TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
zen,B-ASP,5,battery,compound,NNP,
--------------------------------,O,5,battery,compound,NNP,
nx,I-ASP,5,battery,compound,NNP,n ##x
----------------------------------------------------------------,O,5,battery,compound,NNP,n ##x
battery,I-ASP,6,requires,nsubj,NN,
----------------------------------------------------------------,O,6,requires,nsubj,NN,
requires,O,16,charge,ccomp,VBZ,
the,O,9,adapter,det,DT,
ac,B-ASP,9,adapter,compound,NNP,
--------------------------------,O,9,adapter,compound,NNP,
adapter,I-ASP,6,requires,dobj,NN,adapt ##er
----------------------------------------------------------------,O,6,requires,dobj,NN,adapt ##er
to,O,11,recharge,aux,TO,
recharge,B-ASP,6,requires,xcomp,VB,rec ##har ##ge
;,O,16,charge,punct,:,
it,O,16,charge,nsubj,PRP,
does,O,16,charge,aux,VBZ,
not,O,16,charge,neg,RB,
charge,O,22,is,ccomp,VB,
by,O,16,charge,prep,IN,
usb,B-ASP,19,cable,compound,NN,
--------------------------------,O,19,cable,compound,NN,
cable,I-ASP,17,by,pobj,NN,
----------------------------------------------------------------,O,17,by,pobj,NN,
;,O,22,is,punct,:,
this,O,22,is,nsubj,DT,
is,O,22,is,ROOT,VBZ,
not,O,22,is,neg,RB,
tragic,B-OP,22,is,acomp,JJ,
",",O,22,is,punct,",",
but,O,22,is,cc,CC,
usb,B-ASP,28,recharging,compound,NN,
recharging,I-ASP,30,be,nsubj,NN,rec ##har ##ging
would,O,30,be,aux,MD,
be,O,22,is,conj,VB,
a,O,36,choice,det,DT,
convenient,B-OP,36,choice,amod,JJ,
(,O,36,choice,punct,-LRB-,
additional,O,36,choice,amod,JJ,
),O,36,choice,punct,-RRB-,
choice,O,30,be,attr,NN,
.,O,30,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
especially,O,1,useful,advmod,RB,
useful,O,1,useful,ROOT,JJ,
with,O,1,useful,prep,IN,
portraits,O,2,with,pobj,NNS,
--------------------------------,O,2,with,pobj,NNS,
and,O,3,portraits,cc,CC,
difficult-to-meter,O,6,situations,amod,NN,difficult - to - meter
situations,O,3,portraits,conj,NNS,
.,O,1,useful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
better,O,2,cause,advmod,RBR,
actually,O,2,cause,advmod,RB,
cause,O,2,cause,ROOT,VB,
my,O,4,carpet,poss,PRP$,
carpet,O,5,looks,nsubj,NN,
looks,O,2,cause,ccomp,VBZ,
clean,O,5,looks,acomp,JJ,
",",O,2,cause,punct,",",
lol,O,2,cause,intj,UH,lo ##l
.,O,2,cause,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,nsubj,PRP,
hope,O,1,hope,ROOT,VBP,
my,O,4,player,poss,PRP$,
next,O,4,player,amod,JJ,
player,O,5,doesnt,nsubj,NN,
--------------------------------,O,5,doesnt,nsubj,NN,
doesnt,O,1,hope,ccomp,NN,doesn ##t
breakdown,O,5,doesnt,dobj,NN,
.,O,1,hope,punct,.,
.,O,1,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,picture,det,DT,
picture,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
perfect,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
although,O,9,watching,mark,IN,
i,O,9,watching,nsubj,PRP,
'm,O,9,watching,aux,VBP,' m
not,O,9,watching,neg,RB,
watching,O,2,is,advcl,VBG,
on,O,9,watching,prep,IN,
an,O,12,hdtv,det,DT,
hdtv,O,10,on,pobj,NN,hd ##tv
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,were,punct,:,
the,O,2,drawbacks,det,DT,
drawbacks,O,3,were,nsubj,NNS,draw ##backs
were,O,3,were,ROOT,VBD,
that,O,6,were,mark,IN,
they,O,6,were,nsubj,PRP,
were,O,3,were,ccomp,VBD,
not,O,6,were,neg,RB,
user,O,9,friendly,npadvmod,NN,
--------------------------------,O,9,friendly,npadvmod,NN,
friendly,O,6,were,acomp,JJ,
for,O,9,friendly,prep,IN,
the,O,13,photographer,det,DT,
casual,O,13,photographer,amod,JJ,
photographer,O,10,for,pobj,NN,
--------------------------------,O,10,for,pobj,NN,
",",O,18,is,punct,",",
the,O,17,screen,det,DT,
lcd,B-ASP,17,screen,compound,NN,
--------------------------------,O,17,screen,compound,NN,
screen,I-ASP,18,is,nsubj,NN,
----------------------------------------------------------------,O,18,is,nsubj,NN,
is,O,27,take,ccomp,VBZ,
a,O,20,little,det,DT,
little,O,22,small,amod,JJ,
too,O,22,small,advmod,RB,
small,O,18,is,acomp,JJ,
",",O,27,take,punct,",",
cp5000,O,27,take,nsubj,NNP,cp ##500 ##0
does,O,27,take,aux,VBZ,
not,O,27,take,neg,RB,
take,O,27,take,ROOT,VB,
photos,O,27,take,dobj,NNS,
--------------------------------,O,27,take,dobj,NNS,
in,O,27,take,prep,IN,
raw,O,31,format,amod,JJ,
format,O,29,in,pobj,NN,
--------------------------------,O,29,in,pobj,NN,
.,O,27,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,4,occludes,meta,LS,
),O,0,6,punct,-RRB-,
the,O,3,case,det,DT,
case,B-ASP,4,occludes,nsubj,NN,
--------------------------------,O,4,occludes,nsubj,NN,
occludes,O,4,occludes,ROOT,VBZ,o ##cc ##lu ##des
the,O,7,screen,det,DT,
display,B-ASP,7,screen,compound,NN,
--------------------------------,O,7,screen,compound,NN,
screen,I-ASP,4,occludes,dobj,NN,
----------------------------------------------------------------,O,4,occludes,dobj,NN,
when,O,11,closed,advmod,WRB,
it,O,11,closed,nsubjpass,PRP,
is,O,11,closed,auxpass,VBZ,
closed,O,4,occludes,advcl,JJ,
.,O,4,occludes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
a,O,3,couple,det,DT,
couple,O,1,are,attr,NN,
of,O,3,couple,prep,IN,
quirks,O,4,of,pobj,NNS,qui ##rks
that,O,7,were,nsubj,WDT,
were,O,5,quirks,relcl,VBD,
a,O,9,bit,det,DT,
bit,O,10,annoying,npadvmod,NN,
annoying,B-OP,7,were,acomp,JJ,
like,O,10,annoying,prep,IN,
having,O,11,like,pcomp,VBG,
to,O,15,press,aux,TO,
actually,O,15,press,advmod,RB,
press,O,12,having,xcomp,VB,
the,O,18,button,det,DT,
power,B-ASP,18,button,compound,NN,
button,I-ASP,15,press,dobj,NN,
before,O,23,open,mark,IN,
the,O,21,tray,det,DT,
tray,O,23,open,nsubj,NN,
will,O,23,open,aux,MD,
open,O,15,press,advcl,VB,
(,O,28,did,punct,-LRB-,
my,O,27,machine,poss,PRP$,
prev.,O,27,machine,compound,NN,pre ##v .
--------------------------------,O,27,machine,compound,NN,pre ##v .
machine,O,28,did,nsubj,NN,
----------------------------------------------------------------,O,28,did,nsubj,NN,
did,O,28,did,ROOT,VBD,
it,O,28,did,dobj,PRP,
automatically,O,28,did,advmod,RB,
),O,28,did,punct,-RRB-,
",",O,28,did,punct,",",
and,O,28,did,cc,CC,
the,O,35,fact,det,DT,
fact,O,28,did,conj,NN,
that,O,40,is,mark,IN,
the,O,39,display,det,DT,
external,B-ASP,39,display,amod,JJ,
display,I-ASP,40,is,nsubj,NN,
--------------------------------,O,40,is,nsubj,NN,
is,O,35,fact,acl,VBZ,
too,O,42,small,advmod,RB,
small,B-OP,40,is,acomp,JJ,
and,O,42,small,cc,CC,
too,O,45,faded,advmod,RB,
faded,B-OP,42,small,conj,VBD,
to,O,47,read,aux,TO,
read,B-ASP,45,faded,xcomp,VB,
from,O,47,read,prep,IN,
any,O,51,distance,det,DT,
significant,O,51,distance,amod,JJ,
distance,O,48,from,pobj,NN,
--------------------------------,O,48,from,pobj,NN,
.,O,28,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,worked,nsubj,NN,
--------------------------------,O,1,worked,nsubj,NN,
worked,O,9,failed,ccomp,VBD,
great,B-OP,1,worked,advmod,JJ,
for,O,1,worked,prep,IN,
3,O,5,weeks,nummod,CD,
weeks,O,3,for,pobj,NNS,
then,O,9,failed,advmod,RB,
video,B-ASP,8,output,compound,NN,
--------------------------------,O,8,output,compound,NN,
output,I-ASP,9,failed,nsubj,NN,
----------------------------------------------------------------,O,9,failed,nsubj,NN,
failed,B-OP,9,failed,ROOT,VBD,
.,O,9,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
choosing,O,2,is,csubj,VBG,
zennx,O,0,choosing,dobj,NNP,zen ##nx
is,O,2,is,ROOT,VBZ,
a,O,4,no-brainer,det,DT,
no-brainer,O,2,is,attr,NN,no - brain ##er
when,O,6,factoring,advmod,WRB,
factoring,O,2,is,advcl,VBG,factor ##ing
in,O,6,factoring,prep,IN,
the,O,9,cost,det,DT,
cost,O,7,in,pobj,NN,
--------------------------------,O,7,in,pobj,NN,
of,O,9,cost,prep,IN,
a,O,14,400,det,DT,
new,O,14,400,amod,JJ,
$,O,14,400,nmod,$,
400,O,10,of,pobj,CD,
+,O,2,is,cc,SYM,
ipod,O,2,is,conj,NN,
--------------------------------,O,2,is,conj,NN,
every,O,19,years,det,DT,
few,O,19,years,amod,JJ,
years,O,16,ipod,npadvmod,NNS,
versus,O,19,years,prep,IN,
the,O,24,cost,det,DT,
$,O,23,50,nmod,$,
50,O,24,cost,nummod,CD,
cost,O,20,versus,pobj,NN,
--------------------------------,O,20,versus,pobj,NN,
of,O,24,cost,prep,IN,
replacing,O,25,of,pcomp,VBG,
zennx,O,30,battery,poss,NNP,zen ##nx
's,O,27,zennx,case,POS,' s
rechargeable,O,30,battery,amod,JJ,rec ##har ##ge ##able
--------------------------------,O,30,battery,amod,JJ,rec ##har ##ge ##able
battery,B-ASP,26,replacing,dobj,NN,
----------------------------------------------------------------,O,26,replacing,dobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,DT,
bottom,O,2,line,amod,JJ,
line,O,7,watch,dep,NN,
--------------------------------,O,7,watch,dep,NN,
",",O,7,watch,punct,",",
i,O,7,watch,nsubj,PRP,
'll,O,7,watch,aux,MD,' ll
still,O,7,watch,advmod,RB,
watch,O,7,watch,ROOT,VB,
the,O,9,progress,det,DT,
progress,O,7,watch,dobj,NN,
of,O,9,progress,prep,IN,
iriver,O,13,players,compound,NNP,ir ##iver
--------------------------------,O,13,players,compound,NNP,ir ##iver
hdd,O,13,players,compound,NN,hd ##d
----------------------------------------------------------------,O,13,players,compound,NN,hd ##d
players,O,10,of,pobj,NNS,
----------------------------------------------------------------,O,10,of,pobj,NNS,
and,O,7,watch,cc,CC,
if,O,17,produce,mark,IN,
they,O,17,produce,nsubj,PRP,
produce,O,7,watch,conj,VBP,
40,O,20,player,nummod,CD,
gb,O,20,player,compound,NNP,
--------------------------------,O,20,player,compound,NNP,
player,O,17,produce,dobj,NN,
----------------------------------------------------------------,O,17,produce,dobj,NN,
i,O,24,sell,nsubj,PRP,
'll,O,24,sell,aux,MD,' ll
will,O,24,sell,aux,MD,
sell,O,24,sell,ROOT,VB,
my,O,26,nomad,poss,PRP$,
nomad,O,24,sell,dobj,NN,no ##mad
--------------------------------,O,24,sell,dobj,NN,no ##mad
and,O,24,sell,cc,CC,
buy,O,24,sell,conj,VB,
iriver,O,28,buy,dobj,NN,ir ##iver
.,O,24,sell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
purchased,O,0,purchased,ROOT,VBD,
the,O,2,ad-2600,det,DT,
ad-2600,O,0,purchased,dobj,NNP,ad - 260 ##0
about,O,5,month,advmod,IN,
a,O,5,month,det,DT,
month,O,6,ago,npadvmod,NN,
ago,O,0,purchased,advmod,RB,
and,O,0,purchased,cc,CC,
have,O,9,had,aux,VBP,
had,O,0,purchased,conj,VBN,
numerous,O,11,problems,amod,JJ,
problems,O,9,had,dobj,NNS,
with,O,11,problems,prep,IN,
it,O,12,with,pobj,PRP,
.,O,0,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,case,punct,NFP,
protective,B-ASP,2,case,amod,JJ,
case,I-ASP,2,case,ROOT,NN,
--------------------------------,O,2,case,ROOT,NN,
completely,O,4,useless,advmod,RB,
useless,B-OP,2,case,amod,JJ,
as,O,6,is,mark,IN,
is,O,4,useless,advcl,VBZ,
since,O,9,obscures,mark,IN,
it,O,9,obscures,nsubj,PRP,
obscures,O,6,is,advcl,VBZ,obscure ##s
display,B-ASP,11,window,compound,NN,
--------------------------------,O,11,window,compound,NN,
window,I-ASP,9,obscures,dobj,NN,
----------------------------------------------------------------,O,9,obscures,dobj,NN,
.,O,2,case,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,had,punct,-LRB-,
i,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
no,O,4,problems,det,DT,
problems,O,2,had,dobj,NNS,
since,O,7,did,mark,IN,
i,O,7,did,nsubj,PRP,
did,O,2,had,advcl,VBD,
this,O,7,did,dobj,DT,
but,O,2,had,cc,CC,
there,O,11,seem,expl,EX,
seem,O,2,had,conj,VBP,
to,O,13,be,aux,TO,
be,O,11,seem,xcomp,VB,
a,O,15,couple,det,DT,
couple,O,13,be,attr,NN,
of,O,15,couple,prep,IN,
very,O,18,bitter,advmod,RB,
bitter,O,19,reviews,amod,JJ,
reviews,O,16,of,pobj,NNS,
--------------------------------,O,16,of,pobj,NNS,
further,O,21,down,advmod,RBR,
down,O,13,be,advmod,RB,
-,O,27,do,punct,HYPH,
maybe,O,27,do,advmod,RB,
they,O,27,do,nsubj,PRP,
did,O,27,do,aux,VBD,
not,O,27,do,neg,RB,
do,O,27,do,ROOT,VB,
this,O,27,do,dobj,DT,
or,O,27,do,cc,CC,
maybe,O,32,are,advmod,RB,
there,O,32,are,expl,EX,
are,O,27,do,conj,VBP,
some,O,37,owners,det,DT,
very,O,35,sad,advmod,RB,
sad,O,37,owners,amod,JJ,
ipod,O,37,owners,compound,NNP,
owners,O,32,are,attr,NNS,
since,O,41,recomend,mark,IN,
they,O,41,recomend,nsubj,PRP,
all,O,39,they,appos,DT,
recomend,O,32,are,advcl,VBP,rec ##ome ##nd
it,O,41,recomend,dobj,PRP,
instead,O,41,recomend,advmod,RB,
),O,32,are,punct,-RRB-,
.,O,32,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,3,have,cc,CC,
you,O,3,have,nsubj,PRP,
can,O,3,have,aux,MD,
have,O,3,have,ROOT,VB,
different,O,5,kind,amod,JJ,
kind,O,3,have,dobj,NN,
of,O,5,kind,prep,IN,
lens,B-ASP,6,of,pobj,NN,
--------------------------------,O,6,of,pobj,NN,
if,O,10,want,mark,IN,
you,O,10,want,nsubj,PRP,
want,O,3,have,advcl,VBP,
+,O,3,have,cc,SYM,
flashes,B-ASP,3,have,dobj,NNS,
--------------------------------,O,3,have,dobj,NNS,
",",O,12,flashes,punct,",",
etc.,O,12,flashes,conj,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,thing,det,DT,
nice,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,7,has,mark,IN,
the,O,6,unit,det,DT,
unit,O,7,has,nsubj,NN,
--------------------------------,O,7,has,nsubj,NN,
has,O,3,is,ccomp,VBZ,
both,O,9,optical,preconj,CC,
optical,B-ASP,14,outputs,amod,JJ,
and,O,9,optical,cc,CC,
coax,B-ASP,9,optical,conj,VB,coa ##x
digital,I-ASP,14,outputs,amod,JJ,
audio,I-ASP,14,outputs,compound,NN,
--------------------------------,O,14,outputs,compound,NN,
outputs,I-ASP,7,has,dobj,NNS,
----------------------------------------------------------------,O,7,has,dobj,NNS,
",",O,3,is,punct,",",
though,O,21,mentioned,mark,IN,
the,O,18,latter,det,DT,
latter,O,21,mentioned,nsubjpass,JJ,
was,O,21,mentioned,auxpass,VBD,
not,O,21,mentioned,neg,RB,
mentioned,O,27,scanned,advcl,VBN,
in,O,21,mentioned,prep,IN,
the,O,24,literature,det,DT,
literature,O,22,in,pobj,NN,
i,O,27,scanned,nsubj,PRP,
'd,O,27,scanned,aux,VBD,' d
scanned,O,3,is,conj,VBN,
before,O,27,scanned,prep,IN,
buying,O,28,before,pobj,VBG,
.,O,27,scanned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,things,det,DT,
few,O,2,things,amod,JJ,
things,O,2,things,ROOT,NNS,
--------------------------------,O,2,things,ROOT,NNS,
that,O,5,make,nsubj,WDT,
might,O,5,make,aux,MD,
make,O,2,things,relcl,VB,
it,O,8,better,nsubj,PRP,
even,O,8,better,advmod,RB,
better,O,5,make,ccomp,RBR,
:,O,2,things,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,
.,O,0,1,punct,.,
i,O,5,need,nsubj,PRP,
do,O,5,need,aux,VBP,
n't,O,5,need,neg,RB,n ' t
need,O,5,need,ROOT,VB,
the,O,7,nomad,det,DT,
nomad,O,5,need,dobj,NN,no ##mad
--------------------------------,O,5,need,dobj,NN,no ##mad
at,O,5,need,prep,IN,
the,O,10,office,det,DT,
office,O,8,at,pobj,NN,
--------------------------------,O,8,at,pobj,NN,
.,O,5,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,using,nsubj,PRP,
using,O,13,was,csubj,VBG,
something,O,1,using,dobj,NN,
called,O,2,something,acl,VBN,
ac3,B-ASP,3,called,oprd,NNP,ac ##3
(,O,10,song,punct,-LRB-,
at,O,7,least,advmod,IN,
least,O,10,song,advmod,JJS,
the,O,10,song,det,DT,
trial,O,10,song,compound,NN,
--------------------------------,O,10,song,compound,NN,
song,O,13,was,nsubj,NN,
----------------------------------------------------------------,O,13,was,nsubj,NN,
i,O,12,purchased,nsubj,PRP,
purchased,O,10,song,relcl,VBD,
was,O,13,was,ROOT,VBD,
in,O,13,was,prep,IN,
this,O,16,format,det,DT,
format,O,14,in,pobj,NN,
--------------------------------,O,14,in,pobj,NN,
),O,13,was,punct,-RRB-,
which,O,19,is,nsubj,WDT,
is,O,13,was,advcl,VBZ,
not,O,19,is,neg,RB,
a,O,23,format,det,DT,
compatible,O,23,format,amod,JJ,
format,O,19,is,attr,NN,
--------------------------------,O,19,is,attr,NN,
for,O,23,format,prep,IN,
the,O,26,nomad,det,DT,
nomad,O,24,for,pobj,NN,no ##mad
--------------------------------,O,24,for,pobj,NN,no ##mad
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,det,DT,
point,O,1,point,ROOT,NN,
--------------------------------,O,1,point,ROOT,NN,
of,O,1,point,prep,IN,
note,O,2,of,pobj,NN,
:,O,8,is,punct,:,
the,O,7,life,det,DT,
battery,B-ASP,7,life,compound,NN,
--------------------------------,O,7,life,compound,NN,
life,I-ASP,8,is,nsubj,NN,
----------------------------------------------------------------,O,8,is,nsubj,NN,
is,O,1,point,acl,VBZ,
incredible,B-OP,8,is,acomp,JJ,
!,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
the,O,6,reviews,det,DT,
pros,O,6,reviews,nmod,NNS,pro ##s
--------------------------------,O,6,reviews,nmod,NNS,pro ##s
and,O,3,pros,cc,CC,
cons,O,3,pros,conj,NNS,con ##s
reviews,O,1,love,dobj,NNS,
--------------------------------,O,1,love,dobj,NNS,
so,O,10,go,advmod,RB,
here,O,10,go,advmod,RB,
ya,O,10,go,nsubj,PRP,
go,O,10,go,ROOT,VBP,
:,O,10,go,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talking,nsubj,PRP,
am,O,3,talking,aux,VBP,
not,O,3,talking,neg,RB,
talking,O,3,talking,ROOT,VBG,
milliseconds,O,3,talking,dobj,NNS,mill ##ise ##con ##ds
.,O,3,talking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,was,advmod,CC,
it,O,2,was,nsubj,PRP,
was,O,2,was,ROOT,VBD,
no,O,4,loss,det,DT,
loss,O,2,was,attr,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
a,O,4,month,det,DT,
good,O,4,month,amod,JJ,
month,O,6,worth,poss,NN,
's,O,4,month,case,POS,' s
worth,O,1,did,dobj,NN,
--------------------------------,O,1,did,dobj,NN,
of,O,6,worth,prep,IN,
research,O,7,of,pobj,NN,
--------------------------------,O,7,of,pobj,NN,
before,O,1,did,prep,IN,
buying,O,9,before,pcomp,VBG,
this,O,10,buying,dobj,DT,
over,O,10,buying,prep,IN,
other,O,17,cameras,amod,JJ,
similar,O,17,cameras,amod,JJ,
priced,O,17,cameras,amod,VBN,
digital,O,17,cameras,amod,JJ,
--------------------------------,O,17,cameras,amod,JJ,
cameras,O,12,over,pobj,NNS,
----------------------------------------------------------------,O,12,over,pobj,NNS,
",",O,1,did,punct,",",
and,O,1,did,cc,CC,
this,O,21,is,nsubj,DT,
is,O,1,did,conj,VBZ,
the,O,24,buy,det,DT,
best,O,24,buy,amod,JJS,
buy,O,21,is,attr,NN,
for,O,24,buy,prep,IN,
the,O,27,buck,det,DT,
buck,O,25,for,pobj,NN,
.,O,21,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
100,O,7,transferred,nsubj,CD,
of,O,2,100,prep,IN,
my,O,5,cd,poss,PRP$,
cd,O,3,of,pobj,NN,
--------------------------------,O,3,of,pobj,NN,
's,O,5,cd,case,POS,' s
transferred,O,1,have,ccomp,VBN,
and,O,7,transferred,cc,CC,
have,O,11,made,aux,VBP,
n't,O,11,made,neg,RB,n ' t
made,O,7,transferred,conj,VBN,
a,O,13,dent,det,DT,
dent,O,11,made,dobj,NN,
in,O,11,made,prep,IN,
the,O,18,drive,det,DT,
30,O,17,gb,nummod,CD,
gb,O,18,drive,compound,NNP,
--------------------------------,O,18,drive,compound,NNP,
drive,O,14,in,pobj,NN,
----------------------------------------------------------------,O,14,in,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,sit,aux,TO,
sit,O,1,had,xcomp,VB,
on,O,3,sit,prep,IN,
the,O,6,phone,det,DT,
phone,O,4,on,pobj,NN,
--------------------------------,O,4,on,pobj,NN,
with,O,3,sit,prep,IN,
customer,B-ASP,9,support,compound,NN,
support,I-ASP,7,with,pobj,NN,
for,O,9,support,prep,IN,
2,O,12,hours,nummod,CD,
hours,O,10,for,pobj,NNS,
and,O,17,help,cc,CC,
they,O,17,help,nsubj,PRP,
did,O,17,help,aux,VBD,
not,O,17,help,neg,RB,
help,O,17,help,ROOT,VB,
at,O,19,all,advmod,RB,
all,O,17,help,advmod,RB,
.,O,17,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,5,is,advmod,JJ,
than,O,0,other,prep,IN,
that,O,1,than,pobj,DT,
",",O,5,is,punct,",",
this,O,5,is,nsubj,DT,
is,O,5,is,ROOT,VBZ,
a,O,8,phone,det,DT,
perfect,B-OP,8,phone,amod,JJ,
phone,B-ASP,5,is,attr,NN,
--------------------------------,O,5,is,attr,NN,
for,O,8,phone,prep,IN,
those,O,9,for,pobj,DT,
of,O,10,those,prep,IN,
us,O,11,of,pobj,PRP,
with,O,8,phone,prep,IN,
no,O,15,patience,det,DT,
patience,O,13,with,pobj,NN,
for,O,15,patience,prep,IN,
flips,O,16,for,pobj,NNS,flip ##s
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,downloaded,advmod,RB,
",",O,3,downloaded,punct,",",
i,O,3,downloaded,nsubj,PRP,
downloaded,O,3,downloaded,ROOT,VBD,
the,O,10,updates,det,DT,
latest,O,10,updates,amod,JJS,
firmware,B-ASP,7,upgrade,amod,NN,firm ##ware
upgrade,O,10,updates,nmod,NN,
--------------------------------,O,10,updates,nmod,NN,
and,O,7,upgrade,cc,CC,
software,B-ASP,7,upgrade,conj,NN,
--------------------------------,O,7,upgrade,conj,NN,
updates,O,3,downloaded,dobj,NNS,
.,O,3,downloaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sold,nsubj,PRP,
just,O,2,sold,advmod,RB,
sold,O,2,sold,ROOT,VBD,
my,O,7,recorder,poss,PRP$,
archos,O,5,20gb,compound,NNP,arch ##os
--------------------------------,O,5,20gb,compound,NNP,arch ##os
20gb,O,7,recorder,compound,JJ,20 ##gb
----------------------------------------------------------------,O,7,recorder,compound,JJ,20 ##gb
jukebox,O,7,recorder,compound,NN,ju ##ke ##box
----------------------------------------------------------------,O,7,recorder,compound,NN,ju ##ke ##box
recorder,O,2,sold,dobj,NN,
----------------------------------------------------------------,O,2,sold,dobj,NN,
after,O,2,sold,prep,IN,
not,O,10,being,neg,RB,
being,O,8,after,pcomp,VBG,
satisfied,O,10,being,acomp,JJ,
with,O,14,'s,mark,IN,
it,O,14,'s,nsubj,PRP,
's,O,10,being,advcl,VBZ,' s
slow,O,16,loading,amod,JJ,
loading,O,14,'s,attr,NN,
&,O,16,loading,cc,CC,
difficult,O,19,navigation,amod,JJ,
navigation,B-ASP,16,loading,conj,NNP,
",",O,10,being,punct,",",
not,O,23,mention,neg,RB,
to,O,23,mention,aux,TO,
mention,O,2,sold,advcl,VB,
it,O,25,froze,nsubj,PRP,
froze,O,23,mention,ccomp,VBD,
quite,O,28,bit,predet,PDT,
a,O,28,bit,det,DT,
bit,O,25,froze,npadvmod,NN,
.,O,2,sold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,10,searched,prep,IN,
using,O,0,after,pcomp,VBG,
the,O,4,3650,det,DT,
bulky,O,4,3650,amod,JJ,
3650,O,1,using,dobj,CD,365 ##0
for,O,1,using,prep,IN,
three,O,7,weeks,nummod,CD,
weeks,O,5,for,pobj,NNS,
",",O,10,searched,punct,",",
i,O,10,searched,nsubj,PRP,
searched,O,10,searched,ROOT,VBD,
for,O,10,searched,prep,IN,
a,O,14,alternative,det,DT,
smaller,O,14,alternative,amod,JJR,
alternative,O,11,for,pobj,NN,
.,O,10,searched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,8,hands,advcl,JJ,needles ##s
to,O,2,say,aux,TO,
say,O,0,needless,xcomp,VB,
",",O,6,won,punct,",",
the,O,5,canon,det,DT,
canon,O,6,won,nsubj,NNP,
--------------------------------,O,6,won,nsubj,NNP,
won,O,8,hands,parataxis,VBD,
",",O,8,hands,punct,",",
hands,O,8,hands,ROOT,NNS,
--------------------------------,O,8,hands,ROOT,NNS,
down,O,8,hands,prt,RP,
.,O,8,hands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,sell,advmod,RB,
",",O,6,sell,punct,",",
this,O,3,player,det,DT,
player,O,6,sell,nsubj,NN,
--------------------------------,O,6,sell,nsubj,NN,
will,O,6,sell,aux,MD,
out,O,6,sell,advmod,RB,
sell,O,6,sell,ROOT,VB,
the,O,10,i-pod,det,DT,
ridculously,O,9,over-hyped,advmod,NN,rid ##cu ##lous ##ly
over-hyped,O,10,i-pod,amod,JJ,over - h ##ype ##d
i-pod,O,6,sell,dobj,NNP,i - pod
