TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
if,O,_,_,_,_,,O
we,O,7~11,order~leave,ACT-arg~ACT-arg,PRP,,O
should,O,_,_,_,_,,O
order,O,3~10,know~or,EFF-arg~DISJ.member,VB,,O
a,O,_,_,_,_,,O
drink,B-ASP,7,order,PAT-arg,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
leave,O,3~10,know~or,EFF-arg~DISJ.member,VB,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
highly,O,3,recommend,EXT,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
Nina,O,3,recommend,PAT-arg,NNP,,O
's,O,_,_,_,_,' s,O
to,O,_,_,_,_,,O
anyone,O,3,recommend,ADDR-arg,NN,,O
who,O,11~9,have~wants,ACT-arg~ACT-arg,WP,,O
wants,O,7,anyone,RSTR,VBZ,,O
to,O,_,_,_,_,,O
have,O,9,wants,PAT-arg,VB,,O
a,O,_,_,_,_,,O
romantic,B-OP,14,dinner,RSTR,JJ,,OT-W\O-Path
dinner,O,11,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
heart,O,19,surrounding,APP,NN,,O
warming,B-OP,17,heart,RSTR,NN,,OT-W\O-Path
surrounding,O,11,have,LOC,NN,,O
filled,O,19,surrounding,RSTR,VBN,,O
with,O,_,_,_,_,,O
candles,B-ASP,23~20,and~filled,CONJ.member~EFF-arg,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
family,O,25,pictures,RSTR,NN,,O
pictures,O,20~23,filled~and,EFF-arg~CONJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,know,ACT-arg,PRP,,O
know,O,1,know,ROOT,VBP,,O
the,O,_,_,_,_,,O
difference,O,1,know,EFF-arg,NN,,O
between,O,_,_,_,_,,O
and,O,_,_,_,_,,O
oyster,O,7~3,and~difference,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
bad,O,9,fish,RSTR,JJ,,O
fish,O,7~3,and~difference,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,12~2,",~was",CONJ.member~ROOT,VBD,,O
bad,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,11,come,ACT-arg,NN,,AT-W\O-Path
took,O,12~7,",~took",CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
forever,B-OP,7,took,PAT-arg,RB,,OT-W\O-Path
to,O,_,_,_,_,,O
come,O,7,took,ACT-arg,VB,,O
",",O,_,_,_,",",,O
we,O,14,sat,ACT-arg,PRP,,O
sat,O,12~14,",~sat",CONJ.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
upper,O,18,level,RSTR,JJ,,O
level,O,14,sat,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taxan,B-ASP,0,Taxan,ROOT,NN,taxa ##n,AT-W\O-Path
delicious,B-OP,1,delicious,ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wretched,O,1~0,and~Wretched,CONJ.member~ROOT,VBN,wr ##etched,O
and,O,_,_,_,CC,,O
retching,O,1~2,and~retching,CONJ.member~ROOT,VBG,re ##tch ##ing,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
this,O,5,called,PAT-arg,DT,,O
can,O,_,_,_,_,,O
hardly,O,5,called,MANN,RB,,O
be,O,_,_,_,_,,O
called,O,10,is,CONTRD,VBN,,O
a,O,_,_,_,_,,O
restaurant,O,5,called,EFF-arg,NN,,O
",",O,_,_,_,_,,O
it,O,10,is,ACT-arg,PRP,,O
is,O,10,is,ROOT,VBZ,,O
possibly,O,10,is,MOD,RB,,O
the,O,_,_,_,_,,O
best,B-OP,14,deal,RSTR,JJS,,OT-W\O-Path
deal,O,17~10,:~is,APPS.member~PAT-arg,NN,,O
in,O,_,_,_,_,,O
Manhatten,O,14,deal,LOC,NNP,man ##hat ##ten,O
:,O,_,_,_,:,,O
$,O,10~17,is~:,PAT-arg~APPS.member,$,,O
4,O,18,$,RSTR,CD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
plate,O,10,is,REG,NN,,O
heaped,O,22,plate,RSTR,VBN,heap ##ed,O
with,O,_,_,_,_,,O
rice,B-ASP,26~23,and~heaped,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
2-3,O,28,entrees,RSTR,CD,2 - 3,O
entrees,B-ASP,26~23,and~heaped,CONJ.member~PAT-arg,NNS,en ##tree ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,options,PAT-arg,NN,,AT-W\O-Path
options,I-ASP,3,rule,RSTR,NNS,,AT-W\O-Path
rule,O,3,rule,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Interesting,B-OP,1,selection,RSTR,JJ,,OT-W\O-Path
selection,O,8~1,",~selection",CONJ.member~ROOT,NN,,O
",",O,_,_,_,_,,O
good,B-OP,4,wines,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
wines,B-ASP,8~4,",~wines",CONJ.member~ROOT,NNS,,AT-Head
",",O,_,_,_,_,,O
service,B-ASP,7,fine,RSTR,NN,,AT-Head
fine,B-OP,8~7,",~fine",CONJ.member~ROOT,NN,,"6###[""OT"", ""RSTR"", ""ASP""]"
",",O,_,_,_,",",,O
fun,B-OP,10,decor,RSTR,NN,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
decor,B-ASP,8~10,",~decor",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,21,beat,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,4~14,want~mind,ACT-arg~ACT-arg,PRP,,O
want,O,21~11,beat~and,COND~CONJ.member,VBP,,O
great,B-OP,6,food,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,4,want,PAT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
great,B-OP,10,price,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,4,want,MANN,NN,,AT-Head
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,14,mind,RHEM,RB,n ' t,O
mind,O,21~11,beat~and,COND~CONJ.member,VB,,O
the,O,_,_,_,_,,O
decor,B-ASP,14,mind,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,21,beat,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,21,beat,RHEM,RB,n ' t,O
beat,O,21,beat,ROOT,VB,,O
this,O,23,place,RSTR,DT,,O
place,O,21,beat,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,feel,ACT-arg,PRP,,O
actually,O,2,feel,ATT,RB,,O
feel,O,2,feel,ROOT,VBP,,O
like,O,_,_,_,_,,O
i,O,6,keep,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
keep,O,2,feel,MANN-arg,VB,,O
it,O,6,keep,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
secret,O,6,keep,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sushi,B-ASP,2,is,ACT-arg,NN,su ##shi,AT-Head
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,,O
always,O,2,is,THO,RB,,O
fresh,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
yummy,B-OP,5~2,and~is,CONJ.member~PAT-arg,JJ,yu ##mmy,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
menu,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,7~10,and~is,CONJ.member~ROOT,VBZ,,O
pretty,O,12,varied,EXT,RB,,O
varied,B-OP,10,is,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,wait,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,11~4,but~wait,ADVS.member~ROOT,VB,,O
only,O,7,few,EXT,RB,,O
a,O,_,_,_,_,,O
few,O,8,times,EXT,JJ,,O
times,O,4,wait,THO,NNS,,O
during,O,_,_,_,_,,O
lunch,B-ASP,4,wait,TPAR,NN,,AT-W\O-Path
but,O,_,_,_,CC,,O
this,O,13,place,RSTR,DT,,O
place,O,14,is,ACT-arg,NN,,O
is,O,11~14,but~is,ADVS.member~ROOT,VBZ,,O
definitely,O,14,is,ATT,RB,,O
worth,B-OP,14,is,PAT-arg,JJ,,"18###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
wait,B-ASP,16,worth,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,said,ACT-arg,WDT,,O
said,O,1,said,ROOT,VBD,,O
",",O,_,_,_,_,,O
I,O,4,thought,ACT-arg,PRP,,O
thought,O,1,said,EFF-arg,VBD,,O
Scalini,O,6,Fedeli,NE,NNP,sc ##ali ##ni,O
Fedeli,O,7,was,ACT-arg,NNP,fed ##eli,O
was,O,4,thought,EFF-arg,VBD,,O
one,O,7,was,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,13,experiences,RSTR,JJS,,OT-W\O-Path
dining,O,13,experiences,RSTR,NN,,O
experiences,O,8,one,DIR1,NNS,,O
I,O,16,EVER,APP,PRP,,O
've,O,_,_,_,_,' ve,O
EVER,O,17,had,ACT-arg,NNP,,O
had,O,13,experiences,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,8~2,and~is,CONJ.member~ROOT,VBZ,,O
sleek,B-OP,6~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
modern,B-OP,2~6,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
playfull,O,6~2,and~is,CONJ.member~PAT-arg,JJ,playful ##l,O
and,O,_,_,_,CC,,O
i,O,11,return,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
return,O,8~11,and~return,CONJ.member~ROOT,VB,,O
again,O,11,return,THO,RB,,O
frequently,O,11,return,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
the,O,_,_,_,_,,O
main,B-ASP,3,course,RSTR,JJ,,AT-W\O-Path
course,I-ASP,4,came,ACT-arg,NN,,AT-W\O-Path
came,O,9,see,TWHEN,VBD,,O
",",O,_,_,_,_,,O
we,O,9,see,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,9,see,RHEM,RB,n ' t,O
see,O,9,see,ROOT,VB,,O
our,O,11,waiter,APP,PRP$,,O
waiter,B-ASP,9,see,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,15,40,EXT,JJS,,O
40,O,16,MINUTES,RSTR,CD,,O
MINUTES,O,9,see,REG,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
speechless,O,1,was,PAT-arg,JJ,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
horrible,B-OP,6,food,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,1,was,MEANS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
recommended,B-OP,6~1,",~recommended",CONJ.member~ROOT,VBN,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
place,B-ASP,1,recommended,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
friends,O,1,recommended,ADDR-arg,NNS,,O
",",O,_,_,_,",",,O
always,O,8,gets,TWHEN,RB,,O
gets,O,6~8,",~gets",CONJ.member~ROOT,VBZ,,O
good,B-OP,10,response,RSTR,JJ,,OT-W\O-Path
response,O,8,gets,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meanwhile,O,19~4,enjoyed~continued,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
bartender,B-ASP,6~4,pour~continued,ACT-arg~ACT-arg,NN,,AT-W\O-Path
continued,O,17~4,and~continued,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
pour,O,4,continued,PAT-arg,VB,,O
champagne,B-ASP,6,pour,PAT-arg,NN,,AT-W\O-Path
from,O,_,_,_,_,,O
his,O,10,reserve,APP,PRP$,,O
reserve,O,6,pour,DIR1-arg,NN,,O
after,O,_,_,_,_,,O
we,O,14,finished,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
finished,O,4,continued,TWHEN,VBN,,O
our,O,16,bottle,APP,PRP$,,O
bottle,O,14,finished,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
we,O,19,enjoyed,ACT-arg,PRP,,O
enjoyed,B-OP,17~19,and~enjoyed,CONJ.member~ROOT,VBD,,"24###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
an,O,_,_,_,_,,O
amuse,O,19,enjoyed,PAT-arg,NN,am ##use,O
of,O,_,_,_,_,,O
turnip,B-ASP,24,soup,RSTR,NN,turn ##ip,AT-Secondary
soup,I-ASP,21,amuse,PAT-arg,NN,,AT-Head
with,I-ASP,_,_,_,_,,AT-Secondary
pureed,I-ASP,27,basil,RSTR,JJ,pure ##ed,AT-Secondary
basil,I-ASP,24,soup,ACMP,NN,,AT-Secondary
",",O,_,_,_,_,,O
gratis,O,24,soup,ACMP,NN,gr ##ati ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,wait,PARTL,UH,,O
you,O,7~4,seated~wait,PAT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,8~4,and~wait,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
seated,O,4,wait,PAT-arg,VBN,,O
and,O,_,_,_,CC,,O
because,O,_,_,_,_,,O
its,O,11,small,APP,PRP$,,O
small,B-OP,13,is,CAUS,JJ,,"16###[""OT"", ""CAUS^-1"", ""*"", ""ACT-arg"", ""ASP""]"
there,O,_,_,_,_,,O
is,O,25~17,taken~and,CAUS~CONJ.member,VBZ,,O
no,O,16,area,RHEM,DT,,O
waiting,B-ASP,16,area,RSTR,NN,,AT-Secondary
area,I-ASP,13,is,ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
seat,B-ASP,25,taken,PAT-arg,NN,,AT-W\O-Path
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bar,B-ASP,19,seat,LOC,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
all,O,19,seat,RSTR,DT,,O
taken,O,8~17~25,and~and~taken,CONJ.member~CONJ.member~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
prices,B-ASP,7,are,ACT-arg,NNS,,AT-Head
are,O,4~7,and~are,CONJ.member~ROOT,VBP,,O
reasonable,B-OP,7,are,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2~4,got~be,ACT-arg~ACT-arg,DT,,O
has,O,_,_,_,_,,O
got,O,2,got,ROOT,VBN,,O
to,O,_,_,_,_,,O
be,O,2,got,PAT-arg,VB,,O
one,O,4,be,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
overrated,B-OP,10,restaurants,RSTR,JJ,over ##rated,OT-W\O-Path
restaurants,O,5,one,DIR1,NNS,,O
in,O,_,_,_,_,,O
Brooklyn,O,10,restaurants,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,be,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
definitly,O,3,be,MANN,RB,def ##ini ##tly,O
be,O,3,be,ROOT,VB,,O
back,O,3,be,LOC-arg,RB,,O
again,O,3,be,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~2,am~reluctant,ACT-arg~ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
reluctant,O,1,am,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
write,O,2,reluctant,PAT-arg,VB,,O
because,O,_,_,_,_,,O
I,O,9,want,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,9,want,RHEM,RB,,O
want,O,1,am,CAUS,VB,,O
my,O,11,jem,APP,PRP$,,O
jem,O,17,become,ACT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
pizza,B-ASP,15,place,RSTR,NN,,AT-W\O-Path
place,O,11,jem,APP,NN,,O
to,O,_,_,_,_,,O
become,O,9,want,PAT-arg,VB,,O
overcrowded,O,17,become,PAT-arg,JJ,over ##crow ##ded,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,enjoy,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,4,enjoy,RHEM,RB,n ' t,O
even,O,4,enjoy,RHEM,RB,,O
enjoy,O,4,enjoy,ROOT,VB,,O
the,O,_,_,_,_,,O
mashed,O,7,potatoes,RSTR,VBN,mas ##hed,O
potatoes,O,4,enjoy,PAT-arg,NNS,,O
because,O,_,_,_,_,,O
it,O,11,hidden,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
hidden,O,4,enjoy,CAUS,VBN,,O
completely,O,11,hidden,EXT,RB,,O
under,O,_,_,_,_,,O
the,O,_,_,_,_,,O
chicken,O,11~16,hidden~and,LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
spinach,O,11~16,hidden~and,LOC~CONJ.member,NN,spin ##ach,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,different,EXT,RB,,O
different,O,1,different,ROOT,JJ,,O
than,O,_,_,_,_,,O
regular,O,5,places,RSTR,JJ,,O
dimsum,O,5,places,RSTR,JJ,dim ##sum,O
places,O,1,different,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Growing,O,7,eaten,COMPL,VBG,,O
up,O,_,_,_,_,,O
in,O,_,_,_,_,,O
NY,O,0,Growing,LOC,NNP,,O
",",O,_,_,_,_,,O
I,O,0~7,Growing~eaten,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
eaten,O,7,eaten,ROOT,VBN,,O
my,O,9,share,APP,PRP$,,O
share,O,7,eaten,PAT-arg,NN,,O
of,O,_,_,_,_,,O
bagels,B-ASP,9,share,MAT,NNS,bag ##els,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3,looking,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,10,eats,COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,7,quality,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,3,looking,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
cheap,B-OP,10,eats,RSTR,JJ,,OT-W\O-Path
eats,O,11~13,-~is,APPS.member~COND,NNS,,O
-,O,_,_,_,:,,O
this,O,13,is,ACT-arg,DT,,O
is,O,11~13,-~is,APPS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
place,O,13,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,goodness,APP,PRP$,,O
goodness,O,13,was,PREC,NN,,O
",",O,_,_,_,_,,O
everything,O,13,was,ACT-arg,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fish,B-ASP,10~3,to~everything,OPER.member~RSTR,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rice,B-ASP,3~10,everything~to,DIR3~OPER.member,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,_,,O
seaweed,B-ASP,10~3,to~everything,OPER.member~RSTR,NN,sea ##weed,AT-W\O-Path
was,O,13,was,ROOT,VBD,,O
absolutely,O,15,amazing,EXT,RB,,O
amazing,B-OP,13,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,5,wander,PARTL,UH,,O
",",O,_,_,_,_,,O
so,O,13~5,'s~wander,CM~ATT,IN,,O
the,O,_,_,_,_,,O
servers,B-ASP,5,wander,ACT-arg,NNS,,AT-Head
wander,O,11~5,but~wander,ADVS.member~ROOT,VBP,,O
around,O,5,wander,DIR2,RB,,O
a,O,_,_,_,_,,O
little,O,9,clueless,EXT,JJ,,O
clueless,B-OP,5,wander,COMPL,JJ,clue ##less,"4###[""OT"", ""COMPL^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
's,O,11,but,ADVS.member,VBZ,' s,O
more,O,17,servers,RSTR,JJR,,O
than,O,_,_,_,_,,O
enough,O,14,more,CPR,JJ,,O
servers,B-ASP,13,'s,ACT-arg,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
crowd,O,17,servers,BEN,NN,,O
they,O,22,get,ACT-arg,PRP,,O
get,O,20,crowd,RSTR,VBP,,O
--,O,_,_,_,_,- -,O
it,O,25,'s,ACT-arg,PRP,,O
's,O,32,make,COND,VBZ,' s,O
fine,O,25,'s,MANN-arg,JJ,,O
",",O,_,_,_,_,,O
you,O,32~37,make~get,ACT-arg~ACT-arg,PRP,,O
just,O,32,make,ATT,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
make,O,13,'s,RESL,VB,,O
a,O,_,_,_,_,,O
small,O,35,effort,RSTR,JJ,,O
effort,O,32,make,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,35,effort,PAT-arg,VB,,O
their,O,39,attention,APP,PRP$,,O
attention,O,37,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,made,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
made,O,2,made,ROOT,VBN,,O
the,O,_,_,_,_,,O
trip,O,2,made,PAT-arg,NN,,O
out,O,4,trip,DIR3,RB,,O
here,O,4,trip,DIR3,RB,,O
a,O,_,_,_,_,,O
few,O,9,times,RSTR,JJ,,O
times,O,2,made,THO,NNS,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,2,made,ACMP,NN,,O
who,O,14,lives,ACT-arg,WP,,O
lives,O,12,friend,DESCR,VBZ,,O
nearby,O,14,lives,LOC,RB,,O
(,O,_,_,_,_,,O
I,O,18,live,ACT-arg,PRP,,O
live,O,12,friend,DESCR,VBP,,O
on,O,_,_,_,_,,O
UWS,O,18,live,LOC,NNP,u ##ws,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,O,0,Love,ROOT,VB,,O
it,O,0,Love,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
anyones,O,2~6,has~knowing,ACT-arg~ACT-arg,NNS,anyone ##s,O
has,O,12,check,COND,VBZ,,O
doubt,O,2,has,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
not,O,6,knowing,RHEM,RB,,O
knowing,O,3,doubt,PAT-arg,VBG,,O
enough,O,6,knowing,EXT,RB,,O
about,O,_,_,_,_,,O
wines,B-ASP,6,knowing,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
please,O,_,_,_,_,,O
check,O,12,check,ROOT,VB,,O
their,O,15,list,APP,PRP$,,O
wine,B-ASP,15,list,RSTR,NN,,AT-W\O-Path
list,I-ASP,12,check,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,restaurant,RSTR,JJS,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
restaurant,B-ASP,1,restaurant,ROOT,NN,,AT-Head
in,O,_,_,_,_,,O
Brooklyn,O,1,restaurant,LOC,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,0,Only,ROOT,RB,,O
drawback,B-OP,1,drawback,ROOT,NN,draw ##back,OT-W\O-Path
-,O,2,-,ROOT,:,,O
they,O,6,toast,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,6,toast,RHEM,RB,n ' t,O
toast,O,10~6,and~toast,CONJ.member~ROOT,VB,,O
your,O,8,bagel,APP,PRP$,,O
bagel,B-ASP,6,toast,PAT-arg,NN,bag ##el,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,2,-,APPS.member,CC,,O
they,O,14,make,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,14,make,RHEM,RB,n ' t,O
make,O,10~14,and~make,CONJ.member~ROOT,VB,,O
eggs,B-ASP,14,make,PAT-arg,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
