TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,_,,O
make,O,4,go,AIM,VB,,O
you,O,11~9,feel~make,ACT-arg~PAT-arg,PRP,,O
feel,O,9,make,EFF-arg,VB,,O
comfortable,B-OP,11,feel,MANN-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,0,Just,ROOT,RB,,O
not,O,1,not,ROOT,RB,,O
good,O,2,good,ROOT,JJ,,O
at,O,_,_,_,_,,O
all,O,2,good,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,8,disappointed,PREC,RB,,O
",",O,_,_,_,_,,O
being,O,8,disappointed,COMPL,VBG,,O
foodies,O,2,being,PAT-arg,NNS,food ##ies,O
",",O,_,_,_,_,,O
we,O,2~8,being~disappointed,ACT-arg~PAT-arg,PRP,,O
were,O,_,_,_,_,,O
utterly,B-OP,8,disappointed,EXT,RB,,OT-Secondary
disappointed,I-OP,8,disappointed,ROOT,VBN,,"11###[""OT"", ""MEANS"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,8,disappointed,MEANS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Friendly,B-OP,1,staff,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,1,staff,ROOT,NN,,AT-Head
that,O,4,lets,ACT-arg,WDT,,O
actually,O,4,lets,ATT,RB,,O
lets,O,1,staff,RSTR,VBZ,,O
you,O,4~6,lets~enjoy,ADDR-arg~ACT-arg,PRP,,O
enjoy,O,4,lets,PAT-arg,VB,,O
your,O,8,meal,APP,PRP$,,O
meal,O,6~9,enjoy~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
company,O,9~6,and~enjoy,CONJ.member~PAT-arg,NN,,O
you,O,13,'re,ACT-arg,PRP,,O
're,O,11,company,RSTR,VBP,' re,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fan,O,8~19,tried~was,COMPL~COMPL,NN,,O
of,O,_,_,_,_,,O
Thai,O,2,fan,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
I,O,8,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
tried,O,16~8,and~tried,CONJ.member~ROOT,VBN,,O
quite,O,11,few,EXT,RB,,O
a,O,_,_,_,_,,O
few,O,13,restaurants,RSTR,JJ,,O
different,O,13,restaurants,RSTR,JJ,,O
restaurants,O,8,tried,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
NYC,O,8,tried,LOC,NNP,,O
and,O,_,_,_,CC,,O
this,O,18,one,RSTR,DT,,O
one,O,19,was,ACT-arg,CD,,O
was,O,16~19,and~was,CONJ.member~ROOT,VBD,,O
definitely,O,19,was,ATT,RB,,O
the,O,_,_,_,_,,O
worst,O,19,was,PAT-arg,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
quantity,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,6~2,",~is",CONJ.member~ROOT,VBZ,,O
also,O,2,is,PREC,RB,,O
very,O,5,good,EXT,RB,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
you,O,9,come,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
come,O,6~9,",~come",CONJ.member~ROOT,VB,,O
out,O,_,_,_,_,,O
satisfied,B-OP,9,come,MANN-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,19~1,worth~were,ADDR-arg~ACT-arg,PRP,,O
were,O,17~1,and~were,CONJ.member~ROOT,VBD,,O
such,O,4~19,rip-off~worth,CM~CM,PDT,,O
a,O,_,_,_,_,,O
rip-off,B-OP,1,were,PAT-arg,NN,rip - off,"12###[""OT"", ""PAR"", ""*"", ""REG"", ""ASP""]"
(,O,_,_,_,_,,O
$,O,4,rip-off,PAR,$,,O
8.95,O,6,$,RSTR,CD,8 . 95,O
for,O,_,_,_,_,,O
four,O,12,patties,RSTR,CD,,O
small,O,12,patties,RSTR,JJ,,O
meat,B-ASP,12,patties,RSTR,NN,,AT-Secondary
patties,I-ASP,6,$,REG,NNS,patti ##es,AT-Head
in,I-ASP,_,_,_,_,,AT-Secondary
steamed,I-ASP,15,buns,RSTR,VBN,,AT-Secondary
buns,I-ASP,12,patties,LOC,NNS,bun ##s,AT-Secondary
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
not,O,1~19,were~worth,RHEM~RHEM,RB,,O
worth,B-OP,1~17,were~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
trying,O,19,worth,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,O
to,O,_,_,_,_,,O
Volare,O,0,Go,DIR3-arg,NNP,vol ##are,O
for,O,_,_,_,_,,O
1st,B-OP,5,class,RSTR,JJ,,OT-Secondary
class,I-OP,6,service,RSTR,NN,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,7~0,and~Go,CONJ.member~AIM,NN,,AT-Head
and,O,_,_,_,CC,,O
terrific,B-OP,9,food,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,7~0,and~Go,CONJ.member~AIM,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
delicious,O,1,'s,PAT-arg,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
prices,B-ASP,2~4,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
ambience,B-ASP,4~2,are~and,ACT-arg~CONJ.member,NN,am ##bie ##nce,AT-W\O-Path
are,O,4,are,ROOT,VBP,,O
especially,O,6,great,EXT,RB,,O
great,B-OP,4,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
considering,O,_,_,_,_,,O
it,O,9,'s,ACT-arg,PRP,,O
's,O,4,are,CAUS,VBZ,' s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
West,O,13,Village,NE,NNP,,O
Village,O,9,'s,LOC-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,1,experience,RSTR,JJ,,OT-W\O-Path
experience,O,1,experience,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
counter,B-ASP,2,service,RSTR,NN,,AT-Secondary
service,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
bad,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,_,_,_,_,,O
course,O,5,crowded,ATT,NN,,O
",",O,_,_,_,_,,O
it,O,5,crowded,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
crowded,O,6~5,but~crowded,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
who,O,8,cares,ACT-arg,WP,,O
cares,O,6~8,but~cares,ADVS.member~ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,7~1,",~food",APPS.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
lt,O,1,food,RHEM,NN,,O
's,O,_,_,_,_,' s,O
of,O,_,_,_,_,,O
it,O,3,lt,DIR1,PRP,,O
",",O,_,_,_,",",,O
more,O,13,eat,PAT-arg,JJR,,O
then,O,_,_,_,_,,O
one,O,11,person,RSTR,CD,,O
person,O,13,eat,ACT-arg,NN,,O
can,O,_,_,_,_,,O
eat,O,7~13,",~eat",APPS.member~ROOT,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
LOUD,B-OP,1~5,is~and,PAT-arg~CONJ.member,NNP,,OT-W\O-Path
",",O,_,_,_,_,,O
HOT,B-OP,1~5,is~and,PAT-arg~CONJ.member,NNP,,OT-W\O-Path
and,O,_,_,_,CC,,O
DARK,B-OP,1~5,is~and,PAT-arg~CONJ.member,NNP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,15~1,but~is,ADVS.member~ROOT,VBZ,,O
friendly,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
prices,B-ASP,5,are,ACT-arg,NNS,,AT-Head
are,O,15~5,but~are,ADVS.member~ROOT,VBP,,O
good,B-OP,5,are,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
delivery,B-ASP,9,time,RSTR,NN,,AT-Secondary
time,I-ASP,10,was,ACT-arg,NN,,AT-Head
was,O,15~10,but~was,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,13,slow,EXT,JJ,,O
slow,B-OP,10,was,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,24,'m,REG,NN,,O
this,O,20,pizza,RSTR,DT,,O
pizza,B-ASP,21,tastes,ACT-arg,NN,,AT-W\O-Path
tastes,O,18,way,RSTR,VBZ,,O
",",O,_,_,_,_,,O
I,O,24~25,'m~willing,ACT-arg~ACT-arg,PRP,,O
'm,O,15~24,but~'m,ADVS.member~ROOT,VBP,' m,O
willing,O,24,'m,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
overlook,O,25,willing,PAT-arg,VB,,O
it,O,27,overlook,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1~3,good~go,APP~ACT-arg,PRP$,,O
good,B-OP,30,is,ACT-arg,JJ,,"29###[""OT"", ""ACT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
go,O,1,good,PAT-arg,VB,,O
there,O,3,go,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
drinks,O,3,go,AIM,NNS,,O
if,O,_,_,_,_,,O
you,O,11~13,want~get,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,11,want,RHEM,RB,n ' t,O
want,O,3,go,COND,VB,,O
to,O,_,_,_,_,,O
get,O,11,want,PAT-arg,VB,,O
drunk,O,13,get,PAT-arg,JJ,,O
because,O,_,_,_,_,,O
you,O,18,be,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,1,good,CAUS,VB,,O
lucky,O,18,be,PAT-arg,JJ,,O
if,O,_,_,_,_,,O
you,O,23,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
get,O,18,be,COND,VB,,O
one,O,25,drink,RSTR,CD,,O
drink,O,23,get,PAT-arg,NN,,O
an,O,_,_,_,_,,O
hour,O,25,drink,THO,NN,,O
the,O,_,_,_,_,,O
service,B-ASP,30,is,ACT-arg,NN,,AT-Head
is,O,18,be,CAUS,VBZ,,O
so,O,32,bad,EXT,RB,,O
bad,B-OP,30,is,PAT-arg,JJ,,"29###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2~16,is~ranks,CM~CM,RB,,O
only,O,16~2,ranks~is,CM~CM,RB,,O
is,O,13~2,but~is,GRAD.member~ROOT,VBZ,,O
this,O,2,is,ACT-arg,DT,,O
the,O,_,_,_,_,,O
best,B-OP,7,restaurant,RSTR,JJS,,OT-W\O-Path
Thai,O,7,restaurant,RSTR,NN,,O
restaurant,O,2,is,PAT-arg,NN,,O
I,O,10,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,7,restaurant,RSTR,VBN,,O
to,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,16,ranks,ACT-arg,PRP,,O
also,O,2~16,is~ranks,CM~CM,RB,,O
ranks,O,13~16,but~ranks,GRAD.member~ROOT,VBZ,,O
as,O,_,_,_,_,,O
one,O,16,ranks,PAT-arg,CD,,O
of,O,_,_,_,_,,O
my,O,22,places,APP,PRP$,,O
favorite,B-OP,22,places,RSTR,JJ,,OT-W\O-Path
places,O,18,one,DIR1,NNS,,O
to,O,_,_,_,_,,O
dine,O,22,places,RSTR,VB,din ##e,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
May,O,13~5,greet~has,TWHEN~PREC,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
owner,B-ASP,13~5,greet~has,ACT-arg~ACT-arg,NN,,AT-Head
always,O,13~5,greet~has,TWHEN~TWHEN,RB,,O
has,O,10~5,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
smile,O,5,has,PAT-arg,NN,,O
on,O,_,_,_,_,,O
her,O,5,has,LOC,PRP,,O
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
warmly,B-OP,13,greet,MANN,RB,,"3###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
greet,O,10~13,and~greet,CONJ.member~ROOT,VB,,O
you,O,13,greet,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,visit,APP,PRP$,,O
visit,O,8,was,ACT-arg,NN,,O
their,O,1,visit,RSTR,PRP$,,O
to,O,_,_,_,_,,O
say,O,8,was,PAR,VB,,O
the,O,_,_,_,_,,O
least,O,4,say,EFF-arg,JJS,,O
",",O,_,_,_,_,,O
was,O,8,was,ROOT,VBD,,O
an,O,_,_,_,_,,O
unpleasant,O,11~13,and~experience,CONJ.member~RSTR,JJ,,O
and,O,_,_,_,CC,,O
costly,O,11~13,and~experience,CONJ.member~RSTR,JJ,,O
experience,O,8,was,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
n't,O,3,impressed,RHEM,RB,n ' t,O
impressed,B-OP,4~3,and~impressed,CONJ.member~ROOT,VBN,,OT-W\O-Path
and,O,_,_,_,CC,,O
it,O,6,was,ACT-arg,PRP,,O
was,O,4~6,and~was,CONJ.member~ROOT,VBD,,O
n't,O,6,was,RHEM,RB,n ' t,O
SPICEY,O,6,was,PAT-arg,NNP,spice ##y,O
????,O,_,_,_,.,? ? ? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,dress,ACT-arg,NNS,,O
dress,O,1,dress,ROOT,VBP,,O
in,O,_,_,_,_,,O
suits,O,4~1,or~dress,DISJ.member~MANN,NNS,,O
or,O,9,as,CONJ.member,CC,,O
evening,O,6,gowns,RSTR,NN,,O
gowns,O,1~4,dress~or,MANN~DISJ.member,NNS,gown ##s,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
shirts,O,11,jeans,RSTR,NNS,,O
jeans,O,9~1,as~dress,CONJ.member~MANN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,go~eat,ACT-arg~ACT-arg,PRP,,O
go,O,2~1,and~go,CONJ.member~ROOT,VBP,,O
and,O,9,and,CONJ.member,CC,,O
eat,O,2~3,and~eat,CONJ.member~ROOT,VBP,,O
out,O,_,_,_,_,,O
at,O,_,_,_,_,,O
many,O,8,restaurants,EXT,JJ,,O
different,O,8,restaurants,RSTR,JJ,,O
restaurants,O,3,eat,LOC,NNS,,O
and,O,_,_,_,CC,,O
this,O,11,is,ACT-arg,DT,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
one,O,13,place,RSTR,CD,,O
place,O,11,is,PAT-arg,NN,,O
you,O,16~18,go~try,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
go,O,17~13,and~place,CONJ.member~RSTR,VBN,,O
and,O,_,_,_,CC,,O
try,O,17~13,and~place,CONJ.member~RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
appetizers,B-ASP,4,recommend,AIM,NNS,app ##eti ##zers,AT-Head
",",O,_,_,_,_,,O
I,O,4,recommend,ACT-arg,PRP,,O
recommend,B-OP,4,recommend,ROOT,VBP,,"1###[""OT"", ""AIM"", ""ASP""]"
the,O,_,_,_,_,,O
shrimp,B-ASP,9~7,dumplings~fritters,APP~RSTR,NN,,AT-W\O-Path
fritters,I-ASP,4~8,recommend~and,PAT-arg~CONJ.member,NNS,fr ##itte ##rs,AT-W\O-Path
and,O,_,_,_,CC,,O
dumplings,B-ASP,8~4,and~recommend,CONJ.member~PAT-arg,NNS,dump ##lings,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,"5###[""OT"", ""AIM"", ""ASP""]"
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
quick,B-OP,5,lunch,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,5,lunch,RSTR,NN,su ##shi,AT-Secondary
lunch,I-ASP,0,Good,AIM,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
staff,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
excellent,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
specjal,O,2~6,is~:,PAR~APPS.member,NN,spec ##jal,O
:,O,_,_,_,:,,O
that,O,8,girl,RSTR,DT,,O
girl,O,2~12,"is~,",ACT-arg~CONJ.member,NN,,O
behind,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bar,B-ASP,8,girl,LOC,NN,,AT-W\O-Path
",",O,6,:,APPS.member,",",,O
european,O,14,chic,RSTR,NN,,O
chic,O,12~2,",~is",CONJ.member~ACT-arg,NN,chi ##c,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
tables,B-ASP,3,crammed,PAT-arg,NNS,,AT-Head
are,O,_,_,_,_,,O
crammed,B-OP,17~3,and~crammed,CONJ.member~ROOT,VBN,cr ##ammed,"1###[""OT"", ""PAT-arg"", ""ASP""]"
way,O,6,close,EXT,NN,,O
too,O,6,close,EXT,RB,,O
close,B-OP,3,crammed,DIR3-arg,RB,,"1###[""OT"", ""DIR3-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,17~10,and~is,CONJ.member~ROOT,VBZ,,O
typical,B-OP,10,is,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
any,O,15,restaurant,RSTR,DT,,O
Italian,O,15,restaurant,RSTR,JJ,,O
restaurant,O,11,typical,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
wine,B-ASP,20,list,RSTR,NN,,AT-Secondary
list,I-ASP,23,overpriced,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
simply,O,23,overpriced,ATT,RB,,O
overpriced,B-OP,17~23,and~overpriced,CONJ.member~ROOT,VBN,over ##pr ##ice ##d,"20###[""OT"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,O,2,is,ACT-arg,NN,,O
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,,O
small,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
intimate,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,14,but,ADVS.member,CC,,O
you,O,9,feel,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
feel,O,6~9,and~feel,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,12,crowded,EXT,RB,,O
crowded,B-OP,9,feel,PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,17,is,ACT-arg,NN,,AT-Head
is,O,19~17,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,17,is,PAT-arg,JJ,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,14,but,ADVS.member,CC,,O
it,O,21,'s,ACT-arg,PRP,,O
's,O,19~21,and~'s,CONJ.member~ROOT,VBZ,' s,O
great,B-OP,21,'s,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
friends,O,31~21,or~'s,DISJ.member~BEN,NNS,,O
out,O,24,friends,DIR3,IN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
romantic,B-OP,29,date,RSTR,JJ,,OT-W\O-Path
date,O,21~31,'s~or,BEN~DISJ.member,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
special,O,34,occassion,RSTR,JJ,,O
occassion,O,21~31,'s~or,ACT-arg~DISJ.member,NN,o ##cca ##ssion,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,10~6,make~and,ACT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
excellent,B-OP,4,service,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,10~6,make~and,ACT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
pretty,B-OP,9,atmosphere,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,6~10,and~make,CONJ.member~ACT-arg,NN,,AT-Head
make,O,17~10,and~make,CONJ.member~ROOT,VBP,,O
this,O,10,make,PAT-arg,DT,,O
a,O,_,_,_,_,,O
great,B-OP,14,choice,RSTR,JJ,,OT-W\O-Path
choice,O,10,make,EFF-arg,NN,,O
for,O,_,_,_,_,,O
dinner,O,14,choice,REG,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
$,O,22,buffet,RSTR,$,,O
5.99,O,19,$,RSTR,CD,5 . 99,O
lunch,B-ASP,22,buffet,RSTR,NN,,AT-W\O-Path
buffet,I-ASP,23,makes,ACT-arg,NN,,AT-W\O-Path
makes,O,17~23,and~makes,CONJ.member~ROOT,VBZ,,O
it,O,23,makes,PAT-arg,PRP,,O
an,O,_,_,_,_,,O
even,O,28,choice,RHEM,RB,,O
better,B-OP,28,choice,RSTR,JJR,,OT-W\O-Path
choice,O,23,makes,EFF-arg,NN,,O
for,O,_,_,_,_,,O
lunch,O,28,choice,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,5~0,but~Kind,ADVS.member~ROOT,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
small,B-OP,4,place,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,0,Kind,APP,NN,,AT-Head
but,O,_,_,_,CC,,O
I,O,7,guess,ACT-arg,PRP,,O
guess,O,5~7,but~guess,ADVS.member~ROOT,VBP,,O
if,O,_,_,_,_,,O
they,O,15~10,be~are,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,VBP,,O
not,O,10,are,RHEM,RB,,O
too,O,13,busy,EXT,RB,,O
busy,O,10,are,PAT-arg,JJ,,O
might,O,_,_,_,_,,O
be,O,7,guess,EFF-arg,VB,,O
able,O,15,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
fit,O,16,able,PAT-arg,VB,,O
a,O,_,_,_,_,,O
group,O,21~18,or~fit,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
kids,O,21~18,or~fit,DISJ.member~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,3,way,RSTR,DT,,O
way,O,1,is,ACT-arg,NN,,O
it,O,5,justifies,ACT-arg,PRP,,O
justifies,O,3,way,RSTR,VBZ,just ##ifies,O
the,O,_,_,_,_,,O
accolades,O,5,justifies,PAT-arg,NNS,,O
it,O,9,receives,ACT-arg,PRP,,O
receives,O,7,accolades,RSTR,VBZ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
attitude,O,16~1,or~is,DISJ.member~ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
staff,B-ASP,12,attitude,APP,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
wait,B-ASP,16~1,or~is,DISJ.member~ACT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
table,O,18,wait,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,wanted~go,ACT-arg~ACT-arg,PRP,,O
wanted,O,12~1,and~wanted,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
go,O,1,wanted,PAT-arg,VB,,O
there,O,3,go,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
see,O,3,go,AIM,VB,,O
if,O,_,_,_,_,,O
it,O,9,was,ACT-arg,PRP,,O
was,O,6,see,PAT-arg,VBD,,O
worth,O,9,was,PAT-arg,JJ,,O
it,O,10,worth,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
sadly,O,16,got,ATT,RB,,O
",",O,_,_,_,_,,O
curiousity,O,16,got,ACT-arg,NN,curious ##ity,O
got,O,21~16,and~got,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
best,O,16,got,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
me,O,16,got,DIR1,PRP,,O
