TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,color,det,DT,
gray,B-ASP,2,color,amod,JJ,
color,I-ASP,6,choice,nsubj,NN,
was,O,6,choice,cop,VBD,
a,O,6,choice,det,DT,
good,B-OP,6,choice,amod,JJ,
choice,O,6,choice,ROOT,NN,
.,O,6,choice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,buy,nsubj,PRP,
WILL,O,4,buy,aux,MD,
NEVER,O,4,buy,neg,RB,
AGAIN,O,4,buy,advmod,RB,
buy,O,4,buy,ROOT,VB,
another,O,6,Acer,det,DT,
Acer,O,4,buy,dobj,NNP,ace ##r
",",O,4,buy,punct,",",
not,O,11,buy,neg,RB,
will,O,11,buy,aux,MD,
I,O,11,buy,nsubj,PRP,
buy,O,4,buy,parataxis,VB,
Gateway,O,11,buy,dobj,NNP,
",",O,12,Gateway,punct,",",
or,O,12,Gateway,cc,CC,
eMachine,O,12,Gateway,conj,NNP,em ##achi ##ne
as,O,23,company,mark,IN,
they,O,23,company,nsubj,PRP,
are,O,23,company,cop,VBP,
all,O,23,company,advmod,RB,
from,O,23,company,case,IN,
the,O,23,company,det,DT,
same,O,23,company,amod,JJ,
company,O,11,buy,advcl,NN,
.,O,4,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,review,nsubj,DT,
is,O,3,review,cop,VBZ,
a,O,3,review,det,DT,
review,O,3,review,ROOT,NN,
of,O,7,system,case,IN,
windows,B-ASP,7,system,compound,NNS,
vista,I-ASP,7,system,compound,NN,
system,I-ASP,3,review,nmod,NN,
.,O,3,review,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,DT,
LAPTOP,O,3,BAD,nsubj,NN,
WAS,O,3,BAD,cop,VBD,
BAD,B-OP,3,BAD,ROOT,JJ,
FROM,O,7,DAY,case,IN,
THE,O,7,DAY,det,DT,
FIRST,O,7,DAY,amod,JJ,
DAY,O,3,BAD,nmod,NN,
OF,O,9,USE,case,IN,
USE,O,7,DAY,nmod,NN,
----,O,10,----,ROOT,",",- - - -
BROUGHT,O,11,BROUGHT,ROOT,VBD,
IT,O,11,BROUGHT,dobj,PRP,
BACK,O,11,BROUGHT,advmod,RB,
TO,O,15,STORE,case,IN,
STORE,O,11,BROUGHT,nmod,NN,
FOR,O,17,RETURN,case,IN,
RETURN,O,11,BROUGHT,nmod,NN,
OF,O,19,MONEY,case,IN,
MONEY,O,17,RETURN,nmod,NN,
.,O,11,BROUGHT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,nice,nsubj,PRP,
',O,0,I,case,'',
ts,O,3,nice,amod,IN,
nice,B-OP,3,nice,ROOT,JJ,
to,O,5,have,mark,TO,
have,O,3,nice,csubj,VB,
the,O,8,laptops,det,DT,
higher-end,O,8,laptops,amod,JJ,higher - end
laptops,O,5,have,dobj,NNS,laptop ##s
",",O,3,nice,punct,",",
but,O,3,nice,cc,CC,
this,O,12,fits,nsubj,DT,
fits,O,3,nice,conj,VBZ,
my,O,14,budget,nmod:poss,PRP$,
budget,O,12,fits,dobj,NN,
and,O,12,fits,cc,CC,
the,O,17,features,det,DT,
features,B-ASP,12,fits,conj,NNS,
I,O,19,need,nsubj,PRP,
need,O,17,features,acl:relcl,VBP,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,opted,nsubj,PRP,
opted,O,1,opted,ROOT,VBD,
for,O,9,Warranty,case,IN,
the,O,9,Warranty,det,DT,
SquareTrade,B-ASP,9,Warranty,compound,NNP,square ##tra ##de
3-Year,I-ASP,9,Warranty,compound,JJ,3 - year
Computer,I-ASP,9,Warranty,compound,NNP,
Accidental,I-ASP,9,Warranty,compound,NNP,
Protection,I-ASP,9,Warranty,compound,NNP,
Warranty,I-ASP,1,opted,nmod,NNP,warrant ##y
(,O,11,$,punct,-LRB-,
$,O,12,1500-2000,dep,$,
1500-2000,O,1,opted,dobj,CD,1500 - 2000
),O,12,1500-2000,punct,-RRB-,
which,O,16,support,nsubj,WDT,
also,O,16,support,advmod,RB,
support,O,1,opted,ccomp,VBP,
"""",O,18,accidents,punct,``,
accidents,O,16,support,dobj,NNS,
"""",O,18,accidents,punct,'',
like,O,21,drops,case,IN,
drops,O,18,accidents,nmod,NNS,
and,O,21,drops,cc,CC,
spills,O,21,drops,conj,VBZ,spill ##s
that,O,27,covered,nsubjpass,WDT,
are,O,27,covered,auxpass,VBP,
NOT,O,27,covered,neg,RB,
covered,O,21,drops,acl:relcl,VBN,
by,O,29,AppleCare,case,IN,
AppleCare,B-ASP,27,covered,nmod,NNP,apple ##care
.,O,1,opted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,color,nsubj,PRP,
's,O,2,color,cop,VBZ,' s
color,B-ASP,5,cool,nsubj,NN,
is,O,5,cool,cop,VBZ,
even,O,5,cool,advmod,RB,
cool,B-OP,5,cool,ROOT,JJ,
.,O,5,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,nmod:poss,PRP$,
friends,O,4,awe,nsubj,NNS,
are,O,4,awe,cop,VBP,
in,O,4,awe,case,IN,
awe,O,4,awe,ROOT,JJ,
every,O,6,time,det,DT,
time,O,4,awe,nmod:tmod,NN,
they,O,8,come,nsubj,PRP,
come,O,6,time,acl:relcl,VBP,
over,O,8,come,advmod,RB,
!,O,4,awe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,thick,nsubj,PRP,
is,O,3,thick,cop,VBZ,
really,O,3,thick,advmod,RB,
thick,B-OP,3,thick,ROOT,JJ,
around,O,6,battery,case,IN,
the,O,6,battery,det,DT,
battery,B-ASP,3,thick,nmod,NN,
.,O,3,thick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,paid,advmod,RB,
",",O,3,paid,punct,",",
I,O,3,paid,nsubj,PRP,
paid,O,3,paid,ROOT,VBD,
a,O,5,visit,det,DT,
visit,O,3,paid,dobj,NN,
to,O,10,center,case,TO,
LG,B-ASP,10,center,compound,NNP,l ##g
notebook,I-ASP,10,center,compound,NN,
service,I-ASP,10,center,compound,NN,
center,I-ASP,5,visit,nmod,NN,
at,O,13,Road,case,IN,
Alexandra,O,13,Road,compound,NNP,
Road,O,10,center,nmod,NNP,
",",O,3,paid,punct,",",
hoping,O,3,paid,advcl,VBG,
they,O,18,make,nsubj,PRP,
can,O,18,make,aux,MD,
make,O,15,hoping,ccomp,VB,
the,O,20,hinge,det,DT,
hinge,B-ASP,21,tighter,nsubj,NN,hi ##nge
tighter,O,18,make,xcomp,RBR,
.,O,3,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hope,O,0,Hope,ROOT,VBP,
this,O,2,helped,nsubj,DT,
helped,O,0,Hope,ccomp,VBD,
!,O,0,Hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,shiny,nsubj,PRP,
super,O,2,shiny,advmod,RB,
shiny,B-OP,2,shiny,ROOT,JJ,
",",O,2,shiny,punct,",",
so,O,7,see,advmod,IN,
you,O,7,see,nsubj,PRP,
can,O,7,see,aux,MD,
see,O,2,shiny,parataxis,VB,
the,O,9,fingerprints,det,DT,
fingerprints,O,7,see,dobj,NNS,
easily,B-OP,7,see,advmod,RB,
.,O,2,shiny,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,PRP,
do,O,3,know,aux,VBP,
n't,O,3,know,neg,RB,n ' t
know,O,3,know,ROOT,VB,
why,O,8,make,advmod,WRB,
I,O,8,make,nsubj,PRP,
did,O,8,make,aux,VBD,
n't,O,8,make,neg,RB,n ' t
make,O,3,know,advcl,VB,
the,O,10,switch,det,DT,
switch,O,8,make,dobj,NN,
sooner,O,8,make,advmod,RBR,
...,O,3,know,punct,",",. . .
o,O,14,ya,case,IN,
ya,O,3,know,dobj,PRP,
because,O,18,expensive,mark,IN,
it,O,18,expensive,nsubj,PRP,
's,O,18,expensive,cop,VBZ,' s
expensive,B-OP,3,know,advcl,JJ,
.,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,taught,nsubjpass,PRP,
was,O,2,taught,auxpass,VBD,
taught,O,2,taught,ROOT,VBN,
to,O,4,use,mark,TO,
use,O,2,taught,xcomp,VB,
Photoshop,B-ASP,4,use,dobj,NNP,photos ##hop
and,O,2,taught,cc,CC,
was,O,8,amazed,auxpass,VBD,
amazed,B-OP,2,taught,conj,VBN,
.,O,2,taught,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,brought,nsubj,PRP,
brought,O,1,brought,ROOT,VBD,
out,O,1,brought,compound:prt,RP,
2,O,6,netbooks,nummod,CD,
other,O,6,netbooks,amod,JJ,
identical,O,6,netbooks,amod,JJ,
netbooks,O,1,brought,dobj,NNS,net ##books
and,O,1,brought,cc,CC,
still,O,9,insist,advmod,RB,
insist,O,1,brought,conj,VBP,
that,O,16,one,mark,IN,
"""",O,16,one,punct,``,
It,O,16,one,nsubj,PRP,
is,O,16,one,cop,VBZ,
like,O,16,one,case,IN,
that,O,16,one,det,DT,
one,O,9,insist,ccomp,NN,
"""",O,16,one,punct,'',
.,O,1,brought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,look,nsubj,PRP,
personally,O,2,like,advmod,RB,
like,B-OP,5,look,case,VBP,
the,O,5,look,det,DT,
gaming,B-ASP,5,look,compound,NN,
look,I-ASP,5,look,ROOT,NN,
but,O,5,look,cc,CC,
needed,O,5,look,conj,VBD,
a,O,9,machine,det,DT,
machine,O,7,needed,dobj,NN,
that,O,11,delivered,nsubj,WDT,
delivered,O,9,machine,acl:relcl,VBD,
gaming,B-ASP,13,performance,compound,NN,
performance,I-ASP,11,delivered,dobj,NN,
while,O,16,looking,mark,IN,
still,O,16,looking,advmod,RB,
looking,O,11,delivered,advcl,VBG,
professional,B-OP,16,looking,xcomp,JJ,
in,O,19,front,case,IN,
front,O,16,looking,nmod,NN,
of,O,22,customers,case,IN,
my,O,22,customers,nmod:poss,PRP$,
customers,O,19,front,nmod,NNS,
.,O,5,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,nsubj,PRP,
ca,O,3,say,aux,MD,
n't,O,3,say,neg,RB,n ' t
say,O,3,say,ROOT,VB,
enough,O,5,good,advmod,RB,
good,B-OP,3,say,dobj,JJ,
for,O,7,it,case,IN,
it,O,5,good,nmod,PRP,
!,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,PRP,
just,O,2,get,advmod,RB,
get,O,2,get,ROOT,VBP,
a,O,5,version,det,DT,
trial,O,5,version,compound,NN,
version,O,2,get,dobj,NN,
either,O,7,way,det,DT,
way,O,2,get,dobj,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Am,O,2,glad,cop,VBP,
very,O,2,glad,advmod,RB,
glad,B-OP,2,glad,ROOT,JJ,
I,O,4,bought,nsubj,PRP,
bought,O,2,glad,ccomp,VBD,
it,O,4,bought,dobj,PRP,
",",O,4,bought,punct,",",
great,B-OP,8,netbook,amod,JJ,
netbook,O,4,bought,conj,NN,net ##book
",",O,4,bought,punct,",",
low,B-OP,11,price,amod,JJ,
price,B-ASP,4,bought,dobj,NN,
.,O,2,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,4,dead,nsubj,NN,
was,O,4,dead,cop,VBD,
completely,O,4,dead,advmod,RB,
dead,B-OP,4,dead,ROOT,JJ,
",",O,4,dead,punct,",",
in,O,7,fact,case,IN,
fact,O,10,grown,nmod,NN,
it,O,10,grown,nsubj,PRP,
had,O,10,grown,aux,VBD,
grown,O,4,dead,advcl,VBN,
about,O,14,inch,case,IN,
a,O,14,inch,det,DT,
quarter,O,14,inch,compound,NN,
inch,O,16,lump,compound,NN,
thick,O,16,lump,amod,JJ,
lump,O,10,grown,dobj,NN,
on,O,19,underside,case,IN,
the,O,19,underside,det,DT,
underside,O,16,lump,nmod,NN,
.,O,4,dead,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,17,get,cc,CC,
if,O,5,make,mark,IN,
you,O,5,make,nsubj,PRP,
ca,O,5,make,aux,MD,
n't,O,5,make,neg,RB,n ' t
make,O,17,get,advcl,VB,
your,O,7,product,nmod:poss,PRP$,
product,O,8,last,nsubj,NN,
last,O,5,make,xcomp,RB,
more,O,11,a,advmod,RBR,
than,O,9,more,mwe,IN,
a,O,12,year,det,DT,
year,O,8,last,nmod:npmod,NN,
",",O,17,get,punct,",",
you,O,17,get,nsubj,PRP,
will,O,17,get,aux,MD,
not,O,17,get,neg,RB,
get,O,17,get,ROOT,VB,
my,O,19,business,nmod:poss,PRP$,
business,O,17,get,dobj,NN,
again,O,17,get,advmod,RB,
.,O,17,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Vista,B-ASP,3,nightmare,nsubj,NNP,
is,O,3,nightmare,cop,VBZ,
a,O,3,nightmare,det,DT,
nightmare,B-OP,3,nightmare,ROOT,NN,
.,O,3,nightmare,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wonderful,B-OP,1,features,amod,JJ,
features,B-ASP,1,features,ROOT,NNS,
.,O,1,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,software,det,DT,
iLife,B-ASP,2,software,compound,NNP,il ##ife
software,I-ASP,10,simple,nsubj,NN,
that,O,4,comes,nsubj,WDT,
comes,O,2,software,acl:relcl,VBZ,
with,O,7,computer,case,IN,
the,O,7,computer,det,DT,
computer,O,4,comes,nmod,NN,
is,O,10,simple,cop,VBZ,
so,O,10,simple,advmod,RB,
simple,B-OP,10,simple,ROOT,JJ,
to,O,12,use,mark,TO,
use,B-ASP,10,simple,xcomp,VB,
and,O,12,use,cc,CC,
produces,O,12,use,conj,VBZ,
a,O,18,product,det,DT,
great,B-OP,18,product,amod,JJ,
finished,O,18,product,amod,JJ,
product,O,14,produces,dobj,NN,
.,O,10,simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,expensive,nsubj,PRP,
's,O,3,expensive,cop,VBZ,' s
more,B-OP,3,expensive,advmod,RBR,
expensive,I-OP,3,expensive,ROOT,JJ,
but,O,3,expensive,cc,CC,
well,B-OP,6,worth,advmod,RB,
worth,I-OP,3,expensive,conj,JJ,
it,O,6,worth,dobj,PRP,
in,O,11,run,case,IN,
the,O,11,run,det,DT,
long,O,11,run,amod,JJ,
run,O,6,worth,nmod,NN,
.,O,3,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,computers,det,DT,
computers,O,2,started,nsubj,NNS,
started,O,2,started,ROOT,VBD,
acting,O,2,started,xcomp,VBG,
extremely,O,5,slow,advmod,RB,
slow,B-OP,3,acting,xcomp,JJ,
within,O,9,year,case,IN,
the,O,9,year,det,DT,
first,O,9,year,amod,JJ,
year,O,3,acting,nmod,NN,
of,O,11,owning,mark,IN,
owning,O,9,year,acl,VBG,
them,O,11,owning,dobj,PRP,
.,O,2,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,
:,O,0,Summary,punct,:,
They,O,3,played,nsubj,PRP,
played,O,3,played,ROOT,VBD,
games,O,3,played,dobj,NNS,
with,O,6,me,case,IN,
me,O,3,played,nmod,PRP,
for,O,10,period,case,IN,
the,O,10,period,det,DT,
warranty,B-ASP,10,period,compound,NN,warrant ##y
period,I-ASP,3,played,nmod,NN,
.,O,3,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,nsubj,PRP,
was,O,3,worth,cop,VBD,
n't,O,3,worth,neg,RB,n ' t
worth,B-OP,3,worth,ROOT,JJ,
it,O,3,worth,dobj,PRP,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,make,nsubj,PRP,
will,O,2,make,aux,MD,
make,O,2,make,ROOT,VB,
life,O,2,make,dobj,NN,
so,O,5,much,advmod,RB,
much,O,6,easier,advmod,RB,
easier,B-OP,2,make,xcomp,JJR,
next,O,8,semester,amod,JJ,
semester,O,2,make,nmod:tmod,NN,
",",O,2,make,punct,",",
just,O,11,wish,advmod,RB,
wish,O,2,make,parataxis,VB,
I,O,13,had,nsubj,PRP,
had,O,11,wish,ccomp,VBD,
it,O,13,had,dobj,PRP,
last,O,16,semester,amod,JJ,
semester,O,13,had,nmod:tmod,NN,
!!,O,2,make,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,hardware,det,DT,
hardware,B-ASP,2,seems,nsubj,NN,
seems,O,2,seems,ROOT,VBZ,
to,O,5,better,mark,TO,
be,O,5,better,cop,VB,
better,B-OP,2,seems,xcomp,JJR,
than,O,8,iMac,case,IN,
the,O,8,iMac,det,DT,
iMac,O,5,better,nmod,NNP,im ##ac
in,O,14,$,mark,IN,
that,O,14,$,mark,IN,
it,O,14,$,nsubj,PRP,
is,O,14,$,cop,VBZ,
n't,O,14,$,neg,RB,n ' t
$,O,5,better,advcl,$,
1400,O,14,$,nummod,CD,
and,O,14,$,cc,CC,
smaller,B-OP,14,$,conj,JJR,
.,O,2,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
out,O,1,sent,compound:prt,RP,
the,O,4,box,det,DT,
box,O,1,sent,dobj,NN,
right,O,6,away,advmod,RB,
away,O,1,sent,advmod,RB,
for,O,10,send,mark,IN,
me,O,10,send,nsubj,PRP,
to,O,10,send,mark,TO,
send,O,1,sent,advcl,VB,
in,O,10,send,compound:prt,RP,
my,O,13,computer,nmod:poss,PRP$,
computer,O,10,send,dobj,NN,
",",O,16,paid,punct,",",
they,O,16,paid,nsubj,PRP,
paid,O,1,sent,parataxis,VBD,
postage,O,16,paid,dobj,NN,
and,O,17,postage,cc,CC,
whatnot,O,17,postage,conj,NN,what ##not
",",O,16,paid,punct,",",
but,O,1,sent,cc,CC,
when,O,24,got,mark,WRB,
I,O,24,got,nsubj,PRP,
got,O,32,running,advcl,VBD,
my,O,26,computer,nmod:poss,PRP$,
computer,O,24,got,dobj,NN,
back,O,24,got,advmod,RB,
it,O,32,running,nsubj,PRP,
still,O,32,running,advmod,RB,
was,O,32,running,aux,VBD,
n't,O,32,running,neg,RB,n ' t
running,O,1,sent,conj,VBG,
right,O,32,running,advmod,RB,
",",O,32,running,punct,",",
and,O,32,running,cc,CC,
now,O,42,reading,advmod,RB,
my,O,39,drive,nmod:poss,PRP$,
CD,B-ASP,39,drive,compound,NNP,
drive,I-ASP,42,reading,nsubj,NN,
was,O,42,reading,aux,VBD,
n't,B-OP,42,reading,neg,RB,n ' t
reading,I-OP,32,running,conj,VBG,
anything,I-OP,42,reading,dobj,NN,
!,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,getting,nsubj,PRP,
was,O,2,getting,aux,VBD,
getting,O,2,getting,ROOT,VBG,
old,O,2,getting,xcomp,JJ,
and,O,2,getting,cc,CC,
I,O,6,needed,nsubj,PRP,
needed,O,2,getting,conj,VBD,
a,O,10,computer,det,DT,
new,O,10,computer,amod,JJ,
school,O,10,computer,compound,NN,
computer,O,6,needed,dobj,NN,
.,O,2,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,machine,amod,JJ,
machine,O,1,machine,ROOT,NN,
.,O,1,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,bought,discourse,UH,
",",O,3,bought,punct,",",
I,O,3,bought,nsubj,PRP,
bought,O,3,bought,ROOT,VBD,
this,O,5,laptop,det,DT,
laptop,O,3,bought,dobj,NN,
a,O,7,month,det,DT,
month,O,10,ago,nmod:npmod,NN,
or,O,9,two,cc,CC,
two,O,7,month,nummod,CD,
ago,O,3,bought,advmod,RB,
.,O,3,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,part,det,DT,
love,B-OP,2,part,compound,NN,
part,O,11,take,nsubj,NN,
of,O,5,relationship,case,IN,
my,O,5,relationship,nmod:poss,PRP$,
relationship,O,2,part,nmod,NN,
with,O,8,laptop,case,IN,
this,O,8,laptop,det,DT,
laptop,O,5,relationship,nmod,NN,
does,O,11,take,aux,VBZ,
n't,B-OP,11,take,neg,RB,n ' t
take,I-OP,11,take,ROOT,VB,
very,I-OP,13,long,advmod,RB,
long,I-OP,11,take,advmod,RB,
.,O,11,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOW,O,1,AM,advmod,RB,
AM,O,1,AM,ROOT,VBP,
VERY,O,3,APREHENSIVE,amod,RB,
APREHENSIVE,O,3,APREHENSIVE,ROOT,JJ,apr ##eh ##ens ##ive
ABOUT,O,6,LAPTOPS,case,IN,
TOSHIBA,O,6,LAPTOPS,compound,NNP,to ##shi ##ba
LAPTOPS,O,3,APREHENSIVE,nmod,NNS,laptop ##s
.,O,3,APREHENSIVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,exceptional,advmod,RB,
the,O,2,display,det,DT,
display,B-ASP,4,exceptional,nsubj,NN,
is,O,4,exceptional,cop,VBZ,
exceptional,B-OP,4,exceptional,ROOT,JJ,
!,O,4,exceptional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
...,O,0,also,punct,",",. . .
-,O,7,size,punct,NFP,
excellent,B-OP,7,size,amod,JJ,
operating,B-ASP,7,size,compound,NN,
system,I-ASP,7,size,compound,NN,
-,O,7,size,punct,HYPH,
size,B-ASP,27,unmatched,nsubjpass,NN,
and,O,7,size,cc,CC,
weight,B-ASP,7,size,conj,NN,
for,O,12,mobility,case,IN,
optimal,B-OP,12,mobility,amod,JJ,
mobility,B-ASP,7,size,nmod,NN,
-,O,7,size,punct,HYPH,
excellent,B-OP,15,durability,amod,JJ,
durability,B-ASP,7,size,conj,NN,du ##ra ##bility
of,I-ASP,18,battery,case,IN,
the,I-ASP,18,battery,det,DT,
battery,I-ASP,15,durability,nmod,NN,
-,O,7,size,punct,",",
the,O,21,functions,det,DT,
functions,B-ASP,7,size,appos,NNS,
provided,I-ASP,21,functions,acl,VBN,
by,I-ASP,25,trackpad,case,IN,
the,I-ASP,25,trackpad,det,DT,
trackpad,I-ASP,22,provided,nmod,NN,track ##pad
is,O,27,unmatched,auxpass,VBZ,
unmatched,B-OP,27,unmatched,ROOT,JJ,un ##mat ##ched
by,O,31,brand,case,IN,
any,O,31,brand,det,DT,
other,O,31,brand,amod,JJ,
brand,O,27,unmatched,nmod,NN,
-,O,27,unmatched,punct,",",
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,DT,
Toshiba,O,2,laptop,compound,NNP,to ##shi ##ba
laptop,O,7,easier,nsubj,NN,
I,O,5,using,nsubj,PRP,
am,O,5,using,aux,VBP,
using,O,2,laptop,acl:relcl,VBG,
is,O,7,easier,cop,VBZ,
easier,B-OP,7,easier,ROOT,JJR,
to,O,9,use,mark,TO,
use,B-ASP,7,easier,xcomp,VB,
than,O,11,most,case,IN,
most,O,9,use,nmod,JJS,
I,O,14,tried,nsubj,PRP,
have,O,14,tried,aux,VBP,
tried,O,11,most,acl:relcl,VBN,
.,O,7,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,believe,mark,IN,
i,O,3,believe,nsubj,PRP,
do,O,3,believe,aux,VBP,
believe,O,3,believe,ROOT,VB,
that,O,9,be,mark,IN,
Windows,B-ASP,7,system,compound,NNS,
operating,I-ASP,7,system,compound,VBG,
system,I-ASP,9,be,nsubj,NN,
may,O,9,be,aux,MD,
be,O,3,believe,ccomp,VB,
to,O,11,fault,mark,TO,
fault,B-OP,9,be,xcomp,VB,
for,O,13,some,case,IN,
some,O,11,fault,nmod,DT,
of,O,16,problems,case,IN,
the,O,16,problems,det,DT,
problems,O,13,some,nmod,NNS,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
is,O,3,fast,cop,VBZ,
super,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
",",O,3,fast,punct,",",
and,O,3,fast,cc,CC,
always,O,7,loads,advmod,RB,
loads,O,3,fast,conj,NNS,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,difference,det,DT,
speed,B-ASP,2,difference,compound,NN,
difference,O,4,next,nsubj,NN,
is,O,4,next,cop,VBZ,
next,O,4,next,ROOT,JJ,
to,O,6,NOTHING,case,IN,
NOTHING,O,4,next,nmod,NN,
for,O,9,mac,case,IN,
a,O,9,mac,det,DT,
mac,O,6,NOTHING,nmod,NNP,
",",O,4,next,punct,",",
and,O,4,next,cc,CC,
the,O,14,drive,det,DT,
hard,B-ASP,14,drive,amod,JJ,
drive,I-ASP,18,upgraded,nsubjpass,NN,
can,O,18,upgraded,aux,MD,
be,O,18,upgraded,auxpass,VB,
manually,O,18,upgraded,advmod,RB,
upgraded,B-OP,4,next,conj,VBN,
or,O,18,upgraded,cc,CC,
you,O,23,buy,nsubj,PRP,
could,O,23,buy,aux,MD,
just,O,23,buy,advmod,RB,
buy,O,18,upgraded,conj,VB,
a,O,30,drive,det,DT,
$,O,30,drive,amod,$,
60,O,25,$,compound,CD,
500gb,B-ASP,25,$,nummod,JJ,500 ##gb
external,I-ASP,30,drive,amod,JJ,
hard,I-ASP,30,drive,amod,JJ,
drive,I-ASP,23,buy,dobj,NN,
.,O,4,next,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,able,nsubj,PRP,
was,O,3,able,cop,VBD,
also,O,3,able,advmod,RB,
able,B-OP,3,able,ROOT,JJ,
to,O,5,install,mark,TO,
install,O,3,able,xcomp,VB,
and,O,5,install,cc,CC,
use,O,5,install,conj,VB,
my,O,9,Photoshop,nmod:poss,PRP$,
Photoshop,B-ASP,12,programs,compound,NNP,photos ##hop
and,O,9,Photoshop,cc,CC,
AfterEffects,B-ASP,9,Photoshop,conj,NNP,after ##ef ##fect ##s
programs,I-ASP,7,use,dobj,NNS,
easily,B-OP,5,install,advmod,RB,
.,O,3,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,glad,advmod,RB,
glad,O,1,glad,ROOT,JJ,
I,O,4,gone,nsubj,PRP,
have,O,4,gone,aux,VBP,
gone,O,1,glad,ccomp,VBN,
this,O,6,route,det,DT,
route,O,4,gone,dobj,NN,
!!,O,1,glad,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,happier,neg,RB,
been,O,2,happier,cop,VBD,
happier,O,2,happier,ROOT,JJR,
using,O,2,happier,xcomp,VBG,
computer,O,3,using,dobj,NN,
.,O,2,happier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Extremely,O,1,disappointed,advmod,RB,
disappointed,B-OP,1,disappointed,ROOT,JJ,
with,O,4,way,case,IN,
the,O,4,way,det,DT,
way,O,1,disappointed,nmod,NN,
it,O,6,is,nsubj,PRP,
is,O,4,way,acl:relcl,VBZ,
.,O,1,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
