TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
photos,I-ASP,17,uploading,dobj,NNS,
",",O,11,using,punct,",",
watching,B-ASP,11,using,advcl,VBG,
movies,I-ASP,20,watching,dobj,NNS,
(,O,23,720p,punct,-LRB-,
720p,O,21,movies,appos,NFP,720 ##p
),O,23,720p,punct,-RRB-,
on,O,26,occasion,case,IN,
occasion,O,20,watching,nmod,NN,
and,O,20,watching,cc,CC,
creating,B-ASP,20,watching,conj,VBG,
presentations,I-ASP,28,creating,dobj,NNS,
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,11,keys,nsubj,NN,
I,O,5,change,nsubj,PRP,
would,O,5,change,aux,MD,
change,B-OP,2,thing,acl:relcl,VB,
about,O,7,it,case,IN,
it,O,5,change,nmod,PRP,
is,O,11,keys,cop,VBZ,
the,O,11,keys,det,DT,
mouse,B-ASP,11,keys,compound,NN,
keys,I-ASP,11,keys,ROOT,NNS,
.,O,11,keys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,fast,nmod:poss,PRP$,
fast,B-OP,1,fast,ROOT,JJ,
",",O,3,easy,punct,",",
easy,B-OP,1,fast,dep,JJ,
to,O,5,use,mark,TO,
use,B-ASP,3,easy,xcomp,VB,
and,O,3,easy,cc,CC,
it,O,8,looks,nsubj,PRP,
looks,B-ASP,3,easy,conj,VBZ,
great,B-OP,8,looks,xcomp,JJ,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,6,control,nsubj,NN,
is,O,6,control,cop,VBZ,
the,O,6,control,det,DT,
volume,B-ASP,6,control,compound,NN,
control,I-ASP,6,control,ROOT,NN,
.,O,6,control,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,dobj,WP,
can,O,3,say,aux,MD,
I,O,3,say,nsubj,PRP,
say,O,8,Apple,advcl,VB,
",",O,3,say,punct,",",
It,O,8,Apple,nsubj,PRP,
's,O,8,Apple,cop,VBZ,' s
an,O,8,Apple,det,DT,
Apple,O,8,Apple,ROOT,NNP,
.,O,8,Apple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VBP,
that,O,5,take,mark,IN,
it,O,5,take,nsubj,PRP,
does,O,5,take,aux,VBZ,
n't,O,5,take,neg,RB,n ' t
take,O,0,Love,ccomp,VB,
up,O,5,take,compound:prt,RP,
space,B-ASP,5,take,dobj,NN,
like,O,11,computer,case,IN,
a,O,11,computer,det,DT,
regular,O,11,computer,amod,JJ,
computer,O,5,take,nmod,NN,
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Stay,punct,NFP,
Stay,O,1,Stay,ROOT,VB,
away,O,1,Stay,advmod,RB,
from,O,4,Apple,case,IN,
Apple,O,2,away,nmod,NNP,
",",O,1,Stay,punct,",",
or,O,1,Stay,cc,CC,
hope,O,1,Stay,conj,VBP,
you,O,9,laptop,nsubj,PRP,
laptop,O,7,hope,ccomp,NN,
does,O,12,break,aux,VBZ,
not,O,12,break,neg,RB,
break,O,7,hope,ccomp,VB,
down,O,12,break,compound:prt,RP,
.,O,1,Stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,dobj,PRP,
one,O,6,day,nummod,CD,
day,O,3,had,nmod:tmod,NN,
",",O,3,had,punct,",",
but,O,3,had,cc,CC,
I,O,12,love,nsubj,PRP,
really,O,12,love,advmod,RB,
do,O,12,love,aux,VBP,
love,B-OP,3,had,conj,VB,
it,O,12,love,dobj,PRP,
and,O,12,love,cc,CC,
I,O,17,happy,nsubj,PRP,
'm,O,17,happy,cop,VBP,' m
happy,B-OP,12,love,conj,JJ,
it,O,20,economical,nsubj,PRP,
was,O,20,economical,cop,VBD,
economical,B-OP,17,happy,ccomp,JJ,
and,O,12,love,cc,CC,
I,O,25,able,nsubj,PRP,
'm,O,25,able,cop,VBP,' m
finally,O,25,able,advmod,RB,
able,O,12,love,conj,JJ,
to,O,27,own,mark,TO,
own,O,25,able,xcomp,VB,
a,O,29,Mac,det,DT,
Mac,O,27,own,dobj,NNP,
!,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,next,mark,WRB,
I,O,3,next,nsubj,PRP,
am,O,3,next,cop,VBP,
next,O,11,get,advcl,JJ,
to,O,6,router,case,IN,
my,O,6,router,nmod:poss,PRP$,
router,O,3,next,nmod,NN,route ##r
on,O,9,HP,case,IN,
my,O,9,HP,nmod:poss,PRP$,
HP,O,6,router,nmod,NN,
I,O,11,get,nsubj,PRP,
get,O,11,get,ROOT,VBP,
full,B-ASP,13,service,amod,JJ,
service,I-ASP,11,get,dobj,NN,
",",O,11,get,punct,",",
on,O,18,PC,case,IN,
my,O,18,PC,nmod:poss,PRP$,
Eee,O,18,PC,compound,NN,ee ##e
PC,O,11,get,nmod,NN,
I,O,20,get,nsubj,PRP,
get,O,20,get,ROOT,VBP,
3,O,22,bars,nummod,CD,
bars,O,20,get,dobj,NNS,
.,O,20,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,nsubj,PRP,
fell,O,1,fell,ROOT,VBD,
in,O,3,love,case,IN,
love,B-OP,1,fell,nmod,NN,
with,O,5,it,case,IN,
it,O,1,fell,nmod,PRP,
.,O,1,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fact,det,DT,
fact,O,13,underscores,nsubj,NN,
that,O,5,spend,mark,IN,
you,O,5,spend,nsubj,PRP,
can,O,5,spend,aux,MD,
spend,O,1,fact,ccomp,VB,
over,O,7,$,advmod,RP,
$,O,5,spend,dobj,$,
100,O,7,$,nummod,CD,
on,O,12,webcam,case,IN,
just,O,12,webcam,advmod,RB,
a,O,12,webcam,det,DT,
webcam,B-ASP,5,spend,nmod,NN,web ##cam
underscores,B-OP,13,underscores,ROOT,VBZ,under ##sco ##res
the,O,15,value,det,DT,
value,B-ASP,13,underscores,dobj,NN,
of,O,18,machine,case,IN,
this,O,18,machine,det,DT,
machine,O,15,value,nmod,NN,
.,O,13,underscores,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,1,tried,advmod,WRB,
tried,O,9,restart,advcl,VBD,
to,O,3,turn,mark,TO,
turn,O,1,tried,xcomp,VB,
it,O,3,turn,dobj,PRP,
on,O,3,turn,compound:prt,RP,
",",O,9,restart,punct,",",
it,O,9,restart,nsubj,PRP,
would,O,9,restart,aux,MD,
restart,O,9,restart,ROOT,VB,
as,O,11,soon,advmod,RB,
soon,O,9,restart,advmod,RB,
as,O,15,launched,mark,IN,
the,O,14,BIOS,det,DT,
BIOS,B-ASP,15,launched,nsubj,NNS,bio ##s
launched,O,11,soon,advcl,VBN,
Windows,B-ASP,15,launched,dobj,NNS,
(,O,16,Windows,punct,-LRB-,
or,O,16,Windows,cc,CC,
Winblows,O,16,Windows,conj,NNP,win ##bl ##ows
",",O,15,launched,punct,",",
as,O,23,like,mark,IN,
I,O,23,like,nsubj,PRP,
like,O,9,restart,advcl,VBP,
ot,O,25,call,mark,TO,
call,O,23,like,xcomp,VB,
it,O,25,call,dobj,PRP,
),O,9,restart,punct,-RRB-,
.,O,9,restart,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,pleased,nsubj,PRP,
could,O,5,pleased,aux,MD,
n't,O,5,pleased,neg,RB,n ' t
be,O,5,pleased,cop,VB,
more,O,5,pleased,advmod,RBR,
pleased,B-OP,5,pleased,ROOT,JJ,
.,O,5,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,nsubj,PRP,
was,O,2,looking,aux,VBD,
looking,O,2,looking,ROOT,VBG,
for,O,4,something,case,IN,
something,O,2,looking,nmod,NN,
in,O,9,laptop,case,IN,
between,O,9,laptop,case,IN,
a,O,9,laptop,det,DT,
regular,O,9,laptop,amod,JJ,
laptop,O,4,something,nmod,NN,
and,O,9,laptop,cc,CC,
a,O,12,tablet,det,DT,
tablet,O,9,laptop,conj,NN,
and,O,2,looking,cc,CC,
this,O,16,it,nsubj,DT,
is,O,16,it,cop,VBZ,
it,O,2,looking,conj,PRP,
.,O,2,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
in,O,4,past,case,IN,
the,O,4,past,det,DT,
past,O,1,had,nmod,NN,
a,O,7,laptop,det,DT,
Dell,O,7,laptop,compound,NNP,
laptop,O,1,had,dobj,NN,
and,O,1,had,cc,CC,
they,O,10,sent,nsubj,PRP,
sent,O,1,had,conj,VBD,
me,O,10,sent,iobj,PRP,
the,O,13,items,det,DT,
items,O,10,sent,dobj,NNS,
it,O,15,needed,nsubj,PRP,
needed,O,13,items,acl:relcl,VBD,
or,O,10,sent,cc,CC,
they,O,18,sent,nsubj,PRP,
sent,O,10,sent,conj,VBD,
a,O,21,technician,det,DT,
repair,B-ASP,21,technician,compound,NN,
technician,I-ASP,18,sent,dobj,NN,
to,O,24,house,case,IN,
my,O,24,house,nmod:poss,PRP$,
house,O,18,sent,nmod,NN,
to,O,26,fix,mark,TO,
fix,O,18,sent,advcl,VB,
it,O,26,fix,dobj,PRP,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,winner,cc,CC,
",",O,8,winner,punct,",",
for,O,4,cost,case,IN,
the,O,4,cost,det,DT,
cost,B-ASP,8,winner,nmod,NN,
this,O,8,winner,nsubj,DT,
is,O,8,winner,cop,VBZ,
a,O,8,winner,det,DT,
winner,B-OP,8,winner,ROOT,NN,
.,O,8,winner,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,advmod,RB,
",",O,4,had,punct,",",
I,O,4,had,nsubj,PRP,
have,O,4,had,aux,VBP,
had,O,4,had,ROOT,VBN,
alot,O,4,had,dobj,NN,al ##ot
of,O,7,trouble,case,IN,
trouble,O,5,alot,nmod,NN,
with,O,11,key,case,IN,
the,O,11,key,det,DT,
shift,B-ASP,11,key,compound,NN,
key,I-ASP,4,had,nmod,NN,
to,O,13,go,mark,TO,
go,O,11,key,acl,VB,
to,O,16,lines,case,IN,
other,O,16,lines,amod,JJ,
lines,O,13,go,nmod,NNS,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,DID,nsubj,PRP,
FINALLY,O,2,DID,advmod,RB,
DID,O,2,DID,ROOT,VBD,
IT,O,2,DID,dobj,PRP,
AND,O,2,DID,cc,CC,
THIS,O,6,MACHINE,det,DT,
MACHINE,O,9,WAY,nsubj,NN,
IS,O,9,WAY,cop,VBZ,
THE,O,9,WAY,det,DT,
WAY,O,2,DID,conj,NN,
TO,O,11,GO,mark,TO,
GO,O,9,WAY,acl,VB,
!,O,2,DID,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,JJS,
Buy,O,2,ended,nsubj,NN,
ended,O,2,ended,ROOT,VBD,
up,O,2,ended,compound:prt,RP,
junking,O,2,ended,xcomp,VBG,junk ##ing
the,O,6,computer,det,DT,
computer,O,4,junking,dobj,NN,
and,O,4,junking,cc,CC,
giving,O,4,junking,conj,VBG,
me,O,8,giving,iobj,PRP,
a,O,12,computer,det,DT,
replacement,O,12,computer,compound,NN,
computer,O,8,giving,dobj,NN,
.,O,2,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
how,O,5,determine,advmod,WRB,
they,O,5,determine,nsubj,PRP,
would,O,5,determine,aux,MD,
determine,O,1,asked,ccomp,VB,
that,O,9,are,mark,IN,
since,O,9,are,mark,IN,
there,O,9,are,expl,EX,
are,O,5,determine,ccomp,VBP,
no,O,11,scratches,neg,DT,
scratches,O,9,are,nsubj,NNS,
",",O,11,scratches,punct,",",
dents,O,11,scratches,conj,NNS,dent ##s
or,O,11,scratches,cc,CC,
other,O,16,signs,amod,JJ,
signs,O,11,scratches,conj,NNS,
of,O,18,damage,case,IN,
damage,O,16,signs,nmod,NN,
and,O,9,are,cc,CC,
was,O,21,told,auxpass,VBD,
told,O,9,are,conj,VBN,
that,O,26,way,nsubj,DT,
was,O,26,way,cop,VBD,
the,O,26,way,det,DT,
only,O,26,way,amod,JJ,
way,O,21,told,ccomp,NN,
this,O,28,type,det,DT,
type,O,32,happen,nsubj,NN,
of,O,30,damage,case,IN,
damage,O,28,type,nmod,NN,
could,O,32,happen,aux,MD,
happen,O,26,way,acl:relcl,VB,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,VBD,
me,O,0,Wasted,dobj,PRP,
at,O,3,least,case,IN,
least,O,4,8,nmod:npmod,JJS,
8,O,5,hours,nummod,CD,
hours,O,0,Wasted,dobj,NNS,
of,O,8,time,case,IN,
installation,B-ASP,8,time,compound,NN,
time,I-ASP,5,hours,nmod,NN,
.,O,0,Wasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,DT,
sound,B-ASP,3,crappy,nsubj,NN,
was,O,3,crappy,cop,VBD,
crappy,B-OP,3,crappy,ROOT,JJ,crap ##py
even,O,7,turn,advmod,RB,
when,O,7,turn,advmod,WRB,
you,O,7,turn,nsubj,PRP,
turn,O,3,crappy,advcl,VBP,
up,O,7,turn,compound:prt,RP,
the,O,10,volume,det,DT,
volume,B-ASP,7,turn,dobj,NN,
still,O,14,results,advmod,RB,
the,O,14,results,det,DT,
same,O,14,results,amod,JJ,
results,O,7,turn,dobj,NNS,
.,O,3,crappy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,nsubj,PRP,
do,O,3,Mind,aux,VBP,
n't,O,3,Mind,neg,RB,n ' t
Mind,O,3,Mind,ROOT,VB,
and,O,3,Mind,cc,CC,
You,O,8,Matter,nsubj,PRP,
do,O,8,Matter,aux,VBP,
n't,O,8,Matter,neg,RB,n ' t
Matter,O,3,Mind,conj,NNP,
.,O,3,Mind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,3,asked,aux,MD,
n't,O,3,asked,neg,RB,n ' t
have,O,3,asked,aux,VB,
asked,O,3,asked,ROOT,VBN,
for,O,5,more,case,IN,
more,O,3,asked,nmod,JJR,
!,O,3,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,had,advmod,RB,
though,O,3,had,mark,IN,
I,O,3,had,nsubj,PRP,
had,O,3,had,ROOT,VBD,
the,O,5,receipt,det,DT,
receipt,O,3,had,dobj,NN,
in,O,7,front,case,IN,
front,O,3,had,nmod,NN,
of,O,9,me,case,IN,
me,O,7,front,nmod,PRP,
proving,O,3,had,xcomp,VBG,
it,O,13,had,nsubj,PRP,
still,O,13,had,advmod,RB,
had,O,10,proving,ccomp,VBD,
2,O,15,months,nummod,CD,
months,O,13,had,nmod:tmod,NNS,
left,O,15,months,acl,VBN,
on,O,19,warranty,case,IN,
the,O,19,warranty,det,DT,
warranty,B-ASP,16,left,nmod,NN,warrant ##y
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,2,d620,compound,NNP,
Latitude,O,2,d620,compound,NNP,
d620,O,7,machine,nsubj,NNP,d ##6 ##20
is,O,7,machine,cop,VBZ,
not,O,7,machine,neg,RB,
a,O,7,machine,det,DT,
reliable,O,7,machine,amod,JJ,
machine,O,7,machine,ROOT,NN,
.,O,7,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,broke,cc,CC,
mine,O,3,broke,nsubj,PRP,
had,O,3,broke,aux,VBD,
broke,O,3,broke,ROOT,VBN,
but,O,3,broke,cc,CC,
I,O,6,sent,nsubj,PRP,
sent,O,3,broke,conj,VBD,
it,O,6,sent,dobj,PRP,
in,O,6,sent,compound:prt,RP,
under,O,11,problems,case,IN,
warranty-no,B-ASP,11,problems,compound,JJ,warrant ##y - no
problems,I-ASP,6,sent,nmod,NNS,
.,I-ASP,3,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,advmod,RB,
again,O,3,stands,advmod,RB,
apple,O,3,stands,nsubj,NN,
stands,B-OP,3,stands,ROOT,VBZ,
alone,I-OP,3,stands,advmod,RB,
at,I-OP,7,top,case,IN,
the,I-OP,7,top,det,DT,
top,I-OP,3,stands,nmod,NN,
of,I-OP,10,charts,case,IN,
the,I-OP,10,charts,det,DT,
charts,I-OP,7,top,nmod,NNS,
.,O,3,stands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
no,B-OP,3,camera,neg,DT,
camera,B-ASP,1,has,dobj,NN,
but,O,1,has,cc,CC,
",",O,9,buy,punct,",",
I,O,9,buy,nsubj,PRP,
can,O,9,buy,aux,MD,
always,O,9,buy,advmod,RB,
buy,O,1,has,conj,VB,
and,O,9,buy,cc,CC,
install,O,9,buy,conj,VB,
one,O,11,install,dobj,CD,
easy,B-OP,9,buy,advmod,JJ,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,worked,nsubj,PRP,
worked,O,1,worked,ROOT,VBD,
in,O,3,IT,case,IN,
IT,O,1,worked,nmod,PRP,
retail,O,5,sales,amod,JJ,
sales,O,1,worked,dobj,NNS,
before,O,1,worked,advmod,RB,
.,O,1,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Received,O,0,Received,ROOT,VBN,
all,O,2,four,det,DT,
four,O,0,Received,dobj,CD,
in,O,5,order,case,IN,
good,B-OP,5,order,amod,JJ,
order,O,0,Received,nmod,NN,
;,O,0,Received,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,nsubj,PRP,
simply,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
tired,B-OP,2,got,xcomp,JJ,
of,I-OP,7,computer,case,IN,
a,O,7,computer,det,DT,
bad,B-OP,7,computer,amod,JJ,
computer,O,3,tired,nmod,NN,
like,O,9,windows,case,IN,
windows,O,2,got,nmod,NNS,
with,O,13,freezing,case,IN,
its,O,13,freezing,nmod:poss,PRP$,
constant,B-OP,13,freezing,amod,JJ,
freezing,I-OP,9,windows,nmod,NN,
and,O,13,freezing,cc,CC,
anti-virus,O,13,freezing,conj,NN,anti - virus
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
company,O,1,provides,nsubj,NN,
provides,O,1,provides,ROOT,VBZ,
UPS,O,3,shipping,compound,NNP,
shipping,B-ASP,1,provides,dobj,NN,
",",O,3,shipping,punct,",",
fast,B-OP,7,great,advmod,RB,
",",O,7,great,punct,",",
great,B-OP,1,provides,conj,JJ,
!,O,1,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,thought,discourse,UH,
",",O,3,thought,punct,",",
I,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
the,O,5,expese,det,DT,
expese,B-ASP,9,much,nsubj,NN,ex ##pes ##e
was,O,9,much,cop,VBD,
a,B-OP,8,little,det,DT,
little,I-OP,9,much,nmod:npmod,RB,
much,I-OP,3,thought,ccomp,JJ,
",",O,3,thought,punct,",",
but,O,3,thought,cc,CC,
I,O,14,realize,nsubj,PRP,
now,O,14,realize,advmod,RB,
realize,O,3,thought,conj,VBP,
you,O,16,get,nsubj,PRP,
get,O,14,realize,ccomp,VBP,
what,O,16,get,dobj,WP,
you,O,19,pay,nsubj,PRP,
pay,O,17,what,acl:relcl,VBP,
for,O,19,pay,nmod,IN,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
n't,O,1,did,neg,RB,n ' t
because,O,9,dollars,mark,IN,
it,O,9,dollars,nsubj,PRP,
was,O,9,dollars,cop,VBD,
already,O,9,dollars,advmod,RB,
over,O,8,"2,400",advmod,IN,
"2,400",O,9,dollars,nummod,CD,"2 , 400"
dollars,O,1,did,advcl,NNS,
!,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,son,nmod:poss,PRP$,
son,O,2,said,nsubj,NN,
said,O,2,said,ROOT,VBD,
it,O,4,popped,nsubj,PRP,
popped,O,2,said,ccomp,VBD,
up,O,4,popped,compound:prt,RB,
and,O,2,said,cc,CC,
he,O,8,clicked,nsubj,PRP,
clicked,O,2,said,conj,VBD,
update,O,8,clicked,dobj,VB,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
'm,O,3,impressed,cop,VBP,' m
very,O,3,impressed,advmod,RB,
impressed,B-OP,3,impressed,ROOT,JJ,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,have,discourse,UH,
",",O,3,have,punct,",",
I,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
it,O,3,have,dobj,PRP,
on,O,9,setting,case,IN,
the,O,9,setting,det,DT,
highest,B-OP,9,setting,amod,JJS,
available,O,9,setting,amod,JJ,
setting,O,3,have,nmod,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MacBook,det,DT,
new,O,2,MacBook,amod,JJ,
MacBook,O,13,2006,nsubj,NNP,mac ##book
is,O,13,2006,cop,VBZ,
lightyears,O,5,ahead,advmod,NNS,light ##year ##s
ahead,O,3,is,advmod,RB,
of,O,11,MacBook,case,IN,
my,O,11,MacBook,nmod:poss,PRP$,
old,O,11,MacBook,amod,JJ,
white,O,11,MacBook,amod,JJ,
plastic,O,11,MacBook,compound,NN,
MacBook,O,5,ahead,nmod,NNP,mac ##book
circa,O,13,2006,case,IN,
2006,O,13,2006,ROOT,CD,
.,O,13,2006,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,7,have,advmod,RB,
in,O,4,summary,case,IN,
a,O,4,summary,det,DT,
brief,O,4,summary,amod,JJ,
summary,O,7,have,nmod,NN,
i,O,7,have,nsubj,PRP,
would,O,7,have,aux,MD,
have,O,7,have,ROOT,VB,
to,O,9,say,mark,TO,
say,O,7,have,xcomp,VB,
that,O,14,recommend,mark,IN,
i,O,14,recommend,nsubj,PRP,
would,O,14,recommend,aux,MD,
not,B-OP,14,recommend,neg,RB,
recommend,I-OP,9,say,ccomp,VB,
dell,O,16,vostro,compound,NNP,
vostro,O,14,recommend,dobj,NN,vo ##st ##ro
1000,O,14,recommend,dobj,CD,
to,O,19,anyone,case,IN,
anyone,O,14,recommend,nmod,NN,
due,O,22,it,case,JJ,
to,O,20,due,mwe,IN,
it,O,19,anyone,nmod,PRP,
being,O,28,setup,cop,VBG,
a,O,28,setup,det,DT,
down,O,27,awful,advmod,JJ,
right,O,27,awful,advmod,JJ,
awful,B-OP,28,setup,amod,JJ,
setup,B-ASP,14,recommend,advcl,NN,
so,O,28,setup,advmod,RB,
in,O,32,opinion,case,IN,
my,O,32,opinion,nmod:poss,PRP$,
opinion,O,35,steer,nmod,NN,
you,O,35,steer,nsubj,PRP,
should,O,35,steer,aux,MD,
steer,O,14,recommend,advcl,VB,
clear,O,35,steer,dobj,JJ,
of,O,38,them,case,IN,
them,O,36,clear,nmod,PRP,
if,O,41,want,mark,IN,
you,O,41,want,nsubj,PRP,
want,O,35,steer,advcl,VBP,
a,O,44,laptop,det,DT,
decent,O,44,laptop,amod,JJ,
laptop,O,41,want,dobj,NN,
.,O,7,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
've,O,2,owned,aux,VBP,' ve
owned,O,2,owned,ROOT,VBN,
this,O,4,labtop,det,DT,
labtop,O,2,owned,dobj,NN,lab ##top
for,O,7,then,case,IN,
less,O,7,then,advmod,JJR,
then,O,2,owned,nmod,RB,
two,O,9,months,nummod,CD,
months,O,2,owned,nmod:tmod,NNS,
",",O,2,owned,punct,",",
already,O,14,button,advmod,RB,
the,O,14,button,det,DT,
mouse,B-ASP,14,button,compound,NN,
button,I-ASP,16,broke,nsubj,NN,
has,O,16,broke,aux,VBZ,
broke,B-OP,2,owned,parataxis,VBN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,6,screen,det,DT,
first,O,6,screen,amod,JJ,
"""",O,6,screen,punct,``,
Blue,O,6,screen,amod,JJ,
screen,O,1,got,dobj,NN,
of,O,8,death,case,IN,
death,O,6,screen,nmod,NN,
"""",O,6,screen,punct,'',
in,O,13,part,case,IN,
the,O,13,part,det,DT,
early,O,13,part,amod,JJ,
part,O,1,got,nmod,NN,
of,O,15,July,case,IN,
July,O,13,part,nmod,NNP,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
STOPPED,B-OP,0,STOPPED,ROOT,VBD,
BOOTING,B-ASP,0,STOPPED,xcomp,VBG,boot ##ing
UP,I-ASP,1,BOOTING,compound:prt,RB,
less,O,1,BOOTING,advmod,JJR,
than,O,6,week,case,IN,
a,O,6,week,det,DT,
week,O,3,less,nmod,NN,
after,O,11,was,mark,IN,
my,O,10,warranty,nmod:poss,PRP$,
one-year,B-ASP,10,warranty,amod,JJ,one - year
warranty,I-ASP,11,was,nsubj,NN,warrant ##y
was,O,0,STOPPED,advcl,VBD,
up,O,11,was,advmod,RB,
.,O,0,STOPPED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,color,nmod:poss,PRP$,
white,O,2,color,amod,JJ,
color,B-ASP,4,stylish,nsubj,NN,
is,O,4,stylish,cop,VBZ,
stylish,B-OP,4,stylish,ROOT,JJ,st ##yl ##ish
for,O,7,students,case,IN,
college,O,7,students,compound,NN,
students,O,4,stylish,nmod,NNS,
and,O,4,stylish,cc,CC,
easy,B-OP,4,stylish,conj,JJ,
to,O,11,take,mark,TO,
take,O,9,easy,xcomp,VB,
to,O,13,carry,mark,TO,
carry,O,11,take,xcomp,VB,
and,O,13,carry,cc,CC,
take,O,13,carry,conj,VB,
to,O,17,classes,case,TO,
classes,O,15,take,nmod,NNS,
.,O,4,stylish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,8,address,punct,NFP,
Apparently,O,8,address,advmod,RB,
",",O,8,address,punct,",",
contactus@euro.apple.com,O,8,address,nsubj,ADD,contact ##us @ euro . apple . com
is,O,8,address,cop,VBZ,
not,O,8,address,neg,RB,
a,O,8,address,det,DT,
good,B-OP,8,address,amod,JJ,
address,O,8,address,ROOT,NN,
to,O,10,send,mark,TO,
send,O,8,address,acl,VB,
complaints,O,10,send,dobj,NNS,
.,O,8,address,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,12,software,nsubj,NN,
I,O,6,learn,nsubj,PRP,
did,O,6,learn,aux,VBD,
n't,O,6,learn,neg,RB,n ' t
learn,O,2,thing,acl:relcl,VB,
in,O,9,research,case,IN,
