TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
slightly,O,16,annoying,advmod,RB,,Adverbials
annoying,O,14,be,acomp,JJ,,Complements
if,O,19,care,mark,IN,,Compund
you,O,19,care,nsubj,PRP,,Subjects
care,O,14,be,advcl,VBP,,Adverbials
about,O,19,care,prep,IN,,Coordination
these,O,22,things,det,DT,,Nominals
things,O,20,about,pobj,NNS,,Prepositions
.,O,14,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,1,months,nummod,CD,,Nominals
months,O,1,months,ROOT,NNS,,ROOT
of,O,1,months,prep,IN,,Coordination
use,O,2,of,pobj,NN,,Prepositions
and,O,1,months,cc,CC,,Coordination
it,O,8,recognizes,nsubj,PRP,,Subjects
no,O,7,longer,neg,RB,,Negation
longer,O,8,recognizes,advmod,RBR,,Adverbials
recognizes,O,1,months,conj,VBZ,,Coordination
anything,O,8,recognizes,dobj,NN,,Objects
.,O,8,recognizes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,ROOT
this,O,2,product,det,DT,,Nominals
product,O,0,bought,dobj,NN,,Objects
about,O,4,a,advmod,IN,,Adverbials
a,O,5,month,nummod,DT,,Nominals
month,O,6,ago,npadvmod,NN,,Noun
ago,O,0,bought,advmod,RB,,Adverbials
and,O,0,bought,cc,CC,,Coordination
have,O,9,used,aux,VBP,,Auxiliaries
used,O,0,bought,conj,VBN,,Coordination
it,O,9,used,dobj,PRP,,Objects
in,O,9,used,prep,IN,,Coordination
a,O,13,variety,det,DT,,Nominals
variety,O,11,in,pobj,NN,,Prepositions
of,O,13,variety,prep,IN,,Coordination
situations,O,14,of,pobj,NNS,,Prepositions
.,O,0,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,sent,nsubj,PRP,,Subjects
've,O,2,sent,aux,VBP,' ve,Auxiliaries
sent,O,2,sent,ROOT,VBN,,ROOT
10,O,4,e-mails,nummod,CD,,Nominals
e-mails,O,2,sent,dobj,NNS,e - mail ##s,Objects
to,O,2,sent,dative,IN,,Objects
their,O,9,department,poss,PRP$,,Nominals
customer,B-ASP,8,service,compound,NN,,Compund
service,I-ASP,9,department,compound,NN,,Compund
department,I-ASP,5,to,pobj,NN,,Prepositions
requesting,O,2,sent,advcl,VBG,,Adverbials
an,O,12,ra,det,DT,,Nominals
ra,O,10,requesting,dobj,NN,,Objects
with,O,10,requesting,prep,IN,,Coordination
no,O,15,response,det,DT,,Nominals
response,O,13,with,pobj,NN,,Prepositions
.,O,2,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
there,O,3,is,expl,EX,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
the,O,5,need,det,DT,,Nominals
need,O,3,is,attr,NN,,Objects
to,O,7,send,aux,TO,,Auxiliaries
send,O,5,need,acl,VB,,Nominals
the,O,9,ipod,det,DT,,Nominals
ipod,O,7,send,dobj,NN,,Objects
to,O,11,replace,aux,TO,,Auxiliaries
replace,O,7,send,advcl,VB,,Adverbials
the,O,13,batteries,det,DT,,Nominals
batteries,O,11,replace,dobj,NNS,,Objects
when,O,16,die,advmod,WRB,,Adverbials
they,O,16,die,nsubj,PRP,,Subjects
die,O,7,send,advcl,VBP,,Adverbials
(,O,21,).,punct,-LRB-,,Miscellaneous
which,O,21,).,attr,WDT,,Objects
they,O,20,will,nsubj,PRP,,Subjects
will,O,21,).,aux,MD,,Auxiliaries
).,O,3,is,punct,VB,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
at,O,5,decided,prep,IN,,Coordination
this,O,2,time,det,DT,,Nominals
time,O,0,at,pobj,NN,,Prepositions
",",O,5,decided,punct,",",,Miscellaneous
i,O,5,decided,nsubj,PRP,,Subjects
decided,O,5,decided,ROOT,VBD,,ROOT
to,O,7,turn,aux,TO,,Auxiliaries
turn,O,5,decided,xcomp,VB,,Complements
the,O,9,player,det,DT,,Nominals
player,O,7,turn,dobj,NN,,Objects
on,O,7,turn,prt,RB,,Compund
",",O,7,turn,punct,",",,Miscellaneous
and,O,7,turn,cc,CC,,Coordination
much,O,18,comes,advmod,JJ,,Adverbials
to,O,18,comes,prep,IN,,Coordination
my,O,16,surprise,poss,PRP$,,Nominals
surprise,O,14,to,pobj,NN,,Prepositions
it,O,18,comes,nsubj,PRP,,Subjects
comes,O,7,turn,conj,VBZ,,Coordination
with,O,18,comes,prep,IN,,Coordination
quite,O,23,library,predet,PDT,,Nominals
the,O,23,library,det,DT,,Nominals
little,O,23,library,amod,JJ,,Nominals
library,O,19,with,pobj,NN,,Prepositions
of,O,23,library,prep,IN,,Coordination
classical,O,26,music,amod,JJ,,Nominals
music,O,24,of,pobj,NN,,Prepositions
",",O,23,library,punct,",",,Miscellaneous
one,O,31,is,nsubj,CD,,Subjects
of,O,28,one,prep,IN,,Coordination
which,O,29,of,pobj,WDT,,Prepositions
is,O,23,library,relcl,VBZ,,Nominals
a,O,34,favorite,det,DT,,Nominals
childhood,O,34,favorite,compound,NN,,Compund
favorite,O,31,is,attr,NN,,Objects
",",O,34,favorite,punct,",",,Miscellaneous
bach,O,38,air,poss,NNP,,Nominals
's,O,36,bach,case,POS,' s,Compund
air,O,34,favorite,appos,NN,,Nominals
.,O,5,decided,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
everyone,O,0,everyone,ROOT,NN,,ROOT
who,O,2,says,nsubj,WP,,Subjects
says,O,0,everyone,relcl,VBZ,,Nominals
i,O,6,buy,nsubj,PRP,,Subjects
can,O,6,buy,aux,MD,,Auxiliaries
't,O,6,buy,aux,RB,' t,Auxiliaries
buy,O,2,says,ccomp,VB,,Complements
the,O,8,ipod,det,DT,,Nominals
ipod,O,6,buy,dobj,NN,,Objects
because,O,27,admitted,mark,IN,,Compund
after,O,27,admitted,prep,IN,,Coordination
excessive,O,12,use,amod,JJ,,Nominals
use,O,10,after,pobj,NN,,Prepositions
in,O,12,use,prep,IN,,Coordination
a,O,16,time,det,DT,,Nominals
short,O,16,time,amod,JJ,,Nominals
time,O,13,in,pobj,NN,,Prepositions
(,O,27,admitted,punct,-LRB-,,Miscellaneous
the,O,19,man,det,DT,,Nominals
man,O,27,admitted,nsubj,NN,,Subjects
who,O,21,made,nsubj,WP,,Subjects
made,O,19,man,relcl,VBD,,Nominals
the,O,26,video,det,DT,,Nominals
ipod,O,24,battery,compound,NNP,,Compund
battery,O,26,video,compound,NNP,,Compund
life,O,26,video,compound,NNP,,Compund
video,O,27,admitted,nsubj,NN,,Subjects
admitted,O,6,buy,advcl,VBD,,Adverbials
that,O,31,used,mark,IN,,Compund
he,O,31,used,nsubj,PRP,,Subjects
had,O,31,used,aux,VBD,,Auxiliaries
used,O,27,admitted,ccomp,VBN,,Complements
it,O,31,used,dobj,PRP,,Objects
extensively,O,31,used,advmod,RB,,Adverbials
every,O,35,day,det,DT,,Nominals
day,O,31,used,npadvmod,NN,,Noun
and,O,31,used,cc,CC,,Coordination
charged,O,31,used,conj,VBD,,Coordination
fully,O,37,charged,advmod,RB,,Adverbials
every,O,40,night,det,DT,,Nominals
night,O,37,charged,npadvmod,NN,,Noun
for,O,37,charged,prep,IN,,Coordination
those,O,44,months,det,DT,,Nominals
18,O,44,months,nummod,CD,,Nominals
months,O,41,for,pobj,NNS,,Prepositions
",",O,37,charged,punct,",",,Miscellaneous
conditions,O,37,charged,dobj,NNS,,Objects
under,O,52,dies,prep,IN,,Coordination
which,O,47,under,pobj,WDT,,Prepositions
any,O,51,battery,det,DT,,Nominals
rechargeable,O,51,battery,amod,JJ,rec ##har ##ge ##able,Nominals
battery,O,52,dies,nsubj,NN,,Subjects
dies,O,46,conditions,relcl,VBZ,,Nominals
.,O,0,everyone,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
there,O,1,are,expl,EX,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
no,O,5,cases,det,DT,,Nominals
other,O,5,cases,amod,JJ,,Nominals
aftermarket,O,5,cases,compound,JJ,after ##market,Compund
cases,O,1,are,attr,NNS,,Objects
available,O,5,cases,amod,JJ,,Nominals
for,O,6,available,prep,IN,,Coordination
this,O,9,model,det,DT,,Nominals
model,O,7,for,pobj,NN,,Prepositions
yet,O,1,are,advmod,RB,,Adverbials
",",O,1,are,punct,",",,Miscellaneous
so,O,1,are,cc,RB,,Coordination
you,O,14,have,nsubj,PRP,,Subjects
have,O,1,are,conj,VBP,,Coordination
to,O,16,live,aux,TO,,Auxiliaries
live,O,14,have,xcomp,VB,,Complements
with,O,16,live,prep,IN,,Coordination
it,O,17,with,pobj,PRP,,Prepositions
.,O,14,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,ROOT
i,O,2,helped,nsubj,PRP,,Subjects
helped,O,0,hope,ccomp,VBD,,Complements
!,O,0,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,picked,nsubj,PRP,,Subjects
've,O,2,picked,aux,VBP,' ve,Auxiliaries
picked,O,2,picked,ROOT,VBN,,ROOT
up,O,2,picked,prt,RP,,Compund
a,O,5,few,quantmod,DT,,Miscellaneous
few,O,6,accessories,nummod,JJ,,Nominals
accessories,O,2,picked,dobj,NNS,,Objects
that,O,11,be,dobj,WDT,,Objects
i,O,9,found,nsubj,PRP,,Subjects
found,O,6,accessories,relcl,VBD,,Nominals
to,O,11,be,aux,TO,,Auxiliaries
be,O,9,found,xcomp,VB,,Complements
useful,O,11,be,acomp,JJ,,Complements
.,O,2,picked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,7,go,prep,IN,,Coordination
more,O,2,info,amod,JJR,,Nominals
info,O,0,for,pobj,NN,,Prepositions
on,O,2,info,prep,IN,,Coordination
digital,O,5,cameras,amod,JJ,,Nominals
cameras,O,3,on,pobj,NNS,,Prepositions
",",O,7,go,punct,",",,Miscellaneous
go,O,7,go,ROOT,VB,,ROOT
to,O,7,go,prep,IN,,Coordination
dpreviews,O,8,to,pobj,NN,d ##pre ##view ##s,Prepositions
.,O,7,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
instead,O,3,bought,advmod,RB,,Adverbials
",",O,3,bought,punct,",",,Miscellaneous
i,O,3,bought,nsubj,PRP,,Subjects
bought,O,3,bought,ROOT,VBD,,ROOT
the,O,9,plug-in,det,DT,,Nominals
adobe,O,7,camera,nmod,NNP,,Nominals
photoshop,O,7,camera,nmod,NNP,photos ##hop,Nominals
camera,O,9,plug-in,nmod,NN,,Nominals
raw,O,9,plug-in,amod,JJ,,Nominals
plug-in,O,3,bought,dobj,NN,plug - in,Objects
.,O,3,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,1,lot,det,DT,,Nominals
lot,O,4,went,nsubj,NN,,Subjects
of,O,1,lot,prep,IN,,Coordination
research,O,2,of,pobj,NN,,Prepositions
went,O,21,had,ccomp,VBD,,Complements
into,O,4,went,prep,IN,,Coordination
digital,O,7,camera,amod,JJ,,Nominals
camera,O,5,into,pobj,NN,,Prepositions
's,O,7,camera,case,POS,' s,Compund
before,O,11,made,mark,IN,,Compund
i,O,11,made,nsubj,PRP,,Subjects
made,O,4,went,advcl,VBD,,Adverbials
this,O,13,purchase,det,DT,,Nominals
purchase,O,11,made,dobj,NN,,Objects
",",O,4,went,punct,",",,Miscellaneous
and,O,4,went,cc,CC,,Coordination
hands,O,4,went,conj,NNS,,Coordination
down,O,16,hands,prt,RP,,Compund
",",O,21,had,punct,",",,Miscellaneous
the,O,20,g3,det,DT,,Nominals
g3,O,21,had,nsubj,NNP,g ##3,Subjects
had,O,21,had,ROOT,VBD,,ROOT
everything,O,21,had,dobj,NN,,Objects
i,O,24,needed,nsubj,PRP,,Subjects
needed,O,22,everything,relcl,VBD,,Nominals
plus,O,24,needed,cc,CC,,Coordination
more,O,24,needed,conj,JJR,,Coordination
.,O,21,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,messaging,det,DT,,Nominals
mobile,B-ASP,3,messaging,amod,JJ,,Nominals
text,I-ASP,3,messaging,compound,NN,,Compund
messaging,I-ASP,3,messaging,ROOT,NN,,ROOT
",",O,3,messaging,punct,",",,Miscellaneous
chat,B-ASP,3,messaging,conj,NN,,Coordination
",",O,5,chat,punct,",",,Miscellaneous
picture,B-ASP,8,sharing,compound,NN,,Compund
sharing,I-ASP,5,chat,conj,NN,,Coordination
etc.,O,8,sharing,cc,FW,etc .,Coordination
other,O,11,nicities,amod,JJ,,Nominals
nicities,O,8,sharing,conj,NNS,nic ##ities,Coordination
",",O,11,nicities,punct,",",,Miscellaneous
that,O,16,enjoy,mark,IN,,Compund
you,O,16,enjoy,nsubj,PRP,,Subjects
would,O,16,enjoy,aux,MD,,Auxiliaries
enjoy,B-OP,11,nicities,relcl,VB,,Nominals
.,O,3,messaging,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,item,det,DT,,Nominals
item,O,2,broke,nsubj,NN,,Subjects
broke,O,2,broke,ROOT,VBD,,ROOT
just,O,4,two,advmod,RB,,Adverbials
two,O,5,weeks,nummod,CD,,Nominals
weeks,O,8,gave,npadvmod,NNS,,Noun
after,O,8,gave,mark,IN,,Compund
i,O,8,gave,nsubj,PRP,,Subjects
gave,O,2,broke,advcl,VBD,,Adverbials
it,O,8,gave,dobj,PRP,,Objects
to,O,8,gave,dative,IN,,Objects
my,O,12,kids,poss,PRP$,,Nominals
kids,O,10,to,pobj,NNS,,Prepositions
for,O,8,gave,prep,IN,,Coordination
christmas,O,13,for,pobj,NNP,,Prepositions
.,O,2,broke,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,radio,det,DT,,Nominals
fm,B-ASP,2,radio,compound,NNP,,Compund
radio,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
cool,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,5,freezes,advmod,RB,,Adverbials
",",O,5,freezes,punct,",",,Miscellaneous
the,O,3,player,det,DT,,Nominals
player,O,5,freezes,nsubj,NN,,Subjects
sometimes,O,5,freezes,advmod,RB,,Adverbials
freezes,B-ASP,5,freezes,ROOT,VBZ,freeze ##s,ROOT
",",O,5,freezes,punct,",",,Miscellaneous
not,O,11,problem,neg,RB,,Negation
a,O,11,problem,det,DT,,Nominals
very,O,10,big,advmod,RB,,Adverbials
big,O,11,problem,amod,JJ,,Nominals
problem,O,5,freezes,dobj,NN,,Objects
",",O,5,freezes,punct,",",,Miscellaneous
but,O,5,freezes,cc,CC,,Coordination
can,O,16,be,aux,MD,,Auxiliaries
also,O,16,be,advmod,RB,,Adverbials
be,O,5,freezes,conj,VB,,Coordination
annoying,B-OP,16,be,acomp,JJ,,Complements
.,O,5,freezes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
would,O,1,be,aux,MD,,Auxiliaries
be,O,1,be,ROOT,VB,,ROOT
really,O,3,good,advmod,RB,,Adverbials
good,O,1,be,acomp,JJ,,Complements
if,O,7,given,mark,IN,,Compund
they,O,7,given,nsubj,PRP,,Subjects
have,O,7,given,aux,VBP,,Auxiliaries
given,O,1,be,advcl,VBN,,Adverbials
an,O,9,option,det,DT,,Nominals
option,O,7,given,dobj,NN,,Objects
to,O,11,stop,aux,TO,,Auxiliaries
stop,O,9,option,acl,VB,,Nominals
this,O,13,autofocussing,det,DT,,Nominals
autofocussing,O,11,stop,dobj,NN,auto ##fo ##cus ##sing,Objects
.,O,1,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
quite,O,4,bit,predet,PDT,,Nominals
a,O,4,bit,det,DT,,Nominals
bit,O,1,did,dobj,NN,,Objects
of,O,4,bit,prep,IN,,Coordination
research,O,5,of,pobj,NN,,Prepositions
before,O,1,did,prep,IN,,Coordination
buying,O,7,before,pcomp,VBG,,Prepositions
this,O,10,camera,det,DT,,Nominals
camera,O,8,buying,dobj,NN,,Objects
",",O,1,did,punct,",",,Miscellaneous
and,O,1,did,cc,CC,,Coordination
this,O,14,one,det,DT,,Nominals
one,O,15,had,nsubj,NN,,Subjects
had,O,1,did,conj,VBD,,Coordination
everything,O,15,had,dobj,NN,,Objects
i,O,19,looking,nsubj,PRP,,Subjects
was,O,19,looking,aux,VBD,,Auxiliaries
looking,O,16,everything,relcl,VBG,,Nominals
for,O,19,looking,prep,IN,,Coordination
.,O,15,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
nokia,O,3,cover,nsubj,NNP,,Subjects
will,O,3,cover,aux,MD,,Auxiliaries
not,O,3,cover,neg,RB,,Negation
cover,O,3,cover,ROOT,VB,,ROOT
phones,O,3,cover,dobj,NNS,,Objects
bought,O,4,phones,acl,VBN,,Nominals
from,O,5,bought,prep,IN,,Coordination
amazon,O,6,from,pobj,NNP,,Prepositions
.,O,3,cover,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,figure,nsubj,PRP,,Subjects
figure,O,1,figure,ROOT,VBP,,ROOT
that,O,3,is,nsubj,WDT,,Subjects
is,O,1,figure,ccomp,VBZ,,Complements
at,O,5,least,advmod,RB,,Adverbials
least,O,6,three,advmod,RBS,,Adverbials
three,O,7,years,nummod,CD,,Nominals
years,O,8,off,npadvmod,NNS,,Noun
off,O,3,is,advmod,RB,,Adverbials
",",O,1,figure,punct,",",,Miscellaneous
and,O,1,figure,cc,CC,,Coordination
i,O,13,getting,nsubj,PRP,,Subjects
am,O,13,getting,aux,VBP,,Auxiliaries
getting,O,1,figure,conj,VBG,,Coordination
impatient,O,13,getting,acomp,JJ,,Complements
.,O,13,getting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
most,O,5,people,nsubj,JJS,,Subjects
of,O,2,most,prep,IN,,Coordination
you,O,3,of,pobj,PRP,,Prepositions
people,O,6,complaining,nsubj,NNS,,Subjects
complaining,O,10,is,csubj,VBG,,Subjects
about,O,6,complaining,prep,IN,,Coordination
no,O,9,video,det,DT,,Nominals
video,O,7,about,pobj,NN,,Prepositions
is,O,1,think,ccomp,VBZ,,Complements
due,O,10,is,acomp,JJ,,Complements
to,O,11,due,prep,IN,,Coordination
you,O,14,hitting,nsubj,PRP,,Subjects
hitting,O,10,is,ccomp,VBG,,Complements
the,O,17,button,det,DT,,Nominals
wrong,O,17,button,amod,JJ,,Nominals
button,O,14,hitting,dobj,NN,,Objects
either,O,24,ntsc,preconj,CC,,Coordination
the,O,24,ntsc,det,DT,,Nominals
p/n,O,22,pal,nmod,NNP,p / n,Nominals
=,O,22,pal,punct,SYM,,Miscellaneous
pal,O,24,ntsc,nmod,NN,,Nominals
/,O,24,ntsc,punct,SYM,,Miscellaneous
ntsc,O,29,set,nsubjpass,NN,nt ##sc,Subjects
or,O,24,ntsc,cc,CC,,Coordination
the,O,27,i/p,det,DT,,Nominals
i/p,O,24,ntsc,conj,NN,i / p,Coordination
is,O,29,set,auxpass,VBZ,,Auxiliaries
set,O,29,set,ROOT,VBN,,ROOT
to,O,29,set,prep,IN,,Coordination
progressive,O,32,scan,amod,JJ,,Nominals
scan,O,30,to,pobj,NN,,Prepositions
.,O,29,set,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apex,O,4,responded,nsubj,NNP,,Subjects
has,O,4,responded,aux,VBZ,,Auxiliaries
still,O,4,responded,advmod,RB,,Adverbials
not,O,4,responded,neg,RB,,Negation
responded,O,4,responded,ROOT,VBN,,ROOT
to,O,4,responded,prep,IN,,Coordination
my,O,7,email,poss,PRP$,,Nominals
email,O,5,to,pobj,NN,,Prepositions
describing,O,7,email,acl,VBG,,Nominals
the,O,10,problem,det,DT,,Nominals
problem,O,8,describing,dobj,NN,,Objects
after,O,8,describing,prep,IN,,Coordination
almost,O,13,a,advmod,RB,,Adverbials
a,O,14,week,nummod,DT,,Nominals
week,O,11,after,pobj,NN,,Prepositions
and,O,4,responded,cc,CC,,Coordination
their,O,19,line,poss,PRP$,,Nominals
customer,B-ASP,18,service,compound,NN,,Compund
service,I-ASP,19,line,compound,NN,,Compund
line,I-ASP,20,is,nsubj,NN,,Subjects
is,O,4,responded,conj,VBZ,,Coordination
always,O,20,is,advmod,RB,,Adverbials
busy,B-OP,20,is,acomp,JJ,,Complements
.,O,20,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
consider,O,0,consider,ROOT,VB,,ROOT
the,O,2,time,det,DT,,Nominals
time,O,0,consider,dobj,NN,,Objects
you,O,4,save,nsubj,PRP,,Subjects
save,O,2,time,relcl,VBP,,Nominals
during,O,4,save,prep,IN,,Coordination
picture,O,5,during,pobj,NN,,Prepositions
taking,O,4,save,advcl,VBG,,Adverbials
especially,O,7,taking,advmod,RB,,Adverbials
not,O,10,missing,neg,RB,,Negation
missing,O,0,consider,ccomp,VBG,,Complements
a,O,13,moment,det,DT,,Nominals
good,O,13,moment,amod,JJ,,Nominals
moment,O,10,missing,dobj,NN,,Objects
and,O,10,missing,cc,CC,,Coordination
during,O,19,'s,prep,IN,,Coordination
download,O,15,during,pobj,NNP,,Prepositions
",",O,19,'s,punct,",",,Miscellaneous
it,O,19,'s,nsubj,PRP,,Subjects
's,O,0,consider,ccomp,VBZ,' s,Complements
well,O,21,worth,advmod,RB,,Adverbials
worth,O,19,'s,acomp,JJ,,Complements
the,O,25,money,det,DT,,Nominals
little,O,25,money,amod,JJ,,Nominals
extra,O,25,money,amod,JJ,,Nominals
money,O,21,worth,npadvmod,NN,,Noun
.,O,19,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,JJ,,Nominals
quality,I-ASP,2,is,nsubj,NN,,Subjects
is,O,7,like,ccomp,VBZ,,Complements
wonderful,B-OP,2,is,acomp,JJ,,Complements
",",O,7,like,punct,",",,Miscellaneous
i,O,7,like,nsubj,PRP,,Subjects
really,O,7,like,advmod,RB,,Adverbials
like,O,7,like,ROOT,VBP,,ROOT
the,O,12,normalization,det,DT,,Nominals
smart,B-OP,10,volume,amod,JJ,,Nominals
volume,B-ASP,11,sound,compound,NN,,Compund
sound,I-ASP,12,normalization,compound,NN,,Compund
normalization,I-ASP,7,like,dobj,NN,normal ##ization,Objects
.,O,7,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,g3,det,DT,,Nominals
g3,O,3,loaded,nsubjpass,NNP,g ##3,Subjects
is,O,3,loaded,auxpass,VBZ,,Auxiliaries
loaded,O,3,loaded,ROOT,VBN,,ROOT
with,O,3,loaded,prep,IN,,Coordination
many,O,7,features,amod,JJ,,Nominals
useful,B-OP,7,features,amod,JJ,,Nominals
features,B-ASP,4,with,pobj,NNS,,Prepositions
",",O,3,loaded,punct,",",,Miscellaneous
and,O,3,loaded,cc,CC,,Coordination
unlike,O,17,is,prep,IN,,Coordination
many,O,14,cameras,amod,JJ,,Nominals
smaller,O,14,cameras,amod,JJR,,Nominals
digital,O,14,cameras,amod,JJ,,Nominals
cameras,O,10,unlike,pobj,NNS,,Prepositions
",",O,17,is,punct,",",,Miscellaneous
it,O,17,is,nsubj,PRP,,Subjects
is,O,3,loaded,conj,VBZ,,Coordination
easy,B-OP,17,is,acomp,JJ,,Complements
to,O,20,hold,aux,TO,,Auxiliaries
hold,B-ASP,17,is,xcomp,VB,,Complements
steady,B-OP,20,hold,dobj,JJ,,Objects
when,O,23,using,advmod,WRB,,Adverbials
using,O,20,hold,advcl,VBG,,Adverbials
slower,O,26,speeds,amod,JJR,,Nominals
shutter,O,26,speeds,compound,NN,,Compund
speeds,O,23,using,dobj,NNS,,Objects
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,has,nsubj,PRP,,Subjects
also,O,2,has,advmod,RB,,Adverbials
has,O,2,has,ROOT,VBZ,,ROOT
an,O,5,out,det,DT,,Nominals
optical,O,5,out,amod,JJ,,Nominals
out,O,2,has,dobj,RP,,Objects
",",O,5,out,punct,",",,Miscellaneous
which,O,9,should,dobj,WDT,,Objects
it,O,9,should,nsubj,PRP,,Subjects
should,O,2,has,ccomp,MD,,Complements
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,talking,nsubj,PRP,,Subjects
am,O,3,talking,aux,VBP,,Auxiliaries
not,O,3,talking,neg,RB,,Negation
talking,O,3,talking,ROOT,VBG,,ROOT
milliseconds,O,3,talking,dobj,NNS,mill ##ise ##con ##ds,Objects
.,O,3,talking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,skip,nsubj,PRP,,Subjects
can,O,3,skip,aux,MD,,Auxiliaries
even,O,3,skip,advmod,RB,,Adverbials
skip,O,3,skip,ROOT,VB,,ROOT
that,O,5,step,det,DT,,Nominals
step,O,3,skip,dobj,NN,,Objects
and,O,3,skip,cc,CC,,Coordination
rip,O,3,skip,conj,VB,,Coordination
them,O,7,rip,dobj,PRP,,Objects
directly,O,7,rip,advmod,RB,,Adverbials
from,O,7,rip,prep,IN,,Coordination
the,O,12,cd,det,DT,,Nominals
cd,O,10,from,pobj,NN,,Prepositions
to,O,7,rip,prep,IN,,Coordination
the,O,15,player,det,DT,,Nominals
player,O,13,to,pobj,NN,,Prepositions
.,O,3,skip,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,13,am,prep,IN,,Coordination
several,O,2,years,amod,JJ,,Nominals
years,O,0,after,pobj,NNS,,Prepositions
of,O,2,years,prep,IN,,Coordination
torture,O,3,of,pobj,NN,,Prepositions
in,O,2,years,prep,IN,,Coordination
the,O,7,hands,det,DT,,Nominals
hands,O,5,in,pobj,NNS,,Prepositions
of,O,7,hands,prep,IN,,Coordination
at&t,B-ASP,11,service,compound,NNP,at & t,Compund
customer,I-ASP,11,service,compound,NN,,Compund
service,I-ASP,8,of,pobj,NN,,Prepositions
i,O,13,am,nsubj,PRP,,Subjects
am,O,13,am,ROOT,VBP,,ROOT
delighted,B-OP,13,am,acomp,JJ,,Complements
to,O,16,drop,aux,TO,,Auxiliaries
drop,O,14,delighted,xcomp,VB,,Complements
them,O,16,drop,dobj,PRP,,Objects
",",O,13,am,punct,",",,Miscellaneous
and,O,13,am,cc,CC,,Coordination
look,O,13,am,conj,VB,,Coordination
forward,O,20,look,advmod,RB,,Adverbials
to,O,21,forward,prep,IN,,Coordination
august,O,22,to,pobj,NNP,,Prepositions
2004,O,23,august,nummod,CD,,Nominals
when,O,28,convert,advmod,WRB,,Adverbials
i,O,28,convert,nsubj,PRP,,Subjects
