TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,23,understand,cc,CC,
use,B-ASP,23,understand,conj,VB,
(,O,27,has,punct,-LRB-,
has,O,6,takes,parataxis,VBZ,
a,O,32,screen,det,DT,
great,B-OP,32,screen,amod,JJ,
swivel,B-ASP,32,screen,compound,NN,sw ##ive ##l
lcd,I-ASP,32,screen,compound,NN,
screen,I-ASP,27,has,dobj,NN,
),O,27,has,punct,-RRB-,
",",O,6,takes,punct,",",
a,O,36,lot,det,DT,
lot,O,6,takes,npadvmod,NN,
of,O,36,lot,prep,IN,
features,O,41,options,nmod,NNS,
and,O,38,features,cc,CC,
add-on,O,38,features,conj,NN,add - on
options,O,37,of,pobj,NNS,
",",O,6,takes,punct,",",
comes,O,6,takes,conj,VBZ,
with,O,43,comes,prep,IN,
great,B-OP,46,software,amod,JJ,
software,B-ASP,44,with,pobj,NN,
(,O,51,overlooked,punct,-LRB-,
not,O,51,overlooked,neg,RB,
to,O,51,overlooked,aux,TO,
be,O,51,overlooked,auxpass,VB,
overlooked,O,43,comes,advcl,VBN,
),O,51,overlooked,punct,-RRB-,
",",O,43,comes,punct,",",
and,O,43,comes,cc,CC,
last,O,43,comes,conj,JJ,
but,O,55,last,cc,CC,
by,O,62,received,prep,IN,
far,O,60,least,advmod,RB,
not,O,60,least,neg,RB,
least,O,57,by,pcomp,JJS,
",",O,62,received,punct,",",
received,O,43,comes,conj,VBD,
my,O,64,fiance,poss,PRP$,
fiance,O,66,stamp,poss,NN,
's,O,64,fiance,case,POS,' s
stamp,O,62,received,dobj,NN,
of,O,66,stamp,prep,IN,
approval,O,67,of,pobj,NN,
(,O,71,thumbs,punct,-LRB-,
two,O,71,thumbs,nsubj,CD,
thumbs,O,66,stamp,parataxis,NNS,
up,O,71,thumbs,prt,RP,
!,O,6,takes,punct,.,
),O,6,takes,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,2,'re,ROOT,VBP,' re
a,O,4,jogger,det,DT,
jogger,O,2,'re,attr,NN,jo ##gger
and,O,7,want,cc,CC,
you,O,7,want,nsubj,PRP,
want,O,17,recommend,ccomp,VBP,
to,O,9,strap,aux,TO,
strap,O,7,want,xcomp,VB,
it,O,9,strap,dobj,PRP,
to,O,9,strap,prep,IN,
your,O,13,arm,poss,PRP$,
arm,O,11,to,pobj,NN,
",",O,17,recommend,punct,",",
i,O,17,recommend,nsubj,PRP,
'd,O,17,recommend,aux,MD,' d
recommend,O,17,recommend,ROOT,VB,
flash,O,19,memory,compound,NN,
memory,O,17,recommend,dobj,NN,
.,O,17,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
one,O,2,is,attr,CD,
of,O,3,one,prep,IN,
the,O,7,phones,det,DT,
few,O,7,phones,amod,JJ,
phones,O,4,of,pobj,NNS,
that,O,9,have,nsubj,WDT,
have,O,7,phones,relcl,VBP,
an,O,13,tuner,det,DT,
fm,B-ASP,13,tuner,compound,NNP,
radio,I-ASP,13,tuner,compound,NN,
tuner,I-ASP,9,have,dobj,NN,tune ##r
built,O,13,tuner,acl,VBN,
in,O,14,built,prep,IN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
n't,O,3,had,neg,RB,n ' t
had,O,3,had,ROOT,VBN,
time,O,3,had,dobj,NN,
to,O,7,push,aux,TO,
really,O,7,push,advmod,RB,
push,O,4,time,relcl,VB,
this,O,9,player,det,DT,
player,O,7,push,dobj,NN,
to,O,7,push,prep,IN,
the,O,12,limit,det,DT,
limit,O,10,to,pobj,NN,
",",O,3,had,punct,",",
but,O,3,had,cc,CC,
audio,B-ASP,16,aspects,amod,JJ,
aspects,I-ASP,20,are,nsubj,NNS,
on,O,16,aspects,prep,IN,
the,O,19,nomad,det,DT,
nomad,O,17,on,pobj,NN,no ##mad
are,O,3,had,conj,VBP,
satisfactory,B-OP,20,are,acomp,JJ,
",",O,20,are,punct,",",
as,O,26,expected,mark,IN,
should,O,26,expected,aux,MD,
be,O,26,expected,auxpass,VB,
expected,O,20,are,advcl,VBN,
from,O,26,expected,prep,IN,
creative,O,29,labs,amod,JJ,
labs,O,27,from,pobj,NNS,
.,O,20,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,10,is,ccomp,VBZ,
several,O,4,options,amod,JJ,
play,B-ASP,4,options,compound,NN,
options,I-ASP,1,has,dobj,NNS,
",",O,4,options,punct,",",
one,O,10,is,nsubj,CD,
of,O,6,one,prep,IN,
the,O,9,best,det,DT,
best,B-OP,7,of,pobj,JJS,
is,O,10,is,ROOT,VBZ,
an,O,12,option,det,DT,
option,O,10,is,attr,NN,
to,O,14,shuffle,aux,TO,
shuffle,B-ASP,12,option,acl,VB,
",",O,14,shuffle,punct,",",
based,O,14,shuffle,prep,VBN,
on,O,16,based,prep,IN,
all,O,22,playlist,predet,DT,
or,O,22,playlist,cc,CC,
a,O,22,playlist,det,DT,
certain,O,22,playlist,amod,JJ,
playlist,O,17,on,pobj,NN,play ##list
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
easy,B-OP,1,'s,acomp,JJ,
to,O,4,use,aux,TO,
use,B-ASP,1,'s,xcomp,VB,
",",O,1,'s,punct,",",
and,O,1,'s,cc,CC,
yet,O,1,'s,cc,CC,
very,O,9,feature,advmod,RB,
feature,B-ASP,10,rich,npadvmod,VBP,
rich,B-OP,1,'s,acomp,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,PRP,
do,O,3,have,aux,VBP,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
this,O,5,problem,det,DT,
problem,O,3,have,dobj,NN,
if,O,8,make,mark,IN,
you,O,8,make,nsubj,PRP,
make,O,3,have,advcl,VBP,
your,O,10,playlist,poss,PRP$,
playlist,O,8,make,dobj,NN,play ##list
from,O,8,make,prep,IN,
the,O,13,nomad,det,DT,
nomad,O,11,from,pobj,NN,no ##mad
",",O,13,nomad,punct,",",
where,O,18,listed,advmod,WRB,
cds,O,18,listed,nsubjpass,NNS,
are,O,18,listed,auxpass,VBP,
listed,O,13,nomad,relcl,VBN,
separately,O,18,listed,advmod,RB,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,vibration,det,DT,
vibration,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
top,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,DT,
nomad,O,2,is,nsubj,NN,no ##mad
is,O,2,is,ROOT,VBZ,
only,O,5,larger,advmod,RB,
sligtly,O,5,larger,advmod,RB,sl ##ig ##tly
larger,O,2,is,acomp,JJR,
than,O,5,larger,prep,IN,
an,O,8,ipod,det,DT,
ipod,O,6,than,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,burner,det,DT,
dvd,O,4,burner,compound,NN,
burner,O,1,have,dobj,NN,burn ##er
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,3,seamless,npadvmod,NN,
-,O,3,seamless,punct,:,
practically,O,3,seamless,advmod,RB,
seamless,B-OP,3,seamless,ROOT,JJ,seam ##less
.,O,3,seamless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,get,nsubj,PRP,
did,O,3,get,aux,VBD,
n't,O,3,get,neg,RB,n ' t
get,O,3,get,ROOT,VB,
to,O,5,use,aux,TO,
use,O,3,get,xcomp,VB,
it,O,5,use,dobj,PRP,
again,O,5,use,advmod,RB,
for,O,5,use,prep,IN,
over,O,10,a,quantmod,IN,
a,O,11,month,nummod,DT,
month,O,8,for,pobj,NN,
(,O,16,know,punct,-LRB-,
sad,O,16,know,intj,JJ,
",",O,16,know,punct,",",
i,O,16,know,nsubj,PRP,
know,O,5,use,parataxis,VBP,
),O,3,get,punct,-RRB-,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,9,is,prep,IN,
once,O,0,for,pcomp,RB,
",",O,9,is,punct,",",
though,O,9,is,advmod,RB,
",",O,9,is,punct,",",
this,O,8,software,det,DT,
3rd,O,8,software,amod,JJ,
party,O,8,software,compound,NN,
software,O,9,is,nsubj,NN,
is,O,9,is,ROOT,VBZ,
excellent,O,9,is,acomp,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,2,paid,nsubj,NNS,
have,O,2,paid,aux,VBP,
paid,O,2,paid,ROOT,VBN,
me,O,2,paid,dative,PRP,
money,O,2,paid,dobj,NN,
just,O,7,borrow,advmod,RB,
to,O,7,borrow,aux,TO,
borrow,O,2,paid,advcl,VB,
it,O,7,borrow,dobj,PRP,
because,O,12,elegant,mark,IN,
its,O,12,elegant,nsubj,PRP$,
so,O,12,elegant,advmod,RB,
elegant,O,7,borrow,advcl,JJ,
.,O,2,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,dont,advmod,RB,
i,O,2,dont,nsubj,PRP,
dont,O,2,dont,ROOT,VBP,don ##t
have,O,2,dont,intj,VB,
to,O,5,lug,aux,TO,
lug,O,3,have,xcomp,VB,lu ##g
around,O,7,80,quantmod,RB,
80,O,8,cds,nummod,CD,
cds,O,5,lug,dobj,NNS,
if,O,11,dont,mark,IN,
i,O,11,dont,nsubj,PRP,
dont,O,12,know,aux,VBP,don ##t
know,O,12,know,ROOT,VB,
what,O,18,want,dobj,WP,
i,O,16,going,nsubj,PRP,
'm,O,16,going,aux,VBP,' m
going,O,12,know,ccomp,VBG,
to,O,18,want,aux,TO,
want,O,16,going,xcomp,VB,
to,O,20,listen,aux,TO,
listen,O,18,want,xcomp,VB,
to,O,20,listen,prep,IN,
biking,O,21,to,pcomp,VBG,
home,O,22,biking,advmod,RB,
.,O,12,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,investment,det,DT,
great,O,4,investment,amod,JJ,
investment,O,1,is,attr,NN,
for,O,4,investment,prep,IN,
someone,O,5,for,pobj,NN,
like,O,6,someone,prep,IN,
me,O,7,like,pobj,PRP,
who,O,10,enjoys,nsubj,WP,
enjoys,O,6,someone,relcl,VBZ,
music,O,10,enjoys,dobj,NN,
and,O,10,enjoys,cc,CC,
hates,O,10,enjoys,conj,VBZ,
carrying,O,13,hates,xcomp,VBG,
multiple,O,16,cds,amod,JJ,
cds,O,14,carrying,dobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
my,O,3,camera,poss,PRP$,
camera,O,1,got,dobj,NN,
three,O,5,days,nummod,CD,
days,O,6,back,npadvmod,NNS,
back,O,1,got,advmod,RB,
",",O,1,got,punct,",",
and,O,1,got,cc,CC,
although,O,11,had,mark,IN,
i,O,11,had,nsubj,PRP,
had,O,25,rate,advcl,VBD,
some,O,13,experience,det,DT,
experience,O,11,had,dobj,NN,
with,O,13,experience,prep,IN,
digital,O,16,cameras,amod,JJ,
cameras,O,14,with,pobj,NNS,
prior,O,11,had,advmod,RB,
to,O,17,prior,prep,IN,
purchasing,O,18,to,pcomp,VBG,
this,O,21,one,det,DT,
one,O,19,purchasing,dobj,NN,
",",O,25,rate,punct,",",
i,O,25,rate,nsubj,PRP,
still,O,25,rate,advmod,RB,
rate,O,1,got,conj,VBP,
myself,O,25,rate,dobj,PRP,
as,O,25,rate,prep,IN,
a,O,29,beginner,det,DT,
beginner,O,27,as,pobj,NN,begin ##ner
.,O,25,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,
life,I-ASP,2,is,nsubj,NN,
is,O,7,use,ccomp,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,2,is,acomp,JJ,
",",O,7,use,punct,",",
i,O,7,use,nsubj,PRP,
use,O,7,use,ROOT,VBP,
it,O,7,use,dobj,PRP,
every,O,10,day,det,DT,
day,O,7,use,npadvmod,NN,
and,O,13,have,cc,CC,
i,O,13,have,nsubj,PRP,
have,O,13,have,ROOT,VBP,
to,O,15,charge,aux,TO,
charge,O,13,have,xcomp,VB,
it,O,15,charge,dobj,PRP,
every,O,21,days,det,DT,
5,O,21,days,nummod,CD,
or,O,18,5,cc,CC,
6,O,18,5,conj,CD,
days,O,15,charge,npadvmod,NNS,
or,O,23,so,cc,CC,
so,O,21,days,nummod,RB,
.,O,13,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,16,love,cc,CC,
",",O,16,love,punct,",",
if,O,5,looking,mark,IN,
you,O,5,looking,nsubj,PRP,
're,O,5,looking,aux,VBP,' re
looking,O,16,love,advcl,VBG,
for,O,5,looking,prep,IN,
my,O,8,opinion,poss,PRP$,
opinion,O,6,for,pobj,NN,
of,O,8,opinion,prep,IN,
the,O,13,player,det,DT,
apex,B-ASP,13,player,compound,JJ,
dvd,I-ASP,13,player,compound,NNP,
player,I-ASP,9,of,pobj,NN,
",",O,16,love,punct,",",
i,O,16,love,nsubj,PRP,
love,B-OP,16,love,ROOT,VBP,
it,O,16,love,dobj,PRP,
!,O,16,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,2,samsung,preconj,CC,
the,O,2,samsung,det,DT,
samsung,O,7,offer,nsubj,NNP,
and,O,2,samsung,cc,CC,
the,O,6,phones,det,DT,
sony,O,6,phones,compound,NNP,
phones,O,2,samsung,conj,NNS,
offer,O,7,offer,ROOT,VBP,
a,O,9,lot,det,DT,
lot,O,10,more,npadvmod,NN,
more,O,11,features,amod,JJR,
features,O,7,offer,dobj,NNS,
than,O,11,features,prep,IN,
this,O,12,than,pobj,DT,
6610,O,11,features,nummod,CD,66 ##10
.,O,7,offer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,VBZ,
to,O,2,read,aux,TO,
read,B-ASP,0,seems,xcomp,VB,
most,O,5,fine,amod,JJS,
dvds,B-ASP,5,fine,compound,NN,
fine,B-OP,2,read,dobj,NN,
",",O,0,seems,punct,",",
and,O,0,seems,cc,CC,
reads,B-ASP,0,seems,conj,VBZ,
quietly,B-OP,8,reads,advmod,RB,
(,O,12,had,punct,-LRB-,
i,O,12,had,nsubj,PRP,
had,O,12,had,ROOT,VBD,
a,O,15,player,det,DT,
pioneer,O,15,player,compound,NN,
player,O,12,had,dobj,NN,
that,O,17,had,nsubj,WDT,
had,O,15,player,relcl,VBD,
fairly,O,19,loud,advmod,RB,
loud,O,22,noise,amod,JJ,
disc,O,22,noise,compound,NN,
spin,O,22,noise,compound,NN,
noise,O,17,had,dobj,NN,
),O,12,had,punct,-RRB-,
.,O,12,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,worked,cc,CC,
after,O,7,worked,prep,IN,
10,O,3,days,nummod,CD,
days,O,1,after,pobj,NNS,
",",O,7,worked,punct,",",
the,O,6,sound,det,DT,
sound,O,7,worked,nsubj,NN,
worked,O,7,worked,ROOT,VBD,
",",O,7,worked,punct,",",
but,O,7,worked,cc,CC,
the,O,11,video,det,DT,
video,B-ASP,12,quit,nsubj,NN,
quit,O,7,worked,conj,NN,
working,O,12,quit,xcomp,VBG,
.,O,12,quit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,1,used,aux,VBG,
used,O,11,say,advcl,VBN,
it,O,1,used,dobj,PRP,
for,O,1,used,prep,IN,
more,O,6,a,amod,JJR,
than,O,6,a,quantmod,IN,
a,O,7,month,nummod,DT,
month,O,3,for,pobj,NN,
",",O,11,say,punct,",",
i,O,11,say,nsubj,PRP,
can,O,11,say,aux,MD,
say,O,11,say,ROOT,VB,
that,O,15,produces,mark,IN,
it,O,15,produces,nsubj,PRP,
consistently,O,15,produces,advmod,RB,
produces,O,11,say,ccomp,VBZ,
topnotch,B-OP,17,photos,amod,JJ,top ##not ##ch
photos,B-ASP,15,produces,dobj,NNS,
.,O,11,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
removable,B-OP,3,battery,amod,JJ,re ##movable
and,O,0,removable,cc,CC,
cheap,B-OP,0,removable,conj,JJ,
battery,B-ASP,3,battery,ROOT,NN,
-,O,3,battery,punct,:,
a,O,7,battery,det,DT,
li,O,7,battery,compound,NNP,
battery,B-ASP,9,works,nsubj,NN,
usually,O,9,works,advmod,RB,
works,O,9,works,ROOT,VBZ,
properly,O,9,works,advmod,RB,
for,O,9,works,prep,IN,
1-3,O,13,years,nummod,CD,1 - 3
years,O,11,for,pobj,NNS,
.,O,9,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,said,nsubj,DT,
said,O,1,said,ROOT,VBD,
this,O,3,phone,det,DT,
phone,O,4,does,nsubj,NN,
does,O,1,said,ccomp,VBZ,
what,O,7,does,dobj,WP,
it,O,7,does,nsubj,PRP,
does,O,4,does,ccomp,VBZ,
extremely,O,11,way,advmod,RB,
well,O,11,way,amod,RB,
-,O,11,way,punct,HYPH,
way,O,12,better,npadvmod,NN,
better,O,7,does,advmod,RBR,
than,O,12,better,prep,IN,
anything,O,13,than,pobj,NN,
motorola,O,17,produce,nsubj,NNP,
can,O,17,produce,aux,MD,
produce,O,14,anything,relcl,VB,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
easy,B-OP,1,was,acomp,JJ,
enough,O,2,easy,advmod,RB,
to,O,5,remove,aux,TO,
remove,B-ASP,2,easy,xcomp,VB,
the,O,8,plate,det,DT,
front,B-ASP,8,plate,amod,JJ,
plate,I-ASP,5,remove,dobj,NN,
",",O,1,was,punct,",",
and,O,1,was,cc,CC,
there,O,12,was,expl,EX,
was,O,1,was,conj,VBD,
only,O,14,one,advmod,RB,
one,O,15,way,nummod,CD,
way,O,12,was,attr,NN,
the,O,17,battery,det,DT,
battery,B-ASP,20,inserted,nsubjpass,NN,
could,O,20,inserted,aux,MD,
be,O,20,inserted,auxpass,VB,
inserted,O,15,way,relcl,VBN,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,13,get,advcl,VBP,
to,O,4,listen,aux,TO,
listen,O,2,want,xcomp,VB,
to,O,4,listen,prep,IN,
tunes,O,5,to,pobj,NNS,
while,O,9,travel,mark,IN,
you,O,9,travel,nsubj,PRP,
travel,O,4,listen,advcl,VBP,
",",O,13,get,punct,",",
i,O,13,get,nsubj,PRP,
'd,O,13,get,aux,MD,' d
get,O,13,get,ROOT,VB,
a,O,16,drive,det,DT,
hard,O,16,drive,amod,JJ,
drive,O,13,get,dobj,NN,
because,O,20,put,mark,IN,
you,O,20,put,nsubj,PRP,
can,O,20,put,aux,MD,
put,O,13,get,advcl,VB,
so,O,22,much,advmod,RB,
much,O,20,put,dobj,RB,
on,O,20,put,prep,IN,
the,O,25,thing,det,DT,
thing,O,23,on,pobj,NN,
-,O,25,thing,punct,HYPH,
including,O,25,thing,prep,VBG,
audio,O,29,books,amod,JJ,
books,O,27,including,pobj,NNS,
.,O,13,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfering,B-ASP,1,is,nsubj,NN,transfer ##ing
is,O,6,makes,ccomp,VBZ,
easy,B-OP,1,is,acomp,JJ,
",",O,6,makes,punct,",",
the,O,5,software,det,DT,
software,B-ASP,6,makes,nsubj,NN,
makes,O,6,makes,ROOT,VBZ,
everythig,O,9,easy,nsubj,PRP,every ##thi ##g
pretty,O,9,easy,advmod,RB,
easy,B-OP,6,makes,ccomp,RB,
.,O,6,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,fail,mark,IN,
the,O,3,drive,det,DT,
hard,O,3,drive,amod,JJ,
drive,O,8,fail,nsubj,NN,
on,O,3,drive,prep,IN,
your,O,6,computer,poss,PRP$,
computer,O,4,on,pobj,NN,
should,O,8,fail,aux,MD,
fail,O,11,have,advcl,VB,
",",O,8,fail,punct,",",
better,O,11,have,advmod,RB,
have,O,11,have,ROOT,VB,
your,O,13,music,poss,PRP$,
music,O,14,backed,nsubj,NN,
backed,O,11,have,ccomp,VBN,
up,O,14,backed,prt,RP,
somewhere,O,14,backed,advmod,RB,
or,O,14,backed,cc,CC,
its,O,19,gone,poss,PRP$,
gone,O,14,backed,conj,VBN,
!,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
very,O,3,simple,advmod,RB,
simple,B-OP,1,is,acomp,JJ,
to,O,5,import,aux,TO,
import,B-ASP,1,is,xcomp,VB,
via,O,5,import,prep,IN,
iphoto,O,6,via,pobj,NNP,ip ##hot ##o
2,O,7,iphoto,nummod,CD,
and,O,5,import,cc,CC,
then,O,11,move,advmod,RB,
move,B-ASP,1,is,conj,VB,
them,O,11,move,dobj,PRP,
to,O,11,move,prep,TO,
photoshop,O,13,to,pobj,VB,photos ##hop
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8mb,B-ASP,6,is,npadvmod,NN,8 ##mb
for,O,6,is,prep,IN,
a,O,3,camera,det,DT,
camera,O,1,for,pobj,NN,
like,O,3,camera,prep,IN,
this,O,4,like,pobj,DT,
is,O,6,is,ROOT,VBZ,
a,O,8,joke,det,DT,
joke,O,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,CD,
thing,O,5,is,nsubj,NN,
i,O,4,note,nsubj,PRP,
should,O,4,note,aux,MD,
note,O,1,thing,relcl,VB,
is,O,5,is,ROOT,VBZ,
that,O,10,had,mark,IN,
i,O,10,had,nsubj,PRP,
have,O,10,had,aux,VBP,
only,O,10,had,advmod,RB,
had,O,5,is,ccomp,VBN,
this,O,12,product,det,DT,
product,O,10,had,dobj,NN,
for,O,10,had,prep,IN,
one,O,15,day,nummod,CD,
day,O,13,for,pobj,NN,
",",O,10,had,punct,",",
so,O,10,had,cc,CC,
there,O,19,are,expl,EX,
are,O,19,are,ROOT,VBP,
many,O,21,options,amod,JJ,
options,O,19,are,attr,NNS,
i,O,25,explored,nsubj,PRP,
have,O,25,explored,aux,VBP,
not,O,25,explored,neg,RB,
explored,O,21,options,relcl,VBN,
.,O,19,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,cant,mark,IN,
you,O,2,cant,nsubj,PRP,
cant,O,9,its,advcl,VBP,can ##t
get,O,2,cant,xcomp,VB,
great,O,5,pics,amod,JJ,
pics,O,3,get,dobj,NNS,pic ##s
from,O,3,get,prep,IN,
this,O,8,camera,det,DT,
camera,O,6,from,pobj,NN,
its,O,9,its,ROOT,PRP$,
because,O,13,read,mark,IN,
you,O,13,read,nsubj,PRP,
havent,O,13,read,aux,VBP,haven ##t
read,O,9,its,advcl,VBN,
the,O,15,manual,det,DT,
manual,O,13,read,dobj,NN,
.,O,9,its,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,2,is,intj,UH,
this,O,2,is,nsubj,DT,
is,O,2,is,ROOT,VBZ,
our,O,6,player,poss,PRP$,
first,O,6,player,amod,JJ,
dvd,O,6,player,compound,NN,
player,O,2,is,attr,NN,
so,O,11,know,advmod,RB,
what,O,11,know,dobj,WP,
do,O,11,know,aux,VBP,
i,O,11,know,nsubj,PRP,
know,O,11,know,ROOT,VB,
.,O,11,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,bad,advmod,RB,
bad,B-OP,2,quality,amod,JJ,
quality,B-ASP,2,quality,ROOT,NN,
.,O,2,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,
simply,O,2,love,advmod,RB,
love,O,2,love,ROOT,VBP,
this,O,4,feature,det,DT,
feature,O,2,love,dobj,NN,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,47,was,ccomp,VBD,
out,O,1,tried,prt,RP,
some,O,5,brands,det,DT,
other,O,5,brands,amod,JJ,
brands,O,1,tried,dobj,NNS,
in,O,5,brands,prep,IN,
the,O,8,stores,det,DT,
stores,O,6,in,pobj,NNS,
",",O,1,tried,punct,",",
and,O,1,tried,cc,CC,
was,O,12,disappointed,auxpass,VBD,
disappointed,O,1,tried,conj,VBN,
by,O,12,disappointed,agent,IN,
the,O,16,life,det,DT,
battery,O,16,life,compound,NN,
life,O,13,by,pobj,NN,
of,O,16,life,prep,IN,
the,O,20,company,det,DT,
other,O,20,company,amod,JJ,
company,O,17,of,pobj,NN,
;,O,12,disappointed,punct,:,
plus,O,12,disappointed,cc,CC,
what,O,25,see,dobj,WP,
you,O,25,see,nsubj,PRP,
see,O,34,is,csubj,VBP,
in,O,25,see,prep,IN,
the,O,28,lcd,det,DT,
lcd,O,26,in,pobj,NN,
(,O,28,lcd,punct,-LRB-,
no,O,32,finder,det,DT,
optical,O,32,finder,amod,JJ,
finder,O,28,lcd,appos,NN,find ##er
),O,28,lcd,punct,-RRB-,
is,O,12,disappointed,conj,VBZ,
n't,O,34,is,neg,RB,n ' t
what,O,38,get,dobj,WP,
you,O,38,get,nsubj,PRP,
get,O,34,is,ccomp,VBP,
-,O,38,get,punct,:,
not,O,41,even,neg,RB,
even,O,42,for,advmod,RB,
for,O,38,get,prep,IN,
color,O,42,for,pobj,NN,
;,O,47,was,punct,:,
the,O,46,output,det,DT,
output,O,47,was,nsubj,NN,
was,O,47,was,ROOT,VBD,
less,O,47,was,acomp,JJR,
than,O,51,expected,mark,IN,
i,O,51,expected,nsubj,PRP,
expected,O,48,less,advcl,VBD,
.,O,47,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
a,O,5,s20,det,DT,
canon,O,4,powershot,compound,FW,
powershot,O,5,s20,compound,NNP,powers ##hot
s20,O,1,used,dobj,NNP,s ##20
for,O,1,used,prep,IN,
about,O,8,2.5,advmod,IN,
2.5,O,9,years,nummod,CD,2 . 5
years,O,6,for,pobj,NNS,
and,O,1,used,cc,CC,
loved,O,1,used,conj,VBD,
it,O,11,loved,dobj,PRP,
!,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3,is,intj,UH,
surely,O,3,is,advmod,RB,
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
a,O,5,product,det,DT,
product,B-ASP,3,is,attr,NN,
that,O,10,in,pobj,WDT,
i,O,8,recommend,nsubj,PRP,
recommend,B-OP,5,product,relcl,VBP,
someone,O,8,recommend,dobj,NN,
in,O,8,recommend,prep,IN,
getting,O,10,in,pcomp,VBG,
rather,O,13,than,advmod,RB,
than,O,11,getting,prep,IN,
