TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,5,starting,punct,_,,O
keys,B-ASP,5~8~12,starting~stuck~type,nsubj~nsubj:xcomp(INF)~nsubj,_,,AT-Head
were,O,5,starting,aux,_,,O
starting,O,5,starting,ROOT,_,,O
to,O,8,stuck,mark,_,,O
get,O,8,stuck,aux:pass,_,,O
stuck,B-OP,5,starting,xcomp,_,,"3###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
and,O,12,type,cc,_,,O
would,O,12,type,aux,_,,O
n't,B-OP,12,type,advmod,_,n ' t,OT-Secondary
type,I-OP,5,starting,conj,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
very,I-OP,14,well,advmod,_,,OT-Secondary
well,I-OP,12,type,advmod,_,,OT-Secondary
.,O,5,starting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,MacBook,nsubj,_,,O
is,O,4,MacBook,cop,_,,O
the,O,4,MacBook,det,_,,O
third,O,4,MacBook,amod,_,,O
MacBook,O,4,MacBook,ROOT,_,mac ##book,O
Pro,O,4,MacBook,flat,_,,O
in,O,8,family,case,_,,O
our,O,8,family,nmod:poss,_,,O
family,O,4,MacBook,nmod:in,_,,O
.,O,4,MacBook,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,4,issue,det,_,,O
overheating,B-OP,4,issue,compound,_,over ##hea ##ting,OT-W\O-Path
issue,I-OP,1,has,obj,_,,OT-W\O-Path
-,O,1,has,punct,_,,O
nearly,O,9,point,advmod,_,,O
to,O,9,point,case,_,,O
the,O,9,point,det,_,,O
point,O,1,has,obl,_,,O
of,O,12,dangerous,mark,_,,O
being,O,12,dangerous,cop,_,,O
dangerous,O,9,point,acl:of,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,top,advmod,_,,O
on,O,2,top,case,_,,O
top,O,14,east,obl,_,,O
of,O,4,it,case,_,,O
it,O,2,top,nmod:of,_,,O
all,O,9,center,det:predet,_,,O
their,O,9,center,nmod:poss,_,,O
cusromer,B-ASP,8,service,compound,_,cu ##sr ##ome ##r,AT-W\O-Path
service,I-ASP,9,center,compound,_,,AT-W\O-Path
center,I-ASP,14,east,nsubj,_,,AT-W\O-Path
is,O,14,east,cop,_,,O
in,O,14,east,case,_,,O
the,O,14,east,det,_,,O
middle,O,14,east,amod,_,,O
east,O,14,east,ROOT,_,,O
.,O,14,east,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,improvement,mark,_,,O
this,O,4,improvement,nsubj,_,,O
is,O,4,improvement,cop,_,,O
an,O,4,improvement,det,_,,O
improvement,O,11,hate,advcl:if,_,,O
in,O,7,Service,case,_,,O
Customer,B-ASP,7,Service,compound,_,,AT-W\O-Path
Service,I-ASP,4,improvement,nmod:in,_,,AT-W\O-Path
then,O,11,hate,advmod,_,,O
I,O,11,hate,nsubj,_,,O
would,O,11,hate,aux,_,,O
hate,O,11,hate,ROOT,_,,O
too,O,13,see,advmod,_,,O
see,O,11,hate,ccomp,_,,O
what,O,13,see,ccomp,_,,O
it,O,16,was,nsubj,_,,O
was,O,14,what,cop,_,,O
before,O,14,what,advmod,_,,O
!,O,11,hate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Design,B-ASP,0,Design,ROOT,_,,AT-Head
:,O,0,Design,punct,_,,O
very,O,3,durable,advmod,_,,O
durable,B-OP,0,Design,appos,_,,"0###[""OT"", ""appos^-1"", ""ASP""]"
.,O,0,Design,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
totally,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
any,O,6,laptop,det,_,,O
other,O,6,laptop,amod,_,,O
laptop,O,3,recommend,obj,_,,O
over,O,9,pile,case,_,,O
this,O,9,pile,det,_,,O
pile,O,3,recommend,obl,_,,O
of,O,11,grabage,case,_,,O
grabage,O,9,pile,nmod:of,_,grab ##age,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,rate,nsubj,_,,O
would,O,2,rate,aux,_,,O
rate,O,2,rate,ROOT,_,,O
this,O,4,computer,det,_,,O
computer,O,2,rate,obj,_,,O
at,O,7,stars,case,_,,O
5,B-OP,7,stars,nummod,_,,OT-W\O-Path
stars,I-OP,2,rate,obl,_,,OT-W\O-Path
",",O,12,has,punct,_,,O
but,O,12,has,cc,_,,O
considering,O,12,has,advcl,_,,O
it,O,12,has,nsubj,_,,O
has,O,2,rate,conj,_,,O
a,O,16,span,det,_,,O
short,O,16,span,amod,_,,O
life,B-ASP,16,span,compound,_,,AT-W\O-Path
span,I-ASP,12,has,obj,_,,AT-W\O-Path
I,O,20,give,nsubj,_,,O
can,O,20,give,aux,_,,O
only,O,20,give,advmod,_,,O
give,O,16,span,acl:relcl,_,,O
it,O,20,give,iobj,_,,O
1,O,20,give,obj,_,,O
and,O,25,anyone,cc,_,,O
implore,O,25,anyone,mark,_,imp ##lore,O
anyone,O,20~22,give~1,obj~conj,_,,O
looking,O,25,anyone,acl,_,,O
at,O,28,laptops,case,_,,O
laptops,O,26,looking,obl,_,laptop ##s,O
to,O,30,stay,mark,_,,O
stay,O,26,looking,xcomp,_,,O
away,O,30,stay,advmod,_,,O
from,O,34,machine,case,_,,O
this,O,34,machine,det,_,,O
machine,O,31,away,obl,_,,O
.,O,2,rate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,_,,O
met,O,1,met,ROOT,_,,O
or,O,3,exceeded,cc,_,,O
exceeded,O,1,met,conj,_,,O
my,O,5,needs,nmod:poss,_,,O
needs,O,1,met,obj,_,,O
for,O,10,device,case,_,,O
a,O,10,device,det,_,,O
compact,O,10,device,amod,_,,O
travel,O,10,device,compound,_,,O
device,O,5,needs,nmod:for,_,,O
.,O,1,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,bag,nmod:poss,_,,O
bag,O,3,got,nsubj,_,,O
just,O,3,got,advmod,_,,O
got,O,3,got,ROOT,_,,O
a,O,6,lighter,det,_,,O
little,O,6,lighter,amod,_,,O
lighter,B-OP,3,got,obj,_,,OT-W\O-Path
.,O,3,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
the,O,4,reasons,det,_,,O
same,O,4,reasons,amod,_,,O
reasons,O,1,had,obj,_,,O
as,O,8,users,case,_,,O
most,O,8,users,amod,_,,O
PC,O,8,users,compound,_,,O
users,O,4,reasons,nmod:as,_,,O
:,O,1,had,punct,_,,O
the,O,11,price,det,_,,O
price,B-ASP,1,had,appos,_,,AT-Head
",",O,11,price,punct,_,,O
the,O,15,restrictions,det,_,,O
overbearing,B-OP,15,restrictions,amod,_,over ##be ##aring,"11###[""OT"", ""amod^-1"", ""*"", ""appos^-1"", ""ASP""]"
restrictions,O,11,price,appos,_,,O
of,O,17~19,OSX~lack,case~case,_,,O
OSX,B-ASP,15,restrictions,nmod:of,_,os ##x,AT-Head
and,O,19,lack,cc,_,,O
lack,B-OP,15~17,restrictions~OSX,nmod:of~conj,_,,"17###[""OT"", ""conj^-1"", ""ASP""]"
of,O,21,support,case,_,,O
support,B-ASP,19,lack,nmod:of,_,,AT-W\O-Path
for,I-ASP,23,games,case,_,,AT-W\O-Path
games,I-ASP,15,restrictions,nmod:for,_,,AT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,O,6,menu,det,_,,O
"""",B-ASP,6,menu,punct,_,,AT-W\O-Path
tools,I-ASP,6,menu,compound,_,,AT-W\O-Path
"""",I-ASP,6,menu,punct,_,,AT-W\O-Path
menu,I-ASP,1,is,nsubj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,obj,_,,O
can,O,3,say,aux,_,,O
I,O,3,say,nsubj,_,,O
say,O,3,say,ROOT,_,,O
",",O,3,say,punct,_,,O
It,O,8,Apple,nsubj,_,,O
's,O,8,Apple,cop,_,' s,O
an,O,8,Apple,det,_,,O
Apple,O,3,say,parataxis,_,,O
.,O,3,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,advmod,_,,O
",",O,4,had,punct,_,,O
I,O,4~15,had~type,nsubj~nsubj,_,,O
have,O,4,had,aux,_,,O
had,O,4,had,ROOT,_,,O
alot,O,7,trouble,advmod,_,al ##ot,O
of,O,7,trouble,case,_,,O
trouble,O,4,had,obj,_,,O
with,O,11,sticking,case,_,,O
the,O,11,sticking,det,_,,O
keys,B-ASP,11,sticking,compound,_,,AT-Head
sticking,B-OP,7,trouble,nmod:with,_,,"10###[""OT"", ""compound"", ""ASP""]"
and,O,15,type,cc,_,,O
will,O,15,type,aux,_,,O
not,B-OP,15,type,advmod,_,,OT-W\O-Path
type,I-OP,4,had,conj,_,,OT-W\O-Path
correctly,I-OP,15,type,advmod,_,,OT-W\O-Path
.,O,4,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,battery,det,_,,O
little,B-OP,2,battery,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,9,last,nsubj,_,,AT-Head
that,O,6,have,mark,_,,O
it,O,6,have,nsubj,_,,O
did,O,6,have,aux,_,,O
have,O,2,battery,acl:that,_,,O
would,O,9,last,aux,_,,O
only,O,9,last,advmod,_,,O
last,O,9,last,ROOT,_,,O
about,O,12,hour,case,_,,O
an,O,12,hour,det,_,,O
hour,O,9,last,obl,_,,O
while,O,15,having,mark,_,,O
just,O,15,having,advmod,_,,O
having,O,9,last,advcl:while,_,,O
it,O,15,having,obj,_,,O
on,O,19,desktop,case,_,,O
the,O,19,desktop,det,_,,O
desktop,O,15,having,obl,_,,O
.,O,9,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,hardware,det,_,,O
hardware,B-ASP,2~5,seems~better,nsubj~nsubj:xcomp(INF),_,,AT-Head
seems,O,2,seems,ROOT,_,,O
to,O,5,better,mark,_,,O
be,O,5,better,cop,_,,O
better,B-OP,2,seems,xcomp,_,,"1###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
than,O,8,iMac,case,_,,O
the,O,8,iMac,det,_,,O
iMac,O,5,better,obl,_,im ##ac,O
in,O,14~17,$~smaller,mark~mark,_,,O
that,O,9,in,fixed,_,,O
it,O,17~14,smaller~$,nsubj~nsubj,_,,O
is,O,14,$,cop,_,,O
n't,O,14,$,advmod,_,n ' t,O
$,O,5,better,advcl:in,_,,O
1400,O,14,$,nummod,_,,O
and,O,17,smaller,cc,_,,O
smaller,B-OP,5~14,better~$,advcl:in~conj,_,,"1###[""OT"", ""advcl:in^-1"", ""*"", ""nsubj:xcomp(INF)"", ""ASP""]"
.,O,2,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,0,Pay,ROOT,_,,O
attention,O,0,Pay,obj,_,,O
to,O,4,specs,case,_,,O
the,O,4,specs,det,_,,O
specs,B-ASP,0,Pay,obl,_,spec ##s,AT-W\O-Path
if,O,7,want,mark,_,,O
you,O,7,want,nsubj,_,,O
want,O,0,Pay,advcl:if,_,,O
these,O,9,options,det,_,,O
options,O,7,want,obj,_,,O
.,O,0,Pay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
a,O,5,laptop,det,_,,O
Toshiba,O,5,laptop,compound,_,to ##shi ##ba,O
laptop,O,2,had,obj,_,,O
in,O,8,past,case,_,,O
the,O,8,past,det,_,,O
past,O,2,had,obl,_,,O
;,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
that,O,14,way,mark,_,,O
anyone,O,14,way,nsubj,_,,O
looking,O,3,anyone,acl,_,,O
for,O,9,laptop,case,_,,O
a,O,9,laptop,det,_,,O
good,B-OP,9,laptop,amod,_,,OT-W\O-Path
durrable,B-OP,9,laptop,amod,_,du ##rra ##ble,OT-W\O-Path
laptop,O,4,looking,obl,_,,O
then,O,14,way,advmod,_,,O
this,O,14,way,nsubj,_,,O
is,O,14,way,cop,_,,O
the,O,14,way,det,_,,O
way,O,1,think,ccomp,_,,O
to,O,16,go,mark,_,,O
go,O,14,way,acl:to,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
never,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
it,O,8~5,turn~crash,nsubj~nsubj,_,,O
crash,B-OP,3,had,ccomp,_,,OT-W\O-Path
",",O,5,crash,punct,_,,O
randomly,O,8,turn,advmod,_,,O
turn,O,3~5,had~crash,ccomp~conj,_,,O
off,O,8,turn,compound:prt,_,,O
",",O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
will,O,3,go,aux,_,,O
never,O,3,go,advmod,_,,O
go,O,3,go,ROOT,_,,O
back,O,3,go,advmod,_,,O
to,O,7,PC,case,_,,O
a,O,7,PC,det,_,,O
PC,O,3,go,obl,_,,O
again,O,3,go,advmod,_,,O
!,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,_,,O
can,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
that,O,7,satisfied,mark,_,,O
I,O,7,satisfied,nsubj,_,,O
am,O,7,satisfied,cop,_,,O
fully,O,7,satisfied,advmod,_,,O
satisfied,B-OP,2,say,ccomp,_,,"10###[""OT"", ""obl"", ""ASP""]"
with,O,10,performance,case,_,,O
the,O,10,performance,det,_,,O
performance,B-ASP,7,satisfied,obl,_,,AT-Head
that,O,15,supplied,mark,_,,O
the,O,13,computer,det,_,,O
computer,O,15,supplied,nsubj,_,,O
has,O,15,supplied,aux,_,,O
supplied,O,10,performance,acl:that,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6,keys,nsubj,_,,O
are,O,6,keys,cop,_,,O
about,O,6,keys,case,_,,O
the,O,6,keys,det,_,,O
same,O,5,size,amod,_,,O
size,O,6,keys,compound,_,,O
keys,B-ASP,6,keys,ROOT,_,,AT-W\O-Path
.,O,6,keys,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OS,B-ASP,1,X,compound,_,,AT-Secondary
X,I-ASP,3,solid,nsubj,_,,AT-Head
is,O,3,solid,cop,_,,O
solid,B-OP,3,solid,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
with,O,5,lots,case,_,,O
lots,B-OP,3,solid,obl,_,,"1###[""OT"", ""obl^-1"", ""*"", ""nsubj"", ""ASP""]"
of,I-OP,7,innovations,case,_,,OT-Secondary
innovations,O,5,lots,nmod:of,_,,O
such,O,10,quicklook,case,_,,O
as,O,8,such,fixed,_,,O
quicklook,B-ASP,7,innovations,nmod:such,_,quick ##lo ##ok,AT-W\O-Path
which,O,12,save,nsubj,_,,O
save,O,10,quicklook,acl:relcl,_,,O
heaps,O,12,save,obj,_,heap ##s,O
of,O,15,time,case,_,,O
time,O,13,heaps,nmod:of,_,,O
.,O,3,solid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,2,more,nsubj,_,garage ##band,AT-W\O-Path
is,O,2,more,cop,_,,O
more,O,2,more,ROOT,_,,O
for,O,5,musicians,case,_,,O
the,O,5,musicians,det,_,,O
musicians,O,2,more,obl,_,,O
",",O,11,equipped,punct,_,,O
and,O,11,equipped,cc,_,,O
the,O,9,laptop,det,_,,O
laptop,O,11,equipped,nsubj:pass,_,,O
is,O,11,equipped,aux:pass,_,,O
equipped,O,2,more,conj,_,,O
with,O,16,microphone,case,_,,O
a,O,16,microphone,det,_,,O
good,B-OP,16,microphone,compound,_,,"16###[""OT"", ""compound^-1"", ""ASP""]"
working,I-OP,16,microphone,amod,_,,OT-Secondary
microphone,B-ASP,11,equipped,obl,_,,AT-Head
",",O,19,enough,punct,_,,O
good,B-OP,19,enough,amod,_,,OT-Secondary
enough,I-OP,11~16,equipped~microphone,obl~conj,_,,"16###[""OT"", ""conj^-1"", ""ASP""]"
for,O,21,beginners,case,_,,O
beginners,O,19,enough,obl,_,begin ##ners,O
and,O,23,musicians,cc,_,,O
musicians,O,21~19,beginners~enough,conj~obl,_,,O
at,O,27,level,case,_,,O
the,O,27,level,det,_,,O
intermediate,O,27,level,amod,_,,O
level,O,16,microphone,nmod:at,_,,O
.,O,2,more,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,_,,O
as,O,3,gift,case,_,,O
a,O,3,gift,det,_,,O
gift,O,0,Purchased,obl,_,,O
for,O,6,friend,case,_,,O
a,O,6,friend,det,_,,O
friend,O,0,Purchased,obl,_,,O
.,O,0,Purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,4~2,gorgeous~bright,nsubj~nsubj,_,,AT-Head
is,O,2,bright,cop,_,,O
bright,B-OP,2,bright,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,4,gorgeous,cc,_,,O
gorgeous,B-OP,2,bright,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,bright,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,4,listed,mark,_,,O
my,O,2,model,nmod:poss,_,,O
model,O,4,listed,nsubj:pass,_,,O
was,O,4,listed,aux:pass,_,,O
listed,O,9,denied,advcl:although,_,,O
as,O,6,recalled,case,_,,O
recalled,O,4,listed,advcl:as,_,,O
",",O,9,denied,punct,_,,O
HP,O,9,denied,nsubj,_,,O
denied,O,9,denied,ROOT,_,,O
my,O,11,claim,nmod:poss,_,,O
claim,O,9,denied,obj,_,,O
.,O,9,denied,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,applications,det,_,,O
applications,B-ASP,5,easy,nsubj,_,,AT-Head
are,O,5,easy,cop,_,,O
also,O,5,easy,advmod,_,,O
very,O,5,easy,advmod,_,,O
easy,B-OP,5,easy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,7,find,mark,_,,O
find,O,5,easy,ccomp,_,,O
and,O,9,maneuver,cc,_,,O
maneuver,O,7~5,find~easy,conj~ccomp,_,,O
",",O,5,easy,punct,_,,O
much,B-OP,12,easier,advmod,_,,OT-Secondary
easier,I-OP,5,easy,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,16,computer,case,_,,O
any,O,16,computer,det,_,,O
other,O,16,computer,amod,_,,O
computer,O,12,easier,obl,_,,O
I,O,20,owned,nsubj,_,,O
have,O,20,owned,aux,_,,O
ever,O,20,owned,advmod,_,,O
owned,O,12,easier,acl:relcl,_,,O
.,O,5,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
it,O,4~1,use~bought,nsubj:xcomp(INF)~obj,_,,O
to,O,4,use,mark,_,,O
use,O,1,bought,xcomp,_,,O
in,O,6,college,case,_,,O
college,O,4,use,obl,_,,O
and,O,10,perfect,cc,_,,O
it,O,10,perfect,nsubj,_,,O
is,O,10,perfect,cop,_,,O
perfect,B-OP,1,bought,conj,_,,OT-W\O-Path
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~10,use~managing,nsubj~nsubj,_,,O
mainly,O,2,use,advmod,_,,O
use,O,2,use,ROOT,_,,O
it,O,2,use,obj,_,,O
for,O,5,email,case,_,,O
email,O,2,use,obl,_,,O
",",O,7,internet,punct,_,,O
internet,B-ASP,2~5,use~email,obl~conj,_,,AT-W\O-Path
",",O,10,managing,punct,_,,O
and,O,10,managing,cc,_,,O
managing,B-ASP,2,use,conj,_,,AT-W\O-Path
personal,I-ASP,12,files,amod,_,,AT-W\O-Path
files,I-ASP,10,managing,obj,_,,AT-W\O-Path
(,O,12,files,punct,_,,O
pics,O,12,files,appos,_,pic ##s,O
",",O,16,vids,punct,_,,O
vids,O,12~14,files~pics,appos~conj,_,vi ##ds,O
",",O,18,etc.,punct,_,,O
etc.,O,14~12,pics~files,conj~appos,_,etc .,O
),O,12,files,punct,_,,O
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,4,shorter,nsubj,_,,AT-Head
was,O,4,shorter,cop,_,,O
shorter,B-OP,4,shorter,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
than,O,6,expected,mark,_,,O
expected,O,4,shorter,advcl:than,_,,O
.,O,4,shorter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,obj,_,,O
then,O,1,loved,advmod,_,,O
",",O,11,days,punct,_,,O
but,O,11,days,cc,_,,O
unfortunately,O,11,days,advmod,_,,O
it,O,11,days,nsubj,_,,O
was,O,11,days,cop,_,,O
before,O,11,days,case,_,,O
the,O,11,days,det,_,,O
days,O,1,loved,conj,_,,O
of,O,14,internet,case,_,,O
wireless,O,14,internet,amod,_,,O
internet,O,11,days,nmod:of,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,pick,amod,_,,"3###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
pick,O,1,pick,ROOT,_,,O
for,O,3~5,portability~affordability,case~case,_,,O
portability,B-ASP,1,pick,nmod:for,_,port ##ability,AT-Head
and,O,5,affordability,cc,_,,O
affordability,B-ASP,1~3,pick~portability,nmod:for~conj,_,afford ##ability,AT-W\O-Path
.,O,1,pick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~39~3~5~8,having~get~going~sit~complain,nsubj:xcomp(INF)~nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
am,O,3,going,aux,_,,O
not,O,3,going,advmod,_,,O
going,O,3,going,ROOT,_,,O
to,O,5,sit,mark,_,,O
sit,O,3,going,xcomp,_,,O
here,O,5,sit,advmod,_,,O
and,O,8,complain,cc,_,,O
complain,O,5~3,sit~going,conj~xcomp,_,,O
about,O,10,it,case,_,,O
it,O,8,complain,obl,_,,O
not,O,12,having,advmod,_,,O
having,O,5~3,sit~going,conj~xcomp,_,,O
a,O,15,drive,det,_,,O
cd,B-ASP,15,drive,compound,_,,AT-W\O-Path
drive,I-ASP,12,having,obj,_,,AT-W\O-Path
and,O,17,what,cc,_,,O
what,O,5~12~3,sit~having~going,conj~conj~xcomp,_,,O
not,O,17,what,advmod,_,,O
because,O,23,netbook,mark,_,,O
it,O,23,netbook,nsubj,_,,O
is,O,23,netbook,cop,_,,O
a,O,23,netbook,det,_,,O
netbook,O,27,made,advcl:because,_,net ##book,O
",",O,27,made,punct,_,,O
it,O,27~30,made~compact,nsubj:pass~nsubj:xcomp(INF),_,,O
is,O,27,made,aux:pass,_,,O
made,O,17,what,acl:relcl,_,,O
to,O,30,compact,mark,_,,O
be,O,30,compact,cop,_,,O
compact,B-OP,27,made,xcomp,_,,OT-W\O-Path
and,O,39,get,cc,_,,O
if,O,34,want,mark,_,,O
you,O,34,want,nsubj,_,,O
want,O,39,get,advcl:if,_,,O
all,O,38,stuff,det:predet,_,,O
the,O,38,stuff,det,_,,O
other,O,38,stuff,amod,_,,O
stuff,O,34,want,obj,_,,O
get,O,3~12~5,going~having~sit,xcomp~conj~conj,_,,O
a,O,41,laptop,det,_,,O
laptop,O,39,get,obj,_,,O
.,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,value,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""compound^-1"", ""ASP""]"
value,O,4,delivery,compound,_,,O
",",O,1,value,punct,_,,O
fast,B-OP,4,delivery,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
delivery,B-ASP,6,Computer,compound,_,,AT-Head
-,O,4,delivery,punct,_,,O
Computer,O,7,works,nsubj,_,,O
works,O,7,works,ROOT,_,,O
as,O,11,new,mark,_,,O
if,O,11,new,mark,_,,O
brand,B-OP,11,new,advmod,_,,OT-W\O-Path
new,I-OP,7~7,works~works,advcl:as~advcl:if,_,,OT-W\O-Path
",",O,14,problems,punct,_,,O
no,B-OP,14,problems,det,_,,OT-W\O-Path
problems,I-OP,7,works,conj,_,,OT-W\O-Path
",",O,7,works,punct,_,,O
very,O,17,pleased,advmod,_,,O
pleased,B-OP,7,works,parataxis,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,slow,nsubj,_,,O
not,O,3,slow,advmod,_,,O
just,O,3,slow,advmod,_,,O
slow,B-OP,3,slow,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
on,O,6,internet,case,_,,O
the,O,6,internet,det,_,,O
internet,B-ASP,3,slow,obl,_,,AT-Head
",",O,3,slow,punct,_,,O
its,O,9,slow,nmod:poss,_,,O
slow,B-OP,3,slow,xcomp,_,,"6###[""OT"", ""xcomp^-1"", ""*"", ""obl"", ""ASP""]"
in,O,11,general,case,_,,O
general,O,9,slow,obl,_,,O
.,O,3,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,year,case,_,,O
a,O,2,little,det,_,,O
little,O,3,more,obl:npmod,_,,O
more,O,6,year,advmod,_,,O
than,O,6,year,case,_,,O
a,O,6,year,det,_,,O
year,O,17,died,obl,_,,O
of,O,8,owning,mark,_,,O
owning,O,6,year,acl:of,_,,O
my,O,10,MacBook,nmod:poss,_,,O
MacBook,O,8,owning,obj,_,mac ##book,O
Pro,O,10,MacBook,flat,_,,O
",",O,17,died,punct,_,,O
the,O,14,monitor,det,_,,O
monitor,B-ASP,17,died,nsubj,_,,AT-Head
has,O,17,died,aux,_,,O
completely,O,17,died,advmod,_,,O
died,B-OP,17,died,ROOT,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
.,O,17,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,nsubj,_,,O
rarely,O,2,works,advmod,_,,O
works,B-ASP,2,works,ROOT,_,,AT-Head
and,O,10,slow,cc,_,,O
when,O,6,does,mark,_,,O
it,O,6,does,nsubj,_,,O
does,O,10,slow,advcl:when,_,,O
it,O,10,slow,nsubj,_,,O
's,O,10,slow,cop,_,' s,O
incredibly,O,10,slow,advmod,_,,O
slow,B-OP,2,works,conj,_,,"2###[""OT"", ""conj^-1"", ""ASP""]"
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,do,nsubj,_,,O
do,O,3,do,aux,_,,O
n't,O,3,do,advmod,_,n ' t,O
do,O,3,do,ROOT,_,,O
