TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
little,O,14,sells,amod,_,,O
guy,O,14,sells,compound,_,,O
sells,O,18,leaves,nsubj,_,,O
for,O,18,leaves,case,_,,O
",",O,18,leaves,punct,_,,O
which,O,18,leaves,nsubj,_,,O
leaves,O,4~4,bump~bump,advcl:for~advcl:that,_,,O
me,O,18,leaves,obj,_,,O
to,O,23,point,case,_,,O
my,O,23,point,nmod:poss,_,,O
next,O,23,point,amod,_,,O
point,O,18,leaves,obl,_,,O
.,O,4,bump,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lightweight,O,0,Lightweight,ROOT,_,,O
and,O,5,beautiful,cc,_,,O
the,O,3,screen,det,_,,O
screen,B-ASP,5,beautiful,nsubj,_,,AT-Head
is,O,5,beautiful,cop,_,,O
beautiful,B-OP,0,Lightweight,conj,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
!,O,0,Lightweight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,O,0,Enjoy,ROOT,_,,O
your,O,2,sitdown,nmod:poss,_,,O
sitdown,O,0,Enjoy,obj,_,sit ##down,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,2,advertised,nsubj:pass,_,,O
is,O,2,advertised,aux:pass,_,,O
advertised,O,2,advertised,ROOT,_,,O
as,O,6,"""",case,_,,O
a,O,6,"""",det,_,,O
15,O,6,"""",nummod,_,,O
"""",O,2,advertised,obl,_,,O
but,O,10,looks,cc,_,,O
the,O,9,casing,det,_,,O
casing,B-ASP,10,looks,nsubj,_,cas ##ing,AT-W\O-Path
looks,O,2,advertised,conj,_,,O
like,O,12,that,case,_,,O
that,O,10,looks,obl,_,,O
of,O,15,17,case,_,,O
a,O,15,17,det,_,,O
17,O,12,that,nmod:of,_,,O
"""",O,15,17,punct,_,,O
.,O,2,advertised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,12~28~16~3,returned~repaired~seems~shipped,nsubj:pass~nsubj:pass~nsubj:pass~nsubj:pass,_,,O
was,O,3,shipped,aux:pass,_,,O
shipped,O,3,shipped,ROOT,_,,O
to,O,7,depot,case,_,,O
their,O,7,depot,nmod:poss,_,,O
repair,B-ASP,7,depot,compound,_,,AT-W\O-Path
depot,I-ASP,3,shipped,obl,_,,AT-W\O-Path
on,O,9,june,case,_,,O
june,O,7,depot,nmod:on,_,,O
24,O,9,june,nummod,_,,O
and,O,12,returned,cc,_,,O
returned,O,3,shipped,conj,_,,O
on,O,14,July,case,_,,O
July,O,12,returned,obl,_,,O
2,O,14,July,nummod,_,,O
seems,O,3~12,shipped~returned,conj~conj:and,_,,O
like,O,20,turn,case,_,,O
a,O,20,turn,det,_,,O
short,O,20,turn,amod,_,,O
turn,O,16,seems,obl,_,,O
around,O,22,time,case,_,,O
time,O,20,turn,nmod:around,_,,O
except,O,25,computer,case,_,,O
the,O,25,computer,det,_,,O
computer,O,20,turn,nmod:except,_,,O
was,O,28,repaired,aux:pass,_,,O
not,O,28,repaired,advmod,_,,O
repaired,O,3,shipped,conj,_,,O
when,O,32,returned,mark,_,,O
it,O,32,returned,nsubj:pass,_,,O
was,O,32,returned,aux:pass,_,,O
returned,O,28,repaired,advcl:when,_,,O
.,O,3,shipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
exactly,O,5,specifications,advmod,_,,O
the,O,5,specifications,det,_,,O
specifications,B-ASP,2,had,obj,_,,AT-W\O-Path
I,O,7,needed,nsubj,_,,O
needed,O,5,specifications,acl:relcl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
3-4,O,3,years,nummod,_,3 - 4,O
years,O,1,took,obl:tmod,_,,O
researching,O,1,took,advcl,_,,O
brands,O,4,researching,obj,_,,O
and,O,7,prices,cc,_,,O
prices,B-ASP,5~4,brands~researching,conj~obj,_,,AT-W\O-Path
of,O,9,laptops,case,_,,O
laptops,O,5,brands,nmod:of,_,laptop ##s,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,problems,det:predet,_,,O
the,O,2,problems,det,_,,O
problems,O,10,solved,nsubj:pass,_,,O
I,O,5,had,nsubj,_,,O
have,O,5,had,aux,_,,O
had,O,2,problems,acl:relcl,_,,O
with,O,7,PC,case,_,,O
PC,O,5,had,obl,_,,O
's,O,7,PC,case,_,' s,O
are,O,10,solved,aux:pass,_,,O
solved,O,10,solved,ROOT,_,,O
with,O,13,Mac,case,_,,O
a,O,13,Mac,det,_,,O
Mac,O,10,solved,obl,_,,O
:,O,13,Mac,punct,_,,O
the,O,16,issue,det,_,,O
issue,O,13,Mac,appos,_,,O
of,O,19,Dell,case,_,,O
overheating-my,O,19,Dell,amod,_,over ##hea ##ting - my,O
Dell,O,16,issue,nmod:of,_,,O
was,O,22,overheating,cop,_,,O
always,O,22,overheating,advmod,_,,O
overheating,O,10,solved,advmod,_,over ##hea ##ting,O
and,O,25,working,cc,_,,O
not,O,25,working,advmod,_,,O
working,O,10~22,solved~overheating,advmod~conj,_,,O
properly,O,25,working,advmod,_,,O
or,O,29,shutting,cc,_,,O
simply,O,29,shutting,advmod,_,,O
shutting,O,25~22~10,working~overheating~solved,conj:and~conj~advmod,_,,O
off,O,29,shutting,compound:prt,_,,O
",",O,41,quit,punct,_,,O
and,O,41,quit,cc,_,,O
the,O,34,issue,det,_,,O
issue,O,41,quit,nsubj,_,,O
of,O,36~39,viruses~HP,case~case,_,,O
viruses,O,34,issue,nmod:of,_,,O
and,O,39,HP,cc,_,,O
contaminants-my,O,39,HP,amod,_,con ##tam ##ina ##nts - my,O
HP,O,34~36,issue~viruses,nmod:of~conj,_,,O
completely,O,41,quit,advmod,_,,O
quit,O,10~22~25,solved~overheating~working,advmod~conj~conj:and,_,,O
working,O,41,quit,xcomp,_,,O
within2,O,44,years,nummod,_,within ##2,O
years,O,42,working,obl:tmod,_,,O
of,O,46,purchasing,mark,_,,O
purchasing,O,44,years,acl:of,_,,O
it,O,46,purchasing,obj,_,,O
",",O,44,years,punct,_,,O
with,O,52,way,case,_,,O
no,O,52,way,det,_,,O
inexpensive,O,52,way,amod,_,,O
way,O,44,years,nmod:with,_,,O
of,O,54,fixing,mark,_,,O
fixing,O,52,way,acl:of,_,,O
it,O,54,fixing,obj,_,,O
.,O,10,solved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,associates,det,_,,O
apple,B-ASP,2,associates,compound,_,,AT-W\O-Path
associates,I-ASP,5~7,wiling~help,nsubj~nsubj:xcomp(INF),_,,AT-W\O-Path
are,O,5,wiling,aux,_,,O
always,O,5,wiling,advmod,_,,O
wiling,O,5,wiling,ROOT,_,wil ##ing,O
to,O,7,help,mark,_,,O
help,O,5,wiling,xcomp,_,,O
you,O,7,help,obj,_,,O
out,O,7,help,compound:prt,_,,O
with,O,11,anything,case,_,,O
anything,O,7,help,obl,_,,O
",",O,7,help,punct,_,,O
no,O,14,matter,advmod,_,,O
matter,O,7,help,advmod,_,,O
when,O,17,purchased,mark,_,,O
you,O,17,purchased,nsubj,_,,O
purchased,O,5,wiling,advcl:when,_,,O
the,O,19,computer,det,_,,O
computer,O,17,purchased,obj,_,,O
and,O,24,passed,cc,_,,O
how,O,22,many,advmod,_,,O
many,O,23,years,amod,_,,O
years,O,24,passed,obl:npmod,_,,O
passed,O,17~19,purchased~computer,obj~conj,_,,O
.,O,5,wiling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,nsubj,_,,O
have,O,2,loved,aux,_,,O
loved,B-OP,2,loved,ROOT,_,,OT-W\O-Path
this,O,2,loved,obj,_,,O
since,O,6,took,mark,_,,O
i,O,6,took,nsubj,_,,O
took,O,2,loved,advcl:since,_,,O
it,O,6,took,obj,_,,O
out,O,11,box,case,_,,O
of,O,11,box,case,_,,O
the,O,11,box,det,_,,O
box,O,6,took,obl,_,,O
.,O,2,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,reported,punct,_,,O
They,O,2,reported,nsubj,_,,O
reported,O,2,reported,ROOT,_,,O
that,O,9,headquarters,mark,_,,O
the,O,5,computer,det,_,,O
computer,O,9,headquarters,nsubj,_,,O
is,O,9,headquarters,cop,_,,O
in,O,9,headquarters,case,_,,O
their,O,9,headquarters,nmod:poss,_,,O
headquarters,O,2,reported,ccomp,_,,O
.,O,2,reported,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,cooled,advmod,_,,O
",",O,4,cooled,punct,_,,O
I,O,4,cooled,nsubj,_,,O
'm,O,4,cooled,aux,_,' m,O
cooled,O,4,cooled,ROOT,_,,O
on,O,7,buys,case,_,,O
Mac,O,7,buys,amod,_,,O
buys,O,4,cooled,obl,_,,O
.,O,4,cooled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Pro,det,_,,O
Mac,O,3,Pro,compound,_,,O
Book,O,3,Pro,compound,_,,O
Pro,O,4,performs,nsubj,_,,O
performs,O,4,performs,ROOT,_,,O
flawlessly,B-OP,4,performs,advmod,_,flawless ##ly,OT-W\O-Path
.,O,4,performs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,rocks,cc,_,,O
in,O,2,resume,case,_,,O
resume,O,5,rocks,obl,_,,O
this,O,5,rocks,det,_,,O
computer,O,5,rocks,compound,_,,O
rocks,B-OP,5,rocks,ROOT,_,,OT-W\O-Path
!,O,5,rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,need,advmod,_,,O
you,O,5~3,charge~need,nsubj:xcomp(INF)~nsubj,_,,O
may,O,3,need,aux,_,,O
need,O,3,need,ROOT,_,,O
to,O,5,charge,mark,_,,O
charge,O,3,need,xcomp,_,,O
it,O,5,charge,obj,_,,O
once,O,5,charge,advmod,_,,O
a,O,9,day,det,_,,O
day,O,7,once,obl:npmod,_,,O
",",O,5,charge,punct,_,,O
if,O,14,use,mark,_,,O
for,O,14,use,case,_,,O
medium,O,14,use,advmod,_,,O
use,O,5~5,charge~charge,advcl:if~advcl:for,_,,O
every,O,16,thing,det,_,,O
thing,O,14,use,obj,_,,O
fast,B-OP,21~29,mac~feature,conj~obl,_,,"29###[""OT"", ""obl^-1"", ""ASP""]"
and,O,19,easy,cc,_,,O
easy,B-OP,29~17~21,feature~fast~mac,obl~conj~conj,_,,"29###[""OT"", ""obl^-1"", ""ASP""]"
with,O,21,mac,case,_,,O
mac,O,29,feature,obl,_,,O
the,O,23,size,det,_,,O
size,B-ASP,29,feature,nsubj,_,,AT-W\O-Path
and,O,25,look,cc,_,,O
look,B-ASP,29~23,feature~size,nsubj~conj,_,,AT-W\O-Path
is,O,29,feature,cop,_,,O
the,O,29,feature,det,_,,O
most,O,29,feature,amod,_,,O
feature,B-ASP,14,use,parataxis,_,,AT-Head
that,O,31,attracted,nsubj,_,,O
attracted,B-OP,29,feature,acl:relcl,_,,"29###[""OT"", ""acl:relcl^-1"", ""ASP""]"
me,O,31,attracted,obj,_,,O
to,O,34,it,case,_,,O
it,O,31,attracted,obl,_,,O
.,O,3,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,is,advmod,_,,O
",",O,14,is,punct,_,,O
if,O,4,need,mark,_,,O
you,O,6~4,talk~need,nsubj:xcomp(INF)~nsubj,_,,O
need,O,14,is,advcl:if,_,,O
to,O,6,talk,mark,_,,O
talk,O,4,need,xcomp,_,,O
to,O,9,representive,case,_,,O
a,O,9,representive,det,_,,O
representive,B-ASP,6,talk,obl,_,represent ##ive,AT-W\O-Path
at,I-ASP,11,Microsoft,case,_,,AT-W\O-Path
Microsoft,I-ASP,9,representive,nmod:at,_,,AT-W\O-Path
",",O,14,is,punct,_,,O
there,O,14,is,expl,_,,O
is,O,14,is,ROOT,_,,O
a,O,16,charge,det,_,,O
charge,O,14,is,nsubj,_,,O
",",O,16,charge,punct,_,,O
which,O,20,believe,obj,_,,O
I,O,20,believe,nsubj,_,,O
believe,O,16,charge,acl:relcl,_,,O
is,O,22,robbery,cop,_,,O
robbery,O,20,believe,ccomp,_,,O
",",O,14,is,punct,_,,O
since,O,27,charged,mark,_,,O
you,O,27,charged,nsubj:pass,_,,O
are,O,27,charged,aux:pass,_,,O
charged,O,14,is,advcl:since,_,,O
enormous,B-OP,29,amounts,amod,_,,OT-W\O-Path
amounts,O,27,charged,obj,_,,O
for,O,35,system,case,_,,O
a,O,35,system,det,_,,O
very,O,33,badly,advmod,_,,O
badly,B-OP,34,designed,advmod,_,,"35###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
designed,O,35,system,amod,_,,O
system,B-ASP,27,charged,obl,_,,AT-Head
",",O,35,system,punct,_,,O
which,O,42,went,obj,_,,O
most,O,39,people,amod,_,,O
people,O,42,went,nsubj,_,,O
would,O,42,went,aux,_,,O
have,O,42,went,aux,_,,O
went,O,35,system,acl:relcl,_,,O
with,O,44,XP,case,_,,O
XP,B-ASP,42,went,obl,_,,AT-W\O-Path
if,O,47,could,mark,_,,O
they,O,47,could,nsubj,_,,O
could,O,42,went,advcl:if,_,,O
.,O,42,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,O,5~3,viewed~multi-selected,nsubj:pass~nsubj:pass,_,,O
can,O,3,multi-selected,aux,_,,O
be,O,3,multi-selected,aux:pass,_,,O
multi-selected,O,3,multi-selected,ROOT,_,multi - selected,O
and,O,5,viewed,cc,_,,O
viewed,O,3,multi-selected,conj,_,,O
swiftly,O,3,multi-selected,advmod,_,,O
or,O,10,mode,cc,_,,O
in,O,10,mode,case,_,,O
slideshow,O,10,mode,amod,_,slides ##how,O
mode,O,6~3,swiftly~multi-selected,conj~advmod,_,,O
.,O,3,multi-selected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1~6~17,came~fiddled~got,nsubj~nsubj~nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,4,house,case,_,,O
my,O,4,house,nmod:poss,_,,O
house,O,1,came,obl,_,,O
",",O,6,fiddled,punct,_,,O
fiddled,O,1,came,conj,_,fiddle ##d,O
around,O,6,fiddled,advmod,_,,O
on,O,10,computer,case,_,,O
the,O,10,computer,det,_,,O
computer,O,6,fiddled,obl,_,,O
for,O,15,minutes,case,_,,O
a,O,15,minutes,det,_,,O
good,O,15,minutes,amod,_,,O
forty,O,15,minutes,compound,_,,O
minutes,O,10,computer,nmod:for,_,,O
and,O,17,got,cc,_,,O
got,O,1,came,conj,_,,O
ready,O,17,got,xcomp,_,,O
to,O,20,leave,mark,_,,O
leave,O,18,ready,xcomp,_,,O
before,O,25,done,mark,_,,O
it,O,25,done,nsubj:pass,_,,O
was,O,25,done,aux:pass,_,,O
even,O,25,done,advmod,_,,O
done,O,20,leave,advcl:before,_,,O
doing,O,25,done,advcl,_,,O
what,O,26,doing,obj,_,,O
he,O,30,doing,nsubj,_,,O
was,O,30,doing,aux,_,,O
doing,O,27,what,acl:relcl,_,,O
to,O,32,it,case,_,,O
it,O,30,doing,obl,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fast,B-OP,6,apps,amod,_,,"3###[""OT"", ""conj"", ""ASP""]"
",",O,3,screen,punct,_,,O
great,B-OP,3,screen,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,6~0,apps~fast,amod~conj,_,,AT-Head
",",O,6,apps,punct,_,,O
beautiful,B-OP,6,apps,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
apps,B-ASP,6,apps,ROOT,_,,AT-Head
for,O,9,laptop,case,_,,O
a,O,9,laptop,det,_,,O
laptop,O,6,apps,nmod:for,_,,O
;,O,6,apps,punct,_,,O
priced,B-ASP,6,apps,amod,_,,AT-W\O-Path
at,O,13,1100,case,_,,O
1100,O,11,priced,obl,_,,O
on,O,17,website,case,_,,O
the,O,17,website,det,_,,O
apple,O,17,website,amod,_,,O
website,O,11,priced,obl,_,,O
;,O,6,apps,punct,_,,O
amazon,O,20,had,nsubj,_,,O
had,O,6,apps,parataxis,_,,O
it,O,20,had,obj,_,,O
for,O,25,tax,case,_,,O
1098,O,25,tax,nummod,_,109 ##8,O
+,O,25,tax,cc,_,,O
tax,O,20,had,obl,_,,O
-,O,25,tax,punct,_,,O
plus,O,29,had,cc,_,,O
i,O,29,had,nsubj,_,,O
had,O,6~20,apps~had,parataxis~conj,_,,O
a,O,32,%,det,_,,O
10,O,32,%,nummod,_,,O
%,O,29,had,obj,_,,O
off,O,34,coupon,case,_,,O
coupon,O,32,%,nmod:off,_,coup ##on,O
from,O,37,me,case,_,,O
amazon-cost,O,37,me,advmod,_,amazon - cost,O
me,O,29,had,obl,_,,O
998,O,29,had,nummod,_,99 ##8,O
plus,O,44,OTD,cc,_,,O
tax,O,44,OTD,compound,_,,O
-,O,44,OTD,punct,_,,O
1070,O,44,OTD,nummod,_,107 ##0,O
-,O,44,OTD,punct,_,,O
OTD,O,38~29,998~had,conj~nummod,_,ot ##d,O
!,O,6,apps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
off,O,1,took,compound:prt,_,,O
a,O,4,star,det,_,,O
star,O,1,took,obj,_,,O
because,O,8,has,mark,_,,O
the,O,7,machine,det,_,,O
machine,O,8,has,nsubj,_,,O
has,O,1,took,advcl:because,_,,O
a,O,10,lot,det,_,,O
lot,O,8,has,obj,_,,O
of,O,13,software,case,_,,O
junk,B-OP,13,software,compound,_,,"13###[""OT"", ""compound^-1"", ""ASP""]"
software,B-ASP,10,lot,nmod:of,_,,AT-Head
on,O,15,it,case,_,,O
it,O,13,software,nmod:on,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,addition,case,_,,O
addition,O,4,is,obl,_,,O
",",O,4,is,punct,_,,O
there,O,4,is,expl,_,,O
is,O,4,is,ROOT,_,,O
photo,B-ASP,7,software,compound,_,,AT-W\O-Path
detection,I-ASP,7,software,compound,_,,AT-W\O-Path
software,I-ASP,4,is,nsubj,_,,AT-W\O-Path
that,O,10,allow,nsubj,_,,O
will,O,10,allow,aux,_,,O
allow,O,7,software,acl:relcl,_,,O
you,O,13~10,group~allow,nsubj:xcomp(INF)~obj,_,,O
to,O,13,group,mark,_,,O
group,O,10,allow,xcomp,_,,O
all,O,16,photos,det:predet,_,,O
the,O,16,photos,det,_,,O
photos,O,13,group,obj,_,,O
together,O,13,group,advmod,_,,O
based,O,13,group,advcl,_,,O
upon,O,21,people,case,_,,O
the,O,21,people,det,_,,O
people,O,18,based,obl,_,,O
in,O,24,picture,case,_,,O
the,O,24,picture,det,_,,O
picture,O,21,people,nmod:in,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,issue,det,_,,O
only,O,2,issue,amod,_,,O
issue,O,3,came,nsubj,_,,O
came,O,3,came,ROOT,_,,O
when,O,6,tried,mark,_,,O
I,O,6,tried,nsubj,_,,O
tried,O,3,came,advcl:when,_,,O
scanning,B-ASP,6,tried,xcomp,_,,AT-W\O-Path
to,O,10,mac,case,_,,O
the,O,10,mac,det,_,,O
mac,O,7,scanning,obl,_,,O
.,O,3,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"6###[""OT"", ""obj"", ""ASP""]"
the,O,6,frame,det,_,,O
solid,B-OP,6,frame,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
machined,B-ASP,6,frame,amod,_,machine ##d,AT-Secondary
aluminum,I-ASP,6,frame,compound,_,,AT-Secondary
frame,I-ASP,1,love,obj,_,,AT-Head
",",O,13,best,punct,_,,O
and,O,13,best,cc,_,,O
the,O,10,keyboard,det,_,,O
keyboard,B-ASP,13,best,nsubj,_,,AT-Head
is,O,13,best,cop,_,,O
the,O,13,best,det,_,,O
best,B-OP,1,love,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
of,O,16,laptop,case,_,,O
any,O,16,laptop,det,_,,O
laptop,O,13,best,nmod:of,_,,O
I,O,19,used,nsubj,_,,O
've,O,19,used,aux,_,' ve,O
used,O,16,laptop,acl:relcl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,sure,nsubj,_,,O
was,O,4,sure,cop,_,,O
n't,O,4,sure,advmod,_,n ' t,O
really,O,4,sure,advmod,_,,O
sure,O,4,sure,ROOT,_,,O
I,O,6~8,wanted~spend,nsubj~nsubj:xcomp(INF),_,,O
wanted,O,4,sure,ccomp,_,,O
to,O,8,spend,mark,_,,O
spend,O,6,wanted,xcomp,_,,O
that,O,10,kind,det,_,,O
kind,O,8,spend,obj,_,,O
of,O,12,money,case,_,,O
money,O,10,kind,nmod:of,_,,O
!,O,4,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,nsubj,_,,O
grew,O,1,grew,ROOT,_,,O
up,O,1,grew,compound:prt,_,,O
in,O,6,family,case,_,,O
a,O,6,family,det,_,,O
design,O,6,family,compound,_,,O
family,O,1,grew,obl,_,,O
so,O,11,sense,mark,_,,O
it,O,11,sense,nsubj,_,,O
only,O,10,made,advmod,_,,O
made,O,11,sense,amod,_,,O
sense,O,1,grew,advcl:so,_,,O
.,O,1,grew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,_,,O
needed,O,1,needed,ROOT,_,,O
a,O,3,laptop,det,_,,O
laptop,O,1,needed,obj,_,,O
with,O,6,storage,case,_,,O
big,B-OP,6,storage,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
storage,B-ASP,3,laptop,nmod:with,_,,AT-Head
",",O,1,needed,punct,_,,O
a,O,10,screen,det,_,,O
nice,B-OP,10,screen,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,1,needed,appos,_,,AT-Head
and,O,12,fast,cc,_,,O
fast,B-OP,1~10,needed~screen,appos~conj,_,,"10###[""OT"", ""conj^-1"", ""ASP""]"
so,O,16,photoshop,mark,_,,O
I,O,16,photoshop,nsubj,_,,O
can,O,16,photoshop,aux,_,,O
photoshop,B-ASP,1,needed,advcl:so,_,photos ##hop,AT-W\O-Path
without,O,19,problem,case,_,,O
any,O,19,problem,det,_,,O
problem,O,16,photoshop,obl,_,,O
.,O,1,needed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,prodcut,nsubj,_,,O
's,O,4,prodcut,cop,_,' s,O
a,O,4,prodcut,det,_,,O
great,B-OP,4,prodcut,amod,_,,OT-W\O-Path
prodcut,O,4,prodcut,ROOT,_,pro ##dc ##ut,O
to,O,6,handle,mark,_,,O
handle,O,4,prodcut,advcl:to,_,,O
basic,O,9,needs,amod,_,,O
computing,O,9,needs,compound,_,,O
needs,O,6,handle,obj,_,,O
.,O,4,prodcut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,nsubj,_,,O
am,O,2,using,aux,_,,O
using,O,2,using,ROOT,_,,O
the,O,7,sound,det,_,,O
external,B-ASP,7,sound,amod,_,,AT-W\O-Path
speaker,I-ASP,7,sound,compound,_,,AT-W\O-Path
-,O,7,sound,punct,_,,O
sound,B-ASP,9,good,nsubj,_,,AT-Head
is,O,9,good,cop,_,,O
good,B-OP,2,using,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
only,O,4,2,advmod,_,,O
2,O,6,ports,nummod,_,,O
USB,B-ASP,6,ports,compound,_,,AT-W\O-Path
ports,I-ASP,2,has,obj,_,,AT-W\O-Path
",",O,15,side,punct,_,,O
and,O,15,side,cc,_,,O
they,O,15,side,nsubj,_,,O
are,O,15,side,cop,_,,O
both,O,15,side,cc:preconj,_,,O
on,O,15,side,case,_,,O
the,O,15,side,det,_,,O
same,O,15,side,amod,_,,O
side,O,2,has,conj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nothing,nsubj,_,,O
has,O,3,nothing,aux,_,,O
been,O,3,nothing,cop,_,,O
nothing,O,3,nothing,ROOT,_,,O
but,O,5,trouble,case,_,,O
trouble,O,3,nothing,obl,_,,O
from,O,8,time,case,_,,O
the,O,8,time,det,_,,O
time,O,5,trouble,nmod:from,_,,O
we,O,10,bought,nsubj,_,,O
bought,O,5,trouble,acl:relcl,_,,O
it,O,10,bought,obj,_,,O
.,O,3,nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
it,O,1,took,obj,_,,O
to,O,5,shop,case,_,,O
the,O,5,shop,det,_,,O
shop,O,1,took,obl,_,,O
and,O,8,said,cc,_,,O
they,O,8,said,nsubj,_,,O
said,O,1,took,conj,_,,O
It,O,11,cost,nsubj,_,,O
would,O,11,cost,aux,_,,O
cost,O,8,said,ccomp,_,,O
too,O,13,much,advmod,_,,O
much,O,11,cost,obj,_,,O
to,O,15,repair,mark,_,,O
repair,O,13,much,advcl:to,_,,O
it,O,15,repair,obj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netbook,det,_,,O
newer,O,2,netbook,amod,_,,O
netbook,O,3,has,nsubj,_,net ##book,O
has,O,3,has,ROOT,_,,O
no,O,6,drive,det,_,,O
hard,B-ASP,6,drive,amod,_,,AT-W\O-Path
drive,I-ASP,3,has,obj,_,,AT-W\O-Path
or,O,9,lights,cc,_,,O
network,B-ASP,9,lights,compound,_,,AT-W\O-Path
lights,I-ASP,6~3,drive~has,conj~obj,_,,AT-W\O-Path
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,got,advmod,_,,O
I,O,2,got,nsubj,_,,O
got,O,2,got,ROOT,_,,O
another,O,4,netbook,det,_,,O
netbook,O,2,got,obj,_,net ##book,O
which,O,7,love,obj,_,,O
I,O,7,love,nsubj,_,,O
love,B-OP,4,netbook,acl:relcl,_,,OT-W\O-Path
!,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GREAT,B-OP,1,INVESTMENT,amod,_,,OT-W\O-Path
INVESTMENT,O,1,INVESTMENT,ROOT,_,,O
!,O,1,INVESTMENT,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
TOSHIBA,O,3,ACKNOWLEDGE,nsubj,_,to ##shi ##ba,O
WILL,O,3,ACKNOWLEDGE,aux,_,,O
NOT,O,3,ACKNOWLEDGE,advmod,_,,O
ACKNOWLEDGE,O,3,ACKNOWLEDGE,ROOT,_,,O
THIS,O,5,PROBLEM,det,_,,O
PROBLEM,O,3,ACKNOWLEDGE,obj,_,,O
.,O,3,ACKNOWLEDGE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
