TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,21~24,but~was,ADVS.member~ROOT,VBD,,O
phenomenal,O,24,was,PAT-arg,JJ,phenomena ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,3,complain,RHEM,RB,n ' t,O
complain,O,4~3,",~complain",CONJ.member~ROOT,VB,,O
",",O,_,_,_,",",,O
I,O,6,liked,ACT-arg,PRP,,O
liked,B-OP,4~6,",~liked",CONJ.member~ROOT,VBD,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
atmosphere,B-ASP,6,liked,PAT-arg,NN,,AT-Head
so,O,10,much,EXT,RB,,O
much,O,6,liked,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
beautiful,B-OP,2,atmosphere,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,2,atmosphere,ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
perfect,B-OP,2,atmosphere,DESCR,JJ,,"2###[""OT"", ""DESCR^-1"", ""ASP""]"
for,O,_,_,_,_,,O
drinks,B-ASP,4,perfect,BEN,NNS,,AT-W\O-Path
and/or,O,8,appetizers,RSTR,JJ,and / or,O
appetizers,B-ASP,4,perfect,BEN,NNS,app ##eti ##zers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,3,recommend,RHEM,RB,,O
recommend,O,3,recommend,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,4,mind,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,mind,RHEM,RB,n ' t,O
mind,O,9,go,COND,VB,,O
all,O,7,noise,RSTR,PDT,,O
that,O,7,noise,RSTR,DT,,O
noise,O,4,mind,PAT-arg,NN,,O
then,O,9,go,TWHEN,RB,,O
go,O,9,go,ROOT,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Chart,O,13,House,NE,NNP,,O
House,O,9,go,DIR3-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
better,O,4,chicken,RSTR,JJR,,O
chicken,O,2,had,PAT-arg,NN,,O
at,O,_,_,_,_,,O
BBQs,O,2,had,LOC,NNS,bb ##q ##s,O
!!!!,O,_,_,_,.,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
they,O,6,have,ACT-arg,PRP,,O
have,O,4~6,and~have,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
good,B-OP,9,selecion,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
selecion,B-ASP,6,have,PAT-arg,NN,se ##le ##cion,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
wines,I-ASP,9,selecion,APP,NNS,,AT-Secondary
at,O,_,_,_,_,,O
reasonable,B-OP,14,prices,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
prices,B-ASP,9,selecion,EXT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,_,,O
dinner,O,2,time,TWHEN,NN,,O
time,O,9~5,mount~turn,TWHEN~TWHEN,NN,,O
",",O,_,_,_,_,,O
they,O,9~5,mount~turn,ACT-arg~ACT-arg,PRP,,O
turn,O,8~5,and~turn,CONJ.member~ROOT,VBP,,O
it,O,5,turn,PAT-arg,PRP,,O
around,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
mount,O,8~9,and~mount,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
huge,O,12,comeback,RSTR,JJ,,O
comeback,O,9,mount,PAT-arg,NN,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wine,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,3~8,is~hike,ACT-arg~ACT-arg,NN,,AT-Head
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
extensive,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
easily,O,8,hike,MANN,RB,,O
hike,O,5~8,and~hike,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
an,O,_,_,_,_,,O
otherwise,O,13,priced,REG,RB,,O
reasonably,B-OP,13,priced,MANN,RB,,"14###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
priced,O,14,meal,RSTR,VBN,,O
meal,B-ASP,8,hike,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,27~2,make~is,CM~CM,RB,,O
only,O,27~2,make~is,CM~CM,RB,,O
is,O,12~2,",~is",GRAD.member~ROOT,VBZ,,O
it,O,2,is,ACT-arg,PRP,,O
an,O,_,_,_,_,,O
adventure,O,2,is,PAT-arg,NN,,O
getting,O,2,is,PAT-arg,VBG,,O
to,O,_,_,_,_,,O
this,O,11,spot,RSTR,DT,,O
somewhat,O,10,hidden,EXT,RB,,O
hidden,B-OP,11,spot,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,6,getting,DIR3-arg,NN,,AT-Head
",",O,_,_,_,",",,O
once,O,_,_,_,_,,O
you,O,15,enter,ACT-arg,PRP,,O
enter,O,2~27,is~make,TWHEN~TWHEN,VBP,,O
the,O,_,_,_,_,,O
unmarked,B-ASP,19,doors,RSTR,JJ,,AT-W\O-Path
wooden,I-ASP,19,doors,ORIG-arg,JJ,,AT-W\O-Path
doors,I-ASP,15,enter,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,25~23,décor~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
intimate,B-OP,23~25,and~décor,CONJ.member~RSTR,JJ,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
décor,B-ASP,27,make,ACT-arg,NN,,AT-Head
will,O,_,_,_,_,,O
make,O,12~2,",~is",GRAD.member~PAT-arg,VB,,O
you,O,29~27,feel~make,ACT-arg~PAT-arg,PRP,,O
feel,O,27,make,EFF-arg,VB,,O
like,O,_,_,_,_,,O
you,O,32,’re,ACT-arg,PRP,,O
’re,O,29,feel,MANN-arg,VBP,’ re,O
no,O,34,longer,RHEM,RB,,O
longer,O,32,’re,THL,RBR,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,32,’re,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,missing,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,4,missing,RHEM,RB,,O
be,O,_,_,_,_,,O
missing,O,4,missing,ROOT,VBG,,O
anything,O,4,missing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,4,considered,MOD,RB,,O
this,O,2,food,RSTR,DT,,O
food,B-ASP,4,considered,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
considered,O,13~4,but~considered,ADVS.member~ROOT,VBN,,O
extreme,B-OP,4,considered,EFF-arg,JJ,,"2###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
Upper,O,10,Side,NE,NNP,,O
East,O,10,Side,NE,NNP,,O
Side,O,11,resident,APP,NNP,,O
resident,O,5,extreme,REG,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rest,O,27,is,BEN,NN,,O
of,O,_,_,_,_,,O
us,O,16,rest,MAT,PRP,,O
who,O,22,eaten,ACT-arg,WP,,O
've,O,_,_,_,_,' ve,O
actually,O,22,eaten,ATT,RB,,O
eaten,O,16,rest,RSTR,VBN,,O
ethnic,B-ASP,24,food,RSTR,JJ,,AT-W\O-Path
food,I-ASP,22,eaten,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,27,is,ACT-arg,DT,,O
is,O,13~27,but~is,ADVS.member~ROOT,VBZ,,O
simply,O,27,is,ATT,RB,,O
dull,B-OP,27,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,13~4,mentioned~called,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
hostess,B-ASP,13~4,mentioned~called,ACT-arg~ACT-arg,NN,,AT-W\O-Path
called,O,12~4,and~called,CONJ.member~ROOT,VBD,,O
me,O,8~4,thank~called,ACT-arg~PAT-arg,PRP,,O
today,O,4,called,TWHEN,NN,,O
to,O,_,_,_,_,,O
thank,O,4,called,AIM,VB,,O
us,O,11~8,coming~thank,ACT-arg~ADDR-arg,PRP,,O
for,O,_,_,_,_,,O
coming,O,8,thank,PAT-arg,VBG,,O
and,O,_,_,_,CC,,O
mentioned,O,12~13,and~mentioned,CONJ.member~ROOT,VBD,,O
how,O,16,hoped,MANN,_,,O
she,O,16,hoped,ACT-arg,PRP,,O
hoped,O,13,mentioned,PAT-arg,VBD,,O
that,O,_,_,_,_,,O
my,O,19,girlfriend,APP,PRP$,,O
girlfriend,O,20,enjoyed,ACT-arg,NN,,O
enjoyed,O,16,hoped,PAT-arg,VBD,,O
her,O,22,birthday,APP,PRP$,,O
birthday,O,20,enjoyed,PAT-arg,NN,,O
-,O,_,_,_,_,,O
unexpected,O,26~20,but~enjoyed,ADVS.member~MANN,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
truly,O,32,thing,EXT,RB,,O
above,O,30~32,and~thing,CONJ.member~RSTR,_,,O
and,O,_,_,_,CC,,O
beyond,O,_,_,_,.,,O
thing,O,20~26,enjoyed~but,MANN~ADVS.member,NN,,O
to,O,_,_,_,_,,O
do,O,32,thing,RSTR,VB,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,4~2,and~was,CONJ.member~ROOT,VBD,,O
great,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,7,was,ACT-arg,NN,,AT-Head
was,O,4~7,and~was,CONJ.member~ROOT,VBD,,O
even,O,7,was,RHEM,RB,,O
better,B-OP,7,was,PAT-arg,JJR,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~6~10,love~remember~is,ACT-arg~ACT-arg~ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
their,O,4,pasta,APP,PRP$,,O
chicken,B-ASP,4,pasta,RSTR,NN,,AT-Secondary
pasta,I-ASP,1,love,PAT-arg,NN,,AT-Head
cant,O,6,remember,RHEM,RB,can ##t,O
remember,O,9~6,but~remember,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
name,O,6,remember,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
is,O,1~9,love~but,PAT-arg~ADVS.member,VBZ,,O
sooo,O,12,good,EXT,RB,soo ##o,O
good,B-OP,10,is,PAT-arg,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
whole,O,2,set,RSTR,JJ,,O
set,O,4,is,ACT-arg,VBN,,O
up,O,_,_,_,_,,O
is,O,7~4,and~is,CONJ.member~ROOT,VBZ,,O
truly,O,6,unprofessional,MANN,RB,,O
unprofessional,B-OP,4,is,PAT-arg,JJ,un ##pro ##fe ##ssion ##al,OT-W\O-Path
and,O,_,_,_,CC,,O
I,O,9,wish,ACT-arg,PRP,,O
wish,O,7~9,and~wish,CONJ.member~ROOT,VBP,,O
Cafe,O,11,Noir,NE,NNP,,O
Noir,O,13,get,ACT-arg,NNP,,O
would,O,_,_,_,_,,O
get,O,9,wish,PAT-arg,VB,,O
some,O,16,staff,RSTR,DT,,O
good,B-OP,16,staff,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,13,get,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
current,O,22,one,TWHEN,JJ,,O
one,O,24,is,CNCS,CD,,O
this,O,24,is,ACT-arg,DT,,O
is,O,9,wish,CAUS,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,27,place,RSTR,JJ,,OT-W\O-Path
place,O,24,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
lunch,B-ASP,5,buffet,RSTR,NN,,AT-W\O-Path
buffet,I-ASP,2,had,PAT-arg,NN,,AT-W\O-Path
at,O,_,_,_,_,,O
Chennai,O,2,had,LOC,NNP,,O
a,O,_,_,_,_,,O
couple,O,2,had,TWHEN,NN,,O
of,O,_,_,_,_,,O
times,O,9,couple,MAT,NNS,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
I,O,16,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,9,couple,RSTR,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,16,been,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,25~16,go~waste,PREC~PREC,NNS,anyway ##s,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,9~4,eat~'re,ACT-arg~ACT-arg,PRP,,O
're,O,25~16,go~waste,COND~COND,VBP,' re,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,4,'re,LOC-arg,NN,,O
to,O,_,_,_,_,,O
eat,O,4,'re,AIM,VB,,O
good,O,11,food,RSTR,JJ,,O
food,O,9,eat,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,19~16~25,trying~waste~go,ACT-arg~ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,16,waste,RHEM,RB,n ' t,O
waste,O,23~16,",~waste",CONJ.member~ROOT,VB,,O
my,O,18,time,APP,PRP$,,O
time,O,16,waste,PAT-arg,NN,,O
trying,O,16,waste,EFF-arg,VBG,,O
to,O,_,_,_,_,,O
find,O,19,trying,PAT-arg,VB,,O
something,O,21,find,PAT-arg,NN,,O
",",O,_,_,_,",",,O
rather,O,25,go,MANN,RB,,O
go,O,23~25,",~go",CONJ.member~ROOT,VB,,O
across,O,_,_,_,_,,O
the,O,_,_,_,_,,O
street,O,25,go,DIR2,NN,,O
to,O,_,_,_,_,,O
Tamari,O,25,go,DIR3-arg,NNP,tam ##ari,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
most,O,1,got,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
it,O,2,most,MAT,PRP,,O
back,O,1,got,DIR3-arg,RB,,O
at,O,_,_,_,_,,O
home,O,1,got,LOC,NN,,O
with,O,_,_,_,_,,O
us,O,1,got,ACMP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,told,ADDR-arg,PRP,,O
were,O,_,_,_,_,,O
told,O,2,told,ROOT,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wait,B-ASP,6,was,ACT-arg,NN,,AT-W\O-Path
was,O,2~10,told~and,EFF-arg~CONJ.member,VBD,,O
about,O,8,twenty,EXT,RB,,O
twenty,O,9,minutes,RSTR,CD,,O
minutes,O,6,was,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
would,O,_,_,_,_,,O
be,O,2~10,told~and,EFF-arg~CONJ.member,VB,,O
no,O,15,problem,RSTR,DT,,O
problem,O,13,be,ACT-arg,NN,,O
for,O,_,_,_,_,,O
our,O,21,call,APP,PRP$,,O
8:00,O,19,pm,TWHEN,CD,8 : 00,O
pm,O,21,call,TWHEN,CD,,O
curtain,O,21,call,RSTR,NN,,O
call,O,15,problem,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,,O
were,O,1,were,ROOT,VBD,,O
very,O,3,surprised,EXT,RB,,O
surprised,B-OP,1,were,PAT-arg,JJ,,"8###[""OT"", ""ACT-arg"", ""*"", ""ACT-arg"", ""ASP""]"
by,O,_,_,_,_,,O
how,O,6,good,EXT,WRB,,O
good,B-OP,9,was,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
food,B-ASP,9,was,ACT-arg,NN,,AT-Head
was,O,3,surprised,ACT-arg,VBD,,O
on,O,_,_,_,_,,O
our,O,13,visit,ACT-arg,PRP$,,O
first,O,13,visit,RSTR,JJ,,O
visit,O,9,was,LOC,NN,,O
here,O,13,visit,LOC,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Sunday,O,18,night,RSTR,NNP,,O
night,O,13,visit,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Succulent,O,1,steaks,RSTR,JJ,su ##cc ##ulent,O
steaks,B-ASP,1,steaks,ROOT,NNS,steak ##s,AT-W\O-Path
cooked,O,1,steaks,RSTR,VBN,,O
precisely,O,2,cooked,MANN,RB,,O
to,O,_,_,_,_,,O
your,O,8,doneness,APP,PRP$,,O
desired,B-OP,8,doneness,RSTR,VBN,,OT-W\O-Path
',O,_,_,_,_,,O
doneness,O,2,cooked,EFF-arg,NN,done ##ness,O
',O,_,_,_,_,,O
accompanied,O,1,steaks,RSTR,VBN,,O
by,O,_,_,_,_,,O
salads,B-ASP,10~13,accompanied~and,ACT-arg~CONJ.member,NNS,salad ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
sides,B-ASP,13~10,and~accompanied,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
that,O,18,look,ACT-arg,WDT,,O
do,O,_,_,_,_,,O
n't,O,18,look,RHEM,RB,n ' t,O
look,O,14~12,sides~salads,RSTR~RSTR,VB,,O
like,O,_,_,_,_,,O
leafy,B-OP,22,kill,RSTR,JJ,leaf ##y,OT-W\O-Path
road,O,22,kill,RSTR,NN,,O
kill,O,18,look,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
for,O,_,_,_,_,,O
restaurant,O,4,week,RSTR,NN,,O
week,O,1,went,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
really,O,3,good,ATT,RB,,O
good,B-OP,4,pizza,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
pizza,B-ASP,1,was,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Especially,O,1,liked,EXT,RB,,O
liked,B-OP,1,liked,ROOT,VBN,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
chicken,B-ASP,3,tikka,RSTR,NN,,AT-Secondary
tikka,I-ASP,1~4,liked~and,PAT-arg~CONJ.member,NN,ti ##kka,AT-Head
and,O,8,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
naan,B-ASP,1~4,liked~and,PAT-arg~CONJ.member,NN,na ##an,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
dals,B-ASP,8~1,and~liked,CONJ.member~PAT-arg,NN,dal ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
always,O,2,is,THO,RB,,O
very,O,5,crowded,EXT,RB,,O
crowded,B-OP,2~6,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
popular,B-OP,6~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
too,O,2,far,EXT,RB,,O
far,B-OP,3,east,EXT,RB,,OT-W\O-Path
east,O,3,east,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bill,B-ASP,0,Bill,ROOT,NN,,AT-W\O-Path
a,O,_,_,_,_,,O
little,O,3,high,EXT,JJ,,O
high,B-OP,5~3,but~high,ADVS.member~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
worth,B-OP,5~6,but~worth,ADVS.member~ROOT,JJ,,OT-W\O-Path
it,O,6,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,go~eat,ACT-arg~ACT-arg,PRP,,O
go,O,2~1,and~go,CONJ.member~ROOT,VBP,,O
and,O,9,and,CONJ.member,CC,,O
eat,O,2~3,and~eat,CONJ.member~ROOT,VBP,,O
out,O,_,_,_,_,,O
at,O,_,_,_,_,,O
many,O,8,restaurants,EXT,JJ,,O
different,O,8,restaurants,RSTR,JJ,,O
restaurants,O,3,eat,LOC,NNS,,O
and,O,_,_,_,CC,,O
this,O,11,is,ACT-arg,DT,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
one,O,13,place,RSTR,CD,,O
place,O,11,is,PAT-arg,NN,,O
you,O,16~18,go~try,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
go,O,17~13,and~place,CONJ.member~RSTR,VBN,,O
and,O,_,_,_,CC,,O
try,O,17~13,and~place,CONJ.member~RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,,O
found,O,7~1,",~found",CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
food,B-ASP,5~1,be~found,ACT-arg~PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
be,O,1,found,EFF-arg,VB,,O
outstanding,B-OP,5,be,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
particulary,O,_,_,_,RB,particular ##y,O
the,O,_,_,_,_,,O
salmon,B-ASP,11,dish,APP,NN,,AT-W\O-Path
dish,I-ASP,8,particulary,PAT-arg,NN,,AT-W\O-Path
I,O,13,had,ACT-arg,PRP,,O
had,O,11,dish,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
restaurant,O,2,is,ACT-arg,NN,,O
is,O,11~2,and~is,CONJ.member~ROOT,VBZ,,O
very,O,4,casual,EXT,RB,,O
casual,B-OP,2~6,is~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
perfect,B-OP,6~2,but~is,ADVS.member~PAT-arg,JJ,,"9###[""OT"", ""AIM"", ""ASP""]"
for,O,_,_,_,_,,O
lunch,B-ASP,7,perfect,AIM,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
their,O,14,service,APP,PRP$,,O
delivery,B-ASP,14,service,RSTR,NN,,AT-Secondary
service,I-ASP,15,is,ACT-arg,NN,,AT-Head
is,O,11~15,and~is,CONJ.member~ROOT,VBZ,,O
always,O,15,is,THO,RB,,O
very,O,18,fast,EXT,RB,,O
fast,B-OP,15,is,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,O,1,is,ACT-arg,NN,,O
is,O,3~1,but~is,ADVS.member~ROOT,VBZ,,O
high,O,1,is,PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,9~6,so~is,CSQ.member~ROOT,VBZ,,O
good,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
so,O,3,but,ADVS.member,IN,,O
I,O,12,come,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
come,O,9~12,so~come,CSQ.member~ROOT,VB,,O
back,O,_,_,_,_,,O
again,O,12,come,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2~10,going~looking~trying,ACT-arg~ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
looking,O,8~2,and~looking,CONJ.member~ROOT,VBG,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
going,O,2,looking,PAT-arg,VBG,,O
back,O,5,going,DIR3-arg,RB,,O
soon,O,5,going,TWHEN,RB,,O
and,O,_,_,_,CC,,O
eventually,O,10,trying,TWHEN,RB,,O
trying,O,8~10,and~trying,CONJ.member~ROOT,VBG,,O
most,O,12,everything,RSTR,JJS,,O
everything,O,10,trying,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,12,everything,LOC,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
definately,O,5,place,MANN,RB,def ##inate ##ly,O
not,O,1,'s,RHEM,RB,,O
a,O,_,_,_,_,,O
place,O,1,'s,PAT-arg,NN,,O
to,O,_,_,_,_,,O
go,O,5,place,RSTR,VB,,O
if,O,_,_,_,_,,O
