TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,1~7,am~had,ACT-arg~ACT-arg,PRP,
am,O,22~1,and~am,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
100,O,4,lb,RSTR,CD,
lb,O,5,girl,RSTR,NN,
girl,O,1,am,PAT-arg,NN,
",",O,_,_,_,_,
had,O,22~7,and~had,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
glass,B-ASP,7~12,had~and,PAT-arg~CONJ.member,NN,
of,I-ASP,_,_,_,_,
wine,I-ASP,9,glass,MAT,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
glass,B-ASP,7~12,had~and,PAT-arg~CONJ.member,NN,
of,I-ASP,_,_,_,_,
beer,I-ASP,14,glass,MAT,NN,
prior,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
dinner,B-ASP,7,had,TWHEN,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,24,was,ACT-arg,PRP,
was,O,22~24,and~was,CONJ.member~ROOT,VBD,
still,O,24,was,THL,RB,
HUNGRY,O,24,was,PAT-arg,NNP,
after,O,_,_,_,_,
my,O,29,visit,ACT-arg,PRP$,
visit,O,24,was,TWHEN,NN,
to,O,_,_,_,_,
this,O,32,place,RSTR,DT,
place,O,29,visit,DIR3,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
still,O,1,'m,THL,RB,
mad,O,1,'m,PAT-arg,JJ,
that,O,_,_,_,_,
i,O,8,pay,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
pay,O,3,mad,PAT-arg,VB,
for,O,_,_,_,_,
lousy,B-OP,11,food,RSTR,JJ,lou ##sy
food,B-ASP,8,pay,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
classic,O,1,classic,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
staff,B-ASP,2,offers,ACT-arg,NN,
offers,O,2,offers,ROOT,VBZ,
impeccable,B-OP,4,service,RSTR,JJ,imp ##ec ##cable
service,O,2,offers,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,taken,ACT-arg,PRP,
have,O,_,_,_,_,
taken,O,2,taken,ROOT,VBN,
practically,O,5,guest,ATT,RB,
every,O,5,guest,RSTR,DT,
guest,O,2,taken,PAT-arg,NN,
that,O,10~15~8,visit~hooked~come,ACT-arg~ACT-arg~ACT-arg,WDT,
has,O,_,_,_,_,
come,O,5~14,guest~and,RSTR~CONJ.member,VBN,
to,O,_,_,_,_,
visit,O,8,come,INTT,VB,
me,O,10,visit,PAT-arg,PRP,
in,O,_,_,_,_,
NY,O,10,visit,LOC,NNP,
and,O,_,_,_,CC,
hooked,O,14~5,and~guest,CONJ.member~RSTR,VBN,
a,O,_,_,_,_,
few,O,19,Yorkers,RSTR,JJ,
New,O,19,Yorkers,NE,NNPS,
Yorkers,O,15,hooked,PAT-arg,NNPS,yorker ##s
onto,O,_,_,_,_,
Peep,O,15,hooked,DIR3-arg,NNP,pee ##p
as,O,_,_,_,_,
well,O,15,hooked,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
it,O,0,Check,PAT-arg,PRP,
out,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,APP,PRP$,
husband,O,4~2,had~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
I,O,4~2,had~and,ACT-arg~CONJ.member,PRP,
had,O,4,had,ROOT,VBD,
a,O,_,_,_,_,
blast,O,4,had,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
esp,O,0,esp,ROOT,RB,es ##p
.,O,_,_,_,_,
during,O,_,_,_,_,
happy,O,4,hour,RSTR,JJ,
hour,O,4,hour,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
an,O,_,_,_,_,
effort,O,9,offers,LOC,NN,
to,O,_,_,_,_,
increase,O,2,effort,PAT-arg,VB,
turnover,O,4,increase,PAT-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
restaurant,O,4~9,increase~offers,ACT-arg~ACT-arg,NN,
offers,O,9,offers,ROOT,VBZ,
no,O,11,desserts,RSTR,DT,
desserts,O,9,offers,PAT-arg,NNS,dessert ##s
beyond,O,_,_,_,_,
the,O,_,_,_,_,
complimentary,O,16,cup,RSTR,JJ,compliment ##ary
espresso,B-ASP,16,cup,RSTR,NN,es ##press ##o
cup,I-ASP,10,no,RESTR,NN,
filled,I-ASP,16,cup,RSTR,VBN,
with,I-ASP,_,_,_,_,
chocolate,I-ASP,20,mousse,RSTR,NN,
mousse,I-ASP,17,filled,EFF-arg,NN,mo ##uss ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,ACT-arg,PRP,
just,O,4,understand,ATT,RB,
do,O,_,_,_,_,
n't,O,4,understand,RHEM,RB,n ' t
understand,O,4,understand,ROOT,VB,
all,O,7,hype,RSTR,PDT,
the,O,_,_,_,_,
hype,O,4,understand,PAT-arg,NN,h ##ype
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,6~0,and~Its,CONJ.member~ROOT,VBZ,
an,O,_,_,_,_,
excellent,B-OP,3,place,RSTR,JJ,
place,B-ASP,0,Its,PAT-arg,NN,
to,O,_,_,_,_,
relax,O,3,place,AIM,VB,
and,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,9,is,ACT-arg,NN,
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,
one,O,9,is,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,10,one,DIR1,JJS,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,10,one,LOC,NN,
of,O,_,_,_,_,
New,O,19,York,NE,NNP,
York,O,16,city,ID,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
real,O,2,dissapointment,RSTR,JJ,
dissapointment,O,2,dissapointment,ROOT,NN,di ##ssa ##point ##ment
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
sure,O,1,'m,PAT-arg,JJ,
I,O,5,return,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
return,O,2,sure,PAT-arg,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
final,O,10,tho,RSTR,JJ,
judgement,O,10,tho,RSTR,NN,
tho,O,5,return,SUBS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,
highly,O,2,recommend,EXT,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,5,place,RSTR,DT,
beautiful,B-OP,5,place,RSTR,JJ,
place,B-ASP,2,recommend,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,diamond,RSTR,DT,
diamond,O,5,is,ACT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
ruff,O,1,diamond,LOC,NN,ru ##ff
is,O,5,is,ROOT,VBZ,
definitely,O,5,is,ATT,RB,
worth,B-OP,5,is,PAT-arg,JJ,
my,O,10,walk,APP,PRP$,
10-minute,O,10,walk,THL,JJ,10 - minute
walk,O,7,worth,PAT-arg,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
6,O,14,train,RSTR,CD,
train,O,10,walk,DIR1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Dancing,B-ASP,5~8,and~are,CONJ.member~ACT-arg,NNP,
",",I-ASP,_,_,_,_,
White,I-ASP,4,River,NE,NNP,
River,I-ASP,5~8,and~are,CONJ.member~ACT-arg,NNP,
and,I-ASP,_,_,_,CC,
Millenium,I-ASP,7,rolls,RSTR,NN,mill ##eni ##um
rolls,I-ASP,8~5,are~and,ACT-arg~CONJ.member,NNS,
are,O,8,are,ROOT,VBP,
musts,B-OP,8,are,PAT-arg,NNS,must ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
red,O,3,doors,RSTR,JJ,
sliding,O,3,doors,RSTR,VBG,
doors,B-ASP,5,be,ACT-arg,NNS,
may,O,_,_,_,_,
be,O,7~5,but~be,ADVS.member~ROOT,VB,
unique,B-OP,5,be,PAT-arg,JJ,
but,O,_,_,_,CC,
they,O,11,block,ACT-arg,PRP,
do,O,_,_,_,_,
not,O,11,block,RHEM,RB,
block,O,7~11,but~block,ADVS.member~ROOT,VB,
off,O,_,_,_,_,
the,O,_,_,_,_,
cold,O,15,air,RSTR,JJ,
air,O,11,block,PAT-arg,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
outside,O,11,block,DIR1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eat,O,0,Eat,ROOT,VB,
at,O,_,_,_,_,
your,O,4,risk,APP,PRP$,
own,O,4,risk,RSTR,JJ,
risk,O,0,Eat,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,read,ACT-arg,PRP,
've,O,_,_,_,_,' ve
read,O,8~2,-~read,APPS.member~ROOT,VBN,
some,O,2,read,PAT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
previews,O,7,reviews,RSTR,NNS,preview ##s
reviews,O,3,some,DIR1,NNS,
-,O,_,_,_,:,
people,O,10~16,are~have,ACT-arg~ACT-arg,NNS,
are,O,15~10,or~are,DISJ.member~ROOT,VBP,
either,O,_,_,_,_,
not,O,10,are,RHEM,RB,
New,O,14,Yorkers,NE,NNPS,
Yorkers,O,10,are,PAT-arg,NNPS,yorker ##s
or,O,8,-,APPS.member,CC,
have,O,15~16,or~have,DISJ.member~ROOT,VBP,
more,O,18,appreciation,RSTR,JJR,
appreciation,O,16,have,PAT-arg,NN,
for,O,_,_,_,_,
ambience,B-ASP,18,appreciation,PAT-arg,NN,am ##bie ##nce
then,O,16,have,TWHEN,RB,
food,B-ASP,16,have,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
servers,B-ASP,2,give,ACT-arg,NNS,
give,O,2,give,ROOT,VBP,
you,O,2,give,ADDR-arg,PRP,
some,O,6,slices,RSTR,DT,
sample,O,6,slices,RSTR,NN,
slices,O,2,give,PAT-arg,NNS,
of,O,_,_,_,_,
your,O,9,order,APP,PRP$,
order,O,6,slices,MAT,NN,
while,O,_,_,_,_,
you,O,12,wait,ACT-arg,PRP,
wait,O,2,give,TPAR,VBP,
(,O,_,_,_,_,
shortly,O,17,add,TWHEN,RB,
I,O,17,add,ACT-arg,PRP,
might,O,_,_,_,_,
add,O,12,wait,PAR,VB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,5~2,found~best,PAT-arg~ROOT,JJS,
I,O,5,found,ACT-arg,PRP,
've,O,_,_,_,_,' ve
found,O,5,found,ROOT,VBN,
outside,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
Chinatown,O,10,masters,RSTR,NNP,
masters,O,5,found,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
wonderful,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
imaginative,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Single,O,2,Restaurant,RSTR,NNP,
Worst,B-OP,2,Restaurant,RSTR,JJS,
Restaurant,B-ASP,2,Restaurant,ROOT,NNP,
in,O,_,_,_,_,
Manhattan,O,2,Restaurant,LOC,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,eggplant,APP,PRP$,
eggplant,B-ASP,2,is,ACT-arg,NN,egg ##pl ##ant
is,O,2,is,ROOT,VBZ,
so,O,4,delicate,EXT,RB,
delicate,B-OP,5~2,",~is",CONJ.member~PAT-arg,JJ,
",",O,_,_,_,",",
sweet,B-OP,7,tender,RSTR,JJ,
tender,O,2~5,"is~,",PAT-arg~CONJ.member,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fish,B-ASP,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
overdone,B-OP,1,was,PAT-arg,JJ,over ##don ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,RSTR,JJ,
food,B-ASP,6~1,",~food",CONJ.member~ROOT,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
right,B-OP,5,price,RSTR,JJ,
price,B-ASP,1,food,MANN,NN,
",",O,_,_,_,",",
what,O,11,ask,PAT-arg,WP,
more,O,7,what,RSTR,JJR,
can,O,_,_,_,_,
you,O,11,ask,ACT-arg,PRP,
ask,O,6~11,",~ask",CONJ.member~ROOT,VB,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~10~1,keep~coming~came,ACT-arg~ACT-arg~ACT-arg,PRP,
came,O,8~1,and~came,CONJ.member~ROOT,VBD,
here,O,1,came,DIR3-arg,RB,
for,O,_,_,_,_,
my,O,5,friend,APP,PRP$,
friend,O,7,birthday,APP,NN,
's,O,_,_,_,_,' s
birthday,O,1,came,INTT,NN,
and,O,_,_,_,CC,
keep,O,8~9,and~keep,CONJ.member~ROOT,VBP,
coming,O,9,keep,PAT-arg,VBG,
back,O,_,_,_,_,
ever,O,13,since,EXT,RB,
since,O,10,coming,TSIN,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
setting,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
casual,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
romantic,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,surprised~find,PAT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
pleasantly,O,3,surprised,MANN,RB,
surprised,O,3,surprised,ROOT,JJ,
to,O,_,_,_,_,
find,O,3,surprised,ACT-arg,VB,
this,O,7,gem,RSTR,DT,
gem,O,5,find,PAT-arg,NN,
in,O,_,_,_,_,
Hoboken,O,5,find,LOC,NNP,ho ##bo ##ken
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,ACT-arg,PRP,
would,O,_,_,_,_,
go,O,2,go,ROOT,VB,
back,O,2,go,DIR3-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,left,ACT-arg,PRP,
left,O,1,left,ROOT,VBD,
after,O,_,_,_,_,
one,O,4,drink,RSTR,CD,
drink,B-ASP,1,left,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
pizza,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,PAT-arg,JJ,
though,O,2,is,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
counter,B-ASP,2,service,RSTR,NN,
service,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
bad,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,O,1,:,ACT-arg,NNS,
:,O,1,:,ROOT,:,
2,O,3,glasses,RSTR,CD,
glasses,O,1,:,PAT-arg,NNS,
of,O,_,_,_,_,
Dom,O,6,Perignon,NE,NNP,
Perignon,O,3,glasses,APP,NNP,per ##ignon
at,O,_,_,_,_,
$,O,3,glasses,RSTR,$,
35,O,8,$,RSTR,CD,
each,O,8,$,REG,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,_,_,_,_,
not,O,2,been,RHEM,RB,
been,O,10,skew,ACT-arg,VBN,
home,O,2,been,LOC-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
last,O,8,years,RSTR,JJ,
2,O,8,years,RSTR,CD,
years,O,2,been,TWHEN,NNS,
may,O,_,_,_,_,
skew,O,16~10,but~skew,ADVS.member~ROOT,VB,sk ##ew
this,O,12,reviewer,RSTR,DT,
reviewer,O,10,skew,PAT-arg,NN,
a,O,_,_,_,_,
bit,O,10,skew,EXT,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,19,was,ACT-arg,NN,
was,O,16~19,but~was,ADVS.member~ROOT,VBD,
tasty,B-OP,21~19,and~was,CONJ.member~PAT-arg,JJ,ta ##sty
and,O,_,_,_,CC,
spicy,O,21~19,and~was,CONJ.member~PAT-arg,JJ,
sans,O,21~19,and~was,CONJ.member~PAT-arg,VBG,
the,O,_,_,_,_,
oil,B-ASP,23,sans,PAT-arg,NN,
that,O,27,comes,ACT-arg,WDT,
comes,O,25,oil,RSTR,VBZ,
floating,O,27,comes,PAT-arg,VBG,
along,O,28,floating,LOC,RB,
at,O,_,_,_,_,
similar,O,32,venues,RSTR,JJ,
venues,O,28,floating,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,chicken,APP,PRP$,
chicken,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
inedible,B-OP,2,was,PAT-arg,JJ,in ##ed ##ible
as,O,_,_,_,_,
there,O,_,_,_,_,
were,O,2,was,ACMP,VBD,
so,O,8,many,EXT,RB,
many,O,10,lumps,RSTR,JJ,
fatty,O,10,lumps,RSTR,JJ,
lumps,O,6,were,ACT-arg,NNS,lump ##s
which,O,16,spitting,PAT-arg,WDT,
i,O,16~15,spitting~keep,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
keep,O,10,lumps,DESCR,VB,
spitting,O,15,keep,PAT-arg,VBG,
out,O,_,_,_,_,
into,O,_,_,_,_,
my,O,20,napkin,APP,PRP$,
napkin,O,16,spitting,DIR3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,3,go,RHEM,RB,n ' t
go,O,7~3,so~go,CSQ.member~ROOT,VB,
there,O,3,go,DIR3-arg,RB,
for,O,_,_,_,_,
food,B-ASP,3,go,DIR3-arg,NN,
so,O,_,_,_,IN,
I,O,11,comment,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,11,comment,RHEM,RB,n ' t
comment,O,7~11,so~comment,CSQ.member~ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,MANN,RB,
recommended,O,1,recommended,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,live,PREC,CC,
I,O,6,live,ACT-arg,PRP,
would,O,_,_,_,_,
n't,O,6,live,RHEM,RB,n ' t
wan,O,_,_,_,_,
na,O,6,live,RHEM,RB,
live,O,6,live,ROOT,VB,
there,O,6,live,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
not,O,1,is,RHEM,RB,
consistent,B-OP,1,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winnie,O,4~1,are~and,ACT-arg~CONJ.member,NNP,
and,O,_,_,_,CC,
her,O,3,staff,APP,PRP$,
staff,B-ASP,1~4,and~are,CONJ.member~ACT-arg,NN,
are,O,4,are,ROOT,VBP,
the,O,_,_,_,_,
best,B-OP,7,crew,RSTR,JJS,
crew,O,4,are,PAT-arg,NN,
you,O,10,find,ACT-arg,PRP,
can,O,_,_,_,_,
find,O,7,crew,RSTR,VB,
serving,O,7,crew,RSTR,VBG,
you,O,11,serving,ADDR-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slow,B-OP,1,service,MANN,JJ,
service,B-ASP,1,service,ROOT,NN,
",",O,_,_,_,_,
but,O,3,but,ROOT,CC,
when,O,_,_,_,_,
you,O,7,hanging,ACT-arg,PRP,
're,O,_,_,_,_,' re
hanging,O,18,notices,TWHEN,VBG,
around,O,7,hanging,LOC,RB,
with,O,_,_,_,_,
groups,O,7,hanging,ACMP,NNS,
of,O,_,_,_,_,
10,O,10~13,groups~or,RSTR~DISJ.member,CD,
or,O,_,_,_,CC,
20,O,13~10,or~groups,DISJ.member~RSTR,CD,
",",O,_,_,_,_,
who,O,18,notices,ACT-arg,WP,
really,O,18,notices,MANN,RB,
notices,O,3~18,but~notices,ADVS.member~ROOT,VBZ,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
a,O,_,_,_,_,
retired,O,3,hipster,RSTR,JJ,
hipster,O,7,say,COMPL,NN,hips ##ter
",",O,_,_,_,_,
I,O,7,say,ACT-arg,PRP,
can,O,_,_,_,_,
say,O,7,say,ROOT,VB,
with,O,_,_,_,_,
some,O,10,degree,RSTR,DT,
degree,O,7,say,ACMP,NN,
of,O,_,_,_,_,
certainty,O,10,degree,APP,NN,
that,O,_,_,_,_,
for,O,_,_,_,_,
the,O,_,_,_,_,
last,O,17,year,RSTR,JJ,
year,O,21,been,TWHEN,NN,
Lucky,B-ASP,19,Strike,NE,NNP,
Strike,I-ASP,21,been,ACT-arg,NNP,
has,O,_,_,_,_,
been,O,7,say,EFF-arg,VBN,
the,O,_,_,_,_,
best,B-OP,24,laid-back,MANN,RBS,
laid-back,O,26,night,RSTR,JJ,laid - back
late,O,26,night,RSTR,JJ,
night,O,21,been,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,26,night,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,
tomorrow,O,1,tomorrow,ROOT,NN,
;,O,_,_,_,_,
-,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,_,_,_,_,
importantly,O,6,priced,MANN,RB,
",",O,_,_,_,_,
it,O,6,priced,PAT-arg,PRP,
is,O,_,_,_,_,
reasonably,B-OP,6,priced,MANN,RB,
priced,B-ASP,6,priced,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,ACT-arg,NN,
at,O,_,_,_,_,
Sala,O,3,Thai,NE,NNP,sal ##a
Thai,O,0,Everything,LOC,NNP,
is,O,4,is,ROOT,VBZ,
tasty,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJ,ta ##sty
and,O,_,_,_,CC,
well-portioned,B-OP,4~6,is~and,PAT-arg~CONJ.member,JJ,well - portion ##ed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
quality,B-ASP,12,makes,ACT-arg,NN,
of,I-ASP,_,_,_,_,
food,I-ASP,1,quality,APP,NN,
at,O,_,_,_,_,
this,O,6,restaurant,RSTR,DT,
restaurant,O,1,quality,LOC,NN,
accompanied,O,1,quality,RSTR,VBN,
by,O,_,_,_,_,
fantastic,B-OP,11,jazz,RSTR,JJ,
live,B-ASP,11,jazz,RSTR,JJ,
jazz,I-ASP,7,accompanied,ACT-arg,NN,
makes,O,12,makes,ROOT,VBZ,
this,O,14,place,RSTR,DT,
place,O,12,makes,PAT-arg,NN,
a,O,_,_,_,_,
perfect,B-OP,17,10,RSTR,JJ,
10,O,12,makes,EFF-arg,CD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
crust,B-ASP,2,is,ACT-arg,NN,
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,
thin,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
ingredients,O,7,are,ACT-arg,NNS,
are,O,9~7,and~are,CONJ.member~ROOT,VBP,
fresh,B-OP,7,are,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
staff,B-ASP,12,is,ACT-arg,NN,
is,O,9~12,and~is,CONJ.member~ROOT,VBZ,
friendly,B-OP,12,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
all,B-ASP,5,deal,EXT,PDT,
you,I-ASP,4,eat,ACT-arg,PRP,
can,I-ASP,_,_,_,_,
eat,I-ASP,1,all,RSTR,VB,
deal,I-ASP,6,is,ACT-arg,NN,
is,O,6,is,ROOT,VBZ,
truly,O,8,amazing,EXT,RB,
amazing,B-OP,6,is,PAT-arg,JJ,
here,O,6,is,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,VBD,
it,O,0,Loved,PAT-arg,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,
are,O,4~1,but~are,ADVS.member~ROOT,VBP,
tasty,B-OP,1,are,PAT-arg,JJ,ta ##sty
",",O,_,_,_,_,
but,O,_,_,_,CC,
I,O,6,suggest,ACT-arg,PRP,
suggest,O,4~6,but~suggest,ADVS.member~ROOT,VBP,
only,O,6,suggest,RHEM,RB,
eating,O,6,suggest,PAT-arg,VBG,
one,O,8,eating,PAT-arg,CD,
with,O,_,_,_,_,
meat,B-ASP,8,eating,EFF-arg,NN,
because,O,_,_,_,_,
they,O,14~17,tend~mesh,ACT-arg~ACT-arg,PRP,
tend,O,6,suggest,CAUS,VBP,
not,O,17,mesh,RHEM,RB,
to,O,_,_,_,_,
mesh,O,14,tend,PAT-arg,VB,
that,O,19,well,EXT,IN,
well,O,17,mesh,MANN,RB,
with,O,_,_,_,_,
the,O,_,_,_,_,
average,O,25,system,RSTR,JJ,
American,O,25,system,RSTR,JJ,
digestive,O,25,system,RSTR,JJ,digest ##ive
system,O,17,mesh,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,
decent,B-OP,2,is,PAT-arg,JJ,
at,I-OP,_,_,_,_,
best,I-OP,2,is,ATT,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
ambience,B-ASP,14,'s,ACT-arg,NN,am ##bie ##nce
",",O,_,_,_,_,
well,O,14,'s,PARTL,UH,
