TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Mac,O,19,OS,nmod,NNP,
but,O,10,taking,cc,CC,
I,O,26,finding,nsubj,PRP,
'm,O,26,finding,aux,VBP,' m
finding,O,10,taking,conj,VBG,
my,O,28,way,nmod:poss,PRP$,
way,O,26,finding,dobj,NN,
around,O,26,finding,advmod,RB,
.,O,10,taking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,suggestion,nummod,CD,
suggestion,O,6,is,nsubj,NN,
I,O,4,have,nsubj,PRP,
do,O,4,have,aux,VBP,
have,O,1,suggestion,acl:relcl,VB,
",",O,6,is,punct,",",
is,O,6,is,ROOT,VBZ,
to,O,9,bother,mark,TO,
not,O,9,bother,neg,RB,
bother,O,6,is,xcomp,VB,
getting,O,9,bother,xcomp,VBG,
Microsoft,B-ASP,12,office,compound,NNP,
office,I-ASP,10,getting,dobj,NN,
for,I-ASP,15,mac,case,IN,
the,I-ASP,15,mac,det,DT,
mac,I-ASP,10,getting,nmod,NNP,
expecting,O,15,mac,acl,VBG,
it,O,19,work,nsubj,PRP,
will,O,19,work,aux,MD,
work,O,16,expecting,ccomp,VB,
just,O,23,knew,advmod,RB,
like,O,23,knew,mark,IN,
you,O,23,knew,nsubj,PRP,
knew,O,19,work,advcl,VBD,
it,O,23,knew,dobj,PRP,
to,O,23,knew,nmod,TO,
on,O,28,PC,case,IN,
a,O,28,PC,det,DT,
PC,O,23,knew,nmod,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,starting,nsubj,DT,
is,O,2,starting,aux,VBZ,
starting,O,2,starting,ROOT,VBG,
off,O,2,starting,compound:prt,RP,
good,B-OP,2,starting,xcomp,JJ,
.,O,2,starting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,causes,nsubj,DT,
causes,O,1,causes,ROOT,VBZ,
my,O,3,wrist,nmod:poss,PRP$,
wrist,O,1,causes,dobj,NN,
to,O,5,scrape,mark,TO,
scrape,O,1,causes,advcl,VB,
up,O,5,scrape,compound:prt,RP,
against,O,8,it,case,IN,
it,O,5,scrape,nmod,PRP,
.,O,1,causes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rep,det,DT,
rep,B-ASP,5,answer,nsubj,NN,
did,O,5,answer,aux,VBD,
not,O,5,answer,neg,RB,
even,O,5,answer,advmod,RB,
answer,O,5,answer,ROOT,VB,
my,O,7,question,nmod:poss,PRP$,
question,O,5,answer,dobj,NN,
",",O,10,had,punct,",",
I,O,10,had,nsubj,PRP,
had,O,5,answer,parataxis,VBD,
to,O,12,ask,mark,TO,
ask,O,10,had,xcomp,VB,
him,O,12,ask,dobj,PRP,
",",O,10,had,punct,",",
if,O,17,understood,mark,IN,
he,O,17,understood,nsubj,PRP,
understood,O,5,answer,advcl,VBD,
what,O,20,ask,dobj,WP,
I,O,20,ask,nsubj,PRP,
ask,O,17,understood,ccomp,VBP,
or,O,20,ask,cc,CC,
if,O,24,spoke,mark,IN,
he,O,24,spoke,nsubj,PRP,
spoke,O,17,understood,advcl,VBD,
english,O,24,spoke,dobj,JJ,
because,O,31,try,mark,IN,
he,O,31,try,nsubj,PRP,
did,O,31,try,aux,VBD,
n't,O,31,try,neg,RB,n ' t
even,O,31,try,advmod,RB,
try,O,24,spoke,advcl,VB,
to,O,33,acknowledge,mark,TO,
acknowledge,O,31,try,xcomp,VB,
my,O,35,question,nmod:poss,PRP$,
question,O,33,acknowledge,dobj,NN,
.,O,5,answer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
was,O,3,happy,cop,VBD,
extremely,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,OS,case,IN,
the,O,6,OS,det,DT,
OS,B-ASP,3,happy,nmod,NN,
itself,O,6,OS,nmod:npmod,PRP,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,3,vista,mark,IN,
its,O,3,vista,nmod:poss,PRP$,
windows,B-ASP,3,vista,compound,NNS,
vista,I-ASP,3,vista,ROOT,NN,
compared,O,6,windows,case,VBN,
to,O,6,windows,case,IN,
windows,B-ASP,3,vista,advcl,NNS,
xp,I-ASP,8,sucks,amod,NNS,
sucks,B-OP,6,windows,dobj,VBZ,
.,O,3,vista,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Received,O,0,Received,ROOT,VBN,
all,O,2,four,det,DT,
four,O,0,Received,dobj,CD,
in,O,5,order,case,IN,
good,B-OP,5,order,amod,JJ,
order,O,0,Received,nmod,NN,
;,O,0,Received,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
graphic,B-ASP,3,power,amod,JJ,
power,I-ASP,1,need,dobj,NN,
to,O,5,run,mark,TO,
run,O,1,need,advcl,VB,
my,O,9,apps,nmod:poss,PRP$,
Adobe,B-ASP,8,Creative,compound,NNP,
Creative,I-ASP,9,apps,amod,JJ,
apps,I-ASP,5,run,dobj,NNS,
efficiently,B-OP,5,run,advmod,RB,
.,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,0,Windows,ROOT,NNP,
Vista,I-ASP,2,makes,nsubj,NNP,
makes,O,2,makes,ROOT,VBZ,
this,O,4,computer,det,DT,
computer,O,6,unusable,nsubj,NN,
almost,O,6,unusable,advmod,RB,
unusable,B-OP,2,makes,xcomp,JJ,un ##usa ##ble
for,O,9,service,case,IN,
online,B-ASP,9,service,amod,JJ,
service,I-ASP,6,unusable,nmod,NN,
.,O,2,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,3,continues,cc,RB,
my,O,2,mac,nmod:poss,PRP$,
mac,O,3,continues,nsubj,NNP,
continues,O,3,continues,ROOT,VBZ,
to,O,5,function,mark,TO,
function,B-ASP,3,continues,xcomp,VB,
properly,B-OP,5,function,advmod,RB,
.,O,3,continues,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,dobj,WP,
can,O,3,say,aux,MD,
I,O,3,say,nsubj,PRP,
say,O,3,say,ROOT,VB,
.,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,reccomend,advmod,RB,
i,O,4,reccomend,nsubj,PRP,
would,O,4,reccomend,aux,MD,
not,B-OP,4,reccomend,neg,RB,
reccomend,I-OP,4,reccomend,ROOT,VB,rec ##com ##end
anyone,O,4,reccomend,dobj,NN,
buying,O,5,anyone,acl,VBG,
this,O,8,computer,det,DT,
computer,O,6,buying,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,turns,nsubj,PRP,
turns,O,1,turns,ROOT,VBZ,
out,O,1,turns,compound:prt,RP,
that,O,10,sold,mark,IN,
this,O,6,pc,det,DT,
hp,O,6,pc,compound,NNP,
pc,O,10,sold,nsubjpass,NN,
had,O,10,sold,aux,VBD,
been,O,10,sold,auxpass,VBN,
preciously,O,10,sold,advmod,RB,precious ##ly
sold,O,1,turns,ccomp,VBN,
by,O,13,Mart,case,IN,
Wal,O,13,Mart,compound,NNP,
Mart,O,10,sold,nmod,NNP,
.,O,1,turns,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,product,det,DT,
product,O,3,recommend,dobj,NN,
to,O,7,anyone,case,IN,
anyone,O,3,recommend,nmod,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worse,B-OP,7,get,advmod,RBR,
",",O,7,get,punct,",",
for,O,4,price,case,IN,
the,O,4,price,det,DT,
price,B-ASP,7,get,nmod,NN,
I,O,7,get,nsubj,PRP,
could,O,7,get,aux,MD,
get,O,7,get,ROOT,VB,
a,O,10,netbook,det,DT,
*,O,10,netbook,punct,NFP,
netbook,O,7,get,dobj,NN,net ##book
*,O,10,netbook,punct,NFP,
that,O,13,outperforms,nsubj,WDT,
outperforms,O,10,netbook,acl:relcl,VBZ,out ##per ##forms
this,O,15,machine,det,DT,
machine,O,13,outperforms,dobj,NN,
.,O,7,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,happened,nsubj,PRP,
has,O,2,happened,aux,VBZ,
happened,O,2,happened,ROOT,VBN,
again,O,2,happened,advmod,RB,
and,O,2,happened,cc,CC,
I,O,8,told,nsubjpass,PRP,
'm,O,8,told,aux,VBP,' m
being,O,8,told,auxpass,VBG,
told,O,2,happened,conj,VBN,
that,O,12,$,mark,IN,
it,O,12,$,nsubj,PRP,
's,O,12,$,cop,VBZ,' s
$,O,13,175,dep,$,
175,O,8,told,dobj,CD,
.,O,2,happened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,purchased,dobj,NN,
while,O,8,trip,mark,IN,
on,O,8,trip,case,IN,
a,O,8,trip,det,DT,
business,O,8,trip,compound,NN,
trip,O,1,purchased,advcl,NN,
to,O,10,keep,mark,TO,
keep,O,8,trip,acl,VB,
up,O,10,keep,compound:prt,RP,
with,O,14,email,case,IN,
my,O,14,email,nmod:poss,PRP$,
email,O,10,keep,nmod,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Returned,O,0,Returned,ROOT,VBN,
laptop,O,0,Returned,dobj,NN,
for,O,5,repair,case,IN,
a,O,5,repair,det,DT,
4th,O,5,repair,amod,JJ,
repair,O,0,Returned,nmod,NN,
and,O,0,Returned,cc,CC,
it,O,8,came,nsubj,PRP,
came,O,0,Returned,conj,VBD,
back,O,8,came,advmod,RB,
but,O,8,came,cc,CC,
now,O,13,lock,advmod,RB,
would,O,13,lock,aux,MD,
lock,O,8,came,conj,VB,
up,O,13,lock,compound:prt,RP,
and,O,13,lock,cc,CC,
randomly,O,17,reboot,advmod,RB,
reboot,O,13,lock,conj,VBP,re ##boot
frequently,O,19,making,advmod,RB,
making,O,17,reboot,xcomp,VBG,
the,O,21,laptop,det,DT,
laptop,O,22,unusable,nsubj,NN,
unusable,B-OP,19,making,xcomp,JJ,un ##usa ##ble
.,O,0,Returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,important,mark,IN,
internet,B-ASP,2,connectivity,compound,NN,
connectivity,I-ASP,4,important,nsubj,NN,
is,O,4,important,cop,VBZ,
important,O,7,recommend,advcl,JJ,
I,O,7,recommend,nsubj,PRP,
would,O,7,recommend,aux,MD,
recommend,B-OP,7,recommend,ROOT,VB,
going,O,7,recommend,xcomp,VBG,
with,O,13,book,case,IN,
a,O,13,book,det,DT,
dell,O,13,book,compound,NNP,
net,O,13,book,amod,JJ,
book,O,8,going,nmod,NN,
for,O,17,more,case,IN,
50,O,16,bucks,nummod,CD,
bucks,O,17,more,nmod:npmod,NNS,
more,O,8,going,nmod,JJR,
",",O,7,recommend,punct,",",
or,O,7,recommend,cc,CC,
buy,O,7,recommend,conj,VB,
a,O,24,card,det,DT,
USB,B-ASP,24,card,compound,NN,
wireless,I-ASP,24,card,compound,NN,
card,I-ASP,20,buy,dobj,NN,
.,O,7,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,suggest,nsubj,PRP,
would,O,3,suggest,aux,MD,
definitely,O,3,suggest,advmod,RB,
suggest,O,3,suggest,ROOT,VB,
this,O,5,laptop,det,DT,
laptop,O,3,suggest,dobj,NN,
!,O,3,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,seemed,nsubj,DT,
seemed,O,1,seemed,ROOT,VBD,
to,O,3,solve,mark,TO,
solve,O,1,seemed,xcomp,VB,
the,O,5,problem,det,DT,
problem,O,3,solve,dobj,NN,
",",O,1,seemed,punct,",",
till,O,9,wrote,mark,IN,
I,O,9,wrote,nsubj,PRP,
wrote,O,1,seemed,advcl,VBD,
an,O,11,article,det,DT,
article,O,9,wrote,dobj,NN,
with,O,13,semicolons,case,IN,
semicolons,O,11,article,nmod,NNS,semi ##col ##ons
in,O,15,it,case,IN,
it,O,13,semicolons,nmod,PRP,
.,O,1,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,2,elegant,mark,IN,
being,O,2,elegant,cop,VBG,
elegant,B-OP,7,durable,advcl,JJ,
",",O,7,durable,punct,",",
the,O,5,MacBooks,det,DT,
MacBooks,O,7,durable,nsubj,NNPS,mac ##books
are,O,7,durable,cop,VBP,
durable,B-OP,7,durable,ROOT,JJ,
.,O,7,durable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,expense,neg,RB,
too,O,2,expense,advmod,RB,
expense,B-OP,2,expense,ROOT,NN,
and,O,2,expense,cc,CC,
has,O,2,expense,conj,VBZ,
enough,B-OP,6,storage,amod,JJ,
storage,B-ASP,4,has,dobj,NN,
for,O,9,users,case,IN,
most,O,9,users,amod,JJS,
users,O,6,storage,nmod,NNS,
and,O,9,users,cc,CC,
many,O,12,ports,amod,JJ,
ports,B-ASP,9,users,conj,NNS,
.,O,2,expense,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,5,noticed,punct,``,
For,O,2,one,case,IN,
one,O,5,noticed,nmod,CD,
",",O,5,noticed,punct,",",
I,O,5,noticed,nsubj,PRP,
noticed,O,5,noticed,ROOT,VBD,
that,O,16,took,mark,IN,
from,O,8,turning,mark,IN,
turning,O,16,took,csubj,VBG,
on,O,8,turning,compound:prt,RP,
my,O,11,mac,nmod:poss,PRP$,
mac,O,8,turning,dobj,NN,
to,O,13,logging,mark,TO,
logging,O,8,turning,advcl,VBG,
on,O,13,logging,compound:prt,RP,
only,O,16,took,advmod,RB,
took,O,5,noticed,ccomp,VBD,
about,O,18,25,advmod,RB,
25,O,19,seconds,nummod,CD,
seconds,O,16,took,dobj,NNS,
.,O,5,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,Quality,amod,JJ,
Quality,B-ASP,1,Quality,ROOT,NN,
!,O,1,Quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,DT,
price,B-ASP,3,higher,nsubj,NN,
is,O,3,higher,cop,VBZ,
higher,B-OP,3,higher,ROOT,JJR,
than,O,6,lab,case,IN,
most,O,6,lab,amod,JJS,
lab,O,7,top,nsubj,NN,
top,O,3,higher,ccomp,NN,
out,O,9,there,advmod,RB,
there,O,7,top,advmod,RB,
;,O,3,higher,punct,:,
however,O,15,get,advmod,RB,
",",O,15,get,punct,",",
he/she,O,15,get,nsubj,PRP,he / she
will,O,15,get,aux,MD,
get,O,3,higher,parataxis,VB,
what,O,18,paid,dobj,WP,
they,O,18,paid,nsubj,PRP,
paid,O,15,get,ccomp,VBD,
for,O,18,paid,case,IN,
",",O,15,get,punct,",",
which,O,25,computer,nsubj,WDT,
is,O,25,computer,cop,VBZ,
a,O,25,computer,det,DT,
great,B-OP,25,computer,amod,JJ,
computer,O,15,get,ccomp,NN,
.,O,3,higher,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,6,work,nummod,LS,
),O,0,4,punct,-RRB-,
Laptop,O,6,work,nsubj,NN,
still,O,6,work,advmod,RB,
did,O,6,work,aux,VBD,
not,B-OP,6,work,neg,RB,
work,B-ASP,6,work,ROOT,VB,
",",O,6,work,punct,",",
blue,O,9,screen,amod,JJ,
screen,O,6,work,conj,NN,
within,O,12,week,case,IN,
a,O,12,week,det,DT,
week,O,6,work,nmod,NN,
...,O,6,work,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Currently,O,3,use,advmod,RB,
if,O,3,use,mark,IN,
I,O,3,use,nsubj,PRP,
use,O,9,sit,advcl,VBP,
the,O,5,laptop,det,DT,
laptop,O,3,use,dobj,NN,
I,O,9,sit,nsubj,PRP,
ca,O,9,sit,aux,MD,
n't,O,9,sit,neg,RB,n ' t
sit,O,9,sit,ROOT,VB,
it,O,9,sit,dobj,PRP,
on,O,13,lap,case,IN,
my,O,13,lap,nmod:poss,PRP$,
lap,O,9,sit,nmod,NN,
because,O,17,burn,mark,IN,
it,O,17,burn,nsubj,PRP,
will,O,17,burn,aux,MD,
burn,B-OP,9,sit,advcl,VB,
my,O,19,legs,nmod:poss,PRP$,
legs,O,17,burn,dobj,NNS,
.,O,9,sit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,PRP,
just,O,2,get,advmod,RB,
get,O,2,get,ROOT,VBP,
a,O,5,version,det,DT,
trial,O,5,version,compound,NN,
version,O,2,get,dobj,NN,
either,O,7,way,det,DT,
way,O,2,get,dobj,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netboook,det,DT,
little,O,2,netboook,amod,JJ,
netboook,O,4,helping,nsubj,NN,net ##bo ##ook
is,O,4,helping,aux,VBZ,
helping,O,4,helping,ROOT,VBG,
me,O,4,helping,dobj,PRP,
get,O,4,helping,xcomp,VB,
work,O,6,get,dobj,NN,
done,O,6,get,xcomp,VBN,
!,O,4,helping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,DT,
battery,B-ASP,3,irreplaceable,nsubj,NN,
is,O,3,irreplaceable,cop,VBZ,
irreplaceable,B-OP,3,irreplaceable,ROOT,JJ,ir ##re ##pl ##ace ##able
.,O,3,irreplaceable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubjpass,PRP,
am,O,2,used,auxpass,VBP,
used,O,2,used,ROOT,VBN,
to,O,4,computers,case,TO,
computers,O,2,used,nmod,NNS,
with,O,6,windows,case,IN,
windows,B-ASP,2,used,nmod,NNS,
so,O,10,having,advmod,RB,
I,O,10,having,nsubj,PRP,
am,O,10,having,aux,VBP,
having,O,2,used,advcl,VBG,
a,O,13,difficulty,det,DT,
little,O,13,difficulty,amod,JJ,
difficulty,O,10,having,dobj,NN,
finding,O,13,difficulty,acl,VBG,
my,O,16,way,nmod:poss,PRP$,
way,O,14,finding,dobj,NN,
around,O,14,finding,advmod,RB,
.,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Pro,det,DT,
new,O,3,Pro,amod,JJ,
Macbook,O,3,Pro,compound,NNP,mac ##book
Pro,O,6,i7,nsubj,NNP,
15,O,5,inch,nummod,CD,
inch,O,3,Pro,dep,NN,
i7,O,6,i7,ROOT,JJ,i ##7
is,O,8,nothing,cop,VBZ,
nothing,B-OP,6,i7,nsubj,NN,
short,I-OP,8,nothing,amod,JJ,
of,I-OP,11,amazing,case,IN,
amazing,I-OP,9,short,nmod,JJ,
.,O,6,i7,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,left,advmod,RB,
",",O,5,left,punct,",",
the,O,3,machine,det,DT,
machine,O,5,left,nsubj,NN,
itself,O,3,machine,nmod:npmod,PRP,
left,O,5,left,ROOT,VBD,
a,O,7,bit,det,DT,
bit,O,5,left,dobj,NN,
to,O,10,desired,mark,TO,
be,O,10,desired,auxpass,VB,
desired,O,5,left,advcl,VBN,
.,O,5,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,took,mark,WRB,
I,O,2,took,nsubj,PRP,
took,O,2,took,ROOT,VBD,
it,O,2,took,dobj,PRP,
back,O,2,took,advmod,RB,
to,O,7,Buy,case,IN,
Best,O,7,Buy,amod,JJS,
Buy,O,4,back,nmod,VB,
I,O,9,asked,nsubj,PRP,
asked,O,9,asked,ROOT,VBD,
them,O,9,asked,dobj,PRP,
if,O,15,trying,mark,IN,
they,O,15,trying,nsubj,PRP,
were,O,15,trying,aux,VBD,
seriously,O,15,trying,advmod,RB,
trying,O,9,asked,advcl,VBG,
to,O,17,drive,mark,TO,
drive,O,15,trying,xcomp,VB,
me,O,17,drive,dobj,PRP,
insane,B-OP,17,drive,xcomp,RB,
!,O,9,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probbly,O,3,decision,case,NNP,pro ##bbly
the,O,3,decision,det,DT,
worst,B-OP,3,decision,amod,JJS,
decision,O,3,decision,ROOT,NN,
we,O,6,made,nsubj,PRP,
ever,O,6,made,advmod,RB,
made,O,3,decision,acl:relcl,VBD,
!,O,3,decision,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,downside,det,DT,
downside,B-OP,9,same,nsubj,NN,downs ##ide
to,O,4,netbook,case,TO,
this,O,4,netbook,det,DT,
netbook,O,1,downside,nmod,NN,net ##book
is,O,9,same,cop,VBZ,
pretty,O,7,much,advmod,RB,
much,O,9,same,advmod,RB,
the,O,9,same,det,DT,
same,O,9,same,ROOT,JJ,
for,O,12,netbook,case,IN,
any,O,12,netbook,det,DT,
netbook,O,9,same,nmod,NN,net ##book
:,O,9,same,punct,:,
screen,B-ASP,15,size,compound,NN,
size,I-ASP,18,something,nsubj,NN,
is,O,18,something,cop,VBZ,
not,O,18,something,neg,RB,
something,O,9,same,parataxis,NN,
I,O,21,stare,nsubj,PRP,
'd,O,21,stare,aux,MD,' d
stare,O,18,something,acl:relcl,VB,
at,O,21,stare,nmod,IN,
for,O,27,hours,case,IN,
the,O,27,hours,det,DT,
entire,O,27,hours,amod,JJ,
10-11,O,27,hours,nummod,CD,10 - 11
hours,O,21,stare,nmod,NNS,
of,O,30,life,case,IN,
battery,B-ASP,30,life,compound,NN,
life,I-ASP,27,hours,nmod,NN,
five,O,32,days,nummod,CD,
days,O,21,stare,nmod:tmod,NNS,
a,O,34,week,det,DT,
week,O,32,days,nmod:npmod,NN,
.,O,9,same,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,3,worth,cop,VBD,
very,O,2,much,advmod,RB,
much,O,3,worth,advmod,RB,
worth,B-OP,3,worth,ROOT,JJ,
the,O,5,price,det,DT,
price,B-ASP,3,worth,dobj,NN,
i,O,7,paid,nsubj,PRP,
paid,O,5,price,acl:relcl,VBD,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,14,replace,mark,IN,
if,O,7,motherboard,mark,IN,
it,O,7,motherboard,nsubj,PRP,
is,O,7,motherboard,cop,VBZ,
the,O,7,motherboard,det,DT,
motherboard,B-ASP,14,replace,advcl,NN,mother ##board
again,O,7,motherboard,advmod,RB,
so,O,10,soon,advmod,RB,
soon,O,14,replace,advmod,RB,
that,O,14,replace,mark,IN,
they,O,14,replace,nsubj,PRP,
should,O,14,replace,aux,MD,
replace,O,1,think,ccomp,VB,
it,O,14,replace,dobj,PRP,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,5,change,nummod,LS,
.,O,0,1,punct,.,
You,O,5,change,nsubj,PRP,
can,O,5,change,aux,MD,
not,O,5,change,neg,RB,
change,O,5,change,ROOT,VB,
your,O,8,background,nmod:poss,PRP$,
desktop,B-ASP,8,background,compound,NN,
background,I-ASP,5,change,dobj,NN,
(,O,16,support,punct,-LRB-,
window,B-ASP,13,starter,nmod:poss,NN,
's,I-ASP,10,window,case,POS,' s
7,I-ASP,13,starter,nummod,CD,
starter,I-ASP,16,support,nsubj,NN,
does,O,16,support,aux,VBZ,
NOT,O,16,support,neg,RB,
support,O,5,change,parataxis,VB,
that,O,18,function,det,DT,
function,B-ASP,16,support,dobj,NN,
),O,16,support,punct,-RRB-,
.,O,5,change,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,had,nsubj,PRP,
has,O,2,had,aux,VBZ,
had,O,2,had,ROOT,VBN,
some,O,4,problems,det,DT,
problems,B-OP,2,had,dobj,NNS,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DO,O,2,BUY,aux,VB,
NOT,O,2,BUY,neg,RB,
BUY,O,2,BUY,ROOT,VB,
GATEWAY,O,4,COMPUTERS,compound,NN,
COMPUTERS,O,2,BUY,dobj,NNS,
THEY,O,7,JUNK,nsubj,PRP,
ARE,O,7,JUNK,cop,VBP,
JUNK,B-OP,7,JUNK,ROOT,VBN,
AND,O,7,JUNK,cc,CC,
THE,O,11,COMPANY,det,DT,
WARRANTY,B-ASP,11,COMPANY,compound,NNP,warrant ##y
COMPANY,I-ASP,13,HORRIBLE,nsubj,NN,
IS,O,13,HORRIBLE,cop,VBZ,
HORRIBLE,B-OP,7,JUNK,conj,JJ,
.,O,7,JUNK,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,3,slow,nsubj,NN,
is,O,3,slow,cop,VBZ,
slow,B-OP,3,slow,ROOT,JJ,
to,O,5,boot,mark,TO,
boot,B-ASP,3,slow,xcomp,VB,
up,I-ASP,5,boot,compound:prt,RP,
and,O,5,boot,cc,CC,
occasionally,O,9,crashes,advmod,RB,
crashes,B-OP,5,boot,conj,VBZ,
completely,O,9,crashes,advmod,RB,
.,O,3,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,6,is,nsubj,NN,
I,O,5,imagine,nsubj,PRP,
can,O,5,imagine,aux,MD,
imagine,O,2,thing,acl:relcl,VB,
is,O,6,is,ROOT,VBZ,
that,O,9,jumped,mark,IN,
Sony,O,9,jumped,nsubj,NNP,
jumped,O,6,is,ccomp,VBD,
on,O,12,specifications,case,IN,
early,O,12,specifications,amod,JJ,
specifications,O,9,jumped,nmod,NNS,
for,O,15,requirements,case,IN,
Vista,B-ASP,15,requirements,compound,NNP,
requirements,O,12,specifications,nmod,NNS,
from,O,17,Microsoft,case,IN,
Microsoft,O,15,requirements,nmod,NNP,
and,O,9,jumped,cc,CC,
designed,O,9,jumped,conj,VBD,
it,O,19,designed,dobj,PRP,
to,O,24,requirements,case,IN,
those,O,24,requirements,det,DT,
inadequate,O,24,requirements,amod,JJ,
requirements,O,19,designed,nmod,NNS,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,bought,discourse,UH,
",",O,3,bought,punct,",",
I,O,3,bought,nsubj,PRP,
bought,O,3,bought,ROOT,VBD,
this,O,5,laptop,det,DT,
laptop,O,3,bought,dobj,NN,
a,O,7,month,det,DT,
month,O,10,ago,nmod:npmod,NN,
or,O,9,two,cc,CC,
two,O,7,month,nummod,CD,
ago,O,3,bought,advmod,RB,
.,O,3,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,say,punct,:,
They,O,2,say,nsubj,PRP,
say,O,2,say,ROOT,VBP,
it,O,5,take,nsubj,PRP,
will,O,5,take,aux,MD,
take,O,2,say,ccomp,VB,
"""",O,5,take,punct,``,
up,O,10,weeks,case,IN,
to,O,7,up,mwe,IN,
two,O,10,weeks,nummod,CD,
weeks,O,5,take,nmod,NNS,
"""",O,5,take,punct,'',
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
everything,O,1,has,dobj,NN,
you,O,4,need,nsubj,PRP,
need,O,2,everything,acl:relcl,VBP,
to,O,6,get,mark,TO,
get,O,4,need,xcomp,VB,
