TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
back,O,18,need,xcomp,VB,
up,O,20,back,compound:prt,RP,
my,O,23,information,nmod:poss,PRP$,
information,O,20,back,dobj,NN,
on,O,28,Mac,case,IN,
a,O,28,Mac,det,DT,
brand,O,28,Mac,compound,NN,
new,O,28,Mac,amod,JJ,
Mac,O,20,back,nmod,NNP,
",",O,28,Mac,punct,",",
the,O,31,paragon,det,DT,
paragon,O,28,Mac,appos,NN,para ##gon
of,O,34,computers,case,IN,
all,O,34,computers,det,DT,
computers,O,31,paragon,nmod,NNS,
!,O,4,lost,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
not,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
another,O,5,one,det,DT,
one,O,3,buy,dobj,NN,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,2,time,case,IN,
this,O,2,time,det,DT,
time,O,5,regretting,nmod,NN,
I,O,5,regretting,nsubj,PRP,
was,O,5,regretting,aux,VBD,
regretting,O,5,regretting,ROOT,VBG,regret ##ting
ever,O,7,SEEING,advmod,RB,
SEEING,O,5,regretting,xcomp,VBG,
this,O,9,machine,det,DT,
machine,O,7,SEEING,dobj,NN,
on,O,12,shelf,case,IN,
the,O,12,shelf,det,DT,
shelf,O,7,SEEING,nmod,NN,
!,O,5,regretting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,14,way,mark,IN,
anyone,O,14,way,nsubj,NN,
looking,O,3,anyone,acl,VBG,
for,O,9,laptop,case,IN,
a,O,9,laptop,det,DT,
good,B-OP,9,laptop,amod,JJ,
durrable,B-OP,9,laptop,amod,JJ,du ##rra ##ble
laptop,O,4,looking,nmod,NN,
then,O,14,way,advmod,RB,
this,O,14,way,nsubj,DT,
is,O,14,way,cop,VBZ,
the,O,14,way,det,DT,
way,O,1,think,ccomp,NN,
to,O,16,go,mark,TO,
go,O,14,way,acl,VB,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,1,days,det,DT,
days,O,5,blurry,nmod:tmod,NNS,
it,O,5,blurry,nsubj,PRP,
's,O,5,blurry,cop,VBZ,' s
just,O,5,blurry,advmod,RB,
blurry,B-OP,10,appears,advmod,JJ,blur ##ry
",",O,10,appears,punct,",",
some,O,8,days,det,DT,
days,O,10,appears,nmod:tmod,NNS,
it,O,10,appears,nsubj,PRP,
appears,O,10,appears,ROOT,VBZ,
that,O,14,raining,mark,IN,
it,O,14,raining,nsubj,PRP,
's,O,14,raining,aux,VBZ,' s
raining,O,10,appears,ccomp,VBG,
on,O,19,background,case,IN,
my,O,19,background,nmod:poss,PRP$,
nice,O,19,background,amod,JJ,
desktop,O,19,background,compound,NN,
background,O,14,raining,nmod,NN,
of,O,22,lake,case,IN,
a,O,22,lake,det,DT,
lake,O,19,background,nmod,NN,
and,O,22,lake,cc,CC,
mountains,O,22,lake,conj,NNS,
.,O,10,appears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,house,case,IN,
my,O,2,house,nmod:poss,PRP$,
house,O,8,word,nmod,NN,
",",O,8,word,punct,",",
HP,O,8,word,nsubj,NNP,
is,O,8,word,cop,VBZ,
a,O,8,word,det,DT,
nasty,O,8,word,amod,JJ,
word,O,8,word,ROOT,NN,
.,O,8,word,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Pro,det,DT,
MacBook,O,2,Pro,compound,NNP,mac ##book
Pro,O,6,product,nsubj,NNP,
is,O,6,product,cop,VBZ,
a,O,6,product,det,DT,
great,B-OP,6,product,amod,JJ,
product,O,6,product,ROOT,NN,
which,O,9,meet,nsubj,WDT,
can,O,9,meet,aux,MD,
meet,O,6,product,acl:relcl,VB,
the,O,11,needs,det,DT,
needs,O,9,meet,dobj,NNS,
of,O,15,consumer,case,IN,
the,O,15,consumer,det,DT,
average,O,15,consumer,amod,JJ,
consumer,O,11,needs,nmod,NN,
.,O,6,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,perfect,nsubj,PRP,
really,O,3,perfect,advmod,RB,
is,O,3,perfect,cop,VBZ,
perfect,B-OP,3,perfect,ROOT,JJ,
for,O,5,work,case,IN,
work,O,3,perfect,nmod,NN,
and,O,5,work,cc,CC,
play,B-ASP,5,work,conj,NN,
.,O,3,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,users,nsubj,PRP,
were,O,3,users,cop,VBD,
PC,O,3,users,compound,NN,
users,O,3,users,ROOT,NNS,
.,O,3,users,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,image,nsubj,PRP,
is,O,4,image,cop,VBZ,
an,O,4,image,det,DT,
amazing,B-OP,4,image,amod,JJ,
image,O,4,image,ROOT,NN,
and,O,4,image,cc,CC,
it,O,9,holding,nsubj,PRP,
too,O,9,holding,advmod,RB,
is,O,9,holding,aux,VBZ,
holding,O,4,image,conj,VBG,
up,O,9,holding,compound:prt,RP,
quite,O,12,nicely,advmod,RB,
nicely,O,9,holding,advmod,RB,
to,O,15,hands,case,TO,
little,O,15,hands,amod,JJ,
hands,O,9,holding,nmod,NNS,
grabbing,O,9,holding,advcl,VBG,
the,O,18,back,det,DT,
back,O,16,grabbing,dobj,NN,
of,O,21,laptop,case,IN,
my,O,21,laptop,nmod:poss,PRP$,
laptop,O,18,back,nmod,NN,
.,O,4,image,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drivers,B-ASP,1,updated,nsubj,NNS,
updated,O,1,updated,ROOT,VBD,
ok,B-OP,1,updated,advmod,JJ,
but,O,1,updated,cc,CC,
the,O,6,update,det,DT,
BIOS,B-ASP,6,update,compound,NNS,bio ##s
update,I-ASP,7,froze,nsubj,NN,
froze,B-OP,1,updated,conj,VBD,
the,O,9,system,det,DT,
system,B-ASP,7,froze,dobj,NN,
up,O,7,froze,compound:prt,RP,
and,O,7,froze,cc,CC,
the,O,13,computer,det,DT,
computer,O,14,shut,nsubj,NN,
shut,O,7,froze,conj,VBD,
down,O,14,shut,compound:prt,RP,
.,O,1,updated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
with,O,5,comment,case,IN,
the,O,5,comment,det,DT,
previous,O,5,comment,amod,JJ,
comment,O,1,agree,nmod,NN,
that,O,11,HORRIBLE,mark,IN,
ASUS,B-ASP,9,SUPPORT,compound,NNP,as ##us
TECH,I-ASP,9,SUPPORT,compound,NN,
SUPPORT,I-ASP,11,HORRIBLE,nsubj,NN,
IS,O,11,HORRIBLE,cop,VBZ,
HORRIBLE,B-OP,5,comment,ccomp,JJ,
WHICH,O,15,CON,nsubj,WDT,
IS,O,15,CON,cop,VBZ,
A,O,15,CON,det,DT,
CON,O,11,HORRIBLE,ccomp,NN,
IN,O,18,OPINION,case,IN,
MY,O,18,OPINION,nmod:poss,PRP$,
OPINION,O,15,CON,nmod,NN,
.,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,2,advertised,nsubjpass,NNP,
is,O,2,advertised,auxpass,VBZ,
advertised,O,2,advertised,ROOT,VBN,
as,O,5,15,case,IN,
a,O,5,15,det,DT,
15,O,2,advertised,nmod,CD,
"""",O,2,advertised,punct,NNS,
but,O,2,advertised,cc,CC,
the,O,9,casing,det,DT,
casing,B-ASP,10,looks,nsubj,NN,cas ##ing
looks,O,2,advertised,conj,VBZ,
like,O,12,that,case,IN,
that,O,10,looks,nmod,DT,
of,O,15,17,case,IN,
a,O,15,17,det,DT,
17,O,12,that,nmod,CD,
"""",O,15,17,punct,'',
.,O,2,advertised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,
:,O,0,Summary,punct,:,
Spend,O,2,Spend,ROOT,VB,
your,O,4,money,nmod:poss,PRP$,
money,O,2,Spend,dobj,NN,
elsewhere,O,2,Spend,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,know,nsubj,NNS,
know,O,1,know,ROOT,VBP,
what,O,5,talking,dobj,WP,
they,O,5,talking,nsubj,PRP,
are,O,5,talking,aux,VBP,
talking,O,1,know,ccomp,VBG,
about,O,5,talking,case,IN,
and,O,1,know,cc,CC,
they,O,9,have,nsubj,PRP,
have,O,1,know,conj,VBP,
pride,O,9,have,dobj,NN,
in,O,13,product,case,IN,
the,O,13,product,det,DT,
product,O,10,pride,nmod,NN,
that,O,17,selling,dobj,IN,
they,O,17,selling,nsubj,PRP,
are,O,17,selling,aux,VBP,
selling,O,10,pride,acl:relcl,VBG,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
several,O,2,hours,amod,JJ,
hours,O,0,Took,dobj,NNS,
with,O,5,support,case,IN,
customer,B-ASP,5,support,compound,NN,
support,I-ASP,0,Took,nmod,NN,
before,O,10,start,mark,IN,
I,O,10,start,nsubj,PRP,
could,O,10,start,aux,MD,
even,O,10,start,advmod,RB,
start,O,0,Took,advcl,VB,
the,O,12,PC,det,DT,
PC,O,10,start,dobj,NN,
out,O,16,box,case,IN,
of,O,16,box,case,IN,
the,O,16,box,det,DT,
box,O,10,start,nmod,NN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,opposite,nsubj,DT,
is,O,4,opposite,cop,VBZ,
the,O,4,opposite,det,DT,
complete,O,4,opposite,amod,JJ,
opposite,B-OP,4,opposite,ROOT,NN,
to,O,8,design,case,TO,
an,O,8,design,det,DT,
ergonomic,B-OP,8,design,amod,JJ,er ##gon ##omic
design,B-ASP,4,opposite,nmod,NN,
.,O,4,opposite,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,3,have,advmod,RB,
that,O,3,have,mark,IN,
I,O,3,have,nsubj,PRP,
have,O,6,see,advcl,VBP,
it,O,3,have,dobj,PRP,
I,O,6,see,nsubj,PRP,
see,O,6,see,ROOT,VBP,
that,O,10,needed,mark,IN,
I,O,10,needed,nsubj,PRP,
really,O,10,needed,advmod,RB,
needed,O,6,see,ccomp,VBD,
this,O,10,needed,dobj,DT,
for,O,14,more,case,IN,
much,O,14,more,advmod,RB,
more,O,10,needed,nmod,JJR,
.,O,6,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,couple,det,DT,
couple,O,2,things,compound,NN,
things,O,2,things,ROOT,NNS,
you,O,5,know,nsubj,PRP,
should,O,5,know,aux,MD,
know,O,2,things,acl:relcl,VB,
:,O,5,know,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,pleased,nsubj,PRP,
could,O,5,pleased,aux,MD,
n't,O,5,pleased,neg,RB,n ' t
be,O,5,pleased,cop,VB,
more,O,5,pleased,advmod,RBR,
pleased,B-OP,5,pleased,ROOT,JJ,
.,O,5,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,1,months,nummod,CD,
months,O,2,later,nmod:npmod,NNS,
later,O,6,went,advmod,RB,
",",O,6,went,punct,",",
the,O,5,battery,det,DT,
battery,B-ASP,6,went,nsubj,NN,
went,O,6,went,ROOT,VBD,
.,O,6,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
air,O,1,has,nsubj,NN,
has,O,1,has,ROOT,VBZ,
higher,B-OP,3,resolution,amod,JJR,
resolution,B-ASP,1,has,dobj,NN,
but,O,1,has,cc,CC,
the,O,6,fonts,det,DT,
fonts,B-ASP,8,small,nsubj,NNS,font ##s
are,O,8,small,cop,VBP,
small,B-OP,1,has,conj,JJ,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Strong,B-OP,1,performance,amod,JJ,
performance,B-ASP,5,makes,nsubj,NN,
in,O,4,device,case,IN,
this,O,4,device,det,DT,
device,O,1,performance,nmod,NN,
makes,O,5,makes,ROOT,VBZ,
use,O,28,game,nsubj,NN,
of,O,8,fun,case,IN,
fun,O,6,use,nmod,NN,
and,O,6,use,cc,CC,
a,O,12,sense,det,DT,
strong,B-OP,12,sense,amod,JJ,
sense,O,6,use,conj,NN,
of,O,15,era,case,IN,
the,O,15,era,det,DT,
era,O,12,sense,nmod,NN,
of,O,17,speed,case,IN,
speed,B-ASP,15,era,nmod,NN,
This,O,19,device,det,DT,
device,O,20,serves,nsubj,NN,
serves,O,12,sense,acl:relcl,VBZ,
all,O,23,requirements,det,DT,
modern,O,23,requirements,amod,JJ,
requirements,O,20,serves,dobj,NNS,
is,O,28,game,cop,VBZ,
a,O,28,game,det,DT,
very,O,27,strong,advmod,RB,
strong,B-OP,28,game,amod,JJ,
game,O,5,makes,dobj,NN,
and,O,5,makes,cc,CC,
is,O,32,useful,cop,VBZ,
very,O,32,useful,advmod,RB,
useful,B-OP,5,makes,conj,JJ,
for,O,34,designers,case,IN,
designers,O,32,useful,nmod,NNS,
.,O,5,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,4,great,nsubj,NN,
is,O,4,great,cop,VBZ,
great,B-OP,4,great,ROOT,JJ,
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,DT,
OS,B-ASP,5,user,nsubj,NN,
is,O,5,user,cop,VBZ,
also,O,5,user,advmod,RB,
very,O,5,user,advmod,RB,
user,B-OP,5,user,ROOT,NN,
friendly,I-OP,5,user,amod,JJ,
",",O,5,user,punct,",",
even,O,10,those,advmod,RB,
for,O,10,those,case,IN,
those,O,5,user,nmod,DT,
that,O,12,switch,nsubj,WDT,
switch,O,10,those,acl:relcl,VBP,
from,O,15,PC,case,IN,
a,O,15,PC,det,DT,
PC,O,12,switch,nmod,NN,
",",O,5,user,punct,",",
with,O,20,practice,case,IN,
a,O,20,practice,det,DT,
little,O,20,practice,amod,JJ,
practice,O,23,take,nmod,NN,
you,O,23,take,nsubj,PRP,
can,O,23,take,aux,MD,
take,O,5,user,parataxis,VB,
full,O,25,advantage,amod,JJ,
advantage,O,23,take,dobj,NN,
of,O,28,OS,case,IN,
this,O,28,OS,det,DT,
OS,B-ASP,25,advantage,nmod,NN,
!,O,5,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
so,O,4,much,advmod,RB,
much,O,1,love,advmod,RB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,hard,nsubj,PRP,
is,O,2,hard,cop,VBZ,
hard,B-OP,2,hard,ROOT,JJ,
to,O,4,fix,mark,TO,
fix,O,2,hard,csubj,VB,
and,O,4,fix,cc,CC,
makes,O,4,fix,conj,VBZ,
it,O,9,hassle,nsubj,PRP,
a,O,9,hassle,det,DT,
hassle,B-OP,6,makes,xcomp,NN,has ##sle
to,O,11,own,mark,TO,
own,O,9,hassle,acl,VB,
one,O,11,own,dobj,CD,
.,O,2,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
that,O,3,home,det,IN,
one,O,3,home,nummod,CD,
home,O,0,Took,dobj,NN,
",",O,6,thing,punct,",",
same,O,6,thing,amod,JJ,
thing,O,0,Took,dobj,NN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,UH,
",",O,4,had,punct,",",
if,O,4,had,mark,IN,
I,O,4,had,nsubj,PRP,
had,O,0,Heck,ccomp,VBD,
enough,O,4,had,advmod,JJ,
',O,4,had,punct,'',
money,O,4,had,dobj,NN,
",",O,10,would,punct,",",
I,O,10,would,nsubj,PRP,
would,O,0,Heck,parataxis,MD,
but,O,10,would,cc,CC,
it,O,10,would,conj,PRP,
as,O,15,gift,case,IN,
a,O,15,gift,det,DT,
gift,O,12,it,nmod,NN,
for,O,17,someone,case,IN,
someone,O,15,gift,nmod,NN,
.,O,10,would,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,decided,nsubj,PRP,
finally,O,2,decided,advmod,RB,
decided,O,2,decided,ROOT,VBD,
on,O,5,one,case,IN,
this,O,5,one,det,DT,
one,O,2,decided,nmod,NN,
and,O,2,decided,cc,CC,
could,O,11,happier,aux,MD,
n't,O,11,happier,neg,RB,n ' t
be,O,11,happier,cop,VB,
any,O,11,happier,advmod,DT,
happier,O,2,decided,conj,JJR,
.,O,2,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
going,O,2,tried,xcomp,VBG,
back,O,3,going,advmod,RB,
to,O,6,XL,case,IN,
XL,O,4,back,nmod,NNP,
but,O,2,tried,cc,CC,
there,O,10,problems,expl,EX,
still,O,10,problems,advmod,RB,
problems,O,2,tried,conj,NNS,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ever,O,3,bought,advmod,RB,
since,O,3,bought,mark,IN,
I,O,3,bought,nsubj,PRP,
bought,O,11,experience,advcl,VBD,
this,O,5,laptop,det,DT,
laptop,O,3,bought,dobj,NN,
",",O,3,bought,punct,",",
so,O,8,far,advmod,RB,
far,O,11,experience,advmod,RB,
I,O,11,experience,nsubj,PRP,
've,O,11,experience,aux,VBP,' ve
experience,O,11,experience,ROOT,NN,
nothing,O,11,experience,dobj,NN,
but,O,12,nothing,cc,CC,
constant,O,16,downs,amod,JJ,
break,O,16,downs,compound,NN,
downs,O,12,nothing,conj,NNS,
of,O,23,services,case,IN,
the,O,23,services,det,DT,
laptop,O,23,services,amod,NN,
and,O,19,laptop,cc,CC,
bad,O,19,laptop,conj,JJ,
customer,B-ASP,23,services,compound,NN,
services,I-ASP,16,downs,nmod,NNS,
I,O,25,received,nsubj,PRP,
received,O,23,services,acl:relcl,VBD,
over,O,28,phone,case,IN,
the,O,28,phone,det,DT,
phone,O,25,received,nmod,NN,
with,O,33,hotlines,case,IN,
toshiba,B-ASP,33,hotlines,compound,NN,to ##shi ##ba
customer,I-ASP,33,hotlines,compound,NN,
services,I-ASP,33,hotlines,compound,NNS,
hotlines,O,25,received,nmod,NNS,hot ##lines
.,O,11,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
it,O,1,sent,dobj,PRP,
to,O,4,them,case,IN,
them,O,1,sent,nmod,PRP,
to,O,6,fix,mark,TO,
fix,O,1,sent,advcl,VB,
in,O,9,condition,case,IN,
perfect,O,9,condition,amod,JJ,
condition,O,6,fix,nmod,NN,
but,O,6,fix,cc,CC,
for,O,14,wrong,mark,IN,
what,O,14,wrong,nsubj,WP,
was,O,14,wrong,cop,VBD,
wrong,O,6,fix,conj,JJ,
with,O,16,it,case,IN,
it,O,14,wrong,nmod,PRP,
.,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
practically,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
a,O,5,laptop,det,DT,
new,O,5,laptop,amod,JJ,
laptop,O,2,have,dobj,NN,
with,O,10,fixes,case,IN,
all,O,10,fixes,det:predet,PDT,
the,O,10,fixes,det,DT,
"""",O,10,fixes,punct,``,
fixes,O,2,have,nmod,NNS,fix ##es
"""",O,10,fixes,punct,'',
they,O,14,done,nsubj,PRP,
have,O,14,done,aux,VBP,
done,O,10,fixes,acl:relcl,VBN,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,call,nsubj,PRP,
can,O,2,call,aux,MD,
call,O,2,call,ROOT,VB,
HP,O,2,call,dobj,NNP,
and,O,2,call,cc,CC,
they,O,6,want,nsubj,PRP,
want,O,2,call,conj,VBP,
you,O,6,want,dobj,PRP,
to,O,9,buy,mark,TO,
buy,O,6,want,xcomp,VB,
more,O,11,software,amod,JJR,
software,B-ASP,9,buy,dobj,NN,
to,O,13,fix,mark,TO,
fix,O,11,software,acl,VB,
it,O,13,fix,dobj,PRP,
.,O,2,call,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
months,O,1,spent,dobj,NNS,
looking,O,1,spent,xcomp,VBG,
for,O,7,laptop,case,IN,
a,O,7,laptop,det,DT,
good,B-OP,7,laptop,amod,JJ,
laptop,O,3,looking,nmod,NN,
for,O,9,me,case,IN,
me,O,7,laptop,nmod,PRP,
and,O,1,spent,cc,CC,
I,O,13,found,nsubj,PRP,
finally,O,13,found,advmod,RB,
found,O,1,spent,conj,VBD,
it,O,13,found,dobj,PRP,
!,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,team,det,DT,
Apple,B-ASP,2,team,compound,NNP,
team,I-ASP,4,assists,nsubj,NN,
also,O,4,assists,advmod,RB,
assists,O,4,assists,ROOT,VBZ,
you,O,4,assists,dobj,PRP,
very,O,7,nicely,advmod,RB,
nicely,B-OP,4,assists,advmod,RB,
when,O,9,choosing,advmod,WRB,
choosing,O,13,right,advcl,VBG,
which,O,11,computer,det,WDT,
computer,O,13,right,nsubj,NN,
is,O,13,right,cop,VBZ,
right,O,4,assists,advcl,JJ,
for,O,15,you,case,IN,
you,O,13,right,nmod,PRP,
:,O,4,assists,punct,:,
),O,4,assists,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Pro,det,DT,
Macbook,O,2,Pro,compound,NNP,mac ##book
Pro,O,6,choice,nsubj,NNP,
is,O,6,choice,cop,VBZ,
the,O,6,choice,det,DT,
premier,B-OP,6,choice,amod,JJ,
choice,O,6,choice,ROOT,NN,
for,O,9,students,case,IN,
college,O,9,students,compound,NN,
students,O,6,choice,nmod,NNS,
.,O,6,choice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,start,mark,TO,
start,B-ASP,0,Easy,csubj,VB,
up,I-ASP,2,start,compound:prt,RP,
and,O,2,start,cc,CC,
does,O,7,overheat,aux,VBZ,
not,O,7,overheat,neg,RB,
overheat,O,2,start,conj,VB,over ##hea ##t
as,O,9,much,advmod,RB,
much,O,7,overheat,advmod,RB,
as,O,12,laptops,case,IN,
other,O,12,laptops,amod,JJ,
laptops,O,9,much,nmod,NNS,laptop ##s
.,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,3,get,mark,TO,
get,O,1,decided,xcomp,VB,
this,O,5,pile,det,DT,
pile,O,3,get,dobj,NN,
of,O,7,crap,case,IN,
crap,O,5,pile,nmod,NN,
on,O,10,whim,case,IN,
a,O,10,whim,det,DT,
whim,O,3,get,nmod,NN,w ##him
and,O,3,get,cc,CC,
totally,O,13,freaking,advmod,RB,
freaking,O,14,regret,amod,JJ,
regret,O,1,decided,conj,NN,
it,O,14,regret,dobj,PRP,
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,use,nsubj,PRP,
mainly,O,2,use,advmod,RB,
use,O,2,use,ROOT,VBP,
it,O,2,use,dobj,PRP,
for,O,5,email,case,IN,
email,O,2,use,nmod,NN,
",",O,5,email,punct,",",
internet,B-ASP,5,email,conj,NN,
",",O,5,email,punct,",",
and,O,2,use,cc,CC,
managing,B-ASP,2,use,conj,VBG,
personal,I-ASP,12,files,amod,JJ,
files,I-ASP,10,managing,dobj,NNS,
(,O,14,pics,punct,-LRB-,
pics,O,12,files,appos,NNS,pic ##s
",",O,14,pics,punct,",",
vids,O,14,pics,conj,NNS,vi ##ds
",",O,14,pics,punct,",",
etc.,O,14,pics,conj,FW,etc .
),O,14,pics,punct,-RRB-,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,best,cc,CC,
the,O,2,Macbook,det,DT,
Macbook,O,5,best,nsubj,NNP,mac ##book
is,O,5,best,cop,VBZ,
the,O,5,best,det,DT,
best,B-OP,5,best,ROOT,JJS,
!,O,5,best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,touchpad,det,DT,
touchpad,B-ASP,4,sensitive,nsubj,NN,touch ##pad
is,O,4,sensitive,cop,VBZ,
extremely,B-OP,4,sensitive,advmod,RB,
sensitive,I-OP,4,sensitive,ROOT,JJ,
",",O,4,sensitive,punct,",",
which,O,10,drawback,nsubj,WDT,
is,O,10,drawback,cop,VBZ,
the,O,10,drawback,det,DT,
only,O,10,drawback,amod,JJ,
drawback,B-OP,4,sensitive,ccomp,NN,draw ##back
.,O,4,sensitive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,2,comes,nsubj,NN,
only,O,2,comes,advmod,RB,
comes,O,2,comes,ROOT,VBZ,
on,O,2,comes,compound:prt,RP,
when,O,7,playing,advmod,WRB,
you,O,7,playing,nsubj,PRP,
are,O,7,playing,aux,VBP,
playing,B-ASP,2,comes,advcl,VBG,
a,I-ASP,9,game,det,DT,
game,I-ASP,7,playing,dobj,NN,
.,O,2,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,keyboard,mark,IN,
I,O,2,keyboard,nsubj,PRP,
keyboard,O,8,look,advcl,VBP,
over,O,4,100,advmod,IN,
100,O,5,wpm,nummod,CD,
wpm,O,2,keyboard,dobj,NN,w ##pm
",",O,8,look,punct,",",
I,O,8,look,nsubj,PRP,
look,O,8,look,ROOT,VBP,
for,O,11,unit,case,IN,
a,O,11,unit,det,DT,
unit,O,8,look,nmod,NN,
that,O,13,has,nsubj,WDT,
has,O,11,unit,acl:relcl,VBZ,
a,O,16,keyboard,det,DT,
comfortble,O,16,keyboard,amod,JJ,comfort ##ble
keyboard,B-ASP,13,has,dobj,NN,
(,O,19,keys,punct,-LRB-,
no,B-OP,19,keys,neg,DT,
keys,B-ASP,16,keyboard,dep,NNS,
sticking,O,19,keys,acl,VBG,
or,O,20,sticking,cc,CC,
lagging,O,20,sticking,conj,JJ,la ##gging
",",O,25,configuration,punct,",",
strange,B-OP,25,configuration,amod,JJ,
configuration,B-ASP,16,keyboard,conj,NN,
of,I-ASP,29,key,case,IN,
"""",I-ASP,29,key,punct,``,
extra,I-ASP,29,key,amod,JJ,
key,I-ASP,25,configuration,nmod,NN,
"""",I-ASP,29,key,punct,'',
",",O,29,key,punct,",",
etc,O,13,has,dobj,FW,
.,O,8,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,4,long,nsubj,NN,
is,O,4,long,cop,VBZ,
really,O,4,long,advmod,RB,
long,B-OP,4,long,ROOT,JJ,
.,O,4,long,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,weighed,nsubj,PRP,
weighed,B-ASP,1,weighed,ROOT,VBD,
like,O,4,pounds,case,IN,
seven,B-ASP,4,pounds,nummod,CD,
pounds,I-ASP,1,weighed,nmod,NNS,
or,O,4,pounds,cc,CC,
something,O,4,pounds,conj,NN,
like,O,8,that,case,IN,
