TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
disappointment,B-OP,5,disappointment,ROOT,NN,
with,O,8,couple,case,IN,
a,O,8,couple,det,DT,
couple,O,5,disappointment,nmod,NN,
of,O,11,flaws,case,IN,
big,O,11,flaws,amod,JJ,
flaws,O,8,couple,nmod,NNS,
that,O,17,wary,mark,IN,
potential,O,14,buyers,amod,JJ,
buyers,O,17,wary,nsubj,NNS,
should,O,17,wary,aux,MD,
be,O,17,wary,cop,VB,
wary,O,8,couple,acl:relcl,JJ,
of,O,17,wary,nmod,IN,
;,O,5,disappointment,punct,:,
and,O,5,disappointment,cc,CC,
all,O,22,readers,det,DT,
readers,O,23,need,nsubj,NNS,
need,O,5,disappointment,conj,VBP,
to,O,25,know,mark,TO,
know,O,23,need,xcomp,VB,
about,O,31,company,case,IN,
a,O,31,company,det,DT,
third,O,31,company,amod,JJ,
party,O,31,company,compound,NN,
software,O,31,company,compound,NN,
company,O,25,know,nmod,NN,
that,O,33,resolves,nsubj,WDT,
resolves,O,31,company,acl:relcl,VBZ,resolve ##s
virtually,O,35,all,advmod,RB,
all,O,33,resolves,dobj,DT,
of,O,42,issues,case,IN,
the,O,42,issues,det,DT,
creative,O,42,issues,amod,JJ,
mediasource,O,42,issues,amod,NN,media ##so ##ur ##ce
file,O,42,issues,compound,NN,
transfer,O,42,issues,compound,NN,
issues,O,35,all,nmod,NNS,
.,O,5,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,using,nsubj,PRP,
am,O,2,using,aux,VBP,
using,O,2,using,ROOT,VBG,
kingston,O,2,using,iobj,NNP,
512mb,O,5,cf,amod,RB,512 ##mb
cf,O,2,using,dobj,IN,
which,O,7,works,nsubj,WDT,
works,O,5,cf,acl:relcl,VBZ,
great,O,7,works,advmod,JJ,
and,O,7,works,cc,CC,
is,O,12,fast,cop,VBZ,
very,O,12,fast,advmod,RB,
fast,O,7,works,conj,JJ,
.,O,2,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,phone,det,DT,
phone,O,1,bought,dobj,NN,
when,O,7,came,advmod,WRB,
it,O,7,came,nsubj,PRP,
first,O,7,came,advmod,RB,
came,O,1,bought,advcl,VBD,
out,O,7,came,advmod,RB,
in,O,11,summer,case,IN,
the,O,11,summer,det,DT,
summer,O,7,came,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,nsubj,PRP,
did,O,2,buy,aux,VBD,
buy,O,2,buy,ROOT,VB,
the,O,5,software,det,DT,
notmad,B-ASP,5,software,amod,JJ,not ##mad
software,I-ASP,2,buy,dobj,NN,
a,O,7,week,det,DT,
week,O,8,ago,nmod:npmod,NN,
ago,O,2,buy,advmod,RB,
and,O,2,buy,cc,CC,
found,O,2,buy,conj,VBD,
that,O,10,found,dobj,IN,
a,O,14,improvement,det,DT,
vast,O,14,improvement,amod,JJ,
improvement,B-OP,10,found,dobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
the,O,4,player,det,DT,
dvd,O,4,player,compound,NN,
player,O,1,makes,dobj,NN,
to,O,6,switch,mark,TO,
switch,O,4,player,acl,VB,
between,O,9,mode,case,IN,
interlace,O,9,mode,compound,FW,inter ##lace
mode,O,6,switch,nmod,NN,
and,O,9,mode,cc,CC,
progressive,O,13,mode,amod,JJ,
scan,O,13,mode,compound,NN,
mode,O,9,mode,conj,NN,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,PRP,
cant,O,1,cant,ROOT,VBP,can ##t
use,O,1,cant,ccomp,VB,
my,O,6,flash,nmod:poss,PRP$,
nikon,O,6,flash,amod,NNP,nik ##on
external,O,6,flash,amod,JJ,
flash,O,2,use,dobj,NN,
on,O,10,camera,case,IN,
a,O,10,camera,det,DT,
canon,O,10,camera,compound,NNP,
camera,O,2,use,nmod,NN,
",",O,1,cant,punct,",",
but,O,1,cant,cc,CC,
i,O,15,use,nsubj,PRP,
can,O,15,use,aux,MD,
use,O,1,cant,conj,VB,
my,O,17,metz,nmod:poss,PRP$,
metz,O,15,use,dobj,NNP,
",",O,15,use,punct,",",
with,O,23,module,case,IN,
the,O,23,module,det,DT,
proper,O,23,module,amod,JJ,
metz,O,23,module,compound,NNP,
module,O,15,use,nmod,NN,
and,O,23,module,cc,CC,
extension,O,26,cord,compound,NN,
cord,O,23,module,conj,NN,
connected,O,23,module,acl,VBN,
between,O,30,g3,case,IN,
the,O,30,g3,det,DT,
g3,O,27,connected,nmod,NNP,g ##3
and,O,30,g3,cc,CC,
the,O,34,ct-4,det,DT,
60,O,34,ct-4,nummod,CD,
ct-4,O,30,g3,conj,NN,ct - 4
.,O,1,cant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,dial,det,DT,
dial,O,7,perfect,nsubj,NN,
on,O,5,zen,case,IN,
the,O,5,zen,det,DT,
original,O,5,zen,amod,JJ,
zen,O,1,dial,nmod,NN,
was,O,7,perfect,cop,VBD,
perfect,O,7,perfect,ROOT,JJ,
and,O,7,perfect,cc,CC,
i,O,10,wish,nsubj,PRP,
wish,O,7,perfect,conj,VBP,
it,O,15,model,nsubj,PRP,
was,O,15,model,cop,VBD,
on,O,15,model,case,IN,
this,O,15,model,det,DT,
model,O,10,wish,ccomp,NN,
.,O,7,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,quality,det,DT,
quality,B-ASP,1,love,dobj,NN,
of,O,6,pictures,case,IN,
the,O,6,pictures,det,DT,
pictures,B-ASP,3,quality,nmod,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,skeptical,mark,IN,
you,O,3,skeptical,nsubj,PRP,
are,O,3,skeptical,cop,VBP,
skeptical,O,3,skeptical,ROOT,JJ,
about,O,5,trying,mark,IN,
trying,O,3,skeptical,advcl,VBG,
apex,O,5,trying,dobj,NN,
.,O,3,skeptical,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,investment,nsubj,DT,
is,O,4,investment,cop,VBZ,
a,O,4,investment,det,DT,
great,O,4,investment,amod,JJ,
investment,O,4,investment,ROOT,NN,
for,O,6,someone,case,IN,
someone,O,4,investment,nmod,NN,
like,O,8,me,case,IN,
me,O,6,someone,nmod,PRP,
who,O,10,enjoys,nsubj,WP,
enjoys,O,8,me,acl:relcl,VBZ,
music,O,10,enjoys,dobj,NN,
and,O,10,enjoys,cc,CC,
hates,O,10,enjoys,conj,VBZ,
carrying,O,13,hates,xcomp,VBG,
multiple,O,16,cds,amod,JJ,
cds,O,14,carrying,dobj,NNS,
.,O,4,investment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
choosing,O,4,no-brainer,csubj,VBG,
zennx,O,0,choosing,dobj,NN,zen ##nx
is,O,4,no-brainer,cop,VBZ,
a,O,4,no-brainer,det,DT,
no-brainer,O,4,no-brainer,ROOT,NN,no - brain ##er
when,O,6,factoring,advmod,WRB,
factoring,O,4,no-brainer,advcl,NN,factor ##ing
in,O,9,cost,case,IN,
the,O,9,cost,det,DT,
cost,O,6,factoring,nmod,NN,
of,O,16,ipod,case,IN,
a,O,16,ipod,det,DT,
new,O,16,ipod,amod,JJ,
$,O,16,ipod,amod,$,
400,O,13,$,compound,CD,
+,O,13,$,compound,SYM,
ipod,O,9,cost,nmod,NN,
every,O,19,years,det,DT,
few,O,19,years,amod,JJ,
years,O,6,factoring,nmod:tmod,NNS,
versus,O,24,cost,case,IN,
the,O,24,cost,det,DT,
$,O,24,cost,amod,$,
50,O,22,$,compound,CD,
cost,O,6,factoring,nmod,NN,
of,O,26,replacing,mark,IN,
replacing,O,24,cost,acl,VBG,
zennx,O,30,battery,nmod:poss,NN,zen ##nx
's,O,27,zennx,case,POS,' s
rechargeable,O,30,battery,amod,JJ,rec ##har ##ge ##able
battery,O,26,replacing,dobj,NN,
.,O,4,no-brainer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,1,purchased,dobj,DT,
as,O,6,gift,case,IN,
a,O,6,gift,det,DT,
christmas,O,6,gift,compound,NNP,
gift,O,1,purchased,nmod,NN,
for,O,9,husband,case,IN,
my,O,9,husband,nmod:poss,PRP$,
husband,O,6,gift,nmod,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,nsubj,PRP,
treat,O,1,treat,ROOT,VBP,
the,O,3,battery,det,DT,
battery,B-ASP,1,treat,dobj,NN,
well,O,1,treat,advmod,RB,
and,O,1,treat,cc,CC,
it,O,8,lasted,nsubj,PRP,
has,O,8,lasted,aux,VBZ,
lasted,B-OP,1,treat,conj,VBN,
.,O,1,treat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,flaw,nummod,CD,
horrible,O,2,flaw,amod,JJ,
flaw,O,2,flaw,ROOT,NN,
",",O,2,flaw,punct,",",
or,O,2,flaw,cc,CC,
mayybe,O,2,flaw,conj,RB,may ##y ##be
more,O,5,mayybe,advmod,JJR,
than,O,8,one,case,IN,
one,O,6,more,nmod,CD,
.,O,2,flaw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,4,froze,advmod,RB,
the,O,3,player,det,DT,
player,O,4,froze,nsubj,NN,
froze,O,4,froze,ROOT,VBD,
on,O,6,me,case,IN,
me,O,4,froze,nmod,PRP,
once,O,4,froze,advmod,RB,
(,O,10,started,punct,-LRB-,
i,O,10,started,nsubj,PRP,
started,O,4,froze,parataxis,VBD,
pushing,O,10,started,xcomp,VBG,
buttons,O,11,pushing,dobj,NNS,
before,O,15,loaded,mark,IN,
it,O,15,loaded,nsubj,PRP,
loaded,O,11,pushing,advcl,VBD,
),O,10,started,punct,-RRB-,
but,O,4,froze,cc,CC,
since,O,21,drive,mark,IN,
is,O,21,drive,cop,VBZ,
hard,O,21,drive,amod,JJ,
drive,O,25,have,advcl,NN,
based,O,21,drive,acl,VBN,
-,O,25,have,punct,",",
you,O,25,have,nsubj,PRP,
have,O,4,froze,conj,VBP,
to,O,27,expect,mark,TO,
expect,O,25,have,xcomp,VB,
that,O,27,expect,dobj,DT,
.,O,4,froze,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,decided,discourse,RB,
i,O,2,decided,nsubj,PRP,
decided,O,2,decided,ROOT,VBD,
to,O,4,get,mark,TO,
get,O,2,decided,xcomp,VB,
this,O,6,one,det,DT,
one,O,4,get,dobj,NN,
.,O,2,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
using,O,1,found,xcomp,VBG,
mediasource,B-ASP,2,using,dobj,NN,media ##so ##ur ##ce
to,O,5,load,mark,TO,
load,B-ASP,2,using,advcl,VB,
your,O,7,songs,nmod:poss,PRP$,
songs,O,5,load,dobj,NNS,
to,O,11,jukebox,case,IN,
the,O,11,jukebox,det,DT,
nomad,O,11,jukebox,amod,NN,no ##mad
jukebox,O,5,load,nmod,NN,ju ##ke ##box
to,O,15,easier,mark,TO,
be,O,15,easier,cop,VB,
much,O,15,easier,advmod,RB,
easier,B-OP,5,load,advcl,JJR,
and,O,15,easier,cc,CC,
faster,B-OP,15,easier,conj,RBR,
than,O,19,using,mark,IN,
using,O,15,easier,advcl,VBG,
windows,O,21,explorer,compound,NNS,
explorer,O,19,using,dobj,NN,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,1,sigh,punct,NFP,
sigh,O,1,sigh,ROOT,UH,
.,O,1,sigh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,8,flexible,nummod,LS,
),O,0,5,punct,-RRB-,
its,O,4,system,nmod:poss,PRP$,
focusing,B-ASP,4,system,amod,VBG,
system,I-ASP,8,flexible,nsubj,NN,
is,O,8,flexible,cop,VBZ,
also,O,8,flexible,advmod,RB,
very,O,8,flexible,advmod,RB,
flexible,B-OP,8,flexible,ROOT,JJ,
.,O,8,flexible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,easy,nsubj,PRP,
was,O,4,easy,cop,VBD,
n't,O,4,easy,neg,RB,n ' t
as,O,4,easy,advmod,RB,
easy,O,4,easy,ROOT,JJ,
to,O,6,fast,mark,TO,
fast,O,4,easy,csubj,VB,
forward,O,6,fast,advmod,RB,
or,O,6,fast,cc,CC,
pause,O,6,fast,conj,VB,
a,O,11,song,det,DT,
song,O,9,pause,dobj,NN,
than,O,18,walkman,mark,IN,
it,O,18,walkman,nsubj,PRP,
was,O,18,walkman,cop,VBD,
with,O,18,walkman,case,IN,
a,O,18,walkman,det,DT,
regular,O,18,walkman,amod,JJ,
walkman,O,4,easy,advcl,NN,walk ##man
.,O,4,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,DT,
of,O,3,4,case,IN,
the,O,3,4,det,DT,
4,O,0,each,nmod,CD,
lasted,O,4,lasted,ROOT,VBD,
less,O,7,six,advmod,JJR,
than,O,5,less,mwe,IN,
six,O,8,months,nummod,CD,
months,O,4,lasted,nmod:tmod,NNS,
.,O,4,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
for,O,2,someone,case,IN,
someone,O,0,but,mwe,NN,
who,O,4,cares,nsubj,WP,
cares,O,2,someone,acl:relcl,VBZ,
about,O,8,collection,case,IN,
thier,O,8,collection,amod,PRP$,th ##ier
music,O,8,collection,compound,NN,
collection,O,4,cares,nmod,NN,
and,O,4,cares,cc,CC,
wants,O,4,cares,conj,VBZ,
fluid,O,14,playback,amod,JJ,
and,O,11,fluid,cc,CC,
responsive,O,11,fluid,conj,JJ,
playback,O,10,wants,dobj,NN,
..,O,0,but,punct,",",. .
.,O,0,but,punct,.,
i,O,20,recommend,nsubj,PRP,
can,O,20,recommend,aux,MD,
't,O,20,recommend,aux,TO,' t
recommend,O,20,recommend,ROOT,VB,
this,O,22,product,det,DT,
product,O,20,recommend,dobj,NN,
.,O,20,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,nsubj,PRP,
hope,O,1,hope,ROOT,VBP,
i,O,4,helped,nsubj,PRP,
have,O,4,helped,aux,VBP,
helped,O,1,hope,ccomp,VBN,
you,O,6,continue,nsubj,PRP,
continue,O,4,helped,ccomp,VB,
to,O,8,enjoy,mark,TO,
enjoy,O,6,continue,xcomp,VB,
the,O,12,player,det,DT,
apex,O,12,player,compound,JJ,
dvd,O,12,player,compound,NN,
player,O,8,enjoy,dobj,NN,
with,O,16,tips,case,IN,
these,O,16,tips,det,DT,
troubleshooting,O,16,tips,amod,VBG,troubles ##hoot ##ing
tips,O,8,enjoy,nmod,NNS,
.,O,1,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,know,nsubj,PRP,
do,O,3,know,aux,VBP,
not,O,3,know,neg,RB,
know,O,3,know,ROOT,VB,
a,O,6,lot,det,DT,
whole,O,6,lot,amod,JJ,
lot,O,3,know,dobj,NN,
about,O,8,photography,case,IN,
photography,O,6,lot,nmod,NN,
",",O,3,know,punct,",",
but,O,3,know,cc,CC,
i,O,13,happy,nsubj,PRP,
am,O,13,happy,cop,VBP,
happy,O,3,know,conj,JJ,
to,O,15,know,mark,TO,
know,O,13,happy,xcomp,VB,
that,O,21,perform,mark,IN,
this,O,18,camera,det,DT,
camera,O,21,perform,nsubj,NN,
can,O,21,perform,aux,MD,
always,O,21,perform,advmod,RB,
perform,O,15,know,ccomp,VB,
",",O,21,perform,punct,",",
even,O,26,grow,advmod,RB,
as,O,26,grow,mark,IN,
i,O,26,grow,nsubj,PRP,
grow,O,21,perform,advcl,VBP,
in,O,28,skill,case,IN,
skill,O,26,grow,nmod,NN,
and,O,28,skill,cc,CC,
knowledge,O,28,skill,conj,NN,
.,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
a,O,4,card,det,DT,
128mb,O,4,card,amod,JJ,128 ##mb
card,O,1,use,dobj,NN,
",",O,1,use,punct,",",
and,O,1,use,cc,CC,
usually,O,8,get,advmod,RB,
get,O,1,use,conj,VBP,
around,O,12,100,advmod,RB,
70,O,12,100,compound,CD,
to,O,12,100,dep,TO,
100,O,13,pics,nummod,CD,
pics,O,8,get,dobj,NNS,pic ##s
1024-1280,O,13,pics,nummod,CD,102 ##4 - 128 ##0
res.,O,13,pics,appos,NN,res .
",",O,8,get,punct,",",
with,O,19,resolution,case,IN,
good,O,19,resolution,amod,JJ,
resolution,O,8,get,nmod,NN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,DT,
has,O,2,made,aux,VBZ,
made,O,2,made,ROOT,VBN,
the,O,5,difference,det,DT,
greatest,O,5,difference,amod,JJS,
difference,O,2,made,dobj,NN,
in,O,8,quality,case,IN,
the,O,8,quality,det,DT,
quality,O,5,difference,nmod,NN,
of,O,11,photographs,case,IN,
my,O,11,photographs,nmod:poss,PRP$,
photographs,O,8,quality,nmod,NNS,
:,O,2,made,punct,:,
the,O,15,flash,det,DT,
built-in,O,15,flash,amod,JJ,built - in
flash,O,21,gives,nsubj,NN,
on,O,17,any,case,IN,
any,O,15,flash,nmod,DT,
of,O,20,cameras,case,IN,
these,O,20,cameras,det,DT,
cameras,O,17,any,nmod,NNS,
gives,O,2,made,parataxis,VBZ,
you,O,21,gives,iobj,PRP,
flat,O,24,photos,amod,JJ,
photos,O,21,gives,dobj,NNS,
",",O,24,photos,punct,",",
red-eye,O,24,photos,conj,NN,red - eye
",",O,24,photos,punct,",",
and,O,24,photos,cc,CC,
annoying,O,30,shadows,amod,JJ,
shadows,O,24,photos,conj,NNS,
;,O,21,gives,punct,:,
a,O,36,unit,det,DT,
good,O,36,unit,amod,JJ,
add-on,O,36,unit,amod,JJ,add - on
flash,O,36,unit,compound,NN,
unit,O,39,bounced,nsubjpass,NN,
can,O,39,bounced,aux,MD,
be,O,39,bounced,auxpass,VB,
bounced,O,21,gives,parataxis,VBN,
off,O,42,ceiling,case,RP,
the,O,42,ceiling,det,DT,
ceiling,O,39,bounced,nmod,NN,
or,O,42,ceiling,cc,CC,
wall,O,42,ceiling,conj,NN,
for,O,49,lighting,case,IN,
pleasing,O,49,lighting,amod,JJ,
",",O,49,lighting,punct,",",
almost-natural,O,49,lighting,amod,JJ,almost - natural
lighting,O,39,bounced,nmod,NN,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
7,O,5,software,nummod,LS,
.,O,0,7,punct,.,
a,O,5,software,det,DT,
new,O,5,software,amod,JJ,
photostich,O,5,software,compound,NN,photos ##tic ##h
software,O,5,software,ROOT,NN,
for,O,7,stiching,mark,IN,
stiching,O,5,software,acl,VBG,st ##ichi ##ng
your,O,9,pics,nmod:poss,PRP$,
pics,O,7,stiching,dobj,NNS,pic ##s
into,O,13,view,case,IN,
a,O,13,view,det,DT,
panoramic,O,13,view,amod,JJ,pan ##ora ##mic
view,O,7,stiching,nmod,NN,
.,O,5,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
just,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
the,O,4,camera,det,DT,
camera,O,2,bought,dobj,NN,
a,O,7,days,det,DT,
few,O,7,days,amod,JJ,
days,O,8,ago,nmod:npmod,NNS,
ago,O,2,bought,advmod,RB,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,willing,nsubj,PRP,
am,O,2,willing,cop,VBP,
willing,O,2,willing,ROOT,JJ,
to,O,4,overlook,mark,TO,
overlook,O,2,willing,xcomp,VB,
it,O,7,problems,nsubj,PRP,
's,O,7,problems,cop,VBZ,' s
problems,O,4,overlook,ccomp,NNS,
to,O,9,get,mark,TO,
get,O,7,problems,acl,VB,
superior,B-OP,12,quality,amod,JJ,
sound,B-ASP,12,quality,amod,JJ,
quality,I-ASP,9,get,dobj,NN,
and,O,12,quality,cc,CC,
low,B-OP,15,price,amod,JJ,
price,B-ASP,12,quality,conj,NN,
",",O,2,willing,punct,",",
although,O,19,feel,mark,IN,
i,O,19,feel,nsubj,PRP,
feel,O,2,willing,advcl,VBP,
the,O,21,player,det,DT,
player,B-ASP,22,has,nsubj,NN,
has,O,19,feel,ccomp,VBZ,
a,O,24,lot,det,DT,
lot,O,22,has,dobj,NN,
of,O,26,room,case,IN,
room,O,24,lot,nmod,NN,
for,O,28,improvement,case,IN,
improvement,B-OP,26,room,nmod,NN,
.,O,2,willing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,change,nsubj,PRP,
can,O,2,change,aux,MD,
change,O,2,change,ROOT,VB,
any,O,2,change,dobj,DT,
of,O,5,these,case,IN,
these,O,3,any,nmod,DT,
",",O,2,change,punct,",",
but,O,2,change,cc,CC,
need,O,2,change,conj,VBP,
to,O,11,paying,mark,TO,
be,O,11,paying,aux,VB,
paying,O,8,need,xcomp,VBG,
attention,O,11,paying,dobj,NN,
when,O,17,downloaded,advmod,WRB,
the,O,15,information,det,DT,
information,O,17,downloaded,nsubjpass,NN,
is,O,17,downloaded,auxpass,VBZ,
downloaded,O,11,paying,advcl,VBN,
before,O,20,copy,mark,IN,
you,O,20,copy,nsubj,PRP,
copy,O,17,downloaded,advcl,VBP,
it,O,20,copy,dobj,PRP,
.,O,2,change,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,0,sound,ROOT,NN,
:,O,0,sound,punct,:,
exceptional,B-OP,0,sound,parataxis,JJ,
",",O,0,sound,punct,",",
though,O,9,compare,mark,IN,
i,O,9,compare,nsubj,PRP,
can,O,9,compare,aux,MD,
't,O,9,compare,aux,VB,' t
really,O,9,compare,advmod,RB,
compare,O,0,sound,advcl,VB,
it,O,9,compare,dobj,PRP,
to,O,13,ipod,case,IN,
the,O,13,ipod,det,DT,
ipod,O,9,compare,nmod,NN,
.,O,0,sound,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,4,teamed,nsubj,NNP,
and,O,0,nokia,cc,CC,
t-mobile,O,0,nokia,conj,NNP,t - mobile
really,O,4,teamed,advmod,RB,
teamed,O,4,teamed,ROOT,VBD,
up,O,4,teamed,compound:prt,RP,
well,O,4,teamed,advmod,RB,
on,O,9,baby,case,IN,
this,O,9,baby,det,DT,
baby,O,4,teamed,nmod,NN,
.,O,4,teamed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
remote,B-ASP,0,remote,ROOT,JJ,
:,O,0,remote,punct,:,
you,O,4,stand,nsubj,PRP,
can,O,4,stand,aux,MD,
stand,O,0,remote,parataxis,VB,
it,O,4,stand,dobj,PRP,
on,O,7,end,case,IN,
end,O,4,stand,nmod,NN,
(,O,9,harder,punct,-LRB-,
harder,O,4,stand,parataxis,JJR,
to,O,11,lose,mark,TO,
lose,O,9,harder,xcomp,VB,
),O,9,harder,punct,-RRB-,
",",O,4,stand,punct,",",
and,O,4,stand,cc,CC,
it,O,18,better,nsubj,PRP,
's,O,18,better,cop,VBZ,' s
far,O,18,better,advmod,RB,
better,B-OP,4,stand,conj,RBR,
designed,B-ASP,18,better,xcomp,VBN,
than,O,22,1100s,case,IN,
the,O,22,1100s,det,DT,
1100s,O,19,designed,nmod,NNS,1100 ##s
.,O,0,remote,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,use,advmod,RB,
if,O,3,use,mark,IN,
you,O,3,use,nsubj,PRP,
use,O,12,got,advcl,VBP,
your,O,6,reader,nmod:poss,PRP$,
card,O,6,reader,compound,NN,
reader,O,3,use,dobj,NN,
;,O,3,use,punct,:,
copy,O,9,images,compound,NN,
images,O,3,use,parataxis,NNS,
-,O,3,use,punct,",",
you,O,12,got,nsubj,PRP,
got,O,12,got,ROOT,VBD,
to,O,14,onceagain,mark,TO,
onceagain,O,12,got,xcomp,RB,once ##aga ##in
open,O,14,onceagain,xcomp,VB,
them,O,15,open,dobj,PRP,
through,O,19,software,case,IN,
their,O,19,software,nmod:poss,PRP$,
software,O,15,open,nmod,NN,
to,O,21,put,mark,TO,
put,O,14,onceagain,advcl,VB,
the,O,23,date,det,DT,
date,O,21,put,dobj,NN,
;,O,12,got,punct,",",
time,O,12,got,parataxis,NN,
.,O,12,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,let,advmod,RB,
of,O,2,all,case,IN,
all,O,0,first,nmod,DT,
",",O,4,let,punct,",",
let,O,4,let,ROOT,VB,
's,O,6,start,nsubj,PRP,' s
start,O,4,let,ccomp,VB,
with,O,9,needs,case,IN,
my,O,9,needs,nmod:poss,PRP$,
needs,O,6,start,nmod,NNS,
:,O,4,let,punct,:,
1,O,14,budget,nummod,CD,
$,O,14,budget,amod,$,
500,O,12,$,compound,CD,
budget,O,17,resolution,compound,NN,
2,O,17,resolution,nummod,CD,
4mp,O,17,resolution,amod,JJ,4 ##mp
resolution,O,17,resolution,ROOT,NN,
",",O,17,resolution,punct,",",
3,O,21,clarity,nummod,CD,
optical,O,21,clarity,amod,JJ,
clarity,O,17,resolution,conj,NN,
and,O,21,clarity,cc,CC,
color,O,21,clarity,conj,NN,
",",O,17,resolution,punct,",",
4,O,31,lag,nummod,CD,
fast,O,29,little,amod,RB,
-,O,29,little,punct,",",
very,O,29,little,advmod,RB,
little,O,31,lag,amod,JJ,
shutter,O,31,lag,compound,NN,
lag,O,17,resolution,conj,NN,la ##g
and,O,31,lag,cc,CC,
quick,O,34,sep-up,amod,JJ,
sep-up,O,31,lag,conj,NN,sep - up
for,O,37,picture,case,IN,
next,O,37,picture,amod,JJ,
picture,O,34,sep-up,nmod,NN,
",",O,37,picture,punct,",",
5,O,41,size,nummod,CD,
compact,O,41,size,amod,JJ,
size,O,37,picture,conj,NN,
",",O,37,picture,punct,",",
and,O,37,picture,cc,CC,
6,O,47,grip,nummod,CD,
good,O,47,grip,amod,JJ,
camera,O,47,grip,compound,NN,
grip,O,37,picture,conj,NN,
to,O,49,minimize,mark,TO,
minimize,O,47,grip,acl,VB,
camera,O,51,shake,compound,NN,
shake,O,49,minimize,dobj,NN,
.,O,17,resolution,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,find,cc,CC,
you,O,3,find,nsubj,PRP,
might,O,3,find,aux,MD,
find,O,3,find,ROOT,VB,
my,O,5,review,nmod:poss,PRP$,
review,O,3,find,dobj,NN,
useful,O,3,find,xcomp,JJ,
",",O,3,find,punct,",",
nonetheless,O,3,find,advmod,RB,
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,5,features,mark,IN,
of,O,0,because,mwe,IN,
it,O,5,features,nsubj,PRP,
's,O,5,features,cop,VBZ,' s
hidden,B-ASP,5,features,amod,JJ,
features,I-ASP,5,features,ROOT,NNS,
(,O,8,macrovision,punct,-LRB-,
no,O,8,macrovision,neg,DT,
macrovision,O,5,features,appos,NN,macro ##vision
