TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
very,O,4,light,advmod,RB,
light,B-OP,4,light,ROOT,JJ,
and,O,4,light,cc,CC,
slim,B-OP,4,light,conj,JJ,
and,O,4,light,cc,CC,
fits,B-ASP,4,light,conj,VBZ,
nicely,B-OP,8,fits,advmod,RB,
into,O,13,stand,case,IN,
my,O,13,stand,nmod:poss,PRP$,
tv,O,13,stand,compound,NN,
stand,O,8,fits,nmod,NN,
.,O,4,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,4,have,advmod,RB,
",",O,4,have,punct,",",
you,O,4,have,nsubj,PRP,
'll,O,4,have,aux,MD,' ll
have,O,4,have,ROOT,VB,
to,O,6,mess,mark,TO,
mess,O,4,have,xcomp,VB,
around,O,6,mess,compound:prt,RP,
a,O,9,lot,det,DT,
lot,O,6,mess,dobj,NN,
with,O,11,filenames,case,IN,
filenames,O,6,mess,nmod,NNS,file ##name ##s
inside,O,18,explorer,case,IN,
the,O,18,explorer,det,DT,
(,O,18,explorer,punct,-LRB-,
decent,O,18,explorer,amod,JJ,
),O,18,explorer,punct,-RRB-,
nomad,O,18,explorer,amod,NN,no ##mad
explorer,O,11,filenames,nmod,NN,
",",O,18,explorer,punct,",",
which,O,23,fun,nsubj,WDT,
is,O,23,fun,cop,VBZ,
not,O,23,fun,neg,RB,
fun,O,18,explorer,acl:relcl,JJ,
at,O,25,all,case,IN,
all,O,23,fun,nmod,DT,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,DT,
movie,B-ASP,2,mode,compound,NN,
mode,I-ASP,5,working,nsubj,NN,
is,O,5,working,aux,VBZ,
also,O,5,working,advmod,RB,
working,O,5,working,ROOT,VBG,
great,B-OP,5,working,advmod,JJ,
.,O,5,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rated,nsubj,PRP,
would,O,3,rated,aux,MD,
have,O,3,rated,aux,VB,
rated,O,3,rated,ROOT,VBN,
it,O,3,rated,dobj,PRP,
five,O,6,stars,nummod,CD,
stars,O,3,rated,xcomp,NNS,
but,O,6,stars,cc,CC,
for,O,11,manual,case,IN,
the,O,11,manual,det,DT,
poor,B-OP,11,manual,amod,JJ,
manual,B-ASP,6,stars,conj,NN,
.,O,3,rated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,4,failed,advmod,RB,
",",O,4,failed,punct,",",
it,O,4,failed,nsubj,PRP,
has,O,4,failed,aux,VBZ,
failed,B-OP,4,failed,ROOT,VBN,
to,O,6,deliver,mark,TO,
deliver,O,4,failed,xcomp,VB,
on,O,8,quality,case,IN,
quality,B-ASP,6,deliver,nmod,NN,
.,O,4,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,easy,nmod:poss,PRP$,
easy,B-OP,1,easy,ROOT,JJ,
to,O,3,use,mark,TO,
use,B-ASP,1,easy,acl,VB,
and,O,1,easy,cc,CC,
the,O,7,fun,det,DT,
sheer,O,7,fun,amod,JJ,
fun,O,27,icing,nsubj,NN,
of,O,10,able,mark,IN,
being,O,10,able,cop,VBG,
able,O,7,fun,acl,JJ,
to,O,12,use,mark,TO,
use,B-ASP,10,able,xcomp,VB,
an,O,14,array,det,DT,
array,O,12,use,dobj,NN,
of,O,17,accessories,case,IN,
nikon,O,17,accessories,compound,NNP,nik ##on
accessories,O,14,array,nmod,NNS,
like,O,23,lenses,case,IN,
the,O,23,lenses,det,DT,
telephoto,O,23,lenses,amod,NN,tel ##ep ##hot ##o
and,O,20,telephoto,cc,CC,
wide-angle,O,20,telephoto,conj,JJ,wide - angle
lenses,O,14,array,nmod,NNS,
is,O,27,icing,cop,VBZ,
the,O,27,icing,det,DT,
proverbial,O,27,icing,amod,JJ,prove ##rb ##ial
icing,O,1,easy,conj,NN,ic ##ing
on,O,30,cake,case,IN,
the,O,30,cake,det,DT,
cake,O,27,icing,nmod,NN,
.,O,1,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,intended,nsubj,PRP,
first,O,2,intended,advmod,RB,
intended,O,2,intended,ROOT,VBD,
to,O,4,buy,mark,TO,
buy,O,2,intended,xcomp,VB,
the,O,6,3100,det,DT,
3100,O,4,buy,dobj,CD,310 ##0
",",O,2,intended,punct,",",
but,O,2,intended,cc,CC,
am,O,11,happy,cop,VBP,
really,O,11,happy,advmod,RB,
happy,O,2,intended,conj,JJ,
to,O,13,invest,mark,TO,
invest,O,11,happy,xcomp,VB,
the,O,16,money,det,DT,
extra,O,16,money,amod,JJ,
money,O,13,invest,dobj,NN,
for,O,19,4300,case,IN,
the,O,19,4300,det,DT,
4300,O,13,invest,nmod,CD,430 ##0
.,O,2,intended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,were,expl,EX,
were,O,1,were,ROOT,VBD,
a,O,4,flaws,det,DT,
few,O,4,flaws,amod,JJ,
flaws,O,1,were,nsubj,NNS,
that,O,7,learned,dobj,WDT,
i,O,7,learned,nsubj,PRP,
learned,O,4,flaws,acl:relcl,VBD,
to,O,9,deal,mark,TO,
deal,O,7,learned,xcomp,VB,
with,O,9,deal,nmod,IN,
and,O,7,learned,cc,CC,
took,O,7,learned,conj,VBD,
thousands,O,12,took,dobj,NNS,
of,O,15,pictures,case,IN,
pictures,O,13,thousands,nmod,NNS,
around,O,18,world,case,IN,
the,O,18,world,det,DT,
world,O,12,took,nmod,NN,
",",O,1,were,punct,",",
losing,O,1,were,advcl,VBG,
a,O,22,few,det,DT,
few,O,20,losing,dobj,JJ,
that,O,26,regretted,dobj,IN,
i,O,26,regretted,nsubj,PRP,
really,O,26,regretted,advmod,RB,
regretted,O,22,few,acl:relcl,VBD,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,downloaded,nsubj,PRP,
had,O,2,downloaded,aux,VBD,
downloaded,O,2,downloaded,ROOT,VBN,
about,O,4,1000,advmod,IN,
1000,O,5,songs,nummod,CD,
songs,O,2,downloaded,dobj,NNS,
and,O,2,downloaded,cc,CC,
had,O,2,downloaded,conj,VBD,
room,O,7,had,dobj,NN,
for,O,11,9000,case,IN,
another,O,11,9000,det,DT,
9000,O,8,room,nmod,CD,900 ##0
!,O,2,downloaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,nsubj,PRP,
've,O,3,using,aux,VBP,' ve
been,O,3,using,aux,VBN,
using,O,3,using,ROOT,VBG,
a,O,6,s330,det,DT,
powershot,O,6,s330,compound,NN,powers ##hot
s330,O,3,using,dobj,NN,s ##33 ##0
for,O,10,year,case,IN,
nearly,O,10,year,advmod,RB,
a,O,10,year,det,DT,
year,O,3,using,nmod,NN,
",",O,3,using,punct,",",
and,O,3,using,cc,CC,
wanted,O,3,using,conj,VBD,
to,O,15,upgrade,mark,TO,
upgrade,O,13,wanted,xcomp,VB,
to,O,22,camera,case,TO,
a,O,22,camera,det,DT,
4,O,21,megapixel,compound,CD,
or,O,18,4,cc,CC,
5,O,18,4,conj,CD,
megapixel,O,22,camera,compound,JJ,mega ##pi ##x ##el
camera,O,15,upgrade,nmod,NN,
with,O,26,zoom,case,IN,
a,O,26,zoom,det,DT,
longer,O,26,zoom,amod,JJR,
zoom,O,15,upgrade,nmod,NN,
",",O,26,zoom,punct,",",
more,O,29,adjustability,amod,JJR,
adjustability,O,26,zoom,conj,NN,adjust ##ability
",",O,26,zoom,punct,",",
a,O,33,shoe,det,DT,
hot,O,33,shoe,amod,JJ,
shoe,O,26,zoom,appos,NN,
for,O,37,flash,case,IN,
an,O,37,flash,det,DT,
external,O,37,flash,amod,JJ,
flash,O,33,shoe,nmod,NN,
",",O,26,zoom,punct,",",
and,O,26,zoom,cc,CC,
a,O,42,control,det,DT,
remote,O,42,control,amod,JJ,
control,O,26,zoom,conj,NN,
.,O,3,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,cumbersome,nsubj,PRP,
is,O,4,cumbersome,cop,VBZ,
a,O,3,bit,det,DT,
bit,O,4,cumbersome,nmod:npmod,RB,
cumbersome,O,4,cumbersome,ROOT,JJ,cum ##bers ##ome
",",O,4,cumbersome,punct,",",
and,O,4,cumbersome,cc,CC,
i,O,10,get,nsubj,PRP,
can,O,10,get,aux,MD,
't,O,10,get,aux,PRP,' t
get,O,4,cumbersome,conj,VB,
to,O,13,songs,case,TO,
the,O,13,songs,det,DT,
songs,O,10,get,nmod,NNS,
i,O,15,want,nsubj,PRP,
want,O,13,songs,acl:relcl,VBP,
as,O,17,quickly,advmod,RB,
quickly,O,15,want,advmod,RB,
.,O,4,cumbersome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,4,holds,dep,JJR,
to,O,2,produce,mark,TO,
produce,O,0,cheaper,xcomp,VB,
",",O,4,holds,punct,",",
holds,O,4,holds,ROOT,VBZ,
a,O,6,lot,det,DT,
lot,O,4,holds,dobj,NN,
",",O,4,holds,punct,",",
heavier,O,4,holds,conj,JJR,
and,O,4,holds,cc,CC,
has,O,11,moving,aux,VBZ,
moving,O,4,holds,conj,VBG,
parts,O,11,moving,dobj,NNS,
which,O,14,means,nsubj,WDT,
means,O,12,parts,acl:relcl,VBZ,
it,O,20,prone,nsubj,PRP,
's,O,20,prone,cop,VBZ,' s
a,O,18,little,det,DT,
little,O,19,more,nmod:npmod,JJ,
more,O,20,prone,advmod,RBR,
prone,O,14,means,ccomp,JJ,
to,O,22,damage,mark,TO,
damage,O,20,prone,xcomp,VB,
from,O,25,banged,mark,IN,
being,O,25,banged,auxpass,VBG,
banged,O,22,damage,advcl,VBN,
around,O,25,banged,advmod,RB,
.,O,4,holds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,do,cc,CC,
how,O,4,do,advmod,WRB,
can,O,4,do,aux,MD,
i,O,4,do,nsubj,PRP,
do,O,4,do,ROOT,VB,
that,O,4,do,dobj,DT,
...,O,4,do,punct,:,. . .
.,O,4,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VB,
where,O,5,headed,advmod,WRB,
this,O,3,unit,det,DT,
unit,O,5,headed,nsubjpass,NN,
is,O,5,headed,auxpass,VBZ,
headed,O,0,guess,ccomp,VBN,
?,O,0,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
where,O,5,ends,advmod,WRB,
my,O,4,satisfaction,nmod:poss,PRP$,
satisfaction,O,5,ends,nsubj,NN,
ends,O,1,is,advcl,VBZ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,complaint,nummod,CD,
minor,O,2,complaint,amod,JJ,
complaint,O,2,complaint,ROOT,NN,
:,O,2,complaint,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
headphones,B-ASP,1,suck,nsubj,NNS,head ##phones
suck,B-OP,1,suck,ROOT,VBP,
",",O,5,invest,punct,",",
i,O,5,invest,nsubj,PRP,
would,O,5,invest,aux,MD,
invest,O,1,suck,parataxis,VB,
in,O,9,ones,case,IN,
some,O,9,ones,det,DT,
cool,O,9,ones,amod,JJ,
ones,O,5,invest,nmod,NNS,
since,O,12,has,mark,IN,
it,O,12,has,nsubj,PRP,
has,O,5,invest,advcl,VBZ,
the,O,15,feature,det,DT,
eax,O,15,feature,amod,NN,ea ##x
feature,O,12,has,dobj,NN,
.,O,1,suck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,feel,punct,NFP,
this,O,4,feel,nsubj,DT,
did,O,4,feel,aux,VBD,
not,O,4,feel,neg,RB,
feel,O,4,feel,ROOT,VB,
like,O,7,construction,case,IN,
quality,B-ASP,7,construction,compound,NN,
construction,I-ASP,4,feel,nmod,NN,
and,O,4,feel,cc,CC,
i,O,12,sure,nsubj,PRP,
was,O,12,sure,cop,VBD,
n't,O,12,sure,neg,RB,n ' t
sure,O,4,feel,conj,JJ,
how,O,14,long,advmod,WRB,
long,O,17,last,advmod,RB,
it,O,17,last,nsubj,PRP,
would,O,17,last,aux,MD,
last,O,12,sure,ccomp,VB,
.,O,4,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
comes,O,0,comes,ROOT,VBZ,
with,O,4,jacks,case,IN,
standard,O,4,jacks,amod,JJ,
rca,O,4,jacks,compound,NN,
jacks,O,0,comes,nmod,NNS,jack ##s
for,O,6,output,case,IN,
output,O,4,jacks,nmod,NN,
",",O,0,comes,punct,",",
along,O,11,output,case,IN,
with,O,11,output,case,IN,
s-video,O,11,output,amod,NNP,s - video
output,O,20,purchased,nmod,NN,
(,O,14,cable,punct,-LRB-,
s-video,O,14,cable,amod,NNP,s - video
cable,O,20,purchased,nsubjpass,NN,
not,O,16,included,neg,RB,
included,O,14,cable,acl,VBN,
",",O,14,cable,punct,",",
must,O,20,purchased,aux,MD,
be,O,20,purchased,auxpass,VB,
purchased,O,0,comes,dep,VBN,
seperately,O,20,purchased,advmod,RB,sep ##erate ##ly
),O,20,purchased,punct,-RRB-,
and,O,20,purchased,cc,CC,
also,O,27,outputs,advmod,RB,
component,O,27,outputs,compound,NN,
video,O,27,outputs,compound,NN,
outputs,O,20,purchased,conj,NNS,
.,O,0,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
a,O,5,s20,det,DT,
canon,O,5,s20,compound,NNP,
powershot,O,5,s20,compound,NN,powers ##hot
s20,O,1,used,dobj,NN,s ##20
for,O,9,years,case,IN,
about,O,8,2.5,advmod,RB,
2.5,O,9,years,nummod,CD,2 . 5
years,O,1,used,nmod,NNS,
and,O,1,used,cc,CC,
loved,O,1,used,conj,VBD,
it,O,11,loved,dobj,PRP,
!,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
many,O,5,features,amod,JJ,
other,O,5,features,amod,JJ,
features,O,2,has,dobj,NNS,
",",O,5,features,punct,",",
ir,O,5,features,appos,NN,
",",O,5,features,punct,",",
;,O,2,has,punct,:,
just,O,12,name,advmod,RB,
to,O,12,name,mark,TO,
name,O,2,has,parataxis,VB,
one,O,12,name,dobj,CD,
",",O,12,name,punct,",",
the,O,16,features,det,DT,
features,O,12,name,dobj,NNS,
above,O,19,view,mark,IN,
i,O,19,view,nsubj,PRP,
view,O,12,name,advcl,VBP,
as,O,23,beneficial,case,IN,
the,O,23,beneficial,det,DT,
most,O,23,beneficial,advmod,RBS,
beneficial,B-OP,12,name,advcl,JJ,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,
also,O,4,like,advmod,RB,
did,O,4,like,aux,VBD,
n't,O,4,like,neg,RB,n ' t
like,B-OP,4,like,ROOT,VB,
the,O,6,way,det,DT,
way,O,4,like,dobj,NN,
it,O,8,displayed,nsubj,PRP,
displayed,O,6,way,acl:relcl,VBD,
information,O,8,displayed,dobj,NN,
way,O,8,displayed,dobj,RB,
down,O,8,displayed,advmod,RB,
into,O,14,screen,case,IN,
the,O,14,screen,det,DT,
screen,O,11,down,nmod,NN,
when,O,20,mode,advmod,WRB,
you,O,20,mode,nsubj,PRP,
are,O,20,mode,cop,VBP,
in,O,20,mode,case,IN,
zoom,B-ASP,20,mode,compound,NN,
mode,I-ASP,8,displayed,advcl,NN,
.,O,4,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,canon,det,DT,
canon,O,2,allows,nsubj,NNP,
allows,O,2,allows,ROOT,VBZ,
you,O,2,allows,dobj,PRP,
to,O,5,change,mark,TO,
change,O,2,allows,xcomp,VB,
lenses,O,5,change,dobj,NNS,
",",O,2,allows,punct,",",
and,O,2,allows,cc,CC,
it,O,10,accepts,nsubj,PRP,
accepts,O,2,allows,conj,VBZ,
the,O,13,microdrive,det,DT,
ibm,O,13,microdrive,compound,NNP,
microdrive,O,18,flash,amod,NN,micro ##drive
(,O,15,type,punct,-LRB-,
type,O,18,flash,dep,NN,
ii,O,15,type,nummod,CD,
compact,O,18,flash,amod,JJ,
flash,O,10,accepts,dobj,NN,
),O,10,accepts,punct,-RRB-,
",",O,2,allows,punct,",",
so,O,24,have,advmod,IN,
you,O,24,have,nsubj,PRP,
can,O,24,have,aux,MD,
have,O,2,allows,parataxis,VB,
up,O,27,1,dep,IN,
to,O,25,up,mwe,IN,
1,O,28,gigabyte,nummod,CD,
gigabyte,O,24,have,dobj,NN,gig ##aby ##te
of,O,30,storage,case,IN,
storage,O,28,gigabyte,nmod,NN,
.,O,2,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,nsubj,PRP,
receives,O,1,receives,ROOT,VBZ,
very,O,3,nice,advmod,RB,
nice,B-OP,5,pictures,amod,JJ,
mms,B-ASP,5,pictures,compound,FW,mm ##s
pictures,I-ASP,1,receives,dobj,NNS,
from,O,9,phones,case,IN,
other,O,9,phones,amod,JJ,
gsm,O,9,phones,amod,NN,gs ##m
phones,O,1,receives,nmod,NNS,
.,O,1,receives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,6,player,nsubj,DT,
is,O,6,player,cop,VBZ,
the,O,6,player,det,DT,
second,O,6,player,amod,JJ,
apex,O,6,player,compound,NN,
dvd,O,6,player,compound,NN,
player,O,6,player,ROOT,NN,
i,O,9,had,nsubj,PRP,
've,O,9,had,aux,VBP,' ve
had,O,6,player,acl:relcl,VBN,
-,O,6,player,punct,",",
and,O,6,player,cc,CC,
the,O,13,last,det,DT,
last,O,6,player,conj,JJ,
.,O,6,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,3,believe,advmod,RB,all - in - all
",",O,3,believe,punct,",",
i,O,3,believe,nsubj,PRP,
believe,O,3,believe,ROOT,VBP,
this,O,11,camera,nsubj,DT,
is,O,11,camera,cop,VBZ,
arguably,O,11,camera,advmod,RB,
the,O,11,camera,det,DT,
best,B-OP,11,camera,amod,JJS,
non-slr,B-ASP,11,camera,amod,JJ,non - sl ##r
digital,I-ASP,11,camera,amod,JJ,
camera,I-ASP,3,believe,ccomp,NN,
on,O,14,market,case,IN,
the,O,14,market,det,DT,
market,O,11,camera,nmod,NN,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,replace,nsubj,PRP,
can,O,2,replace,aux,MD,
replace,O,2,replace,ROOT,VB,
that,O,2,replace,dobj,IN,
if,O,8,unbearable,mark,IN,
the,O,6,scratch,det,DT,
scratch,O,8,unbearable,nsubj,NN,
is,O,8,unbearable,cop,VBZ,
unbearable,O,2,replace,advcl,JJ,
to,O,10,look,mark,TO,
look,O,8,unbearable,xcomp,VB,
at,O,10,look,nmod,IN,
.,O,2,replace,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,player,case,IN,
a,O,4,player,det,DT,
250,O,3,dollar,nummod,CD,
dollar,O,4,player,compound,NN,
player,O,9,thrown,nmod,NN,
",",O,9,thrown,punct,",",
they,O,9,thrown,nsubj,PRP,
could,O,9,thrown,aux,MD,
have,O,9,thrown,aux,VB,
thrown,O,9,thrown,ROOT,VBN,
in,O,9,thrown,compound:prt,IN,
nice,O,12,headphones,amod,JJ,
headphones,O,9,thrown,dobj,NNS,head ##phones
.,O,9,thrown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,8,got,advcl,VBG,
4000,O,4,mp3s,nummod,CD,
or,O,3,so,cc,CC,
so,O,1,4000,advmod,RB,
mp3s,O,0,having,dobj,NNP,mp3 ##s
",",O,8,got,punct,",",
i,O,8,got,nsubj,PRP,
never,O,8,got,neg,RB,
got,O,8,got,ROOT,VBD,
more,O,11,500,advmod,JJR,
than,O,9,more,mwe,IN,
500,O,8,got,dobj,CD,
transfered,O,11,500,acl,VBN,transfer ##ed
.,O,8,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
print,O,0,print,ROOT,VB,
those,O,2,coupons,det,DT,
coupons,O,0,print,dobj,NNS,coup ##ons
twice,O,0,print,advmod,RB,
for,O,6,phones,case,IN,
two,O,6,phones,nummod,CD,
phones,O,0,print,nmod,NNS,
?,O,0,print,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,setup,det,DT,
setup,B-ASP,6,cake,nsubj,NN,
and,O,1,setup,cc,CC,
transfer,B-ASP,4,process,compound,NN,
process,I-ASP,1,setup,conj,NN,
was,O,6,cake,cop,VBD,
cake,O,6,cake,ROOT,NN,
for,O,8,me,case,IN,
me,O,6,cake,nmod,PRP,
.,O,6,cake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
'd,O,2,like,aux,MD,' d
like,O,2,like,ROOT,VB,
to,O,4,see,mark,TO,
see,O,2,like,xcomp,VB,
my,O,7,carrier,nmod:poss,PRP$,
old,O,7,carrier,amod,JJ,
carrier,O,8,do,nsubj,NN,
do,O,4,see,ccomp,VBP,
that,O,8,do,dobj,DT,
!,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cameras,O,1,capture,nsubj,NNS,
capture,O,1,capture,ROOT,VBP,
moments,O,1,capture,dobj,NNS,
.,O,1,capture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,2,kept,nsubj,NN,
kept,O,2,kept,ROOT,VBD,
displaying,O,2,kept,xcomp,VBG,
"""",O,6,disc,punct,``,
no,B-ASP,6,disc,neg,DT,
disc,I-ASP,3,displaying,dobj,NN,
"""",O,6,disc,punct,'',
",",O,2,kept,punct,",",
so,O,11,tried,advmod,RB,
i,O,11,tried,nsubj,PRP,
tried,O,2,kept,parataxis,VBD,
the,O,13,disc,det,DT,
disc,O,11,tried,dobj,NN,
in,O,16,machine,case,IN,
another,O,16,machine,det,DT,
machine,O,11,tried,nmod,NN,
and,O,11,tried,cc,CC,
sure,O,11,tried,conj,JJ,
as,O,21,#,case,IN,
@,O,21,#,case,IN,
#,O,18,sure,nmod,NN,
*,O,2,kept,punct,NFP,
!,O,2,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,1,had,advmod,RB,
had,O,1,had,ROOT,VBD,
to,O,3,remove,mark,TO,
remove,O,1,had,xcomp,VB,
the,O,5,battery,det,DT,
battery,O,3,remove,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,camera,nsubj,DT,
is,O,4,camera,cop,VBZ,
a,O,4,camera,det,DT,
great,B-OP,4,camera,amod,JJ,
camera,B-ASP,4,camera,ROOT,NN,
for,O,6,you,case,IN,
you,O,4,camera,nmod,PRP,
!,O,4,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,concerned,nsubj,PRP,
was,O,4,concerned,cop,VBD,
a,O,3,little,det,DT,
little,O,4,concerned,nmod:npmod,JJ,
concerned,O,4,concerned,ROOT,JJ,
to,O,9,sheep,mark,TO,
be,O,9,sheep,cop,VB,
the,O,9,sheep,det,DT,
black,O,9,sheep,amod,JJ,
sheep,O,10,buying,compound,NN,
buying,O,4,concerned,advcl,VBG,
this,O,12,player,det,DT,
player,O,10,buying,dobj,NN,
instead,O,19,i-pod,case,RB,
of,O,13,instead,mwe,IN,
the,O,19,i-pod,det,DT,
incredibly,O,17,overpriced,advmod,RB,
overpriced,O,19,i-pod,amod,JJ,over ##pr ##ice ##d
apple,O,19,i-pod,compound,NN,
i-pod,O,10,buying,nmod,NN,i - pod
.,O,4,concerned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,2,ounces,case,IN,
8,O,2,ounces,nummod,CD,
ounces,O,6,light,nmod,NNS,ounce ##s
it,O,6,light,nsubj,PRP,
is,O,6,light,cop,VBZ,
pretty,O,6,light,advmod,RB,
light,O,6,light,ROOT,JJ,
but,O,6,light,cc,CC,
not,O,10,light,neg,RB,
as,O,10,light,advmod,RB,
light,O,6,light,conj,JJ,
as,O,13,ipod,case,IN,
the,O,13,ipod,det,DT,
ipod,O,10,light,nmod,NN,
.,O,6,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,spending,mark,IN,
spending,O,15,fed,advcl,VBG,
hours,O,1,spending,dobj,NNS,
being,O,4,transferred,auxpass,VBG,
transferred,O,2,hours,acl,VBN,
from,O,8,help,case,IN,
one,O,7,tech,nummod,CD,
tech,O,8,help,compound,NN,
help,O,4,transferred,nmod,NN,
person,O,8,help,dobj,NN,
to,O,11,another,case,TO,
another,O,4,transferred,nmod,DT,
",",O,15,fed,punct,",",
i,O,15,fed,nsubjpass,PRP,
got,O,15,fed,auxpass,VBD,
fed,O,15,fed,ROOT,VBN,
up,O,15,fed,compound:prt,RP,
and,O,15,fed,cc,CC,
have,O,19,decided,aux,VBP,
decided,O,15,fed,conj,VBN,
to,O,21,return,mark,TO,
return,O,19,decided,xcomp,VB,
the,O,23,phone,det,DT,
phone,O,21,return,dobj,NN,
.,O,15,fed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,ask,mark,TO,
ask,O,1,have,xcomp,VB,
yourself,O,3,ask,dobj,PRP,
",",O,1,have,punct,",",
"""",O,1,have,punct,'',
how,O,8,much,advmod,WRB,
much,O,9,money,amod,JJ,
money,O,12,worth,nsubj,NN,
is,O,12,worth,cop,VBZ,
dissapointment,O,12,worth,compound,NN,di ##ssa ##point ##ment
worth,O,1,have,ccomp,JJ,
?,O,1,have,punct,.,
"""",O,1,have,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,11,regret,cc,CC,
save,O,11,regret,advcl,VB,
time,O,1,save,dobj,NN,
and,O,1,save,cc,CC,
just,O,5,do,advmod,RB,
do,O,1,save,conj,VB,
it,O,5,do,dobj,PRP,
",",O,11,regret,punct,",",
you,O,11,regret,nsubj,PRP,
wo,O,11,regret,aux,MD,
n't,O,11,regret,neg,RB,n ' t
regret,O,11,regret,ROOT,VB,
it,O,11,regret,dobj,PRP,
.,O,11,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,5,continues,advmod,LS,
",",O,5,continues,punct,",",
the,O,4,design,det,DT,
poor,B-OP,4,design,amod,JJ,
design,B-ASP,5,continues,nsubj,NN,
continues,O,5,continues,ROOT,VBZ,
with,O,8,case,case,IN,
the,O,8,case,det,DT,
case,B-ASP,5,continues,nmod,NN,
.,O,5,continues,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,8,time-consuming,csubj,VBG,
to,O,2,copy,mark,TO,
copy,O,0,having,xcomp,VB,
/,O,2,copy,cc,",",
delete,O,2,copy,conj,VB,del ##ete
files,O,2,copy,dobj,NNS,
would,O,8,time-consuming,aux,MD,
be,O,8,time-consuming,cop,VB,
time-consuming,O,8,time-consuming,ROOT,JJ,time - consuming
and,O,8,time-consuming,cc,CC,
is,O,11,rendered,auxpass,VBZ,
rendered,O,8,time-consuming,conj,VBN,
a,O,13,non-issue,det,DT,
non-issue,O,11,rendered,dobj,NN,non - issue
with,O,15,40gb,case,IN,
40gb,O,11,rendered,nmod,NN,40 ##gb
of,O,17,storage,case,IN,
storage,O,15,40gb,nmod,NN,
