TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,_,,O
base,O,14,plate,RSTR,NN,,O
plate,O,10,scratches,LOC,NN,,O
",",O,8,-,APPS.member,",",,O
something,O,3~15,"shows~,",PAT-arg~APPS.member,NN,,O
that,O,21,see,PAT-arg,IN,,O
you,O,21,see,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,21,see,RHEM,RB,n ' t,O
see,O,16,something,RSTR,VB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
sony,O,25~21,and~see,CONJ.member~LOC,NN,,O
and,O,_,_,_,CC,,O
an,O,_,_,_,_,,O
overall,O,29,feel,RSTR,JJ,,O
plasticky,O,29,feel,RSTR,JJ,plastic ##ky,O
feel,O,21~25,see~and,LOC~CONJ.member,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
find,O,4~0,or~find,DISJ.member~ROOT,VB,,O
another,O,2,phone,RSTR,DT,,O
phone,O,0,find,PAT-arg,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
buy,O,4~5,or~buy,DISJ.member~ROOT,VB,,O
this,O,7,one,RSTR,DT,,O
one,O,5,buy,PAT-arg,NN,,O
in,O,_,_,_,_,,O
its,O,11,form,APP,PRP$,,O
manufacturer-unlocked,O,11,form,RSTR,JJ,manufacturer - unlocked,O
form,O,5,buy,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
64mb,O,4,camera,RSTR,JJ,64 ##mb,O
flash,O,3,card,RSTR,NN,,O
card,O,4,camera,RSTR,NN,,O
camera,O,9~5,holds~comes,ACT-arg~ACT-arg,NN,,O
comes,O,5,comes,ROOT,VBZ,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
16mb,O,5,comes,ACMP,CD,16 ##mb,O
holds,O,5,comes,COMPL,VBZ,,O
52,O,11,pictures,RSTR,CD,,O
pictures,O,9,holds,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
normal,O,16,resolution,RSTR,JJ,,O
"""",O,_,_,_,_,,O
resolution,O,9,holds,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,O
one,O,0,get,PAT-arg,NN,,O
now,O,0,get,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,requirements,APP,PRP$,,O
two,O,3,requirements,RSTR,CD,,O
main,O,3,requirements,RSTR,JJ,,O
requirements,O,4,were,ACT-arg,NNS,,O
were,O,11~4,:~were,APPS.member~ROOT,VBD,,O
longer,B-OP,7,life,RSTR,JJR,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,7,life,RSTR,NN,,AT-Secondary
life,I-ASP,4~8,were~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
lower,B-OP,10,price,RSTR,JJR,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,8~4,and~were,CONJ.member~PAT-arg,NN,,AT-Head
:,O,_,_,_,:,,O
i,O,13,found,ACT-arg,PRP,,O
found,O,11~13,:~found,APPS.member~ROOT,VBD,,O
both,O,13,found,PAT-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ACT-arg,NN,,O
only,O,2,have,RHEM,RB,,O
have,O,2,have,ROOT,VBP,,O
one,O,4,question,RSTR,CD,,O
question,O,2,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
i,O,8,add,ACT-arg,PRP,,O
add,O,21,put,COND,VBP,,O
tracks,O,8,add,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
my,O,12,nomad,APP,PRP$,,O
nomad,O,8,add,DIR3-arg,NN,no ##mad,O
",",O,_,_,_,_,,O
via,O,_,_,_,_,,O
nomad,O,16,explorer,RSTR,JJ,no ##mad,O
explorer,O,21,put,MEANS,NN,,O
",",O,_,_,_,_,,O
they,O,21,put,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
automatically,O,21,put,MANN,RB,,O
put,O,2,have,COMPL,VBN,,O
in,O,_,_,_,_,,O
alphebetical,O,24,order,RSTR,JJ,al ##ph ##eb ##etic ##al,O
order,O,21,put,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
rather,O,21,put,EXT,RB,,O
than,O,_,_,_,_,,O
album,O,29,order,RSTR,NN,,O
order,O,21,put,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
mini,O,2,ipod,RSTR,JJ,,O
ipod,O,4,look,ACT-arg,NN,,O
's,O,_,_,_,_,' s,O
look,O,10~4,but~look,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
best,O,4,look,PAT-arg,JJS,,O
to,O,_,_,_,_,,O
me,O,4,look,BEN,PRP,,O
--,O,_,_,_,_,- -,O
but,O,_,_,_,CC,,O
with,O,_,_,_,_,,O
only,O,13,4gb,EXT,RB,,O
4gb,O,15,'s,ACMP,CD,4 ##gb,O
there,O,_,_,_,_,,O
's,O,10~15,but~'s,ADVS.member~ROOT,VBZ,' s,O
no,O,17,way,RSTR,DT,,O
way,O,15,'s,ACT-arg,NN,,O
i,O,21,buy,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
ever,O,21,buy,TWHEN,RB,,O
buy,O,17,way,RSTR,VB,,O
any,O,24,player,RSTR,DT,,O
mp3,O,24,player,PAT-arg,NN,,O
player,O,21,buy,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
measly,O,28,4gb,EXT,JJ,me ##as ##ly,O
4gb,O,24,player,ACMP,NN,4 ##gb,O
of,O,_,_,_,_,,O
storage,O,28,4gb,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,,O
many,O,2,reviewers,RSTR,JJ,,O
reviewers,O,6,wanted,CPR,NNS,,O
",",O,_,_,_,_,,O
i,O,6~8,wanted~like,ACT-arg~ACT-arg,PRP,,O
really,O,6,wanted,ATT,RB,,O
wanted,O,6,wanted,ROOT,VBD,,O
to,O,_,_,_,_,,O
like,O,6,wanted,PAT-arg,VB,,O
this,O,10,product,RSTR,DT,,O
product,O,8,like,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,13,get,PREC,CC,,O
if,O,_,_,_,_,,O
you,O,3,want,ACT-arg,PRP,,O
want,O,13,get,COND,VBP,,O
a,O,_,_,_,_,,O
great,B-OP,6,deal,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
deal,B-ASP,7~3,and~want,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
great,B-OP,11,player,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
mp3,B-ASP,11,player,PAT-arg,NN,,AT-Secondary
player,I-ASP,7~3,and~want,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
get,O,13,get,ROOT,VB,,O
the,O,_,_,_,_,,O
nomad,O,13,get,PAT-arg,NN,no ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,_,- -,O
>,O,_,_,_,_,,O
you,O,5,changing,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,_,_,_,_,,O
changing,O,5,changing,ROOT,VBG,,O
track,O,7,information,RSTR,NN,,O
information,O,5,changing,PAT-arg,NN,,O
a,O,_,_,_,_,,O
lot,O,5,changing,EXT,NN,,O
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cd,B-ASP,14,information,RSTR,NN,,AT-Secondary
database,I-ASP,14,information,RSTR,NN,,AT-Secondary
information,I-ASP,19,is,ACT-arg,NN,,AT-Head
utilized,O,14,information,RSTR,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,15,utilized,ACT-arg,NN,,AT-W\O-Path
is,O,5,changing,CAUS,VBZ,,O
mediocre,O,19,is,PAT-arg,JJ,med ##io ##cre,O
at,O,_,_,_,_,,O
best,B-OP,19,is,ATT,RB,,"14###[""OT"", ""ATT^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
they,O,4,be,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
be,O,8,seem,CNCS,VB,,O
smaller,O,4,be,PAT-arg,JJR,,O
many,O,7,people,RSTR,JJ,,O
people,O,8~10,seem~have,ACT-arg~ACT-arg,NNS,,O
seem,O,8,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
have,O,8,seem,PAT-arg,VB,,O
alot,O,10,have,PAT-arg,NN,al ##ot,O
of,O,_,_,_,_,,O
problems,O,11,alot,APP,NNS,,O
with,O,_,_,_,_,,O
them,O,13,problems,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
replacement,B-ASP,1,battery,RSTR,NN,,AT-W\O-Path
battery,I-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
$,O,2,is,PAT-arg,$,,O
50,O,3,$,RSTR,CD,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
ipod,O,9,$,ACT-arg,NN,,O
's,O,_,_,_,_,' s,O
$,O,3,$,CPR,$,,O
150,O,9,$,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,15~1,had~am,ACT-arg~ACT-arg,PRP,,O
am,O,12~1,and~am,CONJ.member~ROOT,VBP,,O
very,O,3,pleased,EXT,RB,,O
pleased,B-OP,1,am,PAT-arg,JJ,,"6###[""OT"", ""REG"", ""ASP""]"
with,O,_,_,_,_,,O
this,O,6,product,RSTR,DT,,O
product,B-ASP,7~3,and~pleased,CONJ.member~REG,NN,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,B-ASP,7~3,and~pleased,CONJ.member~REG,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
match,O,9,price,PAT-arg,VB,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
n't,O,15,had,RHEM,RB,n ' t,O
had,O,12~15,and~had,CONJ.member~ROOT,VBD,,O
any,O,17,problems,RSTR,DT,,O
problems,O,15,had,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,6~14,find~use,ACT-arg~PAT-arg,DT,,O
used,O,0,those,RSTR,VBN,,O
to,O,_,_,_,_,,O
35mm,O,4,cameras,RSTR,CD,35 ##mm,O
cameras,O,1,used,PAT-arg,NNS,,O
will,O,_,_,_,_,,O
find,O,6,find,ROOT,VB,,O
the,O,_,_,_,_,,O
g3,O,6,find,PAT-arg,NN,g ##3,O
very,O,10,comfortable,EXT,RB,,O
comfortable,B-OP,11~6,and~find,CONJ.member~EFF-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
friendly,B-OP,6~11,find~and,EFF-arg~CONJ.member,JJ,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,12,friendly,PAT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,recommend,REG,RB,,O
",",O,_,_,_,_,,O
i,O,4,recommend,ACT-arg,PRP,,O
highly,O,4,recommend,EXT,RB,,O
recommend,B-OP,4,recommend,ROOT,VBP,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,6,phone,RSTR,DT,,O
phone,B-ASP,4,recommend,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
obviously,O,2,is,ATT,RB,,O
there,O,_,_,_,_,,O
is,O,2,is,ROOT,VBZ,,O
no,O,6,output,RSTR,DT,,O
composite,O,6,output,RSTR,JJ,,O
video,O,6,output,RSTR,NN,,O
output,O,7~2,and~is,CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
different,O,11,signals,RSTR,JJ,,O
analog,O,11,signals,RSTR,NN,,O
audio,O,11,signals,RSTR,NN,,O
signals,O,2~7,is~and,ACT-arg~CONJ.member,NNS,,O
at,O,_,_,_,_,,O
progressive,O,15,mode,RSTR,JJ,,O
scan,O,15,mode,RSTR,NN,,O
mode,O,2,is,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3,seeking,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
seeking,O,23,travel,COND,VBG,,O
that,O,6,state,RSTR,DT,,O
elusive,O,6,state,RSTR,JJ,,O
state,O,3,seeking,PAT-arg,NN,,O
of,O,_,_,_,_,,O
photographic,O,9,euphoria,RSTR,JJ,,O
euphoria,O,6,state,APP,NN,eu ##ph ##oria,O
that,O,11~18,is~filled,ACT-arg~PAT-arg,WDT,,O
is,O,6,state,RSTR,VBZ,,O
free,O,11~17,is~and,PAT-arg~CONJ.member,JJ,,O
of,O,_,_,_,_,,O
buyer,O,16,remorse,APP,NN,,O
's,O,_,_,_,_,' s,O
remorse,O,12,free,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
filled,O,17~11,and~is,CONJ.member~PAT-arg,VBN,,O
with,O,_,_,_,_,,O
cool,O,18,filled,EFF-arg,JJ,,O
",",O,_,_,_,_,,O
then,O,23,travel,TWHEN,RB,,O
travel,O,23,travel,ROOT,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,23,travel,DIR3,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
coolpix,O,26,world,APP,NN,cool ##pi ##x,O
4300,O,29,coolpix,RSTR,CD,430 ##0,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,used,RHEM,RB,,O
used,O,1,used,ROOT,VBN,,O
for,O,_,_,_,_,,O
3,O,4,month,RSTR,CD,,O
month,O,1,used,TFHL,NN,,O
before,O,_,_,_,_,,O
it,O,7,'s,ACT-arg,PRP,,O
's,O,1,used,TWHEN,VBZ,' s,O
down,O,7,'s,PAT-arg,IN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~16,stored~touched,ACT-arg~ACT-arg,SYM,,O
have,O,_,_,_,_,,O
stored,O,13~2,and~stored,CONJ.member~ROOT,VBN,,O
around,O,4,60,EXT,IN,,O
60,O,5,cd,RSTR,CD,,O
cd,O,_,_,_,NN,,O
's,O,_,_,_,NNS,' s,O
(,O,_,_,_,_,,O
at,O,_,_,_,_,,O
160kbps,O,2,stored,LOC,NNS,160 ##k ##b ##ps,O
),O,_,_,_,_,,O
on,O,_,_,_,_,,O
this,O,2,stored,LOC,DT,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
barely,O,16,touched,EXT,RB,,O
touched,O,13~16,and~touched,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
available,O,19,memory,RSTR,JJ,,O
memory,B-ASP,16,touched,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,4~0,and~do,CONJ.member~ROOT,VB,,O
yourself,O,0,do,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
favor,O,0,do,CPHR-arg,NN,,O
and,O,_,_,_,CC,,O
save,O,4~5,and~save,CONJ.member~ROOT,VB,,O
your,O,7,money,APP,PRP$,,O
money,O,5,save,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,5~15,save~or,AIM~DISJ.member,VB,,O
something,O,9,get,PAT-arg,NN,,O
of,O,_,_,_,_,,O
better,O,13,quality,RSTR,JJR,,O
quality,O,10,something,RSTR,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
least,O,9~18,get~works,CM~CM,JJS,,O
works,O,15~5,or~save,DISJ.member~AIM,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ACT-arg,SYM,,O
had,O,1,had,ROOT,VBD,,O
apex,O,7,dvd-player,RSTR,NN,,O
regular,O,4~7,(~dvd-player,APPS.member~RSTR,JJ,,O
(,O,_,_,_,-LRB-,,O
non-progressive,O,7~4,dvd-player~(,RSTR~APPS.member,JJ,non - progressive,O
),O,_,_,_,_,,O
dvd-player,O,1,had,PAT-arg,NN,dvd - player,O
for,O,_,_,_,_,,O
two,O,10,years,RSTR,CD,,O
years,O,1,had,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5~13,been~upgrading,ACT-arg~ACT-arg,JJ,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
i,O,0,first,DIR1,PRP,,O
have,O,_,_,_,_,,O
been,O,10~5,and~been,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
big,O,9,fan,RSTR,JJ,,O
nokia,O,9,fan,PAT-arg,NN,,O
fan,O,5,been,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
upgrading,O,10~13,and~upgrading,CONJ.member~ROOT,VBG,,O
my,O,16,phones,APP,PRP$,,O
cell,O,16,phones,RSTR,NN,,O
phones,O,13,upgrading,PAT-arg,NNS,,O
about,O,18,once,EXT,RB,,O
once,O,13,upgrading,THO,RB,,O
a,O,_,_,_,_,,O
year,O,18,once,REG,NN,,O
(,O,_,_,_,_,,O
right,O,27,is,EXT,RB,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
release,O,26,contract,RSTR,NN,,O
contract,O,27,is,ACT-arg,NN,,O
is,O,13,upgrading,TWHEN,VBZ,,O
over,O,27,is,PAT-arg,RP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
2,O,1,2,ROOT,LS,,O
),O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,4,are,ROOT,VBP,,O
",",O,_,_,_,_,,O
actually,O,4,are,ATT,RB,,O
",",O,_,_,_,_,,O
several,O,9,differences,RSTR,JJ,,O
differences,O,17~4,as~are,APPS.member~ACT-arg,NNS,,O
between,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g2,O,9~13,differences~and,PAT-arg~CONJ.member,NN,g ##2,O
and,O,_,_,_,CC,,O
g3,O,13~9,and~differences,CONJ.member~PAT-arg,NN,g ##3,O
",",O,_,_,_,_,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
differences,O,37~4,and~are,CONJ.member~ACT-arg,NNS,,O
in,O,_,_,_,_,,O
continuous,O,21,shooting,RSTR,JJ,,O
shooting,O,18~37,differences~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
optical,O,25,lens,RSTR,JJ,,O
lens,O,37~18,and~differences,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
control,O,29,layout,RSTR,NN,,O
layout,O,18~37,differences~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
playback,O,32,zoom,RSTR,NN,,O
zoom,O,18~37,differences~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
image,O,35,processing,PAT-arg,NN,,O
processing,O,18~37,differences~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
and,O,17,as,APPS.member,CC,,O
so,O,_,_,_,_,,O
on,O,37~4,and~are,CONJ.member~ACT-arg,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
amazing,B-OP,1,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,6,lasts,ACT-arg,NN,,AT-W\O-Path
lasts,B-ASP,1,is,ACT-arg,VBZ,,AT-Head
so,O,8,long,EXT,RB,,O
long,B-OP,6,lasts,THL-arg,RB,,"6###[""OT"", ""THL-arg^-1"", ""ASP""]"
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,B-ASP,12,is,ACT-arg,NN,,AT-W\O-Path
is,O,6,lasts,COND,VBZ,,O
so,O,16~14,light~small,EXT~EXT,RB,,O
small,B-OP,12~15,is~and,PAT-arg~CONJ.member,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""COND^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
light,B-OP,15~12,and~is,CONJ.member~PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""COND^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
focusing,O,23,were,COMPL,VBG,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
display,O,4,rack,RSTR,NN,,O
rack,O,0,focusing,PAT-arg,NN,,O
about,O,6,20,EXT,IN,,O
20,O,7,feet,RSTR,CD,,O
feet,O,8,away,EXT,NNS,,O
away,O,4,rack,LOC,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
brightly,O,12,lit,MANN,RB,,O
lit,O,13,room,RSTR,JJ,,O
room,O,4,rack,LOC,NN,,O
during,O,_,_,_,_,,O
day,O,16,time,RSTR,NN,,O
time,O,4,rack,TPAR,NN,,O
",",O,_,_,_,_,,O
pictures,B-ASP,23~0,were~focusing,ACT-arg~ACT-arg,NNS,,AT-Head
produced,O,18,pictures,RSTR,VBN,,O
by,O,_,_,_,_,,O
this,O,22,camera,RSTR,DT,,O
camera,O,19,produced,ACT-arg,NN,,O
were,O,23,were,ROOT,VBD,,O
blurry,B-OP,25~23,and~were,CONJ.member~PAT-arg,JJ,blur ##ry,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
shade,O,23~25,were~and,PAT-arg~CONJ.member,NN,,O
of,O,_,_,_,_,,O
orange,O,28,shade,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~1~17,packing~made~heading,ACT-arg~ACT-arg~ACT-arg,PRP,,O
made,O,1,made,ROOT,VBD,,O
an,O,_,_,_,_,,O
additional,O,5,attempts,RSTR,JJ,,O
five,O,5,attempts,RSTR,CD,,O
attempts,O,1,made,CPHR-arg,NNS,,O
at,O,_,_,_,_,,O
creating,O,5,attempts,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
playlist,O,7,creating,PAT-arg,NN,play ##list,O
",",O,_,_,_,_,,O
before,O,_,_,_,_,,O
packing,O,1~16,made~and,TWHEN~CONJ.member,VBG,,O
the,O,_,_,_,_,,O
unit,O,12,packing,PAT-arg,NN,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
heading,O,1~16,made~and,TWHEN~CONJ.member,VBG,,O
over,O,17,heading,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
amazon,O,24,page,APP,NN,,O
's,O,_,_,_,_,' s,O
product,O,24,page,RSTR,NN,,O
return,O,24,page,RSTR,NN,,O
page,O,17,heading,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
this,O,3,player,RSTR,DT,,O
player,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
awesome,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
extremely,O,3,glad,EXT,RB,,O
glad,B-OP,1,'m,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
i,O,5,bought,ACT-arg,PRP,,O
bought,O,3,glad,PAT-arg,VBD,,O
this,O,7,camera,RSTR,DT,,O
camera,B-ASP,5,bought,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
third,O,5,dvd,RSTR,JJ,,O
apex,O,5,dvd,RSTR,NN,,O
dvd,O,1,is,PAT-arg,NN,,O
i,O,7,bought,ACT-arg,PRP,,O
bought,O,5,dvd,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
let,O,_,_,_,_,,O
's,O,2,face,ACT-arg,_,' s,O
face,O,4~2,-~face,APPS.member~ROOT,VB,,O
it,O,2,face,PAT-arg,PRP,,O
-,O,_,_,_,:,,O
when,O,_,_,_,_,,O
you,O,9~7,watch~want,ACT-arg~ACT-arg,PRP,,O
want,O,13,want,TWHEN,VBP,,O
to,O,_,_,_,_,,O
watch,O,7,want,PAT-arg,VB,,O
a,O,_,_,_,_,,O
movie,O,9,watch,PAT-arg,NN,,O
you,O,15~13,see~want,ACT-arg~ACT-arg,PRP,,O
want,O,4~13,-~want,APPS.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
see,O,13,want,PAT-arg,VB,,O
a,O,_,_,_,_,,O
picture,O,15,see,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
image,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
excellent,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
features,O,2,are,ACT-arg,NNS,,O
are,O,2,are,ROOT,VBP,,O
really,O,4,cool,ATT,RB,,O
cool,B-OP,2,are,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""CPR"", ""ASP""]"
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
radio,B-ASP,2,are,CPR,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,_,_,_,_,,O
all,O,3,phones,RSTR,PDT,,O
these,O,3,phones,RSTR,DT,,O
phones,O,11,are,DIR1,NNS,,O
the,O,_,_,_,_,,O
motorolla,O,11~6,are~and,ACT-arg~CONJ.member,NN,motor ##oll ##a,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sony,O,10,phones,RSTR,JJ,,O
ericsson,O,10,phones,RSTR,NN,eric ##sson,O
phones,O,6~11,and~are,CONJ.member~ACT-arg,NNS,,O
are,O,11,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
