TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,2,made,PAT-arg,PRP,,O
worth,O,2,made,EFF-arg,JJ,,O
the,O,_,_,_,_,,O
price,O,4,worth,PAT-arg,NN,,O
alone,O,4,worth,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,.,- -,O
>,O,_,_,_,_,,O
does,O,_,_,_,_,,O
not,O,4,recognize,RHEM,RB,,O
recognize,O,12~4,connected~recognize,PAT-arg~ROOT,VB,,O
player,O,4,recognize,PAT-arg,NN,,O
at,O,_,_,_,_,,O
random,O,8,times,RSTR,JJ,,O
times,O,4,recognize,TWHEN,NNS,,O
",",O,_,_,_,_,,O
despite,O,_,_,_,_,,O
being,O,_,_,_,_,,O
connected,O,13~12,and~connected,CONJ.member~ROOT,VBN,,O
and,O,_,_,_,CC,,O
displaying,O,4~13,recognize~and,CNCS~CONJ.member,VBG,,O
player,O,17,library,APP,NN,,O
's,O,_,_,_,_,' s,O
library,O,14,displaying,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,plan~buying,ACT-arg~ACT-arg,PRP,,O
plan,O,1,plan,ROOT,VBP,,O
on,O,_,_,_,_,,O
buying,O,1,plan,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
second,O,6,battery,RSTR,JJ,,O
battery,O,7~3,and~buying,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
larger,O,10,cf,RSTR,JJR,,O
cf,O,3~7,buying~and,PAT-arg~CONJ.member,NN,,O
for,O,_,_,_,_,,O
it,O,3,buying,AIM,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,CC,,O
heck,O,3,plays,ATT,NN,,O
it,O,3,plays,ACT-arg,PRP,,O
plays,O,0~3,but~plays,ADVS.member~ROOT,VBZ,,O
my,O,6,dvds,APP,PRP$,,O
alias,O,6,dvds,RSTR,NN,,O
dvds,O,3,plays,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
end,O,4,is,PREC,NN,,O
this,O,4,is,ACT-arg,DT,,O
is,O,4,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
one,O,4,is,PAT-arg,NN,,O
that,O,15~9,had~decided,ACT-arg~ACT-arg,IN,,O
we,O,12~9,since~decided,ACT-arg~ACT-arg,PRP,,O
decided,O,11~6,and~one,CONJ.member~RSTR,VBD,,O
upon,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
since,O,15,had,TSIN,IN,,O
have,O,_,_,_,_,,O
never,O,15,had,TWHEN,RB,,O
had,O,11~6,and~one,CONJ.member~RSTR,VBD,,O
buyer,O,18,remorse,APP,NN,,O
's,O,_,_,_,_,' s,O
remorse,O,15,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ACT-arg,NN,,O
only,O,2,have,RHEM,RB,,O
have,O,6~2,and~have,CONJ.member~ROOT,VBP,,O
one,O,4,complaint,RSTR,CD,,O
complaint,O,2,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
that,O,8,is,ACT-arg,DT,,O
is,O,6~8,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
8mb,B-ASP,11,card,RSTR,NNP,8 ##mb,AT-W\O-Path
card,I-ASP,8,is,PAT-arg,NN,,AT-W\O-Path
included,O,11,card,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,ACT-arg,PRP,,O
fall,O,1,fall,ROOT,VBP,,O
in,O,_,_,_,_,,O
love,O,1,fall,DPHR-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
product,O,1,fall,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,unit,RSTR,DT,,O
unit,O,3,working,ACT-arg,NN,,O
was,O,_,_,_,_,,O
working,O,12~3,and~working,CONJ.member~ROOT,VBG,,O
fine,B-OP,3,working,MANN,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
1st,O,8,month,RSTR,JJ,,O
month,O,3~9,working~and,THL~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
half,O,9~3,and~working,CONJ.member~TPAR,NN,,O
and,O,_,_,_,CC,,O
then,O,17,disappeared,TWHEN,RB,,O
the,O,_,_,_,_,,O
color,B-ASP,16,signal,RSTR,NN,,AT-W\O-Path
signal,I-ASP,17,disappeared,ACT-arg,NN,,AT-W\O-Path
disappeared,O,12~17,and~disappeared,CONJ.member~ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VB,,O
you,O,0,thank,ADDR-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
highest,B-ASP,4,pictures,RSTR,JJS,,AT-Secondary
optical,I-ASP,3,zoom,RSTR,JJ,,AT-Secondary
zoom,I-ASP,4,pictures,RSTR,NN,,AT-Secondary
pictures,I-ASP,5,are,ACT-arg,NNS,,AT-Head
are,O,5,are,ROOT,VBP,,O
perfect,B-OP,5,are,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,5,button,APP,PRP$,,O
"""",O,_,_,_,_,,O
fast,O,3,forward,MANN,JJ,,O
forward,O,5,button,RSTR,JJ,,O
"""",O,_,_,_,_,,O
button,O,6,works,ACT-arg,NN,,O
works,O,8~6,but~works,ADVS.member~ROOT,VBZ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
takes,O,8~10,but~takes,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,14,pressure,RSTR,JJ,,O
extra,O,14,pressure,RSTR,JJ,,O
pressure,O,10,takes,PAT-arg,NN,,O
on,O,_,_,_,_,,O
it,O,18~10,make~takes,ACT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
make,O,10,takes,AIM,VB,,O
it,O,20~18,go~make,ACT-arg~PAT-arg,PRP,,O
go,O,18,make,EFF-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,tried~e-mailing,ACT-arg~ACT-arg,PRP,,O
tried,O,4~1,and~tried,CONJ.member~ROOT,VBD,,O
e-mailing,O,1,tried,PAT-arg,VBG,e - mail ##ing,O
apex,O,2,e-mailing,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
they,O,8~6,saying~come,ACT-arg~ACT-arg,PRP,,O
come,O,4~6,and~come,CONJ.member~ROOT,VBD,,O
back,O,_,_,_,_,,O
saying,O,6,come,COMPL,VBG,,O
undeliverable,O,8,saying,EFF-arg,JJ,und ##eli ##vera ##ble,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,12~11,freezing~kept,ACT-arg~ACT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,B-ASP,5,i,APP,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
i,O,6,received,ACT-arg,NN,,O
received,O,0,one,RSTR,VBD,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
christmas,O,10,present,RSTR,NNS,,O
present,O,6,received,PAT-arg,NN,,O
kept,O,11,kept,ROOT,VBD,,O
freezing,O,11,kept,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~4,rip~borrow,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
borrow,O,4,borrow,ROOT,VB,,O
cd,O,_,_,_,NN,,O
's,O,_,_,_,NNS,' s,O
to,O,_,_,_,_,,O
rip,O,4,borrow,AIM,VB,,O
from,O,_,_,_,_,,O
friends,O,8,rip,ORIG-arg,NNS,,O
to,O,_,_,_,_,,O
even,O,4,borrow,RHEM,RB,,O
come,O,4,borrow,AIM,VB,,O
close,O,13,come,DPHR-arg,JJ,,O
to,O,_,_,_,_,,O
filling,O,13,come,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
thing,O,16,filling,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,,O
love,O,7~1,so~love,CSQ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
pros,O,1~4,love~and,PAT-arg~CONJ.member,NNS,pro ##s,O
and,O,_,_,_,CC,,O
cons,O,6,reviews,RSTR,NNS,con ##s,O
reviews,O,1~4,love~and,PAT-arg~CONJ.member,NNS,,O
so,O,_,_,_,RB,,O
here,O,10,go,DIR3-arg,RB,,O
ya,O,10,go,ACT-arg,PRP,,O
go,O,7~10,so~go,CSQ.member~ROOT,VBP,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
nice,B-OP,5,screen,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
color,B-ASP,5,screen,RSTR,NN,,AT-Secondary
screen,I-ASP,1,has,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,3,xtra,RSTR,NN,,O
xtra,O,6,use,ACT-arg,NN,x ##tra,O
does,O,_,_,_,_,,O
not,O,6,use,RHEM,RB,,O
use,O,17,stems,CAUS,VB,,O
a,O,_,_,_,_,,O
folder,O,9,structure,RSTR,NN,,O
structure,O,6,use,PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
duplicate,O,14,name,RSTR,JJ,,O
name,O,16,problem,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
problem,O,17,stems,ACT-arg,NN,,O
stems,O,17,stems,ROOT,VBZ,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
actual,O,22,name,RSTR,JJ,,O
file,O,22,name,RSTR,NN,,O
name,O,23~17,",~stems",ADVS.member~PAT-arg,NN,,O
",",O,_,_,_,",",,O
not,O,22~31~33~29,name~artist~album~title,CM~CM~CM~CM,RB,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
song,O,33~29~31,album~title~artist,APP~APP~APP,NN,,O
's,O,_,_,_,_,' s,O
title,O,17~30,stems~/,PAT-arg~DISJ.member,NN,,O
/,O,32,/,APPS.member,CC,,O
artist,O,17,stems,PAT-arg,NN,,O
/,O,_,_,_,:,,O
album,O,32~17,/~stems,APPS.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckily,O,3,have,MANN,RB,,O
i,O,3,have,ACT-arg,PRP,,O
also,O,3,have,RHEM,RB,,O
have,O,3,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
ps2,O,3,have,PAT-arg,NN,ps ##2,O
which,O,8,play,ACT-arg,WDT,,O
can,O,_,_,_,_,,O
play,O,5,ps2,RSTR,VB,,O
those,O,10,episodes,RSTR,DT,,O
episodes,O,8,play,PAT-arg,NNS,,O
the,O,_,_,_,_,,O
player,O,8,play,ACT-arg,NN,,O
can,O,_,_,_,_,,O
't,O,8,play,RHEM,RB,' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,4~2,drop~drag,ATT~RHEM,RB,,O
easily,B-OP,4~2,drop~drag,MANN~MANN,RB,,"9###[""OT"", ""MANN^-1"", ""*"", ""DIR3"", ""ASP""]"
drag,O,3~2,and~drag,CONJ.member~ROOT,VBP,,O
and,O,_,_,_,CC,,O
drop,O,10~3~4,and~and~drop,CONJ.member~CONJ.member~ROOT,VBP,,O
files,O,2~4,drag~drop,PAT-arg~PAT-arg,NNS,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,B-ASP,9,explorer,RSTR,NN,no ##mad,AT-Secondary
explorer,I-ASP,4~2,drop~drag,DIR3~DIR3,NN,,AT-Head
and,O,_,_,_,CC,,O
from,O,_,_,_,_,,O
there,O,18~15,and~alter,LOC~LOC,RB,,O
you,O,15~19,alter~sort,ACT-arg~ACT-arg,PRP,,O
easily,B-OP,19~15,sort~alter,MANN~MANN,RB,,"15###[""OT"", ""MANN^-1"", ""ASP""]"
alter,B-ASP,18~15,and~alter,CONJ.member~ROOT,VBP,,AT-Head
id,O,17,tags,RSTR,JJ,,O
tags,O,15,alter,PAT-arg,NNS,,O
and,O,10,and,CONJ.member,CC,,O
sort,B-ASP,18~19,and~sort,CONJ.member~ROOT,VBP,,AT-W\O-Path
your,O,21,music,APP,PRP$,,O
music,O,19,sort,PAT-arg,NN,,O
according,O,_,_,_,_,,O
to,O,_,_,_,_,,O
your,O,25,liking,APP,PRP$,,O
liking,O,19,sort,CRIT,NN,,O
",",O,_,_,_,_,,O
by,O,_,_,_,_,,O
artist,O,19~32,"sort~,",REG~CONJ.member,NN,,O
",",O,_,_,_,_,,O
song,O,31,title,PAT-arg,NN,,O
title,O,19~32,"sort~,",REG~CONJ.member,NN,,O
",",O,_,_,_,",",,O
genre,O,19~32,"sort~,",REG~CONJ.member,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,2,guess,ACT-arg,PRP,,O
guess,O,2,guess,ROOT,VBP,,O
only,O,6,tell,RHEM,RB,,O
time,O,6,tell,ACT-arg,NN,,O
will,O,_,_,_,_,,O
tell,O,2,guess,EFF-arg,VB,,O
?,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,,O
have,O,8~1,and~have,CONJ.member~ROOT,VBP,,O
it,O,1,have,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,1,have,TFHL,NN,,O
now,O,1,have,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
this,O,10,camera,RSTR,DT,,O
camera,B-ASP,12,exceeded,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
exceeded,B-OP,8~12,and~exceeded,CONJ.member~ROOT,VBN,,"10###[""OT"", ""ACT-arg"", ""ASP""]"
my,O,14,expectations,APP,PRP$,,O
expectations,O,12,exceeded,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
not,O,4,used,RHEM,RB,,O
even,O,4,used,RHEM,RB,,O
used,O,9~4,and~used,CONJ.member~ROOT,VBN,,O
my,O,8,player,APP,PRP$,,O
new,O,8,player,RSTR,JJ,,O
dvd,B-ASP,8,player,RSTR,NN,,AT-W\O-Path
player,I-ASP,4,used,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
already,O,13,disapointed,TWHEN,RB,,O
i,O,13,disapointed,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
disapointed,O,9~13,and~disapointed,CONJ.member~ROOT,VBN,di ##sa ##point ##ed,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~1,see~went,ACT-arg~ACT-arg,PRP,,O
went,O,28~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
at,O,_,_,_,_,,O
&#38;,O,_,_,_,_,& # 38 ;,O
t,O,7,store,RSTR,JJ,,O
store,O,1,went,DIR3-arg,NN,,O
before,O,_,_,_,_,,O
i,O,10,bought,ACT-arg,NN,,O
bought,O,1,went,TWHEN,VBD,,O
this,O,12,phone,RSTR,DT,,O
phone,O,10,bought,PAT-arg,NN,,O
to,O,_,_,_,_,,O
see,O,1,went,AIM,VB,,O
if,O,_,_,_,_,,O
it,O,_,_,_,_,,O
was,O,14,see,PAT-arg,VBD,,O
possible,O,17,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
get,O,17,was,ACT-arg,VB,,O
corporate,O,22,email,RSTR,JJ,,O
email,O,20,get,PAT-arg,NN,,O
with,O,_,_,_,_,,O
any,O,20,get,ACMP,DT,,O
of,O,_,_,_,_,,O
their,O,27,services,ACT-arg,PRP$,,O
services,O,24,any,DIR1,NNS,,O
and,O,_,_,_,CC,,O
they,O,30,looked,ACT-arg,PRP,,O
looked,O,28~30,and~looked,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
me,O,30,looked,PAT-arg,PRP,,O
like,O,_,_,_,_,,O
i,O,35,had,ACT-arg,PRP,,O
had,O,30,looked,ACT-arg,VBD,,O
three,O,37,heads,RSTR,CD,,O
heads,O,35,had,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,1~0,and~nice,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
small,B-OP,1~3~2,and~and~small,CONJ.member~CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
excellent,B-OP,3~1~4,and~and~excellent,CONJ.member~CONJ.member~ROOT,JJ,,OT-W\O-Path
when,O,_,_,_,_,,O
it,O,7,comes,ACT-arg,PRP,,O
comes,O,7,comes,ROOT,VBZ,,O
to,O,_,_,_,_,,O
downloading,B-ASP,7,comes,PAT-arg,VBG,download ##ing,AT-W\O-Path
games,I-ASP,13~9,and~downloading,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
graphics,B-ASP,9~13,downloading~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
ringtones,B-ASP,13~9,and~downloading,CONJ.member~PAT-arg,NNS,ring ##tones,AT-W\O-Path
from,O,_,_,_,_,,O
www.crazycellphone.com,O,9,downloading,DIR1,NNP,www . crazy ##cel ##lp ##hone . com,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,22~5~8,are~charge~get,ACT-arg~ACT-arg~ACT-arg,PRP,,O
hardly,O,5~8,charge~get,MANN~MANN,RB,,O
ever,O,5~8,charge~get,TWHEN~TWHEN,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
charge,O,17~5,and~charge,CONJ.member~ROOT,VB,,O
them,O,5,charge,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
get,O,17~8,and~get,CONJ.member~ROOT,VB,,O
great,B-OP,10,reception,EXT,JJ,,"10###[""OT"", ""EXT^-1"", ""ASP""]"
reception,B-ASP,8,get,PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
live,O,8,get,PAR,VB,,O
in,O,_,_,_,_,,O
chicago,O,12,live,LOC,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
customization,B-ASP,22~20,are~and,ACT-arg~CONJ.member,NN,custom ##ization,AT-Head
and,O,_,_,_,CC,,O
applications,B-ASP,20~22,and~are,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
are,O,17~22,and~are,CONJ.member~ROOT,VBP,,O
awesome,B-OP,22,are,PAT-arg,JJ,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
this,O,3,phone,RSTR,DT,,O
phone,O,1,got,PAT-arg,NN,,O
in,O,_,_,_,_,,O
t-mobile,O,10,program,APP,JJ,t - mobile,O
's,O,_,_,_,_,' s,O
current,O,10,program,TWHEN,JJ,,O
customer,O,9,retention,PAT-arg,NN,,O
retention,O,10,program,MAT,NN,,O
program,O,1,got,LOC,NN,,O
for,O,_,_,_,_,,O
very,O,13,little,EXT,RB,,O
little,O,14,money,RSTR,JJ,,O
money,O,15~1,and~got,CONJ.member~TFHL,NN,,O
and,O,_,_,_,CC,,O
no,O,18,renewal,RSTR,DT,,O
contract,O,18,renewal,PAT-arg,NN,,O
renewal,O,1~15,got~and,ACMP~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,5~4,having~appreciated,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
appreciated,O,4,appreciated,ROOT,VBN,,O
having,O,4,appreciated,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
firewire,O,8,plug,RSTR,NN,fire ##wire,O
plug,O,5,having,PAT-arg,NN,,O
",",O,_,_,_,_,,O
however,O,4,appreciated,PREC,RB,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,3,start,TWHEN,RB,,O
i,O,3~6,start~saying,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
start,O,3,start,ROOT,VB,,O
off,O,_,_,_,_,,O
by,O,_,_,_,_,,O
saying,O,3,start,MEANS,VBG,,O
that,O,_,_,_,_,,O
this,O,10,hardware,RSTR,DT,,O
players,O,10,hardware,RSTR,NNS,,O
hardware,O,11,is,ACT-arg,NN,,O
is,O,6,saying,EFF-arg,VBZ,,O
pretty,O,13,good,EXT,RB,,O
good,B-OP,11,is,PAT-arg,JJ,,OT-W\O-Path
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
two,O,4,2600,RSTR,CD,,O
apex,O,4,2600,RSTR,NN,,O
2600,O,1,purchased,PAT-arg,CD,260 ##0,O
for,O,_,_,_,_,,O
christmas,O,7,presents,RSTR,NNS,,O
presents,O,1,purchased,AIM,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,7,play,TWHEN,RB,,O
",",O,_,_,_,_,,O
ipod,O,7~3,play~/,ACT-arg~CONJ.member,NN,,O
/,O,_,_,_,CC,,O
itunes,O,3~7,/~play,CONJ.member~ACT-arg,NNS,,O
will,O,_,_,_,_,,O
not,O,7,play,RHEM,RB,,O
play,O,7,play,ROOT,VB,,O
wma,O,10,songs,RSTR,NN,w ##ma,O
formatted,O,10,songs,RSTR,JJ,format ##ted,O
songs,O,7,play,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,8,got,COMPL,VBG,,O
4000,O,2~4,or~mp3s,DISJ.member~RSTR,CD,,O
or,O,_,_,_,CC,,O
so,O,4~2,mp3s~or,MANN~DISJ.member,RB,,O
mp3s,O,0,having,PAT-arg,NNS,mp3 ##s,O
",",O,_,_,_,_,,O
i,O,8~12~0,got~transfered~having,ACT-arg~ACT-arg~ACT-arg,NN,,O
never,O,8,got,TWHEN,RB,,O
got,O,8,got,ROOT,VBD,,O
more,O,8,got,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
500,O,9,more,CPR,CD,,O
transfered,O,9,more,CPR,VBN,transfer ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
of,O,_,_,_,_,,O
this,O,3,writing,RSTR,DT,,O
writing,O,8,solved,CRIT,NN,,O
",",O,_,_,_,_,,O
technology,O,8,solved,ACT-arg,NN,,O
has,O,_,_,_,_,,O
not,O,8,solved,RHEM,RB,,O
solved,O,17~8,and~solved,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
focus-lock,O,12,time,RSTR,JJ,focus - lock,O
lag,O,12,time,RSTR,NN,la ##g,O
time,O,13,problem,REG,NN,,O
problem,O,8,solved,PAT-arg,NN,,O
for,O,_,_,_,_,,O
point-and-shoot,O,16,digicams,RSTR,JJ,point - and - shoot,O
digicams,O,8,solved,BEN,NNS,dig ##ica ##ms,O
and,O,_,_,_,CC,,O
anyone,O,27,used,ACT-arg,NN,,O
who,O,20,is,ACT-arg,WP,,O
is,O,18,anyone,RSTR,VBZ,,O
satisfied,O,20,is,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
it,O,21,satisfied,PAT-arg,PRP,,O
simply,O,27,used,ATT,RB,,O
has,O,_,_,_,_,,O
never,O,27,used,TWHEN,RB,,O
used,O,17~27,and~used,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
modern,O,31,slr,RSTR,JJ,,O
film,O,31,slr,RSTR,NN,,O
slr,O,27,used,PAT-arg,NN,sl ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
it,O,2,seems,ACT-arg,PRP,,O
seems,O,14,run,CONTRD,VBZ,,O
like,O,_,_,_,_,,O
some,O,5,people,RSTR,DT,,O
people,O,7,had,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
had,O,2,seems,PAT-arg,VBD,,O
trouble,O,7,had,CPHR-arg,NN,,O
with,O,_,_,_,_,,O
theirs,O,7,had,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
mine,O,14,run,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
run,O,17~14,and~run,CONJ.member~ROOT,VBN,,O
well,O,14,run,MANN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,20,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,O,17~20,and~recommend,CONJ.member~ROOT,VB,,O
it,O,20,recommend,PAT-arg,PRP,,O
if,O,_,_,_,_,,O
you,O,25,considering,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
considering,O,20,recommend,COND,VBG,,O
a,O,_,_,_,_,,O
dvd,O,28,player,RSTR,NN,,O
player,O,29,purchase,PAT-arg,NN,,O
purchase,O,25,considering,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,felt,ACT-arg,PRP,,O
felt,O,1,felt,ROOT,VBD,,O
better,B-OP,1,felt,MANN-arg,RBR,,OT-W\O-Path
with,O,_,_,_,_,,O
this,O,5,one,RSTR,DT,,O
one,O,1,felt,REG,NN,,O
since,O,_,_,_,_,,O
it,O,8,had,ACT-arg,PRP,,O
had,O,1~12,felt~and,TSIN~CONJ.member,VBD,,O
the,O,_,_,_,_,,O
shuffle,B-ASP,11,feature,RSTR,NN,,AT-W\O-Path
feature,I-ASP,8,had,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,14,'m,ACT-arg,PRP,,O
'm,O,1~12,felt~and,CAUS~CONJ.member,VBP,' m,O
not,O,14,'m,RHEM,RB,,O
too,O,17,keen,EXT,RB,,O
keen,O,14,'m,PAT-arg,JJ,,O
on,O,_,_,_,_,,O
