TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
an,O,_,_,_,_,
external,O,18,supply,RSTR,JJ,
power,O,18,supply,RSTR,NN,
supply,O,13,lack,PAT-arg,NN,
justifies,O,11~19,but~justifies,ADVS.member~ROOT,VBZ,just ##ifies
the,O,_,_,_,_,
small,O,22,increase,RSTR,JJ,
increase,O,19,justifies,PAT-arg,NN,
in,O,_,_,_,_,
size,B-ASP,22,increase,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,
I,O,2,opted,ACT-arg,PRP,
opted,O,12,holds,CNCS,VBD,
for,O,_,_,_,_,
the,O,_,_,_,_,
lowest,O,6,end,RSTR,JJS,
end,O,8,Pro,RSTR,JJ,
MacBook,O,8,Pro,NE,NNP,mac ##book
Pro,O,2,opted,PAT-arg,NNP,
",",O,_,_,_,_,
this,O,11,thing,RSTR,DT,
thing,O,12,holds,ACT-arg,NN,
holds,O,12,holds,ROOT,VBZ,
its,O,14,own,APP,PRP$,
own,O,12,holds,DPHR-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
hinge,B-ASP,2,design,RSTR,NN,hi ##nge
design,I-ASP,3,forced,ACT-arg,NN,
forced,O,3,forced,ROOT,VBD,
you,O,3~6,forced~place,ADDR-arg~ACT-arg,PRP,
to,O,_,_,_,_,
place,O,3,forced,PAT-arg,VB,
various,O,8,connections,RSTR,JJ,
connections,O,6,place,PAT-arg,NNS,
all,O,12,computer,EXT,DT,
around,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,6,place,DIR3-arg,NN,
",",O,_,_,_,_,
left,O,6,place,DIR3-arg,VBN,
right,O,16~14,and~left,CONJ.member~LOC-arg,JJ,
and,O,_,_,_,CC,
front,O,16~14~12,and~left~computer,CONJ.member~PAT-arg~DESCR,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Mac,B-ASP,2,version,ID,NNP,
version,I-ASP,6~13,is~works,ACT-arg~ACT-arg,NN,
of,I-ASP,_,_,_,_,
Microsoft,I-ASP,5,Office,NE,NNP,
Office,I-ASP,2,version,APP,NNP,
is,O,12~6,and~is,CONJ.member~ROOT,VBZ,
cheaper,B-OP,6,is,PAT-arg,JJR,
than,O,_,_,_,_,
buying,O,7,cheaper,CPR,VBG,
the,O,_,_,_,_,
actual,O,9,buying,PAT-arg,JJ,
and,O,_,_,_,CC,
works,O,12~13,and~works,CONJ.member~ROOT,VBZ,
just,O,16,well,RHEM,RB,
as,O,_,_,_,_,
well,B-OP,13,works,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,11~7~3,love~is~is,PREC~PREC~PREC,CC,
the,O,_,_,_,_,
machine,O,3,is,ACT-arg,NN,
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,
awesome,B-OP,3,is,PAT-arg,JJ,
and,O,_,_,_,CC,
iLife,B-ASP,7,is,ACT-arg,NNP,il ##ife
is,O,5~9~7,and~and~is,CONJ.member~CONJ.member~ROOT,VBZ,
great,B-OP,7,is,PAT-arg,JJ,
and,O,_,_,_,CC,
I,O,11,love,ACT-arg,PRP,
love,B-OP,9~5~11,and~and~love,CONJ.member~CONJ.member~ROOT,VBP,
Snow,B-ASP,13,Leopard,NE,NNP,
Leopard,I-ASP,11,love,PAT-arg,NNP,
X.,I-ASP,13,Leopard,NE,NNP,x .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,keep,RHEM,RB,
keep,O,1,keep,ROOT,VB,
in,O,_,_,_,_,
mind,O,1,keep,LOC-arg,NN,
the,O,_,_,_,_,
graphics,B-ASP,10~8,loading~dedicated,ACT-arg~PAT-arg,NNS,
is,O,_,_,_,_,
not,O,8,dedicated,RHEM,RB,
dedicated,B-OP,1,keep,EFF-arg,VBN,
so,O,10,loading,EXT,RB,
loading,O,8,dedicated,EFF-arg,VBG,
the,O,_,_,_,_,
movie,O,10,loading,PAT-arg,NN,
almost,O,14,took,EXT,RB,
took,O,1~18,keep~but,EFF-arg~ADVS.member,VBD,
a,O,_,_,_,_,
minute,O,14,took,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,20,ran,ACT-arg,PRP,
ran,O,1~18,keep~but,PAT-arg~ADVS.member,VBD,
fairly,O,22,smooth,EXT,RB,
smooth,B-OP,20,ran,PAT-arg,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
non-dedicated,B-ASP,27,card,RSTR,JJ,non - dedicated
graphics,I-ASP,27,card,RSTR,NNS,
card,I-ASP,20,ran,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,5~1,bought~bit,ATT~ATT,RB,
bit,O,4~1,and~bit,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
bullet,O,1,bit,PAT-arg,NN,
and,O,_,_,_,CC,
bought,O,4~5,and~bought,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
Mac,O,5,bought,PAT-arg,NNP,
hoping,O,1~5,bit~bought,COMPL~COMPL,VBG,
it,O,11,last,ACT-arg,PRP,
will,O,_,_,_,_,
last,O,8,hoping,PAT-arg,VB,
a,O,_,_,_,_,
lot,O,14,longer,EXT,NN,
longer,O,11,last,THL-arg,RBR,
…,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1~3,and~weight,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
light,B-OP,3~1,weight~and,RSTR~CONJ.member,JJ,
weight,O,3,weight,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
smaller,B-OP,2,size,RSTR,JJR,
size,B-ASP,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
a,O,_,_,_,_,
bonus,O,3,was,PAT-arg,NN,
because,O,_,_,_,_,
of,O,_,_,_,_,
space,O,9,restrictions,REG,NN,
restrictions,O,3,was,CAUS,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~2,quit~working,ACT-arg~ACT-arg,PRP,
quit,B-OP,1,quit,ROOT,VBD,
working,O,1,quit,PAT-arg,VBG,
within,O,_,_,_,_,
a,O,_,_,_,_,
weeks,O,6,time,RSTR,NNS,
time,O,1,quit,TTILL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,17~8,bought~am,TWHEN~TWHEN,RB,
that,O,_,_,_,_,
I,O,4,upgraded,ACT-arg,PRP,
have,O,_,_,_,_,
upgraded,O,0,Now,TWHEN,VBN,
to,O,_,_,_,_,
Lion,B-ASP,4,upgraded,PAT-arg,NNP,
I,O,17~8,bought~am,ACT-arg~ACT-arg,PRP,
am,O,14~8,and~am,CONJ.member~ROOT,VBP,
much,O,10,happier,EXT,RB,
happier,B-OP,8,am,PAT-arg,JJR,
about,O,_,_,_,_,
MAC,B-ASP,13,OS,RSTR,NNP,
OS,I-ASP,10,happier,REG,NNP,
and,O,_,_,_,CC,
have,O,_,_,_,_,
just,O,17,bought,TWHEN,RB,
bought,O,14~17,and~bought,CONJ.member~ROOT,VBN,
an,O,_,_,_,_,
iMac,O,17,bought,PAT-arg,NNP,im ##ac
for,O,_,_,_,_,
office,O,17,bought,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Mac,APP,PRP$,
Mac,O,2,is,ACT-arg,NNP,
is,O,9~2,so~is,CSQ.member~ROOT,VBZ,
much,B-OP,5,efficient,EXT,RB,
more,I-OP,_,_,_,_,
efficient,I-OP,2,is,PAT-arg,JJ,
than,O,_,_,_,_,
a,O,_,_,_,_,
PC,O,2,is,CPR,NNP,
so,O,_,_,_,IN,
it,O,20~13,compete~need,ACT-arg~ACT-arg,PRP,
does,O,_,_,_,_,
not,O,13,need,RHEM,RB,
need,O,9~13,so~need,CSQ.member~ROOT,VB,
the,O,_,_,_,_,
extra,O,16~18,bells~whistles,RSTR~RSTR,JJ,
bells,O,13~17,need~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
whistles,O,17~13,and~need,CONJ.member~PAT-arg,NNS,whistle ##s
to,O,_,_,_,_,
compete,O,13,need,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
is,O,16~1,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
small,O,5,circle,RSTR,JJ,
red,O,5,circle,RSTR,JJ,
circle,O,1,is,ACT-arg,NN,
next,O,_,_,_,_,
to,O,_,_,_,_,
it,O,5,circle,LOC,PRP,
with,O,_,_,_,_,
a,O,_,_,_,_,
x,O,5,circle,ACMP,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
middle,O,5,circle,RSTR,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
when,O,_,_,_,_,
I,O,19,click,ACT-arg,PRP,
click,O,23,says,TWHEN,VBP,
on,O,_,_,_,_,
it,O,19,click,PAT-arg,PRP,
it,O,23,says,ACT-arg,PRP,
says,O,16~23,and~says,CONJ.member~ROOT,VBZ,
:,O,_,_,_,_,
"""",O,_,_,_,_,
Consider,O,31~23,and~says,CONJ.member~EFF-arg,VB,
replacing,O,26,Consider,PAT-arg,VBG,
your,O,29,battery,APP,PRP$,
battery,B-ASP,27,replacing,PAT-arg,NN,
"""",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,35,hold,ACT-arg,PRP,
does,O,_,_,_,_,
not,O,35,hold,RHEM,RB,
hold,O,23~31,says~and,EFF-arg~CONJ.member,VB,
full,O,37,charge,RSTR,JJ,
charge,B-ASP,35,hold,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,O,2,curve,RSTR,JJ,
learning,O,2,curve,RSTR,NN,
curve,O,2,curve,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,ACT-arg,PRP,
runs,B-ASP,1,runs,ROOT,VBZ,
very,O,3,quiet,EXT,RB,
quiet,B-OP,1,runs,PAT-arg,JJ,
too,O,1,runs,RHEM,RB,
which,O,6,is,ACT-arg,WDT,
is,O,1,runs,RSTR,VBZ,
a,O,_,_,_,_,
plus,B-OP,6,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,7,and,CONJ.member,VB,
the,O,_,_,_,_,
computer,O,0,Got,PAT-arg,NN,
back,O,0,Got,DIR3,RB,
a,O,_,_,_,_,
month,O,6,later,DIFF,NN,
later,O,0,Got,TWHEN,RB,
and,O,_,_,_,CC,
it,O,11,broken,PAT-arg,PRP,
was,O,_,_,_,_,
still,O,11,broken,THL,RB,
broken,B-OP,12,sent,ACT-arg,VBN,
sent,O,16~7~12,and~and~sent,CONJ.member~CONJ.member~ROOT,VBD,
it,O,12,sent,PAT-arg,PRP,
out,O,12,sent,DIR3-arg,IN,
again,O,12,sent,TWHEN,RB,
and,O,_,_,_,CC,
they,O,18,repaired,ACT-arg,PRP,
repaired,O,7~16~18,and~and~repaired,CONJ.member~CONJ.member~ROOT,VBD,
it,O,18,repaired,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,2,is,ACT-arg,VBG,
USB3,B-ASP,0,Having,PAT-arg,NNP,usb ##3
is,O,2,is,ROOT,VBZ,
why,O,5,bought,CAUS,WRB,
I,O,5,bought,ACT-arg,PRP,
bought,O,2,is,PAT-arg,VBD,
this,O,7,Mini,RSTR,DT,
Mini,O,5,bought,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,14~3,found~checked,ACT-arg~PAT-arg,NNP,bt ##w
",",O,_,_,_,_,
I,O,3~14,checked~found,ACT-arg~ACT-arg,PRP,
checked,O,13~3,and~checked,CONJ.member~ROOT,VBD,
online,O,3,checked,LOC,RB,
regarding,O,_,_,_,_,
the,O,_,_,_,_,
old,O,8,laptop,RSTR,JJ,
laptop,O,3,checked,REG,NN,
that,O,11,died,ACT-arg,WDT,
',O,_,_,_,_,
died,O,8,laptop,RSTR,VBD,
',O,_,_,_,_,
and,O,_,_,_,CC,
found,O,13~14,and~found,CONJ.member~ROOT,VBD,
that,O,_,_,_,_,
I,O,17,was,ACT-arg,PRP,
was,O,14,found,PAT-arg,VBD,
not,O,17,was,RHEM,RB,
alone,O,17,was,PAT-arg,RB,
",",O,_,_,_,_,
far,O,17,was,LOC,RB,
from,O,_,_,_,_,
it,O,21,far,DIR1,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,0,do,ROOT,VB,
a,O,_,_,_,_,
quick,O,3,search,RSTR,JJ,
search,O,0,do,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
internet,O,3,search,LOC,NN,
see,O,0,do,AIM,VB,
if,O,_,_,_,_,
im,O,7,see,PAT-arg,NN,
the,O,_,_,_,_,
only,O,12,one,EXT,RB,
one,O,7,see,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,say,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,4,say,ROOT,VB,
that,O,_,_,_,.,
overall,O,4,say,EXT,JJ,
its,O,8,great,APP,PRP$,
great,B-OP,4,say,EFF-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
yo,O,2,like,ACT-arg,PRP$,
like,B-OP,5,is,COND,VBP,
practicality,B-ASP,2,like,PAT-arg,NN,practical ##ity
this,O,5,is,ACT-arg,DT,
is,O,5,is,ROOT,VBZ,
the,O,_,_,_,_,
laptop,O,5,is,PAT-arg,NN,
for,O,_,_,_,_,
you,O,5,is,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,3~1,and~'s,CONJ.member~ROOT,VBZ,' s
great,B-OP,1,'s,PAT-arg,JJ,
and,O,11,",",CONJ.member,CC,
we,O,7,stick,ACT-arg,PRP,
will,O,_,_,_,_,
always,O,7,stick,TWHEN,RB,
stick,O,3~7,and~stick,CONJ.member~ROOT,VB,
with,O,_,_,_,_,
Apple,O,10,computers,AUTH,NNP,
computers,O,7,stick,PAT-arg,NNS,
",",O,_,_,_,",",
we,O,14,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,11~14,",~been",CONJ.member~ROOT,VBN,
so,O,16,happy,EXT,RB,
happy,B-OP,14,been,PAT-arg,JJ,
with,O,_,_,_,_,
them,O,16,happy,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Web,O,1,access,RSTR,NN,
access,O,6,is,ACT-arg,NN,
through,O,_,_,_,_,
the,O,_,_,_,_,
3G,B-ASP,5,network,RSTR,NNP,3 ##g
network,I-ASP,1,access,DIR2,NN,
is,O,6,is,ROOT,VBZ,
so,O,8,slow,EXT,RB,
slow,B-OP,6,is,PAT-arg,JJ,
",",O,_,_,_,_,
it,O,11,'s,ACT-arg,PRP,
's,O,7,so,RESL,VBZ,' s
very,O,13,frustrating,EXT,RB,
frustrating,B-OP,11~14,'s~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
VERY,O,16,DISAPPOINTING,RSTR,JJ,
DISAPPOINTING,B-OP,11~14,'s~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,ACT-arg,PRP,
believe,O,1,believe,ROOT,VBP,
that,O,_,_,_,_,
the,O,_,_,_,_,
quality,B-ASP,8,is,ACT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
mac,O,4,quality,APP,NN,
is,O,1,believe,PAT-arg,VBZ,
worth,B-OP,8,is,PAT-arg,JJ,
the,O,_,_,_,_,
price,B-ASP,9,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,_,_,_,_,
I,O,2,begin,ACT-arg,PRP,
begin,O,6,say,TWHEN,VBP,
",",O,_,_,_,_,
I,O,6,say,ACT-arg,PRP,
will,O,_,_,_,_,
say,O,6,say,ROOT,VB,
that,O,_,_,_,_,
I,O,9,am,ACT-arg,PRP,
am,O,6~28,say~-,EFF-arg~APPS.member,VBP,
not,O,9,am,RHEM,RB,
like,O,_,_,_,_,
a,O,_,_,_,_,
good,O,14,percentage,RSTR,JJ,
percentage,O,9,am,CPR-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
people,O,14,percentage,MAT,NNS,
that,O,22~20,writing~end,ACT-arg~ACT-arg,WDT,
will,O,_,_,_,_,
end,O,17,people,RSTR,VB,
up,O,_,_,_,_,
writing,O,20,end,MANN-arg,VBG,
a,O,_,_,_,_,
review,O,22,writing,PAT-arg,NN,
on,O,_,_,_,_,
this,O,27,computer,RSTR,DT,
computer,O,22,writing,LOC,NN,
-,O,_,_,_,:,
I,O,30,am,ACT-arg,PRP,
am,O,28~6,-~say,APPS.member~EFF-arg,VBP,
not,O,30,am,RHEM,RB,
an,O,_,_,_,_,
Apple,O,34,fanboy,APP,NNP,
fanboy,O,30,am,PAT-arg,NN,fan ##boy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,
have,O,_,_,_,_,
owned,O,2,owned,ROOT,VBN,
many,O,4~6,computers~laptops,RSTR~RSTR,JJ,
computers,O,2~5,owned~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
laptops,O,2~5,owned~and,PAT-arg~CONJ.member,NNS,laptop ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,1,weeks,RSTR,CD,
weeks,O,2,went,ACT-arg,NNS,
went,O,4~2,and~went,CONJ.member~ROOT,VBD,
by,O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
computer,O,7~8~12,keeps~crashing~open,ACT-arg~ACT-arg~ACT-arg,NN,
keeps,O,9~7,and~keeps,CONJ.member~ROOT,VBZ,
crashing,B-OP,7,keeps,PAT-arg,VBG,
and,O,4,and,CONJ.member,CC,
will,O,_,_,_,_,
not,O,12,open,RHEM,RB,
open,O,9~12,and~open,CONJ.member~ROOT,VB,
any,O,14,applications,RSTR,DT,
applications,B-ASP,12,open,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,product,RSTR,DT,
product,O,2,recommend,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
company,O,1,provides,ACT-arg,NN,
provides,O,1,provides,ROOT,VBZ,
UPS,O,3,shipping,RSTR,NNP,
shipping,B-ASP,1,provides,PAT-arg,NN,
",",O,_,_,_,_,
fast,B-OP,6~1,",~provides",CONJ.member~MANN,RB,
",",O,_,_,_,",",
great,B-OP,6~1,",~provides",CONJ.member~MANN,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
this,O,2,computer,RSTR,DT,
computer,O,4,breaks,ACT-arg,NN,
every,O,4,breaks,RSTR,DT,
breaks,O,12,get,COND,VBZ,
down,O,_,_,_,_,
on,O,_,_,_,_,
me,O,4,breaks,PAT-arg,PRP,
i,O,12,get,ACT-arg,PRP,
will,O,_,_,_,_,
most,O,_,_,_,_,
definatly,O,12,get,MANN,RB,def ##ina ##tly
get,O,12,get,ROOT,VB,
the,O,_,_,_,_,
same,O,15,one,RSTR,JJ,
one,O,12,get,PAT-arg,CD,
again,O,12,get,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,is,ACT-arg,NNP,
is,O,1,is,ROOT,VBZ,
more,B-OP,3,interested,EXT,RBR,
interested,O,1,is,PAT-arg,JJ,
in,O,_,_,_,_,
selling,O,3,interested,PAT-arg,VBG,
extended,B-ASP,7,warranties,RSTR,JJ,
warranties,I-ASP,5,selling,PAT-arg,NNS,warrant ##ies
(,O,_,_,_,_,
which,O,10,cost,ACT-arg,WDT,
cost,B-ASP,7,warranties,DESCR,VBP,
more,B-OP,10,cost,EXT-arg,JJR,
than,O,_,_,_,_,
the,O,_,_,_,_,
netbook,O,11,more,CPR,NN,net ##book
new,O,14,netbook,RSTR,JJ,
),O,_,_,_,.,
then,O,23,fixing,TWHEN,RB,
they,O,19,are,ACT-arg,PRP,
are,O,3,interested,PAT-arg,VBP,
in,O,_,_,_,_,
helping,O,19~22,are~or,LOC-arg~DISJ.member,VBG,
or,O,_,_,_,CC,
fixing,O,22~3~19,or~interested~are,DISJ.member~PAT-arg~LOC-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
absolutely,O,3,annoying,EXT,RB,
annoying,B-OP,1,was,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Posted,O,1,Nov,RSTR,VBN,
Nov,O,10,bought,TWHEN,NNP,
8,O,1,Nov,RSTR,CD,
",",O,_,_,_,_,
2010,O,1,Nov,RSTR,CD,
-,O,_,_,_,_,
Two,O,7,weeks,RSTR,CD,
weeks,O,10,bought,TWHEN,NNS,
ago,O,_,_,_,_,
I,O,10,bought,ACT-arg,PRP,
bought,O,10,bought,ROOT,VBD,
this,O,12,notebook,RSTR,DT,
notebook,O,10,bought,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,3,is,PARTL,UH,
",",O,_,_,_,_,
this,O,3,is,ACT-arg,DT,
is,O,3,is,ROOT,VBZ,
probably,O,3,is,MOD,RB,
the,O,_,_,_,_,
best,B-OP,8,series,RSTR,JJS,
laptop,O,8,series,RSTR,NN,
series,O,3,is,PAT-arg,NN,
ever,O,10,devised,TWHEN,RB,
devised,O,8,series,RSTR,VBN,
by,O,_,_,_,_,
Apple,O,10,devised,ACT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
go,O,1,is,ACT-arg,VB,
from,O,_,_,_,_,
one,O,7,keyboard,RSTR,CD,
keyboard,B-ASP,4,go,DIR1,NN,
to,O,_,_,_,_,
another,O,4,go,DIR3-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,_,_,_,_,
course,O,4,inspected,ATT,NN,
",",O,_,_,_,_,
I,O,4,inspected,ACT-arg,PRP,
inspected,O,8~4,and~inspected,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
other,O,7,netbooks,RSTR,JJ,
netbooks,O,4,inspected,PAT-arg,NNS,net ##books
and,O,_,_,_,CC,
clearly,O,12,are,ATT,RB,
their,O,11,hinges,APP,PRP$,
hinges,B-ASP,12,are,ACT-arg,NNS,
are,O,14~12,and~are,GRAD.member~ROOT,VBP,
tighter,O,12,are,PAT-arg,JJR,
and,O,8,and,CONJ.member,CC,
I,O,17,demonstrate,ACT-arg,PRP,
even,O,12~17,are~demonstrate,CM~CM,RB,
demonstrate,O,14~17,and~demonstrate,GRAD.member~ROOT,VBP,
the,O,_,_,_,_,
difference,O,17,demonstrate,PAT-arg,NN,
between,O,_,_,_,_,
my,O,22,netbook,APP,PRP$,
netbook,O,23~19,and~difference,CONJ.member~ACT-arg,NN,net ##book
and,O,_,_,_,CC,
others,O,19~23,difference~and,ACT-arg~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,
the,O,_,_,_,_,
graphics,B-ASP,0~11,Love~and,PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
awesome,B-OP,5,programs,RSTR,JJ,
programs,B-ASP,0~11,Love~and,PAT-arg~CONJ.member,NNS,
(,O,_,_,_,_,
including,O,_,_,_,_,
Garageband,B-ASP,5,programs,ACMP,NNP,garage ##band
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
really,O,13,cool,ATT,RB,
cool,B-OP,15,background,RSTR,JJ,
default,B-ASP,15,background,RSTR,NN,
background,I-ASP,0~11,Love~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
something,O,1,is,PAT-arg,NN,
i,O,6,reccomend,ACT-arg,PRP,
would,O,_,_,_,_,
deffinately,O,6,reccomend,MANN,RB,def ##fin ##ately
reccomend,O,2,something,RSTR,VB,rec ##com ##end
to,O,_,_,_,_,
someone,O,6,reccomend,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheaper,B-OP,_,_,_,JJR,
than,O,_,_,_,_,
buying,O,0,Cheaper,CPR,VBG,
it,O,2,buying,PAT-arg,PRP,
@,O,_,_,_,_,
apple,O,2,buying,EFF-arg,NN,
too,O,6,too,ROOT,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Graphics,B-ASP,3,improved,PAT-arg,NNS,
are,O,_,_,_,_,
much,O,3,improved,EXT,RB,
improved,B-OP,3,improved,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Apple,O,8,Notebook,NE,NNP,
MC371LL/A,O,8,Notebook,NE,NNP,mc ##37 ##1 ##ll / a
2.4,O,4,Ghz,RSTR,CD,2 . 4
Ghz,O,8,Notebook,NE,NNP,
15.4-inch,O,8,Notebook,RSTR,JJ,15 . 4 - inch
MacBook,O,8,Notebook,NE,NNP,mac ##book
Pro,O,8,Notebook,NE,NNP,
Notebook,O,9,is,ACT-arg,NNP,
is,O,9,is,ROOT,VBZ,
a,O,_,_,_,_,
horrible,B-OP,12,waste,RSTR,JJ,
waste,O,9,is,PAT-arg,NN,
of,O,_,_,_,_,
money,O,12,waste,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,
all,O,3,goodies,RSTR,PDT,
the,O,_,_,_,_,
goodies,O,9,is,ACMP,NNS,good ##ies
inside,O,_,_,_,_,
this,O,6,machine,RSTR,DT,
machine,O,3,goodies,LOC,NN,
",",O,_,_,_,_,
it,O,9,is,ACT-arg,PRP,
is,O,9,is,ROOT,VBZ,
a,O,_,_,_,_,
value,O,9,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
ease,O,8,is,ACT-arg,NN,
in,O,_,_,_,_,
which,O,5,set,LOC,WDT,
you,O,5,set,ACT-arg,PRP,
set,O,1,ease,RSTR,VBP,
everything,O,5,set,PAT-arg,NN,
up,O,_,_,_,_,
is,O,8,is,ROOT,VBZ,
such,O,8,is,PAT-arg,JJ,
