TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
sucks,B-OP,2,sucks,ROOT,VBZ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,own,ACT-arg,PRP,,O
own,O,6~1,and~own,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
Hewlett,O,4,Packard,NE,NNP,he ##wl ##ett,O
Packard,O,5,laptop,ID,NNP,,O
laptop,O,1,own,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,9,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,6~9,and~had,CONJ.member~ROOT,VBD,,O
man,O,11,problems,RSTR,NN,,O
problems,O,9,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
it,O,11,problems,PAT-arg,PRP,,O
since,O,_,_,_,_,,O
I,O,16,bought,ACT-arg,PRP,,O
bought,O,9,had,TSIN,VBD,,O
in,O,_,_,_,_,,O
in,O,_,_,_,_,,O
Feb,O,16,bought,TWHEN,NNP,,O
",",O,_,_,_,_,,O
201,O,19,Feb,RSTR,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,are,LOC-arg,RB,,O
are,O,1,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
things,O,11~1,:~are,APPS.member~ACT-arg,NNS,,O
that,O,5,made,ACT-arg,WDT,,O
made,O,3,things,RSTR,VBD,,O
me,O,5,made,PAT-arg,PRP,,O
confident,B-OP,5,made,EFF-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,10,purchase,APP,PRP$,,O
purchase,O,7,confident,REG,NN,,O
:,O,_,_,_,:,,O
Build,B-ASP,13,Quality,RSTR,NN,,AT-W\O-Path
Quality,I-ASP,1~14,are~-,ACT-arg~APPS.member,NNP,,AT-W\O-Path
-,O,11,:,APPS.member,:,,O
Seriously,O,20,beat,PAR,RB,,O
",",O,_,_,_,_,,O
you,O,20,beat,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,20,beat,RHEM,RB,n ' t,O
beat,O,14~1,-~are,APPS.member~ACT-arg,VB,,O
a,O,_,_,_,_,,O
unibody,B-ASP,23,construction,RSTR,JJ,un ##ib ##od ##y,AT-W\O-Path
construction,I-ASP,20,beat,ADDR-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
other,O,3,problems,RSTR,JJ,,O
lock-up,O,3,problems,RSTR,JJ,lock - up,O
problems,O,4,are,ACT-arg,NNS,,O
are,O,4,are,ROOT,VBP,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
myriad,O,4,are,DIR1-arg,NN,,O
of,O,_,_,_,_,,O
causes,O,7,myriad,MAT,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
common,O,9,causes,RSTR,JJ,,O
being,O,9,causes,RSTR,VBG,,O
a,O,_,_,_,_,,O
corrupted,B-OP,17,version,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""*"", ""APP"", ""ASP""]"
version,O,14,being,ACT-arg,NN,,O
of,O,_,_,_,_,,O
Appleworks,B-ASP,17,version,APP,NNP,apple ##works,AT-Head
which,O,22,render,ACT-arg,WDT,,O
can,O,_,_,_,_,,O
render,O,17,version,RSTR,VB,,O
the,O,_,_,_,_,,O
browser,B-ASP,22,render,PAT-arg,NN,,AT-Head
useless,B-OP,22,render,EFF-arg,JJ,,"24###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ACT-arg,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
a,O,_,_,_,_,,O
simple,B-OP,6,laptop,RSTR,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
reliable,B-OP,6,laptop,RSTR,JJ,,OT-W\O-Path
laptop,O,1,wanted,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,3,had,ACT-arg,PRP,,O
finally,O,3,had,TWHEN,RB,,O
had,O,12~21,plugged~crashed,TWHEN~TWHEN,VBD,,O
everything,O,5,running,ACT-arg,NN,,O
running,O,3,had,PAT-arg,VBG,,O
with,O,_,_,_,_,,O
all,O,9,software,RSTR,PDT,,O
my,O,9,software,APP,PRP$,,O
software,B-ASP,10,installed,PAT-arg,NN,,AT-W\O-Path
installed,O,5,running,MANN,VBN,,O
I,O,12~17,plugged~recharge,ACT-arg~ACT-arg,PRP,,O
plugged,O,18~12,and~plugged,CONJ.member~ROOT,VBD,plug ##ged,O
in,O,_,_,_,_,,O
my,O,15,droid,APP,PRP$,,O
droid,O,12,plugged,PAT-arg,NN,dr ##oid,O
to,O,_,_,_,_,,O
recharge,O,12,plugged,AIM,VB,rec ##har ##ge,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
system,B-ASP,21,crashed,ACT-arg,NN,,AT-Head
crashed,B-OP,18~21,and~crashed,CONJ.member~ROOT,VBD,,"20###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Long,O,1,story,THL,JJ,,O
story,O,1,story,ROOT,NN,,O
",",O,_,_,_,_,,O
but,O,3,but,ROOT,CC,,O
after,O,_,_,_,_,,O
many,O,6,calls,RSTR,JJ,,O
calls,O,13,told,TWHEN,NNS,,O
to,O,_,_,_,_,,O
various,O,9,offices,RSTR,JJ,,O
offices,O,6,calls,DIR3,NNS,,O
",",O,_,_,_,_,,O
I,O,13,told,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
told,O,3~13,but~told,ADVS.member~ROOT,VBN,,O
that,O,_,_,_,_,,O
no,O,16,one,RSTR,DT,,O
one,O,18,override,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
override,O,13~21,told~and,EFF-arg~CONJ.member,VB,over ##ride,O
the,O,_,_,_,_,,O
depot,B-ASP,18,override,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
that,O,_,_,_,_,,O
managers,O,26,take,ACT-arg,NNS,,O
do,O,_,_,_,_,,O
n't,O,26,take,RHEM,RB,n ' t,O
take,O,21~13,and~told,CONJ.member~EFF-arg,VB,,O
phone,O,28,calls,MEANS,NN,,O
calls,O,29~26,or~take,DISJ.member~CPHR-arg,NNS,,O
or,O,_,_,_,CC,,O
e/mails,O,29~26,or~take,DISJ.member~CPHR-arg,NNS,e / mail ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Connecting,O,8,took,ACT-arg,VBG,,O
to,O,_,_,_,_,,O
my,O,4,router,APP,PRP$,,O
wireless,O,4,router,RSTR,JJ,,O
router,O,0,Connecting,ADDR-arg,NN,route ##r,O
via,O,_,_,_,_,,O
built-in,B-ASP,7,wireless,RSTR,JJ,built - in,AT-W\O-Path
wireless,I-ASP,0,Connecting,MEANS,NN,,AT-W\O-Path
took,O,8,took,ROOT,VBD,,O
no,O,10,time,RSTR,DT,,O
time,O,8,took,PAT-arg,NN,,O
at,O,_,_,_,_,,O
all,O,8,took,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looked,O,15~0,but~Looked,ADVS.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
HP,O,0~9,Looked~and,PAT-arg~CONJ.member,NNP,,O
",",O,_,_,_,_,,O
ASUS,O,9~0,and~Looked,CONJ.member~PAT-arg,NNP,as ##us,O
",",O,_,_,_,_,,O
Acer,O,9~0,and~Looked,CONJ.member~PAT-arg,NNP,ace ##r,O
",",O,_,_,_,_,,O
Sony,O,0~9,Looked~and,PAT-arg~CONJ.member,NNP,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
bunch,O,9~0,and~Looked,CONJ.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
other,O,14,ones,RSTR,JJ,,O
ones,O,11,bunch,MAT,NNS,,O
but,O,_,_,_,CC,,O
could,O,_,_,_,_,,O
not,O,18,find,RHEM,RB,,O
find,O,15~18,but~find,ADVS.member~ROOT,VB,,O
I,O,21,liked,ACT-arg,PRP,,O
really,O,21,liked,ATT,RB,,O
liked,O,18,find,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~10~17,purchased~took~find,ACT-arg~ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
purchased,O,9~2,and~purchased,CONJ.member~ROOT,VBN,,O
it,O,2,purchased,PAT-arg,PRP,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
major,O,8,store,RSTR,JJ,,O
electronics,O,8,store,PAT-arg,NN,,O
store,O,2,purchased,ORIG-arg,NN,,O
and,O,_,_,_,CC,,O
took,O,9~10,and~took,CONJ.member~ROOT,VBD,,O
it,O,10,took,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
their,O,15,department,APP,PRP$,,O
service,B-ASP,15,department,REG,NN,,AT-W\O-Path
department,I-ASP,10,took,DIR3-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
find,O,10,took,AIM,VB,,O
out,O,_,_,_,_,,O
what,O,22,was,PAT-arg,WP,,O
the,O,_,_,_,_,,O
problem,O,22,was,ACT-arg,NN,,O
was,O,17,find,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,suggest,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
suggest,O,2,suggest,ROOT,VB,,O
this,O,4,product,RSTR,DT,,O
product,O,2,suggest,PAT-arg,NN,,O
to,O,_,_,_,_,,O
anyone,O,2,suggest,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,works,PREC,CC,,O
if,O,_,_,_,_,,O
you,O,3,are,ACT-arg,PRP,,O
are,O,8,works,COND,VBP,,O
a,O,_,_,_,_,,O
game,O,6,player,PAT-arg,NN,,O
player,O,3,are,PAT-arg,NN,,O
it,O,8,works,ACT-arg,PRP,,O
works,O,8,works,ROOT,VBZ,,O
with,O,_,_,_,_,,O
World,O,8,works,ACMP,NNP,,O
Of,O,_,_,_,_,,O
Warcraft,O,10,World,NE,NNP,war ##craft,O
wonderfully,B-OP,8,works,MANN,RB,wonderful ##ly,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,plan~using,ACT-arg~ACT-arg,PRP,,O
plan,O,1,plan,ROOT,VBP,,O
on,O,_,_,_,_,,O
using,O,1,plan,PAT-arg,VBG,,O
my,O,6,Pro,APP,PRP$,,O
MacBook,O,6,Pro,NE,NNP,mac ##book,O
Pro,O,3,using,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
long,O,10,time,RSTR,JJ,,O
time,O,3,using,TFHL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,,O
another,O,2,1,RSTR,DT,,O
1,O,4,and,CONJ.member,CD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
same,O,6,issue,RSTR,JJ,,O
issue,O,4~0,and~got,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e,O
owned,O,1,owned,ROOT,VBN,,O
Apple,O,5~3,laptops~computers,AUTH~APP,NNP,,O
computers,O,1~4,owned~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
laptops,O,4~1,and~owned,CONJ.member~PAT-arg,NNS,laptop ##s,O
for,O,_,_,_,_,,O
as,O,_,_,_,_,,O
long,O,1,owned,THL,RB,,O
as,O,_,_,_,_,,O
i,O,12,remember,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
remember,O,8,long,CPR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,_,_,_,_,,O
-,O,_,_,_,_,,O
),O,_,_,_,_,,O
If,O,_,_,_,_,,O
you,O,10~13~5,go~expecting~buy,ACT-arg~ACT-arg~ACT-arg,PRP,,O
buy,O,23,be,COND,VBP,,O
this,O,5,buy,PAT-arg,DT,,O
-,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,10,go,RHEM,RB,n ' t,O
go,O,20~10,and~go,CONJ.member~ROOT,VB,,O
into,O,_,_,_,_,,O
it,O,10,go,PAT-arg,PRP,,O
expecting,O,10,go,COMPL,VBG,,O
7,O,15,hrs,RSTR,CD,,O
hrs,O,13,expecting,PAT-arg,NNS,hr ##s,O
of,O,_,_,_,_,,O
battery,B-ASP,18,life,RSTR,NN,,AT-W\O-Path
life,I-ASP,15,hrs,APP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
you,O,23,be,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,20~23,and~be,CONJ.member~ROOT,VB,,O
perfectly,O,25,satisfied,EXT,RB,,O
satisfied,B-OP,23,be,PAT-arg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,is~lags,ACT-arg~ACT-arg,PRP,,O
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,,O
EXTREMELY,O,3,fast,EXT,NNP,,O
fast,B-OP,1,is,MANN,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
never,B-OP,6,lags,TWHEN,RB,,OT-W\O-Path
lags,I-OP,4~6,and~lags,CONJ.member~ROOT,VBZ,la ##gs,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,ACT-arg,PRP,,O
makes,O,14~1,and~makes,CONJ.member~ROOT,VBZ,,O
sorting,O,1,makes,PAT-arg,VBG,,O
out,O,_,_,_,_,,O
all,O,6,photos,RSTR,PDT,,O
those,O,6,photos,RSTR,DT,,O
photos,O,2,sorting,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
my,O,10,camera,APP,PRP$,,O
digital,O,10,camera,RSTR,JJ,,O
camera,O,6,photos,LOC,NN,,O
a,O,_,_,_,_,,O
breeze,B-OP,2,sorting,EFF-arg,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
organizing,O,33~24,uploading~sending,PAT-arg~ACT-arg,VBG,,O
them,O,15,organizing,PAT-arg,PRP,,O
by,O,_,_,_,_,,O
place,O,32~15,or~organizing,DISJ.member~MANN,NN,,O
",",O,_,_,_,_,,O
time,O,32~15,or~organizing,DISJ.member~MEANS,NN,,O
taken,O,20,time,RSTR,VBN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
sending,O,32,or,DISJ.member,VBG,,O
them,O,24,sending,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
online,O,30,shop,RSTR,JJ,,O
print,O,30,shop,REG,NN,,O
shop,O,24,sending,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
or,O,41,is,ACT-arg,CC,,O
uploading,O,32,or,DISJ.member,VBG,up ##loading,O
them,O,33,uploading,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
Flickr,O,37~33,or~uploading,DISJ.member~ADDR-arg,NNP,flick ##r,O
or,O,_,_,_,CC,,O
Facebook,O,33~37,uploading~or,ADDR-arg~DISJ.member,NNP,,O
etc,O,33~37,uploading~or,ADDR-arg~DISJ.member,FW,,O
",",O,_,_,_,_,,O
is,O,14~41,and~is,CONJ.member~ROOT,VBZ,,O
not,B-OP,41,is,RHEM,RB,,OT-W\O-Path
hard,I-OP,41,is,PAT-arg,JJ,,OT-W\O-Path
at,I-OP,_,_,_,_,,OT-W\O-Path
all,I-OP,41,is,EXT,DT,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~9,'re~last,ACT-arg~ACT-arg,PRP,,O
're,O,1,'re,ROOT,VBP,' re,O
easy,B-OP,1~7,'re~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
fun,O,1~7,'re~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
powerful,B-OP,1~7,'re~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
last,O,7~1,and~'re,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
long,B-OP,12,time,RSTR,JJ,,OT-W\O-Path
time,O,9,last,THL-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
no,O,3,exception,RSTR,DT,,O
exception,O,1,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~8,had~found,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,6~2,and~had,CONJ.member~ROOT,VBN,,O
some,O,5,computer,RSTR,DT,,O
excellent,B-OP,5,computer,RSTR,JJ,,OT-W\O-Path
computer,O,2,had,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
found,O,6~8,and~found,CONJ.member~ROOT,VBN,,O
I,O,10,had,ACT-arg,PRP,,O
had,O,8,found,PAT-arg,VBD,,O
no,O,12,idea,RSTR,DT,,O
idea,O,10,had,PAT-arg,NN,,O
what,O,15,do,PAT-arg,WP,,O
to,O,_,_,_,_,,O
do,O,12,idea,PAT-arg,VB,,O
with,O,_,_,_,_,,O
them,O,15,do,ADDR-arg,PRP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,tech,RSTR,NN,,AT-W\O-Path
tech,I-ASP,3,said,ACT-arg,NN,,AT-W\O-Path
said,O,3,said,ROOT,VBD,,O
he,O,16~6~8~12,recreate~tried~duplicate~was,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
tried,O,3~11,said~and,EFF-arg~CONJ.member,VBN,,O
to,O,_,_,_,_,,O
duplicate,O,6,tried,PAT-arg,VB,,O
the,O,_,_,_,_,,O
damage,O,8,duplicate,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
was,O,11~3,and~said,CONJ.member~EFF-arg,VBD,,O
n't,B-OP,12,was,RHEM,RB,n ' t,OT-W\O-Path
able,I-OP,12~18,was~therefore,PAT-arg~CSQ.member,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
recreate,O,14,able,PAT-arg,VB,rec ##reate,O
it,O,16,recreate,PAT-arg,PRP,,O
therefore,O,_,_,_,IN,,O
it,O,22,be,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,3~18,said~therefore,EFF-arg~CSQ.member,VB,,O
their,O,24,defect,APP,PRP$,,O
defect,B-OP,22,be,PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
some,O,3,kind,RSTR,DT,,O
kind,O,1,had,PAT-arg,NN,,O
of,O,_,_,_,_,,O
pre,B-ASP,6,installed,MANN,RB,,AT-W\O-Path
installed,I-ASP,8,update,RSTR,VBN,,AT-W\O-Path
software,I-ASP,8,update,RSTR,NN,,AT-W\O-Path
update,I-ASP,3,kind,APP,NN,,AT-W\O-Path
that,O,11,shut,ACT-arg,WDT,,O
completely,O,11,shut,EXT,RB,,O
shut,O,8,update,RSTR,VBD,,O
the,O,_,_,_,_,,O
computer,O,11,shut,PAT-arg,NN,,O
down,O,_,_,_,_,,O
when,O,_,_,_,_,,O
you,O,17,clicked,ACT-arg,PRP,,O
clicked,O,11,shut,TWHEN,VBD,,O
it,O,17,clicked,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
apple,O,2,systems,RSTR,NN,,O
systems,O,3,are,ACT-arg,NNS,,O
are,O,27~3,and~are,CONJ.member~ROOT,VBP,,O
over,O,5,priced,MANN,IN,,O
priced,O,6,luxurys,RSTR,VBN,,O
luxurys,O,3,are,PAT-arg,NNS,luxury ##s,O
that,O,8,ar,ACT-arg,WDT,,O
ar,O,6,luxurys,RSTR,VBP,,O
n't,B-OP,8,ar,RHEM,RB,n ' t,OT-W\O-Path
worth,I-OP,8,ar,PAT-arg,JJ,,OT-W\O-Path
what,O,15,charged,PAT-arg,WP,,O
they,O,15,charged,ADDR-arg,PRP,,O
are,O,_,_,_,_,,O
being,O,_,_,_,_,,O
charged,O,10,worth,PAT-arg,VBN,,O
for,O,_,_,_,_,,O
",",O,_,_,_,_,,O
this,O,19,model,RSTR,DT,,O
model,O,21,specifications,APP,NN,,O
's,O,_,_,_,_,' s,O
specifications,B-ASP,25~22,being~are,ACT-arg~ACT-arg,NNS,,AT-Head
are,O,27~22,and~are,CONJ.member~ROOT,VBP,,O
far,B-OP,22,are,LOC-arg,RB,,OT-Secondary
from,I-OP,_,_,_,_,,OT-Secondary
being,I-OP,23,far,DIR1,VBG,,"21###[""OT"", ""ACT-arg"", ""ASP""]"
impressive,I-OP,25,being,PAT-arg,JJ,,OT-Secondary
and,O,_,_,_,CC,,O
they,O,36,is,PAT-arg,PRP,,O
only,O,36,is,RHEM,JJ,,O
thing,O,36,is,PAT-arg,NN,,O
you,O,32,get,ACT-arg,PRP,,O
get,O,30,thing,RSTR,VBP,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
this,O,32,get,DIR1,DT,,O
is,O,27~36,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
apple,O,39,name,RSTR,NN,,O
name,O,36,is,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,PREC,CC,,O
Toshiba,O,2,is,ACT-arg,NNP,to ##shi ##ba,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
quality,O,5,supplier,RSTR,NN,,O
supplier,O,2,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2~4,burned~fused,TWHEN~TWHEN,RB,,O
it,O,2~4,burned~fused,ACT-arg~ACT-arg,PRP,,O
burned,B-OP,3~2,or~burned,DISJ.member~ROOT,VBD,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
or,O,_,_,_,CC,,O
fused,O,3~4,or~fused,DISJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
power,B-ASP,8,plug,RSTR,NN,,AT-Secondary
adapter,I-ASP,8,plug,RSTR,NN,adapt ##er,AT-Secondary
plug,I-ASP,2~4,burned~fused,PAT-arg~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,3,afford,RHEM,RB,n ' t,O
afford,O,8~3,so~afford,CSQ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
new,O,6,mac,RSTR,JJ,,O
mac,O,3,afford,PAT-arg,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
I,O,10,bought,ACT-arg,PRP,,O
bought,O,8~10,so~bought,CSQ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
PC,O,10,bought,PAT-arg,NNP,,O
instead,O,10,bought,SUBS,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,3,is,RHEM,JJ,,O
solution,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
turn,O,3,is,PAT-arg,VB,,O
the,O,_,_,_,_,,O
brightness,B-ASP,5,turn,PAT-arg,NN,,AT-W\O-Path
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
etc,O,5,turn,EFF-arg,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,ACT-arg,PRP,,O
runs,B-ASP,1,runs,ROOT,VBZ,,AT-Head
perfectly,B-OP,1,runs,MANN,RB,,"1###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
the,O,_,_,_,_,,O
blue,O,4,screen,RSTR,JJ,,O
screen,O,1,got,PAT-arg,NN,,O
of,O,_,_,_,_,,O
death,O,4,screen,APP,NN,,O
the,O,_,_,_,_,,O
first,O,9,month,RSTR,JJ,,O
month,O,1,got,TWHEN,NN,,O
I,O,11,got,ACT-arg,PRP,,O
got,O,9,month,RSTR,VBD,,O
it,O,11,got,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,get,PREC,CC,,O
you,O,3,get,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
get,O,3,get,ROOT,VB,,O
the,O,_,_,_,_,,O
15,B-ASP,6,inch,RSTR,CD,,AT-W\O-Path
inch,I-ASP,3,get,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Granted,O,21,boots,PAR,VBN,,O
",",O,_,_,_,_,,O
it,O,3,'s,ACT-arg,PRP,,O
's,O,0~9,Granted~but,PAT-arg~ADVS.member,VBZ,' s,O
still,O,3,'s,THL,RB,,O
a,O,_,_,_,_,,O
very,O,7,new,EXT,RB,,O
new,B-OP,8,laptop,RSTR,JJ,,OT-W\O-Path
laptop,O,3,'s,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
comparison,O,_,_,_,.,,O
to,O,_,_,_,_,,O
my,O,15~17,laptops~desktops,APP~APP,PRP$,,O
previous,O,17~15,desktops~laptops,TWHEN~TWHEN,JJ,,O
laptops,O,16,and,CONJ.member,NNS,laptop ##s,O
and,O,_,_,_,CC,,O
desktops,O,16,and,CONJ.member,NNS,desktop ##s,O
",",O,_,_,_,_,,O
my,O,20,Mac,APP,PRP$,,O
Mac,O,21,boots,ACT-arg,NNP,,O
boots,B-ASP,9~21,but~boots,ADVS.member~ROOT,VBZ,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
noticeably,O,24,quicker,EXT,RB,,O
quicker,B-OP,21,boots,MANN,RBR,,"21###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
purchasing,O,6,find,TWHEN,VBG,,O
this,O,3,thing,RSTR,DT,,O
thing,O,1,purchasing,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,6~1,find~purchasing,ACT-arg~ACT-arg,PRP,,O
find,O,6,find,ROOT,VBP,,O
out,O,_,_,_,_,,O
that,O,_,_,_,_,,O
I,O,10~16,need~connect,ACT-arg~ACT-arg,PRP,,O
need,O,20~6,and~find,CONJ.member~PAT-arg,VBP,,O
a,O,_,_,_,_,,O
