TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
think,O,12~1,and~think,CONJ.member~ROOT,VBP,,O
this,O,4,happen,ACT-arg,DT,,O
will,O,_,_,_,_,,O
happen,O,1,think,EFF-arg,VB,,O
to,O,_,_,_,_,,O
any,O,8,version,RSTR,DT,,O
new,O,8,version,RSTR,JJ,,O
version,O,4,happen,PAT-arg,NN,,O
of,O,_,_,_,_,,O
computer/phone,O,8,version,APP,NN,computer / phone,O
released,O,8,version,RSTR,VBN,,O
and,O,_,_,_,CC,,O
I,O,16~14,wait~need,ACT-arg~ACT-arg,PRP,,O
need,O,12~14,and~need,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
wait,O,14,need,PAT-arg,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,20,set,RSTR,JJ,,O
set,O,24,have,ACT-arg,NN,,O
of,O,_,_,_,_,,O
updates,O,20,set,MAT,NNS,,O
to,O,_,_,_,_,,O
have,O,16,wait,PAT-arg,VB,,O
all,O,28,fixed,PAT-arg,DT,,O
of,O,_,_,_,_,,O
this,O,25,all,MAT,DT,,O
fixed,O,24,have,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
easy,B-OP,1,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,O,1~5,is~and,ACT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
update,B-ASP,1~5,is~and,ACT-arg~CONJ.member,VB,,AT-Head
programs,I-ASP,6~4,update~navigate,PAT-arg~PAT-arg,NNS,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1~0,and~apple,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
quess,O,1~2,and~quess,CONJ.member~ROOT,VB,que ##ss,O
what,O,2,quess,RSTR,WP,,O
",",O,_,_,_,_,,O
you,O,8,send,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
send,O,1~8,and~send,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
whole,O,11,laptop,RSTR,JJ,,O
laptop,O,8,send,PAT-arg,NN,,O
in,O,_,_,_,_,,O
",",O,_,_,_,_,,O
too,O,15,bad,EXT,RB,,O
bad,B-OP,8,send,MANN,JJ,,OT-W\O-Path
",",O,_,_,_,.,,O
so,O,18,sad,EXT,RB,,O
sad,B-OP,8,send,EFF-arg,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,reasons,PREC,CC,,O
reasons,O,1,reasons,ROOT,NNS,,O
we,O,3,chose,ACT-arg,PRP,,O
chose,O,1,reasons,PAT-arg,VBD,,O
this,O,6,computer,RSTR,DT,,O
Apple,O,6,computer,ID,NNP,,O
computer,O,3,chose,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,said,ACT-arg,PRP,,O
said,O,1,said,ROOT,VBD,,O
it,O,3,was,ACT-arg,PRP,,O
was,O,1,said,EFF-arg,VBD,,O
a,O,_,_,_,_,,O
computer,O,6,error,RSTR,NN,,O
error,O,3,was,PAT-arg,NN,,O
on,O,_,_,_,_,,O
this,O,9,type,RSTR,DT,,O
type,O,3,was,LOC,NN,,O
of,O,_,_,_,_,,O
computer,O,9,type,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wife,APP,PRP,,O
my,O,2,wife,APP,PRP$,,O
wife,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
also,O,3,is,RHEM,RB,,O
now,O,3,is,TWHEN,RB,,O
the,O,_,_,_,_,,O
proud,O,8,owner,RSTR,JJ,,O
owner,O,3,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Macbook,O,8,owner,PAT-arg,NNP,mac ##book,O
as,O,_,_,_,_,,O
well,O,3,is,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,worth,APP,PRP$,,O
worth,B-OP,1,worth,ROOT,IN,,OT-W\O-Path
every,O,3,Penny,RSTR,DT,,O
Penny,O,1,worth,RSTR,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
resolution,B-ASP,5,is,ACT-arg,NN,,AT-W\O-Path
on,I-ASP,_,_,_,_,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
screen,I-ASP,1,resolution,LOC,NN,,AT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
almost,O,7,pure,EXT,RB,,O
pure,B-OP,8,HD,RSTR,JJ,,OT-W\O-Path
HD,O,5,is,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,1~9,is~is,ACT-arg~ACT-arg,NNP,,AT-Head
is,O,8~1,and~is,CONJ.member~ROOT,VBZ,,O
also,O,1,is,RHEM,RB,,O
rather,O,4,unsteady,EXT,RB,,O
unsteady,B-OP,1,is,PAT-arg,JJ,un ##stead ##y,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
its,O,7,feet,APP,PRP$,,O
feet,O,1,is,LOC,NNS,,O
and,O,_,_,_,CC,,O
is,O,8~9,and~is,CONJ.member~ROOT,VBZ,,O
susceptible,B-OP,9,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
many,O,13,bugs,RSTR,JJ,,O
bugs,O,10,susceptible,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,3,had,RHEM,RB,,O
had,O,8~3,but~had,ADVS.member~ROOT,VBN,,O
it,O,3,had,PAT-arg,PRP,,O
one,O,6,day,RSTR,CD,,O
day,O,3,had,TWHEN,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,12,love,ACT-arg,PRP,,O
really,O,12,love,ATT,RB,,O
do,O,_,_,_,_,,O
love,B-OP,14~12,and~love,CONJ.member~ROOT,VB,,OT-W\O-Path
it,O,12,love,PAT-arg,PRP,,O
and,O,8,but,ADVS.member,CC,,O
I,O,16,'m,ACT-arg,PRP,,O
'm,O,14~16,and~'m,CONJ.member~ROOT,VBP,' m,O
happy,B-OP,16,'m,PAT-arg,JJ,,OT-W\O-Path
it,O,19,was,ACT-arg,PRP,,O
was,O,21~17,and~happy,CONJ.member~PAT-arg,VBD,,O
economical,B-OP,19,was,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
I,O,27~23,own~'m,ACT-arg~ACT-arg,PRP,,O
'm,O,21~17,and~happy,CONJ.member~CAUS,VBP,' m,O
finally,O,23,'m,TWHEN,RB,,O
able,O,23,'m,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
own,O,25,able,PAT-arg,VB,,O
a,O,_,_,_,_,,O
Mac,O,27,own,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,children,APP,PRP$,,O
children,O,5,use,ACT-arg,NNS,,O
wo,O,_,_,_,_,,O
n't,O,5,use,RHEM,RB,n ' t,O
even,O,5,use,RHEM,RB,,O
use,O,5,use,ROOT,VB,,O
it,O,5,use,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
their,O,10,work,APP,PRP$,,O
school,O,10,work,RSTR,NN,,O
work,O,5,use,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~4,like~have,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
like,B-OP,2,like,ROOT,VB,,"6###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
have,O,2,like,PAT-arg,VB,,O
volume,B-ASP,6,buttons,RSTR,NN,,AT-Secondary
buttons,I-ASP,4,have,PAT-arg,NNS,,AT-Head
rather,O,4,have,EXT,RB,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
adjustment,O,7,rather,CPR,NN,,O
that,O,12,is,ACT-arg,WDT,,O
is,O,10,adjustment,RSTR,VBZ,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
front,O,12,is,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,1,Mac,RSTR,JJ,,O
Mac,O,2,book,RSTR,NNP,,O
book,O,2,book,ROOT,NN,,O
I,O,5,purchased,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
purchased,O,2,book,RSTR,VBN,,O
from,O,_,_,_,_,,O
MacConnection,O,5,purchased,ORIG-arg,NNP,mac ##con ##ne ##ction,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,pop,PREC,IN,,O
I,O,3~7,pop~see,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
pop,O,12~3,",~pop",CONJ.member~ROOT,VB,,O
them,O,3,pop,PAT-arg,PRP,,O
off,O,_,_,_,_,,O
to,O,_,_,_,_,,O
see,O,3,pop,AIM,VB,,O
what,O,11,was,PAT-arg,WP,,O
the,O,_,_,_,_,,O
problem,O,11,was,ACT-arg,NN,,O
was,O,7,see,PAT-arg,VBD,,O
",",O,_,_,_,",",,O
well,O,14,guess,MANN,RB,,O
guess,O,12~14,",~guess",CONJ.member~ROOT,VB,,O
what,O,14,guess,EFF-arg,WP,,O
?,O,_,_,_,_,,O
The,O,_,_,_,_,,O
darn,O,19,thing,RSTR,VBG,dar ##n,O
thing,O,22,go,ACT-arg,NN,,O
would,O,_,_,_,_,,O
n't,O,22,go,RHEM,RB,n ' t,O
go,O,14,guess,EFF-arg,VB,,O
back,O,_,_,_,_,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,2,thing,RSTR,CD,,O
more,O,2,thing,RSTR,JJR,,O
thing,O,14~3,"am~,",PAT-arg~APPS.member,NN,,O
",",O,12,and,CONJ.member,",",,O
this,O,5,mac,RSTR,DT,,O
mac,O,8,come,ACT-arg,NN,,O
does,O,_,_,_,_,,O
NOT,O,8,come,RHEM,RB,,O
come,O,3~39,",~made",APPS.member~AIM-arg,VB,,O
with,O,_,_,_,_,,O
restore,B-ASP,11,disks,RSTR,NN,,AT-W\O-Path
disks,I-ASP,8,come,ACMP,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
I,O,14,am,ACT-arg,PRP,,O
am,O,12~39~14,and~made~am,CONJ.member~PAR~ROOT,VBP,,O
not,O,14,am,RHEM,RB,,O
sure,O,14,am,PAT-arg,JJ,,O
if,O,_,_,_,_,,O
you,O,20,make,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
make,O,16,sure,PAT-arg,VB,,O
them,O,20,make,PAT-arg,PRP,,O
direct,O,20,make,EFF-arg,RB,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mac,O,22,direct,DIR1,NN,,O
like,O,_,_,_,_,,O
you,O,20,make,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
with,O,_,_,_,_,,O
newer,O,32,'s,RSTR,JJR,,O
PC,O,32,'s,APP,NN,,O
's,O,20,make,ACMP,NNS,' s,O
",",O,_,_,_,_,,O
also,O,39,made,RHEM,RB,,O
the,O,_,_,_,_,,O
charging,B-ASP,37,cables,AIM,VBG,,AT-W\O-Path
cables,I-ASP,39,made,PAT-arg,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
made,O,12~39,and~made,CONJ.member~ROOT,VBN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,44,material,RSTR,JJ,,O
cheap,O,44,material,RSTR,JJ,,O
material,B-ASP,39,made,ORIG-arg,NN,,AT-W\O-Path
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
iPhone/iPod,O,49,cables,RSTR,NNP,iphone / ipod,O
touch,O,49,cables,RSTR,NN,,O
cables,O,39,made,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
only,O,3,had,RHEM,RB,,O
had,O,8~3,so~had,CSQ.member~ROOT,VBN,,O
PCs,O,3,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
Windows,B-ASP,3,had,ACMP,NNP,,AT-W\O-Path
before,O,_,_,_,_,,O
so,O,_,_,_,IN,,O
this,O,10,takes,ACT-arg,DT,,O
takes,O,8~10,so~takes,CSQ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,14,use,EXT,JJ,,O
getting,O,14,use,MANN,VBG,,O
use,O,10,takes,PAT-arg,NN,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,pay,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
pay,O,3,pay,ROOT,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shipping,B-ASP,3,pay,EFF-arg,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,B-ASP,3,is,ACT-arg,VBG,,AT-Head
with,O,_,_,_,_,,O
Mac,O,0,working,ACMP,NNP,,O
is,O,3,is,ROOT,VBZ,,O
so,O,5,much,EXT,RB,,O
much,O,6,easier,EXT,RB,,O
easier,B-OP,7~3,",~is",CONJ.member~PAT-arg,JJR,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
so,O,9,many,EXT,RB,,O
many,O,11,features,RSTR,JJ,,O
cool,B-OP,11,features,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,7~3,",~is",CONJ.member~PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Complied,O,6~14,called~got,ACT-arg~ACT-arg,VBN,,O
to,O,_,_,_,_,,O
their,O,4,protocol,APP,PRP$,,O
protocol,O,1,Complied,PAT-arg,NN,,O
",",O,_,_,_,_,,O
called,O,9,made,ACT-arg,VBN,,O
number,O,6,called,PAT-arg,NN,,O
",",O,_,_,_,_,,O
made,O,1,Complied,PAT-arg,VBD,,O
"""",O,_,_,_,_,,O
case,O,9,made,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
",",O,_,_,_,_,,O
got,O,14,got,ROOT,VBD,,O
an,O,_,_,_,_,,O
email,O,17,address,RSTR,NN,,O
address,O,14~19,got~send,PAT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
send,O,14,got,AIM,VB,,O
complaint,O,19,send,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,satisfied,EXT,RB,,O
satisfied,B-OP,1,satisfied,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,0,Its,ROOT,PRP$,,O
the,O,_,_,_,_,,O
best,B-OP,2,best,ROOT,JJS,,OT-W\O-Path
",",O,_,_,_,_,,O
its,O,12~14~5,use~love~got,ACT-arg~ACT-arg~ACT-arg,PRP,,O
got,O,8~5,",~got",CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
looks,B-ASP,5,got,PAT-arg,NNS,,AT-W\O-Path
",",O,13,and,CONJ.member,",",,O
super,O,10,easy,EXT,RB,,O
easy,B-OP,4,its,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg^-1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,8~12,",~use",CONJ.member~ROOT,VB,,AT-Head
and,O,_,_,_,CC,,O
love,B-OP,13~14,and~love,CONJ.member~ROOT,VB,,"12###[""OT"", ""ACT-arg"", ""*"", ""ACT-arg^-1"", ""ASP""]"
all,O,14,love,PAT-arg,DT,,O
you,O,18,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
do,O,15,all,RSTR,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
trackpad,B-ASP,18,do,ACMP,NN,track ##pad,AT-W\O-Path
!,O,_,_,_,_,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~11,contact~given,ACT-arg~ADDR-arg,PRP,,O
actually,O,2,contact,ATT,RB,,O
contact,O,2,contact,ROOT,VBP,,O
Toshiba,O,2,contact,PAT-arg,NNP,to ##shi ##ba,O
before,O,_,_,_,_,,O
I,O,11~6~7,given~started~having,ADDR-arg~ACT-arg~ACT-arg,PRP,,O
started,O,9~2,and~contact,CONJ.member~TWHEN,VBD,,O
having,O,6,started,PAT-arg,VBG,,O
problem,O,7,having,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
given,O,2~9,contact~and,COND~CONJ.member,VBN,,O
run,O,11,given,PAT-arg,NN,,O
around,O,12,run,LOC,RB,,O
after,O,_,_,_,_,,O
I,O,22~16,delay~supplied,ACT-arg~ACT-arg,PRP,,O
supplied,O,11,given,TWHEN,VBD,,O
serial,O,18,number,RSTR,JJ,,O
number,O,16,supplied,PAT-arg,NN,,O
in,O,_,_,_,_,,O
order,O,_,_,_,_,,O
to,O,_,_,_,_,,O
delay,O,16,supplied,AIM,VB,,O
me,O,24,sending,ACT-arg,PRP,,O
sending,O,22,delay,PAT-arg,VBG,,O
in,O,_,_,_,_,,O
laptop,O,24,sending,PAT-arg,NN,,O
until,O,_,_,_,_,,O
after,O,_,_,_,_,,O
warrenty,B-ASP,30,expired,ACT-arg,NN,warren ##ty,AT-Head
expired,B-OP,24,sending,TTILL,VBD,,"29###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,remind,ACT-arg,PRP,,O
remind,O,1,remind,ROOT,VBP,,O
myself,O,1~8,remind~take,ADDR-arg~ACT-arg,PRP,,O
from,O,_,_,_,_,,O
time,O,1,remind,THO,NN,,O
to,O,_,_,_,_,,O
time,O,4,time,DPHR,NN,,O
to,O,_,_,_,_,,O
take,O,1,remind,PAT-arg,VB,,O
off,O,_,_,_,_,,O
my,O,11,watch,APP,PRP$,,O
watch,O,8,take,PAT-arg,NN,,O
when,O,_,_,_,_,,O
ever,O,15,look,TWHEN,RB,,O
I,O,15,look,ACT-arg,PRP,,O
look,O,1,remind,TWHEN,VBP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
small,O,19,scratch,RSTR,JJ,,O
scratch,O,15,look,PAT-arg,NN,,O
that,O,23,caused,PAT-arg,IN,,O
it,O,23,caused,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
caused,O,19,scratch,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,crashes,PREC,RB,,O
",",O,_,_,_,_,,O
it,O,5,crashes,ACT-arg,PRP,,O
hardly,B-OP,5,crashes,MANN,RB,,OT-W\O-Path
ever,I-OP,5,crashes,TWHEN,RB,,OT-W\O-Path
crashes,I-OP,5,crashes,ROOT,VBZ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
taking,O,9,went,SUBS,VBG,,O
another,O,4,chance,RSTR,DT,,O
chance,O,2,taking,CPHR-arg,NN,,O
on,O,_,_,_,_,,O
Toshiba,O,2,taking,PAT-arg,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
I,O,2~9,taking~went,ACT-arg~ACT-arg,PRP,,O
went,O,9,went,ROOT,VBD,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
Asus,O,13,G73JH-x3,NE,NNP,as ##us,O
G73JH-x3,O,9,went,PAT-arg,NN,g ##7 ##3 ##j ##h - x ##3,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ACT-arg,PRP,,O
especially,O,2,like,RHEM,RB,,O
like,B-OP,2,like,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
keyboard,B-ASP,2,like,PAT-arg,NN,,AT-Head
which,O,6,has,ACT-arg,WDT,,O
has,O,4,keyboard,RSTR,VBZ,,O
chiclet,O,8,type,RSTR,JJ,chi ##cle ##t,O
type,O,9,keys,RSTR,NN,,O
keys,B-ASP,6,has,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,6~1,",~love",CONJ.member~ROOT,VBP,,OT-W\O-Path
this,O,3,piece,RSTR,DT,,O
piece,O,1,love,PAT-arg,NN,,O
of,O,_,_,_,_,,O
equipment,O,3,piece,MAT,NN,,O
",",O,_,_,_,",",,O
It,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,6~9,",~be",CONJ.member~ROOT,VB,,O
hard,O,9,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
go,O,9,be,ACT-arg,VB,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
other,O,16,type,RSTR,JJ,,O
type,O,12,go,DIR3-arg,NN,,O
of,O,_,_,_,_,,O
laptop,O,16,type,APP,NN,,O
after,O,_,_,_,_,,O
using,O,12,go,TWHEN,VBG,,O
a,O,_,_,_,_,,O
MacBook,O,23,Pro,NE,NNP,mac ##book,O
Pro,O,20,using,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Emachines,O,1~9~11,says~refuses~replace,ACT-arg~ACT-arg~ACT-arg,NNS,em ##achi ##nes,O
says,O,8~1,and~says,CONJ.member~ROOT,VBZ,,O
they,O,4,waiting,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
waiting,O,1,says,EFF-arg,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
part,O,4,waiting,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
refuses,O,8~9,and~refuses,CONJ.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
replace,O,9,refuses,PAT-arg,VB,,O
entire,O,13,unit,RSTR,JJ,,O
unit,O,11,replace,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
3,O,3,weeks,RSTR,CD,,O
pleasant,B-OP,3,weeks,RSTR,JJ,,OT-W\O-Path
weeks,O,10,died,TWHEN,NNS,,O
of,O,_,_,_,_,,O
use,O,3,weeks,MAT,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptop,O,10,died,ACT-arg,NN,,O
just,O,10,died,TWHEN,RB,,O
died,B-OP,10,died,ROOT,VBD,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,thrown,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,6,thrown,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
have,O,_,_,_,_,,O
inadvertently,O,6,thrown,MANN,RB,,O
thrown,O,6,thrown,ROOT,VBN,,O
out,O,_,_,_,_,,O
one,O,6,thrown,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
batteries,B-ASP,8,one,DIR1,NNS,,AT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shipping,B-ASP,15,carton,RSTR,NN,,AT-W\O-Path
carton,I-ASP,6,thrown,ACMP,NN,cart ##on,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
other,O,2,day,RSTR,JJ,,O
day,O,4,had,TWHEN,NN,,O
I,O,4,had,ACT-arg,PRP,,O
had,O,4,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
presentation,O,4,had,PAT-arg,NN,,O
to,O,_,_,_,_,,O
do,O,6,presentation,RSTR,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
seminar,O,8,do,AIM,NN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
large,O,15,conference,RSTR,JJ,,O
conference,O,11,seminar,LOC,NN,,O
in,O,_,_,_,_,,O
town,O,15,conference,LOC,NN,,O
-,O,_,_,_,_,,O
lots,O,27~6,and~presentation,CONJ.member~RSTR,NNS,,O
of,O,_,_,_,_,,O
people,O,19,lots,MAT,NNS,,O
",",O,_,_,_,_,,O
little,O,24,time,RSTR,JJ,,O
time,O,27~4,and~had,CONJ.member~PAT-arg,NN,,O
to,O,_,_,_,_,,O
prep,O,24,time,AIM,VB,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
set,O,6~27,presentation~and,RSTR~CONJ.member,VB,,O
up,O,_,_,_,_,,O
a,O,_,_,_,_,,O
computer,O,30,set,PAT-arg,NN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
projector,O,30,set,DIR3,NN,project ##or,O
",",O,_,_,_,_,,O
etc,O,30,set,AIM,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,10,tightened,RHEM,RB,,O
doing,O,_,_,_,_,,O
so,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
hinge,B-ASP,10,tightened,PAT-arg,NN,hi ##nge,AT-W\O-Path
may,O,_,_,_,_,,O
just,O,10,tightened,RHEM,RB,,O
be,O,_,_,_,_,,O
slightly,O,10,tightened,EXT,RB,,O
tightened,O,10,tightened,ROOT,VBN,,O
only,O,10,tightened,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,did,ACT-arg,PRP,,O
did,O,1,did,ROOT,VBD,,O
everything,O,1,did,PAT-arg,NN,,O
we,O,4,expected,ACT-arg,PRP,,O
expected,O,2,everything,RSTR,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,9~14,began~replaced,TWHEN~TWHEN,NN,,O
of,O,_,_,_,_,,O
years,O,2,couple,MAT,NNS,,O
",",O,_,_,_,_,,O
my,O,8,life,APP,PRP$,,O
battery,B-ASP,8,life,RSTR,NN,,AT-Secondary
life,I-ASP,11~14~9,diminish~replaced~began,ACT-arg~PAT-arg~ACT-arg,NN,,AT-Head
began,O,12~9,but~began,ADVS.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
diminish,B-OP,9,began,PAT-arg,VB,dim ##ini ##sh,"8###[""OT"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
replaced,O,12~14,but~replaced,ADVS.member~ROOT,VBN,,O
