TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,1,purchased,punct,",",,Miscellaneous
like,O,1,purchased,prep,IN,,Coordination
all,O,16,others,predet,PDT,,Nominals
the,O,16,others,det,DT,,Nominals
others,O,13,like,pobj,NNS,,Prepositions
",",O,1,purchased,punct,",",,Miscellaneous
we,O,1,purchased,npadvmod,PRP,,Noun
smoothly,O,20,with,advmod,RB,,Adverbials
with,O,18,we,prep,IN,,Coordination
no,O,22,problems,det,DT,,Nominals
problems,O,20,with,pobj,NNS,,Prepositions
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,tried,nsubj,PRP,,Subjects
have,O,3,tried,aux,VBP,,Auxiliaries
n't,O,3,tried,neg,RB,n ' t,Negation
tried,O,3,tried,ROOT,VBN,,ROOT
the,O,5,one,det,DT,,Nominals
one,O,3,tried,dobj,NN,,Objects
with,O,5,one,prep,IN,,Coordination
retina,B-ASP,8,display,compound,NN,re ##tina,Compund
display,I-ASP,6,with,pobj,NN,,Prepositions
...,O,3,tried,punct,:,. . .,Miscellaneous
Maybe,O,11,in,advmod,RB,,Adverbials
in,O,11,in,ROOT,IN,,ROOT
the,O,13,future,det,DT,,Nominals
future,O,11,in,pobj,NN,,Prepositions
.,O,11,in,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,enough,neg,RB,,Negation
enough,O,2,time,amod,JJ,,Nominals
time,O,2,time,ROOT,NN,,ROOT
for,O,6,give,mark,IN,,Compund
me,O,6,give,nsubj,PRP,,Subjects
to,O,6,give,aux,TO,,Auxiliaries
give,O,2,time,advcl,VB,,Adverbials
it,O,6,give,dative,PRP,,Objects
5,O,9,stars,nummod,CD,,Nominals
stars,O,6,give,dobj,NNS,,Objects
!,O,2,time,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,1,disappointed,ROOT,JJ,,ROOT
!,O,1,disappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,Pro,det,DT,,Nominals
Macbook,O,2,Pro,compound,NNP,mac ##book,Compund
Pro,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
fast,B-OP,3,is,acomp,JJ,,Complements
",",O,4,fast,punct,",",,Miscellaneous
powerful,B-OP,4,fast,conj,JJ,,Coordination
",",O,6,powerful,punct,",",,Miscellaneous
and,O,6,powerful,cc,CC,,Coordination
runs,B-ASP,6,powerful,conj,VBZ,,Coordination
super,O,11,quiet,advmod,RB,,Adverbials
quiet,B-OP,9,runs,oprd,JJ,,Objects
and,O,11,quiet,cc,CC,,Coordination
cool,B-OP,11,quiet,conj,JJ,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
NO,O,1,more,advmod,RB,,Adverbials
more,O,2,Lenovo,advmod,JJR,,Adverbials
Lenovo,O,2,Lenovo,ROOT,NNP,len ##ovo,ROOT
for,O,2,Lenovo,prep,IN,,Coordination
me,O,3,for,pobj,PRP,,Prepositions
.,O,2,Lenovo,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,got,punct,:,,Miscellaneous
got,O,1,got,ROOT,VBD,,ROOT
it,O,1,got,dobj,PRP,,Objects
back,O,1,got,advmod,RB,,Adverbials
3,O,5,months,nummod,CD,,Nominals
months,O,6,later,npadvmod,NNS,,Noun
later,O,1,got,advmod,RB,,Adverbials
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Only,O,1,thing,advmod,RB,,Adverbials
thing,O,9,is,nsubj,NN,,Subjects
I,O,4,want,nsubj,PRP,,Subjects
would,O,4,want,aux,MD,,Auxiliaries
want,O,1,thing,relcl,VB,,Nominals
to,O,6,add,aux,TO,,Auxiliaries
add,O,4,want,xcomp,VB,,Complements
to,O,6,add,prep,IN,,Coordination
this,O,7,to,pobj,DT,,Prepositions
is,O,9,is,ROOT,VBZ,,ROOT
an,O,14,drive,det,DT,,Nominals
internal,O,14,drive,amod,JJ,,Nominals
bluray,B-ASP,14,drive,compound,NN,blur ##ay,Compund
read/write,I-ASP,14,drive,compound,JJ,read / write,Compund
drive,I-ASP,9,is,attr,NN,,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Easy,O,2,curve,amod,JJ,,Nominals
learning,O,2,curve,compound,NN,,Compund
curve,O,2,curve,ROOT,NN,,ROOT
.,O,2,curve,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
light,B-OP,1,is,acomp,JJ,,Complements
and,O,2,light,cc,CC,,Coordination
the,O,5,battery,det,DT,,Nominals
battery,B-ASP,2,light,conj,NN,,Coordination
last,O,1,is,advmod,RB,,Adverbials
a,O,10,time,det,DT,,Nominals
very,O,9,long,advmod,RB,,Adverbials
long,B-OP,10,time,amod,JJ,,Nominals
time,O,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,meets,nsubj,PRP,,Subjects
meets,O,1,meets,ROOT,VBZ,,ROOT
all,O,4,needs,det,PDT,,Nominals
my,O,4,needs,poss,PRP$,,Nominals
needs,O,1,meets,dobj,NNS,,Objects
for,O,4,needs,prep,IN,,Coordination
work,O,5,for,pobj,NN,,Prepositions
and,O,6,work,cc,CC,,Coordination
pleasure,O,6,work,conj,NN,,Coordination
while,O,10,traveling,mark,IN,,Compund
traveling,O,1,meets,advcl,VBG,,Adverbials
.,O,1,meets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
also,O,1,was,advmod,RB,,Adverbials
cheaper,B-OP,1,was,acomp,JJR,,Complements
than,O,3,cheaper,prep,IN,,Coordination
the,O,6,Pro,det,DT,,Nominals
Pro,O,4,than,pobj,NNP,,Prepositions
which,O,8,made,nsubj,WDT,,Subjects
made,O,6,Pro,relcl,VBD,,Nominals
it,O,11,more,nsubj,PRP,,Subjects
even,O,11,more,advmod,RB,,Adverbials
more,O,12,appealing,advmod,RBR,,Adverbials
appealing,B-OP,8,made,ccomp,JJ,,Complements
to,O,12,appealing,prep,IN,,Coordination
me,O,13,to,pobj,PRP,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,4,froze-up,cc,CC,,Coordination
sadly,B-OP,4,froze-up,advmod,RB,,Adverbials
the,O,4,froze-up,det,DT,,Nominals
replacement,O,4,froze-up,compound,NN,,Compund
froze-up,B-OP,4,froze-up,ROOT,NNS,froze - up,ROOT
while,O,6,updating,mark,IN,,Compund
updating,O,4,froze-up,advcl,VBG,up ##dating,Adverbials
the,O,8,BIOS,det,DT,,Nominals
BIOS,B-ASP,6,updating,dobj,NNS,bio ##s,Objects
again,O,6,updating,advmod,RB,,Adverbials
and,O,6,updating,cc,CC,,Coordination
shut,O,6,updating,conj,VBD,,Coordination
down,O,11,shut,prt,RP,,Compund
and,O,11,shut,cc,CC,,Coordination
would,O,16,turn,aux,MD,,Auxiliaries
not,O,16,turn,neg,RB,,Negation
turn,O,11,shut,conj,VB,,Coordination
back,O,16,turn,advmod,RB,,Adverbials
on,O,16,turn,prt,RB,,Compund
.,O,4,froze-up,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,2,propose,punct,:,,Miscellaneous
I,O,2,propose,nsubj,PRP,,Subjects
propose,O,2,propose,ROOT,VBP,,ROOT
that,O,7,swap,mark,IN,,Compund
they,O,7,swap,nsubj,PRP,,Subjects
can,O,7,swap,aux,MD,,Auxiliaries
just,O,7,swap,advmod,RB,,Adverbials
swap,O,2,propose,ccomp,VB,,Complements
the,O,10,drives,det,DT,,Nominals
hard,B-ASP,10,drives,amod,JJ,,Nominals
drives,I-ASP,7,swap,dobj,NNS,,Objects
.,O,2,propose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
other,O,3,computers,amod,JJ,,Nominals
computers,O,1,have,dobj,NNS,,Objects
that,O,5,get,nsubj,WDT,,Subjects
get,O,3,computers,relcl,VBP,,Nominals
strong,B-OP,7,signals,amod,JJ,,Nominals
signals,B-ASP,5,get,dobj,NNS,,Objects
that,O,11,drop,nsubj,WDT,,Subjects
do,O,11,drop,aux,VBP,,Auxiliaries
n't,O,11,drop,neg,RB,n ' t,Negation
drop,O,7,signals,relcl,VB,,Nominals
in,O,11,drop,prep,IN,,Coordination
places,O,12,in,pobj,NNS,,Prepositions
that,O,20,loses,mark,IN,,Compund
this,O,19,book,det,DT,,Nominals
"""",O,19,book,punct,``,,Miscellaneous
net,O,19,book,amod,JJ,,Nominals
"""",O,19,book,punct,'',,Miscellaneous
book,O,20,loses,nsubj,NN,,Subjects
loses,B-OP,11,drop,ccomp,VBZ,,Complements
its,O,22,signal,poss,PRP$,,Nominals
signal,B-ASP,20,loses,dobj,NN,,Objects
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,said,nsubj,PRP,,Subjects
said,O,1,said,ROOT,VBD,,ROOT
it,O,3,was,nsubj,PRP,,Subjects
was,O,1,said,ccomp,VBD,,Complements
a,O,6,error,det,DT,,Nominals
computer,O,6,error,compound,NN,,Compund
error,O,3,was,attr,NN,,Objects
on,O,6,error,prep,IN,,Coordination
this,O,9,type,det,DT,,Nominals
type,O,7,on,pobj,NN,,Prepositions
of,O,9,type,prep,IN,,Coordination
computer,O,10,of,pobj,NN,,Prepositions
.,O,1,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,travel,nsubj,PRP,,Subjects
also,O,2,travel,advmod,RB,,Adverbials
travel,O,2,travel,ROOT,VBP,,ROOT
with,O,2,travel,prep,IN,,Coordination
it,O,3,with,pobj,PRP,,Prepositions
and,O,2,travel,cc,CC,,Coordination
it,O,8,gives,nsubj,PRP,,Subjects
never,O,8,gives,neg,RB,,Negation
gives,O,2,travel,conj,VBZ,,Coordination
me,O,8,gives,dative,PRP,,Objects
any,O,11,problems,det,DT,,Nominals
problems,O,8,gives,dobj,NNS,,Objects
.,O,8,gives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,6,took,prep,IN,,Coordination
a,O,3,pessimism,det,DT,,Nominals
healthy,O,3,pessimism,amod,JJ,,Nominals
pessimism,O,0,With,pobj,NN,pe ##ssi ##mism,Prepositions
",",O,6,took,punct,",",,Miscellaneous
I,O,6,took,nsubj,PRP,,Subjects
took,O,6,took,ROOT,VBD,,ROOT
the,O,9,home,det,DT,,Nominals
machine,O,9,home,compound,NN,,Compund
home,O,6,took,dobj,RB,,Objects
and,O,6,took,cc,CC,,Coordination
tried,O,6,took,conj,VBD,,Coordination
to,O,13,find,aux,TO,,Auxiliaries
find,O,11,tried,xcomp,VB,,Complements
a,O,15,flaw,det,DT,,Nominals
flaw,O,13,find,dobj,NN,,Objects
.,O,6,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
just,O,4,fast,advmod,RB,,Adverbials
as,O,4,fast,advmod,RB,,Adverbials
fast,B-OP,1,'s,acomp,JJ,,Complements
with,O,4,fast,prep,IN,,Coordination
one,O,7,program,nummod,CD,,Nominals
program,B-ASP,5,with,pobj,NN,,Prepositions
open,O,7,program,amod,JJ,,Nominals
as,O,11,is,mark,IN,,Compund
it,O,11,is,nsubj,PRP,,Subjects
is,O,4,fast,advcl,VBZ,,Adverbials
with,O,11,is,prep,IN,,Coordination
sixteen,O,12,with,pobj,CD,,Prepositions
open,O,12,with,pobj,JJ,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,speed,det,DT,,Nominals
speed,B-ASP,1,speed,ROOT,NN,,ROOT
",",O,1,speed,punct,",",,Miscellaneous
the,O,4,simplicity,det,DT,,Nominals
simplicity,B-ASP,1,speed,appos,NN,,Nominals
",",O,4,simplicity,punct,",",,Miscellaneous
the,O,7,design,det,DT,,Nominals
design,B-ASP,4,simplicity,conj,NN,,Coordination
.,O,1,speed,punct,.,,Miscellaneous
.,O,1,speed,punct,.,,Miscellaneous
it,O,11,is,nsubj,PRP,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
lightyears,O,11,is,attr,NNS,light ##year ##s,Objects
ahead,O,12,lightyears,advmod,RB,,Adverbials
of,O,13,ahead,prep,IN,,Coordination
any,O,16,PC,det,DT,,Nominals
PC,O,14,of,pobj,NN,,Prepositions
I,O,20,owned,nsubj,PRP,,Subjects
have,O,20,owned,aux,VBP,,Auxiliaries
ever,O,20,owned,advmod,RB,,Adverbials
owned,O,16,PC,relcl,VBN,,Nominals
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,plagued,nsubjpass,PRP,,Subjects
has,O,3,plagued,aux,VBZ,,Auxiliaries
been,O,3,plagued,auxpass,VBN,,Auxiliaries
plagued,O,3,plagued,ROOT,VBN,,ROOT
with,O,3,plagued,prep,IN,,Coordination
problems,O,4,with,pobj,NNS,,Prepositions
since,O,3,plagued,prep,IN,,Coordination
the,O,8,day,det,DT,,Nominals
day,O,6,since,pobj,NN,,Prepositions
i,O,10,turned,nsubj,PRP,,Subjects
turned,O,8,day,relcl,VBD,,Nominals
it,O,10,turned,dobj,PRP,,Objects
on,O,10,turned,prt,RP,,Compund
.,O,3,plagued,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
not,O,1,am,neg,RB,,Negation
sure,O,1,am,acomp,JJ,,Complements
if,O,6,was,mark,IN,,Compund
it,O,6,was,nsubj,PRP,,Subjects
was,O,3,sure,ccomp,VBD,,Complements
the,O,8,drive,det,DT,,Nominals
drive,B-ASP,6,was,attr,NN,,Objects
itself,O,8,drive,appos,PRP,,Nominals
",",O,6,was,punct,",",,Miscellaneous
however,O,6,was,advmod,RB,,Adverbials
;,O,1,am,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,get,nsubj,PRP,,Subjects
get,O,23,attest,ccomp,VBP,,Complements
a,O,3,ton,det,DT,,Nominals
ton,O,1,get,dobj,NN,,Objects
of,O,3,ton,prep,IN,,Coordination
compliments,B-OP,4,of,pobj,NNS,compliment ##s,Prepositions
on,O,3,ton,prep,IN,,Coordination
its,O,8,size,poss,PRP$,,Nominals
size,B-ASP,6,on,pobj,NN,,Prepositions
",",O,1,get,punct,",",,Miscellaneous
and,O,1,get,cc,CC,,Coordination
speaking,O,1,get,conj,VBG,,Coordination
as,O,11,speaking,prep,IN,,Coordination
someone,O,12,as,pobj,NN,,Prepositions
who,O,16,commutes,nsubj,WP,,Subjects
regularly,O,16,commutes,advmod,RB,,Adverbials
commutes,O,13,someone,relcl,VBZ,com ##mute ##s,Nominals
on,O,16,commutes,prep,IN,,Coordination
a,O,19,bus,det,DT,,Nominals
bus,O,17,on,pobj,NN,,Prepositions
",",O,23,attest,punct,",",,Miscellaneous
I,O,23,attest,nsubj,PRP,,Subjects
can,O,23,attest,aux,MD,,Auxiliaries
attest,O,23,attest,ROOT,VB,at ##test,ROOT
to,O,23,attest,prep,IN,,Coordination
the,O,26,fact,det,DT,,Nominals
fact,O,24,to,pobj,NN,,Prepositions
that,O,29,is,mark,IN,,Compund
this,O,29,is,nsubj,DT,,Subjects
is,O,26,fact,acl,VBZ,,Nominals
the,O,33,computer,det,DT,,Nominals
perfect,B-OP,33,computer,amod,JJ,,Nominals
size,B-ASP,33,computer,compound,NN,,Compund
computer,O,29,is,attr,NN,,Objects
if,O,37,restricted,mark,IN,,Compund
you,O,37,restricted,nsubjpass,PRP,,Subjects
're,O,37,restricted,auxpass,VBP,' re,Auxiliaries
restricted,O,29,is,advcl,JJ,,Adverbials
to,O,37,restricted,prep,IN,,Coordination
the,O,40,width,det,DT,,Nominals
width,O,38,to,pobj,NN,,Prepositions
of,O,40,width,prep,IN,,Coordination
your,O,43,body,poss,PRP$,,Nominals
body,O,41,of,pobj,NN,,Prepositions
for,O,37,restricted,prep,IN,,Coordination
computing,O,46,room,compound,VBG,,Compund
room,O,44,for,pobj,NN,,Prepositions
.,O,23,attest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,O,1,love,ROOT,VBP,,ROOT
a,O,4,pc,det,DT,,Nominals
"""",O,4,pc,punct,``,,Miscellaneous
pc,O,1,love,dobj,NN,,Objects
"""",O,4,pc,punct,'',,Miscellaneous
but,O,1,love,cc,CC,,Coordination
I,O,8,was,nsubj,PRP,,Subjects
was,O,1,love,conj,VBD,,Coordination
ready,O,8,was,acomp,JJ,,Complements
for,O,9,ready,prep,IN,,Coordination
a,O,12,change,det,DT,,Nominals
change,O,10,for,pobj,NN,,Prepositions
and,O,8,was,cc,CC,,Coordination
tired,B-OP,8,was,conj,JJ,,Coordination
of,I-OP,14,tired,prep,IN,,Coordination
the,O,18,system,det,DT,,Nominals
windows,B-ASP,18,system,compound,NNS,,Compund
system,I-ASP,15,of,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,2,month,advmod,RB,,Adverbials
a,O,2,month,det,DT,,Nominals
month,O,9,ago,npadvmod,NN,,Noun
and,O,2,month,cc,CC,,Coordination
a,O,5,half,quantmod,DT,,Miscellaneous
half,O,2,month,conj,NN,,Coordination
or,O,5,half,cc,CC,,Coordination
two,O,5,half,conj,CD,,Coordination
months,O,9,ago,npadvmod,NNS,,Noun
ago,O,13,crashed,advmod,RB,,Adverbials
",",O,13,crashed,punct,",",,Miscellaneous
my,O,12,VAIO,poss,PRP$,,Nominals
VAIO,O,13,crashed,nsubj,NN,va ##io,Subjects
crashed,B-OP,13,crashed,ROOT,VBD,,ROOT
again,O,13,crashed,advmod,RB,,Adverbials
.,O,13,crashed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,1,screen,ROOT,NN,,ROOT
",",O,1,screen,punct,",",,Miscellaneous
the,O,4,software,det,DT,,Nominals
software,B-ASP,1,screen,conj,NN,,Coordination
and,O,4,software,cc,CC,,Coordination
the,O,7,smoothness,det,DT,,Nominals
smoothness,O,4,software,conj,NN,smooth ##ness,Coordination
of,O,7,smoothness,prep,IN,,Coordination
the,O,11,system,det,DT,,Nominals
operating,B-ASP,11,system,compound,NN,,Compund
system,I-ASP,8,of,pobj,NN,,Prepositions
.,O,1,screen,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
it,O,1,love,dobj,PRP,,Objects
!,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Never,O,1,been,neg,RB,,Negation
been,O,1,been,ROOT,VBN,,ROOT
happier,O,1,been,acomp,JJR,,Complements
using,O,2,happier,xcomp,VBG,,Complements
computer,O,3,using,dobj,NN,,Objects
.,O,1,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,come,advmod,WRB,,Adverbials
it,O,2,come,nsubj,PRP,,Subjects
come,O,12,matter,advcl,VBP,,Adverbials
time,O,2,come,dobj,NN,,Objects
for,O,3,time,prep,IN,,Coordination
warranty,B-ASP,6,service,compound,NN,warrant ##y,Compund
service,I-ASP,4,for,pobj,NN,,Prepositions
to,I-ASP,6,service,prep,IN,,Coordination
Toshiba,I-ASP,7,to,pobj,NNP,to ##shi ##ba,Prepositions
you,O,12,matter,nsubj,PRP,,Subjects
do,O,12,matter,aux,VBP,,Auxiliaries
n't,O,12,matter,neg,RB,n ' t,Negation
matter,B-OP,12,matter,ROOT,VB,,ROOT
.,O,12,matter,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,3,bought,nsubjpass,NN,,Subjects
was,O,3,bought,auxpass,VBD,,Auxiliaries
bought,O,3,bought,ROOT,VBN,,ROOT
because,O,6,wanted,mark,IN,,Compund
I,O,6,wanted,nsubj,PRP,,Subjects
wanted,O,3,bought,advcl,VBD,,Adverbials
"""",O,8,top,punct,'',,Miscellaneous
top,B-OP,6,wanted,dobj,NN,,Objects
of,I-OP,8,top,prep,IN,,Coordination
the,I-OP,11,line,det,DT,,Nominals
line,I-OP,9,of,pobj,NN,,Prepositions
"""",O,8,top,punct,'',,Miscellaneous
",",O,8,top,punct,",",,Miscellaneous
fast,B-OP,16,reliable,amod,JJ,,Nominals
",",O,16,reliable,punct,",",,Miscellaneous
reliable,B-OP,8,top,amod,JJ,,Nominals
",",O,16,reliable,punct,",",,Miscellaneous
HA,O,6,wanted,intj,NNP,,Miscellaneous
.,O,3,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,started,nsubj,PRP,,Subjects
started,O,1,started,ROOT,VBD,,ROOT
out,O,1,started,prt,RP,,Compund
getting,O,1,started,xcomp,VBG,,Complements
hot,O,3,getting,acomp,JJ,,Complements
after,O,3,getting,prep,IN,,Coordination
only,O,8,few,advmod,RB,,Adverbials
a,O,8,few,quantmod,DT,,Miscellaneous
few,O,9,months,nummod,JJ,,Nominals
months,O,5,after,pobj,NNS,,Prepositions
.,O,1,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
another,O,2,customer,det,DT,,Nominals
satisfied,B-OP,2,customer,amod,JJ,,Nominals
customer,O,2,customer,ROOT,NN,,ROOT
.,O,2,customer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
this,O,3,computer,det,DT,,Nominals
computer,O,1,had,dobj,NN,,Objects
for,O,1,had,prep,IN,,Coordination
one,O,6,month,nummod,CD,,Nominals
month,O,4,for,pobj,NN,,Prepositions
and,O,1,had,cc,CC,,Coordination
had,O,1,had,conj,VBD,,Coordination
to,O,10,send,aux,TO,,Auxiliaries
send,O,8,had,xcomp,VB,,Complements
it,O,10,send,dobj,PRP,,Objects
in,O,10,send,prt,RP,,Compund
for,O,10,send,prep,IN,,Coordination
repair,O,13,for,pobj,NN,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,need,nsubj,PRP,,Subjects
need,O,1,need,ROOT,VBP,,ROOT
graphic,B-ASP,3,power,amod,JJ,,Nominals
power,I-ASP,1,need,dobj,NN,,Objects
to,O,5,run,aux,TO,,Auxiliaries
run,O,3,power,acl,VB,,Nominals
my,O,9,apps,poss,PRP$,,Nominals
Adobe,B-ASP,9,apps,compound,NNP,,Compund
Creative,I-ASP,9,apps,amod,JJ,,Nominals
apps,I-ASP,5,run,dobj,NNS,,Objects
efficiently,B-OP,5,run,advmod,RB,,Adverbials
.,O,1,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Macs,O,2,designed,nsubjpass,NNS,mac ##s,Subjects
are,O,2,designed,auxpass,VBP,,Auxiliaries
designed,O,2,designed,ROOT,VBN,,ROOT
for,O,8,challenged,mark,IN,,Compund
the,O,7,lobe,det,DT,,Nominals
"""",O,7,lobe,punct,``,,Miscellaneous
frontal,O,7,lobe,amod,JJ,,Nominals
lobe,O,8,challenged,nsubj,NN,,Subjects
challenged,O,2,designed,advcl,VBD,,Adverbials
"""",O,8,challenged,punct,``,,Miscellaneous
people,O,8,challenged,dobj,NNS,,Objects
out,O,12,there,advmod,RB,,Adverbials
there,O,8,challenged,advmod,RB,,Adverbials
.,O,2,designed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
've,O,2,had,aux,VBP,' ve,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
a,O,5,laptop,det,DT,,Nominals
Toshiba,O,5,laptop,compound,NNP,to ##shi ##ba,Compund
laptop,O,2,had,dobj,NN,,Objects
in,O,2,had,prep,IN,,Coordination
the,O,8,past,det,DT,,Nominals
past,O,6,in,pobj,NN,,Prepositions
;,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
it,O,2,had,dobj,PRP,,Objects
over,O,2,had,prep,IN,,Coordination
a,O,6,year,det,DT,,Nominals
year,O,4,over,pobj,NN,,Prepositions
now,O,2,had,advmod,RB,,Adverbials
with,O,2,had,prep,IN,,Coordination
out,O,8,with,prep,RP,,Coordination
a,O,11,Glitch,det,DT,,Nominals
Glitch,O,8,with,pobj,NN,g ##lit ##ch,Prepositions
of,O,11,Glitch,prep,IN,,Coordination
any,O,14,kind,det,DT,,Nominals
kind,O,12,of,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
.,O,2,had,punct,.,,Miscellaneous
I,O,18,love,nsubj,PRP,,Subjects
love,B-OP,18,love,ROOT,VBP,,ROOT
the,O,20,lit,det,DT,,Nominals
lit,B-ASP,25,display,nmod,VBN,,Nominals
up,I-ASP,20,lit,prt,RP,,Compund
keys,I-ASP,25,display,nmod,NNS,,Nominals
and,O,22,keys,cc,CC,,Coordination
screen,B-ASP,22,keys,conj,NN,,Coordination
display,I-ASP,18,love,dobj,NN,,Objects
...,O,18,love,punct,:,. . .,Miscellaneous
this,O,28,thing,det,DT,,Nominals
thing,O,29,is,nsubj,NN,,Subjects
is,O,29,is,ROOT,VBZ,,ROOT
Fast,B-OP,29,is,acomp,JJ,,Complements
and,O,30,Fast,cc,CC,,Coordination
clear,B-OP,30,Fast,conj,JJ,,Coordination
as,O,35,be,mark,IN,,Compund
can,O,35,be,aux,MD,,Auxiliaries
be,O,32,clear,advcl,VB,,Adverbials
.,O,29,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,mac,det,DT,,Nominals
mac,O,3,been,nsubj,NNP,,Subjects
has,O,3,been,aux,VBZ,,Auxiliaries
been,O,3,been,ROOT,VBN,,ROOT
a,O,5,problem,det,DT,,Nominals
problem,O,3,been,attr,NN,,Objects
since,O,8,got,mark,IN,,Compund
we,O,8,got,nsubj,PRP,,Subjects
got,O,3,been,advcl,VBD,,Adverbials
it,O,8,got,dobj,PRP,,Objects
.,O,3,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
