TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
!,O,18,caved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,regret,nsubj,PRP,,Subjects
will,O,3,regret,aux,MD,,Auxiliaries
not,O,3,regret,neg,RB,,Negation
regret,O,3,regret,ROOT,VB,,ROOT
buying,O,3,regret,xcomp,VBG,,Complements
this,O,6,computer,det,DT,,Nominals
computer,O,4,buying,dobj,NN,,Objects
!,O,3,regret,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,,Subjects
called,O,1,called,ROOT,VBD,,ROOT
apple,O,1,called,dobj,NN,,Objects
and,O,2,apple,cc,CC,,Coordination
no,O,5,solution,det,DT,,Nominals
solution,O,2,apple,conj,NN,,Coordination
.,O,1,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
super,B-OP,1,fast,advmod,NNP,,Adverbials
fast,I-OP,2,processor,amod,JJ,,Nominals
processor,B-ASP,2,processor,ROOT,NN,,ROOT
and,O,2,processor,cc,CC,,Coordination
really,O,5,nice,advmod,RB,,Adverbials
nice,B-OP,7,card,amod,JJ,,Nominals
graphics,B-ASP,7,card,compound,NNS,,Compund
card,I-ASP,2,processor,conj,NN,,Coordination
.,O,2,processor,punct,.,,Miscellaneous
.,O,2,processor,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
now,O,1,is,advmod,RB,,Adverbials
my,O,6,Pro,poss,PRP$,,Nominals
3rd,O,6,Pro,amod,JJ,,Nominals
MacBook,O,6,Pro,compound,NNP,mac ##book,Compund
Pro,O,1,is,attr,NNP,,Objects
and,O,11,love,cc,CC,,Coordination
I,O,11,love,nsubj,PRP,,Subjects
really,O,11,love,advmod,RB,,Adverbials
honestly,O,11,love,advmod,RB,,Adverbials
love,B-OP,11,love,ROOT,VBP,,ROOT
it,O,11,love,dobj,PRP,,Objects
!,O,11,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
very,O,2,slow,advmod,RB,,Adverbials
very,O,2,slow,advmod,RB,,Adverbials
slow,O,3,laptop,amod,JJ,,Nominals
laptop,O,3,laptop,ROOT,NN,,ROOT
.,O,3,laptop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,,Subjects
like,B-OP,1,like,ROOT,VBP,,ROOT
the,O,3,design,det,DT,,Nominals
design,B-ASP,1,like,dobj,NN,,Objects
and,O,3,design,cc,CC,,Coordination
its,O,6,features,poss,PRP$,,Nominals
features,B-ASP,3,design,conj,NNS,,Coordination
but,O,9,are,cc,CC,,Coordination
there,O,9,are,expl,EX,,Subjects
are,O,9,are,ROOT,VBP,,ROOT
somethings,O,9,are,attr,NNS,something ##s,Objects
I,O,12,think,nsubj,PRP,,Subjects
think,O,10,somethings,relcl,VBP,,Nominals
needs,O,12,think,ccomp,VBZ,,Complements
to,O,16,improved,aux,TO,,Auxiliaries
be,O,16,improved,auxpass,VB,,Auxiliaries
improved,O,13,needs,xcomp,VBN,,Complements
.,O,9,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,port,det,DT,,Nominals
thunderbolt,B-ASP,2,port,compound,NN,thunder ##bolt,Compund
port,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
awesome,B-OP,3,is,acomp,JJ,,Complements
!,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Their,O,1,products,poss,PRP$,,Nominals
products,O,7,are,nsubj,NNS,,Subjects
",",O,1,products,punct,",",,Miscellaneous
including,O,1,products,prep,VBG,,Coordination
the,O,5,MBP,det,DT,,Nominals
MBP,O,3,including,pobj,NNP,mb ##p,Prepositions
",",O,1,products,punct,",",,Miscellaneous
are,O,7,are,ROOT,VBP,,ROOT
beautiful,B-OP,7,are,acomp,JJ,,Complements
",",O,8,beautiful,punct,",",,Miscellaneous
sleek,B-OP,8,beautiful,conj,JJ,,Coordination
and,O,10,sleek,cc,CC,,Coordination
clever,B-OP,10,sleek,conj,JJ,,Coordination
.,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
nothing,B-OP,1,have,dobj,NN,,Objects
to,I-OP,4,regret,aux,TO,,Auxiliaries
regret,I-OP,2,nothing,relcl,VB,,Nominals
from,O,4,regret,prep,IN,,Coordination
this,O,8,product,det,DT,,Nominals
new,O,8,product,amod,JJ,,Nominals
product,O,5,from,pobj,NN,,Prepositions
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,5,is,nsubj,NN,,Subjects
I,O,4,miss,nsubj,PRP,,Subjects
miss,B-OP,2,thing,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
that,O,11,had,mark,IN,,Compund
my,O,10,laptop,poss,PRP$,,Nominals
old,O,10,laptop,amod,JJ,,Nominals
Alienware,O,10,laptop,compound,NNP,alien ##ware,Compund
laptop,O,11,had,nsubj,NN,,Subjects
had,O,5,is,ccomp,VBD,,Complements
backlit,B-ASP,13,keys,amod,JJ,back ##lit,Nominals
keys,I-ASP,11,had,dobj,NNS,,Objects
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
would,O,2,recommend,aux,MD,,Auxiliaries
recommend,B-OP,2,recommend,ROOT,VB,,ROOT
this,O,4,computer,det,DT,,Nominals
computer,O,2,recommend,dobj,NN,,Objects
to,O,2,recommend,prep,IN,,Coordination
anyone,O,5,to,pobj,NN,,Prepositions
searching,O,6,anyone,acl,VBG,,Nominals
for,O,7,searching,prep,IN,,Coordination
the,O,11,laptop,det,DT,,Nominals
perfect,B-OP,11,laptop,amod,JJ,,Nominals
laptop,O,8,for,pobj,NN,,Prepositions
",",O,2,recommend,punct,",",,Miscellaneous
and,O,2,recommend,cc,CC,,Coordination
the,O,16,life,det,DT,,Nominals
battery,B-ASP,16,life,compound,NN,,Compund
life,I-ASP,17,is,nsubj,NN,,Subjects
is,O,2,recommend,conj,VBZ,,Coordination
amazing,B-OP,17,is,acomp,JJ,,Complements
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,,Subjects
'm,O,3,going,aux,VBP,' m,Auxiliaries
not,O,3,going,neg,RB,,Negation
going,O,11,liked,ccomp,VBG,,Complements
to,O,5,lie,aux,TO,,Auxiliaries
lie,O,3,going,xcomp,VB,,Complements
",",O,11,liked,punct,",",,Miscellaneous
I,O,11,liked,nsubj,PRP,,Subjects
've,O,11,liked,aux,VBP,' ve,Auxiliaries
never,O,11,liked,neg,RB,,Negation
really,O,11,liked,advmod,RB,,Adverbials
liked,O,11,liked,ROOT,VBN,,ROOT
the,O,14,brand,det,DT,,Nominals
Acer,O,14,brand,compound,NNP,ace ##r,Compund
brand,O,11,liked,dobj,NN,,Objects
in,O,11,liked,prep,IN,,Coordination
general,O,15,in,amod,JJ,,Nominals
.,O,11,liked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,mouse,det,DT,,Nominals
mouse,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
terrific,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,1,far,advmod,RB,,Adverbials
far,O,4,been,advmod,RB,,Adverbials
it,O,4,been,nsubj,PRP,,Subjects
has,O,4,been,aux,VBZ,,Auxiliaries
been,O,4,been,ROOT,VBN,,ROOT
five,O,6,months,nummod,CD,,Nominals
months,O,4,been,attr,NNS,,Objects
since,O,12,fixed,mark,IN,,Compund
the,O,10,problem,det,DT,,Nominals
last,O,10,problem,amod,JJ,,Nominals
problem,O,12,fixed,nsubjpass,NN,,Subjects
was,O,12,fixed,auxpass,VBD,,Auxiliaries
fixed,O,4,been,advcl,VBN,,Adverbials
and,O,16,PRAYING,cc,CC,,Coordination
I,O,16,PRAYING,nsubj,PRP,,Subjects
am,O,16,PRAYING,aux,VBP,,Auxiliaries
PRAYING,O,16,PRAYING,ROOT,VBG,,ROOT
it,O,20,stopped,nsubj,PRP,,Subjects
has,O,20,stopped,aux,VBZ,,Auxiliaries
finally,O,20,stopped,advmod,RB,,Adverbials
stopped,O,16,PRAYING,ccomp,VBN,,Complements
.,O,16,PRAYING,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,mistake,nsubj,PRP,,Subjects
may,O,3,mistake,aux,MD,,Auxiliaries
soon,O,3,mistake,advmod,RB,,Adverbials
mistake,O,3,mistake,ROOT,VB,,ROOT
my,O,6,medius,poss,PRP$,,Nominals
digitus,O,6,medius,compound,NN,digit ##us,Compund
medius,O,3,mistake,dobj,NN,med ##ius,Objects
as,O,3,mistake,prep,IN,,Coordination
a,O,11,stick,det,DT,,Nominals
lively,O,11,stick,amod,JJ,,Nominals
pogo,O,11,stick,compound,NN,po ##go,Compund
stick,O,7,as,pobj,NN,,Prepositions
.,O,3,mistake,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,being,det,DT,,Nominals
most,O,2,recent,advmod,RBS,,Adverbials
recent,O,3,being,amod,JJ,,Nominals
being,O,3,being,ROOT,NN,,ROOT
that,O,10,freaking,mark,IN,,Compund
my,O,8,browser,poss,PRP$,,Nominals
Safari,B-ASP,8,browser,compound,NNP,,Compund
internet,I-ASP,8,browser,compound,NN,,Compund
browser,I-ASP,10,freaking,nsubj,NN,,Subjects
is,O,10,freaking,aux,VBZ,,Auxiliaries
freaking,B-OP,3,being,ccomp,VBG,,Complements
out,I-OP,10,freaking,prt,RP,,Compund
on,O,10,freaking,prep,IN,,Coordination
me,O,12,on,pobj,PRP,,Prepositions
",",O,3,being,punct,",",,Miscellaneous
but,O,3,being,cc,CC,,Coordination
I,O,20,using,nsubj,PRP,,Subjects
have,O,20,using,aux,VBP,,Auxiliaries
just,O,20,using,advmod,RB,,Adverbials
been,O,20,using,aux,VBN,,Auxiliaries
using,O,3,being,conj,VBG,,Coordination
firefox,B-ASP,20,using,dobj,NNP,fire ##fo ##x,Objects
instead,O,20,using,advmod,RB,,Adverbials
.,O,20,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apple,O,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
aware,O,1,is,acomp,JJ,,Complements
of,O,2,aware,prep,IN,,Coordination
this,O,5,issue,det,DT,,Nominals
issue,O,3,of,pobj,NN,,Prepositions
and,O,1,is,cc,CC,,Coordination
this,O,8,is,nsubj,DT,,Subjects
is,O,1,is,conj,VBZ,,Coordination
either,O,11,stock,preconj,DT,,Coordination
old,O,11,stock,amod,JJ,,Nominals
stock,O,8,is,attr,NN,,Objects
or,O,11,stock,cc,CC,,Coordination
a,O,15,design,det,DT,,Nominals
defective,B-OP,15,design,amod,JJ,,Nominals
design,O,11,stock,conj,NN,,Coordination
involving,O,15,design,acl,VBG,,Nominals
the,O,21,chipset,det,DT,,Nominals
intel,B-ASP,21,chipset,nmod,NNP,,Nominals
4000,I-ASP,21,chipset,nummod,CD,,Nominals
graphics,I-ASP,21,chipset,compound,NNS,,Compund
chipset,I-ASP,16,involving,dobj,NNP,chips ##et,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,3,purchased,nsubj,NN,,Subjects
recently,O,3,purchased,advmod,RB,,Adverbials
purchased,O,3,purchased,ROOT,VBD,,ROOT
an,O,7,Pro,det,DT,,Nominals
Apple,O,7,Pro,compound,NNP,,Compund
MacBook,O,7,Pro,compound,NNP,mac ##book,Compund
Pro,O,3,purchased,dobj,NNP,,Objects
and,O,3,purchased,cc,CC,,Coordination
our,O,10,granddaughter,poss,PRP$,,Nominals
granddaughter,O,11,fell,nsubj,NN,,Subjects
fell,O,3,purchased,conj,VBD,,Coordination
in,O,11,fell,prep,IN,,Coordination
love,O,12,in,pobj,NN,,Prepositions
with,O,13,love,prep,IN,,Coordination
it,O,14,with,pobj,PRP,,Prepositions
and,O,11,fell,cc,CC,,Coordination
asked,O,11,fell,conj,VBD,,Coordination
for,O,17,asked,prep,IN,,Coordination
one,O,18,for,pobj,CD,,Prepositions
for,O,19,one,prep,IN,,Coordination
her,O,22,birthday,poss,PRP$,,Nominals
birthday,O,20,for,pobj,NN,,Prepositions
.,O,11,fell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
the,O,3,price,det,DT,,Nominals
price,B-ASP,4,was,nsubj,NN,,Subjects
was,O,1,thought,ccomp,VBD,,Complements
great,B-OP,4,was,acomp,JJ,,Complements
for,O,5,great,prep,IN,,Coordination
the,O,8,specs,det,DT,,Nominals
specs,B-ASP,6,for,pobj,NNS,spec ##s,Prepositions
.,O,1,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,seems,nsubj,NN,,Subjects
seems,O,3,seems,ROOT,VBZ,,ROOT
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,seems,xcomp,VB,,Complements
very,O,7,good,advmod,RB,,Adverbials
good,B-OP,5,be,acomp,JJ,,Complements
",",O,3,seems,punct,",",,Miscellaneous
and,O,3,seems,cc,CC,,Coordination
have,O,11,had,aux,VBP,,Auxiliaries
had,O,3,seems,conj,VBN,,Coordination
no,O,13,issues,det,DT,,Nominals
issues,O,11,had,dobj,NNS,,Objects
with,O,13,issues,prep,IN,,Coordination
it,O,14,with,pobj,PRP,,Prepositions
.,O,3,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,DT,,Nominals
LAPTOP,O,2,WAS,nsubj,NN,,Subjects
WAS,O,2,WAS,ROOT,VBD,,ROOT
BAD,B-OP,2,WAS,acomp,JJ,,Complements
FROM,O,2,WAS,prep,IN,,Coordination
THE,O,7,DAY,det,DT,,Nominals
FIRST,O,7,DAY,amod,JJ,,Nominals
DAY,O,4,FROM,pobj,NN,,Prepositions
OF,O,7,DAY,prep,IN,,Coordination
USE,O,8,OF,pobj,NN,,Prepositions
----,O,2,WAS,punct,NFP,- - - -,Miscellaneous
BROUGHT,O,2,WAS,dep,VBD,,Miscellaneous
IT,O,11,BROUGHT,dobj,PRP,,Objects
BACK,O,11,BROUGHT,advmod,RB,,Adverbials
TO,O,15,STORE,aux,IN,,Auxiliaries
STORE,O,11,BROUGHT,advcl,NN,,Adverbials
FOR,O,15,STORE,prep,IN,,Coordination
RETURN,O,16,FOR,pobj,NN,,Prepositions
OF,O,17,RETURN,prep,IN,,Coordination
MONEY,O,18,OF,pobj,NN,,Prepositions
.,O,2,WAS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,tip,det,DT,,Nominals
tip,O,13,save,nsubj,NN,,Subjects
for,O,1,tip,prep,IN,,Coordination
people,O,2,for,pobj,NNS,,Prepositions
looking,O,3,people,acl,VBG,,Nominals
into,O,4,looking,prep,IN,,Coordination
this,O,7,computer,det,DT,,Nominals
computer,O,5,into,pobj,NN,,Prepositions
:,O,1,tip,punct,:,,Miscellaneous
DO,O,11,BUY,aux,VB,,Auxiliaries
NOT,O,11,BUY,neg,RB,,Negation
BUY,O,1,tip,acl,VB,,Nominals
IT,O,11,BUY,dobj,PRP,,Objects
save,O,13,save,ROOT,VB,,ROOT
up,O,13,save,prt,RP,,Compund
a,O,16,bit,det,DT,,Nominals
bit,O,17,more,npadvmod,RB,,Noun
more,O,18,money,amod,JJR,,Nominals
money,O,13,save,dobj,NN,,Objects
and,O,13,save,cc,CC,,Coordination
buy,O,13,save,conj,VB,,Coordination
a,O,22,computer,det,DT,,Nominals
computer,O,20,buy,dobj,NN,,Objects
that,O,25,last,nsubj,WDT,,Subjects
will,O,25,last,aux,MD,,Auxiliaries
last,O,22,computer,relcl,VB,,Nominals
.,O,13,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,,Subjects
always,O,3,used,advmod,RB,,Adverbials
have,O,3,used,aux,VBP,,Auxiliaries
used,O,3,used,ROOT,VBN,,ROOT
a,O,7,PC,det,DT,,Nominals
tower,O,7,PC,compound,NN,,Compund
home,O,7,PC,compound,NN,,Compund
PC,O,3,used,dobj,NN,,Objects
and,O,3,used,cc,CC,,Coordination
jumped,O,3,used,conj,VBD,,Coordination
to,O,9,jumped,prep,IN,,Coordination
the,O,12,laptop,det,DT,,Nominals
laptop,O,10,to,pobj,NN,,Prepositions
and,O,9,jumped,cc,CC,,Coordination
have,O,15,been,aux,VBP,,Auxiliaries
been,O,9,jumped,conj,VBN,,Coordination
very,O,17,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,15,been,acomp,JJ,,Complements
with,O,17,satisfied,prep,IN,,Coordination
its,O,20,performance,poss,PRP$,,Nominals
performance,B-ASP,18,with,pobj,NN,,Prepositions
.,O,3,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,3,slow,poss,PRP$,,Nominals
not,O,3,slow,neg,RB,,Negation
just,O,1,not,advmod,RB,,Adverbials
slow,B-OP,3,slow,ROOT,JJ,,ROOT
on,O,3,slow,prep,IN,,Coordination
the,O,6,internet,det,DT,,Nominals
internet,B-ASP,4,on,pobj,NN,,Prepositions
",",O,3,slow,punct,",",,Miscellaneous
its,O,9,slow,poss,PRP$,,Nominals
slow,B-OP,3,slow,conj,NN,,Coordination
in,O,9,slow,prep,IN,,Coordination
general,O,10,in,amod,JJ,,Nominals
.,O,3,slow,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Many,O,1,thanks,amod,JJ,,Nominals
thanks,O,1,thanks,ROOT,NNS,,ROOT
",",O,1,thanks,punct,",",,Miscellaneous
Overstock.com,O,1,thanks,npadvmod,NNP,overs ##tock . com,Noun
.,O,1,thanks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,,Subjects
loved,B-OP,1,loved,ROOT,VBD,,ROOT
it,O,1,loved,dobj,PRP,,Objects
then,O,1,loved,advmod,RB,,Adverbials
",",O,1,loved,punct,",",,Miscellaneous
but,O,1,loved,cc,CC,,Coordination
unfortunately,O,8,was,advmod,RB,,Adverbials
it,O,8,was,nsubj,PRP,,Subjects
was,O,1,loved,conj,VBD,,Coordination
before,O,8,was,prep,IN,,Coordination
the,O,11,days,det,DT,,Nominals
days,O,9,before,pobj,NNS,,Prepositions
of,O,11,days,prep,IN,,Coordination
wireless,O,14,internet,amod,JJ,,Nominals
internet,O,12,of,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
She,O,1,said,nsubj,PRP,,Subjects
said,O,1,said,ROOT,VBD,,ROOT
its,O,4,user,poss,PRP$,,Nominals
very,O,4,user,amod,RB,,Nominals
user,B-OP,5,friendly,nsubj,NN,,Subjects
friendly,I-OP,1,said,ccomp,JJ,,Complements
.,O,1,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
How,O,2,handles,advmod,WRB,,Adverbials
Toshiba,O,2,handles,nsubj,NNP,to ##shi ##ba,Subjects
handles,O,5,seems,csubj,VBZ,,Subjects
the,O,4,repair,det,DT,,Nominals
repair,B-ASP,2,handles,dobj,NN,,Objects
seems,O,11,indicate,ccomp,VBZ,,Complements
to,O,7,vary,aux,TO,,Auxiliaries
vary,O,5,seems,xcomp,VB,,Complements
",",O,11,indicate,punct,",",,Miscellaneous
some,O,10,folks,det,DT,,Nominals
folks,O,11,indicate,nsubj,NNS,,Subjects
indicate,O,23,had,ccomp,VBP,,Complements
that,O,15,charged,mark,IN,,Compund
they,O,15,charged,nsubjpass,PRP,,Subjects
were,O,15,charged,auxpass,VBD,,Auxiliaries
charged,O,11,indicate,ccomp,VBN,,Complements
for,O,15,charged,prep,IN,,Coordination
even,O,20,fix,advmod,RB,,Adverbials
an,O,20,fix,det,DT,,Nominals
intial,O,20,fix,amod,JJ,int ##ial,Nominals
fix,O,16,for,pobj,NN,,Prepositions
",",O,23,had,punct,",",,Miscellaneous
others,O,23,had,nsubj,NNS,,Subjects
had,O,23,had,ROOT,VBD,,ROOT
the,O,25,repair,det,DT,,Nominals
repair,B-ASP,26,done,nsubj,NN,,Subjects
done,O,23,had,ccomp,VBN,,Complements
5,O,28,times,nummod,CD,,Nominals
times,O,26,done,npadvmod,NNS,,Noun
.,O,23,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,sure,neg,RB,,Negation
sure,O,1,sure,ROOT,JJ,,ROOT
how,O,4,recommend,advmod,WRB,,Adverbials
I,O,4,recommend,nsubj,PRP,,Subjects
recommend,O,1,sure,ccomp,VBP,,Complements
it,O,4,recommend,dobj,PRP,,Objects
for,O,4,recommend,prep,IN,,Coordination
quality,O,8,gaming,compound,NN,,Compund
gaming,B-ASP,6,for,pobj,NN,,Prepositions
",",O,4,recommend,punct,",",,Miscellaneous
as,O,12,have,mark,IN,,Compund
I,O,12,have,nsubj,PRP,,Subjects
have,O,4,recommend,advcl,VBP,,Adverbials
a,O,15,rig,det,DT,,Nominals
desktop,O,15,rig,compound,JJ,,Compund
rig,O,12,have,dobj,NN,,Objects
for,O,15,rig,prep,IN,,Coordination
that,O,18,reason,det,DT,,Nominals
reason,O,16,for,pobj,NN,,Prepositions
.,O,1,sure,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Before,O,2,bought,mark,IN,,Compund
i,O,2,bought,nsubj,PRP,,Subjects
bought,O,8,did,advcl,VBD,,Adverbials
my,O,5,i5,poss,PRP$,,Nominals
new,O,5,i5,amod,JJ,,Nominals
i5,O,2,bought,dobj,NNP,i ##5,Objects
",",O,8,did,punct,",",,Miscellaneous
I,O,8,did,nsubj,PRP,,Subjects
did,O,8,did,ROOT,VBD,,ROOT
my,O,10,research,poss,PRP$,,Nominals
research,O,8,did,dobj,NN,,Objects
for,O,8,did,prep,IN,,Coordination
about,O,13,2,advmod,RB,,Adverbials
2,O,14,weeks,nummod,CD,,Nominals
weeks,O,11,for,pobj,NNS,,Prepositions
and,O,8,did,cc,CC,,Coordination
determined,O,8,did,conj,VBD,,Coordination
to,O,18,move,aux,TO,,Auxiliaries
move,O,16,determined,xcomp,VB,,Complements
for,O,18,move,prep,IN,,Coordination
HP,O,19,for,pobj,NNP,,Prepositions
to,O,18,move,prep,IN,,Coordination
Apple,O,21,to,pobj,NNP,,Prepositions
for,O,18,move,prep,IN,,Coordination
reliability,O,23,for,pobj,NN,,Prepositions
",",O,24,reliability,punct,",",,Miscellaneous
dependable,B-OP,24,reliability,conj,JJ,depend ##able,Coordination
",",O,26,dependable,punct,",",,Miscellaneous
and,O,26,dependable,cc,CC,,Coordination
long,B-OP,31,operations,amod,JJ,,Nominals
lasting,I-OP,31,operations,amod,JJ,,Nominals
operations,O,26,dependable,conj,NNS,,Coordination
.,O,8,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,2,found,punct,-LRB-,,Miscellaneous
I,O,2,found,nsubj,PRP,,Subjects
found,O,2,found,ROOT,VBD,,ROOT
a,O,5,stick,det,DT,,Nominals
2GB,O,5,stick,nummod,CD,2 ##gb,Nominals
stick,O,2,found,dobj,NN,,Objects
for,O,2,found,prep,IN,,Coordination
a,O,8,bit,det,DT,,Nominals
bit,O,6,for,pobj,NN,,Prepositions
under,O,2,found,prep,IN,,Coordination
$,O,11,50,nmod,$,,Nominals
50,O,9,under,pobj,CD,,Prepositions
),O,2,found,punct,-RRB-,,Miscellaneous
Nice,B-OP,21,system,amod,JJ,,Nominals
and,O,13,Nice,cc,CC,,Coordination
portable,B-OP,13,Nice,conj,JJ,,Coordination
and,O,15,portable,cc,CC,,Coordination
definitely,O,21,system,advmod,RB,,Adverbials
a,O,21,system,det,DT,,Nominals
decent,B-OP,21,system,amod,JJ,,Nominals
enough,O,21,system,amod,JJ,,Nominals
system,B-ASP,21,system,ROOT,NN,,ROOT
to,O,23,keep,aux,TO,,Auxiliaries
keep,O,21,system,relcl,VB,,Nominals
you,O,25,entertained,nsubj,PRP,,Subjects
entertained,O,23,keep,ccomp,VBN,,Complements
while,O,27,sitting,mark,IN,,Compund
sitting,O,23,keep,advcl,VBG,,Adverbials
in,O,27,sitting,prep,IN,,Coordination
the,O,30,airplane,det,DT,,Nominals
airplane,O,28,in,pobj,NN,,Prepositions
for,O,27,sitting,prep,IN,,Coordination
a,O,33,couple,det,DT,,Nominals
couple,O,31,for,pobj,NN,,Prepositions
of,O,33,couple,prep,IN,,Coordination
hours,O,34,of,pobj,NNS,,Prepositions
",",O,23,keep,punct,",",,Miscellaneous
or,O,23,keep,cc,CC,,Coordination
at,O,23,keep,conj,IN,,Coordination
the,O,40,hotel,det,DT,,Nominals
hotel,O,38,at,pobj,NN,,Prepositions
taking,O,40,hotel,acl,VBG,,Nominals
care,O,41,taking,dobj,NN,,Objects
of,O,41,taking,prep,IN,,Coordination
some,O,47,details,det,DT,,Nominals
last,O,46,minute,amod,JJ,,Nominals
minute,O,47,details,compound,NN,,Compund
details,O,43,of,pobj,NNS,,Prepositions
and,O,47,details,cc,CC,,Coordination
documents,O,47,details,conj,NNS,,Coordination
.,O,21,system,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
On,O,11,decided,prep,IN,,Coordination
the,O,3,day,det,DT,,Nominals
twelfth,O,3,day,amod,JJ,,Nominals
day,O,0,On,pobj,NN,,Prepositions
that,O,6,had,advmod,WDT,,Adverbials
I,O,6,had,nsubj,PRP,,Subjects
had,O,0,On,meta,VBD,,Miscellaneous
the,O,8,notebook,det,DT,,Nominals
notebook,O,6,had,dobj,NN,,Objects
",",O,11,decided,punct,",",,Miscellaneous
I,O,11,decided,nsubj,PRP,,Subjects
decided,O,11,decided,ROOT,VBD,,ROOT
to,O,13,go,aux,TO,,Auxiliaries
go,O,11,decided,xcomp,VB,,Complements
to,O,13,go,prep,IN,,Coordination
Dell,O,17,website,poss,NNP,,Nominals
's,O,15,Dell,case,POS,' s,Compund
website,O,14,to,pobj,NN,,Prepositions
and,O,13,go,cc,CC,,Coordination
update,O,13,go,conj,VB,,Coordination
it,O,19,update,dobj,PRP,,Objects
.,O,11,decided,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
