TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,17,share,advmod,RB,,Adverbials
",",O,17,share,punct,",",,Miscellaneous
if,O,5,participated,mark,IN,,Compund
anyone,O,5,participated,nsubj,NN,,Subjects
has,O,5,participated,aux,VBZ,,Auxiliaries
participated,O,17,share,advcl,VBN,,Adverbials
in,O,5,participated,prep,IN,,Coordination
violent,O,10,sports,amod,JJ,,Nominals
or,O,7,violent,cc,CC,,Coordination
extreme,O,7,violent,conj,JJ,,Coordination
sports,O,6,in,pobj,NNS,,Prepositions
while,O,12,using,mark,IN,,Compund
using,O,17,share,advcl,VBG,,Adverbials
their,O,14,zen,poss,PRP$,,Nominals
zen,O,12,using,dobj,NN,,Objects
",",O,17,share,punct,",",,Miscellaneous
please,O,17,share,intj,UH,,Miscellaneous
share,O,17,share,ROOT,VB,,ROOT
your,O,19,experiences,poss,PRP$,,Nominals
experiences,O,17,share,dobj,NNS,,Objects
.,O,17,share,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,drawback,det,DT,,Nominals
biggest,O,2,drawback,amod,JJS,,Nominals
drawback,O,10,is,nsubj,NN,draw ##back,Subjects
that,O,5,have,dobj,IN,,Objects
people,O,5,have,nsubj,NNS,,Subjects
have,O,2,drawback,relcl,VBP,,Nominals
about,O,5,have,prep,IN,,Coordination
the,O,9,xtra,det,DT,,Nominals
zen,O,9,xtra,compound,NNP,,Compund
xtra,O,6,about,pobj,NNP,x ##tra,Prepositions
is,O,10,is,ROOT,VBZ,,ROOT
the,O,12,software,det,DT,,Nominals
software,O,10,is,attr,NN,,Objects
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,comes,nsubj,PRP,,Subjects
comes,O,1,comes,ROOT,VBZ,,ROOT
with,O,1,comes,prep,IN,,Coordination
a,O,5,battery,det,DT,,Nominals
rechargable,B-ASP,5,battery,compound,JJ,rec ##har ##ga ##ble,Compund
battery,I-ASP,2,with,pobj,NN,,Prepositions
that,O,9,seem,nsubj,WDT,,Subjects
does,O,9,seem,aux,VBZ,,Auxiliaries
not,O,9,seem,neg,RB,,Negation
seem,O,5,battery,relcl,VB,,Nominals
to,O,11,last,aux,TO,,Auxiliaries
last,B-ASP,9,seem,xcomp,VB,,Complements
all,O,14,long,advmod,DT,,Adverbials
that,O,14,long,advmod,RB,,Adverbials
long,B-OP,11,last,advmod,RB,,Adverbials
",",O,1,comes,punct,",",,Miscellaneous
especially,O,19,use,advmod,RB,,Adverbials
if,O,19,use,mark,IN,,Compund
you,O,19,use,nsubj,PRP,,Subjects
use,O,1,comes,advcl,VBP,,Adverbials
the,O,21,flash,det,DT,,Nominals
flash,O,19,use,dobj,NN,,Objects
a,O,23,lot,det,DT,,Nominals
lot,O,19,use,npadvmod,NN,,Noun
.,O,1,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,catch,det,DT,,Nominals
catch,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
it,O,5,built,nsubjpass,PRP,,Subjects
's,O,5,built,auxpass,VBZ,' s,Auxiliaries
built,O,2,is,ccomp,VBN,,Complements
like,O,5,built,prep,IN,,Coordination
a,O,8,piece,det,DT,,Nominals
piece,O,6,like,pobj,NN,,Prepositions
of,O,8,piece,prep,IN,,Coordination
crap,O,9,of,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
next,O,1,time,amod,JJ,,Nominals
time,O,3,set,npadvmod,NN,,Noun
i,O,3,set,nsubj,PRP,,Subjects
set,O,3,set,ROOT,VBD,,ROOT
it,O,3,set,dobj,PRP,,Objects
at,O,3,set,prep,IN,,Coordination
100,O,5,at,pobj,CD,,Prepositions
and,O,3,set,cc,CC,,Coordination
used,O,3,set,conj,VBD,,Coordination
the,O,10,flash,det,DT,,Nominals
flash,O,8,used,dobj,NN,,Objects
.,O,3,set,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
once,O,2,get,mark,IN,,Compund
i,O,2,get,nsubj,PRP,,Subjects
get,O,9,wait,advcl,VBP,,Adverbials
focus,O,4,lock,compound,NN,,Compund
lock,O,2,get,dobj,NN,,Objects
",",O,9,wait,punct,",",,Miscellaneous
i,O,9,wait,nsubj,PRP,,Subjects
can,O,9,wait,aux,MD,,Auxiliaries
then,O,9,wait,advmod,RB,,Adverbials
wait,O,9,wait,ROOT,VB,,ROOT
until,O,21,strikes,mark,IN,,Compund
my,O,13,subject,poss,PRP$,,Nominals
restless,O,13,subject,amod,JJ,,Nominals
subject,O,21,strikes,nsubj,NN,,Subjects
(,O,13,subject,punct,-LRB-,,Miscellaneous
a,O,16,pet,det,DT,,Nominals
pet,O,13,subject,appos,NN,,Nominals
or,O,16,pet,cc,CC,,Coordination
a,O,19,child,det,DT,,Nominals
child,O,16,pet,conj,NN,,Coordination
),O,13,subject,punct,-RRB-,,Miscellaneous
strikes,O,9,wait,advcl,VBZ,,Adverbials
an,O,24,pose,det,DT,,Nominals
amusing,O,24,pose,amod,JJ,,Nominals
pose,O,21,strikes,dobj,NN,,Objects
and,O,21,strikes,cc,CC,,Coordination
then,O,27,fire,advmod,RB,,Adverbials
fire,O,21,strikes,conj,VB,,Coordination
the,O,29,shutter,det,DT,,Nominals
shutter,O,27,fire,dobj,NN,,Objects
with,O,27,fire,prep,IN,,Coordination
some,O,33,probability,det,DT,,Nominals
reasonable,O,33,probability,amod,JJ,,Nominals
probability,O,30,with,pobj,NN,,Prepositions
of,O,33,probability,prep,IN,,Coordination
getting,O,34,of,pcomp,VBG,,Prepositions
my,O,37,subject,poss,PRP$,,Nominals
subject,O,35,getting,dobj,NN,,Objects
still,O,39,in,advmod,RB,,Adverbials
in,O,35,getting,prep,IN,,Coordination
focus,O,39,in,pobj,NN,,Prepositions
.,O,9,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
surprised,O,1,was,acomp,JJ,,Complements
to,O,4,find,aux,TO,,Auxiliaries
find,O,2,surprised,xcomp,VB,,Complements
that,O,12,play,mark,IN,,Compund
not,O,12,play,preconj,RB,,Coordination
only,O,6,not,advmod,RB,,Adverbials
could,O,12,play,aux,MD,,Auxiliaries
this,O,11,player,det,DT,,Nominals
dvd,O,11,player,compound,NN,,Compund
player,O,12,play,nsubj,NN,,Subjects
play,B-ASP,4,find,ccomp,VB,,Complements
mpeg2,B-ASP,14,format,compound,NNP,mp ##eg ##2,Compund
format,I-ASP,12,play,dobj,NN,,Objects
which,O,16,allowed,nsubj,WDT,,Subjects
allowed,O,14,format,relcl,VBD,,Nominals
me,O,19,stack,nsubj,PRP,,Subjects
to,O,19,stack,aux,TO,,Auxiliaries
stack,O,16,allowed,ccomp,VB,,Complements
2,O,21,movies,nummod,CD,,Nominals
movies,O,19,stack,dobj,NNS,,Objects
on,O,19,stack,prep,IN,,Coordination
a,O,24,dvd,det,DT,,Nominals
dvd,O,22,on,pobj,NN,,Prepositions
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
it,O,29,was,nsubj,PRP,,Subjects
also,O,29,was,advmod,RB,,Adverbials
was,O,1,was,conj,VBD,,Coordination
able,O,29,was,acomp,JJ,,Complements
to,O,32,play,aux,TO,,Auxiliaries
play,B-ASP,30,able,xcomp,VB,,Complements
vob,B-ASP,34,files,compound,NN,vo ##b,Compund
files,I-ASP,32,play,dobj,NNS,,Objects
which,O,37,created,dobj,WDT,,Objects
i,O,37,created,nsubj,PRP,,Subjects
created,O,34,files,relcl,VBD,,Nominals
with,O,37,created,prep,IN,,Coordination
smart,O,40,ripper,amod,JJ,,Nominals
ripper,O,38,with,pobj,NN,rip ##per,Prepositions
.,O,29,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
working,O,0,working,ROOT,VBG,,ROOT
for,O,0,working,prep,IN,,Coordination
10,O,3,hours,nummod,CD,,Nominals
hours,O,1,for,pobj,NNS,,Prepositions
with,O,0,working,prep,IN,,Coordination
it,O,4,with,pobj,PRP,,Prepositions
on,O,0,working,prep,IN,,Coordination
"""",O,8,shuffle,punct,``,,Miscellaneous
shuffle,O,6,on,pobj,NN,,Prepositions
"""",O,8,shuffle,punct,'',,Miscellaneous
totally,O,11,rocks,advmod,RB,,Adverbials
rocks,O,8,shuffle,dobj,VBZ,,Objects
!,O,0,working,punct,.,,Miscellaneous
!,O,0,working,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,,ROOT
my,O,2,unit,poss,PRP$,,Nominals
unit,O,0,is,nsubj,NN,,Subjects
defective,O,0,is,acomp,JJ,,Complements
?,O,0,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
many,O,1,people,amod,JJ,,Nominals
people,O,2,recommended,nsubj,NNS,,Subjects
recommended,O,2,recommended,ROOT,VBD,,ROOT
the,O,4,ipod,det,DT,,Nominals
ipod,O,2,recommended,dobj,NNP,,Objects
",",O,2,recommended,punct,",",,Miscellaneous
and,O,2,recommended,cc,CC,,Coordination
i,O,8,borrowed,nsubj,PRP,,Subjects
borrowed,O,2,recommended,conj,VBD,,Coordination
one,O,8,borrowed,dobj,CD,,Objects
from,O,8,borrowed,prep,IN,,Coordination
a,O,12,friend,det,DT,,Nominals
friend,O,10,from,pobj,NN,,Prepositions
.,O,8,borrowed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,used,nsubj,PRP,,Subjects
have,O,2,used,aux,VBP,,Auxiliaries
used,O,2,used,ROOT,VBN,,ROOT
this,O,4,phone,det,DT,,Nominals
phone,O,2,used,dobj,NN,,Objects
for,O,2,used,prep,IN,,Coordination
two,O,7,months,nummod,CD,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
now,O,2,used,advmod,RB,,Adverbials
.,O,2,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
lastly,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
the,O,3,price,det,DT,,Nominals
price,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
fantastic,B-OP,4,is,acomp,JJ,,Complements
:,O,4,is,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,5,have,prep,IN,,Coordination
40gb,O,0,with,pobj,NN,40 ##gb,Prepositions
of,O,1,40gb,prep,IN,,Coordination
storage,B-ASP,2,of,pobj,NN,,Prepositions
i,O,5,have,nsubj,PRP,,Subjects
have,O,5,have,ROOT,VBP,,ROOT
about,O,7,"7,500",advmod,RB,,Adverbials
"7,500",O,8,songs,nummod,CD,"7 , 500",Nominals
songs,O,5,have,dobj,NNS,,Objects
on,O,8,songs,prep,IN,,Coordination
the,O,11,player,det,DT,,Nominals
player,O,9,on,pobj,NN,,Prepositions
(,O,18,is,punct,-LRB-,,Miscellaneous
everything,O,15,file,nsubj,NN,,Subjects
music,O,15,file,compound,NN,,Compund
file,O,18,is,nsubj,NN,,Subjects
i,O,17,have,nsubj,PRP,,Subjects
have,O,15,file,relcl,VBP,,Nominals
is,O,5,have,parataxis,VBZ,,Miscellaneous
on,O,18,is,prep,RB,,Coordination
there,O,19,on,pcomp,RB,,Prepositions
),O,18,is,punct,-RRB-,,Miscellaneous
with,O,18,is,prep,IN,,Coordination
room,O,22,with,pobj,NN,,Prepositions
for,O,23,room,prep,IN,,Coordination
about,O,26,"2,500",quantmod,RB,,Miscellaneous
"2,500",O,24,for,pobj,CD,"2 , 500",Prepositions
more,O,26,"2,500",amod,JJR,,Nominals
.,O,18,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,applied,nsubj,PRP,,Subjects
applied,O,1,applied,ROOT,VBD,,ROOT
a,O,7,voucher,det,DT,,Nominals
$,O,4,25,nmod,$,,Nominals
25,O,7,voucher,nummod,CD,,Nominals
amazon,O,7,voucher,compound,NNP,,Compund
gift,O,7,voucher,compound,NNP,,Compund
voucher,O,1,applied,dobj,NN,vo ##ucher,Objects
i,O,9,got,nsubj,PRP,,Subjects
got,O,7,voucher,relcl,VBD,,Nominals
for,O,9,got,prep,IN,,Coordination
christmas,O,10,for,pobj,NNP,,Prepositions
so,O,15,ended,advmod,IN,,Adverbials
i,O,15,ended,nsubj,PRP,,Subjects
only,O,15,ended,advmod,RB,,Adverbials
ended,O,15,ended,ROOT,VBD,,ROOT
up,O,15,ended,prt,RP,,Compund
paying,O,15,ended,xcomp,VBG,,Complements
$,O,19,29,nmod,$,,Nominals
29,O,17,paying,dobj,CD,,Objects
for,O,17,paying,prep,IN,,Coordination
this,O,22,machine,det,DT,,Nominals
machine,O,20,for,pobj,NN,,Prepositions
.,O,15,ended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
before,O,3,get,mark,IN,,Compund
i,O,3,get,nsubj,PRP,,Subjects
"""",O,3,get,punct,``,,Miscellaneous
get,O,10,are,advcl,VBP,,Adverbials
used,O,3,get,acomp,VBN,,Complements
to,O,4,used,prep,IN,,Coordination
it,O,5,to,pobj,PRP,,Prepositions
"""",O,4,used,punct,'',,Miscellaneous
",",O,10,are,punct,",",,Miscellaneous
here,O,10,are,advmod,RB,,Adverbials
are,O,10,are,ROOT,VBP,,ROOT
my,O,13,feelings,poss,PRP$,,Nominals
first,O,13,feelings,amod,JJ,,Nominals
feelings,O,10,are,attr,NNS,,Objects
:,O,10,are,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,tried,nsubj,PRP,,Subjects
have,O,4,tried,aux,VBP,,Auxiliaries
not,O,4,tried,neg,RB,,Negation
yet,O,4,tried,advmod,RB,,Adverbials
tried,O,4,tried,ROOT,VBN,,ROOT
the,O,8,capability,det,DT,,Nominals
photo,O,7,show,compound,NN,,Compund
show,O,8,capability,compound,NN,,Compund
capability,O,4,tried,dobj,NN,,Objects
",",O,4,tried,punct,",",,Miscellaneous
but,O,4,tried,cc,CC,,Coordination
i,O,13,thinking,nsubj,PRP,,Subjects
'm,O,13,thinking,aux,VBP,' m,Auxiliaries
thinking,O,4,tried,conj,VBG,,Coordination
that,O,17,work,nsubj,DT,,Subjects
will,O,17,work,aux,MD,,Auxiliaries
probably,O,17,work,advmod,RB,,Adverbials
work,O,13,thinking,ccomp,VB,,Complements
well,O,17,work,advmod,RB,,Adverbials
too,O,17,work,advmod,RB,,Adverbials
",",O,17,work,punct,",",,Miscellaneous
based,O,17,work,prep,VBN,,Coordination
on,O,21,based,prep,IN,,Coordination
the,O,24,success,det,DT,,Nominals
success,O,22,on,pobj,NN,,Prepositions
with,O,24,success,prep,IN,,Coordination
the,O,29,disks,det,DT,,Nominals
above,O,28,mentioned,advmod,RB,,Adverbials
mentioned,O,29,disks,amod,VBN,,Nominals
disks,O,25,with,pobj,NNS,,Prepositions
.,O,13,thinking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,told,nsubj,PRP,,Subjects
just,O,2,told,advmod,RB,,Adverbials
told,O,2,told,ROOT,VBD,,ROOT
them,O,2,told,dobj,PRP,,Objects
",",O,2,told,punct,",",,Miscellaneous
press,O,2,told,xcomp,VB,,Complements
halfway,O,5,press,advmod,RB,,Adverbials
",",O,5,press,punct,",",,Miscellaneous
wait,O,2,told,xcomp,VB,,Complements
for,O,13,turn,mark,IN,,Compund
the,O,11,box,det,DT,,Nominals
box,O,13,turn,nsubj,NN,,Subjects
to,O,13,turn,aux,TO,,Auxiliaries
turn,O,8,wait,advcl,VB,,Adverbials
green,O,13,turn,acomp,JJ,,Complements
and,O,13,turn,cc,CC,,Coordination
press,O,13,turn,conj,VB,,Coordination
the,O,18,rest,det,DT,,Nominals
rest,O,16,press,dobj,NN,,Objects
of,O,18,rest,prep,IN,,Coordination
the,O,21,way,det,DT,,Nominals
way,O,19,of,pobj,NN,,Prepositions
.,O,2,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,2,turn,advmod,WRB,,Adverbials
you,O,2,turn,nsubj,PRP,,Subjects
turn,O,9,turns,advcl,VBP,,Adverbials
on,O,2,turn,prt,RP,,Compund
your,O,5,player,poss,PRP$,,Nominals
player,B-ASP,2,turn,dobj,NN,,Objects
",",O,9,turns,punct,",",,Miscellaneous
the,O,8,player,det,DT,,Nominals
player,B-ASP,9,turns,nsubj,NN,,Subjects
turns,O,9,turns,ROOT,VBZ,,ROOT
on,O,9,turns,prt,RP,,Compund
really,O,12,fast,advmod,RB,,Adverbials
fast,B-OP,9,turns,advmod,RB,,Adverbials
",",O,9,turns,punct,",",,Miscellaneous
and,O,9,turns,cc,CC,,Coordination
the,O,16,music,det,DT,,Nominals
music,O,17,continues,nsubj,NN,,Subjects
continues,O,9,turns,conj,VBZ,,Coordination
to,O,19,play,aux,TO,,Auxiliaries
play,O,17,continues,xcomp,VB,,Complements
",",O,17,continues,punct,",",,Miscellaneous
as,O,23,left,mark,IN,,Compund
you,O,23,left,nsubj,PRP,,Subjects
left,O,17,continues,advcl,VBD,,Adverbials
it,O,23,left,dobj,PRP,,Objects
when,O,28,turning,advmod,WRB,,Adverbials
you,O,28,turning,nsubj,PRP,,Subjects
were,O,28,turning,aux,VBD,,Auxiliaries
turning,O,23,left,advcl,VBG,,Adverbials
it,O,28,turning,dobj,PRP,,Objects
off,O,28,turning,prt,RP,,Compund
.,O,17,continues,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,1,bought,dobj,DT,,Objects
only,O,5,have,advmod,RB,,Adverbials
to,O,5,have,aux,TO,,Auxiliaries
have,O,1,bought,advcl,VB,,Adverbials
it,O,7,break,nsubj,PRP,,Subjects
break,O,5,have,ccomp,VB,,Complements
within,O,7,break,prep,IN,,Coordination
a,O,10,month,det,DT,,Nominals
month,O,8,within,pobj,NN,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,know,nsubj,PRP,,Subjects
know,O,34,warrant,ccomp,VBP,,Complements
this,O,3,unit,det,DT,,Nominals
unit,O,5,have,nsubj,NN,,Subjects
will,O,5,have,aux,MD,,Auxiliaries
have,O,1,know,ccomp,VB,,Complements
problems,O,5,have,dobj,NNS,,Objects
in,O,6,problems,prep,IN,,Coordination
the,O,9,future,det,DT,,Nominals
future,O,7,in,pobj,NN,,Prepositions
and,O,6,problems,cc,CC,,Coordination
the,O,13,40,det,DT,,Nominals
$,O,13,40,nmod,$,,Nominals
40,O,6,problems,conj,CD,,Coordination
for,O,13,40,prep,IN,,Coordination
the,O,17,year,det,DT,,Nominals
2,O,17,year,nummod,CD,,Nominals
year,O,14,for,pobj,NN,,Prepositions
"""",O,13,40,punct,'',,Miscellaneous
no,O,20,questions,det,DT,,Nominals
questions,O,13,40,appos,NNS,,Nominals
asked,O,20,questions,acl,VBD,,Nominals
"""",O,21,asked,punct,``,,Miscellaneous
replacement,B-ASP,24,warranty,compound,NN,,Compund
warranty,I-ASP,26,be,nsubj,NN,warrant ##y,Subjects
will,O,26,be,aux,MD,,Auxiliaries
be,O,21,asked,ccomp,VB,,Complements
worth,B-OP,26,be,acomp,JJ,,Complements
it,O,27,worth,npadvmod,PRP,,Noun
",",O,34,warrant,punct,",",,Miscellaneous
since,O,31,creative,mark,IN,,Compund
creative,O,34,warrant,advcl,JJ,,Adverbials
will,O,34,warrant,aux,MD,,Auxiliaries
only,O,34,warrant,advmod,RB,,Adverbials
warrant,O,34,warrant,ROOT,VB,,ROOT
it,O,34,warrant,dobj,PRP,,Objects
for,O,34,warrant,prep,IN,,Coordination
90,O,38,days,nummod,CD,,Nominals
days,O,36,for,pobj,NNS,,Prepositions
-,O,38,days,punct,:,,Miscellaneous
which,O,43,is,nsubj,WDT,,Subjects
in,O,43,is,prep,IN,,Coordination
itself,O,41,in,pobj,PRP,,Prepositions
is,O,34,warrant,ccomp,VBZ,,Complements
totally,O,45,ridiculous,advmod,RB,,Adverbials
ridiculous,O,43,is,acomp,JJ,,Complements
!,O,34,warrant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,going,nsubj,PRP,,Subjects
was,O,2,going,aux,VBD,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
to,O,4,get,aux,TO,,Auxiliaries
get,O,2,going,xcomp,VB,,Complements
a,O,7,ipod,det,DT,,Nominals
10gb,O,7,ipod,amod,JJ,10 ##gb,Nominals
ipod,O,4,get,dobj,NN,,Objects
",",O,2,going,punct,",",,Miscellaneous
but,O,2,going,cc,CC,,Coordination
after,O,23,lasts,prep,IN,,Coordination
looking,O,10,after,pcomp,VBG,,Prepositions
at,O,11,looking,prep,IN,,Coordination
the,O,16,warranty,det,DT,,Nominals
10,O,15,day,nummod,CD,,Nominals
day,O,16,warranty,compound,NN,,Compund
warranty,O,12,at,pobj,NN,warrant ##y,Prepositions
for,O,16,warranty,prep,IN,,Coordination
ipod,O,17,for,pobj,NNP,,Prepositions
and,O,18,ipod,cc,CC,,Coordination
www.ipodsdirtysecret.com,O,18,ipod,conj,NNP,www . ipod ##sd ##ir ##ty ##se ##cre ##t . com,Coordination
(,O,23,lasts,punct,-LRB-,,Miscellaneous
battery,O,23,lasts,nsubj,NN,,Subjects
lasts,O,2,going,conj,VBZ,,Coordination
18,O,25,months,nummod,CD,,Nominals
months,O,23,lasts,npadvmod,NNS,,Noun
;,O,23,lasts,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
although,O,2,accepted,mark,IN,,Compund
they,O,2,accepted,nsubj,PRP,,Subjects
accepted,O,17,ship,advcl,VBD,,Adverbials
that,O,6,ship,mark,IN,,Compund
they,O,6,ship,nsubj,PRP,,Subjects
will,O,6,ship,aux,MD,,Auxiliaries
ship,O,2,accepted,ccomp,VB,,Complements
on,O,6,ship,prep,IN,,Coordination
mon,O,11,jan,dep,NNP,,Miscellaneous
-,O,10,6,punct,HYPH,,Miscellaneous
6,O,11,jan,nummod,CD,,Nominals
jan,O,7,on,pobj,NNP,,Prepositions
",",O,17,ship,punct,",",,Miscellaneous
they,O,17,ship,nsubj,PRP,,Subjects
still,O,17,ship,advmod,RB,,Adverbials
did,O,17,ship,aux,VBD,,Auxiliaries
n't,O,17,ship,neg,RB,n ' t,Negation
ship,O,17,ship,ROOT,VB,,ROOT
it,O,17,ship,dobj,PRP,,Objects
.,O,17,ship,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,2,contacted,advmod,RB,,Adverbials
i,O,2,contacted,nsubj,PRP,,Subjects
contacted,O,2,contacted,ROOT,VBD,,ROOT
customer,O,4,service,compound,NN,,Compund
service,O,2,contacted,dobj,NN,,Objects
at,O,2,contacted,prep,IN,,Coordination
creative,O,5,at,amod,JJ,,Nominals
",",O,2,contacted,punct,",",,Miscellaneous
but,O,2,contacted,cc,CC,,Coordination
they,O,10,said,nsubj,PRP,,Subjects
said,O,2,contacted,conj,VBD,,Coordination
",",O,10,said,punct,",",,Miscellaneous
"""",O,10,said,punct,``,,Miscellaneous
if,O,16,seems,mark,IN,,Compund
the,O,15,product,det,DT,,Nominals
product,O,16,seems,nsubj,NN,,Subjects
seems,O,21,help,advcl,VBZ,,Adverbials
broken,O,16,seems,xcomp,JJ,,Complements
",",O,21,help,punct,",",,Miscellaneous
we,O,21,help,nsubj,PRP,,Subjects
cannot,O,21,help,aux,VBP,,Auxiliaries
help,O,10,said,ccomp,VB,,Complements
",",O,21,help,punct,",",,Miscellaneous
"""",O,21,help,punct,'',,Miscellaneous
or,O,21,help,cc,CC,,Coordination
something,O,21,help,conj,NN,,Coordination
to,O,25,something,prep,IN,,Coordination
that,O,28,effect,det,DT,,Nominals
effect,O,26,to,pobj,NN,,Prepositions
.,O,10,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,assumed,nsubj,PRP,,Subjects
assumed,O,1,assumed,ROOT,VBD,,ROOT
they,O,3,had,nsubj,PRP,,Subjects
had,O,1,assumed,ccomp,VBD,,Complements
exceptional,O,5,service,amod,JJ,,Nominals
service,O,3,had,dobj,NN,,Objects
",",O,1,assumed,punct,",",,Miscellaneous
but,O,1,assumed,cc,CC,,Coordination
their,O,9,reception,poss,PRP$,,Nominals
reception,B-ASP,17,is,nsubj,NN,,Subjects
in,O,9,reception,prep,IN,,Coordination
my,O,12,area,poss,PRP$,,Nominals
area,O,10,in,pobj,NN,,Prepositions
(,O,12,area,punct,-LRB-,,Miscellaneous
los,O,15,angeles,compound,NNP,,Compund
angeles,O,12,area,appos,NNP,,Nominals
),O,12,area,punct,-RRB-,,Miscellaneous
is,O,1,assumed,conj,VBZ,,Coordination
horrendous,B-OP,17,is,acomp,JJ,ho ##rre ##ndo ##us,Complements
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
5,O,8,work,meta,LS,,Miscellaneous
),O,0,5,punct,-RRB-,,Miscellaneous
this,O,4,model,det,DT,,Nominals
apex,O,4,model,compound,JJ,,Compund
model,O,8,work,npadvmod,NN,,Noun
2600,O,8,work,nsubj,CD,260 ##0,Subjects
will,O,8,work,aux,MD,,Auxiliaries
not,O,8,work,neg,RB,,Negation
work,O,8,work,ROOT,VB,,ROOT
with,O,8,work,prep,IN,,Coordination
my,O,13,control,poss,PRP$,,Nominals
universal,B-ASP,13,control,amod,JJ,,Nominals
remote,I-ASP,13,control,amod,JJ,,Nominals
control,I-ASP,9,with,pobj,NN,,Prepositions
.,O,8,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
when,O,1,talking,advmod,WRB,,Adverbials
talking,O,4,is,csubj,VBG,,Subjects
the,O,3,voice,det,DT,,Nominals
voice,B-ASP,1,talking,dobj,NN,,Objects
is,O,4,is,ROOT,VBZ,,ROOT
not,O,4,is,neg,RB,,Negation
very,O,7,clear,advmod,RB,,Adverbials
clear,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
despite,O,6,recommend,prep,IN,,Coordination
these,O,2,grieps,det,DT,,Nominals
grieps,O,0,despite,pobj,NNS,gr ##ie ##ps,Prepositions
",",O,6,recommend,punct,",",,Miscellaneous
i,O,6,recommend,nsubj,PRP,,Subjects
still,O,6,recommend,advmod,RB,,Adverbials
recommend,O,6,recommend,ROOT,VBP,,ROOT
the,O,8,camera,det,DT,,Nominals
camera,O,6,recommend,dobj,NN,,Objects
.,O,6,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
the,O,3,software,det,DT,,Nominals
software,B-ASP,4,working,nsubj,NN,,Subjects
working,O,1,have,ccomp,VBG,,Complements
