mentions,O,1,ROOT,VBZ,
whether,O,4,mark,IN,
there,O,4,expl,EX,
is,O,1,ccomp,VBZ,
a,O,7,det,DT,
stop,O,7,compound,NN,
button,O,4,attr,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
the,O,11,det,DT,
photos,O,14,nsubj,NNS,
do,O,14,aux,VBP,
n't,O,14,neg,RB,n't
show,O,1,conj,VB,
one,O,14,dobj,CD,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
seems,O,0,ROOT,VBZ,
to,O,2,aux,TO,
read,B-ASP,0,xcomp,VB,
most,O,5,amod,JJS,
dvds,B-ASP,5,compound,NN,
fine,B-OP,2,dobj,NN,
",",O,0,punct,",",
and,O,0,cc,CC,
reads,B-ASP,0,conj,VBZ,
quietly,B-OP,8,advmod,RB,
(,O,12,punct,-LRB-,
i,O,12,nsubj,PRP,
had,O,12,ROOT,VBD,
a,O,15,det,DT,
pioneer,O,15,compound,NN,
player,O,12,dobj,NN,
that,O,17,nsubj,WDT,
had,O,15,relcl,VBD,
fairly,O,19,advmod,RB,
loud,O,22,amod,JJ,
disc,O,22,compound,NN,
spin,O,22,compound,NN,
noise,O,17,dobj,NN,
),O,12,punct,-RRB-,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
always,O,2,advmod,RB,
research,O,2,ROOT,VBP,
electronics,O,2,dobj,NNS,
online,O,7,advmod,RB,
before,O,7,mark,IN,
i,O,7,nsubj,PRP,
buy,O,2,advcl,VBP,
because,O,17,mark,IN,
even,O,10,advmod,RB,
within,O,17,prep,IN,
the,O,13,det,DT,
same,O,13,amod,JJ,
company,O,10,pobj,NN,
",",O,17,punct,",",
some,O,16,det,DT,
models,O,17,nsubj,NNS,
are,O,7,advcl,VBP,
better,O,17,acomp,JJR,
than,O,18,prep,IN,
others,O,19,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
like,O,7,prep,IN,
most,O,2,amod,JJS,
people,O,0,pobj,NNS,
",",O,7,punct,",",
i,O,7,nsubj,PRP,
do,O,7,aux,VBP,
n't,O,7,neg,RB,n't
want,O,15,advcl,VB,
to,O,9,aux,TO,
read,O,7,xcomp,VB,
the,O,11,det,DT,
instructions,O,9,dobj,NNS,
",",O,15,punct,",",
i,O,15,nsubj,PRP,
just,O,15,advmod,RB,
want,O,15,ROOT,VBP,
to,O,17,aux,TO,
use,O,15,xcomp,VB,
it,O,17,dobj,PRP,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,21,prep,IN,
charging,O,0,pcomp,VBG,
my,O,3,poss,PRP$,
card,O,1,dobj,NN,
for,O,3,prep,IN,
the,O,6,det,DT,
camera,O,4,pobj,NN,
and,O,4,cc,CC,
for,O,4,conj,IN,
expedited,O,10,amod,VBN,ex##ped##ited
shipping,O,8,pobj,NN,
",",O,21,punct,",",
5,O,14,nummod,CD,
business,O,14,compound,NN,
days,O,15,npadvmod,NNS,
later,O,21,advmod,RB,
",",O,21,punct,",",
they,O,21,nsubj,PRP,
still,O,21,advmod,RB,
had,O,21,aux,VBD,
n't,O,21,neg,RB,n't
shipped,O,21,ROOT,VBN,
the,O,23,det,DT,
product,O,21,dobj,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
strap,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
horrible,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
gets,O,2,conj,VBZ,
in,O,5,prep,IN,
the,O,8,det,DT,
way,O,6,pobj,NN,
of,O,8,prep,IN,
parts,O,9,pobj,NNS,
of,O,10,prep,IN,
the,O,13,det,DT,
camera,O,11,pobj,NN,
you,O,15,nsubj,PRP,
need,O,8,relcl,VBP,
access,O,15,dobj,NN,
to,O,16,prep,IN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
press,O,0,ROOT,VB,
the,O,3,det,DT,
p/n,O,3,compound,NNP,p/n
button,O,0,dobj,NN,
located,O,3,acl,VBN,
on,O,4,prep,IN,
the,O,9,det,DT,
bottom,O,9,amod,NN,
right,O,9,amod,JJ,
corner,O,5,pobj,NN,
of,O,9,prep,IN,
the,O,12,det,DT,
remote,O,10,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
unfortunately,O,10,advmod,RB,
",",O,10,punct,",",
the,O,5,det,DT,
neutral,O,5,amod,JJ,
density,O,5,compound,NN,
filters,O,10,nsubj,NNS,
for,O,5,prep,IN,
the,O,9,det,DT,
metz,O,9,compound,NNP,
flash,O,6,pobj,NNP,
are,O,10,ROOT,VBP,
no,O,12,neg,RB,
longer,O,10,advmod,RBR,
available,O,10,acomp,JJ,
",",O,10,punct,",",
so,O,10,cc,CC,
the,O,18,det,DT,
first,O,18,amod,JJ,
problem,O,22,nsubjpass,NN,
cant,O,22,aux,MD,can##t
easily,O,22,advmod,RB,
be,O,22,auxpass,VB,
solved,O,10,conj,VBN,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,0,ROOT,LS,
),O,0,punct,-RRB-,
4x,B-ASP,3,compound,CD,4##x
zoom,I-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
nice,B-OP,4,acomp,JJ,
_,_,_,_,_,_
_,_,_,_,_,_
overall,O,2,advmod,RB,
this,O,2,nsubj,DT,
is,O,2,ROOT,VBZ,
the,O,5,det,DT,
best,B-OP,5,amod,JJS,
phone,B-ASP,2,attr,NN,
i,O,9,nsubj,PRP,
have,O,9,aux,VBP,
ever,O,9,advmod,RB,
owned,O,5,relcl,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
hate,B-OP,1,ROOT,VBP,
apex,B-ASP,1,advmod,NNP,
but,O,1,cc,CC,
love,B-OP,1,conj,NNP,
amazon,B-ASP,4,dobj,NNP,
",",O,1,punct,",",
and,O,1,cc,CC,
i,O,9,nsubj,PRP,
tell,O,1,conj,VBP,
everyone,O,9,dobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,1,advmod,WRB,
plugged,O,7,advcl,VBN,plug##ged
in,O,1,prt,RP,
",",O,7,punct,",",
it,O,7,nsubj,PRP,
does,O,7,aux,VBZ,
n't,O,7,neg,RB,n't
lag,O,7,ROOT,VB,la##g
the,O,9,det,DT,
computer,O,7,dobj,NN,
like,O,9,prep,IN,
the,O,12,det,DT,
archos,O,10,pobj,NNP,arch##os
did,O,7,ccomp,VBD,
...,O,7,punct,:,...
unless,O,18,mark,IN,
you,O,18,nsubj,PRP,
are,O,18,aux,VBP,
doing,O,7,advcl,VBG,
a,O,21,det,DT,
massive,O,21,amod,JJ,
transfer,O,18,dobj,NN,
of,O,21,prep,IN,
data,O,22,pobj,NNS,
in,O,21,prep,IN,
one,O,26,nummod,CD,
load,O,24,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
was,O,1,ROOT,VBD,
very,O,3,advmod,RB,
little,O,4,amod,JJ,
light,O,1,attr,NN,
in,O,6,advmod,RB,
there,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
mms,B-ASP,2,compound,NNP,mm##s
technology,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
well,B-OP,6,advmod,RB,
integrated,O,3,acomp,VBN,
with,O,6,prep,IN,
this,O,9,det,DT,
phone,O,7,pobj,NN,
",",O,9,punct,",",
which,O,14,dobj,WDT,
you,O,14,nsubj,PRP,
will,O,14,aux,MD,
enjoy,B-OP,9,relcl,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
is,O,0,ROOT,VBZ,
it,O,0,nsubj,PRP,
a,O,3,det,DT,
coincidence,O,0,attr,NN,
that,O,9,mark,IN,
i,O,9,nsubj,PRP,
no,O,7,neg,RB,
longer,O,9,advmod,RB,
can,O,9,aux,MD,
get,O,3,acl,VB,
any,O,9,dobj,DT,
of,O,10,prep,IN,
your,O,15,poss,PRP$,
nomad,O,15,compound,NN,no##mad
zen,O,15,compound,NNP,
xtras,O,11,pobj,NNP,x##tra##s
(,O,15,punct,-LRB-,
worst,O,18,amod,JJS,
name,O,15,appos,NN,
ever,O,18,advmod,RB,
),O,15,punct,-RRB-,
at,O,9,prep,IN,
best,O,23,amod,JJS,
buy,O,21,pobj,NN,
and,O,21,cc,CC,
now,O,32,advmod,RB,
the,O,29,det,DT,
60gb,O,29,amod,JJ,60##gb
nomad,O,29,compound,NN,no##mad
xtra,O,32,nsubjpass,NNP,x##tra
is,O,32,auxpass,VBZ,
"""",O,32,punct,``,
sold,O,32,ROOT,VBN,
out,O,32,prt,RP,
"""",O,32,punct,'',
or,O,32,cc,CC,
more,O,37,advmod,RBR,
likely,O,39,advmod,JJ,
"""",O,39,punct,``,
discontinued,O,32,conj,VBN,
"""",O,39,punct,'',
at,O,39,prep,IN,
the,O,43,det,DT,
almighty,O,41,pobj,JJ,
amazon.com,O,43,appos,ADD,amazon.com
?,O,32,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
will,O,3,aux,MD,
never,O,3,neg,RB,
buy,O,3,ROOT,VB,
another,O,7,det,DT,
apex,O,7,nmod,JJ,
digital,O,7,amod,JJ,
product,O,3,dobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
usb,B-ASP,2,nmod,NNP,
2.0,I-ASP,2,nummod,CD,2.0
transfer,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
insanely,O,5,advmod,RB,insane##ly
fast,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
played,O,1,ROOT,VBD,
only,O,3,advmod,RB,
one,O,7,nummod,CD,
out,O,6,quantmod,IN,
of,O,6,quantmod,IN,
three,O,7,nummod,CD,
dvd,B-ASP,1,dobj,NNP,
's,O,7,case,POS,'s
without,O,1,prep,IN,
problems,O,9,pobj,NNS,
",",O,1,punct,",",
the,O,14,det,DT,
other,O,14,amod,JJ,
two,O,16,nsubjpass,CD,
being,O,16,auxpass,VBG,
afflicted,O,1,advcl,VBN,af##flict##ed
by,O,16,agent,IN,
a,O,19,det,DT,
number,O,17,pobj,NN,
of,O,19,prep,IN,
glitches,O,20,pobj,NNS,g##lit##ches
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
at,O,5,prep,IN,
the,O,3,det,DT,
same,O,3,amod,JJ,
time,O,0,pobj,NN,
i,O,5,nsubj,PRP,
purchased,O,5,ROOT,VBD,
this,O,7,det,DT,
camera,O,5,dobj,NN,
i,O,10,nsubj,PRP,
also,O,10,advmod,RB,
bought,O,10,ROOT,VBD,
adobe,O,14,poss,NNP,
's,O,11,case,POS,'s
photoshop,O,14,compound,NNP,photos##hop
elments,O,10,dobj,NNP,elm##ents
2.0,O,16,nummod,CD,2.0
software,O,14,appos,NN,
",",O,10,punct,",",
and,O,10,cc,CC,
can,O,21,aux,MD,
't,O,21,aux,PRP,'t
praise,O,10,conj,VB,
it,O,21,dobj,PRP,
highly,O,24,advmod,RB,
enough,O,21,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
which,O,1,nsubj,WDT,
was,O,1,ROOT,VBD,
a,O,4,det,DT,
good,O,4,amod,JJ,
thing,O,1,attr,NN,
",",O,1,punct,",",
because,O,8,mark,IN,
i,O,8,nsubj,PRP,
realized,O,1,advcl,VBD,
i,O,11,nsubj,PRP,
had,O,11,aux,VBD,
forgotten,O,8,ccomp,VBN,
my,O,13,poss,PRP$,
phone,O,11,dobj,NN,
...,O,1,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
puts,O,1,ROOT,VBZ,
an,O,3,det,DT,
end,O,1,dobj,NN,
to,O,1,prep,IN,
organizational,O,6,amod,JJ,
deficiencies,O,4,pobj,NNS,def##iciencies
as,O,9,advmod,RB,
well,O,9,advmod,RB,
as,O,6,cc,IN,
communications,O,6,conj,NNS,
and,O,10,cc,CC,
internet,O,10,conj,NN,
",",O,1,punct,",",
without,O,1,prep,IN,
a,O,17,det,DT,
bulky,O,17,amod,JJ,
phone,O,14,pobj,NN,
like,O,17,prep,IN,
the,O,20,det,DT,
treo,O,18,pobj,NNP,tre##o
or,O,20,cc,CC,
something,O,20,conj,NN,
",",O,20,punct,",",
which,O,26,dobj,WDT,
i,O,26,nsubj,PRP,
had,O,20,relcl,VBD,
to,O,28,aux,TO,
cell,O,26,xcomp,VB,
because,O,31,mark,IN,
i,O,31,nsubj,PRP,
was,O,26,advcl,VBD,
so,O,33,advmod,RB,
unhappy,O,31,acomp,JJ,
with,O,33,prep,IN,
it,O,34,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,1,punct,HYPH,
outstanding,B-OP,3,amod,JJ,
signal,B-ASP,3,compound,NN,
reception,I-ASP,3,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
quite,O,3,advmod,RB,
happy,B-OP,1,acomp,JJ,
with,O,3,prep,IN,
the,O,6,det,DT,
camera,B-ASP,4,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
purchased,O,1,ROOT,VBD,
this,O,4,det,DT,
mp3,O,4,compound,NN,
player,O,1,dobj,NN,
just,O,7,advmod,RB,
last,O,7,amod,JJ,
night,O,1,npadvmod,NN,
after,O,1,prep,IN,
doing,O,8,pcomp,VBG,
some,O,11,det,DT,
scouting,O,9,dobj,NN,
around,O,11,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,15,prep,IN,
me,O,0,pobj,PRP,
on,O,0,prep,IN,
the,O,6,det,DT,
fine,O,5,amod,JJ,
resolution,O,6,compound,NN,
setting,O,2,pobj,NN,
(,O,6,punct,-LRB-,
not,O,9,neg,RB,
maximum,O,6,appos,JJ,
but,O,9,cc,CC,
very,O,12,advmod,RB,
close,O,9,conj,JJ,
),O,6,punct,-RRB-,
this,O,15,nsubj,DT,
adds,O,15,ROOT,VBZ,
up,O,15,prt,RP,
to,O,19,quantmod,IN,
over,O,19,quantmod,IN,
1000,O,20,nummod,CD,
images,O,15,dobj,NNS,
with,O,20,prep,IN,
the,O,25,det,DT,
1,O,24,nummod,CD,
gig,O,25,compound,NN,
card,O,21,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
btw,O,12,advmod,RB,bt##w
",",O,12,punct,",",
if,O,7,mark,IN,
you,O,7,nsubj,PRP,
*,O,7,punct,NFP,
are,O,7,aux,VBP,
*,O,7,punct,NFP,
ripping,O,12,advcl,VBG,
your,O,9,poss,PRP$,
cds,O,7,dobj,NNS,
",",O,12,punct,",",
mediasource,O,12,nsubj,NN,media##so##ur##ce
accesses,O,12,ROOT,VBZ,access##es
the,O,16,det,DT,
cddb,O,15,compound,NNP,cd##db
music,O,16,compound,NN,
catalog,O,12,dobj,NN,
over,O,16,prep,IN,
the,O,19,det,DT,
internet,O,17,pobj,NN,
and,O,16,cc,CC,
the,O,23,det,DT,
few,O,23,amod,JJ,
cds,O,16,conj,NNS,
i,O,25,nsubj,PRP,
experimented,O,23,relcl,VBD,
with,O,25,prep,IN,
all,O,28,advmod,DT,
provided,O,37,amod,VBN,
good,O,30,amod,JJ,
quality,O,28,dobj,NN,
[,O,32,punct,-LRB-,
correct,O,37,amod,JJ,
&,O,32,cc,CC,
uncluttered,O,32,conj,JJ,un##cl##uttered
],O,32,punct,-RRB-,
tag,O,37,compound,NN,
information,O,26,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
an,O,5,det,DT,
extra,O,2,advmod,JJ,
rechargeable,O,5,amod,JJ,rec##har##ge##able
en-el,O,5,nmod,IN,en-el
1,O,5,nummod,CD,
battery,O,6,nsubj,NN,
is,O,6,ROOT,VBZ,
also,O,6,advmod,RB,
handy,O,6,acomp,JJ,
",",O,6,punct,",",
so,O,14,mark,RB,
you,O,14,nsubj,PRP,
will,O,14,aux,MD,
seldom,O,14,advmod,RB,
run,O,6,conj,VB,
into,O,14,prep,IN,
"""",O,15,punct,``,
out,O,14,prep,IN,
of,O,17,prep,IN,
battery,O,21,nmod,NN,
"""",O,21,punct,'',
situation,O,18,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
would,O,2,aux,MD,
be,O,2,ROOT,VB,
nice,O,2,acomp,JJ,
to,O,5,aux,TO,
have,O,2,xcomp,VB,
a,O,9,det,DT,
simple,O,9,amod,JJ,
fm,O,9,compound,NN,
receiver,O,5,dobj,NN,
so,O,13,advmod,IN,
i,O,13,nsubj,PRP,
could,O,13,aux,MD,
pick,O,13,ROOT,VB,
up,O,13,prt,RP,
local,O,16,amod,JJ,
stations,O,13,dobj,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
great,B-OP,3,amod,JJ,
sounding,O,1,acomp,JJ,
",",O,1,punct,",",
even,O,6,advmod,RB,
with,O,1,prep,IN,
the,O,9,det,DT,
supplied,O,9,amod,VBN,
earbuds,O,6,pobj,NNS,ear##bu##ds
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,14,advmod,RB,
",",O,14,punct,",",
their,O,3,poss,PRP$,
t-zones,B-ASP,1,pobj,NNS,t-zones
",",O,3,punct,",",
although,O,6,mark,IN,
cheap,B-OP,14,advcl,JJ,
(,O,6,punct,-LRB-,
$,O,11,nmod,$,
4.99,O,11,nummod,CD,4.99
/,O,11,punct,SYM,
mo.,O,6,npadvmod,NNP,mo.
),O,6,punct,-RRB-,
never,O,14,neg,RB,
works,O,14,ROOT,VBZ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
're,O,3,aux,VBP,'re
looking,O,17,advcl,VBG,
for,O,3,prep,IN,
a,O,13,det,DT,
small,B-OP,11,amod,JJ,
",",O,11,punct,",",
compact,B-OP,11,amod,JJ,
",",O,11,punct,",",
super,B-OP,11,amod,JJ,
resolution,B-ASP,12,compound,NN,
digital,I-ASP,13,amod,JJ,
camera,I-ASP,4,pobj,NN,
",",O,17,punct,",",
you,O,17,nsubj,PRP,
can,O,17,aux,MD,
end,O,17,ROOT,VB,
your,O,19,poss,PRP$,
search,O,17,dobj,NN,
with,O,17,prep,IN,
the,O,22,det,DT,
nikon,O,20,pobj,NNP,nik##on
4300,O,22,appos,CD,430##0
!,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
done,O,2,ROOT,VBN,
some,O,4,det,DT,
research,O,2,dobj,NN,
and,O,2,cc,CC,
experimenting,O,2,conj,VBG,
with,O,6,prep,IN,
the,O,9,det,DT,
remote,O,7,pobj,NN,
when,O,14,advmod,WRB,
my,O,12,poss,PRP$,
apex,O,14,nsubj,NN,
ad-2500,O,12,appos,NNP,ad-2500
seemed,O,6,advcl,VBD,
to,O,17,aux,TO,
have,O,17,aux,VB,
lost,O,14,xcomp,VBN,
its,O,20,poss,PRP$,
video,O,20,compound,NN,
signal,O,17,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
are,O,3,aux,VBP,
looking,O,14,advcl,VBG,
for,O,3,prep,IN,
a,O,8,det,DT,
very,O,7,advmod,RB,
simple,O,8,amod,JJ,
point,O,4,pobj,NN,
and,O,3,cc,CC,
shoot,O,3,conj,VB,
camera,O,10,dobj,NN,
",",O,14,punct,",",
this,O,14,nsubj,DT,
is,O,14,ROOT,VBZ,
probably,O,14,advmod,RB,
not,O,14,neg,RB,
what,O,21,pobj,WP,
you,O,20,nsubj,PRP,
are,O,20,aux,VBP,
looking,O,14,ccomp,VBG,
for,O,20,prep,IN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
be,O,1,auxpass,VB,
forewarned,O,1,ROOT,VBN,fore##war##ned
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
fully,O,2,advmod,RB,
expect,O,2,ROOT,VBP,
it,O,5,nsubj,PRP,
to,O,5,aux,TO,
go,O,2,ccomp,VB,
bad,O,5,acomp,JJ,
again,O,5,advmod,RB,
in,O,5,prep,IN,
the,O,10,det,DT,
same,O,8,pobj,JJ,
or,O,10,cc,CC,
some,O,14,det,DT,
other,O,14,amod,JJ,
way,O,10,conj,NN,
in,O,10,prep,IN,
the,O,19,det,DT,
next,O,19,amod,JJ,
6,O,19,nummod,CD,
months,O,15,pobj,NNS,
because,O,31,mark,IN,
",",O,31,punct,",",
as,O,26,mark,IN,
other,O,24,amod,JJ,
reviewers,O,26,nsubj,NNS,
have,O,26,aux,VBP,
pointed,O,31,advcl,VBN,
out,O,26,prt,RP,
",",O,31,punct,",",
the,O,30,det,DT,
construction,B-ASP,31,nsubj,NN,
is,O,5,advcl,VBZ,
pretty,O,33,advmod,RB,
flimsy,B-OP,31,acomp,JJ,fl##im##sy
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
even,O,3,advmod,RB,
had,O,3,ROOT,VBN,
one,O,5,nummod,CD,
friend,O,6,nsubj,NN,
buy,O,3,ccomp,VB,
one,O,6,dobj,CD,
immediately,O,9,advmod,RB,
after,O,6,prep,IN,
a,O,12,det,DT,
test,O,12,compound,NN,
drive,O,9,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
also,O,2,advmod,RB,
lets,O,2,ROOT,VBZ,
you,O,4,nsubj,PRP,
remove,B-ASP,2,ccomp,VB,
songs,I-ASP,4,dobj,NNS,
from,O,4,prep,IN,
the,O,9,det,DT,
play,O,9,compound,NN,
order,O,6,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
closest,O,2,acomp,JJS,
to,O,3,prep,TO,
perfect,B-OP,4,amod,VB,
than,O,3,prep,IN,
any,O,9,det,DT,
other,O,9,amod,JJ,
digicam,O,6,pobj,NN,dig##ica##m
that,O,11,nsubj,WDT,
is,O,9,relcl,VBZ,
4-5,O,13,nummod,CD,4-5
megapixel,O,11,acomp,NN,mega##pi##x##el
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
highly,O,1,advmod,RB,
recommended,O,1,ROOT,VBN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
although,O,4,mark,IN,
the,O,2,det,DT,
nokia,O,4,nsubj,NNP,
6610,O,2,appos,CD,66##10
is,O,14,advcl,VBZ,
a,O,6,det,DT,
little,O,7,npadvmod,JJ,
short,B-OP,4,acomp,JJ,
on,O,7,prep,IN,
the,O,11,det,DT,
features,B-ASP,11,compound,NNS,
department,I-ASP,8,pobj,NN,
",",O,14,punct,",",
it,O,14,nsubj,PRP,
is,O,14,ROOT,VBZ,
an,O,17,det,DT,
outstanding,B-OP,17,amod,JJ,
piece,O,14,attr,NN,
of,O,17,prep,IN,
hardware,O,18,pobj,NN,
for,O,17,prep,IN,
doing,O,20,pcomp,VBG,
what,O,28,dobj,WP,
it,O,26,nsubjpass,PRP,
was,O,26,auxpass,VBD,
primarily,O,26,advmod,RB,
meant,O,21,ccomp,VBN,
to,O,28,aux,TO,
do,O,26,xcomp,VB,
:,O,17,punct,:,
to,O,31,aux,TO,
be,O,17,acl,VB,
a,O,34,det,DT,
wireless,B-ASP,34,amod,JJ,
telephone,I-ASP,31,attr,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,5,cc,CC,
also,O,5,advmod,RB,
",",O,5,punct,",",
it,O,5,nsubjpass,PRP,
's,O,5,auxpass,VBZ,'s
priced,B-ASP,5,ROOT,VBN,
very,O,7,advmod,RB,
affordably,B-OP,5,advmod,RB,afford##ably
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
still,O,2,advmod,RB,
fits,O,2,ROOT,VBZ,
in,O,2,prep,IN,
the,O,5,det,DT,
palm,O,3,pobj,NN,
of,O,5,prep,IN,
your,O,8,poss,PRP$,
hand,O,6,pobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
it,O,12,nsubj,PRP,
's,O,2,conj,VBZ,'s
not,O,12,neg,RB,
heavy,O,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
i,O,2,nsubj,PRP,
turned,O,7,advcl,VBD,
eax,O,2,advmod,NN,ea##x
off,O,2,prep,IN,
the,O,6,det,DT,
static,O,4,pobj,NN,
disappeared,O,7,ROOT,VBD,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
some,O,4,nsubj,DT,
of,O,0,prep,IN,
my,O,3,poss,PRP$,
friends,O,1,pobj,NNS,
had,O,4,ROOT,VBD,
well,O,6,advmod,RB,
branded,O,7,amod,VBN,
dvd-players,O,4,dobj,NNS,dvd-players
but,O,4,cc,CC,
they,O,10,nsubj,PRP,
keep,O,10,ROOT,VBP,
complaining,O,10,xcomp,VBG,
that,O,15,mark,DT,
sometime,O,15,advmod,RB,
it,O,15,nsubj,PRP,
stucks,O,11,ccomp,VBZ,stuck##s
and,O,15,cc,CC,
sucks,O,15,conj,VBZ,
!,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
otherwise,O,2,advmod,RB,
feedback,O,2,nsubj,VB,
seems,O,2,ROOT,VBZ,
to,O,4,aux,TO,
be,O,2,xcomp,VB,
good,O,4,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,1,advmod,RB,
much,O,1,ROOT,RB,
as,O,4,mark,IN,
i,O,4,nsubj,PRP,
like,O,1,advcl,VBP,
nokia,O,6,compound,NNP,
phones,O,4,dobj,NNS,
the,O,9,det,DT,
flip,O,9,compound,JJ,
phones,O,11,nsubj,NNS,
imo,O,9,advmod,RB,im##o
are,O,27,ccomp,VBP,
much,O,13,advmod,RB,
better,O,11,acomp,JJR,
because,O,18,mark,IN,
a,O,18,punct,DT,
),O,15,punct,-RRB-,
you,O,18,nsubj,PRP,
wont,O,11,advcl,VBP,won##t
scratch,O,18,xcomp,VB,
your,O,21,poss,PRP$,
screens,O,19,dobj,NNS,
/,O,21,punct,SYM,
keys,O,24,compound,NNS,
b,O,21,appos,LS,
),O,27,punct,-RRB-,
you,O,27,nsubj,PRP,
dont,O,27,ROOT,VBP,don##t
need,O,27,dobj,VB,
to,O,30,aux,TO,
lock,O,28,xcomp,VB,
your,O,32,poss,PRP$,
phone,O,30,dobj,NN,
all,O,35,predet,PDT,
the,O,35,det,DT,
time,O,30,npadvmod,NN,
to,O,37,aux,TO,
prevent,O,35,relcl,VB,
accidently,O,39,advmod,RB,accident##ly
hitting,O,37,xcomp,VBG,
the,O,41,det,DT,
keys,O,39,dobj,NNS,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
