TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,45,spot,acl:relcl,IN,
.,O,31,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,write,discourse,UH,
",",O,5,write,punct,",",
and,O,5,write,cc,CC,
I,O,5,write,nsubj,PRP,
never,O,5,write,neg,RB,
write,O,5,write,ROOT,VBP,
reviews,O,5,write,dobj,NNS,
--,O,5,write,punct,:,- -
I,O,12,moved,nsubjpass,PRP,
just,O,12,moved,advmod,RB,
was,O,12,moved,auxpass,VBD,
so,O,12,moved,advmod,RB,
moved,O,5,write,parataxis,VBN,
by,O,15,bad,mark,IN,
how,O,15,bad,advmod,WRB,
bad,B-OP,12,moved,advcl,JJ,
this,O,17,place,det,DT,
place,B-ASP,18,was,nsubj,NN,
was,O,12,moved,parataxis,VBD,
",",O,21,felt,punct,",",
I,O,21,felt,nsubj,PRP,
felt,O,5,write,parataxis,VBD,
it,O,25,duty,nsubj,PRP,
was,O,25,duty,cop,VBD,
my,O,25,duty,nmod:poss,PRP$,
duty,O,21,felt,ccomp,NN,
to,O,27,spread,mark,TO,
spread,O,25,duty,acl,VB,
the,O,29,word,det,DT,
word,O,27,spread,dobj,NN,
.,O,5,write,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,DT,
hostess,B-ASP,3,rude,nsubj,NN,
was,O,3,rude,cop,VBD,
rude,B-OP,3,rude,ROOT,JJ,
and,O,3,rude,cc,CC,
I,O,6,got,nsubj,PRP,
got,O,3,rude,conj,VBD,
a,O,9,feeling,det,DT,
distinct,O,9,feeling,amod,JJ,
feeling,O,6,got,dobj,NN,
that,O,14,want,mark,IN,
they,O,14,want,nsubj,PRP,
did,O,14,want,aux,VBD,
not,O,14,want,neg,RB,
want,O,9,feeling,ccomp,VB,
to,O,16,serve,mark,TO,
serve,O,14,want,xcomp,VB,
us,O,16,serve,dobj,PRP,
.,O,3,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,craving,mark,IN,
you,O,3,craving,nsubj,PRP,
're,O,3,craving,aux,VBP,' re
craving,O,3,craving,ROOT,VBG,
for,O,8,food,case,IN,
Haru,O,8,food,nmod:poss,NNP,ha ##ru
's,O,5,Haru,case,POS,' s
great,B-OP,8,food,amod,JJ,
food,B-ASP,3,craving,nmod,NN,
",",O,8,food,punct,",",
especially,O,13,Roll,advmod,RB,
the,O,13,Roll,det,DT,
House,O,13,Roll,compound,NNP,
Roll,O,8,food,appos,NNP,
",",O,3,craving,punct,",",
but,O,3,craving,cc,CC,
ca,O,18,stand,aux,MD,
n't,O,18,stand,neg,RB,n ' t
stand,O,3,craving,conj,VB,
the,O,21,building,det,DT,
wait,B-ASP,21,building,compound,NN,
building,I-ASP,18,stand,dobj,NN,
outisde,O,21,building,advmod,NN,out ##is ##de
",",O,21,building,punct,",",
head,O,21,building,conj,NN,
across,O,27,street,case,IN,
the,O,27,street,det,DT,
street,O,24,head,nmod,NN,
to,O,31,Bar,case,TO,
their,O,31,Bar,nmod:poss,PRP$,
Sake,O,31,Bar,compound,NN,
Bar,O,24,head,nmod,NN,
!,O,3,craving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,6,restaurant,neg,RB,
the,O,6,restaurant,det,DT,
typical,B-OP,6,restaurant,amod,JJ,
NYC,O,6,restaurant,compound,NNP,
gimmick,O,6,restaurant,compound,NN,gi ##mm ##ick
theme,O,6,restaurant,compound,NN,
restaurant,O,6,restaurant,ROOT,NN,
.,O,6,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
I,O,4,had,nsubj,PRP,
've,O,4,had,aux,VBP,' ve
had,O,1,think,ccomp,VBN,
some,O,8,meals,det,DT,
the,O,8,meals,det,DT,
best,B-OP,8,meals,amod,JJS,
meals,B-ASP,4,had,dobj,NNS,
of,O,11,life,case,IN,
my,O,11,life,nmod:poss,PRP$,
life,O,8,meals,nmod,NN,
at,O,13,minnow,case,IN,
minnow,O,8,meals,nmod,NN,min ##now
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,3,limited,nsubjpass,NN,
is,O,3,limited,cop,VBZ,
limited,B-OP,3,limited,ROOT,VBN,
but,O,3,limited,cc,CC,
almost,O,6,all,advmod,RB,
all,O,11,excellent,nsubj,DT,
of,O,9,dishes,case,IN,
the,O,9,dishes,det,DT,
dishes,B-ASP,6,all,nmod,NNS,
are,O,11,excellent,cop,VBP,
excellent,B-OP,3,limited,conj,JJ,
.,O,3,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,3,cooperative,nsubj,NN,
was,O,3,cooperative,cop,VBD,
cheerfully,O,3,cooperative,advmod,RB,
cooperative,O,3,cooperative,ROOT,JJ,
and,O,3,cooperative,cc,CC,
helpful,O,3,cooperative,conj,JJ,
.,O,3,cooperative,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,5,visit,nsubj,NN,
is,O,5,visit,cop,VBZ,
a,O,5,visit,det,DT,
must,B-OP,5,visit,aux,MD,
visit,I-OP,5,visit,ROOT,VB,
!,O,5,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Read,O,8,confirm,advcl,VB,
all,O,4,review,det:predet,PDT,
the,O,4,review,det,DT,
other,O,4,review,amod,JJ,
review,O,0,Read,dobj,NN,
",",O,8,confirm,punct,",",
they,O,8,confirm,nsubj,PRP,
'll,O,8,confirm,aux,MD,' ll
confirm,O,8,confirm,ROOT,VB,
it,O,8,confirm,dobj,PRP,
.,O,8,confirm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,heard,nsubj,PRP,
heard,O,1,heard,ROOT,VBD,
the,O,4,roll,det,DT,
lobster,B-ASP,4,roll,compound,NN,
roll,I-ASP,6,excellent,nsubj,NN,
was,O,6,excellent,cop,VBD,
excellent,B-OP,1,heard,ccomp,JJ,
.,O,1,heard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,DT,
location,B-ASP,5,Ok,nsubj,NN,
and,O,1,location,cc,CC,
ambience,B-ASP,1,location,conj,NN,am ##bie ##nce
is,O,5,Ok,cop,VBZ,
Ok,B-OP,5,Ok,ROOT,JJ,
but,O,5,Ok,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,9,is,nsubj,NN,
is,O,5,Ok,conj,VBZ,
what,O,11,makes,nsubj,WP,
makes,B-OP,9,is,ccomp,VBZ,
up,I-OP,11,makes,compound:prt,RP,
for,O,14,it,case,IN,
it,O,11,makes,nmod,PRP,
.,O,5,Ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,4,piece,det,DT,
excellent,B-OP,4,piece,amod,JJ,
piece,O,1,got,dobj,NN,
of,O,6,cheesecake,case,IN,
cheesecake,B-ASP,4,piece,nmod,NN,cheese ##cake
and,O,1,got,cc,CC,
we,O,9,had,nsubj,PRP,
had,O,1,got,conj,VBD,
several,O,13,pastries,amod,JJ,
other,O,13,pastries,amod,JJ,
nice,B-OP,13,pastries,amod,JJ,
pastries,B-ASP,9,had,dobj,NNS,past ##ries
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,server,det,DT,
server,B-ASP,4,cool,nsubj,NN,
was,O,4,cool,cop,VBD,
really,O,4,cool,advmod,RB,
cool,B-OP,4,cool,ROOT,JJ,
and,O,4,cool,cc,CC,
served,O,4,cool,conj,VBD,
us,O,6,served,iobj,PRP,
our,O,9,food,nmod:poss,PRP$,
food,B-ASP,6,served,dobj,NN,
and,O,9,food,cc,CC,
drinks,B-ASP,9,food,conj,NNS,
with,O,14,smile,case,IN,
a,O,14,smile,det,DT,
smile,O,6,served,nmod,NN,
.,O,4,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,nmod:poss,PRP$,
boyfriend,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
Prime,B-ASP,4,Rib,compound,NNP,
Rib,I-ASP,2,had,dobj,NNP,
it,O,7,good,nsubj,PRP,
was,O,7,good,cop,VBD,
good,B-OP,7,good,ROOT,JJ,
.,O,7,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,DT,
waitress,O,2,appeared,nsubj,NN,
appeared,O,2,appeared,ROOT,VBD,
and,O,2,appeared,cc,CC,
asked,O,2,appeared,conj,VBD,
us,O,4,asked,dobj,PRP,
if,O,8,wanted,mark,IN,
we,O,8,wanted,nsubj,PRP,
wanted,O,4,asked,advcl,VBD,
to,O,10,go,mark,TO,
go,O,8,wanted,xcomp,VB,
ahead,O,10,go,advmod,RB,
and,O,11,ahead,cc,CC,
order,O,11,ahead,conj,NN,
.,O,2,appeared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
inside,O,0,Went,advmod,RB,
and,O,0,Went,cc,CC,
I,O,4,started,nsubj,PRP,
started,O,0,Went,conj,VBD,
to,O,6,get,mark,TO,
get,O,4,started,xcomp,VB,
excited,B-OP,6,get,xcomp,JJ,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
and,O,4,good,cc,CC,
so,O,7,popular,advmod,RB,
popular,B-OP,4,good,conj,JJ,
that,O,14,nightmare,mark,IN,
waiting,B-ASP,14,nightmare,nsubj,VBG,
can,O,14,nightmare,aux,MD,
really,O,14,nightmare,advmod,RB,
be,O,14,nightmare,cop,VB,
a,O,14,nightmare,det,DT,
nightmare,B-OP,7,popular,ccomp,NN,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Girlfriend,nmod:poss,PRP$,
Girlfriend,O,4,stumbled,nsubj,NN,
and,O,1,Girlfriend,cc,CC,
I,O,1,Girlfriend,conj,PRP,
stumbled,O,4,stumbled,ROOT,VBD,
onto,O,7,hopping,case,IN,
this,O,7,hopping,det,DT,
hopping,O,4,stumbled,nmod,NN,
place,B-ASP,4,stumbled,xcomp,VB,
the,O,11,night,det,DT,
other,O,11,night,amod,JJ,
night,O,8,place,nmod:tmod,NN,
and,O,4,stumbled,cc,CC,
had,O,4,stumbled,conj,VBD,
a,O,16,time,det,DT,
great,B-OP,16,time,amod,JJ,
time,I-OP,13,had,dobj,NN,
!,O,4,stumbled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
must,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
it,O,7,pricey,nsubj,PRP,
's,O,7,pricey,cop,VBZ,' s
a,O,6,little,det,DT,
little,O,7,pricey,nmod:npmod,JJ,
pricey,B-OP,2,say,ccomp,JJ,price ##y
for,O,10,food,case,IN,
the,O,10,food,det,DT,
food,B-ASP,7,pricey,nmod,NN,
because,O,16,spectacular,mark,IN,
it,O,16,spectacular,nsubj,PRP,
was,O,16,spectacular,cop,VBD,
not,O,16,spectacular,neg,RB,
as,O,16,spectacular,advmod,RB,
spectacular,B-OP,7,pricey,advcl,JJ,
as,O,19,view,case,IN,
the,O,19,view,det,DT,
view,O,16,spectacular,nmod,NN,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,guy,nsubj,DT,
is,O,4,guy,cop,VBZ,
a,O,4,guy,det,DT,
twenty-something,O,4,guy,amod,JJ,twenty - something
guy,O,4,guy,ROOT,NN,
that,O,8,mind,nsubj,WDT,
does,O,8,mind,aux,VBZ,
n't,O,8,mind,neg,RB,n ' t
mind,O,4,guy,acl:relcl,VB,
laying,O,8,mind,xcomp,VBG,
down,O,9,laying,compound:prt,RB,
$,O,12,300,dep,$,
300,O,9,laying,dobj,CD,
for,O,18,meal,case,IN,
a,O,18,meal,det,DT,
fine,O,18,meal,amod,JJ,
and,O,15,fine,cc,CC,
delicious,O,15,fine,conj,JJ,
meal,O,9,laying,nmod,NN,
for,O,20,2,case,IN,
2,O,18,meal,nmod,CD,
on,O,23,occassions,case,IN,
special,O,23,occassions,amod,JJ,
occassions,O,18,meal,nmod,NNS,o ##cca ##ssion ##s
.,O,4,guy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,time,det,DT,
time,O,1,time,ROOT,NN,
in,O,4,York,case,IN,
New,O,4,York,compound,NNP,
York,O,1,time,nmod,NNP,
I,O,6,make,nsubj,PRP,
make,O,6,make,ROOT,VBP,
it,O,6,make,dobj,PRP,
a,O,9,point,det,DT,
point,O,6,make,xcomp,NN,
to,O,11,visit,mark,TO,
visit,O,9,point,acl,VB,
Restaurant,O,13,Saul,compound,NNP,
Saul,O,11,visit,dobj,NNP,
on,O,16,Street,case,IN,
Smith,O,16,Street,compound,NNP,
Street,O,11,visit,nmod,NNP,
.,O,6,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,2,said,nsubj,NN,
said,O,2,said,ROOT,VBD,
he,O,6,eaten,nsubj,PRP,
could,O,6,eaten,aux,MD,
've,O,6,eaten,aux,VB,' ve
eaten,O,2,said,ccomp,VBN,
several,O,8,more,advmod,JJ,
more,O,6,eaten,dobj,JJR,
",",O,13,fine,punct,",",
the,O,11,portion,det,DT,
portion,B-ASP,13,fine,nsubj,NN,
was,O,13,fine,cop,VBD,
fine,B-OP,2,said,ccomp,JJ,
for,O,15,me,case,IN,
me,O,13,fine,nmod,PRP,
he,O,18,exclaimed,nsubj,PRP,
even,O,18,exclaimed,advmod,RB,
exclaimed,O,2,said,ccomp,VBD,
that,O,25,best,mark,IN,
the,O,22,fries,det,DT,
french,B-ASP,22,fries,amod,JJ,
fries,I-ASP,25,best,nsubj,NNS,
were,O,25,best,cop,VBD,
the,O,25,best,det,DT,
best,B-OP,18,exclaimed,ccomp,JJS,
he,O,28,had,nsubj,PRP,
has,O,28,had,aux,VBZ,
had,O,25,best,acl:relcl,VBN,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,10,high,advmod,RB,
though,O,10,high,mark,IN,
its,O,4,seafood,nmod:poss,PRP$,
good,B-OP,4,seafood,amod,JJ,
seafood,B-ASP,10,high,nmod,NN,
",",O,10,high,punct,",",
the,O,7,prices,det,DT,
prices,B-ASP,10,high,nsubj,NNS,
are,O,10,high,cop,VBP,
too,O,10,high,advmod,RB,
high,B-OP,10,high,ROOT,JJ,
.,O,10,high,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,kind,nsubj,PRP,
's,O,3,kind,cop,VBZ,' s
the,O,3,kind,det,DT,
kind,O,3,kind,ROOT,NN,
of,O,5,place,case,IN,
place,O,3,kind,nmod,NN,
I,O,7,like,nsubj,PRP,
like,O,5,place,acl:relcl,VBP,
to,O,9,support,mark,TO,
support,O,7,like,xcomp,VB,
!,O,3,kind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Polite,O,1,acknowledgement,amod,JJ,
acknowledgement,O,3,out,nsubj,NN,acknowledge ##ment
is,O,3,out,cop,VBZ,
out,O,3,out,ROOT,IN,
;,O,3,out,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,asked,advmod,WRB,
asked,O,20,replied,advcl,VBN,
about,O,8,prepared,mark,IN,
how,O,8,prepared,advmod,WRB,
a,O,6,dish,det,DT,
certain,O,6,dish,amod,JJ,
dish,O,8,prepared,nsubjpass,NN,
was,O,8,prepared,auxpass,VBD,
prepared,O,1,asked,advcl,VBN,
in,O,10,comparison,case,IN,
comparison,O,8,prepared,nmod,NN,
to,O,13,similar,case,TO,
a,O,13,similar,det,DT,
similar,O,10,comparison,nmod,JJ,
at,O,17,restaurants,case,IN,
other,O,17,restaurants,amod,JJ,
thai,O,17,restaurants,amod,JJ,
restaurants,O,13,similar,nmod,NNS,
",",O,20,replied,punct,",",
he,O,20,replied,nsubj,PRP,
replied,O,29,makes,advcl,VBD,
this,O,24,Mcdonald,nsubj,DT,
is,O,24,Mcdonald,cop,VBZ,
not,O,24,Mcdonald,neg,RB,
Mcdonald,O,20,replied,ccomp,NNP,
's,O,24,Mcdonald,case,POS,' s
",",O,29,makes,punct,",",
every,O,28,place,det,DT,
place,O,29,makes,nsubj,NN,
makes,O,29,makes,ROOT,VBZ,
things,O,29,makes,dobj,NNS,
differently,O,29,makes,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,5,slow,nsubj,NN,
was,O,5,slow,cop,VBD,
a,O,4,bit,det,DT,
bit,O,5,slow,nmod:npmod,NN,
slow,B-OP,5,slow,ROOT,JJ,
and,O,5,slow,cc,CC,
the,O,8,portions,det,DT,
portions,B-ASP,12,small,nsubj,NNS,
are,O,12,small,cop,VBP,
a,O,11,bit,det,DT,
bit,O,12,small,nmod:npmod,NN,
small,B-OP,5,slow,conj,JJ,
so,O,17,hungry,advmod,RB,
if,O,17,hungry,mark,IN,
you,O,17,hungry,nsubj,PRP,
are,O,17,hungry,cop,VBP,
hungry,O,12,small,advcl,JJ,
and,O,17,hungry,cc,CC,
in,O,21,rush,case,IN,
a,O,21,rush,det,DT,
rush,O,17,hungry,conj,NN,
",",O,27,place,punct,",",
this,O,27,place,nsubj,DT,
is,O,27,place,cop,VBZ,
not,O,27,place,neg,RB,
the,O,27,place,det,DT,
place,O,5,slow,parataxis,NN,
for,O,29,you,case,IN,
you,O,27,place,nmod,PRP,
.,O,5,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,exceptional,nsubj,NN,
was,O,3,exceptional,cop,VBD,
exceptional,B-OP,3,exceptional,ROOT,JJ,
.,O,3,exceptional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,remember,advmod,RB,
remember,O,1,remember,ROOT,VB,
",",O,6,go,punct,",",
the,O,4,later,det,DT,
later,O,6,go,advmod,RBR,
you,O,6,go,nsubj,PRP,
go,O,1,remember,parataxis,VBP,
",",O,6,go,punct,",",
the,O,9,longer,det,DT,
longer,O,12,have,advmod,RBR,
you,O,12,have,nsubj,PRP,
may,O,12,have,aux,MD,
have,O,1,remember,parataxis,VB,
to,O,14,wait,mark,TO,
wait,O,12,have,xcomp,VB,
.,O,1,remember,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,DT,
most,O,2,annoying,advmod,RBS,
annoying,B-OP,3,thing,amod,JJ,
thing,O,9,fact,nsubj,NN,
",",O,9,fact,punct,",",
though,O,9,fact,advmod,RB,
",",O,9,fact,punct,",",
is,O,9,fact,cop,VBZ,
the,O,9,fact,det,DT,
fact,O,9,fact,ROOT,NN,
that,O,13,seem,mark,IN,
the,O,12,servers,det,DT,
servers,B-ASP,13,seem,nsubj,NNS,
seem,O,9,fact,ccomp,VBP,
to,O,16,trained,mark,TO,
be,O,16,trained,auxpass,VB,
trained,O,13,seem,xcomp,VBN,
to,O,18,drive,mark,TO,
drive,O,16,trained,xcomp,VB,
revenue,O,18,drive,dobj,NN,
.,O,9,fact,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
Ess-a-bagel,O,1,love,dobj,NN,es ##s - a - bag ##el
",",O,1,love,punct,",",
but,O,1,love,cc,CC,
I,O,6,live,nsubj,PRP,
live,O,1,love,conj,VBP,
on,O,10,side,case,IN,
the,O,10,side,det,DT,
west,O,10,side,amod,JJ,
side,O,6,live,nmod,NN,
",",O,6,live,punct,",",
so,O,15,go,advmod,RB,
I,O,15,go,nsubj,PRP,
often,O,15,go,advmod,RB,
go,O,6,live,parataxis,VBP,
to,O,17,Murray,case,IN,
Murray,O,15,go,nmod,NNP,
's,O,17,Murray,case,POS,' s
for,O,20,convenience,case,IN,
convenience,O,17,Murray,nmod,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,1,take,discourse,UH,
take,O,1,take,ROOT,VB,
my,O,3,advice,nmod:poss,PRP$,
advice,O,1,take,dobj,NN,
",",O,1,take,punct,",",
go,O,1,take,conj,VB,
and,O,1,take,cc,CC,
try,O,1,take,conj,VB,
this,O,9,place,det,DT,
place,B-ASP,7,try,dobj,NN,
.,O,1,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,attentive,nsubj,NN,
was,O,3,attentive,cop,VBD,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
",",O,3,attentive,punct,",",
yet,O,6,unimposing,advmod,RB,
unimposing,B-OP,3,attentive,conj,JJ,un ##im ##po ##sing
",",O,12,better,punct,",",
the,O,9,food,det,DT,
food,B-ASP,12,better,nsubj,NN,
was,O,12,better,cop,VBD,
far,O,12,better,advmod,RB,
better,B-OP,3,attentive,parataxis,JJR,
than,O,16,restaurants,case,IN,
many,O,16,restaurants,amod,JJ,
notorious,O,16,restaurants,amod,JJ,
restaurants,O,12,better,nmod,NNS,
in,O,18,Midtown,case,IN,
Midtown,O,16,restaurants,nmod,NNP,
and,O,16,restaurants,cc,CC,
the,O,22,list,det,DT,
wine,B-ASP,22,list,compound,NN,
list,I-ASP,24,extensive,nsubj,NN,
is,O,24,extensive,cop,VBZ,
extensive,B-OP,3,attentive,conj,JJ,
and,O,24,extensive,cc,CC,
well,B-OP,27,priced,advmod,RB,
priced,B-ASP,24,extensive,conj,VBN,
.,O,3,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,time,det,DT,
time,O,7,come,nmod:tmod,NN,
I,O,3,visit,nsubj,PRP,
visit,O,1,time,acl:relcl,VBP,
NYC,O,3,visit,dobj,NNP,
",",O,7,come,punct,",",
I,O,7,come,nsubj,PRP,
come,O,7,come,ROOT,VBP,
here,O,7,come,advmod,RB,
.,O,7,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,nsubj,PRP,
would,O,3,come,aux,MD,
defiantly,O,3,come,advmod,RB,defiant ##ly
come,O,3,come,ROOT,VB,
back,O,5,here,advmod,RB,
here,O,3,come,advmod,RB,
again,O,3,come,advmod,RB,
as,O,8,one,case,IN,
one,O,3,come,nmod,CD,
of,O,12,choices,case,IN,
my,O,12,choices,nmod:poss,PRP$,
top,O,12,choices,amod,JJ,
choices,O,8,one,nmod,NNS,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,outshine,nsubj,PRP,
outshine,O,1,outshine,ROOT,VBP,outs ##hine
HH,O,1,outshine,dobj,NNP,h ##h
.,O,1,outshine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,die,cc,CC,
people,O,5,die,nsubj,NNS,
from,O,3,Sichuan,case,IN,
Sichuan,O,1,people,nmod,NNP,
will,O,5,die,aux,MD,
die,B-OP,5,die,ROOT,VB,
for,I-OP,7,it,case,IN,
it,O,5,die,nmod,PRP,
),O,5,die,punct,-RRB-,
-,O,9,-,ROOT,:,
Chongqing,O,12,Pot,compound,NNP,chong ##qing
Hot,O,12,Pot,compound,NNP,
Pot,O,18,city,nsubj,NNP,
",",O,18,city,punct,",",
chongqing,O,18,city,nsubj,NN,chong ##qing
was,O,18,city,cop,VBD,
the,O,18,city,det,DT,
biggest,O,18,city,amod,JJS,
city,O,23,became,nsubj,NN,
of,O,20,Sichuan,case,IN,
Sichuan,O,18,city,nmod,NNP,
",",O,18,city,punct,",",
now,O,23,became,advmod,RB,
became,O,23,became,ROOT,VBD,
an,O,26,province,det,DT,
independent,O,26,province,amod,JJ,
province,O,23,became,xcomp,NN,
.,O,23,became,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,recommend,advmod,RB,
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
recommend,B-OP,3,recommend,ROOT,VB,
it,O,3,recommend,dobj,PRP,
and,O,3,recommend,cc,CC,
go,O,3,recommend,conj,VB,
back,O,6,go,advmod,RB,
again,O,6,go,advmod,RB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,hang,punct,-LRB-,
i,O,2,hang,nsubj,PRP,
hang,O,2,hang,ROOT,VBP,
out,O,2,hang,compound:prt,RP,
",",O,2,hang,punct,",",
and,O,2,hang,cc,CC,
live,O,2,hang,conj,VB,
",",O,6,live,punct,",",
in,O,10,neighborhood,case,IN,
the,O,10,neighborhood,det,DT,
neighborhood,O,6,live,nmod,NN,
.,O,2,hang,punct,.,
.,O,2,hang,punct,.,
),O,2,hang,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,4,bad,nsubj,NN,
is,O,4,bad,cop,VBZ,
amazingly,O,4,bad,advmod,RB,
bad,B-OP,4,bad,ROOT,JJ,
.,O,4,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,nsubj,PRP,
have,O,2,lived,aux,VBP,
lived,O,2,lived,ROOT,VBN,
in,O,4,Chelsea,case,IN,
Chelsea,O,2,lived,nmod,NNP,
for,O,7,years,case,IN,
two,O,7,years,nummod,CD,
years,O,2,lived,nmod,NNS,
and,O,2,lived,cc,CC,
have,O,11,noticed,aux,VBP,
never,O,11,noticed,neg,RB,
noticed,O,2,lived,conj,VBN,
this,O,13,restaurant,det,DT,
restaurant,O,11,noticed,dobj,NN,
.,O,2,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,restaurant,det,DT,
Thai,O,2,restaurant,amod,JJ,
restaurant,O,7,away,nsubj,NN,
is,O,7,away,cop,VBZ,
a,O,6,blocks,det,DT,
couple,O,6,blocks,compound,NN,
blocks,O,7,away,nmod:npmod,NNS,
away,O,7,away,ROOT,RB,
from,O,9,Sripraphai,case,IN,
Sripraphai,O,7,away,nmod,NNP,sri ##pr ##ap ##hai
(,O,14,restaurant,punct,-LRB-,
another,O,14,restaurant,det,DT,
delicious,B-OP,14,restaurant,amod,JJ,
Thai,O,14,restaurant,amod,JJ,
restaurant,O,9,Sripraphai,appos,NN,
),O,14,restaurant,punct,-RRB-,
.,O,7,away,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drawbacks,O,0,Drawbacks,ROOT,NNS,draw ##backs
:,O,0,Drawbacks,punct,:,
service,B-ASP,4,slow,nsubj,NN,
is,O,4,slow,cop,VBZ,
slow,B-OP,4,slow,ROOT,JJ,
and,O,4,slow,cc,CC,
they,O,9,toast,nsubj,PRP,
do,O,9,toast,aux,VBP,
n't,O,9,toast,neg,RB,n ' t
toast,O,4,slow,conj,VB,
!,O,4,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,brought,nsubj,PRP,
kindly,O,2,brought,advmod,RB,
brought,O,2,brought,ROOT,VBD,
us,O,2,brought,dobj,PRP,
more,O,2,brought,dobj,JJR,
to,O,6,see,mark,TO,
see,O,2,brought,advcl,VB,
if,O,10,better,mark,IN,
it,O,10,better,nsubj,PRP,
was,O,10,better,cop,VBD,
better,O,6,see,advcl,JJR,
