TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,26,excellent,cop,VBZ,
excellent,B-OP,6,hit,parataxis,JJ,
too,O,26,excellent,advmod,RB,
.,O,6,hit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,O,3,get,nsubj,NN,
does,O,3,get,aux,VBZ,
get,O,3,get,ROOT,VB,
crowded,B-OP,3,get,xcomp,VBN,
",",O,3,get,punct,",",
so,O,3,get,advmod,RB,
I,O,8,recommend,nsubj,PRP,
recommend,O,3,get,parataxis,VBP,
going,O,8,recommend,xcomp,VBG,
between,O,12,PM,case,IN,
4-5,O,12,PM,nummod,CD,4 - 5
PM,O,9,going,nmod,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,PRP$,
friend,O,2,told,nsubj,NN,
told,O,2,told,ROOT,VBD,
me,O,2,told,dobj,PRP,
about,O,6,restaurant,case,IN,
this,O,6,restaurant,det,DT,
restaurant,O,2,told,nmod,NN,
for,O,9,year,case,IN,
a,O,9,year,det,DT,
year,O,2,told,nmod,NN,
before,O,13,took,mark,IN,
he,O,13,took,nsubj,PRP,
finally,O,13,took,advmod,RB,
took,O,2,told,advcl,VBD,
me,O,13,took,dobj,PRP,
this,O,16,weekend,det,DT,
weekend,O,13,took,nmod:tmod,NN,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,people,det:predet,PDT,
the,O,2,people,det,DT,
people,O,7,go,nsubj,NNS,
that,O,5,bring,dobj,WDT,
I,O,5,bring,nsubj,PRP,
bring,O,2,people,acl:relcl,VBP,
there,O,5,bring,advmod,RB,
go,O,7,go,ROOT,VB,
back,O,7,go,advmod,RB,
on,O,11,own,case,IN,
their,O,11,own,nmod:poss,PRP$,
own,O,7,go,nmod,JJ,
and,O,7,go,cc,CC,
bring,O,7,go,conj,VB,
THEIR,O,15,friends,nmod:poss,PRP$,
friends,O,13,bring,dobj,NNS,
!,O,7,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,difference,nsubj,WP,
's,O,3,difference,cop,VBZ,' s
the,O,3,difference,det,DT,
difference,O,3,difference,ROOT,NN,
between,O,6,two,case,IN,
the,O,6,two,det,DT,
two,O,3,difference,nmod,CD,
?,O,3,difference,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,get,nsubj,PRP,
do,O,3,get,aux,VBP,
n't,O,3,get,neg,RB,n ' t
get,O,3,get,ROOT,VB,
it,O,3,get,dobj,PRP,
either,O,3,get,advmod,RB,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sandwiches,det,DT,
sandwiches,B-ASP,3,dry,nsubj,NNS,
are,O,3,dry,cop,VBP,
dry,B-OP,3,dry,ROOT,JJ,
",",O,3,dry,punct,",",
tasteless,B-OP,3,dry,conj,JJ,taste ##less
and,O,3,dry,cc,CC,
way,O,8,overpriced,advmod,NN,
overpriced,B-OP,3,dry,conj,JJ,over ##pr ##ice ##d
.,O,3,dry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,4,helpful,nsubj,NN,
is,O,4,helpful,cop,VBZ,
incredibly,O,4,helpful,advmod,RB,
helpful,B-OP,4,helpful,ROOT,JJ,
and,O,4,helpful,cc,CC,
attentive,B-OP,4,helpful,conj,JJ,at ##ten ##tive
.,O,4,helpful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,somosas,det,DT,
somosas,B-ASP,1,like,dobj,NN,so ##mos ##as
",",O,3,somosas,punct,",",
chai,B-ASP,3,somosas,conj,NN,cha ##i
",",O,3,somosas,punct,",",
and,O,3,somosas,cc,CC,
the,O,9,chole,det,DT,
chole,B-ASP,3,somosas,conj,NN,cho ##le
",",O,1,like,punct,",",
but,O,1,like,cc,CC,
the,O,13,dhosas,det,DT,
dhosas,B-ASP,18,dissapointing,nsubj,NNS,dh ##osa ##s
and,O,13,dhosas,cc,CC,
dhal,B-ASP,13,dhosas,conj,NN,dh ##al
were,O,18,dissapointing,cop,VBD,
kinda,O,18,dissapointing,advmod,RB,
dissapointing,O,1,like,conj,JJ,di ##ssa ##point ##ing
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,8,warm,advmod,RB,admitted ##ly
some,O,2,nights,det,DT,
nights,O,8,warm,nsubj,NNS,
inside,O,5,restaurant,case,IN,
the,O,5,restaurant,det,DT,
restaurant,O,2,nights,nmod,NN,
were,O,8,warm,cop,VBD,
rather,O,8,warm,advmod,RB,
warm,B-OP,8,warm,ROOT,JJ,
",",O,8,warm,punct,",",
but,O,8,warm,cc,CC,
the,O,13,kitchen,det,DT,
open,B-ASP,13,kitchen,amod,JJ,
kitchen,I-ASP,15,part,nsubj,NN,
is,O,15,part,cop,VBZ,
part,O,8,warm,conj,NN,
of,O,18,charm,case,IN,
the,O,18,charm,det,DT,
charm,B-OP,15,part,nmod,NN,
.,O,8,warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,3,interesting,nsubj,NN,
is,O,3,interesting,cop,VBZ,
interesting,B-OP,3,interesting,ROOT,JJ,
and,O,3,interesting,cc,CC,
quite,O,6,reasonably,advmod,RB,
reasonably,B-OP,7,priced,advmod,RB,
priced,B-ASP,3,interesting,conj,VBN,
.,O,3,interesting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
a,O,4,melt,det,DT,
tuna,B-ASP,4,melt,compound,NN,
melt,I-ASP,1,ordered,dobj,NN,
-,O,1,ordered,punct,",",
it,O,7,came,nsubj,PRP,
came,O,1,ordered,parataxis,VBD,
with,O,7,came,nmod,IN,
out,O,10,cheese,case,RP,
cheese,B-ASP,7,came,nmod,NN,
which,O,13,made,nsubj,WDT,
just,O,13,made,advmod,RB,
made,O,10,cheese,acl:relcl,VBD,
it,O,17,sandwich,nsubj,PRP,
a,O,17,sandwich,det,DT,
tuna,B-ASP,17,sandwich,compound,NN,
sandwich,I-ASP,13,made,xcomp,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,response,nmod:poss,PRP$,
response,O,3,smug,nsubj,NN,
was,O,3,smug,cop,VBD,
smug,O,3,smug,ROOT,JJ,
",",O,3,smug,punct,",",
arrogant,O,3,smug,conj,JJ,
",",O,3,smug,punct,",",
and,O,3,smug,cc,CC,
condescending,O,3,smug,conj,JJ,conde ##sc ##ending
",",O,3,smug,punct,",",
totally,O,11,consistent,advmod,RB,
consistent,O,3,smug,conj,JJ,
with,O,14,deportment,case,IN,
his,O,14,deportment,nmod:poss,PRP$,
deportment,O,11,consistent,nmod,NN,de ##port ##ment
on,O,16,display,case,IN,
display,O,14,deportment,nmod,NN,
all,O,18,evening,det,DT,
evening,O,11,consistent,nmod:tmod,NN,
.,O,3,smug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,1,SERVICE,det,DT,
SERVICE,B-ASP,3,PERFECT,nsubj,NN,
IS,O,3,PERFECT,cop,VBZ,
PERFECT,B-OP,3,PERFECT,ROOT,JJ,
TOO,O,5,NOTHING,advmod,RB,
NOTHING,O,3,PERFECT,dobj,NN,
WRONG,O,5,NOTHING,amod,JJ,
IN,O,10,RESTAURANT,case,IN,
THIS,O,10,RESTAURANT,det,DT,
ITALIAN/FRENCH,O,10,RESTAURANT,compound,NNP,italian / french
RESTAURANT,O,6,WRONG,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
the,O,3,food,det,DT,
food,B-ASP,1,found,dobj,NN,
",",O,3,food,punct,",",
service,B-ASP,3,food,conj,NN,
and,O,3,food,cc,CC,
value,B-ASP,3,food,conj,NN,
exceptional,B-OP,9,everytime,amod,JJ,
everytime,O,3,food,conj,NN,every ##time
I,O,12,been,nsubj,PRP,
have,O,12,been,aux,VBP,
been,O,13,there,cop,VBN,
there,O,1,found,ccomp,RB,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,drank,nsubj,PRP,
could,O,3,drank,aux,MD,
have,O,3,drank,aux,VB,
drank,O,3,drank,ROOT,VBN,
4,O,5,glasses,nummod,CD,
glasses,B-ASP,3,drank,dobj,NNS,
of,I-ASP,7,water,case,IN,
water,I-ASP,5,glasses,nmod,NN,
and,O,3,drank,cc,CC,
still,O,11,parched,advmod,RB,
been,O,11,parched,auxpass,VBN,
parched,B-OP,3,drank,conj,VBN,parc ##hed
-,O,3,drank,punct,",",
so,O,14,watch,advmod,RB,
watch,O,3,drank,parataxis,VB,
out,O,14,watch,compound:prt,RP,
.,O,3,drank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,5,noisy,nsubj,NN,
is,O,5,noisy,cop,VBZ,
a,O,4,bit,det,DT,
bit,O,5,noisy,nmod:npmod,NN,
noisy,B-OP,5,noisy,ROOT,JJ,
but,O,5,noisy,cc,CC,
that,O,9,something,nsubj,DT,
is,O,9,something,cop,VBZ,
something,O,5,noisy,conj,NN,
that,O,13,overlooked,nsubjpass,WDT,
can,O,13,overlooked,aux,MD,
be,O,13,overlooked,auxpass,VB,
overlooked,O,9,something,acl:relcl,VBN,
once,O,16,sit,mark,IN,
you,O,16,sit,nsubj,PRP,
sit,O,13,overlooked,advcl,VBP,
down,O,16,sit,advmod,RB,
and,O,16,sit,cc,CC,
enjoy,B-OP,16,sit,conj,VB,
a,O,22,meal,det,DT,
great,B-OP,22,meal,amod,JJ,
meal,B-ASP,19,enjoy,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,3,cute,nsubj,NN,am ##bie ##nce
is,O,3,cute,cop,VBZ,
so,O,3,cute,advmod,RB,
cute,B-OP,3,cute,ROOT,JJ,
and,O,3,cute,cc,CC,
quaint,B-OP,3,cute,conj,JJ,qu ##aint
",",O,3,cute,punct,",",
good,B-OP,3,cute,conj,JJ,
for,O,9,business,case,IN,
business,O,7,good,nmod,NN,
although,O,13,there,mark,IN,
we,O,13,there,nsubj,PRP,
were,O,13,there,cop,VBD,
there,O,3,cute,advcl,RB,
on,O,15,vacation,case,IN,
vacation,O,13,there,nmod,NN,
.,O,3,cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,choice,det,DT,
great,O,2,choice,amod,JJ,
choice,O,2,choice,ROOT,NN,
at,O,5,cost,case,IN,
any,O,5,cost,det,DT,
cost,O,2,choice,nmod,NN,
and,O,5,cost,cc,CC,
a,O,9,deal,det,DT,
great,O,9,deal,amod,JJ,
deal,O,5,cost,conj,NN,
.,O,2,choice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,food,amod,JJ,
Indian,B-ASP,2,food,amod,JJ,
food,I-ASP,7,incredible,nsubj,NN,
and,O,2,food,cc,CC,
the,O,5,service,det,DT,
service,B-ASP,2,food,conj,NN,
is,O,7,incredible,cop,VBZ,
incredible,B-OP,7,incredible,ROOT,JJ,
.,O,7,incredible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
and,O,4,good,cc,CC,
the,O,7,service,det,DT,
service,B-ASP,9,great,nsubj,NN,
is,O,9,great,cop,VBZ,
great,B-OP,4,good,conj,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,
of,O,6,Masala,case,IN,
the,O,6,Masala,det,DT,
best,B-OP,6,Masala,amod,JJS,
Chicken,B-ASP,6,Masala,compound,NN,
Tikka,I-ASP,6,Masala,compound,NN,ti ##kka
Masala,I-ASP,0,one,nmod,NN,mas ##ala
.,O,0,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GO,O,0,GO,ROOT,VB,
HERE,O,0,GO,advmod,RB,
.,O,0,GO,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,place,det,DT,
place,O,1,love,dobj,NN,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,chicken,det,DT,
chicken,B-ASP,7,combinations,nsubj,NN,
and,I-ASP,1,chicken,cc,CC,
falafel,I-ASP,4,platters,compound,NN,fa ##la ##fe ##l
platters,I-ASP,1,chicken,conj,NNS,platt ##ers
were,O,7,combinations,cop,VBD,
nondescript,B-OP,7,combinations,amod,JJ,non ##des ##cript
combinations,O,7,combinations,ROOT,NNS,
with,O,11,salad,case,IN,
fresh,B-ASP,11,salad,amod,JJ,
leaf,I-ASP,11,salad,compound,NN,
salad,I-ASP,7,combinations,nmod,NN,
.,O,7,combinations,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
to,O,4,restaurant,case,IN,
this,O,4,restaurant,det,DT,
restaurant,O,1,came,nmod,NN,
expecting,O,4,restaurant,acl,VBG,
to,O,8,surprised,mark,TO,
be,O,8,surprised,auxpass,VB,
surprised,O,5,expecting,xcomp,VBN,
but,O,5,expecting,cc,CC,
left,O,5,expecting,conj,VBD,
bored,B-OP,10,left,xcomp,VBN,
and,O,11,bored,cc,CC,
overcharged,B-OP,11,bored,conj,VBN,over ##charged
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,3,dark,nsubj,NN,
is,O,3,dark,cop,VBZ,
dark,B-OP,3,dark,ROOT,JJ,
",",O,3,dark,punct,",",
cool,B-OP,3,dark,conj,JJ,
and,O,3,dark,cc,CC,
soothing,B-OP,3,dark,conj,JJ,
",",O,3,dark,punct,",",
while,O,15,spectacular,mark,IN,
the,O,11,food,det,DT,
food,O,13,presentation,nmod:poss,NN,
's,O,11,food,case,POS,' s
presentation,O,15,spectacular,nsubj,NN,
is,O,15,spectacular,cop,VBZ,
spectacular,B-OP,3,dark,advcl,JJ,
",",O,3,dark,punct,",",
considering,O,3,dark,advcl,VBG,
the,O,20,prices,det,DT,
low,B-OP,20,prices,amod,JJ,
prices,B-ASP,17,considering,dobj,NNS,
.,O,3,dark,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,neg,RB,
only,O,4,cuisine,cc:preconj,RB,
is,O,4,cuisine,cop,VBZ,
the,O,4,cuisine,det,DT,
cuisine,B-ASP,4,cuisine,ROOT,NN,
the,O,6,best,det,DT,
best,B-OP,4,cuisine,dobj,JJS,
around,O,4,cuisine,advmod,RB,
",",O,14,attentive,punct,",",
the,O,10,service,det,DT,
service,B-ASP,14,attentive,nsubj,NN,
has,O,14,attentive,aux,VBZ,
always,O,14,attentive,advmod,RB,
been,O,14,attentive,cop,VBN,
attentive,B-OP,4,cuisine,parataxis,JJ,at ##ten ##tive
and,O,14,attentive,cc,CC,
charming,B-OP,14,attentive,conj,JJ,
.,O,14,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,1,menu,amod,JJ,
menu,B-ASP,1,menu,ROOT,NN,
",",O,1,menu,punct,",",
warm,B-OP,5,ambiance,amod,JJ,
inviting,B-OP,5,ambiance,amod,VBG,
ambiance,B-ASP,1,menu,conj,NN,am ##bian ##ce
",",O,1,menu,punct,",",
great,B-OP,8,service,amod,JJ,
service,B-ASP,1,menu,appos,NN,
the,O,10,FOOD,det,DT,
FOOD,B-ASP,11,keeps,nsubj,NN,
keeps,O,8,service,acl:relcl,VBZ,
me,O,11,keeps,dobj,PRP,
coming,O,11,keeps,xcomp,VBG,
back,O,13,coming,advmod,RB,
!,O,1,menu,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,6,delicious,nsubj,NN,
is,O,6,delicious,cop,VBZ,
authentic,B-OP,6,delicious,advmod,JJ,
Italian,O,6,delicious,amod,JJ,
-,O,6,delicious,punct,HYPH,
delicious,B-OP,6,delicious,ROOT,JJ,
!,O,6,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,4,take,mark,IN,
BFC,B-ASP,4,take,nsubj,NNP,bf ##c
does,O,4,take,aux,VBZ,
n't,O,4,take,neg,RB,n ' t
take,O,9,have,advcl,VB,
reservations,O,4,take,dobj,NNS,
you,O,9,have,nsubj,PRP,
almost,O,8,always,advmod,RB,
always,O,9,have,advmod,RB,
have,O,9,have,ROOT,VBP,
to,O,11,wait,mark,TO,
wait,O,9,have,xcomp,VB,
by,O,14,bar,case,IN,
the,O,14,bar,det,DT,
bar,O,11,wait,nmod,NN,
-,O,11,wait,punct,",",
and,O,9,have,cc,CC,
be,O,18,abused,auxpass,VB,
abused,B-OP,9,have,conj,VBN,
by,O,21,front,case,IN,
the,O,21,front,det,DT,
front,B-ASP,18,abused,nmod,NN,
of,I-ASP,24,staff,case,IN,
house,I-ASP,24,staff,compound,NN,
staff,I-ASP,21,front,nmod,NN,
until,O,28,seated,mark,IN,
you,O,28,seated,nsubjpass,PRP,
are,O,28,seated,auxpass,VBP,
seated,O,18,abused,advcl,VBN,
",",O,28,seated,punct,",",
which,O,36,later,nsubj,WDT,
can,O,36,later,aux,MD,
be,O,36,later,cop,VB,
over,O,36,later,case,IN,
an,O,35,hour,det,DT,
hour,O,36,later,nmod:npmod,NN,
later,O,9,have,ccomp,RB,
!,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Paul,B-ASP,8,professional,nsubj,NNP,
",",O,0,Paul,punct,",",
the,O,4,d',det,DT,
maitre,O,4,d',compound,NNP,mai ##tre
d',O,0,Paul,appos,NNP,d '
",",O,0,Paul,punct,",",
was,O,8,professional,cop,VBD,
totally,O,8,professional,advmod,RB,
professional,B-OP,8,professional,ROOT,JJ,
and,O,8,professional,cc,CC,
always,O,12,top,advmod,RB,
on,O,12,top,case,IN,
top,O,8,professional,conj,NN,
of,O,14,things,case,IN,
things,O,12,top,nmod,NNS,
.,O,8,professional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,somewhere,nsubj,PRP,
's,O,2,somewhere,cop,VBZ,' s
somewhere,O,2,somewhere,ROOT,RB,
you,O,5,eat,nsubj,PRP,
can,O,5,eat,aux,MD,
eat,O,2,somewhere,acl:relcl,VB,
and,O,5,eat,cc,CC,
be,O,8,happy,cop,VB,
happy,B-OP,5,eat,conj,JJ,
.,O,2,somewhere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,restaurant,det,DT,
tiny,O,2,restaurant,amod,JJ,
restaurant,B-ASP,5,cozy,nsubj,NN,
is,O,5,cozy,cop,VBZ,
as,O,5,cozy,advmod,RB,
cozy,B-OP,5,cozy,ROOT,JJ,
as,O,8,gets,mark,IN,
it,O,8,gets,nsubj,PRP,
gets,O,5,cozy,advcl,VBZ,
",",O,5,cozy,punct,",",
with,O,14,flair,case,IN,
that,O,14,flair,det,DT,
certain,O,14,flair,amod,JJ,
Parisian,O,14,flair,amod,JJ,
flair,O,5,cozy,nmod,NN,
.,O,5,cozy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,DT,
sushi,B-ASP,3,amazing,nsubj,NN,su ##shi
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
!!!,O,3,amazing,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,young,cc,CC,
the,O,2,staff,det,DT,
staff,B-ASP,5,young,nsubj,NN,
is,O,5,young,cop,VBZ,
also,O,5,young,advmod,RB,
young,B-OP,5,young,ROOT,JJ,
",",O,5,young,punct,",",
energeic,B-OP,5,young,conj,NN,en ##er ##ge ##ic
and,O,5,young,cc,CC,
hot,B-OP,5,young,conj,JJ,
!!!!,O,5,young,punct,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,4,liked,nsubj,CD,
of,O,2,us,case,IN,
us,O,0,One,nmod,PRP,
actually,O,4,liked,advmod,RB,
liked,B-OP,4,liked,ROOT,VBD,
the,O,6,expresso,det,DT,
expresso,B-ASP,4,liked,dobj,NN,express ##o
-,O,4,liked,punct,",",
that,O,10,it,nsubj,DT,
's,O,10,it,cop,VBZ,' s
it,O,4,liked,parataxis,PRP,
.,O,4,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,4,crowded,mark,IN,
it,O,4,crowded,nsubjpass,PRP,
's,O,4,crowded,auxpass,VBZ,' s
been,O,4,crowded,auxpass,VBN,
crowded,O,14,delivers,advcl,VBN,
most,O,6,times,amod,JJS,
times,O,4,crowded,nmod:tmod,NNS,
I,O,9,gone,nsubj,PRP,
've,O,9,gone,aux,VBP,' ve
gone,O,6,times,acl:relcl,VBN,
here,O,9,gone,advmod,RB,
",",O,14,delivers,punct,",",
Bark,O,14,delivers,nsubj,NNP,
always,O,14,delivers,advmod,RB,
delivers,B-OP,14,delivers,ROOT,VBZ,
on,O,17,food,case,IN,
their,O,17,food,nmod:poss,PRP$,
food,B-ASP,14,delivers,nmod,NN,
.,O,14,delivers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,O,1,bagels,amod,JJ,
bagels,O,1,bagels,ROOT,NNS,bag ##els
",",O,1,bagels,punct,",",
spreads,O,1,bagels,conj,VBZ,
and,O,1,bagels,cc,CC,
a,O,7,place,det,DT,
good,O,7,place,amod,JJ,
place,O,1,bagels,conj,NN,
to,O,9,hang,mark,TO,
hang,O,7,place,acl,VB,
out,O,9,hang,compound:prt,RP,
in,O,9,hang,nmod,RB,
.,O,1,bagels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,go,mark,IN,
you,O,2,go,nsubj,PRP,
go,O,11,Margaritas,advcl,VBP,
here,O,2,go,advmod,RB,
-,O,11,Margaritas,punct,",",
your,O,6,focus,nmod:poss,PRP$,
focus,O,11,Margaritas,nsubj,NN,
should,O,11,Margaritas,aux,MD,
be,O,11,Margaritas,cop,VB,
the,O,11,Margaritas,det,DT,
Tamarind,B-ASP,11,Margaritas,compound,NN,tam ##ari ##nd
Margaritas,I-ASP,11,Margaritas,ROOT,NNS,margarita ##s
.,O,11,Margaritas,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,mussles,det,DT,
mussles,B-ASP,5,things,nsubj,NNS,mu ##ss ##les
were,O,5,things,cop,VBD,
the,O,5,things,det,DT,
fishiest,B-OP,5,things,amod,JJS,fish ##iest
things,O,5,things,ROOT,NNS,
I,O,9,tasted,nsubj,PRP,
've,O,9,tasted,aux,VBP,' ve
ever,O,9,tasted,advmod,RB,
tasted,O,5,things,acl:relcl,VBN,
",",O,14,bland,punct,",",
the,O,12,seabass,det,DT,
seabass,B-ASP,14,bland,nsubj,NN,sea ##bas ##s
was,O,14,bland,cop,VBD,
bland,B-OP,5,things,parataxis,JJ,
",",O,21,missing,punct,",",
the,O,19,salad,det,DT,
goat,B-ASP,19,salad,compound,NN,
cheese,I-ASP,19,salad,compound,NN,
salad,I-ASP,21,missing,nsubj,NN,
was,O,21,missing,aux,VBD,
missing,B-OP,5,things,parataxis,VBG,
the,O,24,cheese,det,DT,
goat,O,24,cheese,compound,NN,
cheese,O,21,missing,dobj,NN,
",",O,24,cheese,punct,",",
the,O,27,penne,det,DT,
penne,B-ASP,31,had,nsubj,NN,penn ##e
w,I-ASP,30,chicken,case,IN,
/,I-ASP,30,chicken,punct,",",
chicken,I-ASP,27,penne,nmod,NN,
had,O,5,things,acl:relcl,VBD,
bones,O,31,had,dobj,NNS,
in,O,34,it,case,IN,
it,O,31,had,nmod,PRP,
...,O,5,things,punct,:,. . .
It,O,38,disgusting,nsubj,PRP,
was,O,38,disgusting,cop,VBD,
disgusting,B-OP,38,disgusting,ROOT,JJ,
.,O,38,disgusting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bringing,nsubj,PRP,
am,O,2,bringing,aux,VBP,
bringing,O,2,bringing,ROOT,VBG,
my,O,5,family,nmod:poss,PRP$,
whole,O,5,family,amod,JJ,
family,O,2,bringing,dobj,NN,
back,O,2,bringing,advmod,RB,
next,O,8,time,amod,JJ,
time,O,2,bringing,nmod:tmod,NN,
.,O,2,bringing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,JJ,
at,O,3,time,case,IN,
holiday,O,3,time,compound,NN,
time,O,0,Wonderful,nmod,NN,
.,O,0,Wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,nsubj,PRP,
really,O,2,loved,advmod,RB,
loved,B-OP,2,loved,ROOT,VBD,
the,O,7,touch,det,DT,
different,B-OP,7,touch,amod,JJ,
and,O,4,different,cc,CC,
inovated,B-OP,4,different,conj,VBN,in ##ova ##ted
touch,O,2,loved,dobj,NN,
that,O,11,cheff,nsubj,WDT,
's,O,11,cheff,cop,VBZ,' s
the,O,11,cheff,det,DT,
cheff,B-ASP,12,gives,nsubj,NN,chef ##f
gives,O,7,touch,acl:relcl,VBZ,
to,O,15,food,case,TO,
the,O,15,food,det,DT,
food,B-ASP,12,gives,nmod,NN,
.,O,2,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,place,det,DT,
place,O,3,recommend,dobj,NN,
!,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,9,seems,advmod,RB,
",",O,9,seems,punct,",",
in,O,4,summer,case,IN,
the,O,4,summer,det,DT,
summer,O,9,seems,nmod,NN,
of,O,6,2003,case,IN,
2003,O,4,summer,nmod,CD,
",",O,9,seems,punct,",",
it,O,9,seems,nsubj,PRP,
seems,O,9,seems,ROOT,VBZ,
the,O,11,management,det,DT,
management,B-ASP,13,changed,nsubj,NN,
has,O,13,changed,aux,VBZ,
changed,O,9,seems,ccomp,VBN,
and,O,13,changed,cc,CC,
the,O,18,door,det,DT,
great,B-OP,18,door,amod,JJ,
big,B-OP,18,door,amod,JJ,
door,B-ASP,21,replaced,nsubjpass,NN,
has,O,21,replaced,aux,VBZ,
been,O,21,replaced,auxpass,VBN,
replaced,O,13,changed,conj,VBN,
for,O,25,front,case,IN,
a,O,25,front,det,DT,
glass,B-ASP,25,front,compound,NN,
front,I-ASP,21,replaced,nmod,NN,
ridding,O,25,front,acl,VBG,rid ##ding
itself,O,26,ridding,dobj,PRP,
of,O,32,getup,case,IN,
the,O,32,getup,det,DT,
dark,O,32,getup,amod,JJ,
romantic,O,32,getup,amod,JJ,
getup,O,26,ridding,nmod,NN,get ##up
.,O,9,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,problem,det,DT,
problem,O,4,that-it,nsubj,NN,
is,O,4,that-it,cop,VBZ,
just,O,4,that-it,advmod,RB,
