TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
every,O,7,penny,det,DT,
penny,O,5,worth,dobj,NN,
and,O,5,worth,cc,CC,
you,O,10,get,nsubj,PRP,
get,O,5,worth,conj,VBP,
more,O,10,get,dobj,JJR,
than,O,13,enough,case,IN,
enough,O,11,more,nmod,JJ,
(,O,17,quantity,punct,-LRB-,
both,O,17,quantity,cc:preconj,CC,
in,O,17,quantity,case,IN,
quantity,O,10,get,nmod,NN,
AND,O,17,quantity,cc,CC,
quality,O,17,quantity,conj,NN,
),O,17,quantity,punct,-RRB-,
.,O,5,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,1,price,case,IN,
price,B-ASP,1,price,ROOT,NN,
",",O,1,price,punct,",",
and,O,1,price,cc,CC,
small,B-OP,5,portions,amod,JJ,
portions,B-ASP,1,price,conj,NNS,
.,O,1,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,nsubj,PRP,
've,O,2,lived,aux,VBP,' ve
lived,O,2,lived,ROOT,VBN,
in,O,5,area,case,IN,
the,O,5,area,det,DT,
area,O,2,lived,nmod,NN,
for,O,10,years,case,IN,
more,O,9,8,advmod,JJR,
than,O,7,more,mwe,IN,
8,O,10,years,nummod,CD,
years,O,2,lived,nmod,NNS,
.,O,2,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,back,advmod,RB,
will,O,2,be,aux,MD,
be,O,3,back,cop,VB,
back,O,3,back,ROOT,RB,
!,O,3,back,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eat,nsubj,PRP,
have,O,3,eat,aux,VBP,
n't,O,3,eat,neg,RB,n ' t
eat,O,3,eat,ROOT,VB,
a,O,6,chop,det,DT,
lamb,B-ASP,6,chop,compound,NN,
chop,I-ASP,3,eat,dobj,NN,
as,O,8,delicious,advmod,RB,
delicious,B-OP,3,eat,advmod,JJ,
as,O,10,that,case,IN,
that,O,8,delicious,nmod,DT,
",",O,16,nice,punct,",",
the,O,13,salads,det,DT,
salads,B-ASP,16,nice,nsubj,NNS,salad ##s
are,O,16,nice,cop,VBP,
really,O,16,nice,advmod,RB,
nice,B-OP,3,eat,parataxis,JJ,
dressed,O,3,eat,conj,VBN,
with,O,19,lemon,case,IN,
lemon,B-ASP,17,dressed,nmod,NN,
and,O,19,lemon,cc,CC,
extra,B-ASP,24,oil,amod,JJ,
virgnin,I-ASP,24,oil,compound,NN,vi ##rg ##nin
olive,I-ASP,24,oil,compound,NN,
oil,I-ASP,19,lemon,conj,NN,
.,O,3,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,co-workers,nmod:poss,PRP$,
co-workers,O,2,had,nsubj,NNS,co - workers
had,O,2,had,ROOT,VBD,
to,O,4,wait,mark,TO,
wait,O,2,had,xcomp,VB,
almost,O,7,hour,advmod,RB,
an,O,7,hour,det,DT,
hour,O,4,wait,dobj,NN,
for,O,9,delivery,case,IN,
delivery,B-ASP,7,hour,nmod,NN,
",",O,4,wait,punct,",",
only,O,13,discover,advmod,RB,
to,O,13,discover,mark,TO,
discover,O,4,wait,advcl,VB,
that,O,18,was,mark,IN,
what,O,17,got,dobj,WP,
they,O,17,got,nsubj,PRP,
got,O,18,was,csubj,VBD,
was,O,13,discover,ccomp,VBD,
not,O,18,was,neg,RB,
what,O,22,ordered,dobj,WP,
they,O,22,ordered,nsubj,PRP,
ordered,O,18,was,ccomp,VBD,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,decide,advmod,RB,
I,O,2,decide,nsubj,PRP,
decide,O,2,decide,ROOT,VBP,
to,O,4,report,mark,TO,
report,O,2,decide,xcomp,VB,
back,O,4,report,advmod,RB,
to,O,8,waitress,case,TO,
the,O,8,waitress,det,DT,
waitress,O,5,back,nmod,NN,
because,O,13,inedible,mark,IN,
it,O,13,inedible,nsubj,PRP,
was,O,13,inedible,cop,VBD,
completely,O,13,inedible,advmod,RB,
inedible,O,4,report,advcl,JJ,in ##ed ##ible
.,O,2,decide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,abrupt,nsubj,PRP,
were,O,3,abrupt,cop,VBD,
very,O,3,abrupt,advmod,RB,
abrupt,O,3,abrupt,ROOT,JJ,
with,O,5,me,case,IN,
me,O,3,abrupt,nmod,PRP,
when,O,8,called,mark,WRB,
I,O,8,called,nsubj,PRP,
called,O,3,abrupt,advcl,VBD,
and,O,3,abrupt,cc,CC,
actually,O,11,claimed,advmod,RB,
claimed,O,3,abrupt,conj,VBD,
the,O,13,food,det,DT,
food,O,15,late,nsubj,NN,
was,O,15,late,cop,VBD,
late,O,11,claimed,ccomp,JJ,
because,O,21,rice,mark,IN,
they,O,21,rice,nsubj,PRP,
were,O,21,rice,cop,VBD,
out,O,21,rice,case,IN,
of,O,21,rice,case,IN,
rice,O,15,late,advcl,NN,
.,O,3,abrupt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
their,O,4,benedict,nmod:poss,PRP$,
eggs,B-ASP,4,benedict,compound,NNS,
benedict,I-ASP,1,had,dobj,NN,
for,O,6,brunch,case,IN,
brunch,O,4,benedict,nmod,NN,br ##un ##ch
",",O,4,benedict,punct,",",
which,O,11,worst,nsubj,WDT,
were,O,11,worst,cop,VBD,
the,O,11,worst,det,DT,
worst,B-OP,4,benedict,acl:relcl,JJS,
in,O,15,life,case,IN,
my,O,15,life,nmod:poss,PRP$,
entire,O,15,life,amod,JJ,
life,O,11,worst,nmod,NN,
",",O,18,tried,punct,",",
I,O,18,tried,nsubj,PRP,
tried,O,1,had,parataxis,VBD,
removing,O,18,tried,xcomp,VBG,
the,O,22,sauce,det,DT,
hollondaise,O,22,sauce,compound,NN,ho ##llon ##dai ##se
sauce,O,19,removing,dobj,NN,
completely,O,19,removing,advmod,RB,
that,O,25,was,nsubj,DT,
was,O,1,had,conj,VBD,
how,O,27,failed,advmod,WRB,
failed,O,25,was,ccomp,VBN,
it,O,29,was,nsubj,PRP,
was,O,27,failed,ccomp,VBD,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
a,O,4,melt,det,DT,
tuna,B-ASP,4,melt,compound,NN,
melt,I-ASP,1,ordered,dobj,NN,
-,O,1,ordered,punct,",",
it,O,7,came,nsubj,PRP,
came,O,1,ordered,parataxis,VBD,
with,O,7,came,nmod,IN,
out,O,10,cheese,case,RP,
cheese,B-ASP,7,came,nmod,NN,
which,O,13,made,nsubj,WDT,
just,O,13,made,advmod,RB,
made,O,10,cheese,acl:relcl,VBD,
it,O,17,sandwich,nsubj,PRP,
a,O,17,sandwich,det,DT,
tuna,B-ASP,17,sandwich,compound,NN,
sandwich,I-ASP,13,made,xcomp,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,4,waiting,mark,IN,
we,O,4,waiting,nsubj,PRP,
were,O,4,waiting,aux,VBD,
already,O,4,waiting,advmod,RB,
waiting,O,9,felt,advcl,VBG,
so,O,6,long,advmod,RB,
long,O,4,waiting,advmod,RB,
",",O,9,felt,punct,",",
we,O,9,felt,nsubj,PRP,
felt,O,9,felt,ROOT,VBD,
we,O,11,had,nsubj,PRP,
had,O,9,felt,ccomp,VBD,
no,O,14,choice,neg,DT,
other,O,14,choice,amod,JJ,
choice,O,11,had,dobj,NN,
but,O,11,had,cc,CC,
to,O,17,accept,mark,TO,
accept,O,11,had,conj,VB,
it,O,17,accept,dobj,PRP,
.,O,9,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,disappointment,det,DT,
big,O,2,disappointment,amod,JJ,
disappointment,O,2,disappointment,ROOT,NN,
",",O,2,disappointment,punct,",",
all,O,5,around,advmod,DT,
around,O,2,disappointment,advmod,RB,
.,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
with,O,2,mommy,case,IN,
mommy,O,0,Went,nmod,NN,
(,O,6,person,punct,-LRB-,
the,O,6,person,det,DT,
only,O,6,person,amod,JJ,
person,O,0,Went,parataxis,NN,
who,O,9,afford,nsubj,WP,
could,O,9,afford,aux,MD,
afford,O,6,person,acl:relcl,VB,
taking,O,9,afford,xcomp,VBG,
me,O,10,taking,dobj,PRP,
here,O,10,taking,advmod,RB,
),O,6,person,punct,-RRB-,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,PRP,
dont,O,1,dont,ROOT,VBP,don ##t
how,O,7,running,advmod,WRB,
this,O,4,place,det,DT,
place,O,7,running,nsubj,NN,
is,O,7,running,aux,VBZ,
still,O,7,running,advmod,RB,
running,O,1,dont,ccomp,VBG,
.,O,1,dont,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,joint,amod,JJ,
neighborhood,O,2,joint,compound,NN,
joint,B-ASP,2,joint,ROOT,NN,
.,O,2,joint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
for,O,5,brunch/lunch,case,IN,
Mom,O,5,brunch/lunch,nmod:poss,NN,
's,O,2,Mom,case,POS,' s
birthday,O,5,brunch/lunch,compound,NN,
brunch/lunch,O,0,Went,nmod,NN,br ##un ##ch / lunch
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,10,incompetent,mark,IN,
the,O,6,manager,det,DT,
manager,B-ASP,10,incompetent,nsubj,NN,
is,O,10,incompetent,cop,VBZ,
a,O,10,incompetent,det,DT,
complete,O,10,incompetent,amod,JJ,
incompetent,B-OP,3,is,ccomp,JJ,inc ##omp ##ete ##nt
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unless,O,3,eating,mark,IN,
you,O,3,eating,nsubj,PRP,
are,O,3,eating,aux,VBP,
eating,O,24,idea,advcl,VBG,
in,O,7,side,case,IN,
the,O,7,side,det,DT,
Pizzeria,O,7,side,compound,NNP,pi ##zz ##eria
side,O,3,eating,nmod,NN,
of,O,10,place,case,IN,
this,O,10,place,det,DT,
place,B-ASP,7,side,nmod,NN,
",",O,3,eating,punct,",",
and,O,3,eating,cc,CC,
are,O,17,rush,cop,VBP,
not,O,17,rush,neg,RB,
in,O,17,rush,case,IN,
a,O,17,rush,det,DT,
rush,O,24,idea,nmod,NN,
",",O,24,idea,punct,",",
this,O,20,place,det,DT,
place,B-ASP,24,idea,nsubj,NN,
is,O,24,idea,cop,VBZ,
a,O,24,idea,det,DT,
bad,B-OP,24,idea,amod,JJ,
idea,O,24,idea,ROOT,NN,
.,O,24,idea,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,0,Plain,ROOT,JJ,
and,O,0,Plain,cc,CC,
simple,B-OP,0,Plain,conj,JJ,
it,O,7,food,nsubj,PRP,
's,O,7,food,cop,VBZ,' s
bad,B-OP,7,food,amod,JJ,
thai,B-ASP,7,food,amod,JJ,
food,I-ASP,0,Plain,conj,NN,
.,O,0,Plain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,0,SUM,ROOT,VB,
IT,O,5,read,nsubj,PRP,
:,O,1,IT,punct,:,
do,O,5,read,aux,VB,
n't,O,5,read,neg,RB,n ' t
read,O,5,read,ROOT,VB,
the,O,11,reviews,det,DT,
',O,11,reviews,punct,``,
10,O,11,reviews,nmod:poss,CD,
's,O,8,10,case,POS,' s
',O,11,reviews,punct,POS,
reviews,O,5,read,dobj,NNS,
",",O,5,read,punct,",",
try,O,5,read,conj,VB,
it,O,13,try,dobj,PRP,
to,O,16,judge,mark,TO,
judge,O,13,try,xcomp,VB,
for,O,18,yourself,case,IN,
yourself,O,16,judge,nmod,PRP,
so,O,23,have,advmod,RB,
you,O,23,have,nsubj,PRP,
wo,O,23,have,aux,MD,
n't,O,23,have,neg,RB,n ' t
have,O,5,read,advcl,VB,
as,O,25,hi,advmod,IN,
hi,O,23,have,nmod,UH,
expectations,O,23,have,dobj,NNS,
",",O,32,sure,punct,",",
then,O,32,sure,advmod,RB,
you,O,32,sure,nsubj,PRP,
'll,O,32,sure,aux,MD,' ll
be,O,32,sure,cop,VB,
sure,O,5,read,parataxis,JJ,
to,O,34,enjoy,mark,TO,
enjoy,O,32,sure,xcomp,VB,
it,O,34,enjoy,dobj,PRP,
.,O,5,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,JJ,
atmosphere,B-ASP,1,atmosphere,ROOT,NN,
but,O,1,atmosphere,cc,CC,
such,O,1,atmosphere,conj,PDT,
a,O,3,such,compound,DT,
let,O,3,such,amod,NN,
down,O,5,let,compound:prt,RP,
.,O,1,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,spot,nsubj,DT,
is,O,5,spot,cop,VBZ,
literally,O,5,spot,advmod,RB,
a,O,5,spot,det,DT,
hot,B-OP,5,spot,amod,JJ,
spot,I-OP,5,spot,ROOT,NN,
when,O,8,comes,advmod,WRB,
it,O,8,comes,nsubj,PRP,
comes,O,5,spot,advcl,VBZ,
to,O,11,food,case,IN,
the,O,11,food,det,DT,
food,B-ASP,8,comes,nmod,NN,
.,O,5,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,4,had,advmod,RB,
because,O,4,had,mark,IN,
P,O,3,Diddy,compound,NNP,
Diddy,O,4,had,nsubj,NNP,did ##dy
had,O,11,mean,advcl,VBD,
a,O,6,party,det,DT,
party,O,4,had,dobj,NN,
at,O,8,Butter,case,IN,
Butter,O,6,party,nmod,NNP,
does,O,11,mean,aux,VBZ,
n't,O,11,mean,neg,RB,n ' t
mean,O,11,mean,ROOT,VB,
we,O,16,impressed,nsubj,PRP,
should,O,16,impressed,aux,MD,
be,O,16,impressed,auxpass,VB,
automatically,O,16,impressed,advmod,RB,
impressed,O,11,mean,ccomp,VBN,
.,O,11,mean,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,reason,case,IN,
some,O,2,reason,det,DT,
reason,O,11,unavailable,nmod,NN,
",",O,11,unavailable,punct,",",
all,O,6,seafood,det:predet,PDT,
the,O,6,seafood,det,DT,
seafood,B-ASP,11,unavailable,nsubj,NN,
on,O,9,menu,case,IN,
the,O,9,menu,det,DT,
menu,B-ASP,6,seafood,nmod,NN,
was,O,11,unavailable,cop,VBD,
unavailable,B-OP,11,unavailable,ROOT,JJ,
except,O,15,Salmon,case,IN,
for,O,15,Salmon,case,IN,
the,O,15,Salmon,det,DT,
Salmon,B-ASP,11,unavailable,nmod,NNP,
.,O,11,unavailable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,4,cocktail,det,DT,
Times,B-ASP,4,cocktail,compound,NNP,
Square,I-ASP,4,cocktail,compound,NNP,
cocktail,I-ASP,0,Try,dobj,NN,
--,O,4,cocktail,punct,:,- -
ginger,B-ASP,7,lemonade,compound,NN,
lemonade,I-ASP,4,cocktail,dep,NN,lemon ##ade
with,I-ASP,9,vodka,case,IN,
vodka,I-ASP,7,lemonade,nmod,NN,
(,O,12,available,punct,-LRB-,
also,O,12,available,advmod,RB,
available,O,0,Try,parataxis,JJ,
without,O,14,vodka,case,IN,
vodka,O,12,available,nmod,NN,
.,O,0,Try,punct,.,
),O,0,Try,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,get,nsubj,PRP,
usually,O,2,get,advmod,RB,
get,O,2,get,ROOT,VBP,
one,O,8,Soup,nummod,CD,
the,O,8,Soup,det,DT,
Vietnamese,B-ASP,8,Soup,compound,NNP,
Beef,I-ASP,8,Soup,compound,NNP,
Noodle,I-ASP,8,Soup,compound,NNP,no ##odle
Soup,I-ASP,2,get,dobj,NNP,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,bring,nsubj,PRP,
bring,O,1,bring,ROOT,VBP,
service,O,1,bring,dobj,NN,
up,O,1,bring,compound:prt,RP,
a,O,5,notch,det,DT,
notch,B-OP,3,up,nmod:npmod,NN,
by,O,7,offerng,case,IN,
offerng,O,1,bring,nmod,JJ,offer ##ng
complementary,B-OP,10,bouche,amod,JJ,
amuse,B-ASP,10,bouche,compound,VBP,am ##use
bouche,I-ASP,1,bring,dobj,NN,bo ##uche
to,O,13,tables,case,IN,
all,O,13,tables,det,DT,
tables,O,1,bring,nmod,NNS,
and,O,1,bring,cc,CC,
gave,O,1,bring,conj,VBD,
us,O,15,gave,iobj,PRP,
a,O,19,dessert,det,DT,
small,O,19,dessert,amod,JJ,
dessert,B-ASP,15,gave,dobj,NN,
for,O,22,celebration,case,IN,
our,O,22,celebration,nmod:poss,PRP$,
celebration,O,19,dessert,nmod,NN,
.,O,1,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
what,O,5,got,nsubj,WP,
initially,O,5,got,advmod,RB,
got,O,2,is,ccomp,VBD,
me,O,5,got,dobj,PRP,
in,O,9,door,case,IN,
the,O,9,door,det,DT,
door,O,5,got,nmod,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,something,advmod,RB,
something,O,1,something,ROOT,NN,
to,O,3,come,mark,TO,
come,O,1,something,acl,VB,
down,O,3,come,advmod,RB,
and,O,3,come,cc,CC,
check,O,3,come,conj,VB,
out,O,6,check,compound:prt,RP,
.,O,1,something,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,noticed,nsubj,PRP,
've,O,2,noticed,aux,VBP,' ve
noticed,O,2,noticed,ROOT,VBN,
megadeth,O,2,noticed,dobj,NNP,mega ##de ##th
",",O,2,noticed,punct,",",
mr.,O,6,scruff,compound,NNP,mr .
scruff,O,2,noticed,parataxis,NN,sc ##ruff
",",O,6,scruff,punct,",",
st.,O,9,germain,compound,NNP,st .
germain,O,6,scruff,conj,NNP,
",",O,6,scruff,punct,",",
traditional,O,13,songs,amod,JJ,
vietnamese,O,13,songs,amod,JJ,
songs,B-ASP,6,scruff,conj,NNS,
",",O,6,scruff,punct,",",
black,O,16,sabbath,amod,JJ,
sabbath,O,6,scruff,conj,NN,
",",O,6,scruff,punct,",",
jay-z,O,2,noticed,dobj,NNP,jay - z
",",O,2,noticed,punct,",",
and,O,2,noticed,cc,CC,
daft,O,22,punk,amod,JJ,da ##ft
punk,O,2,noticed,conj,NN,
all,O,25,played,nsubjpass,DT,
being,O,25,played,auxpass,VBG,
played,O,2,noticed,advcl,VBN,
.,O,2,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,4,experiences,case,IN,
so,O,2,many,advmod,RB,
many,O,4,experiences,amod,JJ,
poor,O,4,experiences,amod,JJ,
experiences,O,17,find,nmod,NNS,
to,O,7,had,mark,TO,
be,O,7,had,auxpass,VB,
had,O,4,experiences,acl,VBN,
in,O,11,district,case,IN,
the,O,11,district,det,DT,
theater,O,11,district,compound,NN,
district,O,7,had,nmod,NN,
",",O,17,find,punct,",",
is,O,17,find,cop,VBZ,
truly,O,17,find,advmod,RB,
an,O,17,find,det,DT,
excellent,B-OP,17,find,amod,JJ,
find,O,17,find,ROOT,NN,
!,O,17,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,8,chicken,mark,IN,
your,O,4,food,nmod:poss,PRP$,
favorite,B-OP,4,food,amod,JJ,
Chinese,O,4,food,amod,JJ,
food,O,8,chicken,nsubj,NN,
is,O,8,chicken,cop,VBZ,
General,B-ASP,8,chicken,compound,NNP,
Tao,I-ASP,8,chicken,compound,NNP,
chicken,I-ASP,15,place,advcl,NN,
",",O,15,place,punct,",",
then,O,11,this,advmod,RB,
this,O,15,place,nsubj,DT,
is,O,15,place,cop,VBZ,
NOT,O,15,place,neg,RB,
your,O,15,place,nmod:poss,PRP$,
place,O,15,place,ROOT,NN,
.,O,15,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sushi,B-ASP,0,Sushi,ROOT,NN,su ##shi
so,O,2,fresh,advmod,RB,
fresh,B-OP,0,Sushi,amod,JJ,
that,O,5,crunches,mark,IN,
it,O,5,crunches,nsubj,PRP,
crunches,O,2,fresh,ccomp,VBZ,crunch ##es
in,O,8,mouth,case,IN,
your,O,8,mouth,nmod:poss,PRP$,
mouth,O,5,crunches,nmod,NN,
.,O,0,Sushi,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,times,det,DT,
last,O,3,times,amod,JJ,
two,O,3,times,nummod,CD,
times,O,12,spicy,nsubj,NNS,
I,O,5,ordered,nsubj,PRP,
ordered,O,3,times,acl:relcl,VBD,
from,O,7,here,case,IN,
here,O,5,ordered,nmod,RB,
my,O,9,food,nmod:poss,PRP$,
food,B-ASP,5,ordered,dobj,NN,
was,O,12,spicy,cop,VBD,
soo,O,12,spicy,advmod,RB,
spicy,B-OP,12,spicy,ROOT,JJ,
that,O,17,eat,mark,IN,
I,O,17,eat,nsubj,PRP,
could,O,17,eat,aux,MD,
barely,O,17,eat,advmod,RB,
eat,O,12,spicy,ccomp,VB,
it,O,17,eat,dobj,PRP,
",",O,12,spicy,punct,",",
and,O,12,spicy,cc,CC,
the,O,22,spice,det,DT,
spice,B-ASP,23,took,nsubj,NN,
took,O,12,spicy,conj,VBD,
away,O,23,took,advmod,RB,
from,O,27,flavor,case,IN,
the,O,27,flavor,det,DT,
flavor,O,23,took,nmod,NN,
of,O,30,dish,case,IN,
the,O,30,dish,det,DT,
dish,O,27,flavor,nmod,NN,
.,O,12,spicy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,curry,det,DT,
red,B-ASP,2,curry,amod,JJ,
curry,I-ASP,4,weak,nsubj,NN,
is,O,4,weak,cop,VBZ,
weak,B-OP,4,weak,ROOT,JJ,
and,O,4,weak,cc,CC,
tasteless,B-OP,4,weak,conj,JJ,taste ##less
",",O,12,stuck,punct,",",
the,O,10,thai,det,DT,
pad,B-ASP,10,thai,compound,NN,
thai,I-ASP,12,stuck,nsubjpass,NN,
is,O,12,stuck,auxpass,VBZ,
stuck,O,4,weak,conj,VBN,
together,O,12,stuck,advmod,RB,
and,O,12,stuck,cc,CC,
lumpy,B-OP,12,stuck,conj,JJ,lump ##y
",",O,21,overcooked,punct,",",
the,O,18,rice,det,DT,
rice,B-ASP,21,overcooked,nsubjpass,NN,
is,O,21,overcooked,auxpass,VBZ,
often,O,21,overcooked,advmod,RB,
overcooked,B-OP,4,weak,conj,VBN,over ##co ##oked
",",O,4,weak,punct,",",
and,O,4,weak,cc,CC,
the,O,25,seafood,det,DT,
seafood,B-ASP,28,sketchy,nsubj,NN,
is,O,28,sketchy,cop,VBZ,
pretty,O,28,sketchy,advmod,RB,
sketchy,B-OP,4,weak,conj,JJ,sketch ##y
.,O,4,weak,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Red,B-ASP,0,Red,ROOT,NNP,
Dragon,I-ASP,2,Roll,compound,NNP,
Roll,I-ASP,2,Roll,ROOT,NNP,
-,O,2,Roll,punct,",",
my,O,6,thing,nmod:poss,PRP$,
favorite,B-OP,6,thing,amod,JJ,
thing,O,2,Roll,appos,NN,
to,O,8,eat,mark,TO,
eat,O,6,thing,acl,VB,
",",O,2,Roll,punct,",",
of,O,13,group,case,IN,
any,O,13,group,det,DT,
food,O,13,group,compound,NN,
group,O,2,Roll,nmod,NN,
-,O,2,Roll,punct,HYPH,
hands,O,2,Roll,appos,NNS,
down,O,15,hands,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambience,det,DT,
ambience,B-ASP,3,pretty,nsubj,NN,am ##bie ##nce
is,O,3,pretty,cop,VBZ,
pretty,B-OP,3,pretty,ROOT,JJ,
and,O,3,pretty,cc,CC,
nice,B-OP,3,pretty,conj,JJ,
for,O,7,conversation,case,IN,
conversation,O,3,pretty,nmod,NN,
",",O,3,pretty,punct,",",
so,O,3,pretty,advmod,IN,
a,O,12,lunch,det,DT,
casual,O,12,lunch,amod,JJ,
lunch,O,17,best,nsubj,NN,
here,O,12,lunch,advmod,RB,
would,O,17,best,aux,MD,
probably,O,17,best,advmod,RB,
be,O,17,best,cop,VB,
best,O,3,pretty,conj,JJS,
.,O,3,pretty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,nsubj,PRP,
noticed,O,1,noticed,ROOT,VBD,
alot,O,1,noticed,dobj,RB,al ##ot
of,O,5,people,case,IN,
indian,O,5,people,amod,JJ,
people,O,2,alot,nmod,NNS,
eatting,O,5,people,acl,VBG,eat ##ting
there,O,6,eatting,advmod,RB,
which,O,12,sign,nsubj,WDT,
is,O,12,sign,cop,VBZ,
a,O,12,sign,det,DT,
great,B-OP,12,sign,amod,JJ,
sign,O,5,people,acl:relcl,NN,
for,O,16,place,case,IN,
an,O,16,place,det,DT,
indian,B-ASP,16,place,amod,JJ,
place,I-ASP,12,sign,nmod,NN,
!,O,1,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,sat,mark,WRB,
we,O,2,sat,nsubj,PRP,
sat,O,5,got,advcl,VBD,
",",O,5,got,punct,",",
we,O,5,got,nsubj,PRP,
got,O,5,got,ROOT,VBD,
great,B-OP,9,service,amod,JJ,
and,O,6,great,cc,CC,
fast,B-OP,6,great,conj,JJ,
service,B-ASP,5,got,dobj,NN,
.,O,5,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
happy,B-OP,0,happy,ROOT,JJ,
to,O,4,regular,mark,TO,
be,O,4,regular,cop,VB,
a,O,4,regular,det,DT,
regular,O,0,happy,xcomp,NN,
at,O,7,place,case,IN,
this,O,7,place,det,DT,
place,O,4,regular,nmod,NN,
and,O,0,happy,cc,CC,
would,O,11,recommend,aux,MD,
warmly,O,11,recommend,advmod,RB,
recommend,B-OP,0,happy,conj,VB,
it,O,11,recommend,dobj,PRP,
to,O,14,anyone,case,IN,
anyone,O,11,recommend,nmod,NN,
.,O,0,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inexpensive,nsubj,PRP,
was,O,3,inexpensive,cop,VBD,
pretty,O,3,inexpensive,advmod,RB,
inexpensive,O,3,inexpensive,ROOT,JJ,
too,O,3,inexpensive,advmod,RB,
.,O,3,inexpensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cirspy,O,3,pizza,compound,NN,ci ##rs ##py
crust,B-OP,3,pizza,compound,NN,
margherita,B-ASP,3,pizza,compound,NN,mar ##gh ##eri ##ta
pizza,I-ASP,3,pizza,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,10,place,cc,CC,
after,O,3,night,case,IN,
last,O,3,night,amod,JJ,
night,O,10,place,nmod,NN,
",",O,10,place,punct,",",
Spice,O,6,Grill,compound,NNP,
Grill,O,10,place,nsubj,NNP,
is,O,10,place,cop,VBZ,
the,O,10,place,det,DT,
only,O,10,place,amod,JJ,
place,O,10,place,ROOT,NN,
