TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,3,chicken,punct,",",
beef,B-ASP,3,chicken,conj,NN,
",",O,3,chicken,punct,",",
and,O,3,chicken,cc,CC,
lamb,B-ASP,9,dishes,compound,NN,
dishes,I-ASP,3,chicken,conj,NNS,
.,O,0,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Subtle,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
and,O,1,food,cc,CC,
service,B-ASP,1,food,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,known,nsubjpass,NN,
is,O,2,known,auxpass,VBZ,
known,O,2,known,ROOT,VBN,
for,O,4,bending,mark,IN,
bending,O,2,known,advcl,VBG,
over,O,4,bending,compound:prt,RP,
backwards,O,4,bending,advmod,RB,
to,O,8,make,mark,TO,
make,O,4,bending,xcomp,VB,
everyone,O,10,happy,nsubj,NN,
happy,B-OP,8,make,xcomp,JJ,
.,O,2,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,gem,nsubj,DT,
is,O,4,gem,cop,VBZ,
a,O,4,gem,det,DT,
true,O,4,gem,amod,JJ,
gem,O,4,gem,ROOT,NN,
of,O,7,village,case,IN,
the,O,7,village,det,DT,
village,O,4,gem,nmod,NN,
.,O,4,gem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,mind,mark,IN,
you,O,4,mind,nsubj,PRP,
do,O,4,mind,aux,VBP,
n't,O,4,mind,neg,RB,n ' t
mind,O,9,go,advcl,VB,
all,O,7,noise,det:predet,PDT,
that,O,7,noise,det,DT,
noise,O,9,go,nsubj,NN,
then,O,9,go,advmod,RB,
go,O,9,go,ROOT,VB,
to,O,13,House,case,IN,
the,O,13,House,det,DT,
Chart,O,13,House,compound,NNP,
House,O,9,go,nmod,NNP,
.,O,9,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,2,friendly,nsubj,NN,
is,O,2,friendly,cop,VBZ,
friendly,B-OP,2,friendly,ROOT,JJ,
",",O,2,friendly,punct,",",
and,O,2,friendly,cc,CC,
never,O,6,had,neg,RB,
had,O,2,friendly,conj,VBD,
a,O,8,problem,det,DT,
problem,B-OP,6,had,dobj,NN,
walking,O,8,problem,acl,VBG,
in,O,9,walking,advmod,RB,
and,O,9,walking,cc,CC,
getting,B-ASP,9,walking,conj,VBG,
a,I-ASP,14,table,det,DT,
table,I-ASP,12,getting,dobj,NN,
.,O,2,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizzas,B-ASP,2,excellent,nsubj,NNS,pizza ##s
were,O,2,excellent,cop,VBD,
excellent,B-OP,2,excellent,ROOT,JJ,
in,O,4,addition,case,IN,
addition,O,2,excellent,nmod,NN,
to,O,6,appetizers,case,TO,
appetizers,B-ASP,4,addition,nmod,NNS,app ##eti ##zers
and,O,6,appetizers,cc,CC,
main,B-ASP,9,courses,amod,JJ,
courses,I-ASP,6,appetizers,conj,NNS,
.,O,2,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,looking,mark,IN,
we,O,3,looking,nsubj,PRP,
were,O,3,looking,aux,VBD,
looking,O,3,looking,ROOT,VBG,
for,O,6,lettuce,case,IN,
regular,O,6,lettuce,amod,JJ,
lettuce,O,3,looking,nmod,NN,let ##tu ##ce
and,O,6,lettuce,cc,CC,
some,O,9,walnuts,det,DT,
walnuts,O,6,lettuce,conj,NNS,walnut ##s
the,O,11,salads,det,DT,
salads,B-ASP,15,great,nsubj,NNS,salad ##s
we,O,13,got,nsubj,PRP,
got,O,11,salads,acl:relcl,VBD,
were,O,15,great,cop,VBD,
great,B-OP,9,walnuts,acl:relcl,JJ,
.,O,3,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,expect,nsubj,PRP,
would,O,3,expect,aux,MD,
not,O,3,expect,neg,RB,
expect,O,3,expect,ROOT,VB,
this,O,3,expect,dobj,DT,
for,O,9,dinner,case,IN,
a,O,9,dinner,det,DT,
$,O,9,dinner,amod,$,
55,O,7,$,compound,CD,
dinner,B-ASP,3,expect,nmod,NN,
.,O,3,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,good,det,DT,
pretty,O,2,good,advmod,RB,
good,B-OP,2,good,ROOT,JJ,
.,O,2,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,
refuse,O,1,refuse,ROOT,VBP,
to,O,3,seat,mark,TO,
seat,O,1,refuse,xcomp,VB,
parties,O,3,seat,dobj,NNS,
of,O,10,weekends,case,IN,
3,O,10,weekends,nummod,CD,
or,O,6,3,cc,CC,
more,O,6,3,conj,JJR,
on,O,10,weekends,case,IN,
weekends,O,4,parties,nmod,NNS,
.,O,1,refuse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,icing,cc,CC,
that,O,5,icing,nsubj,DT,
was,O,5,icing,cop,VBD,
n't,O,5,icing,neg,RB,n ' t
the,O,5,icing,det,DT,
icing,O,5,icing,ROOT,NN,ic ##ing
on,O,8,cake,case,IN,
the,O,8,cake,det,DT,
cake,O,5,icing,nmod,NN,
:,O,5,icing,punct,:,
a,O,11,tiramisu,det,DT,
tiramisu,B-ASP,5,icing,dep,NN,ti ##ram ##is ##u
that,O,13,resembled,nsubj,WDT,
resembled,O,11,tiramisu,acl:relcl,VBD,
nothing,B-OP,13,resembled,dobj,NN,
I,O,18,had,nsubj,PRP,
have,O,18,had,aux,VBP,
ever,O,18,had,advmod,RB,
had,O,14,nothing,acl:relcl,VBN,
.,O,5,icing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,4,bad,nsubj,NN,
is,O,4,bad,cop,VBZ,
amazingly,O,4,bad,advmod,RB,
bad,B-OP,4,bad,ROOT,JJ,
.,O,4,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,4,ate,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
ate,O,4,ate,ROOT,VBD,
here,O,4,ate,advmod,RB,
after,O,7,reading,mark,IN,
reading,O,4,ate,advcl,VBG,
reviews,O,7,reading,dobj,NNS,
here,O,8,reviews,advmod,RB,
as,O,7,reading,advmod,RB,
well,O,10,as,mwe,RB,
as,O,10,as,mwe,IN,
hobokeni.com,O,4,ate,dobj,ADD,ho ##bo ##ken ##i . com
",",O,4,ate,punct,",",
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,5,fun,nsubj,NN,
is,O,5,fun,cop,VBZ,
so,O,4,much,advmod,RB,
much,O,5,fun,amod,JJ,
fun,B-OP,5,fun,ROOT,NN,
.,O,5,fun,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,selection,det,DT,
selection,B-ASP,5,excellent,nsubj,NN,
of,I-ASP,3,food,case,IN,
food,I-ASP,1,selection,nmod,NN,
is,O,5,excellent,cop,VBZ,
excellent,B-OP,5,excellent,ROOT,JJ,
(,O,10,used,punct,-LRB-,
I,O,10,used,nsubjpass,PRP,
'm,O,10,used,auxpass,VBP,' m
not,O,10,used,neg,RB,
used,O,5,excellent,parataxis,VBN,
to,O,12,having,mark,TO,
having,O,10,used,advcl,VBG,
much,O,14,choice,amod,JJ,
choice,O,12,having,dobj,NN,
at,O,16,restaurants,case,IN,
restaurants,O,12,having,nmod,NNS,
),O,10,used,punct,-RRB-,
",",O,5,excellent,punct,",",
and,O,5,excellent,cc,CC,
the,O,21,atmosphere,det,DT,
atmosphere,B-ASP,23,great,nsubj,NN,
is,O,23,great,cop,VBZ,
great,B-OP,5,excellent,conj,JJ,
.,O,5,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acceptable,B-OP,1,prices,amod,JJ,
prices,B-ASP,1,prices,ROOT,NNS,
.,O,1,prices,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
anything,O,3,had,dobj,NN,
like,O,6,it,case,IN,
it,O,4,anything,nmod,PRP,
!,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ahhh,O,0,Ahhh,ROOT,UH,ah ##hh
...,O,0,Ahhh,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,7,takeout,nsubj,DT,
is,O,7,takeout,cop,VBZ,
n't,O,7,takeout,neg,RB,n ' t
your,O,7,takeout,nmod:poss,PRP$,
corner,O,7,takeout,amod,JJ,
Chinese,B-ASP,7,takeout,amod,JJ,
food,I-ASP,7,takeout,compound,NN,
takeout,O,7,takeout,ROOT,NN,take ##out
.,O,7,takeout,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,located,nsubjpass,PRP,
are,O,2,located,auxpass,VBP,
located,O,2,located,ROOT,VBN,
in,O,5,middle,case,IN,
the,O,5,middle,det,DT,
middle,O,2,located,nmod,NN,
of,O,7,Chinatown,case,IN,
Chinatown,O,5,middle,nmod,NNP,
!,O,2,located,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Dancing,det,DT,
Dancing,B-ASP,9,musts,nsubj,NNP,
",",I-ASP,1,Dancing,punct,",",
White,I-ASP,4,River,compound,NNP,
River,I-ASP,1,Dancing,conj,NNP,
and,I-ASP,1,Dancing,cc,CC,
Millenium,I-ASP,7,rolls,compound,NNP,mill ##eni ##um
rolls,I-ASP,1,Dancing,conj,NNS,
are,O,9,musts,cop,VBP,
musts,B-OP,9,musts,ROOT,NNS,must ##s
.,O,9,musts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,dissapointment,det,DT,
real,O,2,dissapointment,amod,JJ,
dissapointment,O,2,dissapointment,ROOT,NN,di ##ssa ##point ##ment
.,O,2,dissapointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Intimate,B-OP,3,interior,amod,JJ,
but,O,0,Intimate,cc,CC,
charming,B-OP,0,Intimate,conj,JJ,
interior,B-ASP,3,interior,ROOT,NN,
with,O,9,service,case,IN,
extremely,O,6,friendly,advmod,RB,
friendly,B-OP,9,service,amod,JJ,
and,O,6,friendly,cc,CC,
attentive,B-OP,6,friendly,conj,JJ,at ##ten ##tive
service,B-ASP,3,interior,nmod,NN,
.,O,3,interior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,made,nsubjpass,NN,
is,O,4,made,auxpass,VBZ,
mostly,O,4,made,advmod,RB,
made,O,4,made,ROOT,VBN,
from,O,6,scratch,case,IN,
scratch,O,4,made,nmod,NN,
",",O,6,scratch,punct,",",
fresh,B-OP,6,scratch,conj,JJ,
and,O,6,scratch,cc,CC,
well,B-OP,11,prepared,advmod,RB,
prepared,I-OP,6,scratch,conj,JJ,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,there,nsubj,PRP,
was,O,2,there,cop,VBD,
there,O,2,there,ROOT,RB,
for,O,4,brunch,case,IN,
brunch,O,2,there,nmod,NN,br ##un ##ch
recently,O,2,there,advmod,RB,
",",O,2,there,punct,",",
and,O,2,there,cc,CC,
we,O,10,tag,nsubj,PRP,
were,O,10,tag,cop,VBD,
tag,O,2,there,conj,NN,
teamed,B-OP,10,tag,acl,VBN,
by,O,14,waitress,case,IN,
a,O,14,waitress,det,DT,
waitress,B-ASP,11,teamed,nmod,NN,
and,O,14,waitress,cc,CC,
a,O,17,waiter,det,DT,
waiter,B-ASP,14,waitress,conj,NN,
.,O,2,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
im,O,3,fanatical,dep,PRP,
not,O,3,fanatical,neg,RB,
necessarily,O,3,fanatical,advmod,RB,
fanatical,B-OP,3,fanatical,ROOT,JJ,fan ##atic ##al
about,O,6,place,case,IN,
this,O,6,place,det,DT,
place,B-ASP,3,fanatical,nmod,NN,
",",O,3,fanatical,punct,",",
but,O,3,fanatical,cc,CC,
it,O,13,time,nsubj,PRP,
was,O,13,time,cop,VBD,
a,O,13,time,det,DT,
fun,B-OP,13,time,amod,JJ,
time,O,3,fanatical,conj,NN,
for,O,16,pirces,case,IN,
low,O,16,pirces,amod,JJ,
pirces,O,13,time,nmod,NNS,pi ##rce ##s
.,O,3,fanatical,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,1,A,amod,RB,
A,O,2,oh,det,NN,
oh,O,3,ya,discourse,NN,
ya,O,8,waiting,nsubj,PRP,
even,O,7,is,advmod,RB,
though,O,7,is,mark,IN,
there,O,7,is,expl,EX,
is,O,8,waiting,aux,VBZ,
waiting,B-ASP,8,waiting,ROOT,VBG,
it,O,12,worth,nsubj,PRP,
is,O,12,worth,cop,VBZ,
deff,O,12,worth,advmod,VBN,def ##f
worth,B-OP,8,waiting,ccomp,JJ,
it,O,12,worth,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,those,case,IN,
those,O,8,enjoy,nmod,DT,
that,O,3,go,nsubj,WDT,
go,O,1,those,acl:relcl,VBP,
once,O,3,go,advmod,RB,
and,O,3,go,cc,CC,
do,O,8,enjoy,aux,VBP,
n't,O,8,enjoy,neg,RB,n ' t
enjoy,O,15,is,advcl,VB,
it,O,8,enjoy,dobj,PRP,
",",O,15,is,punct,",",
all,O,15,is,nsubj,DT,
I,O,14,say,nsubj,PRP,
can,O,14,say,aux,MD,
say,O,11,all,acl:relcl,VB,
is,O,15,is,ROOT,VBZ,
that,O,21,get,mark,IN,
they,O,21,get,nsubj,PRP,
just,O,21,get,advmod,RB,
do,O,21,get,aux,VBP,
n't,O,21,get,neg,RB,n ' t
get,O,15,is,ccomp,VB,
it,O,21,get,dobj,PRP,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,prepared,nsubjpass,NN,
was,O,4,prepared,auxpass,VBD,
well,B-OP,4,prepared,advmod,RB,
prepared,I-OP,4,prepared,ROOT,JJ,
and,O,4,prepared,cc,CC,
the,O,7,service,det,DT,
service,B-ASP,8,impecable,nsubj,NN,
impecable,B-OP,4,prepared,conj,JJ,imp ##eca ##ble
.,O,4,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
out,O,1,came,advmod,RB,
over,B-OP,4,cooked,case,IN,
cooked,I-OP,1,came,nmod,VBN,
and,O,1,came,cc,CC,
the,O,7,cheese,det,DT,
cheese,B-ASP,11,existant,nsubj,NN,
was,O,11,existant,cop,VBD,
almost,O,10,non,advmod,RB,
non,B-OP,11,existant,amod,AFX,
existant,I-OP,1,came,conj,JJ,exist ##ant
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
can,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
that,O,12,fresh,mark,IN,
the,O,5,wraps,det,DT,
wraps,B-ASP,12,fresh,nsubj,NNS,
",",O,5,wraps,punct,",",
burgers,B-ASP,5,wraps,conj,NNS,burger ##s
and,O,5,wraps,cc,CC,
salads,B-ASP,5,wraps,conj,NNS,salad ##s
were,O,12,fresh,cop,VBD,
all,O,12,fresh,dep,RB,
fresh,B-OP,2,say,ccomp,JJ,
",",O,12,fresh,punct,",",
tasty,B-OP,12,fresh,conj,JJ,ta ##sty
and,O,12,fresh,cc,CC,
the,O,18,margareta,det,DT,
mango,B-ASP,18,margareta,compound,NN,
margareta,I-ASP,12,fresh,conj,NNS,margaret ##a
at,O,21,9,case,IN,
$,O,21,9,dep,$,
9,O,18,margareta,nmod,CD,
was,O,24,WORTH,cop,VBD,
WELL,B-OP,24,WORTH,advmod,RB,
WORTH,I-OP,12,fresh,conj,JJ,
the,O,26,money,det,DT,
money,O,24,WORTH,dobj,NN,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,nmod:poss,PRP$,
boyfriend,O,2,asked,nsubj,NN,
asked,O,2,asked,ROOT,VBD,
me,O,2,asked,dobj,PRP,
if,O,6,wanted,mark,IN,
I,O,6,wanted,nsubj,PRP,
wanted,O,2,asked,advcl,VBD,
to,O,8,switch,mark,TO,
switch,O,6,wanted,xcomp,VB,
and,O,8,switch,cc,CC,
eat,O,8,switch,conj,VB,
his,O,12,salmon,nmod:poss,PRP$,
salmon,O,10,eat,dobj,NN,
instead,O,8,switch,advmod,RB,
",",O,2,asked,punct,",",
while,O,17,de-skinned,mark,IN,
he,O,17,de-skinned,nsubj,PRP,
de-skinned,O,2,asked,advcl,VBD,de - skinned
the,O,19,chicken,det,DT,
chicken,O,17,de-skinned,dobj,NN,
so,O,24,enjoy,mark,IN,
that,O,20,so,mwe,IN,
I,O,24,enjoy,nsubj,PRP,
could,O,24,enjoy,aux,MD,
enjoy,O,17,de-skinned,advcl,VB,
the,O,27,meat,det,DT,
white,O,27,meat,amod,JJ,
meat,O,24,enjoy,dobj,NN,
.,O,2,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,DISAPPOINTED,nsubj,PRP,
WAS,O,3,DISAPPOINTED,cop,VBD,
HIGHLY,O,3,DISAPPOINTED,advmod,RB,
DISAPPOINTED,B-OP,3,DISAPPOINTED,ROOT,JJ,
BY,O,6,FOOD,case,IN,
THE,O,6,FOOD,det,DT,
FOOD,B-ASP,3,DISAPPOINTED,nmod,NN,
.,O,3,DISAPPOINTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
ca,O,3,wait,aux,MD,
n't,O,3,wait,neg,RB,n ' t
wait,O,3,wait,ROOT,VB,
for,O,5,summer,case,IN,
summer,O,3,wait,nmod,NN,
",",O,5,summer,punct,",",
when,O,9,serve,advmod,WRB,
they,O,9,serve,nsubj,PRP,
serve,O,5,summer,acl:relcl,VBP,
outside,O,9,serve,advmod,RB,
on,O,14,patio,case,IN,
their,O,14,patio,nmod:poss,PRP$,
gigantic,B-OP,14,patio,amod,JJ,
patio,B-ASP,9,serve,nmod,NN,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reason,det,DT,
reason,O,13,is,nsubj,NN,
there,O,3,are,expl,EX,
are,O,1,reason,acl:relcl,VBP,
4,O,6,results,nummod,CD,
different,O,6,results,amod,JJ,
results,O,3,are,nsubj,NNS,
on,O,8,citysearch,case,IN,
citysearch,O,6,results,nmod,NN,city ##sea ##rch
for,O,12,place,case,IN,
the,O,12,place,det,DT,
same,O,12,place,amod,JJ,
place,O,6,results,nmod,NN,
is,O,13,is,ROOT,VBZ,
because,O,16,keep,mark,IN,
they,O,16,keep,nsubj,PRP,
keep,O,13,is,advcl,VBP,
trying,O,16,keep,xcomp,VBG,
to,O,19,start,mark,TO,
start,O,17,trying,xcomp,VB,
a,O,22,thread,det,DT,
new,O,22,thread,amod,JJ,
thread,O,19,start,dobj,NN,
so,O,26,stock,mark,IN,
they,O,26,stock,nsubj,PRP,
can,O,26,stock,aux,MD,
stock,O,16,keep,advcl,VB,
it,O,26,stock,dobj,PRP,
with,O,30,reviews,case,IN,
positive,O,30,reviews,amod,JJ,
reviews,O,26,stock,nmod,NNS,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,kids,nmod:poss,PRP$,
teenage,O,2,kids,amod,JJ,
kids,O,3,love,nsubj,NNS,
love,B-OP,3,love,ROOT,VBP,
it,O,3,love,dobj,PRP,
",",O,3,love,punct,",",
too,O,3,love,advmod,RB,
.,O,3,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,tables,det,DT,
tables,B-ASP,3,crammed,nsubjpass,NNS,
are,O,3,crammed,auxpass,VBP,
crammed,O,3,crammed,ROOT,VBN,cr ##ammed
way,O,6,close,advmod,RB,
too,O,6,close,advmod,RB,
close,B-OP,3,crammed,xcomp,JJ,
",",O,11,typical,punct,",",
the,O,9,menu,det,DT,
menu,B-ASP,11,typical,nsubj,NN,
is,O,11,typical,cop,VBZ,
typical,B-OP,3,crammed,conj,JJ,
of,O,15,restaurant,case,IN,
any,O,15,restaurant,det,DT,
Italian,O,15,restaurant,amod,JJ,
restaurant,O,11,typical,nmod,NN,
",",O,11,typical,punct,",",
and,O,3,crammed,cc,CC,
the,O,20,list,det,DT,
wine,B-ASP,20,list,compound,NN,
list,I-ASP,23,overpriced,nsubj,NN,
is,O,23,overpriced,cop,VBZ,
simply,O,23,overpriced,advmod,RB,
overpriced,B-OP,3,crammed,conj,JJ,over ##pr ##ice ##d
.,O,3,crammed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mistakes,O,1,happen,nsubj,NNS,
happen,O,1,happen,ROOT,VBP,
",",O,1,happen,punct,",",
but,O,1,happen,cc,CC,
they,O,7,accompanied,nsubjpass,PRP,
are,O,7,accompanied,auxpass,VBP,
usually,O,7,accompanied,advmod,RB,
accompanied,O,1,happen,conj,VBN,
by,O,10,apology,case,IN,
an,O,10,apology,det,DT,
apology,O,7,accompanied,nmod,NN,
",",O,10,apology,punct,",",
perhaps,O,15,glass,advmod,RB,
even,O,15,glass,advmod,RB,
a,O,15,glass,det,DT,
glass,O,10,apology,appos,NN,
of,O,17,wine,case,IN,
wine,O,15,glass,nmod,NN,
...,O,1,happen,punct,:,. . .
but,O,1,happen,cc,CC,
not,O,22,grunt,neg,RB,
the,O,22,grunt,det,DT,
grunt,O,1,happen,conj,NN,
that,O,25,received,dobj,IN,
we,O,25,received,nsubj,PRP,
received,O,22,grunt,acl:relcl,VBD,
from,O,31,staff,case,IN,
the,O,31,staff,det,DT,
Al,O,31,staff,compound,NNP,
Di,O,31,staff,compound,NNP,
La,O,31,staff,compound,NNP,
staff,B-ASP,25,received,nmod,NN,
.,O,1,happen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,worth,advmod,RB,
worth,B-OP,1,worth,ROOT,JJ,
the,O,3,trip,det,DT,
trip,O,1,worth,dobj,NN,
to,O,7,City,case,IN,
Battery,O,7,City,compound,NNP,
Park,O,7,City,compound,NNP,
City,O,3,trip,nmod,NNP,
!,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,celebrate,mark,TO,
celebrate,O,1,went,xcomp,VB,
two,O,5,birthdays,nummod,CD,
birthdays,O,3,celebrate,dobj,NNS,birthday ##s
and,O,1,went,cc,CC,
wanted,O,1,went,conj,VBD,
to,O,9,do,mark,TO,
do,O,7,wanted,xcomp,VB,
something,O,9,do,dobj,NN,
special,O,10,something,amod,JJ,
and,O,11,special,cc,CC,
different,O,11,special,conj,JJ,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,picks,nmod:poss,PRP$,
picks,O,1,picks,ROOT,NNS,
:,O,1,picks,punct,:,
Guizhou,B-ASP,4,chicken,compound,NNP,gui ##zhou
chicken,I-ASP,4,chicken,ROOT,NN,
",",O,4,chicken,punct,",",
fish,B-ASP,4,chicken,conj,NN,
with,I-ASP,10,source,case,IN,
hot,I-ASP,10,source,amod,JJ,
bean,I-ASP,10,source,compound,NN,
source,I-ASP,6,fish,nmod,NN,
",",O,10,source,punct,",",
fish,B-ASP,13,fillet,compound,NN,
fillet,I-ASP,4,chicken,appos,NN,fill ##et
in,I-ASP,16,source,case,IN,
spicy,I-ASP,16,source,amod,JJ,
source,I-ASP,13,fillet,nmod,NN,
(,O,19,menu,punct,-LRB-,
special,B-ASP,19,menu,amod,JJ,
menu,I-ASP,16,source,appos,NN,
),O,19,menu,punct,-RRB-,
.,O,4,chicken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,0,Everytime,ROOT,RB,every ##time
my,O,2,husband,nmod:poss,PRP$,
husband,O,5,go,nsubj,NN,
and,O,2,husband,cc,CC,
I,O,2,husband,conj,PRP,
go,O,11,disappointed,advcl,VBP,
there,O,5,go,advmod,RB,
",",O,11,disappointed,punct,",",
we,O,11,disappointed,nsubjpass,PRP,
are,O,11,disappointed,auxpass,VBP,
never,O,11,disappointed,neg,RB,
disappointed,B-OP,11,disappointed,ROOT,VBN,
.,O,11,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,nsubj,PRP,
grew,O,1,grew,ROOT,VBD,
up,O,1,grew,compound:prt,RP,
eating,O,1,grew,xcomp,VBG,
Dosa,B-ASP,3,eating,dobj,NN,dos ##a
and,O,1,grew,cc,CC,
have,O,1,grew,conj,VBP,
yet,O,6,have,advmod,RB,
to,O,9,find,mark,TO,
find,O,6,have,xcomp,VB,
a,O,11,place,det,DT,
place,O,9,find,dobj,NN,
in,O,13,NY,case,IN,
NY,O,11,place,nmod,NNP,
to,O,15,satisfy,mark,TO,
satisfy,O,9,find,advcl,VB,
my,O,18,buds,nmod:poss,PRP$,
taste,O,18,buds,compound,NN,
buds,O,15,satisfy,dobj,NNS,
.,O,1,grew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,setting,det,DT,
setting,B-ASP,3,casual,nsubj,NN,
is,O,3,casual,cop,VBZ,
casual,B-OP,3,casual,ROOT,JJ,
and,O,3,casual,cc,CC,
romantic,B-OP,3,casual,conj,JJ,
.,O,3,casual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,production,det,DT,
production,O,4,symphony,nsubj,NN,
is,O,4,symphony,cop,VBZ,
a,O,4,symphony,det,DT,
symphony,O,4,symphony,ROOT,NN,
",",O,4,symphony,punct,",",
alot,O,4,symphony,conj,RB,al ##ot
of,O,8,fun,case,IN,
fun,B-OP,6,alot,nmod,NN,
to,O,10,experience.The,case,IN,
experience.The,O,12,sublime,compound,JJ,experience . the
food,B-ASP,12,sublime,compound,NN,
sublime,B-OP,4,symphony,nmod,JJ,
for,O,16,part,case,IN,
the,O,16,part,det,DT,
most,O,16,part,amod,JJS,
part,O,4,symphony,nmod,NN,
.,O,4,symphony,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Scalina,O,1,Fedeli,compound,NNP,sc ##ali ##na
Fedeli,O,2,reminded,nsubj,NNP,fed ##eli
reminded,O,2,reminded,ROOT,VBD,
me,O,2,reminded,dobj,PRP,
why,O,8,integral,advmod,WRB,
service,B-ASP,8,integral,nsubj,NN,
is,O,8,integral,cop,VBZ,
so,O,8,integral,advmod,RB,
integral,B-OP,2,reminded,advcl,JJ,
to,O,11,dining,case,TO,
fine,O,11,dining,amod,JJ,
dining,B-ASP,8,integral,nmod,NN,
.,O,2,reminded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,3,crowded,nsubj,NN,
was,O,3,crowded,cop,VBD,
crowded,B-OP,3,crowded,ROOT,VBN,
but,O,3,crowded,cc,CC,
it,O,10,vibe,nsubj,PRP,
was,O,10,vibe,cop,VBD,
