TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Batok,O,21,NHG,compound,_,bat ##ok,O
Polyclinic,O,19,Batok,flat,_,poly ##cl ##ini ##c,O
NHG,O,18,Bukit,flat,_,nh ##g,O
Pharmacy,O,12,monitor,obl,_,,O
a,O,24,week,det,_,,O
week,O,25,ago,obl:npmod,_,,O
ago,O,12,monitor,advmod,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,_,,O
friend,O,2,reports,nsubj,_,,O
reports,O,2,reports,ROOT,_,,O
the,O,4,notebook,det,_,,O
notebook,O,6,astonishing,nsubj,_,,O
is,O,6,astonishing,aux,_,,O
astonishing,B-OP,2,reports,ccomp,_,,"8###[""OT"", ""obl"", ""ASP""]"
in,O,8,performance,case,_,,O
performance,B-ASP,6,astonishing,obl,_,,AT-Head
",",O,11,quality,punct,_,,O
picture,B-ASP,11,quality,compound,_,,AT-W\O-Path
quality,I-ASP,6,astonishing,conj,_,,AT-W\O-Path
",",O,14,ease,punct,_,,O
and,O,14,ease,cc,_,,O
ease,B-OP,2,reports,conj,_,,"16###[""OT"", ""nmod"", ""ASP""]"
of,O,16,use,case,_,,O
use,B-ASP,14,ease,nmod,_,,AT-Head
.,O,2,reports,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,obj,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,lose,nsubj,_,,O
just,O,2,lose,advmod,_,,O
lose,O,2,lose,ROOT,_,,O
a,O,4,customer,det,_,,O
customer,O,2,lose,obj,_,,O
.,O,2,lose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
was,O,3,happy,cop,_,,O
extremely,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
with,O,6,OS,case,_,,O
the,O,6,OS,det,_,,O
OS,B-ASP,3,happy,obl,_,,AT-Head
itself,O,6,OS,nmod:npmod,_,,O
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,purpose,case,_,,O
this,O,2,purpose,det,_,,O
purpose,O,6,great,obl,_,,O
",",O,6,great,punct,_,,O
it,O,6,great,nsubj,_,,O
's,O,6,great,cop,_,' s,O
great,B-OP,6,great,ROOT,_,,OT-W\O-Path
.,O,6,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,people,det,_,,O
people,O,4,changed,nsubj,_,,O
there,O,1,people,advmod,_,,O
just,O,4,changed,advmod,_,,O
changed,O,4,changed,ROOT,_,,O
for,O,6,me,case,_,,O
me,O,4,changed,obl,_,,O
on,O,9,spot,case,_,,O
the,O,9,spot,det,_,,O
spot,O,4,changed,obl,_,,O
and,O,12,got,cc,_,,O
I,O,12,got,nsubj,_,,O
got,O,4,changed,conj,_,,O
a,O,16,piece,det,_,,O
new,O,16,piece,amod,_,,O
arm,B-ASP,16,piece,compound,_,,AT-W\O-Path
piece,I-ASP,12,got,obj,_,,AT-W\O-Path
and,O,22,request,cc,_,,O
they,O,22,request,nsubj,_,,O
did,O,22,request,aux,_,,O
n't,O,22,request,advmod,_,n ' t,O
even,O,22,request,advmod,_,,O
request,O,12,got,conj,_,,O
for,O,25,receipt,case,_,,O
a,O,25,receipt,det,_,,O
receipt,O,22,request,obl,_,,O
.,O,4,changed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
now,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
it,O,3,had,obj,_,,O
for,O,7,months,case,_,,O
1.5,O,7,months,nummod,_,1 . 5,O
months,O,3,had,obl,_,,O
and,O,9,love,cc,_,,O
love,B-OP,3,had,conj,_,,OT-W\O-Path
it,O,9,love,obj,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
reviews,O,1,are,nsubj,_,,O
that,O,4,speak,nsubj,_,,O
speak,O,2,reviews,acl:relcl,_,,O
to,O,9,glitches,case,_,,O
a,O,9,glitches,det,_,,O
few,O,9,glitches,amod,_,,O
possible,O,9,glitches,amod,_,,O
glitches,O,4,speak,obl,_,g ##lit ##ches,O
but,O,15,seen,cc,_,,O
",",O,15,seen,punct,_,,O
I,O,15,seen,nsubj,_,,O
have,O,15,seen,aux,_,,O
n't,O,15,seen,advmod,_,n ' t,O
seen,O,1,are,conj,_,,O
them,O,15,seen,obj,_,,O
yet,O,15,seen,advmod,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,5,ago,advmod,_,,O
three,O,4,months,nummod,_,,O
or,O,3,four,cc,_,,O
four,O,1,three,conj,_,,O
months,O,5,ago,obl:npmod,_,,O
ago,O,7,started,advmod,_,,O
it,O,7,started,nsubj,_,,O
started,O,7,started,ROOT,_,,O
blinking,O,7,started,xcomp,_,,O
all,O,8,blinking,obj,_,,O
of,O,12,sudden,case,_,,O
the,O,12,sudden,det,_,,O
sudden,O,9,all,nmod,_,,O
.,O,7,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Getting,O,7,must,csubj,_,,O
the,O,4,plan,det,_,,O
Apple,B-ASP,3,Care,compound,_,,AT-Secondary
Care,I-ASP,4,plan,compound,_,,AT-Secondary
plan,I-ASP,0,Getting,obj,_,,AT-Head
is,O,7,must,cop,_,,O
a,O,7,must,det,_,,O
must,B-OP,7,must,ROOT,_,,"4###[""OT"", ""csubj"", ""*"", ""obj"", ""ASP""]"
.,O,7,must,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,need,nsubj,_,,O
may,O,2,need,aux,_,,O
need,O,2,need,ROOT,_,,O
to,O,4,special,mark,_,,O
special,O,2,need,xcomp,_,,O
order,O,4,special,ccomp,_,,O
a,O,7,bag,det,_,,O
bag,B-ASP,5,order,obj,_,,AT-W\O-Path
.,O,2,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,FUN,nsubj,_,,O
also,O,2,FUN,advmod,_,,O
FUN,B-OP,2,FUN,ROOT,_,,"4###[""OT"", ""xcomp"", ""ASP""]"
to,O,4,use,mark,_,,O
use,B-ASP,2,FUN,xcomp,_,,AT-Head
!,O,2,FUN,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,11,indication,mark,_,,O
the,O,2,number,det,_,,O
number,O,11,indication,nsubj,_,,O
of,O,4,patrons,case,_,,O
patrons,O,2,number,nmod,_,,O
in,O,8,store,case,_,,O
the,O,8,store,det,_,,O
Apple,O,8,store,compound,_,,O
store,O,4,patrons,nmod,_,,O
are,O,11,indication,cop,_,,O
any,O,11,indication,det,_,,O
indication,O,18,need,nsubj,_,,O
",",O,13,HP,punct,_,,O
HP,O,11,indication,conj,_,,O
and,O,17,manufacturers,cc,_,,O
other,O,17,manufacturers,amod,_,,O
PC,O,17,manufacturers,compound,_,,O
manufacturers,O,11,indication,conj,_,,O
need,O,18,need,ROOT,_,,O
to,O,20,take,mark,_,,O
take,O,18,need,xcomp,_,,O
note,O,20,take,obj,_,,O
.,O,18,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Apple,det,_,,O
Apple,O,3,run,nsubj,_,,O
will,O,3,run,aux,_,,O
run,O,3,run,ROOT,_,,O
Internet,B-ASP,3,run,obj,_,,AT-W\O-Path
Explorer,I-ASP,4,Internet,flat,_,,AT-W\O-Path
",",O,12,rate,punct,_,,O
but,O,12,rate,cc,_,,O
at,O,12,rate,case,_,,O
an,O,12,rate,det,_,,O
amazingly,O,11,slow,advmod,_,,O
slow,B-OP,12,rate,amod,_,,OT-W\O-Path
rate,O,3,run,conj,_,,O
.,O,3,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,0,Pay,ROOT,_,,O
attention,O,0,Pay,obj,_,,O
to,O,4,specs,case,_,,O
the,O,4,specs,det,_,,O
specs,B-ASP,0,Pay,obl,_,spec ##s,AT-W\O-Path
if,O,7,want,mark,_,,O
you,O,7,want,nsubj,_,,O
want,O,0,Pay,advcl,_,,O
these,O,9,options,det,_,,O
options,O,7,want,obj,_,,O
.,O,0,Pay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,user,cop,_,,O
a,O,3,user,det,_,,O
PC,O,3,user,compound,_,,O
user,O,3,user,ROOT,_,,O
my,O,6,life,nmod:poss,_,,O
whole,O,6,life,amod,_,,O
life,O,3,user,acl,_,,O
",",O,3,user,punct,_,,O
it,O,10,taking,nsubj,_,,O
's,O,10,taking,aux,_,' s,O
taking,O,3,user,parataxis,_,,O
a,O,12,bit,det,_,,O
bit,O,10,taking,obj,_,,O
of,O,14,time,case,_,,O
time,O,12,bit,nmod,_,,O
to,O,16,adapt,mark,_,,O
adapt,O,10,taking,advcl,_,,O
to,O,19,OS,case,_,,O
the,O,19,OS,det,_,,O
OS,B-ASP,16,adapt,obl,_,,AT-W\O-Path
of,O,22,Mac,case,_,,O
a,O,22,Mac,det,_,,O
Mac,O,19,OS,nmod,_,,O
but,O,26,finding,cc,_,,O
I,O,26,finding,nsubj,_,,O
'm,O,26,finding,aux,_,' m,O
finding,O,10,taking,conj,_,,O
my,O,28,way,nmod:poss,_,,O
way,O,26,finding,obj,_,,O
around,O,26,finding,advmod,_,,O
.,O,10,taking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,_,,O
previously,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
a,O,4,13,det,_,,O
13,O,2,purchased,obj,_,,O
"""",O,2,purchased,punct,_,,O
macbook,O,2,purchased,parataxis,_,mac ##book,O
(,O,8,had,punct,_,,O
had,O,6,macbook,ccomp,_,,O
pro,O,10,specs,nummod,_,,O
specs,O,8,had,obj,_,spec ##s,O
and,O,14,style,cc,_,,O
was,O,14,style,cop,_,,O
aluminum,B-ASP,14,style,compound,_,,AT-W\O-Path
style,I-ASP,8,had,conj,_,,AT-W\O-Path
),O,14,style,punct,_,,O
which,O,17,had,nsubj,_,,O
had,O,14,style,acl:relcl,_,,O
a,O,19,nvidia,det,_,,O
nvidia,O,17,had,obj,_,n ##vid ##ia,O
9800,O,19,nvidia,nummod,_,980 ##0,O
(,O,17,had,punct,_,,O
If,O,26,mistaken,mark,_,,O
I,O,26,mistaken,nsubj,_,,O
am,O,26,mistaken,cop,_,,O
not,O,26,mistaken,advmod,_,,O
mistaken,O,17,had,advcl,_,,O
),O,26,mistaken,punct,_,,O
and,O,30,had,cc,_,,O
it,O,30,had,nsubj,_,,O
had,O,8,had,conj,_,,O
major,O,33,issues,amod,_,,O
heating,O,33,issues,compound,_,,O
issues,B-OP,30,had,obj,_,,OT-W\O-Path
.,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,sure,advmod,_,,O
sure,O,1,sure,ROOT,_,,O
how,O,4,recommend,advmod,_,,O
I,O,4,recommend,nsubj,_,,O
recommend,O,1,sure,ccomp,_,,O
it,O,4,recommend,obj,_,,O
for,O,8,gaming,case,_,,O
quality,O,8,gaming,compound,_,,O
gaming,B-ASP,4,recommend,obl,_,,AT-W\O-Path
",",O,1,sure,punct,_,,O
as,O,12,have,mark,_,,O
I,O,12,have,nsubj,_,,O
have,O,1,sure,parataxis,_,,O
a,O,15,rig,det,_,,O
desktop,O,15,rig,compound,_,,O
rig,O,12,have,obj,_,,O
for,O,18,reason,case,_,,O
that,O,18,reason,det,_,,O
reason,O,15,rig,nmod,_,,O
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,_,,O
agree,O,1,agree,ROOT,_,,O
with,O,5,comment,case,_,,O
the,O,5,comment,det,_,,O
previous,O,5,comment,amod,_,,O
comment,O,1,agree,obl,_,,O
that,O,11,HORRIBLE,mark,_,,O
ASUS,B-ASP,9,SUPPORT,compound,_,as ##us,AT-Secondary
TECH,I-ASP,9,SUPPORT,compound,_,,AT-Secondary
SUPPORT,I-ASP,11,HORRIBLE,nsubj,_,,AT-Head
IS,O,11,HORRIBLE,cop,_,,O
HORRIBLE,B-OP,1,agree,ccomp,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
WHICH,O,15,CON,nsubj,_,,O
IS,O,15,CON,cop,_,,O
A,O,15,CON,det,_,,O
CON,O,11,HORRIBLE,ccomp,_,,O
IN,O,18,OPINION,case,_,,O
MY,O,18,OPINION,nmod:poss,_,,O
OPINION,O,15,CON,nmod,_,,O
.,O,1,agree,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
this,O,0,Buy,obj,_,,O
.,O,0,Buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,4,computers,nsubj,_,,O
of,O,3,classmates,case,_,,O
my,O,3,classmates,nmod:poss,_,,O
classmates,O,0,Many,nmod,_,,O
computers,O,4,computers,ROOT,_,,O
hard,B-ASP,6,drives,amod,_,,AT-Secondary
drives,I-ASP,4,computers,obj,_,,AT-Head
crashed,B-OP,6,drives,acl,_,,"6###[""OT"", ""acl^-1"", ""ASP""]"
.,O,4,computers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,re-install,mark,_,,O
re-install,O,1,had,xcomp,_,re - install,O
Windows,B-ASP,3,re-install,obj,_,,AT-W\O-Path
within,O,7,weeks,case,_,,O
two,O,7,weeks,nummod,_,,O
weeks,O,3,re-install,obl,_,,O
of,O,10,purchase,case,_,,O
the,O,10,purchase,det,_,,O
purchase,O,7,weeks,nmod,_,,O
and,O,13,discovered,cc,_,,O
soon,O,13,discovered,advmod,_,,O
discovered,O,1,had,conj,_,,O
cracks,B-OP,13,discovered,obj,_,,"18###[""OT"", ""nmod"", ""ASP""]"
in,O,18,hinges,case,_,,O
the,O,18,hinges,det,_,,O
screen,B-ASP,18,hinges,compound,_,,AT-Secondary
hinges,I-ASP,14,cracks,nmod,_,,AT-Head
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speakers,det,_,,O
speakers,B-ASP,5,useless,nsubj,_,,AT-Head
on,O,3,it,case,_,,O
it,O,1,speakers,nmod,_,,O
are,O,5,useless,cop,_,,O
useless,B-OP,5,useless,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
too,O,5,useless,advmod,_,,O
.,O,5,useless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,3,'s,case,_,,O
first,O,3,'s,advmod,_,,O
it,O,3,'s,nsubj,_,,O
's,O,3,'s,ROOT,_,' s,O
like,O,10,stage,mark,_,,O
you,O,10,stage,nsubj,_,,O
're,O,10,stage,cop,_,' re,O
in,O,10,stage,case,_,,O
that,O,10,stage,det,_,,O
honeymoon,O,10,stage,compound,_,,O
stage,O,3,'s,advcl,_,,O
with,O,13,laptop,case,_,,O
your,O,13,laptop,nmod:poss,_,,O
laptop,O,10,stage,nmod,_,,O
.,O,3,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Incredible,B-OP,1,graphics,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
graphics,B-ASP,1,graphics,ROOT,_,,AT-Head
and,O,4,colors,cc,_,,O
brilliant,B-OP,4,colors,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,1,graphics,conj,_,,AT-Head
.,O,1,graphics,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,2,dealt,advmod,_,,O
I,O,2,dealt,nsubj,_,,O
dealt,O,2,dealt,ROOT,_,,O
with,O,5,problem,case,_,,O
this,O,5,problem,det,_,,O
problem,O,2,dealt,obl,_,,O
for,O,9,year,case,_,,O
over,O,9,year,case,_,,O
a,O,9,year,det,_,,O
year,O,2,dealt,obl,_,,O
and,O,13,more,cc,_,,O
it,O,13,more,nsubj,_,,O
was,O,13,more,cop,_,,O
more,O,2,dealt,conj,_,,O
of,O,16,hastle,case,_,,O
a,O,16,hastle,det,_,,O
hastle,O,13,more,obl,_,has ##tle,O
then,O,21,had,advmod,_,,O
I,O,21,had,nsubj,_,,O
have,O,21,had,aux,_,,O
EVER,O,21,had,advmod,_,,O
had,O,13,more,acl:relcl,_,,O
with,O,23,anything,case,_,,O
anything,O,21,had,obl,_,,O
.,O,2,dealt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,image,nsubj,_,,O
is,O,4,image,cop,_,,O
an,O,4,image,det,_,,O
amazing,B-OP,4,image,amod,_,,OT-W\O-Path
image,O,4,image,ROOT,_,,O
and,O,9,holding,cc,_,,O
it,O,9,holding,nsubj,_,,O
too,O,9,holding,advmod,_,,O
is,O,9,holding,aux,_,,O
holding,O,4,image,conj,_,,O
up,O,9,holding,compound:prt,_,,O
quite,O,12,nicely,advmod,_,,O
nicely,O,9,holding,advmod,_,,O
to,O,15,hands,case,_,,O
little,O,15,hands,amod,_,,O
hands,O,9,holding,obl,_,,O
grabbing,O,15,hands,acl,_,,O
the,O,18,back,det,_,,O
back,O,16,grabbing,obj,_,,O
of,O,21,laptop,case,_,,O
my,O,21,laptop,nmod:poss,_,,O
laptop,O,18,back,nmod,_,,O
.,O,4,image,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,think,advmod,_,,O
think,O,1,think,ROOT,_,,O
about,O,3,factoring,mark,_,,O
factoring,O,1,think,advcl,_,factor ##ing,O
those,O,5,things,det,_,,O
things,O,3,factoring,obj,_,,O
in,O,3,factoring,compound:prt,_,,O
when,O,9,purchase,mark,_,,O
you,O,9,purchase,nsubj,_,,O
purchase,O,3,factoring,advcl,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,life,det,_,,O
longer,B-OP,3,life,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,3,life,amod,_,,AT-Secondary
life,I-ASP,7,great,nsubj,_,,AT-Head
would,O,7,great,aux,_,,O
have,O,7,great,aux,_,,O
been,O,7,great,cop,_,,O
great,B-OP,7,great,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
-,O,7,great,punct,_,,O
but,O,11,meets,cc,_,,O
it,O,11,meets,nsubj,_,,O
meets,O,7,great,conj,_,,O
it,O,14,spec,nsubj,_,,O
's,O,14,spec,cop,_,' s,O
spec,B-ASP,11,meets,ccomp,_,,AT-Head
quite,O,16,easily,advmod,_,,O
easily,B-OP,14,spec,advmod,_,,"14###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,7,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,careful,cc,_,,O
",",O,11,careful,punct,_,,O
if,O,5,going,mark,_,,O
you,O,5,going,nsubj,_,,O
are,O,5,going,aux,_,,O
going,O,11,careful,advcl,_,,O
to,O,7,deal,mark,_,,O
deal,O,5,going,xcomp,_,,O
with,O,9,HP,case,_,,O
HP,O,7,deal,obl,_,,O
be,O,11,careful,cop,_,,O
careful,O,11,careful,ROOT,_,,O
.,O,11,careful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,19,Poor,advmod,_,,O
:,O,2,Poor,punct,_,,O
Poor,B-OP,4,Features,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
",",O,4,Features,punct,_,,O
Features,B-ASP,0,Overall,conj,_,,AT-Head
:,O,4,Features,punct,_,,O
Average,B-OP,8,Performance,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
",",O,8,Performance,punct,_,,O
Performance,B-ASP,4,Features,appos,_,,AT-Head
:,O,8,Performance,punct,_,,O
Poor,B-OP,13,Life,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
",",O,13,Life,punct,_,,O
Battery,B-ASP,13,Life,amod,_,,AT-Secondary
Life,I-ASP,8,Performance,appos,_,,AT-Head
:,O,13,Life,punct,_,,O
Excellent,B-OP,13,Life,appos,_,,"13###[""OT"", ""appos^-1"", ""ASP""]"
",",O,17,Price-Value,punct,_,,O
Price-Value,B-ASP,15,Excellent,conj,_,price - value,O
:,I-ASP,17,Price-Value,punct,_,,O
Poor,I-ASP,19,Poor,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,issue,nsubj,_,,O
's,O,5,issue,cop,_,' s,O
not,O,5,issue,advmod,_,,O
a,O,5,issue,det,_,,O
wear-and-tear,O,5,issue,amod,_,wear - and - tear,O
issue,O,5,issue,ROOT,_,,O
",",O,5,issue,punct,_,,O
not,O,11,carelessness,advmod,_,,O
due,O,11,carelessness,case,_,,O
to,O,8,due,fixed,_,,O
user,O,11,carelessness,amod,_,,O
carelessness,O,19,guarantee,obl,_,careless ##ness,O
and,O,19,guarantee,cc,_,,O
most,O,14,importantly,advmod,_,,O
importantly,O,19,guarantee,advmod,_,,O
",",O,19,guarantee,punct,_,,O
they,O,19,guarantee,nsubj,_,,O
CA,O,19,guarantee,aux,_,,O
N'T,O,19,guarantee,advmod,_,n ' t,O
guarantee,O,5,issue,conj,_,,O
the,O,21,problem,det,_,,O
problem,O,24,solved,nsubj:pass,_,,O
will,O,24,solved,aux,_,,O
be,O,24,solved,aux:pass,_,,O
solved,O,19,guarantee,ccomp,_,,O
if,O,28,sent,mark,_,,O
it,O,28,sent,nsubj:pass,_,,O
is,O,28,sent,aux:pass,_,,O
sent,O,24,solved,advcl,_,,O
for,O,30,service,case,_,,O
service,B-ASP,28,sent,obl,_,,AT-W\O-Path
and,O,33,have,cc,_,,O
I,O,33,have,nsubj,_,,O
have,O,28,sent,conj,_,,O
to,O,35,accept,mark,_,,O
accept,O,33,have,xcomp,_,,O
the,O,37,outcome,det,_,,O
outcome,O,35,accept,obj,_,,O
.,O,5,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,pleased,nsubj,_,,O
'm,O,2,pleased,cop,_,' m,O
pleased,B-OP,2,pleased,ROOT,_,,OT-W\O-Path
.,O,2,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,starting,nsubj,_,,O
is,O,2,starting,aux,_,,O
starting,O,2,starting,ROOT,_,,O
off,O,2,starting,compound:prt,_,,O
good,B-OP,2,starting,advmod,_,,OT-W\O-Path
.,O,2,starting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,throw,nsubj,_,,O
is,O,4,throw,cop,_,,O
a,O,4,throw,det,_,,O
cheap,O,4,throw,amod,_,,O
throw,O,4,throw,ROOT,_,,O
together,O,4,throw,advmod,_,,O
.,O,4,throw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,7,size,advmod,_,,O
...,O,0,also,punct,_,. . .,O
-,O,0,also,punct,_,,O
excellent,B-OP,7,size,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
operating,B-ASP,7,size,compound,_,,AT-W\O-Path
system,I-ASP,7,size,compound,_,,AT-W\O-Path
-,O,7,size,punct,_,,O
size,B-ASP,27,unmatched,nsubj:pass,_,,AT-Head
and,O,9,weight,cc,_,,O
weight,B-ASP,7,size,conj,_,,AT-W\O-Path
for,O,15,durability,case,_,,O
optimal,B-OP,15,durability,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
mobility,B-ASP,14,excellent,obl:npmod,_,,AT-Head
-,O,14,excellent,punct,_,,O
excellent,B-OP,15,durability,amod,_,,"12###[""OT"", ""obl:npmod"", ""ASP""]"
durability,B-ASP,7,size,nmod,_,du ##ra ##bility,AT-Head
of,I-ASP,21,functions,case,_,,AT-Secondary
the,I-ASP,21,functions,det,_,,AT-Secondary
battery,I-ASP,21,functions,compound,_,,AT-Secondary
-,O,21,functions,punct,_,,O
the,O,21,functions,det,_,,O
functions,B-ASP,15,durability,nmod,_,,AT-W\O-Path
provided,I-ASP,21,functions,acl,_,,AT-W\O-Path
by,I-ASP,25,trackpad,case,_,,AT-W\O-Path
the,I-ASP,25,trackpad,det,_,,AT-W\O-Path
trackpad,I-ASP,22,provided,obl,_,track ##pad,AT-W\O-Path
is,O,27,unmatched,aux:pass,_,,O
unmatched,B-OP,27,unmatched,ROOT,_,un ##mat ##ched,"7###[""OT"", ""nsubj:pass"", ""ASP""]"
by,O,31,brand,case,_,,O
any,O,31,brand,det,_,,O
other,O,31,brand,amod,_,,O
brand,O,27,unmatched,obl,_,,O
-,O,27,unmatched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,gadget,nsubj,_,,O
's,O,5,gadget,cop,_,' s,O
a,O,5,gadget,det,_,,O
nice,B-OP,5,gadget,amod,_,,OT-W\O-Path
little,O,5,gadget,amod,_,,O
gadget,O,5,gadget,ROOT,_,ga ##dget,O
.,O,5,gadget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,3,held,nsubj,_,,AT-W\O-Path
never,O,3,held,advmod,_,,O
held,O,3,held,ROOT,_,,O
a,O,5,charge,det,_,,O
charge,B-ASP,6,longer,obl:npmod,_,,AT-W\O-Path
longer,O,3,held,advmod,_,,O
than,O,9,hour,case,_,,O
one,O,9,hour,nummod,_,,O
hour,O,3,held,obl,_,,O
and,O,15,stopped,cc,_,,O
within,O,13,months,case,_,,O
two,O,13,months,nummod,_,,O
months,O,15,stopped,obl,_,,O
",",O,15,stopped,punct,_,,O
stopped,O,3,held,conj,_,,O
holding,O,15,stopped,advcl,_,,O
a,O,18,charge,det,_,,O
charge,B-ASP,16,holding,obj,_,,AT-W\O-Path
for,O,23,minutes,case,_,,O
more,O,22,ten,advmod,_,,O
than,O,20,more,fixed,_,,O
ten,O,23,minutes,nummod,_,,O
minutes,O,18,charge,nmod,_,,O
.,O,3,held,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,programs,det,_,,O
programs,B-ASP,11,enough,nsubj,_,,AT-Head
that,O,3,come,nsubj,_,,O
come,O,1,programs,acl:relcl,_,,O
standard,B-OP,3,come,obj,_,,"9###[""OT"", ""nmod"", ""ASP""]"
with,O,9,system,case,_,,O
the,O,9,system,det,_,,O
Leopard,B-ASP,9,system,compound,_,,AT-Secondary
running,I-ASP,9,system,compound,_,,AT-Secondary
system,I-ASP,4,standard,nmod,_,,AT-Head
are,O,11,enough,cop,_,,O
enough,B-OP,11,enough,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,15,person,case,_,,O
the,O,15,person,det,_,,O
average,O,15,person,amod,_,,O
person,O,11,enough,obl,_,,O
to,O,17,run,mark,_,,O
run,O,15,person,acl,_,,O
all,O,20,basics,det:predet,_,,O
the,O,20,basics,det,_,,O
basics,O,17,run,obj,_,,O
.,O,11,enough,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
my,O,5,latitude,nmod:poss,_,,O
dell,O,5,latitude,compound,_,,O
latitude,O,2,had,obj,_,,O
