TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
not,O,11,help,neg,RB,
help,O,1,needed,conj,VB,
me,O,11,help,dobj,PRP,
with,O,14,out,mark,GW,
out,O,15,me,case,IN,
me,O,16,paying,nsubj,PRP,
paying,O,11,help,xcomp,VBG,
over,O,18,$,advmod,IN,
$,O,16,paying,dobj,$,
50,O,18,$,nummod,CD,
for,O,21,it,case,IN,
it,O,16,paying,nmod,PRP,
.,O,1,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,DT,
performance,B-ASP,3,awesome,nsubj,NN,
is,O,3,awesome,cop,VBZ,
awesome,B-OP,3,awesome,ROOT,JJ,
.,O,3,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,beats,nsubj,DT,
by,O,3,beats,mark,IN,
far,O,3,beats,advmod,RB,
beats,B-OP,3,beats,ROOT,VBZ,
any,O,5,computer,det,DT,
computer,O,3,beats,dobj,NN,
out,O,3,beats,compound:prt,RP,
on,O,9,market,case,IN,
the,O,9,market,det,DT,
market,O,3,beats,nmod,NN,
today,O,3,beats,nmod:tmod,NN,
built,B-ASP,3,beats,advcl,VBN,
well,B-OP,11,built,advmod,RB,
",",O,11,built,punct,",",
battery,B-ASP,15,life,compound,NN,
life,I-ASP,16,AMAZING,nsubj,NN,
AMAZING,B-OP,11,built,xcomp,JJ,
.,O,3,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reason,det,DT,
reason,O,1,reason,ROOT,NN,
why,O,4,choose,advmod,WRB,
I,O,4,choose,nsubj,PRP,
choose,O,1,reason,acl:relcl,VBP,
apple,O,6,MacBook,compound,NN,
MacBook,O,4,choose,dobj,NNP,mac ##book
because,O,10,design,case,IN,
of,O,7,because,mwe,IN,
their,O,10,design,nmod:poss,PRP$,
design,B-ASP,4,choose,nmod,NN,
and,O,10,design,cc,CC,
the,O,14,casing,det,DT,
aluminum,B-ASP,14,casing,compound,NN,
casing,I-ASP,10,design,conj,NN,cas ##ing
.,O,1,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,model,det,DT,
black,O,2,model,amod,JJ,
model,O,4,has,nsubj,NN,
also,O,4,has,advmod,RB,
has,O,4,has,ROOT,VBZ,
a,O,9,appearance,det,DT,
very,O,7,nice,advmod,RB,
nice,B-OP,9,appearance,amod,JJ,
seamless,B-OP,9,appearance,amod,JJ,seam ##less
appearance,B-ASP,4,has,dobj,NN,
-,O,9,appearance,punct,",",
one,O,9,appearance,appos,CD,
of,O,16,notebooks,case,IN,
the,O,16,notebooks,det,DT,
better,B-OP,16,notebooks,amod,JJR,
looking,I-OP,16,notebooks,amod,VBG,
notebooks,O,11,one,nmod,NNS,notebook ##s
I,O,19,seen,nsubj,PRP,
've,O,19,seen,aux,VBP,' ve
seen,O,16,notebooks,acl:relcl,VBN,
.,O,4,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,5,want,advmod,RB,
17,O,2,months,nummod,CD,
months,O,3,later,nmod:npmod,NNS,
later,O,5,want,advmod,RB,
they,O,5,want,nsubj,PRP,
want,O,9,say,parataxis,VBP,
(,O,9,say,punct,-LRB-,
would,O,9,say,aux,MD,
not,O,9,say,neg,RB,
say,O,9,say,ROOT,VB,
exact,O,11,amount,amod,JJ,
amount,O,9,say,dobj,NN,
),O,11,amount,punct,-RRB-,
$,O,16,$,dep,$,
165.00,O,16,$,compound,CD,165 . 00
to,O,16,$,dep,TO,
$,O,11,amount,dep,$,
400,O,16,$,nummod,CD,
to,O,19,fix,mark,TO,
fix,O,11,amount,acl,VB,
the,O,21,machine,det,DT,
machine,O,19,fix,dobj,NN,
.,O,9,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,get,nsubj,PRP,
doesnt,O,2,get,aux,VBZ,doesn ##t
get,O,2,get,ROOT,VB,
hot,B-OP,2,get,xcomp,JJ,
like,O,6,PC,case,IN,
my,O,6,PC,nmod:poss,PRP$,
PC,O,2,get,nmod,NN,
",",O,2,get,punct,",",
with,O,9,technology,case,IN,
technology,O,2,get,nmod,NN,
always,O,13,tip,advmod,RB,
at,O,13,tip,case,IN,
the,O,13,tip,det,DT,
tip,O,2,get,nmod,NN,
of,O,16,fingertips,case,IN,
our,O,16,fingertips,nmod:poss,PRP$,
fingertips,O,13,tip,nmod,NNS,
anytime,O,19,forget,advmod,RB,
I,O,19,forget,nsubj,PRP,
forget,O,2,get,advcl,VBP,
how,O,22,do,advmod,WRB,
to,O,22,do,mark,TO,
do,O,19,forget,ccomp,VB,
something,O,22,do,dobj,NN,
i,O,26,google,nsubj,PRP,
just,O,26,google,advmod,RB,
google,O,23,something,acl:relcl,VBP,
it,O,26,google,dobj,PRP,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,5,price,case,IN,
the,O,5,price,det,DT,
[,O,3,$,punct,-LRB-,
$,O,5,price,compound,$,
],O,3,$,punct,-RRB-,
price,B-ASP,14,laptop,nmod,NN,
(,O,8,offer,punct,-LRB-,
special,O,8,offer,amod,JJ,
offer,O,5,price,appos,NN,
),O,8,offer,punct,-RRB-,
this,O,14,laptop,nsubj,DT,
is,O,14,laptop,cop,VBZ,
a,O,14,laptop,det,DT,
great,B-OP,14,laptop,amod,JJ,
laptop,O,14,laptop,ROOT,NN,
.,O,14,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,come,advmod,WRB,
it,O,2,come,nsubj,PRP,
come,O,12,matter,advcl,VBP,
time,O,2,come,dobj,NN,
for,O,6,service,case,IN,
warranty,B-ASP,6,service,compound,NN,warrant ##y
service,I-ASP,3,time,nmod,NN,
to,I-ASP,8,Toshiba,case,TO,
Toshiba,I-ASP,6,service,nmod,NNP,to ##shi ##ba
you,O,12,matter,nsubj,PRP,
do,O,12,matter,aux,VBP,
n't,O,12,matter,neg,RB,n ' t
matter,B-OP,12,matter,ROOT,VB,
.,O,12,matter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
my,O,3,Apple,nmod:poss,PRP$,
Apple,O,1,love,dobj,NNP,
",",O,7,quick,punct,",",
it,O,7,quick,nsubj,PRP,
is,O,7,quick,cop,VBZ,
quick,B-OP,1,love,parataxis,JJ,
and,O,7,quick,cc,CC,
easy,B-OP,7,quick,conj,JJ,
to,O,11,use,mark,TO,
use,B-ASP,9,easy,ccomp,VB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,does,nsubj,NN,
does,O,2,does,ROOT,VBZ,
everything,O,2,does,dobj,NN,
I,O,5,need,nsubj,PRP,
need,O,3,everything,acl:relcl,VBP,
it,O,5,need,dobj,PRP,
to,O,9,well,mark,IN,
very,O,9,well,advmod,RB,
well,B-OP,2,does,advcl,RB,
.,O,2,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,did,cc,CC,
if,O,3,did,mark,IN,
u,O,3,did,nsubj,PRP,
did,O,3,did,ROOT,VBD,
.,O,3,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,PRP,
run,O,1,run,ROOT,VBP,
Dreamweaver,O,1,run,advmod,NNP,dream ##we ##aver
",",O,1,run,punct,",",
Final,O,5,Cut,compound,JJ,
Cut,O,6,Pro,compound,NNP,
Pro,O,1,run,parataxis,NN,
7,O,6,Pro,nummod,CD,
",",O,6,Pro,punct,",",
Photoshop,O,6,Pro,appos,NNP,photos ##hop
",",O,6,Pro,punct,",",
Safari,O,6,Pro,conj,NNP,
",",O,6,Pro,punct,",",
Firefox,O,6,Pro,conj,NNP,fire ##fo ##x
",",O,6,Pro,punct,",",
MSN,O,16,Messenger,name,NNP,ms ##n
Messenger,O,6,Pro,conj,NNP,
and,O,6,Pro,cc,CC,
a,O,21,applications,det,DT,
few,O,21,applications,amod,JJ,
other,O,21,applications,amod,JJ,
applications,B-ASP,6,Pro,conj,NNS,
constantly,O,1,run,advmod,RB,
at,O,26,time,case,IN,
the,O,26,time,det,DT,
same,O,26,time,amod,JJ,
time,O,1,run,nmod,NN,
.,O,1,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,1,cursor,nmod:poss,PRP$,
cursor,B-ASP,3,end,nsubj,NN,cu ##rso ##r
will,O,3,end,aux,MD,
end,O,3,end,ROOT,VB,
up,O,3,end,compound:prt,RP,
all,O,9,place,advmod,DT,
over,O,9,place,case,IN,
the,O,9,place,det,DT,
freaking,B-OP,9,place,amod,JJ,
place,O,3,end,nmod,NN,
",",O,3,end,punct,",",
",",O,16,uncommon,punct,",",
",",O,16,uncommon,punct,",",
it,O,16,uncommon,nsubj,PRP,
's,O,16,uncommon,cop,VBZ,' s
not,O,16,uncommon,neg,RB,
uncommon,O,3,end,parataxis,JJ,
for,O,21,delete,mark,IN,
me,O,21,delete,nsubj,PRP,
to,O,21,delete,mark,TO,
accidentally,O,21,delete,advmod,RB,
delete,O,16,uncommon,advcl,VB,del ##ete
words,O,26,paragraphs,compound,NNS,
",",O,22,words,punct,",",
sentences,O,22,words,conj,NNS,
",",O,22,words,punct,",",
paragraphs,O,21,delete,dobj,NNS,paragraph ##s
because,O,30,mousepad,case,IN,
of,O,27,because,mwe,IN,
this,O,30,mousepad,det,DT,
mousepad,B-ASP,21,delete,nmod,NN,mouse ##pad
.,O,3,end,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,dock,det,DT,
dock,B-ASP,1,love,dobj,NN,
where,O,8,drop,advmod,WRB,
I,O,8,drop,nsubj,PRP,
can,O,8,drop,aux,MD,
simply,O,8,drop,advmod,RB,
drop,O,3,dock,acl:relcl,VB,
a,O,10,file,det,DT,
file,O,8,drop,dobj,NN,
ontop,O,8,drop,advmod,RB,onto ##p
of,O,15,program,case,IN,
a,O,15,program,det,DT,
particular,O,15,program,amod,JJ,
program,B-ASP,11,ontop,nmod,NN,
",",O,1,love,punct,",",
and,O,1,love,cc,CC,
the,O,19,program,det,DT,
program,B-ASP,22,open,nsubj,NN,
will,O,22,open,aux,MD,
simply,O,22,open,advmod,RB,
open,O,1,love,conj,VB,
that,O,24,file,det,DT,
file,O,22,open,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,date,nsubj,PRP,
'll,O,6,date,aux,MD,' ll
rather,O,6,date,advmod,RB,
be,O,6,date,cop,VB,
out,O,6,date,case,IN,
of,O,6,date,case,IN,
date,O,8,spend,nsubj,NN,
then,O,8,spend,advmod,RB,
spend,O,8,spend,ROOT,VB,
more,O,10,money,amod,JJR,
money,O,8,spend,dobj,NN,
on,O,12,toshiba,case,IN,
toshiba,O,8,spend,nmod,NN,to ##shi ##ba
.,O,8,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,send,punct,-LRB-,
Beware,O,6,send,discourse,VB,be ##ware
",",O,6,send,punct,",",
their,O,4,staff,nmod:poss,PRP$,
staff,B-ASP,6,send,nsubj,NN,
could,O,6,send,aux,MD,
send,O,6,send,ROOT,VB,
you,O,6,send,dobj,PRP,
back,O,6,send,compound:prt,RB,
making,O,6,send,advcl,VBG,
you,O,11,feel,nsubj,PRP,
feel,O,9,making,ccomp,VB,
that,O,15,know,mark,IN,
only,O,15,know,advmod,RB,
they,O,15,know,nsubj,PRP,
know,O,11,feel,ccomp,VBP,
what,O,19,is,dobj,WP,
a,O,18,computer,det,DT,
computer,O,19,is,nsubj,NN,
is,O,15,know,ccomp,VBZ,
.,O,6,send,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
a,O,3,review,det,DT,
review,O,1,did,dobj,NN,
on,O,5,it,case,IN,
it,O,3,review,nmod,PRP,
",",O,1,did,punct,",",
its,O,8,awesome,nmod:poss,PRP$,
awesome,B-OP,1,did,dobj,JJ,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,2,time,case,IN,
that,O,2,time,det,DT,
time,O,5,had,nmod,NN,
",",O,5,had,punct,",",
I,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
to,O,7,send,mark,TO,
send,O,5,had,xcomp,VB,
it,O,7,send,dobj,PRP,
back,O,7,send,advmod,RB,
3,O,11,times,nummod,CD,
times,O,7,send,nmod:tmod,NNS,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,part,det,DT,
most,O,2,amazing,advmod,RBS,
amazing,B-OP,3,part,amod,JJ,
part,O,12,startup,nsubj,NN,
to,O,5,me,case,IN,
me,O,3,part,nmod,PRP,
as,O,9,user,case,IN,
a,O,9,user,det,DT,
PC,O,9,user,compound,NN,
user,O,3,part,nmod,NN,
is,O,12,startup,cop,VBZ,
the,O,12,startup,det,DT,
startup,O,12,startup,ROOT,NN,
and,O,12,startup,cc,CC,
shutdown,O,12,startup,conj,NN,shut ##down
times,O,12,startup,conj,NNS,
-,O,12,startup,punct,",",
and,O,12,startup,cc,CC,
the,O,19,fact,det,DT,
fact,O,12,startup,conj,NN,
that,O,24,have,mark,IN,
you,O,24,have,nsubj,PRP,
very,O,23,rarely,advmod,RB,
rarely,O,24,have,advmod,RB,
have,O,19,fact,ccomp,VBP,
to,O,26,restart,mark,TO,
restart,O,24,have,xcomp,VB,
the,O,28,thing,det,DT,
thing,O,26,restart,dobj,NN,
.,O,12,startup,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Charger,B-ASP,1,seems,nsubj,NNP,charge ##r
seems,O,1,seems,ROOT,VBZ,
large,B-OP,1,seems,xcomp,JJ,
for,O,5,class,case,IN,
this,O,5,class,det,DT,
class,O,1,seems,nmod,NN,
of,O,7,computer,case,IN,
computer,O,5,class,nmod,NN,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,waited,nsubj,PRP,
waited,O,1,waited,ROOT,VBD,
and,O,1,waited,cc,CC,
waited,O,1,waited,conj,VBD,
and,O,1,waited,cc,CC,
no,O,6,laptop,neg,DT,
laptop,O,1,waited,conj,NN,
.,O,1,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,devises,det:predet,DT,
my,O,2,devises,nmod:poss,PRP$,
devises,O,4,talk,nsubj,NNS,devi ##ses
“,O,4,talk,advmod,``,
talk,O,4,talk,ROOT,NN,
”,O,4,talk,punct,'',
to,O,8,other,case,TO,
each,O,8,other,det,DT,
other,O,4,talk,nmod,JJ,
.,O,4,talk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probbly,O,3,decision,case,NNP,pro ##bbly
the,O,3,decision,det,DT,
worst,B-OP,3,decision,amod,JJS,
decision,O,3,decision,ROOT,NN,
we,O,6,made,nsubj,PRP,
ever,O,6,made,advmod,RB,
made,O,3,decision,acl:relcl,VBD,
!,O,3,decision,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waited,O,0,Waited,ROOT,VBN,
on,O,2,getting,mark,IN,
getting,O,0,Waited,advcl,VBG,
this,O,4,computer,det,DT,
computer,O,2,getting,dobj,NN,
",",O,0,Waited,punct,",",
but,O,0,Waited,cc,CC,
it,O,12,change,nsubj,PRP,
has,O,12,change,aux,VBZ,
been,O,12,change,cop,VBN,
a,O,12,change,det,DT,
great,B-OP,12,change,amod,JJ,
change,O,0,Waited,conj,NN,
.,O,0,Waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,purpose,case,IN,
this,O,2,purpose,det,DT,
purpose,O,6,great,nmod,NN,
",",O,6,great,punct,",",
it,O,6,great,nsubj,PRP,
's,O,6,great,cop,VBZ,' s
great,B-OP,6,great,ROOT,JJ,
.,O,6,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,
did,O,3,have,aux,VBD,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
to,O,5,call,mark,TO,
call,O,3,have,xcomp,VB,
the,O,8,line,det,DT,
support,B-ASP,8,line,compound,NN,
line,I-ASP,5,call,dobj,NN,
at,O,10,all,case,IN,
all,O,5,call,nmod,DT,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,claim,nsubj,PRP,
claim,O,1,claim,ROOT,VBP,
that,O,4,has,mark,IN,
this,O,4,has,nsubj,DT,
has,O,1,claim,ccomp,VBZ,
no,O,6,value,neg,DT,
value,O,4,has,dobj,NN,
to,O,8,me,case,IN,
me,O,4,has,nmod,PRP,
",",O,13,new,punct,",",
the,O,11,laptop,det,DT,
laptop,O,13,new,nsubj,NN,
was,O,13,new,cop,VBD,
new,O,1,claim,parataxis,JJ,
anyway,O,13,new,advmod,RB,
.,O,1,claim,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,weeks,det,DT,
THREE,O,2,weeks,nummod,CD,
weeks,O,3,later,nmod:npmod,NNS,
later,O,5,had,advmod,RB,
I,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
my,O,7,laptop,nmod:poss,PRP$,
laptop,O,5,had,dobj,NN,
back,O,5,had,advmod,RB,
with,O,12,mousepad,case,IN,
a,O,12,mousepad,det,DT,
new,O,12,mousepad,amod,JJ,
mousepad,B-ASP,8,back,nmod,NN,mouse ##pad
",",O,12,mousepad,punct,",",
keys,B-ASP,12,mousepad,conj,NNS,
",",O,12,mousepad,punct,",",
and,O,12,mousepad,cc,CC,
casing,B-ASP,12,mousepad,conj,VBG,cas ##ing
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,decision,nsubj,PRP,
was,O,4,decision,cop,VBD,
a,O,4,decision,det,DT,
hard,O,4,decision,amod,JJ,
decision,O,4,decision,ROOT,NN,
for,O,6,me,case,IN,
me,O,4,decision,nmod,PRP,
since,O,11,looked,mark,IN,
the,O,10,Pro,det,DT,
MacBook,O,10,Pro,compound,NNP,mac ##book
Pro,O,11,looked,nsubj,NNP,
looked,O,4,decision,advcl,VBD,
so,O,13,appealing,advmod,RB,
appealing,B-OP,11,looked,xcomp,JJ,
.,O,4,decision,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,nsubj,PRP,
would,O,2,buy,aux,MD,
buy,O,2,buy,ROOT,VB,
one,O,2,buy,dobj,CD,
of,O,5,these,case,IN,
these,O,3,one,nmod,DT,
for,O,8,person,case,IN,
every,O,8,person,det,DT,
person,O,2,buy,nmod,NN,
in,O,11,office,case,IN,
my,O,11,office,nmod:poss,PRP$,
office,O,8,person,nmod,NN,
if,O,14,could,mark,IN,
I,O,14,could,nsubj,PRP,
could,O,2,buy,advcl,MD,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,5,pro,det,DT,
latest,O,5,pro,amod,JJS,
and,O,1,latest,cc,CC,
mightiest,O,1,latest,conj,JJS,might ##iest
Macbook,O,5,pro,compound,NNP,mac ##book
pro,O,6,17-inch,compound,JJ,
17-inch,O,8,bought,nsubjpass,NN,17 - inch
was,O,8,bought,auxpass,VBD,
bought,O,8,bought,ROOT,VBN,
by,O,11,university,case,IN,
my,O,11,university,nmod:poss,PRP$,
university,O,8,bought,nmod,NN,
on,O,14,30th,case,IN,
the,O,14,30th,det,DT,
30th,O,8,bought,nmod,NN,
of,O,16,June,case,IN,
June,O,14,30th,nmod,NNP,
2009,O,16,June,nummod,CD,
.,O,8,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,sisters,nmod:poss,PRP$,
sisters,O,3,laptop,compound,NNS,
same,O,3,laptop,amod,JJ,
laptop,O,4,broke,nsubj,NN,
broke,O,4,broke,ROOT,VBD,
about,O,8,later,case,IN,
the,O,7,month,det,DT,
month,O,8,later,nmod:npmod,NN,
later,O,4,broke,advmod,RB,
for,O,12,reason,case,IN,
the,O,12,reason,det,DT,
same,O,12,reason,amod,JJ,
reason,O,4,broke,nmod,NN,
.,O,4,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,love,nsubj,PRP,
will,O,2,love,aux,MD,
love,B-OP,2,love,ROOT,VB,
this,O,4,macbook,det,DT,
macbook,O,2,love,dobj,NNP,mac ##book
if,O,7,choose,mark,IN,
you,O,7,choose,nsubj,PRP,
choose,O,2,love,advcl,VBP,
to,O,9,buy,mark,TO,
buy,O,7,choose,xcomp,VB,
it,O,9,buy,dobj,PRP,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,own,nsubj,PRP,
own,O,1,own,ROOT,VBP,
a,O,5,laptop,det,DT,
Hewlett,O,4,Packard,compound,NNP,he ##wl ##ett
Packard,O,5,laptop,compound,NNP,
laptop,O,1,own,dobj,NN,
and,O,1,own,cc,CC,
I,O,9,had,nsubj,PRP,
've,O,9,had,aux,VBP,' ve
had,O,1,own,conj,VBN,
man,O,11,problems,compound,NN,
problems,O,9,had,dobj,NNS,
with,O,13,it,case,IN,
it,O,9,had,nmod,PRP,
since,O,16,bought,mark,IN,
I,O,16,bought,nsubj,PRP,
bought,O,9,had,advcl,VBD,
in,O,16,bought,compound:prt,RP,
in,O,19,Feb,case,IN,
Feb,O,16,bought,nmod,NNP,
",",O,19,Feb,punct,",",
201,O,19,Feb,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,return,mark,TO,
return,O,1,had,xcomp,VB,
it,O,3,return,dobj,PRP,
for,O,7,replacement,case,IN,
a,O,7,replacement,det,DT,
replacement,O,3,return,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,suggest,nsubj,PRP,
would,O,2,suggest,aux,MD,
suggest,O,2,suggest,ROOT,VB,
this,O,4,product,det,DT,
product,O,2,suggest,dobj,NN,
to,O,6,anyone,case,IN,
anyone,O,2,suggest,nmod,NN,
.,O,2,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,1,tried,advmod,WRB,
tried,O,9,restart,advcl,VBD,
to,O,3,turn,mark,TO,
turn,O,1,tried,xcomp,VB,
it,O,3,turn,dobj,PRP,
on,O,3,turn,compound:prt,RP,
",",O,9,restart,punct,",",
it,O,9,restart,nsubj,PRP,
would,O,9,restart,aux,MD,
restart,O,9,restart,ROOT,VB,
as,O,11,soon,advmod,RB,
soon,O,9,restart,advmod,RB,
as,O,15,launched,mark,IN,
the,O,14,BIOS,det,DT,
BIOS,B-ASP,15,launched,nsubj,NNS,bio ##s
launched,O,11,soon,advcl,VBN,
Windows,B-ASP,15,launched,dobj,NNS,
(,O,16,Windows,punct,-LRB-,
or,O,16,Windows,cc,CC,
Winblows,O,16,Windows,conj,NNP,win ##bl ##ows
",",O,15,launched,punct,",",
as,O,23,like,mark,IN,
I,O,23,like,nsubj,PRP,
like,O,9,restart,advcl,VBP,
ot,O,25,call,mark,TO,
call,O,23,like,xcomp,VB,
it,O,25,call,dobj,PRP,
),O,9,restart,punct,-RRB-,
.,O,9,restart,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Programs,B-ASP,2,crash,nsubj,NNS,
would,O,2,crash,aux,MD,
crash,B-OP,2,crash,ROOT,VB,
all,O,5,time,det:predet,PDT,
the,O,5,time,det,DT,
time,O,2,crash,dobj,NN,
",",O,2,crash,punct,",",
and,O,2,crash,cc,CC,
it,O,9,turned,nsubj,PRP,
turned,O,2,crash,conj,VBD,
out,O,9,turned,compound:prt,RP,
to,O,18,laptop,mark,TO,
be,O,18,laptop,cop,VB,
a,O,18,laptop,det,DT,
very,O,15,unstable,advmod,RB,
unstable,B-OP,18,laptop,amod,JJ,
",",O,18,laptop,punct,",",
unreliable,B-OP,18,laptop,amod,JJ,
laptop,O,9,turned,xcomp,NN,
for,O,20,me,case,IN,
me,O,18,laptop,nmod,PRP,
.,O,2,crash,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
3-4,O,3,years,nummod,CD,3 - 4
years,O,1,took,dobj,NNS,
researching,O,1,took,xcomp,VBG,
brands,O,4,researching,dobj,NNS,
and,O,5,brands,cc,CC,
prices,B-ASP,5,brands,conj,NNS,
of,O,9,laptops,case,IN,
laptops,O,7,prices,nmod,NNS,laptop ##s
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,8,suggest,advcl,VBP,
more,O,4,information,amod,JJR,
information,O,2,want,dobj,NN,
on,O,6,macs,case,IN,
macs,O,4,information,nmod,NNS,mac ##s
I,O,8,suggest,nsubj,PRP,
suggest,O,8,suggest,ROOT,VBP,
going,O,8,suggest,xcomp,VBG,
to,O,11,apple.com,case,IN,
apple.com,O,9,going,nmod,NN,apple . com
and,O,9,going,cc,CC,
heading,O,9,going,conj,VBG,
towards,O,17,page,case,IN,
the,O,17,page,det,DT,
macbook,O,17,page,compound,NNP,mac ##book
page,O,13,heading,nmod,NN,
for,O,20,information,case,IN,
more,O,20,information,amod,JJR,
information,O,13,heading,nmod,NN,
on,O,23,applications,case,IN,
the,O,23,applications,det,DT,
applications,B-ASP,20,information,nmod,NNS,
.,O,8,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,see,cc,CC,
I,O,4,see,nsubj,PRP,
do,O,4,see,aux,VBP,
n't,O,4,see,neg,RB,n ' t
see,O,4,see,ROOT,VB,
it,O,4,see,dobj,PRP,
as,O,8,problem,case,IN,
a,O,8,problem,det,DT,
problem,B-OP,4,see,nmod,NN,
.,O,4,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,worked,nsubj,PRP,
worked,O,1,worked,ROOT,VBD,
in,O,3,IT,case,IN,
IT,O,1,worked,nmod,PRP,
retail,O,5,sales,amod,JJ,
sales,O,1,worked,dobj,NNS,
before,O,1,worked,advmod,RB,
.,O,1,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Games,B-ASP,4,issue,nsubj,NNS,
being,O,4,issue,cop,VBG,
the,O,4,issue,det,DT,
main,O,4,issue,amod,JJ,
issue,B-OP,4,issue,ROOT,NN,
.,O,4,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,try,nsubj,PRP,
did,O,4,try,aux,VBD,
n't,O,4,try,neg,RB,n ' t
even,O,4,try,advmod,RB,
try,O,4,try,ROOT,VB,
to,O,6,assist,mark,TO,
assist,O,4,try,xcomp,VB,
me,O,6,assist,dobj,PRP,
or,O,4,try,cc,CC,
even,O,10,offer,advmod,RB,
offer,O,4,try,conj,VB,
a,O,12,replacement,det,DT,
replacement,O,10,offer,dobj,NN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,0,wow,ROOT,UH,
the,O,4,pro,det,DT,
new,O,4,pro,amod,JJ,
macbook,O,4,pro,compound,NNP,mac ##book
pro,O,5,hanged,nsubj,FW,
hanged,O,5,hanged,ROOT,VBN,
as,O,8,tried,mark,IN,
i,O,8,tried,nsubj,PRP,
tried,O,5,hanged,advcl,VBD,
