TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
really,O,11,make,advmod,RB,
make,O,11,make,ROOT,VB,
any,O,11,make,dobj,DT,
;,O,11,make,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,came,cc,CC,
then,O,5,came,advmod,RB,
",",O,5,came,punct,",",
a,O,4,guy,det,DT,
guy,O,5,came,nsubj,NN,
came,O,5,came,ROOT,VBD,
out,O,5,came,compound:prt,RB,
to,O,8,serve,mark,TO,
serve,O,5,came,xcomp,VB,
me,O,8,serve,dobj,PRP,
instead,O,8,serve,advmod,RB,
.,O,5,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DO,O,2,BUY,aux,VB,
NOT,O,2,BUY,neg,RB,
BUY,O,2,BUY,ROOT,VB,
GATEWAY,O,4,COMPUTERS,compound,NN,
COMPUTERS,O,2,BUY,dobj,NNS,
THEY,O,7,JUNK,nsubj,PRP,
ARE,O,7,JUNK,cop,VBP,
JUNK,B-OP,7,JUNK,ROOT,VBN,
AND,O,7,JUNK,cc,CC,
THE,O,11,COMPANY,det,DT,
WARRANTY,B-ASP,11,COMPANY,compound,NNP,warrant ##y
COMPANY,I-ASP,13,HORRIBLE,nsubj,NN,
IS,O,13,HORRIBLE,cop,VBZ,
HORRIBLE,B-OP,7,JUNK,conj,JJ,
.,O,7,JUNK,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,considering,advmod,WRB,
considering,O,5,look,advcl,VBG,
a,O,3,Mac,det,DT,
Mac,O,1,considering,dobj,NNP,
",",O,5,look,punct,",",
look,O,5,look,ROOT,VB,
at,O,9,cost,case,IN,
the,O,9,cost,det,DT,
total,O,9,cost,amod,JJ,
cost,B-ASP,5,look,nmod,NN,
of,I-ASP,11,ownership,case,IN,
ownership,I-ASP,9,cost,nmod,NN,
and,O,5,look,cc,CC,
not,O,18,tag,neg,RB,
just,O,18,tag,advmod,RB,
the,O,18,tag,det,DT,
initial,O,18,tag,amod,JJ,
price,B-ASP,18,tag,compound,NN,
tag,I-ASP,5,look,conj,NN,
.,O,5,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,disgusted,nsubj,PRP,
'm,O,3,disgusted,cop,VBP,' m
so,O,3,disgusted,advmod,RB,
disgusted,B-OP,3,disgusted,ROOT,JJ,
that,O,6,wasted,mark,IN,
I,O,6,wasted,nsubj,PRP,
wasted,B-OP,3,disgusted,ccomp,VBD,
my,O,8,money,nmod:poss,PRP$,
money,O,6,wasted,dobj,NN,
on,O,11,product,case,IN,
this,O,11,product,det,DT,
product,O,6,wasted,nmod,NN,
.,O,3,disgusted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,nsubjpass,PRP,
was,O,2,said,auxpass,VBD,
said,O,2,said,ROOT,VBN,
it,O,5,videocard,nsubj,PRP,
's,O,5,videocard,cop,VBZ,' s
videocard,B-ASP,2,said,ccomp,NN,video ##card
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,2,keys,advmod,RB,
the,O,2,keys,det,DT,
keys,B-ASP,7,falling,nsubj,NNS,
on,O,5,keyboard,case,IN,
my,O,5,keyboard,nmod:poss,PRP$,
keyboard,B-ASP,2,keys,nmod,NN,
are,O,7,falling,aux,VBP,
falling,B-OP,7,falling,ROOT,VBG,
off,I-OP,7,falling,advmod,RP,
",",O,7,falling,punct,",",
after,O,13,uses,case,IN,
a,O,12,few,det,DT,
few,O,13,uses,nsubj,JJ,
uses,O,17,rubbing,nmod,VBZ,
the,O,15,paint,det,DT,
paint,O,17,rubbing,nsubj,NN,
is,O,17,rubbing,aux,VBZ,
rubbing,B-OP,7,falling,ccomp,VBG,
off,I-OP,17,rubbing,compound:prt,RP,
the,O,20,button,det,DT,
button,B-ASP,17,rubbing,dobj,NN,
below,I-ASP,24,pad,case,IN,
the,I-ASP,24,pad,det,DT,
mouse,I-ASP,24,pad,compound,NN,
pad,I-ASP,20,button,nmod,NN,
and,O,17,rubbing,cc,CC,
where,O,32,sit,advmod,WRB,
the,O,28,heals,det,DT,
heals,O,32,sit,nsubj,NNS,heal ##s
of,O,31,hands,case,IN,
my,O,31,hands,nmod:poss,PRP$,
hands,O,28,heals,nmod,NNS,
sit,O,17,rubbing,conj,VBP,
",",O,7,falling,punct,",",
and,O,7,falling,cc,CC,
the,O,36,screen,det,DT,
screen,B-ASP,37,has,nsubj,NN,
has,O,7,falling,conj,VBZ,
a,O,40,glare,det,DT,
terrible,B-OP,40,glare,amod,JJ,
glare,I-OP,37,has,dobj,NN,
.,O,7,falling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,problem,det,DT,
little,O,4,problem,amod,JJ,
problem,B-OP,1,had,dobj,NN,
adjusting,O,4,problem,acl,VBG,
to,O,9,screen,case,TO,
the,O,9,screen,det,DT,
small,B-OP,9,screen,amod,JJ,
screen,B-ASP,5,adjusting,nmod,NN,
but,O,1,had,cc,CC,
works,O,1,had,conj,VBZ,
fine,O,11,works,advmod,RB,
as,O,14,long,advmod,RB,
long,O,11,works,advmod,RB,
as,O,17,remember,mark,IN,
I,O,17,remember,nsubj,PRP,
remember,O,14,long,advcl,VBP,
to,O,19,carry,mark,TO,
carry,O,17,remember,xcomp,VB,
my,O,21,glasses,nmod:poss,PRP$,
glasses,O,19,carry,dobj,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,2,aware,nsubj,NNP,to ##shi ##ba
is,O,2,aware,cop,VBZ,
aware,O,2,aware,ROOT,JJ,
of,O,5,issue,case,IN,
the,O,5,issue,det,DT,
issue,O,2,aware,nmod,NN,
but,O,2,aware,cc,CC,
unless,O,12,bought,mark,IN,
the,O,10,warrenty,det,DT,
extended,B-ASP,10,warrenty,amod,VBN,
warrenty,I-ASP,12,bought,nsubjpass,NN,warren ##ty
is,O,12,bought,auxpass,VBZ,
bought,O,15,do,advcl,VBN,
Toshiba,O,15,do,nsubj,NNP,to ##shi ##ba
will,O,15,do,aux,MD,
do,O,2,aware,conj,VB,
nothing,O,15,do,dobj,NN,
about,O,18,it,case,IN,
it,O,16,nothing,nmod,PRP,
.,O,2,aware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loyal,nsubj,PRP,
am,O,2,loyal,cop,VBP,
loyal,O,2,loyal,ROOT,JJ,
to,O,4,Apple,case,IN,
Apple,O,2,loyal,nmod,NNP,
.,O,2,loyal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
it,O,1,find,dobj,PRP,
not,O,7,user,neg,RB,
to,O,7,user,mark,TO,
be,O,7,user,cop,VB,
very,O,7,user,advmod,RB,
user,B-OP,8,friendly,nmod:npmod,NN,
friendly,I-OP,1,find,xcomp,JJ,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,5,larger,advmod,RB,
though,O,5,larger,mark,IN,
the,O,3,computer,det,DT,
computer,O,5,larger,nsubj,NN,
is,O,5,larger,cop,VBZ,
larger,B-OP,9,make,advcl,JJR,
they,O,9,make,nsubj,PRP,
did,O,9,make,aux,VBD,
not,O,9,make,neg,RB,
make,O,9,make,ROOT,VB,
the,O,11,keyboard,det,DT,
keyboard,B-ASP,12,larger,nsubj,NN,
larger,B-OP,9,make,xcomp,RBR,
.,O,9,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,are,advmod,RB,
are,O,1,are,ROOT,VBP,
the,O,3,things,det,DT,
things,O,1,are,nsubj,NNS,
that,O,5,made,nsubj,WDT,
made,O,3,things,acl:relcl,VBD,
me,O,7,confident,nsubj,PRP,
confident,B-OP,5,made,xcomp,JJ,
with,O,10,purchase,case,IN,
my,O,10,purchase,nmod:poss,PRP$,
purchase,O,7,confident,nmod,NN,
:,O,3,things,punct,:,
Build,B-ASP,13,Quality,compound,VB,
Quality,I-ASP,13,Quality,ROOT,NN,
-,O,13,Quality,punct,",",
Seriously,O,20,beat,advmod,RB,
",",O,20,beat,punct,",",
you,O,20,beat,nsubj,PRP,
ca,O,20,beat,aux,MD,
n't,O,20,beat,neg,RB,n ' t
beat,O,20,beat,ROOT,VB,
a,O,23,construction,det,DT,
unibody,B-ASP,23,construction,compound,NN,un ##ib ##od ##y
construction,I-ASP,20,beat,dobj,NN,
.,O,20,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,made,cc,CC,
when,O,3,received,mark,WRB,
I,O,3,received,nsubj,PRP,
received,O,8,made,advcl,VBD,
my,O,5,replacement,nmod:poss,PRP$,
replacement,O,3,received,dobj,NN,
",",O,8,made,punct,",",
I,O,8,made,nsubj,PRP,
made,O,8,made,ROOT,VBD,
BOTH,O,11,DVDs,det,DT,
recovery,B-ASP,11,DVDs,compound,NN,
DVDs,I-ASP,8,made,dobj,NNS,
(,O,13,4,punct,-LRB-,
4,O,11,DVDs,appos,CD,
),O,13,4,punct,-RRB-,
",",O,8,made,punct,",",
and,O,8,made,cc,CC,
a,O,19,DVD,det,DT,
driver/application,B-ASP,19,DVD,compound,NN,driver / application
DVD,I-ASP,8,made,conj,NN,
.,O,8,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,NN,
bad,I-OP,0,Nothing,amod,JJ,
to,O,3,say,mark,TO,
say,O,1,bad,xcomp,VB,
about,O,5,it,case,IN,
it,O,3,say,nmod,PRP,
.,O,0,Nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,guarantee,nsubj,PRP,
can,O,2,guarantee,aux,MD,
guarantee,O,2,guarantee,ROOT,VB,
this,O,8,Dell,nsubj,DT,
will,O,8,Dell,aux,MD,
be,O,8,Dell,cop,VB,
the,O,8,Dell,det,DT,
last,O,8,Dell,amod,JJ,
Dell,O,2,guarantee,ccomp,NNP,
I,O,12,purchase,nsubj,PRP,
will,O,12,purchase,aux,MD,
ever,O,12,purchase,advmod,RB,
purchase,O,8,Dell,acl:relcl,VB,
!,O,2,guarantee,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buying,O,5,allow,csubj,VBG,
a,O,3,Mini,det,DT,
Mac,O,3,Mini,compound,NNP,
Mini,O,0,Buying,dobj,NNP,
would,O,5,allow,aux,MD,
allow,O,5,allow,ROOT,VB,
me,O,5,allow,dobj,PRP,
to,O,8,make,mark,TO,
make,O,5,allow,xcomp,VB,
the,O,10,transition,det,DT,
transition,O,8,make,dobj,NN,
.,O,5,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,so,advmod,RB,
so,O,4,like,advmod,RB,
",",O,4,like,punct,",",
I,O,4,like,nsubj,PRP,
like,O,4,like,ROOT,VBP,
playing,O,4,like,xcomp,VBG,
online,O,7,games,amod,JJ,
games,O,5,playing,dobj,NNS,
",",O,4,like,punct,",",
so,O,12,wonderful,advmod,IN,
it,O,12,wonderful,nsubj,PRP,
was,O,12,wonderful,cop,VBD,
wonderful,B-OP,4,like,parataxis,JJ,
that,O,15,is,mark,IN,
there,O,15,is,expl,EX,
is,O,12,wonderful,ccomp,VBZ,
a,O,17,feature,det,DT,
feature,B-ASP,15,is,nsubj,NN,
where,O,21,dualboot,advmod,WRB,
I,O,21,dualboot,nsubj,PRP,
can,O,21,dualboot,aux,MD,
dualboot,O,17,feature,acl:relcl,VB,dual ##boot
Windows,B-ASP,21,dualboot,dobj,NNS,
.,O,4,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
months,O,1,spent,dobj,NNS,
looking,O,1,spent,xcomp,VBG,
for,O,7,laptop,case,IN,
a,O,7,laptop,det,DT,
good,B-OP,7,laptop,amod,JJ,
laptop,O,3,looking,nmod,NN,
for,O,9,me,case,IN,
me,O,7,laptop,nmod,PRP,
and,O,1,spent,cc,CC,
I,O,13,found,nsubj,PRP,
finally,O,13,found,advmod,RB,
found,O,1,spent,conj,VBD,
it,O,13,found,dobj,PRP,
!,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,powerful,advmod,RB,
powerful,B-OP,1,powerful,ROOT,JJ,
especially,O,5,money,advmod,RB,
for,O,5,money,case,IN,
the,O,5,money,det,DT,
money,O,1,powerful,nmod,NN,
.,O,1,powerful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,HATE,nsubj,PRP,
HATE,B-OP,1,HATE,ROOT,VBP,
this,O,3,one,det,DT,
one,O,1,HATE,dobj,NN,
.,O,1,HATE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,thing,nsubj,PRP,
's,O,5,thing,cop,VBZ,' s
the,O,5,thing,det,DT,
most,O,4,wonderful,advmod,RBS,
wonderful,B-OP,5,thing,amod,JJ,
thing,O,5,thing,ROOT,NN,
in,O,9,world,case,IN,
the,O,9,world,det,DT,
entire,O,9,world,amod,JJ,
world,O,5,thing,nmod,NN,
.,O,5,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,O,2,curve,amod,JJ,
learning,O,2,curve,compound,NN,
curve,O,2,curve,ROOT,NN,
.,O,2,curve,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,4,fast,nsubj,NN,
itself,O,1,computer,nmod:npmod,PRP,
was,O,4,fast,cop,VBD,
fast,B-OP,6,ran,advmod,JJ,
",",O,6,ran,punct,",",
ran,B-ASP,6,ran,ROOT,VBD,
smoothly,B-OP,6,ran,advmod,RB,
",",O,6,ran,punct,",",
and,O,6,ran,cc,CC,
had,O,6,ran,conj,VBD,
no,O,12,problems,neg,DT,
problems,O,10,had,dobj,NNS,
.,O,6,ran,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,netbook,det,DT,
netbook,O,6,computer,nsubj,NN,net ##book
is,O,6,computer,cop,VBZ,
a,O,6,computer,det,DT,
perfect,B-OP,6,computer,amod,JJ,
supplementary,O,6,computer,amod,JJ,
computer,O,6,computer,ROOT,NN,
to,O,9,laptop,case,TO,
another,O,9,laptop,det,DT,
laptop,O,6,computer,nmod,NN,
or,O,9,laptop,cc,CC,
desktop,O,9,laptop,conj,NN,
(,O,14,wife,punct,-LRB-,
my,O,14,wife,nmod:poss,PRP$,
wife,O,17,have,nsubj,NN,
and,O,14,wife,cc,CC,
I,O,14,wife,conj,PRP,
have,O,6,computer,parataxis,VBP,
another,O,19,laptop,det,DT,
laptop,O,17,have,dobj,NN,
),O,17,have,punct,-RRB-,
",",O,6,computer,punct,",",
or,O,6,computer,cc,CC,
if,O,27,user,mark,IN,
you,O,27,user,nsubj,PRP,
are,O,27,user,cop,VBP,
a,O,27,user,det,DT,
user,O,6,computer,conj,NN,
who,O,29,uses,nsubj,WP,
uses,O,27,user,acl:relcl,VBZ,
the,O,31,computer,det,DT,
computer,O,29,uses,dobj,NN,
for,O,34,tasks,case,IN,
simple,O,34,tasks,amod,JJ,
tasks,O,29,uses,nmod,NNS,
.,O,6,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,0,"""",ROOT,``,
>,O,0,"""",punct,-RRB-,
iPhoto,B-ASP,7,program,nsubj,NNP,ip ##hot ##o
is,O,7,program,cop,VBZ,
probably,O,7,program,advmod,RB,
the,O,7,program,det,DT,
best,B-OP,7,program,amod,JJS,
program,O,7,program,ROOT,NN,
I,O,11,worked,nsubj,PRP,
have,O,11,worked,aux,VBP,
ever,O,11,worked,advmod,RB,
worked,O,7,program,acl:relcl,VBN,
with,O,11,worked,nmod,IN,
:,O,14,easy,punct,:,
easy,B-OP,11,worked,nmod,JJ,
and,O,14,easy,cc,CC,
convenient,B-OP,14,easy,conj,JJ,
.,O,7,program,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,feature,det,DT,
feature,B-ASP,3,good,nsubj,NN,
are,O,3,good,cop,VBP,
good,B-OP,3,good,ROOT,JJ,
enough,O,3,good,advmod,RB,
for,O,8,need,mark,IN,
what,O,8,need,dobj,WP,
I,O,8,need,nsubj,PRP,
need,O,4,enough,advcl,VBP,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
quite,O,4,number,advmod,PDT,
a,O,4,number,det,DT,
number,O,8,encountered,nsubj,NN,
of,O,6,people,case,IN,
people,O,4,number,nmod,NNS,
had,O,8,encountered,aux,VBD,
encountered,O,1,said,ccomp,VBN,
this,O,10,problem,det,DT,
problem,B-OP,8,encountered,dobj,NN,
and,O,1,said,cc,CC,
said,O,1,said,conj,VBD,
it,O,17,issue,nsubj,PRP,
is,O,17,issue,cop,VBZ,
a,O,17,issue,det,DT,
common,O,17,issue,amod,JJ,
issue,B-OP,12,said,ccomp,NN,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,nsubj,PRP,
really,O,2,wanted,advmod,RB,
wanted,O,2,wanted,ROOT,VBD,
a,O,4,Mac,det,DT,
Mac,O,2,wanted,dobj,NNP,
over,O,7,pc,case,IN,
a,O,7,pc,det,DT,
pc,O,2,wanted,nmod,NN,
because,O,10,used,mark,IN,
I,O,10,used,nsubj,PRP,
used,O,2,wanted,advcl,VBD,
a,O,12,Mac,det,DT,
Mac,O,10,used,dobj,NNP,
in,O,15,school,case,IN,
high,O,15,school,amod,JJ,
school,O,10,used,nmod,NN,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,2,has,nsubj,NNP,
also,O,2,has,advmod,RB,
has,O,2,has,ROOT,VBZ,
many,O,4,apps,amod,JJ,
apps,B-ASP,2,has,dobj,NNS,
and,O,4,apps,cc,CC,
programs,B-ASP,4,apps,conj,NNS,
that,O,10,cheap,nsubj,WDT,
are,O,10,cheap,cop,VBP,
quite,O,10,cheap,advmod,RB,
cheap,B-OP,4,apps,acl:relcl,JJ,
or,O,10,cheap,cc,CC,
free,B-OP,10,cheap,conj,JJ,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
User,O,2,RAM,compound,NN,
upgradeable,B-OP,2,RAM,amod,JJ,upgrade ##able
RAM,B-ASP,2,RAM,ROOT,NNP,
and,O,2,RAM,cc,CC,
HDD,B-ASP,2,RAM,conj,NNP,hd ##d
.,O,2,RAM,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
's,O,3,fast,cop,VBZ,' s
super,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
a,O,7,value,det,DT,
great,B-OP,7,value,amod,JJ,
value,B-ASP,3,fast,conj,NN,
for,O,10,price,case,IN,
the,O,10,price,det,DT,
price,B-ASP,7,value,nmod,NN,
!,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gave,O,0,Gave,ROOT,VBD,
phonenumber,O,0,Gave,dobj,NN,phone ##num ##ber
.,O,0,Gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,purchase,amod,JJ,
purchase,O,7,miss,nsubj,NN,
and,O,1,purchase,cc,CC,
I,O,1,purchase,conj,PRP,
definitely,O,7,miss,advmod,RB,
did,O,7,miss,aux,VBD,
n't,O,7,miss,neg,RB,n ' t
miss,O,7,miss,ROOT,VB,
out,O,7,miss,compound:prt,RP,
on,O,13,deals,case,IN,
the,O,13,deals,det,DT,
Black,O,12,Friday,compound,NNP,
Friday,O,13,deals,compound,NNP,
deals,O,7,miss,nmod,NNS,
.,O,7,miss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
it,O,1,hate,dobj,PRP,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,RB,
2,O,6,going,nsubj,CD,
of,O,4,nephews,case,IN,
my,O,4,nephews,nmod:poss,PRP$,
nephews,O,1,2,nmod,NNS,nephew ##s
were,O,6,going,aux,VBD,
going,O,6,going,ROOT,VBG,
into,O,8,music,case,IN,
music,O,6,going,nmod,NN,
and,O,6,going,cc,CC,
both,O,11,fell,nsubj,DT,
fell,O,6,going,conj,VBD,
in,O,13,love,case,IN,
love,O,11,fell,nmod,NN,
with,O,17,Pro,case,IN,
the,O,17,Pro,det,DT,
MacBook,O,17,Pro,compound,NNP,mac ##book
Pro,O,11,fell,nmod,NNP,
.,O,6,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
my,O,4,TV,nmod:poss,PRP$,
Samsung,O,4,TV,compound,NNP,
TV,O,1,love,dobj,NNP,
and,O,4,TV,cc,CC,
Galaxy,O,8,smartphone,compound,NNP,
S,O,8,smartphone,compound,NNP,
smartphone,O,4,TV,conj,NN,
",",O,1,love,punct,",",
but,O,1,love,cc,CC,
this,O,12,Netbook,det,DT,
Netbook,O,17,computer,nsubj,NN,net ##book
was,O,17,computer,cop,VBD,
a,O,17,computer,det,DT,
very,O,16,poor,advmod,RB,
poor,B-OP,17,computer,amod,JJ,
computer,O,1,love,conj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,DT,
Macbook,O,2,Pro,compound,NNP,mac ##book
Pro,O,4,fast,nsubj,NNP,
is,O,4,fast,cop,VBZ,
fast,B-OP,4,fast,ROOT,JJ,
",",O,4,fast,punct,",",
powerful,B-OP,4,fast,conj,JJ,
",",O,4,fast,punct,",",
and,O,4,fast,cc,CC,
runs,B-ASP,4,fast,conj,VBZ,
super,O,11,quiet,advmod,RB,
quiet,B-OP,9,runs,xcomp,JJ,
and,O,11,quiet,cc,CC,
cool,B-OP,11,quiet,conj,JJ,
.,O,4,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
to,O,4,friend,case,TO,
friend,O,1,took,nmod,NN,
who,O,7,fixed,nsubj,WP,
temporarily,O,7,fixed,advmod,RB,
fixed,O,4,friend,acl:relcl,VBD,
it,O,7,fixed,dobj,PRP,
and,O,7,fixed,cc,CC,
I,O,12,paid,nsubj,PRP,
finally,O,12,paid,advmod,RB,
paid,O,7,fixed,conj,VBD,
about,O,14,1500,advmod,IN,
1500,O,12,paid,dobj,CD,
for,O,18,warranty,case,IN,
the,O,18,warranty,det,DT,
extended,B-ASP,18,warranty,amod,JJ,
warranty,I-ASP,12,paid,nmod,NN,warrant ##y
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,1,have,aux,MD,
have,O,1,have,ROOT,VB,
to,O,3,buy,mark,TO,
buy,O,1,have,xcomp,VB,
one,O,3,buy,dobj,CD,
for,O,6,me,case,IN,
me,O,3,buy,nmod,PRP,
now,O,3,buy,advmod,RB,
",",O,1,have,punct,",",
since,O,11,use,mark,IN,
I,O,11,use,nsubj,PRP,
use,O,1,have,advcl,VBP,
it,O,11,use,dobj,PRP,
all,O,15,time,det:predet,PDT,
the,O,15,time,det,DT,
time,O,11,use,nmod:tmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,pleasing,nsubj,PRP,
is,O,4,pleasing,cop,VBZ,
also,O,4,pleasing,advmod,RB,
extremely,O,4,pleasing,advmod,RB,
pleasing,B-OP,4,pleasing,ROOT,JJ,
to,O,7,eyes,case,TO,
the,O,7,eyes,det,DT,
eyes,O,4,pleasing,nmod,NNS,
without,O,9,looking,mark,IN,
looking,O,4,pleasing,advcl,VBG,
too,O,11,much,advmod,RB,
much,O,9,looking,dobj,RB,
like,O,16,machine,case,IN,
an,O,16,machine,det,DT,
Alienware,O,16,machine,compound,NNP,alien ##ware
gaming,O,16,machine,compound,NN,
machine,O,11,much,nmod,NN,
.,O,4,pleasing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,has,discourse,UH,
and,O,0,Oh,cc,CC,
it,O,3,has,nsubj,PRP,
has,O,3,has,ROOT,VBZ,
word,B-ASP,3,has,dobj,NN,
and,O,4,word,cc,CC,
stuff,O,4,word,conj,NN,
but,O,3,has,cc,CC,
its,O,11,verion,nmod:poss,PRP$,
a,O,11,verion,det,DT,
trial,O,11,verion,compound,NN,
verion,O,26,asks,nsubj,NN,ve ##rion
so,O,16,month,advmod,RB,
after,O,16,month,case,IN,
about,O,16,month,advmod,IN,
a,O,16,month,det,DT,
month,O,11,verion,nmod,NN,
or,O,18,so,cc,CC,
so,O,16,month,nummod,RB,
when,O,21,go,advmod,WRB,
you,O,21,go,nsubj,PRP,
go,O,26,asks,advcl,VBP,
to,O,23,open,mark,TO,
open,O,21,go,xcomp,VB,
it,O,23,open,dobj,PRP,
it,O,26,asks,nsubj,PRP,
asks,O,3,has,conj,VBZ,
for,O,30,key,case,IN,
a,O,30,key,det,DT,
product,O,30,key,compound,NN,
key,O,26,asks,nmod,NN,
which,O,33,come,nsubj,WDT,
didnt,O,33,come,aux,VBD,didn ##t
come,O,30,key,acl:relcl,VB,
with,O,36,computer,case,IN,
the,O,36,computer,det,DT,
computer,O,33,come,nmod,NN,
and,O,33,come,cc,CC,
even,O,40,clicking,advmod,RB,
after,O,40,clicking,mark,IN,
clicking,O,44,let,advcl,VBG,
cancel,O,40,clicking,dobj,VB,
it,O,44,let,nsubj,PRP,
wont,O,44,let,aux,VB,won ##t
let,O,26,asks,ccomp,VB,
you,O,46,use,nsubj,PRP,
use,O,44,let,ccomp,VB,
it,O,46,use,dobj,PRP,
at,O,49,all,case,IN,
all,O,46,use,nmod,DT,
I,O,51,use,nsubj,PRP,
use,O,44,let,ccomp,VBP,
the,O,55,processer,det,DT,
old,O,55,processer,amod,JJ,
word,B-ASP,55,processer,compound,NN,
processer,I-ASP,51,use,dobj,NN,process ##er
which,O,57,works,nsubj,WDT,
works,O,55,processer,acl:relcl,VBZ,
good,B-OP,57,works,xcomp,JJ,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,slim,nsubj,PRP,
is,O,3,slim,cop,VBZ,
very,O,3,slim,advmod,RB,
slim,B-OP,3,slim,ROOT,JJ,
",",O,11,impressed,punct,",",
the,O,7,pad,det,DT,
track,B-ASP,7,pad,compound,NN,
pad,I-ASP,11,impressed,nsubj,NN,
is,O,11,impressed,cop,VBZ,
very,O,10,much,advmod,RB,
much,O,11,impressed,advmod,RB,
impressed,B-OP,3,slim,parataxis,JJ,
with,O,13,me,case,IN,
me,O,11,impressed,nmod,PRP,
.,O,3,slim,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,experience,nsubj,PRP,
do,O,3,experience,aux,VBP,
not,O,3,experience,neg,RB,
experience,O,3,experience,ROOT,VB,
a,O,5,lot,det,DT,
lot,O,3,experience,dobj,NN,
of,O,7,heat,case,IN,
