TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
!,O,22,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
it,O,1,have,dobj,PRP,
for,O,1,have,prep,IN,
a,O,5,week,det,DT,
week,O,3,for,pobj,NN,
now,O,5,week,advmod,RB,
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
this,O,10,camera,det,DT,
camera,B-ASP,12,exceeded,nsubj,NN,
has,O,12,exceeded,aux,VBZ,
exceeded,B-OP,1,have,conj,VBN,
my,O,14,expectations,poss,PRP$,
expectations,O,12,exceeded,dobj,NNS,
.,O,12,exceeded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dare,nsubj,PRP,
dare,O,1,dare,ROOT,VBP,
you,O,1,dare,dobj,PRP,
to,O,4,surf,aux,TO,
surf,O,1,dare,xcomp,VB,
the,O,6,net,det,DT,
net,O,4,surf,dobj,NN,
and,O,4,surf,cc,CC,
find,O,4,surf,conj,VB,
the,O,10,code,det,DT,
code,O,8,find,dobj,NN,
.,O,1,dare,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,6,function,det,DT,
automatic,B-ASP,6,function,amod,JJ,
key,I-ASP,6,function,amod,JJ,
lock,I-ASP,6,function,compound,NN,
function,I-ASP,1,like,dobj,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,4,transfer,prep,IN,
there,O,0,from,pcomp,RB,
",",O,4,transfer,punct,",",
you,O,4,transfer,nsubj,PRP,
transfer,O,4,transfer,ROOT,VBP,
files,O,4,transfer,dobj,NNS,
from,O,4,transfer,prep,IN,
your,O,8,computer,poss,PRP$,
computer,O,6,from,pobj,NN,
to,O,4,transfer,prep,IN,
the,O,12,player,det,DT,
mp3,O,12,player,compound,NN,
player,O,9,to,pobj,NN,
(,O,4,transfer,punct,-LRB-,
with,O,4,transfer,prep,IN,
the,O,16,help,det,DT,
help,O,14,with,pobj,NN,
of,O,16,help,prep,IN,
the,O,20,sniffer,det,DT,
media,O,20,sniffer,compound,NNS,
sniffer,O,17,of,pobj,NN,sniff ##er
..,O,4,transfer,punct,NFP,. .
.,O,4,transfer,punct,.,
read,O,23,read,ROOT,VB,
the,O,25,manual,det,DT,
manual,O,23,read,dobj,NN,
).,O,23,read,punct,CD,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,6,stoppped,prep,IN,
@,O,2,3,quantmod,CD,
3,O,3,months,nummod,CD,
months,O,0,after,pobj,NNS,
",",O,6,stoppped,punct,",",
it,O,6,stoppped,nsubj,PRP,
stoppped,O,6,stoppped,ROOT,VBD,stop ##pped
playing,O,6,stoppped,xcomp,VBG,
higher,O,10,scenes,amod,JJR,
number,O,10,scenes,compound,NN,
scenes,O,7,playing,dobj,NNS,
on,O,7,playing,prep,IN,
dvds,O,11,on,pobj,NNS,
.,O,6,stoppped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,17,have,ccomp,VBZ,' s
nothing,O,1,'s,attr,NN,
major,O,2,nothing,amod,JJ,
",",O,2,nothing,punct,",",
just,O,9,drive,advmod,RB,
a,O,9,drive,det,DT,
bad,O,9,drive,amod,JJ,
hard,B-ASP,9,drive,amod,JJ,
drive,I-ASP,2,nothing,appos,NN,
",",O,17,have,punct,",",
any,O,15,player,det,DT,
hard,B-ASP,13,drive,amod,JJ,
drive,I-ASP,15,player,compound,NN,
mp3,O,15,player,compound,NN,
player,O,17,have,nsubj,NN,
can,O,17,have,aux,MD,
have,O,17,have,ROOT,VB,
that,O,19,problem,det,DT,
problem,O,17,have,dobj,NN,
.,O,17,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
my,O,4,nomad,poss,PRP$,
new,O,4,nomad,amod,JJ,
nomad,B-ASP,1,love,dobj,NN,no ##mad
",",O,4,nomad,punct,",",
its,O,7,great,poss,PRP$,
great,B-OP,4,nomad,appos,JJ,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,have,nsubj,PRP,
did,O,3,have,aux,VBD,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
a,O,6,battery,det,DT,
backup,O,6,battery,amod,JJ,
battery,B-ASP,3,have,dobj,NN,
",",O,3,have,punct,",",
and,O,3,have,cc,CC,
had,O,3,have,conj,VBD,
no,O,11,need,det,DT,
need,O,9,had,dobj,NN,
for,O,11,need,prep,IN,
one,O,12,for,pobj,CD,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,17,was,prep,IN,
cocking,O,0,by,pcomp,VBG,cock ##ing
the,O,3,shutter,det,DT,
shutter,B-ASP,1,cocking,dobj,NN,
to,O,1,cocking,prep,IN,
the,O,7,position,det,DT,
halfway,O,7,position,amod,JJ,
position,O,4,to,pobj,NN,
and,O,1,cocking,cc,CC,
getting,O,1,cocking,conj,VBG,
the,O,11,settings,det,DT,
settings,O,9,getting,dobj,NNS,
ready,O,11,settings,amod,JJ,
to,O,14,shoot,aux,TO,
shoot,O,12,ready,xcomp,VB,
",",O,17,was,punct,",",
i,O,17,was,nsubj,PRP,
was,O,17,was,ROOT,VBD,
able,O,17,was,acomp,JJ,
to,O,20,produce,aux,TO,
produce,O,18,able,xcomp,VB,
excellent,B-OP,23,photos,amod,JJ,
stopaction,B-ASP,23,photos,compound,NN,stop ##act ##ion
photos,I-ASP,20,produce,dobj,NNS,
--,O,20,produce,punct,:,- -
contrary,O,20,produce,advmod,JJ,
to,O,25,contrary,prep,IN,
what,O,30,experienced,dobj,WP,
other,O,29,reviewers,amod,JJ,
reviewers,O,30,experienced,nsubj,NNS,
experienced,O,26,to,pcomp,VBD,
.,O,17,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,8,was,prep,IN,
the,O,4,weeks,det,DT,
first,O,4,weeks,amod,JJ,
few,O,4,weeks,amod,JJ,
weeks,O,0,for,pobj,NNS,
",",O,8,was,punct,",",
this,O,7,player,det,DT,
player,O,8,was,nsubj,NN,
was,O,8,was,ROOT,VBD,
everything,O,8,was,attr,NN,
i,O,11,expected,nsubj,PRP,
expected,O,9,everything,relcl,VBD,
it,O,14,be,nsubj,PRP,
to,O,14,be,aux,TO,
be,O,11,expected,ccomp,VB,
",",O,14,be,punct,",",
an,O,20,player,det,DT,
affordable,B-OP,20,player,amod,JJ,
multi-format,B-OP,20,player,amod,JJ,multi - format
dvd,B-ASP,20,player,compound,NN,
player,I-ASP,14,be,attr,NN,
with,O,20,player,prep,IN,
a,O,25,case,det,DT,
stylish,B-OP,25,case,amod,JJ,st ##yl ##ish
slim,B-OP,25,case,amod,JJ,
case,B-ASP,21,with,pobj,NN,
as,O,27,advertised,mark,IN,
advertised,O,20,player,advcl,VBN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,PRP,
have,O,4,tried,aux,VBP,
not,O,4,tried,neg,RB,
yet,O,4,tried,advmod,RB,
tried,O,4,tried,ROOT,VBN,
the,O,8,capability,det,DT,
photo,B-ASP,7,show,compound,NN,
show,I-ASP,8,capability,compound,NN,
capability,I-ASP,4,tried,dobj,NN,
",",O,4,tried,punct,",",
but,O,4,tried,cc,CC,
i,O,13,thinking,nsubj,PRP,
'm,O,13,thinking,aux,VBP,' m
thinking,O,4,tried,conj,VBG,
that,O,17,work,nsubj,DT,
will,O,17,work,aux,MD,
probably,O,17,work,advmod,RB,
work,O,13,thinking,ccomp,VB,
well,O,17,work,advmod,RB,
too,O,17,work,advmod,RB,
",",O,17,work,punct,",",
based,O,17,work,prep,VBN,
on,O,21,based,prep,IN,
the,O,24,success,det,DT,
success,O,22,on,pobj,NN,
with,O,24,success,prep,IN,
the,O,29,disks,det,DT,
above,O,28,mentioned,advmod,RB,
mentioned,O,29,disks,amod,VBN,
disks,O,25,with,pobj,NNS,
.,O,13,thinking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,product,det,DT,
product,O,1,bought,dobj,NN,
from,O,1,bought,prep,IN,
amazon,O,4,from,pobj,NNP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,night,det,DT,
first,O,2,night,amod,JJ,
night,O,4,got,npadvmod,NN,
i,O,4,got,nsubj,PRP,
got,O,4,got,ROOT,VBD,
this,O,6,phone,det,DT,
phone,O,4,got,dobj,NN,
i,O,8,put,nsubj,PRP,
put,O,8,put,ROOT,VBD,
it,O,8,put,dobj,PRP,
next,O,8,put,advmod,RB,
to,O,8,put,prep,IN,
me,O,11,to,pobj,PRP,
when,O,15,went,advmod,WRB,
i,O,15,went,nsubj,PRP,
went,O,8,put,advcl,VBD,
to,O,15,went,prep,IN,
bed,O,16,to,pobj,NN,
just,O,20,listen,advmod,RB,
to,O,20,listen,aux,TO,
listen,O,15,went,advcl,VB,
to,O,20,listen,prep,IN,
my,O,25,station,poss,PRP$,
favorite,O,25,station,amod,JJ,
music,O,25,station,compound,NN,
station,O,21,to,pobj,NN,
and,O,25,station,cc,CC,
the,O,28,handset,det,DT,
handset,O,25,station,conj,NN,hands ##et
itself,O,28,handset,appos,PRP,
doesnt,O,30,doesnt,ROOT,VBZ,doesn ##t
weight,O,30,doesnt,dobj,NN,
anything,O,31,weight,dobj,NN,
its,O,35,light,poss,PRP$,
too,O,35,light,advmod,RB,
light,O,30,doesnt,dobj,NN,
and,O,30,doesnt,cc,CC,
feel,O,30,doesnt,conj,VBP,
so,O,39,comfy,advmod,RB,
comfy,O,37,feel,acomp,JJ,com ##fy
with,O,37,feel,prep,IN,
it,O,40,with,pobj,PRP,
.,O,30,doesnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,comfortable,advmod,RB,
comfortable,B-OP,2,camera,amod,JJ,
camera,B-ASP,2,camera,ROOT,NN,
",",O,2,camera,punct,",",
easy,B-OP,2,camera,amod,JJ,
to,O,6,use,aux,TO,
use,B-ASP,4,easy,xcomp,VB,
",",O,2,camera,punct,",",
and,O,2,camera,cc,CC,
the,O,12,photos,det,DT,
best,B-OP,12,photos,amod,JJS,
digital,B-ASP,12,photos,amod,JJ,
photos,I-ASP,2,camera,conj,NNS,
you,O,15,going,nsubj,PRP,
're,O,15,going,aux,VBP,' re
going,O,12,photos,relcl,VBG,
to,O,17,get,aux,TO,
get,O,15,going,xcomp,VB,
at,O,17,get,prep,IN,
this,O,20,price,det,DT,
price,O,18,at,pobj,NN,
.,O,2,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,includes,punct,-LRB-,
this,O,2,includes,nsubj,DT,
includes,O,2,includes,ROOT,VBZ,
the,O,5,20,det,DT,
$,O,5,20,nmod,$,
20,O,2,includes,dobj,CD,
that,O,8,have,dobj,WDT,
you,O,8,have,nsubj,PRP,
have,O,5,20,relcl,VBP,
to,O,10,pay,aux,TO,
pay,O,8,have,xcomp,VB,
up,O,10,pay,prt,RP,
front,O,10,pay,dobj,NN,
",",O,10,pay,punct,",",
just,O,16,get,advmod,RB,
to,O,16,get,aux,TO,
get,O,10,pay,advcl,VB,
them,O,19,look,nsubj,PRP,
to,O,19,look,aux,TO,
look,O,16,get,ccomp,VB,
at,O,19,look,prep,IN,
your,O,22,player,poss,PRP$,
player,O,20,at,pobj,NN,
.,O,2,includes,punct,.,
),O,2,includes,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
extensive,O,3,research,amod,JJ,
research,O,1,did,dobj,NN,
before,O,1,did,prep,IN,
chosing,O,4,before,pcomp,VBG,cho ##sing
the,O,7,g3,det,DT,
g3,O,5,chosing,dobj,NNP,g ##3
but,O,1,did,cc,CC,
there,O,10,'s,expl,EX,
's,O,1,did,conj,VBZ,' s
nothing,O,10,'s,attr,NN,
like,O,11,nothing,prep,IN,
picking,O,12,like,pcomp,VBG,
one,O,13,picking,dobj,CD,
up,O,13,picking,prt,RP,
and,O,13,picking,cc,CC,
playing,O,13,picking,conj,VBG,
with,O,17,playing,prep,IN,
it,O,18,with,pobj,PRP,
first,O,17,playing,advmod,RB,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keys,det,DT,
keys,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
close,B-OP,2,are,acomp,JJ,
together,O,3,close,advmod,RB,
",",O,2,are,punct,",",
and,O,2,are,cc,CC,
the,O,8,layout,det,DT,
layout,B-ASP,9,is,nsubj,NN,
is,O,2,are,conj,VBZ,
a,O,11,bit,det,DT,
bit,O,12,funky,npadvmod,NN,
funky,B-OP,9,is,acomp,JJ,
in,O,12,funky,prep,IN,
relation,O,13,in,pobj,NN,
to,O,14,relation,prep,IN,
standard,O,19,keypads,amod,JJ,
rectangular,O,18,layout,amod,JJ,
layout,B-ASP,19,keypads,compound,NN,
keypads,O,15,to,pobj,NNS,key ##pad ##s
",",O,9,is,punct,",",
but,O,9,is,cc,CC,
it,O,23,'s,nsubj,PRP,
's,O,9,is,conj,VBZ,' s
not,O,23,'s,neg,RB,
too,O,26,weird,advmod,RB,
weird,O,23,'s,acomp,JJ,
.,O,23,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
speakerphone,B-ASP,2,loud,npadvmod,NN,speaker ##phone
-,O,2,loud,punct,HYPH,
loud,B-OP,5,has,nsubj,JJ,
and,O,2,loud,cc,CC,
clear,B-OP,2,loud,conj,JJ,
has,O,5,has,ROOT,VBZ,
some,O,9,features,det,DT,
nice,B-OP,9,features,amod,JJ,
extra,O,9,features,amod,JJ,
features,O,5,has,dobj,NNS,
like,O,9,features,prep,IN,
currency,B-ASP,12,converter,compound,NN,
converter,I-ASP,10,like,pobj,NN,convert ##er
and,O,12,converter,cc,CC,
a,O,15,stopwatch,det,DT,
stopwatch,B-ASP,12,converter,conj,NN,stop ##watch
.,O,5,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,buy,nsubj,PRP,
accually,O,4,buy,advmod,RB,acc ##ually
did,O,4,buy,aux,VBD,
n't,O,4,buy,neg,RB,n ' t
buy,O,4,buy,ROOT,VB,
the,O,6,apex,det,DT,
apex,O,4,buy,dobj,NN,
ad-2600,O,7,ad-2600,ROOT,NNP,ad - 260 ##0
from,O,7,ad-2600,prep,IN,
amazon,O,8,from,pobj,NNP,
but,O,17,helped,cc,CC,
",",O,17,helped,punct,",",
the,O,13,reviews,det,DT,
reviews,O,17,helped,nsubj,NNS,
i,O,15,found,nsubj,PRP,
found,O,13,reviews,relcl,VBD,
here,O,15,found,advmod,RB,
helped,O,17,helped,ROOT,VBD,
me,O,19,purchase,nsubj,PRP,
purchase,O,17,helped,ccomp,VB,
it,O,19,purchase,dobj,PRP,
.,O,17,helped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,4,check,advcl,VBP,
",",O,4,check,punct,",",
check,O,4,check,ROOT,VB,
out,O,4,check,prt,RP,
the,O,8,website,det,DT,
canon,O,8,website,compound,NNP,
website,O,4,check,dobj,NN,
and,O,4,check,cc,CC,
they,O,11,have,nsubj,PRP,
have,O,4,check,conj,VBP,
some,O,14,images,det,DT,
sample,O,14,images,compound,NN,
images,O,11,have,dobj,NNS,
",",O,14,images,punct,",",
taken,O,14,images,acl,VBN,
by,O,16,taken,agent,IN,
this,O,19,camera,det,DT,
camera,O,17,by,pobj,NN,
",",O,14,images,punct,",",
for,O,24,download,mark,IN,
you,O,24,download,nsubj,PRP,
to,O,24,download,aux,TO,
download,O,14,images,relcl,VB,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,4,is,mark,IN,
the,O,3,plate,det,DT,
front,O,3,plate,amod,JJ,
plate,B-ASP,4,is,nsubj,NN,
is,O,17,be,advcl,VBZ,
removable,O,4,is,acomp,JJ,re ##movable
to,O,7,access,aux,TO,
access,O,5,removable,xcomp,VB,
the,O,10,compartment,det,DT,
battery,O,10,compartment,compound,NN,
compartment,O,7,access,dobj,NN,
",",O,17,be,punct,",",
aftermarket,O,14,covers,amod,NN,after ##market
alternate,O,14,covers,amod,JJ,
covers,O,17,be,nsubj,NNS,
would,O,17,be,aux,MD,
not,O,17,be,neg,RB,
be,O,17,be,ROOT,VB,
difficult,O,17,be,acomp,JJ,
or,O,18,difficult,cc,CC,
expensive,O,18,difficult,conj,JJ,
to,O,22,make,aux,TO,
make,O,20,expensive,xcomp,VB,
.,O,17,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
there,O,3,are,expl,EX,
are,O,1,know,ccomp,VBP,
five,O,6,cameras,nummod,CD,
mp,O,6,cameras,compound,NNP,
cameras,O,3,are,attr,NNS,
out,O,8,there,advmod,RB,
there,O,3,are,advmod,RB,
",",O,1,know,punct,",",
but,O,1,know,cc,CC,
this,O,12,thing,det,DT,
thing,O,13,does,nsubj,NN,
does,O,15,fine,aux,VBZ,
just,O,15,fine,advmod,RB,
fine,O,1,know,conj,VB,
for,O,15,fine,prep,IN,
me,O,16,for,pobj,PRP,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
prior,O,8,was,advmod,RB,
to,O,0,prior,prep,IN,
my,O,3,switch,poss,PRP$,
switch,O,1,to,pobj,NN,
to,O,3,switch,prep,IN,
t-mobile,O,4,to,pobj,NNP,t - mobile
",",O,8,was,punct,",",
sprint,O,8,was,nsubj,NN,
was,O,8,was,ROOT,VBD,
my,O,11,provider,poss,PRP$,
service,O,11,provider,compound,NN,
provider,O,8,was,attr,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,nsubj,PRP,
do,O,4,care,aux,VBP,
n't,O,4,care,neg,RB,n ' t
always,O,4,care,advmod,RB,
care,O,4,care,ROOT,VB,
for,O,4,care,prep,IN,
gracenotes,O,9,listings,poss,NNS,grace ##notes
',O,6,gracenotes,case,POS,
genre,O,9,listings,compound,NN,
listings,O,5,for,pobj,NNS,
but,O,4,care,cc,CC,
it,O,12,allows,nsubj,PRP,
allows,O,4,care,conj,VBZ,
easy,B-OP,14,editing,amod,JJ,
editing,B-ASP,12,allows,dobj,NN,
of,O,14,editing,prep,IN,
id3,B-ASP,17,tags,compound,NNP,id ##3
tags,I-ASP,15,of,pobj,NNS,
.,O,12,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,nsubj,PRP,
fall,O,1,fall,ROOT,VBP,
in,O,1,fall,prep,IN,
love,O,2,in,pobj,NN,
with,O,3,love,prep,IN,
the,O,6,product,det,DT,
product,O,4,with,pobj,NN,
.,O,1,fall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
for,O,1,think,prep,IN,
about,O,5,40,advmod,RB,
$,O,5,40,quantmod,$,
40,O,6,more,npadvmod,CD,
more,O,2,for,pobj,JJR,
",",O,11,find,punct,",",
you,O,11,find,nsubj,PRP,
can,O,11,find,aux,MD,
probably,O,11,find,advmod,RB,
find,O,1,think,ccomp,VB,
a,O,16,player,det,DT,
much,O,14,better,advmod,RB,
better,O,16,player,amod,JJR,
dvd,O,16,player,compound,NN,
player,O,11,find,dobj,NN,
than,O,16,player,prep,IN,
this,O,17,than,pobj,DT,
though,O,11,find,advmod,RB,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,allows,nsubj,PRP,
allows,O,1,allows,ROOT,VBZ,
me,O,4,place,nsubj,PRP,
to,O,4,place,aux,TO,
place,O,1,allows,ccomp,VB,
the,O,6,phone,det,DT,
phone,O,4,place,dobj,NN,
on,O,4,place,prep,IN,
the,O,9,table,det,DT,
table,O,7,on,pobj,NN,
while,O,11,talking,mark,IN,
talking,O,4,place,advcl,VBG,
and,O,11,talking,cc,CC,
working,O,11,talking,conj,VBG,
on,O,13,working,prep,IN,
my,O,16,computer,poss,PRP$,
computer,O,14,on,pobj,NN,
or,O,16,computer,cc,CC,
other,O,19,jobs,amod,JJ,
jobs,O,16,computer,conj,NNS,
.,O,1,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,had,mark,IN,
it,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
the,O,5,number,det,DT,
same,O,5,number,amod,JJ,
number,O,2,had,dobj,NN,
of,O,5,number,prep,IN,
"""",O,6,of,punct,``,
?,O,2,had,punct,.,
"""",O,2,had,punct,'',
s,O,10,s,ROOT,PRP,
then,O,14,ask,advmod,RB,
it,O,14,ask,nsubj,PRP,
would,O,14,ask,aux,MD,
ask,O,14,ask,ROOT,VB,
if,O,17,want,mark,IN,
you,O,17,want,nsubj,PRP,
want,O,14,ask,ccomp,VBP,
to,O,19,overwrite,aux,TO,
overwrite,O,17,want,xcomp,VB,over ##write
another,O,21,song,det,DT,
song,O,19,overwrite,dobj,NN,
that,O,24,had,nsubj,WDT,
just,O,24,had,advmod,RB,
had,O,21,song,relcl,VBD,
the,O,27,number,det,DT,
same,O,27,number,amod,JJ,
number,O,24,had,dobj,NN,
of,O,27,number,prep,IN,
"""",O,28,of,punct,``,
?,O,14,ask,punct,.,
"""",O,14,ask,punct,'',
s.,O,32,s.,ROOT,NNP,s .
.,O,32,s.,punct,.,
.,O,32,s.,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,CD,
neat,O,2,thing,amod,JJ,
thing,O,2,thing,ROOT,NN,
-,O,2,thing,punct,:,
i,O,6,taken,nsubj,PRP,
have,O,6,taken,aux,VBP,
taken,O,6,taken,ROOT,VBN,
some,O,8,pictures,det,DT,
pictures,B-ASP,6,taken,dobj,NNS,
in,O,6,taken,prep,IN,
what,O,14,be,nsubj,WP,
i,O,12,thought,nsubj,PRP,
thought,O,9,in,pcomp,VBD,
would,O,14,be,aux,MD,
be,O,12,thought,ccomp,VB,
impossible,O,18,pitch,amod,JJ,
lighting,O,17,conditions,compound,NN,
conditions,O,18,pitch,nsubj,NNS,
pitch,O,14,be,attr,VBP,
black,O,20,rooms,amod,JJ,
rooms,O,18,pitch,dobj,NNS,
-,O,18,pitch,punct,:,
no,O,23,problem,det,DT,
problem,O,23,problem,ROOT,NN,
for,O,29,looked,mark,IN,
the,O,28,rooms,det,DT,
camera,O,28,rooms,compound,NN,
-,O,28,rooms,punct,HYPH,
rooms,O,29,looked,nsubj,NNS,
looked,O,23,problem,advcl,VBD,
like,O,32,had,mark,IN,
they,O,32,had,nsubj,PRP,
had,O,29,looked,advcl,VBD,
ample,O,34,lighting,amod,JJ,
lighting,O,32,had,dobj,NN,
.,O,23,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,in,advmod,RB,
in,O,1,in,ROOT,IN,
all,O,1,in,pobj,DT,
suprisingly,O,4,easy,advmod,RB,su ##pr ##ising ##ly
easy,B-OP,1,in,amod,JJ,
to,O,6,use,aux,TO,
use,B-ASP,4,easy,xcomp,VB,
.,O,1,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hi,O,5,saying,intj,UH,
",",O,5,saying,punct,",",
many,O,3,people,amod,JJ,
people,O,5,saying,nsubj,NNS,
are,O,5,saying,aux,VBP,
saying,O,5,saying,ROOT,VBG,
",",O,5,saying,punct,",",
"""",O,5,saying,punct,``,
you,O,9,get,nsubj,PRP,
get,O,5,saying,ccomp,VBP,
what,O,13,for,pobj,WP,
you,O,12,pay,nsubj,PRP,
pay,O,9,get,ccomp,VBP,
for,O,12,pay,prep,IN,
",",O,9,get,punct,",",
i,O,16,guess,nsubj,PRP,
guess,O,9,get,parataxis,VBP,
.,O,5,saying,punct,.,
"""",O,5,saying,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,2,had,dobj,DT,
for,O,2,had,prep,IN,
3,O,6,months,nummod,CD,
months,O,4,for,pobj,NNS,
now,O,2,had,advmod,RB,
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
i,O,11,am,nsubj,PRP,
am,O,2,had,conj,VBP,
pleased,O,11,am,acomp,JJ,
with,O,12,pleased,prep,IN,
my,O,15,decision,poss,PRP$,
decision,O,13,with,pobj,NN,
.,O,11,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,5,decided,prep,IN,
this,O,2,time,det,DT,
time,O,0,at,pobj,NN,
",",O,5,decided,punct,",",
i,O,5,decided,nsubj,PRP,
decided,O,5,decided,ROOT,VBD,
to,O,7,turn,aux,TO,
turn,O,5,decided,xcomp,VB,
the,O,9,player,det,DT,
player,O,7,turn,dobj,NN,
on,O,7,turn,prt,RB,
",",O,7,turn,punct,",",
and,O,7,turn,cc,CC,
much,O,18,comes,advmod,JJ,
to,O,18,comes,prep,IN,
my,O,16,surprise,poss,PRP$,
surprise,O,14,to,pobj,NN,
it,O,18,comes,nsubj,PRP,
comes,O,7,turn,conj,VBZ,
with,O,18,comes,prep,IN,
quite,O,23,library,predet,PDT,
the,O,23,library,det,DT,
little,O,23,library,amod,JJ,
library,O,19,with,pobj,NN,
of,O,23,library,prep,IN,
classical,O,26,music,amod,JJ,
music,O,24,of,pobj,NN,
",",O,23,library,punct,",",
one,O,31,is,nsubj,CD,
of,O,28,one,prep,IN,
which,O,29,of,pobj,WDT,
is,O,23,library,relcl,VBZ,
a,O,34,favorite,det,DT,
childhood,O,34,favorite,compound,NN,
favorite,O,31,is,attr,NN,
",",O,34,favorite,punct,",",
bach,O,38,air,poss,NNP,
's,O,36,bach,case,POS,' s
air,O,34,favorite,appos,NN,
.,O,5,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
a,O,5,dissapointment,det,DT,
$,O,4,39,nmod,$,
39,O,5,dissapointment,nummod,CD,
dissapointment,O,6,is,nsubj,NN,di ##ssa ##point ##ment
is,O,1,think,ccomp,VBZ,
better,O,6,is,acomp,JJR,
then,O,6,is,advmod,RB,
a,O,12,dissapointment,det,DT,
$,O,11,125,nmod,$,
125,O,12,dissapointment,nummod,CD,
dissapointment,O,6,is,attr,NN,di ##ssa ##point ##ment
!,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,6,find,intj,UH,
",",O,6,find,punct,",",
im,O,3,gon,intj,UH,
gon,O,1,",",meta,VBG,go ##n
na,O,5,go,aux,TO,
go,O,1,",",meta,VB,
find,O,10,have,ccomp,VB,
dennis,O,6,find,dobj,NNP,
now,O,6,find,advmod,RB,
",",O,10,have,punct,",",
have,O,10,have,ROOT,VBP,
a,O,13,day,det,DT,
nice,O,13,day,amod,JJ,
day,O,10,have,dobj,NN,
!,O,10,have,punct,.,
!,O,10,have,punct,.,
!,O,10,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,VB,
:,O,0,note,punct,:,
about,O,0,note,prep,IN,
