TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
everywhere,O,6,take,advmod,RB,
",",O,1,'s,punct,",",
but,O,1,'s,cc,CC,
powerful,B-OP,1,'s,acomp,JJ,
enough,O,12,powerful,advmod,RB,
to,O,15,get,aux,TO,
get,O,12,powerful,xcomp,VB,
outstanding,B-OP,17,pix,amod,JJ,
pix,B-ASP,15,get,dobj,NN,pi ##x
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
warning,O,4,read,dep,VBG,
-,O,0,warning,punct,:,
i,O,4,read,nsubj,PRP,
did,O,4,read,aux,VBD,
read,O,4,read,ROOT,VB,
the,O,6,manual,det,DT,
manual,O,4,read,dobj,NN,
!,O,4,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,offer,advmod,RB,
",",O,6,offer,punct,",",
the,O,3,6610,det,DT,
6610,O,6,offer,nsubj,CD,66 ##10
does,O,6,offer,aux,VBZ,
not,O,6,offer,neg,RB,
offer,O,6,offer,ROOT,VB,
voice,B-ASP,6,offer,dobj,NN,
dialing,I-ASP,7,voice,acl,NN,dial ##ing
like,O,8,dialing,prep,IN,
my,O,12,phone,poss,PRP$,
previous,O,12,phone,amod,JJ,
phone,O,9,like,pobj,NN,
",",O,6,offer,punct,",",
but,O,6,offer,cc,CC,
the,O,16,other,det,DT,
other,O,17,features,nsubj,JJ,
features,O,6,offer,conj,VBZ,
it,O,19,packs,nsubj,PRP,
packs,O,17,features,ccomp,VBZ,
outweighs,O,17,features,prep,NN,out ##weig ##hs
this,O,22,shortcoming,det,DT,
shortcoming,O,17,features,npadvmod,NN,short ##coming
.,O,17,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,1,software,compound,NNP,
software,B-ASP,3,be,nsubj,NN,
can,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
a,O,5,little,det,DT,
little,O,6,cranky,npadvmod,JJ,
cranky,O,3,be,acomp,JJ,crank ##y
",",O,3,be,punct,",",
but,O,3,be,cc,CC,
much,O,10,more,advmod,RB,
more,O,11,easier,advmod,RBR,
easier,O,3,be,acomp,JJR,
to,O,13,customize,aux,TO,
customize,O,11,easier,xcomp,VB,custom ##ize
to,O,13,customize,prep,IN,
your,O,16,needs,poss,PRP$,
needs,O,14,to,pobj,NNS,
.,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,simple,advmod,RB,
simple,B-OP,1,simple,ROOT,JJ,
to,O,3,use,aux,TO,
use,B-ASP,1,simple,xcomp,VB,
.,O,1,simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,meta,LS,
),O,0,2,punct,-RRB-,
buy,O,2,buy,ROOT,VB,
a,O,5,pair,det,DT,
good,O,5,pair,amod,JJ,
pair,O,2,buy,dobj,NN,
of,O,5,pair,prep,IN,
head-phones,B-ASP,6,of,pobj,NNS,head - phones
unless,O,11,own,mark,IN,
you,O,11,own,nsubj,PRP,
already,O,11,own,advmod,RB,
own,O,2,buy,advcl,VBP,
one,O,11,own,dobj,CD,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,DT,
first,O,2,one,amod,JJ,
one,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
the,O,5,705,det,DT,
705,O,3,was,attr,CD,70 ##5
which,O,8,hacked,dobj,WDT,
i,O,8,hacked,nsubj,PRP,
hacked,O,5,705,relcl,VBD,
successfully,O,8,hacked,advmod,RB,
to,O,11,play,aux,TO,
play,O,8,hacked,advcl,VB,
all,O,14,dvds,det,DT,
region,O,14,dvds,compound,NN,
dvds,O,11,play,dobj,NNS,
and,O,11,play,cc,CC,
disable,O,11,play,conj,VB,di ##sable
macrovision,O,16,disable,dobj,NN,macro ##vision
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
despite,O,15,experienced,prep,IN,
most,O,4,reviewers,amod,JJS,
reviewers,O,2,despite,pobj,NNS,
giving,O,4,reviewers,acl,VBG,
kudos,O,5,giving,dobj,NNS,ku ##dos
to,O,5,giving,dative,IN,
the,O,9,zen,det,DT,
zen,O,7,to,pobj,NNP,
for,O,9,zen,prep,IN,
music,O,12,quality,compound,NN,
quality,O,10,for,pobj,NN,
",",O,15,experienced,punct,",",
i,O,15,experienced,nsubj,PRP,
experienced,O,15,experienced,ROOT,VBD,
a,O,17,flaw,det,DT,
flaw,B-OP,15,experienced,dobj,NN,
using,O,17,flaw,acl,VBG,
eax,B-ASP,18,using,dobj,NNP,ea ##x
.,O,15,experienced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,way,det,DT,
way,O,1,way,ROOT,NN,
to,O,3,contact,aux,TO,
contact,O,1,way,relcl,VB,
their,O,6,service,poss,PRP$,
customer,B-ASP,6,service,compound,NN,
service,I-ASP,3,contact,dobj,NN,
.,O,1,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
on,O,2,life,prep,IN,
this,O,5,phone,det,DT,
phone,O,3,on,pobj,NN,
is,O,6,is,ROOT,VBZ,
surreal,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,features,det,DT,
features,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
really,O,4,cool,advmod,RB,
cool,B-OP,2,are,acomp,JJ,
like,O,4,cool,prep,IN,
the,O,7,radio,det,DT,
radio,B-ASP,5,like,pobj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recogmend,nsubj,PRP,
would,O,2,recogmend,aux,MD,
recogmend,O,2,recogmend,ROOT,VB,rec ##og ##men ##d
this,O,4,player,det,DT,
player,O,2,recogmend,dobj,NN,
to,O,2,recogmend,prep,IN,
anyone,O,5,to,pobj,NN,
i,O,8,know,nsubj,PRP,
know,O,6,anyone,relcl,VBP,
",",O,2,recogmend,punct,",",
and,O,2,recogmend,cc,CC,
you,O,15,dissapointed,nsubjpass,PRP,
will,O,15,dissapointed,aux,MD,
not,O,15,dissapointed,neg,RB,
be,O,15,dissapointed,auxpass,VB,
dissapointed,O,2,recogmend,conj,VBN,di ##ssa ##point ##ed
.,O,15,dissapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,intend,nsubj,PRP,
intend,O,1,intend,ROOT,VBP,
to,O,3,contact,aux,TO,
contact,O,1,intend,xcomp,VB,
the,O,5,company,det,DT,
company,O,3,contact,dobj,NN,
",",O,1,intend,punct,",",
but,O,1,intend,cc,CC,
from,O,1,intend,conj,IN,
what,O,12,read,dobj,WP,
i,O,12,read,nsubj,PRP,
've,O,12,read,aux,VBP,' ve
read,O,8,from,pcomp,VBN,
.,O,1,intend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,joined,nsubj,PRP,
finally,O,2,joined,advmod,RB,
joined,O,2,joined,ROOT,VBD,
the,O,5,century,det,DT,
21st,O,5,century,amod,JJ,
century,O,2,joined,dobj,NN,
and,O,2,joined,cc,CC,
bought,O,2,joined,conj,VBD,
this,O,10,player,det,DT,
dvd,O,10,player,compound,NN,
player,O,7,bought,dobj,NN,
.,O,2,joined,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,2600,det,DT,
2600,O,2,had,nsubj,CD,260 ##0
had,O,2,had,ROOT,VBD,
false,B-OP,5,plate,amod,JJ,
silver,B-ASP,5,plate,compound,NN,
plate,I-ASP,2,had,dobj,NN,
instead,O,7,of,advmod,RB,
of,O,2,had,cc,IN,
play,B-ASP,2,had,conj,NN,
display,I-ASP,8,play,dobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,get,nsubj,PRP,
can,O,2,get,aux,MD,
get,O,2,get,ROOT,VB,
a,O,8,sony,det,DT,
pretty,O,5,good,advmod,RB,
good,O,8,sony,amod,JJ,
progressive,B-ASP,7,scan,amod,JJ,
scan,I-ASP,8,sony,compound,NN,
sony,O,2,get,dobj,NNP,
or,O,8,sony,cc,CC,
toshiba,O,8,sony,conj,NNP,to ##shi ##ba
now,O,2,get,advmod,RB,
for,O,2,get,prep,IN,
68,O,14,bucks,nummod,CD,
bucks,O,12,for,pobj,NNS,
just,O,17,anywhere,advmod,RB,
about,O,17,anywhere,advmod,RB,
anywhere,O,14,bucks,advmod,RB,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,do,nsubj,PRP,
can,O,2,do,aux,MD,
do,O,22,see,ccomp,VB,
other,O,5,things,amod,JJ,
different,O,5,things,amod,JJ,
things,O,2,do,dobj,NNS,
with,O,2,do,prep,IN,
it,O,6,with,pobj,PRP,
such,O,9,as,amod,JJ,
as,O,10,choose,mark,IN,
choose,O,2,do,advcl,VB,
what,O,12,kind,det,WDT,
kind,O,10,choose,dobj,NN,
of,O,12,kind,prep,IN,
"""",O,16,playing,punct,``,
now,O,16,playing,advmod,RB,
playing,O,13,of,pcomp,VBG,
"""",O,16,playing,punct,'',
interface,B-ASP,16,playing,dobj,NN,
",",O,22,see,punct,",",
you,O,22,see,nsubj,PRP,
can,O,22,see,aux,MD,
see,O,22,see,ROOT,VB,
the,O,24,interface,det,DT,
interface,B-ASP,22,see,dobj,NN,
as,O,22,see,prep,IN,
modern,O,25,as,amod,JJ,
or,O,26,modern,cc,CC,
classical,O,26,modern,conj,JJ,
.,O,22,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,sound,meta,LS,
),O,0,1,punct,-RRB-,
great,B-OP,3,sound,amod,JJ,
sound,B-ASP,3,sound,ROOT,NN,
(,O,3,sound,punct,-LRB-,
>,O,3,sound,intj,XX,
98db,O,6,98db,ROOT,JJ,98 ##db
signal-to-noise,O,8,ratio,amod,NN,signal - to - noise
ratio,O,9,beats,nsubj,NN,
beats,O,9,beats,ROOT,VBZ,
ipod,O,15,ratio,poss,NNP,
's,O,10,ipod,case,POS,' s
"""",O,15,ratio,punct,``,
unspecified,O,15,ratio,amod,JJ,
"""",O,15,ratio,punct,'',
ratio,O,9,beats,dobj,NN,
),O,15,ratio,punct,-RRB-,
and,O,9,beats,cc,CC,
good,B-OP,20,output,amod,JJ,
power,B-ASP,20,output,compound,NN,
output,I-ASP,21,allow,nsubj,NN,
allow,O,9,beats,conj,VBP,
the,O,24,xtra,det,DT,
zen,O,24,xtra,compound,NNP,
xtra,O,26,drive,nsubj,NNP,x ##tra
to,O,26,drive,aux,TO,
drive,O,21,allow,ccomp,VB,
large,O,28,head-phones,amod,JJ,
head-phones,O,26,drive,dobj,NNS,head - phones
as,O,31,as,advmod,RB,
well,O,31,as,advmod,RB,
as,O,28,head-phones,cc,IN,
external,O,33,speakers,amod,JJ,
speakers,O,28,head-phones,conj,NNS,
.,O,21,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,been,nsubj,PRP,
would,O,3,been,aux,MD,
have,O,3,been,aux,VB,
been,O,3,been,ROOT,VBN,
a,O,7,choice,det,DT,
much,O,6,easier,advmod,RB,
easier,O,7,choice,amod,JJR,
choice,O,3,been,attr,NN,
if,O,10,were,mark,IN,
this,O,10,were,nsubj,DT,
were,O,3,been,advcl,VBD,
5mp,O,12,camera,amod,JJ,5 ##mp
camera,O,10,were,attr,NN,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
nothing,O,1,is,attr,NN,
new,O,2,nothing,amod,JJ,
",",O,2,nothing,punct,",",
every,O,10,card,det,DT,
mp3,O,7,player,nmod,NN,
player,O,10,card,nmod,NN,
",",O,7,player,punct,",",
memory,B-ASP,10,card,compound,NN,
card,I-ASP,2,nothing,appos,NN,
",",O,10,card,punct,",",
etc.,O,10,card,conj,FW,etc .
",",O,1,is,punct,",",
used,O,1,is,advcl,VBN,
for,O,14,used,prep,IN,
digital,O,17,media,amod,JJ,
media,O,15,for,pobj,NNS,
today,O,14,used,npadvmod,NN,
has,O,1,is,conj,VBZ,
some,O,21,kind,det,DT,
kind,O,19,has,dobj,NN,
of,O,21,kind,prep,IN,
preloaded,O,25,software,amod,JJ,pre ##loaded
operating,O,25,software,compound,NN,
software,B-ASP,22,of,pobj,NN,
on,O,25,software,prep,IN,
it,O,26,on,pobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,t610,det,DT,
t610,O,4,compose,nsubj,NNP,t ##6 ##10
can,O,4,compose,aux,MD,
also,O,4,compose,advmod,RB,
compose,O,4,compose,ROOT,VB,
music,O,4,compose,dobj,NN,
",",O,5,music,punct,",",
a,O,8,feature,det,DT,
feature,O,5,music,appos,NN,
which,O,13,use,dobj,WDT,
most,O,13,use,nsubj,RBS,
wo,O,13,use,aux,MD,
n't,O,13,use,neg,RB,n ' t
use,O,8,feature,relcl,VB,
.,O,4,compose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,6,is,prep,IN,
a,O,3,summation,det,DT,
quick,O,3,summation,amod,JJ,
summation,O,0,in,pobj,NN,sum ##mation
",",O,6,is,punct,",",
here,O,6,is,advmod,RB,
is,O,6,is,ROOT,VBZ,
what,O,9,found,dobj,WP,
i,O,9,found,nsubj,PRP,
found,O,6,is,ccomp,VBD,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,skip,nsubj,PRP,
can,O,3,skip,aux,MD,
even,O,3,skip,advmod,RB,
skip,O,3,skip,ROOT,VB,
that,O,5,step,det,DT,
step,O,3,skip,dobj,NN,
and,O,3,skip,cc,CC,
rip,O,3,skip,conj,VB,
them,O,7,rip,dobj,PRP,
directly,O,7,rip,advmod,RB,
from,O,7,rip,prep,IN,
the,O,12,cd,det,DT,
cd,O,10,from,pobj,NN,
to,O,7,rip,prep,IN,
the,O,15,player,det,DT,
player,O,13,to,pobj,NN,
.,O,3,skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,nsubj,PRP,
does,O,3,have,aux,VBZ,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
firewire,B-ASP,3,have,dobj,NN,fire ##wire
",",O,4,firewire,punct,",",
not,O,4,firewire,neg,RB,
a,O,9,complaint,det,DT,
real,O,9,complaint,amod,JJ,
complaint,O,4,firewire,appos,NN,
since,O,17,have,mark,IN,
most,O,12,windows,amod,JJS,
windows,O,13,users,compound,NNS,
users,O,17,have,nsubj,NNS,
do,O,17,have,aux,VBP,
n't,O,17,have,neg,RB,n ' t
generally,O,17,have,advmod,RB,
have,O,3,have,advcl,VB,
firewire,B-ASP,19,cards,amod,JJ,fire ##wire
cards,O,17,have,dobj,NNS,
themselves,O,19,cards,appos,PRP,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,3,reson,det,DT,
reson,O,9,is,nsubj,NN,res ##on
for,O,3,reson,prep,IN,
the,O,6,creative,det,DT,
creative,O,4,for,pobj,JJ,
being,O,6,creative,acl,VBG,
larger,O,7,being,acomp,JJR,
is,O,1,think,ccomp,VBZ,
for,O,9,is,prep,IN,
sound,B-ASP,12,dampening,amod,JJ,
dampening,I-ASP,10,for,pobj,NN,damp ##ening
and,O,12,dampening,cc,CC,
protection,B-ASP,12,dampening,conj,NN,
",",O,17,is,punct,",",
whihc,O,17,is,nsubj,NN,w ##hi ##hc
is,O,1,think,ccomp,VBZ,
a,O,19,plus,det,DT,
plus,O,17,is,attr,NN,
",",O,17,is,punct,",",
but,O,17,is,cc,CC,
then,O,25,is,advmod,RB,
again,O,25,is,advmod,RB,
it,O,25,is,nsubj,PRP,
is,O,17,is,conj,VBZ,
only,O,25,is,advmod,RB,
speculation,O,25,is,attr,NN,
.,O,25,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,was,expl,EX,
was,O,11,moving,ccomp,VBD,
occasionally,O,1,was,advmod,RB,
a,O,5,issue,det,DT,
lip-sync,B-ASP,5,issue,amod,NN,lip - sync
issue,I-ASP,1,was,attr,NN,
(,O,11,moving,punct,-LRB-,
the,O,8,lips,det,DT,
lips,O,11,moving,nsubj,NNS,
were,O,11,moving,aux,VBD,
n't,O,11,moving,neg,RB,n ' t
moving,O,11,moving,ROOT,VBG,
in,O,11,moving,prep,IN,
time,O,12,in,pobj,NN,
to,O,11,moving,prep,IN,
the,O,16,dialogue,det,DT,
dialogue,O,14,to,pobj,NN,
),O,11,moving,punct,-RRB-,
.,O,11,moving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,takes,cc,CC,
at,O,7,takes,prep,IN,
the,O,4,time,det,DT,
same,O,4,time,amod,JJ,
time,O,1,at,pobj,NN,
",",O,7,takes,punct,",",
it,O,7,takes,nsubj,PRP,
takes,O,7,takes,ROOT,VBZ,
wonderful,B-OP,9,pictures,amod,JJ,
pictures,B-ASP,7,takes,dobj,NNS,
very,O,11,easily,advmod,RB,
easily,B-OP,7,takes,advmod,RB,
in,O,7,takes,prep,IN,
"""",O,16,mode,punct,``,
auto,O,16,mode,nmod,NN,
"""",O,16,mode,punct,'',
mode,B-ASP,12,in,pobj,NN,
",",O,7,takes,punct,",",
so,O,27,use,mark,IN,
that,O,27,use,mark,IN,
even,O,22,average,advmod,RB,
an,O,22,average,det,DT,
average,O,23,joe,amod,JJ,
joe,O,27,use,nsubj,NNP,
like,O,23,joe,prep,IN,
me,O,24,like,pobj,PRP,
can,O,27,use,aux,MD,
use,O,7,takes,advcl,VB,
it,O,27,use,dobj,PRP,
!,O,7,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,3,leave,nsubj,DT,
does,O,3,leave,aux,VBZ,
n't,O,3,leave,neg,RB,n ' t
leave,O,3,leave,ROOT,VB,
me,O,3,leave,dobj,PRP,
with,O,3,leave,prep,IN,
a,O,8,feeling,det,DT,
good,O,8,feeling,amod,JJ,
feeling,O,5,with,pobj,NN,
about,O,8,feeling,prep,IN,
its,O,12,stability,poss,PRP$,
future,O,12,stability,amod,JJ,
stability,B-ASP,9,about,pobj,NN,
.,O,3,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,is,advmod,RB,
",",O,5,is,punct,",",
the,O,4,software,det,DT,
creative,O,4,software,amod,JJ,
software,B-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
not,O,5,is,neg,RB,
real,O,8,intuitive,advmod,RB,
intuitive,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,5,knob,det,DT,
sliding,O,5,knob,amod,VBG,
old,O,4,volume,amod,JJ,
fashioned,O,4,volume,amod,JJ,
volume,B-ASP,5,knob,compound,NN,
knob,I-ASP,9,been,nsubj,NN,
would,O,9,been,aux,MD,
also,O,9,been,advmod,RB,
have,O,9,been,aux,VB,
been,O,9,been,ROOT,VBN,
easier,O,9,been,acomp,JJR,
than,O,10,easier,prep,IN,
the,O,14,version,det,DT,
digital,O,14,version,amod,JJ,
version,O,11,than,pobj,NN,
that,O,17,included,nsubjpass,WDT,
was,O,17,included,auxpass,VBD,
included,O,14,version,relcl,VBN,
.,O,9,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,ask,aux,TO,
ask,O,1,have,xcomp,VB,
yourself,O,3,ask,dobj,PRP,
",",O,3,ask,punct,",",
"""",O,3,ask,punct,``,
how,O,8,much,advmod,WRB,
much,O,9,money,amod,JJ,
money,O,10,is,nsubj,NN,
is,O,3,ask,ccomp,VBZ,
dissapointment,O,12,worth,amod,JJ,di ##ssa ##point ##ment
worth,O,10,is,acomp,JJ,
?,O,1,have,punct,.,
"""",O,1,have,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g2,det,DT,
g2,O,2,was,nsubj,NNP,g ##2
was,O,2,was,ROOT,VBD,
better,O,2,was,acomp,JJR,
in,O,2,was,prep,IN,
this,O,6,respect,det,DT,
respect,O,4,in,pobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
strengths,O,3,listed,nsubjpass,NNS,
are,O,3,listed,auxpass,VBP,
well,O,3,listed,advmod,RB,
listed,O,3,listed,ROOT,VBN,
by,O,3,listed,agent,IN,
other,O,6,reviewers,amod,JJ,
reviewers,O,4,by,pobj,NNS,
.,O,3,listed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
though,O,4,says,mark,IN,
the,O,3,booklet,det,DT,
instruction,O,3,booklet,compound,NN,
booklet,O,4,says,nsubj,NN,
says,O,4,says,ROOT,VBZ,
that,O,9,display,mark,IN,
the,O,7,camera,det,DT,
camera,O,9,display,nsubj,NN,
should,O,9,display,aux,MD,
display,O,4,says,ccomp,VB,
"""",O,11,lens,punct,``,
lens,O,9,display,dobj,NN,
"""",O,11,lens,punct,'',
when,O,19,are,advmod,WRB,
the,O,15,cap,det,DT,
cap,O,19,are,nsubj,NN,
and,O,15,cap,cc,CC,
the,O,18,camera,det,DT,
camera,O,15,cap,conj,NN,
are,O,26,extends,advcl,VBP,
both,O,19,are,dep,DT,
on,O,19,are,advmod,IN,
",",O,26,extends,punct,",",
the,O,25,lens,det,DT,
camera,O,25,lens,compound,NN,
lens,O,26,extends,nsubj,NN,
extends,O,26,extends,ROOT,VBZ,
out,O,26,extends,prt,RP,
and,O,26,extends,cc,CC,
simply,O,30,takes,advmod,RB,
takes,O,26,extends,conj,VBZ,
the,O,32,lens,det,DT,
lens,O,33,cap,compound,NN,
cap,O,30,takes,dobj,NN,
off,O,33,cap,prt,RP,
by,O,30,takes,prep,IN,
itself,O,35,by,pobj,PRP,
.,O,26,extends,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,feature,det,DT,
aff,B-ASP,2,feature,compound,NNP,af ##f
feature,I-ASP,3,did,nsubj,NN,
did,O,3,did,ROOT,VBD,
a,O,6,job,det,DT,
great,B-OP,6,job,amod,JJ,
job,O,3,did,dobj,NN,
converting,O,6,job,acl,VBG,
the,O,9,letterbox,det,DT,
letterbox,O,7,converting,dobj,NN,letter ##box
to,O,11,fill,aux,TO,
fill,O,7,converting,advcl,VB,
3/4,O,11,fill,dobj,CD,3 / 4
of,O,12,3/4,prep,IN,
the,O,15,screen,det,DT,
screen,B-ASP,13,of,pobj,NN,
and,O,6,job,cc,CC,
the,O,18,image,det,DT,
image,O,20,looked,nsubj,NN,
still,O,20,looked,advmod,RB,
looked,O,20,looked,ROOT,VBD,
normal,B-OP,20,looked,acomp,JJ,
.,O,20,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,player,det,DT,
player,O,1,got,dobj,NN,
for,O,1,got,prep,IN,
christmas,O,4,for,pobj,NNP,
&,O,1,got,cc,CC,
this,O,8,was,nsubj,DT,
was,O,1,got,conj,VBD,
my,O,11,time,poss,PRP$,
first,O,11,time,amod,JJ,
time,O,8,was,attr,NN,
using,O,8,was,advcl,VBG,
an,O,15,player,det,DT,
mp3,O,15,player,compound,NN,
player,O,12,using,dobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,range,det,DT,
volume,B-ASP,2,range,compound,NN,
range,I-ASP,3,is,nsubj,NN,
is,O,9,blast,ccomp,VBZ,
great,B-OP,3,is,acomp,JJ,
",",O,9,blast,punct,",",
so,O,9,blast,mark,RB,
you,O,9,blast,nsubj,PRP,
can,O,9,blast,aux,MD,
blast,O,9,blast,ROOT,VB,
it,O,9,blast,dobj,PRP,
if,O,13,want,mark,IN,
you,O,13,want,nsubj,PRP,
want,O,9,blast,advcl,VBP,
.,O,9,blast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
worth,B-OP,2,is,acomp,JJ,
every,O,5,penny,det,DT,
penny,O,3,worth,npadvmod,NN,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
i,O,10,recommend,nsubj,PRP,
highly,O,10,recommend,advmod,RB,
recommend,B-OP,2,is,conj,VBP,
it,O,10,recommend,dobj,PRP,
!,O,10,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ease,O,0,ease,ROOT,NN,
of,O,0,ease,prep,IN,
use,O,1,of,pobj,NN,
:,O,0,ease,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,good,neg,RB,
good,O,1,good,ROOT,JJ,
if,O,5,taking,mark,IN,
you,O,5,taking,nsubj,PRP,
're,O,5,taking,aux,VBP,' re
taking,O,1,good,advcl,VBG,
this,O,7,traveling,det,DT,
traveling,O,5,taking,dobj,NN,
.,O,1,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
manual,B-ASP,1,functionality,amod,JJ,
functionality,I-ASP,2,is,nsubj,NN,
is,O,7,is,ccomp,VBZ,
excellent,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
downloading,B-ASP,7,is,csubj,VBG,download ##ing
pictures,I-ASP,5,downloading,dobj,NNS,
is,O,7,is,ROOT,VBZ,
quick,B-OP,7,is,acomp,JJ,
and,O,8,quick,cc,CC,
a,O,11,breeze,det,DT,
breeze,O,8,quick,conj,NN,
",",O,7,is,punct,",",
and,O,7,is,cc,CC,
the,O,15,quality,det,DT,
quality,B-ASP,16,is,nsubj,NN,
is,O,7,is,conj,VBZ,
astounding,B-OP,16,is,acomp,JJ,as ##tou ##nding
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
myself,O,1,bought,dative,PRP,
an,O,6,player,det,DT,
rca,O,5,mp3-cd,compound,NNP,
mp3-cd,O,6,player,compound,JJ,mp3 - cd
player,O,1,bought,dobj,NN,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
i,O,10,'m,nsubj,PRP,
'm,O,1,bought,conj,VBP,' m
happy,O,10,'m,acomp,JJ,
with,O,11,happy,prep,IN,
that,O,12,with,pobj,DT,
until,O,10,'m,prep,IN,
a,O,21,coomes,det,DT,
cheap,O,21,coomes,amod,JJ,
",",O,21,coomes,punct,",",
worthwhile,O,21,coomes,amod,JJ,worth ##while
mp3,O,20,player,compound,NN,
player,O,21,coomes,compound,NN,
coomes,O,14,until,pobj,VBZ,co ##ome ##s
out,O,21,coomes,prt,RP,
.,O,10,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,is,punct,-LRB-,
my,O,3,review,poss,PRP$,
orignal,O,3,review,amod,JJ,or ##ign ##al
review,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
below,O,4,is,advmod,RB,
:,O,4,is,punct,:,
),O,4,is,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
do,O,2,recommend,aux,VBP,
recommend,O,2,recommend,ROOT,VB,
