TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
...,O,_,_,_,_,. . .,O
thanks,O,2,thanks,ROOT,VBZ,,O
a,O,_,_,_,_,,O
lot,O,5,creative,EXT,NN,,O
creative,O,2,thanks,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,22~5~8,are~charge~get,ACT-arg~ACT-arg~ACT-arg,PRP,,O
hardly,O,5~8,charge~get,MANN~MANN,RB,,O
ever,O,5~8,charge~get,TWHEN~TWHEN,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
charge,O,17~5,and~charge,CONJ.member~ROOT,VB,,O
them,O,5,charge,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
get,O,17~8,and~get,CONJ.member~ROOT,VB,,O
great,B-OP,10,reception,EXT,JJ,,"10###[""OT"", ""EXT^-1"", ""ASP""]"
reception,B-ASP,8,get,PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
live,O,8,get,PAR,VB,,O
in,O,_,_,_,_,,O
chicago,O,12,live,LOC,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
customization,B-ASP,22~20,are~and,ACT-arg~CONJ.member,NN,custom ##ization,AT-Head
and,O,_,_,_,CC,,O
applications,B-ASP,20~22,and~are,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
are,O,17~22,and~are,CONJ.member~ROOT,VBP,,O
awesome,B-OP,22,are,PAT-arg,JJ,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,4,change,THO,RB,,O
",",O,_,_,_,_,,O
you,O,4,change,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
change,O,7~4,but~change,ADVS.member~ROOT,VB,,O
this,O,4,change,PAT-arg,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
's,O,7~9,but~'s,ADVS.member~ROOT,VBZ,' s,O
harder,O,9,'s,PAT-arg,JJR,,O
to,O,_,_,_,_,,O
spot,O,9,'s,ACT-arg,VB,,O
a,O,_,_,_,_,,O
minor,O,15,variation,RSTR,JJ,,O
variation,O,12,spot,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
title,O,15,variation,LOC,NN,,O
when,O,_,_,_,_,,O
you,O,23,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,23,have,RHEM,RB,n ' t,O
have,O,12,spot,TWHEN,VB,,O
the,O,_,_,_,_,,O
title,O,23,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,29,disk,RSTR,JJ,,O
disk,O,25,title,APP,NN,,O
in,O,_,_,_,_,,O
front,O,23,have,LOC,NN,,O
of,O,_,_,_,_,,O
you,O,31,front,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,,O
camera,B-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
closest,O,2,is,PAT-arg,JJS,,O
to,O,_,_,_,_,,O
perfect,B-OP,3,closest,PAT-arg,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,9,digicam,RSTR,DT,,O
other,O,9,digicam,RSTR,JJ,,O
digicam,O,2,is,ACT-arg,NN,dig ##ica ##m,O
that,O,11,is,ACT-arg,WDT,,O
is,O,9,digicam,RSTR,VBZ,,O
4-5,O,13,megapixel,RSTR,CD,4 - 5,O
megapixel,O,11,is,PAT-arg,NN,mega ##pi ##x ##el,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pro,O,1,:,ACT-arg,IN,,O
:,O,1,:,ROOT,:,,O
1,O,1,:,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~13,getting~waiting,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
getting,O,11~2,but~getting,ADVS.member~ROOT,VBG,,O
so,O,4,sick,EXT,RB,,O
sick,O,2,getting,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
my,O,9,l7089,APP,PRP$,,O
old,O,9,l7089,RSTR,JJ,,O
motorola,O,9,l7089,RSTR,NN,,O
l7089,O,4,sick,PAT-arg,CD,l ##70 ##8 ##9,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
waiting,O,11~13,but~waiting,ADVS.member~ROOT,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
right,O,17,phone,RSTR,JJ,,O
phone,O,13,waiting,PAT-arg,NN,,O
to,O,_,_,_,_,,O
come,O,17,phone,AIM,VB,,O
along,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usb,B-ASP,2,transfer,RSTR,NNP,,AT-Secondary
2.0,I-ASP,2,transfer,RSTR,CD,2 . 0,AT-Secondary
transfer,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
insanely,O,5,fast,EXT,RB,insane ##ly,O
fast,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,bothered,PAT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
bothered,O,11~3,and~bothered,CONJ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
blown-out,O,6,highlights,RSTR,JJ,blown - out,O
highlights,B-ASP,3,bothered,ACT-arg,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
s330,O,6,highlights,LOC,CD,s ##33 ##0,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
g3,O,16~14,do~seems,ACT-arg~ACT-arg,NN,g ##3,O
seems,O,11~14,and~seems,CONJ.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
do,O,14,seems,PAT-arg,VB,,O
only,O,19,better,RHEM,RB,,O
slightly,O,19,better,EXT,RB,,O
better,B-OP,16,do,CPHR-arg,RBR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,_,_,_,_,,O
creative,O,2~5,and~speakers,CONJ.member~RSTR,JJ,,O
and,O,_,_,_,CC,,O
third-party,O,4,powered,RSTR,JJ,third - party,O
powered,O,5~2,speakers~and,RSTR~CONJ.member,JJ,,O
speakers,O,6,work,ACT-arg,NNS,,O
work,O,6,work,ROOT,VBP,,O
great,O,6,work,MANN,JJ,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
do,O,_,_,_,_,,O
third-party,O,13,transmitters,RSTR,JJ,third - party,O
wireless,O,13,transmitters,RSTR,NN,,O
transmitters,O,6,work,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
you,O,2,look,ACT-arg,PRP,,O
look,O,24,blocked,TWHEN,VBP,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
viewfinder,B-ASP,2,look,PAT-arg,NN,view ##finder,AT-W\O-Path
(,O,_,_,_,_,,O
not,O,5,viewfinder,RHEM,RB,,O
the,O,_,_,_,_,,O
lcd,O,5,viewfinder,PAR,NN,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
bottom,O,14,corner,RSTR,NN,,O
left,O,14,corner,RSTR,JJ,,O
corner,O,24,blocked,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
picture,O,14,corner,APP,NN,,O
(,O,_,_,_,-LRB-,,O
about,O,20,15,EXT,IN,,O
15,O,21,%,RSTR,CD,,O
%,O,24,blocked,PAT-arg,NN,,O
),O,_,_,_,_,,O
is,O,_,_,_,_,,O
blocked,O,24,blocked,ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lens,O,24,blocked,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,trying~decide,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
trying,O,2,trying,ROOT,VBG,,O
to,O,_,_,_,_,,O
decide,O,2,trying,PAT-arg,VB,,O
whether,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
not,O,10,go,RHEM,RB,,O
i,O,10,go,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
go,O,4~6,decide~or,PAT-arg~DISJ.member,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
40,O,14,gb,RSTR,CD,,O
gb,O,15,ipod,RSTR,NN,,O
ipod,O,16~10,or~go,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
this,O,20,zen,RSTR,DT,,O
30,O,19,gb,RSTR,CD,,O
gb,O,20,zen,ID,NN,,O
zen,O,21,xtra,RSTR,NN,,O
xtra,O,16~10,or~go,DISJ.member~PAT-arg,NN,x ##tra,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,19~2~14,get~take~avoid,ACT-arg~ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
take,O,12~2,and~take,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
picture,B-ASP,2,take,CPHR-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
stone,O,4,picture,PAT-arg,NN,,O
glinting,O,7,stone,RSTR,VBG,glint ##ing,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sun,O,8,glinting,LOC,NN,,O
and,O,_,_,_,CC,,O
still,O,19~14,get~avoid,CM~TWHEN,RB,,O
avoid,O,18~14,and~avoid,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
shining,O,17,glaze,RSTR,VBG,,O
glaze,O,14,avoid,PAT-arg,NN,g ##laze,O
and,O,12,and,CONJ.member,CC,,O
get,O,18~19,and~get,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
contours,O,19,get,PAT-arg,NNS,con ##tour ##s,O
right,O,19,get,EFF-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,one,RSTR,DT,,O
one,O,2,told,ACT-arg,NN,,O
told,O,5~2,but~told,ADVS.member~ROOT,VBD,,O
me,O,2,told,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,9~7,tell~wanted,ACT-arg~ACT-arg,PRP,,O
wanted,O,5~7,but~wanted,ADVS.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
tell,O,7,wanted,PAT-arg,VB,,O
you,O,9,tell,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,hours,RSTR,CD,,O
hours,O,3,i,EXT,NNS,,O
max.,O,_,_,_,_,max .,O
i,O,4,did,ACT-arg,NN,,O
did,O,4,did,ROOT,VBD,,O
it,O,4,did,PAT-arg,PRP,,O
like,O,_,_,_,_,,O
this,O,4,did,COMPL,DT,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,two,EXT,JJ,,O
two,O,3,things,RSTR,CD,,O
things,O,12,are,PAT-arg,NNS,,O
that,O,5,stop,ACT-arg,WDT,,O
stop,O,3,things,RSTR,VBP,,O
me,O,5~8,stop~giving,ADDR-arg~ACT-arg,PRP,,O
from,O,_,_,_,_,,O
giving,O,5,stop,PAT-arg,VBG,,O
it,O,8,giving,ADDR-arg,PRP,,O
5,O,11,stars,RSTR,CD,,O
stars,O,8,giving,PAT-arg,NNS,,O
are,O,12,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
ho-hum,O,15,software,RSTR,JJ,ho - hum,O
software,B-ASP,12~22,are~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
that,O,17,comes,ACT-arg,WDT,,O
comes,O,15,software,RSTR,VBZ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
system,O,17,comes,ACMP,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
traveling,O,25,case,RSTR,VBG,,O
case,B-ASP,22~12,and~are,CONJ.member~ACT-arg,NN,,AT-W\O-Path
it,O,27,comes,ACT-arg,PRP,,O
comes,O,25,case,RSTR,VBZ,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
not,O,2,buy,RHEM,RB,,O
buy,O,2,buy,ROOT,VB,,O
this,O,4,product,RSTR,DT,,O
product,B-ASP,2,buy,PAT-arg,NN,,AT-W\O-Path
--,O,_,_,_,.,- -,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
my,O,2,case,APP,PRP$,,O
case,O,6,was,REG,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
bill,O,6,was,ACT-arg,NN,,O
was,O,6,was,ROOT,VBD,,O
$,O,6~9,"was~,",PAT-arg~APPS.member,$,,O
81,O,7,$,RSTR,CD,,O
",",O,_,_,_,",",,O
about,O,12,third,EXT,RB,,O
a,O,_,_,_,_,,O
third,O,9~6,",~was",APPS.member~PAT-arg,NN,,O
of,O,_,_,_,_,,O
what,O,16,paid,PAT-arg,WP,,O
i,O,16,paid,ACT-arg,PRP,,O
paid,O,12,third,APP,VBD,,O
for,O,_,_,_,_,,O
it,O,16,paid,EFF-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,3,love,ATT,RB,,O
",",O,_,_,_,_,,O
i,O,3,love,ACT-arg,PRP,,O
love,B-OP,3,love,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,5,player,RSTR,DT,,O
player,B-ASP,3,love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
is,O,9~1,",~is",GRAD.member~ROOT,VBZ,,O
probably,O,1,is,MOD,RB,,O
an,O,_,_,_,_,,O
easier,O,5,way,RSTR,JJR,,O
way,O,1,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
do,O,5,way,PAT-arg,VB,,O
this,O,7,do,PAT-arg,DT,,O
",",O,_,_,_,",",,O
i,O,14,found,ACT-arg,PRP,,O
just,O,14,found,ATT,RB,,O
have,O,_,_,_,_,,O
n't,O,14,found,RHEM,RB,n ' t,O
found,O,9~14,",~found",GRAD.member~ROOT,VBN,,O
it,O,14,found,PAT-arg,PRP,,O
yet,O,14,found,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,size,APP,PRP,,O
's,O,_,_,_,_,' s,O
size,B-ASP,4,makes,ACT-arg,NN,,AT-Head
also,O,4,makes,RHEM,RB,,O
makes,O,4,makes,ROOT,VBZ,,O
it,O,4,makes,PAT-arg,PRP,,O
ideal,B-OP,4,makes,EFF-arg,JJ,,"2###[""OT"", ""EFF-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
travel,O,6,ideal,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
least,O,4,got,EXT,JJS,,O
once,O,_,_,_,_,,O
youve,O,_,_,_,_,you ##ve,O
got,O,16,is,TWHEN,VBN,,O
focus,O,6,lock,RSTR,NN,,O
lock,O,4,got,PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
shutter,O,10,release,PAT-arg,NN,,O
release,O,12,time,APP,NN,,O
lag,O,12,time,RSTR,NN,la ##g,O
time,O,16,is,ACT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,12,time,REG,NN,g ##3,O
is,O,16,is,ROOT,VBZ,,O
about,O,18,1/10,EXT,IN,,O
1/10,O,16,is,PAT-arg,CD,1 / 10,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
second,O,18,1/10,APP,NN,,O
",",O,_,_,_,_,,O
which,O,29,is,ACT-arg,WDT,,O
from,O,_,_,_,_,,O
what,O,27,read,PAT-arg,WP,,O
ive,O,_,_,_,_,iv ##e,O
read,O,29,is,CRIT,VBN,,O
",",O,_,_,_,_,,O
is,O,18,1/10,DESCR,VBZ,,O
better,O,29,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
just,O,34,anything,RHEM,RB,,O
about,O,34,anything,EXT,IN,,O
anything,O,30,better,CPR,NN,,O
else,O,34,anything,RSTR,RB,,O
available,O,34,anything,RSTR,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
word,O,7,is,CRIT,NN,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
awesome,B-OP,7,is,ACT-arg,JJ,,OT-W\O-Path
"""",O,_,_,_,_,,O
is,O,7,is,ROOT,VBZ,,O
how,O,11,describe,MANN,WRB,,O
i,O,11,describe,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
describe,O,7,is,PAT-arg,VB,,O
this,O,13,camera,RSTR,DT,,O
camera,B-ASP,11,describe,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,way,RHEM,JJ,,O
way,O,5,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
recover,O,2,way,PAT-arg,VB,,O
is,O,5,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
plug,O,5~11,is~and,PAT-arg~CONJ.member,VB,,O
the,O,_,_,_,_,,O
power,O,10,cord,RSTR,NN,,O
cord,O,7,plug,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
go,O,11~5,and~is,CONJ.member~PAT-arg,VB,,O
into,O,_,_,_,_,,O
recovery,O,15,mode,RSTR,NN,,O
mode,O,12,go,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
built-in,O,2,camera,RSTR,JJ,built - in,O
camera,O,7,is,ACT-arg,NN,,O
they,O,4,offer,ACT-arg,PRP,,O
offer,O,2,camera,RSTR,VBP,,O
these,O,6,days,RSTR,DT,,O
days,O,4,offer,TWHEN,NNS,,O
is,O,7,is,ROOT,VBZ,,O
more,O,7,is,PAT-arg,JJR,,O
of,O,_,_,_,_,,O
kids,O,11,stuff,RSTR,NNS,,O
stuff,O,8,more,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ACT-arg,DT,,O
has,O,_,_,_,_,,O
made,O,12~2,:~made,APPS.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
greatest,O,5,difference,RSTR,JJS,,O
difference,O,2,made,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,O,5,difference,REG,NN,,O
of,O,_,_,_,_,,O
my,O,11,photographs,APP,PRP$,,O
photographs,O,8,quality,APP,NNS,,O
:,O,_,_,_,:,,O
the,O,_,_,_,_,,O
built-in,O,15,flash,RSTR,JJ,built - in,O
flash,O,21,gives,ACT-arg,NN,,O
on,O,_,_,_,_,,O
any,O,15,flash,LOC,DT,,O
of,O,_,_,_,_,,O
these,O,20,cameras,RSTR,DT,,O
cameras,O,17,any,DIR1,NNS,,O
gives,O,31~21,;~gives,CONJ.member~ROOT,VBZ,,O
you,O,21,gives,ADDR-arg,PRP,,O
flat,O,24,photos,RSTR,JJ,,O
photos,O,21~28,gives~and,PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
red-eye,O,28~21,and~gives,CONJ.member~PAT-arg,NN,red - eye,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
annoying,O,30,shadows,RSTR,JJ,,O
shadows,O,21~28,gives~and,PAT-arg~CONJ.member,NNS,,O
;,O,12,:,APPS.member,:,,O
a,O,_,_,_,_,,O
good,O,36,unit,RSTR,JJ,,O
add-on,O,36,unit,RSTR,JJ,add - on,O
flash,O,36,unit,RSTR,NN,,O
unit,O,39,bounced,PAT-arg,NN,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
bounced,O,31~39,;~bounced,CONJ.member~ROOT,VBN,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ceiling,O,43~39,or~bounced,DISJ.member~DIR1,NN,,O
or,O,_,_,_,CC,,O
wall,O,43~39,or~bounced,DISJ.member~DIR1,NN,,O
for,O,_,_,_,_,,O
pleasing,O,39,bounced,AIM,NN,,O
",",O,_,_,_,_,,O
almost-natural,O,49,lighting,RSTR,JJ,almost - natural,O
lighting,O,46,pleasing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,8,'m,ACT-arg,PRP,,O
'm,O,6~8,and~'m,CONJ.member~ROOT,VBP,' m,O
fussy,O,8,'m,PAT-arg,JJ,fuss ##y,O
with,O,_,_,_,_,,O
that,O,12,stuff,RSTR,DT,,O
stuff,O,8,'m,REG,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,17,looks,ACT-arg,NN,,O
looks,B-ASP,28~17,and~looks,CONJ.member~ROOT,VBZ,,AT-Head
cool,B-OP,17,looks,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
screen,B-ASP,21~26,is~read,ACT-arg~PAT-arg,NN,,AT-Head
is,O,28~21,and~is,CONJ.member~ROOT,VBZ,,O
bright,B-OP,23~21,and~is,CONJ.member~PAT-arg,JJ,,"20###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
easy,B-OP,21~23,is~and,PAT-arg~CONJ.member,JJ,,"20###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,21,is,ACT-arg,VB,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
replaceable,B-OP,31,battery,RSTR,JJ,replace ##able,"31###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,32,means,ACT-arg,NN,,AT-Head
means,O,28~32,and~means,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
major,O,35,advantage,RSTR,JJ,,O
advantage,O,32~44,means~but,PAT-arg~ADVS.member,NN,,O
over,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,35,advantage,PAT-arg,NN,,O
(,O,_,_,_,_,,O
besides,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,35,advantage,RESTR,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
everyone,O,46,knows,ACT-arg,NN,,O
knows,O,32~44,means~but,PAT-arg~ADVS.member,VBZ,,O
that,O,46,knows,EFF-arg,DT,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,7,tried,ATT,RB,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
store,O,7,tried,LOC,NN,,O
",",O,_,_,_,_,,O
i,O,7,tried,ACT-arg,NN,,O
tried,O,7,tried,ROOT,VBD,,O
coolpix,O,7,tried,PAT-arg,NN,cool ##pi ##x,O
4300,O,8,coolpix,RSTR,CD,430 ##0,O
along,O,_,_,_,_,,O
with,O,_,_,_,_,,O
two,O,18,s414,RSTR,CD,,O
other,O,18,s414,RSTR,JJ,,O
4mp,O,15,models,RSTR,NNP,4 ##mp,O
models,O,18,s414,RSTR,NNS,,O
minolta,O,18,s414,RSTR,NN,min ##olt ##a,O
dimage,O,18,s414,RSTR,NN,dim ##age,O
s414,O,8~20,coolpix~and,DESCR~CONJ.member,CD,s ##41 ##4,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
panasonic,O,22,lumix,RSTR,JJ,pan ##as ##onic,O
lumix,O,20~8,and~coolpix,CONJ.member~ACMP,NN,lu ##mi ##x,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
g3,O,5~3,controlling~takes,ACT-arg~ACT-arg,NN,g ##3,O
completely,O,3,takes,MANN,RB,,O
takes,O,13~3,and~takes,CONJ.member~ROOT,VBZ,,O
over,O,_,_,_,_,,O
controlling,O,3,takes,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
duration,O,5,controlling,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
metz,O,11,flash,RSTR,NN,,O
flash,O,7,duration,APP,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
most,O,32,exceeded,ACT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,14,most,MAT,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
exposure,O,21,is,ACT-arg,NN,,O
is,O,24~13~21,and~and~is,CONJ.member~CONJ.member~ROOT,VBZ,,O
spot,O,21,is,PAT-arg,NN,,O
on,O,_,_,_,.,,O
and,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
it,O,21,is,ACT-arg,PRP,,O
isnt,O,21,is,RHEM,RB,isn ##t,O
",",O,_,_,_,_,,O
its,O,14,most,ID,JJ,,O
because,O,_,_,_,_,,O
youve,O,_,_,_,_,you ##ve,O
exceeded,O,13~32,and~exceeded,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
range,O,32,exceeded,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
metz,O,38,flash,RSTR,NN,,O
flash,O,34,range,APP,NN,,O
itself,O,38,flash,RSTR,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
cut,O,2,cut,ROOT,VB,,O
out,O,_,_,_,_,,O
a,O,_,_,_,_,,O
window,O,2,cut,PAT-arg,NN,,O
using,O,2,cut,COMPL,VBG,,O
a,O,_,_,_,_,,O
swiss,O,10,knife,RSTR,JJ,,O
army,O,10,knife,RSTR,NN,,O
knife,O,6,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,suck,PREC,CC,,O
the,O,_,_,_,_,,O
earbuds,B-ASP,3,suck,ACT-arg,NNS,ear ##bu ##ds,AT-Head
