TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
most,O,10,is,ACT-arg,JJS,,O
of,O,_,_,_,_,,O
you,O,2,most,DIR1,PRP,,O
people,O,2,most,DIR1,NNS,,O
complaining,O,5,people,RSTR,VBG,,O
about,O,_,_,_,_,,O
no,O,9,video,RSTR,DT,,O
video,O,6,complaining,PAT-arg,NN,,O
is,O,1,think,EFF-arg,VBZ,,O
due,O,10,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
you,O,14,hitting,ACT-arg,PRP,,O
hitting,O,11,due,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
wrong,O,17,button,RSTR,JJ,,O
button,O,14,hitting,PAT-arg,NN,,O
either,O,_,_,_,_,,O
the,O,_,_,_,_,,O
p/n,O,21,=,ACT-arg,NN,p / n,O
=,O,25~17,or~button,DISJ.member~RSTR,_,,O
pal,O,24,ntsc,RSTR,NN,,O
/,O,_,_,_,_,,O
ntsc,O,17,button,RSTR,NN,nt ##sc,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
i/p,O,29,set,PAT-arg,NN,i / p,O
is,O,_,_,_,_,,O
set,O,17~25,button~or,RSTR~DISJ.member,VBN,,O
to,O,_,_,_,_,,O
progressive,O,32,scan,RSTR,JJ,,O
scan,O,29,set,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,4,responded,ACT-arg,NN,,O
has,O,_,_,_,_,,O
still,O,4,responded,THL,RB,,O
not,O,4,responded,RHEM,RB,,O
responded,O,15~4,and~responded,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
my,O,7,email,APP,PRP$,,O
email,O,4,responded,PAT-arg,NN,,O
describing,O,7,email,RSTR,VBG,,O
the,O,_,_,_,_,,O
problem,O,8,describing,PAT-arg,NN,,O
after,O,_,_,_,_,,O
almost,O,14,week,EXT,RB,,O
a,O,_,_,_,_,,O
week,O,4,responded,TWHEN,NN,,O
and,O,_,_,_,CC,,O
their,O,19,line,APP,PRP$,,O
customer,B-ASP,18,service,RSTR,NN,,AT-Secondary
service,I-ASP,19,line,RSTR,NN,,AT-Secondary
line,I-ASP,20,is,ACT-arg,NN,,AT-Head
is,O,15~20,and~is,CONJ.member~ROOT,VBZ,,O
always,O,20,is,THO,RB,,O
busy,B-OP,20,is,PAT-arg,JJ,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consider,O,14~0,and~consider,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
time,O,0,consider,PAT-arg,NN,,O
you,O,4~10,save~missing,ACT-arg~ACT-arg,PRP,,O
save,O,2,time,RSTR,VBP,,O
during,O,_,_,_,_,,O
picture,O,7,taking,PAT-arg,NN,,O
taking,O,4,save,TWHEN,NN,,O
especially,O,4,save,RHEM,RB,,O
not,O,10,missing,RHEM,RB,,O
missing,O,4,save,COMPL,VBG,,O
a,O,_,_,_,_,,O
good,O,13,moment,RSTR,JJ,,O
moment,O,10,missing,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
during,O,_,_,_,_,,O
download,O,19,'s,TWHEN,NN,,O
",",O,_,_,_,_,,O
it,O,19,'s,ACT-arg,PRP,,O
's,O,14~19,and~'s,CONJ.member~ROOT,VBZ,' s,O
well,O,21,worth,EXT,RB,,O
worth,O,19,'s,PAT-arg,JJ,,O
the,O,_,_,_,_,,O
little,O,25,money,RSTR,JJ,,O
extra,O,25,money,RSTR,JJ,,O
money,O,21,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,",~is",CONJ.member~ROOT,VBZ,,O
wonderful,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
i,O,7,like,ACT-arg,PRP,,O
really,O,7,like,ATT,RB,,O
like,O,4~7,",~like",CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
smart,B-OP,12,normalization,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
volume,B-ASP,11,sound,RSTR,NN,,AT-Secondary
sound,I-ASP,12,normalization,RSTR,NN,,AT-Secondary
normalization,I-ASP,7,like,PAT-arg,NN,normal ##ization,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
g3,O,3,loaded,PAT-arg,NN,g ##3,O
is,O,_,_,_,_,,O
loaded,O,9~3,and~loaded,CONJ.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
many,O,7,features,RSTR,JJ,,O
useful,B-OP,7,features,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,3,loaded,MEANS,NNS,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
unlike,O,_,_,_,_,,O
many,O,14,cameras,RSTR,JJ,,O
smaller,O,14,cameras,RSTR,JJR,,O
digital,O,14,cameras,RSTR,JJ,,O
cameras,O,17,is,CPR,NNS,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,9~17,and~is,CONJ.member~ROOT,VBZ,,O
easy,B-OP,17,is,PAT-arg,JJ,,"20###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
hold,B-ASP,17,is,ACT-arg,VB,,AT-Head
steady,B-OP,20,hold,PAT-arg,JJ,,"20###[""OT"", ""PAT-arg^-1"", ""ASP""]"
when,O,_,_,_,_,,O
using,O,20,hold,COND,VBG,,O
slower,O,26,speeds,RSTR,JJR,,O
shutter,O,26,speeds,RSTR,NN,,O
speeds,O,23,using,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,has,ACT-arg,PRP,,O
also,O,2,has,RHEM,RB,,O
has,O,2,has,ROOT,VBZ,,O
an,O,_,_,_,_,,O
optical,O,5,out,RSTR,JJ,,O
out,O,2,has,PAT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,2,has,ACT-arg,WDT,,O
it,O,2,has,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talking,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
not,O,3,talking,RHEM,RB,,O
talking,O,3,talking,ROOT,VBG,,O
milliseconds,O,3,talking,PAT-arg,NNS,mill ##ise ##con ##ds,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~7,skip~rip,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
even,O,3~7,skip~rip,RHEM~RHEM,RB,,O
skip,O,6~3,and~skip,CONJ.member~ROOT,VB,,O
that,O,5,step,RSTR,DT,,O
step,O,3,skip,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
rip,O,6~7,and~rip,CONJ.member~ROOT,VB,,O
them,O,7,rip,PAT-arg,PRP,,O
directly,O,7,rip,MANN,RB,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cd,O,7,rip,DIR1,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,7,rip,DIR3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
several,O,2,years,RSTR,JJ,,O
years,O,13~20,am~look,TWHEN~TWHEN,NNS,,O
of,O,_,_,_,_,,O
torture,O,2,years,MAT,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hands,O,4,torture,LOC,NNS,,O
of,O,_,_,_,_,,O
at&t,B-ASP,11,service,RHEM,JJ,at & t,AT-W\O-Path
customer,I-ASP,11,service,RSTR,NN,,AT-W\O-Path
service,I-ASP,7,hands,APP,NN,,AT-W\O-Path
i,O,20~13~16,look~am~drop,ACT-arg~ACT-arg~ACT-arg,PRP,,O
am,O,19~13,and~am,CONJ.member~ROOT,VBP,,O
delighted,B-OP,13,am,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
drop,O,14,delighted,PAT-arg,VB,,O
them,O,16,drop,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
look,O,19~20,and~look,CONJ.member~ROOT,VBP,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
august,O,20,look,PAT-arg,RB,,O
2004,O,23,august,PAT-arg,CD,,O
when,O,28,convert,TWHEN,WRB,,O
i,O,28,convert,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
convert,O,24,2004,RSTR,VB,,O
our,O,32,family-phones,APP,PRP$,,O
other,O,32,family-phones,RSTR,JJ,,O
3,O,32,family-phones,RSTR,CD,,O
family-phones,O,28,convert,PAT-arg,NNS,family - phones,O
from,O,_,_,_,_,,O
at&t,O,28,convert,RHEM,RB,at & t,O
to,O,_,_,_,_,,O
t-mobile,O,28,convert,EFF-arg,NN,t - mobile,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,2,buy,RHEM,RB,n ' t,O
buy,O,2,buy,ROOT,VB,,O
this,O,4,player,RSTR,DT,,O
player,B-ASP,2,buy,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3,seeking,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
seeking,O,23,travel,COND,VBG,,O
that,O,6,state,RSTR,DT,,O
elusive,O,6,state,RSTR,JJ,,O
state,O,3,seeking,PAT-arg,NN,,O
of,O,_,_,_,_,,O
photographic,O,9,euphoria,RSTR,JJ,,O
euphoria,O,6,state,APP,NN,eu ##ph ##oria,O
that,O,11~18,is~filled,ACT-arg~PAT-arg,WDT,,O
is,O,6,state,RSTR,VBZ,,O
free,O,11~17,is~and,PAT-arg~CONJ.member,JJ,,O
of,O,_,_,_,_,,O
buyer,O,16,remorse,APP,NN,,O
's,O,_,_,_,_,' s,O
remorse,O,12,free,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
filled,O,17~11,and~is,CONJ.member~PAT-arg,VBN,,O
with,O,_,_,_,_,,O
cool,O,18,filled,EFF-arg,JJ,,O
",",O,_,_,_,_,,O
then,O,23,travel,TWHEN,RB,,O
travel,O,23,travel,ROOT,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,23,travel,DIR3,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
coolpix,O,26,world,APP,NN,cool ##pi ##x,O
4300,O,29,coolpix,RSTR,CD,430 ##0,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,O,1~0,and~size,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
style,O,1~2,and~style,CONJ.member~ROOT,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
three,O,2,months,RSTR,CD,,O
months,O,18~12~6,took~queried~researched,THL~THL~TFHL,NNS,,O
",",O,_,_,_,_,,O
i,O,18~6~12,took~researched~queried,ACT-arg~ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
researched,O,17~6,and~researched,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
internet,O,6~9,researched~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
magazines,O,9~6,and~researched,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
queried,O,17~12,and~queried,CONJ.member~ROOT,VBN,que ##ried,O
various,O,15,personnel,RSTR,JJ,,O
sales,O,15,personnel,REG,NNS,,O
personnel,O,12,queried,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
took,O,17~18,and~took,CONJ.member~ROOT,VBD,,O
hands-on,O,22,drives,RSTR,JJ,hands - on,O
in-store,O,22,drives,RSTR,JJ,in - store,O
test,O,22,drives,RSTR,NN,,O
drives,O,18,took,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,,O
it,O,0,buy,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
fun,O,0,buy,AIM,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
lack,O,0,buy,CAUS,NN,,O
of,O,_,_,_,_,,O
processing,O,6,lack,PAT-arg,NN,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
you,O,12~14,want~use,ACT-arg~ACT-arg,PRP,,O
want,O,0,buy,CAUS,VBP,,O
to,O,_,_,_,_,,O
use,O,12,want,PAT-arg,VB,,O
iphoto,O,14~17,use~or,PAT-arg~DISJ.member,NN,ip ##hot ##o,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
whatever,O,14~17,use~or,PAT-arg~DISJ.member,WDT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
combination,O,16,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nokia,O,1~9,combination~(,RSTR~APPS.member,NN,,O
6610,O,6~4,and~nokia,CONJ.member~RSTR,CD,66 ##10,O
and,O,_,_,_,CC,,O
t-mobile,O,8,service,RSTR,JJ,t - mobile,O
service,O,4~6,nokia~and,RSTR~CONJ.member,NN,,O
(,O,_,_,_,-LRB-,,O
signal,O,11~1,",~combination",CONJ.member~RSTR,NN,,O
",",O,13~9,",~(",CONJ.member~APPS.member,",",,O
price,O,11~1,",~combination",CONJ.member~RSTR,NN,,O
",",O,_,_,_,",",,O
service,O,1~13,"combination~,",RSTR~CONJ.member,NN,,O
),O,_,_,_,_,,O
is,O,16,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
winner,O,16,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
i,O,22,recommend,ACT-arg,PRP,,O
highly,O,22,recommend,EXT,RB,,O
recommend,O,16,is,CONTRD,VBP,,O
it,O,22,recommend,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
surprised,O,1,am,PAT-arg,JJ,,O
amazon,O,5,carries,ACT-arg,NN,,O
still,O,5,carries,THL,RB,,O
carries,O,2,surprised,PAT-arg,VBZ,,O
this,O,5,carries,PAT-arg,DT,,O
after,O,_,_,_,_,,O
all,O,5,carries,TWHEN,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
continued,O,12,problems,RSTR,VBN,,O
problems,O,8,all,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5~17,was~copy~transfer,ACT-arg~ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
able,O,1,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
easily,O,5,copy,MANN,RB,,O
copy,O,2~15,able~and,PAT-arg~CONJ.member,VB,,O
2gb,O,7,worth,RSTR,NNP,2 ##gb,O
worth,O,5,copy,PAT-arg,NN,,O
of,O,_,_,_,_,,O
video,O,10,files,RSTR,JJ,,O
files,O,7,worth,MAT,NNS,,O
from,O,_,_,_,_,,O
my,O,13,computer,APP,PRP$,,O
computer,O,5,copy,DIR1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,17,transfer,TWHEN,RB,,O
transfer,O,15~2,and~able,CONJ.member~PAT-arg,VB,,O
them,O,17,transfer,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,17,transfer,DIR3-arg,NN,,O
's,O,_,_,_,_,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,24~0,and~is,CONJ.member~ROOT,VBZ,,O
it,O,_,_,_,_,,O
a,O,_,_,_,_,,O
coincidence,O,0,is,PAT-arg,NN,,O
that,O,_,_,_,_,,O
i,O,9,get,ACT-arg,NN,,O
no,O,7,longer,RSTR,_,,O
longer,O,9,get,TWHEN,RB,,O
can,O,_,_,_,_,,O
get,O,0,is,ACT-arg,VB,,O
any,O,9,get,PAT-arg,DT,,O
of,O,_,_,_,_,,O
your,O,15,xtras,APP,PRP$,,O
nomad,O,15,xtras,RSTR,JJ,no ##mad,O
zen,O,15,xtras,RSTR,NN,,O
xtras,O,10~16,any~(,DIR1~APPS.member,NNS,x ##tra ##s,O
(,O,_,_,_,-LRB-,,O
worst,O,18,name,RSTR,JJS,,O
name,O,16~10,(~any,APPS.member~DIR1,NN,,O
ever,O,18,name,TWHEN,RB,,O
),O,_,_,_,_,,O
at,O,_,_,_,_,,O
best,O,23,buy,ATT,JJS,,O
buy,O,9,get,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
now,O,39~35~32,discontinued~or~sold,TWHEN~APPS.member~TWHEN,RB,,O
the,O,_,_,_,_,,O
60gb,O,29,xtra,RSTR,JJ,60 ##gb,O
nomad,O,29,xtra,RSTR,NNP,no ##mad,O
xtra,O,39~32,discontinued~sold,PAT-arg~PAT-arg,NN,x ##tra,O
is,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
sold,O,35~32,or~sold,DISJ.member~ROOT,VBN,,O
out,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
more,O,_,_,_,_,,O
likely,O,32~39,sold~discontinued,CM~CM,JJ,,O
"""",O,_,_,_,_,,O
discontinued,O,35~39,or~discontinued,DISJ.member~ROOT,VBN,,O
"""",O,_,_,_,_,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
almighty,O,44,amazon.com,RSTR,JJ,,O
amazon.com,O,39,discontinued,LOC,NN,amazon . com,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
few,O,2,things,RSTR,JJ,,O
things,O,2,things,ROOT,NNS,,O
that,O,5,make,ACT-arg,WDT,,O
might,O,_,_,_,_,,O
make,O,2,things,RSTR,VB,,O
it,O,5,make,PAT-arg,PRP,,O
even,O,5,make,RHEM,RB,,O
better,O,5,make,EFF-arg,RBR,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
similarily,O,2,priced,MANN,RB,similar ##ily,O
priced,O,4,ipod,RSTR,VBN,,O
15gb,O,4,ipod,RSTR,NN,15 ##gb,O
ipod,O,8,been,ACT-arg,NN,,O
would,O,_,_,_,_,,O
n't,O,8,been,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
been,O,8,been,ROOT,VBN,,O
nearly,O,10,enough,EXT,RB,,O
enough,O,11,room,EXT,JJ,,O
room,O,8,been,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
way,O,1,less,EXT,NN,,O
less,O,2,expensive,EXT,RBR,,O
expensive,O,2,expensive,ROOT,JJ,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,2,expensive,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,allow,PREC,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,6,allow,ACT-arg,NN,,O
did,O,_,_,_,_,,O
not,O,6,allow,RHEM,RB,,O
allow,O,6,allow,ROOT,VB,,O
me,O,9,access,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
access,B-ASP,6,allow,PAT-arg,VB,,AT-W\O-Path
the,O,_,_,_,_,,O
menus,B-ASP,9,access,PAT-arg,NNS,menu ##s,AT-W\O-Path
of,O,_,_,_,_,,O
dvds,B-ASP,11,menus,APP,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
highly,B-OP,3,recommend,EXT,RB,,OT-W\O-Path
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,camera,RSTR,DT,,O
camera,O,3,recommend,PAT-arg,NN,,O
for,O,_,_,_,_,,O
anyone,O,3,recommend,ADDR-arg,NN,,O
who,O,10,looking,ACT-arg,WP,,O
is,O,_,_,_,_,,O
looking,O,7,anyone,RSTR,VBG,,O
for,O,_,_,_,_,,O
excellent,B-OP,14,pictures,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,14,pictures,RSTR,NN,,AT-Secondary
pictures,I-ASP,15~10,and~looking,CONJ.member~PAT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
combination,B-ASP,15~10,and~looking,CONJ.member~PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
ease,B-OP,17~22,combination~and,PAT-arg~CONJ.member,NN,,"17###[""OT"", ""PAT-arg^-1"", ""ASP""]"
of,O,_,_,_,_,,O
use,B-ASP,19,ease,APP,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
flexibility,B-ASP,17~22,combination~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
get,O,24,flexibility,PAT-arg,_,,O
advanced,O,26,get,PAT-arg,VBN,,O
with,O,_,_,_,_,,O
many,B-OP,30,options,RSTR,JJ,,"30###[""OT"", ""RSTR^-1"", ""ASP""]"
options,B-ASP,27,advanced,ACMP,NNS,,AT-Head
to,O,_,_,_,_,,O
adjust,O,30,options,PAT-arg,VB,,O
if,O,_,_,_,_,,O
you,O,35,like,ACT-arg,PRP,,O
like,O,32,adjust,COND,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,speak,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,speak,RHEM,RB,' t,O
speak,O,3,speak,ROOT,VB,,O
to,O,_,_,_,_,,O
its,O,7,reliability,APP,PRP$,,O
long-term,O,7,reliability,THL,JJ,long - term,O
reliability,O,3,speak,PAT-arg,NN,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
i,O,13,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,13,had,RHEM,RB,,O
had,O,3,speak,CAUS,VBD,,O
the,O,_,_,_,_,,O
apex,O,16,ad2600,RSTR,NN,,O
ad2600,O,13,had,PAT-arg,NN,ad ##26 ##00,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,13,had,EXT,JJ,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,13,had,THL,NN,,O
at,O,_,_,_,_,,O
this,O,25,point,RSTR,DT,,O
point,O,13,had,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,0,read,ROOT,VB,,O
the,O,_,_,_,_,,O
directions,O,0,read,PAT-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
256,O,5,player,RSTR,CD,,O
player,O,6,uses,ACT-arg,NN,,O
uses,O,14~1,and~'s,CONJ.member~CAUS-arg,VBZ,,O
flash,O,8,memory,RSTR,NN,,O
memory,O,6,uses,PAT-arg,NN,,O
(,O,_,_,_,_,,O
smaller,O,8~11,memory~/,RSTR~DISJ.member,JJR,,O
/,O,_,_,_,CC,,O
lighter,O,8~11,memory~/,RSTR~DISJ.member,JJR,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
30gb,O,17,uses,ACT-arg,NN,30 ##gb,O
uses,O,14~1,and~'s,CONJ.member~CAUS-arg,VBZ,,O
a,O,_,_,_,_,,O
hard,O,20,drive,RSTR,JJ,,O
drive,O,17,uses,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,coverage,APP,PRP$,,O
network,B-ASP,2,coverage,REG,NN,,AT-Secondary
coverage,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,7~3,and~is,CONJ.member~ROOT,VBZ,,O
very,O,5,sporadic,EXT,RB,,O
sporadic,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
network,B-ASP,11~14,seems~resulting,ACT-arg~ACT-arg,NN,,AT-Head
always,O,11,seems,THO,RB,,O
seems,O,7~13~14~11,"and~,~resulting~seems",CONJ.member~APPS.member~ACT-arg~ROOT,VBZ,,O
overloaded,B-OP,11,seems,PAT-arg,VBN,over ##loaded,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
resulting,O,13~14,",~resulting",APPS.member~ROOT,VBG,,O
in,O,_,_,_,_,,O
very,O,17,unpleasant,EXT,RB,,O
unpleasant,B-OP,19,experience,RSTR,JJ,,OT-W\O-Path
calling,O,19,experience,REG,NN,,O
experience,O,14,resulting,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
well-backlit,B-OP,2,keypad,RSTR,JJ,well - back ##lit,OT-W\O-Path
keypad,B-ASP,2,keypad,ROOT,NN,key ##pad,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,RSTR,DT,,O
thing,O,2,does,ACT-arg,NN,,O
does,O,2,does,ROOT,VBZ,,O
its,O,4,job,APP,PRP$,,O
job,O,2,does,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,14~0,but~sure,ADVS.member~ROOT,JJ,,O
it,O,_,_,_,_,,O
's,O,0,sure,PAT-arg,VBZ,' s,O
"""",O,_,_,_,_,,O
old,O,5,school,RSTR,JJ,,O
school,O,2,'s,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
to,O,_,_,_,_,,O
carry,O,2,'s,ACT-arg,VB,,O
a,O,_,_,_,_,,O
cd,O,11,wallet,RSTR,NN,,O
wallet,O,8,carry,PAT-arg,NN,,O
around,O,8,carry,LOC,RP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,21~17,and~be,CONJ.member~ROOT,VB,,O
easier,O,17,be,PAT-arg,JJR,,O
to,O,_,_,_,_,,O
manage,O,17,be,ACT-arg,VB,,O
and,O,14,but,ADVS.member,CC,,O
i,O,24,save,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
save,O,21~24,and~save,CONJ.member~ROOT,VB,,O
around,O,26,250,EXT,IN,,O
250,O,27,bucks,RSTR,CD,,O
bucks,O,24,save,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
