TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,6,'d,ARG1,WDT,,O
rec,O,_,_,_,VB,,O
'd,O,5~2,rec~say,ARG1~ARG2,VBD,' d,O
an,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
updated,O,_,_,_,VBN,,O
"""",O,_,_,_,_,,O
model,O,9~7~6,updated~an~'d,ARG2~BV~ARG2,NN,,O
but,O,_,_,_,_,,O
it,O,16,read,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,0,can,_but_c,RB,,O
read,B-ASP,15~24,not~for,neg~ARG1,VB,,AT-W\O-Path
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
+,O,_,_,_,_,,O
rw,O,17,dvd,conj,NN,r ##w,O
's,O,19,rw,conj,NNS,' s,O
or,O,_,_,_,_,,O
vcd,B-ASP,_,_,_,VBD,vc ##d,AT-W\O-Path
's,O,22~20,vcd~'s,compound~_or_c,NNS,' s,O
for,O,_,_,_,IN,,O
me,O,24,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2~5,catalog~using~rip,ARG1~ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
using,O,2,using,ROOT,VBG,,O
musicmatch,O,2,using,ARG2,NN,music ##mat ##ch,O
to,O,_,_,_,_,,O
rip,O,14,download,subord,VB,,O
&,O,_,_,_,_,,O
catalog,O,5,rip,_and_c,VB,,O
(,O,_,_,_,_,,O
and,O,_,_,_,_,,O
if,O,10,if,ROOT,IN,,O
i,O,12,choose,ARG1,PRP,,O
choose,O,10,if,ARG2,VBP,,O
",",O,_,_,_,_,,O
download,O,2~10,using~if,ARG1~ARG1,NN,,O
),O,_,_,_,_,,O
music,O,14,download,ARG2,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,puts,ARG1,DT,,O
puts,O,6~1,with~puts,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
zen,O,2~4~1,the~in~puts,BV~ARG1~ARG2,NN,,O
in,O,1,puts,ARG3,IN,,O
line,O,4,in,ARG2,NN,,O
with,O,_,_,_,IN,,O
players,O,8~6,like~with,ARG1~ARG2,NNS,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rca,O,_,_,_,NN,,O
jukebox,O,8~9~10,like~the~rca,ARG2~BV~compound,NN,ju ##ke ##box,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
line,O,13~14~11,the~whole~jukebox,BV~ARG1~_and_c,NN,,O
of,O,_,_,_,_,,O
archos,O,_,_,_,FW,arch ##os,O
players,O,17~15,archos~line,compound~ARG1,NNS,,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
ones,O,26~20~21,better~the~newer,ARG1~BV~ARG1,NNS,,O
are,O,_,_,_,_,,O
a,O,25,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
better,O,25~1,bit~puts,ARG1~conj,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
original,O,_,_,_,JJ,,O
archos,O,_,_,_,NN,arch ##os,O
jukeboxes,O,29~28~30~26,original~the~archos~better,ARG1~BV~compound~than,NNS,ju ##ke ##box ##es,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,_,,O
i,O,46~53~35,put~use~popped,ARG1~ARG1~ARG1,PRP,,O
popped,O,1,puts,conj,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
drive,O,39~35~37,in~popped~the,ARG1~ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
20,O,_,_,_,CD,,O
gig,O,41,20,ARG1,NN,,O
jukebox,O,_,_,_,NN,ju ##ke ##box,O
recorder,O,43~42~39~40,jukebox~gig~in~my,compound~compound~ARG2~poss,NN,,O
and,O,_,_,_,_,,O
put,O,35,popped,_and_c,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
60,O,_,_,_,CD,,O
gig,O,49,60,ARG1,NN,,O
drive,O,46~48~50,put~a~gig,ARG2~BV~compound,NN,,O
and,O,_,_,_,_,,O
use,O,46~55,put~exclusively,_and_c~ARG1,VB,,O
it,O,53,use,ARG2,PRP,,O
exclusively,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
powered,O,_,_,_,JJ,,O
portable,O,_,_,_,JJ,,O
usb,O,_,_,_,NN,,O
2.0,O,60,usb,compound,CD,2 . 0,O
drive,O,53~57~59~58~61,use~a~portable~powered~2.0,ARG3~BV~ARG1~ARG2~compound,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ordered,ARG1,PRP,,O
ordered,O,6~1,for~ordered,ARG1~ROOT,VBD,,O
two,O,1,ordered,ARG2,CD,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
puppies,O,4~2,these~two,BV~part,NNS,pup ##pies,O
for,O,_,_,_,IN,,O
christmas,O,_,_,_,NNS,,O
gifts,O,7~6,christmas~for,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
does,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
apex,O,_,_,_,NN,,O
dvd,O,_,_,_,JJ,,O
player,O,3~2~1~6,dvd~apex~your~play,compound~compound~poss~ARG1,NN,,O
only,O,5,only,ROOT,RB,,O
play,O,9~5,without~only,ARG1~ARG1,VB,,O
dvd,O,_,_,_,NN,,O
audio,O,7~6,dvd~play,compound~ARG2,NN,,O
without,O,_,_,_,IN,,O
video,O,9,without,ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
i,O,2,hit,ARG1,WDT,,O
hit,O,0,when,ARG2,VBD,,O
"""",O,_,_,_,_,,O
menu,O,2,hit,ARG2,NN,,O
"""",O,_,_,_,_,,O
it,O,7,told,ARG1,PRP,,O
told,O,0,when,ARG1,VBD,,O
me,O,7,told,ARG2,PRP,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
playback,O,12,only,ARG1,NN,,O
only,O,0,when,ARG1,RB,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
btw,O,_,_,_,NN,bt ##w,O
",",O,_,_,_,_,,O
be,O,_,_,_,_,,O
sure,O,12,as,ARG1,JJ,,O
to,O,_,_,_,_,,O
have,O,3,sure,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
mp3,O,_,_,_,NN,,O
tags,O,7~9~5~6,mp3~labled~have~your,compound~ARG2~ARG2~poss,NNS,,O
labled,O,10~5,correctly~have,ARG1~ARG3,VBN,lab ##led,O
correctly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
as,O,0,btw,conj,IN,,O
this,O,15,ensure,ARG1,DT,,O
will,O,_,_,_,_,,O
ensure,O,12,as,ARG2,VB,,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
organization,O,17~16~15,great~a~ensure,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pro,O,1~0,:~pro,ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
1,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,glad,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
extremely,O,_,_,_,RB,,O
glad,B-OP,2~3,extremely~glad,ARG1~ROOT,JJ,,"7###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
i,O,5,bought,ARG1,PRP,,O
bought,O,3,glad,ARG2,VBD,,O
this,O,_,_,_,DT,,O
camera,B-ASP,6~5,this~bought,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,ARG1,PRP,,O
did,O,_,_,_,_,,O
buy,O,5,as,ARG1,VB,,O
separate,O,_,_,_,JJ,,O
headphones,O,3~2,separate~buy,ARG1~ARG2,NNS,head ##phones,O
as,O,5,as,ROOT,IN,,O
other,O,8,recommended,ARG1,JJ,,O
have,O,_,_,_,_,,O
recommended,O,5,as,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,stop,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
stop,O,1~4,can~by,ARG1~ARG1,VB,,O
playback,O,2,stop,ARG2,NN,,O
by,O,_,_,_,IN,,O
pressing,O,4,by,ARG2,VBG,,O
2,O,_,_,_,CD,,O
buttons,O,6~5,2~pressing,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
first,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pause,O,_,_,_,NN,,O
button,O,11~10~5,pause~the~pressing,compound~BV~conj,NN,,O
",",O,_,_,_,_,,O
then,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
next,O,_,_,_,JJ,,O
track,O,17~12~15,next~button~the,ARG1~_not_c~BV,NN,,O
"""",O,_,_,_,_,,O
or,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
previous,O,_,_,_,JJ,,O
track,O,22,previous,ARG1,NN,,O
"""",O,_,_,_,_,,O
button,O,18~23,track~track,_or_c~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
buy,O,5~0~3~2,for~overall~good~a,ARG1~ARG1~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,6~5,the~for,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
have,O,5,figuring,subord,VB,,O
some,O,_,_,_,DT,,O
problems,O,3~2,some~have,BV~ARG2,NNS,,O
figuring,O,5,figuring,ROOT,VBG,,O
out,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
turn,O,7~5,how~figuring,manner~ARG2,VB,,O
the,O,_,_,_,DT,,O
unit,O,10~9,the~turn,BV~ARG2,NN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
creative,O,16,did,ARG1,JJ,,O
did,O,23,as,ARG1,VBD,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
job,O,16~20~17~18,did~with~a~good,ARG2~ARG1~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
this,O,20,with,ARG2,DT,,O
",",O,_,_,_,_,,O
as,O,5,figuring,_but_c,IN,,O
they,O,25,had,ARG1,PRP,,O
had,O,23,as,ARG2,VBD,,O
a,O,_,_,_,DT,,O
clearly,O,_,_,_,RB,,O
labled,O,27,clearly,ARG1,VBN,lab ##led,O
"""",O,_,_,_,_,,O
on,O,_,_,_,IN,,O
"""",O,_,_,_,_,,O
button,O,28~35~25~26~30,labled~found~had~a~on,ARG2~ARG2~ARG2~BV~compound,NN,,O
that,O,_,_,_,_,,O
i,O,35,found,ARG1,PRP,,O
found,O,36,when,ARG1,VBD,,O
when,O,_,_,_,WRB,,O
i,O,38,left,ARG1,PRP,,O
left,O,36~41,when~for,ARG2~ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
cellar,O,38~39,left~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,42~43~45~41,the~first~in~for,BV~ARG1~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
years,O,45,in,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ARG1,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
something,O,7~15~5~1,take~bulky~able~wanted,ARG1~ARG1~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
able,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
take,O,5,able,ARG2,VB,,O
high,O,_,_,_,JJ,,O
quality,O,8,high,ARG1,NN,,O
photos,O,9~7,quality~take,compound~ARG2,NNS,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
be,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
bulky,O,14~5,so~able,comp_so~_but_c,JJ,,O
that,O,_,_,_,_,,O
i,O,21~19,leaving~wind,ARG1~ARG1,PRP,,O
would,O,14,so,than,MD,,O
wind,O,18,would,ARG1,VB,,O
up,O,_,_,_,_,,O
leaving,O,19,wind,ARG2,VBG,,O
it,O,23~21,at~leaving,ARG1~ARG2,PRP,,O
at,O,21,leaving,ARG3,IN,,O
home,O,23,at,ARG2,NN,,O
all,O,_,_,_,PDT,,O
the,O,_,_,_,DT,,O
time,O,25~26,all~the,part~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
phone,O,0~2,this~plays,BV~ARG1,NN,,O
plays,O,7~2,at~plays,ARG1~ROOT,VBZ,,O
up,O,4,to,mwe,RB,,O
to,O,_,_,_,TO,,O
4,O,4,to,ARG1,CD,,O
tones,O,5~2,4~plays,ARG1~ARG2,NNS,,O
at,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
time,O,7~8,at~one,ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
it,O,13~14,sounds~like,ARG1~ARG1,PRP,,O
actually,O,2,plays,_and_c,RB,,O
sounds,O,12,actually,ARG1,VBZ,,O
like,O,13,sounds,ARG2,IN,,O
music,O,14,like,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,ARG1,DT,,O
are,O,1,are,ROOT,VBP,,O
minor,O,_,_,_,JJ,,O
problems,O,1~2,are~minor,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,7~10,list~save,ARG1~ARG1,PRP,,O
list,O,9,to,ARG1,VBP,,O
them,O,7,list,ARG2,PRP,,O
to,O,1,are,_and_c,TO,,O
save,O,9,to,ARG2,VB,,O
anyone,O,10~12,save~else,ARG3~ARG1,NN,,O
else,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
trouble,O,10~13~15,save~the~of,ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
discovering,O,15,of,ARG2,VBG,,O
them,O,16,discovering,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,,O
i,O,4,say,ARG1,PRP,,O
have,O,0,well,ARG1,VBP,,O
to,O,_,_,_,_,,O
say,O,2,have,ARG1,VB,,O
that,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
product,B-ASP,6~10,this~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,4~9,say~very,ARG2~ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
i,O,12,mean,ARG1,PRP,,O
mean,O,0,well,ARG1,VBP,,O
it,O,18,big,ARG1,PRP,,O
might,O,12,mean,ARG2,MD,,O
be,O,_,_,_,_,,O
a,O,17,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
big,B-OP,17~14,little~might,ARG1~ARG1,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
it,O,22,fits,ARG1,PRP,,O
still,O,_,_,_,RB,,O
fits,O,23~12~21,in~mean~still,ARG1~_but_c~ARG1,VBZ,,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
pocket,O,23~24,in~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
then,O,1,then,ROOT,RB,,O
you,O,6,belive,ARG1,PRP,,O
will,O,_,_,_,_,,O
start,O,1,then,ARG1,VB,,O
to,O,_,_,_,_,,O
belive,O,4,start,ARG1,VB,bel ##ive,O
them,O,6,belive,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
second,O,_,_,_,JJ,,O
creative,O,_,_,_,JJ,,O
labs,O,_,_,_,NNS,,O
mp3,B-ASP,_,_,_,NN,,AT-W\O-Path
player,I-ASP,6~4~2~1~5~3,mp3~creative~my~is~labs~second,compound~ARG1~poss~ARG2~compound~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,11,is,ARG1,PRP,,O
is,O,12,definitely,ARG1,VBZ,,O
definitely,O,1,is,_and_c,RB,,O
a,O,_,_,_,DT,,O
fine,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,14~13~11,fine~a~is,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
subsequent,O,_,_,_,JJ,,O
behavior,O,3~0~1,worse~subsequent~behavior,ARG1~ARG1~ROOT,NN,,O
even,O,_,_,_,RB,,O
worse,O,2,even,ARG1,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
unlimited,O,_,_,_,JJ,,O
t-zones,O,0~5~2~3~1,with~for~t-mobile~unlimited~the,ARG2~ARG1~compound~ARG1~BV,NNS,t - zones,O
for,O,_,_,_,IN,,O
$,O,7~5,10~for,ARG1~ARG2,$,,O
10,O,_,_,_,CD,,O
",",O,_,_,_,_,,O
i,O,11~18,check~use,ARG1~ARG1,PRP,,O
can,O,10,can,ROOT,MD,,O
check,O,0~10,with~can,ARG1~ARG1,VB,,O
any,O,_,_,_,DT,,O
number,O,11~12,check~any,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
email,O,_,_,_,NN,,O
addresses,O,15~13,email~number,compound~ARG1,NNS,,O
and,O,_,_,_,_,,O
use,O,11,check,_and_c,NN,,O
unlimited,O,_,_,_,JJ,,O
internet,O,19~18,unlimited~use,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
lab,O,3~2~11~6,creative~the~fix~come,ARG1~BV~ARG1~ARG1,NN,,O
did,O,_,_,_,_,,O
come,O,10,to,ARG1,VB,,O
out,O,_,_,_,_,,O
new,O,_,_,_,JJ,,O
update,O,6~8,come~new,ARG2~ARG1,NN,,O
to,O,0,however,ARG1,TO,,O
fix,O,10,to,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
software,O,_,_,_,NN,,O
problems,O,11~12~13,fix~their~software,ARG2~poss~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,NN,,O
...,O,_,_,_,_,. . .,O
peace,O,0~3,word~in,conj~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
east,O,_,_,_,JJ,,O
bruvah,O,4~5~3,the~east~in,BV~compound~ARG2,NN,br ##u ##vah,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
progressive,B-ASP,_,_,_,JJ,,AT-W\O-Path
scan,I-ASP,1,progressive,ARG1,NN,,AT-W\O-Path
option,I-ASP,6~0~2,turned~the~scan,ARG2~BV~compound,NN,,AT-W\O-Path
can,O,4,can,ROOT,MD,,O
be,O,_,_,_,_,,O
turned,O,4~8,can~easily,ARG1~ARG1,VBN,,O
off,O,_,_,_,_,,O
easily,O,_,_,_,RB,,O
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
button,O,10~12~6~17,a~on~turned~is,BV~ARG1~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
remote,B-ASP,_,_,_,JJ,,AT-W\O-Path
control,I-ASP,13~14~12,the~remote~on,BV~ARG1~ARG2,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
one,O,17,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
simplest,B-OP,_,_,_,JJS,,"25###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
easiest,B-OP,21,simplest,_and_c,JJS,,"25###[""OT"", ""ARG1"", ""ASP""]"
remote,B-ASP,_,_,_,JJ,,AT-Secondary
controls,I-ASP,20~23~29~18~24~21~31,the~easiest~seen~one~remote~simplest~used,BV~ARG1~ARG2~part~ARG1~ARG1~ARG2,NNS,,AT-Head
i,O,29~31,seen~used,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
seen,O,28,ever,ARG1,VBN,,O
or,O,_,_,_,_,,O
used,O,29,seen,_or_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,_,_,_,RB,,O
comfortable,B-OP,0,very,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,1~6~4~2,comfortable~use~easy~camera,ARG1~ARG2~parenthetical~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
easy,B-OP,_,_,_,JJ,,"2###[""OT"", ""parenthetical"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,_,_,_,VB,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"12###[""OT"", ""ARG1"", ""ASP""]"
digital,B-ASP,_,_,_,JJ,,AT-Secondary
photos,I-ASP,2~11~9~10~17,camera~digital~the~best~get,_and_c~ARG1~BV~ARG1~ARG2,NNS,,AT-Head
you,O,17,get,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
going,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
get,O,15~18,going~at,ARG1~ARG1,VB,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
price,O,19~18,this~at,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
i,O,3,bought,ARG1,PRP,,O
bought,O,0~3,instead~bought,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
adobe,O,_,_,_,JJ,,O
photoshop,O,_,_,_,NN,photos ##hop,O
camera,O,6~3~4~5,photoshop~bought~the~adobe,compound~ARG2~BV~compound,NN,,O
raw,O,_,_,_,JJ,,O
plug-in,O,3~8,bought~raw,ARG2~ARG1,NN,plug - in,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
fragile,O,2,fragile,ROOT,JJ,,O
(,O,_,_,_,_,,O
i,O,5,broke,ARG1,WDT,,O
broke,O,2~9,fragile~within,conj~ARG1,VBD,,O
the,O,_,_,_,DT,,O
1st,O,_,_,_,JJ,,O
one,O,7~6~5,1st~the~broke,ARG1~BV~ARG2,NN,,O
within,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
days,O,9~10,within~10,ARG2~ARG1,NNS,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~8,slow~speed,ARG1~ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
also,O,1,can,ARG1,RB,,O
slow,O,2,also,ARG1,VB,,O
a,O,_,_,_,DT,,O
song,B-ASP,3~4,slow~a,ARG2~BV,NN,,AT-W\O-Path
down,O,_,_,_,_,,O
&,O,_,_,_,_,,O
speed,O,3,slow,_and_c,VB,,O
it,O,8,speed,ARG2,PRP,,O
up,O,_,_,_,_,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
cool,B-OP,15,too,ARG1,JJ,,OT-W\O-Path
too,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,happened,ARG1,PRP,,O
happened,O,4~1,once~happened,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
me,O,1,happened,ARG2,PRP,,O
once,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,7~0~3~1,surreal~the~on~battery,ARG1~BV~ARG1~compound,NN,,AT-Head
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
phone,O,3~4,on~this,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
surreal,B-OP,7,surreal,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
software,B-ASP,4,terrible,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
terrible,B-OP,5~3~4,:~absolutely~terrible,ARG1~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
sound,B-ASP,0~3~8,the~excellent~:,BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,3,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
tip,O,6~3,a~excellent,BV~_but_c,NN,,O
:,O,_,_,_,:,,O
get,O,8,:,ARG2,VB,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
pair,O,11~10~9,real~a~get,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
headphones,O,12,pair,ARG1,NNS,head ##phones,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,_,,O
buy,O,8,unless,ARG1,VB,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
pair,O,3~4~2,a~good~buy,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
head-phones,O,5,pair,ARG1,NNS,head - phones,O
unless,O,8,unless,ROOT,IN,,O
you,O,11,own,ARG1,PRP,,O
already,O,_,_,_,RB,,O
own,O,10~8,already~unless,ARG1~ARG2,VBP,,O
one,O,11,own,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
i,O,4~5,get~into,ARG1~ARG1,PRP,,O
have,O,0,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
get,O,2,have,ARG1,VB,,O
into,O,4,get,ARG2,IN,,O
making,O,8,to,ARG1,VBG,,O
playlists,O,6,making,ARG2,NNS,play ##lists,O
