TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,refused~go,ARG1~ARG1,PRP,,O
refused,O,1,refused,ROOT,VBD,,O
to,O,_,_,_,_,,O
go,O,1,refused,ARG2,VB,,O
for,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
ipod,O,5~3,an~go,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,13,spend,ARG1,PRP,,O
am,O,_,_,_,_,,O
not,O,1,refused,conj,RB,,O
going,O,10,not,neg,VBG,,O
to,O,_,_,_,_,,O
spend,O,11~18,going~for,ARG1~ARG1,VB,,O
all,O,13,spend,ARG2,PDT,,O
that,O,_,_,_,DT,,O
money,O,15~14,that~all,BV~part,NN,,O
just,O,_,_,_,RB,,O
for,O,17,just,ARG1,IN,,O
the,O,_,_,_,DT,,O
apple,O,_,_,_,NN,,O
name,O,18~20~19,for~apple~the,ARG2~compound~BV,NN,,O
and,O,_,_,_,_,,O
because,O,11,going,_and_c,IN,,O
it,O,27~30,trendy~have,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
trendy,O,29,to,ARG1,JJ,trend ##y,O
"""",O,_,_,_,_,,O
to,O,23,because,ARG2,TO,,O
have,O,29,to,ARG2,VB,,O
that,O,_,_,_,DT,,O
player,O,31~30,that~have,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,mwe,RB,,O
only,O,1,only,ROOT,RB,,O
is,O,1,only,ARG1,VBZ,,O
it,O,2,is,ARG1,PRP,,O
the,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,14~5~2~10~4,large~perfect~is~small~the,ARG1~ARG1~ARG2~ARG1~BV,NN,,AT-Head
(,O,_,_,_,_,,O
not,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
small,O,9,too,comp_too,JJ,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
large,O,9~13,too~too,comp_too~comp_too,JJ,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,19,has,ARG1,PRP,,O
also,O,1,only,conj,RB,,O
has,O,18,also,ARG1,VBZ,,O
all,O,19,has,ARG2,PDT,,O
the,O,_,_,_,DT,,O
features,B-ASP,28~20~21,want~all~the,ARG2~part~BV,NNS,,AT-W\O-Path
a,O,_,_,_,DT,,O
high-tech,O,_,_,_,JJ,high - tech,O
phone,O,_,_,_,NN,,O
user,O,25~28~24~23,phone~want~high-tech~a,compound~ARG1~ARG1~BV,NN,,O
would,O,_,_,_,MD,,O
want,O,27,would,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
screen,B-ASP,7~0~3,see~the~bright,ARG2~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
bright,B-OP,5~3,easy~bright,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
easy,B-OP,12,with,ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
see,B-ASP,5~8,easy~in,ARG1~ARG1,VB,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
daylight,O,8~9,in~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
nice,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
colors,B-ASP,13~12,nice~with,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,8~1,makes~does,ARG1~ARG1,NNP,,O
does,O,1,does,ROOT,VBZ,,O
what,O,5,famous,ARG2,WP,,O
apple,O,5,famous,ARG1,NN,,O
is,O,_,_,_,_,,O
famous,O,1,does,ARG2,JJ,,O
for,O,_,_,_,_,,O
",",O,_,_,_,_,,O
makes,O,1,does,conj,VBZ,,O
software,O,11~8,works~makes,ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
works,O,_,_,_,NNS,,O
for,O,_,_,_,.,,O
the,O,_,_,_,DT,,O
less,O,_,_,_,JJR,,O
computer,O,14,less,comp_less,NN,,O
saavy,O,15~13,computer~the,compound~BV,NN,sa ##av ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,0,before,ROOT,IN,,O
i,O,4~2,get~decided,ARG1~ARG1,PRP,,O
decided,O,0,before,ARG2,VBD,,O
to,O,_,_,_,_,,O
get,O,2,decided,ARG2,VB,,O
this,O,_,_,_,DT,,O
player,O,4~5,get~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
i,O,9,did,ARG1,PRP,,O
did,O,0,before,ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
research,O,9~10,did~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,_,_,_,JJ,,O
design,O,2~0~1,:~overall~design,ARG1~ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,NNP,,O
bought,O,4,because,ARG1,VBD,,O
the,O,_,_,_,DT,,O
2600,O,1~2,bought~the,ARG2~BV,CD,260 ##0,O
because,O,4,because,ROOT,IN,,O
it,O,6,plays,ARG1,PRP,,O
plays,O,4,because,ARG2,VBZ,,O
everything,O,6,plays,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
saved,O,2~11,from~as,ARG1~ARG1,VBD,,O
me,O,0,saved,ARG2,PRP,,O
from,O,_,_,_,IN,,O
having,O,2,from,ARG2,VBG,,O
to,O,_,_,_,_,,O
buy,O,3,having,ARG1,VB,,O
an,O,_,_,_,DT,,O
expensive,O,_,_,_,JJ,,O
optical,O,_,_,_,JJ,,O
cable,O,7~5~6~8,expensive~buy~an~optical,ARG1~ARG2~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
as,O,11,as,ROOT,IN,,O
i,O,14,had,ARG1,PRP,,O
already,O,_,_,_,RB,,O
had,O,11~13,as~already,ARG2~ARG1,VBD,,O
a,O,_,_,_,DT,,O
coax,O,_,_,_,NN,coa ##x,O
cable,O,15~16~14,a~coax~had,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,ARG1,PRP,,O
took,O,6,before,ARG1,VBD,,O
several,O,_,_,_,JJ,,O
days,O,1~2~4,took~several~of,ARG2~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
attempts,O,4,of,ARG2,NNS,,O
before,O,6,before,ROOT,IN,,O
things,O,10,worked,ARG1,NNS,,O
finally,O,_,_,_,RB,,O
"""",O,_,_,_,_,,O
worked,O,12~6~8,again~before~finally,ARG1~ARG2~ARG1,VBD,,O
"""",O,_,_,_,_,,O
again,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
i,O,15,have,ARG1,PRP,,O
have,O,16,n't,neg,VBP,,O
n't,O,6,before,_and_c,JJ,n ' t,O
a,O,_,_,_,DT,,O
clue,O,15~17,have~a,ARG2~BV,NN,,O
why,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
6610,O,0~2,the~excels,BV~ARG1,CD,66 ##10,O
excels,O,8~3,thank~as,subord~ARG1,VBZ,excel ##s,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
cell,B-ASP,_,_,_,NN,,AT-W\O-Path
phone,I-ASP,4~5~3,a~cell~as,BV~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
thank,O,8,thank,ROOT,VB,,O
god,O,8,thank,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sitting,ARG1,PRP,,O
was,O,_,_,_,_,,O
sitting,O,3~2,on~sitting,ARG1~ROOT,VBG,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
train,O,3~4,on~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
it,O,13~8,broke~fell,ARG1~ARG1,PRP,,O
fell,O,9~2,off~sitting,ARG1~_and_c,VBD,,O
off,O,_,_,_,RP,,O
my,O,_,_,_,PRP$,,O
lap,O,9~10,off~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
broke,O,8,fell,_and_c,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,mwe,RB,,O
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sound,B-ASP,3~6,the~awesome,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,1~6,again~awesome,ARG1~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
batter,O,_,_,_,NN,,O
life,O,8~9,the~batter,BV~compound,NN,,O
is,O,_,_,_,VBZ,,O
only,O,_,_,_,RB,,O
6-8,O,_,_,_,CD,6 - 8,O
hours,O,13~12,6-8~only,ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,18,is,ARG1,WDT,,O
is,O,_,_,_,VBZ,,O
because,O,18,is,ARG2,IN,,O
all,O,23,is,ARG1,PDT,,O
my,O,_,_,_,PRP$,,O
music,O,21~20,my~all,poss~part,NN,,O
is,O,19,because,ARG2,VBZ,,O
320,O,_,_,_,CD,,O
kbps,O,23~28~24,is~affect~320,ARG2~ARG1~ARG1,NNS,kb ##ps,O
which,O,_,_,_,_,,O
does,O,_,_,_,_,,O
affect,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
life,I-ASP,28~29~30,affect~the~battery,ARG2~BV~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,ARG1,PRP,,O
fall,O,4~2~1,with~in~fall,ARG1~ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
love,O,2,in,ARG2,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
product,O,4~5,with~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
volume,B-ASP,0~1,the~volume,BV~ROOT,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,,O
thats,O,_,_,_,_,that ##s,O
about,O,0,well,ARG1,IN,,O
it,O,2,about,ARG2,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
as,O,2,about,_and_c,IN,,O
people,O,8,said,ARG1,NNS,,O
said,O,9~6,in~as,ARG1~ARG2,VBD,,O
in,O,_,_,_,IN,,O
earlier,O,_,_,_,JJR,,O
previews,O,10~9,earlier~in,ARG1~ARG2,NNS,preview ##s,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
headfone,O,_,_,_,NN,head ##fo ##ne,O
jack,O,13~14~16~17,the~headfone~gets~messed,BV~compound~ARG1~ARG2,NN,,O
gets,O,8,said,ARG2,VBZ,,O
messed,O,16,gets,ARG2,VBN,,O
up,O,_,_,_,_,,O
",",O,_,_,_,_,,O
stil,O,8,said,ARG2,RB,,O
havent,O,20,stil,ARG1,NN,haven ##t,O
happened,O,21,havent,neg,VBN,,O
to,O,_,_,_,_,,O
me,O,22,happened,ARG2,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,28,hope,ARG1,PRP,,O
hope,O,20,stil,_and_c,VBP,,O
it,O,30,doesnt,ARG1,PRP,,O
doesnt,O,28,hope,ARG2,VB,doesn ##t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,O,8~0,to~controls,ARG1~ROOT,NNS,,O
easy,O,_,_,_,JJ,,O
yo,O,1,easy,ARG1,VBP,,O
use,O,0~2,controls~yo,ARG2~compound,NN,,O
and,O,_,_,_,_,,O
easy,O,3,use,_and_c,JJ,,O
to,O,_,_,_,_,,O
get,O,5,easy,ARG1,VB,,O
to,O,7,get,ARG3,TO,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
i,O,3,expect,ARG1,PRP,,O
would,O,0,but,ARG2,MD,,O
expect,O,2,would,ARG1,VB,,O
that,O,_,_,_,_,,O
",",O,_,_,_,_,,O
since,O,3,expect,ARG2,IN,,O
my,O,_,_,_,PRP$,,O
movie,O,_,_,_,NN,,O
discs,O,8~7~12,movie~my~played,compound~poss~ARG1,NNS,,O
have,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
played,O,6~11~13,since~all~with,ARG2~ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
problem,O,13~14,with~no,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
extras,O,_,_,_,NNS,,O
discs,O,17~24~18,the~without~extras,BV~ARG1~compound,NNS,,O
would,O,22,too,ARG1,MD,,O
",",O,_,_,_,_,,O
too,O,6,since,ARG1,RB,,O
",",O,_,_,_,_,,O
without,O,20,would,ARG1,IN,,O
any,O,_,_,_,DT,,O
additional,O,_,_,_,JJ,,O
tweaking,O,25~26~24,any~additional~without,BV~ARG1~ARG2,NN,t ##we ##aking,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b,O,0,b,ROOT,SYM,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lens,B-ASP,_,_,_,NN,,AT-Secondary
cover,I-ASP,3~2~7,lens~the~loose,compound~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
surely,O,_,_,_,RB,,O
loose,B-OP,6~0,surely~b,ARG1~conj,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
i,O,12,finger-printed,ARG1,PRP,,O
already,O,_,_,_,RB,,O
accidently,O,_,_,_,RB,accident ##ly,O
finger-printed,O,7~11~10,loose~accidently~already,conj~ARG1~ARG1,VBN,finger - printed,O
the,O,_,_,_,DT,,O
len,O,17~13~12,times~the~finger-printed,loc~BV~ARG2,NN,,O
a,O,16,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
times,O,16,few,ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
au,O,_,_,_,JJ,,O
lens,O,20,au,compound,NN,,O
tigt,O,21~7,lens~loose,compound~_and_c,NN,ti ##gt,O
and,O,_,_,_,_,,O
cause,O,22,tigt,_and_c,NN,,O
potential,O,_,_,_,JJ,,O
damage,O,24~25,cause~potential,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,ARG1,NNP,,O
paid,O,1,paid,ROOT,VBD,,O
$,O,1~3,paid~49,ARG2~ARG1,$,,O
49,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
it,O,7,'s,ARG1,PRP,,O
's,O,5~1,now~paid,loc~_and_c,VBZ,' s,O
$,O,7~9,'s~125,ARG2~ARG1,$,,O
125,O,_,_,_,CD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,6~2,over~had,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
thing,O,3~2,this~had,BV~ARG2,NN,,O
just,O,_,_,_,RB,,O
over,O,5,just,ARG1,IN,,O
a,O,_,_,_,DT,,O
month,O,7~6,a~over,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
headphone,B-ASP,_,_,_,NN,head ##phone,AT-Secondary
jack,I-ASP,11~10~15,headphone~the~come,compound~BV~ARG1,NN,,AT-Head
has,O,_,_,_,_,,O
already,O,2,had,_and_c,RB,,O
come,O,14~16,already~loose,ARG1~subord,VB,,O
loose,B-OP,_,_,_,JJ,,"12###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,_,,O
music,O,_,_,_,NN,,O
organization,O,6~5~2,on~based~music,ARG1~ARG2~compound,NN,,O
is,O,_,_,_,_,,O
based,O,5,based,ROOT,VBN,,O
on,O,5,based,ARG3,IN,,O
id3,B-ASP,9~6,by~on,ARG1~ARG2,NN,id ##3,AT-W\O-Path
(,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
genre,O,9,by,ARG2,NN,,O
",",O,_,_,_,_,,O
artist,O,10,genre,conj,NN,,O
",",O,_,_,_,_,,O
album,O,12,artist,conj,NN,,O
",",O,_,_,_,_,,O
etc.,O,14,album,conj,FW,etc .,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
this,O,21,be,ARG1,DT,,O
can,O,5,based,_and_c,MD,,O
be,O,20,can,ARG1,VB,,O
a,O,_,_,_,DT,,O
problem,O,21~24~22,be~for~a,ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
older,O,_,_,_,JJR,,O
downloaded,O,_,_,_,VBN,,O
music,O,_,_,_,NN,,O
files,O,29~26~25~27~24,with~downloaded~older~music~for,ARG1~ARG2~ARG1~compound~ARG2,NNS,,O
with,O,_,_,_,IN,,O
missing,O,_,_,_,VBG,,O
or,O,_,_,_,_,,O
incorrect,O,30,missing,_or_c,JJ,,O
id3,B-ASP,_,_,_,NN,id ##3,AT-W\O-Path
information,O,33~32~29~30,id3~incorrect~with~missing,compound~ARG1~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
use,O,2,n't,neg,VB,,O
a,O,_,_,_,DT,,O
bracket,O,3~4,use~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
i,O,9~15,hold~aim,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
hold,O,11~8~2,above~just~n't,ARG1~ARG1~conj,VB,,O
it,O,9,hold,ARG2,PRP,,O
above,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
head,O,11~12,above~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
aim,O,9~18,hold~with,_and_c~ARG1,VB,,O
the,O,_,_,_,DT,,O
flash,O,15~16,aim~the,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
left,O,_,_,_,JJ,,O
hand,O,20~19~18,left~my~with,ARG2~poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,8,freeze,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
problem,O,_,_,_,NN,,O
dvd,B-ASP,5,'s,mwe,NN,,AT-W\O-Path
's,O,0~2~3,both~the~problem,part~BV~compound,NNS,' s,O
would,O,12,while,ARG1,MD,,O
repeatedly,O,_,_,_,RB,,O
freeze,B-ASP,9~7~6,during~repeatedly~would,ARG1~ARG1~ARG1,VB,,AT-W\O-Path
during,O,_,_,_,IN,,O
playback,O,9,during,ARG2,NN,,O
",",O,_,_,_,_,,O
while,O,12,while,ROOT,IN,,O
the,O,_,_,_,DT,,O
counter,O,19~13~15,going~the~on,ARG1~BV~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,15~16,on~the,ARG2~BV,NN,,O
kept,O,12,while,ARG2,VBD,,O
going,O,18,kept,ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,O,0,software,ROOT,NN,,O
:,O,_,_,_,:,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
people,O,3~2~6,the~for~complain,BV~ARG2~ARG1,NNS,,O
who,O,_,_,_,_,,O
complain,O,7,about,ARG1,VBP,,O
about,O,_,_,_,IN,,O
software,O,7,about,ARG2,NN,,O
",",O,_,_,_,_,,O
please,O,_,_,_,_,,O
",",O,_,_,_,_,,O
stop,O,1~2,:~for,ARG2~ARG1,VB,,O
complaining,O,12,stop,ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
objections,O,0~2~6,the~of~caused,BV~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
naysayers,O,3~2,the~of,BV~ARG2,NNS,nay ##say ##ers,O
almost,O,5,almost,ROOT,RB,,O
caused,O,5,almost,ARG1,VBD,,O
me,O,9~6,purchase~caused,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
purchase,O,6,caused,ARG3,VB,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
camera,O,10~11~9,a~different~purchase,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
end,O,17~16,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,21,figured,ARG1,PRP,,O
figured,O,5~16,almost~in,_but_c~ARG1,VBD,,O
i,O,24,give,ARG1,SYM,,O
'd,O,21,figured,ARG2,VBD,' d,O
give,O,23,'d,ARG1,VB,,O
the,O,_,_,_,DT,,O
g3,O,24~25,give~the,ARG3~BV,NN,g ##3,O
a,O,_,_,_,DT,,O
try,O,27~24,a~give,BV~ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,RB,,O
were,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
requirements,O,2~8~0~4,my~:~here~in,poss~ARG1~loc~ARG1,NNS,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
camera,O,4~6~5,in~digital~a,ARG2~ARG1~BV,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
an,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
ad600,O,5~3~2~1,for~apex~an~have,ARG1~compound~BV~ARG2,NN,ad ##60 ##0,O
for,O,_,_,_,IN,,O
a,O,7,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
years,O,7~9~5,few~now~for,ARG1~loc~ARG2,NNS,,O
now,O,_,_,_,RB,,O
which,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
works,O,13~11~14,great~still~today,ARG1~ARG1~loc,VBZ,,O
great,O,_,_,_,JJ,,O
today,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,2,great,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,4~2,far~great,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
far,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
i,O,8,tell,ARG1,PRP,,O
can,O,4,far,than,MD,,O
tell,O,7,can,ARG1,VB,,O
",",O,_,_,_,_,,O
features,B-ASP,11,work,ARG1,NNS,,AT-W\O-Path
work,O,2~12,great~like,conj~ARG1,VBP,,O
like,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
charm,B-OP,13~12,a~like,BV~ARG2,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
ringtones,B-ASP,17,are,ARG1,NNS,ring ##tones,AT-W\O-Path
are,O,20,if,ARG1,VBP,,O
high,B-OP,_,_,_,JJ,,OT-W\O-Path
quality,O,18~17,high~are,ARG1~ARG2,NN,,O
if,O,11,work,conj,IN,,O
you,O,22,buy,ARG1,PRP,,O
buy,O,20,if,ARG2,VBP,,O
them,O,22,buy,ARG2,PRP,,O
from,O,_,_,_,_,,O
t-mobile,O,22,buy,ARG3,NN,t - mobile,O
and,O,_,_,_,_,,O
aim,B-ASP,29,great,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,20,if,_and_c,JJ,,"27###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
love,B-OP,0,also,ARG1,VBP,,"2###[""OT"", ""ARG2"", ""ASP""]"
waking,B-ASP,1~4,love~to,ARG2~ARG1,VBG,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
to,O,_,_,_,TO,,O
music,O,6~4,with~to,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
attached,O,_,_,_,JJ,,O
speakers,O,7~6,attached~with,ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
lots,O,1,has,ARG2,NNS,,O
of,O,_,_,_,_,,O
features,O,2~6,lots~as,ARG1~ARG1,NNS,,O
such,O,6,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
calendar,B-ASP,10~7~6,works~the~as,ARG1~BV~ARG2,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
works,O,11,like,ARG1,VBZ,,O
like,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
outlook,O,_,_,_,NN,,O
calendar,B-ASP,13~11~12,outlook~like~my,compound~ARG2~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
software,B-ASP,3~2~8,creative~the~intuitive,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
not,O,0,however,ARG1,RB,,O
real,O,_,_,_,JJ,,O
intuitive,B-OP,7~6,real~not,ARG1~neg,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,,O
downside,O,0~2~1,one~:~downside,ARG1~ARG1~ROOT,NN,downs ##ide,O
:,O,_,_,_,:,,O
as,O,4,of,mwe,IN,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
writing,O,4~5,of~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
t-mobile,O,17~11,support~updated,ARG1~ARG1,NN,t - mobile,O
has,O,_,_,_,_,,O
n't,O,2,:,ARG2,RB,n ' t,O
updated,O,4~15,of~to,ARG1~ARG1,VBN,,O
their,O,_,_,_,PRP$,,O
t-zone,B-ASP,_,_,_,JJ,t - zone,AT-W\O-Path
system,I-ASP,13~11~12,t-zone~updated~their,compound~ARG2~poss,NN,,AT-W\O-Path
to,O,10,n't,neg,TO,,O
fully,O,_,_,_,RB,,O
