TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
since,O,7~12,opened~get,mark~mark,_,,O
it,O,7,opened,nsubj,_,,O
opened,O,3,going,advcl:since,_,,O
and,O,12,get,cc,_,,O
I,O,12,get,nsubj,_,,O
ca,O,12,get,aux,_,,O
n't,O,12,get,advmod,_,n ' t,O
get,O,3~7,going~opened,advcl:since~conj,_,,O
enough,O,12,get,advmod,_,,O
.,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,2,welcomed,nsubj:pass,_,,O
is,O,2,welcomed,aux:pass,_,,O
welcomed,O,2,welcomed,ROOT,_,,O
in,O,5,family,case,_,,O
as,O,5,family,case,_,,O
family,O,2,welcomed,obl,_,,O
.,O,2,welcomed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,20~2~7,place~like~value,mark~mark~mark,_,,O
you,O,2,like,nsubj,_,,O
like,B-OP,23,.,advcl:if,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,food,det,_,,O
food,B-ASP,2,like,obj,_,,AT-Head
and,O,20,place,cc,_,,O
the,O,7,value,det,_,,O
value,B-ASP,2~23~20,like~.~place,conj~advcl:if~conj:and,_,,AT-W\O-Path
you,O,9,get,nsubj,_,,O
get,O,7,value,acl:relcl,_,,O
from,O,11,some,case,_,,O
some,O,9,get,obl,_,,O
of,O,14,restaurants,case,_,,O
Chinatown,O,14,restaurants,amod,_,,O
restaurants,O,11,some,nmod:of,_,,O
",",O,20,place,punct,_,,O
this,O,20,place,nsubj,_,,O
is,O,20,place,cop,_,,O
not,O,20,place,advmod,_,,O
the,O,20,place,det,_,,O
place,O,2~23,like~.,conj~advcl:if,_,,O
for,O,22,you,case,_,,O
you,O,20,place,nmod:for,_,,O
.,O,23,.,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pray,nsubj,_,,O
pray,O,1,pray,ROOT,_,,O
it,O,3,stays,nsubj,_,,O
stays,O,1,pray,ccomp,_,,O
open,O,3,stays,xcomp,_,,O
forever,O,3,stays,advmod,_,,O
.,O,1,pray,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4,good,nsubj,_,,AT-Head
was,O,4,good,cop,_,,O
also,O,4,good,advmod,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,_,,O
am,O,3,coming,aux,_,,O
so,O,3,coming,advmod,_,,O
coming,O,3,coming,ROOT,_,,O
back,O,3,coming,advmod,_,,O
here,O,3,coming,advmod,_,,O
again,O,3,coming,advmod,_,,O
",",O,3,coming,punct,_,,O
as,O,9,much,advmod,_,,O
much,O,3,coming,advmod,_,,O
as,O,12,can,mark,_,,O
I,O,12,can,nsubj,_,,O
can,O,9,much,advcl:as,_,,O
.,O,3,coming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
on,O,6,binge,case,_,,O
a,O,6,binge,det,_,,O
3,O,4,day,nummod,_,,O
day,O,5,oyster,compound,_,,O
oyster,O,6,binge,compound,_,,O
binge,O,0,Went,obl,_,bing ##e,O
",",O,0,Went,punct,_,,O
with,O,10,bringing,mark,_,,O
Fish,B-ASP,10,bringing,nsubj,_,,AT-W\O-Path
bringing,O,0,Went,advcl:with,_,,O
up,O,10,bringing,compound:prt,_,,O
the,O,13,closing,det,_,,O
closing,O,10,bringing,obj,_,,O
",",O,19,glad,punct,_,,O
and,O,19,glad,cc,_,,O
I,O,19,glad,nsubj,_,,O
am,O,19,glad,cop,_,,O
so,O,19,glad,advmod,_,,O
glad,B-OP,0,Went,conj,_,,OT-W\O-Path
this,O,23,place,nsubj,_,,O
was,O,23,place,cop,_,,O
the,O,23,place,det,_,,O
place,O,19,glad,ccomp,_,,O
it,O,27,ended,nsubj,_,,O
O,O,26,trip,case,_,,O
trip,O,24,it,nmod:o,_,,O
ended,O,23,place,acl:relcl,_,,O
",",O,27,ended,punct,_,,O
because,O,33,great,mark,_,,O
it,O,33,great,nsubj,_,,O
was,O,33,great,cop,_,,O
so,O,33,great,advmod,_,,O
great,B-OP,27,ended,advcl:because,_,,OT-W\O-Path
!,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,overpriced,det,_,,O
little,O,2,overpriced,advmod,_,,O
overpriced,B-OP,2,overpriced,ROOT,_,over ##pr ##ice ##d,OT-W\O-Path
but,O,4,worth,cc,_,,O
worth,B-OP,2,overpriced,conj,_,,OT-W\O-Path
it,O,4,worth,obj,_,,O
once,O,8,take,mark,_,,O
you,O,8,take,nsubj,_,,O
take,O,4,worth,advcl:once,_,,O
a,O,10,bite,det,_,,O
bite,O,8,take,obj,_,,O
.,O,2,overpriced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,inludes,nsubj,_,,AT-W\O-Path
inludes,O,2,inludes,ROOT,_,in ##lu ##des,O
famous,B-OP,7,chaat,amod,_,,OT-W\O-Path
scrumptious,B-OP,7,chaat,amod,_,sc ##rum ##pt ##ious,OT-W\O-Path
bombay,O,7,chaat,compound,_,,O
style,O,7,chaat,compound,_,,O
chaat,O,2,inludes,obj,_,cha ##at,O
such,O,15~23~12~10,chaats~appetizers~sevpuri~bhelpuri,case~case~case~case,_,,O
as,O,8,such,fixed,_,,O
bhelpuri,B-ASP,2,inludes,nmod:such,_,b ##hel ##puri,AT-W\O-Path
",",O,12,sevpuri,punct,_,,O
sevpuri,B-ASP,10~2,bhelpuri~inludes,conj~nmod:such,_,se ##v ##puri,AT-W\O-Path
and,O,15,chaats,cc,_,,O
samosa,B-ASP,15,chaats,compound,_,sam ##osa,AT-W\O-Path
chaats,I-ASP,10~2,bhelpuri~inludes,conj~nmod:such,_,cha ##ats,AT-W\O-Path
",",O,23,appetizers,punct,_,,O
as,O,23,appetizers,cc,_,,O
well,O,17,as,fixed,_,,O
as,O,17,as,fixed,_,,O
other,O,23,appetizers,amod,_,,O
great,B-OP,23,appetizers,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
indian,B-ASP,23,appetizers,amod,_,,AT-Secondary
appetizers,I-ASP,2~10,inludes~bhelpuri,nmod:such~conj,_,app ##eti ##zers,AT-Head
.,O,2,inludes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,like,mark,_,,O
you,O,2,like,nsubj,_,,O
like,O,6,feel,advcl:if,_,,O
Sakagura,O,2,like,obj,_,sa ##ka ##gur ##a,O
but,O,6,feel,cc,_,,O
you,O,6,feel,nsubj,_,,O
feel,O,6,feel,ROOT,_,,O
it,O,10,much,nsubj,_,,O
's,O,10,much,cop,_,' s,O
too,O,10,much,advmod,_,,O
much,O,6,feel,ccomp,_,,O
",",O,15,try,punct,_,,O
you,O,15,try,nsubj,_,,O
'd,O,15,try,aux,_,' d,O
better,O,15,try,advmod,_,,O
try,O,6,feel,conj:but,_,,O
Yokocho,O,15,try,obj,_,yoko ##cho,O
.,O,6,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,all,advmod,_,,O
all,O,2,that,advmod,_,,O
that,O,2,that,ROOT,_,,O
",",O,5,complained,punct,_,,O
they,O,5,complained,nsubj,_,,O
complained,O,2,that,conj,_,,O
to,O,7,me,case,_,,O
me,O,5,complained,obl,_,,O
about,O,11,tip,case,_,,O
the,O,11,tip,det,_,,O
small,O,11,tip,amod,_,,O
tip,O,5,complained,obl,_,,O
.,O,2,that,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,had,mark,_,,O
always,O,3,had,advmod,_,,O
we,O,3,had,nsubj,_,,O
had,O,12,.,advcl:as,_,,O
a,O,6,glass,det,_,,O
great,B-OP,6,glass,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
glass,B-ASP,3,had,obj,_,,AT-Head
of,I-ASP,8,wine,case,_,,AT-Secondary
wine,I-ASP,6,glass,nmod:of,_,,AT-Secondary
while,O,11,waited,mark,_,,O
we,O,11,waited,nsubj,_,,O
waited,O,3,had,advcl:while,_,,O
.,O,12,.,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,OK,nsubj,_,,AT-Head
was,O,4,OK,cop,_,,O
just,O,4,OK,advmod,_,,O
OK,B-OP,4,OK,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,OK,punct,_,,O
at,O,7,least,case,_,,O
least,O,8,for,obl,_,,O
for,O,12,available,mark,_,,O
what,O,10,food,det,_,,O
food,B-ASP,12,available,nsubj,_,,AT-W\O-Path
was,O,12,available,cop,_,,O
available,O,4,OK,advcl:for,_,,O
.,O,4,OK,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,B-OP,3,trip,discourse,_,,OT-W\O-Path
worth,I-OP,3,trip,case,_,,OT-W\O-Path
the,O,3,trip,det,_,,O
trip,O,3,trip,ROOT,_,,O
",",O,5,close,punct,_,,O
close,O,3,trip,amod,_,,O
to,O,8,Hall,case,_,,O
City,O,8,Hall,compound,_,,O
Hall,O,5,close,obl,_,,O
and,O,12,stops,cc,_,,O
downtown,O,12,stops,amod,_,,O
subway,O,12,stops,compound,_,,O
stops,O,8~5,Hall~close,conj~obl,_,,O
.,O,3,trip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,judge~tend,nsubj:xcomp(INF)~nsubj,_,,O
tend,O,1,tend,ROOT,_,,O
to,O,3,judge,mark,_,,O
judge,O,1,tend,xcomp,_,,O
a,O,6,restaurant,det,_,,O
sushi,O,6,restaurant,compound,_,su ##shi,O
restaurant,O,3,judge,obj,_,,O
by,O,10,urchin,case,_,,O
its,O,10,urchin,nmod:poss,_,,O
sea,B-ASP,10,urchin,compound,_,,AT-Secondary
urchin,I-ASP,3,judge,obl,_,ur ##chin,AT-Head
",",O,10,urchin,punct,_,,O
which,O,17,rose,nsubj,_,,O
was,O,17,rose,cop,_,,O
heavenly,B-OP,17,rose,advmod,_,,"10###[""OT"", ""advmod^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
at,O,17,rose,case,_,,O
sushi,O,17,rose,compound,_,su ##shi,O
rose,O,10,urchin,acl:relcl,_,,O
.,O,1,tend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Way,O,0,Way,ROOT,_,,O
below,O,0,Way,advmod,_,,O
average,O,0,Way,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,suprised,nsubj:pass,_,,O
was,O,3,suprised,aux:pass,_,,O
pleasantly,B-OP,3,suprised,advmod,_,,OT-W\O-Path
suprised,I-OP,3,suprised,ROOT,_,su ##pr ##ised,OT-W\O-Path
.,O,3,suprised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,vegetarian,mark,_,,O
you,O,4,vegetarian,nsubj,_,,O
are,O,4,vegetarian,cop,_,,O
a,O,4,vegetarian,det,_,,O
vegetarian,O,12,place,advcl:if,_,,O
",",O,12,place,punct,_,,O
this,O,12,place,nsubj,_,,O
really,O,12,place,advmod,_,,O
is,O,12,place,cop,_,,O
n't,O,12,place,advmod,_,n ' t,O
a,O,12,place,det,_,,O
good,B-OP,12,place,amod,_,,OT-W\O-Path
place,O,12,place,ROOT,_,,O
to,O,14,go,mark,_,,O
go,O,12,place,acl:to,_,,O
.,O,12,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,3,day,case,_,,O
a,O,3,day,det,_,,O
hot,O,3,day,amod,_,,O
day,O,6,fabulous,obl,_,,O
it,O,11~6~8,enjoy~fabulous~stop,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
was,O,6,fabulous,cop,_,,O
fabulous,B-OP,6,fabulous,ROOT,_,,"12###[""OT"", ""xcomp"", ""*"", ""obj"", ""ASP""]"
to,O,8,stop,mark,_,,O
stop,O,6,fabulous,xcomp,_,,O
in,O,8,stop,advmod,_,,O
and,O,11,enjoy,cc,_,,O
enjoy,B-OP,6~8,fabulous~stop,xcomp~conj,_,,"12###[""OT"", ""obj"", ""ASP""]"
lunch,B-ASP,11,enjoy,obj,_,,AT-Head
.,O,6,fabulous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Casablanca,O,7~1,humus~servces,nsubj~nsubj,_,,O
servces,O,1,servces,ROOT,_,ser ##vc ##es,O
delicious,B-OP,3,falafel,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
falafel,B-ASP,1,servces,obj,_,fa ##la ##fe ##l,AT-Head
",",O,1,servces,punct,_,,O
tabouleh,B-ASP,1,servces,discourse,_,tab ##ou ##le ##h,AT-W\O-Path
",",O,7,humus,punct,_,,O
humus,B-ASP,1,servces,conj,_,hum ##us,AT-W\O-Path
and,O,11,delights,cc,_,,O
other,O,11,delights,amod,_,,O
Mediterranean,B-ASP,11,delights,amod,_,,AT-Secondary
delights,I-ASP,1,servces,conj,_,delight ##s,AT-Head
",",O,11,delights,punct,_,,O
which,O,17,inexpensive,nsubj,_,,O
are,O,17,inexpensive,cop,_,,O
all,O,17,inexpensive,advmod,_,,O
very,O,17,inexpensive,advmod,_,,O
inexpensive,B-OP,11,delights,acl:relcl,_,,"11###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,1,servces,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,menu,det,_,,O
desert,O,2,menu,compound,_,,O
menu,O,2,menu,ROOT,_,,O
",",O,5,apology,punct,_,,O
no,O,5,apology,det,_,,O
apology,O,2,menu,conj,_,,O
",",O,2,menu,punct,_,,O
nothing,O,2,menu,appos,_,,O
!!!!!!,O,2,menu,punct,_,! ! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~2,having~recommend,nsubj~nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"5###[""OT"", ""xcomp"", ""*"", ""obj"", ""ASP""]"
visiting,O,2,recommend,xcomp,_,,O
this,O,5,restaurant,det,_,,O
restaurant,B-ASP,3,visiting,obj,_,,AT-Head
and,O,7,having,cc,_,,O
having,O,2,recommend,conj,_,,O
dinner,O,7,having,obj,_,,O
and,O,10,drinks,cc,_,,O
drinks,O,7~8,having~dinner,obj~conj,_,,O
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
husband,O,2,said,nsubj,_,,O
said,O,2,said,ROOT,_,,O
he,O,6,eaten,nsubj,_,,O
could,O,6,eaten,aux,_,,O
've,O,6,eaten,aux,_,' ve,O
eaten,O,2,said,ccomp,_,,O
several,O,6,eaten,obj,_,,O
more,O,6,eaten,advmod,_,,O
",",O,2,said,punct,_,,O
the,O,11,portion,det,_,,O
portion,B-ASP,13,fine,nsubj,_,,AT-Head
was,O,13,fine,cop,_,,O
fine,B-OP,2,said,parataxis,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
for,O,15,me,case,_,,O
me,O,13,fine,obl,_,,O
he,O,18,exclaimed,nsubj,_,,O
even,O,18,exclaimed,advmod,_,,O
exclaimed,O,13,fine,ccomp,_,,O
that,O,25,best,mark,_,,O
the,O,22,fries,det,_,,O
french,B-ASP,22,fries,amod,_,,AT-Secondary
fries,I-ASP,25,best,nsubj,_,,AT-Head
were,O,25,best,cop,_,,O
the,O,25,best,det,_,,O
best,B-OP,18,exclaimed,ccomp,_,,"22###[""OT"", ""nsubj"", ""ASP""]"
he,O,28,had,nsubj,_,,O
has,O,28,had,aux,_,,O
had,O,25,best,acl:relcl,_,,O
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
a,O,5,employees,det,_,,O
few,O,5,employees,amod,_,,O
Italian,O,5,employees,amod,_,,O
employees,B-ASP,1,are,nsubj,_,,AT-W\O-Path
who,O,9,speak,nsubj,_,,O
may,O,9,speak,aux,_,,O
not,O,9,speak,advmod,_,,O
speak,O,5,employees,acl:relcl,_,,O
the,O,12,English,det,_,,O
best,B-OP,12,English,amod,_,,OT-W\O-Path
English,O,9,speak,obj,_,,O
but,O,15,me,cc,_,,O
for,O,15,me,case,_,,O
me,O,1,are,conj,_,,O
that,O,17,adds,nsubj,_,,O
adds,O,15,me,acl:relcl,_,,O
to,O,20,experience,case,_,,O
the,O,20,experience,det,_,,O
experience,O,17,adds,obl,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,reliable,nsubj,_,,AT-Head
is,O,3,reliable,cop,_,,O
reliable,B-OP,3,reliable,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,moderate,cc,_,,O
the,O,6,price,det,_,,O
price,B-ASP,8,moderate,nsubj,_,,AT-Head
is,O,8,moderate,cop,_,,O
moderate,B-OP,3,reliable,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,reliable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,3,rude,nsubj,_,,AT-Head
is,O,3,rude,cop,_,,O
rude,B-OP,3,rude,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,point,case,_,,O
the,O,6,point,det,_,,O
point,O,3,rude,obl,_,,O
of,O,9,offensive,mark,_,,O
being,O,9,offensive,cop,_,,O
offensive,B-OP,6,point,acl:of,_,,OT-W\O-Path
.,O,3,rude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,HAD,nsubj,_,,O
HAVE,O,3,HAD,aux,_,,O
NEVER,O,3,HAD,advmod,_,,O
HAD,O,3,HAD,ROOT,_,,O
A,O,6,MEAL,det,_,,O
BAD,B-OP,6,MEAL,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
MEAL,B-ASP,3,HAD,obj,_,,AT-Head
(,O,6,MEAL,punct,_,,O
OR,O,10,SERVICE,cc,_,,O
BAD,B-OP,10,SERVICE,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
SERVICE,B-ASP,6~3,MEAL~HAD,conj~obj,_,,AT-Head
),O,6,MEAL,punct,_,,O
@,O,13,PIGALLE,case,_,,O
PIGALLE,O,3,HAD,obl,_,pig ##alle,O
.,O,3,HAD,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,advmod,_,,O
worth,B-OP,1,worth,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,prices,det,_,,O
prices,B-ASP,1,worth,obj,_,,AT-Head
.,O,1,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,_,,O
food,B-ASP,6~3,recommended~delicious,nsubj~nsubj,_,,AT-Head
is,O,3,delicious,cop,_,,O
delicious,B-OP,3,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,highly,cc,_,,O
highly,O,3,delicious,conj,_,,O
recommended,B-OP,3,delicious,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,12~5~3,hospitable~chic~classy,nsubj~nsubj~nsubj,_,,AT-Head
is,O,3,classy,cop,_,,O
classy,B-OP,3,classy,ROOT,_,class ##y,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,chic,punct,_,,O
chic,B-OP,3,classy,conj,_,chi ##c,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,warm,punct,_,,O
the,O,8,service,det,_,,O
service,B-ASP,10,warm,nsubj,_,,AT-Head
is,O,10,warm,cop,_,,O
warm,B-OP,3,classy,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,hospitable,cc,_,,O
hospitable,B-OP,3,classy,conj,_,ho ##sp ##ita ##ble,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,18,outstanding,punct,_,,O
and,O,18,outstanding,cc,_,,O
the,O,16,food,det,_,,O
food,B-ASP,18,outstanding,nsubj,_,,AT-Head
is,O,18,outstanding,cop,_,,O
outstanding,B-OP,3,classy,conj,_,,"16###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,classy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,5,is,nsubj,_,,AT-W\O-Path
at,O,4,place,case,_,,O
this,O,4,place,det,_,,O
place,O,1,food,nmod:at,_,,O
is,O,5,is,ROOT,_,,O
',B-ASP,7,gourmet,punct,_,,AT-W\O-Path
gourmet,I-ASP,10,cuisine,compound,_,go ##ur ##met,AT-W\O-Path
',I-ASP,7,gourmet,punct,_,,AT-W\O-Path
Indian,I-ASP,10,cuisine,amod,_,,AT-W\O-Path
cuisine,I-ASP,5,is,ccomp,_,,AT-W\O-Path
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,guests,amod,_,,O
guests,O,2,enjoyed,nsubj,_,,O
enjoyed,B-OP,2,enjoyed,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
pizza,B-ASP,2,enjoyed,obj,_,,AT-Head
",",O,2,enjoyed,punct,_,,O
santa,B-ASP,6,fe,compound,_,,AT-W\O-Path
fe,I-ASP,7,chopped,nsubj,_,,AT-W\O-Path
chopped,I-ASP,2,enjoyed,parataxis,_,,AT-W\O-Path
salad,I-ASP,7,chopped,obj,_,,AT-W\O-Path
and,O,10,fish,cc,_,,O
fish,B-ASP,8~7,salad~chopped,conj~obj,_,,AT-W\O-Path
and,I-ASP,12,chips,cc,_,,AT-W\O-Path
chips,I-ASP,7~8,chopped~salad,obj~conj,_,,AT-W\O-Path
.,O,2,enjoyed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,5,call,mark,_,,O
the,O,2,place,det,_,,O
place,O,5,call,nsubj,_,,O
did,O,5,call,aux,_,,O
n't,O,5,call,advmod,_,n ' t,O
call,O,5,call,ROOT,_,,O
my,O,7,attention,nmod:poss,_,,O
attention,O,5,call,obj,_,,O
.,O,5,call,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bagels,det,_,,O
bagels,B-ASP,5~3,soft~warm,nsubj~nsubj,_,bag ##els,AT-Head
always,O,3,warm,advmod,_,,O
warm,B-OP,3,warm,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,soft,punct,_,,O
soft,B-OP,3,warm,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
on,O,8,inside,case,_,,O
the,O,8,inside,det,_,,O
inside,O,5,soft,obl,_,,O
",",O,3,warm,punct,_,,O
crispy,B-OP,3,warm,conj,_,crisp ##y,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
on,O,17,size,case,_,,O
the,O,17,size,det,_,,O
outside,O,17,size,amod,_,,O
and,O,15,enormous,cc,_,,O
enormous,B-OP,17~13,size~outside,amod~conj,_,,OT-W\O-Path
in,O,17,size,case,_,,O
size,O,10~10,crispy~crispy,nmod:in~nmod:on,_,,O
.,O,3,warm,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Curioni,O,2,Pizza,nmod:poss,_,cu ##rion ##i,O
's,O,0,Curioni,case,_,' s,O
Pizza,O,5,around,nsubj,_,,O
has,O,5,around,aux,_,,O
been,O,5,around,cop,_,,O
around,O,5,around,ROOT,_,,O
since,O,9,'s,case,_,,O
the,O,9,'s,det,_,,O
1920,O,9,'s,nummod,_,,O
's,O,5,around,obl,_,' s,O
.,O,5,around,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,2,nights,advmod,_,admitted ##ly,O
some,O,2,nights,det,_,,O
nights,O,8,warm,nsubj,_,,O
inside,O,5,restaurant,case,_,,O
the,O,5,restaurant,det,_,,O
restaurant,O,2,nights,nmod:inside,_,,O
were,O,8,warm,cop,_,,O
rather,O,8,warm,advmod,_,,O
warm,B-OP,8,warm,ROOT,_,,"13###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
",",O,15,part,punct,_,,O
but,O,15,part,cc,_,,O
the,O,13,kitchen,det,_,,O
open,B-ASP,13,kitchen,amod,_,,AT-Secondary
kitchen,I-ASP,15,part,nsubj,_,,AT-Head
is,O,15,part,cop,_,,O
part,O,8,warm,conj,_,,O
of,O,18,charm,case,_,,O
the,O,18,charm,det,_,,O
charm,B-OP,15,part,nmod:of,_,,"13###[""OT"", ""nmod:of^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,warm,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,4,worth,nsubj,_,,AT-Head
is,O,4,worth,cop,_,,O
not,O,4,worth,advmod,_,,O
worth,B-OP,4,worth,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
the,O,6,prices,det,_,,O
prices,O,4,worth,obj,_,,O
.,O,4,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~1,had~stopped,nsubj~nsubj,_,,O
stopped,O,1,stopped,ROOT,_,,O
by,O,1,stopped,advmod,_,,O
for,O,5,brunch,case,_,,O
some,O,5,brunch,det,_,,O
brunch,B-ASP,1,stopped,obl,_,br ##un ##ch,AT-W\O-Path
today,O,1,stopped,obl:tmod,_,,O
and,O,8,had,cc,_,,O
had,O,1,stopped,conj,_,,O
the,O,12,pancakes,det,_,,O
vegan,B-ASP,12,pancakes,amod,_,vega ##n,AT-W\O-Path
cranberry,I-ASP,12,pancakes,compound,_,cr ##an ##berry,AT-W\O-Path
pancakes,I-ASP,8,had,obj,_,,AT-W\O-Path
and,O,16,milk,cc,_,,O
some,O,16,milk,det,_,,O
rice,B-ASP,16,milk,compound,_,,AT-W\O-Path
milk,I-ASP,8~12,had~pancakes,obj~conj,_,,AT-W\O-Path
.,O,1,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,11~9~6,uncooked~appetizing~comforting,nsubj~nsubj~nsubj,_,,AT-Head
they,O,3,serve,nsubj,_,,O
serve,O,1,food,acl:relcl,_,,O
is,O,6,comforting,cop,_,,O
not,O,6,comforting,advmod,_,,O
comforting,B-OP,6,comforting,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,appetizing,punct,_,,O
not,O,9,appetizing,advmod,_,,O
appetizing,B-OP,6,comforting,conj,_,app ##eti ##zing,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,uncooked,cc,_,,O
uncooked,B-OP,6,comforting,conj,_,un ##co ##oked,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,comforting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,agree~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,agree,mark,_,,O
agree,O,1,have,xcomp,_,,O
with,O,7,reviewer,case,_,,O
the,O,7,reviewer,det,_,,O
previous,O,7,reviewer,amod,_,,O
