TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
doing,O,8,do,ccomp,VBG,
now,O,12,doing,advmod,RB,
!,O,3,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,3,looked,nsubj,NN,
--------------------------------,O,3,looked,nsubj,NN,
almost,O,3,looked,advmod,RB,
looked,O,3,looked,ROOT,VBD,
like,O,3,looked,prep,IN,
a,O,6,barcode,det,DT,
barcode,O,4,like,pobj,NN,bar ##code
when,O,9,froze,advmod,WRB,
it,O,9,froze,nsubj,PRP,
froze,B-OP,3,looked,advcl,VBD,
.,O,3,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,6,have,prep,IN,
a,O,2,mac,det,DT,
mac,O,0,With,pobj,NN,
--------------------------------,O,0,With,pobj,NN,
you,O,6,have,nsubj,PRP,
do,O,6,have,aux,VBP,
n't,O,6,have,neg,RB,n ' t
have,O,16,'s,advcl,VB,
to,O,8,worry,aux,TO,
worry,O,6,have,xcomp,VB,
about,O,8,worry,prep,IN,
antivirus,B-ASP,11,software,amod,JJ,anti ##virus
software,I-ASP,9,about,pobj,NN,
--------------------------------,O,9,about,pobj,NN,
or,O,11,software,cc,CC,
firewall,B-ASP,11,software,conj,NN,fire ##wall
--------------------------------,O,11,software,conj,NN,fire ##wall
",",O,16,'s,punct,",",
it,O,16,'s,nsubj,PRP,
's,O,16,'s,ROOT,VBZ,' s
so,O,18,wonderful,advmod,RB,
wonderful,B-OP,16,'s,acomp,JJ,
.,O,16,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,come,nsubj,PRP,
did,O,3,come,aux,VBD,
n't,O,3,come,neg,RB,n ' t
come,O,3,come,ROOT,VB,
with,O,3,come,prep,IN,
any,O,6,software,det,DT,
software,B-ASP,4,with,pobj,NN,
--------------------------------,O,4,with,pobj,NN,
installed,O,6,software,acl,VBN,
outside,O,7,installed,prep,IN,
of,O,8,outside,prep,IN,
windows,B-ASP,11,media,compound,NNP,
--------------------------------,O,11,media,compound,NNP,
media,I-ASP,9,of,pobj,NNS,
----------------------------------------------------------------,O,9,of,pobj,NNS,
",",O,3,come,punct,",",
but,O,3,come,cc,CC,
for,O,19,was,prep,IN,
the,O,16,price,det,DT,
price,B-ASP,14,for,pobj,NN,
--------------------------------,O,14,for,pobj,NN,
",",O,19,was,punct,",",
i,O,19,was,nsubj,PRP,
was,O,3,come,conj,VBD,
very,O,21,pleased,advmod,RB,
pleased,B-OP,19,was,acomp,JJ,
with,O,21,pleased,prep,IN,
the,O,24,condition,det,DT,
condition,O,22,with,pobj,NN,
--------------------------------,O,22,with,pobj,NN,
and,O,24,condition,cc,CC,
the,O,28,product,det,DT,
overall,O,28,product,amod,JJ,
product,O,24,condition,conj,NN,
--------------------------------,O,24,condition,conj,NN,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,regret,nsubj,PRP,
will,O,3,regret,aux,MD,
not,O,3,regret,neg,RB,
regret,O,3,regret,ROOT,VB,
buying,O,3,regret,xcomp,VBG,
such,O,8,thing,predet,PDT,
a,O,8,thing,det,DT,
great,B-OP,8,thing,amod,JJ,
thing,O,4,buying,dobj,NN,
--------------------------------,O,4,buying,dobj,NN,
like,O,8,thing,prep,IN,
this,O,9,like,pobj,DT,
!,O,3,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,brag,mark,IN,
many,O,2,people,amod,JJ,
people,O,3,brag,nsubj,NNS,
brag,O,13,take,advcl,VBP,bra ##g
about,O,3,brag,prep,IN,
mac,O,6,being,nsubj,NNP,
--------------------------------,O,6,being,nsubj,NNP,
being,O,4,about,pcomp,VBG,
"""",O,8,intuitive,punct,``,
intuitive,B-OP,6,being,acomp,JJ,
"""",O,6,being,punct,'',
",",O,13,take,punct,",",
it,O,13,take,nsubj,PRP,
does,O,13,take,aux,VBZ,
take,O,13,take,ROOT,VB,
a,O,16,time,det,DT,
little,O,16,time,amod,JJ,
time,O,13,take,dobj,NN,
--------------------------------,O,13,take,dobj,NN,
to,O,18,adjust,aux,TO,
adjust,O,16,time,relcl,VB,
to,O,18,adjust,prep,IN,
coming,O,19,to,pcomp,VBG,
from,O,20,coming,prep,IN,
a,O,23,PC,det,DT,
pc,O,21,from,pobj,NN,
--------------------------------,O,21,from,pobj,NN,
",",O,13,take,punct,",",
but,O,13,take,cc,CC,
once,O,28,got,mark,RB,
i,O,28,got,nsubj,PRP,
got,O,37,want,advcl,VBD,
the,O,30,hang,det,DT,
hang,O,28,got,dobj,NN,
of,O,30,hang,prep,IN,
it,O,31,of,pobj,PRP,
",",O,37,want,punct,",",
i,O,37,want,nsubj,PRP,
do,O,37,want,aux,VBP,
n't,O,37,want,neg,RB,n ' t
want,O,13,take,conj,VB,
to,O,39,go,aux,TO,
go,O,37,want,xcomp,VB,
back,O,39,go,advmod,RB,
.,O,37,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whenever,O,2,call,advmod,WRB,
i,O,2,call,nsubj,PRP,
call,O,10,ask,advcl,VBP,
dell,O,2,call,dobj,NNP,
--------------------------------,O,2,call,dobj,NNP,
about,O,2,call,prep,IN,
an,O,7,problem,det,DT,
unrelated,O,7,problem,amod,JJ,
problem,O,4,about,pobj,NN,
--------------------------------,O,4,about,pobj,NN,
",",O,10,ask,punct,",",
they,O,10,ask,nsubj,PRP,
ask,O,10,ask,ROOT,VBP,
me,O,10,ask,dobj,PRP,
if,O,16,running,mark,IN,
my,O,14,laptop,poss,PRP$,
laptop,O,16,running,nsubj,NN,
--------------------------------,O,16,running,nsubj,NN,
is,O,16,running,aux,VBZ,
running,O,10,ask,advcl,VBG,
slowly,B-OP,16,running,advmod,RB,
and,O,16,running,cc,CC,
if,O,22,like,mark,IN,
i,O,22,like,nsubj,PRP,
'd,O,22,like,aux,MD,' d
like,O,16,running,conj,VB,
to,O,24,purchase,aux,TO,
purchase,O,22,like,xcomp,VB,
more,O,26,memory,amod,JJR,
memory,B-ASP,24,purchase,dobj,NN,
--------------------------------,O,24,purchase,dobj,NN,
for,O,24,purchase,prep,IN,
$,O,29,75,nmod,$,
75,O,27,for,pobj,CD,
.,O,10,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
user,O,2,RAM,nmod,NN,
--------------------------------,O,2,RAM,nmod,NN,
upgradeable,B-OP,2,RAM,amod,JJ,upgrade ##able
ram,B-ASP,2,RAM,ROOT,NN,
--------------------------------,O,2,RAM,ROOT,NN,
and,O,2,RAM,cc,CC,
hdd,B-ASP,2,RAM,conj,NN,hd ##d
--------------------------------,O,2,RAM,conj,NN,hd ##d
.,O,2,RAM,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
happy,B-OP,1,was,acomp,JJ,
with,O,2,happy,prep,IN,
my,O,5,purchase,poss,PRP$,
purchase,O,3,with,pobj,NN,
--------------------------------,O,3,with,pobj,NN,
of,O,5,purchase,prep,IN,
a,O,11,laptop,det,DT,
toshiba,O,9,Satellite,compound,NNP,to ##shi ##ba
--------------------------------,O,9,Satellite,compound,NNP,to ##shi ##ba
satellite,O,11,laptop,compound,NNP,
----------------------------------------------------------------,O,11,laptop,compound,NNP,
l305d-s5934,O,11,laptop,compound,NN,l ##30 ##5 ##d - s ##59 ##34
----------------------------------------------------------------,O,11,laptop,compound,NN,l ##30 ##5 ##d - s ##59 ##34
laptop,O,6,of,pobj,NN,
----------------------------------------------------------------,O,6,of,pobj,NN,
until,O,14,came,mark,IN,
it,O,14,came,nsubj,PRP,
came,O,1,was,advcl,VBD,
time,O,14,came,dobj,NN,
--------------------------------,O,14,came,dobj,NN,
to,O,17,have,aux,TO,
have,O,15,time,relcl,VB,
it,O,19,repaired,nsubj,PRP,
repaired,O,17,have,ccomp,VBN,
under,O,19,repaired,prep,IN,
the,O,23,Warranty,det,DT,
toshiba,B-ASP,23,Warranty,compound,NNP,to ##shi ##ba
warranty,I-ASP,20,under,pobj,NNP,warrant ##y
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,use,nsubj,PRP,
can,O,2,use,aux,MD,
use,O,2,use,ROOT,VB,
it,O,2,use,dobj,PRP,
for,O,2,use,prep,IN,
all,O,4,for,pobj,DT,
of,O,5,all,prep,IN,
my,O,8,needs,poss,PRP$,
needs,O,6,of,pobj,NNS,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
pleased,B-OP,1,'m,acomp,JJ,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
--------------------------------,O,1,product,ROOT,NN,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,3,had,mark,IN,
i,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
had,O,3,had,ROOT,VBN,
this,O,5,computer,det,DT,
computer,O,3,had,dobj,NN,
--------------------------------,O,3,had,dobj,NN,
i,O,9,used,nsubj,PRP,
've,O,9,used,aux,VBP,' ve
only,O,9,used,advmod,RB,
used,O,9,used,ROOT,VBN,
the,O,11,trackpad,det,DT,
trackpad,B-ASP,9,used,dobj,NN,track ##pad
--------------------------------,O,9,used,dobj,NN,track ##pad
because,O,14,is,mark,IN,
it,O,14,is,nsubj,PRP,
is,O,9,used,advcl,VBZ,
so,O,16,nice,advmod,RB,
nice,B-OP,14,is,acomp,JJ,
and,O,16,nice,cc,CC,
smooth,B-OP,16,nice,conj,JJ,
.,O,9,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,body,det,DT,
body,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,6,made,auxpass,VBZ,
a,O,4,bit,det,DT,
bit,O,5,cheaply,npadvmod,NN,
--------------------------------,O,5,cheaply,npadvmod,NN,
cheaply,B-OP,6,made,advmod,RB,cheap ##ly
made,I-OP,6,made,ROOT,VBN,
so,O,10,be,mark,IN,
it,O,10,be,nsubj,PRP,
will,O,10,be,aux,MD,
be,O,6,made,advcl,VB,
interesting,O,10,be,acomp,JJ,
to,O,13,see,aux,TO,
see,O,10,be,xcomp,VB,
how,O,15,long,advmod,WRB,
long,O,17,holds,acomp,RB,
it,O,17,holds,nsubj,PRP,
holds,O,13,see,ccomp,VBZ,
up,O,17,holds,prt,RP,
.,O,6,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,everything,poss,PRP$,
everything,O,1,everything,ROOT,NN,
mac,O,3,offers,nsubj,NNP,
--------------------------------,O,3,offers,nsubj,NNP,
offers,O,1,everything,relcl,VBZ,
.,O,1,everything,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
$,O,3,800,nmod,$,
800,O,1,paid,dobj,CD,
for,O,1,paid,prep,IN,
this,O,6,computer,det,DT,
computer,O,4,for,pobj,NN,
--------------------------------,O,4,for,pobj,NN,
from,O,1,paid,prep,IN,
my,O,11,bookstore,poss,PRP$,
school,O,11,bookstore,compound,NN,
--------------------------------,O,11,bookstore,compound,NN,
campus,O,11,bookstore,compound,NN,
----------------------------------------------------------------,O,11,bookstore,compound,NN,
bookstore,O,7,from,pobj,NN,
----------------------------------------------------------------,O,7,from,pobj,NN,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
web,O,1,access,compound,NN,
--------------------------------,O,1,access,compound,NN,
access,O,6,is,nsubj,NN,
----------------------------------------------------------------,O,6,is,nsubj,NN,
through,O,1,access,prep,IN,
the,O,5,network,det,DT,
3g,B-ASP,5,network,compound,NNP,3 ##g
--------------------------------,O,5,network,compound,NNP,3 ##g
network,I-ASP,2,through,pobj,NN,
----------------------------------------------------------------,O,2,through,pobj,NN,
is,O,6,is,ROOT,VBZ,
so,O,8,slow,advmod,RB,
slow,B-OP,6,is,acomp,JJ,
",",O,11,'s,punct,",",
it,O,11,'s,nsubj,PRP,
's,O,11,'s,ROOT,VBZ,' s
very,O,13,frustrating,advmod,RB,
frustrating,B-OP,11,'s,acomp,JJ,
and,O,13,frustrating,cc,CC,
very,O,16,DISAPPOINTING,advmod,RB,
disappointing,B-OP,13,frustrating,conj,JJ,
.,O,11,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1st,O,2,experience,amod,JJ,
hand,O,2,experience,compound,NN,
experience,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,important,advmod,RB,
important,O,3,is,acomp,JJ,
",",O,3,is,punct,",",
especially,O,8,for,advmod,RB,
for,O,3,is,prep,IN,
a,O,11,customer,det,DT,
new,O,11,customer,amod,JJ,
customer,O,8,for,pobj,NN,
--------------------------------,O,8,for,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,Seems,ROOT,VBZ,
to,O,0,Seems,prep,IN,
me,O,1,to,pobj,PRP,
that,O,4,'s,nsubj,DT,
's,O,0,Seems,ccomp,VBZ,' s
the,O,7,way,det,DT,
best,O,7,way,amod,JJS,
way,O,4,'s,attr,NN,
to,O,9,get,aux,TO,
get,O,7,way,relcl,VB,
apple,O,12,attention,poss,NNP,
--------------------------------,O,12,attention,poss,NNP,
's,O,10,Apple,case,POS,' s
attention,O,9,get,dobj,NN,
.,O,0,Seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,crashed,punct,:,
computer,O,2,crashed,nsubj,NNP,
--------------------------------,O,2,crashed,nsubj,NNP,
crashed,B-OP,2,crashed,ROOT,VBD,
frequently,I-OP,2,crashed,advmod,RB,
and,O,2,crashed,cc,CC,
battery,B-ASP,6,life,compound,NN,
--------------------------------,O,6,life,compound,NN,
life,I-ASP,7,decreased,nsubj,NN,
----------------------------------------------------------------,O,7,decreased,nsubj,NN,
decreased,B-OP,2,crashed,conj,VBD,
very,I-OP,9,quickly,advmod,RB,
quickly,I-OP,7,decreased,advmod,RB,
.,O,7,decreased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,were,expl,EX,
were,O,1,were,ROOT,VBD,
small,O,3,problems,amod,JJ,
problems,O,1,were,attr,NNS,
--------------------------------,O,1,were,attr,NNS,
with,O,3,problems,prep,IN,
mac,B-ASP,6,office,compound,NNP,
--------------------------------,O,6,office,compound,NNP,
office,I-ASP,4,with,pobj,NN,
----------------------------------------------------------------,O,4,with,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,fact,det,DT,
only,O,2,fact,amod,JJ,
fact,O,8,is,nsubj,NN,
i,O,4,dont,nsubj,PRP,
dont,O,2,fact,relcl,VBP,don ##t
like,B-OP,4,dont,intj,UH,
about,O,4,dont,prep,IN,
apples,O,6,about,pobj,NNS,
--------------------------------,O,6,about,pobj,NNS,
is,O,8,is,ROOT,VBZ,
they,O,11,use,nsubj,PRP,
generally,O,11,use,advmod,RB,
use,O,8,is,ccomp,VBP,
safari,B-ASP,11,use,dobj,NN,
and,O,15,dont,cc,CC,
i,O,15,dont,nsubj,PRP,
dont,O,15,dont,ROOT,VBP,don ##t
use,O,15,dont,xcomp,NN,
--------------------------------,O,15,dont,xcomp,NN,
safari,B-ASP,16,use,dobj,NN,
but,O,21,install,cc,CC,
after,O,21,install,mark,IN,
i,O,21,install,nsubj,PRP,
install,O,21,install,ROOT,VBP,
mozzilla,B-ASP,23,firfox,compound,NNP,mo ##zzi ##lla
firfox,I-ASP,21,install,dobj,NNP,fir ##fo ##x
i,O,25,love,nsubj,PRP,
love,B-OP,25,love,ROOT,VBP,
every,O,28,bit,det,DT,
single,O,28,bit,amod,JJ,
bit,O,25,love,npadvmod,NN,
--------------------------------,O,25,love,npadvmod,NN,
about,O,28,bit,prep,IN,
it,O,29,about,pobj,PRP,
.,O,25,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stack,nsubj,PRP,
will,O,2,stack,aux,MD,
stack,O,2,stack,ROOT,VB,
it,O,2,stack,dobj,PRP,
up,O,2,stack,prt,RP,
against,O,2,stack,prep,IN,
laptops,O,5,against,pobj,NNS,laptop ##s
--------------------------------,O,5,against,pobj,NNS,laptop ##s
that,O,8,cost,nsubj,WDT,
cost,B-ASP,6,laptops,relcl,VBP,
twice,O,11,much,advmod,PDT,
as,O,11,much,advmod,RB,
much,O,8,cost,dobj,JJ,
any,O,13,day,det,DT,
day,O,11,much,npadvmod,NN,
--------------------------------,O,11,much,npadvmod,NN,
.,O,2,stack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
browsing,B-ASP,4,was,nsubj,VBG,brows ##ing
",",O,4,was,punct,",",
also,O,4,was,advmod,RB,
",",O,4,was,punct,",",
was,O,4,was,ROOT,VBD,
no,B-OP,6,problem,det,DT,
problem,I-OP,4,was,attr,NN,
--------------------------------,O,4,was,attr,NN,
for,O,6,problem,prep,IN,
me,O,7,for,pobj,PRP,
when,O,11,used,advmod,WRB,
i,O,11,used,nsubj,PRP,
used,O,4,was,advcl,VBD,
itunes,B-ASP,11,used,dobj,NNP,
(,O,12,itunes,punct,-LRB-,
which,O,16,slows,nsubj,WDT,
usually,O,16,slows,advmod,RB,
slows,O,11,used,ccomp,VBZ,slow ##s
down,O,16,slows,prep,RP,
my,O,19,PC,poss,PRP$,
pc,O,17,down,pobj,NN,
--------------------------------,O,17,down,pobj,NN,
),O,4,was,punct,-RRB-,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
runs,B-ASP,0,Runs,ROOT,NNS,
--------------------------------,O,0,Runs,ROOT,NNS,
smooth,B-OP,0,Runs,amod,JJ,
and,O,1,smooth,cc,CC,
quick,B-OP,1,smooth,conj,JJ,
.,O,0,Runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,MacBook,poss,PRP$,
macbook,O,2,is,nsubj,NN,mac ##book
--------------------------------,O,2,is,nsubj,NN,mac ##book
is,O,2,is,ROOT,VBZ,
probably,O,2,is,advmod,RB,
the,O,6,investment,det,DT,
best,B-OP,6,investment,amod,JJS,
investment,O,2,is,attr,NN,
i,O,10,made,nsubj,PRP,
have,O,10,made,aux,VBP,
ever,O,10,made,advmod,RB,
made,O,6,investment,relcl,VBN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,propose,punct,:,
i,O,2,propose,nsubj,PRP,
propose,O,2,propose,ROOT,VBP,
that,O,7,swap,mark,IN,
i,O,7,swap,nsubj,PRP,
can,O,7,swap,aux,MD,
just,O,7,swap,advmod,RB,
swap,O,2,propose,ccomp,VB,
the,O,10,drives,det,DT,
hard,B-ASP,10,drives,amod,JJ,
--------------------------------,O,10,drives,amod,JJ,
drives,I-ASP,7,swap,dobj,NNS,
----------------------------------------------------------------,O,7,swap,dobj,NNS,
.,O,2,propose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,been,punct,-LRB-,
i,O,3,been,nsubj,PRP,
had,O,3,been,aux,VBD,
been,O,3,been,ROOT,VBN,
a,O,6,user,det,DT,
windows/linux,O,6,user,amod,JJ,windows / linux
user,O,3,been,attr,NN,
--------------------------------,O,3,been,attr,NN,
before,O,3,been,prep,IN,
this,O,7,before,pobj,DT,
),O,3,been,punct,-RRB-,
i,O,11,love,nsubj,PRP,
love,B-OP,11,love,ROOT,VBP,
the,O,13,size,det,DT,
size,B-ASP,11,love,dobj,NN,
because,O,17,is,mark,IN,
the,O,16,screen,det,DT,
screen,B-ASP,17,is,nsubj,NN,
--------------------------------,O,17,is,nsubj,NN,
is,O,11,love,advcl,VBZ,
big,B-OP,17,is,acomp,JJ,
enough,O,18,big,advmod,RB,
for,O,18,big,prep,IN,
what,O,23,use,dobj,WP,
i,O,23,use,nsubj,PRP,
use,O,20,for,pcomp,VBP,
it,O,23,use,dobj,PRP,
for,O,23,use,prep,IN,
(,O,25,for,punct,-LRB-,
internet,O,29,artwork,nmod,NN,
--------------------------------,O,29,artwork,nmod,NN,
",",O,27,Internet,punct,",",
artwork,O,25,for,pobj,NN,
),O,29,artwork,punct,-RRB-,
",",O,11,love,punct,",",
and,O,11,love,cc,CC,
yet,O,35,is,advmod,RB,
it,O,35,is,nsubj,PRP,
is,O,11,love,conj,VBZ,
small,B-OP,35,is,acomp,JJ,
enough,O,36,small,advmod,RB,
to,O,39,be,aux,TO,
be,O,36,small,xcomp,VB,
reasonably,O,41,portable,advmod,RB,
portable,B-OP,39,be,acomp,JJ,
.,O,35,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,nsubj,PRP,
'm,O,2,returning,aux,VBP,' m
returning,O,2,returning,ROOT,VBG,
mine,O,2,returning,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
n't,O,3,had,neg,RB,n ' t
had,O,3,had,ROOT,VBN,
any,O,5,problems,det,DT,
problems,O,3,had,dobj,NNS,
--------------------------------,O,3,had,dobj,NNS,
with,O,5,problems,prep,IN,
it,O,6,with,pobj,PRP,
at,O,9,all,advmod,RB,
all,O,5,problems,advmod,RB,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cost,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
more,B-OP,3,as,advmod,JJR,
as,O,1,is,prep,IN,
compared,O,1,is,prep,VBN,
to,O,4,compared,prep,IN,
other,O,7,brands,amod,JJ,
brands,O,5,to,pobj,NNS,
--------------------------------,O,5,to,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,computer,poss,PRP$,
last,O,2,computer,amod,JJ,
computer,O,7,cost,nsubj,NN,
--------------------------------,O,7,cost,nsubj,NN,
",",O,2,computer,punct,",",
a,O,5,Toshiba,det,DT,
toshiba,O,2,computer,appos,NNP,to ##shi ##ba
--------------------------------,O,2,computer,appos,NNP,to ##shi ##ba
",",O,7,cost,punct,",",
cost,B-ASP,7,cost,ROOT,VBD,
only,O,10,400,advmod,RB,
$,O,10,400,quantmod,$,
400,O,7,cost,dobj,CD,
",",O,7,cost,punct,",",
and,O,7,cost,cc,CC,
worked,O,7,cost,conj,VBD,
like,O,13,worked,prep,IN,
a,O,16,charm,det,DT,
charm,B-OP,14,like,pobj,NN,
for,O,16,charm,prep,IN,
many,O,19,years,amod,JJ,
years,O,17,for,pobj,NNS,
.,O,7,cost,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,mac,det,DT,
mac,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
incompatible,B-OP,3,be,acomp,JJ,
with,O,4,incompatible,prep,IN,
everything,O,5,with,pobj,NN,
else,O,6,everything,advmod,RB,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
a,O,5,screen,det,DT,
blank,O,5,screen,amod,JJ,
lighted,O,5,screen,amod,VBN,
screen,O,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
when,O,8,start,advmod,WRB,
i,O,8,start,nsubj,PRP,
start,O,1,is,advcl,VBP,
and,O,8,start,cc,CC,
that,O,11,is,nsubj,DT,
is,O,8,start,conj,VBZ,
all,O,11,is,advmod,DT,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,1,out,advmod,RB,
out,O,9,did,prep,IN,
of,O,1,out,prep,IN,
the,O,4,box,det,DT,
box,O,2,of,pobj,NN,
--------------------------------,O,2,of,pobj,NN,
",",O,9,did,punct,",",
this,O,8,netbook,det,DT,
little,O,8,netbook,amod,JJ,
netbook,O,9,did,nsubj,NN,net ##book
--------------------------------,O,9,did,nsubj,NN,net ##book
did,O,9,did,ROOT,VBD,
everything,O,9,did,dobj,NN,
i,O,12,asked,nsubj,PRP,
asked,O,10,everything,relcl,VBD,
of,O,12,asked,prep,IN,
it,O,13,of,pobj,PRP,
",",O,10,everything,punct,",",
including,O,10,everything,prep,VBG,
streaming,O,16,including,pcomp,VBG,
the,O,20,video,det,DT,
everyday,O,20,video,amod,JJ,
video,O,17,streaming,dobj,NN,
--------------------------------,O,17,streaming,dobj,NN,
you,O,22,'re,nsubj,PRP,
're,O,22,'re,ROOT,VBP,' re
bound,O,22,'re,acomp,VBN,
to,O,25,encounter,aux,TO,
encounter,O,23,bound,xcomp,VB,
checking,O,25,encounter,xcomp,VBG,
mail,O,26,checking,dobj,NN,
--------------------------------,O,26,checking,dobj,NN,
and,O,27,mail,cc,CC,
websites,O,27,mail,conj,NNS,
--------------------------------,O,27,mail,conj,NNS,
(,O,26,checking,punct,-LRB-,
my,O,33,complaint,poss,PRP$,
biggest,O,33,complaint,amod,JJS,
complaint,O,26,checking,dobj,NN,
previously,O,26,checking,advmod,RB,
),O,22,'re,punct,-RRB-,
.,O,22,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,problems,det,DT,
problems,B-OP,4,fixed,nsubjpass,NNS,
--------------------------------,O,4,fixed,nsubjpass,NNS,
can,O,4,fixed,aux,MD,
be,O,4,fixed,auxpass,VB,
fixed,O,4,fixed,ROOT,VBN,
if,O,7,purchase,mark,IN,
you,O,7,purchase,nsubj,PRP,
purchase,O,4,fixed,advcl,VBP,
new,O,9,software,amod,JJ,
software,B-ASP,7,purchase,dobj,NN,
--------------------------------,O,7,purchase,dobj,NN,
",",O,4,fixed,punct,",",
but,O,4,fixed,cc,CC,
there,O,13,is,expl,EX,
is,O,4,fixed,conj,VBZ,
no,O,15,guarentee,det,DT,
guarentee,O,13,is,attr,NN,gu ##are ##nte ##e
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
such,O,1,as,amod,JJ,
as,O,1,as,ROOT,IN,
pages,O,1,as,pobj,NNS,
--------------------------------,O,1,as,pobj,NNS,
",",O,2,PAGES,punct,",",
numbers,O,2,PAGES,conj,RB,
",",O,4,NUMBERS,punct,",",
and,O,4,NUMBERS,cc,CC,
so,O,8,on,advmod,RB,
on,O,4,NUMBERS,conj,RB,
.,O,1,as,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,4,touchpad,det,DT,
real,B-OP,4,touchpad,amod,JJ,
touchpad,B-ASP,1,is,attr,NN,touch ##pad
--------------------------------,O,1,is,attr,NN,touch ##pad
",",O,4,touchpad,punct,",",
not,O,4,touchpad,neg,RB,
the,O,8,toy,det,DT,
toy,O,4,touchpad,appos,NN,
--------------------------------,O,4,touchpad,appos,NN,
i,O,10,saw,nsubj,PRP,
saw,O,8,toy,relcl,VBD,
in,O,10,saw,prep,IN,
other,O,13,brands,amod,JJ,
brands,O,11,in,pobj,NNS,
--------------------------------,O,11,in,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
