TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
boyfriend,O,13~0~5,satisfied~My~had,ARG1~poss~ARG1,NN,
and,O,_,_,_,_,
I,O,1,boyfriend,_and_c,PRP,
recently,O,_,_,_,RB,
had,O,4~5,recently~had,ARG1~ROOT,VBD,
an,O,_,_,_,DT,
early,O,_,_,_,JJ,
dinner,B-ASP,5~7~9~6,had~early~at~an,ARG2~ARG1~ARG1~BV,NN,
at,O,_,_,_,IN,
Artisanal,O,9,at,ARG2,NNP,art ##isan ##al
and,O,_,_,_,_,
was,O,_,_,_,_,
satisfied,B-OP,5~14,had~with,_and_c~ARG1,VBN,
with,O,_,_,_,IN,
our,O,_,_,_,PRP$,
experience,O,14~15,with~our,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,2,terrific,ARG1,NNP,
is,O,_,_,_,_,
terrific,B-OP,4,as,ARG1,JJ,
",",O,_,_,_,_,
as,O,4,as,ROOT,RB,
is,O,4,as,ARG2,VBZ,
homemade,B-ASP,_,_,_,JJ,
pasta,I-ASP,5~6,is~homemade,ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
staff,B-ASP,0~7~4,The~trained~kind,BV~ARG2~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
kind,B-OP,3~4,very~kind,ARG1~ROOT,NN,
and,O,_,_,_,_,
well,B-OP,_,_,_,RB,
trained,I-OP,6~4,well~kind,ARG1~_and_c,VBN,
",",O,_,_,_,_,
they,O,11,fast,ARG1,PRP,
're,O,_,_,_,_,' re
fast,B-OP,_,_,_,RB,
",",O,_,_,_,_,
they,O,16~18~23,prompt~jump~fix,ARG1~ARG1~ARG1,PRP,
are,O,_,_,_,_,
always,O,_,_,_,RB,
prompt,B-OP,15~11,always~fast,ARG1~conj,JJ,
to,O,_,_,_,_,
jump,O,16~19,prompt~behind,ARG2~ARG1,VB,
behind,O,_,_,_,IN,
the,O,_,_,_,DT,
bar,B-ASP,20~19,the~behind,BV~ARG2,NN,
and,O,_,_,_,_,
fix,O,18,jump,_and_c,NN,
drinks,B-ASP,23,fix,ARG2,NNS,
",",O,_,_,_,_,
they,O,27~36,know~make,ARG1~ARG1,PRP,
know,O,11,fast,conj,VBP,
details,O,27~29,know~of,ARG2~ARG1,NNS,
of,O,_,_,_,IN,
every,O,_,_,_,DT,
item,O,30~29~32,every~of~in,BV~ARG2~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
menu,B-ASP,32~33,in~the,ARG2~BV,NN,
and,O,_,_,_,_,
make,O,27,know,_and_c,VB,
excelent,O,_,_,_,JJ,excel ##ent
recomendations,O,37~36,excelent~make,ARG1~ARG2,NNS,rec ##ome ##nda ##tions
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,11~1~10~5,there~love~get~took,loc~ARG1~ARG1~ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,ARG2,PRP,
",",O,_,_,_,_,
and,O,_,_,_,_,
took,O,9,to,ARG1,VBD,
buses,O,5,took,ARG2,NNS,
and,O,_,_,_,_,
cabs,O,6,buses,_and_c,NNS,cab ##s
to,O,1,love,_and_c,TO,
get,O,9,to,ARG2,VB,
there,O,10,get,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~0,for~Went,ARG1~ROOT,VB,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
late,O,_,_,_,JJ,
weekday,O,_,_,_,NN,
lunch,B-ASP,1~4~2~3,for~weekday~a~late,ARG2~compound~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,ARG1,PRP,
grew,O,3~1,on~grew,ARG1~ROOT,VBD,
up,O,_,_,_,_,
on,O,_,_,_,IN,
these,O,_,_,_,DT,
bagels,B-ASP,4~3,these~on,BV~ARG2,NNS,bag ##els
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,3~5,cute~quaint,ARG1~ARG1,NN,am ##bie ##nce
is,O,_,_,_,_,
so,O,_,_,_,RB,
cute,B-OP,2~7,so~good,comp_so~ARG1,JJ,
and,O,_,_,_,_,
quaint,B-OP,3,cute,_and_c,JJ,qu ##aint
",",O,_,_,_,_,
good,O,10~8,although~for,ARG1~ARG1,JJ,
for,O,_,_,_,IN,
business,O,8,for,ARG2,NN,
although,O,10,although,ROOT,IN,
we,O,13,there,loc,PRP,
were,O,_,_,_,_,
there,O,10~14,although~on,ARG2~ARG1,RB,
on,O,_,_,_,IN,
vacation,O,14,on,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,happy,ARG1,PRP,
am,O,_,_,_,_,
happy,O,2,happy,ROOT,JJ,
i,O,4,did,ARG1,PRP,
did,O,2,happy,ARG2,VBD,
the,O,_,_,_,DT,
food,B-ASP,8~5,awsome~the,ARG1~BV,NN,
was,O,_,_,_,_,
awsome,B-OP,4,did,ARG2,JJ,aw ##some
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,1,n't,ROOT,JJ,n ' t
ever,O,_,_,_,RB,
bother,O,2~1,ever~n't,ARG1~neg,VB,
-,O,_,_,_,_,
the,O,_,_,_,DT,
drinks,B-ASP,8~5,awful~the,ARG1~BV,NNS,
were,O,_,_,_,_,
awful,B-OP,1,n't,conj,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,_,_,_,_,
was,O,8,awful,_but_c,VBD,
the,O,_,_,_,DT,
people,B-ASP,16~13~20~12,work~the~made~was,ARG1~BV~ARG1~ARG1,NNS,
who,O,_,_,_,_,
work,O,17,there,loc,VBP,
there,O,_,_,_,RB,
that,O,_,_,_,_,
really,O,_,_,_,RB,
made,O,19,really,ARG1,VBD,
this,O,20,made,ARG3,DT,
the,O,_,_,_,DT,
worst,B-OP,_,_,_,JJS,
experience,O,23~25~22~20,worst~at~the~made,ARG1~ARG1~BV~ARG2,NN,
at,O,_,_,_,IN,
dining,B-ASP,25,at,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,terrific,ARG1,PRP,
is,O,_,_,_,_,
terrific,B-OP,4,as,ARG1,JJ,
",",O,_,_,_,_,
as,O,4,as,ROOT,RB,
is,O,4,as,ARG2,VBZ,
the,O,_,_,_,DT,
value,O,5~6,is~the,ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,0,Yet,ROOT,_,
paired,O,0,Yet,ARG2,VBN,
with,O,1,paired,ARG3,IN,
such,O,_,_,_,JJ,
rude,B-OP,_,_,_,JJ,
service,B-ASP,2~4~3,with~rude~such,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
would,O,1,paired,subord,MD,
never,O,7,would,ARG1,RB,
recommend,B-OP,10~8,for~never,ARG1~ARG1,VB,
for,O,_,_,_,IN,
anyone,O,10~12,for~interested,ARG2~ARG1,NN,
interested,O,_,_,_,VBN,
in,O,_,_,_,_,
carrying,O,19,while,ARG1,VBG,
any,O,_,_,_,DT,
kind,O,15~14,any~carrying,BV~ARG2,NN,
of,O,_,_,_,_,
conversation,O,16,kind,ARG1,NN,
while,O,12,interested,ARG2,IN,
there,O,19,while,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Located,B-ASP,1~0,at~Located,ARG1~ROOT,VBN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
end,O,1~2,at~the,ARG2~BV,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
magnificent,O,_,_,_,JJ,
block,O,5~3~6,a~end~magnificent,BV~ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
sandwiches,B-ASP,0~3~8~5,The~dry~overpriced~tasteless,BV~ARG1~ARG1~ARG1,NNS,
are,O,_,_,_,_,
dry,B-OP,3,dry,ROOT,JJ,
",",O,_,_,_,_,
tasteless,B-OP,3,dry,conj,JJ,taste ##less
and,O,_,_,_,_,
way,O,_,_,_,NN,
overpriced,B-OP,7~5,way~tasteless,ARG1~_and_c,VBN,over ##pr ##ice ##d
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
girlfiends,O,4~0,ate~My,ARG1~poss,NNS,girl ##fi ##end ##s
and,O,_,_,_,_,
I,O,1,girlfiends,_and_c,PRP,
ate,O,7~9~5~4,again~night~at~ate,ARG1~loc~ARG1~ROOT,VBD,
at,O,_,_,_,IN,
O.G.,O,5,at,ARG2,NNP,o . g .
again,O,_,_,_,RB,
last,O,_,_,_,JJ,
night,O,8,last,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
",",O,_,_,_,_,
I,O,4,was,ARG1,PRP,
personally,O,0,Also,ARG1,RB,
was,O,3~5,personally~n't,ARG1~neg,VBD,
n't,O,_,_,_,VB,n ' t
a,O,_,_,_,DT,
fan,B-OP,4~8~6,was~of~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
portobello,B-ASP,8~9,of~the,ARG2~BV,NN,porto ##bell ##o
and,I-ASP,_,_,_,_,
asparagus,I-ASP,_,_,_,NNS,as ##para ##gus
mole,I-ASP,12~10,asparagus~portobello,compound~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,
recommend,O,6,though,ARG1,VBP,
getting,O,1,recommend,ARG2,VBG,
a,O,_,_,_,DT,
reservation,O,2~3,getting~a,ARG2~BV,NN,
even,O,_,_,_,RB,
though,O,5~6,even~though,ARG1~ROOT,IN,
we,O,8,saw,ARG1,PRP,
saw,O,6,though,ARG2,VBD,
people,O,8~10,saw~seated,ARG2~ARG2,NNS,
seated,O,8~11,saw~without,ARG3~ARG1,VBN,
without,O,_,_,_,IN,
one,O,11,without,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
eaten,O,2~6~1,at~times~eaten,ARG1~loc~ROOT,VBN,
at,O,_,_,_,IN,
Ginger,B-ASP,2~4,at~House,ARG2~compound,NNP,
House,I-ASP,_,_,_,NNP,
several,O,_,_,_,JJ,
times,O,5,several,ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,12,good,ARG1,PRP,
's,O,_,_,_,_,' s
always,O,_,_,_,RB,
good,B-OP,11~1,always~eaten,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~8,been~smitten,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,2,been,ROOT,VBN,
several,O,_,_,_,JJ,
times,O,2~3,been~several,ARG2~ARG1,NNS,
and,O,_,_,_,_,
am,O,_,_,_,_,
totally,O,_,_,_,RB,
smitten,O,7~2,totally~been,ARG1~_and_c,VBN,sm ##itte ##n
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,6~1,gone~lives,ARG1~ARG1,PRP,
lives,O,2~1,nearby~lives,ARG1~ROOT,VBZ,
nearby,O,_,_,_,RB,
but,O,_,_,_,_,
had,O,_,_,_,_,
never,O,1,lives,_but_c,RB,
gone,O,10~7,thinking~to,subord~ARG1,VBN,
to,O,_,_,_,TO,
this,O,_,_,_,DT,
establishment,O,8~7,this~to,BV~ARG2,NN,
thinking,O,5,never,ARG1,VBG,
that,O,_,_,_,_,
it,O,16,touristy,ARG1,PRP,
might,O,10,thinking,ARG2,MD,
be,O,_,_,_,_,
too,O,_,_,_,RB,
touristy,B-OP,15~13,too~might,comp_too~ARG1,JJ,tourist ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,like,ARG1,PRP,
like,O,0,If,ARG2,IN,
Sakagura,O,2,like,ARG2,NNP,sa ##ka ##gur ##a
but,O,_,_,_,_,
you,O,6,feel,ARG1,PRP,
feel,O,0,If,ARG1,VBP,
it,O,8,'s,ARG1,PRP,
's,O,6,feel,ARG2,VBZ,' s
too,O,_,_,_,RB,
much,O,9,too,comp_too,RB,
",",O,_,_,_,_,
you,O,15,try,ARG1,PRP,
'd,O,0,If,ARG1,VBD,' d
better,O,13,'d,ARG1,RB,
try,O,14,better,ARG1,VB,
Yokocho,O,15,try,ARG2,NNP,yoko ##cho
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,0,Hopefully,ROOT,RB,
next,O,_,_,_,JJ,
time,O,1,next,ARG1,NN,
",",O,_,_,_,_,
I,O,6,save,ARG1,PRP,
will,O,_,_,_,_,
save,O,0~2,Hopefully~time,ARG1~loc,VB,
room,O,6~8,save~for,ARG2~ARG1,NN,
for,O,_,_,_,IN,
dessert,B-ASP,8,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
food,B-ASP,6~0~3,kind~the~mediocre,ARG1~BV~ARG1,NN,
was,O,_,_,_,_,
mediocre,B-OP,4,to,ARG1,JJ,med ##io ##cre
to,O,4,to,ROOT,TO,
be,O,_,_,_,_,
kind,O,4,to,ARG2,NN,
-,O,_,_,_,_,
the,O,_,_,_,DT,
interior,B-ASP,11~13~8,small~average~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
small,B-OP,4,to,conj,JJ,
and,O,_,_,_,_,
average,B-OP,11,small,_and_c,NN,
-,O,_,_,_,_,
the,O,_,_,_,DT,
owners,B-ASP,17~15,are~the,ARG1~BV,NNS,
are,O,24,rude,subord,VBP,
a,O,_,_,_,DT,
tag-team,O,17~20~18,are~of~a,ARG2~ARG1~BV,NN,tag - team
of,O,_,_,_,IN,
unpleasantries,O,20,of,ARG2,NNS,unpleasant ##ries
-,O,_,_,_,_,
so,O,_,_,_,RB,
rude,B-OP,23,so,comp_so,JJ,
and,O,_,_,_,_,
snotty,B-OP,24,rude,_and_c,JJ,s ##not ##ty
i,O,29,let,ARG1,PRP,
actually,O,23,so,than,RB,
let,O,34,whilst,ARG1,VB,
out,O,_,_,_,_,
a,O,_,_,_,DT,
hearty,O,_,_,_,JJ,heart ##y
guffaw,O,32~29~31,hearty~let~a,ARG1~ARG2~BV,NN,gu ##ffa ##w
whilst,O,28,actually,ARG1,IN,
dining,B-ASP,34,whilst,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,get,ARG1,PRP,
always,O,_,_,_,RB,
get,O,1~2,always~get,ARG1~ROOT,VB,
a,O,_,_,_,DT,
sampling,O,2~3,get~a,ARG2~BV,NN,
of,O,_,_,_,_,
appetizers,B-ASP,4,sampling,ARG1,NNS,app ##eti ##zers
and,O,_,_,_,_,
share,O,6,appetizers,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
bagels,B-ASP,10~0~15~3~5,crispy~The~enormous~warm~soft,ARG1~BV~ARG1~ARG1~ARG1,NNS,bag ##els
always,O,_,_,_,RB,
warm,B-OP,2~3,always~warm,ARG1~ROOT,JJ,
",",O,_,_,_,_,
soft,B-OP,3~6,warm~on,conj~ARG1,JJ,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
inside,O,7~6,the~on,BV~ARG2,NN,
",",O,_,_,_,_,
crispy,B-OP,11~5,on~soft,ARG1~conj,JJ,crisp ##y
on,O,_,_,_,IN,
the,O,_,_,_,DT,
outside,O,12~11,the~on,BV~ARG2,JJ,
and,O,_,_,_,_,
enormous,B-OP,10~16,crispy~in,_and_c~ARG1,JJ,
in,O,_,_,_,IN,
size,O,16,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,there,loc,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
there,O,5~3,times~there,loc~ROOT,RB,
3,O,_,_,_,CD,
times,O,6~4,since~3,ARG1~ARG1,NNS,
since,O,_,_,_,IN,
last,O,_,_,_,JJ,
week,O,7~6,last~since,ARG1~ARG2,NN,
we,O,10,alked,ARG1,PRP,
alked,O,3~12~15,there~by~day,conj~ARG1~loc,VBD,al ##ked
it,O,10,alked,ARG2,PRP,
by,O,_,_,_,IN,
chance,O,12,by,ARG2,NN,
first,O,_,_,_,JJ,
day,O,14,first,ARG1,NN,
the,O,_,_,_,DT,
manager,O,16~18,the~offerd,BV~ARG1,NN,
offerd,O,15,day,loc,VBD,offer ##d
us,O,18,offerd,ARG3,PRP,
the,O,_,_,_,DT,
margherita,O,_,_,_,JJ,mar ##gh ##eri ##ta
pizza,O,_,_,_,NN,
adn,O,21~22~18~20,margherita~pizza~offerd~the,ARG1~compound~ARG2~BV,NN,ad ##n
we,O,25,said,ARG1,PRP,
said,O,10,alked,conj,VBD,
yes,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,8~1,going~live,ARG1~ARG1,PRP,
live,O,2~1,in~live,ARG1~ROOT,VBP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
neighborhood,O,2~3,in~the,ARG2~BV,NN,
and,O,_,_,_,_,
have,O,_,_,_,_,
been,O,_,_,_,_,
going,O,10~12~13~9~1,twice~week~since~there~live,ARG1~loc~ARG1~loc~_and_c,VBG,
there,O,_,_,_,RB,
twice,O,_,_,_,RB,
a,O,_,_,_,DT,
week,O,11,a,ARG1,NN,
since,O,_,_,_,IN,
the,O,_,_,_,DT,
day,O,14~13,the~since,BV~ARG2,NN,
they,O,18,opened,ARG1,PRP,
first,O,_,_,_,RB,
opened,O,15~17,day~first,loc~ARG1,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
terms,O,0,In,ARG2,NNS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,5~3~1,itself~the~terms,appos~BV~ARG1,NN,
itself,O,_,_,_,PRP,
--,O,_,_,_,_,- -
nothing,B-OP,1~8,terms~special,conj~ARG1,NN,
special,I-OP,_,_,_,JJ,
",",O,_,_,_,_,
we,O,11,limited,ARG1,PRP,
limited,B-OP,0~11,In~limited,ARG1~ROOT,VBD,
ourselves,O,11,limited,ARG2,PRP,
to,O,_,_,_,_,
several,O,_,_,_,JJ,
appetizers,B-ASP,14~11,several~limited,ARG1~ARG3,NNS,app ##eti ##zers
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Pad,B-ASP,_,_,_,NNP,
thai,I-ASP,1~11~0~12,Pad~look~The~good,compound~ARG1~BV~ARG1,NN,
",",O,_,_,_,_,
lad,B-ASP,2,thai,conj,NN,
nar,I-ASP,4,lad,conj,NN,na ##r
and,O,_,_,_,_,
various,O,_,_,_,JJ,
other,O,_,_,_,JJ,
dishes,B-ASP,7~8~5,various~other~nar,ARG1~ARG1~_and_c,NNS,
all,O,_,_,_,DT,
look,O,10~13~11,all~on~look,ARG1~ARG1~ROOT,VBP,
good,B-OP,11,look,ARG2,JJ,
on,O,_,_,_,IN,
paper,O,13,on,ARG2,NN,
but,O,_,_,_,_,
",",O,_,_,_,_,
I,O,19,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,11~23,look~in,conj~ARG1,VBD,
better,B-OP,_,_,_,JJR,
thai,O,_,_,_,VB,
food,O,20~19~21,better~had~thai,ARG1~ARG2~compound,NN,
in,O,_,_,_,IN,
less,O,_,_,_,RBR,
asthetically,O,24,less,comp_less,RB,as ##the ##tically
pleasing,B-OP,_,_,_,JJ,
places,B-ASP,26~23~25,pleasing~in~asthetically,ARG1~ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,IN,
taj,O,0,at,ARG2,NN,ta ##j
",",O,_,_,_,_,
vegetarians,O,5,rejoice-all,ARG1,NNS,vegetarian ##s
can,O,4,can,ROOT,MD,
rejoice-all,O,4~0,can~at,ARG1~ARG1,VB,re ##jo ##ice - all
the,O,_,_,_,DT,
dishes,B-ASP,8~6,are~the,ARG1~BV,NNS,
are,O,5,rejoice-all,ARG2,VBP,
manna,O,8~10,are~from,ARG2~ARG1,NN,mann ##a
from,O,_,_,_,IN,
heaven,B-OP,10,from,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,
experience,O,7~0~5,better~Our~get,ARG1~poss~ARG1,NN,
did,O,_,_,_,_,
not,O,3,not,ROOT,RB,
ever,O,_,_,_,RB,
get,O,4~3,ever~not,ARG1~neg,VB,
any,O,_,_,_,DT,
better,O,5~6,get~any,ARG2~ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
MOST,O,_,_,_,NNP,
wonderful,B-OP,_,_,_,JJ,
restaurant,B-ASP,4~1~3~6~2,wonderful~is~MOST~in~the,ARG1~ARG2~compound~ARG1~BV,NN,
in,O,_,_,_,IN,
all,O,6~15,in~Brooklyn,ARG2~appos,DT,
of,O,_,_,_,_,
New,O,_,_,_,NNP,
York,O,9,New,compound,NNP,
City,O,7~10,all~York,part~compound,NNP,
",",O,_,_,_,_,
not,O,_,_,_,_,
just,O,_,_,_,_,
Brooklyn,O,_,_,_,NNP,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,4~2~6,modern~sleek~cool,ARG1~ARG1~ARG1,NN,
is,O,_,_,_,_,
sleek,B-OP,2,sleek,ROOT,JJ,
",",O,_,_,_,_,
modern,B-OP,2~7,sleek~with,conj~ARG1,JJ,
and,O,_,_,_,_,
cool,B-OP,4,modern,_and_c,JJ,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
menu,B-ASP,13~7~8,hurt~with~a,ARG1~ARG2~BV,NN,
that,O,_,_,_,_,
will,O,_,_,_,_,
not,O,_,_,_,RB,
hurt,O,12,not,neg,VB,
your,O,_,_,_,PRP$,
wallet,O,13~14,hurt~your,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
affordable,B-OP,0,Very,ARG1,JJ,
and,O,_,_,_,_,
excellent,B-OP,1,affordable,_and_c,JJ,
ambient,B-ASP,3~1~4,excellent~affordable~ambient,ARG1~ARG1~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
part,O,2~1~6~4,best~the~is~about,ARG1~BV~ARG1~ARG1,NN,
about,O,_,_,_,IN,
LS,O,4,about,ARG2,NNP,l ##s
is,O,0,But,ARG2,VBZ,
the,O,_,_,_,DT,
late,B-ASP,_,_,_,JJ,
night,I-ASP,8,late,ARG1,NN,
atmosphere,I-ASP,6~13~9~7,is~free~night~the,ARG2~ARG1~compound~BV,NN,
",",O,_,_,_,_,
delightfully,O,_,_,_,RB,delightful ##ly
free,O,12,delightfully,ARG1,JJ,
of,O,_,_,_,_,
the,O,_,_,_,DT,
BTs,O,13~15,free~the,ARG2~BV,NNS,bt ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2~4,prompt~courteous,ARG1~ARG1,NNP,
was,O,_,_,_,_,
prompt,B-OP,2,prompt,ROOT,JJ,
and,O,_,_,_,_,
courteous,B-OP,2,prompt,_and_c,JJ,court ##eous
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
it,O,3,comes,ARG1,PRP,
all,O,_,_,_,RB,
comes,O,2~4~0,all~at~And,ARG1~ARG1~ARG2,VBZ,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
reasonable,B-OP,6,very,ARG1,JJ,
price,B-ASP,7~4~5,reasonable~at~a,ARG1~ARG2~BV,NN,
(,O,_,_,_,_,
congee,B-ASP,17,are,ARG1,NN,cong ##ee
",",O,_,_,_,_,
noodles,B-ASP,10,congee,conj,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
rice,B-ASP,_,_,_,NN,
dishes,I-ASP,12~15,noodles~rice,_and_c~compound,NNS,
are,O,8,price,temp,VBP,
no,O,_,_,_,RB,
more,O,18,no,ARG1,JJR,
than,O,_,_,_,_,
$,O,23~22~19,each~3-6~more,ARG1~ARG1~than,$,
3-6,O,_,_,_,CD,3 - 6
each,O,_,_,_,DT,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,DT,
delicious,B-OP,_,_,_,JJ,
banana,B-ASP,_,_,_,NN,
chocolate,I-ASP,_,_,_,NN,
dessert,I-ASP,2~1~3~5~4,a~have~delicious~chocolate~banana,BV~ARG2~ARG1~compound~compound,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
green,B-ASP,_,_,_,JJ,
tea,I-ASP,_,_,_,NN,
tempura,I-ASP,14~12~13~6~11,tea~great~green~dessert~a,compound~ARG1~ARG1~_as+well+as_c~BV,NN,te ##mp ##ura
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
always,O,_,_,_,RB,
found,O,16~1~2,despite~always~found,ARG1~ARG1~ROOT,VBN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
waiters,B-ASP,4~7~14,the~go~helpful,BV~ARG1~ARG1,NNS,waiter ##s
will,O,_,_,_,_,
go,O,12~9,to~of,ARG1~ARG1,VB,
out,O,9,of,mwe,RP,
of,O,_,_,_,IN,
their,O,_,_,_,PRP$,
way,O,9~10,of~their,ARG2~poss,NN,
to,O,2,found,ARG2,TO,
be,O,_,_,_,_,
helpful,B-OP,12,to,ARG2,JJ,
",",O,_,_,_,_,
despite,O,_,_,_,IN,
the,O,_,_,_,DT,
fact,O,17~16,the~despite,BV~ARG2,NN,
they,O,22,busy,ARG1,PRP,
are,O,_,_,_,_,
often,O,_,_,_,RB,
busy,B-OP,21~18~23,often~fact~with,ARG1~ARG1~ARG1,JJ,
with,O,_,_,_,IN,
lots,O,23,with,ARG2,NNS,
of,O,_,_,_,_,
diners,B-ASP,24,lots,ARG1,NNS,diner ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
workers,B-ASP,2~0~5,there~The~load,loc~BV~ARG1,NNS,
there,O,_,_,_,RB,
also,O,3,also,ROOT,RB,
absolutely,O,_,_,_,RB,
load,O,8~4~12~3,with~absolutely~gets~also,ARG1~ARG1~ARG1~ARG1,VB,
the,O,_,_,_,DT,
