TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
since,O,3,since,ROOT,IN,,O
it,O,8,responsive,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
not,B-OP,3,since,ARG2,RB,,OT-W\O-Path
that,I-OP,_,_,_,IN,,OT-W\O-Path
responsive,I-OP,7~6~11,that~not~with,ARG1~neg~ARG1,JJ,,OT-W\O-Path
to,O,11,with,mwe,TO,,O
begin,O,11,with,mwe,VB,,O
with,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probbly,O,0,Probbly,ROOT,RB,pro ##bbly,O
the,O,_,_,_,DT,,O
worst,B-OP,_,_,_,JJS,,OT-W\O-Path
decision,O,0~6~1~2,Probbly~made~the~worst,ARG1~ARG2~BV~ARG1,NN,,O
we,O,6,made,ARG1,PRP,,O
ever,O,_,_,_,RB,,O
made,O,5,ever,ARG1,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4gb,O,1~0,of~4gb,ARG1~ROOT,NN,4 ##gb,O
of,O,_,_,_,IN,,O
ram,B-ASP,1,of,ARG2,NN,,AT-W\O-Path
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
feel,B-ASP,0~5~2~12,The~compared~of~superior,BV~ARG2~ARG1~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
machine,O,3~2,this~of,BV~ARG2,NN,,O
compared,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
MacBook,O,7~5~8,the~compared~old,BV~ARG3~ARG1,NNP,mac ##book,O
is,O,_,_,_,_,,O
far,B-OP,_,_,_,RB,,OT-Secondary
superior,I-OP,11~12,far~superior,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
newer,B-OP,_,_,_,JJR,,"3###[""OT"", ""ARG1"", ""ASP""]"
black,B-ASP,_,_,_,JJ,,AT-Secondary
keyboard,I-ASP,1~4~2~0,newer~took~black~The,ARG1~ARG1~ARG1~BV,NN,,AT-Head
took,O,4,took,ROOT,VBD,,O
a,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
bit,O,8~6~5,away~little~a,ARG2~ARG1~ARG1,NN,,O
away,O,9~4,from~took,ARG1~ARG2,RB,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
previous,O,_,_,_,JJ,,O
gray,O,_,_,_,JJ,,O
one,O,11~17~9~12~10~15,previous~slick~from~gray~the~looked,ARG1~ARG1~ARG2~ARG1~BV~ARG1,NN,,O
which,O,_,_,_,_,,O
looked,O,_,_,_,VBD,,O
really,O,_,_,_,RB,,O
slick,B-OP,15~16,looked~really,ARG2~ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,21,is,ARG1,PRP,,O
is,O,22~4,still~took,ARG1~_but_c,VBZ,,O
still,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
notebook,O,24~23~21,great~a~is,ARG1~BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,_,_,_,IN,,O
being,O,_,_,_,_,,O
elegant,B-OP,0,Besides,ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
MacBooks,O,4~7,the~durable,BV~ARG1,NNPS,mac ##books,O
are,O,_,_,_,_,,O
durable,B-OP,0~7,Besides~durable,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,buy~changed,ARG1~ARG2,PRP,,O
am,O,_,_,_,_,,O
forever,O,_,_,_,RB,,O
changed,O,2~3,forever~changed,ARG1~ROOT,VBN,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
no,O,7,longer,mwe,RB,,O
longer,O,_,_,_,RB,,O
buy,O,13~3~7,for~changed~longer,ARG1~_and_c~ARG1,VB,,O
a,O,_,_,_,DT,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
based,O,10,Windows,compound,VBN,,O
machine,O,8~11~9,buy~based~a,ARG2~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
personal,O,_,_,_,JJ,,O
use,O,14~13,personal~for,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
for,O,0~1,Just~for,ARG1~ROOT,IN,,O
a,O,_,_,_,DT,,O
stupid,B-OP,_,_,_,JJ,,OT-W\O-Path
CD,O,3~2~1,stupid~a~for,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
MacBook,O,1~6~0~7,newer~purchased~The~is,ARG1~ARG2~BV~ARG1,NNP,mac ##book,O
that,O,_,_,_,_,,O
I,O,6,purchased,ARG1,PRP,,O
have,O,_,_,_,_,,O
purchased,O,_,_,_,VBN,,O
is,O,7,is,ROOT,VBZ,,O
one,O,7,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
computers,O,11~10~8,best~the~one,ARG1~BV~part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
it,O,2,comes,ARG1,PRP,,O
comes,O,3~0,with~and,ARG1~ARG2,VBZ,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
new,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
OSX,B-ASP,4~3~5~8,the~with~new~comes,BV~ARG2~ARG1~ARG1,NNP,os ##x,AT-Head
that,O,_,_,_,_,,O
comes,O,9,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
new,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
features,B-ASP,9~13~10,with~makes~new,ARG2~ARG1~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
makes,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
use,B-ASP,17~14,easy~the,ARG1~BV,NN,,AT-Head
more,O,_,_,_,RBR,,O
easy,B-OP,16~13,more~makes,comp~ARG2,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
you,O,5,adjust,ARG1,PRP,,O
have,O,0,However,ARG1,VBP,,O
to,O,_,_,_,_,,O
adjust,O,3,have,ARG1,VB,,O
yourself,O,5,adjust,ARG2,PRP,,O
to,O,_,_,_,_,,O
what,O,11,do,ARG2,WP,,O
it,O,11,do,ARG1,PRP,,O
will,O,_,_,_,_,,O
do,O,5,adjust,ARG3,VB,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
what,O,19,do,ARG2,WP,,O
you,O,16,want,ARG1,PRP,,O
want,O,5,adjust,_then_c,VBP,,O
it,O,19,do,ARG1,PRP,,O
to,O,_,_,_,_,,O
do,O,16,want,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2,browse~used,ARG1~ARG1,PRP,,O
only,O,1,only,ROOT,RB,,O
used,O,1,only,ARG1,VBD,,O
it,O,2,used,ARG2,PRP,,O
to,O,_,_,_,_,,O
browse,O,2,used,ARG3,VB,brows ##e,O
the,O,_,_,_,DT,,O
internet,O,6~5,the~browse,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,12,know,ARG1,PRP,,O
dont,O,1,only,_and_c,RB,don ##t,O
know,O,11,dont,neg,VB,,O
how,O,_,_,_,WRB,,O
many,O,13,how,measure,JJ,,O
times,O,14,many,ARG1,NNS,,O
it,O,19,shut,ARG1,PRP,,O
has,O,_,_,_,_,,O
spontaniously,O,_,_,_,RB,sp ##ont ##ani ##ously,O
shut,O,15~18~12,times~spontaniously~know,loc~ARG1~ARG2,VBN,,O
down,O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,23,is,ARG1,PRP,,O
is,O,28~19,now~shut,loc~_and_c,VBZ,,O
just,O,_,_,_,RB,,O
a,O,24,just,ARG1,DT,,O
blank,O,_,_,_,JJ,,O
screen,O,25~23~26,a~is~blank,BV~ARG2~ARG1,NN,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,_,_,_,_,,O
easy,B-OP,2,easy,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,2,easy,ARG1,VB,,O
documents,O,4,find,ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
keep,O,4,find,_and_c,VB,,O
them,O,10~8,in~keep,ARG1~ARG2,PRP,,O
in,O,8,keep,ARG3,IN,,O
one,O,_,_,_,CD,,O
area,O,11~10,one~in,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
big,B-OP,_,_,_,JJ,,OT-W\O-Path
big,B-OP,3~2~1,big~a~is,ARG1~BV~ARG2,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
since,O,1,is,_but_c,IN,,O
it,O,9,has,ARG1,PRP,,O
has,O,7,since,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
18.4,B-ASP,_,_,_,CD,18 . 4,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
screen,I-ASP,9~10~11,has~a~18.4,ARG2~BV~compound,NN,,AT-W\O-Path
what,O,17,expect,ARG2,WP,,O
would,O,7,since,ARG1,MD,,O
you,O,17,expect,ARG1,PRP,,O
expect,O,15,would,ARG1,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,sad,ARG1,DT,,O
is,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
sad,B-OP,2~4,pretty~when,ARG1~ARG1,JJ,,OT-W\O-Path
when,O,4,when,ROOT,WRB,,O
they,O,6,name,ARG1,PRP,,O
name,O,4~8,when~specifically,ARG2~ARG1,VBP,,O
them,O,6,name,ARG2,PRP,,O
specifically,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
moment,O,1~0,the~From,BV~ARG2,NN,,O
I,O,4,opened,ARG1,PRP,,O
opened,O,0~7~4,From~to~opened,ARG1~ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
box,O,4~5,opened~the,ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
present,O,7~8,to~the,ARG2~BV,JJ,,O
it,O,12,been,ARG1,PRP,,O
has,O,_,_,_,_,,O
been,O,4,opened,conj,VBN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
joy,I-OP,12~14~13,been~great~a,ARG2~ARG1~BV,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ARG1,PRP,,O
am,O,1,am,ROOT,VBP,,O
just,O,_,_,_,_,,O
ONE,O,1,am,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
million,O,5,the,times,CD,,O
customers,O,3~6,ONE~million,part~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,shiny,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
shiny,B-OP,2,shiny,ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
it,O,6,pretty,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
pretty,B-OP,2,shiny,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
graphics,B-ASP,5,bad,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
n't,O,1,'s,ARG2,JJ,n ' t,O
bad,B-OP,7~9~20~4,all~for~capable~n't,ARG1~ARG1~ARG1~neg,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
at,O,7,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
lower,O,_,_,_,JJR,,O
end,O,10~11~9,the~lower~for,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,15,MacBook,compound,NNP,,O
spectrum,O,12~14~16,end~the~Pro,ARG1~BV~compound,NN,,O
",",O,_,_,_,_,,O
easily,B-OP,_,_,_,RB,,OT-W\O-Path
capable,B-OP,19,easily,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
running,O,28~20,with~capable,ARG1~ARG2,VBG,,O
StarCraft,O,_,_,_,NNP,star ##craft,O
II,O,22~23,running~StarCraft,ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
games,O,26~24,other~II,ARG1~_and_c,NNS,,O
with,O,_,_,_,IN,,O
comparable,B-OP,_,_,_,JJ,,"30###[""OT"", ""ARG1"", ""ASP""]"
graphics,B-ASP,29~28,comparable~with,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,,O
this,O,3,great,ARG1,DT,,O
was,O,_,_,_,_,,O
great,B-OP,0~4,So~for,ARG1~ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
me,O,4,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
If,O,1,If,ROOT,IN,,O
you,O,4,see,ARG1,PRP,,O
ever,O,_,_,_,RB,,O
see,O,10~3,when~ever,ARG1~ARG1,VBP,,O
the,O,_,_,_,DT,,O
spinning,O,_,_,_,VBG,,O
beachball,O,5~6~8,the~spinning~come,BV~ARG1~ARG1,NN,beach ##ball,O
come,O,4,see,ARG2,VBN,,O
up,O,_,_,_,_,,O
when,O,1,If,ARG2,WRB,,O
you,O,12,think,ARG1,PRP,,O
think,O,10,when,ARG2,VBP,,O
it,O,14,should,ARG1,PRP,,O
should,O,15,n't,neg,MD,,O
n't,O,12,think,ARG2,VB,n ' t,O
",",O,_,_,_,_,,O
check,O,24,to,ARG1,VB,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
Activity,O,_,_,_,NNP,,O
Monitor,O,20,Activity,compound,NNP,,O
"""",O,_,_,_,_,,O
app,O,21~17~18,Monitor~check~the,compound~ARG2~BV,NN,,O
to,O,1,If,ARG1,TO,,O
see,O,24,to,ARG2,VB,,O
if,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
disk,B-ASP,_,_,_,NN,,AT-W\O-Path
throughput,I-ASP,28~27~32,disk~the~dropped,compound~BV~ARG1,NN,through ##put,AT-W\O-Path
has,O,_,_,_,_,,O
temporarily,O,_,_,_,RB,,O
dropped,O,25~33~31,see~to~temporarily,ARG2~ARG1~ARG1,VBN,,O
to,O,_,_,_,TO,,O
zero,O,33,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
wifi,B-ASP,2~0,too~Great,ARG1~ARG1,NN,wi ##fi,AT-Head
too,O,2,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,ARG1,PRP,,O
refuse,O,1,refuse,ROOT,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
consider,O,0,Also,ARG1,VB,,O
the,O,_,_,_,DT,,O
MS,B-ASP,_,_,_,NNP,,AT-W\O-Path
Office,I-ASP,3,MS,compound,NNP,,AT-W\O-Path
apps,I-ASP,6~2~4,are~the~Office,ARG1~BV~compound,NNS,,AT-W\O-Path
are,O,1,consider,ARG2,VBP,,O
all,O,_,_,_,DT,,O
trial,O,_,_,_,NN,,O
versions,O,7~8~6,all~trial~are,BV~compound~ARG2,NNS,,O
",",O,_,_,_,_,,O
hope,O,1,consider,conj,VBP,,O
you,O,13,have,ARG1,PRP,,O
have,O,11,hope,ARG2,VBP,,O
your,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
copies,O,15~13~14,own~have~your,ARG1~ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
sisters,O,0,My,poss,NNS,,O
same,O,_,_,_,JJ,,O
laptop,O,2~1~4,same~sisters~broke,ARG1~compound~ARG1,NN,,O
broke,O,5~7~9~4,about~month~for~broke,ARG1~loc~ARG1~ROOT,VBD,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
month,O,6~8,the~later,BV~loc,NN,,O
later,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
reason,O,11~10~9,same~the~for,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,ARG1,PRP,,O
LOVE,B-OP,1,LOVE,ROOT,VBP,,OT-W\O-Path
IT,O,1,LOVE,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,0,Sony,ROOT,NNP,,O
",",O,_,_,_,_,,O
Acer,O,0,Sony,conj,NNP,ace ##r,O
",",O,_,_,_,_,,O
Dell,O,2,Acer,conj,NNP,,O
",",O,_,_,_,_,,O
Packard,O,_,_,_,NNP,,O
Bell,O,6~4,Packard~Dell,compound~conj,NNP,,O
and,O,_,_,_,_,,O
Toshiba,O,7,Bell,_and_c,NNP,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
I,O,13~3~24,rewired~fixed~replaced,ARG1~ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
fixed,O,0,Then,ARG1,VBN,,O
the,O,_,_,_,DT,,O
DC,B-ASP,_,_,_,NNP,,AT-W\O-Path
jack,I-ASP,8~4~5~3,inside~the~DC~fixed,ARG1~BV~compound~ARG2,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
inside,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
unit,O,9~8,the~inside,BV~ARG2,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
rewired,O,17~3,to~fixed,ARG1~conj,VBD,re ##wire ##d,O
the,O,_,_,_,DT,,O
DC,B-ASP,_,_,_,NNP,,AT-W\O-Path
jack,I-ASP,13~15~14,rewired~DC~the,ARG2~compound~BV,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
OUTside,O,18~20~17,the~of~to,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
laptop,O,21~20,the~of,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
replaced,O,13,rewired,conj,VBD,,O
the,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-W\O-Path
brick,I-ASP,25~24~26,the~replaced~power,BV~ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Called,O,3~1,again~Called,ARG1~ROOT,VBN,,O
headquarters,O,1,Called,ARG2,NN,,O
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
they,O,6,report,ARG1,PRP,,O
report,O,1,Called,subord,VBP,,O
that,O,_,_,_,_,,O
TFT,B-ASP,_,_,_,NNP,t ##ft,AT-Secondary
panel,I-ASP,8~15~11,TFT~fixed~broken,compound~ARG2~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
broken,B-OP,6,report,ARG2,VBN,,"9###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
should,O,11,broken,conj,MD,,O
be,O,_,_,_,_,,O
fixed,O,13~16,should~by,ARG1~ARG1,VBN,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
end,O,17~16,the~by,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
week,O,18~20~24,end~the~3,ARG1~BV~parenthetical,NN,,O
(,O,_,_,_,_,,O
week,O,_,_,_,NN,,O
3,O,23,week,compound,CD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,0~1,Great~battery,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
speed,B-ASP,1,battery,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
display,B-ASP,3,speed,conj,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Within,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
weeks,O,1~0,3~Within,ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
issues,O,3~4~7,the~same~happening,BV~ARG1~ARG1,NNS,,O
started,O,0~8~6,Within~AGAIN~started,ARG1~loc~ROOT,VBD,,O
happening,O,6,started,ARG1,VBG,,O
AGAIN,O,_,_,_,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,0,Sure,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
initial,O,_,_,_,JJ,,O
out,O,5,of,mwe,RP,,O
of,O,_,_,_,IN,,O
pocket,O,5,of,ARG1,NN,,O
expense,B-ASP,6~9~3~2,pocket~greater~initial~the,compound~ARG1~ARG1~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
greater,O,0,Sure,ARG1,JJR,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,15,dissuade,ARG1,WDT,,O
should,O,14,not,neg,MD,,O
not,O,9,greater,_but_c,RB,,O
dissuade,O,17~13,from~should,ARG1~ARG1,VB,di ##ss ##ua ##de,O
anyone,O,15,dissuade,ARG2,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fact,O,18~17,the~from,BV~ARG2,NN,,O
that,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
machines,O,21~23,these~run,BV~ARG1,NNS,,O
run,B-ASP,24~19,like~fact,ARG1~ARG1,VBN,,AT-W\O-Path
like,O,_,_,_,IN,,O
none,O,27~24,on~like,ARG1~ARG2,NN,,O
other,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
planet,O,27~28,on~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
when,O,9,greater,_and_c,WRB,,O
I,O,34,factor,ARG1,PRP,,O
factor,O,32,when,ARG2,VBP,,O
in,O,_,_,_,_,,O
all,O,34,factor,ARG2,PDT,,O
the,O,_,_,_,DT,,O
money,O,43~36~37~42,on~all~the~wasted,ARG1~part~BV~ARG2,NN,,O
in,O,_,_,_,_,,O
that,O,_,_,_,_,,O
I,O,42,wasted,ARG1,PRP,,O
wasted,O,50,to,ARG1,VBD,,O
on,O,42,wasted,ARG3,IN,,O
Geek,O,_,_,_,NNP,,O
Squad,O,43~44,on~Geek,ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
latest,O,_,_,_,JJS,,O
patches,O,47~48~45,the~latest~Squad,BV~ARG1~_and_c,NNS,,O
to,O,_,_,_,TO,,O
de-corrupt,O,50,to,ARG2,VB,de - corrupt,O
my,O,_,_,_,PRP$,,O
infested,O,_,_,_,JJ,in ##fest ##ed,O
PCs,O,52~51~53,my~de-corrupt~infested,poss~ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
it,O,58,comes,ARG1,PRP,,O
probably,O,32,when,ARG1,RB,,O
comes,O,60~57,about~probably,ARG1~ARG1,VBZ,,O
out,O,_,_,_,_,,O
about,O,_,_,_,IN,,O
even,O,_,_,_,RB,,O
anyhow,O,61~60,even~about,ARG1~ARG2,RB,any ##how,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,_,_,_,IN,,O
having,O,0,without,ARG2,VBG,,O
to,O,_,_,_,_,,O
have,O,1,having,ARG1,VB,,O
extra,O,_,_,_,JJ,,O
equipment,O,3~4,have~extra,ARG2~ARG1,NN,,O
and/or,O,_,_,_,_,and / or,O
complicated,O,_,_,_,JJ,,O
routes,O,10~7~5,take~complicated~equipment,ARG2~ARG1~_and_c,NNS,,O
to,O,_,_,_,_,,O
take,O,11,to,ARG1,VB,,O
to,O,_,_,_,TO,,O
be,O,_,_,_,_,,O
able,O,11,to,ARG2,JJ,,O
to,O,_,_,_,_,,O
do,O,13,able,ARG2,VB,,O
so,O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
Toshiba,B-ASP,_,_,_,NNP,to ##shi ##ba,AT-W\O-Path
tech,I-ASP,_,_,_,NN,,AT-W\O-Path
support,I-ASP,3~2~1,tech~Toshiba~took,compound~compound~ARG3,NN,,AT-W\O-Path
4,O,_,_,_,CD,,O
calls,O,5~1,4~took,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
different,O,_,_,_,JJ,,O
techs,B-ASP,6~9~8,calls~different~4,_and_c~ARG1~ARG1,NNS,tech ##s,AT-W\O-Path
to,O,_,_,_,_,,O
correct,O,1,took,ARG1,VB,,O
the,O,_,_,_,DT,,O
problem,O,13~12,the~correct,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
price,B-ASP,0~2,The~is,BV~ARG1,NN,,AT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
200,O,_,_,_,CD,,O
dollars,O,5~3~2,down~200~is,ARG1~ARG1~ARG2,NNS,,O
down,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
netbook,O,7~0,take~The,ARG2~BV,NN,net ##book,O
is,O,_,_,_,_,,O
