TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
tax,O,23~22,1098~for,ARG1~ARG2,NN,
-,O,_,_,_,_,
plus,O,20,had,conj,_,
i,O,29,had,ARG1,WDT,
had,O,27,plus,ARG2,VBD,
a,O,_,_,_,_,
10,O,_,_,_,CD,
%,O,35~31~33,from~10~off,ARG1~ARG1~ARG1,NN,
off,O,_,_,_,IN,
coupon,O,33,off,ARG2,NN,coup ##on
from,O,_,_,_,IN,
amazon-cost,O,_,_,_,JJ,amazon - cost
me,O,36,amazon-cost,compound,PRP,
998,O,37~35,me~from,compound~ARG2,CD,99 ##8
plus,O,_,_,_,_,
tax,O,20~44,had~OTD,conj~appos,NN,
-,O,_,_,_,_,
1070,O,40,tax,conj,CD,107 ##0
-,O,_,_,_,_,
OTD,O,_,_,_,NNP,ot ##d
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,
took,O,5,because,ARG1,VBD,
off,O,_,_,_,_,
a,O,_,_,_,DT,
star,O,1~3,took~a,ARG2~BV,NN,
because,O,5,because,ROOT,IN,
the,O,_,_,_,DT,
machine,O,8~6,has~the,ARG1~BV,NN,
has,O,5,because,ARG2,VBZ,
a,O,_,_,_,DT,
lot,O,9~8,a~has,BV~ARG2,NN,
of,O,_,_,_,_,
junk,B-OP,_,_,_,NN,
software,B-ASP,10~12~14,lot~junk~on,ARG1~compound~ARG1,NN,
on,O,_,_,_,IN,
it,O,14,on,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
addition,O,0,In,ARG2,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
is,O,0~4,In~is,ARG1~ROOT,VBZ,
photo,B-ASP,_,_,_,NN,
detection,I-ASP,5,photo,compound,NN,
software,I-ASP,6~10~4,detection~allow~is,compound~ARG1~ARG1,NN,
that,O,_,_,_,_,
will,O,_,_,_,_,
allow,O,_,_,_,VB,
you,O,13~10,group~allow,ARG1~ARG2,PRP,
to,O,_,_,_,_,
group,O,17~18,together~based,ARG1~subord,VB,
all,O,13,group,ARG2,PDT,
the,O,_,_,_,DT,
photos,O,14~15,all~the,part~BV,NNS,
together,O,_,_,_,RB,
based,O,10,allow,ARG3,VBN,
upon,O,18,based,ARG3,IN,
the,O,_,_,_,DT,
people,O,19~22~20,upon~in~the,ARG2~ARG1~BV,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
picture,O,22~23,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
issue,O,0~3~1,The~came~only,BV~ARG1~ARG1,NN,
came,O,4,when,ARG1,VBD,
when,O,4,when,ROOT,WRB,
I,O,6~7,tried~scanning,ARG1~ARG1,PRP,
tried,O,4,when,ARG2,VBD,
scanning,B-ASP,8~6,to~tried,ARG1~ARG2,VBG,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
mac,O,9~8,the~to,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,_,_,_,DT,
solid,B-OP,_,_,_,JJ,
machined,B-ASP,_,_,_,JJ,machine ##d
aluminum,I-ASP,_,_,_,NN,
frame,I-ASP,2~4~1~3~5,the~machined~love~solid~aluminum,BV~ARG2~ARG2~ARG1~compound,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
keyboard,B-ASP,9~11,the~is,BV~ARG1,NN,
is,O,1,love,_and_c,VBZ,
the,O,_,_,_,DT,
best,B-OP,11~12,is~the,ARG2~BV,JJS,
of,O,_,_,_,_,
any,O,_,_,_,DT,
laptop,O,19~13~15,used~best~any,ARG2~part~BV,NN,
I,O,19,used,ARG1,PRP,
've,O,_,_,_,_,' ve
used,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,sure,ARG1,PRP,
was,O,_,_,_,_,
n't,O,2,n't,ROOT,JJ,n ' t
really,O,_,_,_,RB,
sure,O,2~3,n't~really,neg~ARG1,JJ,
I,O,8~6,spend~wanted,ARG1~ARG1,PRP,
wanted,O,4,sure,ARG2,VBD,
to,O,_,_,_,_,
spend,O,6,wanted,ARG2,VB,
that,O,_,_,_,DT,
kind,O,9~8,that~spend,BV~ARG2,NN,
of,O,_,_,_,_,
money,O,10,kind,ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,ARG1,PRP,
grew,O,3~7,in~so,ARG1~ARG1,VBD,
up,O,_,_,_,_,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
design,O,_,_,_,NN,
family,O,3~4~5,in~a~design,ARG2~BV~compound,NN,
so,O,7,so,ROOT,IN,
it,O,10,made,ARG1,PRP,
only,O,7,so,ARG2,RB,
made,O,9,only,ARG1,VBD,
sense,O,10,made,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ARG1,PRP,
needed,O,13,so,ARG1,VBD,
a,O,_,_,_,DT,
laptop,O,4~1~2,with~needed~a,ARG1~ARG2~BV,NN,
with,O,_,_,_,IN,
big,B-OP,_,_,_,JJ,
storage,B-ASP,5~4,big~with,ARG1~ARG2,NN,
",",O,_,_,_,_,
a,O,_,_,_,DT,
nice,B-OP,_,_,_,JJ,
screen,B-ASP,9~8~6,nice~a~storage,ARG1~BV~conj,NN,
and,O,_,_,_,_,
fast,B-OP,10,screen,_and_c,RB,
so,O,13,so,ROOT,RB,
I,O,16,photoshop,ARG1,PRP,
can,O,13,so,ARG2,MD,
photoshop,B-ASP,17~15,without~can,ARG1~ARG1,VB,photos ##hop
without,O,_,_,_,IN,
any,O,_,_,_,DT,
problem,O,18~17,any~without,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
prodcut,O,3~1~2,great~'s~a,ARG1~ARG2~BV,NN,pro ##dc ##ut
to,O,_,_,_,_,
handle,O,_,_,_,VB,
basic,O,_,_,_,JJ,
computing,O,_,_,_,NN,
needs,O,8~7~6,computing~basic~handle,compound~ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,ARG1,PRP,
am,O,_,_,_,_,
using,O,2,using,ROOT,VBG,
the,O,_,_,_,DT,
external,B-ASP,_,_,_,JJ,
speaker,I-ASP,4~3~2,external~the~using,ARG1~BV~ARG2,NN,
-,O,_,_,_,_,
sound,B-ASP,9,good,ARG1,NN,
is,O,_,_,_,_,
good,B-OP,2,using,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
laptop,O,0~2,This~has,BV~ARG1,NN,
has,O,2,has,ROOT,VBZ,
only,O,_,_,_,RB,
2,O,3,only,ARG1,CD,
USB,B-ASP,_,_,_,NNP,
ports,I-ASP,4~2~5,2~has~USB,ARG1~ARG2~compound,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
they,O,12,on,ARG1,PRP,
are,O,_,_,_,_,
both,O,_,_,_,DT,
on,O,2~11,has~both,_and_c~ARG1,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
side,O,13~14~12,the~same~on,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ARG1,PRP,
has,O,_,_,_,_,
been,O,6~2,from~been,ARG1~ROOT,VBN,
nothing,O,4~2,but~been,ARG1~ARG2,NN,
but,O,_,_,_,CC,
trouble,O,4,but,ARG2,NN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
time,O,7~6,the~from,BV~ARG2,NN,
we,O,10,bought,ARG1,PRP,
bought,O,8,time,loc,VBD,
it,O,10,bought,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,
took,O,1,took,ROOT,VBD,
it,O,1~3,took~to,ARG2~ARG1,PRP,
to,O,1,took,ARG3,TO,
the,O,_,_,_,DT,
shop,O,3~4,to~the,ARG2~BV,NN,
and,O,_,_,_,_,
they,O,8,said,ARG1,PRP,
said,O,1,took,_and_c,VBD,
It,O,11,cost,ARG1,PRP,
would,O,8,said,ARG2,MD,
cost,O,10,would,ARG1,VB,
too,O,_,_,_,RB,
much,O,12,too,comp_too,JJ,
to,O,_,_,_,_,
repair,O,12,too,than,VB,
it,O,15,repair,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
newer,O,_,_,_,JJR,
netbook,O,0~3~1,This~has~newer,BV~ARG1~ARG1,NN,net ##book
has,O,3,has,ROOT,VBZ,
no,O,_,_,_,DT,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,3~5~4,has~hard~no,ARG2~ARG1~BV,NN,
or,O,_,_,_,_,
network,B-ASP,_,_,_,NN,
lights,I-ASP,8~6,network~drive,compound~_or_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
I,O,2,got,ARG1,PRP,
got,O,0,So,ARG1,VBD,
another,O,_,_,_,DT,
netbook,O,3~2~7,another~got~love,BV~ARG2~ARG2,NN,net ##book
which,O,_,_,_,_,
I,O,7,love,ARG1,PRP,
love,B-OP,_,_,_,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GREAT,B-OP,_,_,_,NNP,
INVESTMENT,O,0~1,GREAT~INVESTMENT,compound~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
TOSHIBA,O,3,ACKNOWLEDGE,ARG1,NNP,to ##shi ##ba
WILL,O,_,_,_,_,
NOT,O,_,_,_,VB,
ACKNOWLEDGE,O,2~3,NOT~ACKNOWLEDGE,ARG1~ROOT,NN,
THIS,O,_,_,_,PRP$,
PROBLEM,O,4~3,THIS~ACKNOWLEDGE,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,_,_,_,DT,
feel,O,4~1~2,of~love~the,ARG1~ARG2~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
key,B-ASP,_,_,_,JJ,
board,I-ASP,6~4~5,key~of~the,compound~ARG2~BV,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
the,O,_,_,_,DT,
trackpad,B-ASP,12~3,the~feel,BV~_as+well+as_c,NN,track ##pad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,ARG1,PRP,
believe,O,1,believe,ROOT,VBP,
this,O,3,is,ARG1,DT,
is,O,1,believe,ARG2,VBZ,
because,O,3,is,ARG2,IN,
I,O,8,active,ARG1,PRP,
was,O,_,_,_,_,
more,O,_,_,_,RBR,
active,O,7,more,comp,JJ,
than,O,_,_,_,_,
the,O,_,_,_,DT,
average,O,_,_,_,JJ,
user,O,7~11~10,more~average~the,than~ARG1~BV,NN,
",",O,_,_,_,_,
meaning,O,3,is,ARG2,VBG,
I,O,16,average,ARG1,PRP,
average,O,14,meaning,ARG2,NN,
about,O,_,_,_,IN,
three,O,17,about,ARG1,CD,
"""",O,_,_,_,_,
tabs,O,16~18,average~three,ARG2~ARG1,NNS,tab ##s
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~8,had~found,ARG1~ARG1,PRP,
have,O,_,_,_,_,
had,O,2,had,ROOT,VBD,
some,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
computer,O,4~3~2,excellent~some~had,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
have,O,_,_,_,_,
found,O,2,had,_and_c,VBN,
I,O,10,had,ARG1,PRP,
had,O,8,found,ARG2,VBD,
no,O,_,_,_,DT,
idea,O,11~10,no~had,BV~ARG2,NN,
what,O,16~15,with~do,ARG1~ARG2,WP,
to,O,_,_,_,_,
do,O,12,idea,ARG1,VB,
with,O,15,do,ARG3,IN,
them,O,16,with,ARG2,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,ARG1,PRP,
spent,O,1,spent,ROOT,VBD,
2200,O,_,_,_,CD,220 ##0
dollars,O,4~2~1,on~2200~spent,ARG1~ARG1~ARG2,NNS,
on,O,1,spent,ARG3,IN,
a,O,_,_,_,DT,
"""",O,_,_,_,_,
top,O,_,_,_,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
line,O,9~8,the~of,BV~ARG2,NN,
laptop,O,5~4~7,a~on~top,BV~ARG2~compound,NN,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
latest,O,_,_,_,JJS,
version,O,0~5~1,the~have~latest,BV~ARG1~ARG1,NN,
does,O,_,_,_,_,
not,O,4,not,ROOT,RB,
have,O,4,not,neg,VB,
a,O,_,_,_,DT,
disc,B-ASP,_,_,_,NN,
drive,I-ASP,5~7~6,have~disc~a,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~3,researched~found,ARG1~ARG1,PRP,
researched,O,1,researched,ROOT,VBD,
and,O,_,_,_,_,
found,O,1,researched,_and_c,VBD,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
price,B-ASP,3~5~4~1~7,found~best~the~researched~at,ARG2~ARG1~BV~ARG2~ARG1,NN,
at,O,_,_,_,IN,
MacConnection,O,7,at,ARG2,NNP,mac ##con ##ne ##ction
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
i5,B-ASP,0~2,The~blows,BV~ARG1,NN,i ##5
blows,O,9~6,when~of,ARG1~ARG1,VBZ,
my,O,_,_,_,PRP$,
desktop,O,3~2,my~blows,poss~ARG2,NN,
out,O,6,of,mwe,RP,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
water,O,6~7,of~the,ARG2~BV,NN,
when,O,9,when,ROOT,WRB,
it,O,11,comes,ARG1,PRP,
comes,O,12~9,to~when,ARG1~ARG2,VBZ,
to,O,_,_,_,TO,
rendering,O,_,_,_,VBG,
videos,O,12~13,to~rendering,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,0~2,The~lasts,BV~ARG1,NN,
lasts,O,3,as,ARG1,VBZ,
as,O,3,as,ROOT,RB,
advertised,O,3,as,ARG2,VBN,
(,O,_,_,_,_,
give,O,3,as,conj,VB,
or,O,_,_,_,_,
take,O,6,give,_or_c,VB,
15-20,O,_,_,_,CD,15 - 20
minutes,O,9~6~8,15-20~give~take,ARG1~ARG2~ARG2,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
entire,O,_,_,_,JJ,
user,B-ASP,_,_,_,NN,
experience,I-ASP,14~16~15~20,the~user~entire~elegant,BV~compound~ARG1~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
elegant,B-OP,2~19,lasts~very,_and_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,11,hooked,ARG2,NNP,
to,O,_,_,_,_,
carry,B-ASP,0,Easy,ARG1,VB,
",",O,_,_,_,_,
can,O,0,Easy,conj,MD,
be,O,_,_,_,_,
taken,O,4~7,can~anywhere,ARG1~loc,VBN,
anywhere,O,_,_,_,RB,
",",O,_,_,_,_,
can,O,9,can,ROOT,MD,
be,O,_,_,_,_,
hooked,O,13~9,to~can,ARG1~ARG1,VBN,
up,O,_,_,_,_,
to,O,_,_,_,TO,
printers,O,13~16,to~headsets,ARG2~appos,NNS,
",",O,_,_,_,_,
headsets,O,_,_,_,NNS,heads ##ets
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,said,ARG1,NNP,
said,O,1,said,ROOT,VBD,
I,O,4,done,ARG1,PRP,
had,O,_,_,_,_,
done,O,1,said,ARG2,VBN,
the,O,_,_,_,DT,
damage,O,5~4,the~done,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Logic,B-ASP,_,_,_,NNP,
board,I-ASP,3~11~5~0~8,fried~died~cried~Logic~laid,ARG1~ARG1~ARG1~compound~ARG1,NN,
utterly,B-OP,_,_,_,RB,
fried,I-OP,2~3,utterly~fried,ARG1~ROOT,VBN,
",",O,_,_,_,_,
cried,O,3,fried,conj,VBD,
",",O,_,_,_,_,
and,O,_,_,_,_,
laid,O,5,cried,_and_c,VBD,
down,O,_,_,_,_,
and,O,_,_,_,_,
died,O,8,laid,_and_c,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,15~0,configure~Easy,ARG2~ROOT,JJ,
to,O,_,_,_,_,
install,B-ASP,3~5,also~to,ARG1~ARG1,VB,
also,O,_,_,_,RB,
small,B-OP,2,install,ARG2,JJ,
to,O,0,Easy,ARG1,TO,
leave,O,7~5,anywhere~to,loc~ARG2,VB,
anywhere,O,8,at,ARG1,RB,
at,O,_,_,_,IN,
your,O,_,_,_,PRP$,
bedroom,O,9~8,your~at,poss~ARG2,NN,
also,O,0,Easy,ARG1,RB,
very,O,_,_,_,RB,
easy,B-OP,12~11,very~also,ARG1~ARG1,JJ,
to,O,_,_,_,_,
configure,B-ASP,16~13,for~easy,ARG1~ARG1,VB,con ##fi ##gur ##e
for,I-ASP,_,_,_,IN,
ADSl,I-ASP,_,_,_,NNP,ads ##l
cable,I-ASP,16~17,for~ADSl,ARG2~compound,NN,
or,I-ASP,_,_,_,_,
wifi,I-ASP,18,cable,_or_c,NN,wi ##fi
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,done,ARG2,PRP,
'm,O,_,_,_,_,' m
done,O,3~2,with~done,ARG1~ROOT,VBN,
with,O,_,_,_,IN,
WinDoze,O,_,_,_,NNP,wind ##oz ##e
computers,O,3~4,with~WinDoze,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
Sony,O,2,said,ARG1,NNP,
said,O,0,But,ARG2,VBD,
we,O,5~10,send~charged,ARG1~ARG2,PRP,
could,O,2,said,ARG2,MD,
send,O,4~7,could~back,ARG1~loc,VB,
it,O,5,send,ARG2,PRP,
back,O,_,_,_,RP,
and,O,_,_,_,_,
be,O,_,_,_,_,
charged,O,5~11,send~for,_and_c~ARG1,VBN,
for,O,_,_,_,IN,
adding,B-ASP,11,for,ARG2,VBG,
the,I-ASP,_,_,_,DT,
bluetooth,I-ASP,12~13,adding~the,ARG3~BV,NN,blue ##tooth
an,O,_,_,_,DT,
additional,O,_,_,_,JJ,
seventy,O,_,_,_,CD,
something,O,17,seventy,ARG1,NN,
dollars,O,18~15~12~16,something~an~adding~additional,compound~BV~ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,_,_,_,DT,
good,B-OP,0~1,NO~good,BV~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acer,O,3,replace,ARG1,NNP,ace ##r
wo,O,_,_,_,_,
n't,O,2,n't,ROOT,VB,n ' t
replace,O,2,n't,neg,VB,
the,O,_,_,_,DT,
laptop,O,4~3,the~replace,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,7,since,ARG1,IN,
the,O,_,_,_,DT,
short,O,_,_,_,JJ,
time,O,2~0~4~1,short~In~of~the,ARG1~ARG2~ARG1~BV,NN,
of,O,_,_,_,IN,
one,O,_,_,_,CD,
month,O,4~5,of~one,ARG2~ARG1,NN,
since,O,_,_,_,IN,
the,O,_,_,_,_,
2012,O,_,_,_,_,
Mac,O,_,_,_,NNP,
Mini,O,13~10,released~Mac,ARG2~compound,NNP,
was,O,_,_,_,_,
released,O,7,since,ARG2,VBN,
there,O,_,_,_,_,
are,O,0~15,In~are,ARG1~ROOT,VBP,
well,O,_,_,_,RB,
over,O,16,well,ARG1,IN,
1000,O,17,over,ARG1,CD,
posts,O,20~15~18,regarding~are~1000,ARG1~ARG1~ARG1,NNS,
regarding,O,_,_,_,VBG,
this,O,_,_,_,DT,
issue,O,20~21,regarding~this,ARG2~BV,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
numbers,O,27~24,rising~the,ARG1~BV,NNS,
keep,O,15,are,_and_c,VBP,
rising,O,26,keep,ARG1,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
The,O,_,_,_,DT,
iBook,B-ASP,_,_,_,NNP,ib ##ook
backup,I-ASP,5~1~2,uses~The~iBook,ARG1~BV~compound,NN,
also,O,4,also,ROOT,RB,
uses,O,4,also,ARG1,VBZ,
a,O,_,_,_,DT,
firewire,B-ASP,_,_,_,NN,fire ##wire
connection,I-ASP,5~7~6,uses~firewire~a,ARG2~compound~BV,NN,
),I-ASP,_,_,_,_,
.,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
mac,O,_,_,_,NN,
laptop,O,0~4~1,My~fabulous~mac,poss~ARG1~compound,NN,
is,O,_,_,_,_,
fabulous,B-OP,5~4,in~fabulous,ARG1~ROOT,JJ,
in,O,_,_,_,IN,
both,O,_,_,_,DT,
areas,O,5~6,in~both,ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
the,O,_,_,_,DT,
machine,O,4~8~1,awesome~great~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
awesome,B-OP,0,But,ARG2,JJ,
and,O,_,_,_,_,
iLife,B-ASP,8,great,ARG1,RB,il ##ife
is,O,_,_,_,_,
great,B-OP,4,awesome,_and_c,JJ,
and,O,_,_,_,_,
I,O,11,love,ARG1,PRP,
love,B-OP,4,awesome,_and_c,VBP,
Snow,B-ASP,_,_,_,NNP,
Leopard,I-ASP,11~12,love~Snow,ARG2~compound,NNP,
X.,I-ASP,_,_,_,.,x .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,5,enable,ARG1,VBZ,' s
software,B-ASP,1,'s,ARG2,NN,
and,O,_,_,_,_,
speed,B-ASP,2,software,_and_c,NN,
enable,O,5,enable,ROOT,VB,
it,O,8~5,do~enable,ARG1~ARG2,PRP,
to,O,_,_,_,_,
do,O,5,enable,ARG3,VB,
amazing,B-OP,_,_,_,JJ,
things,O,9~8,amazing~do,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,ARG1,PRP,
saw,O,1,saw,ROOT,VBD,
this,O,_,_,_,DT,
one,O,1~2,saw~this,ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,7,have,ARG1,PRP,
have,O,12,trying,subord,VBP,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
difficult,B-OP,9,most,ARG1,JJ,
time,O,8~10~7,the~difficult~have,BV~ARG1~ARG2,NN,
trying,O,1,saw,_and_c,VBG,
to,O,_,_,_,_,
use,O,12,trying,ARG2,VB,
them,O,14,use,ARG2,PRP,
",",O,_,_,_,_,
they,O,19,made,ARG1,PRP,
've,O,_,_,_,_,' ve
made,O,1,saw,conj,VBN,
great,B-OP,_,_,_,JJ,
dust,O,_,_,_,NN,
collectors,O,19~20~21,made~great~dust,ARG2~ARG1~compound,NNS,
",",O,_,_,_,_,
I,O,26~25,putting~hate,ARG1~ARG1,PRP,
hate,B-OP,19,made,conj,VBP,
putting,O,25,hate,ARG2,VBG,
this,O,_,_,_,DT,
computer,O,26~27,putting~this,ARG2~BV,NN,
down,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,RB,n ' t
believe,O,1,ca,ARG1,VB,
how,O,_,_,_,WRB,
quiet,B-OP,3~4,believe~how,ARG2~measure,JJ,
the,O,_,_,_,DT,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,5~7~6,quiet~hard~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
and,O,_,_,_,_,
how,O,_,_,_,WRB,
quick,B-OP,11,how,measure,JJ,
this,O,_,_,_,DT,
thing,O,15~13,boots~this,ARG1~BV,NN,
boots,B-ASP,16~12~5,up~quick~quiet,ARG1~ARG1~_and_c,NNS,
up,I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
moth,O,4~2~0~1,of~first~In~the,ARG1~ARG1~ARG2~BV,NN,
of,O,_,_,_,IN,
owning,O,4,of,ARG2,VBG,
this,O,_,_,_,DT,
computer,O,5~6,owning~this,ARG2~BV,NN,
its,O,_,_,_,PRP$,
hardrive,B-ASP,8~10,its~failed,poss~ARG1,NN,hard ##ri ##ve
failed,B-OP,0~10,In~failed,ARG1~ROOT,VBD,
which,O,_,_,_,_,
had,O,_,_,_,VBD,
to,O,_,_,_,_,
be,O,_,_,_,_,
replaced,O,12,had,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
was,O,_,_,_,_,
hard,B-OP,2,hard,ROOT,JJ,
to,O,_,_,_,_,
handle,B-ASP,2~7,hard~at,ARG1~ARG1,VB,
and,O,_,_,_,_,
operate,B-ASP,4,handle,_and_c,VB,
at,O,_,_,_,IN,
school,O,7,at,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
keyboard,B-ASP,0~3,The~like,BV~ARG1,NN,
is,O,_,_,_,_,
like,O,3,like,ROOT,IN,
no,O,_,_,_,DT,
other,O,_,_,_,JJ,
laptop,O,_,_,_,NN,
keyboard,B-ASP,6~3~5~4,laptop~like~other~no,compound~ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Registration/1st,O,_,_,_,JJ,registration / 1st
use,B-ASP,0~3,Registration/1st~easy,ARG1~ARG1,NN,
is,O,_,_,_,_,
easy,B-OP,3,easy,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,ARG1,PRP,
does,O,2,n't,neg,VBZ,
n't,O,2,n't,ROOT,RB,n ' t
have,O,_,_,_,VB,
a,O,_,_,_,DT,
lot,O,3~4,have~a,ARG2~BV,NN,
of,O,_,_,_,_,
frills,O,5,lot,ARG1,NNS,fr ##ill ##s
",",O,_,_,_,_,
but,O,_,_,_,_,
