TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
all,O,52,gb,det:predet,_,,O
my,O,52,gb,nmod:poss,_,,O
12.5,O,52,gb,nummod,_,12 . 5,O
gb,O,37,rip,obj,_,,O
of,O,54,music,case,_,,O
music,O,52,gb,nmod:of,_,,O
were,O,56,transferred,aux:pass,_,,O
transferred,O,31,care,ccomp,_,,O
to,O,59,zen,case,_,,O
the,O,59,zen,det,_,,O
zen,O,56,transferred,obl,_,,O
with,O,62,tags,case,_,,O
correct,O,62,tags,amod,_,,O
tags,O,59,zen,nmod:with,_,,O
-,O,3,used,punct,_,,O
hooray,O,3,used,discourse,_,ho ##ora ##y,O
!,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
replacement,B-ASP,1,battery,compound,_,,AT-W\O-Path
battery,I-ASP,3,$,nsubj,_,,AT-W\O-Path
is,O,3,$,cop,_,,O
$,O,3,$,ROOT,_,,O
50,O,3,$,nummod,_,,O
compared,O,9,$,case,_,,O
to,O,9,$,case,_,,O
ipod,O,9,$,nmod:poss,_,,O
's,O,7,ipod,case,_,' s,O
$,O,3,$,obl,_,,O
150,O,9,$,nummod,_,,O
.,O,3,$,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
sense,O,1,makes,obj,_,,O
though,O,1,makes,advmod,_,,O
",",O,1,makes,punct,_,,O
with,O,9,products,case,_,,O
all,O,9,products,det:predet,_,,O
the,O,9,products,det,_,,O
substandard,O,9,products,amod,_,sub ##stand ##ard,O
products,O,1,makes,obl,_,,O
they,O,11,make,nsubj,_,,O
make,O,9,products,acl:relcl,_,,O
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,_,,O
neat,O,2,thing,amod,_,,O
thing,O,20,rooms,nsubj,_,,O
-,O,2,thing,punct,_,,O
i,O,6,taken,nsubj,_,,O
have,O,6,taken,aux,_,,O
taken,O,2,thing,parataxis,_,,O
some,O,8,pictures,det,_,,O
pictures,B-ASP,6,taken,obj,_,,AT-W\O-Path
in,O,10,what,case,_,,O
what,O,6,taken,obl,_,,O
i,O,12,thought,nsubj,_,,O
thought,O,10,what,acl:relcl,_,,O
would,O,20,rooms,aux,_,,O
be,O,20,rooms,cop,_,,O
impossible,O,20,rooms,amod,_,,O
lighting,O,17,conditions,compound,_,,O
conditions,O,18,pitch,compound,_,,O
pitch,O,20,rooms,compound,_,,O
black,O,20,rooms,amod,_,,O
rooms,O,20,rooms,ROOT,_,,O
-,O,20,rooms,punct,_,,O
no,O,23,problem,det,_,,O
problem,O,20,rooms,parataxis,_,,O
for,O,26,camera,case,_,,O
the,O,26,camera,det,_,,O
camera,O,23,problem,nmod:for,_,,O
-,O,28,rooms,punct,_,,O
rooms,O,29,looked,nsubj,_,,O
looked,O,20,rooms,parataxis,_,,O
like,O,32,had,mark,_,,O
they,O,32,had,nsubj,_,,O
had,O,29,looked,advcl:like,_,,O
ample,O,34,lighting,amod,_,,O
lighting,O,32,had,obj,_,,O
.,O,20,rooms,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,9,camera,advmod,_,,O
",",O,9,camera,punct,_,,O
the,O,4,g3,det,_,,O
canon,B-ASP,4,g3,compound,_,,AT-Secondary
g3,I-ASP,9,camera,nsubj,_,g ##3,AT-Head
is,O,9,camera,cop,_,,O
the,O,9,camera,det,_,,O
best,B-OP,9,camera,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
digital,O,9,camera,amod,_,,O
camera,O,9,camera,ROOT,_,,O
out,O,11,there,advmod,_,,O
there,O,9,camera,advmod,_,,O
today,O,9,camera,obl:tmod,_,,O
at,O,16,point,case,_,,O
this,O,16,point,det,_,,O
price,O,16,point,compound,_,,O
point,O,9,camera,nmod:at,_,,O
.,O,9,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,_,,O
g3,O,2,has,nsubj,_,g ##3,O
has,O,2,has,ROOT,_,,O
a,O,5,type,det,_,,O
different,O,5,type,amod,_,,O
type,O,2,has,obj,_,,O
of,O,9,system,case,_,,O
battery,B-ASP,9,system,amod,_,,AT-W\O-Path
charging,I-ASP,9,system,compound,_,,AT-W\O-Path
system,I-ASP,5,type,nmod:of,_,,AT-W\O-Path
from,O,14,cameras,case,_,,O
the,O,14,cameras,det,_,,O
smaller,O,13,canon,amod,_,,O
canon,O,14,cameras,compound,_,,O
cameras,O,2,has,nmod:from,_,,O
:,O,2,has,punct,_,,O
the,O,17,battery,det,_,,O
battery,O,18~21,needs~charged,nsubj~nsubj:xcomp(INF),_,,O
needs,O,2,has,parataxis,_,,O
to,O,21,charged,mark,_,,O
be,O,21,charged,aux:pass,_,,O
charged,O,18,needs,xcomp,_,,O
while,O,25,camera,mark,_,,O
in,O,25,camera,case,_,,O
the,O,25,camera,det,_,,O
camera,O,21~21,charged~charged,advcl:while~advcl:in,_,,O
",",O,32,enables,punct,_,,O
but,O,32,enables,cc,_,,O
the,O,30,system,det,_,,O
charging,O,30,system,amod,_,,O
system,O,32,enables,nsubj,_,,O
also,O,32,enables,advmod,_,,O
enables,O,2,has,conj,_,,O
you,O,32~35,enables~use,obj~nsubj:xcomp(INF),_,,O
to,O,35,use,mark,_,,O
use,O,32,enables,xcomp,_,,O
the,O,37,camera,det,_,,O
camera,O,35,use,obj,_,,O
while,O,39,plugged,mark,_,,O
plugged,O,35,use,advcl:while,_,plug ##ged,O
in,O,39,plugged,compound:prt,_,,O
without,O,42,running,mark,_,,O
running,O,39,plugged,advcl:without,_,,O
down,O,42,running,compound:prt,_,,O
the,O,45,battery,det,_,,O
battery,O,42,running,obj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~6,searched~found,nsubj~nsubj,_,,O
searched,O,1,searched,ROOT,_,,O
on,O,4,internet,case,_,,O
the,O,4,internet,det,_,,O
internet,O,1,searched,obl,_,,O
and,O,6,found,cc,_,,O
found,O,1,searched,conj,_,,O
one,O,8,tip,nummod,_,,O
tip,O,6,found,obj,_,,O
which,O,10,solved,nsubj,_,,O
solved,O,8,tip,acl:relcl,_,,O
our,O,12,problem,nmod:poss,_,,O
problem,O,10,solved,obj,_,,O
:,O,12,problem,punct,_,,O
press,O,15,i/p,compound,_,,O
i/p,O,16,button,compound,_,i / p,O
button,O,12,problem,appos,_,,O
on,O,20,control,case,_,,O
the,O,20,control,det,_,,O
remote,O,20,control,amod,_,,O
control,O,12,problem,nmod:on,_,,O
.,O,1,searched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,3,player,case,_,,O
a,O,3,player,det,_,,O
portable,B-ASP,3,player,amod,_,,AT-W\O-Path
player,I-ASP,7,feel,obl,_,,AT-W\O-Path
",",O,7,feel,punct,_,,O
it,O,7,feel,nsubj,_,,O
should,O,7,feel,aux,_,,O
feel,B-ASP,7,feel,ROOT,_,,AT-Head
a,O,9,bit,det,_,,O
bit,O,10,more,obl:npmod,_,,O
more,O,11,durable,advmod,_,,O
durable,B-OP,7,feel,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,7,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,preferred,nsubj,_,,O
would,O,5,preferred,aux,_,,O
much,O,3,more,advmod,_,,O
more,O,5,preferred,advmod,_,,O
have,O,5,preferred,aux,_,,O
preferred,O,5,preferred,ROOT,_,,O
a,O,8,navigator,det,_,,O
keypad-type,O,8,navigator,amod,_,key ##pad - type,O
navigator,O,5,preferred,obj,_,,O
like,O,10,found,mark,_,,O
found,O,5,preferred,advcl:like,_,,O
on,O,13,remotes,case,_,,O
dvd,O,13,remotes,amod,_,,O
remotes,O,10,found,obl,_,remote ##s,O
.,O,5,preferred,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,3,adapters,nummod,_,,O
two,O,3,adapters,nummod,_,,O
different,O,3,adapters,amod,_,,O
adapters,O,12,required,nsubj:pass,_,adapt ##ers,O
--,O,3,adapters,punct,_,- -,O
ur-e,O,3,adapters,appos,_,ur - e,O
4,O,9,7,nummod,_,,O
and,O,8,ur-e,cc,_,,O
ur-e,O,9~6,7~4,nummod~conj,_,ur - e,O
7,O,5,ur-e,appos,_,,O
--,O,5,ur-e,punct,_,- -,O
are,O,12,required,aux:pass,_,,O
required,O,12,required,ROOT,_,,O
for,O,16,lenses,case,_,,O
some,O,16,lenses,det,_,,O
attachment,O,16,lenses,compound,_,,O
lenses,O,12,required,obl,_,,O
.,O,12,required,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
my,O,5,headphones,nmod:poss,_,,O
own,O,5,headphones,amod,_,,O
mid-priced,O,5,headphones,amod,_,mid - priced,O
headphones,O,1,use,obj,_,head ##phones,O
rather,O,10,earbuds,case,_,,O
than,O,6,rather,fixed,_,,O
the,O,10,earbuds,det,_,,O
enclosed,O,10,earbuds,amod,_,,O
earbuds,O,1,use,obl,_,ear ##bu ##ds,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,plug,advmod,_,,O
you,O,3~11,plug~use,nsubj~nsubj,_,,O
can,O,3,plug,aux,_,,O
plug,O,3,plug,ROOT,_,,O
your,O,5,nomad,nmod:poss,_,,O
nomad,O,3,plug,obj,_,no ##mad,O
directly,O,9,stereo,advmod,_,,O
into,O,9,stereo,case,_,,O
your,O,9,stereo,nmod:poss,_,,O
stereo,O,3,plug,obl,_,,O
or,O,11,use,cc,_,,O
use,O,3,plug,conj,_,,O
a,O,14,adapter,det,_,,O
car,O,14,adapter,compound,_,,O
adapter,O,11,use,obj,_,adapt ##er,O
",",O,20,get,punct,_,,O
but,O,20,get,cc,_,,O
you,O,20,get,nsubj,_,,O
do,O,20,get,aux,_,,O
n't,O,20,get,advmod,_,n ' t,O
get,O,3,plug,conj,_,,O
the,O,22,quality,det,_,,O
quality,O,20,get,obj,_,,O
from,O,26,line,case,_,,O
a,O,26,line,det,_,,O
true,O,26,line,amod,_,,O
line,O,20,get,obl,_,,O
out,O,28,jack,case,_,,O
jack,O,26,line,nmod:out,_,,O
.,O,3,plug,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
this,O,2,had,obj,_,,O
for,O,6,months,case,_,,O
3,O,6,months,nummod,_,,O
months,O,2,had,obl,_,,O
now,O,2,had,advmod,_,,O
",",O,12,pleased,punct,_,,O
and,O,12,pleased,cc,_,,O
i,O,12,pleased,nsubj,_,,O
am,O,12,pleased,cop,_,,O
pleased,O,2,had,conj,_,,O
with,O,15,decision,case,_,,O
my,O,15,decision,nmod:poss,_,,O
decision,O,12,pleased,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,picture,det,_,,O
picture,O,1,picture,ROOT,_,,O
:,O,1,picture,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,_,,O
service,B-ASP,6,exceptional,nsubj,_,,AT-Head
from,O,4,supplier,case,_,,O
the,O,4,supplier,det,_,,O
supplier,O,1,service,nmod:from,_,,O
was,O,6,exceptional,cop,_,,O
exceptional,B-OP,6,exceptional,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,exceptional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,sleek,advmod,_,,O
sleek,O,9,options,amod,_,,O
&,O,3,stylish,cc,_,,O
stylish,O,9~1,options~sleek,amod~conj,_,st ##yl ##ish,O
as,O,9,options,cc,_,,O
well,O,4,as,fixed,_,,O
as,O,4,as,fixed,_,,O
the,O,9,options,det,_,,O
screen,O,9,options,compound,_,,O
options,O,9,options,ROOT,_,,O
and,O,11,visuals,cc,_,,O
visuals,O,9,options,conj:and,_,,O
it,O,13,has,nsubj,_,,O
has,O,9,options,acl:relcl,_,,O
.,O,9,options,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,_,,O
phone,B-ASP,3,sports,nsubj,_,,AT-W\O-Path
also,O,3,sports,advmod,_,,O
sports,O,3,sports,ROOT,_,,O
an,O,6,gallery,det,_,,O
image,O,6,gallery,compound,_,,O
gallery,O,3,sports,obj,_,,O
(,O,6,gallery,punct,_,,O
with,O,11,attachment,case,_,,O
option,O,10,camera,compound,_,,O
camera,O,11,attachment,compound,_,,O
attachment,O,6,gallery,nmod:with,_,,O
),O,6,gallery,punct,_,,O
",",O,6,gallery,punct,_,,O
a,O,20,clock,det,_,,O
calendar,O,20,clock,compound,_,,O
/,O,17,organizer,cc,_,,O
organizer,O,20~15,clock~calendar,compound~conj,_,,O
",",O,20,clock,punct,_,,O
alarm,O,20,clock,compound,_,,O
clock,O,6,gallery,appos,_,,O
with,O,22~25,snooze~radio,case~case,_,,O
snooze,O,20,clock,nmod:with,_,s ##no ##oz ##e,O
",",O,25,radio,punct,_,,O
fm,O,25,radio,compound,_,,O
radio,O,20~22,clock~snooze,nmod:with~conj,_,,O
(,O,28,cool,punct,_,,O
way,O,28,cool,advmod,_,,O
cool,O,3,sports,parataxis,_,,O
",",O,28,cool,punct,_,,O
even,O,37,ear-peice,advmod,_,,O
if,O,37,ear-peice,mark,_,,O
it,O,37,ear-peice,nsubj,_,,O
is,O,37,ear-peice,cop,_,,O
just,O,37,ear-peice,advmod,_,,O
through,O,37,ear-peice,case,_,,O
an,O,37,ear-peice,det,_,,O
ear-peice,O,28~28,cool~cool,advcl:through~advcl:if,_,ear - pei ##ce,O
),O,37,ear-peice,punct,_,,O
",",O,40,games,punct,_,,O
games,O,28~3,cool~sports,conj~parataxis,_,,O
",",O,43,applications,punct,_,,O
java,O,43,applications,compound,_,,O
applications,O,3~28,sports~cool,parataxis~conj,_,,O
and,O,46,high-speed,cc,_,,O
gprs,O,46,high-speed,nsubj,_,gp ##rs,O
high-speed,O,28~3,cool~sports,conj~parataxis,_,high - speed,O
internet,O,48,connection,compound,_,,O
connection,O,46,high-speed,obj,_,,O
.,O,3,sports,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,get,advmod,_,,O
i,O,2,get,nsubj,_,,O
get,O,9,wait,advcl,_,,O
focus,O,4,lock,compound,_,,O
lock,O,2,get,obj,_,,O
",",O,9,wait,punct,_,,O
i,O,9~21~27,wait~strikes~fire,nsubj~nsubj~nsubj,_,,O
can,O,9,wait,aux,_,,O
then,O,9,wait,advmod,_,,O
wait,O,9,wait,ROOT,_,,O
until,O,13,subject,case,_,,O
my,O,13,subject,nmod:poss,_,,O
restless,O,13,subject,amod,_,,O
subject,O,9,wait,obl,_,,O
(,O,16,pet,punct,_,,O
a,O,16,pet,det,_,,O
pet,O,9,wait,appos,_,,O
or,O,19,child,cc,_,,O
a,O,19,child,det,_,,O
child,O,16~9,pet~wait,conj~appos,_,,O
),O,16,pet,punct,_,,O
strikes,O,9,wait,conj,_,,O
an,O,24,pose,det,_,,O
amusing,O,24,pose,amod,_,,O
pose,O,21,strikes,obj,_,,O
and,O,27,fire,cc,_,,O
then,O,27,fire,advmod,_,,O
fire,O,9,wait,conj,_,,O
the,O,29,shutter,det,_,,O
shutter,O,27,fire,obj,_,,O
with,O,33,probability,case,_,,O
some,O,33,probability,det,_,,O
reasonable,O,33,probability,amod,_,,O
probability,O,27,fire,obl,_,,O
of,O,35,getting,mark,_,,O
getting,O,33,probability,acl:of,_,,O
my,O,37,subject,nmod:poss,_,,O
subject,O,35,getting,obj,_,,O
still,O,35,getting,advmod,_,,O
in,O,40,focus,case,_,,O
focus,O,35,getting,obl,_,,O
.,O,9,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,recent,det,_,,O
most,O,2,recent,advmod,_,,O
recent,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,7,stop,mark,_,,O
it,O,7,stop,nsubj,_,,O
will,O,7,stop,aux,_,,O
stop,O,3,is,ccomp,_,,O
responding,O,7,stop,xcomp,_,,O
to,O,12,button,case,_,,O
the,O,12,button,det,_,,O
on/off,B-ASP,12,button,compound,_,on / off,AT-W\O-Path
button,I-ASP,8,responding,obl,_,,AT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,nmod:poss,_,,O
wife,O,2~7,shuns~compained,nsubj~nsubj,_,,O
shuns,O,2,shuns,ROOT,_,shu ##ns,O
all,O,5,technology,det,_,,O
new,O,5,technology,amod,_,,O
technology,O,2,shuns,obj,_,,O
and,O,7,compained,cc,_,,O
compained,O,2,shuns,conj,_,com ##pa ##ined,O
when,O,10,brought,mark,_,,O
i,O,10,brought,nsubj,_,,O
brought,O,7,compained,advcl:when,_,,O
this,O,12,home,det,_,,O
home,O,10,brought,obj,_,,O
",",O,19,asking,punct,_,,O
but,O,19,asking,cc,_,,O
now,O,19,asking,advmod,_,,O
she,O,19,asking,nsubj,_,,O
's,O,19,asking,aux,_,' s,O
forever,O,19,asking,advmod,_,,O
asking,O,2,shuns,conj,_,,O
for,O,23,camera,case,_,,O
the,O,23,camera,det,_,,O
digital,O,23,camera,amod,_,,O
camera,O,19,asking,obl,_,,O
.,O,2,shuns,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,feature,det,_,,O
eax,B-ASP,4,feature,compound,_,ea ##x,AT-W\O-Path
sound,I-ASP,4,feature,compound,_,,AT-W\O-Path
enhancement,I-ASP,4,feature,compound,_,,AT-W\O-Path
feature,I-ASP,7,do,nsubj,_,,AT-W\O-Path
did,O,7,do,aux,_,,O
n't,O,7,do,advmod,_,n ' t,O
do,O,7,do,ROOT,_,,O
enough,O,7,do,advmod,_,,O
for,O,10,me,case,_,,O
me,O,7,do,obl,_,,O
and,O,20,eq,cc,_,,O
the,O,14,eq,det,_,,O
custom,B-ASP,14,eq,amod,_,,AT-Secondary
eq,I-ASP,20,eq,nsubj,_,e ##q,AT-Head
was,O,20,eq,cop,_,,O
a,O,20,eq,det,_,,O
limited,B-OP,20,eq,amod,_,,"14###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
5,O,19,band,nummod,_,,O
band,O,20,eq,compound,_,,O
eq,O,7,do,conj,_,e ##q,O
.,O,7,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,3,predecessor,mark,_,,O
it,O,3,predecessor,nsubj,_,,O
's,O,3,predecessor,cop,_,' s,O
predecessor,O,12,boasts,advcl:like,_,,O
",",O,12,boasts,punct,_,,O
the,O,8,nx,det,_,,O
quickly,O,7,revised,advmod,_,,O
revised,O,8,nx,amod,_,,O
nx,O,12,boasts,nsubj,_,n ##x,O
",",O,12,boasts,punct,_,,O
this,O,11,player,det,_,,O
player,O,12,boasts,nsubj,_,,O
boasts,O,12,boasts,ROOT,_,,O
a,O,15,size,det,_,,O
decent,B-OP,15,size,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,12,boasts,obj,_,,AT-Head
and,O,17,weight,cc,_,,O
weight,B-ASP,12~15,boasts~size,obj~conj,_,,AT-W\O-Path
",",O,15,size,punct,_,,O
a,O,22,system,det,_,,O
relatively-intuitive,B-OP,22,system,amod,_,relatively - intuitive,"22###[""OT"", ""amod^-1"", ""ASP""]"
navigational,B-ASP,22,system,amod,_,navigation ##al,AT-Secondary
system,I-ASP,12,boasts,conj,_,,AT-Head
that,O,25,based,nsubj,_,,O
categorizes,O,25,based,aux,_,cat ##ego ##rize ##s,O
based,O,22,system,acl:relcl,_,,O
on,O,28,tags,case,_,,O
id3,O,28,tags,nummod,_,id ##3,O
tags,O,25,based,obl,_,,O
",",O,32,sound,punct,_,,O
and,O,32,sound,cc,_,,O
excellent,B-OP,32,sound,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,12,boasts,conj,_,,AT-Head
(,O,35,known,punct,_,,O
widely,O,35,known,advmod,_,,O
known,O,32,sound,acl,_,,O
to,O,38,better,mark,_,,O
be,O,38,better,cop,_,,O
better,O,35,known,xcomp,_,,O
than,O,43,surprising,case,_,,O
ipod,O,43,surprising,amod,_,,O
-,O,42,not,punct,_,,O
not,O,43,surprising,advmod,_,,O
surprising,O,38,better,obl,_,,O
considering,O,43,surprising,acl,_,,O
the,O,46,number,det,_,,O
number,O,44,considering,obj,_,,O
of,O,48,years,case,_,,O
years,O,46,number,nmod:of,_,,O
creative,O,56,business,nsubj,_,,O
has,O,56,business,aux,_,,O
been,O,56,business,cop,_,,O
in,O,56,business,case,_,,O
the,O,56,business,det,_,,O
audio,O,56,business,compound,_,,O
peripheral,O,56,business,amod,_,,O
business,O,46,number,acl:relcl,_,,O
),O,35,known,punct,_,,O
.,O,12,boasts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,5,backlit,punct,_,,O
main,O,2,dial,amod,_,,O
dial,B-ASP,5,backlit,nsubj,_,,AT-W\O-Path
is,O,5,backlit,cop,_,,O
not,O,5,backlit,advmod,_,,O
backlit,O,5,backlit,ROOT,_,back ##lit,O
.,O,5,backlit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
several,O,4,shows,amod,_,,O
tv,O,4,shows,compound,_,,O
shows,O,1,have,obj,_,,O
on,O,6,dvd,case,_,,O
dvd,O,4,shows,nmod:on,_,,O
so,O,10,divided,mark,_,,O
they,O,10,divided,nsubj:pass,_,,O
are,O,10,divided,aux:pass,_,,O
divided,O,1,have,advcl:so,_,,O
by,O,12,episode,case,_,,O
episode,O,10,divided,obl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,screen,punct,_,,O
large,B-OP,4,screen,amod,_,,OT-W\O-Path
easy,B-OP,4,screen,amod,_,,OT-W\O-Path
readable,B-OP,4,screen,amod,_,read ##able,OT-W\O-Path
screen,B-ASP,4,screen,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,options,det,_,,O
menu,B-ASP,2,options,compound,_,,AT-Secondary
options,I-ASP,4,uncreative,nsubj,_,,AT-Head
are,O,4,uncreative,cop,_,,O
uncreative,B-OP,4,uncreative,ROOT,_,un ##cre ##ative,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,uncreative,punct,_,,O
as,O,10,see,mark,_,,O
you,O,10,see,nsubj,_,,O
can,O,10,see,aux,_,,O
't,O,10,see,advmod,_,' t,O
see,O,4,uncreative,advcl:as,_,,O
a,O,13,screen,det,_,,O
full,O,13,screen,amod,_,,O
screen,O,10,see,obj,_,,O
of,O,16,items,case,_,,O
menu,O,16,items,compound,_,,O
items,O,13,screen,nmod:of,_,,O
to,O,18,pick,mark,_,,O
pick,O,10,see,advcl:to,_,,O
from,O,18,pick,obl,_,,O
;,O,4,uncreative,punct,_,,O
you,O,24~22,scroll~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,4,uncreative,parataxis,_,,O
to,O,24,scroll,mark,_,,O
scroll,O,22,have,xcomp,_,,O
up,O,24,scroll,compound:prt,_,,O
and,O,27,down,cc,_,,O
down,O,22~24,have~scroll,xcomp~conj,_,,O
to,O,29,find,mark,_,,O
find,O,24,scroll,advcl:to,_,,O
what,O,29,find,obj,_,,O
you,O,33,looking,nsubj,_,,O
're,O,33,looking,aux,_,' re,O
looking,O,30,what,acl:relcl,_,,O
for,O,33,looking,obl,_,,O
(,O,40,minor,punct,_,,O
yes,O,40,minor,discourse,_,,O
",",O,40,minor,punct,_,,O
this,O,40,minor,nsubj,_,,O
is,O,40,minor,cop,_,,O
minor,O,4,uncreative,parataxis,_,,O
",",O,47,trying,punct,_,,O
but,O,47,trying,cc,_,,O
not,O,47,trying,advmod,_,,O
when,O,47,trying,mark,_,,O
you,O,49~47,keep~trying,nsubj:xcomp(INF)~nsubj,_,,O
're,O,47,trying,aux,_,' re,O
trying,O,4~40,uncreative~minor,parataxis~conj,_,,O
to,O,49,keep,mark,_,,O
keep,O,47,trying,xcomp,_,,O
your,O,51,eye,nmod:poss,_,,O
eye,O,49,keep,obj,_,,O
on,O,54,road,case,_,,O
the,O,54,road,det,_,,O
road,O,49,keep,obl,_,,O
!,O,47,trying,punct,_,,O
),O,47,trying,punct,_,,O
.,O,4,uncreative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,recommendation,nmod:poss,_,,O
one,O,2,recommendation,nummod,_,,O
recommendation,O,5,is,nsubj,_,,O
to,O,4,creative,mark,_,,O
creative,O,2,recommendation,acl:to,_,,O
is,O,5,is,ROOT,_,,O
to,O,7,get,mark,_,,O
get,O,5,is,ccomp,_,,O
some,O,10,people,det,_,,O
marketing,O,10,people,compound,_,,O
people,O,7,get,obj,_,,O
to,O,12,work,mark,_,,O
work,O,7,get,advcl:to,_,,O
on,O,15,names,case,_,,O
the,O,15,names,det,_,,O
names,O,12,work,obl,_,,O
of,O,18,things,case,_,,O
these,O,18,things,det,_,,O
things,O,15,names,nmod:of,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
into,O,3,buying,mark,_,,O
buying,O,1,looked,advcl:into,_,,O
an,O,7,player,det,_,,O
inexpensive,B-OP,7,player,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
dvd,B-ASP,7,player,compound,_,,AT-Secondary
player,I-ASP,3,buying,obj,_,,AT-Head
that,O,9,had,nsubj,_,,O
had,O,7,player,acl:relcl,_,,O
more,B-OP,9,had,obj,_,,"7###[""OT"", ""obj^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
than,O,14,set,case,_,,O
the,O,14,set,det,_,,O
standard,O,14,set,amod,_,,O
set,O,10,more,obl,_,,O
of,O,16,features,case,_,,O
features,B-ASP,14,set,nmod:of,_,,AT-W\O-Path
and,O,20,seemed,cc,_,,O
this,O,19,item,det,_,,O
item,O,20~24,seemed~best,nsubj~nsubj:xcomp(INF),_,,O
seemed,O,1,looked,conj,_,,O
to,O,24,best,mark,_,,O
be,O,24,best,cop,_,,O
the,O,24,best,det,_,,O
best,B-OP,20,seemed,xcomp,_,,OT-W\O-Path
in,O,27,category,case,_,,O
that,O,27,category,det,_,,O
category,O,24,best,obl,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,design,det,_,,O
design,B-ASP,3,sleek,nsubj,_,,AT-Head
is,O,3,sleek,cop,_,,O
sleek,B-OP,3,sleek,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,has,cc,_,,O
the,O,7,screen,det,_,,O
color,B-ASP,7,screen,compound,_,,AT-W\O-Path
screen,I-ASP,8,has,nsubj,_,,AT-W\O-Path
has,O,3,sleek,conj,_,,O
good,B-OP,10,resolution,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
resolution,B-ASP,8,has,obj,_,,AT-Head
.,O,3,sleek,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
