TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
's,O,_,_,_,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
months,O,1~3~0,5~of~After,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
failed,O,_,_,_,JJ,,O
repairs,O,3~4,of~failed,ARG2~ARG2,NNS,,O
",",O,_,_,_,.,,O
requested,O,0~7,After~requested,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
full,O,_,_,_,JJ,,O
refund,O,8~9~7,a~full~requested,BV~ARG1~ARG2,NN,ref ##und,O
but,O,_,_,_,_,,O
was,O,_,_,_,_,,O
refused,O,7,requested,_but_c,VBN,,O
and,O,_,_,_,_,,O
it,O,19,repaired,ARG2,PRP,,O
still,O,13,refused,_and_c,RB,,O
is,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
repaired,O,16~18,still~not,ARG1~neg,VBN,,O
and,O,_,_,_,_,,O
Acer,O,23,indifferent,ARG1,NNP,ace ##r,O
is,O,_,_,_,_,,O
indifferent,O,18,not,_and_c,JJ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
issue,O,23~25,indifferent~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stupidly,O,_,_,_,RB,stupid ##ly,O
",",O,_,_,_,_,,O
mind-numbingly,O,_,_,_,RB,mind - numb ##ingly,O
slow,O,0~2~3,Stupidly~mind-numbingly~slow,ARG1~ARG1~ROOT,VB,,O
--,O,_,_,_,_,- -,O
then,O,3,slow,conj,RB,,O
I,O,7,found,ARG1,PRP,,O
found,O,5,then,ARG1,VBD,,O
it,O,12,loaded,ARG2,PRP,,O
can,O,7,found,ARG2,MD,,O
only,O,9,can,ARG1,RB,,O
be,O,_,_,_,_,,O
loaded,O,13~10,with~only,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
2GB,O,_,_,_,CD,2 ##gb,O
*,O,_,_,_,_,,O
maximum,O,14~13,2GB~with,compound~ARG2,NN,,O
*,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,mwe,RB,,O
again,O,_,_,_,RB,,O
apple,O,3,stands,ARG1,NN,,O
stands,B-OP,5~1~4~3,at~again~alone~stands,ARG1~ARG1~ARG1~ROOT,VBZ,,OT-W\O-Path
alone,I-OP,_,_,_,RB,,OT-W\O-Path
at,I-OP,_,_,_,IN,,OT-W\O-Path
the,I-OP,_,_,_,DT,,OT-W\O-Path
top,I-OP,6~5~8,the~at~of,BV~ARG2~ARG1,NN,,OT-W\O-Path
of,I-OP,_,_,_,IN,,OT-W\O-Path
the,I-OP,_,_,_,DT,,OT-W\O-Path
charts,I-OP,8~9,of~the,ARG2~BV,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,break,ARG1,PRP,,O
break,B-OP,5,often,ARG1,VBP,,OT-W\O-Path
down,I-OP,_,_,_,_,,OT-W\O-Path
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
often,O,3,just,ARG1,RB,,O
as,O,_,_,_,_,,O
PCs,O,8,do,ARG1,NNS,,O
do,O,5,often,than,VBP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
reason,O,20~12~11,is~only~the,ARG1~ARG1~BV,NN,,O
they,O,17,get,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,13,reason,ARG1,RB,n ' t,O
get,O,16,n't,neg,VB,,O
viruses,O,17,get,ARG2,NNS,,O
",",O,_,_,_,_,,O
is,O,1,break,_and_c,VBZ,,O
because,O,20,is,ARG2,IN,,O
no,O,23,one,mwe,DT,,O
one,O,24,makes,ARG1,NN,,O
makes,O,21,because,ARG2,VBZ,,O
viruses,O,26~24,for~makes,ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
them,O,26,for,ARG2,PRP,,O
",",O,_,_,_,_,,O
they,O,32,better,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
not,B-OP,20,is,conj,RB,,OT-W\O-Path
better,I-OP,31~33,not~in,neg~ARG1,JJR,,OT-W\O-Path
in,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
way,O,33~34,in~any,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
they,O,41~42~39,try~finding~worse,ARG1~ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
worse,B-OP,20,is,conj,JJR,,OT-W\O-Path
",",O,_,_,_,_,,O
try,O,39,worse,conj,VB,,O
finding,O,46~41,for~try,ARG1~ARG2,VBG,,O
virus,B-ASP,_,_,_,NN,,AT-W\O-Path
protection,I-ASP,43,virus,compound,NN,,AT-W\O-Path
programs,I-ASP,42~44,finding~protection,ARG2~compound,NNS,,AT-W\O-Path
for,I-ASP,_,_,_,IN,,AT-W\O-Path
a,I-ASP,_,_,_,DT,,AT-W\O-Path
Mac,I-ASP,47~46,a~for,BV~ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
they,O,53,exist,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,41,try,conj,RB,n ' t,O
exist,O,52,n't,neg,VB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
long-life,B-OP,0,Very,ARG1,JJ,long - life,"2###[""OT"", ""compound"", ""ASP""]"
battery,B-ASP,1~2,long-life~battery,compound~ROOT,NN,,AT-Head
(,O,_,_,_,_,,O
up,O,5,to,mwe,RB,,O
to,O,_,_,_,TO,,O
10-11,O,_,_,_,CD,10 - 11,O
hours,O,6~2~8,10-11~battery~depending,compound~conj~ARG1,NNS,,O
depending,O,_,_,_,VBG,,O
on,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
you,O,12,configure,ARG1,PRP,,O
configure,O,8~10,depending~how,ARG2~manner,VBP,con ##fi ##gur ##e,O
power,O,_,_,_,NN,,O
level,O,13,power,compound,NN,,O
settings,O,12~14,configure~level,ARG2~compound,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
expect,O,1,n't,neg,VBP,,O
to,O,_,_,_,_,,O
repair,O,2~7,expect~once,ARG2~ARG1,VB,,O
it,O,4,repair,ARG2,PRP,,O
at,O,7,once,mwe,IN,,O
once,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
HP,O,0~4,My~heavy,poss~ARG1,NNP,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
heavy,B-OP,3~4,very~heavy,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fast,B-OP,_,_,_,RB,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,0~2,fast~great,ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
beautiful,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
apps,B-ASP,5~3~11~7,beautiful~screen~priced~for,ARG1~conj~ARG2~ARG1,NNS,,AT-Head
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
laptop,O,7~8,for~a,ARG2~BV,NN,,O
;,O,_,_,_,_,,O
priced,B-ASP,12~14~11,at~on~priced,ARG1~ARG1~ROOT,VBN,,AT-W\O-Path
at,O,_,_,_,IN,,O
1100,O,12,at,ARG2,CD,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
apple,O,_,_,_,NN,,O
website,O,15~14~16,the~on~apple,BV~ARG2~compound,NN,,O
;,O,_,_,_,_,,O
amazon,O,20,had,ARG1,NNP,,O
had,O,11,priced,conj,VBD,,O
it,O,22~20,for~had,ARG1~ARG2,PRP,,O
for,O,_,_,_,IN,,O
1098,O,_,_,_,CD,109 ##8,O
+,O,_,_,_,_,,O
tax,O,23~22,1098~for,ARG1~ARG2,NN,,O
-,O,_,_,_,_,,O
plus,O,20,had,conj,_,,O
i,O,29,had,ARG1,WDT,,O
had,O,27,plus,ARG2,VBD,,O
a,O,_,_,_,_,,O
10,O,_,_,_,CD,,O
%,O,35~33~31,from~off~10,ARG1~ARG1~ARG1,NN,,O
off,O,_,_,_,IN,,O
coupon,O,33,off,ARG2,NN,coup ##on,O
from,O,_,_,_,IN,,O
amazon-cost,O,_,_,_,JJ,amazon - cost,O
me,O,36,amazon-cost,compound,PRP,,O
998,O,37~35,me~from,compound~ARG2,CD,99 ##8,O
plus,O,_,_,_,_,,O
tax,O,44~20,OTD~had,appos~conj,NN,,O
-,O,_,_,_,_,,O
1070,O,40,tax,conj,CD,107 ##0,O
-,O,_,_,_,_,,O
OTD,O,_,_,_,NNP,ot ##d,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
#,O,2,1,ARG1,#,,O
1,O,_,_,_,CD,,O
reason,O,7~1~0~3,repeated~#~The~reason,ARG2~compound~BV~ROOT,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
repeated,O,6,always,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,_,_,_,DT,,O
things,O,4~0,important~Those,ARG1~BV,NNS,,O
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
important,O,3~6,very~vital,ARG1~subord,JJ,,O
-,O,_,_,_,_,,O
vital,O,7,even,subord,JJ,,O
even,O,7,even,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4~7~9~2,quiet~small~affordable~fast,ARG1~ARG1~ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
fast,B-OP,_,_,_,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
quiet,B-OP,2,fast,conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
small,B-OP,10~2~4~6,compared~fast~quiet~incredibly,subord~conj~conj~ARG1,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
affordable,B-OP,7,small,_and_c,JJ,,OT-W\O-Path
compared,O,10,compared,ROOT,VBN,,O
to,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
Mac,O,_,_,_,NNP,,O
models,O,12~10~13,other~compared~Mac,ARG1~ARG3~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,0,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,6~1~2~0,give~a~great~was,ARG2~BV~ARG1~ARG2,NN,,O
i,O,6,give,ARG1,WDT,,O
will,O,_,_,_,_,,O
give,O,_,_,_,VB,,O
that,O,6,give,ARG3,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
mountain,B-ASP,_,_,_,NN,,AT-Secondary
lion,I-ASP,1~7~2,the~slow~mountain,BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
too,O,5,just,ARG1,RB,,O
slow,B-OP,6~0,too~But,comp_too~ARG2,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,_,_,_,_,,O
THREE,O,_,_,_,CD,,O
weeks,O,3~1,later~THREE,loc~ARG1,NNS,,O
later,O,_,_,_,RBR,,O
I,O,5,had,ARG1,PRP,,O
had,O,2~9~5,weeks~with~had,loc~ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
laptop,O,6~8~5,my~back~had,poss~loc~ARG2,NN,,O
back,O,5,had,ARG3,RB,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
mousepad,B-ASP,11~10~9,new~a~with,ARG1~BV~ARG2,NN,mouse ##pad,AT-W\O-Path
",",O,_,_,_,_,,O
keys,B-ASP,12,mousepad,conj,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
casing,B-ASP,14,keys,_and_c,NN,cas ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ARG1,PRP,,O
was,O,7~6,because~first,ARG1~ARG1,VBD,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
worry,O,3~1,little~was,BV~ARG2,NN,,O
at,O,6,first,mwe,IN,,O
first,O,_,_,_,JJ,,O
because,O,7,because,ROOT,IN,,O
I,O,11,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,because,ARG2,RB,n ' t,O
have,O,10,n't,neg,VB,,O
a,O,_,_,_,DT,,O
lot,O,11~12,have~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
experience,O,13,lot,ARG1,NN,,O
with,O,_,_,_,_,,O
os.x,B-ASP,15,experience,ARG1,NN,os . x,AT-W\O-Path
and,O,_,_,_,_,,O
windows,B-ASP,22,been,ARG1,NNS,,AT-W\O-Path
has,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
been,O,7~25~27~21,because~to~after~always,conj~ARG1~ARG1~ARG1,VBN,,O
second,O,_,_,_,JJ,,O
nature,O,23~22,second~been,ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
me,O,25,to,ARG2,PRP,,O
after,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
years,O,27~28~30,after~many~of,ARG2~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
using,O,30,of,ARG2,VBG,,O
windows,B-ASP,31,using,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,did,ARG1,NNP,,O
did,O,1,did,ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
job,O,3~2~1,great~a~did,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
fast,B-OP,2,fast,ROOT,RB,,"10###[""OT"", ""conj"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,10~15,set~hook,ARG2~ARG2,PRP,,O
's,O,_,_,_,_,' s,O
easy,B-OP,_,_,_,RB,,"10###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
easy,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
easy,B-OP,2~7~6,fast~easy~easy,conj~ARG1~ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
set,B-ASP,8,easy,ARG1,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
",",O,_,_,_,_,,O
easy,B-OP,8,easy,conj,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
hook,B-ASP,13~16,easy~to,ARG1~ARG1,VB,,AT-Head
to,I-ASP,_,_,_,TO,,AT-Secondary
my,I-ASP,_,_,_,PRP$,,AT-Secondary
wireless,I-ASP,_,_,_,JJ,,AT-Secondary
network,I-ASP,17~18~16,my~wireless~to,poss~compound~ARG2,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,expensive,ARG1,PRP,,O
absolutely,O,_,_,_,RB,,O
is,O,_,_,_,_,,O
more,B-OP,_,_,_,RBR,,OT-W\O-Path
expensive,I-OP,3~1~4,more~absolutely~expensive,comp~ARG1~ROOT,JJ,,OT-W\O-Path
than,O,_,_,_,_,,O
most,O,_,_,_,JJS,,O
PC,O,_,_,_,NN,,O
laptops,O,7~6~3,PC~most~more,compound~BV~than,NNS,laptop ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ease,B-OP,13~11~23~24,of~the~arisen~make,ARG1~BV~ARG1~ARG1,NN,,"14###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
use,B-ASP,13,of,ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
security,B-ASP,14,use,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
minimal,O,_,_,_,JJ,,O
problems,O,16~19,security~minimal,_and_c~ARG1,NNS,,O
that,O,_,_,_,_,,O
have,O,_,_,_,_,,O
arisen,O,_,_,_,VBN,arise ##n,O
make,O,1,absolutely,_but_c,VB,,O
it,O,27,worth,ARG1,PRP,,O
well,B-OP,_,_,_,RB,,OT-Secondary
worth,I-OP,26~24,well~make,ARG1~ARG2,IN,,"29###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
pricetag,B-ASP,27~28,worth~the,ARG2~BV,NN,price ##tag,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,OT-W\O-Path
thing,O,0~2,Best~is,ARG1~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
I,O,5,use,ARG1,PRP,,O
can,O,2,is,ARG2,MD,,O
use,O,4,can,ARG1,VB,,O
existing,O,_,_,_,VBG,,O
32,O,_,_,_,CD,,O
bit,O,7,32,ARG1,NN,,O
old,O,8,bit,measure,JJ,,O
programs,B-ASP,5~9~6,use~old~existing,ARG2~ARG1~ARG1,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,5~0~1,decreased~The~battery,ARG1~BV~compound,NN,,AT-Head
has,O,_,_,_,_,,O
not,O,6,since,ARG1,RB,,O
decreased,B-OP,4,not,neg,VBN,,"2###[""OT"", ""ARG1"", ""ASP""]"
since,O,11,so,ARG1,IN,,O
I,O,8,bought,ARG1,PRP,,O
bought,O,6,since,ARG2,VBD,,O
it,O,8,bought,ARG2,PRP,,O
",",O,_,_,_,_,,O
so,O,11,so,ROOT,RB,,O
i,O,14,thrilled,ARG1,WDT,,O
'm,O,_,_,_,_,' m,O
thrilled,B-OP,11~15,so~with,ARG2~ARG1,VBN,,OT-W\O-Path
with,O,_,_,_,IN,,O
that,O,15,with,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
Apple,O,_,_,_,NNP,,O
product,O,9~3~1~2~4,purchased~first~is~the~Apple,ARG2~ARG1~ARG2~BV~compound,NN,,O
that,O,_,_,_,_,,O
I,O,9,purchased,ARG1,PRP,,O
have,O,_,_,_,_,,O
purchased,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
very,O,_,_,_,RB,,O
happy,B-OP,2~4~3,very~with~happy,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
machine,O,4~5,with~this,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
hardware,B-ASP,5~0,better~This,ARG1~BV,NN,,AT-Head
seems,O,2,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
better,B-OP,10,that,ARG1,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
iMac,O,5~7,better~the,than~BV,NN,im ##ac,O
in,O,10,that,mwe,IN,,O
that,O,2,seems,ARG2,IN,,O
it,O,14~17~12,$~smaller~is,loc~ARG1~ARG1,PRP,,O
is,O,13,n't,neg,VBZ,,O
n't,O,10,that,ARG2,JJ,n ' t,O
$,O,15,1400,ARG1,$,,O
1400,O,_,_,_,CD,,O
and,O,_,_,_,_,,O
smaller,B-OP,12,is,_and_c,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,ARG2,PRP,,O
is,O,_,_,_,_,,O
loaded,O,3~2,with~loaded,ARG1~ROOT,VBN,,O
with,O,_,_,_,IN,,O
programs,B-ASP,3~7~16,with~of~makes,ARG2~ARG1~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
of,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
good,B-OP,7~8~10,of~no~for,ARG2~BV~ARG1,JJ,,"4###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
average,O,_,_,_,JJ,,O
user,O,11~12~10,the~average~for,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
makes,O,_,_,_,VBZ,,O
it,O,18,run,ARG1,PRP,,O
run,B-ASP,21,slow,ARG1,VBP,,AT-Head
way,O,_,_,_,NN,,O
to,O,19,way,ARG1,TO,,O
slow,B-OP,16,makes,ARG2,VB,,"18###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5~1,burn~DVD~edit,ARG1~ARG1~ARG1,PRP,,O
edit,O,4,to,ARG1,VBP,,O
and,O,_,_,_,_,,O
burn,O,1,edit,_and_c,VB,,O
to,O,11,so,ARG1,TO,,O
DVD,O,4,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
lot,O,6~5,a~DVD,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
video,O,7,lot,ARG1,NN,,O
",",O,_,_,_,_,,O
so,O,11,so,ROOT,RB,,O
I,O,16,live,ARG1,PRP,,O
obviously,O,11,so,ARG2,RB,,O
could,O,15,not,neg,MD,,O
not,O,13,obviously,ARG1,RB,,O
live,O,17~14,with~could,ARG1~ARG1,VB,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
non-functioning,B-OP,_,_,_,JJ,non - functioning,"20###[""OT"", ""ARG1"", ""ASP""]"
drive,B-ASP,19~18~17,non-functioning~a~with,ARG1~BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
month,O,4~0,ago~A,ARG1~ARG1,NN,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
ago,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
freaking,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
motherboard,B-ASP,10~7~6,died~freaking~the,ARG1~ARG1~BV,NN,mother ##board,AT-Head
just,O,_,_,_,RB,,O
died,B-OP,1~9~10,month~just~died,loc~ARG1~ROOT,VBD,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Registration/1st,O,_,_,_,JJ,registration / 1st,O
use,B-ASP,3~0,easy~Registration/1st,ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
easy,B-OP,3,easy,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,CC,,O
it,O,2,came,ARG1,PRP,,O
came,O,3~4~0,back~in~but,loc~ARG1~ARG2,VBD,,O
back,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
even,O,_,_,_,RB,,O
worse,B-OP,5,even,ARG1,JJR,,OT-W\O-Path
shape,O,4~6,in~worse,ARG2~ARG1,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
cheaper,B-OP,_,_,_,JJR,,"2###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,1~5~0,cheaper~equal~A,ARG1~ARG1~BV,NN,,AT-Head
should,O,4,not,neg,MD,,O
not,O,4,not,ROOT,RB,,O
equal,O,3,should,ARG1,VB,,O
a,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
cheap,B-OP,_,_,_,JJ,,OT-W\O-Path
"""",O,_,_,_,_,,O
product,O,6~5~8,a~equal~cheap,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2,great,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5,quiet,subord,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
quiet,B-OP,6~4~5,for~very~quiet,ARG1~ARG1~ROOT,JJ,,"0###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
all,O,6,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
typing,O,8~7~12,the~all~do,BV~part~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,12,do,ARG1,PRP,,O
do,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,,O
have,O,4,so,ARG1,VBP,,O
Vista,B-ASP,1,have,ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
so,O,4,so,ROOT,RB,,O
I,O,11~7~9,uninstall~unable~install,ARG1~ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
unable,B-OP,4,so,ARG2,JJ,,"13###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
install,O,7,unable,ARG2,VB,,O
and,O,_,_,_,_,,O
uninstall,O,9,install,_and_c,VB,un ##ins ##tal ##l,O
some,O,_,_,_,DT,,O
programs,B-ASP,11~12~9,uninstall~some~install,ARG2~BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
recent,O,1,most,ARG1,JJ,,O
being,O,2~3,recent~being,ARG1~ROOT,VBG,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
Safari,B-ASP,_,_,_,NNP,,AT-Secondary
internet,I-ASP,_,_,_,NN,,AT-Secondary
browser,I-ASP,7~10~6~5,internet~freaking~Safari~my,compound~ARG1~compound~poss,NN,,AT-Head
is,O,_,_,_,_,,O
freaking,B-OP,12~3,on~being,ARG1~ARG2,VBG,,"8###[""OT"", ""ARG1"", ""ASP""]"
out,I-OP,_,_,_,_,,OT-Secondary
on,O,_,_,_,IN,,O
