TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
pastrami,B-ASP,5,sandwich,compound,NN,past ##ram ##i
sandwich,I-ASP,1,had,dobj,NN,
on,O,5,sandwich,prep,IN,
a,O,8,roll,det,DT,
roll,O,6,on,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,JJ,
!,O,0,Wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,selection,det,DT,
huge,B-OP,4,selection,amod,JJ,
selection,O,1,have,dobj,NN,
of,O,4,selection,prep,IN,
different,O,8,cheeses,amod,JJ,
cream,O,8,cheeses,compound,NN,
cheeses,O,5,of,pobj,NNS,cheese ##s
and,O,8,cheeses,cc,CC,
all,O,8,cheeses,conj,DT,
of,O,10,all,prep,IN,
their,O,13,salads,poss,PRP$,
salads,B-ASP,11,of,pobj,NNS,salad ##s
are,O,1,have,conj,VBP,
great,B-OP,14,are,acomp,JJ,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,
",",O,3,is,punct,",",
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
a,O,6,place,det,DT,
nice,B-OP,6,place,amod,JJ,
place,B-ASP,3,is,attr,NN,
to,O,8,take,aux,TO,
take,O,6,place,relcl,VB,
a,O,10,few,quantmod,DT,
few,O,11,friends,amod,JJ,
friends,O,8,take,dobj,NNS,
to,O,13,hang,aux,TO,
hang,O,8,take,advcl,VB,
out,O,13,hang,prt,RP,
at,O,13,hang,prep,IN,
and,O,3,is,cc,CC,
the,O,18,service,det,DT,
service,B-ASP,19,is,nsubj,NN,
is,O,3,is,conj,VBZ,
excellent,B-OP,19,is,acomp,JJ,
.,O,19,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,5,were,mark,IN,
the,O,2,ambiance,det,DT,
ambiance,B-ASP,5,were,nsubj,NN,am ##bian ##ce
and,O,2,ambiance,cc,CC,
atmosphere,B-ASP,2,ambiance,conj,NN,
were,O,14,been,advcl,VBD,
great,B-OP,5,were,acomp,JJ,
",",O,14,been,punct,",",
the,O,9,food,det,DT,
food,B-ASP,14,been,nsubj,NN,
and,O,9,food,cc,CC,
service,B-ASP,9,food,conj,NN,
could,O,14,been,aux,MD,
have,O,14,been,aux,VB,
been,O,14,been,ROOT,VBN,
a,O,16,lot,det,DT,
lot,O,17,better,npadvmod,NN,
better,B-OP,14,been,acomp,JJR,
.,O,14,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Place,O,3,have,nsubj,NN,
should,O,3,have,aux,MD,
also,O,3,have,advmod,RB,
have,O,3,have,ROOT,VB,
a,O,7,rating,det,DT,
"1,2,3",O,7,rating,nummod,CD,"1 , 2 , 3"
chili,O,7,rating,compound,NN,
rating,O,9,be,nsubj,NN,
to,O,9,be,aux,TO,
be,O,3,have,ccomp,VB,
more,O,11,authentic,advmod,RBR,
authentic,B-OP,9,be,acomp,JJ,
...,O,3,have,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Secondly,O,8,overwhelmed,advmod,RB,
",",O,8,overwhelmed,punct,",",
on,O,8,overwhelmed,prep,IN,
this,O,4,night,det,DT,
night,O,2,on,pobj,NN,
the,O,6,place,det,DT,
place,O,8,overwhelmed,nsubjpass,NN,
was,O,8,overwhelmed,auxpass,VBD,
overwhelmed,O,8,overwhelmed,ROOT,JJ,
by,O,8,overwhelmed,agent,IN,
upper,O,13,ladies,amod,NNP,
east,O,12,side,compound,NNP,
side,O,13,ladies,compound,NN,
ladies,O,14,perfume,compound,NNS,
perfume,O,9,by,pobj,NN,
.,O,8,overwhelmed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
the,O,4,salmon,det,DT,
smoked,B-ASP,4,salmon,amod,VBN,
salmon,I-ASP,1,ordered,dobj,NN,
and,I-ASP,4,salmon,cc,CC,
roe,I-ASP,7,appetizer,compound,NNP,
appetizer,I-ASP,4,salmon,conj,NNP,app ##eti ##zer
and,O,10,was,cc,CC,
it,O,10,was,nsubj,PRP,
was,O,10,was,ROOT,VBD,
off,B-OP,10,was,prep,IN,
flavor,I-OP,11,off,pobj,NN,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whoever,O,4,was,attr,WP,
the,O,3,duo,det,DT,
jazz,O,3,duo,compound,NN,
duo,O,4,was,nsubj,NN,
was,O,7,were,advcl,VBD,
",",O,7,were,punct,",",
they,O,7,were,nsubj,PRP,
were,O,7,were,ROOT,VBD,
on,O,7,were,prep,IN,
POINT,O,8,on,pobj,NNP,
.,O,7,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4,place,neg,RB,
the,O,4,place,det,DT,
greatest,B-OP,4,place,amod,JJS,
sushi,B-ASP,4,place,compound,JJ,su ##shi
place,I-ASP,4,place,ROOT,NN,
",",O,4,place,punct,",",
but,O,4,place,cc,CC,
excellent,B-OP,4,place,conj,JJ,
for,O,7,excellent,prep,IN,
a,O,11,19.95,det,DT,
$,O,11,19.95,nmod,$,
19.95,O,8,for,pobj,CD,19 . 95
all,O,11,19.95,appos,DT,
you,O,15,eat,nsubj,PRP,
can,O,15,eat,aux,MD,
eat,O,12,all,relcl,VB,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,JJ,
atmosphere,B-ASP,1,atmosphere,ROOT,NN,
",",O,1,atmosphere,punct,",",
the,O,5,place,det,DT,
fire,B-ASP,5,place,compound,NN,
place,I-ASP,1,atmosphere,appos,NN,
in,O,5,place,prep,IN,
the,O,10,ads,det,DT,
back,O,10,ads,amod,NN,
really,O,10,ads,advmod,RB,
ads,O,6,in,pobj,VBZ,
to,O,5,place,prep,IN,
it,O,11,to,pobj,PRP,
but,O,5,place,cc,CC,
needs,O,5,place,conj,VBZ,
a,O,16,bit,det,DT,
bit,O,17,more,npadvmod,NN,
more,O,18,heat,amod,JJR,
heat,O,14,needs,dobj,NN,
throughout,O,14,needs,advmod,IN,
on,O,14,needs,prep,IN,
a,O,23,night,det,DT,
cold,O,23,night,amod,JJ,
night,O,20,on,pobj,NN,
.,O,1,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,shared,nsubj,PRP,
shared,O,1,shared,ROOT,VBD,
a,O,3,bottle,det,DT,
bottle,B-ASP,1,shared,dobj,NN,
of,I-ASP,3,bottle,prep,IN,
sake,I-ASP,4,of,pobj,NN,
",",O,3,bottle,punct,",",
an,O,8,order,det,DT,
order,O,3,bottle,appos,NN,
of,O,8,order,prep,IN,
edamames,B-ASP,9,of,pobj,NNS,ed ##ama ##mes
",",O,1,shared,punct,",",
and,O,1,shared,cc,CC,
she,O,14,had,nsubj,PRP,
had,O,1,shared,conj,VBD,
the,O,17,plate,det,DT,
sushi,B-ASP,17,plate,compound,JJ,su ##shi
plate,I-ASP,14,had,dobj,NN,
while,I-ASP,20,had,mark,IN,
I,I-ASP,20,had,nsubj,PRP,
had,I-ASP,14,had,advcl,VBD,
the,I-ASP,22,sashimi,det,DT,
sashimi,I-ASP,20,had,dobj,NN,sash ##imi
.,I-ASP,14,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
prompt,B-OP,4,friendly,advmod,JJ,
friendly,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,place,det,DT,
wonderful,B-OP,2,place,amod,JJ,
place,B-ASP,2,place,ROOT,NN,
!,O,2,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,3,accomodating,nsubj,NN,
was,O,3,accomodating,aux,VBD,
accomodating,B-OP,7,was,ccomp,VBG,acc ##omo ##dating
",",O,7,was,punct,",",
the,O,6,food,det,DT,
food,B-ASP,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
absolutely,O,9,delicious,advmod,RB,
delicious,B-OP,7,was,acomp,JJ,
and,O,7,was,cc,CC,
the,O,12,place,det,DT,
place,B-ASP,13,is,nsubj,NN,
is,O,7,was,conj,VBZ,
lovely,B-OP,13,is,acomp,JJ,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,advmod,RB,
RECOMMENDED,B-OP,1,RECOMMENDED,ROOT,JJ,
for,O,1,RECOMMENDED,prep,IN,
a,O,5,date,det,DT,
first,O,5,date,amod,JJ,
date,O,2,for,pobj,NN,
.,O,1,RECOMMENDED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sides,det,DT,
sides,B-ASP,2,were,nsubj,NNS,
were,O,2,were,ROOT,VBD,
ok,B-OP,2,were,acomp,JJ,
and,O,3,ok,cc,CC,
incredibly,O,6,salty,advmod,RB,
salty,B-OP,3,ok,conj,JJ,
.,O,2,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whatever,O,0,Whatever,ROOT,WDT,
the,O,2,reason,det,DT,
reason,O,0,Whatever,nsubj,NN,
it,O,4,is,nsubj,PRP,
is,O,2,reason,relcl,VBZ,
definitely,O,4,is,advmod,RB,
the,O,7,place,det,DT,
place,O,4,is,attr,NN,
to,O,9,be,aux,TO,
be,O,7,place,relcl,VB,
.,O,0,Whatever,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,
up,O,0,keep,prt,RP,
the,O,4,work,det,DT,
good,B-OP,4,work,amod,JJ,
work,O,0,keep,dobj,NN,
.,O,0,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,recommend,advmod,RB,
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
recommend,O,3,recommend,ROOT,VB,
it,O,3,recommend,dobj,PRP,
and,O,3,recommend,cc,CC,
go,O,3,recommend,conj,VB,
back,O,6,go,advmod,RB,
again,O,6,go,advmod,RB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,owners,det,DT,
owners,B-ASP,4,are,nsubj,NNS,
and,O,1,owners,cc,CC,
employees,B-ASP,1,owners,conj,NNS,
are,O,4,are,ROOT,VBP,
friendly,B-OP,4,are,acomp,JJ,
and,O,4,are,cc,CC,
their,O,8,pizza,poss,PRP$,
pizza,B-ASP,9,is,nsubj,NN,
is,O,4,are,conj,VBZ,
fantastic,B-OP,9,is,acomp,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Way,O,3,money,nmod,VB,
too,B-OP,2,much,advmod,RB,
much,I-OP,3,money,amod,JJ,
money,O,3,money,ROOT,NN,
for,O,3,money,prep,IN,
such,O,8,meal,predet,PDT,
a,O,8,meal,det,DT,
terrible,B-OP,8,meal,amod,JJ,
meal,B-ASP,4,for,pobj,NN,
.,O,3,money,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,encounter,poss,PRP$,
first,O,2,encounter,amod,JJ,
encounter,O,3,happened,nsubj,NN,
happened,O,3,happened,ROOT,VBD,
one,O,6,evening,nummod,CD,
friday,O,6,evening,compound,NNP,
evening,O,3,happened,npadvmod,NN,
with,O,3,happened,prep,IN,
a,O,9,friend,det,DT,
friend,O,7,with,pobj,NN,
.,O,3,happened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,experience,amod,JJ,
sushi,B-ASP,2,experience,compound,JJ,su ##shi
experience,O,2,experience,ROOT,NN,
.,O,2,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Halibut,det,DT,
Halibut,B-ASP,2,was,nsubj,NNP,hal ##ib ##ut
was,O,7,was,ccomp,VBD,
too,O,4,salty,advmod,RB,
salty,B-OP,2,was,acomp,JJ,
",",O,7,was,punct,",",
dessert,B-ASP,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
so,B-OP,9,so,advmod,RB,
so,I-OP,9,so,ROOT,RB,
(,O,13,waste,punct,-LRB-,
do,O,13,waste,aux,VB,
n't,O,13,waste,neg,RB,n ' t
waste,O,13,waste,ROOT,VB,
any,O,13,waste,dobj,DT,
of,O,14,any,prep,IN,
your,O,17,calories,poss,PRP$,
calories,O,15,of,pobj,NNS,cal ##ories
),O,13,waste,punct,-RRB-,
and,O,13,waste,cc,CC,
service,B-ASP,21,was,nsubj,NN,
was,O,13,waste,conj,VBD,
poor,B-OP,21,was,acomp,JJ,
.,O,21,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
other,O,4,restaurants,amod,JJ,
Vietnamese,O,4,restaurants,amod,JJ,
restaurants,O,1,are,attr,NNS,
in,O,4,restaurants,prep,IN,
the,O,8,area,det,DT,
chinatown,O,8,area,compound,NNP,
area,O,5,in,pobj,NN,
and,O,1,are,cc,CC,
you,O,12,forget,nsubj,PRP,
can,O,12,forget,aux,MD,
forget,O,1,are,conj,VB,
about,O,12,forget,prep,IN,
those,O,13,about,pobj,DT,
.,O,12,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,drawn,nsubjpass,PRP,
were,O,2,drawn,auxpass,VBD,
drawn,O,2,drawn,ROOT,VBN,
into,O,2,drawn,prep,IN,
the,O,7,show,det,DT,
belly,B-ASP,6,dancing,compound,NN,
dancing,I-ASP,7,show,compound,NN,
show,I-ASP,3,into,pobj,VBP,
that,O,9,captivated,nsubj,WDT,
captivated,B-OP,7,show,relcl,VBD,capt ##ivated
the,O,11,crowd,det,DT,
crowd,O,9,captivated,dobj,NN,
.,O,2,drawn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,leaves,nsubj,NN,
leaves,O,2,leaves,ROOT,VBZ,
much,O,2,leaves,dobj,JJ,
to,O,6,desired,aux,TO,
be,O,6,desired,auxpass,VB,
desired,B-OP,2,leaves,xcomp,VBN,
",",O,2,leaves,punct,",",
from,O,2,leaves,prep,IN,
feeling,O,8,from,pcomp,VBG,
like,O,13,rushed,mark,IN,
you,O,13,rushed,nsubjpass,PRP,
are,O,13,rushed,auxpass,VBP,
rushed,B-OP,9,feeling,advcl,VBN,
the,O,15,place,det,DT,
place,O,13,rushed,dobj,NN,
your,O,17,order,poss,PRP$,
order,O,13,rushed,npadvmod,NN,
",",O,13,rushed,punct,",",
to,O,13,rushed,prep,IN,
being,O,21,ignored,auxpass,VBG,
ignored,B-OP,19,to,pcomp,VBN,
the,O,23,rest,det,DT,
rest,O,21,ignored,dobj,NN,
of,O,23,rest,prep,IN,
the,O,26,night,det,DT,
night,O,24,of,pobj,NN,
.,O,2,leaves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,3,be,nsubj,NN,
may,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
small,B-OP,3,be,acomp,JJ,
",",O,3,be,punct,",",
but,O,3,be,cc,CC,
everything,O,10,is,nsubj,NN,
on,O,7,everything,prep,IN,
it,O,8,on,pobj,PRP,
is,O,3,be,conj,VBZ,
delicious,B-OP,10,is,acomp,JJ,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Subtle,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
and,O,1,food,cc,CC,
service,B-ASP,1,food,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,fav,poss,PRP$,
fav,B-OP,2,was,nsubj,NN,fa ##v
was,O,2,was,ROOT,VBD,
the,O,5,lassi,det,DT,
sassy,B-ASP,5,lassi,amod,JJ,sas ##sy
lassi,I-ASP,2,was,attr,NN,lass ##i
...,O,2,was,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
glad,B-OP,1,'m,acomp,JJ,
I,O,5,introduced,nsubjpass,PRP,
was,O,5,introduced,auxpass,VBD,
introduced,O,2,glad,ccomp,VBN,
to,O,5,introduced,prep,IN,
this,O,8,place,det,DT,
place,O,6,to,pobj,NN,
and,O,11,is,cc,CC,
this,O,11,is,nsubj,DT,
is,O,11,is,ROOT,VBZ,
a,O,14,gem,det,DT,
rare,O,14,gem,amod,JJ,
gem,O,11,is,attr,NN,
in,O,14,gem,prep,IN,
NY,O,15,in,pobj,NNP,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,had,mark,IN,
always,O,3,had,advmod,RB,
we,O,3,had,nsubj,PRP,
had,O,3,had,ROOT,VBD,
a,O,6,glass,det,DT,
great,B-OP,6,glass,amod,JJ,
glass,B-ASP,3,had,dobj,NN,
of,I-ASP,6,glass,prep,IN,
wine,I-ASP,7,of,pobj,NN,
while,O,11,waited,mark,IN,
we,O,11,waited,nsubj,PRP,
waited,O,3,had,advcl,VBD,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,11,try,prep,IN,
a,O,3,take,det,DT,
savory,B-OP,3,take,amod,JJ,sa ##vor ##y
take,O,0,For,pobj,NN,
on,O,3,take,prep,IN,
the,O,9,meal,det,DT,
soup,O,9,meal,nmod,NN,
and,O,6,soup,cc,CC,
sandwich,O,6,soup,conj,NN,
meal,O,4,on,pobj,NN,
",",O,11,try,punct,",",
try,O,11,try,ROOT,VB,
the,O,16,soup,det,DT,
hot,B-ASP,16,soup,amod,JJ,
and,I-ASP,13,hot,cc,CC,
sour,I-ASP,13,hot,conj,JJ,
soup,I-ASP,11,try,dobj,NN,
.,O,11,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
great,B-OP,1,'s,acomp,JJ,
to,O,4,go,aux,TO,
go,O,1,'s,xcomp,VB,
for,O,4,go,prep,IN,
a,O,8,lunch,det,DT,
quick,B-OP,8,lunch,amod,JJ,
lunch,B-ASP,5,for,pobj,NN,
either,O,10,alone,preconj,CC,
alone,O,4,go,advmod,RB,
or,O,10,alone,cc,CC,
with,O,10,alone,conj,IN,
a,O,14,friend,det,DT,
friend,O,12,with,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,laughed,nsubj,PRP,
laughed,O,23,feel,ccomp,VBD,
when,O,5,offered,advmod,WRB,
he,O,5,offered,nsubj,PRP,
finally,O,5,offered,advmod,RB,
offered,O,1,laughed,advcl,VBD,
us,O,5,offered,dative,PRP,
a,O,9,menu,det,DT,
dessert,B-ASP,9,menu,compound,NN,
menu,I-ASP,5,offered,dobj,NN,
and,O,5,offered,cc,CC,
we,O,12,left,nsubj,PRP,
left,O,23,feel,ccomp,VBD,
a,O,16,tip,det,DT,
10,O,15,percent,nummod,CD,
percent,O,16,tip,compound,NN,
tip,B-ASP,12,left,dobj,NN,
",",O,16,tip,punct,",",
which,O,19,was,nsubj,WDT,
was,O,16,tip,relcl,VBD,
generous,O,19,was,acomp,JJ,
",",O,23,feel,punct,",",
I,O,23,feel,nsubj,PRP,
feel,O,23,feel,ROOT,VBP,
.,O,23,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dish,det,DT,
dish,B-ASP,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
like,O,2,had,intj,UH,
6,O,5,pieces,nummod,CD,
pieces,O,2,had,dobj,NNS,
of,O,5,pieces,prep,IN,
beef,B-ASP,6,of,pobj,NN,
in,O,2,had,prep,IN,
it,O,8,in,pobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,6,is,nsubj,NN,
I,O,3,spoken,nsubj,PRP,
have,O,3,spoken,aux,VBP,
spoken,O,0,Everyone,relcl,VBN,
too,O,3,spoken,advmod,RB,
there,O,6,is,expl,EX,
is,O,6,is,ROOT,VBZ,
super,O,8,friendly,advmod,RB,
friendly,B-OP,6,is,acomp,JJ,
",",O,8,friendly,punct,",",
helpful,B-OP,8,friendly,conj,JJ,
",",O,10,helpful,punct,",",
and,O,10,helpful,cc,CC,
willing,O,10,helpful,conj,JJ,
to,O,8,friendly,prep,IN,
the,O,17,mile,det,DT,
extra,O,17,mile,amod,JJ,
mile,O,14,to,pobj,NN,
for,O,17,mile,prep,IN,
a,O,20,customer,det,DT,
customer,O,18,for,pobj,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Planet,O,1,Thai,compound,NN,
Thai,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,1,is,nsubj,NN,am ##bie ##nce
is,O,1,is,ROOT,VBZ,
delightful,B-OP,1,is,acomp,JJ,
",",O,5,impeccable,punct,",",
service,B-ASP,5,impeccable,nsubj,NN,
impeccable,B-OP,1,is,acomp,JJ,imp ##ec ##cable
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,5,was,prep,IN,
a,O,3,day,det,DT,
hot,O,3,day,amod,JJ,
day,O,0,On,pobj,NN,
it,O,5,was,nsubj,PRP,
was,O,5,was,ROOT,VBD,
fabulous,B-OP,5,was,acomp,JJ,
to,O,8,stop,aux,TO,
stop,O,5,was,xcomp,VB,
in,O,8,stop,prt,RP,
and,O,8,stop,cc,CC,
enjoy,B-OP,8,stop,conj,VB,
lunch,B-ASP,11,enjoy,dobj,NN,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,DT,
sauce,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
excellent,B-OP,2,is,acomp,JJ,
(,O,6,fresh,punct,-LRB-,
very,O,6,fresh,advmod,RB,
fresh,B-OP,2,is,parataxis,JJ,
),O,6,fresh,punct,-RRB-,
with,O,2,is,prep,IN,
dabs,B-ASP,8,with,pobj,NNS,da ##bs
of,I-ASP,9,dabs,prep,IN,
real,I-ASP,12,mozzarella,amod,JJ,
mozzarella,I-ASP,10,of,pobj,NN,mo ##zza ##rella
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cute,O,0,Cute,ROOT,JJ,
and,O,0,Cute,cc,CC,
decorative,O,0,Cute,conj,JJ,
.,O,0,Cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1,6,nmod,$,
6,O,1,6,ROOT,CD,
and,O,1,6,cc,CC,
there,O,4,is,expl,EX,
is,O,1,6,conj,VBZ,
much,O,6,tasty,advmod,RB,
tasty,B-OP,7,food,amod,JJ,ta ##sty
food,B-ASP,4,is,attr,NN,
",",O,4,is,punct,",",
all,O,12,fresh,nsubj,DT,
of,O,9,all,prep,IN,
it,O,10,of,pobj,PRP,
fresh,B-OP,4,is,advcl,JJ,
and,O,12,fresh,cc,CC,
continually,O,15,refilled,advmod,RB,
refilled,O,12,fresh,conj,VBN,ref ##ille ##d
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,is,intj,UH,
",",O,3,is,punct,",",
it,O,3,is,nsubj,PRP,
is,O,3,is,ROOT,VBZ,
good,O,3,is,acomp,JJ,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
I,O,9,had,nsubj,PRP,
've,O,9,had,aux,VBP,' ve
had,O,3,is,conj,VBN,
better,O,9,had,advmod,JJR,
for,O,9,had,prep,IN,
cheaper,O,11,for,amod,JJR,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizer,B-ASP,1,are,nsubj,NN,app ##eti ##zer
are,O,7,make,ccomp,VBP,
excellent,B-OP,1,are,acomp,JJ,
here,O,1,are,advmod,RB,
;,O,7,make,punct,:,
you,O,7,make,nsubj,PRP,
can,O,7,make,aux,MD,
make,O,7,make,ROOT,VB,
a,O,14,meal,det,DT,
great,B-OP,14,meal,amod,JJ,
(,O,9,great,punct,-LRB-,
and,O,9,great,cc,CC,
inexpensive,B-OP,9,great,conj,JJ,
),O,14,meal,punct,-RRB-,
meal,B-ASP,7,make,dobj,VB,
out,O,7,make,prep,IN,
of,O,15,out,prep,IN,
them,O,16,of,pobj,PRP,
.,O,7,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hesititate,nsubj,PRP,
almost,O,2,hesititate,advmod,RB,
hesititate,O,2,hesititate,ROOT,VBP,he ##sit ##itate
to,O,4,write,aux,TO,
write,O,2,hesititate,xcomp,VB,
a,O,6,review,det,DT,
review,O,4,write,dobj,NN,
because,O,10,was,mark,IN,
the,O,9,atmosphere,det,DT,
atmosphere,B-ASP,10,was,nsubj,NN,
was,O,2,hesititate,advcl,VBD,
so,O,12,great,advmod,RB,
great,B-OP,10,was,acomp,JJ,
and,O,16,hate,cc,CC,
I,O,16,hate,nsubj,PRP,
would,O,16,hate,aux,MD,
hate,O,16,hate,ROOT,VB,
for,O,16,hate,prep,IN,
it,O,17,for,pobj,PRP,
too,O,20,become,advmod,RB,
become,O,16,hate,dep,JJ,
to,O,22,crowded,aux,IN,
crowded,O,20,become,xcomp,VBN,
.,O,16,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,had,mark,IN,
always,O,3,had,advmod,RB,
we,O,3,had,nsubj,PRP,
had,O,3,had,ROOT,VBD,
a,O,6,glass,det,DT,
great,B-OP,6,glass,amod,JJ,
glass,B-ASP,3,had,dobj,NN,
of,I-ASP,6,glass,prep,IN,
wine,I-ASP,7,of,pobj,NN,
while,O,11,waited,mark,IN,
we,O,11,waited,nsubj,PRP,
waited,O,3,had,advcl,VBD,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,
refuse,O,1,refuse,ROOT,VBP,
to,O,3,seat,aux,TO,
seat,O,1,refuse,xcomp,VB,
parties,O,3,seat,dobj,NNS,
of,O,4,parties,prep,IN,
3,O,5,of,pobj,CD,
or,O,6,3,cc,CC,
more,O,6,3,conj,JJR,
on,O,6,3,prep,IN,
weekends,O,9,on,pobj,NNS,
.,O,1,refuse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,place,det,DT,
place,O,1,love,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
