TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
40,O,6,pieces,nummod,CD,
pieces,O,4,eaten,dobj,NNS,
of,O,6,pieces,prep,IN,
relatively,O,9,good,advmod,RB,
good,B-OP,10,nigiri,amod,JJ,
nigiri,B-ASP,7,of,pobj,NN,ni ##giri
.,O,4,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,nsubj,PRP,
will,O,2,go,aux,MD,
go,O,2,go,ROOT,VB,
back,O,2,go,advmod,RB,
to,O,3,back,prep,IN,
Suan,O,4,to,pobj,NNP,su ##an
soon,O,2,go,advmod,RB,
!,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,ask,punct,-LRB-,
Always,O,2,ask,advmod,RB,
ask,O,2,ask,ROOT,VB,
the,O,4,bartender,det,DT,
bartender,O,2,ask,dobj,NN,
for,O,2,ask,prep,IN,
the,O,8,beer,det,DT,
SEASONAL,B-ASP,8,beer,amod,JJ,
beer,I-ASP,5,for,pobj,NN,
!!!,O,2,ask,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
there,O,2,been,advmod,RB,
many,O,5,times,amod,JJ,
times,O,2,been,npadvmod,NNS,
",",O,2,been,punct,",",
and,O,2,been,cc,CC,
food,B-ASP,9,is,nsubj,NN,
is,O,2,been,conj,VBZ,
good,B-OP,9,is,acomp,JJ,
and,O,10,good,cc,CC,
consistent,B-OP,10,good,conj,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,nsubj,PRP,
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved
prompt,B-OP,3,service,amod,JJ,
service,B-ASP,1,recieved,dobj,NN,
with,O,1,recieved,prep,IN,
a,O,6,smile,det,DT,
smile,O,4,with,pobj,NN,
.,O,1,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
for,O,1,asked,prep,IN,
an,O,7,sandwich,det,DT,
open,O,7,sandwich,amod,JJ,
faced,O,6,cheese,amod,JJ,
cheese,O,7,sandwich,compound,NN,
sandwich,O,2,for,pobj,NN,
and,O,1,asked,cc,CC,
the,O,10,manager,det,DT,
manager,B-ASP,12,told,nsubj,NN,
basically,O,12,told,advmod,RB,
told,O,1,asked,conj,VBD,
me,O,12,told,dobj,PRP,
to,O,15,take,aux,TO,
take,O,12,told,xcomp,VB,
my,O,17,business,poss,PRP$,
business,O,15,take,dobj,NN,
elsewhere,O,15,take,advmod,RB,
!,O,12,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,look,nsubj,PRP,
does,O,3,look,aux,VBZ,
n't,O,3,look,neg,RB,n ' t
look,O,3,look,ROOT,VB,
like,O,3,look,prep,IN,
much,O,4,like,pobj,JJ,
on,O,5,much,prep,IN,
the,O,8,outside,det,DT,
outside,B-ASP,6,on,pobj,NN,
",",O,3,look,punct,",",
but,O,3,look,cc,CC,
the,O,12,minute,det,DT,
minute,O,18,'s,npadvmod,NN,
you,O,14,walk,nsubj,PRP,
walk,O,12,minute,relcl,VBP,
inside,O,14,walk,advmod,RB,
",",O,18,'s,punct,",",
it,O,18,'s,nsubj,PRP,
's,O,3,look,conj,VBZ,' s
a,O,22,atmosphere,det,DT,
whole,O,22,atmosphere,amod,JJ,
other,O,22,atmosphere,amod,JJ,
atmosphere,B-ASP,18,'s,attr,NN,
.,O,18,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,takes,nsubj,PRP,
takes,O,1,takes,ROOT,VBZ,
real,O,3,pride,amod,JJ,
pride,O,1,takes,dobj,NN,
in,O,1,takes,prep,IN,
his,O,6,food,poss,PRP$,
food,B-ASP,4,in,pobj,NN,
and,O,6,food,cc,CC,
his,O,9,business,poss,PRP$,
business,O,6,food,conj,NN,
.,O,1,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,place,det,DT,
place,O,3,recommend,dobj,NN,
to,O,3,recommend,dative,IN,
anyone,O,6,to,pobj,NN,
who,O,10,looking,nsubj,WP,
is,O,10,looking,aux,VBZ,
looking,O,7,anyone,relcl,VBG,
for,O,10,looking,prep,IN,
a,O,16,experience,det,DT,
fine,O,16,experience,amod,JJ,
Indian,B-ASP,16,experience,amod,JJ,
dining,I-ASP,16,experience,compound,NN,
experience,I-ASP,11,for,pobj,NN,
that,O,18,is,nsubj,WDT,
is,O,16,experience,relcl,VBZ,
definitely,O,18,is,advmod,RB,
a,O,21,value,det,DT,
value,O,18,is,attr,NN,
for,O,21,value,prep,IN,
your,O,24,dollar,poss,PRP$,
dollar,O,22,for,pobj,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
the,O,9,everytime,det,DT,
food,B-ASP,2,the,pobj,NN,
",",O,3,food,punct,",",
service,B-ASP,3,food,conj,NN,
and,O,5,service,cc,CC,
value,O,5,service,conj,NN,
exceptional,B-OP,9,everytime,amod,JJ,
everytime,O,1,found,dobj,RB,every ##time
I,O,12,been,nsubj,PRP,
have,O,12,been,aux,VBP,
been,O,9,everytime,relcl,VBN,
there,O,12,been,advmod,RB,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
really,O,3,good,advmod,RB,
good,B-OP,4,pizza,amod,JJ,
pizza,B-ASP,1,was,attr,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maitre-D,B-ASP,3,Eat,nsubj,NNP,mai ##tre - d
-,O,0,Maitre-D,punct,:,
"""",O,0,Maitre-D,punct,``,
Eat,O,3,Eat,ROOT,VB,
and,O,3,Eat,cc,CC,
get,O,3,Eat,conj,VB,
out,O,5,get,prt,RP,
"""",O,3,Eat,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Certainly,O,4,sushi,advmod,RB,
not,O,4,sushi,neg,RB,
the,O,4,sushi,det,DT,
best,B-OP,4,sushi,amod,JJS,
sushi,B-ASP,12,is,nsubj,NN,su ##shi
in,O,4,sushi,prep,IN,
New,O,7,York,compound,NNP,
York,O,5,in,pobj,NNP,
",",O,12,is,punct,",",
however,O,12,is,advmod,RB,
",",O,12,is,punct,",",
it,O,12,is,nsubj,PRP,
is,O,12,is,ROOT,VBZ,
always,O,12,is,advmod,RB,
fresh,B-OP,12,is,acomp,JJ,
",",O,12,is,punct,",",
and,O,12,is,cc,CC,
the,O,18,place,det,DT,
place,B-ASP,19,is,nsubj,NN,
is,O,12,is,conj,VBZ,
very,O,21,clean,advmod,RB,
clean,B-OP,19,is,acomp,JJ,
",",O,21,clean,punct,",",
sterile,B-OP,21,clean,conj,JJ,
.,O,19,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Until,O,2,realize,mark,IN,
you,O,2,realize,nsubj,PRP,
realize,O,2,realize,ROOT,VBP,
that,O,7,is,mark,IN,
their,O,6,minutes,poss,PRP$,
five,O,6,minutes,nummod,CD,
minutes,O,7,is,nsubj,NNS,
is,O,2,realize,ccomp,VBZ,
meaningless,B-OP,7,is,acomp,JJ,
and,O,7,is,cc,CC,
your,O,11,wait,poss,PRP$,
wait,B-ASP,13,be,nsubj,NN,
may,O,13,be,aux,MD,
be,O,7,is,conj,VB,
anywhere,O,13,be,advmod,RB,
from,O,14,anywhere,prep,IN,
two,O,18,twenty,quantmod,CD,
to,O,18,twenty,quantmod,TO,
twenty,O,19,minutes,nummod,CD,
minutes,O,15,from,pobj,NNS,
it,O,22,be,nsubj,PRP,
may,O,22,be,aux,MD,
be,O,13,be,ccomp,VB,
frustrating,B-OP,22,be,acomp,JJ,
.,O,2,realize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,feel,nsubj,PRP,
actually,O,2,feel,advmod,RB,
feel,O,2,feel,ROOT,VBP,
like,O,6,keep,mark,IN,
i,O,6,keep,nsubj,PRP,
should,O,6,keep,aux,MD,
keep,O,2,feel,advcl,VB,
it,O,6,keep,dobj,PRP,
a,O,9,secret,det,DT,
secret,O,6,keep,oprd,NN,
.,O,2,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,make,nsubj,PRP,
could,O,4,make,aux,MD,
n't,O,4,make,neg,RB,n ' t
even,O,4,make,advmod,RB,
make,O,4,make,ROOT,VB,
a,O,6,salad,det,DT,
salad,B-ASP,4,make,dobj,NN,
that,O,9,appealing,nsubj,WDT,
was,O,9,appealing,aux,VBD,
appealing,B-OP,6,salad,relcl,VBG,
.,O,4,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,looking,mark,IN,
your,O,2,looking,nsubj,PRP$,
looking,O,2,looking,ROOT,VBG,
for,O,2,looking,prep,IN,
nasty,O,7,food,amod,JJ,
high,B-OP,7,food,amod,RB,
priced,B-ASP,7,food,amod,VBN,
food,B-ASP,3,for,pobj,NN,
with,O,2,looking,prep,IN,
a,O,10,dash,det,DT,
dash,O,8,with,pobj,NN,
of,O,10,dash,prep,IN,
ghetto,O,13,scenery,compound,NN,
scenery,B-ASP,15,BX,nmod,NN,
cheap,B-OP,15,BX,amod,JJ,
BX,O,11,of,pobj,NNP,b ##x
A$,O,17,$,nmod,$,a $
$,O,17,$,ROOT,$,
this,O,19,is,nsubj,DT,
is,O,19,is,ROOT,VBZ,
the,O,21,place,det,DT,
place,O,19,is,attr,NN,
to,O,23,be,aux,TO,
be,O,21,place,relcl,VB,
!!,O,19,is,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
cheerfully,O,3,cooperative,advmod,RB,
cooperative,O,1,was,acomp,JJ,
and,O,3,cooperative,cc,CC,
helpful,O,3,cooperative,conj,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
fast,B-OP,1,is,acomp,JJ,
and,O,2,fast,cc,CC,
friendly,B-OP,2,fast,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyhow,O,3,were,advmod,RB,any ##how
",",O,3,were,punct,",",
we,O,3,were,nsubj,PRP,
were,O,3,were,ROOT,VBD,
able,O,3,were,acomp,JJ,
to,O,6,sit,aux,TO,
sit,O,4,able,xcomp,VB,
as,O,8,long,advmod,RB,
long,O,6,sit,advmod,RB,
as,O,11,wanted,mark,IN,
we,O,11,wanted,nsubj,PRP,
wanted,O,8,long,advcl,VBD,
and,O,11,wanted,cc,CC,
chat,O,11,wanted,conj,VBP,
",",O,3,were,punct,",",
which,O,16,was,nsubj,WDT,
was,O,3,were,advcl,VBD,
nice,B-OP,16,was,acomp,JJ,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
greatly,O,4,welcome,advmod,RB,
welcome,O,2,is,acomp,JJ,
in,O,4,welcome,prep,IN,
the,O,9,strip,det,DT,
desolate,O,9,strip,amod,JJ,des ##olate
little,O,9,strip,amod,JJ,
strip,O,5,in,pobj,NN,
between,O,9,strip,prep,IN,
the,O,13,Expressway,det,DT,
Prospect,O,13,Expressway,compound,NNP,
Expressway,O,10,between,pobj,NNP,
and,O,13,Expressway,cc,CC,
Greenwood,O,16,Cemetery,compound,NNP,
Cemetery,O,13,Expressway,conj,NNP,
-,O,9,strip,punct,:,
a,O,19,wasteland,det,DT,
wasteland,O,9,strip,appos,NN,waste ##land
we,O,21,like,nsubj,PRP,
like,O,19,wasteland,relcl,VBP,
to,O,23,call,aux,TO,
call,O,21,like,xcomp,VB,
The,O,25,Sliv,det,DT,
Sliv,O,23,call,dobj,NNP,sl ##iv
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,planning,nsubj,PRP,
were,O,2,planning,aux,VBD,
planning,O,2,planning,ROOT,VBG,
to,O,4,get,aux,TO,
get,O,2,planning,xcomp,VB,
dessert,O,4,get,dobj,NN,
but,O,6,but,ROOT,CC,
the,O,8,waitress,det,DT,
waitress,B-ASP,6,but,punct,NN,
basically,O,10,through,advmod,RB,
through,O,8,waitress,prep,IN,
the,O,12,bill,det,DT,
bill,O,10,through,pobj,NN,
at,O,12,bill,prep,IN,
us,O,13,at,pobj,PRP,
before,O,17,had,mark,IN,
we,O,17,had,nsubj,PRP,
had,O,6,but,advcl,VBD,
a,O,19,chance,det,DT,
chance,O,17,had,dobj,NN,
to,O,21,order,aux,TO,
order,O,19,chance,acl,VB,
.,O,6,but,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
the,O,4,popcorn,det,DT,
thai,B-ASP,4,popcorn,compound,NNP,
popcorn,I-ASP,1,recommend,dobj,NN,
:,O,1,recommend,punct,:,
),O,1,recommend,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
around,O,1,work,prep,IN,
the,O,4,corner,det,DT,
corner,O,2,around,pobj,NN,
and,O,1,work,cc,CC,
tried,O,1,work,conj,VBD,
it,O,6,tried,dobj,PRP,
with,O,6,tried,prep,IN,
a,O,10,colleague,det,DT,
colleague,O,8,with,pobj,NN,
for,O,6,tried,prep,IN,
the,O,14,time,det,DT,
first,O,14,time,amod,JJ,
time,O,11,for,pobj,NN,
.,O,1,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,neg,RB,
much,B-OP,11,went,npadvmod,JJ,
of,O,1,much,prep,IN,
a,O,4,selection,det,DT,
selection,B-ASP,2,of,pobj,NN,
of,I-ASP,4,selection,prep,IN,
bottled,I-ASP,7,beer,amod,JJ,
beer,I-ASP,5,of,pobj,NN,
either,O,1,much,advmod,RB,
",",O,11,went,punct,",",
we,O,11,went,nsubj,PRP,
went,O,11,went,ROOT,VBD,
with,O,11,went,prep,IN,
Brahma,O,12,with,pobj,NNP,bra ##hma
.,O,11,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
and,O,1,love,cc,CC,
I,O,4,know,nsubj,PRP,
know,O,1,love,conj,VBP,
gourmet,B-ASP,6,food,compound,NN,go ##ur ##met
food,I-ASP,4,know,dobj,NN,
by,O,4,know,prep,IN,
excellence,O,7,by,pobj,NN,
!,O,4,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THR,O,1,AT,compound,NNP,th ##r
AT,B-ASP,2,MOSHPHERE,det,IN,
MOSHPHERE,I-ASP,3,IS,nsubj,NNP,mo ##sh ##pher ##e
IS,O,3,IS,ROOT,VBZ,
COMPACT,B-OP,3,IS,acomp,JJ,
",",O,4,COMPACT,punct,",",
MODERN,B-OP,4,COMPACT,conj,JJ,
",",O,6,MODERN,punct,",",
YET,O,9,COZY,advmod,RB,
COZY,B-OP,6,MODERN,conj,JJ,
.,O,3,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
delish,B-OP,1,was,acomp,JJ,del ##ish
and,O,7,feel,cc,CC,
I,O,7,feel,nsubj,PRP,
did,O,7,feel,aux,VBD,
n't,O,7,feel,neg,RB,n ' t
feel,O,7,feel,ROOT,VB,
bad,B-OP,7,feel,acomp,JJ,
eating,O,7,feel,xcomp,VBG,
it,O,9,eating,dobj,PRP,
.,O,7,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
my,O,4,time,poss,PRP$,
frist,O,4,time,amod,JJ,fr ##ist
time,O,1,was,attr,NN,
at,O,4,time,prep,IN,
Cafe,O,8,Bart,compound,NNP,
St.,O,8,Bart,compound,NNP,st .
Bart,O,5,at,pobj,NNP,
's,O,8,Bart,case,POS,' s
and,O,13,say,cc,CC,
I,O,13,say,nsubj,PRP,
must,O,13,say,aux,MD,
say,O,13,say,ROOT,VB,
how,O,15,delicous,advmod,WRB,
delicous,B-OP,21,was,acomp,JJ,del ##ico ##us
the,O,17,food,det,DT,
food,B-ASP,21,was,nsubj,NN,
and,O,17,food,cc,CC,
the,O,20,service,det,DT,
service,B-ASP,17,food,conj,NN,
was,O,13,say,ccomp,VBD,
.,O,13,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,3,kind,det,DT,
kind,O,1,is,attr,NN,
of,O,3,kind,prep,IN,
place,O,4,of,pobj,NN,
you,O,8,like,nsubj,PRP,
'd,O,8,like,aux,MD,' d
like,B-OP,3,kind,relcl,VB,
to,O,10,take,aux,TO,
take,O,8,like,xcomp,VB,
all,O,13,friends,predet,DT,
your,O,13,friends,poss,PRP$,
friends,O,10,take,dobj,NNS,
to,O,10,take,prep,TO,
and,O,10,take,cc,CC,
still,O,17,keep,advmod,RB,
keep,O,10,take,conj,VB,
a,O,19,secret,det,DT,
secret,O,17,keep,dobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,lived,nsubj,PRP,
lived,O,1,lived,ROOT,VBD,
on,O,1,lived,prep,IN,
50th,O,4,st,amod,JJ,
st,O,2,on,pobj,NNP,
",",O,1,lived,punct,",",
and,O,1,lived,cc,CC,
wanted,O,1,lived,conj,VBD,
Indian,O,7,wanted,ccomp,JJ,
one,O,10,day,nummod,CD,
day,O,12,decided,npadvmod,NN,
so,O,12,decided,advmod,RB,
decided,O,7,wanted,ccomp,VBD,
to,O,14,check,aux,TO,
check,O,12,decided,xcomp,VB,
this,O,16,place,det,DT,
place,O,14,check,dobj,NN,
out,O,14,check,prt,RP,
.,O,1,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boy,O,1,was,nsubj,UH,
was,O,1,was,ROOT,VBD,
I,O,1,was,nsubj,PRP,
wrong,O,1,was,acomp,JJ,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitstaff,det,DT,
waitstaff,B-ASP,2,is,nsubj,NN,waits ##taff
is,O,2,is,ROOT,VBZ,
solicitous,B-OP,2,is,acomp,JJ,sol ##ici ##tou ##s
and,O,3,solicitous,cc,CC,
friendly,B-OP,3,solicitous,conj,JJ,
and,O,2,is,cc,CC,
always,O,8,seems,advmod,RB,
seems,O,2,is,conj,VBZ,
glad,O,8,seems,oprd,JJ,
to,O,11,see,aux,TO,
see,O,9,glad,xcomp,VB,
us,O,11,see,dobj,PRP,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
the,O,16,food,det,DT,
food,B-ASP,17,is,nsubj,NN,
is,O,2,is,conj,VBZ,
wonderful,B-OP,17,is,acomp,JJ,
",",O,18,wonderful,punct,",",
if,O,23,creative,mark,IN,
not,O,23,creative,neg,RB,
stunningly,O,23,creative,advmod,RB,stunning ##ly
creative,O,18,wonderful,conj,JJ,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
organic,B-OP,1,are,acomp,JJ,
which,O,4,is,nsubj,WDT,
is,O,1,are,advcl,VBZ,
a,O,7,plus,det,DT,
real,O,7,plus,amod,JJ,
plus,B-OP,4,is,attr,NN,
for,O,4,is,prep,IN,
me,O,8,for,pobj,PRP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
good,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
food,B-ASP,5,is,nsubj,NN,
is,O,1,was,conj,VBZ,
wonderful,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,problem,det,DT,
problem,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
just,O,4,that-it,advmod,RB,
that-it,O,5,is,nsubj,NNP,that - it
is,O,2,is,ccomp,VBZ,
a,O,8,kind,det,DT,
sometimes,O,8,kind,advmod,RB,
kind,O,5,is,attr,NN,
of,O,8,kind,prep,IN,
affair,O,9,of,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,4,sushi,det,DT,
best,B-OP,4,sushi,amod,JJS,
sushi,B-ASP,1,is,attr,NN,su ##shi
in,O,4,sushi,prep,IN,
new,O,7,york,compound,NNP,
york,O,10,hands,compound,NNP,
city,O,10,hands,compound,NNP,
-,O,10,hands,punct,HYPH,
hands,O,5,in,pobj,NNS,
down,O,10,hands,advmod,RP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,2,has,nsubj,NNP,
's,O,0,Rao,case,POS,' s
has,O,2,has,ROOT,VBZ,
the,O,5,service,det,DT,
best,B-OP,5,service,amod,JJS,
service,B-ASP,2,has,dobj,NN,
and,O,5,service,cc,CC,
atmosphere,B-ASP,5,service,conj,NN,
in,O,5,service,prep,IN,
NYC,O,8,in,pobj,NNP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,keep,nsubj,PRP,
'll,O,2,keep,aux,MD,' ll
keep,O,2,keep,ROOT,VB,
this,O,2,keep,dobj,DT,
short,O,2,keep,oprd,JJ,
.,O,2,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,3,nice,advmod,RB,
",",O,3,nice,punct,",",
very,O,3,nice,advmod,RB,
nice,O,3,nice,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sandwich,det,DT,
lobster,B-ASP,2,sandwich,compound,NN,
sandwich,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
$,O,5,24,nmod,$,
24,O,3,is,attr,CD,
and,O,3,is,cc,CC,
although,O,9,was,mark,IN,
it,O,9,was,nsubj,PRP,
was,O,12,was,advcl,VBD,
good,B-OP,9,was,acomp,JJ,
it,O,12,was,nsubj,PRP,
was,O,3,is,conj,VBD,
not,O,12,was,neg,RB,
nearly,O,15,enough,advmod,RB,
enough,B-OP,12,was,acomp,JJ,
to,O,17,warrant,aux,TO,
warrant,O,15,enough,xcomp,VB,
that,O,19,price,det,DT,
price,O,17,warrant,dobj,NN,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
and,O,1,paid,cc,CC,
left,O,1,paid,conj,VBD,
because,O,8,feel,mark,IN,
we,O,8,feel,nsubj,PRP,
did,O,8,feel,aux,VBD,
n't,O,8,feel,neg,RB,n ' t
feel,O,3,left,advcl,VB,
like,O,8,feel,prep,IN,
arguing,O,9,like,pcomp,VBG,
any,O,12,more,advmod,DT,
more,O,10,arguing,dobj,RBR,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,0,for,ROOT,IN,
Meetball,O,2,Night,compound,NNP,meet ##ball
Night,O,0,for,pobj,NNP,
.,O,0,for,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,make,mark,IN,
celebrities,O,2,make,nsubj,NNS,
make,O,8,in,advcl,VBP,
you,O,4,sweat,nsubj,PRP,
sweat,O,2,make,ccomp,VB,
",",O,8,in,punct,",",
then,O,8,in,advmod,RB,
your,O,8,in,poss,PRP$,
in,O,8,in,ROOT,NN,
for,O,8,in,prep,IN,
a,O,11,ride,det,DT,
ride,O,9,for,pobj,NN,
",",O,8,in,punct,",",
but,O,8,in,cc,CC,
if,O,8,in,conj,IN,
your,O,17,most,poss,PRP$,
like,O,17,most,intj,UH,
most,O,14,if,pobj,JJS,
around,O,17,most,prep,IN,
these,O,20,parts,det,DT,
parts,O,18,around,pobj,NNS,
then,O,25,yawn,advmod,RB,
you,O,25,yawn,nsubj,PRP,
'll,O,25,yawn,aux,MD,' ll
just,O,25,yawn,advmod,RB,
yawn,O,17,most,parataxis,VB,ya ##wn
and,O,25,yawn,cc,CC,
wonder,O,25,yawn,conj,VBP,
whats,O,25,yawn,conj,NNS,what ##s
with,O,25,yawn,prep,IN,
all,O,32,hype,predet,PDT,
the,O,32,hype,det,DT,
hype,O,29,with,pobj,NN,h ##ype
.,O,25,yawn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deep,B-ASP,2,Skewers,compound,NNP,
Fried,I-ASP,2,Skewers,compound,NNP,
Skewers,I-ASP,3,are,nsubj,NNPS,sk ##ew ##ers
are,O,3,are,ROOT,VBP,
good,B-OP,3,are,acomp,JJ,
and,O,4,good,cc,CC,
still,O,7,rare,advmod,RB,
rare,B-OP,4,good,conj,JJ,
to,O,9,find,aux,TO,
find,O,7,rare,xcomp,VB,
in,O,9,find,prep,IN,
NYC,O,10,in,pobj,NNP,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,say,advmod,RB,
I,O,2,say,nsubj,PRP,
say,O,2,say,ROOT,VBP,
so,O,2,say,advmod,RB,
because,O,6,looked,mark,IN,
it,O,6,looked,nsubj,PRP,
looked,O,2,say,advcl,VBD,
promising,O,6,looked,xcomp,JJ,
for,O,6,looked,prep,IN,
people,O,8,for,pobj,NNS,
who,O,11,like,nsubj,WP,
like,B-OP,9,people,relcl,VBP,
artery-clogging,O,15,food,amod,JJ,artery - cl ##og ##ging
jewish,B-ASP,15,food,amod,JJ,
deli,I-ASP,15,food,compound,NN,del ##i
food,I-ASP,11,like,dobj,NN,
",",O,6,looked,punct,",",
but,O,6,looked,cc,CC,
turns,O,6,looked,conj,VBZ,
out,O,18,turns,prt,RP,
to,O,23,run,aux,TO,
be,O,23,run,auxpass,VB,
poorly,B-OP,23,run,advmod,RB,
run,O,18,turns,xcomp,VBN,
and,O,23,run,cc,CC,
awful,B-OP,23,run,conj,JJ,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,die,cc,CC,
people,O,5,die,nsubj,NNS,
from,O,1,people,prep,IN,
Sichuan,O,2,from,pobj,NNP,
will,O,5,die,aux,MD,
die,B-OP,5,die,ROOT,VB,
for,I-OP,5,die,prep,IN,
it,O,6,for,pobj,PRP,
),O,5,die,punct,-RRB-,
-,O,15,was,punct,:,
Chongqing,O,12,Pot,compound,NNP,chong ##qing
Hot,O,12,Pot,compound,NNP,
Pot,O,15,was,nsubj,NNP,
",",O,15,was,punct,",",
chongqing,O,15,was,nsubj,NNP,chong ##qing
was,O,5,die,conj,VBD,
the,O,18,city,det,DT,
