TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
songs,B-ASP,9,germain,conj,_,,AT-W\O-Path
",",O,13,songs,punct,_,,O
black,O,16,sabbath,amod,_,,O
sabbath,O,13,songs,conj,_,,O
",",O,16,sabbath,punct,_,,O
jay-z,O,16,sabbath,conj,_,jay - z,O
",",O,16,sabbath,punct,_,,O
and,O,16,sabbath,cc,_,,O
daft,O,22,punk,amod,_,da ##ft,O
punk,O,16,sabbath,conj,_,,O
all,O,25,played,dep,_,,O
being,O,25,played,auxpass,_,,O
played,O,2,noticed,ccomp,_,,O
.,O,2,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,13,is,prep,_,,O
so,O,2,many,advmod,_,,O
many,O,4,experiences,amod,_,,O
poor,O,4,experiences,amod,_,,O
experiences,O,0,With,pobj,_,,O
to,O,7,had,aux,_,,O
be,O,7,had,auxpass,_,,O
had,O,4,experiences,relcl,_,,O
in,O,7,had,prep,_,,O
the,O,11,district,det,_,,O
theater,O,11,district,compound,_,,O
district,O,8,in,pobj,_,,O
",",O,13,is,punct,_,,O
is,O,13,is,ROOT,_,,O
truly,O,13,is,advmod,_,,O
an,O,17,find,det,_,,O
excellent,B-OP,17,find,amod,_,,OT-W\O-Path
find,O,13,is,attr,_,,O
!,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,5,is,mark,_,,O
your,O,4,food,poss,_,,O
favorite,B-OP,4,food,amod,_,,OT-W\O-Path
Chinese,O,4,food,amod,_,,O
food,O,5,is,nsubj,_,,O
is,O,12,is,advcl,_,,O
General,B-ASP,8,chicken,compound,_,,AT-W\O-Path
Tao,I-ASP,8,chicken,compound,_,,AT-W\O-Path
chicken,I-ASP,5,is,attr,_,,AT-W\O-Path
",",O,12,is,punct,_,,O
then,O,12,is,advmod,_,,O
this,O,12,is,nsubj,_,,O
is,O,12,is,ROOT,_,,O
NOT,O,12,is,neg,_,,O
your,O,15,place,poss,_,,O
place,O,12,is,attr,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sushi,B-ASP,2,fresh,nsubj,_,su ##shi,AT-Head
so,O,2,fresh,advmod,_,,O
fresh,B-OP,2,fresh,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
that,O,5,crunches,mark,_,,O
it,O,5,crunches,nsubj,_,,O
crunches,O,2,fresh,ccomp,_,crunch ##es,O
in,O,5,crunches,prep,_,,O
your,O,8,mouth,poss,_,,O
mouth,O,6,in,pobj,_,,O
.,O,2,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,times,det,_,,O
last,O,3,times,amod,_,,O
two,O,3,times,nummod,_,,O
times,O,10,was,nsubj,_,,O
I,O,5,ordered,nsubj,_,,O
ordered,O,3,times,relcl,_,,O
from,O,10,was,prep,_,,O
here,O,6,from,pcomp,_,,O
my,O,9,food,poss,_,,O
food,B-ASP,10,was,nsubj,_,,AT-Head
was,O,10,was,ROOT,_,,O
soo,O,12,spicy,advmod,_,,O
spicy,B-OP,10,was,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
that,O,17,eat,mark,_,,O
I,O,17,eat,nsubj,_,,O
could,O,17,eat,aux,_,,O
barely,O,17,eat,advmod,_,,O
eat,O,10,was,ccomp,_,,O
it,O,17,eat,dobj,_,,O
",",O,10,was,punct,_,,O
and,O,10,was,cc,_,,O
the,O,22,spice,det,_,,O
spice,B-ASP,23,took,nsubj,_,,AT-W\O-Path
took,O,10,was,conj,_,,O
away,O,23,took,advmod,_,,O
from,O,24,away,prep,_,,O
the,O,27,flavor,det,_,,O
flavor,O,25,from,pobj,_,,O
of,O,27,flavor,prep,_,,O
the,O,30,dish,det,_,,O
dish,O,28,of,pobj,_,,O
.,O,23,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,curry,det,_,,O
red,B-ASP,2,curry,amod,_,,AT-Secondary
curry,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
weak,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,weak,cc,_,,O
tasteless,B-OP,4,weak,conj,_,taste ##less,OT-W\O-Path
",",O,12,stuck,punct,_,,O
the,O,10,thai,det,_,,O
pad,B-ASP,10,thai,compound,_,,AT-Secondary
thai,I-ASP,12,stuck,nsubjpass,_,,AT-Head
is,O,12,stuck,auxpass,_,,O
stuck,O,3,is,conj,_,,O
together,O,12,stuck,advmod,_,,O
and,O,12,stuck,cc,_,,O
lumpy,B-OP,12,stuck,conj,_,lump ##y,"10###[""OT"", ""conj^-1"", ""*"", ""nsubjpass"", ""ASP""]"
",",O,19,is,punct,_,,O
the,O,18,rice,det,_,,O
rice,B-ASP,19,is,nsubj,_,,AT-Head
is,O,12,stuck,conj,_,,O
often,O,19,is,advmod,_,,O
overcooked,B-OP,19,is,acomp,_,over ##co ##oked,"18###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,19,is,punct,_,,O
and,O,19,is,cc,_,,O
the,O,25,seafood,det,_,,O
seafood,B-ASP,26,is,nsubj,_,,AT-Head
is,O,19,is,conj,_,,O
pretty,O,28,sketchy,advmod,_,,O
sketchy,B-OP,26,is,acomp,_,sketch ##y,"25###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,26,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Red,B-ASP,2,Roll,compound,_,,AT-Secondary
Dragon,I-ASP,2,Roll,compound,_,,AT-Secondary
Roll,I-ASP,2,Roll,ROOT,_,,AT-Head
-,O,2,Roll,punct,_,,O
my,O,6,thing,poss,_,,O
favorite,B-OP,6,thing,amod,_,,"2###[""OT"", ""amod^-1"", ""*"", ""appos^-1"", ""ASP""]"
thing,O,2,Roll,appos,_,,O
to,O,8,eat,aux,_,,O
eat,O,6,thing,relcl,_,,O
",",O,6,thing,punct,_,,O
of,O,2,Roll,prep,_,,O
any,O,13,group,det,_,,O
food,O,13,group,compound,_,,O
group,O,15,hands,compound,_,,O
-,O,15,hands,punct,_,,O
hands,O,10,of,pobj,_,,O
down,O,15,hands,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambience,det,_,,O
ambience,B-ASP,2,is,nsubj,_,am ##bie ##nce,AT-Head
is,O,16,be,ccomp,_,,O
pretty,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,pretty,cc,_,,O
nice,B-OP,3,pretty,conj,_,,OT-W\O-Path
for,O,2,is,prep,_,,O
conversation,O,6,for,pobj,_,,O
",",O,2,is,punct,_,,O
so,O,16,be,mark,_,,O
a,O,12,lunch,det,_,,O
casual,O,12,lunch,amod,_,,O
lunch,O,16,be,nsubj,_,,O
here,O,12,lunch,advmod,_,,O
would,O,16,be,aux,_,,O
probably,O,16,be,advmod,_,,O
be,O,16,be,ROOT,_,,O
best,O,16,be,acomp,_,,O
.,O,16,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,nsubj,_,,O
noticed,O,1,noticed,ROOT,_,,O
alot,O,1,noticed,dobj,_,al ##ot,O
of,O,2,alot,prep,_,,O
indian,O,5,people,amod,_,,O
people,O,3,of,pobj,_,,O
eatting,O,5,people,acl,_,eat ##ting,O
there,O,6,eatting,advmod,_,,O
which,O,9,is,nsubj,_,,O
is,O,2,alot,relcl,_,,O
a,O,12,sign,det,_,,O
great,B-OP,12,sign,amod,_,,OT-W\O-Path
sign,O,9,is,attr,_,,O
for,O,12,sign,prep,_,,O
an,O,16,place,det,_,,O
indian,B-ASP,16,place,amod,_,,AT-W\O-Path
place,I-ASP,13,for,pobj,_,,AT-W\O-Path
!,O,1,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,sat,advmod,_,,O
we,O,2,sat,nsubj,_,,O
sat,O,5,got,advcl,_,,O
",",O,5,got,punct,_,,O
we,O,5,got,nsubj,_,,O
got,O,5,got,ROOT,_,,O
great,B-OP,9,service,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
and,O,6,great,cc,_,,O
fast,B-OP,6,great,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
service,B-ASP,5,got,dobj,_,,AT-Head
.,O,5,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
happy,B-OP,0,happy,ROOT,_,,OT-W\O-Path
to,O,2,be,aux,_,,O
be,O,0,happy,xcomp,_,,O
a,O,4,regular,det,_,,O
regular,O,2,be,acomp,_,,O
at,O,2,be,prep,_,,O
this,O,7,place,det,_,,O
place,O,5,at,pobj,_,,O
and,O,0,happy,cc,_,,O
would,O,11,recommend,aux,_,,O
warmly,O,11,recommend,advmod,_,,O
recommend,B-OP,0,happy,conj,_,,OT-W\O-Path
it,O,11,recommend,dobj,_,,O
to,O,11,recommend,prep,_,,O
anyone,O,13,to,pobj,_,,O
.,O,0,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
pretty,O,3,inexpensive,advmod,_,,O
inexpensive,O,1,was,acomp,_,,O
too,O,1,was,advmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cirspy,O,1,crust,compound,_,ci ##rs ##py,O
crust,B-OP,2,margherita,compound,_,,OT-W\O-Path
margherita,B-ASP,3,pizza,compound,_,mar ##gh ##eri ##ta,O
pizza,I-ASP,3,pizza,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,is,cc,_,,O
after,O,7,is,prep,_,,O
last,O,3,night,amod,_,,O
night,O,1,after,pobj,_,,O
",",O,7,is,punct,_,,O
Spice,O,6,Grill,compound,_,,O
Grill,O,7,is,nsubj,_,,O
is,O,7,is,ROOT,_,,O
the,O,10,place,det,_,,O
only,O,10,place,amod,_,,O
place,O,7,is,attr,_,,O
I,O,13,eating,nsubj,_,,O
'm,O,13,eating,aux,_,' m,O
eating,O,10,place,relcl,_,,O
indian,B-ASP,15,cuisine,amod,_,,AT-W\O-Path
cuisine,I-ASP,13,eating,dobj,_,,AT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,_,,O
sushi,B-ASP,2,was,nsubj,_,su ##shi,AT-Head
was,O,2,was,ROOT,_,,O
awful,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,entree,det,_,,O
family,B-ASP,3,entree,compound,_,,AT-Secondary
seafood,I-ASP,3,entree,compound,_,,AT-Secondary
entree,I-ASP,4,was,nsubj,_,en ##tree,AT-Head
was,O,4,was,ROOT,_,,O
very,O,6,good,advmod,_,,O
good,B-OP,4,was,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downstairs,B-ASP,1,lounge,compound,_,,AT-W\O-Path
lounge,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
always,O,2,is,advmod,_,,O
a,O,6,attraction,det,_,,O
good,B-OP,6,attraction,amod,_,,OT-W\O-Path
attraction,O,2,is,attr,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,1,bad,advmod,_,,O
bad,B-OP,3,has,advcl,_,,OT-W\O-Path
",",O,3,has,punct,_,,O
has,O,3,has,ROOT,_,,O
a,O,5,lot,det,_,,O
lot,O,3,has,dobj,_,,O
of,O,5,lot,prep,_,,O
potential,O,6,of,pobj,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,go,aux,_,,O
n't,O,2,go,neg,_,n ' t,O
go,O,2,go,ROOT,_,,O
with,O,2,go,prep,_,,O
a,O,6,group,det,_,,O
larger,O,6,group,amod,_,,O
group,O,3,with,pobj,_,,O
than,O,2,go,prep,_,,O
4,O,7,than,pobj,_,,O
!,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,1,time,amod,_,,O
time,O,3,went,npadvmod,_,,O
I,O,3,went,nsubj,_,,O
went,O,10,come,ccomp,_,,O
here,O,3,went,advmod,_,,O
",",O,10,come,punct,_,,O
the,O,7,waitress,det,_,,O
waitress,B-ASP,10,come,nsubj,_,,AT-W\O-Path
did,O,10,come,aux,_,,O
n't,O,10,come,neg,_,n ' t,O
come,O,10,come,ROOT,_,,O
back,O,10,come,advmod,_,,O
after,O,10,come,prep,_,,O
taking,O,12,after,pcomp,_,,O
our,O,15,order,poss,_,,O
order,O,13,taking,dobj,_,,O
.,O,10,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,eaten,aux,_,,O
eaten,O,1,eaten,ROOT,_,,O
at,O,1,eaten,prep,_,,O
Ginger,O,4,House,compound,_,,O
House,O,2,at,pobj,_,,O
several,O,6,times,amod,_,,O
times,O,1,eaten,npadvmod,_,,O
",",O,1,eaten,punct,_,,O
and,O,1,eaten,cc,_,,O
it,O,10,'s,nsubj,_,,O
's,O,1,eaten,conj,_,' s,O
always,O,10,'s,advmod,_,,O
good,B-OP,10,'s,acomp,_,,OT-W\O-Path
.,O,10,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Glechik,O,2,be,nsubj,_,g ##le ##chi ##k,O
might,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
way,O,4,too,advmod,_,,O
too,B-OP,5,tiny,advmod,_,,OT-W\O-Path
tiny,I-OP,2,be,acomp,_,,OT-W\O-Path
for,O,5,tiny,prep,_,,O
a,O,8,restaurant,det,_,,O
restaurant,O,6,for,pobj,_,,O
by,O,8,restaurant,prep,_,,O
Russian,O,11,standards,amod,_,,O
standards,O,9,by,pobj,_,,O
",",O,2,be,punct,_,,O
but,O,2,be,cc,_,,O
it,O,15,is,nsubj,_,,O
is,O,2,be,conj,_,,O
cozy,B-OP,15,is,acomp,_,,OT-W\O-Path
and,O,15,is,cc,_,,O
the,O,19,food,det,_,,O
food,B-ASP,20,is,nsubj,_,,AT-Head
is,O,15,is,conj,_,,O
simply,O,22,GREAT,advmod,_,,O
GREAT,B-OP,20,is,acomp,_,,"19###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,20,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,place,det,_,,O
great,B-OP,4,place,amod,_,,OT-W\O-Path
place,O,1,is,attr,_,,O
to,O,6,take,aux,_,,O
take,O,4,place,relcl,_,,O
out-of-towners,O,6,take,dobj,_,out - of - town ##ers,O
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
perfect,B-OP,1,is,conj,_,,OT-W\O-Path
for,O,10,perfect,prep,_,,O
watching,O,11,for,pcomp,_,,O
the,O,14,sunset,det,_,,O
sunset,O,12,watching,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
poor,O,2,was,acomp,_,,O
",",O,2,was,punct,_,,O
restaurant,O,7,lit,nsubj,_,,O
poorly,O,7,lit,advmod,_,,O
lit,O,9,staff,amod,_,,O
",",O,7,lit,punct,_,,O
staff,O,12,attentive,nsubj,_,,O
not,O,12,attentive,neg,_,,O
very,O,12,attentive,advmod,_,,O
attentive,O,2,was,acomp,_,at ##ten ##tive,O
and,O,2,was,cc,_,,O
I,O,18,eaten,nsubj,_,,O
would,O,18,eaten,aux,_,,O
have,O,18,eaten,aux,_,,O
rather,O,18,eaten,advmod,_,,O
eaten,O,2,was,conj,_,,O
at,O,18,eaten,prep,_,,O
a,O,21,Mcdonald,det,_,,O
Mcdonald,O,19,at,pobj,_,,O
's,O,21,Mcdonald,case,_,' s,O
than,O,18,eaten,prep,_,,O
this,O,25,joint,det,_,,O
joint,O,23,than,pobj,_,,O
.,O,18,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,desserts,predet,_,,O
the,O,2,desserts,det,_,,O
desserts,B-ASP,6,got,nsubj,_,dessert ##s,AT-W\O-Path
the,O,4,group,det,_,,O
group,O,5,tried,nsubj,_,,O
tried,O,2,desserts,relcl,_,,O
got,O,6,got,ROOT,_,,O
favorable,B-OP,8,reviews,amod,_,,OT-W\O-Path
reviews,O,6,got,dobj,_,,O
.,O,6,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
advanatage,O,1,took,dobj,_,ad ##vana ##tage,O
of,O,2,advanatage,prep,_,,O
the,O,8,deal,det,_,,O
half,B-ASP,8,deal,amod,_,,AT-W\O-Path
price,I-ASP,7,sushi,compound,_,,AT-W\O-Path
sushi,I-ASP,8,deal,compound,_,su ##shi,AT-W\O-Path
deal,I-ASP,3,of,pobj,_,,AT-W\O-Path
on,O,1,took,prep,_,,O
saturday,O,9,on,pobj,_,,O
so,O,13,was,advmod,_,,O
it,O,13,was,nsubj,_,,O
was,O,1,took,advcl,_,,O
well,B-OP,15,worth,advmod,_,,OT-W\O-Path
worth,I-OP,13,was,acomp,_,,OT-W\O-Path
it,O,15,worth,npadvmod,_,,O
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consequently,O,4,fell,advmod,_,,O
",",O,4,fell,punct,_,,O
their,O,3,burgers,poss,_,,O
burgers,B-ASP,4,fell,nsubj,_,burger ##s,AT-Head
fell,B-OP,4,fell,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
apart,I-OP,4,fell,advmod,_,,OT-Secondary
in,O,4,fell,prep,_,,O
their,O,8,hands,poss,_,,O
hands,O,6,in,pobj,_,,O
and,O,4,fell,cc,_,,O
made,O,4,fell,conj,_,,O
such,O,13,mess,predet,_,,O
a,O,13,mess,det,_,,O
mess,O,10,made,dobj,_,,O
that,O,16,did,dobj,_,,O
they,O,16,did,nsubj,_,,O
did,O,19,feel,aux,_,,O
',O,19,feel,punct,_,,O
nt,O,19,feel,advmod,_,,O
feel,O,13,mess,relcl,_,,O
like,O,19,feel,prep,_,,O
finishing,O,20,like,pcomp,_,,O
them,O,21,finishing,dobj,_,,O
.,O,4,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,experience,det,_,,O
great,O,4,experience,amod,_,,O
experience,O,1,had,dobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,moved,advmod,_,,O
moved,O,1,moved,ROOT,_,,O
to,O,1,moved,prep,_,,O
the,O,4,neighborhood,det,_,,O
neighborhood,O,2,to,pobj,_,,O
and,O,1,moved,cc,_,,O
we,O,9,trying,nsubj,_,,O
've,O,9,trying,aux,_,' ve,O
been,O,9,trying,aux,_,,O
trying,O,1,moved,conj,_,,O
all,O,15,restaurants,predet,_,,O
the,O,15,restaurants,det,_,,O
West,O,13,Village,compound,_,,O
Village,O,14,Sushi,compound,_,,O
Sushi,O,15,restaurants,compound,_,su ##shi,O
restaurants,O,9,trying,dobj,_,,O
.,O,9,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,plan,advmod,_,,O
",",O,4,plan,punct,_,,O
do,O,4,plan,aux,_,,O
n't,O,4,plan,neg,_,n ' t,O
plan,O,4,plan,ROOT,_,,O
on,O,4,plan,prep,_,,O
asking,O,5,on,pcomp,_,,O
for,O,6,asking,prep,_,,O
your,O,10,roll,poss,_,,O
favorite,B-OP,10,roll,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
roll,B-ASP,7,for,pobj,_,,AT-Head
",",O,4,plan,punct,_,,O
if,O,14,'s,mark,_,,O
it,O,14,'s,nsubj,_,,O
's,O,23,have,advcl,_,' s,O
not,O,14,'s,neg,_,,O
on,O,14,'s,prep,_,,O
the,O,18,menu,det,_,,O
menu,B-ASP,16,on,pobj,_,,AT-W\O-Path
",",O,23,have,punct,_,,O
you,O,23,have,nsubj,_,,O
ca,O,23,have,aux,_,,O
n't,O,23,have,neg,_,n ' t,O
have,O,4,plan,conj,_,,O
it,O,23,have,dobj,_,,O
.,O,23,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,pizza,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,1,pizza,ROOT,_,,AT-Head
for,O,1,pizza,prep,_,,O
lunch,O,4,place,compound,_,,O
place,O,2,for,pobj,_,,O
.,O,1,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
attentive,B-OP,2,was,acomp,_,at ##ten ##tive,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,was,punct,_,,O
yet,O,6,discreet,advmod,_,,O
discreet,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
terrific,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,is,punct,_,,O
as,O,5,is,mark,_,,O
is,O,1,is,advcl,_,,O
homemade,B-ASP,7,pasta,amod,_,,AT-W\O-Path
pasta,I-ASP,5,is,nsubj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,4,liked,nsubj,_,,O
of,O,0,One,prep,_,,O
us,O,1,of,pobj,_,,O
actually,O,4,liked,advmod,_,,O
liked,B-OP,9,'s,ccomp,_,,"6###[""OT"", ""dobj"", ""ASP""]"
the,O,6,expresso,det,_,,O
expresso,B-ASP,4,liked,dobj,_,express ##o,AT-Head
-,O,9,'s,punct,_,,O
that,O,9,'s,nsubj,_,,O
's,O,9,'s,ROOT,_,' s,O
it,O,9,'s,attr,_,,O
.,O,9,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,1,came,prep,_,,O
the,O,4,city,det,_,,O
city,O,2,into,pobj,_,,O
to,O,6,try,aux,_,,O
try,O,1,came,advcl,_,,O
out,O,6,try,prt,_,,O
this,O,9,restaurant,det,_,,O
restaurant,O,6,try,dobj,_,,O
because,O,14,recommended,mark,_,,O
a,O,12,friend,det,_,,O
friend,O,14,recommended,nsubj,_,,O
had,O,14,recommended,aux,_,,O
recommended,O,1,came,advcl,_,,O
it,O,14,recommended,dobj,_,,O
to,O,14,recommended,prep,_,,O
my,O,18,husband,poss,_,,O
husband,O,16,to,pobj,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,give,aux,_,,O
give,O,1,give,ROOT,_,,O
it,O,1,give,dative,_,,O
another,O,4,chance,det,_,,O
chance,O,1,give,dobj,_,,O
before,O,7,write,mark,_,,O
I,O,7,write,nsubj,_,,O
write,O,1,give,advcl,_,,O
it,O,7,write,dobj,_,,O
off,O,7,write,prt,_,,O
.,O,1,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,drinks,det,_,,O
drinks,B-ASP,5,made,nsubjpass,_,,AT-Head
are,O,5,made,auxpass,_,,O
always,O,2,are,advmod,_,,O
welll,O,5,made,advmod,_,well ##l,O
made,O,5,made,ROOT,_,,O
and,O,5,made,cc,_,,O
wine,B-ASP,8,selection,compound,_,,AT-W\O-Path
selection,I-ASP,9,is,nsubj,_,,AT-W\O-Path
is,O,11,priced,auxpass,_,,O
fairly,B-OP,11,priced,advmod,_,,OT-Secondary
priced,I-OP,5,made,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubjpass"", ""ASP""]"
.,O,11,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,figured,nsubj,_,,O
figured,O,29,was,ccomp,_,,O
we,O,4,had,nsubj,_,,O
never,O,4,had,neg,_,,O
had,O,1,figured,ccomp,_,,O
Argentinian,B-ASP,6,Pizza,amod,_,argent ##inian,AT-W\O-Path
Pizza,I-ASP,4,had,dobj,_,,AT-W\O-Path
before,O,10,grabbed,mark,_,,O
so,O,10,grabbed,advmod,_,,O
we,O,10,grabbed,nsubj,_,,O
grabbed,O,4,had,advcl,_,,O
our,O,12,lunch,poss,_,,O
lunch,B-ASP,10,grabbed,dobj,_,,AT-W\O-Path
there,O,10,grabbed,advmod,_,,O
",",O,10,grabbed,punct,_,,O
sharing,O,10,grabbed,advcl,_,,O
a,O,18,Pelligrino,det,_,,O
large,O,18,Pelligrino,amod,_,,O
Pelligrino,B-ASP,15,sharing,dobj,_,pe ##lli ##grin ##o,AT-W\O-Path
",",O,18,Pelligrino,punct,_,,O
a,O,21,pizza,det,_,,O
pizza,B-ASP,18,Pelligrino,appos,_,,AT-W\O-Path
of,O,21,pizza,prep,_,,O
two,O,22,of,pobj,_,,O
of,O,23,two,prep,_,,O
their,O,26,specials,poss,_,,O
specials,O,24,of,pobj,_,,O
",",O,29,was,punct,_,,O
one,O,29,was,nsubj,_,,O
was,O,29,was,ROOT,_,,O
goat,B-ASP,31,cheese,compound,_,,AT-W\O-Path
cheese,I-ASP,29,was,attr,_,,AT-W\O-Path
the,O,35,cheese,det,_,,O
other,O,35,cheese,amod,_,,O
blue,B-ASP,35,cheese,amod,_,,AT-W\O-Path
cheese,I-ASP,31,cheese,appos,_,,AT-W\O-Path
",",O,29,was,punct,_,,O
and,O,29,was,cc,_,,O
both,O,39,were,nsubj,_,,O
were,O,29,was,conj,_,,O
excellent,B-OP,39,were,acomp,_,,OT-W\O-Path
.,O,39,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,3,got,advmod,_,,O
",",O,3,got,punct,_,,O
I,O,3,got,nsubj,_,,O
got,O,3,got,ROOT,_,,O
sick,B-OP,3,got,acomp,_,,OT-Secondary
of,I-OP,4,sick,prep,_,,"8###[""OT"", ""pobj"", ""ASP""]"
the,O,8,service,det,_,,O
bad,B-OP,8,service,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,5,of,pobj,_,,AT-Head
",",O,11,smirks,punct,_,,O
obnoxious,B-OP,11,smirks,amod,_,ob ##no ##xious,OT-W\O-Path
smirks,O,3,got,conj,_,smirk ##s,O
",",O,11,smirks,punct,_,,O
and,O,11,smirks,cc,_,,O
snotty,B-OP,11,smirks,conj,_,s ##not ##ty,OT-W\O-Path
back,O,16,talk,amod,_,,O
talk,O,14,snotty,dobj,_,,O
.,O,11,smirks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
