TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
only,O,7,took,RHEM,RB,
took,O,7,took,ROOT,VBD,
a,O,_,_,_,_,
few,O,10,minutes,RSTR,JJ,
minutes,O,7,took,PAT-arg,NNS,
to,O,_,_,_,_,
get,O,7~0,took~Learning,ACT-arg~ACT-arg,VB,
used,O,_,_,_,_,
to,O,_,_,_,_,
as,O,_,_,_,_,
some,O,20,are,ACT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
shortcuts,B-ASP,16,some,DIR1,NNS,short ##cut ##s
are,O,7,took,CAUS,VBP,
the,O,_,_,_,_,
same,O,20,are,PAT-arg,JJ,
on,O,_,_,_,_,
Windows,O,25,machines,RSTR,NNP,
machines,O,20,are,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
speed,B-ASP,2,difference,RSTR,NN,
difference,O,3,is,ACT-arg,NN,
is,O,11~3,and~is,CONJ.member~ROOT,VBZ,
next,O,3,is,PAT-arg,JJ,
to,O,_,_,_,_,
NOTHING,O,4,next,PAT-arg,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
mac,O,6,NOTHING,REG,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
hard,B-ASP,14,drive,RSTR,JJ,
drive,I-ASP,18,upgraded,PAT-arg,NN,
can,O,_,_,_,_,
be,O,_,_,_,_,
manually,O,18,upgraded,MANN,RB,
upgraded,B-OP,19~18,or~upgraded,DISJ.member~ROOT,VBN,
or,O,11,and,CONJ.member,CC,
you,O,23,buy,ACT-arg,PRP,
could,O,_,_,_,_,
just,O,23,buy,RHEM,RB,
buy,O,19~23,or~buy,DISJ.member~ROOT,VB,
a,O,_,_,_,_,
$,O,30,drive,EXT,$,
60,O,25,$,RSTR,CD,
500gb,B-ASP,25,$,RSTR,JJ,500 ##gb
external,I-ASP,30,drive,RSTR,JJ,
hard,I-ASP,30,drive,RSTR,JJ,
drive,I-ASP,23,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Apple,O,2,engineers,APP,NNP,
engineers,O,6,discovered,ACT-arg,NNS,
have,O,_,_,_,_,
not,O,6,discovered,RHEM,RB,
yet,O,6,discovered,TTILL,RB,
discovered,O,6,discovered,ROOT,VBN,
the,O,_,_,_,_,
delete,B-ASP,9,key,RSTR,NN,del ##ete
key,I-ASP,6,discovered,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,like~use,ACT-arg~ACT-arg,PRP,
like,O,1,like,ROOT,VBP,
to,O,_,_,_,_,
use,O,1,like,PAT-arg,VB,
it,O,3,use,PAT-arg,PRP,
at,O,_,_,_,_,
the,O,_,_,_,_,
race,O,8,track,RSTR,NN,
track,O,3,use,LOC,NN,
to,O,_,_,_,_,
handiecap,O,3,use,AIM,VB,hand ##iec ##ap
the,O,_,_,_,_,
horse,O,13,races,RSTR,NN,
races,O,10,handiecap,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Mini,RSTR,DT,
Mac,O,2,Mini,NE,NNP,
Mini,O,3,makes,ACT-arg,NNP,
makes,O,3,makes,ROOT,VBZ,
the,O,_,_,_,_,
Macbook,O,6,Pro,NE,NNP,mac ##book
Pro,O,7~3,seem~makes,ACT-arg~PAT-arg,NNP,
seem,O,3,makes,EFF-arg,VB,
slow,B-OP,7,seem,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,install,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,4,install,RHEM,RB,n ' t
even,O,4,install,RHEM,RB,
install,O,4,install,ROOT,VB,
one,O,4,install,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
3,O,9,printers,RSTR,CD,
printers,O,5,one,DIR1,NNS,
I,O,11,have,ACT-arg,PRP,
have,O,9,printers,RSTR,VBP,
in,O,_,_,_,_,
my,O,14,house,APP,PRP$,
house,O,11,have,LOC,NN,
so,O,_,_,_,_,
I,O,20~17,print~am,ACT-arg~ACT-arg,PRP,
am,O,4,install,AIM,VBP,
unable,B-OP,17,am,PAT-arg,JJ,
to,O,_,_,_,_,
print,O,18,unable,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sony,O,4~2,quality~reliability,APP~APP,NNP,
parts,O,2,reliability,EFF-arg,NNS,
reliability,O,3~7,and~is,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
quality,O,7~3,is~and,ACT-arg~CONJ.member,NN,
of,O,_,_,_,_,
service,B-ASP,2~4,reliability~quality,APP~APP,NN,
is,O,7,is,ROOT,VBZ,
recenlty,O,7,is,PAT-arg,NN,rec ##en ##lty
the,O,_,_,_,_,
worst,B-OP,7,is,RSTR,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,3,is,ACT-arg,NN,
is,O,5~3,-~is,APPS.member~ROOT,VBZ,
excellent,B-OP,3,is,PAT-arg,JJ,
-,O,_,_,_,:,
6-7,O,7,hours,RSTR,CD,6 - 7
hours,O,2~5,life~-,PAT-arg~APPS.member,NNS,
without,O,_,_,_,_,
charging,O,2~7,life~hours,ACMP~ACMP,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pretty,O,1,much,EXT,RB,
much,O,2,made,EXT,RB,
made,O,2,made,ROOT,VBD,
sense,O,2,made,CPHR-arg,NN,
to,O,_,_,_,_,
get,O,2,made,ACT-arg,VB,
a,O,_,_,_,_,
Mini,O,5,get,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,9~1,so~is,CSQ.member~ROOT,VBZ,
not,O,1,is,RHEM,RB,
even,O,1,is,RHEM,RB,
a,O,_,_,_,_,
year,O,6,old,THL,NN,
old,O,1,is,PAT-arg,JJ,
yet,O,1,is,TTILL,RB,
",",O,_,_,_,_,
so,O,_,_,_,IN,
I,O,14,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
definitely,O,14,recommend,MOD,RB,
not,O,14,recommend,RHEM,RB,
recommend,B-OP,9~14,so~recommend,CSQ.member~ROOT,VB,
it,O,14,recommend,PAT-arg,PRP,
to,O,_,_,_,_,
anyone,O,14,recommend,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
some,O,3,reasons,RSTR,DT,
odd,O,3,reasons,RSTR,JJ,
reasons,O,8,reconize,CAUS,NNS,
the,O,_,_,_,_,
computer,O,8,reconize,ACT-arg,NN,
does,O,_,_,_,_,
n't,O,8,reconize,RHEM,RB,n ' t
reconize,O,8,reconize,ROOT,VB,rec ##oni ##ze
the,O,_,_,_,_,
operation,B-ASP,11,system,RSTR,NN,
system,I-ASP,8,reconize,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,ACT-arg,PRP,
have,O,_,_,_,_,
used,O,7~2,and~used,CONJ.member~ROOT,VBN,
both,O,_,_,_,_,
PCs,O,5~2,and~used,CONJ.member~PAT-arg,NNS,
and,O,_,_,_,CC,
Macs,O,5~2,and~used,CONJ.member~PAT-arg,NNPS,mac ##s
and,O,_,_,_,CC,
I,O,11,say,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,7~11,and~say,CONJ.member~ROOT,VB,
that,O,_,_,_,_,
I,O,16,love,ACT-arg,PRP,
really,O,16,love,ATT,RB,
really,O,16,love,ATT,RB,
love,B-OP,11,say,EFF-arg,VBP,
my,O,20,Pro,APP,PRP$,
Mac,O,20,Pro,NE,NNP,
Book,O,20,Pro,NE,NNP,
Pro,O,16,love,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Asus,O,2,recognition,RSTR,JJ,as ##us
facial,B-ASP,2,recognition,RSTR,JJ,
recognition,I-ASP,5,work,ACT-arg,NN,
does,O,_,_,_,_,
n't,O,5,work,RHEM,RB,n ' t
work,B-OP,6~9~5,and~is~work,CONJ.member~PAT-arg~ROOT,VB,
and,O,_,_,_,CC,
windows,B-ASP,8,logon,RSTR,NNS,
logon,I-ASP,9,is,ACT-arg,NN,logo ##n
is,O,6~9,and~is,CONJ.member~ROOT,_,
n't,O,9,is,RHEM,RB,n ' t
either,O,11,either,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
n't,O,1,was,RHEM,RB,n ' t
really,O,4,sure,ATT,RB,
sure,O,1,was,PAT-arg,JJ,
I,O,8~6,spend~wanted,ACT-arg~ACT-arg,PRP,
wanted,O,4,sure,PAT-arg,VBD,
to,O,_,_,_,_,
spend,O,6,wanted,PAT-arg,VB,
that,O,10,kind,RSTR,DT,
kind,O,8,spend,PAT-arg,NN,
of,O,_,_,_,_,
money,O,10,kind,APP,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
dv4,O,2,boasted,ACT-arg,NN,d ##v ##4
boasted,O,2,boasted,ROOT,VBD,
a,O,_,_,_,_,
faster,B-OP,5,processor,RSTR,JJR,
processor,B-ASP,2~10,boasted~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
more,B-OP,8,memory,RSTR,JJR,
memory,B-ASP,10~2,and~boasted,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
and,O,30,and,CONJ.member,CC,
a,O,_,_,_,_,
bigger,B-OP,14,drive,RSTR,JJR,
hard,B-ASP,14,drive,RSTR,JJ,
drive,I-ASP,2~10,boasted~and,PAT-arg~CONJ.member,NN,
than,O,_,_,_,_,
my,O,18,computer,APP,PRP$,
old,O,18,computer,RSTR,JJ,
computer,O,10~2,and~boasted,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
plus,O,_,_,_,_,
a,O,_,_,_,_,
better,B-OP,25,cam,RSTR,JJR,
quality,O,25,cam,RSTR,NN,
web,B-ASP,25,cam,RSTR,NN,
cam,I-ASP,30~2,and~boasted,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
nicer,B-OP,28,screen,RSTR,JJR,nice ##r
screen,B-ASP,2~30,boasted~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
many,B-OP,33,features,RSTR,JJ,
other,O,33,features,RSTR,JJ,
features,B-ASP,30~2,and~boasted,CONJ.member~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
mouse,B-ASP,2,jumps,ACT-arg,NN,
jumps,O,7~2,and~jumps,CONJ.member~ROOT,VBZ,
around,O,2,jumps,DIR3,RB,
all,O,6,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,2,jumps,TWHEN,NN,
and,O,_,_,_,CC,
it,O,9,clicks,ACT-arg,PRP,
clicks,O,7~9,and~clicks,CONJ.member~ROOT,VBZ,
stuff,O,9,clicks,PAT-arg,NN,
i,O,13,want,ACT-arg,PRP,
dont,O,13,want,RHEM,RB,don ##t
want,O,10,stuff,RSTR,VB,
it,O,13,want,PAT-arg,PRP,
too,O,13,want,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,5,are,PREC,RB,
",",O,_,_,_,_,
all,O,4,features,RSTR,DT,
other,O,4,features,RSTR,JJ,
features,B-ASP,5,are,ACT-arg,NNS,
are,O,5,are,ROOT,VBP,
a,O,_,_,_,_,
1,O,5,are,PAT-arg,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,PREC,CC,
that,O,2,was,ACT-arg,DT,
was,O,2,was,ROOT,VBD,
the,O,_,_,_,_,
fourth,O,5,time,RSTR,JJ,
time,O,2,was,PAT-arg,NN,
ive,O,_,_,_,_,iv ##e
sent,O,5,time,RSTR,VBN,
it,O,7~13,sent~fixed,PAT-arg~PAT-arg,PRP,
to,O,_,_,_,_,
them,O,7~13,sent~fixed,ADDR-arg~PAT-arg,PRP,
to,O,_,_,_,_,
get,O,_,_,_,_,
fixed,O,7,sent,AIM,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,
can,O,_,_,_,_,
never,O,3,go,TWHEN,RB,
go,O,9~3,",~go",CONJ.member~ROOT,VB,
back,O,3,go,DIR3-arg,RB,
to,O,_,_,_,_,
a,O,_,_,_,_,
PC,O,3,go,DIR3-arg,NNP,
now,O,3,go,TWHEN,RB,
",",O,_,_,_,",",
this,O,11,machine,RSTR,DT,
machine,O,15~13,has~freezes,ACT-arg~ACT-arg,NN,
never,O,15~13,has~freezes,TWHEN~TWHEN,RB,
freezes,O,14~13,or~freezes,DISJ.member~ROOT,VBZ,freeze ##s
or,O,9,",",CONJ.member,CC,
has,O,14~15,or~has,DISJ.member~ROOT,VBZ,
any,O,17,problems,RSTR,DT,
problems,O,15,has,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
screen,B-ASP,3,looked,ACT-arg,NN,
almost,O,3,looked,EXT,RB,
looked,O,3,looked,ROOT,VBD,
like,O,_,_,_,_,
a,O,_,_,_,_,
barcode,O,3,looked,PAT-arg,NN,bar ##code
when,O,_,_,_,_,
it,O,9,froze,ACT-arg,PRP,
froze,B-OP,3,looked,TWHEN,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,RB,
",",O,_,_,_,_,
if,O,_,_,_,_,
I,O,4,had,ACT-arg,PRP,
had,O,11~15,but~gift,ADVS.member~COND,VBD,
enough,O,7,money,EXT,JJ,
',O,_,_,_,_,
money,O,4,had,PAT-arg,NN,
",",O,_,_,_,_,
I,O,4~12,had~it,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
but,O,_,_,_,VB,
it,O,4,had,PAT-arg,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
gift,O,0,Heck,COMPL,NN,
for,O,_,_,_,_,
someone,O,15,gift,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,ACT-arg,PRP,
was,O,_,_,_,_,
loving,B-OP,19~2,but~loving,ADVS.member~ROOT,VBG,
this,O,4,Netbook,RSTR,DT,
Netbook,O,2,loving,PAT-arg,NNP,net ##book
because,O,_,_,_,_,
it,O,7~14,had~was,ACT-arg~ACT-arg,PRP,
had,O,2~13,loving~and,CAUS~CONJ.member,VBD,
an,O,_,_,_,_,
amazing,B-OP,10~12,screen~display,RSTR~RSTR,JJ,
screen,B-ASP,7~11,had~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
display,B-ASP,7~11,had~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
was,O,13~2,and~loving,CONJ.member~CAUS,VBD,
small,B-OP,14~16,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
light,B-OP,14~16,was~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
after,O,_,_,_,_,
1,O,22,week,RSTR,CD,
week,O,24,stopped,TWHEN,NN,
it,O,25~24,openning~stopped,ACT-arg~ACT-arg,PRP,
stopped,B-OP,19~24,but~stopped,ADVS.member~ROOT,VBD,
openning,O,24,stopped,PAT-arg,VBG,open ##ning
web,O,27,pages,RSTR,NN,
pages,O,25,openning,PAT-arg,NNS,
for,O,_,_,_,_,
me,O,25,openning,BEN,PRP,
(,O,_,_,_,_,
even,O,25,openning,RHEM,RB,
after,O,_,_,_,_,
installing,O,25,openning,TWHEN,VBG,
new,O,35,browsers,RSTR,JJ,
browsers,B-ASP,33,installing,PAT-arg,NNS,browser ##s
),O,_,_,_,_,
then,O,41,started,TWHEN,RB,
eventually,O,41,started,TWHEN,RB,
it,O,48~41~42,crashing~started~giving,ACT-arg~ACT-arg~ACT-arg,PRP,
just,O,41,started,TWHEN,RB,
started,O,19~41,but~started,ADVS.member~ROOT,VBD,
giving,O,47~41,and~started,CONJ.member~PAT-arg,VBG,
me,O,42,giving,ADDR-arg,PRP,
a,O,_,_,_,_,
blue,O,46,screen,RSTR,JJ,
screen,O,42,giving,PAT-arg,NN,
and,O,_,_,_,CC,
crashing,B-OP,41~47,started~and,PAT-arg~CONJ.member,VBG,
everytime,O,48,crashing,TWHEN,RB,every ##time
I,O,51,booted,ACT-arg,PRP,
booted,O,49,everytime,RSTR,VBD,boot ##ed
it,O,51,booted,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,fancy,RHEM,RB,
super,O,2,fancy,EXT,RB,
fancy,B-OP,4~2,but~fancy,ADVS.member~ROOT,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,7~2,expensive~fancy,CM~CM,RB,
super,O,7,expensive,MANN,RB,
expensive,B-OP,4~7,but~expensive,ADVS.member~ROOT,JJ,
either,O,8,either,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
other,O,3,problems,RSTR,JJ,
lock-up,O,3,problems,RSTR,JJ,lock - up
problems,O,4,are,ACT-arg,NNS,
are,O,4,are,ROOT,VBP,
from,O,_,_,_,_,
a,O,_,_,_,_,
myriad,O,4,are,DIR1-arg,NN,
of,O,_,_,_,_,
causes,O,7,myriad,MAT,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
most,O,_,_,_,_,
common,O,9,causes,RSTR,JJ,
being,O,9,causes,RSTR,VBG,
a,O,_,_,_,_,
corrupted,B-OP,17,version,RSTR,JJ,
version,O,14,being,ACT-arg,NN,
of,O,_,_,_,_,
Appleworks,B-ASP,17,version,APP,NNP,apple ##works
which,O,22,render,ACT-arg,WDT,
can,O,_,_,_,_,
render,O,17,version,RSTR,VB,
the,O,_,_,_,_,
browser,B-ASP,22,render,PAT-arg,NN,
useless,B-OP,22,render,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recomend,ACT-arg,PRP,
would,O,_,_,_,_,
recomend,O,2,recomend,ROOT,VB,rec ##ome ##nd
this,O,4,acer,RSTR,DT,
acer,O,2,recomend,PAT-arg,NN,ace ##r
to,O,_,_,_,_,
parents,O,2~7,recomend~and,ADDR-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
grandparents,O,2~7,recomend~and,ADDR-arg~CONJ.member,NNS,
it,O,12,help,ACT-arg,PRP,
can,O,_,_,_,_,
really,O,12,help,ATT,RB,
help,O,2,recomend,AIM,VB,
them,O,12,help,ADDR-arg,PRP,
in,O,_,_,_,_,
school,O,12,help,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
laptop,O,2,was,ACT-arg,NN,
was,O,5~2,and~was,CONJ.member~ROOT,VBD,
really,O,4,good,ATT,RB,
good,B-OP,2,was,PAT-arg,JJ,
and,O,_,_,_,CC,
it,O,7,goes,ACT-arg,PRP,
goes,O,5~7,and~goes,CONJ.member~ROOT,VBZ,
really,O,9,fast,ATT,RB,
fast,B-OP,7,goes,MANN,RB,
just,O,7,goes,RHEM,RB,
the,O,_,_,_,_,
way,O,7,goes,MANN,NN,
i,O,14,thought,ACT-arg,NN,
thought,O,12,way,RSTR,VBD,
it,O,18,run,ACT-arg,PRP,
would,O,_,_,_,_,
of,O,_,_,_,_,
run,O,14,thought,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,8~1,",~'m",CONJ.member~ROOT,VBP,' m
pretty,O,3,sure,EXT,RB,
sure,O,1,'m,PAT-arg,JJ,
when,O,6,bought,TWHEN,WRB,
I,O,6,bought,ACT-arg,PRP,
bought,O,1,'m,TWHEN,VBD,
it,O,6,bought,PAT-arg,PRP,
",",O,_,_,_,",",
my,O,11,account,APP,PRP$,
bank,O,11,account,RSTR,NN,
account,O,12,went,ACT-arg,NN,
went,O,8~12,",~went",CONJ.member~ROOT,VBD,
',O,_,_,_,_,
ouch,O,12,went,PAT-arg,NN,ou ##ch
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,10,acting,TWHEN,RB,
",",O,_,_,_,_,
",",O,_,_,_,_,
",",O,_,_,_,_,
",",O,_,_,_,_,
",",O,_,_,_,_,
my,O,7,monitor,APP,PRP$,
monitor,B-ASP,10,acting,ACT-arg,NN,
has,O,_,_,_,_,
been,O,_,_,_,_,
acting,B-OP,10,acting,ROOT,VBG,
up,I-OP,_,_,_,_,
for,O,_,_,_,_,
about,O,14,2,EXT,IN,
2,O,15,months,RSTR,CD,
months,O,10,acting,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,told,ACT-arg,PRP,
told,O,1,told,ROOT,VBD,
me,O,1,told,ADDR-arg,PRP,
it,O,4,was,ACT-arg,PRP,
was,O,1,told,EFF-arg,VBD,
my,O,6,loss,APP,PRP$,
loss,O,4,was,PAT-arg,NN,
even,O,_,_,_,_,
though,O,_,_,_,_,
it,O,10,was,ACT-arg,PRP,
was,O,13~4,",~was",ADVS.member~CNCS,VBD,
the,O,_,_,_,_,
computer,O,10,was,PAT-arg,NN,
",",O,_,_,_,",",
not,O,10,was,CM,RB,
what,O,18,done,PAT-arg,WP,
I,O,18,done,ACT-arg,PRP,
've,O,_,_,_,_,' ve
done,O,10,was,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,is,ACT-arg,PRP,
absolutely,O,2,is,EXT,RB,
is,O,10~2,but~is,ADVS.member~ROOT,VBZ,
more,B-OP,_,_,_,_,
expensive,I-OP,2,is,PAT-arg,JJ,
than,O,_,_,_,_,
most,O,8,laptops,RSTR,JJS,
PC,O,8,laptops,RSTR,NN,
laptops,O,2,is,ACT-arg,NNS,laptop ##s
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
ease,B-OP,18~24,and~make,CONJ.member~ACT-arg,NN,
of,O,_,_,_,_,
use,B-ASP,12,ease,APP,NN,
",",O,_,_,_,_,
security,B-ASP,12,ease,APP,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
minimal,O,20,problems,RSTR,JJ,
problems,O,24~18,make~and,ACT-arg~CONJ.member,NNS,
that,O,23,arisen,ACT-arg,WDT,
have,O,_,_,_,_,
arisen,O,20,problems,RSTR,VBN,arise ##n
make,O,10~24,but~make,ADVS.member~ROOT,VBP,
it,O,24,make,PAT-arg,PRP,
well,B-OP,27,worth,EXT,RB,
worth,I-OP,24,make,EFF-arg,JJ,
the,O,_,_,_,_,
pricetag,B-ASP,27,worth,PAT-arg,NN,price ##tag
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,7~1,known~has,PAT-arg~ACT-arg,NN,
has,O,4~1,and~has,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
reputation,O,1,has,PAT-arg,NN,
and,O,_,_,_,CC,
is,O,_,_,_,_,
well,B-OP,7,known,MANN,RB,
known,O,4~7,and~known,CONJ.member~ROOT,VBN,
for,O,_,_,_,_,
its,O,11,usage,ACT-arg,PRP$,
easy,B-OP,11,usage,RSTR,JJ,
usage,B-ASP,7,known,CAUS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
for,O,_,_,_,_,
it,O,0,go,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
audio,B-ASP,2,volume,RSTR,JJ,
volume,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
quite,O,5,low,EXT,RB,
low,B-OP,3~6,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
virtually,O,8,unusable,ATT,RB,
unusable,B-OP,6~3,and~is,CONJ.member~PAT-arg,JJ,un ##usa ##ble
in,O,_,_,_,_,
a,O,_,_,_,_,
room,O,3,is,LOC,NN,
with,O,_,_,_,_,
any,O,15,activity,RSTR,DT,
background,O,15,activity,RSTR,NN,
activity,O,11,room,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~2,was~ready,ACT-arg~ACT-arg,PRP,
was,O,11~1,but~was,ADVS.member~ROOT,VBD,
ready,O,1,was,PAT-arg,JJ,
to,O,_,_,_,_,
take,O,2,ready,PAT-arg,VB,
it,O,4,take,PAT-arg,PRP,
back,O,_,_,_,_,
for,O,_,_,_,_,
a,O,_,_,_,_,
refund,O,4,take,AIM,NN,ref ##und
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
Geek,B-ASP,14,Squad,NE,NNP,
Squad,I-ASP,18~15,pointed~camed,ACT-arg~ACT-arg,NNP,
camed,O,17~15,and~camed,CONJ.member~ROOT,VBD,came ##d
through,O,_,_,_,_,
and,O,11,but,ADVS.member,CC,
pointed,O,17~18,and~pointed,CONJ.member~ROOT,VBD,
me,O,18,pointed,PAT-arg,PRP,
in,O,_,_,_,_,
the,O,_,_,_,_,
right,O,23,direction,RSTR,JJ,
direction,O,18,pointed,DIR3-arg,NN,
to,O,_,_,_,_,
get,O,18,pointed,DIR3-arg,VB,
it,O,25~27,get~fixed,PAT-arg~PAT-arg,PRP,
fixed,O,25,get,EFF-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,ACT-arg,PRP,
feel,O,1,feel,ROOT,VBP,
that,O,_,_,_,_,
it,O,6,put,PAT-arg,PRP,
was,O,_,_,_,_,
poorly,B-OP,6,put,MANN,RB,
put,O,1,feel,PAT-arg,VBN,
together,O,_,_,_,_,
",",O,_,_,_,_,
because,O,_,_,_,_,
once,O,13,while,TWHEN-arg,RB,
in,O,_,_,_,_,
a,O,_,_,_,_,
while,O,18,come,TWHEN,NN,
different,O,16,pieces,RSTR,JJ,
plastic,B-ASP,16,pieces,ORIG-arg,NN,
pieces,I-ASP,18,come,ACT-arg,NNS,
would,O,_,_,_,_,
come,B-OP,6,put,CAUS,VB,
off,I-OP,_,_,_,_,
of,O,_,_,_,_,
it,O,18,come,DIR1-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,idea,RSTR,DT,
idea,O,1,have,PAT-arg,NN,
how,O,9,gotten,MANN,WRB,
this,O,9,gotten,ACT-arg,DT,
could,O,_,_,_,_,
have,O,_,_,_,_,
even,O,9,gotten,RHEM,RB,
gotten,O,3,idea,PAT-arg,VBN,
past,O,_,_,_,_,
quality,B-ASP,12,control,PAT-arg,NN,
control,I-ASP,9,gotten,DIR3-arg,NN,
during,O,_,_,_,_,
production,O,9,gotten,TPAR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
