TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
right,O,9,graduation,EXT,RB,,O
after,O,_,_,_,_,,O
my,O,8,school,APP,PRP$,,O
high,O,8,school,RSTR,JJ,,O
school,O,9,graduation,RSTR,NN,,O
graduation,O,1,purchased,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,,O
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,,O
an,O,_,_,_,_,,O
amazing,B-OP,4,image,RSTR,JJ,,OT-W\O-Path
image,O,1,is,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,9,holding,ACT-arg,PRP,,O
too,O,9,holding,RHEM,RB,,O
is,O,_,_,_,_,,O
holding,O,5~9,and~holding,CONJ.member~ROOT,VBG,,O
up,O,_,_,_,_,,O
quite,O,12,nicely,EXT,RB,,O
nicely,O,9,holding,MANN,RB,,O
to,O,_,_,_,_,,O
little,O,15,hands,RSTR,JJ,,O
hands,O,9,holding,ADDR-arg,NNS,,O
grabbing,O,15,hands,RSTR,VBG,,O
the,O,_,_,_,_,,O
back,O,16,grabbing,PAT-arg,NN,,O
of,O,_,_,_,_,,O
my,O,21,laptop,APP,PRP$,,O
laptop,O,18,back,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,'s,CRIT,RB,,O
it,O,2,'s,ACT-arg,PRP,,O
's,O,2,'s,ROOT,VBZ,' s,O
an,O,_,_,_,_,,O
amazing,B-OP,5,product,RSTR,JJ,,OT-W\O-Path
product,O,2~6,"'s~,",PAT-arg~APPS.member,NN,,O
",",O,_,_,_,",",,O
5,B-OP,8,stars,RSTR,CD,,OT-W\O-Path
stars,I-OP,6~2,",~'s",APPS.member~PAT-arg,NNS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
so,O,3,great,EXT,RB,,O
great,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
I,O,9,take,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
Hardly,O,9,take,ATT,RB,,O
ever,O,9,take,TWHEN,RB,,O
take,O,2,so,RESL,VB,,O
my,O,11,hands,APP,PRP$,,O
hands,O,9,take,PAT-arg,NNS,,O
off,O,_,_,_,_,,O
it,O,9,take,DIR1-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
Have,O,_,_,_,_,,O
been,O,12~2,but~been,ADVS.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
Pc,O,5,user,PAT-arg,NNP,,O
user,O,2,been,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,9,long,EXT,RB,,O
long,O,10,time,RSTR,JJ,,O
time,O,2,been,THL,NN,,O
now,O,2,been,TWHEN,RB,,O
but,O,_,_,_,CC,,O
I,O,15,get,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
get,O,12~15,but~get,ADVS.member~ROOT,VB,,O
used,O,15,get,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
this,O,20,OS,RSTR,DT,,O
new,O,20,OS,RSTR,JJ,,O
OS,B-ASP,16,used,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Page,O,2,disapeared,ACT-arg,NNP,,O
just,O,2,disapeared,RHEM,RB,,O
disapeared,O,2,disapeared,ROOT,VBD,di ##sa ##pe ##are ##d,O
after,O,_,_,_,_,,O
you,O,8~5,downloaded~got,ACT-arg~ACT-arg,PRP,,O
got,O,7~2,or~disapeared,DISJ.member~TWHEN,VBD,,O
yahoo,O,5,got,PAT-arg,NN,,O
or,O,_,_,_,CC,,O
downloaded,O,2~7,disapeared~or,TWHEN~DISJ.member,VBD,,O
something,O,8,downloaded,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
SuperDrive,B-ASP,2,is,ACT-arg,NNP,super ##drive,AT-Head
is,O,2,is,ROOT,VBZ,,O
quiet,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
it,O,2,come,ACT-arg,PRP,,O
come,O,12,matter,TWHEN,VBP,,O
time,O,2,come,TWHEN,NN,,O
for,O,_,_,_,_,,O
warranty,B-ASP,6,service,RSTR,NN,warrant ##y,AT-W\O-Path
service,I-ASP,3,time,RSTR,NN,,AT-W\O-Path
to,I-ASP,_,_,_,_,,AT-W\O-Path
Toshiba,I-ASP,6,service,ADDR-arg,NNP,to ##shi ##ba,AT-W\O-Path
you,O,12,matter,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,12,matter,RHEM,RB,n ' t,O
matter,B-OP,12,matter,ROOT,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,be,PREC,RB,,O
",",O,_,_,_,_,,O
this,O,4,be,ACT-arg,DT,,O
will,O,_,_,_,_,,O
be,O,4,be,ROOT,VB,,O
my,O,6,last,APP,PRP$,,O
last,O,4,be,PAT-arg,JJ,,O
as,O,_,_,_,_,,O
well,O,4,be,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Macbook,O,2~14~31~9~7,starts~is~complaining~has~crash,ACT-arg~ACT-arg~ACT-arg~ACT-arg~ACT-arg,NNP,mac ##book,O
starts,O,27~2,and~starts,CONJ.member~ROOT,VBZ,,O
fast,B-OP,2,starts,MANN,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,B-OP,7,crash,RHEM,RB,n ' t,OT-W\O-Path
crash,I-OP,27~7,and~crash,CONJ.member~ROOT,VB,,OT-W\O-Path
",",O,_,_,_,_,,O
has,O,27~9,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
fantastic,B-OP,12,display,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
display,B-ASP,9,has,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
is,O,27~14,and~is,CONJ.member~ROOT,VBZ,,O
small,B-OP,14~16,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
light,B-OP,16~14,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
(,O,_,_,_,_,,O
I,O,20,have,ACT-arg,PRP,,O
have,O,14,is,PAR,VBP,,O
the,O,_,_,_,_,,O
13.3,O,24,model,RSTR,CD,13 . 3,O
"""",O,_,_,_,_,,O
model,O,20,have,PAT-arg,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
is,O,_,_,_,_,,O
n't,B-OP,31,complaining,RHEM,RB,n ' t,OT-W\O-Path
always,I-OP,31,complaining,THO,RB,,OT-W\O-Path
complaining,I-OP,27~31,and~complaining,CONJ.member~ROOT,VBG,,OT-W\O-Path
about,O,_,_,_,_,,O
updates,O,31~42,"complaining~,",PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
lost,O,36,connections,RSTR,JJ,,O
connections,O,31~42,"complaining~,",PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
errors,O,31~42,"complaining~,",PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
blue,O,41,screens,RSTR,JJ,,O
screens,O,31~42,"complaining~,",PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
etc,O,31~42,"complaining~,",PAT-arg~CONJ.member,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
not,O,1,was,RHEM,RB,,O
aware,O,1,was,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
this,O,6,product,RSTR,DT,,O
product,O,9,display,ACT-arg,NN,,O
can,O,_,_,_,_,,O
not,O,9,display,RHEM,RB,,O
display,O,3,aware,PAT-arg,VB,,O
websites,O,9,display,PAT-arg,NNS,,O
that,O,12,contain,ACT-arg,WDT,,O
contain,O,10,websites,RSTR,VBP,,O
Flash,O,12,contain,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,information,APP,PRP$,,O
information,O,4,lost,PAT-arg,NN,,O
was,O,_,_,_,_,,O
all,O,4,lost,EXT,RB,,O
lost,O,12~4,but~lost,ADVS.member~ROOT,VBN,,O
(,O,_,_,_,_,,O
my,O,7,fault,APP,PRP$,,O
fault,O,4,lost,PAR,NN,,O
",",O,_,_,_,_,,O
I,O,10,know,ACT-arg,PRP,,O
know,O,15~4,thought~lost,PAR~PAR,VBP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,15,thought,ACT-arg,PRP,,O
never,O,15,thought,TWHEN,RB,,O
thought,O,12~15,but~thought,ADVS.member~ROOT,VBD,,O
I,O,18~20,need~back,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
need,O,15,thought,EFF-arg,VB,,O
to,O,_,_,_,_,,O
back,O,18,need,PAT-arg,VB,,O
up,O,_,_,_,_,,O
my,O,23,information,APP,PRP$,,O
information,O,20,back,PAT-arg,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
brand,O,27,new,EXT,NN,,O
new,O,28,Mac,RSTR,JJ,,O
Mac,O,23~29,"information~,",REG~APPS.member,NNP,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
paragon,O,23~29,"information~,",REG~APPS.member,NN,para ##gon,O
of,O,_,_,_,_,,O
all,O,34,computers,RSTR,DT,,O
computers,O,31,paragon,APP,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BAck,O,2,goes,ACT-arg,RB,,O
she,O,2,goes,ACT-arg,PRP,,O
goes,O,2,goes,ROOT,VBZ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~4~11,going~imaging~using,ACT-arg~ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,4,imaging,RHEM,RB,,O
even,O,4,imaging,RHEM,RB,,O
imaging,O,4,imaging,ROOT,VB,,O
going,O,4,imaging,PAT-arg,VBG,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,5,going,DIR3-arg,NN,,O
after,O,_,_,_,_,,O
using,O,4,imaging,TWHEN,VBG,,O
this,O,14,computer,RSTR,DT,,O
wonderful,B-OP,14,computer,RSTR,JJ,,OT-W\O-Path
computer,O,11,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saved,ACT-arg,PRP,,O
saved,O,8~1,and~saved,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
this,O,4,laptop,RSTR,DT,,O
laptop,O,1,saved,BEN,NN,,O
for,O,_,_,_,_,,O
3,O,7,months,RSTR,CD,,O
months,O,1,saved,TFHL,NNS,,O
and,O,_,_,_,CC,,O
I,O,11,tell,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
tell,O,8~11,and~tell,CONJ.member~ROOT,VB,,O
you,O,11,tell,ADDR-arg,PRP,,O
personally,O,11,tell,MANN,RB,,O
it,O,15,was,ACT-arg,PRP,,O
was,O,11,tell,EFF-arg,VBD,,O
worth,B-OP,15,was,PAT-arg,JJ,,OT-W\O-Path
the,O,_,_,_,_,,O
wait,O,16,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
advantages,O,8,are,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
owning,O,1,advantages,APP,VBG,,O
',O,_,_,_,_,,O
a,O,_,_,_,_,,O
',O,_,_,_,_,,O
mac,O,3,owning,PAT-arg,NN,,O
are,O,8,are,ROOT,VBP,,O
numerous,O,8,are,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,0,All,ROOT,PDT,,O
the,O,_,_,_,_,,O
above,O,0,All,DIR1,JJ,,O
aside,O,_,_,_,_,,O
this,O,5,machine,RSTR,DT,,O
machine,O,6,ROCKS,LOC,NN,,O
ROCKS,B-OP,6,ROCKS,ROOT,NNS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cons,O,1,:,ACT-arg,NNS,con ##s,O
:,O,1,:,ROOT,:,,O
Screen,B-ASP,3,resolution,RSTR,NN,,AT-W\O-Path
resolution,I-ASP,1,:,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,few,EXT,RB,,O
a,O,_,_,_,_,,O
few,O,3,days,RSTR,JJ,,O
days,O,6,received,EXT,NNS,,O
after,O,_,_,_,_,,O
I,O,6,received,ACT-arg,PRP,,O
received,O,13,froze,TWHEN,VBD,,O
the,O,_,_,_,_,,O
computer,O,6,received,PAT-arg,NN,,O
back,O,6,received,DIR3,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,13,froze,ACT-arg,NN,,AT-Head
froze,B-OP,13,froze,ROOT,VBD,,"12###[""OT"", ""ACT-arg"", ""ASP""]"
again,O,13,froze,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2,does,ACT-arg,NN,,O
does,O,2,does,ROOT,VBZ,,O
everything,O,2,does,PAT-arg,NN,,O
I,O,5,need,ACT-arg,PRP,,O
need,O,3,everything,RSTR,VBP,,O
it,O,5,need,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
very,O,9,well,EXT,RB,,O
well,B-OP,2,does,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,say,RHEM,RB,n ' t,O
say,O,3,say,ROOT,VB,,O
enough,O,3,say,EFF-arg,RB,,O
of,O,_,_,_,_,,O
how,O,7,satisfied,EXT,WRB,,O
satisfied,B-OP,9,am,RSTR,JJ,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
I,O,14~9,help~am,ACT-arg~ACT-arg,PRP,,O
am,O,3~13,say~and,EFF-arg~CONJ.member,VBP,,O
with,O,_,_,_,_,,O
their,O,12,product,ACT-arg,PRP$,,O
product,B-ASP,9,am,REG,NN,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
help,I-ASP,13~7,and~satisfied,CONJ.member~PAT-arg,NN,,AT-Head
aftermarket,I-ASP,14,help,PAT-arg,NN,after ##market,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
nothing,O,1,is,ACT-arg,NN,,O
better,B-OP,2,nothing,RSTR,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
it,O,1,bought,PAT-arg,PRP,,O
during,O,_,_,_,_,,O
the,O,_,_,_,_,,O
recent,O,8,show,TWHEN,JJ,,O
Comex,O,8,show,ACT-arg,NNP,come ##x,O
IT,O,8,show,PAT-arg,NNP,,O
show,O,1,bought,TPAR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
best,B-OP,2,thing,RSTR,JJS,,OT-W\O-Path
thing,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
even,O,3,is,PAT-arg,RB,,O
while,O,_,_,_,_,,O
doing,O,3,is,TPAR,VBG,,O
almost,O,8,ten,EXT,RB,,O
ten,O,11~9,things~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
twenty,O,9~11,or~things,DISJ.member~RSTR,CD,,O
things,O,6,doing,PAT-arg,NNS,,O
at,O,_,_,_,_,,O
once,O,6,doing,MANN,RB,,O
",",O,_,_,_,_,,O
it,O,17,slows,ACT-arg,PRP,,O
never,O,17,slows,TWHEN,RB,,O
slows,O,3,is,ACT-arg,VBZ,slow ##s,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,works,PREC,CC,,O
if,O,_,_,_,_,,O
you,O,3,are,ACT-arg,PRP,,O
are,O,8,works,COND,VBP,,O
a,O,_,_,_,_,,O
game,O,6,player,PAT-arg,NN,,O
player,O,3,are,PAT-arg,NN,,O
it,O,8,works,ACT-arg,PRP,,O
works,O,8,works,ROOT,VBZ,,O
with,O,_,_,_,_,,O
World,O,8,works,ACMP,NNP,,O
Of,O,_,_,_,_,,O
Warcraft,O,10,World,NE,NNP,war ##craft,O
wonderfully,B-OP,8,works,MANN,RB,wonderful ##ly,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,,O
),O,_,_,_,_,,O
Laptop,O,6,work,ACT-arg,NN,,O
still,O,6,work,THL,RB,,O
did,O,_,_,_,_,,O
not,B-OP,6,work,RHEM,RB,,"6###[""OT"", ""RHEM^-1"", ""ASP""]"
work,B-ASP,7~6,",~work",CONJ.member~ROOT,VB,,AT-Head
",",O,_,_,_,",",,O
blue,O,9,screen,RSTR,JJ,,O
screen,O,7~9,",~screen",CONJ.member~ROOT,NN,,O
within,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,9,screen,TPAR,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,4,MacBook,APP,PRP$,,O
second,O,4,MacBook,RSTR,JJ,,O
MacBook,O,1,is,PAT-arg,NNP,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Toshiba,O,3,Notebook,NE,NNP,to ##shi ##ba,O
Mini,O,3,Notebook,RSTR,NNP,,O
Notebook,O,4~9,",~is",APPS.member~ACT-arg,NNP,,O
",",O,_,_,_,",",,O
Model,O,9~4,"is~,",ACT-arg~APPS.member,NNP,,O
NB,O,5,Model,ID,NNP,n ##b,O
305-N410BL,O,5,Model,ID,NNP,305 - n ##41 ##0 ##bl,O
",",O,_,_,_,_,,O
is,O,9,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,13,computer,RSTR,JJ,,OT-W\O-Path
little,O,13,computer,RSTR,JJ,,O
computer,O,9,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,18,attempt,PREC,RB,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
size,B-ASP,18~6,attempt~and,CAUS~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
consistancy,B-ASP,6~18,and~attempt,CONJ.member~CAUS,NN,consist ##ancy,AT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptop,O,11,computer,RSTR,NN,,O
computer,O,5~7,size~consistancy,PAT-arg~PAT-arg,NN,,O
",",O,_,_,_,_,,O
some,O,14,websites,RSTR,DT,,O
websites,O,20~18,work~attempt,ACT-arg~ACT-arg,NNS,,O
would,O,_,_,_,_,,O
n't,O,18,attempt,RHEM,RB,n ' t,O
even,O,18,attempt,RHEM,RB,,O
attempt,O,18,attempt,ROOT,VB,,O
to,O,_,_,_,_,,O
work,O,18,attempt,PAT-arg,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,20,work,PAT-arg,NN,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
browser,O,27,problems,RSTR,NN,,O
problems,B-OP,18,attempt,CAUS,NNS,,"5###[""OT"", ""CAUS^-1"", ""*"", ""CAUS"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,am,PARTL,UH,,O
my,O,2,goodness-I,APP,PRP$,,O
goodness-I,O,3,am,ACT-arg,NN,goodness - i,O
am,O,3,am,ROOT,VBP,,O
not,O,3,am,RHEM,RB,,O
a,O,_,_,_,_,,O
happy,O,7,camper,RSTR,JJ,,O
camper,O,3,am,PAT-arg,NN,camp ##er,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
layout,B-ASP,5,is,ACT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
MacBook,O,1,layout,APP,NNP,mac ##book,O
is,O,5,is,ROOT,VBZ,,O
horrible,B-OP,7~5,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
confusing,B-OP,5~7,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Am,O,0,Am,ROOT,VBP,,O
very,O,2,glad,EXT,RB,,O
glad,B-OP,0,Am,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
I,O,4,bought,ACT-arg,PRP,,O
bought,O,6~2,",~glad",APPS.member~PAT-arg,VBD,,O
it,O,4,bought,PAT-arg,PRP,,O
",",O,_,_,_,",",,O
great,B-OP,8,netbook,RSTR,JJ,,OT-W\O-Path
netbook,O,2~9,"glad~,",PAT-arg~CONJ.member,NN,net ##book,O
",",O,6,",",APPS.member,",",,O
low,B-OP,11,price,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,2~9,"glad~,",PAT-arg~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,'s~doing,ACT-arg~ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
also,O,1,'s,PREC,RB,,O
very,O,4,capable,EXT,RB,,O
capable,B-OP,1,'s,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
doing,O,4,capable,PAT-arg,VBG,,O
moderate,O,9,editing,EXT,JJ,,O
video,B-ASP,9,editing,PAT-arg,JJ,,AT-Secondary
editing,I-ASP,6,doing,PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
although,O,_,_,_,_,,O
you,O,14,need,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
need,O,1,'s,CNCS,VB,,O
the,O,_,_,_,_,,O
performance,B-ASP,17,boost,RSTR,NN,,AT-W\O-Path
boost,O,14,need,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
larger,O,22,Pros,RSTR,JJR,,O
MacBook,O,22,Pros,NE,NNP,mac ##book,O
Pros,O,17,boost,APP,NNP,pro ##s,O
for,O,_,_,_,_,,O
heavy,O,25,duty,RSTR,JJ,,O
duty,O,28,editing,RSTR,NN,,O
mobile,B-ASP,28,editing,RSTR,JJ,,AT-W\O-Path
video,I-ASP,28,editing,PAT-arg,JJ,,AT-W\O-Path
editing,I-ASP,14,need,AIM,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,ACT-arg,PRP,,O
say,O,1,say,ROOT,VBP,,O
that,O,_,_,_,_,,O
this,O,5,invalidate,ACT-arg,DT,,O
will,O,_,_,_,_,,O
invalidate,B-OP,1,say,EFF-arg,VB,invalid ##ate,"7###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
warranty,B-ASP,5,invalidate,PAT-arg,NN,warrant ##y,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,B-ASP,11,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,7,warranty,REG,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
I,O,17,understand,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,17,understand,RHEM,RB,n ' t,O
really,O,17,understand,ATT,RB,,O
understand,O,19~1,but~say,ADVS.member~DESCR,VB,,O
why,O,17,understand,PAT-arg,WRB,,O
but,O,_,_,_,CC,,O
anyway,O,17,understand,ATT,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,ACT-arg,PRP,,O
simply,O,2,got,ATT,RB,,O
got,O,2,got,ROOT,VBD,,O
tired,B-OP,2,got,PAT-arg,JJ,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
a,O,_,_,_,_,,O
bad,B-OP,7,computer,RSTR,JJ,,OT-W\O-Path
computer,O,2,got,CAUS,NN,,O
like,O,_,_,_,_,,O
windows,O,7,computer,CPR,NNS,,O
with,O,_,_,_,_,,O
its,O,_,_,_,_,,O
constant,B-OP,13,freezing,RSTR,JJ,,OT-W\O-Path
freezing,I-OP,14,and,CONJ.member,NN,,OT-W\O-Path
and,O,_,_,_,CC,,O
anti-virus,O,14,and,CONJ.member,NN,anti - virus,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~7,save~have,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
save,O,6~2,and~save,CONJ.member~ROOT,VB,,O
ten,O,5,papers,RSTR,CD,,O
essay,O,5,papers,RSTR,NN,,O
papers,O,2,save,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
have,O,6~7,and~have,CONJ.member~ROOT,VB,,O
hardly,O,10,memory,EXT,RB,,O
any,O,10,memory,RSTR,DT,,O
memory,B-ASP,7~11,have~left,PAT-arg~PAT-arg,NN,,AT-W\O-Path
left,O,7,have,COMPL,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acer,O,2,set,ACT-arg,NNP,ace ##r,O
has,O,_,_,_,_,,O
set,O,2,set,ROOT,VBN,,O
me,O,2,set,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
FREE,B-OP,8,discs,RSTR,NNP,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
recovery,B-ASP,8,discs,RSTR,NN,,AT-Secondary
discs,I-ASP,2,set,MEANS,NNS,,AT-Head
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
they,O,12,are,ACT-arg,PRP,,O
are,O,2,set,TWHEN,VBP,,O
available,O,12,are,PAT-arg,JJ,,O
since,O,_,_,_,_,,O
I,O,16,asked,ACT-arg,PRP,,O
