TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
wait,O,17,wait,ROOT,VB,,O
very,O,19,happy,EXT,RB,,O
happy,O,17,wait,MANN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,9,is,PREC,CC,,O
",",O,_,_,_,_,,O
dollar,O,9,is,CRIT,NN,,O
for,O,_,_,_,_,,O
dollar,O,2,dollar,REG,NN,,O
",",O,_,_,_,_,,O
this,O,8,player,RSTR,DT,,O
dvd,B-ASP,8,player,RSTR,NN,,AT-Secondary
player,I-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,9,is,ROOT,VBZ,,O
probably,O,9,is,MOD,RB,,O
the,O,_,_,_,_,,O
best,B-OP,9,is,PAT-arg,JJS,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
out,O,_,_,_,_,,O
there,O,9,is,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,8~1,and~bought,CONJ.member~ROOT,VBD,,O
myself,O,1,bought,ADDR-arg,PRP,,O
an,O,_,_,_,_,,O
rca,O,6,player,ID,FW,,O
mp3-cd,O,6,player,RSTR,JJ,mp3 - cd,O
player,O,1,bought,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,10,'m,ACT-arg,PRP,,O
'm,O,8~10,and~'m,CONJ.member~ROOT,VBP,' m,O
happy,O,10,'m,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
that,O,11,happy,PAT-arg,DT,,O
until,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cheap,O,20,player,RSTR,JJ,,O
",",O,_,_,_,_,,O
worthwhile,O,20,player,RSTR,JJ,worth ##while,O
mp3,O,20,player,PAT-arg,NN,,O
player,O,21,coomes,ACT-arg,NN,,O
coomes,O,10,'m,TTILL,VBZ,co ##ome ##s,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
installed,O,1,software,RSTR,VBN,,O
software,O,1,software,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
does,O,_,_,_,_,,O
n't,O,3,need,RHEM,RB,n ' t,O
need,O,0~3,and~need,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
placed,O,3,need,PAT-arg,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cabinet,O,6,placed,DIR3-arg,NN,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
1201,O,6,placed,ACT-arg,CD,120 ##1,O
does,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,ACT-arg,PRP,,O
hope,O,1,hope,ROOT,VBP,,O
i,O,4,helped,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
helped,O,1,hope,PAT-arg,VBN,,O
you,O,8~4~6,enjoy~helped~continue,ACT-arg~ADDR-arg~ACT-arg,PRP,,O
continue,O,4,helped,PAT-arg,VB,,O
to,O,_,_,_,_,,O
enjoy,O,6,continue,PAT-arg,VB,,O
the,O,_,_,_,_,,O
apex,O,12,player,RSTR,NN,,O
dvd,O,12,player,RSTR,NN,,O
player,O,8,enjoy,PAT-arg,NN,,O
with,O,_,_,_,_,,O
these,O,16,tips,RSTR,DT,,O
troubleshooting,O,16,tips,RSTR,NN,troubles ##hoot ##ing,O
tips,O,8,enjoy,ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,tried~contact,ACT-arg~ACT-arg,PRP,,O
tried,O,16~1,and~tried,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
contact,O,1,tried,PAT-arg,VB,,O
apex,O,3,contact,PAT-arg,NN,,O
to,O,_,_,_,_,,O
return,O,3,contact,AIM,VB,,O
it,O,6,return,PAT-arg,PRP,,O
(,O,_,_,_,_,,O
i,O,10,missed,ACT-arg,PRP,,O
missed,O,1,tried,PAR,VBD,,O
the,O,_,_,_,_,,O
amazon,O,14,period,RSTR,NN,,O
return,O,14,period,RSTR,NN,,O
period,O,10,missed,PAT-arg,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
took,O,16~18,and~took,CONJ.member~ROOT,VBD,,O
3,O,20,months,RSTR,CD,,O
months,O,18,took,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
get,O,18,took,ACT-arg,VB,,O
through,O,_,_,_,_,,O
to,O,_,_,_,_,,O
their,O,28,dept,APP,PRP$,,O
customer,B-ASP,27,service,RSTR,NN,,AT-W\O-Path
service,I-ASP,28,dept,REG,NN,,AT-W\O-Path
dept,I-ASP,22,get,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12,is,PREC,CC,,O
anyway,O,12,is,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
only,O,5,thing,RSTR,JJ,,O
thing,O,12,is,PAT-arg,NN,,O
you,O,9,look,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
really,O,9,look,MANN,RB,,O
look,O,5,thing,RSTR,VB,,O
at,O,_,_,_,_,,O
here,O,9,look,LOC,RB,,O
is,O,12,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
fact,O,12,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,19,have,ACT-arg,NN,,O
does,O,_,_,_,_,,O
have,O,14,fact,PAT-arg,VB,,O
voice,B-ASP,21,dialing,PAT-arg,NN,,AT-W\O-Path
dialing,I-ASP,19,have,PAT-arg,NN,dial ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~6,makes~being,ACT-arg~ACT-arg,PRP,,O
makes,O,1,makes,ROOT,VBZ,,O
up,O,_,_,_,_,,O
for,O,_,_,_,_,,O
this,O,1,makes,PAT-arg,DT,,O
by,O,_,_,_,_,,O
being,O,1,makes,MEANS,VBG,,O
extremely,O,8,easy,EXT,RB,,O
easy,B-OP,6,being,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6,being,ACT-arg,VB,,AT-Head
with,O,_,_,_,_,,O
well,B-OP,13,laid,MANN,RB,,"13###[""OT"", ""MANN^-1"", ""ASP""]"
laid,B-ASP,15,controls,RSTR,VBN,,AT-Head
out,I-ASP,_,_,_,_,,AT-Secondary
controls,I-ASP,10,use,ACMP,NNS,,AT-Secondary
that,O,19,learned,PAT-arg,WDT,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
learned,O,15,controls,RSTR,VBN,,O
quickly,O,19,learned,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,suspect,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
suspect,O,2,suspect,ROOT,VB,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,2,suspect,PAT-arg,VBP,,O
similar,O,7,problems,RSTR,JJ,,O
problems,O,5,are,ACT-arg,NNS,,O
with,O,_,_,_,_,,O
all,O,7,problems,REG,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,13,brands,RSTR,JJ,,O
brands,O,9,all,MAT,NNS,,O
as,O,_,_,_,.,,O
this,O,16,is,ACT-arg,DT,,O
is,O,2,suspect,PAT-arg,VBZ,,O
somewhat,O,18,new,EXT,RB,,O
new,O,19,technology,RSTR,JJ,,O
technology,O,16,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fact,O,1,is,ACT-arg,NN,,O
is,O,1,is,ROOT,VBZ,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
could,O,_,_,_,_,,O
n't,O,6,be,RHEM,RB,n ' t,O
be,O,1,is,PAT-arg,VB,,O
easier,O,6,be,PAT-arg,JJR,,O
to,O,_,_,_,_,,O
use,O,6,be,ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bookmarks,B-ASP,4,are,ACT-arg,NNS,book ##marks,AT-W\O-Path
for,O,_,_,_,_,,O
example,O,4,are,PREC,NN,,O
",",O,_,_,_,_,,O
are,O,9~4,but~are,ADVS.member~ROOT,VBP,,O
an,O,_,_,_,_,,O
excellent,B-OP,7,feature,RSTR,JJ,,OT-W\O-Path
feature,O,4,are,PAT-arg,NN,,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,CC,,O
not,O,4,are,CM,RB,,O
on,O,_,_,_,_,,O
this,O,13,player,RSTR,DT,,O
player,O,4,are,REG,NN,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,0,granted,ROOT,VBN,,O
this,O,2,is,ACT-arg,DT,,O
is,O,2,is,ROOT,VBZ,,O
cheaper,O,2,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,_,,O
ipod,O,3,cheaper,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,plus,RSTR,CD,,O
other,O,2,plus,RSTR,JJ,,O
plus,B-OP,3,is,PAT-arg,NN,,OT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
napster,B-ASP,7,supports,ACT-arg,NN,nap ##ster,AT-W\O-Path
now,O,7,supports,TWHEN,RB,,O
supports,O,3,is,ACT-arg,VBZ,,O
this,O,9,device,RSTR,DT,,O
device,O,7,supports,PAT-arg,NN,,O
via,O,_,_,_,_,,O
their,O,12,software,APP,PRP$,,O
software,O,7,supports,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,3,makes,ACT-arg,VBG,,O
usb,O,0,having,PAT-arg,NNP,,O
2.0,O,1,usb,RSTR,CD,2 . 0,O
makes,O,3,makes,ROOT,VBZ,,O
for,O,_,_,_,_,,O
very,O,6,fast,EXT,RB,,O
fast,B-OP,7,transfers,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
transfers,B-ASP,3,makes,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,'s,PREC,RB,,O
what,O,2,'s,ACT-arg,WP,,O
's,O,2,'s,ROOT,VBZ,' s,O
the,O,_,_,_,_,,O
problem,O,2,'s,PAT-arg,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~1,disappointed~tried,PAT-arg~ACT-arg,PRP,,O
tried,O,10~1,and~tried,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
some,O,5,brands,RSTR,DT,,O
other,O,5,brands,RSTR,JJ,,O
brands,O,1,tried,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
stores,O,1,tried,LOC,NNS,,O
",",O,_,_,_,_,,O
and,O,22,plus,CONJ.member,CC,,O
was,O,_,_,_,_,,O
disappointed,O,10~12,and~disappointed,CONJ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,16,life,RSTR,NN,,O
life,O,12,disappointed,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,20,company,RSTR,JJ,,O
company,O,16,life,APP,NN,,O
;,O,_,_,_,_,,O
plus,O,_,_,_,CC,,O
what,O,25,see,PAT-arg,WP,,O
you,O,25,see,ACT-arg,PRP,,O
see,O,34,is,ACT-arg,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lcd,O,29~25,(~see,APPS.member~LOC,NN,,O
(,O,_,_,_,-LRB-,,O
no,O,32,finder,RSTR,DT,,O
optical,O,32,finder,RSTR,JJ,,O
finder,O,29~25,(~see,APPS.member~LOC,NN,find ##er,O
),O,_,_,_,_,,O
is,O,39~34,-~is,GRAD.member~ROOT,VBZ,,O
n't,O,34,is,RHEM,RB,n ' t,O
what,O,38,get,PAT-arg,WP,,O
you,O,38,get,ACT-arg,PRP,,O
get,O,34,is,PAT-arg,VBP,,O
-,O,44,;,CONJ.member,:,,O
not,O,41~34,even~is,CM~CM,RB,,O
even,O,39,-,GRAD.member,RB,,O
for,O,_,_,_,_,,O
color,O,39,-,REG,NN,,O
;,O,_,_,_,:,,O
the,O,_,_,_,_,,O
output,O,47,was,ACT-arg,NN,,O
was,O,44~47,;~was,CONJ.member~ROOT,VBD,,O
less,O,47,was,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
i,O,51,expected,ACT-arg,NN,,O
expected,O,48,less,CPR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,wanted,ACT-arg,PRP,,O
only,O,2,wanted,RHEM,RB,,O
wanted,O,8~2,but~wanted,ADVS.member~ROOT,VBD,,O
something,O,2,wanted,PAT-arg,NN,,O
to,O,_,_,_,_,,O
play,O,3,something,RSTR,VB,,O
dvds,O,5,play,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,10,machine,RSTR,DT,,O
machine,O,11,has,ACT-arg,NN,,O
has,O,22~11,but~has,ADVS.member~ROOT,VBZ,,O
all,O,15,features,RSTR,PDT,,O
these,O,15,features,RSTR,DT,,O
other,O,15,features,RSTR,JJ,,O
features,B-ASP,11,has,PAT-arg,NNS,,AT-W\O-Path
that,O,21,use,PAT-arg,IN,,O
i,O,21,use,ACT-arg,PRP,,O
probably,O,21,use,MOD,RB,,O
will,O,_,_,_,_,,O
never,O,21,use,TWHEN,RB,,O
use,O,15,features,RSTR,VB,,O
but,O,8,but,ADVS.member,CC,,O
it,O,_,_,_,_,,O
's,O,22~24,but~'s,ADVS.member~ROOT,VBZ,' s,O
nice,B-OP,24,'s,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
know,O,24,'s,ACT-arg,VB,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
're,O,27,know,EFF-arg,VBP,' re,O
there,O,30,'re,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,14~16,point~shoot,ACT-arg~ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
functions,B-ASP,0,range,MAT,NNS,,AT-W\O-Path
-,O,_,_,_,_,,O
as,O,_,_,_,_,,O
indicated,O,9,has,PAR,VBN,,O
above,O,5,indicated,LOC,RB,,O
-,O,_,_,_,_,,O
it,O,9,has,ACT-arg,PRP,,O
has,O,0,range,MAT,VBZ,,O
something,O,13~9,:~has,APPS.member~PAT-arg,NN,,O
for,O,_,_,_,_,,O
everyone,O,9,has,BEN,NN,,O
:,O,_,_,_,:,,O
point,O,15~9,and~has,CONJ.member~PAT-arg,VB,,O
and,O,13,:,APPS.member,CC,,O
shoot,O,9~15,has~and,PAT-arg~CONJ.member,VB,,O
power,O,18~14~16,plus~point~shoot,CONJ.member~PAT-arg~PAT-arg,NN,,O
plus,O,_,_,_,CC,,O
advanced,O,20,functions,RSTR,JJ,,O
functions,B-ASP,16~14~18,shoot~point~plus,PAT-arg~PAT-arg~CONJ.member,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
those,O,20,functions,BEN,DT,,O
who,O,24,are,ACT-arg,WP,,O
are,O,22,those,RSTR,VBP,,O
serious,O,24,are,PAT-arg,JJ,,O
about,O,_,_,_,_,,O
photography,O,25,serious,REG,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ive,O,_,_,_,_,iv ##e,O
seen,O,1,seen,ROOT,VBN,,O
em,O,1~4,"seen~,",PAT-arg~APPS.member,PRP,,O
all,O,2,em,RSTR,DT,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
archos,O,19~1,makes~seen,ACT-arg~PAT-arg,NNS,arch ##os,O
",",O,_,_,_,_,,O
dell,O,1~19,seen~makes,PAT-arg~ACT-arg,NN,,O
",",O,_,_,_,_,,O
ipods,O,19~1,makes~seen,ACT-arg~PAT-arg,NNS,ipod ##s,O
",",O,_,_,_,_,,O
everything,O,1~19,seen~makes,PAT-arg~ACT-arg,NN,,O
...,O,_,_,_,_,. . .,O
good,B-OP,15,price,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,19~16,makes~and,ACT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
great,B-OP,18,sound,RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,19~16,makes~and,ACT-arg~CONJ.member,NN,,AT-Head
makes,O,1,seen,PAR,VBZ,,O
this,O,21,one,RSTR,DT,,O
one,O,19,makes,PAT-arg,CD,,O
the,O,_,_,_,_,,O
best,B-OP,19,makes,EFF-arg,JJS,,"15###[""OT"", ""EFF-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
my,O,26,opinion,APP,PRP$,,O
opinion,O,19,makes,CRIT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
scroll,O,1,bar,RSTR,NN,,O
bar,O,1,bar,ROOT,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
my,O,2,dissapointments,APP,PRP$,,O
dissapointments,O,2,dissapointments,ROOT,NNS,di ##ssa ##point ##ments,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
receiving,O,8,proceeded,TWHEN,VBG,,O
the,O,_,_,_,_,,O
box,O,1,receiving,PAT-arg,NN,,O
from,O,_,_,_,_,,O
amazon,O,1,receiving,ORIG-arg,NN,,O
",",O,_,_,_,_,,O
i,O,1~10~8,receiving~charging~proceeded,ACT-arg~ACT-arg~ACT-arg,PRP,,O
proceeded,O,8,proceeded,ROOT,VBD,,O
with,O,_,_,_,_,,O
charging,O,8,proceeded,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
unit,O,10,charging,ADDR-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
specified,O,17,hours,RSTR,VBN,,O
4,O,17,hours,RSTR,CD,,O
hours,O,10,charging,TFHL,NNS,,O
",",O,_,_,_,_,,O
after,O,_,_,_,_,,O
which,O,26~22,connected~installed,TWHEN~TWHEN,WDT,,O
i,O,26~22,connected~installed,ACT-arg~ACT-arg,NN,,O
installed,O,25~17,and~hours,CONJ.member~RSTR,VBD,,O
the,O,_,_,_,_,,O
software,O,22,installed,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
connected,O,17~25,hours~and,RSTR~CONJ.member,VBD,,O
the,O,_,_,_,_,,O
unit,O,26,connected,PAT-arg,NN,,O
to,O,_,_,_,_,,O
my,O,31,pc,APP,PRP$,,O
pc,O,26,connected,ADDR-arg,NN,,O
via,O,_,_,_,_,,O
usb,O,26,connected,MEANS,NN,,O
2.0,O,33,usb,RSTR,CD,2 . 0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
all,O,4,features,RSTR,PDT,,O
the,O,_,_,_,_,,O
features,B-ASP,1,has,PAT-arg,NNS,,AT-W\O-Path
one,O,7,need,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
need,O,4,features,RSTR,VB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cellphone,O,7,need,LOC,NN,cell ##phone,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~3,tried~draining,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
tried,O,2,tried,ROOT,VBN,,O
draining,O,2,tried,PAT-arg,VBG,,O
it,O,3,draining,PAT-arg,PRP,,O
until,O,_,_,_,_,,O
it,O,12~9,recharging~turn,ACT-arg~ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,9,turn,RHEM,RB,n ' t,O
turn,O,2~11,tried~&,TTILL~CONJ.member,VB,,O
on,O,_,_,_,_,,O
&,O,_,_,_,CC,,O
recharging,O,2~11,tried~&,RESL~CONJ.member,VBG,rec ##har ##ging,O
it,O,12,recharging,PAT-arg,PRP,,O
overnight,O,12,recharging,TFHL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,O
the,O,_,_,_,_,,O
unit,O,3,lasts,ACT-arg,NN,,O
lasts,O,0,hope,PAT-arg,VBZ,,O
as,O,_,_,_,_,,O
i,O,8,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,8,had,RHEM,RB,,O
had,O,3,lasts,COND,VBD,,O
it,O,8,had,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
3,O,12,days,RSTR,CD,,O
days,O,8,had,TFHL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,5,camera,APP,PRP$,,O
first,O,5,camera,RSTR,JJ,,O
digital,B-ASP,5,camera,RSTR,JJ,,AT-W\O-Path
camera,I-ASP,1,is,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,9,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,6~9,and~say,CONJ.member~ROOT,VB,,O
that,O,_,_,_,_,,O
i,O,12,am,ACT-arg,PRP,,O
am,O,9,say,EFF-arg,VBP,,O
quite,O,14,impressed,EXT,RB,,O
impressed,B-OP,12,am,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
features,B-ASP,14,impressed,PAT-arg,NNS,,AT-Head
that,O,20,has,PAT-arg,IN,,O
it,O,20,has,ACT-arg,PRP,,O
has,O,17,features,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
volume,B-ASP,2,level,RSTR,NN,,AT-Secondary
level,I-ASP,6,is,ACT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,2,level,APP,NN,,O
is,O,6,is,ROOT,VBZ,,O
not,O,6,is,RHEM,RB,,O
all,O,9,that,EXT,RB,,O
that,O,10,good,EXT,DT,,O
good,B-OP,6,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,is,PREC,RB,,O
the,O,_,_,_,_,,O
feature,B-ASP,10,is,ACT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
automatically,O,5,put,MANN,RB,,O
put,O,2,feature,RSTR,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
song,O,9,information,PAT-arg,NN,,O
information,O,5,put,DIR3-arg,NN,,O
is,O,10,is,ROOT,VBZ,,O
n't,O,10,is,RHEM,RB,n ' t,O
always,O,10,is,THO,RB,,O
accurate,B-OP,10,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
it,O,2,stands,ACT-arg,PRP,,O
stands,O,7,is,CRIT,VBZ,,O
now,O,2,stands,TWHEN,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
case,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,7,is,ROOT,VBZ,,O
pretty,O,9,useless,EXT,RB,,O
useless,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
unless,O,_,_,_,_,,O
you,O,13,packing,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
packing,O,20~7,or~is,DISJ.member~COND,VBG,,O
the,O,_,_,_,_,,O
player,O,13,packing,PAT-arg,NN,,O
up,O,_,_,_,_,,O
for,O,_,_,_,_,,O
travel,O,13,packing,AIM,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
you,O,23,load,ACT-arg,PRP,,O
load,O,20~7,or~is,DISJ.member~COND,VBP,,O
up,O,_,_,_,_,,O
all,O,27,songs,RSTR,DT,,O
your,O,27,songs,APP,PRP$,,O
songs,O,23,load,PAT-arg,NNS,,O
beforehand,O,23,load,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
no,O,4,problems,RSTR,DT,,O
problems,O,2,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,B-ASP,4,problems,REG,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,ACT-arg,PRP,,O
looked,O,1,looked,ROOT,VBD,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,1~10,looked~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
dell,O,8,jukebox,RSTR,NN,,O
jukebox,O,10~1,and~looked,CONJ.member~PAT-arg,NN,ju ##ke ##box,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
samsung,O,13,napster,RSTR,NN,,O
napster,O,14,player,RSTR,NN,nap ##ster,O
player,O,10~1,and~looked,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,O,1,mistake,RSTR,JJ,,O
mistake,O,1,mistake,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,,O
got,O,8~1,and~got,CONJ.member~ROOT,VBD,,O
my,O,3,camera,APP,PRP$,,O
camera,O,1,got,PAT-arg,NN,,O
three,O,5,days,RSTR,CD,,O
days,O,6,back,DIFF,NNS,,O
back,O,1,got,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
although,O,_,_,_,_,,O
i,O,19~11,purchasing~had,ACT-arg~ACT-arg,PRP,,O
had,O,25,rate,CNCS,VBD,,O
some,O,13,experience,RSTR,DT,,O
experience,O,11,had,PAT-arg,NN,,O
with,O,_,_,_,_,,O
digital,O,16,cameras,RSTR,JJ,,O
cameras,O,13,experience,PAT-arg,NNS,,O
prior,O,_,_,_,_,,O
to,O,_,_,_,_,,O
purchasing,O,11,had,TWHEN,VBG,,O
this,O,21,one,RSTR,DT,,O
one,O,19,purchasing,PAT-arg,CD,,O
",",O,_,_,_,_,,O
i,O,25,rate,ACT-arg,PRP,,O
