TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,CC,,O
sony,O,5~7,and~dvd,CONJ.member~RSTR,JJ,,O
dvd,O,2,owned,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
this,O,10,one,RSTR,DT,,O
one,O,11,outperforms,ACT-arg,CD,,O
outperforms,O,8~11,and~outperforms,CONJ.member~ROOT,VBZ,out ##per ##forms,O
in,O,_,_,_,_,,O
function,O,11~14,outperforms~and,REG~CONJ.member,NN,,O
and,O,17,and,CONJ.member,CC,,O
image,O,16,quality,APP,NN,,O
quality,O,14~11,and~outperforms,CONJ.member~REG,NN,,O
and,O,_,_,_,CC,,O
most,O,_,_,_,JJS,,O
of,O,_,_,_,_,,O
all,O,18,most,DIR1,DT,,O
",",O,_,_,_,_,,O
access,O,23,speed,RSTR,NN,,O
speed,O,11~17,outperforms~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
the,O,_,_,_,_,,O
sound,O,4,quality,RSTR,JJ,,O
quality,O,8,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
this,O,7,phone,RSTR,DT,,O
phone,O,4,quality,APP,NN,,O
is,O,1,think,EFF-arg,VBZ,,O
slightly,O,10,better,EXT,RB,,O
better,O,8,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
my,O,14,phone,APP,PRP$,,O
samsung,O,14,phone,RSTR,NN,,O
phone,O,21~8,and~is,CONJ.member~ACT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
motorolla,O,19,series,NE,NN,motor ##oll ##a,O
t720,O,19,series,RSTR,CD,t ##7 ##20,O
series,O,21~8,and~is,CONJ.member~ACT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sony,O,26,series,RSTR,JJ,,O
ericsson,O,26,series,ID,NNP,eric ##sson,O
t610,O,26,series,RSTR,NN,t ##6 ##10,O
series,O,8~21,is~and,ACT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
first,O,2,one,RSTR,JJ,,O
one,O,7,work,ACT-arg,CD,,O
we,O,4,installed,ACT-arg,PRP,,O
installed,O,2,one,RSTR,VBD,,O
did,O,_,_,_,_,,O
n't,O,7,work,RHEM,RB,n ' t,O
work,O,9~7,and~work,CONJ.member~ROOT,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
our,O,11,kids,APP,PRP$,,O
kids,O,13,devastated,PAT-arg,NNS,,O
were,O,_,_,_,_,,O
devastated,O,9~13,and~devastated,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
say,O,13,devastated,ATT,VB,,O
the,O,_,_,_,_,,O
least,O,15,say,EFF-arg,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,RSTR,DT,,O
phone,B-ASP,4,recommended,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
highly,O,4,recommended,MANN,RB,,O
recommended,B-OP,4,recommended,ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
otherwise,O,4,recommended,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
camera,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
wonderful,B-OP,5,set,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
set,B-ASP,2,has,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
features,B-ASP,5,set,MAT,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,abuse,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,3,abuse,RHEM,RB,n ' t,O
abuse,O,3,abuse,ROOT,VB,,O
it,O,3,abuse,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
i,O,7,charged,ACT-arg,PRP,,O
charged,O,12~3,but~abuse,ADVS.member~PAR,VBD,,O
it,O,7,charged,PAT-arg,PRP,,O
every,O,10,day,RSTR,DT,,O
day,O,7,charged,THO,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
headphone,B-ASP,15,jack,RSTR,NN,head ##phone,AT-W\O-Path
jack,I-ASP,19,fizzled,ACT-arg,NN,,AT-W\O-Path
just,O,19,fizzled,ATT,RB,,O
sort,O,_,_,_,_,,O
of,O,_,_,_,_,,O
fizzled,O,3~12,abuse~but,PAT-arg~ADVS.member,VBD,fi ##zzled,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,,O
have,O,13~1,and~have,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
dvd,O,4,burner,PAT-arg,NN,,O
burner,O,1~8,have~and,PAT-arg~CONJ.member,NN,burn ##er,O
on,O,_,_,_,_,,O
my,O,7,computer,APP,PRP$,,O
computer,O,4,burner,LOC,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
zillion,O,11,mp3s,RSTR,NN,z ##ill ##ion,O
mp3s,O,8~1,and~have,CONJ.member~PAT-arg,NNS,mp3 ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
's,O,13~15,and~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
lot,O,18,nicer,EXT,NN,,O
nicer,O,15,'s,PAT-arg,JJR,nice ##r,O
to,O,_,_,_,_,,O
access,O,15,'s,ACT-arg,VB,,O
them,O,20,access,PAT-arg,PRP,,O
4.5,O,23,gb,RSTR,CD,4 . 5,O
gb,O,20,access,MANN,NN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
time,O,20,access,TWHEN,NN,,O
(,O,_,_,_,_,,O
dvd-r,O,26,time,PAR,NN,dvd - r,O
),O,_,_,_,_,,O
than,O,_,_,_,_,,O
0.7,O,32,gb,RSTR,CD,0 . 7,O
gb,O,20,access,MANN,NN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
time,O,32,gb,TWHEN,NN,,O
(,O,_,_,_,_,,O
cd-r,O,35,time,PAR,NN,cd - r,O
),O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,player,RSTR,DT,,O
dvd,O,2,player,RSTR,NN,,O
player,O,3~25,plays~plays,ACT-arg~ACT-arg,NN,,O
plays,O,3,plays,ROOT,VBZ,,O
raw,O,8,videos,RSTR,JJ,,O
mpeg2,O,6~8,and~videos,CONJ.member~RSTR,NN,mp ##eg ##2,O
and,O,_,_,_,CC,,O
mpeg1,O,6~8,and~videos,CONJ.member~RSTR,JJ,mp ##eg ##1,O
videos,O,22~3,and~plays,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
jpeg,O,22~3,and~plays,CONJ.member~PAT-arg,NN,jp ##eg,O
",",O,_,_,_,_,,O
wma,O,3~22,plays~and,PAT-arg~CONJ.member,NN,w ##ma,O
",",O,_,_,_,_,,O
cdr,O,22~3,and~plays,CONJ.member~PAT-arg,NN,cd ##r,O
/,O,22,and,CONJ.member,CC,,O
cdrw,O,3,plays,PAT-arg,NN,cd ##r ##w,O
/,O,_,_,_,_,,O
dvdr,O,19~3,/~plays,CONJ.member~PAT-arg,NN,dvd ##r,O
/,O,_,_,_,FW,,O
dvdrw,O,19~3,/~plays,CONJ.member~PAT-arg,NN,dvd ##r ##w,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
of,O,_,_,_,_,,O
course,O,16~10~25~20~12~8,cdrw~jpeg~plays~dvdrw~wma~videos,CM~CM~ATT~CM~CM~CM,NN,,O
plays,O,22~25,and~plays,CONJ.member~ROOT,VBZ,,O
dvd,O,27,movies,RSTR,NN,,O
movies,O,25,plays,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
uk.,O,27,movies,DIR1,NNP,uk .,O
i,O,31,love,ACT-arg,FW,,O
love,B-OP,27,movies,RSTR,VBP,,"37###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
aiff,B-ASP,37,feature,RSTR,NN,ai ##ff,AT-W\O-Path
",",O,_,_,_,_,,O
progressive,B-ASP,36,scan,RSTR,JJ,,AT-Secondary
scan,I-ASP,37,feature,RSTR,NN,,AT-Secondary
feature,I-ASP,31,love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~14,returned~have,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
returned,O,13~2,and~returned,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
g3,O,2,returned,PAT-arg,NN,g ##3,O
(,O,_,_,_,_,,O
actually,O,8,tried,ATT,RB,,O
i,O,8,tried,ACT-arg,PRP,,O
tried,O,2,returned,PAR,VBD,,O
two,O,8,tried,PAT-arg,CD,,O
of,O,_,_,_,_,,O
them,O,9,two,DIR1,PRP,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
have,O,13~14,and~have,CONJ.member~ROOT,VBP,,O
my,O,16,g2,APP,PRP$,,O
g2,O,14,have,PAT-arg,NN,g ##2,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,be,RHEM,RB,,O
be,O,1,be,ROOT,VB,,O
aware,O,1,be,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
it,O,2,aware,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,ACT-arg,PRP,,O
works,O,1,works,ROOT,VBZ,,O
great,O,1,works,MANN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,_,_,_,_,,O
these,O,2,grieps,RSTR,DT,,O
grieps,O,6,recommend,CNCS,NNS,gr ##ie ##ps,O
",",O,_,_,_,_,,O
i,O,6,recommend,ACT-arg,PRP,,O
still,O,6,recommend,TTILL,RB,,O
recommend,O,6,recommend,ROOT,VBP,,O
the,O,_,_,_,_,,O
camera,O,6,recommend,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,5,has,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
sound,B-ASP,3,options,RSTR,NN,,AT-W\O-Path
options,I-ASP,0,lots,MAT,NNS,,AT-W\O-Path
",",O,_,_,_,",",,O
has,O,5,has,ROOT,VBZ,,O
an,O,_,_,_,_,,O
equalizer,B-ASP,5,has,PAT-arg,NN,equal ##izer,AT-W\O-Path
almost,O,10,winamp,EXT,RB,,O
like,O,_,_,_,_,,O
winamp,O,5,has,ACT-arg,NN,win ##amp,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
options,O,10,winamp,ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,,O
am,O,5~1,and~am,CONJ.member~ROOT,VBP,,O
an,O,_,_,_,_,,O
amateur,O,4,photographer,RSTR,JJ,,O
photographer,O,1,am,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
here,O,7,is,LOC-arg,RB,,O
is,O,5~7,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
piece,O,7,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
advise,O,9,piece,MAT,NN,,O
to,O,_,_,_,_,,O
all,O,15,folks,RSTR,PDT,,O
the,O,_,_,_,_,,O
folks,O,7,is,ACT-arg,NNS,,O
who,O,18~20,thinking~making,ACT-arg~ACT-arg,WP,,O
are,O,_,_,_,_,,O
thinking,O,15,folks,RSTR,VBG,,O
about,O,_,_,_,_,,O
making,O,18,thinking,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
move,O,20,making,CPHR-arg,NN,,O
the,O,_,_,_,_,,O
digital,O,25,world,RSTR,JJ,,O
world,O,20,making,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2~17,tried~calling~got,ACT-arg~ACT-arg~ACT-arg,PRP,,O
tried,O,15~1,and~tried,CONJ.member~ROOT,VBD,,O
calling,O,1,tried,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
support,B-ASP,5,number,RSTR,NN,,AT-W\O-Path
number,I-ASP,2,calling,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,2,calling,TFHL,NN,,O
",",O,_,_,_,_,,O
several,O,11,times,RSTR,JJ,,O
times,O,2,calling,THO,NNS,,O
a,O,_,_,_,_,,O
day,O,11,times,REG,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
always,O,17,got,TWHEN,RB,,O
got,O,15~17,and~got,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
busy,B-OP,20,signal,RSTR,JJ,,OT-W\O-Path
signal,O,17,got,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
recommend,B-OP,2,recommend,ROOT,VB,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,4,phone,RSTR,DT,,O
phone,B-ASP,2,recommend,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
anyone,O,2,recommend,ADDR-arg,NN,,O
",",O,_,_,_,_,,O
anytime,O,2,recommend,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,O,1,shipping,RSTR,JJ,,O
shipping,O,2,was,ACT-arg,NN,,O
was,O,7~2,but~was,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
bit,O,5,slow,EXT,NN,,O
slow,O,2,was,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,9,'s,ACT-arg,DT,,O
's,O,7~9,but~'s,ADVS.member~ROOT,VBZ,' s,O
okay,O,9,'s,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
minor,O,2,quibble,RSTR,JJ,,O
quibble,O,2,quibble,ROOT,NN,qui ##bble,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
most,O,6,cameras,RSTR,JJS,,O
cameras,O,12,include,ACT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,6,cameras,LOC,NN,,O
still,O,12,include,THL,RB,,O
only,O,12,include,RHEM,RB,,O
include,O,2,quibble,CAUS,VBP,,O
the,O,_,_,_,_,,O
8mb,O,15,cards,RSTR,JJ,8 ##mb,O
cards,O,12,include,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mixed,O,1,bag,RSTR,JJ,,O
bag,O,3,guess,PAT-arg,NN,,O
i,O,3,guess,ACT-arg,PRP,,O
guess,O,4~3,but~guess,ADVS.member~ROOT,VBP,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,B-ASP,7,was,ACT-arg,NN,,AT-Head
was,O,4~7,but~was,ADVS.member~ROOT,VBD,,O
right,B-OP,7,was,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,starting,PREC,CC,,O
at,O,_,_,_,_,,O
least,O,4,starting,RHEM,JJS,,O
youre,O,4,starting,ACT-arg,NN,your ##e,O
starting,O,4,starting,ROOT,VBG,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
photorealistic,B-OP,9,images,RSTR,JJ,photo ##real ##istic,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
images,B-ASP,4,starting,MEANS,NNS,,AT-Head
ive,O,_,_,_,_,iv ##e,O
ever,O,12,seen,TWHEN,RB,,O
seen,O,9,images,RSTR,VBN,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
camera,O,12,seen,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,1,card,RSTR,NN,,O
card,O,2,memory,RSTR,NN,,O
memory,O,3~14,vs.~cost,CONTRA.member~EFF-arg,NN,,O
vs.,O,_,_,_,FW,vs .,O
hard,O,5,drive,RSTR,JJ,,O
drive,O,3,vs.,CONTRA.member,NN,,O
(,O,_,_,_,_,,O
i.e.,O,_,_,_,_,i . e .,O
why,O,14,cost,CAUS,WRB,,O
does,O,_,_,_,_,,O
a,O,_,_,_,_,,O
256,O,12,mb,RSTR,CD,,O
mb,O,13,player,RSTR,NN,,O
player,O,14,cost,ACT-arg,NN,,O
cost,O,15~14,$$$...and~cost,CONJ.member~ROOT,VB,,O
$$$...and,O,_,_,_,IN,$ $ $ . . . and,O
a,O,_,_,_,_,,O
40,O,18,gb,RSTR,CD,,O
gb,O,23~19,player~(,PAT-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
"40,000",O,19~21,(~mb,APPS.member~RSTR,CD,"40 , 000",O
mb,O,18,gb,RSTR,NN,,O
),O,_,_,_,_,,O
player,O,25,cost,ACT-arg,NN,,O
only,O,15,$$$...and,RHEM,RB,,O
cost,O,15~25,$$$...and~cost,CONJ.member~ROOT,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
controls,B-ASP,6,use,PAT-arg,NNS,,AT-W\O-Path
are,O,11~2,but~are,ADVS.member~ROOT,VBP,,O
somewhat,O,4,harder,EXT,RB,,O
harder,B-OP,2,are,PAT-arg,JJR,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,2,are,ACT-arg,VB,,AT-Head
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,6,use,ACT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,14,gotten,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
gotten,O,28~19~14,justify~and~gotten,ACT-arg~CSQ.member~ROOT,VBN,,O
use,B-ASP,14,gotten,CPHR-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
them,O,14,gotten,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,11,but,ADVS.member,CC,,O
even,O,26,think,CM,RB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
beginning,O,26,think,TWHEN,NN,,O
did,O,_,_,_,_,,O
not,O,26,think,RHEM,RB,,O
think,O,_,_,_,VB,,O
would,O,_,_,_,_,,O
justify,O,26,think,EFF-arg,VB,,O
the,O,_,_,_,_,,O
huge,O,31,difference,RSTR,JJ,,O
difference,O,28,justify,PAT-arg,NN,,O
in,O,_,_,_,_,,O
price,O,31,difference,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,think,RHEM,RB,n ' t,O
think,O,3,think,ROOT,VB,,O
i,O,6,asking,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
asking,O,3,think,EFF-arg,VBG,,O
too,O,8,much,EXT,RB,,O
much,O,6,asking,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,do,ACT-arg,PRP,,O
cant,O,2,do,RHEM,RB,can ##t,O
do,O,7~2,and~do,CONJ.member~ROOT,VB,,O
anything,O,2,do,EFF-arg,NN,,O
about,O,_,_,_,_,,O
it,O,2,do,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,11,send,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
send,O,7~11,and~send,CONJ.member~ROOT,VB,,O
back,O,11,send,DIR3-arg,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hooked,ACT-arg,PRP,,O
just,O,2,hooked,ATT,RB,,O
hooked,O,5~2,and~hooked,CONJ.member~ROOT,VBD,,O
it,O,2,hooked,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
everything,O,7~10,seemed~going,ACT-arg~ACT-arg,NN,,O
seemed,O,5~7,and~seemed,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
going,O,7,seemed,PAT-arg,VBG,,O
fine,O,10,going,MANN-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,ACT-arg,PRP,,O
recently,O,2,bought,TWHEN,RB,,O
bought,O,2,bought,ROOT,VBD,,O
this,O,2,bought,PAT-arg,DT,,O
after,O,_,_,_,_,,O
my,O,6~8,archos~multimedia,APP~APP,PRP$,,O
archos,O,8,multimedia,RSTR,NNS,arch ##os,O
20,O,8,multimedia,RSTR,CD,,O
multimedia,O,24~9,expected~self-destructed,ACT-arg~PAT-arg,NNS,,O
self-destructed,O,23~2,and~bought,CONJ.member~TWHEN,VBD,self - des ##truct ##ed,O
(,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,13,get,RHEM,RB,n ' t,O
get,O,8,multimedia,DESCR,VB,,O
me,O,13~15,get~started,PAT-arg~ACT-arg,PRP,,O
started,O,13,get,EFF-arg,VBN,,O
on,O,_,_,_,_,,O
that,O,18,piece,RSTR,DT,,O
piece,O,15,started,PAT-arg,NN,,O
of,O,_,_,_,_,,O
junk,O,18,piece,MAT,NN,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
expected,O,2~23,bought~and,TWHEN~CONJ.member,VBD,,O
it,O,27,be,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,24,expected,PAT-arg,VB,,O
flawless,O,27,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBN,,O
it,O,4,lock,PAT-arg,PRP,,O
lock,O,2,had,PAT-arg,VB,,O
up,O,_,_,_,_,,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
transfer,O,4,lock,TWHEN,NN,,O
of,O,_,_,_,_,,O
music,O,8,transfer,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,wants,PREC,CC,,O
who,O,2,wants,ACT-arg,WP,,O
wants,O,2,wants,ROOT,VBZ,,O
the,O,_,_,_,_,,O
wires,O,5,involved,PAT-arg,NNS,,O
involved,O,2,wants,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,cover,ACT-arg,NNP,,O
will,O,_,_,_,_,,O
not,O,3,cover,RHEM,RB,,O
cover,O,3,cover,ROOT,VB,,O
phones,O,3,cover,PAT-arg,NNS,,O
bought,O,4,phones,RSTR,VBN,,O
from,O,_,_,_,_,,O
amazon,O,5,bought,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
print,O,0,print,ROOT,VB,,O
those,O,2,coupons,RSTR,DT,,O
coupons,O,0,print,PAT-arg,NNS,coup ##ons,O
twice,O,0,print,THO,RB,,O
for,O,_,_,_,_,,O
two,O,6,phones,RSTR,CD,,O
phones,O,0,print,BEN,NNS,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
case,B-ASP,4,hides,ACT-arg,NN,,AT-W\O-Path
hides,O,7~4,-~hides,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
display,O,4,hides,PAT-arg,NN,,O
-,O,_,_,_,:,,O
you,O,14~11,see~open,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
open,O,7~11,-~open,CONJ.member~ROOT,VB,,O
it,O,11,open,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
see,O,11,open,AIM,VB,,O
what,O,18,doing,PAT-arg,WP,,O
you,O,18,doing,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
doing,O,14,see,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,phone,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,2~5,",~buy",APPS.member~MEANS,NN,,AT-Head
",",O,_,_,_,",",,O
i,O,5,buy,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
buy,O,5,buy,ROOT,VB,,O
another,O,5,buy,PAT-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,15~2~4~8,buy~want~be~follow,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
want,O,15,buy,COND,VBP,,O
to,O,_,_,_,_,,O
be,O,7~2,and~want,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
poser,O,4,be,PAT-arg,NN,pose ##r,O
and,O,_,_,_,CC,,O
follow,O,7~2,and~want,CONJ.member~PAT-arg,VB,,O
the,O,_,_,_,_,,O
herd,O,8,follow,PAT-arg,NN,,O
",",O,_,_,_,_,,O
mooooooh,O,8~4,follow~be,PAR~PAR,UH,mo ##oo ##oo ##oh,O
",",O,_,_,_,_,,O
then,O,15,buy,TWHEN,RB,,O
buy,O,15,buy,ROOT,VB,,O
the,O,_,_,_,_,,O
i-pod,O,15,buy,PAT-arg,NN,i - pod,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,RSTR,CD,,O
days,O,2,later,DIFF,NNS,,O
later,O,6,returned,TWHEN,RB,,O
the,O,_,_,_,_,,O
phone,O,6,returned,PAT-arg,NN,,O
was,O,_,_,_,_,,O
returned,O,6,returned,ROOT,VBN,,O
to,O,_,_,_,_,,O
me,O,6,returned,ADDR-arg,PRP,,O
in,O,_,_,_,_,,O
complete,O,12,order,RSTR,JJ,,O
working,O,12,order,RSTR,VBG,,O
order,O,6,returned,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,6~14,find~use,ACT-arg~PAT-arg,DT,,O
used,O,0,those,RSTR,VBN,,O
to,O,_,_,_,_,,O
35mm,O,4,cameras,RSTR,CD,35 ##mm,O
cameras,O,1,used,PAT-arg,NNS,,O
will,O,_,_,_,_,,O
find,O,6,find,ROOT,VB,,O
the,O,_,_,_,_,,O
g3,O,6,find,PAT-arg,NN,g ##3,O
very,O,10,comfortable,EXT,RB,,O
comfortable,B-OP,11~6,and~find,CONJ.member~EFF-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
