TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
luck,O,14,stated,nsubj,NN,
",",O,14,stated,punct,",",
although,O,5,waited,mark,IN,
I,O,5,waited,nsubj,PRP,
waited,O,14,stated,advcl,VBD,
for,O,7,hours,case,IN,
hours,O,5,waited,nmod,NNS,
on,O,11,MacHouse,case,IN,
the,O,11,MacHouse,det,DT,
phone-Visited,O,11,MacHouse,amod,JJ,phone - visited
MacHouse,O,5,waited,nmod,NNP,mach ##ouse
",",O,14,stated,punct,",",
they,O,14,stated,nsubj,PRP,
stated,O,14,stated,ROOT,VBD,
the,O,18,center,det,DT,
their,O,18,center,nmod:poss,PRP$,
call,B-ASP,18,center,compound,NN,
center,I-ASP,19,is,nsubj,NN,
is,O,25,phonecalls,cop,VBZ,
down,O,25,phonecalls,advmod,RB,
due,O,25,phonecalls,case,IN,
to,O,21,due,mwe,IN,
too,O,24,many,advmod,RB,
many,O,25,phonecalls,amod,JJ,
phonecalls,O,14,stated,ccomp,NNS,phone ##cal ##ls
(,O,27,difficult,punct,-LRB-,
difficult,O,25,phonecalls,dep,JJ,
to,O,29,believe,mark,TO,
believe,O,27,difficult,ccomp,VB,
),O,27,difficult,punct,-RRB-,
.,O,14,stated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,2,happy,cop,VBD,
not,B-OP,2,happy,neg,RB,
happy,I-OP,2,happy,ROOT,JJ,
with,O,4,one,case,IN,
one,B-ASP,2,happy,nmod,CD,
of,I-ASP,7,programs,case,IN,
the,I-ASP,7,programs,det,DT,
programs,I-ASP,4,one,nmod,NNS,
on,O,9,it,case,IN,
it,O,7,programs,nmod,PRP,
.,O,2,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VBD,
this,O,0,Got,dobj,DT,
for,O,5,gift,case,IN,
a,O,5,gift,det,DT,
graduation,O,5,gift,compound,NN,
gift,O,0,Got,nmod,NN,
for,O,8,daughter,case,IN,
my,O,8,daughter,nmod:poss,PRP$,
daughter,O,5,gift,nmod,NN,
for,O,10,her,case,IN,
her,O,8,daughter,nmod,PRP,
to,O,12,use,mark,TO,
use,O,0,Got,xcomp,VB,
at,O,14,college,case,IN,
college,O,12,use,nmod,NN,
.,O,0,Got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,took,mark,WRB,
I,O,2,took,nsubj,PRP,
took,O,2,took,ROOT,VBD,
it,O,2,took,dobj,PRP,
back,O,2,took,advmod,RB,
to,O,7,Buy,case,IN,
Best,O,7,Buy,amod,JJS,
Buy,O,4,back,nmod,VB,
I,O,9,asked,nsubj,PRP,
asked,O,9,asked,ROOT,VBD,
them,O,9,asked,dobj,PRP,
if,O,15,trying,mark,IN,
they,O,15,trying,nsubj,PRP,
were,O,15,trying,aux,VBD,
seriously,O,15,trying,advmod,RB,
trying,O,9,asked,advcl,VBG,
to,O,17,drive,mark,TO,
drive,O,15,trying,xcomp,VB,
me,O,17,drive,dobj,PRP,
insane,B-OP,17,drive,xcomp,RB,
!,O,9,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,issue,nsubj,PRP,
's,O,5,issue,cop,VBZ,' s
not,O,5,issue,neg,RB,
a,O,5,issue,det,DT,
wear-and-tear,O,5,issue,amod,JJ,wear - and - tear
issue,O,5,issue,ROOT,NN,
",",O,5,issue,punct,",",
not,O,8,due,neg,RB,
due,O,11,carelessness,case,JJ,
to,O,8,due,mwe,TO,
user,O,11,carelessness,compound,VB,
carelessness,O,5,issue,nmod,NN,careless ##ness
and,O,11,carelessness,cc,CC,
most,O,14,importantly,advmod,RBS,
importantly,O,19,guarantee,advmod,RB,
",",O,19,guarantee,punct,",",
they,O,19,guarantee,nsubj,PRP,
CA,O,19,guarantee,aux,MD,
N'T,O,19,guarantee,neg,RB,n ' t
guarantee,O,5,issue,conj,VB,
the,O,21,problem,det,DT,
problem,O,24,solved,nsubjpass,NN,
will,O,24,solved,aux,MD,
be,O,24,solved,auxpass,VB,
solved,O,19,guarantee,ccomp,VBN,
if,O,28,sent,mark,IN,
it,O,28,sent,nsubjpass,PRP,
is,O,28,sent,auxpass,VBZ,
sent,O,24,solved,advcl,VBN,
for,O,30,service,case,IN,
service,B-ASP,28,sent,nmod,NN,
and,O,19,guarantee,cc,CC,
I,O,33,have,nsubj,PRP,
have,O,19,guarantee,conj,VBP,
to,O,35,accept,mark,TO,
accept,O,33,have,xcomp,VB,
the,O,37,outcome,det,DT,
outcome,O,35,accept,dobj,NN,
.,O,5,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,
recently,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
the,O,4,mini,det,DT,
mini,O,2,purchased,dobj,NN,
and,O,2,purchased,cc,CC,
absolutely,O,7,love,advmod,RB,
love,B-OP,2,purchased,conj,VBP,
it,O,7,love,dobj,PRP,
!,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,nsubj,PRP,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,use,mark,TO,
use,B-ASP,2,easy,xcomp,VB,
and,O,4,use,cc,CC,
lightweight,O,4,use,conj,JJ,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,prodcut,nsubj,PRP,
's,O,4,prodcut,cop,VBZ,' s
a,O,4,prodcut,det,DT,
great,B-OP,4,prodcut,amod,JJ,
prodcut,O,4,prodcut,ROOT,NN,pro ##dc ##ut
to,O,6,handle,mark,TO,
handle,O,4,prodcut,acl,VB,
basic,O,9,needs,amod,JJ,
computing,O,9,needs,compound,NN,
needs,O,6,handle,dobj,NNS,
.,O,4,prodcut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eventually,O,5,charge,advmod,RB,
my,O,2,battery,nmod:poss,PRP$,
battery,B-ASP,5,charge,nsubj,NN,
would,O,5,charge,aux,MD,
n't,O,5,charge,neg,RB,n ' t
charge,O,5,charge,ROOT,VB,
",",O,5,charge,punct,",",
so,O,18,power,mark,RB,
unless,O,10,had,mark,IN,
I,O,10,had,nsubj,PRP,
had,O,18,power,advcl,VBD,
it,O,12,plugged,nsubj,PRP,
plugged,O,10,had,ccomp,VBN,plug ##ged
in,O,14,it,case,IN,
it,O,12,plugged,nmod,PRP,
would,O,18,power,aux,MD,
n't,O,18,power,neg,RB,n ' t
even,O,18,power,advmod,RB,
power,O,5,charge,advcl,VB,
on,O,18,power,compound:prt,RP,
.,O,5,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
at,O,4,computer,case,IN,
the,O,4,computer,det,DT,
computer,O,1,looked,nmod,NN,
and,O,1,looked,cc,CC,
it,O,7,said,nsubj,PRP,
said,O,1,looked,conj,VBD,
updating,O,7,said,xcomp,VBG,up ##dating
but,O,8,updating,cc,CC,
the,O,11,asked,det,DT,
asked,O,8,updating,conj,VBN,
for,O,15,key,case,IN,
a,O,15,key,det,DT,
product,O,15,key,compound,NN,
key,O,11,asked,nmod,NN,
.,O,1,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,give,cc,CC,
other,O,0,but,mwe,JJ,
then,O,6,give,advmod,RB,
that,O,6,give,mark,IN,
I,O,6,give,nsubj,PRP,
would,O,6,give,aux,MD,
give,O,6,give,ROOT,VB,
this,O,8,product,det,DT,
product,O,6,give,iobj,NN,
a,O,10,4,det,DT,
4,O,6,give,dobj,CD,
in,O,13,stars,case,IN,
hafe,O,13,stars,amod,NN,ha ##fe
stars,O,10,4,nmod,NNS,
.,O,6,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,B-OP,1,first,advmod,UH,
first,O,1,first,ROOT,RB,
.,O,1,first,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,9,complain,nsubj,VBZ,
good,B-OP,0,Runs,xcomp,JJ,
and,O,0,Runs,cc,CC,
does,O,0,Runs,conj,VBZ,
the,O,5,job,det,DT,
job,O,3,does,dobj,NN,
",",O,0,Runs,punct,",",
ca,O,9,complain,aux,MD,
n't,O,9,complain,neg,RB,n ' t
complain,O,9,complain,ROOT,VB,
about,O,11,that,case,IN,
that,O,9,complain,nmod,DT,
!,O,9,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,benefits,det,DT,
benefits,O,3,immediate,nsubj,NNS,
were,O,3,immediate,cop,VBD,
immediate,O,3,immediate,ROOT,JJ,
!,O,3,immediate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,laptop,nsubj,WP,
a,O,4,laptop,det,DT,
great,B-OP,4,laptop,amod,JJ,
little,O,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,get,nsubj,PRP,
doesnt,O,2,get,aux,VBZ,doesn ##t
get,O,2,get,ROOT,VB,
hot,B-OP,2,get,xcomp,JJ,
like,O,6,PC,case,IN,
my,O,6,PC,nmod:poss,PRP$,
PC,O,2,get,nmod,NN,
",",O,2,get,punct,",",
with,O,9,technology,case,IN,
technology,O,2,get,nmod,NN,
always,O,13,tip,advmod,RB,
at,O,13,tip,case,IN,
the,O,13,tip,det,DT,
tip,O,2,get,nmod,NN,
of,O,16,fingertips,case,IN,
our,O,16,fingertips,nmod:poss,PRP$,
fingertips,O,13,tip,nmod,NNS,
anytime,O,19,forget,advmod,RB,
I,O,19,forget,nsubj,PRP,
forget,O,2,get,advcl,VBP,
how,O,22,do,advmod,WRB,
to,O,22,do,mark,TO,
do,O,19,forget,ccomp,VB,
something,O,22,do,dobj,NN,
i,O,26,google,nsubj,PRP,
just,O,26,google,advmod,RB,
google,O,23,something,acl:relcl,VBP,
it,O,26,google,dobj,PRP,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,mouse,det,DT,
seventy,O,3,mouse,nummod,CD,
dollar,O,3,mouse,compound,NN,
mouse,B-ASP,3,mouse,ROOT,NN,
!,O,3,mouse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
am,O,3,impressed,cop,VBP,
most,B-OP,3,impressed,advmod,RBS,
impressed,I-OP,3,impressed,ROOT,JJ,
with,O,6,programming,case,IN,
the,O,6,programming,det,DT,
programming,B-ASP,3,impressed,nmod,NN,
",",O,6,programming,punct,",",
including,O,10,iPhoto,case,VBG,
the,O,10,iPhoto,det,DT,
iPhoto,B-ASP,6,programming,nmod,NN,ip ##hot ##o
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,deal,nsubj,PRP,
was,O,3,deal,cop,VBD,
wonderful,B-OP,3,deal,amod,JJ,
deal,O,3,deal,ROOT,NN,
for,O,7,product,case,IN,
the,O,7,product,det,DT,
wonderful,B-OP,7,product,amod,JJ,
product,O,3,deal,nmod,NN,
.,O,3,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,DT,
lcd,B-ASP,2,screen,compound,NN,
screen,I-ASP,3,stopped,nsubj,NN,
stopped,B-OP,3,stopped,ROOT,VBD,
working,O,3,stopped,xcomp,VBG,
on,O,6,mine,case,IN,
mine,O,4,working,nmod,PRP,
after,O,9,months,case,IN,
10,O,9,months,nummod,CD,
months,O,3,stopped,nmod,NNS,
.,O,3,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,2,keep,aux,MD,
n't,O,2,keep,neg,RB,n ' t
keep,O,2,keep,ROOT,VB,
a,O,4,page,det,DT,
page,O,2,keep,dobj,NN,
up,O,2,keep,compound:prt,IN,
you,O,8,working,nsubj,PRP,
were,O,8,working,aux,VBD,
working,O,2,keep,ccomp,VBG,
on,O,8,working,advmod,RP,
!,O,2,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
this,O,0,Buy,dobj,DT,
.,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,B-ASP,2,services,compound,NNP,to ##shi ##ba
customer,I-ASP,2,services,compound,NN,
services,I-ASP,5,deal,nsubj,NNS,
will,O,5,deal,aux,MD,
indirectly,B-OP,5,deal,advmod,RB,
deal,O,5,deal,ROOT,VB,
with,O,8,problems,case,IN,
your,O,8,problems,nmod:poss,PRP$,
problems,O,5,deal,nmod,NNS,
by,O,11,tranferring,mark,IN,
constantly,O,11,tranferring,advmod,RB,
tranferring,O,5,deal,advcl,VBG,tran ##fer ##ring
you,O,11,tranferring,dobj,PRP,
from,O,15,country,case,IN,
one,O,15,country,nummod,CD,
country,O,11,tranferring,nmod,NN,
to,O,17,another,case,TO,
another,O,11,tranferring,nmod,DT,
",",O,5,deal,punct,",",
and,O,5,deal,cc,CC,
I,O,23,kidding,nsubj,PRP,
am,O,23,kidding,aux,VBP,
not,O,23,kidding,neg,RB,
kidding,O,5,deal,conj,VBG,
you,O,23,kidding,dobj,PRP,
",",O,23,kidding,punct,",",
I,O,27,called,nsubj,PRP,
called,O,23,kidding,ccomp,VBD,
different,O,29,hours,amod,JJ,
hours,O,27,called,dobj,NNS,
of,O,32,day,case,IN,
the,O,32,day,det,DT,
day,O,29,hours,nmod,NN,
and,O,23,kidding,cc,CC,
you,O,36,get,nsubj,PRP,
'll,O,36,get,aux,MD,' ll
get,O,23,kidding,conj,VB,
someone,O,36,get,dobj,NN,
else,O,37,someone,amod,JJ,
from,O,41,country,case,IN,
another,O,41,country,det,DT,
country,O,36,get,nmod,NN,
trying,O,41,country,acl,VBG,
to,O,44,get,mark,TO,
get,O,42,trying,xcomp,VB,
you,O,44,get,dobj,PRP,
to,O,47,tell,mark,TO,
tell,O,44,get,xcomp,VB,
them,O,47,tell,iobj,PRP,
your,O,51,story,nmod:poss,PRP$,
life,O,51,story,compound,NN,
story,O,47,tell,dobj,NN,
all,O,54,again,advmod,RB,
over,O,54,again,advmod,RB,
again,O,47,tell,advmod,RB,
",",O,23,kidding,punct,",",
since,O,58,make,mark,IN,
they,O,58,make,nsubj,PRP,
make,O,23,kidding,advcl,VBP,
it,O,60,sound,nsubj,PRP,
sound,O,58,make,ccomp,VB,
like,O,65,have,mark,IN,
they,O,65,have,nsubj,PRP,
do,O,65,have,aux,VBP,
n't,O,65,have,neg,RB,n ' t
have,O,60,sound,advcl,VB,
your,O,68,list,nmod:poss,PRP$,
history,O,68,list,compound,NN,
list,O,65,have,dobj,NN,
of,O,71,calls,case,IN,
your,O,71,calls,nmod:poss,PRP$,
calls,O,68,list,nmod,NNS,
right,O,74,front,advmod,RB,
in,O,74,front,case,IN,
front,O,65,have,nmod,NN,
of,O,76,them,case,IN,
them,O,74,front,nmod,PRP,
.,O,5,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,VB,
me,O,3,has,nsubj,PRP,
apple,O,3,has,nsubj,NN,
has,O,0,believe,ccomp,VBZ,
a,O,5,reputation,det,DT,
reputation,O,3,has,dobj,NN,
.,O,0,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,1,sucks,nsubj,NNP,
sucks,B-OP,1,sucks,ROOT,VBZ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Starts,B-ASP,0,Starts,ROOT,VBZ,
up,I-ASP,0,Starts,compound:prt,RP,
in,O,4,hurry,case,IN,
a,O,4,hurry,det,DT,
hurry,O,0,Starts,nmod,NN,
and,O,0,Starts,cc,CC,
everything,O,8,ready,nsubj,NN,
is,O,8,ready,cop,VBZ,
ready,O,0,Starts,conj,JJ,
to,O,10,go,mark,TO,
go,O,8,ready,xcomp,VB,
.,O,0,Starts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,0,Everything,ROOT,NN,
I,O,2,wanted,nsubj,PRP,
wanted,O,0,Everything,acl:relcl,VBD,
and,O,2,wanted,cc,CC,
everything,O,2,wanted,conj,NN,
I,O,6,needed,nsubj,PRP,
needed,O,4,everything,acl:relcl,VBD,
and,O,2,wanted,cc,CC,
the,O,9,price,det,DT,
price,B-ASP,11,great,nsubj,NN,
was,O,11,great,cop,VBD,
great,B-OP,2,wanted,conj,JJ,
!,O,0,Everything,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Mini,det,DT,
Mac,O,2,Mini,compound,NNP,
Mini,O,7,example,nsubj,NNP,
is,O,7,example,cop,VBZ,
probably,O,7,example,advmod,RB,
the,O,7,example,det,DT,
simplest,B-OP,7,example,amod,JJS,
example,O,7,example,ROOT,NN,
of,O,10,computing,case,IN,
compact,B-ASP,10,computing,amod,JJ,
computing,I-ASP,7,example,nmod,NN,
out,O,12,there,advmod,RP,
there,O,10,computing,advmod,RB,
.,O,7,example,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,remember,nsubj,PRP,
ca,O,4,remember,aux,MD,
n't,O,4,remember,neg,RB,n ' t
even,O,4,remember,advmod,RB,
remember,O,4,remember,ROOT,VB,
how,O,8,got,advmod,WRB,
I,O,8,got,nsubj,PRP,
finally,O,8,got,advmod,RB,
got,O,4,remember,ccomp,VBD,
it,O,8,got,dobj,PRP,
taken,O,8,got,xcomp,VBN,
care,O,10,taken,dobj,NN,
of,O,10,taken,nmod,IN,
",",O,4,remember,punct,",",
but,O,4,remember,cc,CC,
I,O,17,done,nsubjpass,PRP,
was,O,17,done,auxpass,VBD,
done,O,4,remember,conj,VBN,
with,O,19,Sony,case,IN,
Sony,O,17,done,nmod,NNP,
after,O,21,that,case,IN,
that,O,17,done,nmod,DT,
!,O,4,remember,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,thought,advmod,RB,
",",O,3,thought,punct,",",
I,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
why,O,6,give,advmod,WRB,
not,O,6,give,neg,RB,
give,O,3,thought,ccomp,VB,
Mac,O,9,pro,compound,NNP,
Book,O,9,pro,compound,NNP,
pro,O,6,give,iobj,FW,
a,O,11,try,det,DT,
try,O,6,give,dobj,NN,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,power,det,DT,
sheer,O,2,power,amod,JJ,
power,B-ASP,5,makes,nsubj,NN,
and,O,2,power,cc,CC,
flexibility,B-ASP,2,power,conj,NN,
makes,O,5,makes,ROOT,VBZ,
the,O,8,Pro,det,DT,
MacBook,O,8,Pro,compound,NNP,mac ##book
Pro,O,11,have,nsubj,NNP,
a,O,11,have,nsubj,NNP,
must,B-OP,11,have,aux,MD,
have,I-OP,5,makes,ccomp,VB,
for,O,14,techie,case,IN,
any,O,14,techie,det,DT,
techie,O,11,have,nmod,NN,tech ##ie
!,O,5,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,working,nsubj,PRP,
was,O,3,working,aux,VBD,
still,O,3,working,advmod,RB,
working,O,3,working,ROOT,VBG,
",",O,3,working,punct,",",
but,O,3,working,cc,CC,
there,O,7,was,expl,EX,
was,O,3,working,conj,VBD,
nothing,B-OP,7,was,nsubj,NN,
on,O,11,screen,case,IN,
the,O,11,screen,det,DT,
screen,B-ASP,8,nothing,nmod,NN,
.,O,3,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,product,nsubj,PRP,
's,O,4,product,cop,VBZ,' s
a,O,4,product,det,DT,
great,B-OP,4,product,amod,JJ,
product,O,4,product,ROOT,NN,
for,O,8,price,case,IN,
a,O,8,price,det,DT,
great,B-OP,8,price,amod,JJ,
price,B-ASP,4,product,nmod,NN,
!,O,4,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reason,O,0,Reason,ROOT,NN,
why,O,0,Reason,advmod,WRB,
?,O,0,Reason,punct,.,
It,O,4,'s,nsubj,PRP,
's,O,4,'s,ROOT,VBZ,' s
because,O,12,know,mark,IN,
when,O,8,buy,advmod,WRB,
you,O,8,buy,nsubj,PRP,
buy,O,12,know,advcl,VBP,
it,O,8,buy,dobj,PRP,
",",O,12,know,punct,",",
you,O,12,know,nsubj,PRP,
know,O,29,stay,advcl,VBP,
first,O,14,thing,amod,JJ,
thing,O,12,know,dobj,NN,
that,O,19,lose,dobj,WDT,
you,O,19,lose,nsubj,PRP,
will,O,19,lose,aux,MD,
not,O,19,lose,neg,RB,
lose,O,14,thing,acl:relcl,VB,
any,O,21,value,det,DT,
value,B-ASP,19,lose,dobj,NN,
for,O,24,laptop,case,IN,
that,O,24,laptop,det,DT,
laptop,O,19,lose,nmod,NN,
",",O,29,stay,punct,",",
the,O,27,price,det,DT,
price,B-ASP,29,stay,nsubj,NN,
will,O,29,stay,aux,MD,
stay,O,4,'s,ccomp,VB,
the,O,31,same,det,DT,
same,O,29,stay,dobj,JJ,
for,O,35,year,case,IN,
the,O,35,year,det,DT,
next,O,35,year,amod,JJ,
year,O,29,stay,nmod,NN,
",",O,29,stay,punct,",",
and,O,29,stay,cc,CC,
even,O,42,decides,advmod,RB,
if,O,42,decides,mark,IN,
Apple,O,42,decides,nsubj,NNP,
does,O,42,decides,aux,VBZ,
decides,O,52,drop,advcl,VBZ,
to,O,44,change,mark,TO,
change,O,42,decides,xcomp,VB,
mode,O,44,change,dobj,NN,
",",O,52,drop,punct,",",
your,O,49,value,nmod:poss,PRP$,
laptop,O,49,value,compound,NN,
value,B-ASP,52,drop,nsubj,NN,
will,O,52,drop,aux,MD,
only,O,52,drop,advmod,RB,
drop,O,29,stay,conj,VB,
10-20,O,54,%,nummod,CD,10 - 20
%,O,52,drop,dobj,NN,
",",O,52,drop,punct,",",
unlike,O,58,laptops,case,IN,
PC,O,58,laptops,compound,NN,
laptops,O,52,drop,nmod,NNS,laptop ##s
which,O,60,drop,nsubj,WDT,
drop,O,58,laptops,acl:relcl,VBP,
more,O,63,80,advmod,JJR,
than,O,61,more,mwe,IN,
80,O,64,%,nummod,CD,
%,O,60,drop,dobj,NN,
.,O,4,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,6,loud,advmod,RB,
the,O,2,speakers,det,DT,
speakers,B-ASP,6,loud,nsubj,NNS,
are,O,6,loud,cop,VBP,
not,O,6,loud,neg,RB,
very,O,6,loud,advmod,RB,
loud,B-OP,6,loud,ROOT,JJ,
",",O,6,loud,punct,",",
But,O,6,loud,cc,CC,
it,O,12,netbook,nsubj,PRP,
is,O,12,netbook,cop,VBZ,
a,O,12,netbook,det,DT,
netbook,O,6,loud,conj,NN,net ##book
.,O,6,loud,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,likely,nsubj,DT,
is,O,2,likely,cop,VBZ,
likely,O,2,likely,ROOT,JJ,
due,O,6,grounding,case,JJ,
to,O,6,grounding,case,TO,
poor,B-OP,6,grounding,amod,JJ,
grounding,O,2,likely,nmod,NN,ground ##ing
and,O,6,grounding,cc,CC,
isolation,O,6,grounding,conj,NN,
between,O,11,components,case,IN,
the,O,11,components,det,DT,
components,B-ASP,6,grounding,nmod,NNS,
",",O,2,likely,punct,",",
and,O,2,likely,cc,CC,
I,O,16,hoping,nsubj,PRP,
'm,O,16,hoping,aux,VBP,' m
hoping,O,2,likely,conj,VBG,
that,O,21,fixed,mark,IN,
it,O,21,fixed,nsubjpass,PRP,
can,O,21,fixed,aux,MD,
be,O,21,fixed,auxpass,VB,
fixed,B-OP,16,hoping,ccomp,VBN,
with,O,26,isolator,case,IN,
a,O,26,isolator,det,DT,
ground,B-ASP,26,isolator,compound,NN,
loop,I-ASP,26,isolator,compound,NN,
isolator,I-ASP,21,fixed,nmod,NN,iso ##lat ##or
",",O,2,likely,punct,",",
but,O,2,likely,cc,CC,
I,O,31,expected,nsubj,PRP,
still,O,31,expected,advmod,RB,
expected,O,2,likely,conj,VBD,
better,B-OP,34,quality,amod,JJR,
product,O,34,quality,compound,NN,
quality,O,31,expected,dobj,NN,
for,O,38,range,case,IN,
this,O,38,range,det,DT,
price,B-ASP,38,range,compound,NN,
range,I-ASP,34,quality,nmod,NN,
.,O,2,likely,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,niece,nmod:poss,PRP$,
niece,O,5,played,nsubj,NN,
and,O,1,niece,cc,CC,
nephew,O,1,niece,conj,NN,
have,O,5,played,aux,VBP,
played,O,5,played,ROOT,VBN,
a,O,9,games,det,DT,
few,O,9,games,amod,JJ,
web,O,9,games,compound,NN,
games,O,5,played,dobj,NNS,
and,O,5,played,cc,CC,
it,O,12,runs,nsubj,PRP,
runs,O,5,played,conj,VBZ,
anything,O,12,runs,dobj,NN,
that,O,17,require,nsubj,WDT,
does,O,17,require,aux,VBZ,
n't,O,17,require,neg,RB,n ' t
require,O,13,anything,acl:relcl,VB,
a,O,21,card,det,DT,
dedicated,B-OP,21,card,amod,JJ,
video,B-ASP,21,card,compound,NN,
card,I-ASP,17,require,dobj,NN,
.,O,5,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,volume,det,DT,
volume,B-ASP,4,low,nsubj,NN,
is,O,4,low,cop,VBZ,
really,O,4,low,advmod,RB,
low,B-OP,4,low,ROOT,JJ,
to,O,6,low,case,TO,
low,B-OP,4,low,xcomp,JJ,
for,O,9,laptopwas,case,IN,
a,O,9,laptopwas,det,DT,
laptopwas,O,6,low,nmod,NNS,laptop ##was
not,O,11,expectin,neg,RB,
expectin,O,4,low,conj,VBN,expect ##in
t,O,13,volume,nummod,NN,
volume,B-ASP,11,expectin,dobj,NN,
to,O,17,lowan,mark,TO,
be,O,17,lowan,cop,VB,
so,O,17,lowan,advmod,RB,
lowan,O,13,volume,acl,JJ,low ##an
i,O,19,hate,nsubj,PRP,
hate,B-OP,4,low,parataxis,VBP,
that,O,19,hate,dobj,IN,
about,O,23,computer,case,IN,
this,O,23,computer,det,DT,
computer,O,19,hate,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,7,falling,advmod,IN,
",",O,7,falling,punct,",",
the,O,4,stocks,det,DT,
apple,O,4,stocks,compound,NN,
stocks,O,7,falling,nsubj,NNS,
have,O,7,falling,aux,VBP,
been,O,7,falling,aux,VBN,
falling,O,7,falling,ROOT,VBG,
due,O,10,lack,case,JJ,
to,O,10,lack,case,TO,
lack,B-OP,7,falling,nmod,NN,
of,O,12,sales,case,IN,
sales,O,10,lack,nmod,NNS,
.,O,7,falling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,part,det,DT,
love,B-OP,2,part,compound,NN,
part,O,11,take,nsubj,NN,
of,O,5,relationship,case,IN,
my,O,5,relationship,nmod:poss,PRP$,
relationship,O,2,part,nmod,NN,
with,O,8,laptop,case,IN,
this,O,8,laptop,det,DT,
laptop,O,5,relationship,nmod,NN,
does,O,11,take,aux,VBZ,
n't,B-OP,11,take,neg,RB,n ' t
take,I-OP,11,take,ROOT,VB,
very,I-OP,13,long,advmod,RB,
long,I-OP,11,take,advmod,RB,
.,O,11,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,DT,
price,B-ASP,3,higher,nsubj,NN,
is,O,3,higher,cop,VBZ,
higher,B-OP,3,higher,ROOT,JJR,
than,O,6,lab,case,IN,
most,O,6,lab,amod,JJS,
lab,O,7,top,nsubj,NN,
