TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
be,O,22,searched,aux:pass,_,,O
searched,O,9,lump,conj,_,,O
via,O,24,artist,case,_,,O
artist,O,22,searched,obl,_,,O
or,O,26,album,cc,_,,O
album,O,24,artist,conj,_,,O
as,O,32,recognize,mark,_,,O
the,O,29,zen,det,_,,O
zen,O,32,recognize,nsubj,_,,O
does,O,32,recognize,aux,_,,O
not,O,32,recognize,advmod,_,,O
recognize,O,22,searched,advcl,_,,O
folders,O,32,recognize,obj,_,folder ##s,O
.,O,9,lump,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,5,choose,advcl,_,,O
the,O,4,appetite,det,_,,O
appetite,O,5,choose,nsubj,_,,O
choose,O,5,choose,ROOT,_,,O
the,O,7,one,det,_,,O
one,O,5,choose,obj,_,,O
that,O,10,think,obj,_,,O
you,O,10,think,nsubj,_,,O
think,O,7,one,acl:relcl,_,,O
has,O,5,choose,ccomp,_,,O
the,O,14,deficiencies,det,_,,O
least,O,14,deficiencies,amod,_,,O
deficiencies,O,11,has,obj,_,def ##iciencies,O
or,O,18,suited,cc,_,,O
is,O,18,suited,aux:pass,_,,O
best,O,18,suited,advmod,_,,O
suited,O,11,has,conj,_,,O
to,O,20,you,case,_,,O
you,O,18,suited,obl,_,,O
.,O,5,choose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,10,has,advmod,_,,O
that,O,3,have,mark,_,,O
i,O,3,have,nsubj,_,,O
have,O,10,has,advcl,_,,O
all,O,6,music,det:predet,_,,O
my,O,6,music,nmod:poss,_,,O
music,O,3,have,obj,_,,O
on,O,8,it,case,_,,O
it,O,3,have,obl,_,,O
there,O,10,has,expl,_,,O
has,O,10,has,ROOT,_,,O
n't,O,10,has,advmod,_,n ' t,O
been,O,15,problems,cop,_,,O
any,O,15,problems,det,_,,O
more,O,15,problems,amod,_,,O
problems,O,10,has,nsubj,_,,O
.,O,10,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
connecting,O,13,was,advcl,_,,O
the,O,3,outputs,det,_,,O
same,O,3,outputs,amod,_,,O
outputs,O,0,connecting,obj,_,,O
to,O,7,card,case,_,,O
a,O,7,card,det,_,,O
video,O,7,card,compound,_,,O
card,O,0,connecting,obl,_,,O
in,O,10,computer,case,_,,O
my,O,10,computer,nmod:poss,_,,O
computer,O,0,connecting,obl,_,,O
",",O,13,was,punct,_,,O
there,O,13,was,expl,_,,O
was,O,13,was,ROOT,_,,O
sound,O,13,was,nsubj,_,,O
but,O,18,picture,cc,_,,O
still,O,18,picture,advmod,_,,O
no,O,18,picture,det,_,,O
picture,O,14,sound,conj,_,,O
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,_,,O
have,O,2,tried,aux,_,,O
tried,O,2,tried,ROOT,_,,O
many,O,4,times,amod,_,,O
times,O,2,tried,obl:tmod,_,,O
to,O,6,get,mark,_,,O
get,O,2,tried,xcomp,_,,O
a,O,8,hold,det,_,,O
hold,O,6,get,obj,_,,O
of,O,10,apex,case,_,,O
apex,O,8,hold,nmod,_,,O
who,O,14,seem,nsubj,_,,O
does,O,14,seem,aux,_,,O
n't,O,14,seem,advmod,_,n ' t,O
seem,O,8,hold,acl:relcl,_,,O
to,O,16,answer,mark,_,,O
answer,O,14,seem,xcomp,_,,O
their,O,18,emails,nmod:poss,_,,O
emails,O,16,answer,obj,_,,O
and,O,21,number,cc,_,,O
telephone,O,21,number,compound,_,,O
number,O,18,emails,conj,_,,O
is,O,24,busy,cop,_,,O
constantly,O,24,busy,advmod,_,,O
busy,O,2,tried,parataxis,_,,O
as,O,28,believe,mark,_,,O
(,O,28,believe,punct,_,,O
i,O,28,believe,nsubj,_,,O
believe,O,24,busy,advcl,_,,O
),O,28,believe,punct,_,,O
the,O,35,rep,det,_,,O
one,O,35,rep,nummod,_,,O
lonely,O,35,rep,amod,_,,O
customer,B-ASP,34,service,compound,_,,AT-Secondary
service,I-ASP,35,rep,compound,_,,AT-Secondary
rep,I-ASP,24,busy,nsubj,_,,AT-Head
is,O,39,overworked,cop,_,,O
probably,O,39,overworked,advmod,_,,O
extremely,O,39,overworked,advmod,_,,O
overworked,B-OP,24,busy,advmod,_,over ##work ##ed,"35###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,1,once,cc,_,,O
once,O,7,run,advmod,_,,O
in,O,4,while,case,_,,O
a,O,4,while,det,_,,O
while,O,1,once,obl,_,,O
",",O,7,run,punct,_,,O
i,O,7,run,nsubj,_,,O
run,O,13,flaw,cc,_,,O
up,O,7,run,compound:prt,_,,O
against,O,10,it,case,_,,O
it,O,13,flaw,nsubj,_,,O
's,O,13,flaw,cop,_,' s,O
major,O,13,flaw,amod,_,,O
flaw,O,13,flaw,ROOT,_,,O
:,O,13,flaw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,7,know,discourse,_,,O
and,O,7,know,cc,_,,O
before,O,4,comments,case,_,,O
anyone,O,4,comments,nmod:poss,_,,O
comments,O,7,know,obl,_,,O
yes,O,7,know,discourse,_,,O
i,O,7,know,nsubj,_,,O
know,O,7,know,ROOT,_,,O
motorola,O,10,announced,nsubj,_,,O
have,O,10,announced,aux,_,,O
announced,O,7,know,ccomp,_,,O
a,O,14,edge,det,_,,O
quad,O,14,edge,compound,_,,O
band,O,14,edge,compound,_,,O
edge,O,10,announced,obj,_,,O
bluetooth,O,16,phone,cc,_,blue ##tooth,O
phone,O,14,edge,conj,_,,O
",",O,21,shipping,punct,_,,O
but,O,21,shipping,cc,_,,O
its,O,21,shipping,nmod:poss,_,,O
not,O,21,shipping,advmod,_,,O
shipping,O,7,know,conj,_,,O
at,O,23,time,case,_,,O
time,O,31,lack,obl,_,,O
of,O,25,writing,case,_,,O
writing,O,23,time,nmod,_,,O
and,O,31,lack,cc,_,,O
the,O,30,phones,det,_,,O
tri-band,O,30,phones,amod,_,tri - band,O
gsm850,O,30,phones,compound,_,gs ##m ##85 ##0,O
phones,O,31,lack,nsubj,_,,O
lack,O,21,shipping,conj,_,,O
the,O,34,band,det,_,,O
gsm900,O,34,band,nummod,_,gs ##m ##90 ##0,O
band,O,31,lack,obj,_,,O
which,O,37,important,nsubj,_,,O
is,O,37,important,cop,_,,O
important,O,34,band,acl:relcl,_,,O
if,O,40,like,mark,_,,O
you,O,40,like,nsubj,_,,O
like,O,37,important,advcl,_,,O
me,O,40,like,obj,_,,O
globally,O,43,roam,amod,_,,O
roam,O,40,like,obj,_,,O
.,O,21,shipping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,camera,nsubj,_,,O
is,O,4,camera,cop,_,,O
a,O,4,camera,det,_,,O
good,B-OP,4,camera,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,4,camera,ROOT,_,,AT-Head
in,O,6,terms,case,_,,O
terms,O,4,camera,nmod,_,,O
of,O,9,function,case,_,,O
the,O,9,function,det,_,,O
function,B-ASP,6,terms,nmod,_,,AT-W\O-Path
and,O,11,quality,cc,_,,O
quality,B-ASP,9,function,conj,_,,AT-W\O-Path
",",O,14,take,punct,_,,O
but,O,14,take,cc,_,,O
take,O,4,camera,conj,_,,O
your,O,16,chance,nmod:poss,_,,O
chance,O,14,take,obj,_,,O
with,O,18,it,case,_,,O
it,O,14,take,obl,_,,O
because,O,22,sucks,mark,_,,O
nikon,O,22,sucks,nsubj,_,nik ##on,O
absolutely,O,22,sucks,advmod,_,,O
sucks,B-OP,14,take,advcl,_,,"4###[""OT"", ""advcl^-1"", ""*"", ""conj^-1"", ""ASP""]"
when,O,25,comes,mark,_,,O
it,O,25,comes,nsubj,_,,O
comes,O,22,sucks,advcl,_,,O
to,O,27,customer,mark,_,,O
customer,B-ASP,25,comes,xcomp,_,,AT-W\O-Path
service,I-ASP,27,customer,obj,_,,AT-W\O-Path
.,O,4,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,impression,nmod:poss,_,,O
first,O,2,impression,amod,_,,O
impression,O,4,positive,nsubj,_,,O
was,O,4,positive,cop,_,,O
positive,O,4,positive,ROOT,_,,O
.,O,4,positive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,appearance,det,_,,O
appearance,B-ASP,3,okayed,nsubj,_,,AT-Head
is,O,3,okayed,cop,_,,O
okayed,B-OP,3,okayed,ROOT,_,okay ##ed,"1###[""OT"", ""nsubj"", ""ASP""]"
(,O,8,ugly,punct,_,,O
at,O,8,ugly,advmod,_,,O
least,O,5,at,fixed,_,,O
not,O,8,ugly,advmod,_,,O
ugly,B-OP,3,okayed,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
),O,8,ugly,punct,_,,O
.,O,3,okayed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,complaint,det,_,,O
only,O,2,complaint,amod,_,,O
complaint,O,5,is,nsubj,_,,O
i,O,4,have,nsubj,_,,O
have,O,2,complaint,acl:relcl,_,,O
is,O,5,is,ROOT,_,,O
that,O,18,have,mark,_,,O
when,O,9,push,mark,_,,O
you,O,9,push,nsubj,_,,O
push,O,18,have,advcl,_,,O
in,O,13,wheel,case,_,,O
the,O,13,wheel,det,_,,O
scroll,B-ASP,13,wheel,compound,_,,AT-W\O-Path
wheel,I-ASP,9,push,obl,_,,AT-W\O-Path
to,O,15,select,mark,_,,O
select,O,9,push,advcl,_,,O
",",O,18,have,punct,_,,O
you,O,18,have,nsubj,_,,O
have,O,5,is,ccomp,_,,O
to,O,20,push,mark,_,,O
push,O,18,have,xcomp,_,,O
straight,O,20,push,obj,_,,O
in,O,20,push,compound:prt,_,,O
or,O,25,sticks,cc,_,,O
it,O,25,sticks,nsubj,_,,O
sticks,O,20,push,conj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,problems,case,_,,O
other,O,2,problems,amod,_,,O
problems,O,3,go,obl,_,,O
go,O,3,go,ROOT,_,,O
to,O,5,http://www.apexdigitalinc.com/support.asp,case,_,,O
http://www.apexdigitalinc.com/support.asp,O,3,go,obl,_,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,3,feature,nummod,_,,O
),O,0,9,punct,_,,O
wake-up,B-ASP,3,feature,compound,_,wake - up,AT-W\O-Path
feature,I-ASP,3,feature,ROOT,_,,AT-W\O-Path
that,O,5,allows,nsubj,_,,O
allows,O,3,feature,acl:relcl,_,,O
you,O,5,allows,obj,_,,O
to,O,8,set,mark,_,,O
set,O,5,allows,xcomp,_,,O
up,O,8,set,compound:prt,_,,O
the,O,11,player,det,_,,O
player,O,8,set,obj,_,,O
to,O,13,wake,mark,_,,O
wake,O,8,set,xcomp,_,,O
up,O,13,wake,compound:prt,_,,O
and,O,16,play,cc,_,,O
play,O,13,wake,conj,_,,O
selected,O,18,music,amod,_,,O
music,O,16,play,obj,_,,O
at,O,22,time,case,_,,O
a,O,22,time,det,_,,O
specified,O,22,time,amod,_,,O
time,O,16,play,obl,_,,O
.,O,3,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
out,O,1,tried,compound:prt,_,,O
some,O,5,brands,det,_,,O
other,O,5,brands,amod,_,,O
brands,O,1,tried,obj,_,,O
in,O,8,stores,case,_,,O
the,O,8,stores,det,_,,O
stores,O,5,brands,nmod,_,,O
",",O,12,disappointed,punct,_,,O
and,O,12,disappointed,cc,_,,O
was,O,12,disappointed,aux:pass,_,,O
disappointed,O,1,tried,conj,_,,O
by,O,16,life,case,_,,O
the,O,16,life,det,_,,O
battery,O,16,life,amod,_,,O
life,O,12,disappointed,obl,_,,O
of,O,20,company,case,_,,O
the,O,20,company,det,_,,O
other,O,20,company,amod,_,,O
company,O,16,life,nmod,_,,O
;,O,1,tried,punct,_,,O
plus,O,34,is,cc,_,,O
what,O,32,finder,obj,_,,O
you,O,25,see,nsubj,_,,O
see,O,23,what,acl:relcl,_,,O
in,O,28,lcd,case,_,,O
the,O,28,lcd,det,_,,O
lcd,O,25,see,obl,_,,O
(,O,32,finder,punct,_,,O
no,O,32,finder,det,_,,O
optical,O,32,finder,amod,_,,O
finder,O,34,is,nsubj,_,find ##er,O
),O,32,finder,punct,_,,O
is,O,1,tried,conj,_,,O
n't,O,36,what,advmod,_,n ' t,O
what,O,1,tried,obj,_,,O
you,O,38,get,nsubj,_,,O
get,O,36,what,acl:relcl,_,,O
-,O,40,not,punct,_,,O
not,O,36,what,advmod,_,,O
even,O,43,color,advmod,_,,O
for,O,43,color,case,_,,O
color,O,36,what,obl,_,,O
;,O,1,tried,punct,_,,O
the,O,46,output,det,_,,O
output,O,48,less,nsubj,_,,O
was,O,48,less,cop,_,,O
less,O,1,tried,parataxis,_,,O
than,O,51,expected,mark,_,,O
i,O,51,expected,nsubj,_,,O
expected,O,48,less,advcl,_,,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
to,O,3,contact,mark,_,,O
contact,O,1,tried,xcomp,_,,O
apex,O,3,contact,obj,_,,O
to,O,6,return,mark,_,,O
return,O,3,contact,advcl,_,,O
it,O,6,return,obj,_,,O
(,O,10,missed,punct,_,,O
i,O,10,missed,nsubj,_,,O
missed,O,1,tried,parataxis,_,,O
the,O,14,period,det,_,,O
amazon,O,14,period,compound,_,,O
return,O,14,period,compound,_,,O
period,O,10,missed,obj,_,,O
),O,10,missed,punct,_,,O
and,O,18,took,cc,_,,O
it,O,18,took,expl,_,,O
took,O,1,tried,conj,_,,O
3,O,20,months,nummod,_,,O
months,O,18,took,obj,_,,O
to,O,22,get,mark,_,,O
get,O,18,took,csubj,_,,O
through,O,28,dept,case,_,,O
to,O,23,through,fixed,_,,O
their,O,28,dept,nmod:poss,_,,O
customer,B-ASP,27,service,compound,_,,AT-W\O-Path
service,I-ASP,28,dept,compound,_,,AT-W\O-Path
dept,I-ASP,22,get,obl,_,,AT-W\O-Path
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,me,case,_,,O
me,O,8,what,obl,_,,O
the,O,3,sound,det,_,,O
sound,O,8,what,nsubj,_,,O
of,O,6,music,case,_,,O
the,O,6,music,det,_,,O
music,O,3,sound,nmod,_,,O
is,O,8,what,cop,_,,O
what,O,8,what,ROOT,_,,O
is,O,10,important,cop,_,,O
important,O,8,what,acl:relcl,_,,O
.,O,8,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,service,advmod,_,,O
",",O,5,service,punct,_,,O
for,O,5,service,case,_,,O
the,O,5,service,det,_,,O
t-mobile,O,5,service,amod,_,t - mobile,O
service,O,5,service,ROOT,_,,O
:,O,5,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,had,mark,_,,O
having,O,2,had,aux:pass,_,,O
had,O,2,had,ROOT,_,,O
my,O,4,heart,nmod:poss,_,,O
heart,O,2,had,obj,_,,O
broken,O,4,heart,acl,_,,O
by,O,9,piece,case,_,,O
a,O,9,piece,det,_,,O
sexy,O,9,piece,amod,_,,O
piece,O,5,broken,obl,_,,O
of,O,11,hardware,case,_,,O
hardware,O,9,piece,nmod,_,,O
that,O,16,perform,nsubj,_,,O
simply,O,16,perform,advmod,_,,O
would,O,16,perform,aux,_,,O
n't,O,16,perform,advmod,_,n ' t,O
perform,O,9,piece,acl:relcl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,nsubj,_,,O
have,O,2,done,aux,_,,O
done,O,2,done,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,done,obj,_,,O
of,O,6,research,case,_,,O
research,O,4,lot,nmod,_,,O
before,O,9,decided,mark,_,,O
i,O,9,decided,nsubj,_,,O
decided,O,2,done,advcl,_,,O
to,O,11,buy,mark,_,,O
buy,O,9,decided,xcomp,_,,O
the,O,15,xtra,det,_,,O
nomad,O,15,xtra,amod,_,no ##mad,O
zen,O,15,xtra,compound,_,,O
xtra,O,11,buy,obj,_,x ##tra,O
.,O,2,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,16,used,nsubj:pass,_,,O
:,O,0,note,punct,_,,O
about,O,6,%,case,_,,O
2gb,O,6,%,nummod,_,2 ##gb,O
(,O,6,%,punct,_,,O
5,O,6,%,nummod,_,,O
%,O,0,note,appos,_,,O
),O,6,%,punct,_,,O
of,O,11,40gb,case,_,,O
the,O,11,40gb,det,_,,O
advertised,O,11,40gb,amod,_,,O
40gb,O,6,%,nmod,_,40 ##gb,O
of,O,14,capacity,case,_,,O
storage,O,14,capacity,compound,_,,O
capacity,O,11,40gb,nmod,_,,O
is,O,16,used,aux:pass,_,,O
used,O,16,used,ROOT,_,,O
for,O,20,software,case,_,,O
the,O,20,software,det,_,,O
operating,O,20,software,compound,_,,O
software,O,16,used,obl,_,,O
(,O,22,firmware,punct,_,,O
firmware,O,20,software,appos,_,firm ##ware,O
),O,22,firmware,punct,_,,O
.,O,16,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
the,O,3,storage,det,_,,O
storage,O,1,need,obj,_,,O
to,O,5,hold,mark,_,,O
hold,O,3,storage,acl,_,,O
a,O,8,amount,det,_,,O
decent,O,8,amount,amod,_,,O
amount,O,5,hold,obj,_,,O
of,O,10,shots,case,_,,O
shots,O,8,amount,nmod,_,,O
at,O,14,resolution,case,_,,O
4,O,14,resolution,nummod,_,,O
megapixel,O,14,resolution,compound,_,mega ##pi ##x ##el,O
resolution,O,5,hold,obl,_,,O
.,O,1,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,_,,O
one,O,3,thing,nummod,_,,O
other,O,3,thing,amod,_,,O
thing,O,3,thing,ROOT,_,,O
i,O,5,observed,nsubj,_,,O
observed,O,3,thing,acl:relcl,_,,O
while,O,8,had,mark,_,,O
i,O,8,had,nsubj,_,,O
had,O,5,observed,advcl,_,,O
the,O,10,nomad,det,_,,O
nomad,O,11,is,nsubj,_,no ##mad,O
is,O,8,had,ccomp,_,,O
that,O,28,seemed,mark,_,,O
the,O,15,cover,det,_,,O
front,B-ASP,15,cover,amod,_,,AT-W\O-Path
cover,I-ASP,28,seemed,nsubj,_,,AT-W\O-Path
",",O,15,cover,punct,_,,O
which,O,19,taken,nsubj:pass,_,,O
is,O,19,taken,aux:pass,_,,O
taken,O,15,cover,acl:relcl,_,,O
off,O,19,taken,compound:prt,_,,O
to,O,22,have,mark,_,,O
have,O,19,taken,advcl,_,,O
access,O,22,have,obj,_,,O
to,O,26,battery,case,_,,O
the,O,26,battery,det,_,,O
battery,O,23,access,nmod,_,,O
",",O,28,seemed,punct,_,,O
seemed,O,11,is,ccomp,_,,O
to,O,30,come,mark,_,,O
come,O,28,seemed,xcomp,_,,O
undone,O,30,come,obj,_,,O
very,O,33,easily,advmod,_,,O
easily,B-OP,30,come,advmod,_,,OT-W\O-Path
.,O,3,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,up,nsubj,_,,O
is,O,2,up,cop,_,,O
up,O,2,up,ROOT,_,,O
.,O,2,up,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,ripping,nsubj,_,,O
am,O,2,ripping,aux,_,,O
ripping,B-ASP,2,ripping,ROOT,_,,AT-W\O-Path
my,O,5,collection,nmod:poss,_,,O
cd,O,5,collection,amod,_,,O
collection,O,2,ripping,obj,_,,O
into,O,8,kbps,case,_,,O
160,O,8,kbps,nummod,_,,O
kbps,O,2,ripping,obl,_,kb ##ps,O
wma,O,10,files,case,_,w ##ma,O
files,O,2,ripping,obl,_,,O
;,O,2,ripping,punct,_,,O
this,O,13,gives,nsubj,_,,O
gives,O,2,ripping,parataxis,_,,O
an,O,15,average,det,_,,O
average,O,13,gives,obj,_,,O
of,O,19,mb,case,_,,O
around,O,18,60-65,advmod,_,,O
60-65,O,19,mb,nummod,_,60 - 65,O
mb,O,15,average,nmod,_,,O
per,O,21,cd,case,_,,O
cd,O,19,mb,nmod,_,,O
",",O,23,good,punct,_,,O
good,B-OP,15,average,amod,_,,OT-W\O-Path
for,O,27,cds,case,_,,O
about,O,26,900,advmod,_,,O
900,O,27,cds,nummod,_,,O
cds,O,23,good,obl,_,,O
in,O,32,mb,case,_,,O
the,O,32,mb,det,_,,O
~,O,32,mb,compound,_,,O
"57,000",O,32,mb,nummod,_,"57 , 000",O
mb,O,27,cds,nmod,_,,O
of,O,35,memory,case,_,,O
free,O,35,memory,amod,_,,O
memory,O,27,cds,nmod,_,,O
available,O,35,memory,amod,_,,O
to,O,38,me,case,_,,O
me,O,36,available,obl,_,,O
.,O,2,ripping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reasons,det,_,,O
reasons,O,5,true,nsubj,_,,O
below,O,1,reasons,advmod,_,,O
will,O,5,true,aux,_,,O
be,O,5,true,cop,_,,O
true,O,5,true,ROOT,_,,O
for,O,8,product,case,_,,O
any,O,8,product,det,_,,O
product,O,5,true,obl,_,,O
in,O,11,category,case,_,,O
this,O,11,category,det,_,,O
category,O,8,product,nmod,_,,O
.,O,5,true,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
plenty,O,4,features,compound,_,,O
other,O,4,features,amod,_,,O
features,O,1,are,nsubj,_,,O
that,O,9,checked,obj,_,,O
i,O,9,checked,nsubj,_,,O
have,O,9,checked,aux,_,,O
n't,O,9,checked,advmod,_,n ' t,O
checked,O,4,features,acl:relcl,_,,O
out,O,9,checked,compound:prt,_,,O
",",O,15,sure,punct,_,,O
but,O,15,sure,cc,_,,O
i,O,15,sure,nsubj,_,,O
'm,O,15,sure,cop,_,' m,O
sure,O,1,are,conj,_,,O
i,O,18,will,nsubj,_,,O
soon,O,18,will,advmod,_,,O
will,O,15,sure,ccomp,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,_,,O
does,O,3,provide,aux,_,,O
not,O,3,provide,advmod,_,,O
provide,O,3,provide,ROOT,_,,O
enough,B-OP,5,volume,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
volume,B-ASP,3,provide,obj,_,,AT-Head
when,O,7,connected,mark,_,,O
connected,O,3,provide,advcl,_,,O
to,O,10,headphones,case,_,,O
larger,O,10,headphones,amod,_,,O
headphones,O,7,connected,obl,_,head ##phones,O
",",O,14,receivers,punct,_,,O
or,O,14,receivers,cc,_,,O
external,O,14,receivers,amod,_,,O
receivers,O,7,connected,conj,_,,O
(,O,17,radio,punct,_,,O
car,O,17,radio,compound,_,,O
radio,O,14,receivers,appos,_,,O
).,O,17,radio,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,amazing,expl,_,,O
is,O,2,amazing,cop,_,,O
amazing,B-OP,2,amazing,ROOT,_,,"6###[""OT"", ""csubj"", ""ASP""]"
that,O,6,lasts,mark,_,,O
the,O,5,battery,det,_,,O
battery,B-ASP,6,lasts,nsubj,_,,AT-W\O-Path
lasts,B-ASP,2,amazing,csubj,_,,AT-Head
so,O,8,long,advmod,_,,O
long,B-OP,6,lasts,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
when,O,14,small,mark,_,,O
the,O,11,phone,det,_,,O
phone,B-ASP,14,small,nsubj,_,,AT-W\O-Path
is,O,14,small,cop,_,,O
so,O,14,small,advmod,_,,O
small,B-OP,6,lasts,advcl,_,,"6###[""OT"", ""advcl^-1"", ""ASP""]"
and,O,16,light,cc,_,,O
light,B-OP,6,lasts,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
.,O,2,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,_,,O
recently,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,2,bought,obj,_,,O
after,O,8,multimedia,case,_,,O
my,O,8,multimedia,nmod:poss,_,,O
archos,O,8,multimedia,compound,_,arch ##os,O
20,O,8,multimedia,nummod,_,,O
multimedia,O,2,bought,obl,_,,O
self-destructed,O,8,multimedia,acl,_,self - des ##truct ##ed,O
(,O,13,get,punct,_,,O
do,O,13,get,aux,_,,O
n't,O,13,get,advmod,_,n ' t,O
get,O,9,self-destructed,parataxis,_,,O
me,O,13,get,obj,_,,O
started,O,13,get,xcomp,_,,O
on,O,18,piece,case,_,,O
that,O,18,piece,det,_,,O
piece,O,15,started,obl,_,,O
of,O,20,junk,case,_,,O
junk,O,18,piece,nmod,_,,O
!,O,2,bought,punct,_,,O
),O,2,bought,punct,_,,O
and,O,24,expected,cc,_,,O
expected,O,2,bought,conj,_,,O
it,O,24,expected,obj,_,,O
to,O,28,flawless,mark,_,,O
be,O,28,flawless,cop,_,,O
flawless,O,24,expected,xcomp,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,2,trying,nsubj,_,t - mobile,AT-W\O-Path
is,O,2,trying,aux,_,,O
trying,O,2,trying,ROOT,_,,O
very,O,4,hard,advmod,_,,O
hard,O,2,trying,advmod,_,,O
",",O,7,again,punct,_,,O
and,O,7,again,cc,_,,O
again,O,2,trying,conj,_,,O
--,O,2,trying,punct,_,- -,O
they,O,11,have,nsubj,_,,O
do,O,11,have,aux,_,,O
have,O,2,trying,parataxis,_,,O
pretty,O,13,good,advmod,_,,O
good,B-OP,14,csr,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
csr,B-ASP,11,have,obj,_,cs ##r,AT-Head
's,O,14,csr,case,_,' s,O
.,O,2,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,_,,O
dvd,B-ASP,2,player,compound,_,,AT-W\O-Path
player,I-ASP,5,recognize,nsubj,_,,AT-W\O-Path
just,O,5,recognize,advmod,_,,O
would't,O,5,recognize,mark,_,would ' t,O
recognize,B-ASP,5,recognize,ROOT,_,,AT-W\O-Path
them,O,5,recognize,obj,_,,O
.,O,5,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,12,got,advcl,_,,O
to,O,4,buy,mark,_,,O
buy,O,2,have,xcomp,_,,O
a,O,6,camera,det,_,,O
camera,B-ASP,4,buy,obj,_,,AT-W\O-Path
on,O,8,a,case,_,,O
a,O,4,buy,obl,_,,O
"buget,",O,12,got,punct,_,"bug ##et ,",O
this,O,12,got,nsubj,_,,O
has,O,12,got,aux,_,,O
got,O,12,got,ROOT,_,,O
to,O,16,one,mark,_,,O
be,O,16,one,cop,_,,O
the,O,16,one,det,_,,O
one,O,12,got,xcomp,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,flaw,nummod,_,,O
horrible,O,2,flaw,amod,_,,O
