TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,_,,O
to,O,2,say,mark,_,,O
say,O,0,well,csubj,_,,O
",",O,0,well,punct,_,,O
i,O,5,had,nsubj,_,,O
had,O,0,well,parataxis,_,,O
a,O,9,history,det,_,,O
very,O,8,bad,advmod,_,,O
bad,O,9,history,amod,_,,O
history,O,5,had,obj,_,,O
with,O,11,players,case,_,,O
players,O,5,had,obl,_,,O
.,O,0,well,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,2,price,nummod,_,,O
great,B-OP,2,price,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,2,price,ROOT,_,,AT-Head
for,O,6,features,case,_,,O
all,O,6,features,det:predet,_,,O
the,O,6,features,det,_,,O
features,O,2,price,nmod,_,,O
.,O,2,price,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,bag,det,_,,O
nice,O,3,bag,amod,_,,O
camera,O,3,bag,compound,_,,O
bag,O,3,bag,ROOT,_,,O
",",O,3,bag,punct,_,,O
which,O,6,holds,nsubj,_,,O
holds,O,3,bag,acl:relcl,_,,O
camera,O,6,holds,obj,_,,O
plus,O,11,cables,cc,_,,O
all,O,11,cables,det:predet,_,,O
the,O,11,cables,det,_,,O
cables,O,6,holds,conj,_,,O
and,O,14,charger,cc,_,,O
the,O,14,charger,det,_,,O
charger,O,11,cables,conj,_,charge ##r,O
.,O,3,bag,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,2,website,nmod:poss,_,,O
's,O,0,apex,case,_,' s,O
website,O,4,down,nsubj,_,,O
is,O,4,down,cop,_,,O
down,O,4,down,ROOT,_,,O
and,O,9,answer,cc,_,,O
they,O,9,answer,nsubj,_,,O
wo,O,9,answer,aux,_,,O
n't,O,9,answer,advmod,_,n ' t,O
answer,O,4,down,conj,_,,O
their,O,11,phone,nmod:poss,_,,O
phone,O,9,answer,obj,_,,O
.,O,4,down,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,5,feature,nsubj,_,,O
is,O,5,feature,cop,_,,O
a,O,5,feature,det,_,,O
very,O,4,nice,advmod,_,,O
nice,O,5,feature,amod,_,,O
feature,O,5,feature,ROOT,_,,O
.,O,5,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,4,thing,nsubj,_,,O
's,O,4,thing,cop,_,' s,O
the,O,4,thing,det,_,,O
first,O,4,thing,amod,_,,O
thing,O,4,thing,ROOT,_,,O
to,O,6,understand,mark,_,,O
understand,O,4,thing,acl,_,,O
.,O,4,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,0,many,ROOT,_,,O
before,O,4,done,mark,_,,O
me,O,4,done,nsubj,_,,O
have,O,4,done,aux,_,,O
done,O,0,many,advcl,_,,O
that,O,6,already,advmod,_,,O
already,O,0,many,advmod,_,,O
.,O,0,many,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,6,excellent,nsubj,_,,O
produced,O,0,pictures,acl,_,,O
by,O,4,panasonic,case,_,,O
the,O,4,panasonic,det,_,,O
panasonic,O,1,produced,obl,_,pan ##as ##onic,O
were,O,6,excellent,cop,_,,O
excellent,O,6,excellent,ROOT,_,,O
.,O,6,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
up,O,1,makes,compound:prt,_,,O
for,O,4,this,case,_,,O
this,O,1,makes,obl,_,,O
by,O,8,easy,mark,_,,O
being,O,8,easy,cop,_,,O
extremely,O,8,easy,advmod,_,,O
easy,B-OP,1,makes,advcl,_,,"10###[""OT"", ""advcl"", ""ASP""]"
to,O,10,use,mark,_,,O
use,B-ASP,8,easy,advcl,_,,AT-Head
with,O,13,laid,advmod,_,,O
well,B-OP,13,laid,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
laid,B-ASP,10,use,ccomp,_,,AT-Head
out,I-ASP,13,laid,compound:prt,_,,AT-Secondary
controls,I-ASP,13,laid,obj,_,,AT-Secondary
that,O,19,learned,nsubj:pass,_,,O
can,O,19,learned,aux,_,,O
be,O,19,learned,aux:pass,_,,O
learned,O,15,controls,acl:relcl,_,,O
quickly,O,19,learned,advmod,_,,O
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,tried,nsubj,_,,O
have,O,3,tried,aux,_,,O
n't,O,3,tried,advmod,_,n ' t,O
tried,O,3,tried,ROOT,_,,O
setting,O,3,tried,xcomp,_,,O
up,O,4,setting,compound:prt,_,,O
any,O,7,playlists,det,_,,O
playlists,O,4,setting,obj,_,play ##lists,O
yet,O,3,tried,advmod,_,,O
so,O,13,comment,advmod,_,,O
i,O,13,comment,nsubj,_,,O
can,O,13,comment,aux,_,,O
't,O,13,comment,advmod,_,' t,O
comment,O,3,tried,conj,_,,O
on,O,16,problems,case,_,,O
any,O,16,problems,det,_,,O
problems,O,13,comment,obl,_,,O
there,O,13,comment,advmod,_,,O
.,O,13,comment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,O,3,covered,nsubj:pass,_,,O
is,O,3,covered,aux:pass,_,,O
covered,O,3,covered,ROOT,_,,O
",",O,3,covered,punct,_,,O
so,O,7,make,advmod,_,,O
to,O,7,make,mark,_,,O
make,O,3,covered,advcl,_,,O
any,O,10,selections,det,_,,O
new,O,10,selections,amod,_,,O
selections,O,7,make,obj,_,,O
you,O,12,have,nsubj,_,,O
have,O,10,selections,acl:relcl,_,,O
to,O,14,open,mark,_,,O
open,O,12,have,xcomp,_,,O
it,O,14,open,obj,_,,O
.,O,3,covered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,complaints,det,_,,O
complaints,O,1,complaints,ROOT,_,,O
there,O,1,complaints,advmod,_,,O
.,O,1,complaints,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,O,1,life,amod,_,,O
life,O,1,life,ROOT,_,,O
:,O,1,life,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hi,O,5,saying,discourse,_,,O
",",O,5,saying,punct,_,,O
many,O,3,people,amod,_,,O
people,O,5,saying,nsubj,_,,O
are,O,5,saying,aux,_,,O
saying,O,5,saying,ROOT,_,,O
",",O,5,saying,punct,_,,O
"""",O,9,get,punct,_,,O
you,O,9,get,nsubj,_,,O
get,O,5,saying,ccomp,_,,O
what,O,9,get,obj,_,,O
you,O,12,pay,nsubj,_,,O
pay,O,10,what,acl:relcl,_,,O
for,O,12,pay,obl,_,,O
",",O,16,guess,punct,_,,O
i,O,16,guess,nsubj,_,,O
guess,O,5,saying,parataxis,_,,O
.,O,16,guess,punct,_,,O
"""",O,5,saying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,hear,nsubj,_,,O
can,O,3,hear,aux,_,,O
only,O,3,hear,advmod,_,,O
hear,O,3,hear,ROOT,_,,O
the,O,5,sound,det,_,,O
sound,O,3,hear,obj,_,,O
but,O,8,picture,cc,_,,O
no,O,8,picture,det,_,,O
picture,B-ASP,5,sound,conj,_,,AT-W\O-Path
!,O,3,hear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,owned,advmod,_,,O
owned,O,1,owned,ROOT,_,,O
it,O,1,owned,obj,_,,O
about,O,4,two,advmod,_,,O
two,O,5,weeks,nummod,_,,O
weeks,O,1,owned,obl:tmod,_,,O
so,O,1,owned,advmod,_,,O
i,O,8,expect,nsubj,_,,O
expect,O,1,owned,parataxis,_,,O
we,O,11,looking,nsubj,_,,O
're,O,11,looking,aux,_,' re,O
looking,O,8,expect,ccomp,_,,O
at,O,13,getting,mark,_,,O
getting,O,11,looking,advcl,_,,O
another,O,18,player,det,_,,O
progressive,B-ASP,18,player,amod,_,,AT-W\O-Path
scan,I-ASP,18,player,amod,_,,AT-W\O-Path
dvd,I-ASP,18,player,compound,_,,AT-W\O-Path
player,I-ASP,13,getting,obj,_,,AT-W\O-Path
of,O,21,quality,case,_,,O
higher,B-OP,21,quality,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,18,player,nmod,_,,AT-Head
very,O,23,soon,advmod,_,,O
soon,O,13,getting,advmod,_,,O
.,O,1,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,_,,O
just,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,purchased,obj,_,,AT-W\O-Path
and,O,7,have,cc,_,,O
i,O,7,have,nsubj,_,,O
have,O,2,purchased,conj,_,,O
to,O,9,say,mark,_,,O
say,O,7,have,xcomp,_,,O
that,O,12,love,mark,_,,O
i,O,12,love,nsubj,_,,O
love,B-OP,9,say,ccomp,_,,OT-W\O-Path
it,O,12,love,obj,_,,O
.,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,5,nice,nummod,_,,O
),O,0,3,punct,_,,O
4x,B-ASP,3,zoom,compound,_,4 ##x,AT-W\O-Path
zoom,I-ASP,5,nice,nsubj,_,,AT-W\O-Path
is,O,5,nice,cop,_,,O
nice,B-OP,5,nice,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,see,nsubj,_,,O
can,O,2,see,aux,_,,O
see,O,2,see,ROOT,_,,O
the,O,5,barrel,det,_,,O
lens,O,5,barrel,compound,_,,O
barrel,O,2,see,obj,_,,O
in,O,8,view-finder,case,_,,O
the,O,8,view-finder,det,_,,O
view-finder,B-ASP,2,see,obl,_,view - find ##er,AT-W\O-Path
.,O,2,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,listened,nsubj,_,,O
listened,O,1,listened,ROOT,_,,O
to,O,3,it,case,_,,O
it,O,1,listened,obl,_,,O
for,O,6,days,case,_,,O
several,O,6,days,amod,_,,O
days,O,1,listened,obl,_,,O
before,O,8,needing,mark,_,,O
needing,O,1,listened,advcl,_,,O
to,O,10,recharge,mark,_,,O
recharge,O,8,needing,xcomp,_,rec ##har ##ge,O
them,O,10,recharge,obj,_,,O
.,O,1,listened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,advmod,_,,O
only,O,6,size,advmod,_,,O
is,O,6,size,cop,_,,O
it,O,6,size,nsubj,_,,O
the,O,6,size,det,_,,O
perfect,B-OP,6,size,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,6,size,ROOT,_,,AT-Head
(,O,10,small,punct,_,,O
not,O,10,small,advmod,_,,O
too,O,10,small,advmod,_,,O
small,O,6,size,parataxis,_,,O
",",O,14,large,punct,_,,O
not,O,14,large,advmod,_,,O
too,O,14,large,advmod,_,,O
large,O,6,size,parataxis,_,,O
),O,6,size,punct,_,,O
",",O,6,size,punct,_,,O
it,O,19,has,nsubj,_,,O
also,O,19,has,advmod,_,,O
has,O,6,size,parataxis,_,,O
all,O,22,features,det:predet,_,,O
the,O,22,features,det,_,,O
features,B-ASP,19,has,obj,_,,AT-W\O-Path
a,O,26,user,det,_,,O
high-tech,O,26,user,amod,_,high - tech,O
phone,O,26,user,compound,_,,O
user,O,28,want,nsubj,_,,O
would,O,28,want,aux,_,,O
want,O,22,features,acl:relcl,_,,O
.,O,19,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
weird,O,3,messages,amod,_,,O
messages,O,1,got,obj,_,,O
about,O,5,it,case,_,,O
it,O,1,got,nmod,_,,O
not,O,8,ok,advmod,_,,O
being,O,8,ok,cop,_,,O
ok,O,1,got,advcl,_,,O
'd,O,8,ok,aux,_,' d,O
by,O,11,microsoft,case,_,,O
microsoft,O,9,'d,obl,_,,O
(,O,11,microsoft,punct,_,,O
or,O,14,something,cc,_,,O
something,O,11,microsoft,conj,_,,O
like,O,16,that,case,_,,O
that,O,14,something,nmod,_,,O
),O,11,microsoft,punct,_,,O
",",O,11,microsoft,punct,_,,O
then,O,21,thought,advmod,_,,O
i,O,21,thought,nsubj,_,,O
thought,O,1,got,parataxis,_,,O
it,O,23,failed,nsubj,_,,O
failed,O,21,thought,ccomp,_,,O
to,O,25,load,mark,_,,O
load,O,23,failed,xcomp,_,,O
",",O,1,got,punct,_,,O
then,O,29,loaded,advmod,_,,O
it,O,29,loaded,nsubj,_,,O
loaded,O,1,got,parataxis,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,3,standards,case,_,,O
what,O,3,standards,det,_,,O
time,O,3,standards,compound,_,,O
standards,O,5,martian,obl,_,,O
--,O,3,standards,punct,_,- -,O
martian,O,5,martian,ROOT,_,,O
?,O,5,martian,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,0,other,ROOT,_,,O
than,O,2,that,case,_,,O
that,O,6,great,obl,_,,O
this,O,4,thing,det,_,,O
thing,B-ASP,6,great,nsubj,_,,AT-Head
is,O,6,great,cop,_,,O
great,B-OP,0,other,parataxis,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
...,O,0,other,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,worked,mark,_,,O
it,O,2,worked,nsubj,_,,O
worked,O,10,imagine,advcl,_,,O
like,O,4,that,case,_,,O
that,O,2,worked,obl,_,,O
in,O,7,africa,case,_,,O
south,O,7,africa,advmod,_,,O
africa,O,2,worked,advmod,_,,O
",",O,10,imagine,punct,_,,O
i,O,10,imagine,nsubj,_,,O
imagine,O,10,imagine,ROOT,_,,O
it,O,14,work,nsubj,_,,O
would,O,14,work,aux,_,,O
just,O,14,work,advmod,_,,O
work,O,10,imagine,ccomp,_,,O
without,O,17,hitch,case,_,,O
a,O,17,hitch,det,_,,O
hitch,O,14,work,obl,_,,O
in,O,19,europe,case,_,,O
europe,O,17,hitch,nmod,_,,O
.,O,10,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,_,,O
do,O,4,like,aux,_,,O
n't,O,4,like,advmod,_,n ' t,O
really,O,4,like,advmod,_,,O
like,O,4,like,ROOT,_,,O
bounce,O,4,like,obj,_,,O
.,O,4,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,second,det,_,,O
second,O,2,lasted,nsubj,_,,O
lasted,O,2,lasted,ROOT,_,,O
about,O,4,two,advmod,_,,O
two,O,5,weeks,nummod,_,,O
weeks,O,2,lasted,obl:tmod,_,,O
before,O,8,video,case,_,,O
the,O,8,video,det,_,,O
video,O,2,lasted,obl,_,,O
went,O,2,lasted,conj,_,,O
out,O,9,went,advmod,_,,O
!,O,2,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,4,thing,nummod,_,,O
),O,0,4,punct,_,,O
the,O,4,thing,det,_,,O
great,O,4,thing,amod,_,,O
thing,O,4,thing,ROOT,_,,O
about,O,6,digital,case,_,,O
digital,O,4,thing,nmod,_,,O
",",O,4,thing,punct,_,,O
in,O,9,general,case,_,,O
general,O,4,thing,nmod,_,,O
",",O,4,thing,punct,_,,O
is,O,4,thing,parataxis,_,,O
that,O,16,see,mark,_,,O
you,O,16,see,nsubj,_,,O
can,O,16,see,aux,_,,O
generally,O,16,see,advmod,_,,O
see,O,11,is,ccomp,_,,O
the,O,18,results,det,_,,O
results,O,16,see,obj,_,,O
of,O,22,settings,case,_,,O
your,O,22,settings,nmod:poss,_,,O
exposure,O,22,settings,compound,_,,O
settings,O,18,results,nmod,_,,O
on,O,26,screen,case,_,,O
the,O,26,screen,det,_,,O
lcd,O,26,screen,amod,_,,O
screen,O,22,settings,nmod,_,,O
before,O,29,take,mark,_,,O
you,O,29,take,nsubj,_,,O
take,O,16,see,advcl,_,,O
the,O,31,picture,det,_,,O
picture,O,29,take,obj,_,,O
",",O,11,is,punct,_,,O
not,O,34,two,advmod,_,,O
two,O,35,weeks,nummod,_,,O
weeks,O,36,later,obl:npmod,_,,O
later,O,42,developed,advmod,_,,O
when,O,39,get,mark,_,,O
you,O,39,get,nsubj,_,,O
get,O,42,developed,advcl,_,,O
the,O,41,film,det,_,,O
film,O,39,get,obj,_,,O
developed,O,11,is,parataxis,_,,O
.,O,4,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,8,corrupt,discourse,_,,O
",",O,8,corrupt,punct,_,,O
maybe,O,8,corrupt,advmod,_,,O
that,O,5,song,det,_,,O
particular,O,5,song,amod,_,,O
song,O,8,corrupt,nsubj,_,,O
was,O,8,corrupt,cop,_,,O
just,O,8,corrupt,advmod,_,,O
corrupt,O,8,corrupt,ROOT,_,,O
",",O,8,corrupt,punct,_,,O
so,O,12,tried,advmod,_,,O
i,O,12,tried,nsubj,_,,O
tried,O,8,corrupt,parataxis,_,,O
to,O,14,upload,mark,_,,O
upload,O,12,tried,xcomp,_,up ##load,O
some,O,14,upload,obj,_,,O
of,O,18,own,case,_,,O
my,O,18,own,nmod:poss,_,,O
own,O,15,some,nmod,_,,O
",",O,12,tried,punct,_,,O
after,O,22,attempts,case,_,,O
four,O,22,attempts,nummod,_,,O
attempts,O,12,tried,obl,_,,O
",",O,22,attempts,punct,_,,O
at,O,26,one,case,_,,O
each,O,26,one,det,_,,O
one,O,22,attempts,nmod,_,,O
the,O,28,unit,det,_,,O
unit,O,29,locked,nsubj,_,,O
locked,O,26,one,acl:relcl,_,,O
up,O,29,locked,compound:prt,_,,O
and,O,32,required,cc,_,,O
required,O,29,locked,conj,_,,O
a,O,34,reboot,det,_,,O
reboot,O,32,required,obj,_,re ##boot,O
",",O,8,corrupt,punct,_,,O
i,O,37,managed,nsubj,_,,O
managed,O,8,corrupt,parataxis,_,,O
to,O,39,upload,mark,_,,O
upload,O,37,managed,xcomp,_,up ##load,O
an,O,41,album,det,_,,O
album,O,39,upload,obj,_,,O
",",O,41,album,punct,_,,O
which,O,44,albeit,det,_,,O
albeit,O,47,fast,nsubj,_,,O
was,O,47,fast,cop,_,,O
surprisingly,O,47,fast,advmod,_,,O
fast,O,41,album,acl:relcl,_,,O
",",O,8,corrupt,punct,_,,O
however,O,66,froze,advmod,_,,O
when,O,51,attempting,mark,_,,O
attempting,O,66,froze,advcl,_,,O
to,O,53,create,mark,_,,O
create,O,51,attempting,xcomp,_,,O
a,O,55,playlist,det,_,,O
playlist,O,53,create,obj,_,play ##list,O
out,O,61,songs,case,_,,O
of,O,61,songs,case,_,,O
my,O,61,songs,nmod:poss,_,,O
newly,O,60,uploaded,advmod,_,,O
uploaded,O,61,songs,amod,_,,O
songs,O,53,create,obl,_,,O
",",O,66,froze,punct,_,,O
the,O,64,nomad,det,_,,O
nomad,O,66,froze,nsubj,_,no ##mad,O
again,O,66,froze,advmod,_,,O
froze,O,8,corrupt,parataxis,_,,O
up,O,66,froze,compound:prt,_,,O
and,O,69,refused,cc,_,,O
refused,O,66,froze,conj,_,,O
to,O,71,work,mark,_,,O
work,O,69,refused,xcomp,_,,O
.,O,8,corrupt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,3,writing,case,_,,O
of,O,0,as,fixed,_,,O
this,O,3,writing,det,_,,O
writing,O,8,solved,obl,_,,O
",",O,8,solved,punct,_,,O
technology,O,8,solved,nsubj,_,,O
has,O,8,solved,aux,_,,O
not,O,8,solved,advmod,_,,O
solved,O,8,solved,ROOT,_,,O
the,O,13,problem,det,_,,O
focus-lock,O,12,time,compound,_,focus - lock,O
lag,O,12,time,compound,_,la ##g,O
time,O,13,problem,compound,_,,O
problem,O,8,solved,obj,_,,O
for,O,16,digicams,case,_,,O
point-and-shoot,O,16,digicams,amod,_,point - and - shoot,O
digicams,O,13,problem,nmod,_,dig ##ica ##ms,O
and,O,18,anyone,cc,_,,O
anyone,O,8,solved,conj,_,,O
who,O,21,satisfied,nsubj,_,,O
is,O,21,satisfied,cop,_,,O
satisfied,O,18,anyone,acl:relcl,_,,O
with,O,23,it,case,_,,O
it,O,21,satisfied,obl,_,,O
simply,O,27,used,advmod,_,,O
has,O,27,used,aux,_,,O
never,O,27,used,advmod,_,,O
used,O,21,satisfied,ccomp,_,,O
a,O,31,slr,det,_,,O
modern,O,31,slr,amod,_,,O
film,O,31,slr,compound,_,,O
slr,O,27,used,obj,_,sl ##r,O
.,O,8,solved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
which,O,4,thing,nsubj,_,,O
was,O,4,thing,cop,_,,O
a,O,4,thing,det,_,,O
good,O,4,thing,amod,_,,O
thing,O,4,thing,ROOT,_,,O
",",O,4,thing,punct,_,,O
because,O,8,realized,mark,_,,O
i,O,8,realized,nsubj,_,,O
realized,O,4,thing,advcl,_,,O
i,O,11,forgotten,nsubj,_,,O
had,O,11,forgotten,aux,_,,O
forgotten,O,8,realized,ccomp,_,,O
my,O,13,phone,nmod:poss,_,,O
phone,O,11,forgotten,obj,_,,O
...,O,4,thing,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,1,),nummod,_,,O
),O,3,receiver,punct,_,,O
fm,O,3,receiver,compound,_,,O
receiver,O,3,receiver,ROOT,_,,O
-,O,3,receiver,punct,_,,O
some,O,6,models,det,_,,O
models,O,9,have,nsubj,_,,O
out,O,8,there,advmod,_,,O
there,O,6,models,advmod,_,,O
have,O,3,receiver,parataxis,_,,O
this,O,9,have,obj,_,,O
.,O,3,receiver,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,O,1,shipping,amod,_,,O
shipping,O,5,slow,nsubj,_,,O
was,O,5,slow,cop,_,,O
a,O,4,bit,det,_,,O
bit,O,5,slow,obl:npmod,_,,O
slow,O,5,slow,ROOT,_,,O
",",O,10,okay,punct,_,,O
but,O,10,okay,cc,_,,O
that,O,10,okay,nsubj,_,,O
's,O,10,okay,cop,_,' s,O
okay,O,5,slow,conj,_,,O
.,O,5,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,used,nsubj,_,,O
have,O,4,used,aux,_,,O
not,O,4,used,advmod,_,,O
even,O,4,used,advmod,_,,O
used,O,4,used,ROOT,_,,O
my,O,8,player,nmod:poss,_,,O
new,O,8,player,amod,_,,O
dvd,B-ASP,8,player,compound,_,,AT-W\O-Path
player,I-ASP,4,used,obj,_,,AT-W\O-Path
and,O,13,disapointed,cc,_,,O
already,O,13,disapointed,advmod,_,,O
i,O,13,disapointed,nsubj:pass,_,,O
am,O,13,disapointed,aux:pass,_,,O
disapointed,O,4,used,conj,_,di ##sa ##point ##ed,O
!,O,4,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,10,easier,nsubj,_,,AT-Head
your,O,2,songs,nmod:poss,_,,O
songs,O,0,ripping,obj,_,,O
and,O,4,creating,cc,_,,O
creating,B-ASP,0,ripping,conj,_,,AT-W\O-Path
playlists,I-ASP,4,creating,obj,_,play ##lists,AT-W\O-Path
could,O,10,easier,aux,_,,O
n't,O,10,easier,advmod,_,n ' t,O
be,O,10,easier,cop,_,,O
any,O,10,easier,advmod,_,,O
easier,B-OP,10,easier,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,10,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4mp,O,6,takes,nsubj,_,4 ##mp,O
",",O,0,4mp,punct,_,,O
4x,O,4,zoom,nummod,_,4 ##x,O
optical,O,4,zoom,amod,_,,O
zoom,O,0,4mp,appos,_,,O
",",O,6,takes,punct,_,,O
takes,O,6,takes,ROOT,_,,O
absolutely,O,8,beautiful,advmod,_,,O
beautiful,B-OP,9,photos,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
photos,B-ASP,6,takes,obj,_,,AT-Head
with,O,11,detail,case,_,,O
detail,O,9,photos,nmod,_,,O
that,O,13,challenges,nsubj,_,,O
challenges,O,9,photos,acl:relcl,_,,O
all,O,13,challenges,obj,_,,O
of,O,19,cameras,case,_,,O
the,O,19,cameras,det,_,,O
above,O,19,cameras,amod,_,,O
5mp,O,19,cameras,compound,_,5 ##mp,O
cameras,O,14,all,nmod,_,,O
",",O,14,all,punct,_,,O
easy,B-OP,14,all,parataxis,_,,"23###[""OT"", ""ccomp"", ""ASP""]"
to,O,23,understand,mark,_,,O
understand,B-ASP,21,easy,ccomp,_,,AT-Head
and,O,25,use,cc,_,,O
use,B-ASP,23,understand,conj,_,,AT-W\O-Path
(,O,27,has,punct,_,,O
has,O,21,easy,parataxis,_,,O
a,O,32,screen,det,_,,O
great,B-OP,32,screen,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
swivel,B-ASP,31,lcd,compound,_,sw ##ive ##l,AT-Secondary
lcd,I-ASP,32,screen,compound,_,,AT-Secondary
screen,I-ASP,27,has,obj,_,,AT-Head
),O,27,has,punct,_,,O
",",O,21,easy,punct,_,,O
a,O,36,lot,det,_,,O
lot,O,43,comes,nsubj,_,,O
of,O,38,features,case,_,,O
features,O,36,lot,nmod,_,,O
and,O,41,options,cc,_,,O
add-on,O,41,options,compound,_,add - on,O
options,O,38,features,conj,_,,O
",",O,43,comes,punct,_,,O
comes,O,21,easy,conj,_,,O
with,O,46,software,case,_,,O
great,B-OP,46,software,amod,_,,"46###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,43,comes,obl,_,,AT-Head
(,O,51,overlooked,punct,_,,O
not,O,51,overlooked,advmod,_,,O
to,O,51,overlooked,mark,_,,O
be,O,51,overlooked,aux:pass,_,,O
overlooked,O,46,software,acl,_,,O
),O,51,overlooked,punct,_,,O
",",O,62,received,punct,_,,O
and,O,62,received,cc,_,,O
last,O,62,received,advmod,_,,O
but,O,62,received,cc,_,,O
by,O,60,least,case,_,,O
far,O,60,least,advmod,_,,O
not,O,60,least,advmod,_,,O
least,O,62,received,obl,_,,O
",",O,62,received,punct,_,,O
received,O,21,easy,conj,_,,O
my,O,64,fiance,nmod:poss,_,,O
fiance,O,66,stamp,nmod:poss,_,,O
's,O,64,fiance,case,_,' s,O
stamp,O,62,received,obj,_,,O
of,O,68,approval,case,_,,O
approval,O,66,stamp,nmod,_,,O
(,O,71,thumbs,punct,_,,O
two,O,71,thumbs,nummod,_,,O
thumbs,O,66,stamp,appos,_,,O
up,O,71,thumbs,advmod,_,,O
!,O,21,easy,punct,_,,O
),O,21,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,jogger,mark,_,,O
you,O,4,jogger,nsubj,_,,O
're,O,4,jogger,cop,_,' re,O
a,O,4,jogger,det,_,,O
jogger,O,17,recommend,advcl,_,jo ##gger,O
and,O,7,want,cc,_,,O
you,O,7,want,nsubj,_,,O
want,O,4,jogger,conj,_,,O
to,O,9,strap,mark,_,,O
strap,O,7,want,xcomp,_,,O
it,O,9,strap,obj,_,,O
to,O,13,arm,case,_,,O
your,O,13,arm,nmod:poss,_,,O
arm,O,9,strap,obl,_,,O
",",O,17,recommend,punct,_,,O
i,O,17,recommend,nsubj,_,,O
'd,O,17,recommend,aux,_,' d,O
recommend,O,17,recommend,ROOT,_,,O
flash,O,19,memory,amod,_,,O
memory,O,17,recommend,obj,_,,O
.,O,17,recommend,punct,_,,O
_,_,_,_,_,_,_
