TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,2,intended,nsubj,PRP,
first,O,2,intended,advmod,RB,
intended,O,2,intended,ROOT,VBD,
to,O,4,buy,aux,TO,
buy,O,2,intended,xcomp,VB,
the,O,6,3100,det,DT,
3100,O,4,buy,dobj,CD,310 ##0
",",O,2,intended,punct,",",
but,O,2,intended,cc,CC,
am,O,2,intended,conj,VBP,
really,O,11,happy,advmod,RB,
happy,O,9,am,acomp,JJ,
to,O,13,invest,aux,TO,
invest,O,11,happy,xcomp,VB,
the,O,16,money,det,DT,
extra,O,16,money,amod,JJ,
money,O,13,invest,dobj,NN,
--------------------------------,O,13,invest,dobj,NN,
for,O,13,invest,prep,IN,
the,O,19,4300,det,DT,
4300,O,17,for,pobj,CD,430 ##0
.,O,2,intended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,dvd,det,DT,
third,O,5,dvd,amod,JJ,
apex,O,5,dvd,amod,JJ,
dvd,O,1,is,attr,NNP,
--------------------------------,O,1,is,attr,NNP,
i,O,7,bought,nsubj,PRP,
bought,O,5,dvd,relcl,VBD,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,0,from,ROOT,IN,
the,O,2,speakerphone,det,DT,
speakerphone,B-ASP,0,from,pobj,NN,speaker ##phone
--------------------------------,O,0,from,pobj,NN,speaker ##phone
that,O,6,used,nsubjpass,WDT,
can,O,6,used,aux,MD,
be,O,6,used,auxpass,VB,
used,O,2,speakerphone,relcl,VBN,
up,O,9,15,quantmod,IN,
to,O,9,15,quantmod,TO,
15,O,10,feet,nummod,CD,
feet,O,11,away,npadvmod,NNS,
away,O,6,used,advmod,RB,
with,O,11,away,prep,IN,
clarity,O,12,with,pobj,NN,
--------------------------------,O,12,with,pobj,NN,
",",O,6,used,punct,",",
to,O,6,used,prep,IN,
the,O,19,megatones,det,DT,
downloadable,O,19,megatones,amod,JJ,
poly-graphic,O,19,megatones,amod,JJ,poly - graphic
megatones,O,15,to,pobj,NNS,mega ##tones
that,O,21,adds,nsubj,WDT,
adds,O,19,megatones,relcl,VBZ,
a,O,24,touch,det,DT,
personal,O,24,touch,amod,JJ,
touch,O,21,adds,dobj,NN,
--------------------------------,O,21,adds,dobj,NN,
to,O,21,adds,prep,IN,
this,O,28,phone,det,DT,
nifty,O,28,phone,amod,JJ,ni ##ft ##y
phone,O,25,to,pobj,NN,
--------------------------------,O,25,to,pobj,NN,
.,O,0,from,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,2,made,nsubjpass,NNP,
is,O,2,made,auxpass,VBZ,
made,O,2,made,ROOT,VBN,
in,O,2,made,prep,IN,
usa,O,3,in,pobj,NNP,
and,O,2,made,cc,CC,
is,O,2,made,conj,VBZ,
one,O,6,is,attr,CD,
of,O,7,one,prep,IN,
the,O,11,brands,det,DT,
underrated,O,11,brands,amod,JJ,under ##rated
brands,O,8,of,pobj,NNS,
--------------------------------,O,8,of,pobj,NNS,
out,O,13,there,advmod,RB,
there,O,11,brands,advmod,RB,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,4,had,nsubj,DT,
of,O,0,some,prep,IN,
my,O,3,friends,poss,PRP$,
friends,O,1,of,pobj,NNS,
had,O,4,had,ROOT,VBD,
well,O,6,branded,advmod,RB,
branded,O,7,dvd-players,amod,VBN,
dvd-players,B-ASP,4,had,dobj,NNS,dvd - players
but,O,4,had,cc,CC,
they,O,10,keep,nsubj,PRP,
keep,O,10,keep,ROOT,VBP,
complaining,O,10,keep,xcomp,VBG,
that,O,15,stucks,mark,DT,
sometime,O,15,stucks,advmod,RB,
it,O,15,stucks,nsubj,PRP,
stucks,O,11,complaining,ccomp,VBZ,stuck ##s
and,O,15,stucks,cc,CC,
sucks,O,15,stucks,conj,VBZ,
!,O,10,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,install,aux,TO,
install,O,1,have,xcomp,VB,
the,O,5,software,det,DT,
software,B-ASP,3,install,dobj,NN,
--------------------------------,O,3,install,dobj,NN,
to,O,3,install,prep,IN,
the,O,8,computer,det,DT,
computer,O,6,to,pobj,NN,
--------------------------------,O,6,to,pobj,NN,
you,O,11,transferring,nsubj,PRP,
're,O,11,transferring,aux,VBP,' re
transferring,B-ASP,8,computer,relcl,VBG,
to,O,11,transferring,prep,IN,
",",O,3,install,punct,",",
instead,O,15,of,advmod,RB,
of,O,3,install,cc,IN,
just,O,17,connecting,advmod,RB,
connecting,O,15,of,pcomp,VBG,
it,O,17,connecting,dobj,PRP,
with,O,17,connecting,prep,IN,
a,O,22,connection,det,DT,
usb,B-ASP,22,connection,compound,NN,
--------------------------------,O,22,connection,compound,NN,
connection,I-ASP,19,with,pobj,NN,
----------------------------------------------------------------,O,19,with,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,unit,det,DT,
unit,O,3,working,nsubj,NN,
--------------------------------,O,3,working,nsubj,NN,
was,O,3,working,aux,VBD,
working,O,3,working,ROOT,VBG,
fine,B-OP,3,working,advmod,RB,
for,O,3,working,prep,IN,
the,O,8,month,det,DT,
1st,O,8,month,amod,JJ,
month,O,5,for,pobj,NN,
and,O,8,month,cc,CC,
a,O,11,half,quantmod,DT,
half,O,8,month,conj,NN,
and,O,17,disappeared,cc,CC,
then,O,17,disappeared,advmod,RB,
the,O,16,signal,det,DT,
color,B-ASP,16,signal,compound,NN,
--------------------------------,O,16,signal,compound,NN,
signal,I-ASP,17,disappeared,nsubj,NN,
----------------------------------------------------------------,O,17,disappeared,nsubj,NN,
disappeared,O,17,disappeared,ROOT,VBD,
.,O,17,disappeared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usability,B-ASP,17,has,nsubj,NNP,usa ##bility
--------------------------------,O,17,has,nsubj,NNP,usa ##bility
(,O,0,usability,punct,-LRB-,
button,B-ASP,3,usage,compound,NN,
usage,I-ASP,0,usability,appos,NN,
",",O,3,usage,punct,",",
feature,B-ASP,6,selection,compound,NN,
--------------------------------,O,6,selection,compound,NN,
selection,I-ASP,3,usage,conj,NN,
----------------------------------------------------------------,O,3,usage,conj,NN,
",",O,6,selection,punct,",",
menu,B-ASP,9,structure,compound,NN,
--------------------------------,O,9,structure,compound,NN,
structure,I-ASP,6,selection,conj,NN,
----------------------------------------------------------------,O,6,selection,conj,NN,
",",O,9,structure,punct,",",
display,O,12,size,compound,NN,
--------------------------------,O,12,size,compound,NN,
size,O,9,structure,conj,NN,
----------------------------------------------------------------,O,9,structure,conj,NN,
and,O,12,size,cc,CC,
quality,B-ASP,12,size,conj,NN,
--------------------------------,O,12,size,conj,NN,
),O,0,usability,punct,-RRB-,
also,O,17,has,advmod,RB,
has,O,17,has,ROOT,VBZ,
good,O,19,feedback,amod,JJ,
feedback,B-ASP,17,has,dobj,NN,
.,O,17,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,0,6,ROOT,CD,
the,O,4,line,det,DT,
nikon,B-ASP,4,line,amod,NNP,nik ##on
coolpix,I-ASP,4,line,compound,NNP,cool ##pi ##x
--------------------------------,O,4,line,compound,NNP,cool ##pi ##x
line,I-ASP,5,is,nsubj,NN,
----------------------------------------------------------------,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
a,O,8,line,det,DT,
well-established,B-OP,8,line,amod,JJ,well - established
line,O,5,is,attr,NN,
--------------------------------,O,5,is,attr,NN,
so,O,16,going,mark,IN,
you,O,11,know,nsubj,PRP,
know,O,16,going,parataxis,VBP,
support,B-ASP,16,going,nsubj,NN,
and,O,12,support,cc,CC,
parts,B-ASP,12,support,conj,NNS,
are,O,16,going,aux,VBP,
going,O,5,is,advcl,VBG,
to,O,18,be,aux,TO,
be,O,16,going,xcomp,VB,
available,O,18,be,acomp,JJ,
even,O,21,when,advmod,RB,
when,O,23,releases,advmod,WRB,
nikon,O,23,releases,nsubj,NNP,nik ##on
releases,O,18,be,advcl,VBZ,
a,O,26,model,det,DT,
newer,O,26,model,amod,JJR,
model,O,23,releases,dobj,NN,
--------------------------------,O,23,releases,dobj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,quibble,det,DT,
minor,O,2,quibble,amod,JJ,
quibble,O,2,quibble,ROOT,NN,qui ##bble
",",O,2,quibble,punct,",",
since,O,12,include,mark,IN,
most,O,6,cameras,amod,JJS,
cameras,O,12,include,nsubj,NNS,
--------------------------------,O,12,include,nsubj,NNS,
on,O,6,cameras,prep,IN,
the,O,9,market,det,DT,
market,O,7,on,pobj,NN,
--------------------------------,O,7,on,pobj,NN,
still,O,12,include,advmod,RB,
only,O,12,include,advmod,RB,
include,O,2,quibble,advcl,VBP,
the,O,15,cards,det,DT,
8mb,B-ASP,15,cards,amod,JJ,8 ##mb
cards,I-ASP,12,include,dobj,NNS,
--------------------------------,O,12,include,dobj,NNS,
.,O,2,quibble,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,2,seems,advmod,RB,
feedback,B-ASP,2,seems,nsubj,VB,
seems,O,2,seems,ROOT,VBZ,
to,O,4,be,aux,TO,
be,O,2,seems,xcomp,VB,
good,O,4,be,acomp,JJ,
.,O,2,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
photos,B-ASP,1,had,nsubj,NNS,
--------------------------------,O,1,had,nsubj,NNS,
had,O,1,had,ROOT,VBD,
some,O,3,artifacts,det,DT,
artifacts,O,1,had,dobj,NNS,
and,O,3,artifacts,cc,CC,
noise,O,3,artifacts,conj,NN,
--------------------------------,O,3,artifacts,conj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,4,was,nsubj,CD,
of,O,0,one,prep,IN,
the,O,3,calls,det,DT,
calls,O,1,of,pobj,NNS,
--------------------------------,O,1,of,pobj,NNS,
was,O,4,was,ROOT,VBD,
on,O,4,was,prep,IN,
a,O,7,saturday,det,DT,
saturday,O,5,on,pobj,NNP,
and,O,4,was,cc,CC,
when,O,11,pressed,advmod,WRB,
i,O,11,pressed,nsubj,PRP,
pressed,O,25,ship,advcl,VBD,
the,O,13,guy,det,DT,
guy,O,11,pressed,dobj,NN,
a,O,15,bit,det,DT,
bit,O,11,pressed,npadvmod,NN,
",",O,18,said,punct,",",
he,O,18,said,nsubj,PRP,
said,O,25,ship,parataxis,VBD,
",",O,18,said,punct,",",
"""",O,18,said,punct,``,
actually,O,25,ship,advmod,RB,
we,O,25,ship,nsubj,PRP,
do,O,25,ship,aux,VBP,
n't,O,25,ship,neg,RB,n ' t
ship,O,4,was,conj,VB,
on,O,25,ship,prep,IN,
saturdays,O,26,on,pobj,NNS,
"""",O,25,ship,punct,'',
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
embarassing,O,1,is,acomp,JJ,em ##bara ##ssing
getting,O,2,embarassing,xcomp,VBG,
phone,O,5,calls,compound,NN,
--------------------------------,O,5,calls,compound,NN,
calls,O,3,getting,dobj,NNS,
----------------------------------------------------------------,O,3,getting,dobj,NNS,
from,O,5,calls,prep,IN,
family,O,8,members,compound,NN,
members,O,6,from,pobj,NNS,
telling,O,8,members,acl,VBG,
you,O,9,telling,dobj,PRP,
that,O,26,working,mark,IN,
the,O,14,player,det,DT,
dvd,B-ASP,14,player,compound,NNP,
--------------------------------,O,14,player,compound,NNP,
player,I-ASP,26,working,nsubj,NN,
----------------------------------------------------------------,O,26,working,nsubj,NN,
you,O,16,gave,nsubj,PRP,
gave,O,14,player,relcl,VBD,
them,O,16,gave,dative,PRP,
less,O,14,player,advmod,JJR,
that,O,14,player,prep,IN,
3,O,21,months,nummod,CD,
months,O,22,ago,npadvmod,NNS,
ago,O,14,player,advmod,RB,
is,O,26,working,aux,VBZ,
no,O,25,longer,neg,DT,
longer,O,26,working,advmod,RBR,
working,O,9,telling,ccomp,VBG,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,is,cc,CC,
for,O,7,is,prep,IN,
what,O,5,use,dobj,WP,
i,O,5,use,nsubj,PRP,
do,O,5,use,aux,VBP,
use,B-ASP,1,for,pcomp,VB,
it,O,5,use,dobj,PRP,
is,O,7,is,ROOT,VBZ,
perfect,B-OP,7,is,acomp,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,are,cc,CC,
there,O,2,are,expl,EX,
are,O,2,are,ROOT,VBP,
faceplates,B-ASP,2,are,attr,NNS,face ##plate ##s
to,O,5,replace,aux,TO,
replace,O,3,faceplates,relcl,VB,
it,O,5,replace,dobj,PRP,
i,O,8,guess,nsubj,PRP,
guess,O,8,guess,ROOT,VBP,
...,O,8,guess,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thing,poss,PRP$,
favorite,B-OP,2,thing,amod,JJ,
thing,O,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
about,O,2,thing,prep,IN,
the,O,5,nomad,det,DT,
nomad,O,3,about,pobj,NN,no ##mad
--------------------------------,O,3,about,pobj,NN,no ##mad
is,O,6,is,ROOT,VBZ,
the,O,9,feature,det,DT,
eax,B-ASP,9,feature,compound,NNP,ea ##x
--------------------------------,O,9,feature,compound,NNP,ea ##x
feature,I-ASP,6,is,attr,NN,
----------------------------------------------------------------,O,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,were,punct,:,
the,O,2,drawbacks,det,DT,
drawbacks,O,3,were,nsubj,NNS,draw ##backs
were,O,3,were,ROOT,VBD,
that,O,6,were,mark,IN,
they,O,6,were,nsubj,PRP,
were,O,3,were,ccomp,VBD,
not,O,6,were,neg,RB,
user,O,9,friendly,npadvmod,NN,
--------------------------------,O,9,friendly,npadvmod,NN,
friendly,O,6,were,acomp,JJ,
for,O,9,friendly,prep,IN,
the,O,13,photographer,det,DT,
casual,O,13,photographer,amod,JJ,
photographer,O,10,for,pobj,NN,
--------------------------------,O,10,for,pobj,NN,
",",O,18,is,punct,",",
the,O,17,screen,det,DT,
lcd,B-ASP,17,screen,compound,NN,
--------------------------------,O,17,screen,compound,NN,
screen,I-ASP,18,is,nsubj,NN,
----------------------------------------------------------------,O,18,is,nsubj,NN,
is,O,27,take,ccomp,VBZ,
a,O,20,little,det,DT,
little,O,22,small,amod,JJ,
too,O,22,small,advmod,RB,
small,O,18,is,acomp,JJ,
",",O,27,take,punct,",",
cp5000,O,27,take,nsubj,NNP,cp ##500 ##0
does,O,27,take,aux,VBZ,
not,O,27,take,neg,RB,
take,O,27,take,ROOT,VB,
photos,O,27,take,dobj,NNS,
--------------------------------,O,27,take,dobj,NNS,
in,O,27,take,prep,IN,
raw,O,31,format,amod,JJ,
format,O,29,in,pobj,NN,
--------------------------------,O,29,in,pobj,NN,
.,O,27,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,PRP,
cant,O,1,cant,ROOT,VBP,can ##t
use,O,1,cant,xcomp,VB,
my,O,6,flash,poss,PRP$,
nikon,B-ASP,6,flash,amod,NNP,nik ##on
external,I-ASP,6,flash,amod,JJ,
flash,I-ASP,2,use,dobj,NN,
--------------------------------,O,2,use,dobj,NN,
on,O,2,use,prep,IN,
a,O,10,camera,det,DT,
canon,O,10,camera,compound,JJ,
--------------------------------,O,10,camera,compound,JJ,
camera,O,7,on,pobj,NN,
----------------------------------------------------------------,O,7,on,pobj,NN,
",",O,1,cant,punct,",",
but,O,1,cant,cc,CC,
i,O,15,use,nsubj,PRP,
can,O,15,use,aux,MD,
use,O,1,cant,conj,VB,
my,O,17,metz,poss,PRP$,
metz,B-ASP,15,use,dobj,NNP,
",",O,15,use,punct,",",
with,O,15,use,prep,IN,
the,O,26,cord,det,DT,
proper,O,26,cord,amod,JJ,
metz,B-ASP,26,cord,nmod,NNP,
module,O,26,cord,nmod,NN,
--------------------------------,O,26,cord,nmod,NN,
and,O,23,module,cc,CC,
extension,O,23,module,conj,NN,
--------------------------------,O,23,module,conj,NN,
cord,O,19,with,pobj,NN,
connected,O,26,cord,acl,VBN,
between,O,27,connected,prep,IN,
the,O,30,g3,det,DT,
g3,O,28,between,pobj,NNP,g ##3
--------------------------------,O,28,between,pobj,NNP,g ##3
and,O,30,g3,cc,CC,
the,O,33,60,det,DT,
60,O,30,g3,conj,CD,
ct-4,O,33,60,advmod,NNP,ct - 4
.,O,15,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,3,leave,nsubj,DT,
does,O,3,leave,aux,VBZ,
n't,O,3,leave,neg,RB,n ' t
leave,O,3,leave,ROOT,VB,
me,O,3,leave,dobj,PRP,
with,O,3,leave,prep,IN,
a,O,8,feeling,det,DT,
good,O,8,feeling,amod,JJ,
feeling,O,5,with,pobj,NN,
about,O,8,feeling,prep,IN,
its,O,12,stability,poss,PRP$,
future,O,12,stability,amod,JJ,
stability,B-ASP,9,about,pobj,NN,
.,O,3,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
i,O,5,want,nsubj,PRP,
did,O,5,want,aux,VBD,
not,O,5,want,neg,RB,
want,O,5,want,ROOT,VB,
a,O,9,camera,det,DT,
very,O,8,small,advmod,RB,
small,O,9,camera,amod,JJ,
camera,O,5,want,dobj,NN,
--------------------------------,O,5,want,dobj,NN,
as,O,12,seems,mark,IN,
it,O,12,seems,nsubj,PRP,
seems,O,5,want,advcl,VBZ,
to,O,15,lost,aux,TO,
get,O,15,lost,auxpass,VB,
lost,O,12,seems,xcomp,VBN,
in,O,15,lost,prep,IN,
my,O,18,hands,poss,PRP$,
hands,O,16,in,pobj,NNS,
--------------------------------,O,16,in,pobj,NNS,
and,O,21,was,cc,CC,
i,O,21,was,nsubj,PRP,
was,O,21,was,ROOT,VBD,
n't,O,21,was,neg,RB,n ' t
comfortable,O,21,was,acomp,JJ,
with,O,23,comfortable,prep,IN,
that,O,24,with,pobj,DT,
.,O,21,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,state,nsubj,PRP,
'll,O,2,state,aux,MD,' ll
state,O,2,state,ROOT,VB,
up,O,2,state,prt,RP,
front,O,2,state,dobj,NN,
that,O,9,own,mark,WDT,
i,O,9,own,nsubj,PRP,
do,O,9,own,aux,VBP,
not,O,9,own,neg,RB,
own,O,2,state,ccomp,VB,
a,O,12,xtra,det,DT,
zen,O,12,xtra,compound,NNP,
xtra,O,9,own,dobj,NNP,x ##tra
and,O,9,own,cc,CC,
have,O,16,used,aux,VBP,
not,O,16,used,neg,RB,
used,O,9,own,conj,VBN,
one,O,16,used,dobj,CD,
at,O,19,all,advmod,RB,
all,O,16,used,advmod,RB,
.,O,2,state,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,6,function,det,DT,
automatic,B-ASP,6,function,amod,JJ,
key,I-ASP,6,function,amod,JJ,
lock,I-ASP,6,function,compound,NN,
--------------------------------,O,6,function,compound,NN,
function,I-ASP,1,like,dobj,NN,
----------------------------------------------------------------,O,1,like,dobj,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,frame,nummod,LS,
),O,0,1,punct,-RRB-,
frame,B-ASP,3,freezes,compound,NN,
freezes,I-ASP,3,freezes,ROOT,NNS,freeze ##s
and,O,3,freezes,cc,CC,
the,O,6,family,det,DT,
family,O,7,yells,nsubj,NN,
yells,O,3,freezes,conj,VBZ,
",",O,7,yells,punct,",",
"""",O,7,yells,punct,``,
dad,O,7,yells,intj,NN,
!,O,7,yells,punct,.,
somethings,O,12,somethings,ROOT,NNS,something ##s
wrong,B-OP,12,somethings,acomp,JJ,
with,O,13,wrong,prep,IN,
the,O,17,player,det,DT,
dvd,B-ASP,17,player,compound,NNP,
--------------------------------,O,17,player,compound,NNP,
player,I-ASP,14,with,pobj,NN,
----------------------------------------------------------------,O,14,with,pobj,NN,
!,O,12,somethings,punct,.,
come,O,19,come,ROOT,VB,
quick,O,19,come,acomp,JJ,
!,O,19,come,punct,.,
"""",O,19,come,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,liked,nsubj,PRP,
would,O,3,liked,aux,MD,
have,O,3,liked,aux,VB,
liked,O,3,liked,ROOT,VBN,
to,O,5,be,aux,TO,
be,O,3,liked,xcomp,VB,
able,O,5,be,acomp,JJ,
to,O,8,see,aux,TO,
see,O,6,able,xcomp,VB,
what,O,11,playing,nsubj,WP,
is,O,11,playing,aux,VBZ,
playing,O,8,see,ccomp,VBG,
without,O,11,playing,prep,IN,
having,O,12,without,pcomp,VBG,
to,O,15,open,aux,TO,
open,O,13,having,xcomp,VB,
the,O,17,case,det,DT,
case,O,15,open,dobj,NN,
--------------------------------,O,15,open,dobj,NN,
.,O,3,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,2,do,dobj,WDT,
you,O,2,do,nsubj,PRP,
do,O,6,buy,advcl,VBP,
",",O,6,buy,punct,",",
do,O,6,buy,aux,VB,
n't,O,6,buy,neg,RB,n ' t
buy,O,6,buy,ROOT,VB,
this,O,8,product,det,DT,
product,O,6,buy,dobj,NN,
--------------------------------,O,6,buy,dobj,NN,
.,O,6,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,5,hooked,advmod,RB,
we,O,5,hooked,nsubj,PRP,
have,O,5,hooked,aux,VBP,
only,O,5,hooked,advmod,RB,
hooked,O,5,hooked,ROOT,VBN,
up,O,5,hooked,prt,RP,
one,O,5,hooked,dobj,CD,
of,O,7,one,prep,IN,
them,O,8,of,pobj,PRP,
.,O,5,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
something,O,1,wanted,dobj,NN,
that,O,4,is,nsubj,WDT,
is,O,2,something,relcl,VBZ,
able,O,4,is,acomp,JJ,
to,O,7,take,aux,TO,
take,O,5,able,xcomp,VB,
high,O,9,quality,amod,JJ,
quality,O,10,photos,compound,NN,
--------------------------------,O,10,photos,compound,NN,
photos,O,7,take,dobj,NNS,
----------------------------------------------------------------,O,7,take,dobj,NNS,
but,O,7,take,cc,CC,
not,O,13,be,neg,RB,
be,O,7,take,conj,VB,
so,O,15,bulky,advmod,RB,
bulky,O,13,be,acomp,JJ,
that,O,19,wind,mark,IN,
i,O,19,wind,nsubj,PRP,
would,O,19,wind,aux,MD,
wind,O,15,bulky,ccomp,VB,
up,O,19,wind,prt,RP,
leaving,O,19,wind,xcomp,VBG,
it,O,21,leaving,dobj,PRP,
at,O,21,leaving,prep,IN,
home,O,23,at,pobj,NN,
--------------------------------,O,23,at,pobj,NN,
all,O,27,time,predet,PDT,
the,O,27,time,det,DT,
time,O,21,leaving,npadvmod,NN,
--------------------------------,O,21,leaving,npadvmod,NN,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,vibration,det,DT,
vibration,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
top,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
somewhat,O,1,disappointed,advmod,RB,
disappointed,O,1,disappointed,ROOT,JJ,
that,O,7,hook,mark,IN,
i,O,7,hook,nsubj,PRP,
could,O,7,hook,aux,MD,
not,O,7,hook,neg,RB,
"""",O,7,hook,punct,``,
hook,O,1,disappointed,ccomp,VB,
up,O,7,hook,prt,RP,
"""",O,7,hook,punct,'',
to,O,7,hook,prep,IN,
my,O,16,commander,poss,PRP$,
sony,O,16,commander,nmod,NNP,
--------------------------------,O,16,commander,nmod,NNP,
multi,O,16,commander,amod,NNP,
brand,O,16,commander,nmod,NNP,
--------------------------------,O,16,commander,nmod,NNP,
remote,O,16,commander,amod,JJ,
commander,O,10,to,pobj,NN,
.,O,1,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,nsubj,PRP,
'd,O,2,look,aux,MD,' d
look,O,2,look,ROOT,VB,
elsewhere,O,2,look,advmod,RB,
.,O,2,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,coverage,poss,PRP$,
network,B-ASP,2,coverage,compound,NN,
coverage,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,sporadic,advmod,RB,
sporadic,B-OP,3,is,acomp,JJ,
",",O,3,is,punct,",",
and,O,3,is,cc,CC,
the,O,9,network,det,DT,
network,O,11,seems,nsubj,NN,
--------------------------------,O,11,seems,nsubj,NN,
always,O,11,seems,advmod,RB,
seems,O,3,is,conj,VBZ,
overloaded,B-OP,11,seems,oprd,JJ,over ##loaded
",",O,11,seems,punct,",",
resulting,O,11,seems,advcl,VBG,
in,O,14,resulting,prep,IN,
very,O,17,unpleasant,advmod,RB,
unpleasant,B-OP,19,experience,amod,JJ,
calling,O,19,experience,compound,NN,
experience,O,15,in,pobj,NN,
.,O,11,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,1,3x,compound,CD,
3x,B-ASP,4,zoom,amod,CD,3 ##x
built-in,I-ASP,4,zoom,nmod,NN,built - in
optical,I-ASP,4,zoom,amod,JJ,
zoom,I-ASP,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
a,O,7,lot,det,DT,
lot,O,5,is,attr,NN,
for,O,7,lot,prep,IN,
this,O,11,range,det,DT,
price,O,11,range,compound,NN,
range,O,8,for,pobj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usually,O,1,around,advmod,RB,
around,O,1,around,ROOT,IN,
the,O,3,time,det,DT,
time,O,1,around,pobj,NN,
--------------------------------,O,1,around,pobj,NN,
the,O,7,warranty,det,DT,
90,B-ASP,6,day,nummod,CD,
day,I-ASP,7,warranty,compound,NN,
warranty,I-ASP,8,expires,nsubj,NN,warrant ##y
expires,O,3,time,relcl,VBZ,ex ##pire ##s
.,O,1,around,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,thing,det,DT,
thing,O,1,bought,dobj,NN,
--------------------------------,O,1,bought,dobj,NN,
because,O,6,plays,mark,IN,
it,O,6,plays,nsubj,PRP,
plays,O,1,bought,advcl,VBZ,
everything,O,6,plays,dobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,O,4,'s,dep,NN,
--------------------------------,O,4,'s,dep,NN,
:,O,4,'s,punct,:,
it,O,4,'s,nsubj,PRP,
's,O,4,'s,ROOT,VBZ,' s
silver,O,4,'s,attr,NN,
--------------------------------,O,4,'s,attr,NN,
.,O,4,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,allow,advmod,RB,
",",O,6,allow,punct,",",
the,O,3,player,det,DT,
player,O,6,allow,nsubj,NN,
