TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
bright,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
ring,B-ASP,6,tones,compound,NN,
tones,I-ASP,7,are,nsubj,NNS,
are,O,2,is,conj,VBP,
unlimited,B-OP,7,are,acomp,JJ,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,DT,
vibrate,B-ASP,2,setting,amod,NN,vi ##brate
setting,I-ASP,3,is,nsubj,VBG,
is,O,3,is,ROOT,VBZ,
loud,B-OP,3,is,acomp,JJ,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,i-pod,poss,PRP$,
i-pod,O,4,play,nsubj,NN,i - pod
can,O,4,play,aux,MD,
only,O,4,play,advmod,RB,
play,O,4,play,ROOT,VB,
for,O,4,play,prep,IN,
a,O,7,couple,det,DT,
couple,O,5,for,pobj,NN,
of,O,7,couple,prep,IN,
hours,O,8,of,pobj,NNS,
with,O,4,play,prep,IN,
a,O,13,recharging,det,DT,
fully,O,13,recharging,advmod,RB,
recharging,O,10,with,pobj,VBG,rec ##har ##ging
now,O,13,recharging,advmod,RB,
.,O,4,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,9,bring,cc,CC,
on,O,9,bring,prep,IN,
the,O,4,occasion,det,DT,
rare,O,4,occasion,amod,JJ,
occasion,O,1,on,pobj,NN,
it,O,6,does,nsubj,PRP,
does,O,9,bring,aux,VBZ,
you,O,9,bring,nsubj,PRP,
can,O,9,bring,aux,MD,
bring,O,9,bring,ROOT,VB,
it,O,9,bring,dobj,PRP,
into,O,9,bring,prep,IN,
any,O,14,store,det,DT,
t-mobile,O,14,store,compound,NNP,t - mobile
store,O,11,into,pobj,NN,
",",O,14,store,punct,",",
which,O,18,located,nsubjpass,WDT,
are,O,18,located,auxpass,VBP,
located,O,14,store,relcl,VBN,
in,O,18,located,prep,IN,
many,O,21,countries,amod,JJ,
countries,O,19,in,pobj,NNS,
in,O,21,countries,prep,IN,
europe,O,22,in,pobj,NNP,
.,O,9,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,backlight,det,DT,
big,B-OP,2,backlight,amod,JJ,
backlight,B-ASP,3,makes,nsubj,NN,back ##light
makes,O,3,makes,ROOT,VBZ,
things,O,5,easy,nsubj,NNS,
easy,B-OP,3,makes,ccomp,JJ,
to,O,7,see,aux,TO,
see,B-ASP,5,easy,xcomp,VB,
",",O,3,makes,punct,",",
and,O,3,makes,cc,CC,
the,O,11,writing,det,DT,
writing,B-ASP,12,is,nsubj,NN,
is,O,3,makes,conj,VBZ,
big,B-OP,12,is,acomp,JJ,
enough,O,13,big,advmod,RB,
for,O,18,see,mark,IN,
people,O,18,see,nsubj,NNS,
to,O,18,see,aux,TO,
see,B-ASP,13,big,advcl,VB,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
further,O,4,doubles,advmod,RB,
",",O,4,doubles,punct,",",
the,O,4,doubles,det,DT,
xtra,O,4,doubles,compound,NNP,x ##tra
doubles,O,4,doubles,ROOT,VBZ,
the,O,8,capacity,det,DT,
maximum,O,8,capacity,amod,JJ,
filecount,O,8,capacity,compound,JJ,file ##co ##unt
capacity,O,4,doubles,dobj,NN,
to,O,4,doubles,prep,IN,
16000,O,11,mp3,nummod,CD,1600 ##0
mp3,O,9,to,pobj,NN,
.,O,4,doubles,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,player,det,DT,
player,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,5,piece,det,DT,
complete,O,5,piece,amod,JJ,
piece,O,2,is,attr,NN,
of,O,5,piece,prep,IN,
sh,O,6,of,pobj,NNP,
***.,O,2,is,punct,.,* * * .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,O,1,plays,ROOT,VBZ,
all,O,4,back-ups,det,PDT,
my,O,4,back-ups,poss,PRP$,
back-ups,O,1,plays,dobj,NNS,back - ups
",",O,4,back-ups,punct,",",
+,O,4,back-ups,cc,SYM,
or,O,4,back-ups,cc,CC,
-,O,4,back-ups,punct,HYPH,
",",O,1,plays,punct,",",
and,O,1,plays,cc,CC,
everything,O,1,plays,conj,NN,
else,O,11,everything,advmod,RB,
i,O,15,put,nsubj,PRP,
have,O,15,put,aux,VBP,
put,O,11,everything,relcl,VBN,
in,O,15,put,prep,IN,
it,O,16,in,pobj,PRP,
without,O,15,put,prep,IN,
a,O,20,hick,det,DT,
hick,O,18,without,pobj,NN,hi ##ck
up,O,15,put,prt,RP,
.,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,built,nsubjpass,PRP,
's,O,4,built,auxpass,VBZ,' s
very,O,3,solidly,advmod,RB,
solidly,B-OP,4,built,advmod,RB,solid ##ly
built,B-ASP,4,built,ROOT,VBN,
",",O,4,built,punct,",",
and,O,4,built,cc,CC,
has,O,4,built,conj,VBZ,
a,O,11,feel,det,DT,
nice,B-OP,11,feel,amod,JJ,
dense,B-OP,11,feel,amod,JJ,
feel,B-ASP,7,has,dobj,NN,
to,O,11,feel,prep,IN,
it,O,12,to,pobj,PRP,
.,O,4,built,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
a,O,3,couple,quantmod,DT,
couple,O,4,things,nummod,NN,
things,O,1,are,attr,NNS,
i,O,6,didnt,nsubj,PRP,
didnt,O,4,things,relcl,VBP,didn ##t
like,O,6,didnt,intj,UH,
though,O,1,are,advmod,RB,
but,O,1,are,cc,CC,
nothing,O,25,takes,advmod,NN,
serious,O,10,nothing,amod,JJ,
:,O,10,nothing,punct,:,
a,O,14,little,det,DT,
little,O,15,larger,npadvmod,RB,
larger,B-OP,10,nothing,amod,JJR,
than,O,15,larger,prep,IN,
other,O,18,mp3s,amod,JJ,
mp3s,O,16,than,pobj,.,mp3 ##s
but,O,18,mp3s,cc,CC,
still,O,21,light,advmod,RB,
light,B-OP,18,mp3s,conj,JJ,
",",O,25,takes,punct,",",
the,O,24,software,det,DT,
software,B-ASP,25,takes,nsubj,NN,
takes,O,25,takes,ROOT,VBZ,
some,O,27,time,det,DT,
time,O,25,takes,dobj,NN,
to,O,30,used,aux,TO,
get,O,30,used,auxpass,VB,
used,O,27,time,relcl,VBN,
to,O,30,used,prep,IN,
(,O,35,mins,punct,-LRB-,
maybe,O,35,mins,advmod,RB,
10-15,O,35,mins,nummod,CD,10 - 15
mins,O,31,to,pobj,NNS,min ##s
),O,25,takes,punct,-RRB-,
",",O,25,takes,punct,",",
and,O,25,takes,cc,CC,
this,O,40,thing,det,DT,
thing,O,44,destroyed,nsubjpass,NN,
would,O,44,destroyed,aux,MD,
definitely,O,44,destroyed,advmod,RB,
be,O,44,destroyed,auxpass,VB,
destroyed,O,25,takes,conj,VBN,
with,O,44,destroyed,prep,IN,
one,O,47,fall,nummod,CD,
fall,O,45,with,pobj,NN,
.,O,44,destroyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,buy,aux,TO,
buy,O,1,have,xcomp,VB,
better,O,5,ones,amod,JJR,
ones,O,3,buy,dobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
remote,B-ASP,1,buttons,amod,JJ,
buttons,I-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
small,B-OP,2,are,acomp,JJ,
and,O,3,small,cc,CC,
closely,B-OP,6,spaced,advmod,RB,
spaced,B-OP,3,small,conj,JJ,
",",O,2,are,punct,",",
especially,O,9,with,advmod,RB,
with,O,2,are,prep,IN,
the,O,12,buttons,det,DT,
menu,O,12,buttons,compound,NN,
buttons,O,9,with,pobj,NNS,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,unit,det,DT,
unit,O,1,purchased,dobj,NN,
3,O,5,months,nummod,CD,
months,O,6,back,npadvmod,NNS,
back,O,1,purchased,advmod,RB,
and,O,9,think,cc,CC,
i,O,9,think,nsubj,PRP,
think,O,9,think,ROOT,VBP,
the,O,11,unit,det,DT,
unit,O,12,knew,nsubj,NN,
knew,O,9,think,ccomp,VBD,
when,O,16,expires,advmod,WRB,
my,O,15,warrenty,poss,PRP$,
warrenty,O,16,expires,nsubj,NN,warren ##ty
expires,O,12,knew,advcl,VBZ,ex ##pire ##s
.,O,9,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,improvement,det,WDT,
a,O,3,improvement,det,DT,
big,O,3,improvement,amod,JJ,
improvement,O,24,realized,advcl,NN,
...,O,3,improvement,punct,:,. . .
lol,O,3,improvement,intj,UH,lo ##l
),O,5,lol,punct,-RRB-,
and,O,3,improvement,cc,CC,
the,O,9,fact,det,DT,
fact,O,3,improvement,conj,NN,
that,O,15,had,mark,IN,
lots,O,15,had,nsubj,NNS,
of,O,11,lots,prep,IN,
people,O,12,of,pobj,NNS,
have,O,15,had,aux,VBP,
had,O,9,fact,acl,VBN,
problems,O,15,had,dobj,NNS,
with,O,16,problems,prep,IN,
ipods,O,17,with,pobj,NNS,ipod ##s
on,O,16,problems,prep,IN,
windows,O,21,computers,compound,NNP,
computers,O,19,on,pobj,NNS,
",",O,24,realized,punct,",",
i,O,24,realized,nsubj,PRP,
realized,O,24,realized,ROOT,VBD,
this,O,26,is,nsubj,DT,
is,O,24,realized,ccomp,VBZ,
a,O,30,buy,det,DT,
much,O,29,better,advmod,RB,
better,O,30,buy,amod,JJR,
buy,O,26,is,attr,NN,
.,O,24,realized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,0,"""",ROOT,``,
i,O,2,'m,nsubj,PRP,
'm,O,0,"""",meta,VBP,' m
not,O,2,'m,neg,RB,
sure,O,2,'m,acomp,JJ,
"""",O,2,'m,punct,'',
.,O,2,'m,punct,.,
),O,2,'m,punct,-RRB-,
.,O,2,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,DT,
battery,B-ASP,2,recharges,nsubj,NN,
recharges,I-ASP,2,recharges,ROOT,VBZ,rec ##har ##ges
real,O,4,fast,advmod,RB,
fast,B-OP,2,recharges,advmod,RB,
and,O,2,recharges,cc,CC,
the,O,8,thingy,det,DT,
recharger,O,8,thingy,compound,NN,rec ##har ##ger
thingy,O,12,is,nsubj,NN,thing ##y
that,O,10,comes,nsubj,WDT,
comes,O,8,thingy,relcl,VBZ,
with,O,10,comes,prep,IN,
is,O,2,recharges,conj,VBZ,
real,O,14,nice,advmod,RB,
nice,B-OP,12,is,acomp,JJ,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
extremely,O,3,satisfied,advmod,RB,
satisfied,B-OP,1,am,acomp,JJ,
with,O,3,satisfied,prep,IN,
this,O,6,camera,det,DT,
camera,B-ASP,4,with,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,4,working,advmod,WRB,
the,O,2,player,det,DT,
player,B-ASP,4,working,nsubj,NN,
was,O,4,working,aux,VBD,
working,O,6,was,advcl,VBG,
it,O,6,was,nsubj,PRP,
was,O,6,was,ROOT,VBD,
great,B-OP,6,was,acomp,JJ,
",but",O,8,",but",ROOT,",",", but"
.,O,8,",but",punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,5,interface,punct,LS,
),O,0,2,punct,-RRB-,
the,O,5,interface,det,DT,
player,B-ASP,4,user,compound,NN,
user,I-ASP,5,interface,compound,NN,
interface,I-ASP,9,is,nsubj,NN,
(,O,5,interface,punct,-LRB-,
ui,O,5,interface,appos,NNP,
),O,5,interface,punct,-RRB-,
is,O,9,is,ROOT,VBZ,
intuitive,B-OP,9,is,acomp,JJ,
to,O,12,use,aux,TO,
use,B-ASP,10,intuitive,xcomp,VB,
",",O,9,is,punct,",",
and,O,9,is,cc,CC,
allows,O,9,is,conj,VBZ,
easy,B-OP,17,navigation,amod,JJ,
navigation,B-ASP,15,allows,dobj,NN,
of,O,17,navigation,prep,IN,
a,O,23,collection,det,DT,
large,O,23,collection,amod,JJ,
or,O,20,large,cc,CC,
small,O,20,large,conj,JJ,
collection,O,18,of,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,9,is,nsubj,NN,
i,O,6,like,nsubj,PRP,
do,O,6,like,aux,VBP,
n't,O,6,like,neg,RB,n ' t
like,O,2,thing,relcl,VB,
about,O,6,like,prep,IN,
this,O,7,about,pobj,DT,
is,O,9,is,ROOT,VBZ,
the,O,11,cover,det,DT,
cover,B-ASP,13,suck,nsubj,NN,
does,O,13,suck,aux,VBZ,
suck,B-OP,9,is,ccomp,VB,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
bored,B-OP,1,am,acomp,VBN,
with,O,2,bored,prep,IN,
the,O,6,look,det,DT,
silver,O,6,look,compound,NN,
look,B-ASP,3,with,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,need,nsubj,PRP,
do,O,3,need,aux,VBP,
n't,O,3,need,neg,RB,n ' t
need,O,3,need,ROOT,VB,
to,O,5,go,aux,TO,
go,O,3,need,xcomp,VB,
into,O,5,go,prep,IN,
exhustive,O,8,review,amod,JJ,ex ##hus ##tive
review,O,6,into,pobj,NN,
of,O,8,review,prep,IN,
this,O,11,camera,det,DT,
camera,O,9,of,pobj,NN,
.,O,3,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dare,nsubj,PRP,
dare,O,1,dare,ROOT,VBP,
you,O,1,dare,dobj,PRP,
to,O,4,surf,aux,TO,
surf,O,1,dare,xcomp,VB,
the,O,6,net,det,DT,
net,O,4,surf,dobj,NN,
and,O,4,surf,cc,CC,
find,O,4,surf,conj,VB,
the,O,10,code,det,DT,
code,O,8,find,dobj,NN,
.,O,1,dare,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,is,advmod,RB,
",",O,5,is,punct,",",
the,O,4,life,det,DT,
battery,B-ASP,4,life,compound,NN,
life,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
good,B-OP,5,is,acomp,JJ,
enough,O,6,good,advmod,RB,
you,O,11,be,nsubj,PRP,
should,O,11,be,aux,MD,
n't,O,11,be,neg,RB,n ' t
be,O,11,be,ROOT,VB,
overly,O,13,concerned,advmod,RB,
concerned,O,11,be,acomp,JJ,
with,O,13,concerned,prep,IN,
turning,O,14,with,pcomp,VBG,
this,O,17,phone,det,DT,
phone,O,15,turning,dobj,NN,
off,O,15,turning,prt,RP,
.,O,11,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunatly,O,3,dropped,advmod,RB,un ##fort ##una ##tly
it,O,3,dropped,nsubjpass,PRP,
was,O,3,dropped,auxpass,VBD,
dropped,O,3,dropped,ROOT,VBN,
and,O,3,dropped,cc,CC,
damaged,O,3,dropped,conj,VBN,
a,O,7,year,det,DT,
year,O,10,bought,npadvmod,NN,
after,O,10,bought,mark,IN,
i,O,10,bought,nsubj,PRP,
bought,O,5,damaged,advcl,VBD,
it,O,10,bought,dobj,PRP,
.,O,3,dropped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phone,det,DT,
phone,O,4,received,nsubj,NN,
would,O,4,received,aux,MD,
have,O,4,received,aux,VB,
received,O,4,received,ROOT,VBN,
5,O,6,stars,nummod,CD,
stars,O,4,received,dobj,NNS,
if,O,10,had,mark,IN,
the,O,9,phone,det,DT,
phone,O,10,had,nsubj,NN,
had,O,4,received,advcl,VBD,
voice,O,12,dialing,compound,NN,
dialing,O,10,had,dobj,NN,dial ##ing
and,O,12,dialing,cc,CC,
the,O,16,downloads,det,DT,
game,O,16,downloads,compound,NN,
downloads,O,12,dialing,conj,NNS,
from,O,16,downloads,prep,IN,
t-zones,O,17,from,pobj,NNP,t - zones
worked,O,10,had,conj,VBD,
.,O,4,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,3,bit,det,DT,
bit,O,4,cumbersome,npadvmod,NN,
cumbersome,O,1,is,acomp,JJ,cum ##bers ##ome
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
i,O,10,get,nsubj,PRP,
can,O,10,get,aux,MD,
't,O,10,get,aux,RB,' t
get,O,1,is,conj,VB,
to,O,10,get,prep,IN,
the,O,13,songs,det,DT,
songs,O,11,to,pobj,NNS,
i,O,15,want,nsubj,PRP,
want,O,13,songs,relcl,VBP,
as,O,17,quickly,advmod,RB,
quickly,O,15,want,advmod,RB,
.,O,10,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,7,looks,prep,IN,
``,O,3,factor,punct,``,` `
cool,O,3,factor,amod,JJ,
factor,O,5,buffs,nmod,NN,
'',O,3,factor,punct,'',' '
buffs,O,0,for,pobj,NNS,buff ##s
it,O,7,looks,nsubj,PRP,
looks,O,7,looks,ROOT,VBZ,
and,O,7,looks,cc,CC,
feels,O,7,looks,conj,VBZ,
like,O,9,feels,prep,IN,
a,O,15,brick,det,DT,
small,O,15,brick,amod,JJ,
plastic,O,15,brick,amod,JJ,
brick,O,15,brick,compound,NN,
brick,O,10,like,pobj,NN,
and,O,9,feels,cc,CC,
does,O,19,have,aux,VBZ,
n't,O,19,have,neg,RB,n ' t
have,O,9,feels,conj,VB,
any,O,22,factor,det,DT,
wow,O,22,factor,compound,UH,
factor,O,19,have,dobj,NN,
.,O,7,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
the,O,3,software,det,DT,
software,B-ASP,4,working,nsubj,NN,
working,O,1,have,ccomp,VBG,
fine,B-OP,4,working,advmod,RB,
now,O,4,working,advmod,RB,
and,O,4,working,cc,CC,
the,O,10,player,det,DT,
mp3,B-ASP,10,player,compound,NN,
player,I-ASP,11,is,nsubj,NN,
is,O,4,working,conj,VBZ,
fantastic,B-OP,11,is,acomp,JJ,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,3,p,det,DT,
film,O,3,p,compound,NN,
zoom,O,3,p,compound,NN,
p,O,8,given,nsubj,NN,
and,O,3,p,cc,CC,
s,O,3,p,conj,PRP,
would,O,8,given,aux,MD,
have,O,8,given,aux,VB,
given,O,8,given,ROOT,VBN,
superior,O,10,results,amod,JJ,
results,O,8,given,dobj,NNS,
with,O,8,given,prep,IN,
a,O,14,effort,det,DT,
minimal,O,14,effort,amod,JJ,
effort,O,11,with,pobj,NN,
.,O,8,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,11,is,advcl,VBN,
it,O,2,is,nsubj,PRP,
is,O,0,granted,ccomp,VBZ,
a,O,4,little,det,DT,
little,O,5,more,npadvmod,JJ,
more,O,2,is,acomp,JJR,
than,O,5,more,prep,IN,
the,O,8,zen,det,DT,
zen,O,6,than,pobj,NNP,
",",O,11,is,punct,",",
it,O,11,is,nsubj,PRP,
is,O,11,is,ROOT,VBZ,
well,O,13,worth,advmod,RB,
worth,O,11,is,acomp,JJ,
it,O,13,worth,npadvmod,PRP,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
'll,O,2,have,aux,MD,' ll
have,O,2,have,ROOT,VB,
to,O,4,borrow,aux,TO,
borrow,O,2,have,xcomp,VB,
cd,O,4,borrow,dobj,NNP,
's,O,5,cd,case,POS,' s
to,O,8,rip,aux,TO,
rip,O,4,borrow,advcl,VB,
from,O,8,rip,prep,IN,
friends,O,9,from,pobj,NNS,
to,O,13,come,aux,TO,
even,O,13,come,advmod,RB,
come,O,2,have,xcomp,VB,
close,O,13,come,advmod,RB,
to,O,14,close,prep,IN,
filling,O,15,to,pcomp,VBG,
the,O,18,thing,det,DT,
thing,O,16,filling,dobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,3,play,meta,LS,
),O,0,10,punct,-RRB-,
multiple,O,3,play,amod,JJ,
play,B-ASP,16,is,nsubj,NN,
modes,I-ASP,6,tracks,compound,NNS,
-,O,6,tracks,punct,",",
tracks,O,3,play,dobj,NNS,
in,O,3,play,prep,IN,
order,O,7,in,pobj,NN,
of,O,8,order,prep,IN,
album,O,9,of,pobj,NN,
",",O,10,album,punct,",",
shuffle,O,10,album,conj,NN,
",",O,12,shuffle,punct,",",
etc.,O,12,shuffle,conj,FW,etc .
",",O,16,is,punct,",",
is,O,16,is,ROOT,VBZ,
standard,B-OP,16,is,attr,JJ,
on,O,17,standard,prep,IN,
all,O,21,players,det,DT,
jukebox,O,21,players,compound,NN,ju ##ke ##box
players,O,18,on,pobj,NNS,
but,O,16,is,cc,CC,
worth,O,16,is,conj,JJ,
noting,O,23,worth,xcomp,VBG,
that,O,29,is,mark,IN,
the,O,28,xtra,det,DT,
zen,O,28,xtra,compound,NNP,
xtra,O,29,is,nsubj,NNP,x ##tra
is,O,24,noting,ccomp,VBZ,
not,O,29,is,neg,RB,
deficient,B-OP,29,is,acomp,JJ,def ##icient
in,O,31,deficient,prep,IN,
this,O,34,matter,det,DT,
matter,O,32,in,pobj,NN,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5,bought,advmod,RB,
of,O,0,first,prep,IN,
all,O,1,of,pobj,DT,
",",O,5,bought,punct,",",
i,O,5,bought,nsubj,PRP,
bought,O,5,bought,ROOT,VBD,
this,O,7,dvd,det,DT,
dvd,B-ASP,5,bought,dobj,NN,
as,O,5,bought,prep,IN,
a,O,11,present,det,DT,
christmas,O,11,present,compound,NNP,
present,O,8,as,pobj,NN,
for,O,11,present,prep,IN,
my,O,14,girlfriend,poss,PRP$,
girlfriend,O,12,for,pobj,NN,
and,O,5,bought,cc,CC,
i,O,17,am,nsubj,PRP,
am,O,5,bought,conj,VBP,
somewhat,O,19,disappointed,advmod,RB,
disappointed,B-OP,17,am,acomp,JJ,
.,O,17,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
this,O,4,phone,det,DT,
phone,O,2,used,dobj,NN,
for,O,2,used,prep,IN,
two,O,7,months,nummod,CD,
months,O,5,for,pobj,NNS,
now,O,2,used,advmod,RB,
.,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,had,advmod,RB,
",",O,5,had,punct,",",
i,O,5,had,nsubj,PRP,
have,O,5,had,aux,VBP,
not,O,5,had,neg,RB,
had,O,5,had,ROOT,VBN,
trouble,O,5,had,dobj,NN,
reading,B-ASP,6,trouble,acl,VBG,
svcds,I-ASP,7,reading,dobj,NN,sv ##cd ##s
that,O,11,created,dobj,WDT,
i,O,11,created,nsubj,PRP,
created,O,8,svcds,relcl,VBD,
and,O,11,created,cc,CC,
vbr,B-ASP,15,cds,compound,NNP,v ##br
mp3,I-ASP,15,cds,compound,NN,
cds,I-ASP,11,created,conj,NNS,
(,O,19,apex,punct,-LRB-,
my,O,19,apex,poss,PRP$,
old,O,19,apex,amod,JJ,
apex,O,19,apex,ROOT,NN,
ad-1200,O,21,had,nsubj,NNP,ad - 1200
had,O,21,had,ROOT,VBD,
trouble,O,21,had,dobj,NN,
with,O,22,trouble,prep,IN,
these,O,23,with,pobj,DT,
),O,21,had,punct,-RRB-,
.,O,21,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,16,love,cc,CC,
",",O,16,love,punct,",",
if,O,5,looking,mark,IN,
you,O,5,looking,nsubj,PRP,
're,O,5,looking,aux,VBP,' re
looking,O,16,love,advcl,VBG,
for,O,5,looking,prep,IN,
my,O,8,opinion,poss,PRP$,
opinion,O,6,for,pobj,NN,
of,O,8,opinion,prep,IN,
the,O,13,player,det,DT,
apex,B-ASP,13,player,compound,JJ,
dvd,I-ASP,13,player,compound,NNP,
player,I-ASP,9,of,pobj,NN,
",",O,16,love,punct,",",
i,O,16,love,nsubj,PRP,
love,B-OP,16,love,ROOT,VBP,
it,O,16,love,dobj,PRP,
!,O,16,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,feel,advmod,RB,
",",O,3,feel,punct,",",
i,O,3,feel,nsubj,PRP,
feel,O,3,feel,ROOT,VBP,
that,O,6,'s,mark,IN,
it,O,6,'s,nsubj,PRP,
's,O,3,feel,ccomp,VBZ,' s
a,O,9,buy,det,DT,
decent,O,9,buy,amod,JJ,
buy,O,6,'s,attr,NN,
",",O,6,'s,punct,",",
and,O,6,'s,cc,CC,
am,O,6,'s,conj,VBP,
happy,O,12,am,acomp,JJ,
that,O,16,own,mark,IN,
i,O,16,own,nsubj,PRP,
own,O,13,happy,ccomp,VBP,
it,O,16,own,dobj,PRP,
.,O,3,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,4,website,amod,JJ,
labs,O,3,support,compound,NNS,
customer,B-ASP,3,support,compound,NN,
support,I-ASP,4,website,compound,NN,
website,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
useless,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
next,O,1,time,amod,JJ,
time,O,3,set,npadvmod,NN,
i,O,3,set,nsubj,PRP,
set,O,3,set,ROOT,VBD,
it,O,3,set,dobj,PRP,
at,O,3,set,prep,IN,
100,O,5,at,pobj,CD,
and,O,3,set,cc,CC,
used,O,3,set,conj,VBD,
the,O,10,flash,det,DT,
flash,O,8,used,dobj,NN,
.,O,3,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,3,play,cc,CC,
does,O,3,play,aux,VBZ,
it,O,3,play,nsubj,PRP,
play,O,3,play,ROOT,VB,
audio,O,3,play,dobj,NN,
and,O,4,audio,cc,CC,
video,O,4,audio,conj,NN,
but,O,3,play,cc,CC,
scrolling,O,3,play,conj,VBG,
in,O,8,scrolling,prep,IN,
black,O,9,in,pobj,JJ,
and,O,10,black,cc,CC,
white,O,10,black,conj,JJ,
?,O,3,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,stores,nsubj,PRP,
also,O,2,stores,advmod,RB,
stores,O,2,stores,ROOT,VBZ,
data,O,2,stores,dobj,NNS,
so,O,7,see,advmod,IN,
i,O,7,see,nsubj,PRP,
can,O,7,see,aux,MD,
see,O,7,see,ROOT,VB,
myself,O,9,placing,nsubj,PRP,
placing,O,7,see,ccomp,VBG,
some,O,12,files,det,DT,
data,O,12,files,compound,NN,
files,O,9,placing,dobj,NNS,
on,O,9,placing,prep,IN,
here,O,13,on,pcomp,RB,
.,O,7,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
