TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,_,_,_,CC,
all,O,14,are,ACT-arg,DT,
of,O,_,_,_,_,
their,O,13,salads,APP,PRP$,
salads,B-ASP,10,all,MAT,NNS,salad ##s
are,O,9~14,and~are,CONJ.member~ROOT,VBP,
great,B-OP,14,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~4,decided~try,ACT-arg~ACT-arg,PRP,
recently,O,2,decided,TWHEN,RB,
decided,O,8~2,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
try,O,2,decided,PAT-arg,VB,
this,O,6,location,RSTR,DT,
location,O,4,try,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
to,O,_,_,_,_,
our,O,11,delight,APP,PRP$,
delight,B-OP,14,have,ATT,NN,
",",O,_,_,_,_,
they,O,14,have,ACT-arg,PRP,
have,O,8~14,and~have,CONJ.member~ROOT,VBP,
outdoor,B-ASP,16,seating,RSTR,JJ,
seating,I-ASP,14,have,PAT-arg,NN,
",",O,_,_,_,_,
perfect,B-OP,16,seating,DESCR,JJ,
since,O,_,_,_,_,
I,O,21,had,ACT-arg,PRP,
had,O,18,perfect,TSIN,VBD,
my,O,23,yorkie,APP,PRP$,
yorkie,O,21,had,PAT-arg,NN,york ##ie
with,O,_,_,_,_,
me,O,21,had,ACMP,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,2~8,go~consider,PREC~PREC,RB,
",",O,_,_,_,_,
go,O,7~2,and~go,CONJ.member~ROOT,VB,
for,O,_,_,_,_,
the,O,_,_,_,_,
ambience,B-ASP,2,go,PAT-arg,NN,am ##bie ##nce
",",O,_,_,_,_,
and,O,_,_,_,CC,
consider,O,7~8,and~consider,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
food,B-ASP,8,consider,PAT-arg,NN,
just,O,8,consider,RHEM,RB,
a,O,_,_,_,_,
companion,O,8,consider,EFF-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
trip,O,13,companion,BEN,NN,
across,O,_,_,_,_,
the,O,_,_,_,_,
world,O,16,trip,DIR3,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
atmosphere,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
unheralded,B-OP,2~9,is~and,PAT-arg~CONJ.member,JJ,un ##her ##ald ##ed
",",O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,7,impecible,PAT-arg,NN,
impecible,O,9~2,and~is,CONJ.member~PAT-arg,JJ,imp ##ec ##ible
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,12,magnificant,PAT-arg,NN,
magnificant,B-OP,2~9,is~and,PAT-arg~CONJ.member,NN,mag ##ni ##fi ##can ##t
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
best,B-OP,3,thai,RSTR,JJS,
pad,B-ASP,3,thai,RSTR,NN,
thai,I-ASP,3,thai,ROOT,NN,
i,O,7,had,ACT-arg,NN,
've,O,_,_,_,_,' ve
ever,O,7,had,TWHEN,RB,
had,O,3,thai,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Faan,O,1,is,ACT-arg,NNP,faa ##n
is,O,1,is,ROOT,VBZ,
sooo,O,3,good,EXT,NN,soo ##o
good,B-OP,1,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,wish,RHEM,RB,
wish,O,1,wish,ROOT,VB,
they,O,4,expand,ACT-arg,PRP,
'd,O,_,_,_,_,' d
expand,O,1,wish,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,PAT-arg,PRP,
've,O,_,_,_,_,' ve
never,O,4,disappointed,TWHEN,RB,
been,O,_,_,_,_,
disappointed,B-OP,4,disappointed,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
farro,B-ASP,2,salad,RSTR,NN,far ##ro
salad,I-ASP,8~3,were~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
mashed,B-ASP,7,potatoes,RSTR,VBN,mas ##hed
yukon,I-ASP,7,potatoes,RSTR,NN,
potatoes,I-ASP,8~3,were~and,ACT-arg~CONJ.member,NNS,
were,O,8,were,ROOT,VBD,
also,O,8,were,RHEM,RB,
extremely,O,11,tasty,EXT,RB,
tasty,B-OP,8,were,PAT-arg,JJ,ta ##sty
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,opted,ACT-arg,PRP,
both,O,0,We,RSTR,DT,
opted,O,7~2,and~opted,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
a,O,_,_,_,_,
pasta,B-ASP,6,dish,RSTR,NN,
dish,I-ASP,2,opted,PAT-arg,NN,
and,O,_,_,_,CC,
they,O,10,served,ADDR-arg,PRP,
were,O,_,_,_,_,
served,O,7~10,and~served,CONJ.member~ROOT,VBN,
timely,B-OP,10~12,served~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
fresh,B-OP,12~10,and~served,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
crust,B-ASP,4,cooked,PAT-arg,NN,
was,O,_,_,_,_,
imazingly,O,4,cooked,MANN,RB,im ##azi ##ng ##ly
cooked,O,6~4,and~cooked,CONJ.member~ROOT,VBN,
well,O,4,cooked,MANN,RB,
and,O,_,_,_,CC,
pizza,B-ASP,10,loaded,PAT-arg,NN,
was,O,_,_,_,_,
fully,B-OP,10,loaded,EXT,RB,
loaded,I-OP,6~10,and~loaded,CONJ.member~ROOT,VBN,
:),O,_,_,_,_,: )
:),O,_,_,_,_,: )
:,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
restaraurant,O,2,is,ACT-arg,NN,rest ##ara ##ura ##nt
is,O,5~2,so~is,CSQ.member~ROOT,VBZ,
very,O,4,small,EXT,RB,
small,B-OP,2,is,PAT-arg,JJ,
so,O,_,_,_,IN,
reservations,B-ASP,7,are,ACT-arg,NNS,
are,O,5~7,so~are,CSQ.member~ROOT,VBP,
a,O,_,_,_,_,
must,O,7,are,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
the,O,_,_,_,_,
bread,B-ASP,6~10,is~makes,ACT-arg~ACT-arg,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
beginning,O,2,bread,TWHEN,NN,
is,O,9~6,and~is,CONJ.member~ROOT,VBZ,
super,O,8,tasty,EXT,RB,
tasty,B-OP,6,is,PAT-arg,JJ,ta ##sty
and,O,_,_,_,CC,
makes,O,9~10,and~makes,CONJ.member~ROOT,VBZ,
you,O,12~10,want~makes,ACT-arg~ADDR-arg,PRP,
want,O,10,makes,PAT-arg,VB,
more,O,12,want,PAT-arg,JJR,
-,O,_,_,_,_,
the,O,_,_,_,_,
pizza,B-ASP,20~17,comes~is,ACT-arg~ACT-arg,NN,
is,O,19~17,and~is,CONJ.member~ROOT,VBZ,
delicious,B-OP,17,is,PAT-arg,JJ,
and,O,_,_,_,CC,
comes,O,19~20,and~comes,CONJ.member~ROOT,VBZ,
in,O,_,_,_,_,
personal,O,23,sizes,RSTR,JJ,
sizes,O,20,comes,MANN,NNS,
",",O,_,_,_,_,
however,O,27,warned,PREC,RB,
be,O,_,_,_,_,
warned,O,9~27,and~warned,CONJ.member~ROOT,VBN,
that,O,_,_,_,_,
the,O,_,_,_,_,
Peter,O,33,pizza,APP,NNP,
's,O,_,_,_,_,' s
Favourite,O,33,pizza,RSTR,JJ,
pizza,O,39,is,ACT-arg,NN,
with,O,_,_,_,_,
prosciutto,O,36~33,and~pizza,CONJ.member~ACMP,NN,pro ##sc ##iu ##tto
and,O,_,_,_,CC,
baby,O,38,arugula,RSTR,NN,
arugula,O,36~33,and~pizza,CONJ.member~ACMP,NN,ar ##ug ##ula
is,O,27,warned,PAT-arg,VBZ,
actually,O,39,is,ATT,RB,
a,O,_,_,_,_,
margarite,B-ASP,43,pizza,RSTR,NN,mar ##gar ##ite
pizza,I-ASP,39,is,PAT-arg,NN,
with,I-ASP,_,_,_,_,
cold,I-ASP,46,prosciutto,RSTR,JJ,
prosciutto,I-ASP,47~43,and~pizza,CONJ.member~ACMP,NN,pro ##sc ##iu ##tto
and,I-ASP,_,_,_,CC,
baby,I-ASP,49,arugula,RSTR,JJ,
arugula,I-ASP,47~43,and~pizza,CONJ.member~ACMP,NN,ar ##ug ##ula
on,I-ASP,_,_,_,_,
top,I-ASP,43,pizza,MANN,NN,
",",O,_,_,_,_,
like,O,_,_,_,_,
a,O,_,_,_,_,
salad,B-ASP,43,pizza,CPR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,B-ASP,2~1,screwed~got,PAT-arg~ACT-arg,NNS,
got,O,4~1,",~got",CONJ.member~ROOT,VBD,
screwed,B-OP,1,got,PAT-arg,VBN,
up,I-OP,_,_,_,_,
",",O,_,_,_,",",
she,O,7~6,put~acted,PAT-arg~ACT-arg,PRP,
acted,O,4~6,",~acted",CONJ.member~ROOT,VBD,
put,O,6,acted,MANN-arg,VBN,
upon,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,0,No,ROOT,UH,
",",O,_,_,_,_,
really,O,2,really,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,4~0,and~Give,CONJ.member~ROOT,VB,
it,O,0,Give,ADDR-arg,PRP,
a,O,_,_,_,_,
try,O,0,Give,CPHR-arg,NN,
and,O,_,_,_,CC,
enjoy,O,4~5,and~enjoy,CONJ.member~ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,ACT-arg,PRP,
've,O,_,_,_,_,' ve
lived,O,8~2,and~lived,CONJ.member~ROOT,VBN,
in,O,_,_,_,_,
NY,O,2,lived,LOC,NNP,
for,O,_,_,_,_,
5,O,7,years,RSTR,CD,
years,O,2,lived,THL,NNS,
and,O,_,_,_,CC,
this,O,10,place,RSTR,DT,
place,O,11,has,ACT-arg,NN,
has,O,8~11,and~has,CONJ.member~ROOT,VBZ,
it,O,11,has,PAT-arg,PRP,
all,O,12,it,RSTR,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,do,ACT-arg,PRP,
also,O,2,do,RHEM,RB,
do,O,2,do,ROOT,VBP,
a,O,_,_,_,_,
great,B-OP,5,job,RSTR,JJ,
job,O,2,do,PAT-arg,NN,
for,O,_,_,_,_,
restaurant,O,8,week,RSTR,NN,
week,O,5,job,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
dinner,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
ok,B-OP,2~4,"was~,",PAT-arg~APPS.member,JJ,
",",O,_,_,_,",",
nothing,O,2~4,"was~,",PAT-arg~APPS.member,NN,
I,O,8,have,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,5,nothing,RSTR,VB,
again,O,8,have,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,
went,O,10~1,and~went,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
Swiftys,O,1,went,DIR3-arg,NNP,swift ##ys
with,O,_,_,_,_,
some,O,6,friends,RSTR,DT,
friends,O,1,went,ACMP,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
family,O,6,friends,APP,NN,
and,O,_,_,_,CC,
we,O,12,had,ACT-arg,PRP,
had,O,10~12,and~had,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
very,O,15,nice,EXT,RB,
nice,B-OP,16,dinner,RSTR,JJ,
dinner,B-ASP,12~18,had~but,PAT-arg~ADVS.member,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
nothing,B-OP,18~12,but~had,ADVS.member~PAT-arg,NN,
amazing,I-OP,19,nothing,RSTR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Restaurant,O,1,snobs,RSTR,NN,
snobs,O,2~4,need~bother,ACT-arg~ACT-arg,NNS,s ##nob ##s
need,O,5~2,",~need",CONJ.member~ROOT,MD,
not,O,2,need,RHEM,RB,
bother,O,2,need,PAT-arg,VB,
",",O,_,_,_,",",
this,O,7,is,ACT-arg,DT,
is,O,5~7,",~is",CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
small,B-OP,12,kind,RSTR,JJ,
",",O,_,_,_,_,
neighborhood,O,12,kind,RSTR,NN,
kind,O,7,is,PAT-arg,NN,
of,O,_,_,_,_,
place,B-ASP,12,kind,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,called,ACT-arg,PRP,
should,O,_,_,_,_,
have,O,_,_,_,_,
called,O,3,called,ROOT,VBN,
it,O,5~3,mascarpone~called,PAT-arg~PAT-arg,PRP,
mascarpone,O,9~3,but~called,ADVS.member~EFF-arg,VBN,mas ##car ##pone
with,O,_,_,_,_,
chocolate,O,8,chips-good,RSTR,JJ,
chips-good,O,5,mascarpone,MEANS,NN,chips - good
but,O,_,_,_,CC,
a,O,_,_,_,_,
far,O,12,cry,RSTR,JJ,
cry,O,3~9,called~but,EFF-arg~ADVS.member,NN,
from,O,_,_,_,_,
what,O,17,implies,PAT-arg,WP,
the,O,_,_,_,_,
name,O,17,implies,ACT-arg,NN,
implies,O,12,cry,ORIG-arg,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,_,_,_,_,
we,O,4,have,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,4,have,RHEM,RB,n ' t
have,O,11,sit,CAUS,VB,
a,O,_,_,_,_,
reservation,O,4,have,PAT-arg,NN,
",",O,_,_,_,_,
we,O,11,sit,ACT-arg,PRP,
could,O,_,_,_,_,
only,O,11,sit,RHEM,RB,
sit,O,17~11,but~sit,ADVS.member~ROOT,VB,
in,O,_,_,_,_,
the,O,_,_,_,_,
back,B-ASP,15,garden,RSTR,JJ,
garden,I-ASP,11,sit,LOC-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,19,was,ACT-arg,PRP,
was,O,17~19,but~was,ADVS.member~ROOT,VBD,
great,B-OP,19~23,was~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
secluded,B-OP,19~23,was~and,PAT-arg~CONJ.member,VBN,
and,O,_,_,_,CC,
perfect,B-OP,19~23,was~and,PAT-arg~CONJ.member,JJ,
in,O,_,_,_,_,
nice,O,27,weather,RSTR,JJ,
weather,O,19,was,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,liked,ACT-arg,PRP,
liked,B-OP,1,liked,ROOT,VBD,
it,O,1,liked,PAT-arg,PRP,
so,O,4,much,EXT,RB,
much,O,1,liked,EXT,RB,
",",O,_,_,_,_,
that,O,_,_,_,_,
we,O,15~10,dine~make,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
always,O,10,make,THO,RB,
make,O,4,much,RESL,VB,
it,O,10,make,PAT-arg,PRP,
a,O,_,_,_,_,
point,O,10,make,EFF-arg,NN,
to,O,_,_,_,_,
dine,O,13,point,PAT-arg,VB,din ##e
here,O,15,dine,LOC,RB,
when,O,_,_,_,_,
we,O,19,visit,ACT-arg,PRP,
visit,O,15,dine,TWHEN,VBP,
New,O,21,York,NE,NNP,
York,O,19,visit,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,B-ASP,1,are,ACT-arg,NNS,
are,O,1,are,ROOT,VBP,
always,O,1,are,THO,RB,
friendly,B-OP,1,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,
i,O,2,was,ACT-arg,PRP,
was,O,8,made,TSIN,VBD,
in,O,_,_,_,_,
the,O,_,_,_,_,
neighborhood,O,2,was,LOC-arg,NN,
",",O,_,_,_,_,
we,O,8~11,made~give,ACT-arg~ACT-arg,PRP,
made,O,8,made,ROOT,VBD,
sure,O,8,made,CPHR-arg,RB,
to,O,_,_,_,_,
give,O,8,made,PAT-arg,VB,
this,O,11,give,ADDR-arg,DT,
a,O,_,_,_,_,
try,O,11,give,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,ACT-arg,PRP,
even,O,2,have,RHEM,RB,
have,O,2,have,ROOT,VBP,
a,O,_,_,_,_,
section,O,2,have,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,4,section,LOC,NN,
called,O,4,section,RSTR,VBN,
American,B-ASP,11,food,RSTR,JJ,
Chinese,I-ASP,11,food,RSTR,JJ,
food,I-ASP,8,called,EFF-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2~7,was~come,ACT-arg~ACT-arg,NN,
was,O,4~2,but~was,ADVS.member~ROOT,VBD,
delicious,B-OP,2,was,PAT-arg,JJ,
but,O,_,_,_,CC,
do,O,_,_,_,_,
not,O,7,come,RHEM,RB,
come,O,4~7,but~come,ADVS.member~ROOT,VB,
here,O,7,come,DIR3-arg,RB,
on,O,_,_,_,_,
a,O,_,_,_,_,
empty,O,12,stomach,RSTR,JJ,
stomach,O,7,come,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Straight-forward,O,4~0,",~Straight-forward",CONJ.member~ROOT,JJ,straight - forward
",",O,_,_,_,_,
no,O,3,surprises,RSTR,DT,
surprises,O,4~3,",~surprises",CONJ.member~ROOT,NNS,
",",O,_,_,_,",",
very,O,6,decent,EXT,RB,
decent,B-OP,8,food,RSTR,JJ,
Japanese,B-ASP,8,food,LOC,JJ,
food,I-ASP,4~8,",~food",CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,guests,RSTR,JJ,
guests,O,2,enjoyed,ACT-arg,NNS,
enjoyed,B-OP,2,enjoyed,ROOT,VBD,
pizza,B-ASP,2~9,enjoyed~and,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
santa,B-ASP,8,salad,RSTR,NN,
fe,I-ASP,7,chopped,RSTR,NN,
chopped,I-ASP,8,salad,RSTR,VBN,
salad,I-ASP,9~2,and~enjoyed,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
fish,B-ASP,2~11,enjoyed~and,PAT-arg~CONJ.member,NN,
and,I-ASP,9,and,CONJ.member,CC,
chips,I-ASP,11~2,and~enjoyed,CONJ.member~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,6~2,and~was,CONJ.member~ROOT,VBD,
fast,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
friendly,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,9,was,ACT-arg,NN,
was,O,12~9,and~was,CONJ.member~ROOT,VBD,
very,O,11,tasty,EXT,RB,
tasty,B-OP,9,was,PAT-arg,JJ,ta ##sty
and,O,6,and,CONJ.member,CC,
they,O,14,had,ACT-arg,PRP,
had,O,12~14,and~had,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
best,B-OP,18,sauce,RSTR,JJS,
hot,B-ASP,18,sauce,RSTR,JJ,
sauce,I-ASP,14,had,PAT-arg,NN,
to,O,_,_,_,_,
add,O,18,sauce,AIM,VB,
to,O,_,_,_,_,
your,O,23,meals,APP,PRP$,
meals,B-ASP,20,add,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,O,2~5,is~avoided,ACT-arg~PAT-arg,NN,
is,O,2,is,ROOT,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
avoided,B-OP,2,is,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
delicate,B-OP,5,crust,RSTR,JJ,
thin,O,5,crust,RSTR,JJ,
crust,O,9,get,CAUS,NN,
",",O,_,_,_,_,
take-out,B-ASP,8,pies,RSTR,JJ,take - out
pies,I-ASP,9,get,ACT-arg,NNS,pie ##s
get,O,9,get,ROOT,VBP,
soggy,B-OP,9,get,PAT-arg,JJ,so ##ggy
in,O,_,_,_,_,
their,O,13,boxes,APP,PRP$,
boxes,O,9,get,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,been,ACT-arg,PRP,
have,O,_,_,_,_,
n't,O,3,been,RHEM,RB,n ' t
been,O,3,been,ROOT,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
other,O,7,locations,RSTR,JJ,
locations,O,3,been,LOC-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,ACT-arg,PRP,
ordered,O,15~1,but~ordered,ADVS.member~ROOT,VBD,
some,O,7,dishes,RSTR,DT,
beef,B-ASP,7~4,dishes~and,RSTR~CONJ.member,NN,
and,O,_,_,_,CC,
noodle,B-ASP,7~4,dishes~and,RSTR~CONJ.member,NN,no ##odle
soup,I-ASP,7,dishes,RSTR,NN,
dishes,I-ASP,1,ordered,PAT-arg,NNS,
from,O,_,_,_,_,
the,O,_,_,_,_,
Thai,O,11,section,RSTR,NNP,
section,O,1,ordered,DIR1,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,11,section,APP,NN,
but,O,_,_,_,CC,
nothing,O,19,was,ACT-arg,NN,
we,O,18,got,ACT-arg,PRP,
got,O,16,nothing,RSTR,VBD,
was,O,15~19,but~was,ADVS.member~ROOT,VBD,
Thai,O,19,was,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,12,get,TWHEN,RB,every ##time
I,O,2~4,decide~try,ACT-arg~ACT-arg,PRP,
decide,O,0,Everytime,RSTR,VBP,
to,O,_,_,_,_,
try,O,2,decide,PAT-arg,VB,
another,O,6,place,RSTR,DT,
place,O,4,try,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
UES,O,6,place,LOC,NNP,u ##es
",",O,_,_,_,_,
I,O,12,get,ACT-arg,PRP,
get,O,12,get,ROOT,VBP,
angry,O,12,get,PAT-arg,JJ,
that,O,_,_,_,_,
I,O,19,go,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,19,go,RHEM,RB,n ' t
just,O,19,go,RHEM,RB,
go,O,13,angry,PAT-arg,VB,
to,O,_,_,_,_,
Zucchero,O,22,Pomodori,NE,NNP,zu ##cc ##her ##o
Pomodori,O,19,go,DIR3-arg,NNP,po ##mo ##dor ##i
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,
dinner,O,3,had,AIM,NN,
I,O,3,had,ACT-arg,PRP,
had,O,3,had,ROOT,VBD,
the,O,_,_,_,_,
chicken,O,6,tikka-masala,RSTR,NN,
tikka-masala,O,3~7,had~and,PAT-arg~CONJ.member,NN,ti ##kka - mas ##ala
and,O,_,_,_,CC,
some,O,10,naan,RSTR,DT,
garlic,O,10,naan,RSTR,NN,
naan,O,3~7,had~and,PAT-arg~CONJ.member,NN,na ##an
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
$,O,3,bill,EXT,$,
300,O,1,$,RSTR,CD,
bill,B-ASP,4,was,ACT-arg,NN,
was,O,9~4,but~was,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
bit,O,7,steep,EXT,NN,
steep,B-OP,4,was,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
experience,O,12,was,ACT-arg,NN,
was,O,9~12,but~was,ADVS.member~ROOT,VBD,
great,B-OP,12,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,1,fresh,THO,RB,
fresh,B-OP,2~1,and~fresh,CONJ.member~ROOT,JJ,
and,O,_,_,_,CC,
delicious,B-OP,2~3,and~delicious,CONJ.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,15~2,-~been,APPS.member~ROOT,VBN,
back,O,2,been,LOC-arg,RB,
to,O,_,_,_,_,
nha,O,_,_,_,.,nh ##a
trang,O,2,been,AIM,VB,tran ##g
literally,O,9,hundred,MANN,RB,
a,O,_,_,_,_,
hundred,O,10,times,RSTR,CD,
times,O,6,trang,THO,NNS,
for,O,_,_,_,_,
the,O,_,_,_,_,
beef,B-ASP,14,cubes,RSTR,NN,
cubes,I-ASP,2,been,REG,NNS,cube ##s
-,O,_,_,_,:,
they,O,17,'re,ACT-arg,PRP,
're,O,15~17,-~'re,APPS.member~ROOT,VBP,' re
that,O,19,good,EXT,RB,
good,B-OP,17,'re,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,like,ACT-arg,PRP,
like,O,17,is,COND,VBP,
the,O,_,_,_,_,
food,O,2~5,like~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
value,O,2~5,like~and,PAT-arg~CONJ.member,NN,
you,O,9,get,ACT-arg,PRP,
get,O,7,value,RSTR,VBP,
from,O,_,_,_,_,
some,O,9,get,ORIG-arg,DT,
of,O,_,_,_,_,
Chinatown,O,14,restaurants,LOC,NNP,
restaurants,O,11,some,DIR1,NNS,
",",O,_,_,_,_,
this,O,17,is,ACT-arg,DT,
is,O,17,is,ROOT,VBZ,
not,O,17,is,RHEM,RB,
the,O,_,_,_,_,
place,O,17,is,PAT-arg,NN,
for,O,_,_,_,_,
you,O,17,is,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,agree,PREC,CC,
I,O,5,agree,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
agree,O,5,agree,ROOT,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
masses,O,5,agree,ADDR-arg,NNS,
in,O,_,_,_,_,
terms,O,5~15,agree~is,SM~ACT-arg,NNS,
of,O,_,_,_,_,
service,B-ASP,10~13,terms~-,RSTR~CONJ.member,NN,
-,O,_,_,_,:,
delivery,B-ASP,10~13,terms~-,RSTR~CONJ.member,NN,
is,O,5,agree,MANN,VBZ,
