TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
had,O,11~5,and~had,CONJ.member~ROOT,VBD,
an,O,_,_,_,_,
early,O,8,dinner,RSTR,JJ,
dinner,B-ASP,5,had,PAT-arg,NN,
at,O,_,_,_,_,
Artisanal,O,8,dinner,LOC,NNP,art ##isan ##al
and,O,_,_,_,CC,
was,O,11~12,and~was,CONJ.member~ROOT,VBD,
satisfied,B-OP,12,was,PAT-arg,JJ,
with,O,_,_,_,_,
our,O,16,experience,APP,PRP$,
experience,O,13,satisfied,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
terrific,B-OP,1,is,PAT-arg,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
is,O,1,is,CPR,VBZ,
homemade,B-ASP,7,pasta,RSTR,JJ,
pasta,I-ASP,5,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
staff,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,kind,EXT,RB,
kind,B-OP,2~5,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
well,B-OP,7,trained,MANN,RB,
trained,I-OP,5~2,and~is,CONJ.member~PAT-arg,VBN,
",",O,_,_,_,_,
they,O,10,'re,ACT-arg,PRP,
're,O,36~10,make~'re,COND~ROOT,VBP,' re
fast,B-OP,10,'re,PAT-arg,JJ,
",",O,_,_,_,_,
they,O,23~18,fix~jump,ACT-arg~ACT-arg,PRP,
are,O,36~14,make~are,COND~ROOT,VBP,
always,O,14,are,THO,RB,
prompt,B-OP,14,are,PAT-arg,JJ,
to,O,_,_,_,_,
jump,O,16~22,prompt~and,PAT-arg~CONJ.member,VB,
behind,O,_,_,_,_,
the,O,_,_,_,_,
bar,B-ASP,18,jump,DIR3-arg,NN,
and,O,_,_,_,CC,
fix,O,16~22,prompt~and,PAT-arg~CONJ.member,VB,
drinks,B-ASP,23,fix,PAT-arg,NNS,
",",O,_,_,_,_,
they,O,27~36,know~make,ACT-arg~ACT-arg,PRP,
know,O,35~2,and~is,CONJ.member~PAT-arg,VBP,
details,O,27,know,EFF-arg,NNS,
of,O,_,_,_,_,
every,O,31,item,RSTR,DT,
item,O,28,details,APP,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,31,item,LOC,NN,
and,O,_,_,_,CC,
make,O,2~35,is~and,PAT-arg~CONJ.member,VBP,
excelent,O,38,recomendations,RSTR,JJ,excel ##ent
recomendations,O,36,make,PAT-arg,NNS,rec ##ome ##nda ##tions
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~5~10,love~took~get,ACT-arg~ACT-arg~ACT-arg,PRP,
love,B-OP,4~1,and~love,CONJ.member~ROOT,VBP,
it,O,1,love,PAT-arg,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
took,O,4~5,and~took,CONJ.member~ROOT,VBD,
buses,O,7~5,and~took,CONJ.member~PAT-arg,NNS,
and,O,10,get,ACT-arg,CC,
cabs,O,7~5,and~took,CONJ.member~PAT-arg,NNS,cab ##s
to,O,_,_,_,_,
get,O,5,took,AIM,VB,
there,O,10,get,DIR3-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
late,O,5,lunch,RSTR,JJ,
weekday,O,5,lunch,TWHEN,NN,
lunch,B-ASP,0,Went,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,ACT-arg,PRP,
grew,O,1,grew,ROOT,VBD,
up,O,_,_,_,_,
on,O,_,_,_,_,
these,O,5,bagels,RSTR,DT,
bagels,B-ASP,1,grew,PAT-arg,NNS,bag ##els
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,1,is,ACT-arg,NN,am ##bie ##nce
is,O,1,is,ROOT,VBZ,
so,O,5~3,quaint~cute,EXT~EXT,RB,
cute,B-OP,1~4,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
quaint,B-OP,4~1,and~is,CONJ.member~PAT-arg,JJ,qu ##aint
",",O,_,_,_,_,
good,O,1,is,PAT-arg,JJ,
for,O,_,_,_,_,
business,O,7,good,BEN,NN,
although,O,_,_,_,_,
we,O,12,were,ACT-arg,PRP,
were,O,1,is,CNCS,VBD,
there,O,12,were,LOC-arg,RB,
on,O,_,_,_,_,
vacation,O,12,were,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
happy,O,1,am,PAT-arg,JJ,
i,O,_,_,_,PRP,
did,O,_,_,_,VBD,
the,O,_,_,_,_,
food,B-ASP,7,was,ACT-arg,NN,
was,O,2,happy,CAUS,VBD,
awsome,B-OP,7,was,PAT-arg,JJ,aw ##some
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,3,bother,RHEM,RB,n ' t
ever,O,3,bother,TWHEN,RB,
bother,O,20~3,made~bother,COND~ROOT,VB,
-,O,_,_,_,_,
the,O,_,_,_,_,
drinks,B-ASP,7,were,ACT-arg,NNS,
were,O,10~3,but~bother,ADVS.member~ACT-arg,VBD,
awful,B-OP,7,were,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,_,_,_,_,
was,O,_,_,_,_,
the,O,_,_,_,_,
people,B-ASP,20,made,ACT-arg,NNS,
who,O,_,_,_,_,
work,O,14,people,RSTR,VBP,
there,O,16,work,LOC,RB,
that,O,_,_,_,_,
really,O,20,made,ATT,RB,
made,O,10~20,but~made,ADVS.member~ROOT,VBD,
this,O,20,made,PAT-arg,DT,
the,O,_,_,_,_,
worst,B-OP,24,experience,RSTR,JJS,
experience,O,20,made,EFF-arg,NN,
at,O,_,_,_,_,
dining,B-ASP,24,experience,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
terrific,B-OP,1,is,PAT-arg,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
is,O,1,is,CPR,VBZ,
the,O,_,_,_,_,
value,O,5,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,9,recommend,PREC,RB,
paired,O,9,recommend,ACT-arg,VBN,
with,O,_,_,_,_,
such,O,5,service,RSTR,JJ,
rude,B-OP,5,service,RSTR,JJ,
service,B-ASP,1,paired,ADDR-arg,NN,
",",O,_,_,_,_,
would,O,_,_,_,_,
never,O,9,recommend,TWHEN,RB,
recommend,B-OP,9,recommend,ROOT,VB,
for,O,_,_,_,_,
anyone,O,9,recommend,ADDR-arg,NN,
interested,O,11,anyone,RSTR,JJ,
in,O,_,_,_,_,
carrying,O,12,interested,PAT-arg,VBG,
any,O,16,kind,RSTR,DT,
kind,O,14,carrying,PAT-arg,NN,
of,O,_,_,_,_,
conversation,O,16,kind,APP,NN,
while,O,_,_,_,_,
there,O,14,carrying,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Located,B-ASP,0,Located,ROOT,VBN,
at,O,_,_,_,_,
the,O,_,_,_,_,
end,O,0,Located,LOC-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
magnificent,O,7,block,RSTR,JJ,
block,O,3,end,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sandwiches,B-ASP,2,are,ACT-arg,NNS,
are,O,2,are,ROOT,VBP,
dry,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
tasteless,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,taste ##less
and,O,_,_,_,CC,
way,O,8,overpriced,EXT,NN,
overpriced,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,over ##pr ##ice ##d
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfiends,APP,PRP$,
girlfiends,O,2~4,and~ate,CONJ.member~ACT-arg,NNS,girl ##fi ##end ##s
and,O,_,_,_,CC,
I,O,4~2,ate~and,ACT-arg~CONJ.member,PRP,
ate,O,4,ate,ROOT,VBD,
at,O,_,_,_,_,
O.G.,O,4,ate,LOC,NNP,o . g .
again,O,4,ate,THO,RB,
last,O,9,night,RSTR,JJ,
night,O,4,ate,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,was,PREC,RB,
",",O,_,_,_,_,
I,O,4,was,ACT-arg,PRP,
personally,O,4,was,ATT,RB,
was,O,4,was,ROOT,VBD,
n't,O,4,was,RHEM,RB,n ' t
a,O,_,_,_,_,
fan,B-OP,4,was,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
portobello,B-ASP,11~7,and~fan,CONJ.member~PAT-arg,NN,porto ##bell ##o
and,I-ASP,_,_,_,CC,
asparagus,I-ASP,13,mole,RSTR,NNS,as ##para ##gus
mole,I-ASP,11~7,and~fan,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,
recommend,O,1,recommend,ROOT,VBP,
getting,O,1,recommend,PAT-arg,VBG,
a,O,_,_,_,_,
reservation,O,2,getting,PAT-arg,NN,
even,O,_,_,_,_,
though,O,_,_,_,_,
we,O,8,saw,ACT-arg,PRP,
saw,O,1,recommend,CNCS,VBD,
people,O,10,seated,PAT-arg,NNS,
seated,O,8,saw,PAT-arg,VBN,
without,O,_,_,_,_,
one,O,10,seated,ACMP,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
eaten,O,8~1,and~eaten,CONJ.member~ROOT,VBN,
at,O,_,_,_,_,
Ginger,B-ASP,4,House,NE,NNP,
House,I-ASP,1,eaten,LOC,NNP,
several,O,6,times,RSTR,JJ,
times,O,1,eaten,THO,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,10,'s,ACT-arg,PRP,
's,O,8~10,and~'s,CONJ.member~ROOT,VBZ,' s
always,O,10,'s,THO,RB,
good,B-OP,10,'s,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~6,been~am,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,5~2,and~been,CONJ.member~ROOT,VBN,
several,O,4,times,RSTR,JJ,
times,O,2,been,THO,NNS,
and,O,_,_,_,CC,
am,O,5~6,and~am,CONJ.member~ROOT,VBP,
totally,O,8,smitten,EXT,RB,
smitten,O,6,am,PAT-arg,JJ,sm ##itte ##n
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1~6~10,lives~gone~thinking,ACT-arg~ACT-arg~ACT-arg,PRP,
lives,O,3~1,but~lives,ADVS.member~ROOT,VBZ,
nearby,O,1,lives,LOC,RB,
but,O,_,_,_,CC,
had,O,_,_,_,_,
never,O,6,gone,TWHEN,RB,
gone,O,3~6,but~gone,ADVS.member~ROOT,VBN,
to,O,_,_,_,_,
this,O,9,establishment,RSTR,DT,
establishment,O,6,gone,DIR3-arg,NN,
thinking,O,6,gone,COMPL,VBG,
that,O,_,_,_,_,
it,O,14,be,ACT-arg,PRP,
might,O,_,_,_,_,
be,O,10,thinking,EFF-arg,VB,
too,O,16,touristy,EXT,RB,
touristy,B-OP,14,be,PAT-arg,JJ,tourist ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,like,ACT-arg,PRP,
like,O,4~15,but~try,ADVS.member~COND,VBP,
Sakagura,O,2,like,PAT-arg,NNP,sa ##ka ##gur ##a
but,O,_,_,_,CC,
you,O,6,feel,ACT-arg,PRP,
feel,O,4~15,but~try,ADVS.member~COND,VBP,
it,O,8,'s,ACT-arg,PRP,
's,O,6,feel,PAT-arg,VBZ,' s
too,O,10,much,EXT,RB,
much,O,8,'s,PAT-arg,JJ,
",",O,_,_,_,_,
you,O,15,try,ACT-arg,PRP,
'd,O,_,_,_,_,' d
better,O,15,try,MANN,RBR,
try,O,15,try,ROOT,VB,
Yokocho,O,15,try,PAT-arg,NNP,yoko ##cho
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,6,save,ATT,RB,
next,O,2,time,RSTR,JJ,
time,O,6,save,TWHEN,NN,
",",O,_,_,_,_,
I,O,6,save,ACT-arg,PRP,
will,O,_,_,_,_,
save,O,6,save,ROOT,VB,
room,O,6,save,PAT-arg,NN,
for,O,_,_,_,_,
dessert,B-ASP,6,save,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
food,B-ASP,2~5,was~be,ACT-arg~ACT-arg,NN,
was,O,2,was,ROOT,VBD,
mediocre,B-OP,2,was,PAT-arg,JJ,med ##io ##cre
to,O,_,_,_,_,
be,O,5,be,ROOT,VB,
kind,O,5,be,PAT-arg,JJ,
-,O,_,_,_,:,
the,O,_,_,_,_,
interior,B-ASP,10,is,ACT-arg,NN,
is,O,10,is,ROOT,VBZ,
small,B-OP,10~12,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
average,B-OP,12~10,and~is,CONJ.member~PAT-arg,JJ,
-,O,_,_,_,_,
the,O,_,_,_,_,
owners,B-ASP,17,are,ACT-arg,NNS,
are,O,10,is,PAR,VBP,
a,O,_,_,_,_,
tag-team,O,17,are,PAT-arg,NN,tag - team
of,O,_,_,_,_,
unpleasantries,O,19,tag-team,APP,NNS,unpleasant ##ries
-,O,_,_,_,_,
so,O,26~24,snotty~rude,EXT~EXT,RB,
rude,B-OP,10~25,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
snotty,B-OP,10~25,is~and,PAT-arg~CONJ.member,JJ,s ##not ##ty
i,O,29~35,let~dining,ACT-arg~ACT-arg,PRP,
actually,O,29,let,ATT,RB,
let,O,10,is,RESL,VBP,
out,O,_,_,_,_,
a,O,_,_,_,_,
hearty,O,33,guffaw,RSTR,JJ,heart ##y
guffaw,O,29,let,PAT-arg,NN,gu ##ffa ##w
whilst,O,_,_,_,_,
dining,B-ASP,29,let,TPAR,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,get,ACT-arg,PRP,
always,O,2,get,TWHEN,RB,
get,O,2,get,ROOT,VBP,
a,O,_,_,_,_,
sampling,O,2,get,CPHR-arg,NN,
of,O,_,_,_,_,
appetizers,B-ASP,7~4,and~sampling,CONJ.member~PAT-arg,NNS,app ##eti ##zers
and,O,_,_,_,CC,
share,O,7~4,and~sampling,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
bagels,B-ASP,3,warm,ACT-arg,NNS,bag ##els
always,O,3,warm,THO,RB,
warm,B-OP,14~3,and~warm,CONJ.member~ROOT,VBP,
",",O,_,_,_,_,
soft,B-OP,1~14,bagels~and,RSTR~CONJ.member,JJ,
on,O,_,_,_,_,
the,O,_,_,_,_,
inside,O,5,soft,LOC,NN,
",",O,_,_,_,_,
crispy,B-OP,1~14,bagels~and,RSTR~CONJ.member,JJ,crisp ##y
on,O,_,_,_,_,
the,O,_,_,_,_,
outside,O,10,crispy,LOC,NN,
and,O,_,_,_,CC,
enormous,B-OP,1~14,bagels~and,RSTR~CONJ.member,JJ,
in,O,_,_,_,_,
size,O,15,enormous,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,2,been,ROOT,VBN,
there,O,2,been,LOC-arg,RB,
3,O,5,times,RSTR,CD,
times,O,2,been,THO,NNS,
since,O,_,_,_,_,
last,O,8,week,RSTR,JJ,
week,O,5,times,TSIN,NN,
we,O,10,alked,ACT-arg,PRP,
alked,O,5,times,RSTR,VBD,al ##ked
it,O,10,alked,PAT-arg,PRP,
by,O,_,_,_,_,
chance,O,10,alked,MEANS,NN,
first,O,15,day,RSTR,JJ,
day,O,10,alked,TWHEN,NN,
the,O,_,_,_,_,
manager,O,18,offerd,ACT-arg,NN,
offerd,O,15,day,RSTR,VBD,offer ##d
us,O,18,offerd,ADDR-arg,PRP,
the,O,_,_,_,_,
margherita,O,23,adn,RSTR,JJ,mar ##gh ##eri ##ta
pizza,O,23,adn,RSTR,NN,
adn,O,18,offerd,PAT-arg,NN,ad ##n
we,O,25,said,ACT-arg,PRP,
said,O,23,adn,RSTR,VBD,
yes,O,25,said,EFF-arg,UH,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,live~going,ACT-arg~ACT-arg,PRP,
live,O,5~1,and~live,CONJ.member~ROOT,VBP,
in,O,_,_,_,_,
the,O,_,_,_,_,
neighborhood,O,1,live,LOC,NN,
and,O,_,_,_,CC,
have,O,_,_,_,_,
been,O,_,_,_,_,
going,O,5~8,and~going,CONJ.member~ROOT,VBG,
there,O,8,going,DIR3-arg,RB,
twice,O,8,going,THO,RB,
a,O,_,_,_,_,
week,O,10,twice,REG,NN,
since,O,_,_,_,_,
the,O,_,_,_,_,
day,O,8,going,TSIN,NN,
they,O,18,opened,ACT-arg,PRP,
first,O,18,opened,TWHEN,RB,
opened,O,15,day,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
terms,O,11,limited,SM,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,1,terms,REG,NN,
itself,O,4,food,RSTR,PRP,
--,O,_,_,_,_,- -
nothing,B-OP,4,food,RSTR,NN,
special,I-OP,7,nothing,RSTR,JJ,
",",O,_,_,_,_,
we,O,11,limited,ACT-arg,PRP,
limited,B-OP,11,limited,ROOT,VBD,
ourselves,O,11,limited,PAT-arg,PRP,
to,O,_,_,_,_,
several,O,15,appetizers,RSTR,JJ,
appetizers,B-ASP,11,limited,EFF-arg,NNS,app ##eti ##zers
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Pad,B-ASP,2,thai,ID,NNP,
thai,I-ASP,11~6,look~and,ACT-arg~CONJ.member,NN,
",",O,_,_,_,_,
lad,B-ASP,5,nar,RSTR,NN,
nar,I-ASP,11~6,look~and,ACT-arg~CONJ.member,NN,na ##r
and,O,_,_,_,CC,
various,O,9,dishes,RSTR,JJ,
other,O,9,dishes,RSTR,JJ,
dishes,B-ASP,6~11,and~look,CONJ.member~ACT-arg,NNS,
all,O,5~9~2,nar~dishes~thai,RSTR~RSTR~RSTR,DT,
look,O,15~11,but~look,ADVS.member~ROOT,VBP,
good,B-OP,11,look,PAT-arg,JJ,
on,O,_,_,_,_,
paper,O,11,look,LOC,NN,
but,O,_,_,_,CC,
",",O,_,_,_,_,
I,O,19,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,15~19,but~had,ADVS.member~ROOT,VBD,
better,B-OP,22,food,RSTR,JJR,
thai,O,22,food,RSTR,NN,
food,O,19,had,PAT-arg,NN,
in,O,_,_,_,_,
less,O,26,pleasing,EXT,RBR,
asthetically,O,26,pleasing,MANN,RB,as ##the ##tically
pleasing,B-OP,27,places,RSTR,VBG,
places,B-ASP,19,had,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,
taj,O,5,rejoice-all,LOC,NN,ta ##j
",",O,_,_,_,_,
vegetarians,O,5,rejoice-all,ACT-arg,NNS,vegetarian ##s
can,O,_,_,_,_,
rejoice-all,O,5,rejoice-all,ROOT,VB,re ##jo ##ice - all
the,O,_,_,_,_,
dishes,B-ASP,8,are,ACT-arg,NNS,
are,O,5,rejoice-all,PAT-arg,VBP,
manna,O,8,are,PAT-arg,NN,mann ##a
from,O,_,_,_,_,
heaven,B-OP,9,manna,DIR1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,experience,APP,PRP$,
experience,O,5,get,ACT-arg,NN,
did,O,_,_,_,_,
not,O,5,get,RHEM,RB,
ever,O,5,get,TWHEN,RB,
get,O,5,get,ROOT,VB,
any,O,7,better,EXT,DT,
better,O,5,get,PAT-arg,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
MOST,O,5,restaurant,RSTR,NNP,
wonderful,B-OP,5,restaurant,RSTR,JJ,
restaurant,B-ASP,1,is,PAT-arg,NN,
in,O,_,_,_,_,
all,O,5~12,"restaurant~,",REG~ADVS.member,DT,
of,O,_,_,_,_,
New,O,10,York,NE,NNP,
York,O,11,City,NE,NNP,
City,O,7,all,MAT,NNP,
",",O,_,_,_,",",
not,O,15~7,Brooklyn~all,CM~CM,RB,
just,O,15~7,Brooklyn~all,CM~CM,RB,
Brooklyn,O,5~12,"restaurant~,",LOC~ADVS.member,NNP,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
sleek,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
modern,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
cool,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,
with,O,_,_,_,_,
a,O,_,_,_,_,
menu,B-ASP,1,is,ACMP,NN,
that,O,13,hurt,ACT-arg,WDT,
will,O,_,_,_,_,
not,O,13,hurt,RHEM,RB,
hurt,O,9,menu,RSTR,VB,
your,O,15,wallet,APP,PRP$,
wallet,O,13,hurt,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,EXT,RB,
affordable,B-OP,2~4,and~ambient,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
excellent,B-OP,4~2,ambient~and,RSTR~CONJ.member,JJ,
ambient,B-ASP,4,ambient,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,PREC,CC,
the,O,_,_,_,_,
best,B-OP,3,part,RSTR,JJS,
part,O,6,is,ACT-arg,NN,
about,O,_,_,_,_,
LS,O,3,part,APP,NNP,l ##s
is,O,6,is,ROOT,VBZ,
the,O,_,_,_,_,
late,B-ASP,9,night,RSTR,JJ,
night,I-ASP,10,atmosphere,RSTR,NN,
atmosphere,I-ASP,6,is,PAT-arg,NN,
",",O,_,_,_,_,
delightfully,O,13,free,MANN,RB,delightful ##ly
free,O,10,atmosphere,RSTR,JJ,
of,O,_,_,_,_,
the,O,_,_,_,_,
BTs,O,13,free,PAT-arg,NNPS,bt ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
prompt,B-OP,1~3,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
courteous,B-OP,3~1,and~was,CONJ.member~PAT-arg,JJ,court ##eous
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,comes,PREC,CC,
it,O,3,comes,ACT-arg,PRP,
all,O,1,it,RSTR,DT,
comes,O,3,comes,ROOT,VBZ,
at,O,_,_,_,_,
a,O,_,_,_,_,
very,O,7,reasonable,EXT,RB,
reasonable,B-OP,8,price,RSTR,JJ,
price,B-ASP,3,comes,MANN,NN,
(,O,_,_,_,_,
congee,B-ASP,17~14,are~and,ACT-arg~CONJ.member,NN,cong ##ee
",",O,_,_,_,_,
noodles,B-ASP,17~14,are~and,ACT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
rice,B-ASP,16,dishes,RSTR,NN,
dishes,I-ASP,17~14,are~and,ACT-arg~CONJ.member,NNS,
are,O,3,comes,PAR,VBP,
no,O,19,more,RHEM,RB,
more,O,17,are,PAT-arg,JJR,
than,O,_,_,_,_,
$,O,19,more,CPR,$,
3-6,O,21,$,RSTR,CD,3 - 6
each,O,21,$,RSTR,DT,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
a,O,_,_,_,_,
delicious,B-OP,6,dessert,RSTR,JJ,
banana,B-ASP,6,dessert,RSTR,NN,
chocolate,I-ASP,6,dessert,RSTR,NN,
dessert,I-ASP,10~1,as~have,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,IN,
a,O,_,_,_,_,
great,B-OP,15,tempura,RSTR,JJ,
green,B-ASP,15,tempura,RSTR,JJ,
tea,I-ASP,15,tempura,RSTR,NN,
tempura,I-ASP,10~1,as~have,CONJ.member~PAT-arg,NN,te ##mp ##ura
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
always,O,2,found,TWHEN,RB,
found,O,2,found,ROOT,VBN,
that,O,_,_,_,_,
the,O,_,_,_,_,
waiters,B-ASP,7~13,go~be,ACT-arg~ACT-arg,NNS,waiter ##s
will,O,_,_,_,_,
go,O,2,found,PAT-arg,VB,
out,O,_,_,_,_,
of,O,_,_,_,_,
their,O,11,way,APP,PRP$,
way,O,7,go,DIR3-arg,NN,
to,O,_,_,_,_,
be,O,7,go,AIM,VB,
helpful,B-OP,13,be,PAT-arg,JJ,
",",O,_,_,_,_,
despite,O,_,_,_,_,
the,O,_,_,_,_,
fact,O,7,go,CNCS,NN,
they,O,20,are,ACT-arg,PRP,
are,O,18,fact,RSTR,VBP,
often,O,20,are,THO,RB,
busy,B-OP,20,are,PAT-arg,JJ,
with,O,_,_,_,_,
lots,O,22,busy,PAT-arg,NNS,
of,O,_,_,_,_,
diners,B-ASP,24,lots,MAT,NNS,diner ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
workers,B-ASP,12~5,gets~load,ACT-arg~ACT-arg,NNS,
there,O,1,workers,LOC,RB,
also,O,5,load,RHEM,RB,
absolutely,O,5,load,EXT,RB,
load,O,5,load,ROOT,VBP,
the,O,_,_,_,_,
bagel,B-ASP,5,load,PAT-arg,NN,bag ##el
with,O,_,_,_,_,
cream,B-ASP,10,cheese,RSTR,NN,
cheese,I-ASP,5,load,PAT-arg,NN,
(,O,_,_,_,_,
gets,O,5,load,COMPL,VBZ,
a,O,_,_,_,_,
little,O,15,messy,EXT,JJ,
messy,O,12,gets,PAT-arg,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,4,saw,COMPL,VBG,
around,O,0,Looking,DIR3,RB,
",",O,_,_,_,_,
I,O,4~0,saw~Looking,ACT-arg~ACT-arg,PRP,
