TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,29,let,nsubj,_,,O
actually,O,29,let,advmod,_,,O
let,O,24,rude,parataxis,_,,O
out,O,29,let,compound:prt,_,,O
a,O,33,guffaw,det,_,,O
hearty,O,33,guffaw,compound,_,heart ##y,O
guffaw,O,29,let,obj,_,gu ##ffa ##w,O
whilst,O,35,dining,mark,_,,O
dining,B-ASP,29,let,xcomp,_,,AT-W\O-Path
.,O,3,mediocre,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,have~say,nsubj~nsubj:xcomp(INF),_,,O
have,O,1,have,ROOT,_,,O
to,O,3,say,mark,_,,O
say,O,1,have,xcomp,_,,O
I,O,7,had,nsubj,_,,O
have,O,7,had,aux,_,,O
never,O,7,had,advmod,_,,O
had,O,3,say,ccomp,_,,O
a,O,10,meal,det,_,,O
disapointing,B-OP,10,meal,compound,_,di ##sa ##point ##ing,"10###[""OT"", ""compound^-1"", ""ASP""]"
meal,B-ASP,7,had,obj,_,,AT-Head
here,O,7,had,advmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~10,eaten~familiar,nsubj~nsubj,_,,O
've,O,2,eaten,aux,_,' ve,O
eaten,O,2,eaten,ROOT,_,,O
thai,O,4,many,advmod,_,,O
many,O,5,times,amod,_,,O
times,O,2,eaten,obl:tmod,_,,O
",",O,10,familiar,punct,_,,O
and,O,10,familiar,cc,_,,O
am,O,10,familiar,cop,_,,O
very,O,10,familiar,advmod,_,,O
familiar,O,2,eaten,conj,_,,O
with,O,13,cuisine,case,_,,O
the,O,13,cuisine,det,_,,O
cuisine,B-ASP,10,familiar,obl,_,,AT-W\O-Path
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bagels,det,_,,O
bagels,B-ASP,5,priced,nsubj,_,bag ##els,AT-W\O-Path
are,O,5,priced,cop,_,,O
also,O,5,priced,advmod,_,,O
reasonably,B-OP,5,priced,advmod,_,,"5###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,5,priced,ROOT,_,,AT-Head
for,O,7,NYC,case,_,,O
NYC,O,5,priced,obl,_,,O
.,O,5,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,jukebox,det,_,,O
jukebox,B-ASP,2,plays,nsubj,_,ju ##ke ##box,AT-W\O-Path
plays,O,2,plays,ROOT,_,,O
everything,O,2,plays,obj,_,,O
from,O,6,Opera,case,_,,O
Italian,O,6,Opera,amod,_,,O
Opera,O,3,everything,nmod:from,_,,O
to,O,9,Strokes,case,_,,O
The,O,9,Strokes,det,_,,O
Strokes,O,2,plays,obl,_,,O
.,O,2,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,Chinese,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,2,Chinese,amod,_,,AT-Secondary
Chinese,I-ASP,2,Chinese,ROOT,_,,AT-Head
in,O,5,city,case,_,,O
the,O,5,city,det,_,,O
city,O,2,Chinese,obl,_,,O
",",O,2,Chinese,punct,_,,O
by,O,8,far,case,_,,O
far,O,2,Chinese,obl,_,,O
!,O,2,Chinese,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,get,advmod,_,,O
i,O,2,get,nsubj,_,,O
get,O,2,get,ROOT,_,,O
bad,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,get,obj,_,,AT-Head
and,O,7,service,cc,_,,O
bad,B-OP,7,service,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,2~4,get~food,obj~conj,_,,AT-Head
",",O,2,get,punct,_,,O
sometimes,O,11,get,advmod,_,,O
i,O,11,get,nsubj,_,,O
get,O,2,get,parataxis,_,,O
good,B-OP,16,service,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
good,B-OP,16,service,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
and,O,15,bad,cc,_,,O
bad,B-OP,16~13,service~good,amod~conj,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,11,get,obj,_,,AT-Head
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,2,recommendation,case,_,,O
the,O,2,recommendation,det,_,,O
recommendation,O,8,checked,obl,_,,O
of,O,5,friend,case,_,,O
a,O,5,friend,det,_,,O
friend,O,2,recommendation,nmod:of,_,,O
",",O,8,checked,punct,_,,O
I,O,8,checked,nsubj,_,,O
checked,O,8,checked,ROOT,_,,O
out,O,8,checked,compound:prt,_,,O
Arezzo,O,8,checked,obj,_,are ##zzo,O
with,O,13,wife,case,_,,O
my,O,13,wife,nmod:poss,_,,O
wife,O,8,checked,obl,_,,O
.,O,8,checked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drawback,det,_,,O
only,O,2,drawback,amod,_,,O
drawback,B-OP,3,is,nsubj,_,draw ##back,OT-W\O-Path
is,O,3,is,ROOT,_,,O
that,O,9,pricey,mark,_,,O
it,O,9,pricey,nsubj,_,,O
's,O,9,pricey,cop,_,' s,O
a,O,9,pricey,det,_,,O
little,O,9,pricey,amod,_,,O
pricey,B-OP,3,is,ccomp,_,price ##y,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,5~8,friendliest~competent,nsubj~nsubj,_,,AT-Head
is,O,5,friendliest,cop,_,,O
n't,O,5,friendliest,advmod,_,n ' t,O
the,O,5,friendliest,det,_,,O
friendliest,B-OP,5,friendliest,ROOT,_,friend ##liest,"1###[""OT"", ""nsubj"", ""ASP""]"
or,O,8,competent,cc,_,,O
most,O,8,competent,advmod,_,,O
competent,B-OP,5,friendliest,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,stickler,punct,_,,O
and,O,13,stickler,cc,_,,O
I,O,13,stickler,nsubj,_,,O
am,O,13,stickler,aux,_,,O
stickler,O,5,friendliest,conj,_,stick ##ler,O
for,O,15,service,case,_,,O
service,B-ASP,13,stickler,obl,_,,AT-W\O-Path
",",O,23,makes,punct,_,,O
but,O,23,makes,cc,_,,O
everything,O,23,makes,nsubj,_,,O
else,O,18,everything,amod,_,,O
about,O,22,place,case,_,,O
this,O,22,place,det,_,,O
place,O,18,everything,nmod:about,_,,O
makes,O,5,friendliest,conj,_,,O
up,O,23,makes,compound:prt,_,,O
for,O,26,it,case,_,,O
it,O,23,makes,obl,_,,O
.,O,5,friendliest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,0,Needless,ROOT,_,needles ##s,O
to,O,2,say,mark,_,,O
say,O,0,Needless,advcl:to,_,,O
",",O,0,Needless,punct,_,,O
I,O,7,going,nsubj,_,,O
'm,O,7,going,aux,_,' m,O
never,O,7,going,advmod,_,,O
going,O,0,Needless,parataxis,_,,O
back,O,7,going,advmod,_,,O
and,O,13,wary,cc,_,,O
you,O,13,wary,nsubj,_,,O
should,O,13,wary,aux,_,,O
be,O,13,wary,cop,_,,O
wary,O,7~0,going~Needless,conj~parataxis,_,,O
too,O,13,wary,advmod,_,,O
.,O,0,Needless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,4,good,nsubj,_,,AT-Head
is,O,4,good,cop,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazing,B-OP,2,dogs,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
fresh,B-OP,2,dogs,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
dogs,B-ASP,2,dogs,ROOT,_,,AT-Head
but,O,4,best,cc,_,,O
best,B-OP,2,dogs,conj,_,,"2###[""OT"", ""conj^-1"", ""ASP""]"
of,O,8,toppings,case,_,,O
all,O,8,toppings,det,_,,O
endless,B-OP,8,toppings,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
toppings,B-ASP,4,best,obl,_,topping ##s,AT-Head
!!!,O,2,dogs,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,saves,nsubj,_,,O
saves,O,1,saves,ROOT,_,,O
walking,O,1,saves,xcomp,_,,O
in,O,2,walking,advmod,_,,O
and,O,5,waiting,cc,_,,O
waiting,O,1~2,saves~walking,xcomp~conj,_,,O
for,O,8,table,case,_,,O
a,O,8,table,det,_,,O
table,O,5,waiting,obl,_,,O
in,O,15,bar,case,_,,O
the,O,15,bar,det,_,,O
often,O,12,noisy,advmod,_,,O
noisy,B-OP,15,bar,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
",",O,15,bar,punct,_,,O
crowded,B-OP,15,bar,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
bar,B-ASP,5,waiting,obl,_,,AT-Head
at,O,17,dinnertime,case,_,,O
dinnertime,O,15,bar,nmod:at,_,dinner ##time,O
.,O,1,saves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,2,alternative,det,_,,O
excellent,B-OP,2,alternative,amod,_,,OT-W\O-Path
alternative,O,2,alternative,ROOT,_,,O
to,O,6,joints,case,_,,O
fast,B-ASP,6,joints,amod,_,,AT-W\O-Path
food,I-ASP,6,joints,compound,_,,AT-W\O-Path
joints,O,2,alternative,nmod:to,_,,O
and,O,8,ordering,cc,_,,O
ordering,O,2,alternative,conj,_,,O
in,O,8,ordering,case,_,,O
but,O,16,disappointing,cc,_,,O
",",O,16,disappointing,punct,_,,O
the,O,13,food,det,_,,O
food,B-ASP,16,disappointing,nsubj,_,,AT-Head
was,O,16,disappointing,cop,_,,O
slightly,O,16,disappointing,advmod,_,,O
disappointing,B-OP,2,alternative,conj,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,alternative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,stands,cc,_,,O
",",O,3,stands,punct,_,,O
nothing,B-OP,3,stands,nsubj,_,,OT-Secondary
stands,I-OP,3,stands,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
out,I-OP,3,stands,compound:prt,_,,OT-Secondary
about,O,7,cooking,case,_,,O
the,O,7,cooking,det,_,,O
cooking,B-ASP,3,stands,obl,_,,AT-Head
.,O,3,stands,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,lovers,cop,_,,O
serious,O,3,lovers,amod,_,,O
sushi,O,3,lovers,compound,_,su ##shi,O
lovers,O,6,sat,advcl,_,,O
",",O,6,sat,punct,_,,O
we,O,6,sat,nsubj,_,,O
sat,O,6,sat,ROOT,_,,O
at,O,10,bar,case,_,,O
the,O,10,bar,det,_,,O
sushi,O,10,bar,compound,_,su ##shi,O
bar,O,6,sat,obl,_,,O
to,O,13,closer,mark,_,,O
be,O,13,closer,cop,_,,O
closer,O,6,sat,advcl:to,_,,O
to,O,16,action,case,_,,O
the,O,16,action,det,_,,O
action,O,13,closer,obl,_,,O
.,O,6,sat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,2,aware,discourse,_,,O
be,O,2,aware,cop,_,,O
aware,O,2,aware,ROOT,_,,O
that,O,6,CASH,mark,_,,O
it,O,6,CASH,nsubj,_,,O
's,O,6,CASH,cop,_,' s,O
CASH,O,2,aware,ccomp,_,,O
or,O,8,AMEX,cc,_,,O
AMEX,O,2~6,aware~CASH,ccomp~conj,_,am ##ex,O
only,O,6,CASH,advmod,_,,O
!,O,2,aware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Avoid,O,0,Avoid,ROOT,_,,O
at,O,3,costs,case,_,,O
all,O,3,costs,det,_,,O
costs,O,0,Avoid,obl,_,,O
.,O,0,Avoid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3~5,consistant~good,nsubj~nsubj,_,,AT-Head
is,O,3,consistant,cop,_,,O
consistant,B-OP,3,consistant,ROOT,_,consist ##ant,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,good,cc,_,,O
good,B-OP,3,consistant,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,9,got,cc,_,,O
how,O,9,got,advmod,_,,O
it,O,9,got,nsubj,_,,O
got,O,3,consistant,conj,_,,O
name,O,12,Diner,compound,_,,O
Best,O,12,Diner,amod,_,,O
Diner,O,9,got,obj,_,,O
In,O,14,Manhattan,case,_,,O
Manhattan,O,9,got,nmod:in,_,,O
is,O,9,got,cop,_,,O
beyond,O,17,me,case,_,,O
me,O,9,got,obl,_,,O
.,O,3,consistant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,stumbled,nsubj,_,,O
stumbled,O,1,stumbled,ROOT,_,,O
upon,O,6,walk-up,case,_,,O
this,O,6,walk-up,det,_,,O
second,O,5,floor,amod,_,,O
floor,O,6,walk-up,compound,_,,O
walk-up,O,1,stumbled,obl,_,walk - up,O
two,O,8,Fridays,nummod,_,,O
Fridays,O,9,ago,obl:npmod,_,,O
ago,O,1,stumbled,advmod,_,,O
when,O,15,friends,mark,_,,O
I,O,15,friends,nsubj,_,,O
was,O,15,friends,cop,_,,O
with,O,15,friends,case,_,,O
two,O,15,friends,nummod,_,,O
friends,O,1~1,stumbled~stumbled,advcl:when~advcl:with,_,,O
in,O,17,town,case,_,,O
town,O,15,friends,nmod:in,_,,O
from,O,23,lovers,case,_,,O
L.A.,O,20,Being,compound,_,l . a .,O
Being,O,23,lovers,compound,_,,O
serious,O,23,lovers,amod,_,,O
sushi,B-ASP,23,lovers,compound,_,su ##shi,AT-W\O-Path
lovers,O,17,town,nmod:from,_,,O
",",O,1,stumbled,punct,_,,O
we,O,26,sat,nsubj,_,,O
sat,O,1,stumbled,ccomp,_,,O
at,O,30,bar,case,_,,O
the,O,30,bar,det,_,,O
sushi,B-ASP,30,bar,compound,_,su ##shi,AT-W\O-Path
bar,I-ASP,26,sat,obl,_,,AT-W\O-Path
to,O,33,closer,mark,_,,O
be,O,33,closer,cop,_,,O
closer,O,26,sat,advcl:to,_,,O
to,O,36,action,case,_,,O
the,O,36,action,det,_,,O
action,O,33,closer,obl,_,,O
.,O,1,stumbled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,2,food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Pakistani,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,2,food,ROOT,_,,AT-Head
.,O,2,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,7,is,advmod,_,,O
course,O,0,Of,fixed,_,,O
the,O,3,reason,det,_,,O
reason,O,7,is,nsubj,_,,O
its,O,6,packed,nmod:poss,_,,O
so,O,6,packed,advmod,_,,O
packed,B-OP,3,reason,acl,_,,OT-W\O-Path
is,O,7,is,ROOT,_,,O
because,O,13,delicious,mark,_,,O
the,O,10,food,det,_,,O
food,B-ASP,13,delicious,nsubj,_,,AT-Head
is,O,13,delicious,cop,_,,O
so,O,13,delicious,advmod,_,,O
delicious,B-OP,7,is,advcl:because,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
!,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,have,det,_,,O
have,O,1,have,ROOT,_,,O
over,O,3,100,advmod,_,,O
100,O,5,beers,nummod,_,,O
different,O,5,beers,amod,_,,O
beers,B-ASP,1,have,obj,_,,AT-Head
to,O,7,offer,mark,_,,O
offer,O,5,beers,acl:to,_,,O
thier,O,9,guest,amod,_,th ##ier,O
guest,O,7,offer,obj,_,,O
so,O,12,made,mark,_,,O
that,O,12,made,nsubj,_,,O
made,O,1,have,advcl:so,_,,O
my,O,14,husband,nmod:poss,_,,O
husband,O,12,made,obj,_,,O
very,O,16,happy,advmod,_,,O
happy,B-OP,12,made,xcomp,_,,OT-W\O-Path
and,O,21,delicious,cc,_,,O
the,O,19,food,det,_,,O
food,B-ASP,21,delicious,nsubj,_,,AT-Head
was,O,21,delicious,cop,_,,O
delicious,B-OP,1,have,conj,_,,"19###[""OT"", ""nsubj"", ""ASP""]"
",",O,1,have,punct,_,,O
if,O,26,recommend,mark,_,,O
I,O,26,recommend,nsubj,_,,O
must,O,26,recommend,aux,_,,O
recommend,B-OP,1,have,advcl:if,_,,"5###[""OT"", ""advcl:if^-1"", ""*"", ""obj"", ""ASP""]"
a,O,28,dish,det,_,,O
dish,O,26,recommend,obj,_,,O
it,O,34,tortelini,nsubj,_,,O
must,O,34,tortelini,aux,_,,O
be,O,34,tortelini,cop,_,,O
the,O,34,tortelini,det,_,,O
pumkin,B-ASP,34,tortelini,compound,_,pu ##m ##kin,AT-W\O-Path
tortelini,I-ASP,28,dish,acl:relcl,_,tor ##tel ##ini,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,careful,cop,_,,O
careful,O,1,careful,ROOT,_,,O
of,O,3,portions,case,_,,O
portions,B-ASP,1,careful,obl,_,,AT-W\O-Path
-,O,1,careful,punct,_,,O
they,O,7,HUGE,nsubj,_,,O
're,O,7,HUGE,cop,_,' re,O
HUGE,O,1,careful,parataxis,_,,O
.,O,1,careful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,5,call,nsubj,_,,O
against,O,4,sales,case,_,,O
a,O,4,sales,det,_,,O
good,B-OP,4,sales,amod,_,,OT-W\O-Path
sales,O,0,Nothing,nmod:against,_,,O
call,O,5,call,ROOT,_,,O
",",O,15,obvious,punct,_,,O
but,O,15,obvious,cc,_,,O
the,O,9,tactics,det,_,,O
tactics,O,15,obvious,nsubj,_,,O
at,O,11,Amma,case,_,,O
Amma,O,9,tactics,nmod:at,_,am ##ma,O
are,O,15,obvious,cop,_,,O
just,O,15,obvious,advmod,_,,O
too,O,15,obvious,advmod,_,,O
obvious,O,5,call,conj,_,,O
.,O,5,call,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stumbled,O,0,Stumbled,ROOT,_,,O
upon,O,3,gem,case,_,,O
this,O,3,gem,det,_,,O
gem,O,0,Stumbled,obl,_,,O
of,O,7,place,case,_,,O
a,O,7,place,det,_,,O
pizza,O,7,place,compound,_,,O
place,O,3,gem,nmod:of,_,,O
and,O,12,going,cc,_,,O
I,O,12,going,nsubj,_,,O
will,O,12,going,aux,_,,O
be,O,12,going,aux,_,,O
going,O,0,Stumbled,conj,_,,O
back,O,14,frequently,advmod,_,,O
frequently,O,12,going,advmod,_,,O
.,O,0,Stumbled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,4,great,nsubj,_,,AT-Head
was,O,4,great,cop,_,,O
good,B-OP,4,great,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
not,O,4,great,advmod,_,,O
great,B-OP,4,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
not,O,6,worth,advmod,_,,O
worth,B-OP,4,great,parataxis,_,,"0###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,8,wait,det,_,,O
wait,O,6,worth,obj,_,,O
or,O,11,visit,cc,_,,O
another,O,11,visit,det,_,,O
visit,O,4,great,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,back,nsubj,_,,O
've,O,3,back,aux,_,' ve,O
been,O,3,back,cop,_,,O
back,O,3,back,ROOT,_,,O
to,O,5,nha,case,_,,O
nha,O,3,back,obl,_,nh ##a,O
trang,O,3,back,advcl,_,tran ##g,O
literally,O,6,trang,advmod,_,,O
a,O,10,times,det,_,,O
hundred,O,10,times,nummod,_,,O
times,O,14,cubes,nmod:npmod,_,,O
for,O,14,cubes,case,_,,O
the,O,14,cubes,det,_,,O
beef,B-ASP,14,cubes,compound,_,,AT-W\O-Path
cubes,I-ASP,6,trang,obl,_,cube ##s,AT-W\O-Path
-,O,3,back,punct,_,,O
they,O,19,good,nsubj,_,,O
're,O,19,good,cop,_,' re,O
that,O,19,good,advmod,_,,O
good,B-OP,3,back,parataxis,_,,OT-W\O-Path
.,O,3,back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,great,nsubj,_,,AT-Head
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,ok,punct,_,,O
service,B-ASP,7,ok,nsubj,_,,AT-Head
is,O,7,ok,cop,_,,O
ok,B-OP,3,great,conj,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,5,has,nsubj,_,,AT-W\O-Path
",",O,1,place,punct,_,,O
however,O,5,has,advmod,_,,O
",",O,5,has,punct,_,,O
has,O,5,has,ROOT,_,,O
a,O,7,lot,det,_,,O
lot,O,8,less,obl:npmod,_,,O
less,O,9,pretension,amod,_,,O
pretension,O,5,has,obj,_,pre ##tension,O
than,O,18~11,above-average~Joya,case~case,_,,O
Joya,O,9,pretension,nmod:than,_,joy ##a,O
and,O,18,above-average,cc,_,,O
the,O,15,food,det,_,,O
Thai,B-ASP,15,food,amod,_,,AT-W\O-Path
food,I-ASP,18,above-average,nsubj,_,,AT-W\O-Path
is,O,18,above-average,cop,_,,O
still,O,18,above-average,advmod,_,,O
above-average,O,11~9,Joya~pretension,conj~nmod:than,_,above - average,O
.,O,5,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,B-ASP,4,restaurant,nsubj,_,,AT-Head
is,O,4,restaurant,cop,_,,O
a,O,4,restaurant,det,_,,O
good,B-OP,4,restaurant,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
restaurant,O,4,restaurant,ROOT,_,,O
",",O,9,nothing,punct,_,,O
but,O,9,nothing,cc,_,,O
it,O,9,nothing,nsubj,_,,O
's,O,9,nothing,cop,_,' s,O
nothing,B-OP,4,restaurant,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
special,I-OP,9,nothing,amod,_,,OT-Secondary
.,O,4,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,7,neglected,advmod,_,,O
",",O,7,neglected,punct,_,,O
the,O,3,waiter,det,_,,O
waiter,B-ASP,7~9,neglected~fill,nsubj~nsubj:xcomp(INF),_,,AT-Head
who,O,5,served,nsubj,_,,O
served,O,3,waiter,acl:relcl,_,,O
us,O,5,served,obj,_,,O
neglected,B-OP,7,neglected,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
to,O,9,fill,mark,_,,O
fill,O,7,neglected,xcomp,_,,O
us,O,9,fill,obj,_,,O
in,O,9,fill,compound:prt,_,,O
on,O,14,specials,case,_,,O
the,O,14,specials,det,_,,O
specials,B-ASP,9,fill,obl,_,,AT-W\O-Path
",",O,14,specials,punct,_,,O
which,O,20,chosen,obj,_,,O
I,O,20,chosen,nsubj,_,,O
would,O,20,chosen,aux,_,,O
have,O,20,chosen,aux,_,,O
chosen,O,14,specials,acl:relcl,_,,O
had,O,23,known,aux,_,,O
I,O,23,known,nsubj,_,,O
known,O,7,neglected,ccomp,_,,O
about,O,25,them,case,_,,O
them,O,23,known,obl,_,,O
.,O,7,neglected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,soup,det,_,,O
soup,B-ASP,7,sauce,nsubj,_,,AT-W\O-Path
for,I-ASP,4,udon,case,_,,AT-W\O-Path
the,I-ASP,4,udon,det,_,,AT-W\O-Path
udon,I-ASP,1,soup,nmod:for,_,ud ##on,AT-W\O-Path
was,O,7,sauce,cop,_,,O
soy,O,7,sauce,amod,_,,O
sauce,O,7,sauce,ROOT,_,,O
and,O,9,water,cc,_,,O
water,O,7,sauce,conj,_,,O
.,O,7,sauce,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Friendly,B-OP,1,staff,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,1,staff,ROOT,_,,AT-Head
that,O,4,lets,nsubj,_,,O
actually,O,4,lets,advmod,_,,O
lets,O,1,staff,acl:relcl,_,,O
you,O,4,lets,obj,_,,O
enjoy,O,4,lets,xcomp,_,,O
your,O,8,meal,nmod:poss,_,,O
meal,O,6,enjoy,obj,_,,O
and,O,11,company,cc,_,,O
the,O,11,company,det,_,,O
company,O,6~8,enjoy~meal,obj~conj,_,,O
you,O,14,with,nsubj,_,,O
're,O,14,with,cop,_,' re,O
with,O,11,company,acl:relcl,_,,O
.,O,1,staff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,Margarita,nmod:poss,_,,O
Margarita,B-ASP,3,best,nsubj,_,,AT-Head
is,O,3,best,cop,_,,O
best,B-OP,3,best,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
I,O,6,had,nsubj,_,,O
've,O,6,had,aux,_,' ve,O
had,O,3,best,acl:relcl,_,,O
since,O,10,returned,mark,_,,O
I,O,10,returned,nsubj,_,,O
've,O,10,returned,aux,_,' ve,O
returned,O,6,had,advcl:since,_,,O
from,O,12,Naples,case,_,,O
Naples,O,10,returned,obl,_,,O
!,O,3,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
advanatage,O,1,took,obj,_,ad ##vana ##tage,O
of,O,8,deal,case,_,,O
the,O,8,deal,det,_,,O
half,B-ASP,6,price,compound,_,,AT-W\O-Path
price,I-ASP,8,deal,compound,_,,AT-W\O-Path
sushi,I-ASP,8,deal,compound,_,su ##shi,AT-W\O-Path
deal,I-ASP,2,advanatage,nmod:of,_,,AT-W\O-Path
on,O,10,saturday,case,_,,O
saturday,O,8,deal,nmod:on,_,,O
so,O,15,worth,mark,_,,O
it,O,15,worth,nsubj,_,,O
was,O,15,worth,cop,_,,O
well,O,15,worth,advmod,_,,O
worth,B-OP,1,took,advcl:so,_,,OT-W\O-Path
it,O,15,worth,obj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3~5,fast~friendly,nsubj~nsubj,_,,AT-Head
was,O,3,fast,cop,_,,O
fast,B-OP,3,fast,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,friendly,cc,_,,O
friendly,B-OP,3,fast,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,tasty,cc,_,,O
the,O,8,food,det,_,,O
food,B-ASP,11,tasty,nsubj,_,,AT-Head
was,O,11,tasty,cop,_,,O
very,O,11,tasty,advmod,_,,O
tasty,B-OP,3,fast,conj,_,ta ##sty,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,14,had,cc,_,,O
they,O,14,had,nsubj,_,,O
had,O,3,fast,conj,_,,O
the,O,18,sauce,det,_,,O
best,B-OP,18,sauce,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
