TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
intermediate,O,4,range,amod,JJ,
range,O,1,at,pobj,NN,
.,O,0,Priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,recommend,advmod,RB,
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
recommend,B-OP,3,recommend,ROOT,VB,
it,O,3,recommend,dobj,PRP,
and,O,3,recommend,cc,CC,
go,O,3,recommend,conj,VB,
back,O,6,go,advmod,RB,
again,O,6,go,advmod,RB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recomend,nsubj,PRP,
recomend,O,1,recomend,ROOT,VBP,rec ##ome ##nd
the,O,4,milanese,det,DT,
chicken,B-ASP,4,milanese,compound,NN,
milanese,I-ASP,1,recomend,dobj,NN,milan ##ese
.,O,1,recomend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,6,food,det,DT,
best,B-OP,6,food,amod,JJS,
Indian,B-ASP,6,food,amod,JJ,
food,I-ASP,2,has,dobj,NN,
in,O,6,food,prep,IN,
New,O,9,York,compound,NNP,
York,O,7,in,pobj,NNP,
",",O,2,has,punct,",",
hands,O,2,has,conj,VBZ,
down,O,11,hands,prt,RP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,5,elevated,advmod,RB,
the,O,3,dog,det,DT,
hot,B-ASP,3,dog,amod,JJ,
dog,I-ASP,5,elevated,nsubjpass,NN,
is,O,5,elevated,auxpass,VBZ,
elevated,B-OP,5,elevated,ROOT,VBN,
to,O,5,elevated,prep,IN,
the,O,8,level,det,DT,
level,O,6,to,pobj,NN,
of,O,8,level,prep,IN,
a,O,12,entree,det,DT,
real,O,12,entree,amod,JJ,
entree,O,9,of,pobj,NN,en ##tree
with,O,12,entree,prep,IN,
numerous,O,15,variations,amod,JJ,
variations,O,13,with,pobj,NNS,
available,O,15,variations,amod,JJ,
.,O,5,elevated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,11,come,advmod,RB,
",",O,11,come,punct,",",
the,O,3,sandwiches,det,DT,
sandwiches,B-ASP,11,come,nsubj,NNS,
(,O,3,sandwiches,punct,-LRB-,
nearing,O,3,sandwiches,acl,VBG,
$,O,7,7,nmod,$,
7,O,5,nearing,dobj,CD,
),O,3,sandwiches,punct,-RRB-,
did,O,11,come,aux,VBD,
n't,O,11,come,neg,RB,n ' t
come,O,11,come,ROOT,VB,
with,O,11,come,prep,IN,
anything,O,12,with,pobj,NN,
like,O,13,anything,prep,IN,
chips,O,14,like,pobj,NNS,
or,O,15,chips,cc,CC,
a,O,18,side,det,DT,
side,O,15,chips,conj,NN,
.,O,11,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,
would,O,3,go,aux,MD,
only,O,3,go,advmod,RB,
go,O,3,go,ROOT,VB,
for,O,3,go,prep,IN,
the,O,6,coffee,det,DT,
coffee,B-ASP,4,for,pobj,NN,
which,O,8,is,nsubj,WDT,
is,O,6,coffee,relcl,VBZ,
way,O,10,better,advmod,RB,
better,B-OP,8,is,acomp,JJR,
than,O,10,better,prep,IN,
Starbucks,O,11,than,pobj,NNP,
or,O,12,Starbucks,cc,CC,
the,O,15,like,det,DT,
like,O,12,Starbucks,conj,JJ,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,3,experience,advmod,RB,
Lovely,B-OP,3,experience,amod,JJ,
dining,B-ASP,3,experience,compound,NN,
experience,I-ASP,3,experience,ROOT,NN,
in,O,3,experience,prep,IN,
the,O,6,midst,det,DT,
midst,O,4,in,pobj,NN,
of,O,6,midst,prep,IN,
buzzing,O,10,area,amod,VBG,
midtown,O,10,area,compound,JJ,
area,O,7,of,pobj,NN,
.,O,3,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,popular,advmod,RB,
popular,B-OP,2,style,amod,JJ,
style,O,3,Izakaya,compound,NN,
Izakaya,O,3,Izakaya,ROOT,NN,i ##zak ##aya
(,O,3,Izakaya,punct,-LRB-,
Sake,B-ASP,3,Izakaya,conj,NN,
and,O,5,Sake,cc,CC,
small,B-OP,8,portion,amod,JJ,
portion,O,5,Sake,conj,NN,
of,O,8,portion,prep,IN,
sake-friendly,B-OP,11,dishes,amod,JJ,sake - friendly
dishes,B-ASP,9,of,pobj,NNS,
),O,3,Izakaya,punct,-RRB-,
.,O,3,Izakaya,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,advmod,RB,
busy,B-OP,1,busy,ROOT,JJ,
but,O,1,busy,cc,CC,
fast,B-OP,4,moving,advmod,RB,
moving,I-OP,1,busy,conj,NN,
.,O,1,busy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,go,nsubj,PRP,
would,O,2,go,aux,MD,
go,O,2,go,ROOT,VB,
again,O,2,go,advmod,RB,
if,O,8,have,mark,IN,
i,O,8,have,nsubj,PRP,
did,O,8,have,aux,VBD,
n't,O,8,have,neg,RB,n ' t
have,O,2,go,advcl,VB,
to,O,10,pay,aux,TO,
pay,O,8,have,xcomp,VB,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,is,punct,-LRB-,
that,O,2,is,nsubj,DT,
is,O,2,is,ROOT,VBZ,
A,O,4,MUST,det,DT,
MUST,O,2,is,attr,MD,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
not,O,9,restaurant,neg,RB,
every,O,9,restaurant,det,DT,
restaurant,O,11,do,nsubj,NN,
can,O,11,do,aux,MD,
do,O,2,is,conj,VB,
...,O,2,is,punct,.,. . .
),O,2,is,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
a,O,4,restaurant,det,DT,
good,B-OP,4,restaurant,amod,JJ,
restaurant,O,1,is,attr,NN,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
it,O,8,'s,nsubj,PRP,
's,O,1,is,conj,VBZ,' s
nothing,B-OP,8,'s,attr,NN,
special,I-OP,9,nothing,amod,JJ,
.,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,workers,det,DT,
workers,O,5,load,nsubj,NNS,
there,O,1,workers,advmod,RB,
also,O,5,load,advmod,RB,
absolutely,O,5,load,advmod,RB,
load,O,5,load,ROOT,VBP,
the,O,7,bagel,det,DT,
bagel,B-ASP,5,load,dobj,NN,bag ##el
with,O,5,load,prep,IN,
cream,O,10,cheese,compound,NN,
cheese,O,8,with,pobj,NN,
(,O,5,load,punct,-LRB-,
gets,O,5,load,dep,VBZ,
a,O,14,little,det,DT,
little,O,15,messy,amod,JJ,
messy,B-OP,12,gets,acomp,JJ,
),O,12,gets,punct,-RRB-,
.,O,5,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
Cafe,O,5,Bart,compound,NNP,
St.,O,5,Bart,compound,NNP,st .
Bart,O,2,recommend,dobj,NNP,
's,O,5,Bart,case,POS,' s
for,O,5,Bart,prep,IN,
their,O,9,food,poss,PRP$,
food,B-ASP,7,for,pobj,NN,
",",O,5,Bart,punct,",",
the,O,12,ambience,det,DT,
ambience,B-ASP,5,Bart,conj,NN,am ##bie ##nce
and,O,12,ambience,cc,CC,
wonderful,B-OP,15,service,amod,JJ,
service,B-ASP,12,ambience,conj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,O,1,thumbs,amod,JJ,
thumbs,O,1,thumbs,ROOT,NNS,
up,O,1,thumbs,prt,RP,
!,O,1,thumbs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,0,In,ROOT,IN,
summer-eat,O,0,In,pobj,JJ,summer - eat
outside,O,0,In,advmod,RB,
on,O,0,In,prep,IN,
a,O,5,terrace,det,DT,
terrace,B-ASP,3,on,pobj,NN,
(,O,9,feature,punct,-LRB-,
another,O,9,feature,det,DT,
great,B-OP,9,feature,amod,JJ,
feature,O,0,In,pobj,NN,
of,O,9,feature,prep,IN,
Suan,O,10,of,pobj,NNP,su ##an
),O,9,feature,punct,-RRB-,
!!!,O,9,feature,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,5,are,prep,IN,
asian,O,2,fusion,amod,JJ,
fusion,O,0,For,pobj,NN,
",",O,5,are,punct,",",
there,O,5,are,expl,EX,
are,O,5,are,ROOT,VBP,
many,O,7,places,amod,JJ,
places,O,5,are,attr,NNS,
further,O,9,downtown,amod,JJ,
downtown,O,5,are,attr,NN,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,poss,PRP$,
friends,O,4,stop,nsubj,NNS,
and,O,1,friends,cc,CC,
I,O,1,friends,conj,PRP,
stop,O,4,stop,ROOT,VBP,
here,O,4,stop,advmod,RB,
for,O,4,stop,prep,IN,
pizza,B-ASP,6,for,pobj,NN,
before,O,4,stop,prep,IN,
hitting,O,8,before,pcomp,VBG,
the,O,14,theater,det,DT,
Kips,O,12,Bay,compound,NNP,ki ##ps
Bay,O,14,theater,compound,NNP,
movie,O,14,theater,compound,NN,
theater,O,9,hitting,dobj,NN,
.,O,4,stop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
fast,B-OP,1,is,acomp,JJ,
and,O,2,fast,cc,CC,
friendly,B-OP,2,fast,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
n't,O,1,was,neg,RB,n ' t
impressed,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
it,O,6,was,nsubj,PRP,
was,O,1,was,conj,VBD,
n't,O,6,was,neg,RB,n ' t
SPICEY,O,6,was,attr,NNP,spice ##y
????,O,6,was,punct,.,? ? ? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
in,O,1,was,prep,IN,
love,B-OP,2,in,pobj,NN,
with,O,3,love,prep,IN,
Pongsri,O,4,with,pobj,NNP,po ##ng ##sr ##i
on,O,1,was,prep,IN,
48th,O,6,on,pobj,CD,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
compared,O,14,is,prep,VBN,
to,O,10,compared,prep,IN,
Suan,O,11,to,pobj,NNP,su ##an
it,O,14,is,nsubj,PRP,
is,O,1,was,conj,VBZ,
slow,B-OP,14,is,acomp,JJ,
in,O,15,slow,prep,IN,
service,B-ASP,16,in,pobj,NN,
and,O,15,slow,cc,CC,
overpriced,B-OP,15,slow,conj,JJ,over ##pr ##ice ##d
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,det,WDT,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,7,say,prep,IN,
a,O,3,hipster,det,DT,
retired,O,3,hipster,amod,JJ,
hipster,O,0,As,pobj,NN,hips ##ter
",",O,7,say,punct,",",
I,O,7,say,nsubj,PRP,
can,O,7,say,aux,MD,
say,O,7,say,ROOT,VB,
with,O,7,say,prep,IN,
some,O,10,degree,det,DT,
degree,O,8,with,pobj,NN,
of,O,10,degree,prep,IN,
certainty,O,11,of,pobj,NN,
that,O,21,been,mark,IN,
for,O,21,been,prep,IN,
the,O,17,year,det,DT,
last,O,17,year,amod,JJ,
year,O,14,for,pobj,NN,
Lucky,B-ASP,19,Strike,compound,NNP,
Strike,I-ASP,21,been,nsubj,NNP,
has,O,21,been,aux,VBZ,
been,O,7,say,ccomp,VBN,
the,O,24,laid-back,det,DT,
best,B-OP,24,laid-back,amod,JJS,
laid-back,O,21,been,attr,JJ,laid - back
late,O,26,night,amod,JJ,
night,O,21,been,npadvmod,NN,
in,O,21,been,prep,IN,
the,O,29,city,det,DT,
city,O,27,in,pobj,NN,
.,O,7,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
tiny,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
I,O,5,felt,nsubj,PRP,
felt,O,1,was,conj,VBD,
like,O,9,eating,mark,IN,
I,O,9,eating,nsubj,PRP,
was,O,9,eating,aux,VBD,
eating,O,5,felt,advcl,VBG,
in,O,9,eating,prep,IN,
someone,O,14,room,poss,NN,
's,O,11,someone,case,POS,' s
living,O,14,room,compound,VBG,
room,O,10,in,pobj,NN,
.,O,5,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,PRP,
can,O,2,get,aux,MD,
get,O,2,get,ROOT,VB,
a,O,6,martini,det,DT,
completely,O,5,delish,advmod,RB,
delish,B-OP,6,martini,amod,JJ,del ##ish
martini,B-ASP,2,get,dobj,NN,
in,O,2,get,prep,IN,
a,O,9,glass,det,DT,
glass,O,7,in,pobj,NN,
(,O,12,'s,punct,-LRB-,
that,O,12,'s,nsubj,DT,
's,O,9,glass,parataxis,VBZ,' s
about,O,15,1/2,advmod,RB,
2,O,15,1/2,compound,CD,
1/2,O,16,drinks,nummod,CD,1 / 2
drinks,O,12,'s,attr,NNS,
),O,12,'s,punct,-RRB-,
for,O,12,'s,prep,IN,
$,O,20,8.50,nmod,$,
8.50,O,18,for,pobj,CD,8 . 50
(,O,23,recommend,punct,-LRB-,
I,O,23,recommend,nsubj,PRP,
recommend,B-OP,20,8.50,parataxis,VBP,
the,O,26,Shanty,det,DT,
Vanilla,O,26,Shanty,compound,NNP,
Shanty,O,23,recommend,dobj,NNP,shan ##ty
",",O,23,recommend,punct,",",
mmmm,O,23,recommend,npadvmod,UH,mmm ##m
!,O,20,8.50,punct,.,
),O,20,8.50,punct,-RRB-,
in,O,31,in,ROOT,IN,
a,O,34,homey,det,DT,
great,B-OP,34,homey,amod,JJ,
homey,B-OP,31,in,pobj,NN,home ##y
setting,O,34,homey,acl,NN,
with,O,35,setting,prep,IN,
great,B-OP,38,music,amod,JJ,
music,O,36,with,pobj,NN,
.,O,31,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
vibrant,B-OP,2,is,acomp,JJ,
and,O,3,vibrant,cc,CC,
eye-pleasing,B-OP,3,vibrant,conj,VBG,eye - pleasing
with,O,5,eye-pleasing,prep,IN,
several,O,9,boths,amod,JJ,
semi-private,O,9,boths,amod,JJ,semi - private
boths,O,6,with,pobj,NNS,both ##s
on,O,9,boths,prep,IN,
the,O,13,side,det,DT,
right,O,13,side,amod,JJ,
side,O,10,on,pobj,NN,
of,O,13,side,prep,IN,
the,O,17,hall,det,DT,
dining,B-ASP,17,hall,compound,NN,
hall,I-ASP,14,of,pobj,NN,
",",O,9,boths,punct,",",
which,O,20,are,nsubj,WDT,
are,O,9,boths,relcl,VBP,
great,B-OP,20,are,acomp,JJ,
for,O,20,are,prep,IN,
a,O,24,date,det,DT,
date,O,22,for,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizers,det,DT,
appetizers,B-ASP,2,are,nsubj,NNS,app ##eti ##zers
are,O,2,are,ROOT,VBP,
just,O,2,are,advmod,RB,
OK,B-OP,2,are,acomp,JJ,
and,O,2,are,cc,CC,
the,O,8,courses,det,DT,
main,B-ASP,8,courses,amod,JJ,
courses,I-ASP,9,were,nsubj,NNS,
were,O,2,are,conj,VBD,
decidedly,O,11,subpar,advmod,RB,
subpar,B-OP,9,were,acomp,JJ,sub ##par
.,O,9,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dug,O,0,Dug,ROOT,VBD,
the,O,4,area,det,DT,
blue,B-ASP,3,bar,amod,JJ,
bar,I-ASP,4,area,compound,NN,
area,I-ASP,0,Dug,dobj,NN,
too,O,0,Dug,advmod,RB,
.,O,0,Dug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
quiet,B-OP,2,was,acomp,JJ,
and,O,3,quiet,cc,CC,
intimate,B-OP,3,quiet,conj,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Why,O,3,rave,advmod,WRB,
do,O,3,rave,aux,VBP,
people,O,3,rave,nsubj,NNS,
rave,B-OP,3,rave,ROOT,VB,
about,O,3,rave,prep,IN,
the,O,6,ambience,det,DT,
ambience,B-ASP,4,about,pobj,NN,am ##bie ##nce
.,O,3,rave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
it,O,0,Try,dobj,PRP,
side,O,0,Try,npadvmod,VB,
by,O,2,side,prep,IN,
side,O,3,by,pobj,NN,
and,O,7,'s,cc,CC,
there,O,7,'s,expl,EX,
's,O,7,'s,ROOT,VBZ,' s
no,O,9,comparison,det,DT,
comparison,O,7,'s,attr,NN,
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slightly,O,1,above,advmod,RB,
above,B-OP,4,start,advmod,IN,
average,I-OP,3,wines,amod,JJ,
wines,B-ASP,4,start,nsubj,NNS,
start,O,4,start,ROOT,VBP,
at,O,4,start,prep,IN,
$,O,7,70,nmod,$,
70,O,5,at,pobj,CD,
+,O,4,start,cc,CC,
with,O,9,with,ROOT,IN,
only,O,11,one,advmod,RB,
one,O,12,selection,nummod,CD,
selection,O,9,with,pobj,NN,
listed,O,12,selection,acl,VBN,
at,O,13,listed,prep,IN,
$,O,16,30,nmod,$,
30,O,14,at,pobj,CD,
+,O,9,with,cc,CC,
.,O,9,with,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
almost,O,3,amused,advmod,RB,
amused,O,1,was,acomp,VBN,
by,O,3,amused,prep,IN,
the,O,6,fact,det,DT,
fact,O,4,by,pobj,NN,
that,O,10,turning,mark,IN,
she,O,10,turning,nsubj,PRP,
was,O,10,turning,aux,VBD,
turning,O,6,fact,acl,VBG,
away,O,10,turning,advmod,RP,
customers,O,10,turning,dobj,NNS,
at,O,10,turning,prep,IN,
9pm,O,13,at,pobj,CD,9 ##pm
on,O,10,turning,prep,IN,
a,O,18,night,det,DT,
Friday,O,18,night,compound,NNP,
night,O,15,on,pobj,NN,
because,O,22,had,mark,IN,
she,O,22,had,nsubj,PRP,
"""",O,22,had,punct,``,
had,O,10,turning,advcl,VBD,
a,O,24,BBQ,det,DT,
BBQ,O,22,had,dobj,NN,bb ##q
to,O,26,go,aux,TO,
go,O,24,BBQ,relcl,VB,
to,O,26,go,prep,IN,
"""",O,27,to,punct,'',
that,O,30,night,det,DT,
night,O,26,go,npadvmod,NN,
-,O,32,WTF,punct,HYPH,
WTF,O,30,night,appos,NNP,w ##tf
??,O,1,was,punct,.,? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,order,nsubj,PRP,
order,O,8,leave,ccomp,VBP,
from,O,1,order,prep,IN,
a,O,4,menu,det,DT,
menu,B-ASP,2,from,pobj,NN,
",",O,8,leave,punct,",",
so,O,8,leave,advmod,RB,
you,O,8,leave,nsubj,PRP,
leave,O,8,leave,ROOT,VBP,
feeling,O,8,leave,dobj,NN,
like,O,12,missed,mark,IN,
you,O,12,missed,nsubj,PRP,
missed,O,8,leave,advcl,VBD,
the,O,15,experience,det,DT,
full,O,15,experience,amod,JJ,
experience,O,12,missed,dobj,NN,
.,O,8,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,nsubj,PRP,
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved
prompt,B-OP,3,service,amod,JJ,
service,B-ASP,1,recieved,dobj,NN,
with,O,1,recieved,prep,IN,
a,O,6,smile,det,DT,
smile,O,4,with,pobj,NN,
.,O,1,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,members,det,DT,
staff,B-ASP,2,members,compound,NN,
members,I-ASP,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
extremely,O,5,friendly,advmod,RB,
friendly,B-OP,3,are,acomp,JJ,
and,O,3,are,cc,CC,
even,O,8,replaced,advmod,RB,
replaced,O,3,are,conj,VBD,
my,O,10,drink,poss,PRP$,
drink,B-ASP,8,replaced,dobj,NN,
once,O,8,replaced,advmod,IN,
when,O,14,dropped,advmod,WRB,
I,O,14,dropped,nsubj,PRP,
dropped,O,8,replaced,advcl,VBD,
it,O,14,dropped,dobj,PRP,
outside,O,14,dropped,advmod,RB,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
undoubtedly,O,1,is,advmod,RB,
my,O,7,brasserie,poss,PRP$,
favorite,B-OP,7,brasserie,amod,JJ,
modern,B-ASP,7,brasserie,amod,JJ,
Japanese,I-ASP,7,brasserie,amod,JJ,
brasserie,I-ASP,1,is,attr,NN,brass ##erie
(,O,12,serve,punct,-LRB-,
that,O,12,serve,nsubj,WDT,
do,O,12,serve,aux,VBP,
n’t,O,12,serve,advmod,RB,n ’ t
serve,O,7,brasserie,parataxis,VB,
sushi,O,12,serve,dobj,NN,su ##shi
),O,12,serve,punct,-RRB-,
",",O,7,brasserie,punct,",",
and,O,1,is,cc,CC,
in,O,1,is,conj,IN,
my,O,19,opinion,poss,PRP$,
opinion,O,17,in,pobj,NN,
",",O,17,in,punct,",",
one,O,17,in,pobj,CD,
of,O,21,one,prep,IN,
the,O,26,restaurants,det,DT,
most,B-OP,25,romantic,advmod,RBS,
romantic,I-OP,26,restaurants,amod,JJ,
restaurants,O,22,of,pobj,NNS,
in,O,26,restaurants,prep,IN,
the,O,29,city,det,DT,
city,O,27,in,pobj,NN,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,svc,det,DT,
svc,B-ASP,3,be,nsubj,NNP,sv ##c
can,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
a,O,5,bit,det,DT,
bit,O,6,rude,npadvmod,NN,
rude,B-OP,3,be,acomp,JJ,
at,O,3,be,prep,IN,
times,O,7,at,pobj,NNS,
",",O,3,be,punct,",",
esp,O,3,be,npadvmod,RB,es ##p
if,O,13,have,mark,IN,
you,O,13,have,nsubj,PRP,
have,O,3,be,advcl,VBP,
big,O,15,group,amod,JJ,
group,O,13,have,dobj,NN,
",",O,3,be,punct,",",
but,O,3,be,cc,CC,
overall,O,21,is,advmod,RB,
the,O,20,restaurant,det,DT,
restaurant,B-ASP,21,is,nsubj,NN,
is,O,3,be,conj,VBZ,
a,O,23,must,det,DT,
must,B-OP,21,is,attr,NN,
!,O,21,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
extensive,B-OP,7,priced,amod,JJ,
",",O,7,priced,punct,",",
well,B-OP,7,priced,advmod,RB,
priced,B-ASP,3,is,acomp,VBN,
and,O,7,priced,cc,CC,
covers,O,7,priced,conj,VBZ,
alot,O,9,covers,dobj,NN,al ##ot
of,O,10,alot,prep,IN,
regions,O,11,of,pobj,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,concern,det,DT,
only,O,2,concern,amod,JJ,
concern,O,5,is,nsubj,NN,
i,O,4,have,nsubj,PRP,
have,O,2,concern,relcl,VBP,
is,O,5,is,ROOT,VBZ,
with,O,5,is,prep,IN,
the,O,10,waitstaff,det,DT,
slighly,O,9,all-business,advmod,RB,sl ##igh ##ly
all-business,O,10,waitstaff,amod,JJ,all - business
waitstaff,B-ASP,6,with,pobj,NN,waits ##taff
who,O,12,order,nsubj,WP,
order,O,10,waitstaff,relcl,VBP,
and,O,12,order,cc,CC,
throw,O,12,order,conj,VB,
the,O,16,food,det,DT,
food,B-ASP,14,throw,dobj,NN,
down,O,14,throw,prt,RP,
",",O,14,throw,punct,",",
rushing,O,14,throw,conj,VBG,
you,O,19,rushing,dobj,PRP,
out,O,19,rushing,prt,RP,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
INCREDIBLY,O,2,SERVICE,amod,NNP,
POOR,B-OP,2,SERVICE,amod,JJ,
SERVICE,B-ASP,2,SERVICE,ROOT,NN,
AN,O,5,QUALITY,det,DT,
FOOD,B-ASP,5,QUALITY,compound,NN,
QUALITY,I-ASP,5,QUALITY,ROOT,NN,
AT,O,6,AT,ROOT,IN,
EXORBITANT,B-OP,8,PRICES,compound,JJ,ex ##or ##bit ##ant
PRICES,B-ASP,6,AT,pobj,NN,
.,O,6,AT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
inside,O,0,Go,advmod,RB,
and,O,0,Go,cc,CC,
you,O,6,want,nsubj,PRP,
wo,O,6,want,aux,MD,
n't,O,6,want,neg,RB,n ' t
want,O,0,Go,conj,VB,
to,O,8,leave,aux,TO,
leave,O,6,want,xcomp,VB,
.,O,6,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,O,2,recommend,ROOT,VB,
reservations,O,2,recommend,dobj,NNS,
on,O,2,recommend,prep,IN,
weekends,O,4,on,pobj,NNS,
though,O,2,recommend,advmod,RB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
tasty,B-OP,2,is,acomp,JJ,ta ##sty
and,O,2,is,cc,CC,
portion,B-ASP,6,sizes,compound,NN,
sizes,I-ASP,7,are,nsubj,NNS,
are,O,2,is,conj,VBP,
appropriate,B-OP,7,are,acomp,JJ,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Planet,O,1,Thai,compound,NN,
Thai,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
typical,B-OP,4,short-order,amod,JJ,
short-order,O,2,was,attr,JJ,short - order
",",O,4,short-order,punct,",",
dinner,O,7,type,compound,NN,
type,O,4,short-order,appos,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Jimmy,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
Dominican,O,1,is,attr,JJ,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,wife,det,DT,
wife,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
