TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,0,First,ROOT,RB,
of,O,0,First,prep,IN,
all,O,5,Rocks,det,DT,
Dal,B-ASP,4,Bukhara,compound,NNP,
Bukhara,I-ASP,5,Rocks,compound,NNP,bu ##khar ##a
Rocks,O,1,of,pobj,NNPS,
.,O,0,First,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
night,O,6,had,npadvmod,NN,
without,O,6,had,prep,IN,
a,O,3,reservation,det,DT,
reservation,O,1,without,pobj,NN,
",",O,6,had,punct,",",
we,O,6,had,nsubj,PRP,
had,O,6,had,ROOT,VBD,
to,O,8,wait,aux,TO,
wait,O,6,had,xcomp,VB,
at,O,8,wait,prep,IN,
the,O,11,bar,det,DT,
bar,O,9,at,pobj,NN,
for,O,8,wait,prep,IN,
a,O,15,while,det,DT,
little,O,15,while,amod,JJ,
while,O,12,for,pobj,NN,
",",O,6,had,punct,",",
but,O,6,had,cc,CC,
the,O,19,manager,det,DT,
manager,B-ASP,20,was,nsubj,NN,
was,O,6,had,conj,VBD,
so,O,22,nice,advmod,RB,
nice,B-OP,20,was,acomp,JJ,
and,O,20,was,cc,CC,
made,O,20,was,conj,VBD,
our,O,26,wait,poss,PRP$,
wait,O,29,experience,nsubj,VB,
a,O,29,experience,det,DT,
great,B-OP,29,experience,amod,JJ,
experience,O,24,made,ccomp,NN,
.,O,20,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,
there,O,0,Went,advmod,RB,
last,O,3,night,amod,JJ,
night,O,0,Went,npadvmod,NN,
for,O,0,Went,prep,IN,
2,O,6,year,nummod,CD,
year,O,7,anniversery,compound,NN,
anniversery,O,4,for,pobj,NN,ann ##iver ##ser ##y
",",O,0,Went,punct,",",
and,O,0,Went,cc,CC,
was,O,0,Went,conj,VBD,
n't,O,10,was,neg,RB,n ' t
all,O,10,was,attr,RB,
that,O,14,impressed,nsubj,RB,
impressed,B-OP,12,all,relcl,JJ,
.,O,0,Went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,7,restaurant,det,DT,
much,O,4,more,advmod,RB,
more,O,5,grown,advmod,RBR,
grown,O,7,restaurant,amod,JJ,
up,O,5,grown,prt,RP,
restaurant,O,1,'s,attr,NN,
compared,O,1,'s,prep,VBN,
to,O,8,compared,prep,IN,
the,O,11,rest,det,DT,
rest,O,9,to,pobj,NN,
of,O,11,rest,prep,IN,
the,O,14,street,det,DT,
street,O,12,of,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,took,advmod,RB,
it,O,2,took,nsubj,PRP,
took,O,2,took,ROOT,VBD,
us,O,2,took,dative,PRP,
a,O,6,time,det,DT,
long,O,6,time,amod,JJ,
time,O,2,took,dobj,NN,
to,O,8,find,aux,TO,
find,O,6,time,relcl,VB,
the,O,10,place,det,DT,
place,O,8,find,dobj,NN,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,sushi,det,DT,
all-u-can-eat,B-ASP,2,sushi,compound,NNP,all - u - can - eat
sushi,I-ASP,3,is,nsubj,NN,su ##shi
is,O,3,is,ROOT,VBZ,
definitely,O,3,is,advmod,RB,
in,O,3,is,prep,IN,
very,O,7,poor,advmod,RB,
poor,B-OP,8,quality,amod,JJ,
quality,I-OP,5,in,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,sharp,advmod,RB,
sharp,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
they,O,7,look,nsubj,PRP,
look,O,2,is,conj,VBP,
good,B-OP,7,look,acomp,RB,
too,O,7,look,advmod,RB,
.,O,7,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
100,O,3,years,nummod,CD,
years,O,1,took,dobj,NNS,
for,O,7,get,mark,IN,
Parisi,O,7,get,nsubj,NNP,paris ##i
to,O,7,get,aux,TO,
get,O,1,took,advcl,VB,
around,O,7,get,advmod,RB,
to,O,7,get,prep,IN,
making,O,9,to,pcomp,VBG,
pizza,B-ASP,10,making,dobj,NN,
(,O,18,think,punct,-LRB-,
at,O,14,least,advmod,IN,
least,O,18,think,advmod,JJS,
I,O,18,think,nsubj,PRP,
do,O,18,think,aux,VBP,
n't,O,18,think,neg,RB,n ' t
think,O,1,took,parataxis,VB,
they,O,21,made,nsubj,PRP,
ever,O,21,made,advmod,RB,
made,O,18,think,ccomp,VBD,
it,O,21,made,dobj,PRP,
before,O,21,made,prep,IN,
this,O,25,year,det,DT,
year,O,23,before,pobj,NN,
),O,18,think,punct,-RRB-,
...,O,1,took,punct,NFP,. . .
but,O,30,was,cc,CC,
it,O,30,was,nsubj,PRP,
was,O,30,was,ROOT,VBD,
worth,B-OP,30,was,acomp,JJ,
the,O,33,wait,det,DT,
wait,O,31,worth,npadvmod,NN,
.,O,30,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
n't,O,1,were,neg,RB,n ' t
!,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waitress,poss,PRP$,
waitress,B-ASP,5,tried,nsubj,NN,
had,O,5,tried,aux,VBD,
apparently,O,5,tried,advmod,RB,
never,O,5,tried,neg,RB,
tried,O,5,tried,ROOT,VBN,
any,O,5,tried,dobj,DT,
of,O,6,any,prep,IN,
the,O,9,food,det,DT,
food,B-ASP,7,of,pobj,NN,
",",O,5,tried,punct,",",
and,O,5,tried,cc,CC,
there,O,13,was,expl,EX,
was,O,5,tried,conj,VBD,
no,O,15,one,det,DT,
one,O,13,was,attr,NN,
to,O,17,recommend,aux,TO,
recommend,O,15,one,relcl,VB,
any,O,19,wine,det,DT,
wine,B-ASP,17,recommend,dobj,NN,
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,reccomend,nsubj,PRP,
reccomend,B-OP,1,reccomend,ROOT,VBP,rec ##com ##end
the,O,5,dumplings,det,DT,
fried,B-ASP,5,dumplings,amod,VBN,
pork,I-ASP,5,dumplings,compound,NN,
dumplings,I-ASP,1,reccomend,dobj,NNS,dump ##lings
",",O,5,dumplings,punct,",",
the,O,9,chicken/beef,det,DT,
orange,B-ASP,9,chicken/beef,compound,NNP,
chicken/beef,I-ASP,5,dumplings,conj,NNP,chicken / beef
",",O,9,chicken/beef,punct,",",
and,O,9,chicken/beef,cc,CC,
the,O,14,rice,det,DT,
fried,B-ASP,14,rice,amod,VBN,
rice,I-ASP,9,chicken/beef,conj,NN,
.,O,1,reccomend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,selection,det,DT,
huge,B-OP,4,selection,amod,JJ,
selection,O,1,have,dobj,NN,
of,O,4,selection,prep,IN,
different,O,8,cheeses,amod,JJ,
cream,O,8,cheeses,compound,NN,
cheeses,O,5,of,pobj,NNS,cheese ##s
and,O,8,cheeses,cc,CC,
all,O,8,cheeses,conj,DT,
of,O,10,all,prep,IN,
their,O,13,salads,poss,PRP$,
salads,B-ASP,11,of,pobj,NNS,salad ##s
are,O,1,have,conj,VBP,
great,B-OP,14,are,acomp,JJ,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,apologies,det,DT,
apologies,O,1,apologies,ROOT,NNS,
during,O,1,apologies,prep,IN,
restaurant,O,4,week,compound,NN,
week,O,2,during,pobj,NN,
.,O,1,apologies,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,4,is,advmod,RB,
when,O,4,is,advmod,WRB,
the,O,3,chef,det,DT,
chef,B-ASP,4,is,nsubj,NN,
is,O,14,are,advcl,VBZ,
not,O,4,is,neg,RB,
in,O,4,is,prep,IN,
the,O,8,house,det,DT,
house,O,6,in,pobj,NN,
",",O,14,are,punct,",",
the,O,11,food,det,DT,
food,B-ASP,14,are,nsubj,NN,
and,O,11,food,cc,CC,
service,B-ASP,11,food,conj,NN,
are,O,14,are,ROOT,VBP,
right,B-OP,16,on,advmod,JJ,
on,I-OP,14,are,prep,IN,
target,I-OP,16,on,pobj,NN,
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Believe,O,4,live,advcl,VB,
me,O,0,Believe,dobj,PRP,
",",O,4,live,punct,",",
they,O,4,live,nsubj,PRP,
live,O,4,live,ROOT,VBP,
up,O,4,live,prep,IN,
to,O,5,up,prep,IN,
the,O,8,name,det,DT,
name,O,6,to,pobj,NN,
.,O,4,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,tell,nsubj,PRP,
tell,O,1,tell,ROOT,VBP,
me,O,1,tell,dobj,PRP,
they,O,5,going,nsubj,PRP,
are,O,5,going,aux,VBP,
going,O,1,tell,ccomp,VBG,
to,O,7,cover,aux,TO,
cover,O,5,going,xcomp,VB,
the,O,9,garden,det,DT,
garden,O,7,cover,dobj,NN,
in,O,7,cover,prep,IN,
glass,O,10,in,pobj,NN,
for,O,7,cover,prep,IN,
the,O,14,winter,det,DT,
winter,O,12,for,pobj,NN,
",",O,1,tell,punct,",",
so,O,1,tell,cc,CC,
i,O,19,looking,nsubj,PRP,
'm,O,19,looking,aux,VBP,' m
looking,O,1,tell,ccomp,VBG,
forward,O,19,looking,advmod,RB,
to,O,19,looking,prep,IN,
going,O,21,to,pcomp,VBG,
there,O,22,going,advmod,RB,
on,O,22,going,prep,IN,
a,O,27,night,det,DT,
snowy,O,27,night,amod,JJ,
night,O,24,on,pobj,NN,
to,O,29,enjoy,aux,TO,
enjoy,O,22,going,advcl,VB,
it,O,29,enjoy,dobj,PRP,
.,O,1,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,nsubj,PRP,
can,O,3,imagine,aux,MD,
not,O,3,imagine,neg,RB,
imagine,O,3,imagine,ROOT,VB,
you,O,6,rushing,nsubj,PRP,
not,O,6,rushing,neg,RB,
rushing,O,3,imagine,ccomp,VBG,
out,O,6,rushing,prt,RP,
to,O,9,eat,aux,TO,
eat,O,6,rushing,xcomp,VB,
there,O,9,eat,advmod,RB,
.,O,3,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,DT,
rice,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
poor,B-OP,4,quality,amod,JJ,
quality,I-OP,2,was,attr,NN,
and,O,2,was,cc,CC,
was,O,7,cooked,auxpass,VBD,
cooked,O,2,was,conj,VBN,
so,O,9,badly,advmod,RB,
badly,B-OP,7,cooked,advmod,RB,
it,O,11,was,nsubj,PRP,
was,O,11,was,ROOT,VBD,
hard,B-OP,11,was,acomp,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,cc,CC,
it,O,2,was,nsubj,PRP,
was,O,2,was,ROOT,VBD,
quick,O,2,was,acomp,JJ,
which,O,5,is,nsubj,WDT,
is,O,2,was,ccomp,VBZ,
very,O,7,important,advmod,RB,
important,O,5,is,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,arrived,nsubj,PRP,
arrived,O,1,arrived,ROOT,VBD,
on,O,1,arrived,prep,IN,
time,O,2,on,pobj,NN,
for,O,1,arrived,prep,IN,
our,O,6,reservation,poss,PRP$,
reservation,O,4,for,pobj,NN,
and,O,1,arrived,cc,CC,
seated,O,1,arrived,conj,VBD,
promptly,O,8,seated,advmod,RB,
.,O,1,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sapphire,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
the,O,5,restaurant,det,DT,
only,O,5,restaurant,amod,JJ,
Indian,O,5,restaurant,amod,JJ,
restaurant,O,1,is,attr,NN,
I,O,7,go,nsubj,PRP,
go,O,5,restaurant,relcl,VBP,
to,O,7,go,prep,IN,
when,O,11,'m,advmod,WRB,
I,O,11,'m,nsubj,PRP,
'm,O,7,go,advcl,VBP,' m
in,O,11,'m,prep,IN,
NYC,O,12,in,pobj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dined,nsubj,PRP,
've,O,2,dined,aux,VBP,' ve
dined,O,2,dined,ROOT,VBN,din ##ed
at,O,2,dined,prep,IN,
Alain,O,5,Ducasse,compound,NNP,
Ducasse,O,7,restaurant,poss,NNP,duc ##asse
's,O,5,Ducasse,case,POS,' s
restaurant,O,3,at,pobj,NN,
in,O,7,restaurant,prep,IN,
Monte,O,10,Carlo,compound,NNP,
Carlo,O,8,in,pobj,NNP,
for,O,2,dined,prep,IN,
half,O,14,price,predet,PDT,
the,O,14,price,det,DT,
price,O,11,for,pobj,NN,
for,O,14,price,prep,IN,
the,O,20,experience,det,DT,
same,O,20,experience,amod,JJ,
excellent,B-OP,20,experience,amod,JJ,
dining,B-ASP,20,experience,compound,NN,
experience,O,15,for,pobj,NN,
.,O,2,dined,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,2,have,intj,UH,
you,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
to,O,4,wait,aux,TO,
wait,O,2,have,xcomp,VB,
to,O,7,seated,aux,TO,
be,O,7,seated,auxpass,VB,
seated,O,4,wait,xcomp,VBN,
and,O,4,wait,cc,CC,
because,O,25,taken,mark,IN,
its,O,11,small,poss,PRP$,
small,B-OP,25,taken,nsubjpass,JJ,
there,O,13,is,expl,EX,
is,O,11,small,appos,VBZ,
no,O,16,area,det,DT,
waiting,B-ASP,16,area,compound,NN,
area,I-ASP,13,is,attr,NN,
and,O,16,area,cc,CC,
the,O,19,seat,det,DT,
seat,B-ASP,16,area,conj,NN,
at,O,19,seat,prep,IN,
the,O,22,bar,det,DT,
bar,B-ASP,20,at,pobj,NN,
was,O,25,taken,auxpass,VBD,
all,O,25,taken,dep,DT,
taken,O,4,wait,conj,VBN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,is,nsubj,NN,
now,O,3,is,advmod,RB,
is,O,3,is,ROOT,VBZ,
inconsistent,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
tons,O,1,had,dobj,NNS,
of,O,2,tons,prep,IN,
great,B-OP,5,food,amod,JJ,
food,B-ASP,3,of,pobj,NN,
",",O,5,food,punct,",",
wine,B-ASP,5,food,conj,NN,
",",O,7,wine,punct,",",
and,O,7,wine,cc,CC,
desserts,B-ASP,7,wine,conj,NNS,dessert ##s
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,9,.,punct,",",
the,O,3,food,det,DT,
food,B-ASP,1,",",pobj,NN,
and,O,3,food,cc,CC,
service,B-ASP,3,food,conj,NN,
and,O,3,food,cc,CC,
dramatically,O,8,lacking,advmod,RB,
lacking,B-OP,3,food,conj,VBG,
.,O,0,However,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,live,mark,IN,
you,O,2,live,nsubj,PRP,
live,O,10,find,advcl,VBP,
in,O,2,live,prep,IN,
new,O,5,york,compound,NNP,
york,O,6,city,compound,NNP,
city,O,3,in,pobj,NNP,
",",O,10,find,punct,",",
you,O,10,find,nsubj,PRP,
'll,O,10,find,aux,MD,' ll
find,O,10,find,ROOT,VB,
better,B-OP,12,food,amod,JJR,
food,B-ASP,10,find,dobj,NN,
at,O,10,find,prep,IN,
small,O,15,restaurants,amod,JJ,
restaurants,O,13,at,pobj,NNS,
outside,O,10,find,prep,IN,
of,O,16,outside,prep,IN,
time,O,17,of,pobj,NN,
square,O,10,find,ccomp,JJ,
and,O,10,find,cc,CC,
spend,O,10,find,conj,VB,
half,O,24,amount,predet,PDT,
the,O,24,amount,det,DT,
amount,B-ASP,21,spend,dobj,NN,
.,O,10,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thick,O,1,fries,amod,JJ,
fries,B-ASP,9,round,nsubj,NNS,
",",O,1,fries,punct,",",
meaty,B-ASP,4,chili,amod,JJ,meat ##y
chili,I-ASP,1,fries,appos,NNS,
and,O,4,chili,cc,CC,
stuffed,B-ASP,4,chili,conj,VBN,
baked,I-ASP,8,potatoes,amod,JJ,
potatoes,I-ASP,6,stuffed,dobj,NNS,
round,O,9,round,ROOT,VBP,
out,O,9,round,prt,RP,
a,O,12,menu,det,DT,
menu,B-ASP,9,round,dobj,NN,
that,O,14,includes,nsubj,WDT,
includes,O,12,menu,relcl,VBZ,
a,O,20,Frosty,det,DT,
cool,B-OP,20,Frosty,amod,JJ,
",",O,20,Frosty,punct,",",
ultra-thick,B-OP,20,Frosty,amod,JJ,ultra - thick
chocolate,B-ASP,20,Frosty,compound,NN,
Frosty,I-ASP,14,includes,dobj,NNP,frost ##y
.,O,9,round,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,teriyaki,det,DT,
lobster,B-ASP,3,teriyaki,compound,NN,
teriyaki,I-ASP,0,Try,dobj,NN,ter ##iya ##ki
and,O,3,teriyaki,cc,CC,
the,O,8,roll,det,DT,
rose,B-ASP,8,roll,amod,NNP,
special,I-ASP,8,roll,amod,JJ,
roll,I-ASP,3,teriyaki,conj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,suggestion,amod,JJ,
suggestion,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
that,O,5,skip,mark,IN,
you,O,5,skip,nsubj,PRP,
skip,O,2,is,ccomp,VBP,
the,O,7,dessert,det,DT,
dessert,B-ASP,5,skip,dobj,NN,
",",O,10,was,punct,",",
it,O,10,was,nsubj,PRP,
was,O,2,is,conj,VBD,
overpriced,B-OP,10,was,acomp,VBN,over ##pr ##ice ##d
and,O,10,was,cc,CC,
fell,O,10,was,conj,VBD,
short,B-OP,13,fell,advmod,JJ,
on,O,13,fell,prep,IN,
taste,B-ASP,15,on,pobj,NN,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
at,O,1,went,prep,IN,
6:00,O,4,PM,nummod,CD,6 : 00
PM,O,2,at,pobj,NN,
specifically,O,6,for,advmod,RB,
for,O,1,went,prep,IN,
the,O,9,menu,det,DT,
pre-theater,B-ASP,9,menu,amod,JJ,pre - theater
menu,I-ASP,6,for,pobj,NN,
(,O,9,menu,punct,-LRB-,
$,O,12,19.95,nmod,$,
19.95,O,9,menu,appos,CD,19 . 95
for,O,12,19.95,prep,IN,
roasted,B-ASP,16,soup,amod,JJ,
tomato,I-ASP,16,soup,compound,NN,
soup,I-ASP,13,for,pobj,NN,
with,I-ASP,16,soup,prep,IN,
chevre,I-ASP,17,with,pobj,NNP,che ##vre
",",O,18,chevre,punct,",",
steak,B-ASP,21,frites,compound,NN,
frites,I-ASP,18,chevre,conj,NN,fr ##ites
",",O,21,frites,punct,",",
creme,B-ASP,24,brulee,compound,NN,cr ##eme
brulee,I-ASP,21,frites,appos,NN,br ##ule ##e
),O,18,chevre,punct,-RRB-,
and,O,1,went,cc,CC,
it,O,28,was,nsubj,PRP,
was,O,1,went,conj,VBD,
marvelous,B-OP,28,was,acomp,JJ,
.,O,28,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sake,det,DT,
sake,B-ASP,3,complimented,nsubj,NN,
’s,I-ASP,1,sake,punct,VBZ,’ s
complimented,O,3,complimented,ROOT,VBD,
the,O,5,courses,det,DT,
courses,O,3,complimented,dobj,NNS,
very,O,7,well,advmod,RB,
well,B-OP,3,complimented,advmod,RB,
and,O,3,complimented,cc,CC,
is,O,11,easing,aux,VBZ,
successfully,O,11,easing,advmod,RB,
easing,O,3,complimented,conj,VBG,
me,O,11,easing,dobj,PRP,
into,O,11,easing,prep,IN,
the,O,16,world,det,DT,
sake,O,16,world,compound,NN,
world,O,13,into,pobj,NN,
.,O,3,complimented,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,nsubj,PRP,
can,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
a,O,4,little,det,DT,
little,O,5,confusing,npadvmod,JJ,
confusing,B-OP,2,be,acomp,JJ,
as,O,5,confusing,prep,IN,
to,O,6,as,prep,IN,
where,O,10,goes,advmod,WRB,
one,O,10,goes,nsubj,PRP,
goes,O,7,to,pcomp,VBZ,
to,O,12,order,aux,TO,
order,O,10,goes,xcomp,VB,
",",O,2,be,punct,",",
but,O,2,be,cc,CC,
once,O,19,ordered,mark,IN,
the,O,17,food,det,DT,
food,B-ASP,19,ordered,nsubjpass,NN,
is,O,19,ordered,auxpass,VBZ,
ordered,O,22,are,advcl,VBN,
",",O,22,are,punct,",",
you,O,22,are,nsubj,PRP,
are,O,2,be,conj,VBP,
in,O,22,are,prep,IN,
for,O,22,are,prep,IN,
a,O,26,treat,det,DT,
treat,O,24,for,pobj,NN,
.,O,22,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,DJ,det,DT,
DJ,B-ASP,2,is,nsubj,NNP,
is,O,7,been,ccomp,VBZ,
awesome,B-OP,2,is,acomp,JJ,
",",O,7,been,punct,",",
I,O,7,been,nsubj,PRP,
have,O,7,been,aux,VBP,
been,O,7,been,ROOT,VBN,
there,O,7,been,advmod,RB,
for,O,7,been,prep,IN,
my,O,11,birthday,poss,PRP$,
birthday,O,9,for,pobj,NN,
and,O,11,birthday,cc,CC,
a,O,14,bunch,det,DT,
bunch,O,11,birthday,conj,NN,
of,O,14,bunch,prep,IN,
other,O,17,times,amod,JJ,
times,O,15,of,pobj,NNS,
with,O,7,been,prep,IN,
friends,O,18,with,pobj,NNS,
and,O,22,keep,cc,CC,
I,O,22,keep,nsubj,PRP,
keep,O,22,keep,ROOT,VBP,
going,O,22,keep,xcomp,VBG,
back,O,23,going,advmod,RB,
.,O,22,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,entree,poss,PRP$,
entree,O,7,was,nsubj,NN,en ##tree
of,O,1,entree,prep,IN,
hot,B-ASP,4,pot,amod,JJ,
pot,I-ASP,2,of,pobj,NN,
with,I-ASP,1,entree,prep,IN,
seafood,I-ASP,5,with,pobj,NN,
was,O,7,was,ROOT,VBD,
full,O,7,was,acomp,JJ,
of,O,8,full,prep,IN,
imitation,O,11,crabmeat,compound,NN,
crabmeat,O,9,of,pobj,NN,crab ##me ##at
with,O,7,was,prep,IN,
a,O,14,couple,quantmod,DT,
couple,O,15,pieces,nummod,NN,
pieces,O,12,with,pobj,NNS,
of,O,15,pieces,prep,IN,
shrimp,B-ASP,16,of,pobj,NN,
and,O,17,shrimp,cc,CC,
squid,B-ASP,17,shrimp,conj,NNS,
",",O,7,was,punct,",",
and,O,7,was,cc,CC,
was,O,24,heated,auxpass,VBD,
unnecessarily,B-OP,24,heated,advmod,RB,un ##ne ##ces ##sari ##ly
heated,O,7,was,conj,VBN,
with,O,24,heated,prep,IN,
a,O,27,burner,det,DT,
burner,O,25,with,pobj,NN,burn ##er
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,venture,mark,IN,
you,O,2,venture,nsubj,PRP,
venture,O,2,venture,ROOT,VBP,
off,O,2,venture,prep,IN,
the,O,5,island,det,DT,
island,O,3,off,pobj,NN,
of,O,5,island,prep,IN,
Manhattan,O,6,of,pobj,NNP,
and,O,2,venture,cc,CC,
ca,O,11,seem,aux,MD,
n't,O,11,seem,neg,RB,n ' t
seem,O,2,venture,conj,VB,
to,O,13,find,aux,TO,
find,O,11,seem,xcomp,VB,
a,O,17,restaurant,det,DT,
great,B-OP,17,restaurant,amod,JJ,
Italian,O,17,restaurant,amod,JJ,
restaurant,O,13,find,dobj,NN,
",",O,13,find,punct,",",
drive,O,13,find,conj,VBP,
to,O,19,drive,prep,IN,
Corona,O,20,to,pobj,NNP,
.,O,2,venture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dessert,det,DT,
dessert,O,9,was,nsubj,NN,
(,O,4,had,punct,-LRB-,
we,O,4,had,nsubj,PRP,
had,O,1,dessert,parataxis,VBD,
a,O,7,torte,det,DT,
pear,B-ASP,7,torte,compound,NN,
torte,I-ASP,4,had,dobj,NN,tor ##te
),O,4,had,punct,-RRB-,
was,O,9,was,ROOT,VBD,
good,B-OP,9,was,acomp,JJ,
-,O,9,was,punct,:,
but,O,19,was,cc,CC,
",",O,19,was,punct,",",
once,O,15,again,advmod,RB,
again,O,19,was,advmod,RB,
",",O,19,was,punct,",",
the,O,18,staff,det,DT,
staff,B-ASP,19,was,nsubj,NN,
was,O,19,was,ROOT,VBD,
unable,B-OP,19,was,acomp,JJ,
to,O,22,provide,aux,TO,
provide,O,20,unable,xcomp,VB,
appropriate,O,25,suggestions,amod,JJ,
drink,O,25,suggestions,compound,NN,
suggestions,O,22,provide,dobj,NNS,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meat-phobes,O,1,are,nsubj,NNS,meat - ph ##obe ##s
are,O,1,are,ROOT,VBP,
in,O,1,are,prep,IN,
luck,O,2,in,pobj,NN,
with,O,1,are,prep,IN,
the,O,8,burger,det,DT,
extraordinary,B-OP,8,burger,amod,JJ,
veggie,B-ASP,8,burger,compound,NN,ve ##gg ##ie
burger,I-ASP,4,with,pobj,NN,
",",O,8,burger,punct,",",
made,O,8,burger,acl,VBN,
from,O,10,made,prep,IN,
a,O,14,blend,det,DT,
distinctive,B-OP,14,blend,amod,JJ,
blend,O,11,from,pobj,NN,
of,O,14,blend,prep,IN,
chickpeas,B-ASP,15,of,pobj,NNS,chick ##pe ##as
",",O,16,chickpeas,punct,",",
carrots,B-ASP,16,chickpeas,conj,NNS,carrot ##s
and,O,18,carrots,cc,CC,
other,O,21,vegetables,amod,JJ,
vegetables,B-ASP,18,carrots,conj,NNS,
and,O,21,vegetables,cc,CC,
spices,B-ASP,21,vegetables,conj,NNS,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Yellowtail,det,DT,
Yellowtail,B-ASP,2,was,nsubj,NN,yellow ##tail
was,O,2,was,ROOT,VBD,
particularly,O,4,good,advmod,RB,
good,B-OP,2,was,acomp,JJ,
as,O,6,well,advmod,RB,
well,O,2,was,advmod,RB,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
will,O,3,going,aux,MD,
be,O,3,going,aux,VB,
going,O,3,going,ROOT,VBG,
back,O,3,going,advmod,RB,
and,O,3,going,cc,CC,
heartily,O,7,recommend,advmod,RB,heart ##ily
recommend,B-OP,3,going,conj,VB,
it,O,7,recommend,dobj,PRP,
!,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
