TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
casing,O,6,buttons,conj,VBG,cas ##ing,O
",",O,_,_,_,_,,O
etc,O,8,casing,conj,NN,,O
",",O,_,_,_,_,,O
are,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
plastic,B-OP,13~14,too~plastic,comp_too~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,_,_,_,JJ,,O
tagging,O,_,_,_,VBG,tag ##ging,O
problems,O,0~3~1,other~result~tagging,ARG1~ARG1~compound,NNS,,O
result,O,6~3,think~result,parenthetical~ROOT,NN,,O
(,O,_,_,_,_,,O
i,O,6,think,ARG1,PRP,,O
think,O,_,_,_,VBP,,O
),O,_,_,_,_,,O
from,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nomad,O,9,the,BV,JJ,no ##mad,O
's,O,_,_,_,_,' s,O
operating,B-ASP,_,_,_,VBG,,AT-W\O-Path
system,I-ASP,12~10~3,operating~nomad~result,compound~poss~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,1,'t,neg,MD,,O
't,O,1,'t,ROOT,RB,' t,O
beat,O,0,can,ARG1,VB,,O
carrying,O,2~6~8,beat~with~wherever,ARG2~ARG1~loc,VBG,,O
500-cd,O,_,_,_,JJ,500 - cd,O
collection,O,3~4,carrying~500-cd,ARG2~compound,NN,,O
with,O,_,_,_,IN,,O
me,O,6,with,ARG2,PRP,,O
wherever,O,_,_,_,WRB,,O
i,O,10,go,ARG1,PRP,,O
go,O,8,wherever,loc,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nokia,O,_,_,_,NN,,O
6610,O,0~3~1,the~is~nokia,BV~ARG1~compound,CD,66 ##10,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
relatively,O,_,_,_,RB,,O
new,B-OP,5,relatively,ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,3~4~6,is~a~new,ARG2~BV~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
what,O,11,a,mwe,WP,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,11~15~12,a~is~great,BV~ARG2~ARG1,NN,,AT-Head
it,O,15,is,ARG1,PRP,,O
is,O,3,is,_and_c,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~4~0~3,only~is~the~missing,ARG1~ARG1~BV~ARG1,NN,,O
missing,B-OP,_,_,_,NN,,OT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
option,O,4~5,is~an,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
adjust,B-ASP,6,option,ARG1,VB,,AT-W\O-Path
the,O,_,_,_,DT,,O
balance,B-ASP,8~9,adjust~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
player,O,_,_,_,NN,,O
controls,O,5~0~1,easy~the~player,ARG1~BV~compound,NNS,,O
are,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
easy,O,4~5,too~easy,comp_too~ROOT,JJ,,O
to,O,_,_,_,_,,O
hit,O,4~8,too~accidentally,than~ARG1,VB,,O
accidentally,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
it,O,3,was,ARG1,PRP,,O
was,O,1,thought,ARG2,VBD,,O
just,O,_,_,_,RB,,O
the,O,4,just,ARG1,DT,,O
player,B-ASP,5~3,the~was,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
then,O,1,thought,_but_c,RB,,O
i,O,16~12,find~checking,ARG1~ARG1,PRP,,O
started,O,15,to,ARG1,VBD,,O
checking,O,11,started,ARG1,VBG,,O
the,O,_,_,_,DT,,O
discs,O,13~12,the~checking,BV~ARG2,NNS,,O
to,O,9,then,ARG1,TO,,O
find,O,15,to,ARG2,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
2600,O,19~18~23,apex~the~ruining,compound~BV~ARG1,CD,260 ##0,O
is,O,_,_,_,_,,O
actually,O,16,find,ARG2,RB,,O
ruining,O,22,actually,ARG1,VBG,,O
my,O,_,_,_,PRP$,,O
media,O,23~24,ruining~my,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,1,has,ARG1,NN,,O
has,O,1,has,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
stop,O,_,_,_,NN,,O
button,O,3~2~1,stop~no~has,compound~BV~ARG2,NN,,O
;,O,_,_,_,_,,O
when,O,_,_,_,WRB,,O
new,O,_,_,_,JJ,,O
users,O,9~7,mention~new,ARG1~ARG1,NNS,,O
mention,O,6,when,temp,VBP,,O
this,O,_,_,_,DT,,O
ipod,O,_,_,_,JJ,,O
veterans,O,13~11~10~9,call~ipod~this~mention,ARG1~ARG1~BV~ARG2,NNS,,O
call,O,6,when,ARG1,VBP,,O
it,O,13~16,call~unnecessary,ARG2~ARG1,PRP,,O
"""",O,_,_,_,_,,O
unnecessary,O,13,call,ARG3,JJ,,O
"""",O,_,_,_,_,,O
and,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
so,O,_,_,_,_,,O
20th,O,_,_,_,JJ,,O
century,O,21~13,20th~call,ARG1~_and_c,NN,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6~9~1,repeated~get~took,ARG1~ARG1~ARG1,PRP,,O
took,O,1,took,ROOT,VBD,,O
over,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
months,O,3~1,2~took,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
repeated,O,8,to,ARG1,JJ,,O
follow-up,O,6,repeated,ARG2,NN,follow - up,O
to,O,1,took,_and_c,TO,,O
get,O,8,to,ARG2,VB,,O
it,O,11~9,replaced~get,ARG2~ARG2,PRP,,O
replaced,O,9,get,ARG3,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,,O
bought,O,8~1,ago~bought,ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
canon,B-ASP,_,_,_,NN,,AT-W\O-Path
g3,I-ASP,3~1~2,canon~bought~my,compound~ARG2~poss,NN,g ##3,AT-W\O-Path
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,8~6,ago~a,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
i,O,13,say,ARG1,PRP,,O
have,O,1,bought,_and_c,VBP,,O
to,O,_,_,_,_,,O
say,O,11,have,ARG1,VB,,O
i,O,17,satisfied,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
satisfied,B-OP,16~13,very~say,ARG1~ARG2,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
macro,B-ASP,0~2,the~works,BV~ARG1,NN,,AT-Head
works,O,4~3~2,for~great~works,ARG1~ARG1~ROOT,VBZ,,O
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
medical,O,_,_,_,JJ,,O
photographs,O,4~5,for~medical,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
auto,B-ASP,_,_,_,NN,,AT-Secondary
mode,I-ASP,12~8~16~9,terrific~the~shoot~auto,ARG1~BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
terrific,B-OP,13~2,for~works,ARG1~_and_c,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
point,O,13,for,ARG2,NN,,O
and,O,_,_,_,_,,O
shoot,O,12,terrific,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,0,maybe,ROOT,RB,,O
if,O,0,maybe,ARG1,IN,,O
you,O,3,delete,ARG1,PRP,,O
delete,O,6,before,ARG1,VBP,del ##ete,O
those,O,_,_,_,DT,,O
files,O,4~3,those~delete,BV~ARG2,NNS,,O
before,O,1,if,ARG2,IN,,O
you,O,8,looked,ARG1,PRP,,O
looked,O,6~11,before~with,ARG2~ARG1,VBD,,O
at,O,_,_,_,_,,O
them,O,8,looked,ARG2,PRP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
software,O,11~12,with~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
youd,O,1,if,ARG1,VBD,you ##d,O
see,O,15,youd,ARG1,VB,,O
the,O,_,_,_,DT,,O
true,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
raw,O,_,_,_,JJ,,O
image,O,16~18~17~20~26,see~true~the~raw~produces,ARG2~ARG1~BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
camera,O,26~23,produces~the,ARG1~BV,NN,,O
actually,O,_,_,_,RB,,O
produces,O,25,actually,ARG1,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
did,O,_,_,_,_,,O
i,O,3,mention,ARG1,WDT,,O
mention,O,3,mention,ROOT,VB,,O
you,O,7,change,ARG1,PRP,,O
can,O,3,mention,ARG2,MD,,O
actually,O,5,can,ARG1,RB,,O
change,O,6,actually,ARG1,VB,,O
the,O,_,_,_,DT,,O
battery,O,8~7,the~change,BV~ARG2,NN,,O
?,O,_,_,_,_,,O
hello,O,3,mention,conj,UH,,O
?,O,_,_,_,_,,O
apple,O,11,hello,conj,NN,,O
?,O,_,_,_,_,,O
are,O,_,_,_,_,,O
you,O,17,listening,ARG1,PRP,,O
listening,O,11,hello,temp,VBG,,O
?,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
looking,O,0,looking,ROOT,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
glowing,O,_,_,_,JJ,,O
reviews,O,0~2~3~5,looking~the~glowing~from,ARG2~BV~ARG1~ARG1,NNS,,O
from,O,_,_,_,IN,,O
people,O,9~5,had~from,ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,11,for,ARG1,VBD,,O
this,O,9,had,ARG2,DT,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
week,O,11~12,for~a,ARG2~ARG1,NN,,O
or,O,_,_,_,_,,O
two,O,13,week,_or_c,CD,,O
",",O,_,_,_,_,,O
i,O,20,wish,ARG1,PRP,,O
kind,O,_,_,_,_,,O
of,O,_,_,_,_,,O
wish,O,0,looking,subord,VBP,,O
people,O,23,wait,ARG1,NNS,,O
would,O,20,wish,ARG2,MD,,O
wait,O,24,until,ARG1,VB,,O
until,O,22,would,ARG1,IN,,O
they,O,27~34,had~review,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,33,to,ARG1,VBD,,O
a,O,_,_,_,DT,,O
product,O,27~28,had~a,ARG2~BV,NN,,O
a,O,31,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
while,O,27~31,had~little,ARG2~ARG1,NN,,O
to,O,24,until,ARG2,TO,,O
review,O,33,to,ARG2,VB,,O
it,O,34,review,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,NNP,,O
bought,O,6,because,ARG1,VBD,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
player,O,3~2~1,dvd~this~bought,compound~BV~ARG2,NN,,O
mainly,O,_,_,_,RB,,O
because,O,5~6,mainly~because,ARG1~ROOT,IN,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
sharp,O,_,_,_,JJ,,O
dvd,O,_,_,_,NN,,O
player,O,8~7~10~14~9,old~my~dvd~play~sharp,ARG1~poss~compound~ARG1~ARG1,NN,,O
could,O,13,not,neg,MD,,O
not,O,6,because,ARG2,RB,,O
play,O,12,could,ARG1,VB,,O
most,O,14,play,ARG2,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dvds,O,15~17~19,most~the~from,part~BV~ARG1,NNS,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
store,O,19~25~20,from~from~the,ARG2~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
i,O,24,rent,ARG1,PRP,,O
rent,O,25,from,ARG1,NN,,O
from,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
i,O,30,watch,ARG1,NN,,O
had,O,13,not,_and_c,VBD,,O
to,O,_,_,_,_,,O
watch,O,28,had,ARG1,VB,,O
them,O,30~32,watch~using,ARG2~ARG1,PRP,,O
using,O,30,watch,ARG3,VBG,,O
my,O,_,_,_,PRP$,,O
pc,O,33,my,poss,NN,,O
's,O,_,_,_,_,' s,O
dvd-rom,O,_,_,_,NN,dvd - rom,O
player,O,32~36~34,using~dvd-rom~pc,ARG2~compound~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,set,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
also,O,1,can,ARG1,RB,,O
set,O,2,also,ARG1,VB,,O
a,O,_,_,_,DT,,O
background,O,_,_,_,NN,,O
wallpaper,O,4~5~3,a~background~set,BV~compound~ARG2,NN,wall ##paper,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
door,B-ASP,0~4,the~close,BV~ARG1,NN,,AT-W\O-Path
would,O,3,not,neg,MD,,O
not,O,3,not,ROOT,RB,,O
close,O,2,would,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,loved,ARG1,PRP,,O
loved,B-OP,4,when,ARG1,VBD,,"3###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
product,B-ASP,2~1,this~loved,BV~ARG2,NN,,AT-Head
when,O,4,when,ROOT,WRB,,O
i,O,7,got,ARG1,PRP,,O
first,O,_,_,_,RB,,O
got,O,4~6,when~first,ARG2~ARG1,VBD,,O
it,O,7,got,ARG2,PRP,,O
-,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,4~15~10~30,when~use~great~held,conj~ARG2~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
easy,B-OP,18,though,ARG1,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,13,easy,ARG1,VB,,AT-Head
(,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,17,even,ARG1,IN,,O
i,O,20,agree,ARG1,PRP,,O
agree,O,18,though,ARG2,VBP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,O,24~22,was~the,ARG1~BV,NN,,O
was,O,25,n't,neg,VBD,,O
n't,O,20,agree,ARG2,VB,n ' t,O
the,O,_,_,_,DT,,O
best,O,24~26,was~the,ARG2~BV,JJS,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
held,O,33,to,ARG1,VBD,,O
enough,B-OP,_,_,_,JJ,,"32###[""OT"", ""BV"", ""ASP""]"
songs,B-ASP,31~30,enough~held,BV~ARG2,NNS,,AT-Head
to,O,18,though,ARG2,TO,,O
suit,O,33,to,ARG2,VB,,O
any,O,_,_,_,DT,,O
mood,O,34~35,suit~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
much,O,0~2,so~packed,comp_so~ARG1,RB,,O
packed,O,3,in,ARG1,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
case,B-ASP,4~3~5,a~in~small,BV~ARG2~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
affordable,B-OP,2~8,packed~very,_and_c~ARG1,JJ,,OT-W\O-Path
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
many,O,_,_,_,JJ,,O
reviews,O,5~3~1,for~many~are,ARG1~ARG1~ARG1,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
iriver,O,_,_,_,NN,ir ##iver,O
ihp,O,7~6~5,iriver~the~for,compound~BV~ARG2,NN,i ##hp,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
you,O,3,find,ARG1,PRP,,O
might,O,8,nonetheless,ARG1,MD,,O
find,O,2,might,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
review,O,3~6~4,find~useful~my,ARG2~ARG1~poss,NN,,O
useful,O,3,find,ARG3,JJ,,O
",",O,_,_,_,_,,O
nonetheless,O,0,but,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
extended,B-ASP,_,_,_,JJ,,AT-W\O-Path
zoom,I-ASP,_,_,_,NN,,AT-W\O-Path
range,I-ASP,7~0~1~2,put~the~extended~zoom,ARG1~BV~ARG1~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
faster,B-ASP,_,_,_,JJR,,AT-W\O-Path
lense,I-ASP,3~5,range~faster,_and_c~ARG1,NN,lens ##e,AT-W\O-Path
put,O,7,put,ROOT,VBD,,O
it,O,7~9,put~at,ARG2~ARG1,PRP,,O
at,O,7,put,ARG3,IN,,O
the,O,_,_,_,DT,,O
top,B-OP,9~10~12,at~the~of,ARG2~BV~ARG1,NN,,OT-W\O-Path
of,O,_,_,_,IN,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
class,O,12~13,of~it,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,return~able,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
able,O,2,able,ROOT,JJ,,O
to,O,_,_,_,_,,O
return,O,2,able,ARG2,VB,,O
it,O,4,return,ARG2,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
retailer,O,7~4,the~return,BV~ARG3,NN,,O
where,O,_,_,_,_,,O
i,O,14~11,got~bought,ARG1~ARG1,PRP,,O
bought,O,8,retailer,loc,VBD,,O
it,O,11,bought,ARG2,PRP,,O
and,O,_,_,_,_,,O
got,O,11,bought,_and_c,VBD,,O
a,O,_,_,_,DT,,O
replacement,O,15~14,a~got,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,4~1,for~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
benefit,O,1~2,is~a,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
reasons,O,4~5,for~many,ARG2~ARG1,NNS,,O
;,O,_,_,_,_,,O
one,O,11,for,ARG1,CD,,O
being,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
for,O,10~6,just~reasons,ARG1~temp,IN,,O
appearance,B-ASP,11,for,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
pants,O,14~19,your~bulging,poss~ARG1,NNS,,O
wo,O,_,_,_,_,,O
n't,O,1,is,conj,RB,n ' t,O
be,O,_,_,_,_,,O
bulging,O,17~20,n't~with,neg~ARG1,VBG,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
phone,O,20~23~21,with~in~this,ARG2~ARG1~BV,NN,,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
pocket,O,23~24,in~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,5,followed,ARG1,PRP,,O
should,O,0,however,ARG1,MD,,O
have,O,_,_,_,_,,O
followed,O,3~8,should~:,ARG1~ARG1,VBN,,O
my,O,_,_,_,PRP$,,O
instincts,O,6~5,my~followed,poss~ARG2,NNS,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
menus,B-ASP,0~5,the~navigate,BV~ARG2,NNS,menu ##s,AT-W\O-Path
are,O,_,_,_,_,,O
easy,B-OP,3,easy,ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,3,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
buttons,B-ASP,7~12,the~use,BV~ARG2,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
easy,B-OP,3,easy,_and_c,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,10,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,ARG1,PRP,,O
chose,O,4,because,ARG1,VBD,,O
this,O,_,_,_,DT,,O
one,O,1~2,chose~this,ARG2~BV,NN,,O
because,O,4,because,ROOT,IN,,O
from,O,_,_,_,IN,,O
what,O,8,read,ARG2,WP,,O
i,O,8,read,ARG1,PRP,,O
read,O,5,from,ARG2,VBD,,O
",",O,_,_,_,_,,O
it,O,11,was,ARG1,PRP,,O
was,O,4~5,because~from,ARG2~ARG1,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"14###[""OT"", ""ARG1"", ""ASP""]"
deal,B-ASP,11~13~12~15,was~best~the~for,ARG2~ARG1~BV~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
money,O,15~16,for~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
trouble,O,_,_,_,NN,,O
shooting,O,1,trouble,compound,VBG,,O
section,O,10~2~18~0~4,suggesting~shooting~help~the~in,ARG1~compound~ARG1~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
user,O,5,the,BV,NN,,O
's,O,_,_,_,_,' s,O
manual,O,4~6,in~user,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
suggesting,O,_,_,_,VBG,,O
correct,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
secure,O,11,correct,_and_c,JJ,,O
connections,O,13~10~11,secure~suggesting~correct,ARG1~ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,17,n't,ROOT,JJ,n ' t,O
help,O,17,n't,neg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,load,ARG1,PRP,,O
could,O,2,n't,neg,MD,,O
n't,O,8,before,ARG1,VB,n ' t,O
load,O,1,could,ARG1,VB,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
song,O,4~6,more~one,than~ARG1,NN,,O
before,O,8,before,ROOT,IN,,O
the,O,_,_,_,DT,,O
software,O,11~9,crashed~the,ARG1~BV,NN,,O
crashed,O,8,before,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,repair,ARG1,PRP,,O
would,O,2,n't,neg,MD,,O
n't,O,6,unless,ARG1,RB,n ' t,O
repair,O,1,would,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
camera,O,3~4,repair~my,ARG2~poss,NN,,O
unless,O,6,unless,ROOT,IN,,O
if,O,6,unless,ARG2,IN,,O
i,O,9,pay,ARG1,PRP,,O
pay,O,7,if,ARG2,VBP,,O
$,O,11~9,100~pay,ARG1~ARG2,$,,O
100,O,_,_,_,CD,,O
for,O,_,_,_,_,,O
parts,O,9,pay,ARG4,NNS,,O
?,O,_,_,_,_,,O
and,O,_,_,_,_,,O
labor,O,13,parts,_and_c,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
sliding,O,_,_,_,VBG,,O
old,O,3,fashioned,mwe,JJ,,O
fashioned,O,_,_,_,VBN,,O
volume,O,_,_,_,NN,,O
knob,O,0~10~3~1~4,a~easier~fashioned~sliding~volume,BV~ARG1~ARG1~ARG1~compound,NN,,O
would,O,6,would,ROOT,MD,,O
also,O,6,would,ARG1,RB,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
easier,O,7,also,ARG1,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
version,O,13~17~12~10,digital~included~the~easier,ARG1~ARG2~BV~than,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
included,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,up,ARG2,WP,,O
the,O,_,_,_,DT,,O
heck,O,1~4,the~up,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
up,O,5~4,with~up,ARG1~ROOT,RP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
2600,O,6~5,the~with,BV~ARG2,CD,260 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
distortion,O,0~2,the~is,BV~ARG1,NN,,O
is,O,3,not,neg,VBZ,,O
not,O,3,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
flaw,O,4~2,a~is,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nomad,O,_,_,_,JJ,no ##mad,O
zen,O,1~4~0,nomad~use~the,ARG1~ARG1~BV,NN,,O
could,O,3,could,ROOT,MD,,O
use,O,3,could,ARG1,VB,,O
a,O,6,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
sturdier,B-OP,_,_,_,JJ,stu ##rdi ##er,"8###[""OT"", ""ARG1"", ""ASP""]"
construction,B-ASP,4~9~7~6,use~like~sturdier~little,ARG2~ARG1~ARG1~BV,NN,,AT-Head
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
archos,O,_,_,_,NNS,arch ##os,O
jukeboxes,O,11~10~9,archos~the~like,compound~BV~ARG2,NNS,ju ##ke ##box ##es,O
or,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
