TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
time,O,_,_,_,NN,
consuming,O,9,time,compound,NN,
uploads,O,8~6~10,slow~life~consuming,ARG1~conj~ARG1,NNS,up ##load ##s
and,O,_,_,_,_,
printing,O,11,uploads,_and_c,NN,
will,O,_,_,_,_,
ruin,O,_,_,_,VB,
the,O,_,_,_,DT,
digital,O,_,_,_,JJ,
camera,O,_,_,_,NN,
experience,O,15~16~18~17,ruin~the~camera~digital,ARG2~BV~compound~ARG1,NN,
and,O,_,_,_,_,
keep,O,15,ruin,_and_c,VB,
you,O,21~23,keep~buying,ARG2~ARG1,PRP,
buying,O,21,keep,ARG3,VBG,
film,O,23,buying,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,_,_,_,JJ,
thing,O,0~3,good~got,ARG1~ARG2,NN,
i,O,3,got,ARG1,PRP,
got,O,3,got,ROOT,VBD,
a,O,_,_,_,DT,
replacement,O,_,_,_,NN,
plan,O,3~4~5,got~a~replacement,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
it,O,2,arrives,ARG1,PRP,
arrives,O,0,when,ARG2,VBZ,
",",O,_,_,_,_,
you,O,5,press,ARG1,PRP,
press,O,0,when,ARG1,VBP,
the,O,_,_,_,DT,
shutter,O,_,_,_,NN,
release,O,5~7~6,press~shutter~the,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,0,6,ROOT,CD,
the,O,_,_,_,DT,
nikon,B-ASP,_,_,_,NNP,nik ##on
coolpix,I-ASP,2,nikon,compound,NN,cool ##pi ##x
line,I-ASP,3~5~1,coolpix~is~the,compound~ARG1~BV,NN,
is,O,9,so,ARG1,VBZ,
a,O,_,_,_,DT,
well-established,B-OP,_,_,_,JJ,well - established
line,O,6~7~5,a~well-established~is,BV~ARG2~ARG2,NN,
so,O,0,6,ARG1,IN,
you,O,11,know,ARG1,PRP,
know,O,9,so,ARG2,VBP,
support,O,19,available,ARG1,NN,
and,O,_,_,_,_,
parts,O,12,support,_and_c,NNS,
are,O,_,_,_,_,
going,O,21,when,ARG1,VBG,
to,O,_,_,_,_,
be,O,_,_,_,_,
available,O,16,going,ARG1,JJ,
even,O,_,_,_,RB,
when,O,11~20,know~even,ARG2~ARG1,WRB,
nikon,O,23,releases,ARG1,NNP,nik ##on
releases,O,21,when,ARG2,VBZ,
a,O,_,_,_,DT,
newer,O,_,_,_,JJR,
model,O,23~25~24,releases~newer~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
therefore,O,0,therefore,ROOT,RB,
",",O,_,_,_,_,
if,O,0,therefore,ARG1,IN,
you,O,4~9~6,wanted~pop~travel,ARG1~ARG1~ARG1,PRP,
wanted,O,2,if,ARG2,VBD,
to,O,_,_,_,_,
travel,O,4~7,wanted~abroad,ARG2~loc,VB,
abroad,O,_,_,_,RB,
and,O,_,_,_,_,
pop,O,6~10,travel~in,_and_c~ARG1,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
local,O,_,_,_,JJ,
sim,O,_,_,_,NN,
card,O,11~10~13~12,a~in~sim~local,BV~ARG2~compound~ARG1,NN,
",",O,_,_,_,_,
even,O,_,_,_,RB,
if,O,2~16,if~even,ARG1~ARG1,IN,
you,O,19,unlock,ARG1,PRP,
unlock,O,17,if,ARG2,VBP,
the,O,_,_,_,DT,
phone,O,19~20,unlock~the,ARG2~BV,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
is,O,17,if,ARG1,VBZ,
no,O,_,_,_,DT,
way,O,25~24,no~is,BV~ARG1,NN,
you,O,29,use,ARG1,PRP,
can,O,26,way,ARG1,MD,
use,O,28,can,ARG1,VB,
the,O,_,_,_,DT,
local,O,_,_,_,JJ,
wap,O,_,_,_,NN,wa ##p
browser,O,30~31~32~29,the~local~wap~use,BV~ARG1~compound~ARG2,NN,
or,O,_,_,_,_,
internet,O,33,browser,_or_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ARG1,PRP,
wanted,O,1,wanted,ROOT,VBD,
something,O,7~1~15~5,take~wanted~bulky~able,ARG1~ARG2~ARG1~ARG1,NN,
that,O,_,_,_,_,
is,O,_,_,_,_,
able,O,_,_,_,JJ,
to,O,_,_,_,_,
take,O,5,able,ARG2,VB,
high,O,_,_,_,JJ,
quality,O,8,high,ARG1,NN,
photos,O,7~9,take~quality,ARG2~compound,NNS,
but,O,_,_,_,_,
not,O,_,_,_,_,
be,O,_,_,_,_,
so,O,_,_,_,RB,
bulky,O,5~14,able~so,_but_c~comp_so,JJ,
that,O,_,_,_,_,
i,O,19~21,wind~leaving,ARG1~ARG1,PRP,
would,O,14,so,than,MD,
wind,O,18,would,ARG1,VB,
up,O,_,_,_,_,
leaving,O,19,wind,ARG2,VBG,
it,O,21~23,leaving~at,ARG2~ARG1,PRP,
at,O,21,leaving,ARG3,IN,
home,O,23,at,ARG2,NN,
all,O,_,_,_,PDT,
the,O,_,_,_,DT,
time,O,25~26,all~the,part~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~7,did~settled,ARG1~ARG1,NNP,
did,O,1,did,ROOT,VBD,
a,O,_,_,_,DT,
ton,O,1~2,did~a,ARG2~BV,NN,
of,O,_,_,_,_,
research,O,3,ton,ARG1,NN,
and,O,_,_,_,_,
settled,O,8~12~1,on~of~did,ARG1~ARG1~_and_c,VBD,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
phone,O,8~9,on~this,ARG2~BV,NN,
because,O,12,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
small,B-OP,_,_,_,JJ,
size,B-ASP,14~12~13,small~of~the,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
speakerphone,B-ASP,_,_,_,NN,speaker ##phone
option,I-ASP,15~17,size~speakerphone,conj~compound,NN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
priced,B-OP,_,_,_,VBN,
calling,B-ASP,_,_,_,VBG,
plan,I-ASP,21~22~18~20,priced~calling~option~great,ARG2~compound~conj~ARG1,NN,
and,O,_,_,_,_,
access,B-ASP,26~23,to~plan,ARG1~_and_c,NN,
to,O,_,_,_,TO,
my,O,_,_,_,PRP$,
corporate,O,_,_,_,JJ,
email,O,26~28~27,to~corporate~my,ARG2~ARG1~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
g3,O,0~2,the~looks,BV~ARG1,NN,g ##3
looks,B-ASP,3~2,like~looks,ARG1~ROOT,VBZ,
like,O,_,_,_,IN,
a,O,_,_,_,DT,
work,O,3~4~6,like~a~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
art,O,6,of,ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creating,B-ASP,13,easy,ARG1,VBG,
playlists,I-ASP,0~2~7,creating~using~minimize,ARG2~ARG1~ARG1,NNS,play ##lists
using,O,_,_,_,VBG,
the,O,_,_,_,DT,
included,O,_,_,_,JJ,
software,O,2~3~4,using~the~included,ARG2~BV~ARG2,NN,
to,O,_,_,_,_,
minimize,O,2,using,ARG3,VB,
issue,O,_,_,_,NN,
3,O,8~7,issue~minimize,compound~ARG2,CD,
was,O,_,_,_,_,
n't,O,11,n't,ROOT,NN,n ' t
as,O,_,_,_,_,
easy,B-OP,11,n't,neg,JJ,
as,O,_,_,_,_,
i,O,18,liked,ARG1,WDT,
would,O,13,easy,than,MD,
have,O,_,_,_,_,
liked,O,16,would,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,ask,ARG3,WP,
more,O,_,_,_,_,
could,O,2,could,ROOT,MD,
you,O,4,ask,ARG1,PRP,
ask,O,2,could,ARG1,VB,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,IN,
a,O,_,_,_,DT,
whole,O,0~1,as~a,ARG2~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
dvd,B-ASP,_,_,_,NN,
player,I-ASP,12~4~7~5,works~the~has~dvd,ARG1~BV~ARG1~compound,NN,
has,O,0~7,as~has,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
sleek,B-OP,_,_,_,JJ,
design,B-ASP,9~7~8,sleek~has~a,ARG1~ARG2~BV,NN,
and,O,_,_,_,_,
works,B-ASP,7,has,_and_c,NNS,
fine,B-OP,12,works,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,NNP,
bought,O,1,bought,ROOT,VBD,
a,O,_,_,_,DT,
512,O,_,_,_,CD,
mb,O,3,512,ARG1,NN,
card,O,2~10~1~4,a~hold~bought~mb,BV~ARG1~ARG2~compound,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
seems,O,_,_,_,VBZ,
to,O,_,_,_,_,
hold,O,8~14,seems~at,ARG2~ARG1,VB,
about,O,_,_,_,IN,
400,O,11,about,ARG1,CD,
photos,O,12~10,400~hold,ARG1~ARG2,NNS,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
highest,O,_,_,_,JJS,
resolution,O,16~15~14,highest~the~at,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
high,B-ASP,_,_,_,JJ,
resolution,I-ASP,1,high,ARG1,NN,
screen,I-ASP,0~9~7~2,the~has~read~resolution,BV~ARG1~ARG2~compound,NN,
is,O,_,_,_,_,
easy,B-OP,5,easy,ROOT,JJ,
to,O,_,_,_,_,
read,B-ASP,5,easy,ARG1,VB,
and,O,_,_,_,_,
has,O,5,easy,_and_c,VBZ,
a,O,_,_,_,DT,
backlight,B-ASP,9~10,has~a,ARG2~BV,NN,back ##light
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,7~4~2,now~for~had,loc~ARG1~ROOT,VBD,
this,O,2,had,ARG2,DT,
for,O,_,_,_,IN,
3,O,_,_,_,CD,
months,O,5~4,3~for,ARG1~ARG2,NNS,
now,O,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,12,pleased,ARG1,PRP,
am,O,_,_,_,_,
pleased,O,2,had,_and_c,VBN,
with,O,_,_,_,_,
my,O,_,_,_,PRP$,
decision,O,12~14,pleased~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
1,O,_,_,_,CD,
gb,O,1,1,ARG1,NN,
=,O,_,_,_,.,
"1,000",O,_,_,_,CD,"1 , 000"
mb,O,4,"1,000",ARG1,NN,
),O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
advanced,B-OP,_,_,_,JJ,
photobugs,B-ASP,3~0,find~advanced,ARG1~ARG1,NNS,photo ##bu ##gs
will,O,_,_,_,_,
find,O,3,find,ROOT,VB,
more,O,_,_,_,RBR,
creative,O,4,more,comp,JJ,
control,O,3~5,find~creative,ARG2~ARG1,NN,
than,O,_,_,_,_,
imaginable,O,4,more,than,JJ,im ##agi ##nable
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,a,mwe,WP,
a,O,_,_,_,DT,
junk,O,1~2,a~junk,BV~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,4,buy,ARG1,PRP,
have,O,0,if,ARG2,VBP,
to,O,_,_,_,_,
buy,O,2,have,ARG1,VB,
a,O,_,_,_,DT,
camera,B-ASP,5~4~7,a~buy~on,BV~ARG2~ARG1,NN,
on,O,_,_,_,IN,
a,O,7,on,ARG2,DT,
"buget,",O,_,_,_,_,"bug ##et ,"
this,O,14,be,ARG1,DT,
has,O,_,_,_,_,
got,O,0,if,ARG1,VBN,
to,O,_,_,_,_,
be,O,12,got,ARG1,VB,
the,O,_,_,_,DT,
one,O,15~14,the~be,BV~ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
model,O,0~3,this~have,BV~ARG1,NN,
does,O,_,_,_,_,
have,O,3,have,ROOT,VB,
the,O,_,_,_,DT,
traditional,O,_,_,_,JJ,
key,B-ASP,_,_,_,JJ,
arrangement,I-ASP,6~4~3~5,key~the~have~traditional,compound~BV~ARG2~ARG1,NN,
",",O,_,_,_,_,
it,O,10,'s,ARG1,PRP,
's,O,3~26,have~so,conj~ARG1,VBZ,' s
just,O,_,_,_,_,
that,O,_,_,_,_,
they,O,22~16,have~close,ARG1~ARG1,PRP,
are,O,_,_,_,_,
really,O,_,_,_,RB,
close,B-OP,10~15,'s~really,ARG2~ARG1,VB,
to,O,_,_,_,_,
one,O,19,another,mwe,CD,
another,O,_,_,_,DT,
",",O,_,_,_,_,
and,O,_,_,_,_,
have,O,16,close,_and_c,VBP,
unconventional,O,_,_,_,JJ,
shapes,B-ASP,22~23,have~unconventional,ARG2~ARG1,NNS,
",",O,_,_,_,_,
so,O,_,_,_,RB,
it,O,28,takes,ARG1,PRP,
takes,O,34~26,for~so,ARG1~ARG2,VBZ,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
getting,O,29~28~30,a~takes~big,BV~ARG3~ARG1,VBG,
used,O,31,getting,ARG2,VBN,
to,O,_,_,_,_,
for,O,_,_,_,IN,
someone,O,34~38~36,for~with~like,ARG2~ARG1~ARG1,NN,
like,O,_,_,_,IN,
me,O,36,like,ARG2,PRP,
with,O,_,_,_,IN,
big,O,_,_,_,JJ,
hands,O,39~38,big~with,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,_,_,_,RB,
i,O,2,believe,ARG1,PRP,
believe,O,0~2,personally~believe,ARG1~ROOT,VBP,
it,O,5,outperforms,ARG1,PRP,
even,O,_,_,_,RB,
outperforms,O,8~4~2,in~even~believe,ARG1~ARG1~ARG2,VBZ,out ##per ##forms
the,O,_,_,_,DT,
g2,O,5~6,outperforms~the,ARG2~BV,NN,g ##2
in,O,_,_,_,IN,
terms,O,8,in,ARG2,NNS,
of,O,_,_,_,_,
less,O,_,_,_,JJR,
haze,O,9~11,terms~less,ARG1~ARG1,NN,
and,O,_,_,_,_,
astonishingly,O,_,_,_,RB,astonishing ##ly
real,O,14,astonishingly,ARG1,JJ,
colors,O,12~15,haze~real,_and_c~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,felt,ARG1,PRP,
felt,O,1,felt,ROOT,VBD,
that,O,_,_,_,_,
i,O,5,write,ARG1,PRP,
should,O,10,as,ARG1,MD,
write,O,8~4,asap~should,ARG1~ARG1,VB,
this,O,_,_,_,DT,
comment,O,5~6,write~this,ARG2~BV,NN,
asap,O,_,_,_,RB,asa ##p
",",O,_,_,_,_,
as,O,1,felt,ARG2,IN,
i,O,14,excited,ARG2,PRP,
am,O,_,_,_,_,
quite,O,_,_,_,RB,
excited,O,15~10~13,in~as~quite,ARG1~ARG2~ARG1,VBN,
in,O,_,_,_,IN,
using,O,15,in,ARG2,VBG,
its,O,_,_,_,PRP$,
features,O,16~17,using~its,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~4,hate~love,ARG1~ARG1,PRP,
hate,B-OP,1,hate,ROOT,VBP,
apex,B-ASP,1,hate,ARG2,NN,
but,O,_,_,_,_,
love,B-OP,1,hate,_but_c,NN,
amazon,B-ASP,4,love,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,9,tell,ARG1,PRP,
tell,O,1,hate,_and_c,VBP,
everyone,O,9,tell,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,has,ARG1,DT,
has,O,1,has,ROOT,VBZ,
so,O,_,_,_,RB,
many,O,2,so,comp_so,JJ,
capabilities,O,3~1,many~has,ARG1~ARG2,NNS,
that,O,_,_,_,_,
you,O,9,have,ARG1,PRP,
'll,O,_,_,_,_,' ll
always,O,_,_,_,RB,
have,O,8~14,always~as,ARG1~ARG1,VB,
room,O,9~11,have~for,ARG2~ARG1,NN,
for,O,_,_,_,IN,
new,O,_,_,_,JJ,
technologies,O,11~12,for~new,ARG2~ARG1,NNS,
as,O,2,so,than,IN,
they,O,16,evolve,ARG1,PRP,
evolve,O,14,as,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,end~unplugging,ARG1~ARG1,PRP,
end,O,1,end,ROOT,VBP,
up,O,_,_,_,_,
unplugging,O,1~5~8,end~from~for,ARG2~ARG1~ARG1,VBG,un ##pl ##ug ##ging
it,O,3,unplugging,ARG2,PRP,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
wall,O,5~6,from~the,ARG2~BV,NN,
for,O,_,_,_,IN,
a,O,10,few,mwe,DT,
few,O,_,_,_,JJ,
hours,O,8~10,for~few,ARG2~ARG1,NNS,
and,O,_,_,_,_,
when,O,1,end,_and_c,WRB,
i,O,15,try,ARG1,PRP,
try,O,16~13,again~when,ARG1~ARG2,VBP,
again,O,_,_,_,RB,
it,O,19,work,ARG1,PRP,
will,O,_,_,_,_,
work,O,20,fine.at,neg,VB,
fine.at,O,22,until,ARG1,JJ,fine . at
least,O,_,_,_,JJS,
until,O,13~21,when~least,ARG1~ARG1,IN,
this,O,_,_,_,DT,
problem,O,23~25,this~arises,BV~ARG1,NN,
arises,O,22~26,until~again,ARG2~ARG1,VBZ,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,comes,ARG1,PRP,
only,O,1,only,ROOT,RB,
comes,O,3~1,in~only,ARG1~ARG1,VBZ,
in,O,_,_,_,IN,
20gb,O,3,in,ARG2,CD,20 ##gb
;,O,_,_,_,_,
enough,O,2~12~7,comes~for~for,ARG2~ARG1~ARG1,RB,
for,O,_,_,_,IN,
most,O,_,_,_,JJS,
people,O,7~8,for~most,ARG2~BV,NNS,
",",O,_,_,_,_,
not,O,_,_,_,_,
for,O,_,_,_,IN,
those,O,12~14,for~with,ARG2~ARG1,DT,
with,O,_,_,_,IN,
large,O,_,_,_,JJ,
collections,O,15~17~14,large~ripped~with,ARG1~ARG2~ARG2,NNS,
ripped,O,18,at,ARG1,VBN,
at,O,_,_,_,IN,
high,O,_,_,_,JJ,
sampling,O,_,_,_,NN,
rates,O,20~18~19,sampling~at~high,compound~ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,_,_,_,NN,
life,I-ASP,2~0,is~battery,ARG1~compound,NN,
is,O,2,is,ROOT,VBZ,
about,O,_,_,_,_,
1/4,O,_,_,_,_,1 / 4
of,O,_,_,_,_,
that,O,7,advertised,ARG2,DT,
advertised,O,_,_,_,VBN,
",",O,_,_,_,_,
no,O,_,_,_,DT,
operators,B-ASP,_,_,_,NNS,
manual,I-ASP,12~23~9~33~10~21,available~off-line~no~expensive~operators~on,ARG1~ARG1~BV~ARG1~compound~ARG1,NN,
available,O,13,for,ARG1,JJ,
for,O,_,_,_,IN,
any,O,13,for,ARG2,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
nomad,O,_,_,_,JJ,no ##mad
zen,O,_,_,_,NN,
players,O,16~14~17~18,the~any~nomad~zen,BV~part~compound~compound,NNS,
(,O,_,_,_,_,
on,O,_,_,_,IN,
or,O,_,_,_,_,
off-line,O,21,on,_or_c,JJ,off - line
),O,_,_,_,_,
",",O,_,_,_,_,
occasional,O,_,_,_,JJ,
software,B-ASP,_,_,_,NN,
lockups,I-ASP,26~23~21~27,occasional~off-line~on~software,ARG1~ARG2~ARG2~compound,NNS,lock ##ups
",",O,_,_,_,_,
replacement,B-ASP,_,_,_,NN,
battery,I-ASP,30~11,replacement~manual,compound~conj,NN,
is,O,_,_,_,_,
expensive,B-OP,2,is,conj,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,1,was,ARG1,NNP,
was,O,1,was,ROOT,VBD,
an,O,_,_,_,DT,
obvious,O,_,_,_,JJ,
choice,O,3~1~2,obvious~was~an,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,10~12,want~limit,ARG1~ARG1,PRP,
did,O,_,_,_,_,
not,O,16,so,ARG1,RB,
want,O,9,not,neg,VB,
to,O,_,_,_,_,
limit,O,10,want,ARG2,VB,
my,O,_,_,_,PRP$,
decision,O,12~13,limit~my,ARG2~poss,NN,
",",O,_,_,_,_,
so,O,1,was,_but_c,RB,
started,O,16,so,ARG2,VBD,
researching,O,17,started,ARG1,VBG,
all,O,_,_,_,DT,
brands,O,23~19~18,take~all~researching,ARG1~BV~ARG2,NNS,
that,O,_,_,_,_,
would,O,_,_,_,MD,
take,O,22,would,ARG1,VB,
my,O,_,_,_,PRP$,
microdrives,O,23~24,take~my,ARG2~poss,NNS,micro ##drive ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,'re,ARG1,PRP,
're,O,0,if,ARG2,VBP,' re
someone,O,7~2~5,put~'re~wants,ARG1~ARG2~ARG1,NN,
who,O,_,_,_,_,
wants,O,_,_,_,VBZ,
to,O,_,_,_,_,
put,O,5,wants,ARG2,VB,
"10,000",O,_,_,_,CD,"10 , 000"
songs,O,7~8~10,"put~10,000~on",ARG2~ARG1~ARG1,NNS,
on,O,7,put,ARG3,IN,
this,O,_,_,_,DT,
thing,O,17~11~10,encode~this~on,ARG2~BV~ARG2,NN,
you,O,17~15,encode~want,ARG1~ARG1,PRP,
may,O,_,_,_,MD,
want,O,14,may,ARG1,VB,
to,O,_,_,_,_,
encode,O,18~15,at~want,ARG1~ARG2,VB,en ##code
at,O,_,_,_,IN,
the,O,_,_,_,DT,
lower,O,_,_,_,JJR,
end,O,18~20~19,at~lower~the,ARG2~ARG1~BV,NN,
(,O,_,_,_,_,
typically,O,_,_,_,_,
128,O,26,considered,ARG3,CD,
is,O,_,_,_,_,
considered,O,0,if,conj,VBN,
close,O,28,to,mwe,RB,
to,O,_,_,_,_,
cd,O,_,_,_,VB,
quality,O,29~26,cd~considered,compound~ARG2,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,
.,O,_,_,_,_,
the,O,_,_,_,DT,
ability,O,13~2,gives~the,ARG1~BV,NN,
to,O,_,_,_,_,
selectively,O,_,_,_,RB,selective ##ly
switch,O,5~3~10,selectively~ability~during,ARG1~ARG1~ARG1,VB,
to,O,_,_,_,_,
raw,B-ASP,_,_,_,JJ,
format,I-ASP,8~6,raw~switch,ARG1~ARG4,NN,
during,O,_,_,_,IN,
record,O,_,_,_,NN,
review,O,10~11,during~record,ARG2~compound,NN,
gives,O,13,gives,ROOT,VBZ,
you,O,13,gives,ARG3,PRP,
incredible,B-OP,_,_,_,RB,
more,O,15,incredible,ARG1,RBR,
post-processing,B-ASP,_,_,_,JJ,post - processing
flexibility,I-ASP,17~16~13,post-processing~more~gives,compound~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,do,ARG1,PRP,
can,O,1,can,ROOT,MD,
do,O,1,can,ARG1,VB,
that,O,2,do,ARG2,IN,
myself,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,new,ARG1,PRP,
am,O,_,_,_,_,
new,O,3~2,to~new,ARG1~ROOT,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
whole,O,_,_,_,JJ,
digital,O,_,_,_,JJ,
camera,O,6,digital,ARG1,NN,
thing,O,5~4~7~3,whole~the~camera~to,ARG1~BV~compound~ARG2,NN,
;,O,_,_,_,_,
well,O,_,_,_,RB,
",",O,_,_,_,_,
new,O,10~13,well~to,ARG1~ARG1,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
whole,O,_,_,_,JJ,
camera,O,_,_,_,NN,
thing,O,16,camera,compound,NN,
period,O,15~17~13~14,whole~thing~to~the,ARG1~compound~ARG2~BV,NN,
",",O,_,_,_,_,
really,O,2,new,conj,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,small,ARG1,PRP,
is,O,_,_,_,_,
small,O,9~4,so~unlike,ARG1~ARG1,JJ,
",",O,_,_,_,_,
unlike,O,_,_,_,IN,
my,O,_,_,_,PRP$,
canon,O,_,_,_,JJ,
slr,O,6~4~5,canon~unlike~my,compound~ARG2~poss,NN,sl ##r
",",O,_,_,_,_,
so,O,9,so,ROOT,RB,
it,O,12,fits,ARG1,PRP,
easily,O,_,_,_,RB,
fits,O,11~9~13,easily~so~in,ARG1~ARG2~ARG1,VBZ,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
pocket,O,13~14,in~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,0,+,ROOT,NNP,
/,O,_,_,_,_,
-,O,_,_,_,_,
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,6~3,good~sound,ARG1~ARG1,NN,
was,O,_,_,_,_,
good,B-OP,0,+,subord,JJ,
but,O,_,_,_,_,
it,O,_,_,_,PRP,
was,O,_,_,_,_,
going,O,6,good,_but_c,VBG,
to,O,_,_,_,_,
take,O,10,going,ARG1,VB,
some,O,_,_,_,DT,
tweakings,O,12~15~13,take~with~some,ARG2~ARG1~BV,NNS,t ##we ##aking ##s
with,O,_,_,_,IN,
settings,O,15,with,ARG2,NNS,
to,O,_,_,_,_,
try,O,10,going,ARG1,VB,
to,O,_,_,_,_,
make,O,18,try,ARG2,VB,
it,O,22,great,ARG1,PRP,
great,O,20,make,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
the,O,_,_,_,DT,
case,B-ASP,1~2,the~case,BV~ROOT,NN,
",",O,_,_,_,_,
how,O,_,_,_,WRB,
did,O,_,_,_,_,
this,O,8,make,ARG1,DT,
ever,O,_,_,_,RB,
make,O,11~2~7~4,of~case~ever~how,ARG1~ARG1~ARG1~manner,VB,
it,O,8,make,ARG2,PRP,
out,O,11,of,mwe,RP,
of,O,_,_,_,IN,
quality,O,_,_,_,NN,
control,O,11~12,of~quality,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,gave,ARG1,PRP,
gave,O,6,because,ARG1,VBD,
the,O,_,_,_,DT,
zen,B-ASP,2~1,the~gave,BV~ARG3,NN,
5,O,_,_,_,CD,
stars,O,4~1,5~gave,ARG1~ARG2,NNS,
because,O,6,because,ROOT,IN,
it,O,9,excellent,ARG1,PRP,
's,O,_,_,_,_,' s
excellent,B-OP,6~10,because~for,ARG2~ARG1,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
class,O,16~11~10,in~the~for,ARG2~BV~ARG2,NN,
that,O,_,_,_,_,
