TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
owned,O,1,owned,ROOT,VBD,
it,O,1,owned,dobj,PRP,
about,O,4,two,advmod,IN,
two,O,5,weeks,nummod,CD,
weeks,O,1,owned,nmod:tmod,NNS,
so,O,8,expect,advmod,RB,
i,O,8,expect,nsubj,PRP,
expect,O,1,owned,parataxis,VBP,
we,O,11,looking,nsubj,PRP,
're,O,11,looking,aux,VBP,' re
looking,O,8,expect,ccomp,VBG,
at,O,13,getting,mark,IN,
getting,O,11,looking,advcl,VBG,
another,O,18,player,det,DT,
progressive,B-ASP,18,player,amod,JJ,
scan,I-ASP,18,player,amod,NN,
dvd,I-ASP,18,player,compound,NN,
player,I-ASP,13,getting,dobj,NN,
of,O,21,quality,case,IN,
higher,B-OP,21,quality,amod,JJR,
quality,B-ASP,18,player,nmod,NN,
very,O,23,soon,advmod,RB,
soon,O,13,getting,advmod,RB,
.,O,1,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
just,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,4,player,det,DT,
player,B-ASP,2,purchased,dobj,NN,
and,O,2,purchased,cc,CC,
i,O,7,have,nsubj,PRP,
have,O,2,purchased,conj,VBP,
to,O,9,say,mark,TO,
say,O,7,have,xcomp,VB,
that,O,12,love,mark,IN,
i,O,12,love,nsubj,PRP,
love,B-OP,9,say,ccomp,VBP,
it,O,12,love,dobj,PRP,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,2,4x,nummod,LS,
),O,0,3,punct,-RRB-,
4x,B-ASP,3,zoom,amod,JJ,4 ##x
zoom,I-ASP,5,nice,nsubj,NN,
is,O,5,nice,cop,VBZ,
nice,B-OP,5,nice,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,see,nsubj,PRP,
can,O,2,see,aux,MD,
see,O,2,see,ROOT,VB,
the,O,5,barrel,det,DT,
lens,O,5,barrel,compound,NN,
barrel,O,2,see,dobj,NN,
in,O,8,view-finder,case,IN,
the,O,8,view-finder,det,DT,
view-finder,B-ASP,2,see,nmod,NN,view - find ##er
.,O,2,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,listened,nsubj,PRP,
listened,O,1,listened,ROOT,VBD,
to,O,3,it,case,IN,
it,O,1,listened,nmod,PRP,
for,O,6,days,case,IN,
several,O,6,days,amod,JJ,
days,O,1,listened,nmod,NNS,
before,O,8,needing,mark,IN,
needing,O,1,listened,advcl,VBG,
to,O,10,recharge,mark,TO,
recharge,O,8,needing,xcomp,VB,rec ##har ##ge
them,O,10,recharge,dobj,PRP,
.,O,1,listened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,neg,RB,
only,O,6,size,advmod,RB,
is,O,6,size,cop,VBZ,
it,O,6,size,nsubj,PRP,
the,O,6,size,det,DT,
perfect,B-OP,6,size,amod,JJ,
size,B-ASP,6,size,ROOT,NN,
(,O,10,small,punct,-LRB-,
not,O,10,small,neg,RB,
too,O,10,small,advmod,RB,
small,O,6,size,dep,JJ,
",",O,10,small,punct,",",
not,O,14,large,neg,RB,
too,O,14,large,advmod,RB,
large,O,6,size,conj,JJ,
),O,14,large,punct,-RRB-,
",",O,19,has,punct,",",
it,O,19,has,nsubj,PRP,
also,O,19,has,advmod,RB,
has,O,6,size,parataxis,VBZ,
all,O,22,features,det:predet,PDT,
the,O,22,features,det,DT,
features,B-ASP,19,has,dobj,NNS,
a,O,26,user,det,DT,
high-tech,O,26,user,amod,JJ,high - tech
phone,O,26,user,compound,NN,
user,O,28,want,nsubj,NN,
would,O,28,want,aux,MD,
want,O,22,features,acl:relcl,VB,
.,O,19,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
weird,O,3,messages,amod,JJ,
messages,O,1,got,dobj,NNS,
about,O,5,it,case,IN,
it,O,3,messages,nmod,PRP,
not,O,8,ok,neg,RB,
being,O,8,ok,cop,VBG,
ok,O,1,got,xcomp,JJ,
'd,O,8,ok,dep,VBN,' d
by,O,11,microsoft,case,IN,
microsoft,O,8,ok,nmod,NNP,
(,O,11,microsoft,punct,-LRB-,
or,O,11,microsoft,cc,CC,
something,O,11,microsoft,conj,NN,
like,O,16,that,case,IN,
that,O,14,something,nmod,DT,
),O,8,ok,punct,-RRB-,
",",O,21,thought,punct,",",
then,O,21,thought,advmod,RB,
i,O,21,thought,nsubj,PRP,
thought,O,1,got,parataxis,VBD,
it,O,23,failed,nsubj,PRP,
failed,O,21,thought,ccomp,VBD,
to,O,25,load,mark,TO,
load,O,23,failed,xcomp,VB,
",",O,29,loaded,punct,",",
then,O,29,loaded,advmod,RB,
it,O,29,loaded,nsubj,PRP,
loaded,O,1,got,parataxis,VBD,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,3,standards,case,IN,
what,O,2,time,det,WDT,
time,O,3,standards,compound,NN,
standards,O,3,standards,ROOT,NNS,
--,O,3,standards,punct,:,- -
martian,O,3,standards,dep,JJ,
?,O,5,martian,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,0,other,ROOT,JJ,
than,O,6,great,mark,IN,
that,O,6,great,mark,IN,
this,O,4,thing,det,DT,
thing,B-ASP,6,great,nsubj,NN,
is,O,6,great,cop,VBZ,
great,B-OP,0,other,advcl,JJ,
...,O,0,other,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,worked,mark,IN,
it,O,2,worked,nsubj,PRP,
worked,O,10,imagine,advcl,VBD,
like,O,4,that,case,IN,
that,O,2,worked,nmod,DT,
in,O,7,africa,case,IN,
south,O,7,africa,amod,JJ,
africa,O,2,worked,nmod,NNP,
",",O,10,imagine,punct,",",
i,O,10,imagine,nsubj,PRP,
imagine,O,10,imagine,ROOT,VBP,
it,O,14,work,nsubj,PRP,
would,O,14,work,aux,MD,
just,O,14,work,advmod,RB,
work,O,10,imagine,ccomp,VB,
without,O,17,hitch,case,IN,
a,O,17,hitch,det,DT,
hitch,O,14,work,nmod,NN,
in,O,19,europe,case,IN,
europe,O,17,hitch,nmod,NNP,
.,O,10,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,
do,O,4,like,aux,VBP,
n't,O,4,like,neg,RB,n ' t
really,O,4,like,advmod,RB,
like,O,4,like,ROOT,VB,
bounce,O,4,like,dobj,NN,
.,O,4,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,second,det,DT,
second,O,2,lasted,nsubj,JJ,
lasted,O,2,lasted,ROOT,VBD,
about,O,4,two,advmod,IN,
two,O,5,weeks,nummod,CD,
weeks,O,9,went,dep,NNS,
before,O,9,went,mark,IN,
the,O,8,video,det,DT,
video,O,9,went,nsubj,NN,
went,O,2,lasted,advcl,VBD,
out,O,9,went,advmod,RB,
!,O,2,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,4,thing,nummod,LS,
),O,0,4,punct,-RRB-,
the,O,4,thing,det,DT,
great,O,4,thing,amod,JJ,
thing,O,11,is,nsubj,NN,
about,O,6,digital,case,IN,
digital,O,4,thing,nmod,JJ,
",",O,4,thing,punct,",",
in,O,9,general,case,IN,
general,O,4,thing,nmod,JJ,
",",O,11,is,punct,",",
is,O,11,is,ROOT,VBZ,
that,O,16,see,mark,IN,
you,O,16,see,nsubj,PRP,
can,O,16,see,aux,MD,
generally,O,16,see,advmod,RB,
see,O,11,is,ccomp,VB,
the,O,18,results,det,DT,
results,O,16,see,dobj,NNS,
of,O,22,settings,case,IN,
your,O,22,settings,nmod:poss,PRP$,
exposure,O,22,settings,compound,NN,
settings,O,18,results,nmod,NNS,
on,O,26,screen,case,IN,
the,O,26,screen,det,DT,
lcd,O,26,screen,compound,NN,
screen,O,22,settings,nmod,NN,
before,O,29,take,mark,IN,
you,O,29,take,nsubj,PRP,
take,O,16,see,advcl,VBP,
the,O,31,picture,det,DT,
picture,O,29,take,dobj,NN,
",",O,29,take,punct,",",
not,O,36,later,neg,RB,
two,O,35,weeks,nummod,CD,
weeks,O,36,later,nmod:npmod,NNS,
later,O,29,take,advmod,RBR,
when,O,39,get,advmod,WRB,
you,O,39,get,nsubj,PRP,
get,O,29,take,advcl,VBP,
the,O,41,film,det,DT,
film,O,39,get,dobj,NN,
developed,O,39,get,xcomp,VBD,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,8,corrupt,discourse,UH,
",",O,8,corrupt,punct,",",
maybe,O,8,corrupt,advmod,RB,
that,O,5,song,det,DT,
particular,O,5,song,amod,JJ,
song,O,8,corrupt,nsubj,NN,
was,O,8,corrupt,cop,VBD,
just,O,8,corrupt,advmod,RB,
corrupt,O,8,corrupt,ROOT,JJ,
",",O,8,corrupt,punct,",",
so,O,12,tried,advmod,RB,
i,O,12,tried,nsubj,PRP,
tried,O,8,corrupt,parataxis,VBD,
to,O,14,upload,mark,TO,
upload,O,12,tried,xcomp,VB,up ##load
some,O,14,upload,dobj,DT,
of,O,18,own,case,IN,
my,O,18,own,nmod:poss,PRP$,
own,O,15,some,nmod,JJ,
",",O,14,upload,punct,",",
after,O,22,attempts,case,IN,
four,O,22,attempts,nummod,CD,
attempts,O,14,upload,nmod,NNS,
",",O,12,tried,punct,",",
at,O,26,one,case,IN,
each,O,26,one,det,DT,
one,O,29,locked,nmod,NN,
the,O,28,unit,det,DT,
unit,O,29,locked,nsubj,NN,
locked,O,12,tried,ccomp,VBD,
up,O,29,locked,compound:prt,RP,
and,O,29,locked,cc,CC,
required,O,29,locked,conj,VBD,
a,O,34,reboot,det,DT,
reboot,O,32,required,dobj,NN,re ##boot
",",O,37,managed,punct,",",
i,O,37,managed,nsubj,PRP,
managed,O,8,corrupt,parataxis,VBD,
to,O,39,upload,mark,TO,
upload,O,37,managed,xcomp,VB,up ##load
an,O,41,album,det,DT,
album,O,39,upload,dobj,NN,
",",O,41,album,punct,",",
which,O,47,fast,nsubj,WDT,
albeit,O,47,fast,advmod,IN,
was,O,47,fast,cop,VBD,
surprisingly,O,47,fast,advmod,RB,
fast,O,41,album,acl:relcl,JJ,
",",O,37,managed,punct,",",
however,O,66,froze,advmod,RB,
when,O,51,attempting,advmod,WRB,
attempting,O,66,froze,advcl,VBG,
to,O,53,create,mark,TO,
create,O,51,attempting,xcomp,VB,
a,O,55,playlist,det,DT,
playlist,O,53,create,dobj,NN,play ##list
out,O,61,songs,case,IN,
of,O,61,songs,case,IN,
my,O,61,songs,nmod:poss,PRP$,
newly,O,60,uploaded,advmod,RB,
uploaded,O,61,songs,amod,VBN,
songs,O,53,create,nmod,NNS,
",",O,66,froze,punct,",",
the,O,64,nomad,det,DT,
nomad,O,66,froze,nsubj,NN,no ##mad
again,O,66,froze,advmod,RB,
froze,O,8,corrupt,advcl,VBD,
up,O,66,froze,compound:prt,RB,
and,O,66,froze,cc,CC,
refused,O,66,froze,conj,VBD,
to,O,71,work,mark,TO,
work,O,69,refused,xcomp,VB,
.,O,8,corrupt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,3,writing,case,IN,
of,O,3,writing,case,IN,
this,O,3,writing,det,DT,
writing,O,8,solved,nmod,NN,
",",O,8,solved,punct,",",
technology,O,8,solved,nsubj,NN,
has,O,8,solved,aux,VBZ,
not,O,8,solved,neg,RB,
solved,O,8,solved,ROOT,VBN,
the,O,13,problem,det,DT,
focus-lock,O,13,problem,amod,JJ,focus - lock
lag,O,12,time,compound,NN,la ##g
time,O,13,problem,compound,NN,
problem,O,8,solved,dobj,NN,
for,O,16,digicams,case,IN,
point-and-shoot,O,16,digicams,amod,JJ,point - and - shoot
digicams,O,13,problem,nmod,NNS,dig ##ica ##ms
and,O,8,solved,cc,CC,
anyone,O,27,used,nsubj,NN,
who,O,21,satisfied,nsubj,WP,
is,O,21,satisfied,cop,VBZ,
satisfied,O,18,anyone,acl:relcl,JJ,
with,O,23,it,case,IN,
it,O,21,satisfied,nmod,PRP,
simply,O,27,used,advmod,RB,
has,O,27,used,aux,VBZ,
never,O,27,used,neg,RB,
used,O,8,solved,conj,VBN,
a,O,31,slr,det,DT,
modern,O,31,slr,amod,JJ,
film,O,31,slr,compound,NN,
slr,O,27,used,dobj,NN,sl ##r
.,O,8,solved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
which,O,4,thing,nsubj,WDT,
was,O,4,thing,cop,VBD,
a,O,4,thing,det,DT,
good,O,4,thing,amod,JJ,
thing,O,4,thing,ROOT,NN,
",",O,4,thing,punct,",",
because,O,8,realized,mark,IN,
i,O,8,realized,nsubj,PRP,
realized,O,4,thing,advcl,VBD,
i,O,11,forgotten,nsubj,PRP,
had,O,11,forgotten,aux,VBD,
forgotten,O,8,realized,ccomp,VBN,
my,O,13,phone,nmod:poss,PRP$,
phone,O,11,forgotten,dobj,NN,
...,O,4,thing,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,fm,nummod,LS,
),O,0,1,punct,-RRB-,
fm,O,3,receiver,compound,NN,
receiver,O,3,receiver,ROOT,NN,
-,O,3,receiver,punct,",",
some,O,6,models,det,DT,
models,O,9,have,nsubj,NNS,
out,O,8,there,case,RB,
there,O,6,models,advmod,EX,
have,O,3,receiver,parataxis,VBP,
this,O,9,have,dobj,DT,
.,O,3,receiver,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,O,1,shipping,amod,JJ,
shipping,O,5,slow,nsubj,NN,
was,O,5,slow,cop,VBD,
a,O,4,bit,det,DT,
bit,O,5,slow,nmod:npmod,NN,
slow,O,5,slow,ROOT,JJ,
",",O,5,slow,punct,",",
but,O,5,slow,cc,CC,
that,O,10,okay,nsubj,DT,
's,O,10,okay,cop,VBZ,' s
okay,O,5,slow,conj,JJ,
.,O,5,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,used,nsubj,PRP,
have,O,4,used,aux,VBP,
not,O,4,used,neg,RB,
even,O,4,used,advmod,RB,
used,O,4,used,ROOT,VBN,
my,O,8,player,nmod:poss,PRP$,
new,O,8,player,amod,JJ,
dvd,B-ASP,8,player,compound,NN,
player,I-ASP,4,used,dobj,NN,
and,O,4,used,cc,CC,
already,O,13,disapointed,advmod,RB,
i,O,13,disapointed,nsubjpass,PRP,
am,O,13,disapointed,auxpass,VBP,
disapointed,O,4,used,conj,JJ,di ##sa ##point ##ed
!,O,4,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,10,easier,csubj,VBG,
your,O,2,songs,nmod:poss,PRP$,
songs,O,0,ripping,dobj,NNS,
and,O,0,ripping,cc,CC,
creating,B-ASP,0,ripping,conj,VBG,
playlists,I-ASP,4,creating,dobj,NNS,play ##lists
could,O,10,easier,aux,MD,
n't,O,10,easier,neg,RB,n ' t
be,O,10,easier,cop,VB,
any,O,10,easier,advmod,DT,
easier,B-OP,10,easier,ROOT,JJR,
.,O,10,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4mp,O,4,zoom,amod,JJ,4 ##mp
",",O,4,zoom,punct,",",
4x,O,4,zoom,amod,JJ,4 ##x
optical,O,4,zoom,amod,JJ,
zoom,O,6,takes,nsubj,NN,
",",O,6,takes,punct,",",
takes,O,6,takes,ROOT,VBZ,
absolutely,O,8,beautiful,advmod,RB,
beautiful,B-OP,9,photos,amod,JJ,
photos,B-ASP,6,takes,dobj,NNS,
with,O,11,detail,case,IN,
detail,O,9,photos,nmod,NN,
that,O,13,challenges,nsubj,WDT,
challenges,O,9,photos,acl:relcl,VBZ,
all,O,13,challenges,dobj,DT,
of,O,19,cameras,case,IN,
the,O,19,cameras,det,DT,
above,O,19,cameras,amod,JJ,
5mp,O,19,cameras,amod,JJ,5 ##mp
cameras,O,14,all,nmod,NNS,
",",O,6,takes,punct,",",
easy,B-OP,6,takes,xcomp,JJ,
to,O,23,understand,mark,TO,
understand,B-ASP,21,easy,xcomp,VB,
and,O,23,understand,cc,CC,
use,B-ASP,23,understand,conj,VB,
(,O,27,has,punct,-LRB-,
has,O,6,takes,parataxis,VBZ,
a,O,32,screen,det,DT,
great,B-OP,32,screen,amod,JJ,
swivel,B-ASP,32,screen,compound,NN,sw ##ive ##l
lcd,I-ASP,32,screen,compound,NN,
screen,I-ASP,27,has,dobj,NN,
),O,27,has,punct,-RRB-,
",",O,6,takes,punct,",",
a,O,36,lot,det,DT,
lot,O,6,takes,nmod:npmod,NN,
of,O,38,features,case,IN,
features,O,36,lot,nmod,NNS,
and,O,38,features,cc,CC,
add-on,O,41,options,amod,JJ,add - on
options,O,38,features,conj,NNS,
",",O,6,takes,punct,",",
comes,O,6,takes,conj,VBZ,
with,O,46,software,case,IN,
great,B-OP,46,software,amod,JJ,
software,B-ASP,43,comes,nmod,NN,
(,O,51,overlooked,punct,-LRB-,
not,O,51,overlooked,neg,RB,
to,O,51,overlooked,mark,TO,
be,O,51,overlooked,auxpass,VB,
overlooked,O,46,software,acl:relcl,VBN,
),O,51,overlooked,punct,-RRB-,
",",O,6,takes,punct,",",
and,O,6,takes,cc,CC,
last,O,62,received,advmod,JJ,
but,O,55,last,cc,CC,
by,O,58,far,case,IN,
far,O,60,least,nmod,RB,
not,O,60,least,neg,RB,
least,O,55,last,conj,JJS,
",",O,55,last,punct,",",
received,O,6,takes,conj,VBD,
my,O,64,fiance,nmod:poss,PRP$,
fiance,O,66,stamp,nmod:poss,NN,
's,O,64,fiance,case,POS,' s
stamp,O,62,received,dobj,NN,
of,O,68,approval,case,IN,
approval,O,66,stamp,nmod,NN,
(,O,71,thumbs,punct,-LRB-,
two,O,71,thumbs,nummod,CD,
thumbs,O,62,received,parataxis,NNS,
up,O,71,thumbs,advmod,RP,
!,O,6,takes,punct,.,
),O,6,takes,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,jogger,mark,IN,
you,O,4,jogger,nsubj,PRP,
're,O,4,jogger,cop,VBP,' re
a,O,4,jogger,det,DT,
jogger,O,17,recommend,advcl,NN,jo ##gger
and,O,4,jogger,cc,CC,
you,O,7,want,nsubj,PRP,
want,O,4,jogger,conj,VBP,
to,O,9,strap,mark,TO,
strap,O,7,want,xcomp,VB,
it,O,9,strap,dobj,PRP,
to,O,13,arm,case,IN,
your,O,13,arm,nmod:poss,PRP$,
arm,O,9,strap,nmod,NN,
",",O,17,recommend,punct,",",
i,O,17,recommend,nsubj,PRP,
'd,O,17,recommend,aux,MD,' d
recommend,O,17,recommend,ROOT,VB,
flash,O,19,memory,compound,NN,
memory,O,17,recommend,dobj,NN,
.,O,17,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,O,3,one,nsubj,NN,
is,O,3,one,cop,VBZ,
one,O,3,one,ROOT,CD,
of,O,7,phones,case,IN,
the,O,7,phones,det,DT,
few,O,7,phones,amod,JJ,
phones,O,3,one,nmod,NNS,
that,O,9,have,nsubj,WDT,
have,O,7,phones,acl:relcl,VBP,
an,O,13,tuner,det,DT,
fm,B-ASP,13,tuner,compound,NN,
radio,I-ASP,13,tuner,compound,NN,
tuner,I-ASP,9,have,dobj,NN,tune ##r
built,O,13,tuner,acl,VBN,
in,O,14,built,compound:prt,RB,
.,O,3,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
n't,O,3,had,neg,RB,n ' t
had,O,3,had,ROOT,VBN,
time,O,3,had,dobj,NN,
to,O,7,push,mark,TO,
really,O,7,push,advmod,RB,
push,O,4,time,acl,VB,
this,O,9,player,det,DT,
player,O,7,push,dobj,NN,
to,O,12,limit,case,TO,
the,O,12,limit,det,DT,
limit,O,7,push,nmod,NN,
",",O,3,had,punct,",",
but,O,3,had,cc,CC,
audio,B-ASP,16,aspects,amod,JJ,
aspects,I-ASP,21,satisfactory,nsubj,NNS,
on,O,19,nomad,case,IN,
the,O,19,nomad,det,DT,
nomad,O,16,aspects,nmod,NN,no ##mad
are,O,21,satisfactory,cop,VBP,
satisfactory,B-OP,3,had,conj,JJ,
",",O,3,had,punct,",",
as,O,26,expected,mark,IN,
should,O,26,expected,aux,MD,
be,O,26,expected,auxpass,VB,
expected,O,3,had,advcl,VBN,
from,O,29,labs,case,IN,
creative,O,29,labs,amod,JJ,
labs,O,26,expected,nmod,NNS,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
several,O,4,options,amod,JJ,
play,B-ASP,4,options,compound,NN,
options,I-ASP,1,has,dobj,NNS,
",",O,4,options,punct,",",
one,O,12,option,nsubj,CD,
of,O,9,best,case,IN,
the,O,9,best,det,DT,
best,B-OP,6,one,nmod,JJS,
is,O,12,option,cop,VBZ,
an,O,12,option,det,DT,
option,O,1,has,parataxis,NN,
to,O,14,shuffle,mark,TO,
shuffle,B-ASP,12,option,acl,VB,
",",O,12,option,punct,",",
based,O,12,option,acl,VBN,
on,O,18,all,case,IN,
all,O,16,based,nmod,DT,
or,O,18,all,cc,CC,
a,O,22,playlist,det,DT,
certain,O,22,playlist,amod,JJ,
playlist,O,18,all,conj,NN,play ##list
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,nsubj,PRP,
's,O,2,easy,cop,VBZ,' s
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,use,mark,TO,
use,B-ASP,2,easy,xcomp,VB,
",",O,4,use,punct,",",
and,O,2,easy,cc,CC,
yet,O,9,feature,advmod,RB,
very,O,9,feature,advmod,RB,
feature,B-ASP,2,easy,conj,NN,
rich,B-OP,9,feature,amod,JJ,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,PRP,
do,O,3,have,aux,VBP,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
this,O,5,problem,det,DT,
problem,O,3,have,dobj,NN,
if,O,8,make,mark,IN,
you,O,8,make,nsubj,PRP,
make,O,3,have,advcl,VBP,
your,O,10,playlist,nmod:poss,PRP$,
playlist,O,8,make,dobj,NN,play ##list
from,O,13,nomad,case,IN,
the,O,13,nomad,det,DT,
nomad,O,8,make,nmod,NN,no ##mad
",",O,13,nomad,punct,",",
where,O,18,listed,advmod,WRB,
cds,O,18,listed,nsubjpass,NNS,
are,O,18,listed,auxpass,VBP,
listed,O,13,nomad,acl:relcl,VBN,
separately,O,18,listed,advmod,RB,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,vibration,det,DT,
vibration,B-ASP,4,top,nsubj,NN,
is,O,4,top,cop,VBZ,
not,O,4,top,neg,RB,
top,B-OP,4,top,ROOT,JJ,
.,O,4,top,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,DT,
nomad,O,5,larger,nsubj,NN,no ##mad
is,O,5,larger,cop,VBZ,
only,O,5,larger,advmod,RB,
sligtly,O,5,larger,advmod,RB,sl ##ig ##tly
larger,O,5,larger,ROOT,JJR,
than,O,8,ipod,case,IN,
an,O,8,ipod,det,DT,
ipod,O,5,larger,nmod,NN,
.,O,5,larger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,burner,det,DT,
dvd,O,4,burner,compound,NN,
burner,O,1,have,dobj,NN,burn ##er
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,0,interface,ROOT,NN,
-,O,0,interface,punct,",",
practically,O,3,seamless,advmod,RB,
seamless,B-OP,0,interface,parataxis,JJ,seam ##less
.,O,0,interface,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,get,nsubj,PRP,
did,O,3,get,aux,VBD,
n't,O,3,get,neg,RB,n ' t
get,O,3,get,ROOT,VB,
to,O,5,use,mark,TO,
use,O,3,get,xcomp,VB,
it,O,5,use,dobj,PRP,
again,O,5,use,advmod,RB,
for,O,11,month,case,IN,
over,O,11,month,case,IN,
a,O,11,month,det,DT,
month,O,5,use,nmod,NN,
(,O,13,sad,punct,-LRB-,
sad,O,5,use,parataxis,JJ,
",",O,16,know,punct,",",
i,O,16,know,nsubj,PRP,
know,O,13,sad,parataxis,VBP,
),O,16,know,punct,-RRB-,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,once,case,IN,
once,O,10,excellent,nmod,RB,
",",O,10,excellent,punct,",",
though,O,10,excellent,advmod,RB,
",",O,10,excellent,punct,",",
this,O,8,software,det,DT,
3rd,O,8,software,amod,JJ,
party,O,8,software,compound,NN,
software,O,10,excellent,nsubj,NN,
is,O,10,excellent,cop,VBZ,
excellent,O,10,excellent,ROOT,JJ,
.,O,10,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,2,paid,nsubj,NNS,
have,O,2,paid,aux,VBP,
paid,O,2,paid,ROOT,VBN,
me,O,2,paid,iobj,PRP,
money,O,2,paid,dobj,NN,
just,O,7,borrow,advmod,RB,
to,O,7,borrow,mark,TO,
borrow,O,2,paid,advcl,VB,
it,O,7,borrow,dobj,PRP,
because,O,12,elegant,mark,IN,
its,O,12,elegant,nmod:poss,PRP$,
so,O,12,elegant,advmod,RB,
elegant,O,7,borrow,advcl,JJ,
.,O,2,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,dont,advmod,RB,
i,O,2,dont,nsubj,PRP,
dont,O,3,have,aux,VBP,don ##t
have,O,3,have,ROOT,VB,
to,O,5,lug,mark,TO,
lug,O,3,have,xcomp,VB,lu ##g
around,O,7,80,advmod,RB,
80,O,8,cds,nummod,CD,
cds,O,5,lug,dobj,NNS,
if,O,11,dont,mark,IN,
i,O,11,dont,nsubj,PRP,
dont,O,12,know,advcl,VBP,don ##t
know,O,3,have,conj,VB,
what,O,16,going,dobj,WP,
i,O,16,going,nsubj,PRP,
'm,O,16,going,aux,VBP,' m
going,O,12,know,ccomp,VBG,
to,O,18,want,mark,TO,
want,O,16,going,xcomp,VB,
to,O,20,listen,mark,TO,
listen,O,18,want,xcomp,VB,
to,O,22,biking,mark,IN,
biking,O,23,home,compound,VBG,
home,O,20,listen,nmod,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,investment,nsubj,DT,
is,O,4,investment,cop,VBZ,
a,O,4,investment,det,DT,
great,O,4,investment,amod,JJ,
investment,O,4,investment,ROOT,NN,
for,O,6,someone,case,IN,
someone,O,4,investment,nmod,NN,
like,O,8,me,case,IN,
me,O,6,someone,nmod,PRP,
who,O,10,enjoys,nsubj,WP,
enjoys,O,8,me,acl:relcl,VBZ,
music,O,10,enjoys,dobj,NN,
and,O,10,enjoys,cc,CC,
hates,O,10,enjoys,conj,VBZ,
carrying,O,13,hates,xcomp,VBG,
multiple,O,16,cds,amod,JJ,
cds,O,14,carrying,dobj,NNS,
.,O,4,investment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
my,O,3,camera,nmod:poss,PRP$,
camera,O,1,got,dobj,NN,
three,O,5,days,nummod,CD,
days,O,6,back,nmod:npmod,NNS,
